surveyId,predictions
27551,254 540 1964 10317 7122 4499 6310 4397 2885 4638 9707 9024 8439 10073 9816 11140 7739 8818 5739 3275 581 890 9072 8760 9005
27567,4029 9572 9458 10520 1176 476 1736 6039 10909 3669 7199 6874 5130 1304 9341 4886 4477 10073 3125 6235 6786 3865 5907 701 11193
30973,4397 540 4638 10940 6746 8431 10600 254 6310 4499 9024 8760 6643 4854 340 6079 6962 6491 9465 9245 3497 1964 8747 10317 10255
31970,6497 6407 8782 2184 2025 9256 4112 8428 7640 53 4317 11012 6444 2762 10600 544 9669 1162 843 10073 5832 6574 423 3885 2587
32178,2885 10073 6491 2922 1951 11195 4397 5398 1716 5739 3958 3161 6788 6643 9816 1910 9207 8208 9005 4854 3738 581 5166 540 3177
32282,9024 423 4734 11012 2799 3451 2184 96 601 8806 7972 8782 3722 5804 7566 4748 5383 6497 1964 4112 9376 8818 10317 10073 890
32525,540 254 1964 4499 6310 10317 7122 4397 9707 4638 8439 2885 9024 11140 9816 10073 3275 7739 8818 890 8760 4492 5739 9072 7121
33904,963 10600 5189 5114 8807 7957 7942 10223 7999 6962 7760 2025 791 1964 6331 6079 843 7807 53 7566 2398 3294 5071 4102 8512
33921,5773 4397 5285 4541 6643 2471 10005 7679 5980 3375 9674 10637 7790 5519 6746 8635 4027 623 7315 4748 1761 6491 1037 2908 5242
34778,1276 5412 2474 6226 11013 3043 8208 6384 9873 7862 1986 5173 11157 11120 7536 8770 2386 7706 9636 8424 1254 2747 146 6685 6689
36216,254 540 1964 9816 2885 4499 10317 6310 9072 4397 581 10073 7739 5739 3275 9707 11140 958 11195 10113 1910 6962 3722 9376 9465
36737,5543 148 7241 8542 2145 6321 2891 2373 2514 4924 1028 1051 4404 2665 5901 1404 5451 462 9158 10811 11140 351 9555 3451 8746
36869,3451 5557 7588 1018 6603 1015 8473 8237 7871 6002 6611 838 10904 9555 1092 1254 5543 3639 5764 7571 8983 5483 9317 6067 9714
38125,4397 540 4499 8431 10940 8818 11140 10317 10600 9465 6962 11195 10073 6746 7121 254 4638 6310 9341 6491 3123 4854 9376 10255 8746
38812,2474 8208 6925 2747 7788 694 4609 9190 9647 10315 8424 6684 4238 10385 146 5335 963 1539 10247 7536 9261 1497 9204 7862 9873
39525,6962 10317 540 2025 10600 4397 4499 843 8818 8208 661 1889 9341 10255 10073 11140 890 3067 7739 8151 8746 9024 9881 963 7760
39795,5804 9076 3722 96 9024 5383 10317 8590 8818 423 1086 9465 9376 7552 7739 9256 7566 6407 7121 1964 10255 2211 9892 249 4748
40447,10600 6962 10317 4499 6999 10255 540 254 4397 10223 9341 9024 7817 3067 2025 6310 3722 3275 5189 7760 2961 661 6331 2211 4638
40597,254 540 2885 4499 10317 9816 1964 4397 10073 6310 581 9072 300 11195 7739 9707 1910 11140 10113 8818 5739 3722 6962 3161 958
40845,10940 10600 10255 6962 7978 5900 7613 9341 2556 3838 9024 10317 5189 540 2025 3497 8746 4397 651 5115 6999 1539 11140 9368 8818
41048,3451 5557 7588 1018 6603 1015 8473 8237 7871 6002 6611 838 10904 9555 1092 1254 5543 3639 5764 7571 8983 5483 9317 6067 9714
41209,6962 10317 540 10600 2025 4397 4499 843 8818 661 8208 9341 1889 10255 11140 10073 890 3067 8746 7739 9881 9024 8151 3722 7760
41369,9877 2243 5799 2926 2173 4659 1300 1531 2715 5203 8661 11222 5876 8027 4130 10347 5868 1176 9820 6491 5980 8785 11240 9513 476
41476,963 6788 8807 8512 5114 1964 2398 5745 976 6962 10896 1264 2885 9669 1910 7824 7942 7999 9647 791 843 8151 254 2142 6153
41725,4397 540 8431 6746 4499 8818 6491 11140 10940 9465 10317 4638 254 3123 7121 6310 4854 2101 9376 11195 6643 10600 10073 6962 5739
42000,2243 8661 2926 9513 2173 9877 9820 5799 1736 1531 11240 2715 7318 11193 5203 11157 5130 11222 10763 1300 476 114 6039 11125 6491
42935,3451 8782 10904 7706 6171 4317 7094 2025 6208 4734 2184 8746 469 6497 5173 462 843 5293 5804 6444 544 96 8806 890 5895
44791,10255 6079 5384 5386 10600 9024 540 254 10223 7978 4638 10940 4499 9341 10317 651 3497 10218 6962 1964 3037 6310 4397 1539 9816
46094,2474 10909 6684 694 5412 146 8208 10247 7536 6925 9636 1497 7706 10385 2386 9190 3935 7788 4871 5335 8151 9647 10315 8424 1254
47008,5804 9076 3722 5383 9024 10317 8590 1086 8818 96 9465 423 7739 9376 7121 7566 4748 11140 10073 2211 9892 7115 249 4397 1964
48669,4238 963 544 8573 5542 6788 53 9190 8807 9647 5335 1539 1254 7706 8542 8208 6384 1497 2474 2398 10991 5412 9028 2025 1986
49000,10073 3125 3958 1160 10947 7199 5412 11140 6141 2753 5749 2474 2386 3438 10822 10051 7748 9458 8921 6855 6152 1912 10305 9572 11193
49038,11140 3318 540 9376 6915 9816 423 9465 2922 10024 3738 7121 6643 249 822 10763 3722 10073 11195 10899 10364 3135 4078 6491 5739
49319,4397 6643 11140 8818 6746 540 10317 1018 9376 7817 9207 10927 2101 6915 10073 8149 9465 4628 4499 8431 8746 1761 3722 3123 5739
50057,3451 5557 7588 1018 6603 1015 8473 8237 7871 6002 6611 838 10904 9555 1092 1254 5543 3639 5764 7571 8983 5483 9317 6067 9714
51364,6079 5386 10218 10255 10223 254 7333 7670 3427 1539 10317 10600 1180 9734 5189 8747 8258 6962 2823 3334 3227 1387 9024 4638 424
51795,11157 6874 9458 3251 11193 982 1276 3935 4003 5474 2634 1736 5412 3937 2421 9572 2474 6235 6039 9873 4326 10909 2386 1304 8887
52317,1888 981 6079 5071 963 1495 10247 10255 10223 2474 6989 10600 5189 8428 8151 4513 1539 3067 1085 6331 9647 2126 2752 2025 1654
52326,2474 5412 10909 694 7706 6684 8208 146 7536 9636 1497 6226 9190 6925 5335 3935 2386 2961 10247 9873 1254 8424 4871 10385 9647
52364,11157 9458 4326 982 5412 3251 2386 2474 10305 6874 8208 10073 3935 4003 9636 6235 10315 2634 11193 5249 7536 6226 9261 3993 146
52481,6643 4397 6746 4541 9890 6491 2608 2101 9376 5994 8431 3738 540 2922 3123 9072 5285 5980 4854 8818 4628 11140 7121 9816 10927
53300,5773 4397 5285 6643 2471 4541 10005 7679 5980 3375 9674 10637 7790 5519 6746 8635 4027 623 7315 1761 4748 6234 1037 2908 6491
54076,9873 8316 6925 1254 5412 9388 8208 8673 10904 8106 7706 2783 3177 9261 7588 3581 2492 8811 7662 2474 6208 3958 7113 5543 6603
54193,2025 8428 6407 976 53 843 544 3597 8807 10600 3092 2762 8949 4483 9669 3792 6444 8573 7999 5383 10102 10268 9660 10427 7807
54624,6788 6962 8807 11005 963 9647 8151 791 1964 7942 11195 2142 2474 2398 5114 10896 7824 2885 9707 540 8512 1910 3177 8208 5745
55644,2474 2122 10385 2747 8106 9766 8424 6909 3935 10367 944 8705 2142 6925 9647 1677 6384 8549 6684 1424 9028 569 10896 146 1746
56496,2474 6788 9647 963 1888 8424 8807 10991 4871 981 10385 6925 10247 8208 4609 9261 146 7862 799 5542 7971 2783 5335 868 3177
56887,254 6310 540 9707 9005 2885 4397 581 8439 4499 4492 6491 1964 5739 9816 2847 10024 4638 9207 340 9072 7122 958 6746 7121
58388,7318 10460 2126 5071 10255 6079 10247 3297 5618 6331 661 2386 8151 8208 581 8330 10909 2474 4498 10600 6669 1888 5386 1495 6989
60548,7978 5018 3497 10082 6989 10940 10223 2556 7706 3581 10255 581 6491 9341 4397 1018 4638 7333 2587 5386 10218 7817 3140 7613 3722
60731,254 6079 540 1180 8747 4638 9072 6310 6643 10474 9816 3275 9024 4499 8439 8124 4492 3722 10274 10317 340 1387 10218 10223 3361
61092,6788 2474 10247 9647 10315 10683 963 1888 976 2543 981 8208 146 10956 10896 3177 2885 2386 5071 11176 2783 8151 4871 799 9261
61334,4397 6491 6643 8818 6746 540 9890 4541 4499 2922 11140 5166 5285 9207 10073 9245 10317 1018 4638 9376 8431 9465 5739 5980 3375
62643,11195 254 9816 540 9465 8124 9072 7121 9707 1964 2885 4499 9005 10927 4397 6310 6643 8439 340 9376 8284 2101 8431 1910 3738
62910,10317 6962 540 4499 10600 254 10223 6999 4397 10255 9341 7739 9024 11140 8818 3722 581 2211 7760 6310 3067 6331 890 5189 8746
63918,1015 5557 10073 6603 469 1018 1497 4748 11140 3639 9714 1092 3451 2753 5543 2248 6002 8746 8237 4734 5398 8542 7040 3722 7871
64178,2474 6788 9647 7862 10247 10315 10909 1888 8424 146 5412 8208 3935 981 4871 2386 6925 6909 9261 7536 5335 2543 8705 9636 963
64913,254 6079 540 9072 9816 8747 6643 4499 4638 1180 6310 11195 3275 6962 8124 10474 10223 10317 10274 8439 3722 9024 5386 4492 10218
66097,6079 10255 1539 10600 6962 10020 6989 10317 6331 5900 424 5386 7817 2025 3427 10223 10763 254 5189 543 3835 1180 3879 5018 9734
67733,1276 5412 1497 4238 7706 1254 6945 3043 8208 6226 9636 2474 1539 10073 5173 7536 11157 9190 11013 5335 10909 7862 1092 5557 3345
67998,4499 4397 540 254 10317 4638 6310 4492 1964 3275 9024 7121 11140 8431 8818 8639 7122 8439 2262 8760 8746 9707 96 9072 6999
68018,10051 3958 10073 8076 7244 1519 8149 4349 5749 9555 10950 3125 2643 2386 4229 4404 10281 8542 7906 1051 7748 3438 701 9165 2949
68034,7588 6603 3451 6611 5557 262 1015 3419 2248 7493 5543 7571 1018 838 1254 6208 4258 6002 1092 9555 462 7871 4755 10073 10904
69003,254 540 2885 4499 6310 9816 1964 300 9072 581 9707 4397 10317 10073 10113 11195 1910 1951 11140 958 3722 3275 7739 8439 8818
69099,1276 11157 10909 5412 10946 4530 1736 6874 5969 1254 1539 7862 2474 1497 3043 6945 8208 3937 10073 4238 5173 2539 3345 2783 9766
70350,2474 10315 9261 10305 10909 2109 2386 9702 146 1910 822 3020 11157 4349 6909 11193 8208 8904 8076 3958 11195 9458 4341 6925 5166
70662,10600 6962 10317 4499 6999 10255 540 254 4397 10223 9341 9024 7817 3067 2025 6310 3722 3275 5189 7760 2961 661 6331 2211 4638
72103,10247 1888 2474 981 5071 963 1495 9647 8151 6079 6989 10223 1654 2126 4513 8428 10600 10255 2752 4483 3067 5189 2885 1539 976
72786,7742 8106 8542 10904 694 7706 9766 9261 1139 1497 10073 6331 8807 4748 53 8673 7972 6446 10953 5832 1705 5704 2949 146 5166
72854,540 254 4499 6310 4397 10317 7122 1964 9707 4638 9024 8439 11140 2885 3275 9816 4492 3037 8818 581 10073 890 10600 8760 8639
73272,7199 3125 245 1176 5907 8027 10073 6491 7315 9877 1160 10347 4659 6855 1300 1195 7968 9572 2173 2634 7748 5868 9513 982 5219
73905,7978 5018 3497 6989 10223 10082 10940 10255 7706 3581 6491 581 2556 4397 1018 7333 10218 9341 4638 5386 7613 2587 1910 7817 3722
74414,10073 7199 3125 6141 9458 3958 11193 10947 1912 6874 2474 476 2356 1160 9572 2643 6836 3464 11157 4003 10822 4349 7576 5749 4404
75195,4397 6491 1018 10073 5739 3123 8818 10317 11140 2885 9710 8208 6915 8431 4499 9005 5398 9245 540 6437 4734 6643 3161 9376 4854
76085,10255 540 9024 254 4499 6079 10600 10317 9341 3037 4638 9816 4397 6310 6746 6962 3497 1964 7121 10940 9376 8818 11140 5384 3838
76528,254 540 4499 4638 10218 9072 9816 4492 8639 581 10223 11195 1964 2885 6310 7121 4854 1951 7227 8439 10474 9207 7760 3738 8760
76891,982 6491 6039 2386 10305 10239 9572 476 1304 9922 4814 1195 262 5219 9458 9513 5249 4349 10315 8027 822 9702 5868 3020 7748
80169,4397 6746 540 6491 6643 8431 254 623 3123 2101 6310 4541 7121 340 9376 4499 4854 4638 5739 11195 9816 5285 3375 8818 5980
80467,2474 10305 11157 10315 3935 4003 3251 3020 11193 146 9261 9458 5412 868 8424 8208 9702 6925 8512 1910 8705 2386 4341 6874 1888
80514,7199 10073 3125 9458 2474 6874 11193 6141 3958 2356 10947 4003 5412 1304 5474 1912 7576 476 9572 11157 2643 2722 6039 3935 2386
80804,7333 4492 10218 2823 8431 4397 4499 1086 2013 5771 540 1539 10223 4638 2211 3722 3227 8439 1180 8639 7122 254 8532 10631 4447
81526,11140 9376 3318 540 423 6915 9465 7121 2922 9816 10073 3722 10024 10763 249 6643 11195 3738 10364 5739 10927 2211 5398 8431 3161
81908,11140 3123 6491 6915 8431 540 4854 4349 10073 7703 5543 6551 7748 4368 6643 5420 2101 4397 1912 10514 9376 7644 3476 6707 423
82140,6079 10223 10113 1910 6848 10218 581 6331 7760 3738 2308 9072 1387 1964 4638 5374 822 2922 8639 7333 4492 254 6962 963 7227
82897,7333 4397 4499 10218 4492 1539 8431 3722 540 2211 1086 10223 2823 4638 2013 7880 3227 8818 5771 7559 6079 11140 1180 254 8439
83363,53 8807 6788 6461 963 9028 2398 2025 8428 9647 7640 544 7999 1707 3597 10896 3792 5551 8573 5542 8949 976 10247 4238 2142
85499,6788 963 8807 6962 11005 9647 791 1964 2142 8151 7942 2474 2398 11195 10896 7824 2885 5114 1910 8512 9707 5745 540 3177 8208
85744,1276 5412 10909 5969 11157 3043 7706 1539 4530 8208 1736 2120 4238 10946 1254 9541 146 6945 2386 51 9636 6925 3937 2756 2474
86085,8106 3451 10948 6603 1015 1092 4758 8316 392 1254 10073 6925 5557 2474 8542 462 6759 2783 9766 2492 3639 5543 2145 10904 1018
86312,6962 6788 8807 11005 9647 963 8151 791 1964 11195 7942 540 2474 9707 5114 2885 7824 2398 1910 2142 8208 10896 3177 4397 8512
88358,6491 10305 3020 6707 8027 10073 4628 2722 5882 5219 3123 9702 3958 5889 11195 2101 4368 2386 4349 1912 8208 2474 5249 3125 6643
88734,540 4499 4397 254 10317 9376 8431 11140 9465 1288 10073 7121 6310 9816 6915 6962 9341 4854 1964 6746 11195 9024 10969 3722 340
88807,9877 1300 5876 2173 4659 245 1176 5907 10289 5799 1531 1160 5203 11125 5018 9513 7315 8243 7968 3466 10347 5868 2243 3125 11222
89191,9024 6999 10255 4499 4638 10600 96 540 10317 254 4397 10940 6310 6079 7566 7808 8746 651 8431 9341 3275 11140 4492 8818 3722
89854,963 10247 10683 10600 976 3885 10315 8428 5071 9647 2885 1654 6788 7322 7999 2337 544 6989 5542 8949 6079 2025 9669 8705 1888
91065,10073 7199 6141 3125 6836 3464 9458 11193 1912 476 10947 1160 4349 3958 9572 10822 2643 6874 2634 11157 5749 5907 2356 4404 2722
91371,11195 254 9816 540 9707 9072 9465 2885 4397 7121 1964 4499 8124 6310 8439 1910 9005 8284 10927 340 10073 581 4638 9376 2262
92621,11157 3935 5412 2474 4003 3251 1276 11193 1736 2634 2643 5474 9261 6874 6925 9458 8208 146 982 8887 2386 6226 2932 3043 1304
93286,982 6039 6491 10239 2386 262 9572 476 9513 1195 9922 10305 1304 5203 2243 4130 4814 5868 8027 5219 4349 1531 822 5249 4659
94281,10073 6141 3125 7199 9458 476 6836 3464 11193 1912 6874 4349 3958 9572 2643 10822 10947 2634 11157 2356 5749 1160 2722 2474 4404
95767,4238 963 1276 7706 1539 3043 1497 5173 5412 9636 6945 1254 5557 8208 10073 1092 8782 5542 10904 5335 3345 3374 10600 6788 2025
97031,6079 1539 10255 10600 6962 6989 5386 6331 10317 10020 5900 424 10223 2025 10763 254 5189 3427 7817 540 9734 9493 3879 8258 10113
97519,2337 2569 5749 4558 11195 3958 5293 2025 811 10637 5149 963 4671 4317 5542 5403 2885 5093 9610 8284 843 9771 5173 8811 4342
97774,963 10247 10896 2474 10385 6788 10315 8807 9647 8424 7788 4871 9261 3177 2398 8208 1964 2142 1654 146 11005 5114 1677 791 9204
98717,10073 7199 6141 3125 6836 3464 9458 11193 1912 476 10947 1160 4349 3958 9572 10822 2643 6874 2634 11157 5749 5907 2356 4404 2722
100319,6491 2885 10073 4397 5398 3958 5739 11195 1951 3161 8208 9005 2922 9710 540 9207 1910 6788 6643 3177 5166 1716 9245 4854 8818
100802,982 6491 6039 2386 10305 10239 9572 476 1304 9922 4814 1195 262 5219 9458 9513 5249 4349 10315 8027 822 9702 5868 3020 7748
102099,8428 10600 96 10255 4638 7706 4492 3722 10218 890 2644 1539 2587 7808 8949 5383 8573 9024 2025 7817 3792 3227 3037 6497 8747
102354,10317 540 6962 4499 254 4397 7739 10223 9341 8818 11140 3722 581 10600 6999 10255 9024 6310 7760 3067 890 1964 2211 9072 8746
103486,5071 6331 10247 8364 6079 981 3297 2474 8151 7318 5618 10255 8330 10460 2126 8208 694 10909 6989 581 2386 9647 7536 1889 10315
103942,1139 1254 6788 2747 6925 6208 6384 5412 7742 8807 2474 10307 8424 11120 9190 8673 7971 7040 10991 6487 7837 8917 1092 2776 10385
104416,11195 254 9816 540 9072 9465 9707 8124 2885 7121 1964 4397 4499 6310 9005 10927 8439 1910 8284 340 6643 9376 2101 3738 8431
104754,6079 10223 10113 1910 6848 10218 7760 581 6331 2308 3738 1964 9072 4638 5374 7333 8639 963 822 1387 254 4492 2922 6962 53
104996,2474 10385 2122 8106 2747 3935 6909 6684 6925 10367 8424 6384 9766 8275 8208 944 8705 4609 1677 11005 9647 146 8549 1424 4871
105415,4397 6746 6643 6491 540 8431 623 4541 254 340 6310 7121 2101 9376 3123 4638 5285 4499 9816 9890 3375 4854 5739 9245 11195
105527,10073 3464 3166 9572 6152 11157 10947 6235 1160 11193 3125 7748 5907 8785 2634 6836 3669 4194 7199 6039 4477 1176 9458 3865 1531
105876,8027 6491 476 5219 10073 9572 6643 5249 982 9458 3020 10305 2634 4628 1195 6707 4349 5868 3123 2722 8887 6874 11195 3125 5889
106116,4499 4397 8431 1086 540 3722 4492 2211 7559 7333 10223 10218 7880 5771 8818 2013 11140 1539 4638 8439 6950 7121 7122 6310 4854
106734,10223 6962 10600 254 10255 6079 540 7760 6999 2025 4499 10317 6331 5189 2823 4638 53 3067 581 9024 10218 4492 9341 963 8639
107018,5773 4397 5285 2471 6643 10005 4541 7679 3375 5980 5519 10637 9674 7790 8635 6746 623 4027 6234 4748 1761 7315 5739 1037 2908
107805,3722 11140 7121 540 4499 10073 8431 423 9024 9465 7559 3236 9376 6883 4748 8632 469 9076 10317 4397 1015 6915 1818 7552 1086
107852,10073 7199 6141 3125 6836 3464 9458 11193 1912 476 10947 1160 4349 3958 9572 10822 2643 6874 2634 11157 5749 5907 2356 4404 2722
108647,10255 6079 10600 5386 5384 9024 540 7978 10223 4638 10940 254 651 4499 3497 6962 9341 10317 10218 3037 6310 1964 1539 1715 4397
109639,3464 10073 9572 3166 11157 6152 8785 5907 11193 6235 6836 7748 10947 1160 2634 3125 1176 6039 3669 9458 3865 2031 9877 4477 1531
110614,6079 10255 1539 10600 6962 10020 6989 6331 10317 5900 5386 424 7817 2025 10223 3427 10763 5189 254 3835 3879 1180 543 5018 9734
111408,1254 7742 8751 11120 6759 10904 6788 1139 3043 2747 6925 8673 1092 9190 8208 7536 8917 8807 10315 5895 10073 146 6684 6384 8424
114115,10317 6962 540 10600 4397 4499 2025 8818 661 9341 10255 843 11140 9024 7739 3067 3722 5189 2211 10073 8208 6999 1889 7760 8746
114412,6079 1539 10255 6962 5900 6989 6331 10763 10317 10600 10020 2025 5386 5189 540 7817 10223 3879 254 3835 5018 2813 5892 6119 11140
114565,10223 6079 10113 6848 1910 581 3738 2922 2308 822 5374 5166 7227 9072 6331 1964 4735 7760 4638 1716 9707 1387 10218 6491 4492
116045,6079 1539 10255 10600 6962 6989 6331 10223 5900 5386 424 2025 10317 10020 254 3427 9734 10763 5189 7817 540 8258 10113 1180 9493
116713,5773 4397 5285 2471 6643 7679 4541 10005 5980 3375 9674 7790 10637 5519 6746 8635 4027 623 1761 7315 4748 6234 1037 2908 5739
116765,10073 9458 7199 3125 476 6141 6874 11193 1912 9572 3958 2356 4003 3464 2474 2643 11157 10947 4349 2634 6836 10822 6039 3251 1160
117073,540 254 1964 4499 6310 10317 7122 4397 9707 4638 8439 2885 9024 11140 9816 10073 3275 7739 8818 890 8760 4492 5739 9072 7121
117836,6079 1539 10255 10600 6962 6989 6331 10223 5900 5386 424 2025 10317 10020 254 3427 9734 10763 5189 7817 540 8258 10113 1180 9493
119104,8106 8542 7742 7972 9766 10904 7706 694 11157 1497 1705 9261 10073 4748 10953 2019 1015 1139 3358 1254 5557 3043 469 1092 6446
120598,10223 6079 10113 6848 1910 581 2922 3738 2308 6331 822 5374 7760 10218 9072 7227 5166 1387 4638 1964 1716 6962 4492 4735 8639
120776,11157 8208 9873 1276 5412 3043 11013 6226 4326 2386 2474 982 9636 11120 7536 1254 9458 1473 10305 10073 146 7706 10100 3251 1736
121119,10600 2762 8428 6407 651 11012 9256 10427 2587 2184 9660 96 7706 6497 53 10255 976 843 2949 9669 7552 8573 7999 1964 2644
121606,10073 7199 3125 6141 9458 476 1912 6836 11193 3958 6874 3464 10947 9572 4349 2643 2356 10822 1160 11157 5749 2634 2474 4404 2722
122269,6788 8807 53 963 2398 544 5542 4238 1707 2025 10896 10247 7640 9669 976 5551 9028 9647 843 8573 3597 6461 10315 3792 7999
122629,5773 4397 5285 4541 6643 2471 10005 5980 3375 7679 10637 9674 7790 5519 6746 8635 623 4027 7315 4748 1761 6491 6234 1037 2908
125890,540 6962 9028 3361 10317 3275 11140 9024 6989 649 10763 2025 249 6079 3722 4499 9816 6310 9376 7739 6331 7121 423 254 2211
126223,963 4238 6788 8807 53 5542 9647 8573 2474 544 10991 9190 10247 2398 2783 2025 5335 10367 6384 9028 8208 4871 1539 799 1888
126639,6491 6079 254 1387 10113 3738 581 10223 540 6848 6962 9072 10317 10255 1180 6643 1910 3275 10763 3427 5386 6989 2922 7227 9376
127778,2243 9877 5799 2926 2173 4659 1531 1300 2715 5203 8661 11222 5876 8027 4130 10347 5868 6491 1176 5980 9513 8785 11240 9820 476
128326,11157 11193 3251 1276 6874 3935 9458 4003 982 3937 5474 1736 2634 2421 5412 9572 2474 6039 8887 51 3043 10909 9873 6235 5249
129049,5773 4397 5285 2471 6643 4541 10005 7679 3375 5980 5519 10637 9674 7790 8635 6746 623 4027 6234 4748 7315 1761 5739 2908 1037
129365,4397 5398 10073 6491 1018 8818 6002 2885 9710 262 11140 3123 5739 8746 4854 3161 10317 8208 6183 540 3958 4628 3096 4734 8149
129650,981 661 4609 1539 4498 10600 1085 4238 10247 4871 5071 6788 8151 963 2474 5542 10684 3581 6989 8208 10255 9669 1888 9647 5412
130131,6497 2762 2184 5804 423 9376 3722 9465 11012 9256 6407 10317 7121 7559 1964 8818 2322 7644 4734 8431 1162 10073 11140 4748 4112
130660,8027 4659 9877 2926 2173 2243 5799 6491 5980 7315 1300 5868 2715 1531 4130 5876 1176 8661 9890 11222 10239 5203 1195 476 6643
130908,6603 5557 3451 557 6358 8806 7588 1015 1497 1018 262 3639 10953 6611 4258 4748 1139 7871 9957 2145 6759 462 8542 11140 5255
130951,6079 10255 1539 10600 6962 10020 6989 6331 10317 5386 5900 424 2025 7817 10223 10763 5189 3427 254 3835 3879 540 9493 9734 1180
