surveyId,predictions
24689,7808 1180 7566 8639 1387 9072 4492 7122 10474 6310 254 10621 3067 540 96 2009 5771 1964 340 8747 2955 6999 6900 1715 4499
24920,11178 6461 5093 5335 3792 6685 7640 6275 9858 8508 9190 7403 4317 1746 944 5551 7666 10525 1703 799 7617 569 6571 10762 6384
25437,2569 1425 5749 1222 7915 4087 10950 305 3488 10514 7703 5889 9595 4508 3109 6707 6633 4229 3356 9165 3140 1037 3096 4368 6716
26098,2173 2243 1300 1531 5876 4659 1176 5799 11240 8785 5889 7968 1195 8027 5907 11222 6039 2926 8879 8737 982 5203 476 245 2031
26651,6119 5189 6999 9714 2961 96 8746 1288 10763 9892 2211 7817 6915 3722 391 10317 890 8818 3037 4499 4734 1466 540 8431 9881
27551,1466 3067 6999 6119 3913 5189 2211 9024 3037 6091 3722 6962 2961 2556 8746 7739 10317 1086 890 540 9892 96 10600 8208 7566
27567,4477 4029 3669 1304 6039 476 5130 6669 9572 3865 5474 10520 5721 1736 7318 7868 9513 6235 2421 6880 2634 9458 4130 11193 1195
30973,6999 3067 8746 2211 3913 6119 1466 3037 540 9881 6962 10763 2556 5189 3722 9714 661 2961 890 9024 4734 10600 10317 10082 4499
31970,9660 2587 11012 8229 2644 9256 2322 4105 6407 96 593 944 6444 1757 7613 2762 10218 4317 7149 6497 10427 7706 7978 5895 1162
32178,4541 9245 2608 6643 10927 340 9890 6746 1214 623 5994 2922 9580 9207 1951 1455 9816 5689 433 8431 5363 8904 6491 5980 6915
32282,6446 4105 3043 2644 2322 944 601 5093 1139 3451 5895 2776 10953 4924 1757 4946 8751 4317 7613 8229 9921 10427 3358 9660 6235
32525,1466 6119 6999 1288 8746 3037 2211 3722 540 890 2556 9024 9881 3913 3067 10317 6097 10763 7739 1086 6091 4499 6310 6915 10073
33904,5114 5189 8512 10268 10896 7957 7999 9669 3838 8038 1264 7807 4483 976 2398 1964 791 843 8807 1020 10247 509 963 7760 7942
33921,4541 2608 9890 5285 623 1214 841 10239 9922 8879 1387 7828 10474 5363 6746 5994 7054 5758 1455 2922 4279 5242 8635 7790 10637
34778,9702 5181 6685 180 2783 4003 6909 811 1378 1746 9261 1276 3457 6689 9771 10762 3935 8508 10956 2932 4498 9873 462 8705 6226
36216,9580 8124 10474 254 340 9311 2955 9072 9816 6643 6044 6915 6310 6900 643 11078 4279 2101 4493 3100 1964 1951 6914 169 4078
36737,10364 1139 8473 838 7990 1254 4105 10881 2145 9126 3639 11198 2322 3572 9165 5483 7571 5764 2514 3451 5749 6067 10904 1018 8237
36869,9388 6689 10525 5829 5483 5093 1254 2776 6275 3043 1139 6002 6067 9190 9317 1162 10953 8673 462 1999 9765 4258 7395 5335 3451
38125,4483 4447 10631 5928 9669 11078 6950 1264 5542 8151 5114 3177 9273 6962 7760 6625 6900 11195 8124 10569 10882 10684 1424 843 1716
38812,6143 2776 6388 2361 9190 1539 633 1254 5146 9493 9388 1424 5335 5900 10762 5093 8473 1139 6067 601 10525 7395 3358 8508 1995
39525,5114 5189 7957 7807 7999 4483 8512 8151 9669 7760 10600 1264 6962 3067 7942 509 791 4008 6331 10896 4102 843 8807 53 10047
39795,569 4317 7666 6446 5551 7617 9556 944 7640 5335 3792 1757 1746 4105 2644 7403 8229 7115 5173 1793 5184 8038 5403 2762 9884
40447,6999 3067 2211 6119 5189 8746 661 7817 2961 9714 10763 3722 391 6962 4499 10600 9881 9892 4734 10317 6091 540 96 1086 10082
40597,540 7121 6310 4077 3722 4499 10927 1288 254 4397 9816 11195 2955 300 10474 1525 2101 9072 340 1964 5398 3067 7739 2009 2211
40845,7613 10763 10940 661 8746 2211 2556 2961 9881 6962 540 9714 4499 10317 10600 6915 6119 5189 3722 8818 6999 7817 4734 890 11140
41048,5255 8673 8473 462 3451 3043 9317 1328 6446 3639 6002 5764 1018 1139 1254 4711 8983 8508 9165 1363 4258 5403 9921 6067 10904
41209,5114 7957 5189 7807 4483 7999 9669 8151 1424 10047 10600 7760 8512 7942 10268 6962 791 843 3838 509 3067 4102 7755 8807 2025
41369,1176 8785 2173 2243 1531 11222 1761 7450 10082 10239 11240 10364 9513 5799 8879 10881 8027 2471 2293 5901 7968 4229 5203 7315 8661
41476,5114 10896 8512 1264 9669 5745 976 1707 4483 2398 10315 6557 8807 7999 1964 6788 10268 8038 1151 843 791 394 8519 963 8151
41725,3214 10112 5980 7450 8653 9890 3123 8879 4027 2101 4541 5285 3375 6746 6915 6643 1761 4397 623 10005 10514 8431 7790 6633 6491
42000,11240 2173 2243 5876 1300 5799 4659 1531 4773 2926 7968 1176 4130 11222 9513 476 8785 9572 8661 982 245 5907 5203 1195 2031
42935,8673 5403 5335 8229 8983 3639 7115 9921 944 1363 6444 1018 1703 477 4711 5551 462 6002 2949 11198 8224 8917 4105 9165 10998
44791,7613 10940 96 6999 10600 5189 3838 10255 7978 6119 10763 7706 661 2556 9024 7566 7760 2961 10317 9892 2587 7817 10082 3581 540
46094,130 7529 7703 2126 10364 1037 6909 7536 9261 3747 8508 1716 1858 3109 4229 6707 305 2666 2752 9165 1222 8917 10998 812 1694
47008,7617 6446 2844 9963 569 7115 8229 4105 9273 9884 11198 7149 5403 1746 9921 5335 478 6440 6461 477 1703 8508 944 10762 5895
48669,1254 6685 6067 3639 6446 1139 8473 462 3451 6689 3043 6384 8983 8508 10762 2783 5335 5093 1162 9921 10904 1746 7862 10953 6002
49000,10305 1378 3935 180 9702 4814 3979 8917 6689 6909 8424 10909 3020 2386 868 7227 9261 9943 146 8926 8705 6551 1858 3738 8106
49038,6559 7807 3037 841 2788 1424 1037 8748 4898 8149 1086 6440 1858 10113 6750 633 1472 5704 10881 9493 7227 7052 1328 4404 9892
49319,623 4541 8879 3375 5285 10005 7790 5980 9890 5526 2608 8635 9674 6643 3214 2908 1214 4397 3123 6746 1761 1455 4027 2101 7679
50057,8673 5255 3639 8983 8473 3451 1018 3043 5764 6446 462 6002 1254 9921 477 9165 5335 8508 1139 7990 5403 6067 2949 10998 10904
51364,6559 651 8428 5900 661 6999 10255 1539 391 7706 2025 8149 5386 9493 9892 8746 7817 7978 6331 4498 1472 7807 10082 3374 5018
51795,3937 5721 2120 2932 1736 5483 6039 1304 3669 3043 3865 2539 5817 2634 2421 6226 5249 11157 982 4530 11193 9458 4477 6689 4029
52317,5071 1888 2474 2752 7322 2122 2885 10956 3177 9647 7052 10247 509 8151 4513 3958 8208 1495 140 981 2126 9204 7942 9816 10684
52326,10956 6909 1378 180 6685 4342 799 32 9204 3935 7322 811 1746 8705 7862 2783 9771 1424 7942 10274 7052 130 394 4341 8424
52364,6689 6384 3935 5093 3669 2932 10909 5249 11193 6226 3937 5483 2120 6685 5721 6039 3043 6235 5474 9458 2634 1304 5412 4003 3345
52481,4541 9890 1387 5285 623 5980 10239 8879 6643 2608 1214 6746 3375 6491 7054 8760 5994 3123 4027 5348 4397 8431 5242 9922 5420
53300,841 9890 7828 5285 2608 10881 10474 5758 9922 2644 10239 1387 2922 7529 1214 8879 167 10778 593 2490 6746 4541 623 10637 7395
54076,569 6689 9388 1746 5093 10525 6384 6685 9858 8508 6446 6909 9261 8705 1139 3979 11178 1378 3639 5335 811 799 7403 3594 1254
54193,11012 8229 5895 2644 4105 2322 6497 9256 6407 7115 3451 944 6444 9660 2762 2949 1162 4317 4862 1757 7149 2799 6574 593 2249
54624,5114 5745 1264 4483 10896 6788 976 9669 4447 3177 6625 8519 10569 1707 11005 8512 10631 6962 6557 8151 1964 8807 7824 1424 7322
55644,569 8219 3594 7403 4317 9384 8705 5022 6634 1424 9858 10047 7807 5093 6384 1495 3792 7666 9556 2783 6689 9493 1746 7999 963
56496,6909 10956 6384 10909 2783 5093 4617 1378 8705 8508 6689 9702 130 7862 9921 9261 2543 2949 10762 1162 2844 3747 462 3935 1746
56887,9245 6310 6848 254 5771 1715 8439 9072 7122 5928 958 581 8760 1964 9207 6746 7880 540 10024 4492 4898 5149 2955 9816 7760
58388,10460 5474 3669 1495 2126 3380 8219 8330 3037 6880 6669 6945 2543 10255 11157 7318 4513 1757 3043 9 4498 6235 9493 543 3935
60548,5018 8661 10082 3581 2173 5218 2556 10940 7978 114 7613 994 3151 2587 8923 6091 10763 2163 7450 1531 661 3497 1625 2243 10255
60731,2322 6143 593 1757 1995 4105 3358 1818 11198 3451 841 2250 5895 5764 633 601 7395 3227 8224 3037 4707 7640 8237 7149 10392
61092,3451 9921 7990 5093 1995 9994 1139 6909 2250 10881 3358 601 1254 2322 8508 1705 10778 4707 6384 10762 9765 6689 9190 7862 10364
61334,9890 5980 8879 4541 5420 5285 3214 623 3123 6643 7790 6491 4027 8635 9674 2908 10005 2608 6746 3375 5526 8653 2101 10239 4397
62643,1288 6915 10927 7121 10899 9816 9580 540 9714 9273 340 2101 9376 11195 9630 4854 4499 433 3722 8124 10969 8431 4397 5928 3969
62910,4483 7760 3067 6962 10223 8151 9669 581 1964 1715 11078 254 5900 2262 6079 10882 6900 7808 2025 6999 5384 9072 5189 10600 6643
63918,5829 5483 2776 10953 8237 10525 3043 1254 1139 5093 3358 9388 6689 6446 9765 6067 601 9957 3451 5764 6002 2322 4258 6275 1092
64178,7862 811 8705 6685 6689 6384 5093 11178 3935 569 8219 1746 5022 2783 7403 2543 799 10956 5335 7666 1888 6461 1378 7322 2122
64913,2783 8473 392 462 4862 1139 2482 3451 10762 7395 7047 1705 9317 6388 6002 1254 469 8542 1162 6067 9158 3181 8535 601 1424
66097,6559 9493 7807 1495 8428 5900 4498 2025 4013 6634 5071 10249 3738 10113 1539 4513 1472 2142 1424 2788 1888 6331 1758 7999 1020
67733,3043 5093 3345 6685 5335 601 6384 1276 3374 8991 6945 9190 6689 7862 1254 10460 8508 7403 6226 7395 811 2120 1139 10364 6235
67998,8746 6999 2961 2211 7817 10763 5189 3067 661 6915 10317 2163 4499 540 6119 10082 10600 6962 8818 9714 1038 3151 6900 890 5900
68018,5474 6235 7868 9572 3865 11157 11193 3669 6689 2539 4477 10411 476 5093 10909 7565 7118 2932 2421 1304 3935 3572 5721 10520 5249
68034,9388 3639 8983 6689 5093 1703 477 9858 944 8229 10525 11178 5255 6002 9921 3043 8473 5764 5335 2949 3451 6384 9873 6750 6067
69003,9580 8124 254 6915 3123 2101 6643 9816 11078 1964 340 540 581 6310 2847 2955 9072 9826 1951 6746 10474 5398 11195 4279 6914
69099,6689 11178 811 10956 569 7862 6384 9858 9766 7403 6446 2783 8705 5093 6685 1746 944 2122 3345 8991 5173 5022 4317 3594 3935
70350,10305 7529 1195 812 2608 1160 10364 7703 9943 2386 4814 2356 7868 7227 4229 2665 3747 822 3865 6039 8106 9572 7748 4368 3109
70662,6999 3067 5189 6119 10600 391 2211 661 10255 96 10763 7566 2961 3722 8746 6962 9024 9892 10940 4499 7817 540 10317 3913 7760
72103,4617 10956 2752 1495 4513 4498 7052 2543 2126 8219 6909 5745 10460 394 3935 8587 8705 6559 11054 2142 7322 1888 981 7862 180
72786,5093 10525 569 1139 4498 1254 8508 9165 6689 2783 3043 9388 8219 3747 981 8106 6384 6446 10904 2844 8473 10047 5829 10427 9317
72854,6915 1288 10969 540 6119 8746 2101 3722 7121 2211 9580 7739 4854 10763 10317 9816 890 6310 9376 4499 10899 254 6999 3123 8431
73272,1531 4659 2243 2173 5799 1176 5876 1300 8785 1195 11240 8027 8737 8879 10347 5203 7315 5907 476 8635 5889 11222 6039 7450 245
73905,114 2173 5018 994 5218 10082 8661 3581 3835 7450 2243 8882 1625 8923 3151 11240 8237 1531 5901 6964 2163 2556 3497 5301 1176
74414,7868 9572 1195 6039 2031 5474 4477 3669 11193 6235 2539 1160 11157 1176 4886 8785 2634 9458 3865 5907 6669 476 982 9702 4003
75195,9890 5980 1214 5420 6643 4541 6491 7207 4027 3123 5285 3214 5928 8879 2861 2101 623 6746 4279 1716 4397 5526 3614 2922 9072
76085,7807 5189 8151 7957 6999 10600 6962 6331 3067 4483 7760 1424 4102 10255 8428 2025 10940 7942 661 10317 3838 6119 3581 5900 9892
76528,2823 5386 6079 6999 10223 7333 3334 896 10255 7978 7760 651 7613 10600 10218 5189 3227 6964 7566 1539 398 7670 5384 53 4638
76891,2634 10305 6039 2356 1195 7529 2539 5889 1176 10364 4814 1160 4326 8879 2932 476 9572 1222 9994 822 4477 2471 982 3669 10909
80169,10112 7450 3214 9890 5398 5980 3123 4027 6746 2101 8653 5040 8661 4397 3614 6643 5420 10940 4541 8879 6915 8151 3375 1761 6491
80467,6226 9873 9702 2932 4003 9261 10305 1276 3937 5181 462 5907 6689 4530 3457 4886 11157 4087 8106 9766 7669 8737 1519 305 1378
80514,5907 1160 4886 2539 2031 9572 3865 7868 2356 9458 10947 5721 4477 4087 2932 2634 4368 11193 1195 5749 4003 1304 5889 5474 1519
80804,841 6143 593 2322 4317 2644 8224 875 1818 4105 7617 1757 5764 3451 601 3227 8748 2250 7880 2844 9660 6446 8284 9024 3037
81526,10274 8748 6440 1858 5689 4142 4898 10113 4013 8224 822 1007 3583 3109 11054 2922 8858 10474 9707 3738 5166 7227 5739 8917 9595
81908,8106 9702 10305 9766 4886 7868 4814 11157 5474 4003 9261 5749 9943 4087 6707 6183 4368 2665 4404 3747 812 6551 2474 3457 5907
82140,2823 7333 896 3227 5386 10218 10223 7670 6079 10255 7978 3334 2587 1539 7760 7613 53 651 10600 8532 5384 6989 6331 8428 6848
82897,1757 6143 841 2322 2644 593 1818 7395 3037 1995 7617 5166 7047 4898 7529 633 3979 4317 7880 2922 958 8748 3858 2490 5758
83363,11178 9858 6689 7666 7862 799 2398 6461 8705 1746 10956 6685 7403 6384 5335 1424 963 569 10047 2142 3792 9388 394 9963 944
85499,4483 4447 1264 10631 6625 8151 10569 976 5114 6962 9669 7760 5745 10896 11005 300 843 7942 1964 6788 1707 3979 7322 11195 9556
85744,10347 8347 4013 822 8908 10364 7295 5829 2732 3583 1222 4493 2875 1195 3610 812 1007 169 9388 3100 2325 5483 9207 10305 4530
86085,9873 3639 2145 6689 9388 4087 8106 9261 1254 9766 6067 1222 10746 2361 10525 3457 8473 3747 9165 5749 7703 2747 462 2949 6002
86312,5114 8512 1707 10896 1264 3979 10268 8151 9669 7824 1424 6962 4483 11005 7942 7322 3177 8807 5745 6788 8949 10569 3954 5398 7999
88358,10305 9702 180 1378 3979 4814 4003 6909 9261 3020 10909 7703 8917 3935 2386 7529 9943 6772 6551 7669 7227 2634 1858 5882 3109
88734,1288 9580 6915 7121 1455 6746 9816 340 6643 9376 2101 8124 10969 10927 9245 8431 4854 254 540 4397 10474 5928 6310 1964 433
88807,476 7968 1736 9513 9572 3865 5721 5907 6039 4029 4477 5876 1195 1304 11240 1160 4530 2120 8785 1176 2932 2031 10364 2539 9458
89191,6999 5189 10255 7978 651 7613 10600 6079 3334 6119 96 9368 9024 661 1539 10940 391 10223 7566 5900 6964 3067 5386 7817 2961
89854,5093 601 8508 6685 2844 4498 2783 7862 1757 1746 6388 5335 3451 1276 4513 10762 6235 3043 5166 963 10460 8705 5071 9921 3792
91065,5474 3669 7868 6669 6039 9572 1176 4477 11157 11193 1195 9458 2031 6235 3865 5130 2634 1160 5907 476 10909 3935 2539 7118 5093
91371,8124 340 6900 9580 9826 11078 9311 5928 254 2847 10474 6643 4493 6950 9072 2955 9816 8908 9273 4492 9630 87 4279 10927 7207
92621,3669 5093 6689 2932 5721 2539 2120 6384 3935 5483 5249 11193 10909 6235 5474 3937 982 6685 6226 2634 3043 1304 6945 6039 9458
93286,10305 10909 2634 7529 9702 6909 3979 4003 4814 3935 3020 180 7227 146 7536 2386 8917 9943 9190 3109 3738 1160 8106 8424 9261
94281,5907 2031 2539 476 2356 5889 9572 8785 8737 1195 1176 3466 5749 4368 1160 10947 2932 3166 4886 3865 10289 10364 812 5721 6786
95767,10460 3043 5093 8330 3669 8219 601 3374 4498 963 981 1539 7318 6945 5335 661 6685 9190 8508 2126 1139 7403 6880 9493 10255
97031,6559 5386 1539 5384 10249 3380 4013 8149 5900 9493 8258 391 10113 8428 651 543 5829 10255 1387 4508 661 10746 3738 4498 6999
97519,11178 3792 7403 811 5542 963 2398 9858 1793 7666 8038 5022 5093 944 1757 10800 5551 7862 4558 1746 6685 10047 4317 799 3594
97774,1424 1746 799 2398 394 9204 3594 9963 7666 7322 10047 8705 7617 8512 7942 5745 633 1020 10896 2788 2142 5022 10222 10569 6118
98717,6039 4477 3669 5721 6235 5483 3865 7868 5474 9572 1195 5907 2932 2421 2539 2634 2120 1304 5130 476 11193 9458 2031 1160 1176
100319,10315 5114 8151 8512 1264 10247 6962 4483 7942 10047 9669 10896 7999 843 10268 7957 7760 1424 7755 8519 7322 6788 5704 3177 10569
100802,10305 1160 1195 2539 2634 6039 2356 812 8737 982 4814 9994 5249 7703 5889 4087 2120 245 1222 6707 2932 10364 7529 4326 9458
102099,9660 4105 8229 2644 2587 9256 11012 944 3451 2322 6407 5895 4317 1162 6444 4862 7149 7115 1757 593 7613 10427 7706 8428 2949
102354,10474 340 1387 9072 6310 9311 254 6950 8124 7880 4492 9630 7122 9580 2955 5928 4447 300 2009 11078 10927 6914 6643 643 8639
103486,1694 7990 130 3109 32 559 9028 7536 6909 10274 7529 3935 2844 2126 2250 3913 180 3639 8632 10305 6753 423 4498 2386 10998
103942,569 1746 3792 963 6384 5093 5022 9858 8705 1139 944 5166 7322 10047 7403 6446 6689 2398 5542 8508 5335 7862 1424 6461 10664
104416,5928 9630 6950 10024 340 6310 2955 7122 7880 9072 254 9273 9245 643 9816 9311 2009 300 11195 10927 5771 540 4447 4492 7121
104754,6079 10255 2823 5386 3838 10223 7760 7333 7566 10600 53 1539 5189 3227 10218 6989 6331 7957 7978 2587 8428 4077 4102 9024 10621
104996,8219 7403 6689 3935 8705 6384 9858 5022 3594 7862 5093 569 10956 8106 963 5173 9493 9384 9766 10222 4317 10385 2122 1888 1378
105415,7450 5980 3214 10112 8653 4027 3123 10514 2101 6915 4541 3375 5285 6746 8879 7790 4397 8431 9890 2908 6633 4854 6551 8654 9674
105527,2031 8785 1176 1531 5907 4659 2173 11240 2243 5889 7968 7315 8737 2293 3166 9572 10364 5203 9513 6039 7450 476 1160 2356 11193
105876,10305 3935 9458 5249 9702 6689 4003 3020 1378 4814 8106 10909 9261 5412 6909 9943 180 2386 3979 8424 11193 6772 6551 2932 2634
106116,841 593 875 1757 2013 8532 1818 2644 7828 3227 694 8177 5758 6143 9439 7333 5771 9024 2894 10621 8639 5348 10024 8747 9325
106734,4483 5189 7957 5114 1151 1264 5542 10896 6962 8151 7999 7807 963 1424 9669 8949 8512 7942 791 4609 7760 8807 53 1677 976
107018,8879 2471 2608 7790 9890 10239 8027 5285 7529 9674 5519 623 5980 8635 5773 4027 10005 7679 1214 10881 2922 3214 7748 1858 9922
107805,6440 6275 477 593 875 7617 11198 7149 9963 478 1703 8224 6461 2490 9028 10525 1288 2250 9707 1818 2482 10274 6750 146 8229
107852,6039 9572 4477 3865 6235 7868 3669 5721 5474 11193 9458 476 2634 2421 2932 1304 2031 2539 1736 5483 1195 3935 11157 4003 1176
108647,5386 7613 7978 6964 6079 3334 2587 10255 6999 9024 5384 10600 10223 10940 96 7566 8747 7760 6119 5189 391 1715 7333 398 9368
109639,2031 9572 3865 11193 4477 8785 6039 6235 476 1176 2634 7868 3166 2539 5907 3572 3669 9458 4029 6786 5721 5130 2421 1195 1160
110614,4013 10249 7828 3380 1387 3476 8347 2955 841 543 2922 6275 10474 5900 8258 2013 10113 9595 3738 2644 7529 3610 5758 10525 1544
111408,6446 569 5093 633 8237 7403 2776 1139 10047 5022 10800 4317 3451 1254 2883 8508 4105 8673 6143 10762 2783 8573 3792 5542 1793
114115,5114 4483 9669 8512 1264 7999 3177 7824 7942 5189 1424 6962 8151 843 7760 7957 10047 8807 10268 791 963 976 1964 7807 509
114412,5386 1539 10255 3380 391 8428 10460 6559 6999 4498 651 2126 9493 1495 3374 5900 2025 9024 1387 661 10249 7706 9892 5384 4513
114565,5374 4735 3738 4447 6848 1716 2308 2922 9072 581 5704 10882 7227 6491 6950 4297 822 10113 643 1910 8177 5420 10927 9245 4493
116045,6559 10249 5900 9493 1539 7807 1495 633 5386 8428 3380 5384 10113 2025 4013 841 1472 5166 4498 3738 3037 4513 2788 9024 1387
116713,841 10881 2644 7395 6143 2322 5285 7828 7529 10778 10637 2471 1995 3037 1018 2922 10364 8879 5758 2608 9922 9994 10239 4711 3858
116765,10305 2386 1160 7703 2356 1195 812 4087 305 10364 4368 9458 9261 5749 9702 9943 5249 3356 6669 3669 982 3747 4886 6039 4814
117073,1466 6999 6119 3067 2556 3913 8746 2211 3037 4734 6091 890 9881 540 7739 9024 3722 1086 9714 6097 10082 2961 8208 6437 10317
117836,1539 5900 10249 9493 4013 6559 1795 5384 5386 3380 10113 8428 2025 3476 3738 651 1495 9388 981 1387 4498 661 10255 5829 4513
119104,8737 9165 9261 2145 392 8673 1174 3639 6358 462 1254 8473 2361 9873 2783 9158 3747 8076 10364 4175 5749 812 4525 9610 3488
120598,8747 6079 6848 3838 9024 1387 7566 8532 694 10223 5374 5771 1180 9072 5384 6331 5737 1715 4077 2621 2308 2110 581 4638 10218
120776,3043 6689 2120 3937 1736 1304 2932 5093 1276 5817 5249 6226 4029 3345 8784 11193 2634 5721 10909 2421 6384 6039 9873 11157 4003
121119,9660 944 2587 8229 4105 2644 7149 8224 6444 7115 593 9256 2322 7613 6407 4317 11012 5895 2949 1757 2249 10218 6574 5403 1328
121606,9572 4477 2539 5907 1195 1176 476 6039 3865 8785 2031 7868 2634 10947 2356 3669 11193 4886 9458 2173 6235 11240 1160 6786 5889
122269,7115 8229 4105 944 2322 7149 5895 6444 2644 9660 1757 1162 3451 2949 7617 593 10392 11198 11012 9921 6143 6574 4317 8224 4924
122629,841 3858 2644 10881 4814 2922 3497 1387 2490 1018 8149 7828 593 5758 7978 5386 7529 5704 5040 1757 3037 10778 4027 1037 2173
125890,9595 3476 4013 6750 6275 2955 10249 6716 5900 3610 2861 1425 1222 10274 5520 10347 10525 9388 7852 9493 3457 8748 8347 5829 1758
126223,6446 11178 5093 5335 6685 6689 6384 9858 944 7862 1139 7403 6143 3043 1254 2322 1746 8983 9190 1162 3451 8508 1363 6002 2783
126639,3380 398 5386 5384 391 3227 8258 543 9 7670 3374 896 1387 1757 6559 3037 7333 1495 3334 10460 1539 651 994 8428 10255
127778,5876 2243 8785 1531 4659 2173 1195 2031 1300 6039 5907 9572 476 3466 11240 982 2539 5799 3166 245 1176 2926 5889 7868 5203
128326,1160 1304 3865 2539 3937 4477 2932 1195 5721 3669 4886 9126 812 2386 10305 6039 10947 2421 2356 5249 7868 6235 10364 9572 2634
129049,8879 2471 5285 9890 623 3375 5519 10637 10239 4541 7790 9674 6275 8635 4027 2608 8027 7679 2490 10881 3858 1761 6746 1214 7529
129365,2891 10881 6915 6002 4628 8632 10899 1818 10392 6437 1288 10969 9714 7748 469 7040 4734 167 1525 694 5543 10927 10073 559 5398
129650,4498 32 130 2783 8508 4617 3639 6909 2949 462 7703 4404 2386 2844 1378 3109 3747 1888 1276 4142 1694 305 9028 6551 3451
130131,2322 2762 6446 4105 1757 7403 4317 3043 2644 10427 8229 944 7640 4238 6143 4558 9858 8673 2776 7666 5173 8219 1139 6689 4946
130660,1195 1176 6039 1531 2173 4659 8879 2243 8785 8737 5907 11240 5876 7315 5889 8635 5203 5799 9572 1300 2356 476 3669 10347 982
130908,2776 3451 1254 10953 9765 3358 1139 601 9957 6002 5764 6067 2322 10525 9317 6446 7395 6689 5483 8673 6208 10762 8237 5093 3043
