surveyId,predictions
24920,1757 1793 8508 569 11178 6446 2644 5093 4498 5403 8587 4513 9921 10525 1746 1254 4105 2783 6461 6444 5551 5184 6143 6171 7617
25437,10364 1425 2322 2569 10950 7395 6731 1757 9957 8542 1018 9994 3380 10881 6002 10762 7703 7990 1995 3451 6143 3358 5386 2126 1254
26098,9458 1195 4886 1160 2634 9572 4326 2539 2356 11157 6039 7868 10305 5249 4530 982 4814 5130 10364 476 3669 5721 10909 4087 1736
26651,5771 10024 6950 7122 9245 1387 6310 6119 2922 5928 643 2308 254 7207 4397 10474 9207 4492 8747 7880 1455 4499 7566 11078 1288
27551,10024 6310 9245 2262 1964 3067 643 5771 7122 254 5928 9207 3123 1951 6950 4499 11195 8439 10631 433 10899 4397 540 9273 10927
27567,3669 5130 5474 5721 7318 9458 6669 2634 1176 6039 6880 10460 1304 5249 4029 11193 3937 11157 2932 3935 1736 9572 10909 7118 3865
30973,3067 6999 4499 10899 7739 10024 254 2211 1964 890 4397 6119 9881 3123 10317 2961 3161 10763 6310 540 8746 9714 2101 9207 6915
31970,3334 2587 896 96 398 1757 9660 7978 3227 2322 10621 2823 10218 4638 6444 593 2644 10427 8428 7808 2490 651 8229 9024 10255
32178,6915 10899 9580 9245 1288 10024 4397 3123 10317 8431 9714 6310 9207 540 4499 254 433 1964 7121 10927 2101 10969 1951 6746 11195
32282,9660 4105 8229 2587 9256 398 944 10460 10255 2644 6171 8428 6444 3334 3451 96 11012 9921 11178 7978 9024 10427 7613 651 2322
32525,10899 6119 9714 10024 1288 4499 6915 6310 4397 9245 3067 5771 8431 10317 2211 7122 2961 1964 540 9207 1466 7121 254 6999 96
33904,7999 8587 5114 5745 6625 9556 799 6557 7942 394 8512 5071 3594 8219 8038 791 4483 1495 10896 5022 8151 7807 976 8949 6634
33921,5386 1539 3227 8258 10255 10460 10249 1387 398 2126 3497 7978 5900 5384 6079 3380 1757 3334 8747 9 391 896 8364 6999 10218
34778,6226 2539 2932 3937 2120 9458 2634 11157 4003 9873 10909 1276 6689 4530 4886 10305 4617 5093 1160 9702 5474 3669 5249 2783 1254
36216,3067 6999 1964 581 10600 7760 6962 4483 4499 10024 843 10631 11195 8151 254 6310 3958 2262 540 6950 643 300 7739 3123 661
36737,398 10621 2587 5384 5386 8747 3334 6079 1757 1495 7978 3497 651 4638 96 5071 1715 4102 1110 7808 3581 8428 10255 3227 7706
36869,10940 7613 8661 10082 3581 7978 9 5386 5018 2587 5115 3497 96 10255 10763 6091 7706 1715 3375 10621 1387 2556 3858 3427 8747
38125,8151 4483 6962 3067 7760 300 11078 2308 1964 6848 1910 6950 5114 4735 581 4447 10600 6331 1716 843 254 11195 10631 1424 3958
38812,8917 5704 3935 7862 8673 7755 8424 6143 868 9362 6925 5022 9190 799 5335 6909 4341 1472 10047 3958 1986 10222 1424 7666 6772
39525,5114 8512 6634 4483 5745 9493 6962 8151 7942 10896 7999 6331 2025 1264 1888 981 7807 7760 6557 963 5900 8219 7957 9669 5189
39795,11178 569 9556 9858 3792 7666 4317 8587 7403 8705 6461 1793 10956 944 1757 5093 5551 9384 8038 3594 7999 10569 9963 5184 7640
40447,9714 10899 4734 10881 6915 6437 10281 5398 2211 10317 8746 3722 11140 3438 1288 7371 6119 4404 5543 10763 2961 4397 1525 890 6002
40597,9826 8908 11078 2847 5520 4493 9207 4279 9580 3123 10899 254 3161 2101 1951 87 6915 581 8124 10927 6643 9005 11195 6914 3067
40845,5386 8747 6999 96 7978 6079 7613 1387 5384 10255 1180 6119 7566 10218 5189 10621 10940 10600 3334 7333 7808 254 3227 2823 3067
41048,1254 1139 6067 3639 6685 8673 5093 9921 3043 3451 7706 8983 6446 10953 462 10998 6002 9873 11198 477 1999 601 9190 8473 8508
41209,8512 5114 10896 5745 7942 4483 791 1264 10268 6557 8151 6962 7824 2398 6788 976 7999 1424 6634 963 9669 8807 7957 1964 799
41369,11240 2243 2173 5876 1300 4130 7968 11222 1531 5130 4659 8661 1176 1195 4773 4029 9572 9513 5799 7315 476 5018 3669 1736 8785
41476,799 6557 5745 8512 8587 8219 2398 3594 8705 5114 2752 9858 7942 7999 11178 5022 394 10896 791 963 6634 7403 7666 8151 8949
41725,2293 3214 7450 10112 4027 1531 10899 5203 3123 5980 8653 7748 5398 6915 2891 6002 10881 10051 262 6626 2173 10940 8661 10281 6707
42000,2173 2243 1531 8661 11240 8785 11222 7450 4130 9877 1300 5876 2293 4659 10112 7315 4027 4029 5630 2031 5203 5799 3858 1176 7978
42935,9660 8229 6444 6171 944 4105 9921 5403 1328 2644 3451 8983 1757 2322 9317 7706 8673 7115 5895 2110 1139 11198 6446 4734 5764
44791,6559 6999 6331 4483 3067 1387 5386 6310 661 2025 6962 1757 10474 5900 8151 7760 7942 6079 2308 5403 7808 3913 10600 10223 1715
46094,2126 10460 4498 4617 981 4513 2543 130 2844 7942 2752 6909 8508 3109 5166 7536 7748 3747 3457 10998 7703 1694 4229 7739 5071
47008,130 1758 11054 7052 2844 7617 8224 2885 9707 9273 6750 11198 2570 7942 9884 8508 1378 10274 6118 1858 9963 868 8284 10998 799
48669,1139 1254 7706 8106 6689 6384 6067 5093 6446 1999 3043 10953 3451 6235 10364 2747 9190 2776 9766 10904 10460 4105 9921 8473 601
49000,2126 3935 10909 1694 7536 2634 10460 10305 6669 3669 6909 7118 9702 3109 146 2356 180 4617 7529 7703 5474 3747 2539 9458 7318
49038,4013 3738 9826 4493 5166 10249 4136 6914 2308 4297 10474 4279 822 10113 1387 2922 6275 7227 4898 4735 1716 11019 2847 87 7617
49319,8879 4541 9890 623 5285 9674 3123 7790 6643 6491 6746 5980 3375 10005 2608 10881 5704 9245 7679 8635 3614 5420 2922 5526 4397
50057,1139 3043 10953 1254 8673 6067 3639 7706 462 6446 6002 3451 8983 5483 9873 2120 5093 6685 477 9921 4105 2322 9317 1162 8473
51364,1387 10474 254 7122 9245 6310 8747 340 5771 8639 5928 7207 9207 4492 6643 1455 6491 7880 7808 6746 1180 8439 1964 9311 10218
51795,1736 9458 2120 3937 5721 2539 2634 1304 5817 4530 476 11193 2421 5249 982 6039 9572 1160 2932 11157 8784 3669 5483 4326 4886
52317,2885 10247 11054 9710 7536 9376 3958 9816 6909 10274 423 11140 540 130 8208 10998 1170 3109 7529 4617 2126 7121 2922 5739 7942
52326,7666 8219 1495 7999 10956 9556 7807 1757 5022 11178 4102 3935 8587 10047 9858 5173 3092 7403 569 4317 8428 5403 5071 2543 8949
52364,6226 5093 3669 6384 10460 6235 3935 2932 4498 6689 6909 8330 1139 8106 6685 4617 8508 1254 8219 10909 2747 7862 1999 7706 3937
52481,2126 3858 8151 1176 10247 2173 3581 4814 5040 5130 10082 7315 3497 10460 1716 8661 5704 10940 11140 11157 7978 5071 10778 4617 10909
53300,2587 6091 96 7566 1110 3151 3334 10621 7978 3497 890 6574 9465 9660 7644 10600 2490 7739 3375 7817 4598 10427 4638 10940 7808
54076,9388 10525 6275 8673 6689 2747 6750 1139 5173 8106 8424 5335 5093 6685 6925 11198 6208 9873 1758 2122 7536 9190 944 5447 6067
54193,9660 4105 8229 2644 944 6444 2322 2587 9256 7115 11012 5895 1757 6407 7640 6171 3451 96 3334 2762 10427 593 4317 7978 4924
54624,8512 5114 10268 10896 8151 7942 10315 1424 6962 1264 5745 6788 5704 11005 7824 10247 9669 4483 1707 3979 2474 791 2398 799 6557
55644,7862 3935 6384 9858 7403 11178 6689 6685 8219 8705 5093 5022 3594 5173 10956 9384 2747 799 569 1139 811 10222 9362 6909 1746
56496,2783 392 6689 11178 462 10956 1999 569 1139 1254 1746 2747 9858 8508 5093 811 3639 1276 6446 9261 5166 8106 10998 6384 6685
56887,5520 581 11078 9207 9245 254 10024 8439 11195 1964 2847 8124 643 5374 5928 1951 3123 1716 4279 6900 7207 9273 6310 2262 3958
58388,4513 1757 6310 8428 1793 8587 4498 5071 7999 9024 1495 6999 8224 7052 2844 3037 5403 6625 2025 1328 7739 9028 8508 10460 249
60548,7868 1195 5018 11157 5907 4886 1160 2539 10950 2932 5721 2634 9458 3937 8737 9158 1736 8106 2356 9572 6039 7613 5829 4326 4530
60731,5386 3380 3227 10460 896 6559 7333 8258 2126 398 10249 7670 1757 4498 10255 841 391 2823 1387 9 8364 593 1539 5384 5758
61092,8508 10998 6909 4498 2752 7942 130 559 2250 1086 6118 7536 10956 10762 10778 799 11198 423 9261 32 2122 8705 2126 9714 1018
61334,9890 4541 8879 5980 623 5285 3375 2608 3614 5420 6643 3214 6491 5526 7790 9245 5737 3123 5994 6746 8635 1214 9674 5374 2922
62643,6962 5900 1910 9362 7942 2885 3067 3958 5704 2308 10899 300 6183 1716 8151 4447 1525 7536 3123 4735 254 9826 11078 2847 5737
62910,4483 5114 7760 8151 6962 843 6331 3067 1964 9669 1424 10600 2025 10223 8512 10631 581 1910 10882 11195 5900 5745 6848 3958 7824
63918,3858 9165 10082 9388 5018 3375 5829 1195 7748 10881 4814 2666 812 10281 10525 10940 10950 7395 8737 2145 8149 7703 1162 8661 3838
64178,11178 7666 9384 9858 7403 10956 569 799 8705 6461 9556 5022 8219 7862 4317 6685 5173 8587 2398 3594 5745 3792 9963 5093 7999
64913,10899 10881 2891 10281 5398 5543 7748 9600 9714 6915 7371 6626 6002 2753 3438 4734 10317 4404 11140 10145 10073 8746 10763 8431 1525
66097,6559 5745 6634 6557 7999 8587 7807 799 1888 4341 2025 8219 1424 2142 394 9362 7942 2752 1495 981 9493 633 6625 1758 4513
67733,10460 8219 3935 1495 1757 7862 5071 5093 7999 2543 2126 4102 1888 10956 8428 2025 4513 3669 2752 5022 7666 8705 7318 1986 4498
67998,7122 5771 10024 6310 9245 4492 5928 7207 6950 8439 7880 8639 254 643 7808 1964 10474 9207 1455 581 2262 6900 4499 6056 340
68018,9024 10255 5386 96 398 10218 6999 8747 10474 6964 254 7978 10621 8428 6310 10317 10460 10600 1387 3227 2823 6079 9 7808 3037
68034,5403 1758 2844 1757 569 8508 4513 6750 7617 5166 1986 9556 9884 6444 5093 6118 4498 5071 7052 1793 6097 9921 3092 544 1328
69003,10899 6915 10927 9714 1288 9245 10024 10317 3123 4397 2101 1525 5737 4499 8431 9207 2211 540 7739 10281 7121 3161 3067 10763 11140
69099,11178 10956 811 569 9858 7862 8705 799 6625 7666 9556 7403 9384 3594 6685 8587 6461 5022 2543 8219 1793 1746 3935 1495 8038
70350,9458 1160 2539 2634 4886 11157 1195 4326 982 3937 7868 6039 11193 10909 3669 9572 5721 5474 4003 5249 2932 2120 2356 6183 10305
70662,4483 5114 8151 843 6962 10631 7760 9669 1424 1964 8512 3067 11005 6331 3958 3177 5745 1910 10882 7824 5374 11195 4447 10600 2308
72103,2752 10247 799 7942 2885 6557 5745 8151 5071 394 1888 3958 8219 9204 6909 3935 981 2122 10956 2109 7052 2474 2126 9647 5022
72786,6143 1757 2644 2322 5130 8673 8879 3858 7706 3669 10364 1176 4711 3451 10881 10460 1139 9994 633 10904 5249 7978 841 2471 10427
72854,10899 9714 6915 3438 11140 10881 4404 10317 1328 7371 3318 9600 1525 5398 6707 2211 649 540 10763 10281 1288 10145 32 6002 10073
73272,2173 2243 1531 1176 8785 11222 11240 8661 4659 7968 7450 3858 1300 7315 4130 5130 8737 9513 2471 1195 5876 8879 10364 9674 8027
73905,7978 3334 2587 96 2762 7613 9256 4029 2644 1736 1110 11012 6407 651 7808 9660 896 10218 5018 10427 6497 398 1757 10600 2322
74414,1757 896 2644 593 3334 2587 10460 398 7978 2490 3227 6574 96 10427 890 2322 1539 2126 5758 651 1131 5386 9660 2861 10255
75195,9245 4397 6950 3123 10024 5737 9207 7207 5928 2308 1964 5771 8431 4499 3067 8760 10317 643 6310 11195 1387 2101 254 6915 2922
76085,4013 10249 9493 5900 1758 981 6750 6275 9388 1858 6634 1795 180 5166 9362 2142 4341 2570 8422 8858 9595 8219 10113 7942 1910
76528,5386 7333 6079 3227 1387 10218 2823 6999 5384 1180 8747 7978 3067 10223 3334 896 4492 7566 96 10255 5189 7760 7670 6119 254
76891,1195 9458 4886 9572 2634 1160 2356 4326 2539 10305 7868 11157 6039 4814 5889 476 5749 5249 7315 11193 4368 10364 6786 5907 982
80169,10112 10940 8661 7450 10082 10899 2556 262 5018 4027 4734 3858 1761 3581 10763 4397 2163 6915 8431 1531 10281 3123 9877 8149 2293
80467,3669 5721 9458 5474 2539 5130 11157 2634 3937 5249 2120 2932 6669 4003 11193 982 1160 4886 1736 10909 6039 1304 7318 4326 6226
80514,9458 4886 2634 2539 1160 10305 1195 6669 4326 5474 3669 11157 3937 7868 5249 9572 2356 4003 9702 10909 11193 6183 5721 982 5889
80804,1328 2844 3913 1757 7739 9660 1818 3037 7880 593 8224 8748 8508 2490 9892 6310 1086 1525 10637 6097 10998 9881 96 249 10474
81526,8224 4898 10274 8748 9376 10899 3583 6746 6915 9707 7880 3318 5739 4279 7739 10881 10474 6310 593 9207 11054 5689 1328 2922 32
81908,4814 8106 2747 6689 10305 9873 8926 9766 3747 9261 146 6183 7703 11157 3457 9388 2932 6707 3639 8424 812 9190 9702 6925 8673
82140,10904 10881 559 6002 7990 3838 10364 6731 3639 10762 6067 10637 1995 10998 2883 4175 1525 1139 7395 1818 1018 8508 1425 2569 9190
82897,9660 5771 593 3913 7880 10621 1818 1757 3037 7566 96 7739 6119 1328 2110 10024 10474 7333 7808 1466 2490 6310 8748 8639 4707
83363,9556 11178 569 9858 8038 7666 9384 10956 6461 1793 8705 799 3594 7403 4317 9963 1746 7617 1378 10569 3792 8587 5403 1758 5022
85499,8512 10268 5114 8151 10896 1264 7942 1424 6962 7957 10315 5022 5173 9669 3979 10047 4483 5542 1707 5704 6788 11005 791 5745 2398
85744,4029 8785 1736 1195 9572 476 9458 5721 6039 11157 2539 2120 3937 2634 11193 4326 2421 1304 5817 5130 10520 2932 3669 5907 982
86085,2539 11157 3937 1736 8106 2120 9458 4326 2634 6689 9766 5721 3669 2932 1160 6226 1254 4530 1195 5220 5483 4886 9873 7868 5249
86312,9890 10268 3614 5980 4541 8151 8879 8512 5114 5420 5022 10896 3979 10315 2308 7942 3214 5285 694 6962 3375 1264 6491 623 5704
88358,3935 6909 1378 8424 10956 2885 180 3979 2752 3958 10305 2474 868 4341 140 9362 8208 9204 799 9647 7942 7536 146 8705 7862
88734,9245 9580 10024 6915 340 254 7121 6643 10927 9207 9630 6310 10899 6746 1288 4397 11195 540 7122 433 2101 1455 9816 8431 3123
88807,8785 2173 11240 1531 7613 2243 4029 7978 2031 3334 1761 7315 1176 8661 2587 7450 4130 398 2644 5526 11222 5907 10112 9572 1300
89191,3334 1757 896 7978 2587 96 398 6079 1539 10621 3227 651 5386 4638 1110 4102 7808 2823 5384 10218 8428 10223 10255 10600 9024
89854,8219 4498 5093 8705 11178 6384 3935 7862 7403 4102 4513 10460 9858 1139 1495 6685 569 8587 5022 963 5166 3669 1888 981 8428
91065,3669 9572 9458 5130 4029 476 1176 1304 11193 11240 6039 2634 7118 7318 3865 5474 1736 10909 6669 7868 2421 11157 5249 5721 4130
91371,10927 9245 9580 8908 10024 6643 9207 340 9630 254 6915 11195 9273 3161 4279 5520 3123 2101 10899 1951 433 7121 2847 4493 11078
92621,3669 6384 3935 5093 6689 8106 6235 6226 2747 2932 9458 10909 5474 7862 8219 1694 5130 10460 11157 6685 2539 2634 8508 1139 6909
93286,10305 4814 9458 5249 1195 8879 2356 5130 2634 4326 11157 9943 6669 822 6039 2922 7318 2539 7529 3669 10909 2386 812 10364 7295
94281,11240 5876 2173 8785 9572 1300 1195 1531 2243 1176 7315 7868 2031 4659 4886 476 2539 9458 5907 4130 11193 1160 6039 6786 4773
95767,7862 10460 6143 3935 9190 6384 8673 2126 6685 10909 1757 8219 6909 1139 1254 5093 9873 7706 6067 10364 8917 6226 1694 7318 8508
97031,6999 9024 10600 6310 254 540 96 10317 7739 3067 5386 4499 1757 10255 1964 3037 5071 10474 6559 649 3722 11140 391 8428 8151
97519,11178 7862 9858 944 6384 5093 10956 4498 6685 8705 799 8949 9921 8508 7403 8229 1757 6461 1793 1139 569 9660 11198 8219 4513
97774,9858 8705 799 6634 8219 6557 2398 2752 3594 394 5022 9384 4341 9362 10222 5745 7666 1746 7942 8587 9556 1424 9963 5166 7403
98717,8785 4029 11240 9572 476 2173 1531 3669 5130 11193 1176 2243 2031 1736 1300 9513 1195 11157 11222 9458 6039 1304 2421 982 4130
100319,2126 10247 5071 2752 8151 10460 1757 2885 4617 7529 10778 7052 11140 540 4513 10956 2122 4498 1716 9816 2474 1888 3958 11054 10145
100802,1195 2356 8879 10364 4326 2634 5889 4886 9572 1176 1160 9458 7315 6039 5130 4087 5749 4229 7748 2539 10305 9376 2471 7118 8027
102099,398 1757 896 3227 3334 7978 2587 8428 651 2823 1539 593 2644 2490 96 6444 2762 10255 1495 10223 5386 10621 9024 2013 4102
102354,3067 4499 6119 6999 96 2961 7566 10317 10899 254 540 4397 8431 7739 7817 10763 10940 5771 2211 10621 8746 10281 9881 6915 6310
103486,10881 10281 3639 10899 7703 7536 9714 1425 10904 10364 2753 9881 8746 7748 6731 1018 1525 7990 6707 10950 1037 11140 4404 6002 3438
103942,6384 6689 1139 7862 9858 7403 5093 3935 11178 9190 6685 2747 8106 2776 8705 6067 1254 1999 8219 6487 5173 7706 3594 9362 6208
104416,5374 5520 4735 2308 11078 5420 1716 9207 9245 2922 4279 6914 7207 581 4447 4493 643 9273 11195 10882 5928 2847 1964 6491 10024
104754,8431 9245 6915 6119 9207 1387 4499 96 10899 10317 4397 2961 7121 6746 9580 8747 540 5771 7122 340 7880 254 10024 10621 10474
104996,3935 6384 6689 7862 5093 8106 2747 569 6685 5173 7403 3669 9458 6909 3594 9858 8705 10728 10909 811 5022 10956 8991 6235 8219
105415,7450 10112 1531 4027 8661 3214 2293 9877 5980 2173 5203 3123 8653 10940 3375 3858 8879 7315 1761 7679 2101 6746 4397 5285 5526
105527,11240 2173 9572 5876 1195 7868 5130 6039 1736 476 1300 4029 8661 2243 8785 3865 2031 1176 4477 2539 7968 3669 1531 6786 9458
105876,6669 3935 7318 5130 3669 9458 10460 2126 10909 4617 10305 7118 11193 8151 5249 5474 5071 8330 2634 8219 9702 1495 2386 6880 6039
106116,1757 4013 593 10249 10113 5166 3738 10474 2126 3037 6310 7880 10778 1387 7529 822 2922 4898 841 2308 8748 7227 10274 5071 4498
106734,3067 8151 10600 4483 6962 7760 1964 6331 6999 843 254 300 1466 581 9669 11078 11195 10317 10631 661 5403 4499 6989 3958 7739
107018,8879 4541 623 10005 9674 5285 8635 7790 3375 5980 7679 9890 2908 2471 5526 5519 6643 3214 3123 8027 2608 6746 4397 2861 1761
107805,477 6440 1703 8224 10525 3639 2570 3109 3747 6707 146 3457 1222 2844 7536 4087 305 2747 6002 1037 9190 7703 1858 6118 10274
107852,3669 5130 1176 11193 9458 9572 4029 10460 5474 7318 6039 1304 7118 10909 11157 6880 476 8785 3865 2126 2634 3935 5249 1757 8219
108647,9245 9580 9207 10474 7122 340 254 5928 4279 7207 6643 6746 1455 6310 10024 9311 5771 11078 9630 1387 2847 7880 6848 8439 1964
109639,8785 9572 2031 7868 3865 1761 6039 8879 5130 2173 3375 1176 11240 1195 1531 8653 11193 4477 3572 2293 4029 7315 10112 6786 5526
110614,10249 1757 8219 4013 6559 2752 6143 981 5071 10247 7942 6557 8587 2126 799 1495 8151 394 9493 4498 1387 5745 1888 8705 4513
111408,7807 7999 9556 7666 8428 3092 651 5403 4102 1986 9384 8219 10047 4317 5173 2025 5071 1757 8038 2844 1472 1495 5335 9892 6634
114115,5114 8512 7999 10600 10896 1964 5071 1264 5189 976 7957 4483 53 6999 4102 2823 1757 7760 6331 6079 8151 6557 8949 2025 7942
114412,6559 10249 2025 981 8587 8219 7999 9493 1888 1495 5745 6634 1758 7807 6557 633 4341 1387 4013 4513 2752 6625 7942 2142 7052
114565,8219 5114 8512 6331 5745 1264 3738 6634 7942 2308 6848 5374 4483 8151 4297 10896 8177 799 10247 6557 5166 1387 4735 2922 1716
116045,2752 5745 7999 799 8587 1888 6557 4483 10247 5071 8219 8151 1495 5022 7942 2885 5114 6625 791 394 8512 2025 3958 10896 9647
116713,6310 7122 1387 254 9207 10474 7808 5771 10024 8639 4499 1964 7566 96 7880 10621 4397 9245 8747 8439 4492 540 6119 5928 1180
116765,10460 2126 1694 4617 6880 7118 4498 8330 6909 7318 3669 3935 981 6669 2634 7536 10909 9702 8219 5093 2539 2356 6226 7748 3109
117073,10024 6310 3067 254 1964 9245 6915 4499 4397 10899 9207 3123 9580 540 643 11195 7122 5771 2262 5928 10317 1288 8439 2101 433
117836,5386 6559 398 3227 10460 1757 1495 8428 1539 10255 10249 5384 5071 2126 1387 9 2025 8587 8258 8219 896 4013 6999 3380 4513
119104,6689 8673 6275 1139 10904 6143 6446 1254 9388 10525 3358 2322 6067 9261 9190 10953 2747 2776 5335 9165 10762 6925 3043 6384 7395
120598,5386 896 1387 3380 7978 6079 5384 3334 6999 3227 7333 2823 7613 8747 10218 398 10474 6559 6962 10255 6989 2308 391 7670 10223
120776,5130 3669 6669 8330 6226 3937 7318 2932 5721 6235 1736 4477 9458 2634 7118 2539 5474 5249 4617 3865 6880 11157 5093 10460 1304
121119,3334 2587 896 9660 96 398 7978 2322 1757 3227 2823 10218 10621 2644 10427 4105 8229 9256 593 4638 6444 651 9024 7808 2490
121606,9458 1195 5130 4886 2539 2634 6786 4477 9572 7118 4326 1736 3669 2356 1304 10947 6669 8435 10305 10364 3937 3865 5749 7318 5817
122269,10460 8428 398 10255 1495 1757 7978 651 2587 8219 8949 6999 5386 3227 9024 11178 7999 2025 4102 8587 896 2823 5071 6171 10600
122629,96 8747 1387 10621 7566 7808 1180 7122 10474 254 4499 6310 9207 7880 8431 4397 8639 1964 9024 540 1455 5771 10024 10317 10940
125890,1425 2569 2844 130 1328 7703 10637 6707 559 8508 10998 1037 3109 7536 8224 3488 5889 10904 10899 1525 5749 10762 6002 9595 6633
126223,1757 3227 5071 10460 1495 3037 8219 398 4102 4498 2013 593 7333 4513 2126 8587 2543 6310 6143 2752 9024 2250 10474 896 5386
126639,96 10621 7566 593 1964 1455 9024 2110 8747 8431 10024 6999 4499 10317 4397 2490 4638 649 3722 7808 3037 6310 9660 3334 9580
127778,2243 1300 11240 2173 5876 1531 11222 8785 4130 4659 5799 2926 1176 1195 245 4773 5130 4029 9513 7315 2031 9572 982 5889 10364
128326,10305 5249 9458 2634 4814 2539 1195 3937 4326 11157 2356 6226 1160 812 7703 10909 9873 9943 982 3747 1736 180 4886 2932 10364
129049,2293 7450 5519 8879 2173 3476 1531 3858 9674 2471 5889 1761 10881 7679 4027 7315 8635 3375 5040 5829 8653 8027 11140 3214 5285
129365,10899 3214 4027 6002 7450 10112 2293 3123 10051 6915 5398 6707 7748 10881 5980 8632 8653 2891 9714 4628 10281 1531 5543 1761 3360
129650,10460 4617 4498 8330 2126 4513 5130 6226 5093 6235 3669 7118 981 6909 5071 8508 6669 2932 6880 7536 32 7318 8219 2250 3935
130131,2644 6446 3043 8673 6143 4105 2322 1757 1139 10953 5093 7706 3858 841 601 3451 1254 7395 5335 10881 944 3358 5895 1162 9957
130660,1195 1176 8785 9572 9458 2356 8879 6039 11157 2634 10364 2539 7315 4326 4886 4814 8027 5130 2173 10305 5889 1160 476 1531 3669
130908,6067 1139 1254 6002 10364 3639 8473 3451 4175 10904 8673 7395 10881 7706 10953 9873 9957 1018 7990 9317 9165 10762 5483 5255 2322
