surveyId,predictions
18511,6039 4477 3669 9572 1195 7868 5721 2634 3865 1160 2421 1176 11193 5907 6669 8785 5474 6152 4003 6235 9458 5130 2031 1304 10305
18734,6039 4477 3669 9572 1195 7868 5721 2634 3865 1160 2421 1176 11193 5907 6669 8785 5474 6152 4003 6235 9458 5130 2031 1304 10305
19026,6848 4735 5689 2308 7227 3738 643 2922 4297 4493 9630 9207 5374 9072 6491 6900 7207 822 3347 87 10113 10927 5416 9245 6079
21203,6559 10950 8149 10113 4508 3738 2788 4898 3583 4297 8748 1858 8422 1020 4142 1387 5384 5181 3318 10746 4513 8858 2142 1328 1472
21641,6559 4013 5900 9493 10950 10746 10113 8149 1758 3738 6634 5384 4508 1539 2142 1795 981 9595 4297 1387 3380 5018 2788 1038 1020
21906,6685 2120 5093 3345 3043 8991 6446 6384 7862 9873 6689 9190 9261 1276 5335 6067 569 3639 1254 6487 146 10946 9994 8508 8983
22102,10082 5398 7817 6848 2308 10927 6915 5737 4397 10600 9207 2847 10899 6331 8149 6914 5928 10317 1761 2101 3123 10073 1951 5114 8431
23717,9890 262 10899 2556 10112 7450 5398 3858 1761 10881 3123 4397 6915 6437 4541 6491 8431 9714 9207 3375 1387 5704 8149 4628 7817
24689,3067 6999 7613 10082 10255 6900 651 7978 6079 7566 10940 96 10600 1180 1715 10218 8747 8746 2961 7817 5900 4609 7808 5189 6119
24920,9884 6685 7617 5335 8229 7115 5093 6461 5551 477 6444 11178 569 9963 9858 944 1703 5184 7403 2949 4105 6571 8284 7666 4317
25437,7862 3935 4003 1694 9702 10364 6384 3457 9261 2932 1425 10909 2752 5889 180 6925 10305 3738 7536 9873 3109 7703 305 6909 9190
26098,8785 1176 9572 1304 11193 982 245 2243 4029 5721 2120 476 6039 2634 5907 4659 11240 1195 2932 2421 1160 2031 1531 9458 1736
26651,5928 9245 10024 8439 6915 7122 643 1288 6119 6900 9207 254 9072 5771 6310 8760 9630 8431 2101 6950 581 7207 9816 4397 1466
27551,5928 8439 9245 7122 10024 6915 643 9207 254 9072 1288 6900 6310 6119 8760 581 2101 5771 9630 4492 6950 7207 9816 10474 340
27567,11240 4130 4029 2173 1195 3669 4477 9572 6880 1176 1531 5130 7868 2356 1304 4773 4886 6669 5907 1300 2243 7318 6152 5474 4229
30973,10112 1761 7450 3375 4541 623 5285 8431 2556 5980 6119 9245 10940 9890 5928 4397 6915 9714 4734 1387 7817 3123 10763 6746 8747
31970,8229 944 2644 5403 4105 5551 6444 7115 477 2949 9660 6171 6685 6446 1162 1793 3451 1757 3792 462 2322 8983 4317 5093 8224
32178,9207 9890 6491 5520 6914 4735 5398 2922 6643 3858 87 9245 4493 3738 1214 5416 2847 8908 10899 7207 9005 4279 6915 1951 10927
32282,569 6446 4317 5093 4105 7403 7666 5335 8229 9963 1746 5551 944 1757 1758 8983 7115 3639 3792 5403 9858 477 6571 7617 8508
32525,5928 9245 8439 10024 6915 7122 643 1288 9207 6900 6119 254 9072 6310 8760 5771 2101 581 9630 6950 8431 7207 4492 9816 340
33904,6331 6848 7333 6079 2308 2823 7661 10218 10223 5114 6914 7760 4297 2847 53 11019 4483 10600 9826 1180 5189 7957 3227 6989 300
33921,10881 2471 3858 8879 5040 841 1531 4027 7828 5285 5901 1018 2173 8149 10950 8635 1387 9890 4814 3497 2644 7450 2608 5018 2293
34778,3937 2120 9873 2932 2539 6226 6685 1736 3043 2634 5817 6689 3935 6384 1276 4530 3669 11013 10909 9261 5093 5249 11157 982 4003
36216,643 6900 1951 8439 8124 10024 6310 5928 254 2847 300 9072 6950 10927 2308 2262 9207 9816 6914 9826 6915 10474 9630 9005 581
36737,8991 9766 2514 4105 6685 7706 9873 7862 2747 10881 8106 4238 7990 569 1254 3345 2783 3451 3937 2666 6446 6226 811 11198 10664
36869,9388 10525 8347 6275 1758 6750 9317 5093 8917 10746 5255 1703 5447 3639 6002 944 5764 6067 10904 1139 1254 477 5483 3451 5829
38125,10112 7450 1761 3375 4541 5285 5980 8431 623 9890 9714 6119 4734 4397 3214 2556 10940 6915 3123 7817 8879 1387 2163 1288 10763
38812,7862 6384 6685 1139 9873 6067 9190 1254 9261 10956 2361 462 10762 3639 1037 1162 10364 8705 10909 1425 305 6925 6909 1746 3457
39525,2556 8760 3067 10317 7817 4734 6915 10763 10082 10145 8746 254 4397 5189 4499 9881 10969 3123 7760 6848 10073 8431 6999 890 10600
39795,6446 569 4105 4317 5093 2644 1757 7617 7115 8229 9963 7403 2322 5403 7640 944 6143 3792 1793 7666 11176 9884 8587 6171 3043
40447,3067 6999 4483 6950 10631 6900 4492 10024 9072 254 5928 8439 10082 6079 8639 10474 1387 7817 643 1180 7122 6331 5771 10218 2211
40597,643 10024 5928 6900 1951 300 8439 8124 10927 6950 2308 4447 10631 9630 2847 2262 6310 9072 9816 6914 254 9005 9207 581 6915
40845,2556 5928 1761 8431 9245 10940 6119 6915 9207 4397 7122 8760 3375 10082 10112 2101 7817 10763 8439 4541 3123 1387 6900 623 254
41048,9388 10525 8347 6275 1758 6750 9317 5093 8917 10746 5255 1703 5447 3639 6002 944 5764 6067 10904 1139 1254 477 5483 3451 5829
41209,2556 3067 8760 10082 10317 4734 7817 10763 5189 8746 10145 6999 6915 9881 4397 2961 254 10600 4499 6119 890 8431 7760 3722 10969
41369,11240 2243 1176 2173 4659 8785 1195 8879 5876 1531 1300 245 6039 9572 11193 5907 2634 5799 982 476 8027 2031 4130 8737 10305
41476,8512 10896 1264 5114 5745 10927 9890 11005 4447 5928 2308 2922 2101 9630 976 2847 7942 6746 4483 5420 5398 10247 8124 6491 6643
41725,10112 7450 1761 3375 4541 5285 5980 623 9890 8431 3214 9714 4397 4734 8879 6119 3123 6915 10940 2556 7817 1387 2101 6746 1288
42000,2243 5876 2173 11240 1176 8785 11193 1300 3669 1531 6039 982 10909 1195 4659 2634 8879 9458 11222 5907 9572 4003 5474 11157 7868
42935,944 6446 8229 6171 1363 5403 4105 8673 4317 3451 6444 7115 3043 2644 6685 477 8983 5335 2322 6067 9660 5551 1139 9921 462
44791,7978 10255 5386 5384 6079 1387 7613 2556 10940 10218 8661 1715 10600 3838 7817 6491 6848 5018 10082 10223 9024 254 6999 9207 8908
46094,6226 6685 6384 3639 6909 5093 9873 1254 10364 10956 3935 10909 7990 2539 3937 2634 1694 9261 6067 3457 7862 9190 2932 2747 10762
47008,6446 569 4105 5093 4317 7617 1757 7403 7115 5403 2644 8229 9963 7640 5335 3792 7666 8673 944 2322 6143 1793 11176 3043 9884
48669,7862 6685 5093 6446 6384 8991 569 6143 811 3639 11178 1254 6689 6067 5335 3345 9190 9261 8508 3043 10998 9858 7403 2322 944
49000,4477 3669 6039 1160 1195 3865 2634 7868 9572 6669 6152 5721 6235 5130 5474 11193 9458 4003 2421 10305 5907 1736 2539 2356 982
49038,6559 4898 3583 10950 1858 4142 8149 9884 4508 2788 8858 4297 11054 10113 3738 8422 9005 1020 8748 2666 3318 3096 5166 2142 7227
49319,9890 4541 5980 8879 5285 3123 7450 10112 5994 6643 3375 10899 6491 623 1761 2608 5398 4027 1214 3214 2101 6746 1387 6915 8908
50057,9388 10525 8347 6275 1758 6750 9317 5093 8917 10746 5255 1703 5447 3639 6002 944 5764 6067 10904 1139 1254 477 5483 3451 5829
51364,6559 10113 8149 2788 8748 4898 5384 7807 1387 4513 3380 4508 3738 8422 10950 651 2025 3318 2142 1888 661 1020 4297 391 8428
51795,2120 1736 3937 2634 2539 5817 2932 11193 6039 1304 1160 4003 4530 2421 5130 1195 5249 5721 10305 982 4029 5483 9873 9572 476
52317,4617 2752 8219 2543 4498 4513 10460 1495 10956 1757 11054 981 5907 7052 1888 180 1007 2126 5166 394 1020 963 5040 8705 9702
52326,6226 6685 3937 9873 3639 6384 7990 6909 2539 10364 10956 2634 3935 1254 5093 10909 2747 9261 2932 3457 462 6067 10762 9190 1694
52364,2120 2634 1736 2539 3937 5817 1160 10305 1195 2932 5249 4003 6039 4530 11193 2356 982 3669 5130 1304 4029 10909 9873 11157 9572
52481,9890 4541 8879 5980 5285 5994 7450 3123 10112 6643 6491 3375 2608 623 10899 1761 5398 1214 2101 3214 4027 3614 4628 4279 4493
53300,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 5901 1018 2173 8149 10950 8635 9890 4814 1387 2644 3497 7450 2608 2490 2293
54076,9873 8926 569 8673 8106 2145 4258 462 2949 5255 2361 5335 3639 9766 6925 262 3457 9388 3356 6689 1222 1758 9261 1999 10946
54193,4105 2644 8229 7115 9660 944 6444 1162 9256 2762 2587 2322 3451 593 6407 2949 5895 1757 477 11012 7613 9963 6171 9884 8983
54624,10896 8512 1264 10927 11005 4447 5745 5114 1707 5398 5928 2101 9630 8519 3614 4483 7942 976 10631 3123 11195 1951 9890 6915 300
55644,8106 9766 2783 6689 9873 9795 5249 6384 1254 3935 7990 4326 6226 1139 9126 9458 2973 2747 5412 7837 569 9261 5220 4795 1024
56496,6685 7862 11178 6384 5093 6689 8991 8705 3639 9873 1254 6909 10222 10998 9190 10956 9858 6067 5335 1746 944 8508 811 569 6446
56887,9207 5928 9245 6900 8439 6915 6746 7207 643 6643 340 10024 9580 9816 4279 9072 8124 254 2101 1288 4397 2847 9005 9630 6310
58388,10460 1495 4498 5474 3935 9702 8219 1888 9028 4617 3738 6669 6880 822 2126 5447 2543 5907 4013 3457 4142 180 8330 3356 981
60548,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 2587 10255 10600 7613 8149 3858 2163 3497 8746 2961 5218 10112 7333 1387
60731,6559 8149 2788 10113 4898 8748 10950 4508 4513 7807 8422 3738 5384 2142 2025 3318 1387 1020 661 1888 651 7052 5181 1472 4297
61092,130 2844 1378 2543 4498 10956 8705 6909 9028 1495 3457 2783 3109 9647 5166 9963 4617 6685 958 3747 811 10274 1888 10762 8508
61334,9890 4541 5980 8879 3123 5285 5994 5398 623 10899 6643 6491 3375 10112 7450 2101 2608 6915 1214 4628 1761 10927 3614 6746 4279
62643,643 6900 8124 2847 10927 433 9826 10024 8439 5928 2308 9630 11078 4447 10631 87 4493 6950 9245 4279 9207 6914 9005 300 9273
62910,3067 6999 10082 7817 6119 10474 1387 254 2211 391 4483 661 6310 10317 8746 3722 9072 10763 540 6079 6331 2961 5189 5928 10600
63918,5829 6446 10525 6750 9388 3043 5093 9873 8673 1758 569 9858 5335 3639 477 1254 3858 2776 9190 10746 9261 2747 2361 6689 146
64178,6685 811 5093 11178 7862 130 6689 2539 1276 8991 3043 1378 8508 8705 601 9261 10762 6909 462 2783 1254 4530 7990 9190 3451
64913,6559 8149 2788 10113 4898 8748 10950 4508 7807 4513 8422 5384 3738 1387 2142 2025 3318 1020 1888 661 651 4297 1472 5181 7052
66097,6559 4013 5900 9493 10746 10950 10113 6634 1758 8149 3738 5384 1539 1795 2142 4508 981 9595 4297 1387 3380 5018 1020 2788 1038
67733,3043 6685 5093 2120 1276 9873 10364 9261 8991 9190 6945 7862 6067 6384 5335 6226 3639 3345 1254 462 6689 811 6925 1139 7990
67998,3067 6999 6900 10082 7613 7566 10940 10255 8639 96 7808 10600 1715 6079 4492 8746 8747 7122 7760 7978 7817 254 1180 6119 8439
68018,3669 981 569 8106 2932 2356 6235 4886 3457 4326 11157 9261 2539 6689 4498 2783 6685 2145 7748 1519 9696 10881 462 9766 4617
68034,3639 5335 6750 8983 477 1703 9921 2949 6002 6444 5551 6067 944 9388 1363 10525 5764 8229 9317 9858 7666 462 3451 6685 1254
69003,5928 6900 643 10024 1951 10927 8439 300 6950 4447 9630 8124 10631 2262 2308 2847 9072 9816 6310 2955 9005 9207 254 6915 6914
69099,9766 8991 3043 6685 569 5093 2120 811 6689 7862 3345 6446 2539 8106 5721 3937 4326 1736 4530 9873 3669 6487 5249 9261 1276
70350,2539 1160 2634 1195 5721 3669 4003 7868 11193 10909 6235 4477 9572 9766 9458 5474 2120 6669 4886 6039 1736 5093 3865 5907 5130
70662,3067 6999 4483 6950 10631 6900 4492 10024 9072 254 5928 8439 10082 6079 8639 10474 1387 7817 643 1180 7122 6331 5771 10218 2211
72103,2543 4617 2752 8219 4498 11054 4513 1495 981 10956 180 5907 10460 1888 1757 8705 1858 5166 394 10385 7052 1007 1020 9702 4142
72786,569 6446 5093 9766 8106 3639 6689 1139 6384 8673 9261 146 9190 10956 6925 2747 10904 5335 9858 10222 7403 2783 1746 1254 8926
72854,5928 9245 10024 8439 7122 6915 643 6119 1288 6900 9207 9072 254 5771 6310 8760 9630 2101 8431 581 7207 6950 9816 4492 340
73272,8785 9572 1304 1176 2120 11193 982 245 5721 6039 2634 476 4029 1195 5907 2243 4659 2932 1160 11240 2421 2031 9458 1736 1531
73905,5018 2556 8661 10082 3581 7978 10940 6091 3151 7817 10763 10255 2587 10600 7613 8149 3858 2163 2961 3497 8746 1387 5218 7333 5384
74414,6039 4477 3669 9572 3865 1195 1160 2634 5721 7868 1176 2421 6152 6669 11193 5907 8785 5474 6235 4003 5130 9458 2031 1304 982
75195,6900 3123 6643 2101 9207 4279 6915 2847 5928 9005 9245 643 10927 6491 11078 9630 9580 8124 1951 254 9816 433 9890 4447 4541
76085,2556 7978 10255 7613 8661 6491 10940 1761 9890 1387 5384 7817 3838 8760 6848 6746 4541 1715 6079 10082 5386 9207 10600 8879 3123
76528,9826 6848 2847 4493 9207 8908 10218 3738 254 6079 4297 87 7227 8124 11078 6491 9072 5386 6914 4279 581 10474 2308 1387 10223
76891,1195 10305 6039 245 4003 1160 5889 2356 2634 9702 1176 5907 8737 4886 4814 982 6183 9572 2665 5474 7868 4368 3356 11240 11193
80169,7450 10112 3375 4541 1761 5285 5980 9890 623 8431 3214 8879 4397 3123 6915 10940 4734 9714 4027 2556 2101 6746 7817 6119 10005
80467,5721 2120 1304 4003 1160 2539 5249 2634 3937 6039 10305 2421 1736 2932 3669 11193 9458 1195 4530 9572 982 5093 3865 5130 4886
80514,6039 4477 3669 5721 7868 1195 1160 3865 2634 4003 10305 9572 6152 6669 2421 5474 5907 6235 1304 9458 11193 5093 5130 4886 2539
80804,6634 8149 1472 1328 2569 5403 2844 1986 7999 3096 651 7807 4508 5181 5400 5901 8422 6925 8858 6377 9165 8428 1889 1086 5335
81526,6559 3583 4898 1858 10950 4142 8149 9884 4508 11054 8858 2666 2788 9005 3738 4297 8422 3864 10113 5166 3318 8748 3096 1020 7227
81908,2173 7868 4814 1195 11157 3356 8879 4886 1176 8106 1531 4773 9458 11240 8785 5876 9702 9766 5474 4003 2243 10305 5868 2356 10909
82140,6848 2308 4735 3738 7227 4297 5689 2922 6079 643 9072 4493 9630 10113 5374 9207 822 6491 87 7207 10218 5416 6331 6900 11019
82897,6634 8149 1472 1328 2844 2569 1986 7999 651 5403 5181 7807 3096 4508 8422 6377 5400 5901 6925 8858 9165 8428 1889 9384 1086
83363,8229 7115 9884 6444 4105 2644 5551 7617 477 944 2949 5184 5093 5335 1162 9660 8224 9963 8284 1757 3092 5403 6461 3792 6571
85499,10896 8512 1264 10927 11005 4447 5114 5745 1707 5398 2101 5928 8519 9630 7942 3614 4483 976 10631 11195 3123 1951 300 10315 6915
85744,2120 3937 4029 5249 1736 2539 3043 4530 5721 6945 2634 1276 9873 2932 5817 5093 5483 6685 6226 10909 1304 8991 4326 476 4003
86085,569 9766 9873 8106 8926 2747 2783 2361 8673 9190 3639 3457 6689 2122 3043 5093 9261 6925 462 10904 9647 5173 1276 392 4558
86312,10896 8512 1264 10927 11005 4447 5114 5745 1707 5398 5928 2101 3614 9630 8519 3123 9890 4483 7942 5980 976 11195 7450 10631 6915
88358,4003 10305 1195 2634 1160 6039 245 11193 2665 2932 4886 2539 5474 2356 5721 9702 9572 7868 2120 4368 1519 10909 8737 5907 9458
88734,10112 7450 3375 4541 1761 5285 623 5980 8431 9890 6915 4397 2556 6119 9714 3123 8879 7817 3214 1387 10940 2101 4734 1288 10763
88807,1176 8785 2243 11240 9572 245 5907 1304 982 4659 4029 11193 1195 2634 476 1531 5721 1300 5876 6039 2173 1160 2031 2120 8879
89191,3067 6999 10082 7613 10255 6900 6079 651 7566 7978 10940 96 1180 10600 10218 8747 1715 7817 8746 2961 7808 5189 4609 6119 5900
89854,811 130 6685 1378 2844 4498 9963 2783 11178 8508 5093 7862 1495 8705 1746 6625 2543 963 5166 3451 1888 601 10956 9028 1757
91065,6039 4477 9572 3669 3865 2634 1160 1195 5721 1176 7868 2421 8785 11193 5907 5474 6669 6235 2031 6152 5130 9458 4003 1736 982
91371,643 6900 8124 2847 10927 433 9826 10024 8439 5928 2308 4447 11078 9630 10631 87 4493 6950 9245 4279 9207 6914 9273 9005 300
92621,2120 3937 1736 2932 2539 2634 6384 9873 5817 3043 4029 3669 6689 5721 6685 3935 4003 10909 4530 5093 5483 982 11193 5249 11157
93286,1195 10305 6039 245 4003 1160 1176 5889 2356 2634 9702 5907 8737 982 11240 4886 4814 9572 6183 2665 5474 8879 7868 4368 11193
94281,6039 4477 9572 3669 2634 1195 3865 1176 1160 7868 8785 5721 2421 11193 5907 2031 5474 6669 6152 6235 4003 5130 9458 11240 982
95767,3043 6685 5093 1276 811 10364 601 9873 2120 5335 7862 8991 462 9261 6067 9190 6945 1139 7990 7395 32 5901 8508 3639 7706
97031,4013 5900 9493 1795 10746 6634 6559 1758 1539 9595 10249 981 10950 10113 2142 3738 8149 7852 5384 9388 4508 8926 2361 5018 4368
97519,6685 811 5093 11178 130 601 462 32 8508 5335 1018 10364 3043 8983 7862 2322 10998 1276 9921 2949 8229 10762 7706 6067 1986
97774,1425 6143 9261 3639 6685 10762 9190 9963 305 5889 10222 10904 10385 6925 8705 11054 9362 1037 3109 1276 1746 477 7617 4508 799
98717,6039 4477 9572 3669 3865 2634 1160 1195 5721 1176 7868 2421 8785 11193 5907 5474 6669 6235 2031 6152 5130 9458 4003 1736 982
100319,9890 262 10899 5398 2556 3858 10112 7450 10881 4397 6491 9207 3123 6915 1761 5704 8431 6437 1387 9714 4541 4628 6643 8908 10927
100802,1195 10305 6039 245 4003 1160 5889 2356 2634 9702 1176 5907 8737 4886 4814 982 6183 9572 2665 5474 7868 4368 3356 11240 11193
102099,1328 8224 8229 5403 2644 9660 8428 651 1018 3037 2587 4105 5551 8748 4317 7706 9 4508 601 6171 944 1757 32 6444 9921
102354,3067 6999 10474 254 7817 6310 10082 1387 9072 8124 643 5928 8439 10024 4483 6950 6119 1288 540 9826 2211 340 2847 10317 4492
103486,10460 1694 3935 6880 4498 6909 8330 2126 543 5474 5093 10909 3738 7990 9702 10778 4003 9028 32 822 3457 3669 5618 10364 6384
103942,7862 6384 569 3594 8705 9858 1139 6487 6446 8673 6689 2747 3374 1254 10078 7837 5093 1363 1378 130 4317 11198 2398 6925 5173
104416,643 6900 8124 2847 10927 433 10024 9826 8439 5928 2308 9630 4447 11078 10631 87 4493 6950 9245 4279 9207 6914 9273 9005 300
104754,6848 2308 4735 3738 7227 4297 5689 6079 2922 9072 4493 643 10113 822 6491 5374 9630 9207 87 10218 7207 6331 5416 2847 11019
104996,8106 9766 2783 6689 9795 9873 2973 3935 4326 9126 5249 9458 4795 4087 7990 6384 6909 1254 4229 9261 5412 11157 812 10948 2665
105415,7450 10112 3375 4541 1761 5285 5980 9890 623 8431 8879 3214 3123 4397 6915 10940 4027 2101 6746 4734 10005 9714 2556 6643 7817
105527,4477 2634 11193 3865 6039 9572 6235 5130 3669 2421 1160 5721 1195 7868 2031 5474 8785 1736 6669 1176 2539 9458 2932 5907 4003
105876,4003 1195 10305 2634 5721 6039 1160 11193 2120 2932 245 9572 1304 2539 9458 4886 2665 982 5474 3865 8737 2356 5249 3669 2421
106116,6634 8149 1472 2569 1328 1986 2844 5403 3096 7999 5181 5901 8422 651 5400 7807 4508 6925 6377 8858 9165 1889 1086 9384 3864
106734,3067 6999 6079 4483 10218 7333 1180 6331 254 1387 10255 10600 10631 4492 10223 7817 6950 5189 9072 7760 4609 10082 10474 8639 2847
107018,10881 2471 3858 8879 841 1531 5040 4027 5285 7828 1018 8635 5901 10950 2644 8149 2173 9890 4814 3497 1387 2608 7450 2490 2293
107805,10896 9963 1677 569 8224 3594 8587 6440 1424 791 6461 4317 11176 9556 6446 5804 1818 8705 7617 5542 2250 1793 6883 10367 593
107852,6039 4477 9572 3669 3865 2634 1160 1195 5721 1176 7868 2421 8785 11193 5907 5474 6669 6235 2031 6152 5130 9458 4003 1736 982
108647,7978 10255 5386 7613 2556 8661 1387 5384 10940 6079 6491 10218 3838 5018 10082 7817 10600 1761 6848 1715 9890 8760 10223 9024 254
109639,4477 2634 9572 6039 11193 3865 6235 5130 3669 2421 2031 1160 8785 5721 1195 7868 5474 1176 1736 5907 9458 2539 6669 2932 4003
110614,4013 6559 5900 9493 10746 6634 1758 1795 10950 10113 1539 8149 3738 9595 5384 2142 981 4508 10249 4297 5018 8926 1038 1387 3380
111408,569 6446 7862 4317 8705 6384 3594 9858 5093 1254 1139 4105 8673 130 8508 11198 7403 2776 1363 2398 10881 3451 2322 1703 3639
114115,2556 3067 5189 10082 7817 6999 10317 10763 10600 8760 4734 7760 6119 4483 6331 2961 8746 254 10255 3722 7566 2211 9669 661 4499
114412,6559 8149 10950 10113 2788 3738 1020 1472 8422 4297 5384 4508 7807 2142 4513 8858 5181 3380 1387 4898 1888 2025 8748 4142 1328
114565,6848 4735 5689 7227 2308 643 3738 2922 4493 9630 9207 4297 5374 6491 6900 9072 10927 3347 87 7207 822 5416 10113 1951 9245
116045,4013 5900 9493 6559 10746 1795 6634 1758 1539 10950 9595 10113 10249 981 2142 3738 8149 5384 4508 7852 8926 9388 5018 1020 5181
116713,10881 2471 3858 8879 841 1531 5040 4027 5285 7828 5901 1018 2173 8635 10950 8149 4814 9890 2644 1387 3497 7450 2608 10637 2293
116765,6039 4477 3669 9572 1195 7868 5721 2634 3865 1160 2421 1176 11193 5907 6669 8785 5474 6152 4003 6235 9458 5130 2031 1304 10305
117073,5928 9245 8439 10024 6915 7122 643 1288 9207 6900 6119 254 9072 6310 8760 5771 2101 581 9630 6950 8431 7207 4492 9816 340
117836,4013 5900 9493 6559 10746 1795 6634 1758 1539 10950 9595 10113 10249 981 2142 3738 8149 5384 4508 7852 8926 9388 5018 1020 5181
119104,569 6446 5093 9766 8106 6689 3639 1139 10956 6384 9261 1746 5335 8673 7403 9190 2783 146 9858 6925 2747 4317 10904 1254 4105
120598,6848 4735 5689 2308 7227 3738 643 2922 4297 4493 9630 9207 5374 9072 6491 6900 7207 822 3347 87 10113 10927 5416 9245 6079
120776,3937 2120 1736 2634 2539 4029 2932 5817 3043 9873 5249 4530 1304 6226 6685 982 11193 2421 10909 3669 5093 5721 6384 5130 1276
121119,4105 2644 8229 6171 9660 944 7613 6444 2762 2587 7115 5551 1757 2949 9256 651 6407 5403 11012 3451 8428 4317 2322 10427 8983
121606,6039 4477 9572 3669 1195 3865 2634 1160 7868 1176 5721 8785 2421 11193 5907 6152 5474 6669 2031 6235 4003 5130 9458 982 1736
122269,8229 7115 6444 4105 2644 9884 944 477 1162 2949 8224 9660 1757 5551 5093 3451 11178 8284 593 8983 5184 7617 6685 2322 1703
122629,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 5901 1018 8149 2173 10950 8635 1387 9890 4814 2644 3497 7450 2608 5018 2490
125890,9595 4013 9493 6716 981 5900 1795 7852 3457 10746 180 1758 1425 9388 1222 4368 6634 2361 2142 1856 10249 3610 3476 6275 5907
126223,6685 7862 5093 6384 11178 6446 8991 6689 3043 9873 1254 3639 569 811 6067 5335 944 10998 1139 9190 1746 9858 8508 9261 1162
126639,6559 10950 8149 10113 3738 4508 3583 4898 2788 1858 4297 8748 8422 4142 5181 1020 3318 1387 10746 5384 1328 8858 4513 2142 4013
127778,11240 2243 1176 2173 1195 4659 8785 8879 1531 245 5876 1300 6039 9572 11193 5907 2634 5799 982 8027 476 10305 4130 2031 8737
128326,2120 1736 3937 2634 2539 5817 6039 11193 1160 2932 4003 4530 1195 1304 10305 2421 9873 982 5721 5249 5483 9572 5130 476 3865
129049,10881 2471 3858 8879 841 1531 5040 4027 7828 5285 1018 5901 8635 10950 2644 8149 2173 9890 4814 3497 1387 2608 7450 2490 2293
129365,9890 10899 10112 262 2556 7450 5398 1761 10881 3123 3858 4397 4541 6437 6915 8431 6491 9714 3375 1387 7817 8149 9207 2961 10940
129650,4498 32 6685 661 9873 462 4617 10082 10950 10460 3457 9165 8508 6226 130 981 2949 10904 4513 10746 7703 10998 5901 8149 9261
130131,6446 569 4105 2644 2322 1757 6143 4317 9963 8229 2762 6171 7617 7640 7666 7403 7613 5403 1793 2776 3792 477 5093 944 1746
130660,1195 6039 11193 2634 245 9572 10305 1176 4003 982 5907 8737 1160 11240 5721 1304 2932 9458 8785 2356 476 4659 10947 8879 7868
