surveyId,predictions
41048,9388 10525 5829 8347 6275 5447 6689 5093 462 10746 6002 1254 10904 3451 1139 6067 3043 944 9317 5483 9873 8673 477 569 9858
41209,3067 2556 6962 10763 10600 10317 10082 9669 843 4734 2211 661 2753 8151 4483 10145 7739 540 7817 6989 3722 3123 6999 2961 8760
41369,9572 1195 6039 11240 5876 2173 2031 4659 1176 8785 2243 1300 1160 982 476 1531 9458 11193 2356 245 5889 2932 8737 4886 5907
41476,10896 5114 1264 8512 5745 976 6788 2398 9669 11005 9890 5420 4483 2308 11195 4447 2101 2922 9630 6557 1288 10927 7824 394 4541
41725,7450 10112 4541 3214 5285 5980 623 9890 3375 10940 5363 4397 6119 9714 10005 1288 1387 4027 2211 2101 8431 3123 2608 6915 8879
42000,2243 8785 2173 3669 5876 1176 11157 11193 11240 6039 9572 2031 7868 1300 1531 4003 5130 5474 1160 4659 10909 2634 9702 982 4886
42935,944 6446 8229 6444 7115 9660 8673 3451 3043 2322 6171 2644 4317 5895 593 9921 1363 3792 477 5764 9317 4105 8983 5093 1139
44791,7613 7978 10940 3838 5386 5384 10600 8661 6079 10255 4077 1715 6964 9024 10218 1387 10474 2556 10763 1180 10223 10317 7566 2587 3427
46094,6909 6226 1254 9873 10956 10909 3935 1694 6685 2634 3639 2539 10762 10998 7990 5093 2932 9190 1139 6384 812 3457 146 8784 9921
47008,6446 7115 6143 569 2322 944 7617 1757 4105 8229 5093 4317 9963 7403 633 2644 5184 8673 7666 841 3792 2776 6444 7640 2762
48669,5093 6143 7862 6446 7403 6384 3345 6689 6909 6685 811 8991 2322 944 10998 1757 1254 633 569 5022 1162 7395 8508 11178 9190
49000,4477 3669 6039 7868 5130 6669 6235 5474 1160 9572 2539 11193 2031 1195 3865 2634 11157 4886 9458 2932 5721 8785 6152 7118 4003
49038,1858 4508 4898 8748 4142 7052 6559 10113 822 3583 8149 3738 1020 9884 7227 5166 2666 1007 9771 2788 633 8422 10950 1037 8858
49319,9890 4541 5994 5285 5980 5416 8908 6914 4493 9207 4628 4279 6643 2608 2101 3123 8879 9826 5420 87 10927 3214 6491 8635 11078
50057,9388 10525 5829 8347 6275 5447 6689 5093 462 10746 6002 1254 10904 3451 1139 6067 3043 944 9317 5483 9873 8673 477 569 9858
51364,6559 3380 8748 7052 4508 2788 5384 7807 4898 1472 8149 1020 5386 10113 1007 1495 4513 1037 2025 398 4142 8428 651 1858 391
51795,2120 1736 3937 4029 2932 11157 2421 2634 5817 6039 2539 4530 11193 5130 5474 1304 9458 982 9572 1160 5249 5721 4477 476 6226
52317,4617 1495 10956 2752 7052 2543 130 4513 11054 8219 10460 1007 1757 2126 6909 4498 180 963 249 958 2142 1888 2250 5907 2783
52326,6226 6909 1254 9873 2634 10956 10909 2539 3935 3937 2932 6685 8784 812 462 7990 1694 10762 3457 9190 2747 11013 6384 3639 2783
52364,1736 2120 2634 3937 2932 2539 11157 4029 5817 1160 10305 5474 4530 6226 6039 9458 982 9873 2421 4477 5130 3669 4003 1195 5249
52481,9890 4541 5994 5285 5980 7450 10112 4628 2608 5420 6914 3214 8908 5704 3123 2101 10927 4493 4279 5416 9207 8879 3614 6643 8635
53300,2471 841 5285 8879 8635 4814 9890 1531 3497 4027 3858 10881 7828 2173 1037 8149 9674 5040 5901 1018 10637 10950 7450 3375 2608
54076,8106 8673 569 8926 9873 462 2145 3457 5335 1758 5907 6208 6689 10946 9766 2949 1139 3356 5255 8917 1999 9165 3043 8983 6925
54193,7115 9660 944 2322 2644 6444 6143 4105 8229 5184 5551 1757 2949 3792 593 1162 9256 2762 8983 7617 8428 9317 6407 2587 8038
54624,10896 11005 5114 8512 1264 1707 3979 5745 6788 2398 10315 9669 8807 8151 10268 1424 976 4483 7942 8519 5704 3177 1525 7824 9636
55644,4795 9766 2783 8106 9795 2122 7837 3935 1139 6689 6909 9765 2747 10956 812 1254 7990 6684 392 4229 10525 2973 8076 10904 9458
56496,7862 10956 11178 6384 5093 6689 6909 6685 8705 8991 1746 2783 6143 9858 944 1254 10998 6446 7403 6461 963 130 1999 1139 5335
56887,9580 9207 9311 340 8124 10474 9245 2101 7122 8908 5928 6643 8439 254 4279 7880 1288 9816 3123 6915 4499 9630 9072 10927 11195
58388,10460 1495 5447 9702 5474 2126 3935 2543 6880 1888 9493 3356 6909 2752 8330 8219 10956 4003 3669 180 822 543 4498 4142 9028
60548,8661 5018 2556 3581 7978 10940 10082 3151 10763 6091 7613 10600 1531 3497 8151 2163 3858 7333 7817 2587 8149 6962 1018 3722 661
60731,6559 8748 4508 7052 8149 4898 2788 10113 1020 1472 1858 1007 7807 3380 1037 4142 4513 3738 8422 2025 2142 10950 5850 5384 9771
61092,2844 130 6909 10956 2543 1378 1694 8705 3935 2783 3109 9921 3747 146 3457 10762 4342 9028 6388 2482 10274 559 9963 3451 1746
61334,9890 4541 5994 4628 5285 10927 5398 5420 3123 4735 2101 9630 9207 5737 5980 623 6491 907 5704 2891 5416 8632 6914 10899 8908
62643,9826 11078 87 4493 8124 1421 8908 4279 11195 9580 8439 4447 10927 9207 10631 6914 2847 9311 581 2308 1611 9072 340 300 643
62910,3067 10631 2955 2009 2211 540 1288 3722 4483 11195 254 10317 10024 4499 581 9072 9816 9311 7122 8439 2262 10474 10763 7817 6950
63918,5829 10525 6446 9388 6275 6750 5093 6143 9858 8673 1254 3043 1758 477 5335 569 7403 146 6002 2776 7666 6689 841 9190 5173
64178,6909 6685 5093 7862 811 6689 8705 2120 3451 9994 130 2783 6143 2539 2322 1254 3043 4530 3935 10762 462 1378 1276 146 10956
64913,6559 8748 4508 7052 8149 4898 2788 10113 3380 1020 1472 7807 1007 1858 1037 4142 4513 5384 3738 2025 8422 2142 5850 10950 9771
66097,6559 4013 9493 5900 3380 5384 8149 633 10113 4508 10950 5386 1007 8748 2142 2025 10249 8258 3738 1020 4513 1472 4142 1888 7052
67733,3043 2120 5093 6945 6226 7395 3345 1254 9190 7403 10364 1276 462 6384 1139 6143 8784 7862 2322 2783 6685 1999 5335 6002 8535
67998,3067 6900 10940 7566 2262 7613 7122 2955 1180 7760 6999 1715 8639 10600 2211 2961 7978 4499 10024 7808 9072 8439 96 4492 10621
68018,4886 7868 11157 9766 1519 5907 9702 2539 8737 8106 2932 4003 7576 6689 2356 4326 2973 9572 5474 3669 4087 4530 3356 1160 9388
68034,6750 477 6444 8983 9921 10525 8229 6571 7666 1703 5335 6002 944 5184 3639 4558 5551 6143 462 2322 5764 7403 2949 9858 1363
69003,2955 2262 1951 11195 8439 300 10927 2308 9311 581 9630 2009 6900 9207 9816 6914 254 10024 958 2847 10631 2101 9072 4447 3123
69099,9766 3043 8991 811 6446 569 5093 1139 6685 3451 7862 3345 2783 944 1254 2539 6487 2120 6689 8106 10946 8229 3669 7706 4530
70350,7868 4477 3669 1160 2539 6039 6669 4003 5474 6235 11157 9572 5721 2634 10909 2031 9766 11193 9458 1195 4886 4530 5130 9702 3935
70662,3067 10631 4483 7122 6950 10024 9311 9072 2211 254 8439 4492 2262 581 2009 5928 10474 10317 540 4499 2955 340 5771 6999 8639
72103,4617 10956 1495 2752 130 2543 7052 8219 11054 4498 4513 180 1007 2126 10460 6909 963 1888 958 9702 249 2142 5166 5907 9028
72786,6446 569 10956 9766 5093 8106 6689 2783 7990 1139 8917 7403 6909 9190 8673 2747 8983 2776 146 1999 5335 1746 3639 944 9858
72854,7122 3067 10024 1288 5771 9245 8439 2211 9072 254 4499 2955 540 2101 7121 1466 4492 10317 10474 11195 6119 340 1964 6915 7566
73272,2120 9572 1736 1195 1304 6039 476 9458 8784 982 1160 2421 2634 2932 11193 3937 4530 245 2539 2031 5721 8737 2356 4886 5817
73905,8661 5018 2556 3581 7978 10940 10082 3151 10763 6091 7613 10600 1531 3497 8151 2163 3858 7333 7817 8149 2587 1018 3722 2961 6962
74414,4477 3669 6039 9572 7868 1160 5474 8785 2031 2634 1195 5130 11193 6235 3865 4886 11157 1176 6669 2539 2932 5907 9458 5721 4003
75195,10005 8879 8635 5285 623 5980 4541 9674 3214 3375 7790 9890 2908 3123 7679 6643 2101 9580 5526 4027 7450 6915 2608 6746 4397
76085,7613 10940 7978 3838 8661 2556 10600 4077 10112 10474 6746 5384 1715 10763 9024 6491 10317 1387 6119 3722 5386 3123 4541 10255 3581
76528,8908 9826 4493 9580 8124 9207 10474 254 11195 9072 87 6848 4279 4492 11078 2847 581 8439 10218 9816 6914 4638 10223 6643 540
76891,1160 1195 6039 10305 9702 5889 4814 4003 4886 3356 4368 8737 812 2356 6183 11157 9572 3020 982 9458 2634 5474 6707 2665 5249
80169,10112 7450 4541 5285 3214 5980 623 9890 3375 10005 4027 8879 2101 8635 5363 3123 4397 6746 2608 10940 9674 6643 6915 1387 1214
80467,2120 5721 2932 1736 3937 2539 4003 2421 4530 1160 11157 6039 5130 1304 3043 5249 9458 11193 4029 5474 9572 982 4477 3669 6226
80514,4477 3669 6039 7868 1160 9572 5474 6235 5721 2932 2634 4003 2539 4886 1195 5130 11193 3865 11157 9458 2421 5907 6669 2031 9702
80804,8149 7807 4508 5901 651 6634 1328 1472 2569 8428 1986 10082 5403 1889 8917 2025 10047 10904 7999 9556 171 2844 5181 1086 5400
81526,1858 4508 4898 4142 8748 7052 3583 6559 822 9884 8149 3738 10113 2666 7227 1020 1007 5166 10950 9771 11054 8422 8858 1037 2788
81908,8785 11157 1531 7868 1519 2173 2031 4814 1176 9702 2243 5474 11222 8737 4886 8879 1195 1300 9458 4368 2356 4003 5907 7315 812
82140,10218 3227 6331 7333 6848 53 1180 10223 2308 6079 2823 8532 5384 7760 896 8747 5374 5386 8639 5114 2587 1715 1387 581 4492
82897,8149 7807 10082 4508 5901 2569 651 1472 6634 8428 1328 1889 1986 10047 171 5403 2025 7999 10904 5400 5181 32 3583 2844 661
83363,6461 11178 6685 7115 5184 2949 5093 7666 944 3792 6444 10762 8983 569 6571 9921 7617 1746 9858 1703 7403 8587 5335 6689 8508
85499,10896 11005 5114 8512 1264 1707 5745 3979 6788 2398 10315 9669 8807 8151 10268 976 1424 4483 7942 8519 5704 3177 7824 633 1525
85744,2120 4029 3937 5249 1736 3043 6226 2539 6945 2932 4530 8784 5093 11157 5817 1236 1276 9513 3345 11013 9873 8991 5721 2634 2421
86085,9766 8106 7403 5173 2783 569 2747 8673 2122 9190 462 3457 8926 6689 8983 392 7990 3043 5335 1999 9795 6208 6446 1276 8917
86312,10896 11005 5114 8512 3979 1264 6788 5745 1707 2398 10315 9669 8151 8807 1424 10268 5704 7942 976 4483 9636 1525 3177 3123 5398
88358,4003 6039 1160 4886 2932 9572 5721 9458 2539 1195 2634 10305 3937 9702 4530 11157 5249 11193 982 5474 2120 2356 7868 2421 7576
88734,4541 5285 623 5980 3214 3375 10112 7450 10005 1288 8879 9890 4397 5363 6915 2101 7122 3123 6746 8431 6643 9245 1455 4027 9674
88807,9572 2120 1195 1736 982 476 9458 1304 1160 11193 2031 6039 8785 2634 2421 2932 245 2539 5721 8784 8737 4029 3937 4530 5817
89191,3067 7566 10940 1180 6999 7613 2961 10600 7978 6900 96 2211 651 1715 10255 7760 10082 8639 7122 7808 4499 4638 2955 10621 2262
89854,811 130 2844 6909 2783 2543 10956 1378 8705 3451 9963 7862 5093 1757 9921 1746 6625 5166 4342 7990 2122 1694 6388 9028 9273
91065,4477 3669 9572 6039 2031 8785 7868 1160 5474 11193 1195 2634 5130 1176 3865 11157 6235 4886 6669 11240 2539 9458 5907 2932 5721
91371,9826 11078 87 4493 8124 1421 8908 4279 11195 8439 9580 4447 6914 10631 10927 2847 9207 9311 581 1611 2308 5374 9072 300 340
92621,2120 2932 3937 1736 5721 2634 3043 2539 4029 11157 5817 3669 6226 4530 9873 5474 6384 3935 11193 5220 4003 8784 9458 10909 6685
93286,1160 1195 6039 10305 4814 9702 5889 4003 3356 4886 4368 8737 812 2356 9572 3020 11157 6183 982 2634 9458 245 7315 5474 1176
94281,4477 3669 9572 6039 8785 2031 7868 1160 5474 11193 1195 2634 1176 5130 11157 6235 3865 4886 5907 11240 6669 2932 9458 2539 4003
95767,3043 5093 6945 7395 2322 2120 8535 32 838 462 944 1139 7403 5895 7706 6226 3345 7862 6143 1254 3451 4238 1276 2783 10998
97031,4013 9493 6559 5900 10249 5384 8149 3380 633 10113 10950 2142 4508 1007 8258 2025 5386 981 4513 8748 1758 4142 3738 6634 1020
97519,5093 11178 2322 1757 811 7862 2783 32 601 7403 130 3043 6685 9963 6143 2644 10998 9921 3451 462 8508 8983 944 11198 2564
97774,6143 9190 1746 10762 7666 799 1425 8983 10998 7403 9963 4508 8705 633 559 3457 9261 10385 146 7862 8424 1222 6002 6685 8917
98717,4477 3669 9572 6039 2031 8785 7868 1160 5474 11193 1195 2634 5130 1176 3865 11157 6235 4886 6669 11240 2539 9458 5907 2932 5721
100319,9890 262 10112 5398 7450 5704 2556 4628 10899 8149 2293 4541 3123 10927 4735 6491 4397 1531 171 4734 3858 2173 9207 5420 2891
100802,1160 1195 6039 10305 9702 5889 4814 4003 4886 3356 4368 8737 812 2356 6183 11157 9572 3020 982 9458 2634 5474 6707 2665 5249
102099,9 2644 2587 9660 398 1328 1757 2322 3227 593 7706 944 3037 10255 4105 8229 8224 4317 7149 8428 8748 1018 10218 7613 601
102354,3067 2009 2955 11195 254 581 540 9816 9072 10631 8439 4483 9311 2262 9826 4499 300 10474 10024 8124 2211 11078 3722 10317 1288
103486,10460 1694 8364 2126 6909 3935 130 6880 9702 2752 4003 3356 543 7703 822 4498 180 10778 8219 1856 1495 3457 5447 3109 3037
103942,7837 7862 8673 6384 1139 6689 6208 8705 4175 9858 5173 6925 1254 2747 2564 5764 11120 5093 7990 9317 3043 569 130 1424 3993
104416,9826 11078 87 4493 8124 1421 8908 4279 11195 9580 8439 4447 10631 10927 6914 2847 9207 9311 581 2308 1611 9072 300 5374 340
104754,10218 3227 7333 6331 53 10223 1180 2823 6848 2308 6079 8532 5384 7760 896 5114 5386 8639 5374 2587 8747 1715 4492 581 7978
104996,4795 8106 9766 2122 2783 9795 3935 6909 812 4229 6689 4087 10956 2747 1139 2973 7837 3747 1519 9458 8076 3979 9702 6684 10525
105415,10112 4541 7450 5285 3214 5980 623 9890 3375 10005 8879 4027 8635 2101 3123 6746 5363 9674 4397 2608 6643 6915 1214 2908 7790
105527,4477 2031 3669 9572 5130 6039 11193 7868 8785 5474 2634 6235 11157 6669 1195 3865 2539 1160 2932 9458 1176 4886 5721 7118 2421
105876,5721 6039 9572 2932 9458 4003 3937 4886 1160 2539 11193 2120 1195 982 2421 4530 2634 1304 5249 1736 3865 476 10305 11157 5474
106116,8149 4508 7807 5901 2569 1472 6634 651 1328 10082 3583 10950 1986 8428 1889 10904 5403 8917 5181 5400 171 8422 3096 2025 32
106734,3067 10631 4483 6999 10600 2211 6331 10317 7122 6950 10024 7760 5189 1180 10940 7817 2961 4492 254 6119 9072 10223 4499 3722 10621
107018,2471 841 5285 8879 8635 4814 4027 9890 1531 3497 3858 10881 9674 1037 10637 7828 2173 7529 5040 2608 5901 1018 3375 8149 2644
107805,9963 2250 694 10367 8224 5173 6440 5804 1424 8587 569 593 9384 10896 7047 5184 3792 544 5542 6883 8705 478 1677 11198 7617
107852,4477 3669 9572 6039 2031 8785 7868 1160 5474 11193 1195 2634 5130 1176 3865 11157 6235 4886 6669 11240 2539 9458 5907 2932 5721
108647,7613 7978 10940 3838 8661 5386 10600 5384 4077 10255 6079 6964 1715 9024 1180 10218 1387 10763 2556 10474 5018 2587 10223 10317 7566
109639,4477 2031 9572 3669 6039 8785 11193 5130 7868 2634 5474 1195 6235 11157 3865 6669 1160 1176 2932 9458 2539 4886 5721 5907 2421
110614,6559 4013 9493 5900 8149 5384 3380 633 10113 10950 4508 10249 2142 1007 5386 2025 8748 8258 3738 4513 1020 4142 1472 1888 981
111408,6446 8673 7862 569 5093 1139 9858 944 8705 7403 6384 4317 130 5895 6689 4105 8508 7837 2322 3451 3792 6208 2776 3594 1254
114115,3067 10600 2556 6962 8151 10763 6999 10317 9669 4483 2211 6331 843 7817 10082 3722 10940 5189 7760 661 10255 540 2961 7739 4734
114412,6559 8149 4508 10950 1020 1472 7052 8748 3380 2788 10113 633 4513 2142 4142 7807 9493 5384 2025 3738 1037 1888 9771 2569 5900
114565,6848 2308 5374 10218 6331 10223 4735 53 1180 3227 6079 822 8532 7760 2922 3347 581 87 3738 6491 7333 5689 5114 5384 8747
116045,6559 4013 9493 5900 5384 3380 10249 8149 633 10113 10950 4508 2142 1007 8258 5386 2025 8748 4513 3738 1020 981 4142 1758 1472
116713,2471 841 5285 8879 8635 4814 1531 4027 9890 3497 3858 10881 2173 9674 1037 7828 5040 10637 8149 5901 1018 3375 7450 2608 10950
116765,4477 3669 6039 7868 9572 1160 5474 2634 2031 8785 11193 1195 6235 4886 5130 2932 3865 11157 5721 2539 5907 4003 1176 9458 6669
117073,3067 7122 10024 5771 1288 9245 8439 9072 254 4499 2211 2101 4492 540 10474 11195 7121 1964 10317 2955 340 1466 478 7739 6915
117836,6559 4013 9493 5900 5384 3380 10249 8149 633 10113 10950 4508 2142 1007 8258 5386 2025 8748 4513 3738 1020 981 4142 1758 1472
119104,6446 10956 569 9766 2783 7403 5093 8106 1139 7990 6689 8917 8983 6909 9190 1746 2776 8673 944 2747 5335 1999 4317 146 9921
120598,6848 10218 2308 6331 3227 1180 10223 6079 53 5374 8532 7333 5384 2823 7760 8747 4735 2922 822 581 896 6491 1387 3738 87
120776,4029 2120 3937 1736 2932 2539 6226 2634 11157 3043 5474 5817 8784 4530 9873 2421 11013 1304 10909 5093 5220 3251 982 3935 3669
121119,944 4105 9660 2644 8229 6444 7115 5551 2762 8038 2587 11012 9256 6171 7613 2949 2322 8428 6407 651 1757 10427 3792 7149 5184
121606,4477 3669 6039 9572 8785 7868 2031 1160 5474 1195 2634 11193 1176 5130 11157 3865 6235 4886 5907 6669 2539 9458 11240 2932 4003
122269,11178 1703 7115 5093 6685 9921 944 5184 8508 3792 6444 8229 2949 8983 7666 569 9858 1162 477 6461 130 6571 6143 2322 6689
122629,2471 841 5285 8879 3497 4814 8635 9890 1531 4027 10881 3858 7828 1037 8149 2173 5901 5040 1018 10950 9674 7450 10637 2608 3375
125890,9595 9493 6716 4013 981 10249 7852 3457 5900 180 4368 2142 1222 10746 3476 3610 4142 7669 1758 9388 6275 831 6388 3356 1856
126223,7862 5093 6446 6909 6384 6689 8991 6143 6685 10956 2783 7403 1254 3043 130 11178 10998 633 569 1746 944 9190 146 3345 5335
126639,6559 4508 8149 10950 8748 1858 10113 7052 4142 633 4013 1007 2788 5900 3738 9493 1020 1472 4898 1037 3380 2142 2025 5181 2569
127778,9572 1195 6039 11240 2173 5876 1176 2031 4659 8785 2243 1160 1300 982 476 1531 9458 2356 245 5889 11193 4886 8737 11157 4368
128326,2120 3937 1736 2932 4029 11157 4530 6039 2421 5817 2539 11193 9458 2634 1304 982 5474 5130 5721 9873 5249 4003 5220 6226 9572
129049,2471 841 5285 8879 8635 4814 4027 9890 3497 1531 3858 10881 9674 7828 1037 10637 2173 7529 5040 5901 2608 1018 8149 3375 2644
129365,9890 10112 7450 2556 262 5398 4541 5704 2293 10899 4628 8149 1531 3123 5285 2173 4397 2211 2163 4734 5980 8661 171 6491 1761
129650,32 4498 9165 462 2949 130 2783 10950 10082 981 9873 1162 6685 1254 6226 4617 10904 8508 8219 9317 661 305 3457 8473 10998
130131,6446 2322 6143 4105 2644 1757 2762 8229 7613 569 944 4317 7403 9660 7115 7666 7617 3792 5895 7640 10427 8983 633 2776 9963
130660,9572 6039 1195 5721 9458 2932 4886 1160 11193 982 2539 3937 4003 5249 476 2634 2421 2031 7868 2356 3865 1736 1304 5907 11157
130908,1139 569 8673 8473 2776 6208 5255 462 3639 5335 9921 6002 6446 2361 1254 8983 1363 5764 392 10904 9317 9165 5093 10953 7115
