surveyId,predictions
47008,5542 2025 963 8807 53 9647 9024 9707 8428 2885 7149 7999 843 6788 10073 9028 2788 4499 5149 11054 7617 1964 6310 5184 10600
48669,963 1254 4758 5412 7706 10904 4238 5557 2474 8424 9766 1276 8208 9636 8542 1139 1092 3043 2747 10073 7588 1539 8106 1497 694
49000,2474 5412 146 8208 2386 10073 7536 8424 10305 3020 6925 6788 694 11140 2885 9636 3935 868 10385 9647 423 6491 4871 3958 10684
49038,254 9465 6079 540 9816 10317 4397 10218 3722 6310 4499 4077 11140 1964 1180 3838 10223 4492 9072 6989 9376 10073 4638 6962 340
49319,4397 3123 5739 10073 6491 6643 5398 2885 11140 5420 540 8208 8818 3958 5704 11195 8760 8431 4748 4628 1018 4508 5980 9710 8632
50057,4758 5557 3451 1254 8746 1018 262 10904 1497 8542 6603 10073 7706 11140 1015 10953 838 9636 5483 4748 1162 1539 2145 6067 7536
51364,6310 3275 4638 254 6079 9072 8639 10218 9024 6491 1387 540 581 3738 10223 4397 10255 8747 6643 7760 7122 5386 5384 10474 4499
51795,6874 9458 476 1736 11157 4530 6039 11193 1304 10520 10909 9572 2634 4003 2120 2421 982 51 10073 5412 5721 4029 3935 1276 1254
52317,10247 2474 9647 1888 981 8208 6788 963 5071 10385 8151 4871 10684 2885 4498 8424 7536 146 4609 6989 10315 9669 3177 1654 3935
52326,2474 963 9647 10247 1888 8208 5071 6788 5542 981 8151 5412 4871 8424 544 4498 2386 1539 5335 6989 10600 53 3935 10909 4609
52364,981 5071 2474 661 10255 4498 5412 11157 8208 2386 1539 10247 10460 963 7706 7318 10600 1888 10909 8151 7536 3935 4238 6235 9647
52481,10940 5704 4397 8431 2885 3958 3123 1018 540 10073 11140 1716 5040 6491 8818 3858 3838 8858 10317 5739 3497 8208 4027 6643 11195
53300,9465 10317 4397 10600 10255 3497 10940 8818 540 4499 3722 7817 11140 10073 7978 8431 3123 8746 8760 2961 9024 4748 9341 2556 3581
54076,10315 2474 146 6788 10073 8208 8424 1497 5173 6925 5412 4758 9647 10904 10684 7536 9636 7322 5557 3958 9261 8807 1254 5335 5704
54193,2184 11012 8428 10600 6497 2799 5804 9256 8806 6407 1162 4105 7706 10427 96 4862 9694 2949 2249 10255 2762 4748 3451 9024 651
54624,963 6788 8807 6962 8512 9647 8151 4871 2398 11005 2474 7942 10073 10896 10268 10684 7824 3177 1964 10385 5114 868 2142 791 8424
55644,2474 8208 5412 963 9647 8424 10315 6925 10909 146 6788 4871 6684 5071 4238 7706 5335 544 981 1497 7862 1888 9261 9190 4609
56496,6788 9647 963 2474 10315 544 1497 10247 146 8424 8208 8807 694 10073 4871 4609 5542 8573 53 9669 7322 5412 5335 1254 9261
56887,2885 581 254 1964 3958 9707 11195 6310 8439 9005 1716 958 9072 1951 540 5739 6491 9816 1910 2262 10113 3177 9207 8208 4638
58388,8428 53 5542 10600 963 9024 7999 843 96 9028 2025 254 1964 10317 544 7760 10255 9439 6999 6310 4499 8807 3722 7121 8180
60548,6874 1736 10255 10520 9458 4530 9572 6235 11157 476 6039 11193 1304 2634 10909 3865 5721 2421 7565 2120 3251 4029 6786 3669 3043
60731,6079 254 540 10218 10223 1180 4492 10255 4638 3722 6310 9024 7333 4077 2823 4499 9465 9072 3227 6989 10317 10113 5386 1539 6962
61092,10247 963 9647 2474 6788 8208 10385 5071 8151 1888 981 4498 4871 4609 544 9669 10600 7536 1498 6989 694 10073 8807 10896 8424
61334,6491 5166 2885 2922 6788 5420 9890 6643 5980 1910 10113 5739 1716 7227 3123 11195 4397 3958 3614 9005 8807 3738 8858 9072 963
62643,10073 540 4397 8818 10317 11140 4499 2885 5398 9710 5739 6915 3161 4854 7739 1086 7121 9465 3123 10927 3958 2101 8431 11195 6962
62910,6962 2025 1964 7760 843 4483 1910 2885 10223 254 581 8151 10600 11195 8208 6079 10684 9707 6331 3177 3958 5900 6788 8807 1889
63918,10940 11140 262 10073 10317 1545 8746 8431 4397 7817 5398 8818 4758 1018 3722 3838 540 3451 351 5543 2211 4734 4748 1015 9714
64178,963 2474 6788 9647 8807 9669 10247 10896 5542 7999 10385 10315 7322 8208 1888 53 544 3177 4871 2142 976 2398 8424 1677 5071
64913,10317 10940 10600 11140 4397 7817 3722 8746 540 9341 2961 2211 10255 8818 10082 8431 2556 9465 4748 5018 890 4499 1018 6999 2163
66097,963 6788 9647 1888 2474 8151 2025 6962 8807 8208 4483 10684 6331 1910 2885 6989 4609 3177 4871 10247 10896 791 7999 10385 7942
67733,1539 963 7706 4238 5542 53 8208 9647 2025 5412 10600 5335 5071 2474 10247 8428 1276 1497 544 9636 146 1254 6989 9190 7536
67998,4499 254 6310 540 1964 4397 4638 9024 9072 7122 10317 3275 7121 7808 3722 8431 8760 4492 8639 8439 7760 9816 7566 9341 9707
68018,10600 10255 8208 3722 694 6079 5071 540 6235 10073 1254 661 5412 10317 10315 4397 1092 11140 10909 4748 7536 2474 3935 6925 1888
68034,4758 10073 5557 6788 1497 544 1818 4734 7706 53 1539 8573 963 9647 10904 4748 8542 843 10315 3722 1254 3451 423 6603 9669
69003,540 4397 9816 1964 9465 254 4499 10073 10317 6915 7121 11195 11140 9376 8818 2885 1951 433 5739 4854 8431 6310 6643 10969 2101
69099,963 2474 811 5542 9647 11157 10315 7862 5412 544 9766 10047 8424 5173 8208 8573 10909 6788 7322 2678 1677 5335 1888 981 5071
70350,8208 5412 10073 11140 146 2474 7536 8542 1497 1254 5557 9636 10909 7748 7706 2386 1539 1018 9458 10904 9873 3451 6925 10364 8746
70662,10600 6962 10255 2025 10317 10940 7706 5900 5189 6999 7978 1539 843 6989 540 7817 7613 651 6079 4397 661 8151 53 8428 7760
72103,10247 2474 8151 1888 9647 5071 981 963 8208 6788 4609 4871 10385 6989 4498 10600 6331 6684 10315 10684 4483 10896 9669 6079 5189
72786,7706 1254 1276 4530 10364 5412 1497 4748 8542 1162 2120 6945 3043 10904 9636 1018 3451 1473 10909 7748 10953 10946 6874 3181 6925
72854,540 9816 6915 9376 9465 11195 254 10073 10317 7121 4397 4499 2885 11140 5739 6643 8818 433 4854 3722 1951 8431 10274 1964 3123
73272,8243 1712 7315 11140 3476 5868 5829 7644 10950 9555 2145 3255 11125 4349 4229 7914 1051 4892 6141 10073 9696 831 7748 7988 9820
73905,5018 10255 10940 10600 7817 10082 10317 3581 11140 1539 2556 4530 7978 9341 7644 10763 8746 3140 10909 9458 3803 10073 2634 6874 7706
74414,11140 10073 8818 4397 540 9376 4748 6915 5739 10317 7748 423 1018 8431 2891 3438 4499 3123 2753 5398 9465 4854 2101 10899 8746
75195,4397 3123 6491 6746 4541 6643 2101 5980 5739 623 9890 5285 2885 4027 540 9710 8760 8431 3375 3214 8818 3958 10073 6915 11140
76085,6962 963 2025 8151 4483 6788 1888 10600 6331 1910 6989 8807 10223 6079 7760 9647 843 5900 2474 2885 8208 10684 254 7942 5189
76528,10255 6079 10600 5386 7978 10223 9024 6999 5189 6962 651 10218 7760 4638 10317 6989 254 10940 540 1539 8747 2025 2823 5384 6331
76891,5868 7315 11140 10073 7748 3125 2145 1195 2973 8243 9696 4892 812 7644 4349 7199 6707 1712 9555 10899 4229 10281 9458 2386 6491
80169,4397 3123 2101 6746 10112 6491 6643 3214 5285 7450 5980 4541 8818 3375 6915 8431 1761 4027 9890 540 11140 10940 10317 5040 9376
80467,11157 2474 5412 10909 9458 2386 11193 1276 146 1736 4003 3935 9261 982 8208 4530 10073 1254 3251 2634 6874 2120 5249 5474 7536
80514,9458 10073 9572 6874 3125 7748 3464 11140 10281 10909 11157 11193 5907 4892 6039 7118 2386 5868 4349 10520 6786 701 2665 476 2643
80804,4397 3722 540 9465 11140 7121 8760 10317 7739 423 10024 4499 9024 4638 10073 1086 5771 8431 5149 6310 1818 1964 9076 8747 8818
81526,540 11140 9376 6915 10073 9816 423 11195 6643 7121 3722 4397 5739 9465 4499 10317 3123 8818 8431 433 5398 2885 3969 4628 10899
81908,11140 10073 2474 6915 10525 6491 423 1051 7748 2891 4628 5398 7644 6707 146 9376 10899 2753 8208 3958 9714 3639 2145 3476 8542
82140,2474 8208 10385 694 10247 1964 6925 6643 4397 146 7536 6788 9647 10315 540 10896 4609 10073 11195 254 6491 3722 4638 8424 4499
82897,540 4397 6310 9465 4638 4499 1964 7121 254 3722 5771 9816 10024 9072 340 8760 4077 9024 9707 6079 11140 7739 9376 4492 10317
83363,963 6788 9647 5542 9669 7322 53 10896 2474 7999 8807 2398 1677 2885 843 2142 10247 544 976 799 5335 3177 3792 1964 4483
85499,963 6788 8807 2398 9647 2474 6962 10896 11005 8512 10073 4871 3177 5745 8424 7824 868 8208 10268 10684 10385 2142 7942 2885 10315
85744,8243 3464 6141 5868 831 3125 7748 7315 4892 10073 11140 5907 10347 2145 6874 2973 9696 9458 4349 3476 4229 9513 3255 11125 6560
86085,9766 11157 10073 2474 1276 8106 8542 1254 5412 5557 2514 10953 9261 7706 146 10909 7748 11238 1497 2783 10904 9458 3043 462 9873
86312,963 8807 6788 8512 2398 8151 7942 6962 9647 10896 10268 10073 4871 2474 7999 11005 10684 2142 791 2025 3177 1964 5745 9669 5114
88358,2474 8208 2885 10684 9647 3958 6788 2386 8424 146 10305 3020 10315 1888 1910 3935 868 4871 10385 10247 5412 3177 6925 8807 7536
88734,254 540 9816 1964 11195 6310 3275 6643 9707 340 9072 7121 4397 4638 8124 9207 6746 1951 10274 9580 4499 2101 10024 2885 433
88807,8243 5907 7968 11125 9513 1712 5868 7315 3464 3125 1176 10289 10073 9820 6141 10950 1300 9877 1625 4659 7748 3255 4229 11092 9555
89191,10255 10600 1539 10317 6079 7817 6999 9465 10223 6962 4638 540 4499 651 53 4397 2025 5900 7978 8428 9024 254 5189 8818 10940
89854,963 5542 10247 53 2474 9647 5071 1888 8428 6788 4498 8807 4609 7999 544 8208 9669 4238 10315 1539 2025 10600 10896 10385 661
91065,9458 9572 3125 5868 10073 1176 6874 476 7199 6141 701 7748 10289 6039 5907 10909 10520 4229 1195 3464 11193 9513 10822 4349 6152
91371,254 9816 6643 540 11195 1951 340 9072 2885 9005 8124 9207 6491 2847 4397 1964 8439 9707 3738 6310 4638 6746 4499 9245 5739
92621,2474 5412 11157 5071 8208 10909 981 4498 3935 2386 6235 10315 661 7536 6925 9647 11193 9458 5474 8424 963 10073 146 1888 8106
93286,6491 5868 5420 9890 10073 822 6643 7955 2922 7054 11140 3738 10364 8208 7748 5416 4013 5980 9922 2386 5704 10239 5739 3958 5999
94281,5868 9877 8785 4659 3166 5203 1531 1300 10347 11125 11240 3464 10073 5876 2173 3125 5799 7748 5907 7315 3466 1176 5889 2926 10289
95767,1254 1497 5412 8208 2474 8542 10904 6925 51 5557 10364 1092 10909 11157 4758 7706 3993 1276 7536 694 1539 9636 11120 146 9555
97031,10600 10255 10317 5189 10940 6999 7817 6079 7978 3497 4499 540 96 9024 2211 8746 8818 4397 6962 11140 5900 5386 10020 2961 391
97519,963 5542 9647 10247 7999 8807 53 6788 9669 2398 2474 7322 544 10315 1677 10896 7862 3792 5071 2142 976 5335 10047 2025 5022
97774,963 10247 10385 2474 9647 4609 6788 10896 9669 8151 10315 8208 8807 5071 8424 4871 1888 2398 7788 5542 6684 8705 7760 6989 544
98717,9572 6874 476 11193 9458 4029 3464 10520 3166 2421 6039 5907 10073 8785 7748 1304 7565 2031 8095 9513 10909 2634 9053 1176 2539
100319,963 6962 6788 8807 8151 8512 7942 9647 5114 2025 2398 7999 5189 2474 10600 2885 843 7957 7760 9669 10896 4483 1910 10385 791
100802,5868 10073 3125 6491 10364 9458 1176 11140 2386 1195 7748 7199 10909 8208 5412 10899 6707 10289 10305 5451 9555 2634 7536 982 6836
102099,96 10600 6407 9256 6497 8428 10255 1162 4862 8806 11012 2949 4748 8818 4105 2799 7149 8746 2762 2184 7687 3451 7706 2249 4758
102354,9024 540 4499 254 4397 3722 6310 3037 8747 7121 10317 3275 4638 6079 96 7808 11140 7566 6119 6999 10255 8431 1964 4077 2211
103486,10247 2474 8151 8208 5071 10600 9647 6989 7536 1539 1888 10255 4498 981 661 5189 4609 4871 10317 10385 9636 963 6788 5412 3722
103942,963 2474 8424 9647 5335 7862 8573 6788 5542 8208 10315 544 5412 4238 6925 9190 10047 694 1888 1539 8807 5173 2398 5022 4871
104416,254 540 6310 1964 6491 4397 4499 9072 2885 9707 4638 6746 7122 11195 9207 6643 7121 9816 581 8439 8760 8639 10274 340 4492
104754,254 540 4397 1964 9072 4638 6310 2922 9207 9816 6643 6491 6746 9245 7121 4499 1951 340 10274 8431 10113 3738 8439 1387 11195
104996,2474 8208 5412 11157 963 9647 10315 981 5071 8424 10909 6925 2386 10247 3935 6684 661 1497 146 694 6788 1888 7536 4871 544
105415,7450 10112 3214 5980 3123 1531 2101 4027 6491 6746 4397 9877 2293 5889 3096 5203 5739 9341 5040 6571 4508 11140 6903 8818 4854
105527,3464 3166 5907 3125 9572 7748 10073 1176 8243 11125 5868 8785 9513 9458 6786 2031 6874 8435 9877 10289 5451 4229 8219 3466 1160
105876,2474 3958 10909 8208 2386 11157 10073 3935 2885 10684 6788 6491 7536 9702 5412 9647 9458 1888 3020 10305 146 7318 8151 6039 6925
106116,254 540 6079 10218 1180 1539 4492 9465 3722 9072 4638 6310 10317 10113 9816 10223 4499 4077 3738 6989 4397 6491 8639 2823 581
106734,6962 1964 843 2025 254 2885 7760 581 10223 540 10600 4483 9816 1910 11195 4499 10317 3958 6310 4397 10073 6079 8208 963 9707
107018,10005 9674 8635 7790 3375 5519 5980 623 5773 7679 2471 8027 5285 4541 6643 6491 9890 4397 6234 3214 2908 3123 5526 8879 10239
107805,540 11140 10073 4499 9816 11195 3722 9465 9376 3236 5398 423 7121 6788 2474 2885 433 9647 8858 10274 5739 8818 10247 4748 146
107852,9458 6039 9572 11193 476 10909 6874 11157 10073 2474 2634 2386 5412 1736 2421 3935 4029 7318 10520 3251 982 1304 7748 5474 3865
108647,540 4397 6643 254 1964 4499 11195 6491 4638 6310 9816 8431 9376 7121 340 9465 9707 10024 6746 9072 8439 581 10317 3722 9245
109639,8785 10073 3464 7748 3166 8219 11140 2031 7315 9572 5907 1176 5868 4349 9458 5889 8243 9877 5203 4229 6836 11240 11193 6039 4659
110614,6079 254 3361 540 6491 9072 1387 3275 10113 3738 6310 581 822 2922 10474 6331 1180 1910 10274 9816 7227 6643 3722 4499 7880
111408,53 1497 963 7706 5542 694 4758 544 1254 7742 8573 10315 1539 4238 5832 5557 10427 10073 10904 1092 6788 8428 5335 2025 5173
114115,963 10600 7999 53 5189 7957 2025 8807 6962 7760 843 1964 8428 5114 8512 7807 791 7942 5115 4483 3838 10317 8151 6989 4008
114412,6079 2025 6331 6962 5900 1539 10600 10255 10223 6989 4483 1888 6559 8151 5386 10317 963 1910 5189 7760 540 1795 2474 254 1387
114565,6962 1910 963 6788 7760 1964 10223 2025 8807 843 4447 6848 976 6331 8151 4483 1893 10600 1264 6989 2885 581 10315 6079 53
116045,1910 2025 6331 6962 6989 1888 6079 8151 2885 2474 10113 10223 1539 581 7760 254 5900 4483 8208 9647 10600 3958 6491 963 6788
116713,10255 6079 5386 7978 10600 10218 4638 8747 9024 2823 5189 3497 651 96 2587 10940 254 6964 3334 5384 6999 7333 4397 540 896
116765,2474 5412 8208 7536 10909 10247 6925 9636 146 8151 9647 6788 4871 1254 4498 1497 2386 5071 10073 981 10255 694 8424 11140 7706
117073,4499 8818 10317 6999 540 9024 8746 3037 11140 10600 4397 5189 10255 2961 890 2211 3722 6119 7121 9341 6962 8431 7739 7817 3067
117836,10255 5386 6079 10223 10218 1539 10600 6989 6331 8258 7670 3227 424 5384 5189 1387 398 9734 2025 7978 6962 3427 9024 6491 7333
119104,2474 10073 694 5557 146 10385 8542 11140 6491 1497 10896 9261 1545 9647 10315 7748 6788 2753 10904 8424 5398 10247 8208 5704 6925
120598,10223 6079 581 7760 6848 10218 6331 6491 4638 10113 9024 254 6962 8639 6310 9072 1715 6989 10255 1910 4492 2025 2823 5386 9707
120776,11157 5412 1736 1254 4530 6874 8208 10909 3251 9555 8542 9458 1276 2386 2474 6226 10073 51 5557 11140 3043 2120 7706 3937 2753
121119,8428 6497 10600 6407 9694 9256 2184 2799 4862 11012 2249 96 8806 10427 7149 53 2949 1162 2762 8818 1964 7706 651 7687 10255
121606,1712 9555 3125 351 8542 5868 10281 5451 10950 6560 7988 1051 8095 2665 5219 10899 10073 2514 553 1431 10948 2753 11140 4892 2145
122269,9694 53 8428 2184 11012 5804 6407 5383 10427 8229 7706 10600 2762 4946 8949 2249 2799 8806 4105 7999 843 2949 1162 9024 7687
122629,4397 6643 540 6491 10940 4638 254 10255 10317 7978 3497 9024 5386 4541 10600 3375 6079 9465 8431 5285 9376 5773 3123 4499 3722
125890,2474 10247 9647 540 10385 2885 254 6788 1888 6491 10073 8208 9816 963 981 6989 10315 5071 8151 5739 1910 4609 3958 6643 9376
126223,963 10247 5071 10600 981 1888 9647 661 8151 2474 4498 5542 6989 10255 4609 1539 8428 1085 8208 2025 6788 4871 4513 53 5189
126639,6491 6079 540 254 6643 3838 4397 5386 1387 10317 3497 10218 9376 3722 9465 11140 9072 8431 10474 10763 8747 4638 3275 4499 9024
127778,9877 1300 2926 4659 1531 5799 5203 5876 8661 2243 2173 11222 4773 2715 11125 11240 9513 7655 3166 4130 10347 245 9820 3464 8785
128326,11140 10305 10073 8208 2386 5868 5412 8542 10822 6491 10899 9555 9696 10364 9458 3125 1051 7748 822 6707 146 2753 10281 3476 1195
129049,8635 9674 10005 5519 7790 7679 5980 3375 2471 5285 6234 4397 6643 6491 2908 8027 623 4541 5773 3214 9890 3123 7315 4027 3476
129365,10073 6707 4397 11140 7748 5398 1018 3123 8818 6002 8632 7536 6626 5889 5739 9341 6571 4508 4628 4027 10899 5040 10112 6915 10881
129650,8208 2474 7536 4498 5412 9636 1539 7706 10073 6788 5071 10247 9647 11140 540 981 3722 661 10909 146 963 10315 8151 10255 2386
130131,1497 1539 7706 1254 3043 8542 1276 694 5557 5412 3993 4238 9636 10904 8208 10255 10946 3451 2753 2120 3181 10600 11120 10953 146
130660,11140 5868 7315 10073 8027 3125 9674 7748 8635 4349 1712 10899 5901 6491 2753 10763 7988 9555 3476 2145 8243 6836 10364 10281 4229
130908,11140 1018 4734 4748 4758 8746 5557 10073 5398 9714 3722 8208 8542 1497 8818 10317 1254 7536 9636 8431 8316 1015 4397 10904 1092
130951,1539 6491 6989 11140 10073 581 8208 7318 10763 6962 6331 6079 6643 3476 540 10255 2474 10247 3958 2753 5900 1545 2025 10822 5829
