surveyId,predictions
46094,2474 10909 6684 5412 8208 146 694 7706 6925 7536 9636 1497 7788 9873 2386 8424 10315 10385 5335 10247 4871 9647 9190 1254 10904
47008,8590 5804 9024 9076 96 6407 423 3722 9465 10317 7115 249 9376 4105 5383 9256 4748 7121 7552 8818 1818 8428 7566 694 10073
48669,4238 963 8573 9647 6788 544 5335 5542 8208 1497 9190 5412 53 1254 2474 1539 8807 8424 146 6685 7862 5022 7706 694 1986
49000,10073 1160 3125 11140 1195 5412 3958 2386 10305 7748 3438 1903 2539 10051 5749 10899 6152 11195 2474 10947 8904 10281 2753 2101 6141
49038,540 11140 9816 3275 9465 3318 822 2922 9376 10024 3738 3722 11195 249 7121 6915 423 10763 581 254 6643 6491 10274 8632 10474
49319,4397 6643 6746 8818 6491 9890 4541 540 11140 1018 10317 2101 9072 9207 10073 2922 6915 7817 6903 9376 4499 9341 3722 254 5398
50057,7588 5557 838 3451 6603 1254 9555 5483 262 1018 8237 7571 10904 1092 2492 6067 8473 8316 3419 6611 6759 4258 7493 6002 3639
51364,6079 5386 10218 10255 10223 1539 7333 10600 254 6962 10317 7670 7978 5189 2823 6331 3427 3227 2025 8747 1180 4492 7760 3334 540
51795,11157 3251 11193 9458 6874 982 5412 1276 1736 3935 2634 2421 5474 2474 4003 10305 6039 8208 2386 11013 51 8887 3937 9572 5249
52317,1888 5071 6079 10247 963 981 2474 6989 10255 8151 9647 5189 10223 6331 1495 2126 10600 4609 1085 3067 8428 2025 1539 1654 4513
52326,10909 2474 8208 5412 6684 146 694 6226 7706 7536 9636 9873 6925 1497 2386 5335 9190 8424 2747 3935 1254 180 11013 10315 7788
52364,10305 11157 5412 9458 982 2386 8208 3251 2474 11013 2634 4326 11193 3935 10073 10315 3958 5249 1276 6226 146 9636 8887 7536 1736
52481,6643 4541 9890 6491 6746 4397 9072 5285 2922 2101 1964 2885 5994 9816 4638 5166 2608 254 540 11195 5980 7121 9376 3123 9207
53300,5285 2471 7679 4397 4541 9674 10005 5773 7790 6643 10637 8635 3375 6746 623 5980 5519 6234 2908 4748 4027 3858 1761 3838 3143
54076,1254 8316 9873 5412 8673 1092 6925 8106 9388 10904 7493 2492 8208 7588 6067 2145 7706 6603 9636 6208 146 6759 5557 9261 262
54193,8428 53 6407 2025 10600 3792 544 976 8807 843 4483 8949 8573 9669 9028 7640 2762 6461 7999 1757 6444 9660 7807 10255 9256
54624,6788 11005 963 8807 6962 9647 10896 1964 8151 2398 11195 2142 7824 2885 791 5745 2474 1910 7942 3177 1707 540 8208 8512 10073
55644,2474 2122 10385 8106 8424 2747 6909 10367 9766 3935 9647 1677 8705 6684 8549 146 10896 6925 9028 9261 963 4871 944 6384 2142
56496,2474 6788 9647 8424 4871 5412 6925 1888 10991 8208 5335 963 146 981 5542 4609 10385 8807 7862 9190 10315 2783 7971 10247 6384
56887,6310 540 254 9005 6491 9707 2885 1964 4397 4499 9816 958 6746 8439 9072 9245 7122 5739 9207 7121 6643 2847 340 1951 8760
58388,10247 7318 5071 2474 8151 2126 1888 8208 2386 6331 10460 4498 981 3935 9647 6079 10255 3297 10909 661 10315 7536 6925 1910 5166
60548,7978 5018 2556 3497 10940 9341 10082 3581 10255 7706 1018 5386 3140 4397 2587 10223 9465 7613 10218 6989 6491 7817 3227 4638 7333
60731,6079 254 540 9072 10317 4499 6310 1180 9816 3722 3275 10218 4638 10255 6643 9024 4492 11140 5386 10474 8747 8439 5189 10274 6962
61092,6788 2474 9647 10247 10315 8208 1888 963 981 146 8424 4871 10956 2386 3935 2783 8151 10896 11176 5071 10909 4498 976 3177 6925
61334,4397 6491 5166 8818 540 9707 2922 4499 10317 1018 10073 11140 5398 9245 8746 1910 6643 5420 5771 8760 8208 2885 8431 3722 9341
62643,11195 9816 254 540 2885 9707 1964 9005 9072 7121 3958 8124 6310 4397 8284 958 9465 433 8439 6643 4499 340 9580 7617 1910
62910,6962 10317 540 10600 4499 10255 4397 254 9341 8818 10223 6999 11140 8746 3067 581 2025 1964 6310 7760 843 9881 9024 7817 6331
63918,5557 1497 4748 1018 1092 9714 6603 11140 1015 10073 3639 3451 469 6002 8316 1254 2753 5543 2248 8542 8746 7040 9317 4734 1162
64178,2474 9647 6788 1888 10247 8424 8208 10315 146 5412 4871 10909 2386 6925 7862 3935 5335 981 9261 7536 8151 963 868 1276 5542
64913,254 6079 540 9072 4499 9816 6310 10317 1180 6643 3275 10218 4492 3722 4638 8439 8747 11195 11140 5386 10474 9024 10255 6962 10274
66097,6079 10255 1539 10600 6989 6331 6962 7817 10317 2025 254 5900 540 5189 10020 10223 9493 10763 5386 3427 4483 3879 424 7760 10113
67733,1276 5412 1254 6945 3043 7706 8208 1497 1539 6226 4238 5557 1092 5335 4530 3374 9636 11013 2474 2120 7536 9190 10904 10073 10364
67998,10255 10600 651 6999 6079 9024 10940 7978 10317 254 4499 540 4638 5900 6962 4397 96 8746 7613 7817 7760 5386 8818 5189 2211
68018,10051 10073 7244 3958 9555 1051 4349 6666 10950 2643 4229 8149 8654 8076 10899 5749 2145 4404 10281 2386 1254 7906 7748 1519 8542
68034,7588 6603 1254 6611 5557 262 7493 3451 1018 6067 1092 838 3419 10904 5483 8316 5543 7571 7871 6002 2248 4258 6208 9555 8782
69003,2885 540 254 9816 1964 11195 4499 9707 6310 4397 300 10073 958 10317 581 3958 11140 9072 7121 8818 1951 1910 8439 8208 5739
69099,11157 5412 2474 1276 4530 1254 10909 7862 5969 9766 6874 1736 8208 6689 10946 3043 1497 6945 3581 146 10073 5173 1539 3345 8991
70350,10305 11140 2474 3438 1195 10281 10073 2386 4349 7748 11195 9714 10315 10051 3958 3125 10899 822 6666 8208 8076 9458 6560 3747 4628
70662,6962 10317 10600 4499 540 10255 4397 6999 7817 9341 661 3067 10223 2961 10940 8746 254 2211 2025 3722 11140 8818 9881 6310 8431
72103,10247 1888 5071 2474 9647 963 981 6079 8151 6989 4609 10223 6331 10600 10255 5189 1654 4498 8208 1495 3067 2885 4871 976 1085
72786,7742 9261 5704 694 8807 8106 10073 544 5832 4748 1497 6446 6331 10904 146 53 7040 2891 1139 5166 10427 8542 423 557 8673
72854,254 540 4499 4397 6310 10317 1964 7122 4638 9816 9024 8439 11140 10073 4492 2885 3275 9072 8760 7121 8818 9707 6643 10600 340
73272,245 5907 7968 9877 6491 1195 3125 1176 5876 1300 10289 9513 5868 3466 8027 7199 10073 4659 1160 11125 5219 5203 7748 3464 2722
73905,7978 5018 3497 2556 10940 9341 10255 10082 3581 7706 5386 10223 7613 4397 1018 10218 2587 6989 6491 3140 9465 3227 7333 4638 7817
74414,6560 6141 7199 10073 5412 3125 2643 1625 6152 9555 3140 7576 9458 3958 1160 2474 2722 4404 11140 1912 3669 11157 3438 2665 10950
75195,1018 3722 4397 11140 4499 8818 540 10073 10317 8208 9714 4734 9881 1288 6915 8431 2211 5739 6491 8746 9710 2961 7121 6643 7817
76085,10255 254 10600 540 6079 9341 9816 6962 4499 10317 9024 4638 6310 7121 8818 4397 10223 6746 9072 10940 5386 11140 1964 7817 8760
76528,254 540 2885 4499 9072 9816 11195 6310 581 4638 1964 3958 1951 10223 10218 8639 2101 5739 3123 10274 7121 8760 9207 9710 8439
76891,10305 2386 6491 5219 982 3958 1195 8208 6707 2722 5412 5868 4814 5249 9943 146 5882 3020 305 4349 822 9702 4326 10073 10051
80169,4397 540 6746 6643 6491 8431 254 2101 4499 6310 7121 9376 4541 340 9816 8818 3123 623 10317 11140 11195 9245 5739 6915 4638
80467,2474 11157 9458 11193 3935 5412 10305 3251 4530 4003 8208 8424 146 6925 2386 10315 5249 476 6874 3020 5721 1736 10909 3937 868
80514,6560 5412 2474 7199 10073 9458 3958 9555 3125 6141 7576 2643 11193 3140 11140 3438 6152 11157 1625 4404 2722 5721 2665 1160 4087
80804,4492 10218 7333 1539 2823 3227 4397 10223 8431 4638 254 540 1180 9072 10600 8439 875 7122 4499 6310 2013 896 1964 6079 5771
81526,11140 540 9816 2922 3318 9376 3275 10024 9465 11195 249 6915 3738 7121 3722 423 2885 822 8632 10763 6643 10073 10274 6491 254
81908,11140 2949 6491 10073 3123 7748 5420 7703 2386 6915 540 4349 6643 4854 6707 5773 10525 6836 10051 8431 351 6551 2474 1912 4397
82140,10223 6079 1910 6848 581 10218 2308 10113 3738 7760 9072 1716 5166 6331 2922 1964 254 6962 5374 6310 822 7227 4638 2885 9707
82897,10218 4492 7333 1539 3227 10223 2823 4397 4638 1180 254 8431 9072 540 6950 4499 7808 6079 3722 10600 6310 875 7880 7122 8439
83363,53 8807 2025 963 9028 9647 8428 5542 6788 544 843 976 7999 3792 5551 6461 7640 9669 2398 7666 10896 8573 5403 4483 1707
85499,6788 963 11005 8807 10896 9647 6962 1964 2398 8151 2142 791 5745 11195 2474 7824 1707 2885 7942 1910 3177 8512 8208 10073 10385
85744,5412 4530 1276 5969 2120 8208 10909 11157 1736 1254 2386 3043 146 10364 6945 51 6874 9636 476 7706 2474 9541 5249 10946 6925
86085,5557 3639 10073 1092 1254 4758 8316 9714 5543 2145 11140 6603 1015 3451 4748 8542 351 9795 1018 8106 10948 10525 10904 1497 6067
86312,6788 8807 11005 963 6962 9647 1964 8151 11195 10896 540 2885 7824 1910 2398 10073 2474 9707 8208 791 5745 3177 4397 2142 8512
88358,10305 6707 6491 4628 2101 3123 2722 5882 4368 3958 10073 3020 2885 11195 8904 11140 2386 8208 5219 10822 1912 2474 3109 4814 305
88734,540 254 4397 4499 6310 9816 9465 11195 2885 10317 1964 8431 10073 7121 340 9376 11140 6643 3275 958 2101 9072 6746 3958 6915
88807,9877 5876 1300 5907 2173 5799 4659 7968 5203 11125 1176 1531 2926 10289 245 3466 5018 9820 11222 2243 8243 5868 9513 10082 3464
89191,10255 10600 6999 10940 10317 9024 651 96 8746 4499 7978 6079 4638 540 5189 7817 8818 5900 5386 4397 2211 9341 254 2961 11140
89854,10247 963 9647 10600 6788 10315 1888 8208 976 5071 5542 2474 4498 7322 2885 10683 11176 9669 661 7999 544 3885 981 1654 10956
91065,6141 3125 2643 10073 7199 6560 6152 1160 1625 9458 1912 3140 5412 2722 4404 7576 3669 3958 11140 9555 6836 5749 1431 3438 10947
91371,11195 254 9816 540 9707 2885 1964 9072 3958 6310 7121 9005 4397 1910 958 8284 8124 4499 8439 9465 6643 10073 478 2262 340
92621,11157 5412 1276 2474 3935 3251 11193 2634 1736 9458 4530 4003 2643 8208 982 2386 1254 6874 5474 2120 146 51 3043 2932 11013
93286,6491 10305 2386 982 1195 5219 5868 3958 6707 2722 8208 4814 5412 245 10239 4349 262 9943 822 9513 5249 5882 7748 305 4326
94281,6141 10073 3125 2643 7199 6560 9458 1912 2722 3958 5412 6152 1160 3140 4404 7576 6836 5749 476 2474 11193 11140 4087 11157 3438
95767,1539 4238 1254 963 7706 1276 5557 1497 5412 3043 8208 6945 1092 5335 8782 9636 3374 10904 10073 9647 10600 5173 8573 6788 3345
97031,6079 10255 1539 10600 6989 6962 6331 10317 2025 254 7817 540 5900 10223 5189 3427 4483 10763 5386 10020 10113 7760 9493 424 6491
97519,11195 2025 1276 5542 4558 2885 958 963 3958 9647 423 5403 7121 9707 843 976 8284 1654 5149 4499 10073 8818 6989 3361 3792
97774,10385 10896 963 10247 2474 10315 6788 11005 9647 8807 8424 2398 7788 5114 4871 8208 1964 1677 544 791 3177 9669 4609 2142 6118
98717,6141 3125 2643 10073 7199 6560 6152 1160 1625 9458 1912 3140 5412 2722 4404 7576 3669 3958 11140 9555 6836 5749 1431 3438 10947
100319,6491 2885 4397 822 1716 9207 1951 5166 11195 7227 540 9245 5739 3738 9005 5398 2922 3958 10073 581 6643 9816 9707 9072 10113
100802,10305 2386 6491 5219 982 3958 1195 8208 6707 2722 5412 5868 4814 5249 9943 146 5882 3020 305 4349 822 9702 4326 10073 10051
102099,10600 10255 8428 96 2025 4638 10218 963 1539 4492 5542 3722 7706 6079 9024 2587 2644 8747 3792 8949 398 7817 8818 1757 5189
102354,6962 540 10317 4499 254 4397 10255 10600 8818 9341 10223 11140 1964 581 6310 3067 8746 6999 9024 2885 843 7760 3722 9881 890
103486,7318 2474 5071 8151 981 10247 8208 6331 10909 3297 2386 5618 8330 8364 9647 2126 10460 10255 6079 7536 6684 694 10315 1888 4498
103942,1254 10307 1139 7742 6788 8673 2747 5412 8424 6925 9190 8917 6208 6487 2776 11120 6384 7837 8807 10991 5146 10385 1092 10904 7971
104416,11195 9816 254 540 9707 2885 1964 9072 9005 3958 7121 6310 8124 4397 958 8284 1910 8439 9465 6643 4499 433 340 7617 9245
104754,10223 6079 1910 6848 10113 581 10218 7760 2308 3738 9072 1964 1716 6331 254 5166 2922 6962 6310 5374 53 9707 2885 4638 822
104996,2474 2122 10385 8106 2747 8424 6684 3935 6909 10367 9766 1677 6925 146 9647 8705 8549 2386 6384 9261 8275 9028 4609 8208 4871
105415,4397 540 6643 6746 6491 8431 254 4499 6310 7121 2101 9376 9816 340 10317 8818 4541 11140 11195 9245 623 3123 4638 9465 2885
105527,6152 1160 3125 10073 7748 3464 6836 11140 10947 2485 1903 9513 7118 4477 1195 2539 4194 6141 8243 10281 7199 4229 3669 1912 5907
105876,10305 6491 6707 3123 2101 4628 5882 2722 10073 3958 4368 5219 2885 11195 5889 1195 6643 8904 11140 3020 10822 8208 305 5868 4349
106116,4492 10218 4397 7333 1539 8431 10223 540 3227 4499 4638 875 9072 254 2823 6950 7880 6310 3722 1180 8439 7122 10274 1964 5771
106734,10223 6962 10600 10255 254 2025 10317 6079 7760 540 6331 6999 53 4499 3067 2823 581 843 9341 5189 661 1889 963 7817 4638
107018,2471 7679 5285 4397 9674 4541 10005 7790 5773 6643 8635 10637 3375 5519 6234 6746 623 5980 2908 4748 3858 4027 1761 5739 3838
107805,11140 6883 3722 10073 423 7121 8431 4748 9465 694 540 7972 3236 7115 469 5804 6079 9376 4499 9024 1818 1497 7559 4397 3639
107852,6141 3125 2643 10073 7199 6560 6152 1160 1625 9458 1912 3140 5412 2722 4404 7576 3669 3958 11140 9555 6836 5749 1431 3438 10947
108647,10255 6079 10600 651 5386 7978 10223 6962 10940 5384 9024 254 4638 540 9341 3497 10218 1539 10317 7760 3838 2025 4499 2587 2823
109639,6152 10073 1160 3125 3464 6836 7748 5907 9513 3166 11140 1176 8243 10947 2485 4477 7199 1912 7118 6141 1195 3669 4229 2539 1903
110614,6079 10255 1539 10600 6989 6331 6962 10317 7817 2025 254 5900 10020 5189 540 10223 9493 5386 10763 3427 4483 3879 424 7760 10113
111408,1254 7742 8751 10904 1139 3043 6759 11120 2747 1092 8208 6788 146 9190 3993 6925 10315 5832 8673 6446 6487 8424 5146 7536 5412
114115,6962 10600 10317 540 2025 10255 4397 4499 661 8818 843 9341 1889 8208 8746 3067 10940 11140 2211 10073 6999 5189 3722 7760 890
114412,540 3722 10317 3275 3361 254 1180 11140 6491 9816 4499 6310 10763 10113 8747 581 822 9465 4077 4638 1910 9376 10474 9024 6989
114565,10223 6848 1910 581 10113 5166 3738 2308 2922 1716 6079 822 9072 5374 7227 9707 1964 6491 2885 6310 7760 254 10218 958 4447
116045,6079 10255 10600 1539 254 2025 6989 6962 6331 10317 7817 540 5900 10223 4483 3427 5189 6491 10113 7760 10763 5386 3361 424 1910
116713,2471 7679 5285 4397 9674 4541 10005 5773 7790 6643 10637 8635 3375 6746 5519 623 6234 5980 2908 4027 4748 1761 3858 3838 3143
116765,10073 6560 9458 6141 7199 2643 5412 3125 2474 3958 11193 7576 2722 1912 3140 11157 476 4404 1160 6152 9555 11140 6874 4087 1625
117073,254 540 4499 4397 1964 10317 6310 7122 9816 4638 10073 2885 9024 8439 11140 9072 10600 4492 3275 8818 7121 6643 8760 2101 6746
117836,6079 10255 10600 1539 254 2025 6989 6962 6331 10317 7817 540 5900 10223 4483 3427 5189 6491 10113 7760 10763 5386 3361 424 1910
119104,7742 8106 7972 694 1497 9261 10073 7706 8542 4748 9766 10904 8807 544 423 5832 8751 6446 2891 5704 7040 10427 6759 53 11140
120598,10223 1910 6848 6079 581 10113 2308 5166 3738 2922 1716 9072 7227 5374 822 10218 7760 1964 9707 6491 2885 6310 254 6331 4638
120776,8208 11013 5412 6226 11157 1276 2386 982 9458 10305 2474 3043 9873 3993 3251 10073 1736 1254 9636 2634 7536 146 11120 1473 10364
121119,8428 53 10600 6407 2762 11012 2587 651 2184 9660 6497 8573 10255 96 9256 9694 4558 2249 10427 2025 7640 9669 6171 7706 843
121606,6141 10073 7199 3125 2643 6560 9458 5412 3958 6152 1912 2722 3140 7576 1160 4404 2474 5749 11140 1625 3438 6836 4087 11157 10051
122269,53 5542 963 6788 8807 544 2025 9647 976 9669 5551 2398 9028 843 10896 3792 7640 1707 8428 8573 4238 7666 7999 5022 1654
122629,5285 2471 4397 7679 4541 9674 10005 5773 7790 6643 10637 8635 3375 6746 623 5980 5519 6234 2908 4748 4027 3858 3838 1761 5739
125890,6962 6079 6331 540 10317 6989 10255 3275 2025 11140 254 3361 3722 9024 9028 649 9816 5900 249 10223 10763 5189 10600 4483 7817
126223,963 6788 9647 5542 2474 8573 4238 53 544 5335 9190 8807 8208 10991 8424 146 4871 1677 2398 6685 5412 7322 9028 10315 8549
126639,6079 254 10255 540 10223 10317 6331 581 6491 6989 10113 6962 1387 3738 2025 1180 4483 9072 5386 9816 7760 7817 3722 10763 10600
127778,2926 9877 2243 5799 4659 2173 8661 1300 1531 5876 2715 4130 5203 11222 11240 9513 5868 9820 6491 1176 11125 262 4773 8027 10239
128326,11157 11193 3251 9458 6874 982 5412 1736 3935 1276 2421 2634 6039 5474 4003 2474 3937 2386 11013 10305 8208 51 8887 5249 2120
129049,2471 5285 7679 4397 9674 4541 10005 7790 5773 6643 8635 10637 3375 5519 6234 6746 623 5980 2908 3858 4748 4027 1761 3838 5739
129365,4397 6491 262 5398 2885 1018 8818 10073 540 5739 8746 10317 3123 11140 3958 2556 9710 4734 3161 4854 8431 6643 10969 9341 9207
129650,981 661 10600 4498 1539 4871 4609 2474 10247 8208 6788 1085 5412 5542 4238 1888 8151 3581 5071 10684 8573 9647 9636 963 10255
130131,6497 423 2762 6407 2184 9465 5804 8818 7121 9376 3722 8229 1162 1964 10317 4748 96 5895 2799 11012 9256 7559 8431 4112 11140
130660,8027 6491 2926 9877 4659 5868 7315 5799 2243 4130 5876 2173 10239 2715 1531 1195 11222 1300 8661 1176 5203 5980 7955 2722 11125
130908,5557 1497 6358 1018 6603 8316 262 3639 3451 4258 4748 7588 6759 2145 6611 10953 8542 1254 557 11140 9957 2891 4758 10073 7871
130951,6079 10255 1539 10600 6989 6331 6962 10317 7817 2025 254 5900 540 10020 5189 10223 9493 5386 10763 3427 4483 3879 424 7760 10113
