surveyId,predictions
15914,6384 5093 6685 6446 3043 6689 5335 7862 8991 811 9190 6143 3345 7403 3639 6909 1276 1746 10998 1254 9766 8917 9261 1703 7706
16550,6559 4013 5900 1007 1888 10113 2025 6634 4508 8422 8149 10249 4341 2788 8258 2142 4513 3380 1539 9493 661 981 1328 1795 5384
18511,6039 4477 9572 2031 7868 1160 3865 11193 3669 1195 8785 5721 5907 4886 5474 2243 11240 2421 1736 6669 2356 6235 1176 2539 2634
18734,6039 4477 9572 2031 7868 1160 3865 11193 3669 1195 8785 5721 5907 4886 5474 2243 11240 2421 1736 6669 2356 6235 1176 2539 2634
19026,8512 4735 1264 10896 5114 4447 6848 5374 87 6914 2308 1910 8908 5420 9826 10927 3738 11078 2847 7617 2922 9630 4493 7207 6950
21203,6559 1007 1888 8149 8422 4341 2788 2025 4508 1328 10113 4513 661 6634 3096 10950 6377 10514 4013 8858 6551 7536 4898 8748 8258
21641,6559 4013 1007 5900 1888 10113 2025 4508 8422 6634 8149 4341 2788 10249 8258 2142 4513 3380 661 1328 1539 10950 9493 981 3096
21906,3043 3345 2120 6685 8991 6384 6446 5335 7862 5093 6689 1276 9190 6143 7403 7706 6945 944 1736 1254 8983 9261 9873 1162 6002
22102,4735 7661 5114 87 6848 9826 8908 262 4447 6491 8512 11078 7450 2847 5420 7207 1387 2308 1264 3051 6914 10223 3838 10082 5416
23717,9890 4541 8879 5285 8908 5994 7679 5980 2608 6643 623 4628 3123 10899 10927 3375 6491 5420 9826 7450 4735 8512 5737 2101 5416
24689,10600 6999 3067 5189 7978 8639 7566 7613 6079 10218 10223 1715 4492 2823 2961 6900 7333 2262 1180 651 9072 7760 10255 2211 4499
24920,11178 1703 6685 5335 799 6461 6689 9858 477 5093 1746 8284 6384 7666 569 9388 7115 6275 7403 7617 5447 2949 5551 8983 8229
25437,6384 7862 2752 6909 3457 9190 130 10998 3935 1716 10909 1694 10364 868 4003 7536 6925 8917 2932 9873 180 3109 10460 10956 9702
26098,2120 5721 6039 1736 9572 1304 1160 476 11193 982 1195 2421 2932 245 9458 5907 4659 4886 2243 2539 3466 2356 3865 8785 2031
26651,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 1288 10024 6950 4499 9245 3067 1964 7880 6915 8639 540 7121 11078 1455 11195
27551,6900 5928 9072 7207 7122 4492 5771 8439 4397 6950 9207 3067 1288 4499 10024 8639 9245 1964 11078 540 7880 2262 6915 11195 7121
27567,11240 4130 4477 2173 3669 1531 4773 6669 7868 9572 2243 4029 4886 1300 7118 1195 2356 1176 10947 6039 5474 6152 1304 5130 3865
30973,4397 2961 6915 4541 6746 5928 6643 9072 2211 8431 1288 9714 2101 3722 6900 9245 11140 3123 6119 4499 2556 5285 7207 9207 1387
31970,9660 5335 944 3792 6446 6444 8229 5551 477 1162 2949 6685 5403 1703 7115 11178 5093 8983 8284 2644 9921 4105 7149 8508 1746
32178,9890 8908 4541 4735 5994 10927 6643 8512 6914 9826 5420 4628 6491 8879 87 5285 3123 5416 10899 5704 5737 5398 2101 2608 5980
32282,569 6446 4105 8229 7403 5335 1746 5093 7115 944 7666 6143 8983 2644 477 8673 4317 2322 5551 6571 1703 1139 3043 9858 5022
32525,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 6950 1288 3067 10024 4499 9245 8639 1964 11078 540 7880 6915 7121 2262 11195
33904,5114 4735 7661 6848 4447 87 9826 1264 1611 8512 11078 7333 10223 2308 8908 2847 3051 4493 4483 6914 7207 6331 1910 1893 2823
33921,2644 2471 841 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 8917 1387 3858 2608 2243 10950 5901 3497 1018 593 8149
34778,3937 1736 6226 2120 3043 6384 5817 2932 9873 2539 6685 6689 10909 4530 2634 1276 3669 5483 11013 6909 11157 5249 4886 7706 5412
36216,6900 9826 5928 300 9207 1951 6914 2262 11195 643 9580 2847 3958 11078 6950 8124 10024 4447 1964 433 10631 9072 9630 4492 10927
36737,8991 6685 7403 569 7862 5335 7706 9766 10881 10664 963 6446 2514 5022 1276 2666 4871 3043 8106 7990 9636 8673 1746 1139 8807
36869,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
38125,4397 4541 2961 5285 6915 6643 6746 2101 9714 623 8431 3722 3123 5980 8879 1761 2211 3375 11140 5928 1288 9072 1387 4499 2556
38812,7862 6384 6685 6067 799 9190 1139 9873 6143 10998 6909 3639 10364 10956 462 1746 8917 1162 3457 10762 8705 130 6925 9921 1254
39525,6900 4499 3067 9072 9207 4397 1964 3123 2262 3958 9826 2847 6915 11078 9580 4492 11195 10145 2955 5928 254 7121 6848 10969 8124
39795,569 6446 7115 8229 4105 7666 3792 2644 8284 9963 477 6143 7617 841 4317 6571 2844 7403 5335 5093 1746 8673 1757 944 478
40447,3067 6900 10631 2262 5928 6950 4492 2009 9826 8639 11078 9072 5771 4483 4499 2955 4447 10474 6999 1964 4397 8439 2211 2847 7122
40597,6900 9826 300 5928 6914 1951 9207 2262 11195 4447 643 3958 10631 11078 6950 2847 10927 9580 8124 9630 10024 433 2101 8908 1964
40845,4397 2961 9072 6900 5928 6915 2211 3722 8431 1288 6643 4499 6746 7207 9245 9714 8439 7122 9207 2101 3067 540 6119 10600 11140
41048,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
41209,6900 3067 4499 9072 4397 9207 1964 3958 2262 3123 6915 9826 11078 2847 4492 11195 5928 9580 10145 2955 7121 254 10899 540 10600
41369,2243 1300 1195 5907 1531 6039 9572 245 4886 4659 2356 11240 8027 1160 8785 7868 1176 476 9458 11193 982 5876 7315 5721 3669
41476,8512 10896 5114 1264 4447 8879 5285 11005 7450 5980 5420 5928 5398 3614 4541 9890 10927 7679 2101 3214 6643 6746 11140 10899 2922
41725,4541 4397 5285 2961 623 6643 2101 6915 6746 8879 5980 3375 3123 1761 9714 3722 8431 11140 2211 5928 1288 9072 9890 1387 7450
42000,2243 2173 3669 8785 11193 1531 1195 11240 7868 1519 1300 4886 5907 5876 9702 11157 9572 10909 5474 2356 4659 7315 1160 1176 2031
42935,944 6446 5335 9660 6444 8983 5403 8229 6685 3043 1162 477 8673 4105 6171 3792 4317 1986 5551 1363 9921 7706 2949 1703 11178
44791,5386 1387 5384 7978 6079 7613 1715 10218 10940 3838 6848 7333 10600 5018 2587 8661 6964 1110 10255 8747 8908 10082 3581 3427 10223
46094,6909 6384 6685 6226 10909 7990 3639 10956 5093 9873 3935 3937 462 9190 1746 6689 1254 7862 7706 3457 1276 130 6067 2747 10762
47008,569 6446 7115 8229 7666 4105 3792 477 7617 8284 841 9963 6143 7403 5335 4317 2844 5093 8673 1746 6571 2644 1703 478 944
48669,6446 6685 5335 6384 5093 3043 7862 811 7403 8991 6143 6689 944 9190 1746 3345 3639 10998 799 8983 1703 9858 1162 11178 1276
49000,4477 6039 9572 7868 3669 1195 3865 2031 1160 11193 6669 2243 5474 8785 6235 4886 5907 5721 7118 11240 2356 5130 6152 1736 1531
49038,6559 8422 4341 4508 2788 8149 8858 4898 1858 3583 10113 1888 1007 7536 7052 10950 1328 3096 8917 2025 6551 5166 2666 3109 6377
49319,9890 4541 8879 7679 5285 5980 623 2608 7450 3214 3375 8635 7790 3123 8908 5994 6643 10899 1387 2908 6491 10112 10005 8512 2101
50057,9388 5829 10525 8347 5483 5447 6275 4558 3043 8673 2949 3639 10746 6002 6689 9873 6384 6067 462 9317 9858 5093 1539 9555 944
51364,6559 2025 1007 10113 2788 1888 8422 8149 4513 651 661 1328 8748 4508 8428 8258 4898 5386 4341 3380 7807 5384 3096 10255 5850
51795,1736 3937 2120 5817 5721 2539 4530 2932 2634 3043 9458 2421 1160 5249 4886 6226 10909 3669 5483 10305 982 1304 11193 11157 476
52317,10460 2752 1495 4498 2543 4513 2126 10956 1888 8219 5166 7052 398 11054 963 1757 4617 5040 981 8949 5071 1758 8587 5907 1007
52326,6909 6384 6226 6685 10909 3937 7990 9873 3639 10956 3935 2747 9190 5093 462 6689 1276 1254 3457 130 1746 6067 7706 7862 2539
52364,3937 1736 2120 5817 2539 2932 2634 4530 5721 3043 6226 10909 3669 1160 4886 5249 10305 9458 5483 982 11157 2421 6384 9873 6689
52481,9890 4541 8879 5285 7679 5980 2608 623 5994 8512 8908 7450 6643 3375 3214 3123 6491 5420 8635 10899 4628 7790 2101 2908 10927
53300,2471 2644 841 1531 8879 7828 2173 5040 10881 4027 5285 4711 4814 8635 8917 3858 2608 1387 2243 10950 5901 593 3497 1018 10637
54076,8673 9766 9388 8106 5335 8917 8926 9873 10228 569 6551 2145 3356 4814 3488 5907 9190 3639 5181 8503 2474 6925 7971 3043 2949
54193,7115 8229 6444 9660 2644 4105 1162 944 9256 3792 2949 8284 477 2322 2762 6461 5551 593 478 8983 6571 3092 1703 7149 8038
54624,5114 4447 10896 8512 11005 1264 5928 9630 3614 1951 10927 5420 5398 300 2101 3958 7617 6950 6914 10631 2262 2922 4483 8519 5980
55644,9766 8106 6909 6689 2145 4886 3979 2783 2514 9126 9702 569 7990 1024 1139 2122 4087 11157 3937 5412 3935 6384 2747 10956 3457
56496,6384 6685 6689 7862 6909 11178 1746 5093 9190 799 130 3639 10956 8705 811 1703 10998 3457 10222 5335 8508 146 4871 9028 1276
56887,4541 5285 623 8879 6643 6746 1288 5980 6915 5928 4397 3375 2101 9245 9714 11140 9072 3123 10005 9890 9207 1818 7790 7880 2608
58388,10460 3669 1495 5474 6880 2126 3356 4498 1888 1910 661 4013 8219 6669 5447 2844 6909 6152 822 3935 4477 9028 10113 1694 8364
60548,8661 5018 3581 10082 10940 7978 1387 2556 2587 7613 10255 10600 6091 5040 3497 10218 1531 2961 10112 3838 3151 2163 8151 5386 1761
60731,6559 2025 1007 2788 1888 8422 8149 10113 1328 661 4513 4508 4341 651 8748 4898 8428 6634 8258 6377 3096 3380 6551 5386 7807
61092,2844 130 6909 2543 9028 10956 1746 8705 3979 3109 1378 249 6685 3457 2949 811 10762 4498 6118 8508 4871 3935 7862 1276 7536
61334,9890 4541 8879 5285 7679 5980 623 2608 7450 8908 10899 3375 3123 3214 6643 5994 4628 7790 6491 1387 8635 5420 10927 2908 8512
62643,9826 6900 8908 6914 11078 4493 5928 2847 9207 11195 10927 87 300 4447 6950 8124 9580 1951 10631 643 2262 433 9072 9630 2101
62910,6900 5928 9826 2262 3067 300 9207 6950 1951 11195 10631 643 4492 1964 3958 2847 2009 6914 11078 4499 9072 4447 10024 8124 5771
63918,5829 9388 10525 3043 6446 8673 5335 6750 5093 6002 6275 6143 841 7403 9858 1254 9943 8917 3476 2776 6384 6925 2145 5447 3858
64178,6685 811 7862 6909 6689 5093 6384 1746 130 1276 9190 11178 799 3979 8508 2844 7706 10762 10956 6143 462 32 8705 2949 5335
64913,6559 2025 1007 2788 1888 8422 8149 10113 1328 661 4513 651 4508 4341 8748 4898 8428 8258 6634 3380 3096 6377 5386 6551 7807
66097,6559 4013 5900 1007 1888 10113 2025 6634 4508 8422 8149 4341 2788 10249 8258 2142 4513 3380 1539 9493 661 981 1328 5384 10950
67733,3043 6685 6384 2120 5093 1276 7862 8991 6226 1736 7706 5335 3345 9873 462 9190 6689 1254 6143 3937 6945 4530 5817 10364 7403
67998,8639 6999 6900 3067 10600 4492 5189 9072 7566 1715 7613 2961 10218 2262 10223 7978 7122 6079 4499 1964 4397 7333 7760 7207 8439
68018,4886 6689 9766 2539 3669 6685 7868 9702 6235 8106 2356 6909 4087 1195 3937 5907 4326 3979 4003 1160 11157 9458 8991 180 2932
68034,9388 6002 8673 5335 5829 1703 8983 5093 3639 9317 9858 462 7403 8917 10525 944 6384 6067 2949 6689 5255 1254 6750 3043 477
69003,6900 9826 300 5928 1951 6914 4447 9207 2262 11195 10631 6950 643 3958 9630 11078 10927 2847 9580 10024 433 8124 2101 9005 1964
69099,6685 3043 8991 9766 569 5093 5335 3345 6446 6689 811 7862 1746 6384 7403 1276 7706 1254 8106 8508 1139 8983 9261 944 963
70350,1160 4003 9766 4886 5721 7868 2539 3669 1195 4087 9458 10305 4477 5907 3937 3020 9702 6235 2031 2665 9572 10909 5474 2932 1736
70662,3067 6900 10631 2262 5928 6950 4492 2009 9826 8639 11078 9072 5771 4483 4499 2955 4447 10474 6999 1964 4397 8439 2211 2847 7122
72103,2752 4498 10460 1495 2543 4513 1888 2126 8219 963 11054 10956 130 5166 981 1007 4617 180 7052 5745 5071 394 3109 5907 5040
72786,569 6446 9766 5093 3639 1746 8673 7403 6384 6689 8106 2337 5335 1139 8917 3979 6909 7990 9190 1254 6143 1703 3043 10904 477
72854,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 1288 6950 10024 4499 9245 3067 1964 8639 7880 540 6915 7121 11078 1455 2262
73272,2120 5721 6039 1736 1160 1304 9572 476 982 11193 2421 1195 2932 245 9458 4886 5907 2539 2356 3466 3865 4659 2634 2243 2031
73905,8661 5018 3581 10082 10940 7978 1387 2556 2587 10255 7613 10600 6091 5040 3497 2961 10218 10112 1531 3838 3151 2163 8151 5386 1761
74414,6039 4477 9572 2031 7868 3865 3669 1160 1195 11193 8785 5474 5907 5721 4886 2243 11240 6669 1736 2421 6235 1176 2356 2634 4659
75195,8879 5285 4541 623 10005 5980 2608 2908 6643 7790 3375 8635 9890 1288 1818 2101 7679 6746 9674 6915 9714 3214 3123 4397 6491
76085,1387 5386 5384 7978 6079 10218 1715 10940 10600 7613 3838 7333 6848 10255 10082 10223 8661 6964 5018 2556 2587 8747 8908 8639 9072
76528,9826 7333 6079 8908 2823 10218 6848 10223 87 3227 4493 9072 896 254 7670 2847 1964 11078 4483 10474 1264 8639 4492 8124 2308
76891,10305 4003 4886 5907 4368 1160 1195 2356 3020 9702 3356 4814 6039 4087 245 7868 9458 7315 5474 8737 11157 5889 4530 3669 2932
80169,4541 4397 5285 2961 623 6643 8879 5980 2101 3375 6746 6915 3123 1761 3722 8431 9714 11140 9890 9072 2211 5928 7450 1387 1288
80467,5721 2120 1160 1736 3937 4003 6039 10305 2539 9458 2932 4886 2421 4530 3669 1304 1195 3043 2634 11193 9572 10909 11157 4477 3020
80514,6039 4477 1160 9572 7868 3669 2031 1195 11193 3865 5721 4886 5907 5474 1736 2421 2539 9458 2356 6669 2634 10305 4003 2120 6235
80804,6634 1328 8149 868 7807 4341 5181 651 2569 2844 661 6377 5400 6551 7999 4508 1986 1472 7971 8917 10082 1889 10904 8428 4102
81526,6559 8422 4341 4508 2788 4898 8858 8149 1858 10113 3583 1007 1888 7536 7052 10950 3096 1328 2025 8917 6551 5166 2666 3109 6377
81908,2173 4814 2243 1531 9702 1300 8879 3356 7868 4886 11157 8785 5474 5907 1176 11240 4003 3669 5876 7315 1195 5447 8027 4087 3020
82140,8512 1264 4735 5114 10896 4447 6848 87 5374 1910 2308 6914 9826 8908 5420 3738 10927 11078 2847 4493 7617 2922 9630 7207 6950
82897,6634 1328 8149 7807 868 4341 5181 651 2569 2844 6377 4508 5400 6551 661 7999 1472 1986 8428 1889 2025 7971 10222 10904 4102
83363,1703 11178 7115 5335 477 6685 8284 8229 6461 5551 799 7617 1746 6444 7666 3792 2949 5093 8983 569 478 6571 1162 9858 7403
85499,4447 5114 10896 8512 11005 1264 5928 9630 3614 10927 1951 300 5420 5398 3958 7617 2101 6950 6914 10631 2922 2262 8519 1910 4483
85744,2120 1736 3043 3937 5249 5721 5817 2539 1276 6226 3345 4530 6945 5483 4029 8991 9458 10909 6689 2932 6685 11157 2634 5093 3669
86085,9766 8106 569 8673 3639 6689 5335 3043 9388 6384 8926 9873 8917 9190 1254 7990 6446 2747 2122 3457 2145 7403 5093 10228 9261
86312,5114 4447 10896 8512 11005 5928 3614 1264 9630 5420 5398 10927 1951 2101 5980 3958 300 7450 7617 6950 6914 2922 10631 2262 4483
88358,1160 4003 4886 1195 10305 5721 9458 2120 6039 4368 2356 1736 245 2932 3020 5907 4530 9572 4087 9702 476 11157 2539 3669 7868
88734,4397 6915 2961 2101 6643 6746 3123 3722 4541 9072 1288 5928 11140 2211 9714 8431 4499 6900 7121 9207 540 10317 1964 10600 5285
88807,2120 5721 6039 9572 1736 1160 1304 476 982 4659 2243 11193 1195 245 5907 9458 2932 1300 2421 4886 8785 5876 2356 3466 1531
89191,3067 6999 10600 8639 5189 7566 6900 7978 4492 10223 10218 7613 6079 2961 1715 2823 7333 2262 9072 1180 7760 10255 651 4499 2211
89854,811 2844 1746 6685 130 5093 10956 6909 7862 5022 8508 9028 2949 963 1378 2783 11178 8705 10762 2543 799 32 1495 6689 6461
91065,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
91371,9826 6900 8908 6914 11078 4493 5928 2847 9207 10927 11195 300 87 4447 8124 6950 9580 1951 10631 643 433 2262 9072 9630 2101
92621,2120 1736 3937 5817 3043 5721 2932 2539 4530 6689 2634 10909 9873 1276 3669 11157 4886 4003 245 6384 6226 9458 1160 2421 6685
93286,10305 4003 4886 5907 1195 2356 4368 9702 1160 3020 3356 4814 6039 245 4087 7868 9458 7315 5474 8737 5889 11157 3669 2932 4530
94281,6039 4477 9572 2031 7868 3865 11193 1195 3669 1160 8785 2243 5907 11240 5474 5721 4886 4659 1176 2421 1736 6669 2356 6235 2634
95767,3043 6685 6384 5093 7862 5335 1276 7706 462 2120 8991 6143 6446 6945 10998 944 9190 10364 811 1746 8508 7403 32 9921 1162
97031,6559 4013 5900 10249 1007 1888 10113 1795 6634 2025 1539 9493 4508 4341 2142 8422 9595 8149 2788 8258 981 10746 3380 5829 4513
97519,6685 811 11178 32 130 8508 9921 1746 2949 5335 2844 5093 10998 1328 7706 1703 462 4342 7862 963 6384 1986 944 3792 477
97774,799 6143 1746 6118 6002 8983 1139 6685 10762 6067 559 392 1162 2322 3639 10998 8508 462 8705 9190 633 9261 9204 10956 2564
98717,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
100319,9890 4541 8879 5285 8908 5994 7679 5980 2608 6643 4628 3123 10927 623 10899 6491 5420 4735 9826 3375 8512 5416 5737 2101 6914
100802,10305 4003 4886 5907 4368 1160 1195 2356 3020 9702 3356 4814 6039 4087 245 7868 9458 7315 5474 8737 11157 5889 4530 3669 2932
102099,9660 1328 6444 2644 2949 7149 651 944 3792 8428 2587 7706 8224 9921 2844 5403 8284 5551 4317 32 4105 9 1757 6171 2025
102354,6900 9826 5928 2262 300 9207 1951 11195 3067 643 6950 10631 6914 3958 2847 4492 11078 1964 4447 8124 10024 9580 4499 9072 2009
103486,10460 1694 6909 130 3935 10909 6384 2752 3457 1716 180 3109 2126 10956 5474 3356 9702 3639 9028 4498 7536 4886 10305 4003 9190
103942,9858 6384 7862 1139 8673 799 5022 2747 3594 569 8705 9384 5173 10881 4871 2398 130 9317 6446 7837 7403 1378 11198 4317 5093
104416,9826 6900 8908 6914 11078 4493 5928 2847 9207 11195 10927 87 4447 300 6950 8124 9580 1951 10631 643 2262 433 9072 9630 2101
104754,8512 1264 4735 5114 10896 4447 6848 87 1910 5374 2308 9826 6914 8908 5420 3738 10927 11078 2847 4493 2922 7617 9630 7207 6962
104996,9766 8106 6909 6689 2145 4886 3979 9702 9126 4087 2783 11157 3935 2514 3937 2122 5412 1024 7990 1139 569 2747 3457 9458 4326
105415,4541 4397 5285 2961 6643 623 8879 5980 2101 3375 6746 6915 3123 3722 1761 8431 9072 11140 9890 9714 5928 2211 7450 1387 10600
105527,4477 6039 9572 2031 3865 7868 11193 3669 1195 8785 5474 2243 6235 11240 1160 6669 5130 7118 5907 1176 4886 5721 1736 2356 2634
105876,1160 5721 4886 1195 2120 9458 4003 1736 10305 6039 2932 9572 245 2356 3937 4530 476 4368 11193 2539 1304 5907 3020 2421 3669
106116,6634 1328 8149 7807 868 4341 5181 2569 651 2844 6377 5400 6551 1472 7999 8917 4508 1986 7971 171 10904 661 1889 8503 10222
106734,3067 6999 2009 2262 4492 10631 9826 7333 4483 6900 2823 2211 6950 10600 8639 5189 10474 3722 5928 4499 10317 7760 7566 10218 4397
107018,2644 841 2471 8879 1531 7828 10881 2173 5040 4027 5285 4711 4814 8917 8635 2608 3858 1387 2243 10950 5901 593 1018 10637 3583
107805,9963 6440 11176 694 5542 2810 8705 5173 6118 9556 569 1378 3979 9317 593 3597 875 544 8587 10896 6571 7322 6666 6461 477
107852,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5474 11240 5907 5721 4886 1176 1736 6669 2421 6235 4659 2356 2634
108647,1387 5386 5384 7978 3838 7613 10940 6079 1715 10218 6848 8661 5018 2587 10600 7333 1110 8908 3581 8747 6964 10255 10082 2556 3427
109639,4477 9572 6039 2031 3865 7868 11193 1195 8785 3669 11240 2243 1160 5474 6235 5907 1176 7118 5130 6669 4886 2356 5721 1736 2634
110614,6559 4013 5900 1007 1888 10113 10249 2025 6634 4508 8422 4341 8149 2788 8258 2142 1539 9493 1795 3380 4513 981 9595 661 5384
111408,9858 6384 569 6446 1139 8673 9384 799 7862 5173 5022 8705 4317 7403 5093 5335 3043 2776 10881 6143 2747 1746 11198 130 1254
114115,3067 6900 4499 10600 1964 9072 2262 4397 4492 9826 254 3958 10317 10223 2211 2847 11078 7760 9207 3123 10145 540 8124 6915 8639
114412,6559 2025 1888 1007 4513 2788 8149 8422 1328 8428 661 651 6634 4508 4341 10113 3096 7807 8258 2142 6551 5386 5900 8748 5384
114565,8512 4735 1264 10896 5114 4447 6848 5374 87 6914 8908 2308 5420 1910 9826 10927 3738 11078 2847 2922 9630 4493 7207 7617 5398
116045,6559 4013 5900 1007 1888 10113 10249 2025 6634 4508 1795 8422 1539 4341 9493 8149 2788 2142 8258 981 9595 3380 4513 10746 5384
116713,2471 2644 841 8879 1531 7828 2173 5040 10881 4027 5285 4711 4814 8635 8917 3858 2608 1387 2243 10950 5901 593 1018 10637 3497
116765,6039 4477 9572 2031 7868 1160 3865 11193 3669 1195 8785 5721 5907 4886 5474 2243 11240 2421 1736 6669 2356 6235 1176 2539 2634
117073,6900 5928 9072 7207 7122 4492 5771 8439 4397 9207 6950 1288 3067 10024 4499 9245 8639 1964 11078 540 7880 6915 7121 2262 11195
117836,6559 4013 5900 1007 1888 10113 10249 2025 6634 4508 1795 8422 1539 4341 9493 8149 2788 2142 8258 981 9595 3380 4513 10746 5384
119104,569 6446 9766 5093 7403 1746 3639 6384 8673 6689 2337 1139 5335 8106 4105 3043 6143 1254 7990 6909 8917 8983 9190 3979 477
120598,8512 4735 1264 10896 5114 4447 6848 5374 87 6914 2308 1910 8908 5420 9826 10927 3738 11078 2847 7617 2922 9630 4493 7207 6950
120776,3937 1736 2120 3043 5817 6226 2539 2932 6384 4530 2634 10909 5483 5721 5249 9873 3669 6689 6685 1276 4886 9458 11157 11013 10305
121119,4105 8229 9660 944 7115 6444 2644 5551 2762 651 2949 2322 9256 6446 3792 8983 8284 9921 5335 6571 6407 477 7149 6171 1162
121606,6039 4477 9572 2031 7868 3865 11193 3669 1195 1160 8785 2243 5907 5474 11240 5721 4886 1176 4659 2421 1736 6669 2356 6235 2634
122269,1703 11178 6685 7115 477 5335 8284 8229 5551 6444 6461 3792 2949 1162 8983 1746 944 7666 799 5093 8508 6571 7617 9660 9921
122629,2644 841 2471 1531 8879 7828 2173 5040 10881 5285 4027 4711 4814 8635 8917 1387 3858 2608 2243 10950 5901 3497 593 1018 8149
125890,4013 6716 3457 5900 3476 9595 10249 5829 981 9493 1795 2643 1222 2955 10746 7852 9388 4368 2361 6634 4333 1539 831 1758 2356
126223,6384 6685 6689 7862 5093 6446 5335 8991 3043 811 9190 6909 1746 3639 799 7403 11178 6143 1276 10998 1254 10956 9858 9766 1703
126639,6559 1007 1888 8149 8422 4508 4341 2788 2025 10113 1328 4513 6634 661 10950 4013 3096 6377 10514 8858 7536 6551 2142 5900 4898
127778,2243 1195 1300 5907 1531 245 4886 6039 2356 9572 4659 11240 8027 1160 7868 9458 476 1176 7315 8785 982 11193 10305 3669 5876
128326,1736 3937 2120 5817 5721 4530 2539 2932 9458 2421 1160 2634 3043 4886 5249 10305 10909 1304 11193 982 476 3669 6226 11157 5483
129049,2644 841 2471 8879 1531 7828 10881 2173 5040 4027 5285 4711 4814 8635 8917 2608 3858 1387 2243 10950 593 5901 1018 10637 3497
129365,9890 4541 8879 5285 7679 8908 5994 5980 2608 6643 623 4628 3123 10899 10927 3375 6491 5420 7450 9826 2101 5737 8512 4735 3214
129650,4498 32 10460 661 6685 130 8508 462 10998 2949 1888 7536 981 1276 8219 2783 9636 9165 4513 3457 6909 3356 868 3488 2356
130131,6446 569 6143 4105 2322 2644 8229 7403 7115 7666 944 4317 841 1757 1746 8673 1139 477 9317 2762 5093 3043 5335 8983 11176
130660,1195 1160 4886 5721 6039 9458 9572 5907 245 2356 10305 4003 476 11193 2120 7868 2932 1736 982 4368 3669 1519 2539 3466 1304
