surveyId,predictions
38125,9816 2885 1964 11195 254 843 6962 540 963 10684 581 6643 8807 6310 4483 2025 7760 4854 3177 8431 2009 10223 53 8208 1910
38812,694 8208 6925 146 4238 2474 10247 5335 9647 10315 8424 7788 9190 7536 9873 2747 4609 10385 544 6788 7862 1497 6684 9636 9261
39525,963 6962 8807 7942 2025 7999 843 8151 9669 10600 53 10073 8512 5189 791 7957 10684 5542 5114 1964 6788 7760 4483 4871 7807
39795,7617 5166 10073 8807 3597 5149 5184 694 958 9707 6788 10896 9028 843 10315 11054 9024 6643 4397 10762 9963 2885 544 3979 8587
40447,10600 8746 4499 10317 4397 8818 10255 2211 6962 6999 11140 2961 7817 9341 890 540 9881 3722 5189 661 8208 8431 10940 9024 3067
40597,540 254 9816 6310 4499 4397 1964 6643 4077 7121 2101 5739 11195 10927 2885 6746 9005 1951 3161 340 10073 3275 4854 8431 5398
40845,10940 4397 6962 10600 9881 8818 8746 10255 7613 4499 1018 10317 11140 5398 10073 661 1539 10082 890 7817 2961 3722 8431 2753 843
41048,5557 1018 3451 9714 1497 7871 7588 6002 8673 1254 8760 4748 5149 8208 477 10073 5764 8983 423 7706 6067 559 10904 8508 4734
41209,963 6962 10600 7999 2025 7957 5189 843 791 7942 4483 7760 8151 7807 53 9669 8428 5114 6989 8807 1472 10317 4102 5542 1964
41369,9513 8785 10239 6491 1176 8027 4659 1195 11125 10347 822 5907 6234 8219 2243 7748 5980 2173 3166 3464 245 2471 10364 11222 8879
41476,963 6788 5114 2398 8512 8807 1964 7999 5745 10896 7942 2142 1264 976 9669 791 10684 9647 843 2885 8038 8151 4483 6962 7760
41725,3123 10112 4397 3352 3096 7450 2101 8818 3214 5980 5398 5739 9710 5040 6491 1018 4027 10073 2885 8760 8431 3958 4854 6746 4508
42000,8661 2243 4773 7655 9820 11222 3166 5203 2173 114 9877 2926 2715 1531 1300 11240 4659 5876 1176 11125 5799 10822 3476 10763 5868
42935,1539 7706 5557 6171 8673 1497 53 1254 10904 5335 3043 8751 10073 4238 9636 8782 8983 5969 4105 8807 544 7588 8542 3451 262
44791,10600 10255 6962 10940 651 9024 7706 1539 7978 10223 5189 10317 3838 7613 2025 6989 7760 1889 540 96 4499 3497 6079 5900 3581
46094,10247 2474 8151 9647 8208 7536 6788 981 1888 10684 4498 4871 2885 661 868 9636 1654 7322 5071 9669 3958 10315 1889 3177 2386
47008,10073 8807 9076 3722 11195 7121 11198 4397 11140 5184 8229 6788 540 53 9707 3236 5398 6883 9024 7617 423 7559 4499 9465 9963
48669,4238 8573 4498 544 9647 7706 4609 963 10904 7113 6788 10427 10600 10247 5335 1539 661 6685 2783 2564 10268 8508 8208 7837 9190
49000,2386 3020 10305 10315 4814 2474 9702 8424 3958 5412 1024 146 9261 3935 9458 8106 2885 5704 180 6925 4341 11193 8208 982 8705
49038,540 4499 11140 10317 3722 4397 8818 2211 7739 1086 6962 254 7121 9816 2885 11195 10073 9376 8431 3123 9465 8858 5739 1545 7817
49319,623 3375 9890 5285 6643 1214 4541 2922 6491 2608 4397 5928 5526 5994 9005 9245 6746 8284 4279 340 7790 8908 10005 2101 1455
50057,5557 6603 7588 3451 1254 1018 1497 5764 6067 9765 1092 6002 9714 4748 7871 8673 10904 7706 262 5483 3419 3639 8473 8983 8542
51364,10255 7817 10317 10600 3879 5189 10020 10763 6079 2211 5900 2753 540 6962 6989 6999 8746 9892 10940 8818 6331 4397 1037 1545 11140
51795,11157 9458 1736 6039 6874 3251 11193 2634 3935 982 3937 1304 2421 5249 4530 5412 4003 476 1254 1276 51 2120 876 2932 3993
52317,2474 9647 981 10385 10247 963 1888 4609 5071 10956 3935 2678 1889 8807 8428 1424 10683 6989 10427 9669 2142 5447 1495 8208 2025
52326,2474 10247 6788 8208 9647 10684 2885 3177 10315 7536 8151 146 9669 3958 4871 868 981 7322 8858 2386 140 10385 8424 7942 4341
52364,11157 5412 2474 3935 11193 5474 6684 2756 6039 9458 4003 694 146 3251 1497 8208 1254 6925 2386 7706 10315 8770 8887 11013 982
52481,6491 6643 4397 9890 3123 5166 5285 6746 5739 8760 5980 2101 4541 3375 5420 5526 2666 3738 2922 4027 623 8818 9072 7207 5994
53300,6491 6643 5285 9890 1214 4541 3375 2922 6746 9674 5166 9231 8635 3738 5980 9922 4015 10239 5242 4397 10005 2908 5363 623 4027
54076,9388 4341 8106 3958 2474 8424 3457 9261 8926 9362 10684 5400 981 2885 6909 3177 5305 7322 5181 5704 4871 146 9647 8208 10051
54193,6497 11012 9256 6407 96 2184 8806 423 1162 5804 2799 7094 1964 3722 10600 4112 2587 8428 6919 2644 4862 2949 5895 7566 7742
54624,6788 8807 2885 5745 9647 963 1964 10684 11195 7322 2142 7824 10631 1910 3177 976 6625 9707 478 9669 4483 2398 3958 9816 6962
55644,8106 1677 981 10315 10385 9028 2474 5071 10047 2337 8705 9647 569 509 7755 9892 3177 2142 6909 976 9261 544 8424 2386 4871
56496,7322 2474 9647 2885 976 981 10684 1888 6788 8549 2386 10683 3177 9028 8208 5745 9669 811 10315 10247 7999 8151 5166 1378 2678
56887,2885 254 6310 3958 1964 9707 6491 5739 958 581 11195 2788 9005 1951 9207 8439 5149 8760 9816 3123 9245 7122 2847 9710 9072
58388,7318 10460 2126 10255 5071 2386 3297 8151 5618 6669 10909 10247 11157 5386 661 6079 4498 6331 2474 5474 3375 11193 3581 10940 981
60548,7978 3581 5018 7706 3497 2556 10940 10082 9341 3140 10255 6962 6989 6091 2587 3838 7817 10223 9465 4077 1539 3151 8151 10600 3722
60731,7333 3227 10218 2823 10255 6079 5386 7670 896 254 4492 10223 4638 10600 9826 5189 1180 1539 4077 1715 9024 8258 8532 6964 7978
61092,8208 146 8424 694 6925 5412 2474 6788 7536 10315 1497 10909 9647 2386 3935 3020 8705 10073 799 9190 9261 6909 7788 3177 868
61334,6491 5166 5420 6643 5980 9890 2885 10113 4397 8177 3123 5739 6848 5285 7227 5689 3214 5704 10073 3958 6788 1716 5398 8926 8807
62643,10073 540 6915 9465 7121 9376 9816 1288 4397 5398 11140 11195 3969 4499 433 5739 8431 423 4854 3123 10927 10317 2101 10969 10899
62910,1964 4483 2025 254 2885 843 1910 581 7760 8807 10223 6788 9816 11195 3177 2262 8208 9707 10882 10684 6962 9072 1716 6643 963
63918,1092 6603 3451 5557 1497 9765 8237 10953 1015 9957 5764 8806 4258 4748 7972 7588 601 1018 4734 557 1139 8542 2146 1254 2488
64178,10247 2474 8208 8151 10315 6788 1888 9647 4498 4871 3935 8705 7536 2482 8424 6684 10385 981 694 2250 10896 544 9028 7942 963
64913,10317 7817 254 6962 540 7644 9811 11078 9376 10763 10514 6915 3067 3140 8654 6044 6551 2885 8882 3835 2684 1038 1611 6914 1545
66097,1910 4483 7760 4447 6491 1893 6848 8151 581 2025 7227 1716 254 10223 10113 6331 6962 976 9072 8124 10882 843 6950 6079 1264
67733,5412 8208 981 4498 11157 2474 2386 10600 1539 7536 7706 661 5071 1276 11120 6788 1497 1888 6685 963 10315 8424 5173 2488 540
67998,2885 10073 8818 4499 4397 9710 5739 11140 540 10317 254 3123 890 6915 4854 11195 9816 3958 1170 2101 3161 8760 3096 9881 7121
68018,7322 7748 10073 10800 2386 8573 11193 10909 10728 5022 7199 9669 6235 2474 5093 4854 2885 1677 6836 53 6874 5542 449 10315 9572
68034,5557 7588 6603 1254 262 6067 1497 10904 3451 5483 5412 1539 10073 7706 8542 1018 8673 4748 9714 146 6002 7536 7871 8208 8983
69003,2885 3958 11195 254 1964 9707 581 6491 1951 9005 2262 10073 540 958 9816 6310 3275 3123 3161 300 7227 1716 5400 5739 1910
69099,9766 2122 2474 811 6689 5173 7862 8991 6909 8424 8512 8549 10367 1746 10991 799 5022 9647 9858 5400 569 11157 10047 8106 9261
70350,11140 3722 9714 9376 540 3969 694 5412 9934 2665 340 249 4748 423 2386 6250 6643 9555 11195 7326 9816 8818 2608 1288 2703
70662,4499 6999 10317 9024 10600 540 8746 9341 8818 10255 4397 2211 96 11140 6962 5189 3067 8431 1086 3722 6119 2961 7121 9465 3037
72103,10247 963 10684 9669 9647 2885 6788 8807 7999 5542 976 2142 4483 843 4513 1654 7322 2474 6625 1888 7760 8151 7942 53 5403
72786,1539 53 6989 6079 10247 5542 6331 10315 5071 10255 9647 963 694 6788 2474 10600 544 8705 9669 2109 509 8573 4609 8428 4498
72854,2885 10073 3123 6915 540 5739 9816 4397 1964 10317 11195 3958 4854 254 9465 10684 8818 10969 8431 4499 2101 1170 9710 9376 8654
73272,8027 6234 6491 9877 8879 114 2471 10239 5799 6836 9674 9820 1176 2722 5980 7955 2908 4349 9890 5889 6141 8737 10289 5868 5773
73905,5018 3581 10082 10940 3151 7706 9341 7978 2556 3140 7817 6962 6091 8923 4397 4979 10255 3722 2173 5892 10600 1018 9465 9820 114
74414,10073 3958 4349 7748 1195 6836 7199 540 9458 11140 2101 10822 5749 4229 2386 10315 3140 6039 1160 3464 11193 2753 2643 10281 6855
75195,6491 5980 9890 3123 6643 5739 11078 5420 3214 5526 3958 4027 2885 2101 3352 5928 11195 1716 4397 5166 2861 5889 4349 4898 6836
76085,6962 10600 2025 8151 7706 10317 843 7942 6331 7760 7999 7957 1472 1889 5189 7807 963 6989 8428 53 9669 1424 10223 6999 540
76528,6079 10255 5386 2823 10223 7978 10218 4638 7333 10600 7760 53 5115 6962 896 254 4639 6331 1715 3227 651 5384 9024 6989 1539
76891,2386 1195 6491 10239 10305 4349 5219 3020 822 6855 7748 10073 3958 5420 6836 2922 10315 5994 8027 3125 7227 6643 8904 982 5882
80169,6491 4397 6643 3214 3352 10112 3123 5980 6746 5040 2101 5739 10073 4027 2885 4854 254 540 7450 3958 8818 3096 1964 5398 6571
80467,2474 9261 8208 3958 9234 1276 4341 2643 8424 10315 146 9458 6925 9873 10684 10051 3177 5335 868 7576 2386 3020 5704 4349 6753
80514,2386 2474 3958 2643 11193 9458 9702 7199 3438 10051 6666 180 4003 3935 11195 9714 4349 10822 4404 10073 7576 2722 4087 3020 6836
80804,4397 8431 5771 4499 4638 8747 540 6310 10218 1818 7880 9024 7121 1455 4492 875 7808 7122 7739 9072 2211 6643 3722 643 10274
81526,540 423 4499 7121 6915 10073 11140 9816 5398 9465 10969 11195 9376 8632 6686 6643 3969 4397 433 11054 10274 3722 8858 9710 3123
81908,2973 5868 2145 9696 1712 10525 10763 11140 8243 2949 148 812 1051 7748 10899 2753 3476 6707 10073 7315 10948 4368 9811 831 10281
82140,2823 10223 10218 10255 5386 7333 3227 7978 896 6079 1539 7670 2587 53 7613 5115 8428 6989 4492 7760 651 4638 1715 9368 6491
82897,5771 4397 6310 6950 7880 4492 8431 10113 4447 9072 540 8439 7122 875 1910 4638 4499 8177 8284 6643 2013 643 841 3237 7661
83363,963 2474 10247 9647 10385 6788 7788 10315 5335 5542 7862 4609 10896 8424 2142 10367 9669 8807 2398 4238 10991 53 4871 8275 694
85499,976 6788 9707 1910 5745 963 9647 2885 1964 4483 4447 2398 3092 478 8807 843 6962 7322 1264 6625 10631 11195 8151 2570 10223
85744,2875 3100 169 9595 3356 2885 6551 11158 6044 4525 9943 10514 963 5739 1007 3488 3476 8208 4013 2474 1654 1716 10684 3051 4609
86085,10525 2949 9388 10051 10948 2973 11140 5557 9261 3747 6883 2145 10073 5398 8431 3639 2753 1051 3438 8106 6603 9714 6925 2474 8542
86312,963 6962 2025 6788 7942 8807 1964 10073 10684 9647 8151 843 10600 2885 4871 3123 10268 7824 2474 3177 4854 2398 8949 8208 5745
88358,10305 2474 9702 3020 10315 146 3958 4341 9261 180 2386 2885 8208 10684 868 5181 3177 4814 5412 982 8887 8424 3935 6909 6772
88734,9816 6643 9580 9376 254 6915 340 8124 540 6746 9273 11195 2101 1964 9465 4854 10927 4279 10274 8431 4397 7121 10024 10969 9207
88807,10289 245 9820 1300 9877 5907 1176 5018 4659 9513 5876 5203 7315 5868 9696 2173 10364 1160 10950 3803 8243 2325 11125 4773 9341
89191,10600 10255 7978 9024 6999 651 6079 5189 6962 4499 96 10940 7760 4638 10317 7706 540 8428 5900 2025 9341 4397 10223 843 7566
89854,6788 2885 7322 8208 10315 9647 10247 963 6118 799 10268 9669 2474 544 3958 976 9707 3885 3177 10073 7862 7942 4342 7536 9636
91065,10073 1195 10281 1160 7118 1625 8149 2386 7748 4229 10051 3438 7244 6836 11140 9458 1176 4349 2753 8076 10899 3669 1903 3958 540
91371,254 6310 540 1964 9816 11195 9072 4499 7122 340 8124 2101 3275 9465 2955 7121 10274 10024 6643 9207 2885 7880 9005 9707 6746
92621,2474 9458 9261 11157 3935 11193 146 1276 2386 10315 2973 4003 3251 10684 6925 8424 868 5412 2747 9388 5335 9702 8208 10305 10991
93286,10305 146 8208 2386 3958 11195 2474 10315 3020 868 7536 9702 4814 4628 2885 6643 6925 822 5704 4341 8887 9261 10684 6491 7227
94281,5907 6836 7199 3125 3466 3166 1176 10073 7315 10822 1912 4349 3464 2722 4368 10289 9877 1195 7748 6141 5749 11125 4087 8737 3488
95767,10460 5071 7706 10255 10600 8330 5173 7536 7990 7318 2386 1497 6945 5412 2126 8208 5618 1539 963 10317 4854 6788 1888 6989 694
97031,6079 10255 10600 10317 540 7817 5189 6962 5900 254 6989 3879 2025 6331 5386 10020 6999 1539 9024 6964 4077 10940 10223 2753 3838
97519,963 5542 7999 9669 53 8428 3792 6788 5071 976 1888 4558 2142 10600 2398 2025 10268 1085 2885 9647 8949 1654 10896 7322 2474
97774,10385 10247 10315 10896 963 7788 9647 2474 6788 8208 8807 2142 1677 2398 11005 8424 544 9669 3177 1964 9261 2482 694 4609 5114
98717,476 9458 6874 51 5483 5721 4530 3865 6039 2539 4892 1304 10520 9513 982 4886 3993 1431 1160 9572 3669 10073 1712 9053 9936
100319,963 6788 6962 10315 2885 843 2398 1964 10073 7999 1264 7942 7322 8807 10896 976 8512 8151 5745 9771 10268 3177 254 10317 2142
100802,11140 6707 7748 1195 5868 10073 822 6491 10281 1951 6855 4628 10347 4349 2101 7326 3123 812 4229 7315 2753 3438 6836 1018 3476
102099,6497 11012 96 6919 1162 8806 2184 9256 3722 10600 423 2587 8746 7566 7706 6407 1964 7094 4112 7552 649 9465 4924 10317 10811
102354,254 1964 9816 540 9376 4499 6915 8124 6643 1951 340 9465 10317 10927 10969 2101 2885 11195 4854 7121 9580 4397 8431 6310 6746
103486,2474 10247 9647 8151 8208 2386 3935 2543 10909 6331 5071 6788 981 10315 146 4871 10385 6909 6684 7536 694 2109 1888 10683 3297
103942,7837 6788 6208 1139 2776 10367 10073 5146 5173 10268 6487 963 8424 7040 2564 7742 6384 8807 10307 4758 6827 10385 10998 10904 9858
104416,254 6310 540 9005 9816 10024 2885 7880 4499 9072 11195 1964 300 9707 3275 2922 340 7121 7122 9630 643 8439 958 4492 10927
104754,10223 10218 7333 1539 6079 3227 4492 53 2823 6989 6491 10255 1715 7978 10113 2013 4638 581 6331 7760 6848 8639 5115 8532 2847
104996,2474 2122 10385 9647 8424 1677 8106 10896 8705 5022 2142 5400 569 9028 799 9858 6909 9766 10367 2747 791 146 9261 11005 3594
105415,2101 7450 3123 3214 10112 3352 4027 4397 6746 4508 10514 3096 5739 8818 5040 5980 4854 8431 6915 9710 2885 3958 11140 6643 3375
105527,9513 10073 8219 7748 5907 3464 1176 6836 7968 8785 6874 3466 11125 2949 6152 5829 10364 9458 6264 6786 3669 9820 7199 4349 8149
105876,2474 3020 146 8208 10305 9702 10315 9261 5412 2386 4814 8887 8424 9458 180 6925 4341 868 3935 4003 3958 982 11193 3177 10684
106116,5771 6310 7880 4499 540 4492 4397 3722 7121 4638 643 254 7808 9072 10274 7739 3275 7122 8431 340 8439 10113 1086 6056 9816
106734,6962 963 53 8807 7957 2025 7999 10600 843 6331 5189 10684 5542 4483 5114 8151 7942 7807 9647 1889 7760 6989 8428 9669 5900
107018,10005 5285 8635 7790 6643 4541 9674 4397 5980 3375 6234 2908 5519 623 2471 3123 9890 7679 6746 6491 10239 9231 4015 5773 1761
107805,7121 11140 423 3722 9465 540 9024 9376 10073 9076 4397 4499 1288 4748 249 10317 1818 8818 1086 8632 5804 5149 694 9816 3236
107852,9458 476 7199 6039 11193 9572 3935 7118 10073 7868 3865 4886 2634 11157 2643 4003 4349 7748 51 9702 2386 2421 6152 6836 1160
108647,10255 9024 5386 96 10940 10600 7978 2587 540 6079 3497 4638 6964 10317 8747 6999 5189 6119 10223 391 7566 2961 2211 3722 7613
109639,10073 5907 3464 1176 6152 3166 6836 7748 3125 2031 8149 9513 4617 7199 1160 9572 3669 8785 10947 11125 2949 3466 6880 2634 8243
110614,9072 3361 10113 254 2922 10474 6643 822 643 3738 9311 1387 9816 4013 3275 8124 6044 10024 1180 8439 540 8908 7227 6491 4492
111408,1254 1092 10904 11120 1139 8751 8673 6208 3043 7040 4734 5630 9190 6487 8208 6925 5146 2776 10998 8917 5557 9957 7706 6759 544
114115,963 791 8807 7999 9669 1964 7760 5542 2025 5114 10684 8208 7824 6788 6183 4483 843 2122 2885 2398 6962 4008 7322 3958 1910
114412,6079 5386 10255 3334 1539 10223 6964 6989 5189 8747 6331 6962 4638 10600 9024 391 10218 7978 6999 9734 3380 651 8258 581 254
114565,1910 1716 2885 10113 3738 6491 2922 7227 581 9707 9072 2308 1964 822 6788 11195 1951 254 8208 4447 5166 6310 6643 5420 10223
116045,6079 254 2025 6962 4483 6989 3361 7760 6331 1180 1910 540 10113 8124 1539 5900 4638 6559 10223 1387 10317 10600 5189 9493 424
116713,6746 6643 4748 9231 4397 5242 6491 6119 5285 9376 4541 10940 4015 3375 5739 167 2471 1387 9024 2608 11140 5773 3135 423 2922
116765,8921 7576 2722 2665 4087 5882 9458 6855 1160 4530 5749 9555 6560 3438 10289 4349 6753 2101 11195 9053 10281 1195 10899 3958 4404
117073,1018 10317 11140 890 8818 9881 10073 4397 4499 8746 4734 8208 7817 2753 6437 1086 10940 9341 7739 540 1545 6962 8431 4748 2961
117836,6079 10113 10223 254 3361 9024 1387 5384 6331 1180 581 5386 10255 6491 822 6962 4638 1910 6989 3427 3738 8532 4077 6310 540
119104,10073 2949 1497 4758 5557 7748 6002 3451 8106 6067 1162 6909 9261 1254 5704 1092 8219 146 8076 6759 8542 9957 5398 2474 6925
120598,6079 8747 6491 822 9072 10113 6848 9024 6310 4638 2922 3738 3497 1387 6643 581 340 3838 694 10218 1180 1715 1964 2308 8532
120776,11193 11157 9458 2634 2421 476 6039 1736 3935 4003 982 1276 3251 3043 5474 6874 5412 4029 1304 9572 10520 2474 2120 51 1254
121119,10218 9024 6497 7552 10255 2184 8428 7706 6079 10024 2587 8747 2823 9660 4492 3334 4638 96 651 9325 2322 9256 10600 11012 10621
121606,10073 7748 3125 11140 10281 6855 9458 4349 3166 4229 7199 4892 5868 6141 1195 7315 3464 7118 2665 2753 6039 6234 9877 9165 9572
122269,53 8428 2025 843 8782 544 7640 11012 8573 4317 4946 2184 8807 10600 8751 6444 6171 651 9028 4105 5383 8275 3451 8229 9024
122629,10317 540 7817 9892 2211 3838 10940 254 3879 10020 4397 9465 10255 11140 10763 6962 8431 9376 3722 10600 4499 9024 5189 6999 6079
125890,540 8632 5398 11140 4397 10073 3722 4499 7121 10927 10317 433 8818 3318 3161 3123 1545 2211 10763 4628 9816 1018 8858 6686 4748
126223,4238 9647 5335 6788 7706 544 8208 9190 8573 5542 53 8549 9636 1254 1539 146 6689 5412 1986 3043 8424 3345 1497 6685 10073
126639,6079 5386 10255 3334 3380 10218 8747 9734 8258 1539 398 6964 7670 994 3227 9024 424 5384 7978 6491 10223 3497 6989 4638 1715
127778,2926 4659 5203 9877 5868 5980 1531 4130 2173 2715 10347 5799 1300 6491 8785 8661 2243 5876 245 1176 7315 262 6836 1195 11222
128326,2474 9261 2386 10909 694 146 10315 3935 9873 6925 8208 5412 7536 5817 9388 10305 5335 9943 9190 9702 3020 10073 2634 1497 6684
129049,3375 2471 7679 5285 5773 623 4541 4397 7790 9674 10005 5980 8653 6643 8635 9890 6491 5242 5526 5519 4027 3214 4015 10637 6746
129365,1018 11140 4397 8818 10073 8632 8746 7748 4628 7536 9714 5398 9317 2891 10969 6002 6707 10881 4734 3360 6437 10899 7990 9636 890
129650,10247 981 2474 4498 6788 9647 2386 5071 1888 3581 9669 4871 7322 8208 661 8151 10684 5542 8573 2783 6989 5412 10600 10315 10073
130131,4008 4946 10367 10427 1757 10762 963 6208 53 9647 6759 890 3722 5832 4558 2783 10998 843 544 9024 1139 10268 2025 5630 1092
130660,5980 8027 8879 5868 5203 6491 9877 3466 9674 9890 1195 6836 1531 2926 10347 10289 10239 8635 3123 6234 1176 7054 8785 262 245
130908,1497 1092 9957 5557 3451 1015 10953 6611 1254 7588 6603 8316 1139 10904 4748 9765 7871 6358 8542 3993 3639 601 262 10948 5483
130951,540 254 10763 10317 9816 7817 9376 6643 3275 7371 3738 4499 3722 11195 11140 581 3361 1170 6915 10145 4078 6044 6551 4013 3476
