surveyId,predictions
12842,4105 8229 593 7115 2322 5895 2644 2762 11012 9660 1162 944 478 6444 9256 4924 9963 6461 6407 6446 4317 2949 7617 5184 10218
13429,9572 7868 6039 11193 5876 2634 1195 2173 1160 11240 11157 9702 8785 10909 9458 4886 7315 10947 1300 2243 5249 982 1176 5889 8887
15914,5093 6143 6446 6685 7862 6689 811 6384 7403 9190 10998 3043 3345 9873 3639 11178 8508 9858 1162 6909 799 5335 5022 559 8917
16550,6559 10950 2788 10113 4013 5900 1858 8149 4508 2142 7052 9493 8748 981 8858 8422 4898 8926 5181 10746 1020 2684 5166 3738 633
18511,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
18734,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
19026,6848 4493 4735 5374 2308 6914 2847 643 9207 3738 9826 8124 8908 5689 6491 7207 5771 6950 11078 1951 5520 5416 4447 6643 6900
21203,6559 10950 2788 8149 10113 4508 1858 8748 7052 4898 8422 8858 1328 8926 5181 3738 5166 868 2142 2684 1020 3318 10364 2025 10274
21641,6559 10950 2788 10113 4013 1858 8149 5900 4508 7052 2142 8748 9493 981 8858 4898 8422 8926 5181 10746 1020 2684 3738 5166 10274
21906,2120 3345 3043 5093 9873 6384 6446 6685 6143 9190 6689 7395 1276 7862 11013 9261 9994 7403 3639 1162 8784 10364 8991 7990 5335
22102,300 1611 5114 4735 6950 7661 6848 8439 6331 7760 1264 9826 11078 7942 4493 11019 87 2847 10631 4447 1910 2308 6914 4492 7957
23717,9890 4541 7679 5285 262 5980 8879 5994 2556 8908 10899 3375 5416 2293 10927 3123 1761 10112 623 5398 7450 9207 4397 4493 4628
24689,4492 6999 10218 7808 7122 8639 8439 6900 5189 1715 5771 6950 7760 3067 1180 2961 9024 2262 7566 7978 10024 6079 7613 2955 10631
24920,6461 7403 1703 7617 5093 11178 6685 569 9963 9858 5335 9273 5551 8508 7666 799 8229 478 3792 10762 477 1162 394 7115 5166
25437,9702 7703 3935 4003 10364 1694 868 9873 10909 3747 10998 305 2932 146 1716 180 8917 10305 6707 3109 3457 9261 8926 5889 4498
26098,9572 6039 1195 11193 2634 982 1160 476 2120 9458 1304 8785 2243 2539 5721 245 2932 2421 1176 4886 1300 3466 1736 5907 5249
26651,5928 9245 7122 8439 5771 1288 4492 10024 6950 9207 9072 340 6310 9580 7880 8124 7121 1466 4397 11195 254 6915 540 1964 9311
27551,5928 7122 9245 8439 5771 4492 1288 9580 9072 9207 6950 10024 6310 8124 340 7880 7121 254 11195 9311 1964 1466 10631 540 6915
27567,4130 11240 3669 9572 2173 4477 6039 7868 4886 1304 6669 1531 4029 1195 1300 10947 4229 1176 2243 5130 476 6880 10520 5474 2356
30973,9245 5928 1455 9714 1761 4397 5980 2961 8431 623 5285 1288 6119 7122 2101 6915 4541 3123 3375 4734 10763 6643 8746 5771 10112
31970,9660 8229 944 2587 593 2644 5551 3792 8428 1162 2949 4105 6444 6574 9256 11012 2762 3451 6407 7149 4558 477 8284 8224 9921
32178,4735 9890 4493 5416 6914 8908 9207 10927 87 1716 5420 9245 5520 11078 6643 6491 5704 3123 9826 5398 262 2847 5994 5374 10899
32282,569 6446 8229 4105 5551 4317 2644 5093 9921 7403 1139 1757 9963 5335 944 7666 8983 7115 1746 2322 478 3451 2762 3792 2949
32525,5928 9245 7122 8439 5771 4492 1288 6950 10024 9072 9207 9580 6310 340 8124 7880 7121 11195 254 1466 1964 4397 6915 9311 540
33904,7661 5114 1611 1264 6331 300 6848 4735 7760 2823 4492 6950 1893 7333 8439 9826 976 10631 7957 5189 4493 11019 11078 10223 4483
33921,841 10881 7828 2471 8879 1531 2644 2173 4027 3497 4814 3858 2490 2243 8635 5901 7529 5285 5040 1387 2608 593 10950 1018 8149
34778,6226 3937 9873 2932 1736 3043 2539 2120 6384 10909 11193 2634 2747 5093 5220 982 6685 3935 11013 6689 5249 5412 11157 1473 9458
36216,6950 8439 6900 10024 5771 8124 300 5928 2262 958 4492 1951 643 6310 11195 2955 7122 9072 9580 10631 254 540 9826 7207 2847
36737,8991 9766 2747 6685 6226 7862 9873 6689 2514 8106 10881 7706 4105 7403 3345 7990 1254 2122 6446 9261 1139 10664 130 2783 6384
36869,9388 5829 10525 8347 6689 6002 5483 9873 6750 3043 8673 3639 8473 6067 5447 6275 9317 1139 1999 5093 10904 1254 1222 1703 5255
38125,5980 5285 10112 9714 1761 623 4541 1288 9245 4397 7450 4734 3375 8431 2961 6915 3123 1818 8879 6119 1455 3214 2101 5928 9890
38812,9873 7862 6685 6384 1139 10364 10998 9190 6067 3639 10909 10762 9261 8705 6143 1254 2747 868 10956 8917 305 559 3747 7703 10904
39525,2556 10317 10763 5189 10969 10145 9710 6848 843 2753 890 4734 4397 1964 8746 8439 7760 3123 9207 10073 7739 3161 10600 5928 254
39795,6446 569 7617 5093 4317 8229 4105 8673 7403 2776 7115 478 5551 6143 5335 9963 2322 1139 944 7666 8751 7640 6461 3043 2644
40447,6950 4492 10631 6900 8439 5771 7122 10024 5928 8639 2262 2955 7207 3067 6310 7808 9072 6999 2009 1180 7760 4779 4483 7661 9311
40597,6950 300 8439 6900 5928 8124 10631 10024 5771 11195 643 1951 2955 958 9826 2847 2262 11078 9580 6310 7207 4447 6914 9072 4492
40845,5928 9245 7122 1455 6900 5771 4397 6950 8439 9207 340 8431 2961 7207 6643 4492 2101 10024 9714 7880 10763 2955 9630 1288 3123
41048,9388 5829 10525 8347 6689 6002 5483 9873 6750 3043 8673 3639 8473 6067 5447 6275 9317 1139 1999 5093 10904 1254 1222 1703 5255
41209,2556 10317 5189 10763 10145 4734 890 10969 8746 843 2753 9710 4397 10600 7760 8439 1964 2961 7739 7817 6848 6999 10082 10073 3161
41369,2243 1300 2173 5876 6039 11240 1531 9572 4659 1176 8879 11193 8785 7315 8027 4130 1195 982 2634 5907 8635 245 9458 2471 5799
41476,1264 10896 8512 5114 9890 6746 5420 4541 6491 5994 5745 4447 5928 10315 6643 1910 9630 10927 976 623 9245 5285 3123 8879 6962
41725,5980 5285 10112 623 1761 4541 9714 7450 3375 4397 1288 8879 9245 4734 3214 6915 3123 2961 8431 9890 6119 2101 1818 1455 10005
42000,2173 11193 5876 7868 6039 8785 3669 2243 9572 11240 1176 1531 9702 2634 1300 11157 4886 10909 6669 5474 1195 9458 6235 982 1160
42935,6446 944 8229 5551 3043 9921 9660 477 6171 1363 4317 5335 5403 3451 4558 3639 3792 8983 1162 593 811 11178 1018 9317 5093
44791,8661 10940 7613 7978 2556 5018 1387 5386 10082 5384 10218 3581 6091 10255 10763 1180 9024 2961 2587 10600 1110 3427 8747 3838 6079
46094,6226 10909 5093 9873 6909 10998 10956 1694 3639 3935 1254 6685 7990 6384 10364 2747 1139 10762 868 2783 2932 32 9190 3747 3457
47008,6446 569 5093 7617 8673 2776 7403 4317 478 5335 8229 5551 6143 7115 1139 4105 7666 9963 841 3043 6461 944 9384 7640 8751
48669,6446 5093 6143 811 6685 11178 7403 7862 10998 9921 3043 6384 944 5335 9190 8508 3639 9858 1162 130 6689 799 8229 7666 1139
49000,6039 9572 4477 7868 1195 3669 11193 1160 3865 5130 6235 2634 6669 5474 6152 4886 10947 2539 9458 5721 8785 2031 2421 4003 982
49038,1858 4898 2788 4508 10113 8858 8422 6559 7052 3583 10950 8748 5166 8149 2684 2666 822 3318 11054 10274 3738 6551 1020 4142 8926
49319,9890 4541 5980 5285 5994 8879 623 2608 7679 3123 8908 6746 5420 10005 6643 7790 10927 3375 4493 10899 4279 5416 3214 10112 5398
50057,9388 5829 10525 8347 6689 6002 5483 9873 6750 3043 8673 3639 8473 6067 5447 6275 9317 1139 1999 5093 10904 1254 1222 1703 5255
51364,6559 2788 10113 7052 8748 4898 8149 2025 4508 8422 10474 10950 8428 5386 3380 1020 1328 4513 2142 10274 5900 1038 3318 3738 2013
51795,3937 11193 1736 6039 2120 2634 982 2932 1304 2421 9458 2539 9572 1195 5249 10909 6226 5721 1160 476 4886 3865 11157 4003 9873
52317,2543 7052 4617 10956 4498 2752 10460 1495 2126 4513 1757 11054 5907 8587 981 8219 394 5745 5166 7529 1888 2142 6909 958 7322
52326,6226 9873 10909 2747 1254 6909 7990 5093 10956 6685 3935 3639 10998 6384 10364 3937 1694 2932 868 2634 2783 1139 2539 3747 3457
52364,3937 2634 1736 11193 2120 6039 2539 982 2932 5249 1304 9458 1195 10909 2421 9572 4886 10305 6226 1160 5721 11157 476 4003 4530
52481,9890 4541 5285 8879 5994 5980 623 2608 7679 5420 10005 7790 6643 3123 6746 3375 8512 5416 8908 4493 10112 3214 6491 10927 7450
53300,841 10881 2471 7828 8879 1531 2644 4027 2173 4814 3497 3858 2490 8635 2243 7529 5285 5901 5040 593 2608 1387 1018 5758 6746
54076,8926 9873 8673 3457 8106 569 1999 9388 6689 3639 5907 5335 1222 2949 8917 9190 6707 6183 6551 3043 5181 6925 9766 8983 9261
54193,8229 7115 9660 2644 4105 593 1162 944 2322 6444 11012 9256 2762 2587 2949 5895 478 477 6407 6574 3451 5551 10218 1757 8428
54624,10896 1264 8512 5420 5114 4447 11005 10112 1707 10315 9890 300 11195 3954 4027 5745 3123 5994 5928 10927 1910 4483 9245 9669 7824
55644,9795 2783 2122 7990 9766 8106 6689 4229 8770 2747 4087 5412 1139 3935 1254 3747 6909 4795 7703 9126 9873 6772 10956 5093 392
56496,11178 6689 7862 6685 6384 5093 8705 6461 9858 10956 6446 9190 799 7403 10998 6143 811 130 8508 8549 6909 1746 1139 5335 1703
56887,9245 5928 9580 9207 6643 340 8124 8439 6746 6900 7207 11078 9072 3123 7122 7880 9311 8908 7121 4492 1288 540 5771 2847 4397
58388,10460 4498 1495 1694 9702 2543 8219 958 3669 2126 3935 6909 822 5447 9028 2949 1910 981 1378 5166 5474 3738 2844 10113 10956
60548,2556 5018 8661 10082 3151 3581 7978 3497 1531 10940 2587 6091 1539 10255 7706 661 262 8149 7613 5901 5384 10427 10763 7817 7333
60731,6559 2788 7052 10113 8149 8748 4898 2025 4508 10950 8422 1020 2142 8428 1328 10474 4513 10274 3318 1858 5900 8858 1038 2684 3738
61092,130 2844 2543 8705 1378 4498 1694 6909 10956 3747 6461 3109 10274 9921 1495 9028 2949 10762 3935 981 3457 9647 8508 146 2482
61334,9890 4541 5994 5980 5285 8879 623 10927 5420 3123 8908 2608 10899 5398 6643 4493 7679 6746 4628 4735 5416 4279 6914 2101 10005
62643,6950 9826 11078 300 6900 2847 8124 10631 5928 4493 8439 4735 87 4447 1611 8908 11195 643 7207 6914 9580 1264 433 10024 9245
62910,6950 4492 8439 10024 10631 5771 7122 5928 6310 2262 6900 2955 2009 9072 8639 540 1180 4483 7880 3067 643 958 7808 10218 9024
63918,5829 6750 9388 10525 5093 3043 3858 8673 6689 6275 6446 9858 9873 6002 10746 5173 7403 1254 2747 1703 8917 9190 2776 3476 6925
64178,5093 7862 6689 6685 130 8705 3043 11178 811 2543 1276 2783 6909 1378 3935 601 10956 799 1139 9963 6143 8508 6461 3451 9994
64913,6559 2788 7052 10113 8748 8149 4898 2025 4508 10950 8422 1020 8428 10474 2142 1328 4513 10274 3318 5900 1858 1038 8858 3738 5386
66097,6559 10950 2788 10113 4013 5900 1858 8149 4508 2142 7052 9493 8748 981 8858 8422 4898 8926 5181 10746 1020 2684 3738 5166 633
67733,3043 5093 2120 6226 6685 9873 3345 6384 10364 7862 11013 6689 1276 9190 1139 8784 7395 8991 1254 2932 6945 3937 6143 3639 7403
67998,4492 7122 6950 6900 5771 8439 8639 10024 5928 7808 6999 2262 2955 10631 1715 9072 7207 7760 5189 1455 9024 6310 10218 7566 7880
68018,4886 7868 2539 6689 3937 9702 1195 11157 8106 4326 3669 1519 4087 2932 11193 9766 9458 4003 9572 6235 5249 5412 2356 5474 1160
68034,6750 6002 8983 3639 1703 9921 9317 477 3451 8229 1363 8508 5335 478 7403 10998 5551 944 6067 9858 7666 2564 7990 8673 8473
69003,6950 300 6900 5928 8439 10631 10024 5771 8124 11195 2955 1951 958 643 2262 7207 2847 4447 11078 6310 9580 9826 7122 9630 7880
69099,5093 3043 9766 6685 3345 6446 811 6689 8991 569 7862 1139 6487 11178 5721 6384 9873 3937 2120 7403 2539 9261 5249 8106 7706
70350,1160 5721 11193 6039 7868 1195 2539 9572 2634 3669 3865 10909 4003 9458 4886 4477 5474 9766 5130 982 3937 5249 6235 1736 6669
70662,6950 4492 10631 6900 8439 5771 7122 10024 5928 8639 2262 2955 7207 3067 6310 7808 9072 6999 2009 1180 7760 4779 4483 7661 9311
72103,2543 7052 4498 4617 2752 10956 1495 11054 4513 981 8219 2126 394 10460 8587 5745 5907 130 5166 1757 8705 958 9647 7529 7322
72786,569 6446 5093 7990 1139 3639 6689 8673 8926 10956 10904 8917 1254 9190 9766 1746 7403 2783 2747 9261 1999 868 10881 5173 3747
72854,5928 9245 7122 8439 5771 4492 1288 10024 6950 9207 9072 340 9580 6310 7880 8124 7121 1466 254 4397 11195 6915 9311 1964 540
73272,9572 6039 1195 11193 982 2634 1160 2120 9458 1304 476 8785 5721 2932 2539 245 2421 4886 5249 1736 3466 1176 2356 2243 5907
73905,2556 5018 8661 10082 3151 3581 7978 3497 10940 1531 2587 6091 1539 10255 7706 661 262 8149 7613 5384 5901 10763 10427 7333 7817
74414,6039 9572 7868 11193 3669 3865 4477 1195 2634 1160 2031 6235 8785 5474 2421 6669 5130 1176 5721 4886 5907 9458 4003 1736 6152
75195,623 8879 10005 5980 4541 5285 3123 3375 3214 8635 9890 6643 7790 6915 4027 9674 9245 2101 7679 9580 2908 6746 4397 1288 7121
76085,10940 8661 2556 7613 7978 1387 5386 10082 5018 10218 1761 3581 2961 10763 10255 5384 6091 3838 10600 4397 6079 9024 10317 8747 6119
76528,10218 8908 2823 9826 4492 7333 6848 11078 8124 6079 9207 10223 9580 7760 9072 4493 2847 6914 6643 254 3227 10474 896 8439 1910
76891,6039 10305 1195 1160 9702 982 4003 5249 2634 7868 5889 4886 9572 11193 245 9458 5474 10909 4087 2665 11157 2932 2356 4814 3356
80169,5980 5285 623 4541 10112 1761 7450 3375 8879 3214 9890 4397 9714 3123 10005 9245 1288 6915 2961 4734 8431 2101 2608 4027 6119
80467,5721 6039 5249 11193 2120 3937 1304 1160 9458 1736 1195 2421 4003 982 2932 2539 9572 2634 10909 3669 3865 5130 4886 11157 3043
80514,6039 9572 7868 3669 11193 4477 3865 1195 1160 6235 2634 6669 5721 2421 5474 5130 4003 4886 2031 9458 8785 6152 5907 1176 10947
80804,6634 10047 868 9556 8926 8149 1472 7999 1910 1889 1424 1986 7807 2569 2564 5901 8428 5181 1328 4341 8917 1086 8422 10113 5400
81526,1858 4898 2788 4508 8858 10113 3583 8422 7052 10950 6559 8748 5166 2684 8149 2666 822 3318 11054 10274 3738 4142 10364 6551 7529
81908,2173 7868 8879 1531 9702 4814 11157 4886 5876 2243 1195 6039 8785 3356 9458 5474 1176 3979 2608 4087 6707 3140 8106 10909 3747
82140,6848 4493 4735 5374 2308 2847 9826 6914 3738 643 8124 9207 8908 6491 6950 7661 11078 7207 5771 5689 4447 1951 1910 5416 6643
82897,6634 9556 8149 10047 868 8926 1472 7999 1910 1889 1986 10113 7807 1424 1328 2844 8428 5901 5181 2569 2564 5400 8422 5403 8917
83363,8229 6461 7115 7617 5551 1162 9273 3792 478 1703 7403 5093 477 8508 9963 2949 5335 7666 8284 6685 569 11178 394 9884 2788
85499,10896 1264 8512 5420 5114 4447 1707 11005 10315 10112 9890 5745 300 11195 5994 3954 4027 3123 1910 5928 10927 4483 9669 7824 9245
85744,3937 2120 3043 6226 5249 1736 2539 9873 4029 10909 11013 2932 1276 4530 5093 4755 3345 9458 6685 982 2634 1304 10364 5721 11193
86085,9766 9873 8106 6689 2747 2122 1999 5173 8926 3457 9388 9795 3043 2783 5093 9190 7990 3639 392 569 3140 8770 3935 8673 1254
86312,10896 1264 8512 5420 10112 9890 5114 4447 11005 10315 1707 4027 3214 5980 5994 3954 3123 4541 3614 11195 5928 8879 10927 6746 9245
88358,6039 1195 11193 982 9572 1160 2634 5249 9458 10305 4003 2120 5721 4886 2539 2932 7868 10909 9702 1304 245 3937 11157 8737 476
88734,5980 623 5285 4541 1761 3375 1288 9714 9245 4397 6915 10112 8879 5928 6119 3123 2961 2101 8431 1455 10763 6643 4734 9890 7450
88807,9572 1195 6039 11193 2634 982 2243 1160 476 8785 1300 9458 2120 1176 1304 245 5907 2539 5876 3466 11240 1531 2031 4886 2173
89191,4492 6999 7122 7808 10218 8639 6950 8439 5771 6900 5189 1715 7760 10024 2262 10631 1180 9024 3067 2961 7566 2955 9072 7978 6079
89854,2844 130 2543 6461 9963 811 8705 1495 1378 2783 10956 1757 963 8587 9273 9921 4498 11178 3451 601 6625 7862 2949 1746 5093
91065,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 5130 6669 1176 5721 5907 4886 1736 9458 476 4003
91371,6950 9826 11078 300 6900 2847 10631 8124 5928 4493 4735 8439 87 1611 4447 8908 1264 11195 643 6914 7207 9580 433 10024 5374
92621,3937 2932 2634 2120 2539 11193 1736 5721 5249 982 10909 4003 6226 9458 4886 1160 6039 3669 11157 9873 3935 3043 2421 1304 5474
93286,6039 10305 1195 1160 982 9702 4003 2634 5249 9572 5889 7868 245 4886 11193 9458 5474 10909 11157 7315 2932 4814 2665 2356 4087
94281,6039 9572 11193 7868 3669 3865 4477 2031 1195 8785 2634 1160 6235 2421 5474 1176 6669 5130 5907 5721 4886 476 9458 4003 11240
95767,3043 5093 6685 7862 1139 10364 32 811 3345 6226 10998 601 6446 1276 5335 9873 5901 6384 7395 11178 944 9921 2120 9190 7706
97031,6559 4013 5900 10950 9493 10113 2788 2142 981 1858 4508 8149 7052 10746 8748 8858 5181 8926 1758 8422 1020 2684 4898 633 1539
97519,6685 5093 11178 3043 7862 811 130 601 32 8508 6689 10364 6143 10998 4342 2322 3451 7403 1276 9921 7990 8705 1757 9963 1139
97774,6143 799 559 10762 9190 10998 9963 3639 8508 6707 1746 394 868 1425 3109 305 6685 9261 7666 8983 11005 249 1858 8858 8705
98717,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 5130 6669 1176 5721 5907 4886 1736 9458 476 4003
100319,9890 4541 262 5416 8908 10927 4735 4493 5994 9207 5285 6914 3123 2556 10899 7679 5420 5980 8879 5398 3375 87 10112 6643 1761
100802,6039 10305 1195 1160 9702 982 4003 5249 2634 7868 5889 4886 9572 11193 245 9458 5474 10909 4087 2665 11157 2932 2356 4814 3356
102099,1328 2644 8229 8428 593 5551 8224 9660 2587 8284 7149 3037 9921 4317 1757 2025 944 6574 601 5218 10255 7706 3227 10218 10427
102354,6950 8439 4492 10024 5771 10631 7122 5928 6310 2262 6900 2955 9072 958 300 2009 643 7880 540 8124 11195 8639 254 4483 1964
103486,1694 10460 4498 9702 10909 3935 6909 130 3747 7703 9771 10998 3356 3109 32 249 3457 146 4003 822 10305 3140 1716 868 3738
103942,6689 7862 8673 5173 9858 6384 1139 8705 3594 3043 7837 2776 569 2747 6446 799 5093 7990 1424 2122 1254 10228 8782 9795 2398
104416,6950 9826 11078 300 6900 2847 10631 5928 8124 4493 4735 8439 87 4447 1611 8908 11195 643 7207 6914 1264 9580 433 10024 9245
104754,6848 4493 4735 5374 2308 2847 9826 6914 3738 8124 643 8908 9207 6491 7661 11078 6950 7207 5771 4447 1910 5689 1951 5416 1264
104996,9795 2122 2783 4229 4087 8106 9766 7990 6689 8770 3747 3935 5412 2747 6909 9702 3140 6772 7703 4795 3979 1254 812 9126 1519
105415,5980 5285 623 4541 10112 3375 1761 8879 7450 9890 3214 4397 10005 3123 9245 6915 9714 1288 2101 2961 8431 2608 4027 6746 6643
105527,9572 11193 6039 7868 3865 1195 4477 2031 2634 8785 3669 6235 1160 5130 5474 2421 4886 6669 1176 9458 2539 11157 1736 5721 10947
105876,6039 11193 9572 982 5721 1195 9458 5249 2634 1160 2120 1304 2932 4003 3937 4886 10305 2539 1736 2421 476 7868 10909 245 8737
106116,6634 8926 10047 9556 868 1472 8149 7999 1910 1424 1986 1889 5181 5901 7807 2564 8917 2569 5400 5335 10113 4341 8422 7971 8428
106734,6950 10631 4492 6999 3067 8439 10218 5189 10024 1180 7122 4483 7760 5771 8639 7808 6310 5928 2009 2262 6900 2211 2955 9072 2961
107018,841 10881 2471 7828 8879 2644 4027 1531 2173 4814 2490 3497 3858 8635 7529 5285 2243 5901 593 5758 2608 6746 1018 5040 1387
107805,694 9963 6446 1818 5173 569 11176 593 4317 478 3594 8751 875 8782 5804 3597 6461 8705 9384 7617 7640 1424 2250 8224 392
107852,6039 9572 11193 7868 3669 3865 4477 1195 2031 2634 8785 1160 6235 5474 2421 5130 6669 1176 5721 5907 4886 1736 9458 476 4003
108647,8661 10940 7613 2556 7978 5018 1387 10082 5386 3581 6091 5384 10218 10763 2587 10255 1180 9024 3838 1110 2961 10600 8747 9474 3427
109639,9572 11193 6039 7868 3865 2031 1195 8785 4477 2634 3669 1160 6235 5130 5474 2421 4886 1176 6669 9458 2539 5907 1736 11157 476
110614,6559 10950 4013 10113 2788 5900 9493 2142 1858 8149 4508 7052 981 8748 10746 8858 8422 5181 8926 4898 1020 2684 633 3738 5166
111408,569 6446 6689 8673 9858 5093 5173 7862 6384 1139 2776 7403 799 3043 8705 3594 4317 9190 1703 1254 8917 10881 8508 1424 5335
114115,5189 2556 10317 6999 10600 10763 2961 7817 7760 10082 3067 4734 8746 843 890 4397 2211 6119 7566 10255 6091 661 6574 7739 1964
114412,6559 2788 10950 8149 7052 10113 8422 8858 4508 2142 5181 1020 8926 1858 1472 4341 2025 4898 8748 868 1328 9771 2684 4513 5900
114565,4493 4735 6848 5374 6914 2847 643 2308 9207 3738 5520 9826 8908 8124 5689 11078 6491 1951 7207 5771 5416 5420 6900 6950 4447
116045,6559 4013 10950 5900 10113 2788 9493 2142 1858 4508 8149 7052 981 8748 10746 8858 8926 5181 8422 4898 1020 2684 1758 633 5166
116713,841 10881 2471 7828 8879 1531 2644 4027 2173 4814 3497 3858 2490 8635 7529 2243 5285 5901 5040 593 2608 1018 6746 5758 1387
116765,6039 9572 11193 7868 3669 3865 4477 1195 2634 2031 1160 8785 6235 2421 5474 6669 1176 5130 5721 5907 4886 4003 9458 476 2539
117073,5928 9245 7122 8439 5771 4492 1288 6950 10024 9072 9207 9580 6310 340 8124 7880 7121 11195 254 1466 1964 4397 6915 9311 540
117836,6559 4013 10950 5900 10113 2788 9493 2142 1858 4508 8149 7052 981 8748 10746 8858 8926 5181 8422 4898 1020 2684 1758 633 5166
119104,569 6446 5093 1139 3639 7990 10956 6689 8673 9766 1746 10904 1254 7403 9190 2783 2747 8917 9261 2776 1999 8106 8926 5173 5335
120598,6848 4493 4735 5374 2308 6914 2847 643 9207 3738 9826 8124 8908 5689 6491 7207 5771 6950 11078 1951 5520 5416 4447 6643 6900
120776,3937 1736 11193 2932 6226 2120 2634 2539 2421 982 1304 6039 5249 3043 9458 4029 10909 9873 5721 1473 11157 5474 1195 9572 5220
121119,9660 2644 8229 2762 4105 5551 6444 2587 11012 6574 593 10427 1757 8428 9256 478 2949 944 7115 6171 2322 8284 651 6407 2013
121606,6039 9572 11193 7868 3669 3865 4477 1195 2031 8785 2634 1160 6235 5474 2421 6669 1176 5130 5907 5721 4886 9458 4003 476 1736
122269,8229 1162 7115 5551 11178 477 1703 8508 9921 3792 2949 6461 944 6685 9273 478 8284 593 5093 6444 7617 7403 7666 5335 3451
122629,841 10881 7828 2471 8879 2644 1531 4027 2173 3497 4814 2490 3858 2243 8635 5285 7529 5901 1387 593 5040 2608 1018 5758 6746
125890,9493 6716 4013 981 9595 3610 7852 10746 1795 6750 10249 2361 2643 9388 5900 3476 3457 180 6388 1856 2142 1222 831 6275 1758
126223,5093 6446 7862 6685 6689 6384 11178 6143 7403 3043 9190 10998 811 9858 130 799 9873 1139 10956 5335 8705 3639 8508 9921 1162
126639,6559 10950 2788 1858 10113 8149 4508 8748 4898 7052 8858 8422 8926 1328 5166 3738 5181 2684 10364 2142 868 3318 1020 10274 3583
127778,2243 1300 2173 5876 6039 11240 1531 9572 4659 1176 8879 11193 8785 7315 8027 1195 4130 982 2634 245 5907 8635 9458 2471 5799
128326,3937 11193 1736 6039 2120 982 2634 2932 1304 9458 1195 2421 9572 2539 5249 10909 1160 6226 476 5721 4003 5220 4886 11157 9873
129049,841 10881 7828 2471 8879 2644 4027 1531 2173 4814 3497 2490 3858 8635 7529 5285 2243 5901 593 5758 2608 6746 1018 5040 1387
129365,9890 4541 7679 5285 5980 262 8879 5994 2556 2293 10899 3375 1761 3123 8908 623 10112 10927 5416 5398 7450 4397 4628 9207 10005
129650,4498 32 10460 9165 130 8508 6685 9873 4617 981 7703 868 2949 10082 10998 5901 462 661 3457 3669 6226 4513 10950 8473 1276
130131,6446 4105 2322 2644 569 8229 1757 6143 2762 4317 8751 5551 9963 5895 1139 944 7115 11012 7617 9921 8983 7666 7640 477 3451
130660,6039 2243 9572 11193 1300 5876 2173 982 1195 9458 2634 8785 1176 11240 1531 5721 8879 4659 7315 476 5249 1160 2120 245 5907
