surveyId,predictions
34778,1276 5412 8208 2474 1539 8424 10315 1497 9647 7706 5335 6788 146 10909 4238 9190 1254 11157 7322 2783 9261 6925 11120 3043 7862
36216,581 2847 254 8639 4492 1716 9072 10223 8439 2885 3738 1964 11078 7760 4638 7122 6310 1715 6079 8124 6643 9207 6848 3294 1951
36737,5386 10255 7978 2587 6079 3497 10600 10940 4638 8747 10218 9024 6964 96 391 5189 7333 5384 1180 6119 1387 9341 10317 1715 4077
36869,7817 9341 10940 3581 10082 5018 8149 10255 10317 9555 7644 3140 2492 8746 3803 7906 10600 3151 4979 262 3722 11140 4748 2961 8923
38125,6962 10600 2025 540 10317 3067 843 9024 10223 6999 5900 1964 4499 5189 10940 10073 1889 8151 6331 254 10255 963 4397 6079 3722
38812,7040 1497 8208 7536 146 6925 8542 9636 4734 10904 8424 6788 2840 6002 1363 8983 8917 5398 5557 559 10073 694 9647 8807 10998
39525,963 2025 6962 8151 7999 53 4483 10223 1964 7760 1910 7942 10600 843 6331 8428 7957 8807 791 9647 9669 1888 6079 5115 254
39795,843 2025 8428 8807 3885 53 7999 9669 976 3792 6444 544 11054 4946 7640 4558 10600 7666 5551 1964 963 4483 8949 2762 2885
40447,4397 10073 11140 10317 8818 540 6915 9341 5398 3123 9881 4499 1018 5739 2101 7817 9710 1545 3096 8149 10969 8431 9465 6962 9376
40597,4499 8818 10317 11140 4397 540 8746 9341 3722 890 2211 10073 6962 9881 7817 10600 1086 7739 7121 8208 9465 2961 9024 3067 1018
40845,10255 10600 10940 9341 4499 8746 8818 10317 6962 4397 6999 7817 2961 540 7978 9024 2211 5189 890 651 5900 11140 10082 9881 2556
41048,8746 3722 9714 7706 11140 10317 8208 4748 5557 8818 1497 10073 3451 2211 9892 10904 1018 8542 9376 4238 1539 6788 7817 2961 10600
41209,963 8807 6788 7824 1888 6962 9647 2474 2025 10684 4871 7971 791 10228 7999 4483 8422 5114 5542 3177 7669 2142 8151 2398 843
41369,9820 4659 1176 4130 9513 7968 6855 9877 11125 6786 6491 1195 10289 8661 982 5907 8027 262 2539 7748 5868 245 7315 3125 5876
41476,963 5114 8512 1964 1264 976 2398 8807 7999 10896 6788 791 9669 7942 10073 5745 4483 8038 10268 843 254 6962 7760 1020 2885
41725,2101 3123 7450 3096 6746 10112 4854 4397 10514 8818 6915 11140 3214 9376 5739 5980 4027 3352 4508 1531 8760 6551 3488 3375 9710
42000,9877 8661 4659 2715 11240 2243 5203 7655 5876 1300 2173 1531 9513 1736 4773 2926 11125 11222 9820 10347 1176 3166 9341 262 5799
42935,9024 3722 10317 1964 8428 7121 10600 423 249 2025 4397 8818 9376 96 6079 9028 1086 843 4499 254 9892 976 4748 9707 9076
44791,10600 10255 10317 4499 9341 2211 8746 8818 4397 540 5189 6962 7817 10940 6999 9024 9892 6119 2025 3722 890 2556 11140 2961 9881
46094,10317 540 6079 10255 1539 7817 6989 8818 8151 6331 8208 6962 1888 5071 3067 10600 5900 2025 2474 4498 11140 4499 4397 3722 5189
47008,7149 254 2025 3067 7760 10600 8428 53 1964 5542 843 1539 10223 5071 10317 1793 6079 9024 8807 976 4638 6989 9816 791 1180
48669,2747 2783 1254 6788 963 392 8424 1139 9190 8208 9647 2474 10904 6925 5412 6208 7837 9261 4609 10991 9873 6384 1497 5335 10047
49000,540 822 254 581 6643 9816 11195 10073 3275 6491 5739 4499 10113 9072 4077 8208 694 4628 5149 6310 3738 2922 1951 5166 1716
49038,254 6079 10600 1964 5189 10223 540 7760 10317 10255 53 6989 963 9024 6310 3722 6999 7566 6331 5071 1539 4499 4077 4638 9465
49319,6491 5704 2885 8208 3838 5739 10073 3123 5166 6643 10684 5420 5980 1716 581 3958 146 3858 10113 9890 6275 9636 4397 6788 8760
50057,5557 7706 1254 7588 1539 8237 1092 1497 10904 3451 1018 3043 6603 10953 8806 6759 1139 838 5483 8673 5412 1015 8746 6067 11120
51364,3275 254 4638 6310 540 4397 9072 4499 6491 6643 8639 340 4492 10474 8439 7122 7880 2922 9707 1387 1964 6746 7808 10218 10274
51795,476 9458 6874 11193 1304 1736 6039 4003 2634 11157 10520 3935 9572 982 2421 10909 4530 2120 5249 5721 4029 3937 3251 51 2932
52317,10247 2474 5071 1888 10684 9647 981 8151 963 4871 6788 6989 2885 9669 8208 1654 976 1495 8807 3935 10683 4483 3581 3067 4498
52326,2474 9647 8208 6788 10247 1888 3935 963 8151 4871 10315 5071 8424 981 146 2386 1497 9669 6909 6925 7536 7322 10684 4498 3581
52364,5412 8208 11157 1497 5071 981 1539 661 2474 10255 4238 2386 6788 4498 7706 10909 963 1276 7536 10247 10600 9647 3722 4871 1888
52481,2885 5704 3958 10684 8208 9710 540 8858 3123 6491 3838 5739 4397 10940 8431 6962 3858 1716 3177 5166 10073 10317 7322 5773 8151
53300,10600 10255 4638 10223 9024 7978 3497 651 2587 1964 10317 7760 6079 2025 4499 53 3722 254 7566 10940 4397 1715 1539 8428 9465
54076,9261 146 10073 2474 8208 5412 3958 5704 2386 9636 9388 7748 6925 5557 7322 6788 6909 10315 8424 5166 2783 9873 1276 10684 1497
54193,2184 2799 11012 5804 9256 6407 1162 8806 9660 6497 4105 5895 7706 6171 96 3451 8428 4112 2587 4924 8782 2644 7742 651 4317
54624,963 6788 8807 8512 6962 2398 2474 7824 8151 11005 10268 10896 7999 9647 5114 2142 7942 10684 10073 1964 1707 4871 2025 9669 5542
55644,8424 2474 8208 6925 9190 146 9647 2747 5335 963 6684 4238 6788 5412 4609 7862 10315 4871 7788 10385 9261 694 8807 9873 6685
56496,6788 8424 9647 2474 2783 9261 8807 10991 146 7971 5335 8208 3177 10315 4871 10385 7322 963 9190 868 6925 3457 544 8512 4238
56887,581 2885 254 1964 9707 8439 6310 3958 11195 7760 958 6491 9072 2262 843 1716 10113 9005 540 8208 1951 6079 3177 9816 4638
58388,3722 10317 10255 9024 10600 4499 11140 8818 6999 7121 4397 96 7566 6079 540 1964 2211 8428 9376 7552 249 9892 7817 1539 254
60548,10909 6874 4530 1736 51 11157 9555 9458 1254 2539 3572 10520 5412 9513 7706 6786 4892 8542 10255 2386 9572 1497 7318 2634 10073
60731,6079 254 1180 10223 3722 4638 10255 5386 10317 540 7566 4077 9024 10218 3361 6989 6964 4492 2823 8747 1539 7760 1715 9465 10113
61092,10247 9647 5071 1888 963 2474 6788 8151 10600 8208 4498 976 661 981 10683 6989 5189 4871 4609 5542 9669 1085 4513 1495 10255
61334,2885 6491 5166 5420 5739 5980 3958 3123 2922 9005 6643 9890 1951 5994 6788 6551 4854 3614 1716 11195 1910 9816 4898 4447 8858
62643,10073 4397 9710 540 2885 11140 5398 5739 8818 4499 10317 9881 1086 2101 3161 7739 6915 9465 4854 1018 3123 3958 7121 6962 2753
62910,1964 7760 4483 2025 581 254 1910 843 2885 11195 10223 6962 9707 8439 8208 3958 478 6643 9072 6310 3177 540 2262 9669 9816
63918,3451 11140 8746 5557 10073 3722 7817 5398 8431 7906 5543 9714 8818 4748 1018 1015 1545 10940 262 4397 3438 2211 10317 7871 2961
64178,1910 2885 6788 1264 9647 11195 8858 3177 140 9816 8208 2474 976 1964 963 3958 10274 254 9707 7322 5745 10684 7760 10315 10385
64913,10317 7817 3722 540 11140 8818 9341 4397 8746 2211 4499 9376 6903 8431 6915 9465 10940 10763 1038 2961 890 10255 254 423 4748
66097,2474 1888 9647 8151 6962 963 2025 3067 8208 4609 10247 10385 6989 540 10600 6788 4871 5071 7760 5900 10073 10317 1085 6331 10684
67733,8208 4238 963 7706 1539 544 5335 9647 6788 7536 9636 1986 2474 9190 1276 146 1497 6685 5412 4871 53 8573 8424 10073 7322
67998,3275 6310 4499 254 4638 540 9072 7122 4492 8439 1964 7880 8639 9816 4397 10024 2262 9707 7808 340 7121 11195 10274 2955 5771
68018,8208 540 694 10073 3722 7536 5071 10600 963 1964 6643 10317 10255 254 8760 4499 2885 10247 4748 8818 5739 2474 11140 4609 3958
68034,843 544 53 10073 2025 9647 9669 1497 8807 10427 6788 8573 6883 10268 10367 1086 3885 6827 11054 2885 963 7322 1654 5832 10904
69003,540 4397 9816 7121 254 1964 11140 4499 10317 9465 9376 10274 8431 8818 6915 10073 4854 6310 1288 11195 7739 2101 10927 9341 433
69099,5542 963 811 9647 8807 1677 6788 7862 9669 3792 7999 8512 53 2474 5022 8549 2122 5173 9766 2142 10427 544 10047 10991 8573
70350,11140 540 3722 11195 6643 3438 4748 6491 9376 7748 423 4499 4397 8431 10073 2211 6915 2386 9816 2101 3275 10281 10940 10317 8208
70662,10600 6962 10317 10255 2025 7706 8151 4397 540 6989 843 661 7817 9341 4499 1539 10073 3722 5189 3067 10940 6999 8428 2211 8654
72103,10247 2474 5071 8151 1888 981 9647 8208 10684 4498 4871 7536 6788 963 2885 3067 6989 6331 661 10073 2126 4483 7322 1085 3958
72786,4238 7706 1539 9190 1497 5335 11120 5412 1254 3043 9647 6925 8208 10904 146 544 1276 963 694 8782 53 2474 10427 7862 9873
72854,540 9816 9376 6915 9465 7121 6643 10969 5739 423 11195 4499 254 11140 6903 1288 6746 10274 8431 2101 10073 4397 433 10317 10927
73272,2243 9513 114 9820 1176 5829 2173 7315 11125 3476 11222 5203 245 4130 5018 4892 1712 3803 9877 4659 1531 8661 8243 7968 10239
73905,5018 10082 10255 7978 3581 10940 9341 10600 2556 7817 8746 3722 3140 3497 2163 2961 3151 4748 4397 2949 6091 1539 7613 8923 9458
74414,6962 540 10317 5900 11140 10600 4397 10255 4499 10223 7817 8818 1539 10940 10073 2025 9341 6989 3067 8746 581 2885 254 1545 2753
75195,4397 4499 5739 540 8760 6746 6491 3123 9710 8818 2101 11140 10317 7121 10073 2885 6310 254 9816 9207 3161 6643 1951 1761 8431
76085,6962 10223 2025 8151 7760 6331 581 254 6079 4483 1910 1964 963 6989 843 6848 10600 6491 8208 1889 1715 10113 8807 4638 5900
76528,10255 10600 6079 7978 5386 9024 10223 651 6999 5189 10940 4638 7760 6962 10218 8747 2587 5900 96 10317 7566 9341 6964 391 1715
76891,1195 7748 5868 6491 8027 6707 3125 7054 5219 812 8879 3488 11140 7315 4368 2356 6836 4349 9696 8737 5980 245 10347 3476 10073
80169,10940 4397 10317 8818 6746 540 6491 1761 10600 8431 2961 9341 3123 8760 10112 2101 1018 4499 3375 6643 10255 8746 7817 890 5040
80467,5412 2474 10305 10315 2386 9261 146 11157 8208 982 9458 4003 10073 3935 1276 6925 3020 8424 868 9636 3958 10909 5249 9714 11193
80514,9458 6039 10073 11193 9572 6874 7199 2539 1160 4003 476 1304 1195 11157 3935 10909 3125 2634 982 2386 2356 5474 1736 2421 10947
80804,4397 8431 4499 540 1086 7121 3722 8760 1539 5771 7739 7880 5149 8818 10113 1964 433 10073 3161 7559 11195 6310 9707 10024 11140
81526,10073 11140 6915 3123 5398 5739 540 11195 10899 3109 423 9376 433 7121 8818 3236 9816 8858 9465 2885 4499 8431 1051 10364 4397
81908,4814 11140 4628 10073 6491 3123 6707 812 9943 6915 3747 7748 5749 10525 5704 3958 4368 3020 2101 4349 11195 146 7644 2885 2891
82140,1964 254 6643 9072 8124 540 4638 9816 581 10113 4077 1951 10474 3738 6310 6746 10073 7536 1180 8431 11195 1421 10927 3838 6848
82897,4397 6310 5771 9072 540 7122 10113 10024 4499 7880 8431 9707 4638 8439 4492 7121 5149 1964 8760 1910 10218 6056 10274 6491 254
83363,963 5542 53 6788 8807 9669 4483 7999 976 7322 2142 1793 843 2885 9647 1151 10896 2398 10247 10569 7760 9028 1964 2025 8587
85499,6788 963 9647 8807 2398 2474 11005 10896 7824 5745 3177 6962 8208 1707 7322 10684 4871 1910 868 11195 10073 8424 9669 9548 8151
85744,10347 8737 7955 245 9943 7748 6491 1195 4013 3464 7295 831 3356 3476 4892 822 5868 8027 7315 5829 9595 4349 5203 9696 8785
86085,8106 1519 8542 2386 5557 10073 2643 2474 9261 10909 9766 2783 11157 2973 1254 462 5212 9458 6666 4349 4229 6909 7576 2949 10281
86312,963 6788 8151 8807 9647 2474 6962 1964 2025 11005 2398 7942 10684 10896 791 5745 7999 4871 8949 2142 1888 960 8512 7322 976
88358,2474 10315 10684 3958 4341 2885 8208 146 140 3020 180 8424 2386 3177 868 10305 5181 9647 8858 9261 1378 8926 9702 7322 3935
88734,9816 254 6643 540 9580 340 8124 11195 10274 9072 2922 9207 6746 9376 643 6310 9630 7121 9245 4279 4397 9465 4638 1964 7880
88807,1176 9513 5907 11125 9820 3464 5868 7968 10289 10073 7748 7315 4659 262 4130 10364 3466 245 6855 4892 9053 3125 6786 8785 1912
89191,10255 10600 6999 6079 6962 7817 10317 1539 5189 5900 651 9024 10940 8746 10082 6989 9341 7978 10223 8818 2025 4499 96 540 2211
89854,10247 5071 4498 963 661 10600 1888 4513 4609 8151 5542 6989 981 8428 2474 9647 1085 5189 8208 1539 10255 53 10385 7760 4238
91065,1176 7318 8027 9513 9572 3125 10073 9458 6786 3669 10239 7748 982 10909 476 11157 11240 6039 4130 1195 5907 4229 2126 2634 7955
91371,9005 2885 9707 254 1951 8439 2847 581 1964 6491 6900 2262 6310 9207 4638 9072 300 4492 1716 9816 10113 958 11195 1910 3958
92621,10247 5071 2474 8208 963 981 5412 6684 4498 8151 10385 4609 9647 10600 1888 4871 4238 661 1539 7536 3935 10909 10315 2386 694
93286,6491 7955 4013 3738 2922 822 11078 5416 3051 5420 2704 8347 2847 1716 7227 4136 3100 8908 1252 4493 9922 6044 1611 9595 10234
94281,9877 5889 4659 5907 1176 7748 4368 6491 5868 3125 3464 3166 3466 10822 10073 8785 1912 7315 1531 1160 11240 1195 1519 10289 6836
95767,1254 8208 10904 5412 6925 10307 1092 1139 10364 6067 3987 2747 9873 4758 5146 7536 9190 146 8917 9636 11120 6684 8424 5557 3993
97031,10600 10255 6079 6999 10940 10317 7978 5189 6962 10223 5386 9024 5900 1539 7817 540 7760 651 2025 96 6989 3497 4499 4638 7566
97519,963 9647 5542 10247 6788 4238 9669 8807 53 10896 544 843 2474 7999 2398 5335 2025 8208 8705 1654 2142 7322 976 1986 1677
97774,10247 963 4609 10385 2474 9647 8151 6684 10896 6989 8208 4238 694 1888 10315 1964 1889 5189 5071 7788 6788 1654 8807 8424 4871
98717,10073 5901 476 7748 3464 2949 9513 6874 9572 1176 11193 9458 4029 8785 3166 10520 3669 9341 10255 4397 1736 262 3803 2421 3140
100319,8807 6788 963 2885 8512 1910 7824 2025 5114 6634 6962 6491 843 9669 7760 2398 8151 5166 4483 7999 5704 4447 791 9647 10684
100802,2386 3020 9458 10909 3125 7748 10073 2474 6491 1195 5412 7536 2539 6836 5219 7199 3935 3488 5868 8208 180 5882 8887 2634 3958
102099,6407 2184 10600 8428 9256 6497 10255 96 9694 651 2587 11012 10427 7687 1162 7552 4862 7149 2949 2799 8806 2249 4924 6079 7706
102354,540 3275 254 7121 6310 8747 3722 4638 4499 340 9024 9376 4397 249 1288 1964 10317 11140 10474 3037 129 96 9816 6119 8431
103486,10247 6989 5189 963 5071 4498 1539 10600 10255 1888 1085 981 661 3722 6079 6331 8151 3067 2025 10317 9647 2189 540 4609 7817
103942,963 6788 2474 8807 9647 8208 8424 10385 9669 4609 5335 6925 4871 10247 10684 1888 544 7322 10315 3177 5542 53 7971 4238 7862
104416,540 4397 254 7121 6643 6746 9207 11195 4499 340 9245 10927 4638 8431 8760 9816 6491 10274 9072 5149 9376 1964 6310 9707 10024
104754,4638 254 4397 6746 6643 1964 9207 9072 9245 1951 540 6491 6310 2922 340 9816 10274 4499 1387 3738 7121 8760 8439 8431 7122
104996,2474 8424 8208 9647 963 6925 6788 146 5412 7862 1888 2747 4871 10315 5335 4609 4238 1276 6684 6685 9190 799 7536 10385 981
105415,7450 3214 3352 5980 10112 6746 2101 4027 3123 1531 5203 6491 2293 5739 3096 6571 9877 4508 5040 4898 4397 4349 5889 10514 8818
105527,3464 7748 3166 2031 10073 9877 5907 1176 9572 1160 8785 9513 3125 4229 9458 11125 114 4349 2949 5868 3572 8219 2539 7655 1531
105876,2474 3958 8208 10073 7322 10684 2386 2885 146 7536 11195 1888 3020 9647 11157 3177 6788 9636 4341 8654 10315 6962 4871 868 9702
106116,540 254 10317 9376 9816 11140 3722 4077 4499 9465 6079 3275 249 340 6643 10474 4638 3427 3738 4397 1387 8908 10763 581 9024
106734,1964 254 843 2885 9816 11195 7760 581 6310 540 963 9707 3958 9669 8807 3177 10223 4483 2025 1910 10073 478 6962 958 8208
107018,10005 9674 5980 8635 7790 2471 623 5519 5773 4397 5285 6234 3375 6643 6491 9890 3123 7679 3214 2908 4541 5739 5526 4027 6746
107805,433 9816 4499 540 11195 10274 7121 8858 6377 7880 6643 9707 10073 9376 6915 9465 3722 1951 11140 2885 10024 423 10969 5398 1170
107852,7318 8151 5071 2474 6962 2025 6331 6989 1539 1888 5900 6079 4483 4498 10247 8208 981 10600 7760 10223 1795 2126 9493 3935 7322
108647,254 8439 9072 10274 540 3275 6310 9816 9707 340 6643 8124 2922 11195 9245 10474 643 10024 9630 4492 1964 4499 9207 9005 7880
109639,10073 8785 3464 7748 3166 6836 5907 2031 8243 7315 1176 1519 4349 6152 4229 8219 11140 1195 1160 3125 5868 5889 9572 6141 5451
110614,254 3738 10113 9072 3275 822 540 6491 2922 10474 3361 581 1387 4013 7227 6643 6044 9816 6914 4493 9069 1180 8908 1951 643
111408,53 963 5542 8807 544 5022 8428 8573 2025 9669 10047 10800 7999 9647 843 6788 10427 3792 10315 7742 8705 1677 10073 10367 7322
114115,963 7999 10600 5189 53 7957 2025 8807 7807 791 7942 6962 7760 5114 4008 5115 4102 8512 843 4483 5071 1888 10317 8428 9669
114412,4483 2025 6962 6079 6331 10223 2474 7760 1888 1910 5900 8151 6989 6559 1795 1539 8422 9647 963 10459 1264 10600 254 8807 2885
114565,1910 6962 843 6788 1964 7760 2025 4447 6848 10223 976 8807 4483 963 581 7227 2885 9707 6491 8151 10882 8422 7999 6331 1893
116045,6962 2025 254 1910 540 10317 6989 2885 5900 10223 7760 3958 4483 6079 8208 11195 3067 6643 8151 10600 6331 581 2474 1888 1539
116713,10255 6079 5386 10600 7978 651 5189 9024 4638 6999 10940 8747 10218 2587 2823 3334 10317 96 4639 3497 5384 7760 4397 2211 10223
116765,10255 10940 10600 7978 8746 10317 2961 7817 9341 2211 4397 3722 540 4499 6962 3497 11140 10073 8149 8208 8818 10082 1539 661 10223
117073,4499 10317 6999 8818 540 254 8746 9024 1964 96 11140 890 2211 4397 3037 9341 3067 6310 7121 9465 9816 10600 5189 7817 7739
117836,5386 6079 10255 10218 10223 1539 7978 5384 9734 398 3334 6331 8258 10600 994 2823 6989 896 7670 4639 6962 3380 3227 5189 651
119104,146 9261 8424 10385 9943 10247 10073 5704 10904 6788 10315 6275 9647 8807 2885 2474 9388 7748 8208 6989 3958 6925 4609 7971 7536
120598,10223 6079 10218 10255 7760 1715 4638 2823 5386 6962 254 6491 581 9024 6331 10600 6989 8639 1539 3294 6848 7978 4492 2587 651
120776,5412 1254 1276 6226 4530 11157 1736 7706 3937 8542 3251 10909 8208 9873 2386 51 6945 2120 2474 9555 6410 3043 10904 3935 9458
121119,96 9256 6407 8428 10600 7149 6497 2184 11012 1964 2249 9694 651 2587 4862 10427 9660 7687 2799 2949 3722 9024 8229 7706 2762
121606,9555 3722 5868 10281 11140 2753 3125 10899 1712 10950 2665 4091 351 6707 5451 10763 9696 10948 2325 8095 1051 2145 8542 11092 2514
122269,2184 8428 6407 10427 2799 8949 10600 11012 7687 2762 9256 9694 8229 4946 7640 5383 6444 53 2249 7706 651 2949 4105 4862 9024
122629,6643 4397 6491 9890 5980 3375 4541 1761 4638 8635 7790 9674 5285 254 6746 7679 623 10005 3123 540 10940 5363 10317 7978 5386
125890,254 540 9816 2885 6643 10317 1964 11195 9376 8124 6551 581 6915 9072 6310 5739 4499 10474 3738 4077 1170 9465 10073 3067 3123
126223,10247 981 5071 1888 2474 963 1085 9647 4498 10600 5542 8151 661 6989 4871 4609 6788 1539 53 8208 4513 2386 10255 10385 10684
126639,6491 3838 254 6643 6079 581 10223 6848 540 1387 4638 5386 2684 1951 822 3427 9890 6989 9072 1180 10218 5166 4397 5739 340
127778,2926 1531 2243 9877 5203 2173 5799 4659 1300 5876 8661 2715 10347 6491 4130 11222 8785 11240 5980 4773 9513 245 9820 6234 7655
128326,11140 10281 5868 8542 6707 3125 10073 2753 5219 351 7748 10899 9555 10948 9696 812 10364 9165 10904 10305 1051 1712 8076 2891 1195
129049,7790 9674 8635 10005 7679 6234 5980 5285 2471 6643 8653 5519 5901 4397 7315 5773 3375 2908 3214 3123 4541 5829 3476 6746 8027
129365,10073 6707 5398 10899 11140 4397 1018 3123 7536 3360 7748 10051 8818 6002 8632 3958 4349 3096 2101 6626 2891 6915 4628 4027 5704
129650,4498 661 981 8208 7706 10600 5412 1539 963 4238 6788 2474 5071 7536 9636 1276 9647 4871 10255 8508 10268 8573 4513 10247 5335
130131,1539 7706 1497 3043 5412 11120 694 8208 10946 1254 4238 9636 5557 10904 8542 7395 1092 10073 146 1162 3993 5173 4748 8673 5969
130660,7315 7817 5980 5868 11140 8027 6491 7644 3123 2101 10763 6915 3488 10317 6643 4397 8431 9341 10514 10899 8654 3803 10940 5901 540
130908,10317 4748 10940 8746 7817 3722 2211 10255 8818 11140 2961 8431 1018 4397 10600 9341 890 4499 8149 540 6119 8208 9024 7706 9714
130951,2025 4483 6962 10223 1910 581 7760 6331 1539 6989 1716 6848 5900 8124 11078 10113 254 53 4447 6900 1889 6079 1795 963 1893
