surveyId,predictions
55644,2474 5412 8208 6684 7706 694 146 8424 9190 6925 1497 7536 6685 10909 9647 9636 4871 7862 2756 10315 4238 2747 5335 6384 9261
56496,6788 2783 9647 8424 2474 8807 7322 963 4609 1276 4238 10268 10991 7971 5335 392 9669 3581 3177 4871 6685 8508 10073 1986 9261
56887,581 254 1964 2885 7760 8439 6079 9707 11195 6310 9072 3958 4638 2262 843 8639 540 10113 8208 1716 6491 958 4483 10223 7122
58388,10317 10600 3722 10255 4499 11140 8428 6999 10247 9024 7817 8818 1964 5071 2025 3067 7566 254 2211 4397 540 249 9892 6079 7739
60548,6874 4530 1736 10909 4477 9458 11157 3865 3669 6039 5721 6235 9572 10520 9513 3251 2539 51 7118 5474 1160 11193 6786 2634 5483
60731,6079 5386 10218 4638 2823 10255 10223 7333 254 4492 6964 3227 1180 9024 1539 3294 8747 4077 7760 1715 7566 3722 896 6989 1757
61092,10247 963 1888 5071 2474 10600 9647 8151 981 4498 6788 661 4871 5189 6989 5542 1085 8208 976 4609 9669 3581 10683 10255 8428
61334,5166 6491 2885 5420 5980 6643 5739 3123 3958 9890 4397 2922 1716 3614 5994 6788 8926 3954 11195 9005 7207 4898 9816 8858 6746
62643,10073 2885 5398 9710 540 5739 4397 10317 11140 3958 4499 3123 8818 3161 1086 6915 7536 4854 11195 2101 6962 10927 9881 9376 1525
62910,581 4483 1964 254 2025 7760 1910 10223 6962 843 11195 2885 8439 9707 6331 8124 9072 8208 3177 6643 540 1716 8151 10113 9669
63918,7817 8746 3879 8149 3722 10317 10940 2211 11140 10073 7906 3838 10600 4397 1545 2488 2753 9341 10950 2961 5398 6962 2556 8818 8431
64178,2474 10247 10385 8208 9647 10315 6788 8151 1888 963 3177 1910 2885 4871 8424 4609 140 10896 9669 10684 7536 1264 7322 868 8858
64913,10317 540 3722 4499 9341 7817 4397 8746 6903 8818 2211 10940 11140 9376 254 10255 3497 9024 10600 9816 8431 96 9465 7121 890
66097,2474 3067 8151 540 1888 6962 2025 9647 3958 4483 10073 963 10684 8208 4871 2885 5071 6788 11195 254 10317 8654 6989 7942 10247
67733,8208 4238 9636 7706 5335 9190 7536 2474 6788 5412 146 9647 1276 1986 1539 8424 6685 1497 6925 963 544 9873 4871 10073 1254
67998,254 4638 6310 3275 9072 7122 4492 4499 8639 8439 1964 2955 540 9816 340 6643 10218 7880 10024 10474 10274 7808 643 6056 3294
68018,540 6643 254 10600 10317 3722 5071 10255 1964 6079 4499 4397 4077 7817 9376 5189 7566 2211 10073 11195 8818 9816 1180 6310 340
68034,1497 694 544 53 5557 10073 5832 7706 8542 9647 10315 6788 10904 8782 8208 4748 1092 5173 1539 843 8275 10427 3451 8673 8807
69003,540 4397 7121 9816 1964 9376 254 10274 4854 11140 4499 9465 8431 6310 3722 11195 6915 10927 10073 9707 8818 10317 1951 433 1288
69099,2474 8512 7862 9647 5542 5173 6788 11157 8424 1888 963 6689 10991 8208 2122 9766 5412 10367 2783 8807 10047 10315 811 981 8549
70350,2386 7748 11140 10073 3438 540 8542 1195 10305 9714 5219 10364 5557 6643 10909 6707 5412 2665 11195 8208 6491 5398 9261 5868 3125
70662,10600 6962 7817 10255 10317 8151 2025 661 6989 7706 540 843 3722 1424 7942 5189 9341 4499 4397 2211 6999 963 10940 10073 6331
72103,10247 2474 5071 1888 8151 981 9647 10073 4498 8208 10684 2885 2126 963 7536 3067 4871 7322 1495 6788 7942 3935 661 3958 1654
72786,10909 8208 5412 2474 6925 2386 7536 11157 146 7318 1497 5618 9261 1539 694 7706 9636 11120 2126 10364 7748 9873 8542 1254 9190
72854,9816 540 9376 6643 9465 6915 5739 10969 6746 7121 340 5760 423 6903 10274 11195 11140 10073 6551 1545 4397 4499 2101 1288 254
73272,9513 4530 4130 4892 5018 9820 10239 1176 1162 4029 982 245 114 262 1195 9994 10881 7748 9053 1712 10520 5543 11125 3803 1736
73905,7978 3581 5018 10082 10255 10940 9341 10600 2556 7817 8746 3140 2163 2961 9368 4397 3497 7706 8149 1539 3151 3722 5901 3803 8923
74414,11140 10073 540 4397 8818 2101 6915 7748 2753 5739 3123 10317 10899 2885 5398 8149 7817 10281 3438 9341 3476 4499 6707 3096 8431
75195,6491 6746 4397 9890 2101 540 3123 5739 4499 6643 8760 4541 10317 623 254 5040 10940 5285 5980 6310 3375 8818 2885 4638 9710
76085,6962 2025 8151 10223 6331 4483 7760 10600 254 6989 581 843 963 1964 8208 6079 1910 9647 10317 3067 540 5900 1889 1716 6848
76528,10255 10600 6079 6999 7978 9024 651 10223 5189 5386 4638 5900 7760 9341 6962 10940 7566 10317 2025 96 2211 661 6331 2961 1715
76891,8027 1195 6491 8879 6707 7054 5868 5219 3125 2722 4368 10347 7748 4349 6836 3488 812 7955 2356 5980 11140 305 6141 5889 5882
80169,10940 4397 10317 6746 8818 6491 10112 540 2101 5040 3123 1761 7817 1018 8431 6643 9341 7450 4499 890 6915 8746 10600 4854 8760
80467,6141 9458 982 9714 2643 7576 5882 2386 10822 10051 9261 2539 10305 3958 10315 4349 8076 7199 2356 6666 2474 10073 6855 3935 2973
80514,9572 6039 9458 7199 6235 6141 11193 10947 10073 7868 1195 5474 6874 3125 7118 3865 1160 4886 2421 2539 10822 6855 6669 1304 4229
80804,4397 8431 540 4499 5771 7880 3722 841 7121 1539 6310 5758 6950 875 7559 8760 6056 10274 1086 5149 10113 7122 4492 478 10218
81526,6915 11140 3123 5739 9376 10073 10899 9465 540 8818 11195 9610 9816 433 3969 3109 423 5398 1051 3318 8654 2101 7644 10514 8431
81908,11140 4814 3123 10073 5749 6707 2973 3747 3958 4368 7703 4628 812 7748 8076 9943 5704 10525 10051 2949 3438 6915 3488 3020 2101
82140,10896 10247 10385 10315 1964 4609 6989 8208 9647 254 7536 1889 963 4077 8151 1180 9669 6079 2474 8124 10113 4871 581 694 11005
82897,4397 6310 7122 9072 7880 10218 8439 4492 1455 6056 6643 5771 2013 6950 10274 4499 540 6491 9707 2894 8639 8284 10024 4638 958
83363,963 10896 6788 53 10247 3979 9816 2142 9647 8807 2474 2885 5542 958 9028 1964 976 11195 9669 7322 1264 1910 1151 4483 8587
85499,6788 963 8807 2398 2474 9647 11005 5745 6962 868 8424 10896 10684 7824 3177 8208 9669 10073 8151 7322 5335 4871 8512 10385 10315
85744,10347 9943 7295 8737 245 4013 822 7955 1195 7054 5203 6491 7748 9595 3464 5829 5868 4814 831 2875 3476 3738 4525 4892 3356
86085,8106 10909 11157 2643 8542 2386 4530 6874 51 9458 10073 1736 462 3572 2539 4617 1254 6235 4194 449 11193 3464 9572 1497 7118
86312,963 6788 2398 8807 8151 10896 1964 11005 2474 1707 8512 5745 7942 9647 1677 8949 10684 791 2142 6557 7999 7322 6962 2025 4871
88358,2474 10315 4341 10305 10684 8208 3958 146 11195 5181 3020 2885 8424 1378 9261 8926 9710 868 140 1910 9943 180 2386 9702 4814
88734,9816 540 6643 340 10274 7121 11195 9580 254 9245 9376 9207 9465 6746 9630 8124 2922 8284 643 9707 4397 1964 9072 6915 7880
88807,1176 9513 11125 5907 5868 1712 3464 10289 7315 10950 7748 9820 1625 10073 4229 6786 10364 4892 1903 8243 3125 7968 9053 8149 10281
89191,10317 7817 8818 1545 2753 8746 10600 11140 9465 1539 10255 9923 5189 3835 6551 4176 10020 7644 9892 661 10082 3067 4397 3374 6686
89854,4498 981 5071 661 1888 10600 10247 963 2474 2386 5542 6788 4871 8151 9647 4513 8208 1085 4609 10255 3581 4238 6989 5412 10684
91065,1176 9513 4130 8027 6855 9820 6786 982 11125 10239 3125 9458 4029 10520 11240 10073 9572 1625 476 262 9053 2539 7318 2325 4530
91371,254 9005 6643 2885 2847 1951 9816 9207 3161 2101 1964 5739 9072 9707 8439 6746 6491 3738 11195 581 1910 540 11078 7227 8124
92621,11157 2474 5412 5474 3935 3251 10909 6235 6039 5071 2386 4003 981 9458 8208 3669 2756 11193 6874 5618 1276 11013 1736 7536 10728
93286,7955 6491 3738 2922 4013 822 9922 5416 11078 5420 3051 2704 8908 8347 1387 7227 1252 9595 2847 1214 10234 4136 9890 3100 6643
94281,9877 4659 1531 5876 1300 5889 2173 5203 5799 11240 6491 1176 10347 10822 5868 5907 11222 3166 2715 4368 3488 1160 3125 245 3464
95767,11157 9458 6874 6039 5412 476 2634 51 10909 5249 1304 1736 982 1254 11193 4530 3251 2120 5219 9572 4003 3935 5817 2421 5721
97031,10600 10255 6079 6999 10317 1539 6962 5189 10223 6559 2025 540 7817 6989 254 3067 7760 6331 9024 10940 5900 7566 4077 8428 4499
97519,963 5542 9647 10247 6788 1888 53 7999 10600 2474 9669 1654 5071 843 8807 976 2025 4238 7322 8208 544 10896 2398 8949 1677
97774,10247 963 10385 2474 4609 9647 10896 694 7788 8208 1654 8151 4238 10315 8424 4871 6989 9669 6788 1964 11005 1889 6925 8807 6684
98717,4029 10073 9513 476 6874 10520 3464 5901 7748 9458 11193 9572 2634 11157 1176 8785 6836 3669 6039 3993 5907 1736 2421 3140 5249
100319,6788 2885 8807 5166 963 6491 8512 8151 5704 10684 1910 7322 7824 1716 3958 9669 2474 7227 10315 10268 11078 9647 4483 2025 5114
100802,2386 5412 3488 2474 7536 3020 6491 10909 8027 10073 3935 7748 9388 6836 8208 4755 3125 3958 180 9458 5829 3476 10364 4229 1195
102099,10255 5386 1162 6497 6079 10218 7552 2514 9442 4229 96 8542 10811 3722 10763 8632 5018 3835 1712 7817 8219 10778 10281 2753 1015
102354,3275 9024 254 540 4638 6310 8747 340 3722 4499 7121 129 3037 10474 7808 96 6079 9376 1387 4397 1964 7566 10317 581 10223
103486,10247 4498 6989 9647 2474 1888 10600 5071 981 963 5189 661 8151 8208 4609 1085 1539 3067 10385 4871 6788 1654 9892 7942 7755
103942,2474 5412 963 981 1888 11157 4609 7862 1539 8208 5542 4238 1498 5335 6925 8424 10909 1497 8106 3935 9647 6788 3581 4871 9261
104416,540 4397 254 7121 4499 6310 8760 6491 9005 5149 9707 6746 1964 2885 3275 2101 11195 10024 9245 10274 8431 5739 9207 7122 9816
104754,9072 1951 6491 6643 3738 7227 2922 9245 254 4638 2308 8439 9207 6848 6746 1964 822 7207 10274 10113 9816 9707 6310 10218 6900
104996,2474 8208 10315 8424 9647 1888 3935 5071 6925 8512 981 7862 10711 10385 963 2386 4609 1497 10909 5173 9261 5412 2122 6684 1910
105415,7450 3214 5980 6746 10112 5203 3352 2101 1531 4027 3123 6491 9877 2293 5739 4397 5040 5285 3096 6571 6643 4898 5889 10514 6836
105527,3166 3464 9572 2031 7748 10073 1176 5907 9877 9458 5868 8785 1160 4229 8435 2949 6874 10909 11125 9513 3572 1195 7199 3125 7868
105876,2474 3958 2386 10073 9702 3020 10684 8208 10315 3935 7322 7536 11157 146 11195 9261 4341 9636 180 8654 9458 2885 868 3177 10909
106116,540 254 3722 9072 1387 9816 340 3738 10474 10113 8908 11140 6643 4077 3275 9376 822 581 10317 1180 249 9465 1421 4638 4492
106734,254 6310 1964 540 9816 4499 9465 4638 9024 11195 581 7760 10223 3275 7122 6079 7121 10024 7566 340 3722 3161 1715 6643 10274
107018,9674 10005 5519 5980 7790 8635 2471 6234 9890 6491 5773 623 5285 2922 6643 5420 3375 1716 3214 7679 4397 5739 4541 5166 8653
107805,4499 540 11195 9816 10073 433 8858 10274 6788 7121 3722 6377 5398 6118 11054 8807 963 9028 423 140 2885 6915 9465 9707 3958
107852,7318 982 11157 10909 9458 1736 4029 9513 6039 476 2634 10073 2386 8151 5829 2474 3935 11193 1176 5249 7536 8208 9636 3669 6925
108647,254 540 3275 9072 1964 9816 6491 581 6643 6310 10274 4499 8439 11195 340 4397 10024 9245 4638 7121 9707 9005 4077 9207 10474
109639,8785 3166 7748 3464 10073 6836 7315 8243 1195 4349 1176 2031 6152 4229 5868 5907 1160 11140 5889 1519 10947 3958 9877 7054 7644
110614,822 3738 9072 3275 10113 254 3361 10474 1387 581 2922 4013 4493 540 6491 1544 543 6643 8908 1180 643 7227 6914 9816 340
111408,963 5542 53 544 8807 8573 4238 9647 6788 1254 2783 10367 5022 5173 1539 10047 11120 8424 8705 10427 2564 10904 4946 7706 1497
114115,963 53 10600 7999 5189 2025 7957 7942 5115 4008 6962 7807 4102 7760 8807 8949 1888 791 5071 6989 843 8428 5542 10223 10317
114412,6079 10223 6962 4483 6331 2025 5386 1539 1888 6559 10600 2474 7760 6989 1910 10255 5900 8151 5384 963 1795 10218 254 1889 6491
114565,1910 976 1964 9707 6788 7227 1893 4447 7760 10113 6962 1264 843 2885 2922 5166 8807 1716 2570 10223 581 10315 822 10882 4483
116045,1910 6962 2025 2885 254 5900 540 6079 6989 10317 1539 3958 2474 8208 6331 4483 10223 10113 6643 11195 1888 7760 6788 9816 8858
116713,10255 6079 5386 7978 10600 10218 651 5189 9024 3334 2823 6999 4638 10940 5384 8747 2587 3497 10317 4397 4639 10223 254 7760 6964
116765,5412 10255 10909 2386 11157 8208 4326 7536 7706 3669 6925 7978 4609 9458 10073 1254 8106 10600 10940 9636 7318 10904 6235 7118 8542
117073,254 540 4499 10317 1964 8818 6310 96 9024 9816 8746 9465 6999 4397 11140 7739 890 4638 7121 2211 4854 8760 9376 3037 7817
117836,6079 5386 10255 10218 10223 7978 2823 3334 5384 1539 10600 398 896 6331 6989 7670 8258 5189 3227 4639 6962 9734 6964 7333 4638
119104,9943 9261 146 9388 6275 4814 10904 10385 8424 10247 6925 7955 3476 8208 6989 3020 10525 10073 9595 1539 9647 2474 1497 9636 4609
120598,10223 6079 10218 9024 4638 10255 1715 7760 6962 5386 6331 2823 6491 581 8747 254 3497 3294 6989 1539 7978 6643 8639 4492 10600
120776,4530 1736 11157 3937 6874 5721 9458 3251 5412 1254 2643 9555 2120 6410 982 51 1276 5483 2539 10073 2634 10909 2932 1236 6039
121119,9256 6407 2184 11012 96 6497 5804 2799 8428 9660 2587 10600 8806 1162 4862 2249 2762 7149 2644 10427 8229 651 7706 8949 9694
121606,3722 8095 2514 9555 10281 2753 3125 3181 11092 9134 4091 8542 5868 9934 2145 1712 6321 9442 4758 2325 351 1015 11140 6786 11238
122269,2184 2799 8806 11012 5804 4317 8949 10427 4946 8782 4112 4734 6497 2762 5895 7706 4105 5383 1162 2921 944 6407 3451 8229 7742
122629,4397 10255 5386 6079 6643 3375 1761 7978 4638 10940 9024 4541 10600 5773 5980 3497 6491 2823 651 10317 9674 6999 10218 623 7817
125890,254 9816 6551 540 3738 6643 8124 10317 2885 3100 10474 9376 581 9072 1910 7227 4078 10113 6310 1964 340 6989 4077 2922 6491
126223,1085 10247 5542 10600 5071 1888 963 981 9647 4498 2474 661 6989 53 8151 6788 4609 10684 4871 10255 2386 1539 6331 5189 9669
126639,6491 254 6079 5386 10223 10218 1180 4638 581 6848 1387 3838 8258 6643 9072 10113 3427 5384 540 2684 3275 4492 1715 3361 6989
127778,1531 2926 2243 9877 5203 2173 5799 1300 4659 11222 8661 2715 3143 5876 5980 11240 6491 10347 6234 8785 10112 9674 4130 4773 5519
128326,11140 5868 5219 6707 10305 10281 7054 1195 4628 7748 812 2753 10073 3125 10904 9943 5398 1018 9696 305 10948 5994 8542 822 8076
129049,9674 8635 7790 7679 10005 6234 5901 2471 5980 8653 5519 5285 4397 3214 6643 2908 3375 7315 3140 7644 3476 3123 3803 6746 11140
129365,10073 7748 6707 10899 1018 3360 5398 11140 7536 4397 6002 262 8632 10051 5901 6626 3803 10881 8818 9317 3123 1222 5889 4027 4349
129650,4498 10600 981 661 5071 10460 5412 10255 1539 11157 7706 6788 10268 2474 4238 8208 1276 6395 2488 3581 963 9636 2386 7536 8508
130131,7706 1539 5412 3043 10946 11120 1497 4238 5969 8208 10909 2120 1254 3345 1276 9190 7395 146 694 51 6925 3374 6685 9636 9873
130660,5868 7315 8027 7817 11140 6643 5980 6915 10899 3803 10763 3123 9674 8635 7644 6491 3488 2101 10289 4397 10514 10317 9341 5901 8431
130908,4748 8208 8746 11140 1018 7536 3722 7706 9636 10073 10904 2211 8542 8818 10317 469 10255 2753 8431 559 9714 7395 4734 1818 1015
130951,1539 2025 10223 53 6989 6331 581 7955 1910 963 4483 6079 10113 6962 1716 1889 9647 5071 5115 6491 5542 11078 4609 7760 1888
