surveyId,predictions
13429,11240 5876 8785 9572 2173 2243 476 1176 2926 4659 1300 11193 1531 10520 4773 1195 2539 4029 1736 9458 5799 5907 8027 9513 3865
15914,9190 3345 5093 6685 2120 6689 146 6143 9994 10909 8991 6925 6384 6909 7862 9873 2539 5412 2322 8424 10364 1254 2747 812 1473
16550,1387 10474 8748 5384 7828 10113 10274 7880 9 2922 4898 3738 8258 7227 3380 9024 3037 8639 593 6310 3275 9207 5386 1544 543
18511,1160 2356 1195 10947 9458 4368 5889 9572 812 10305 5130 2665 4087 2634 982 2539 4886 5249 3865 11193 5749 6152 10289 11157 3572
18734,10305 9943 1160 2356 4368 4814 9458 812 3020 4087 7227 6707 7295 6753 6491 1195 180 7529 10947 3109 5889 7703 7536 10364 982
19026,1387 3838 8747 6848 6079 694 10474 4077 6491 3738 2308 340 1180 9207 6643 9890 9245 2922 822 5771 6746 9072 8908 5363 5374
21203,6559 8151 2126 4498 4814 7052 1888 1472 868 7536 5166 5071 8858 5900 4513 1758 8917 2570 2752 2788 661 981 7322 4341 6143
21641,5018 10082 1038 5829 10746 5901 8149 661 6880 9696 7817 10950 8923 5218 5255 2126 5483 2173 10460 1328 1018 9 10763 1139 8258
21906,2120 1736 4029 1236 3043 5817 3937 1304 8784 5721 1276 476 4530 5483 10520 2634 2932 10364 2539 9513 2421 5249 9873 4755 11157
22102,9245 9630 340 7054 6643 6746 10927 9207 5994 10116 694 11195 5771 6491 6950 5149 4447 10024 9890 623 5737 5928 593 4541 7122
23717,9890 5980 8879 4541 6915 2908 5285 4628 3375 3214 6707 9714 8632 6746 10881 5398 4027 2608 3123 10005 7450 5994 8635 2891 623
24689,7566 7122 7808 4499 1180 2955 8747 1387 4492 5771 8639 254 540 3067 1964 9072 340 4077 4397 9024 6310 96 1455 10621 2009
24920,11178 6461 6685 9858 7666 9921 6143 7862 5093 944 799 1703 9190 5335 9963 6275 8508 2398 7115 7403 1746 6444 477 7640 1758
25437,5889 4087 7915 6707 1425 3356 305 2569 5749 4368 3109 10514 812 1222 3488 10950 1037 7703 3140 2665 3747 1018 9610 2949 9165
26098,2243 1176 1531 2173 8785 8027 5799 5889 4659 982 8879 8737 2471 11240 11157 6039 245 2356 1195 1300 11222 10239 9572 9458 5907
26651,6119 2961 10763 6999 9714 1288 10317 96 2211 2556 4499 10940 7817 6915 540 8431 3722 5189 9892 1466 4397 8746 4734 890 6091
27551,2556 9714 8208 10073 1466 5398 6437 7739 3123 4397 3838 2961 6097 10969 2753 4734 890 10881 7990 9636 4499 10317 3722 9710 10927
27567,3669 4477 6669 5130 1304 10520 9572 9458 3865 2539 2634 1736 7318 5721 6039 4029 11193 1195 10947 2356 6880 5474 1176 7868 4617
30973,10763 9714 10281 2556 9881 10317 4734 10082 661 4499 10073 2753 540 3067 2211 4397 7817 8746 3722 6091 7371 10145 2961 890 6915
31970,9660 2322 2644 593 2587 8229 9256 4105 6407 1757 1162 6444 6497 2949 10218 7978 11012 4317 2762 96 944 5895 2490 6574 3334
32178,9245 9207 340 6643 1951 10927 11195 9580 6746 643 9630 433 4447 8904 7207 2922 10024 6915 6491 2308 6900 5994 2101 4279 5771
32282,4105 3451 2322 2644 6446 1139 10953 9921 5895 1162 4924 3043 944 601 3358 2776 7706 4862 5764 2949 1757 9957 8229 593 5093
32525,1288 9714 10763 4499 1466 10073 9881 4397 540 2961 3123 10317 6097 3722 7739 3161 6915 2101 6119 4734 2556 2211 8208 10969 10927
33904,5114 10268 10896 8512 976 1264 5189 7999 9669 10315 8038 2398 8807 843 4483 7942 791 10073 963 7824 3838 10047 10247 5745 1020
33921,7828 841 3380 2644 8258 1387 10474 9 5758 5384 3037 593 1757 543 2013 3227 398 875 2922 5386 8639 8882 2490 6143 7880
34778,9702 5181 1378 180 10956 6772 9261 4341 6685 6909 811 4003 2783 868 8926 3935 9771 146 1276 4087 3356 2932 9873 9647 8424
36216,9580 8124 2955 10474 9826 6915 254 6643 340 11078 4493 4279 6900 8439 1951 2101 8908 9311 6914 11195 9072 7207 643 9816 1964
36737,1139 3572 10364 7990 3451 5255 10881 5901 5483 5764 7571 1254 838 2145 2514 3043 9126 1018 9165 4105 7395 9957 2322 8991 6002
36869,9388 10525 6067 6689 6275 1254 2776 1139 1999 10953 5829 5093 9190 6384 1162 5483 3451 6685 6446 8473 3043 9317 9765 6002 8991
38125,4483 10631 7760 6625 9556 9669 4447 843 1264 7999 7824 976 5114 10684 10882 6950 5928 3177 5542 6962 1424 1964 3958 11005 11195
38812,6143 9493 7403 9190 981 5900 5093 6384 633 2776 5022 6388 8219 2322 10222 1995 9388 1856 6275 7862 2361 6685 146 180 5335
39525,1264 5114 4483 10896 5542 7999 8151 7760 5189 976 6962 53 7942 6331 7957 3067 5745 6625 8512 10600 843 9669 11005 7807 10223
39795,569 7666 4317 9556 1757 5184 3792 5551 8038 6446 7617 1793 9963 7403 7640 6571 2644 6461 944 9858 2762 7999 7115 8284 9884
40447,10763 3067 661 6999 9714 7817 10317 9881 10082 2211 2961 4499 10281 4734 8746 540 907 2753 11140 8923 890 3722 4397 10940 4404
40597,10927 9630 2101 1951 4447 340 2955 11195 433 5149 540 5398 9207 7121 254 4077 10024 643 6746 6950 9005 9245 8124 6643 2308
40845,10763 7613 2556 10940 661 2961 7817 10082 2211 10317 10600 9714 2163 6119 8746 6999 4397 6962 5018 4499 4734 3722 1539 262 8431
41048,6067 5255 3451 3639 6002 5901 1139 462 8983 8673 8473 9165 477 1018 4711 2949 10904 9921 5764 1254 1162 1363 9957 3043 10364
41209,5114 1264 10896 4483 7999 5189 976 8512 10268 7760 7957 6962 9669 1424 963 8151 7807 7942 10600 5542 843 2398 10315 791 5745
41369,8785 1176 2173 1531 2243 11240 1761 7968 5799 8879 10082 982 11193 9572 2293 7450 5901 2031 9513 6039 11222 10239 1162 4659 1195
41476,10896 1264 8512 5114 976 5745 10268 2398 10315 4483 7999 6788 9669 8807 6557 1707 8519 1424 791 7824 963 11005 394 7942 6962
41725,5980 8653 7450 3375 10112 5285 4027 3214 8879 9890 4541 6746 623 3123 1761 6915 2908 4598 2101 5526 6643 4397 6491 3858 8431
42000,11240 2243 5876 2173 8785 1300 2926 1531 5799 4659 1176 2031 5907 9572 9513 1195 3166 7968 982 11193 2539 5203 2356 11125 4368
42935,8229 8983 944 477 9921 1363 2949 8673 11198 6444 6002 7115 1018 3639 10998 4105 8224 1703 4862 3096 6171 7149 6685 5335 4711
44791,7613 3838 96 7566 10600 6999 7760 10763 10940 7978 4077 9024 1715 6964 254 6079 10223 540 6119 5386 10317 6848 7808 1180 1387
46094,7536 10364 2126 7703 6909 130 6707 1037 4617 2356 559 868 10998 10909 4368 7529 8917 812 9165 3639 3109 4498 5889 1222 7990
47008,7115 9963 2844 8229 2949 5184 7617 4105 9921 7149 4317 6461 11198 6444 477 478 5895 6883 8284 1757 6446 7052 5403 8224 593
48669,6685 8991 6384 5093 7862 1139 1254 6067 3043 11178 569 6689 6446 3451 9190 6487 8508 3345 811 2776 2120 6226 2747 2949 9921
49000,10305 9943 4814 3979 3020 180 7227 8926 146 3935 9458 2570 4341 6491 868 1378 9702 6909 5249 7529 9261 1858 8917 5882 2922
49038,7828 6559 8748 593 841 4898 2490 5384 8224 10113 543 3037 11019 1757 1758 9024 6750 10474 1038 7227 8258 4013 8149 1037 5900
49319,8879 623 4541 3375 5285 9890 5980 10005 7790 9674 8635 3214 6643 5526 2908 3123 4027 7679 6491 6746 5519 5773 4397 8027 2608
50057,6067 3639 5255 3451 1139 8673 6002 8983 5764 8473 462 2949 477 9165 10904 5901 3043 1018 1254 4711 4755 9921 7990 4862 838
51364,6559 5386 661 391 5900 8149 6999 5384 1038 3380 8258 1539 4498 651 7817 7706 9024 2025 8428 10255 9892 8748 10082 3838 1472
51795,2120 3937 1736 5721 2539 11193 2634 982 2932 1304 5249 9458 3669 11157 5483 5817 1236 5220 6039 2421 10909 6226 3043 1160 3865
52317,3958 2885 8208 2474 10247 1888 9710 5071 7322 11054 7052 3177 2752 7942 4617 9647 7536 9204 9816 540 8858 8151 10956 4499 8807
52326,10956 180 6909 3935 1378 868 130 4341 146 10274 8424 9204 8858 9362 4342 10998 7322 9261 1694 9647 5181 4617 6772 8926 3979
52364,3935 3937 11193 9458 5249 2120 2932 3669 10909 2634 1736 1304 4003 982 6226 5721 11157 6039 6689 2539 449 2421 3251 6909 6384
52481,9890 5994 4541 6491 6643 5285 5980 2608 623 4628 4027 7054 5420 8879 3375 2922 5242 694 6746 1387 4397 1214 3738 5166 5363
53300,841 7828 2644 5758 593 1387 2922 2490 9890 10474 8879 5285 7529 2608 10881 9922 5994 1757 3858 9994 3738 6143 7207 6491 3497
54076,569 2747 868 9388 9858 3594 4341 799 6925 1378 9190 9261 8858 1746 8424 146 5173 2361 10904 10385 10222 9362 8422 7536 3639
54193,2322 4105 2644 11012 9256 8229 593 6497 5895 9660 2949 6407 1757 1162 3451 944 6444 4862 2799 2762 7115 6574 7149 4924 4317
54624,10896 1264 5745 3979 11005 4447 10631 976 6788 6625 8519 4483 7824 10315 1707 9556 5114 6188 9548 10882 8512 1424 3177 8807 10569
55644,569 811 3594 9384 8705 1378 9556 6634 8219 9028 10956 6384 1758 7999 7666 5166 5745 10047 4317 3979 8587 9858 8549 10385 10222
56496,10956 811 4617 130 6909 6685 11178 2949 6384 9921 5093 2783 1378 2844 2543 1276 10909 8508 1162 7862 146 6689 4498 10998 6461
56887,7207 9245 8439 9207 1951 7122 6848 6900 2955 2262 5928 958 9072 581 1964 6310 3954 3123 6491 8639 5771 11195 4492 254 643
58388,10460 2126 3669 4498 5071 6880 5474 3380 4513 3037 1757 6669 5618 3935 11157 1495 5166 8330 9 5093 543 249 1888 10255 2250
60548,5018 10082 8661 3581 2556 7978 10763 2163 10940 6091 3151 8923 7817 4748 3375 10600 3497 10255 4707 5218 2961 2211 1162 3722 3803
60731,593 3227 398 2322 1757 896 6143 8224 7333 2250 8258 7828 841 2013 9024 5386 3037 5384 3334 9 2490 2823 7670 7880 1995
61092,7990 11198 10881 1995 5764 3451 2250 9190 559 10637 6384 10364 9765 3639 130 10904 6925 1139 2322 9126 8632 7536 146 10998 10778
61334,9890 5980 8879 4541 5285 6491 6643 623 2908 5420 5994 4027 2608 3614 3375 3123 8635 1214 3214 7790 6746 4397 10239 9674 7207
62643,6915 1288 9580 2101 10927 9714 8124 540 11195 10073 10969 9826 7121 1170 10899 9816 4854 3123 5398 433 9376 10317 3969 4397 5928
62910,3067 254 4483 581 1964 7760 1715 10223 8439 1180 8639 10882 3123 2262 1951 4492 7808 6962 11078 2955 7122 540 9072 8124 6848
63918,2776 1139 10953 5764 3451 6067 9765 2322 1254 6446 5483 8473 3043 9957 10525 5093 3358 6208 7395 601 3639 6002 4105 1162 9190
64178,811 3935 10956 6461 7862 6685 8705 6384 11178 6909 4342 1694 10998 7666 799 1888 1378 5022 10385 2543 6143 8424 1746 10274 5093
64913,130 3639 10525 2361 8473 3747 4498 392 146 10904 2783 868 9388 10746 9165 3451 2949 7047 10762 305 1037 2482 1139 812 10385
66097,6559 1758 7807 10113 4013 6625 2142 7227 5745 7052 8422 3738 1020 6634 4297 2788 1495 1472 5166 1424 8858 8587 9493 5900 4898
67733,6685 811 5093 3043 3374 7862 963 5335 1793 4498 7403 10460 601 1888 8991 2564 4513 1757 11178 6384 8428 3792 1276 9190 7706
67998,10763 7817 3067 6999 2961 10082 3123 661 10317 1038 10940 6915 540 8746 8923 4499 11140 10281 254 4397 8431 2101 2211 9714 3151
68018,11193 3669 9572 3865 11157 6235 7868 5474 9458 3572 3251 10909 5130 6669 4477 2634 2539 7565 2421 1160 1176 5721 7118 3935 4194
68034,3639 8983 1703 477 2949 9388 9190 6067 6446 9858 9921 7990 9165 9873 6685 6002 1363 11178 811 10998 146 5093 3457 2361 1139
69003,9826 11078 8124 9580 4493 6643 2847 87 6914 8908 254 1951 8439 2955 581 9207 4279 1611 11195 5520 340 6915 10474 4492 3123
69099,811 10956 569 6689 6384 3935 7862 6685 11178 2783 8106 3345 8991 6909 5173 5093 8705 2747 9766 5022 9858 2122 1746 2564 7837
70350,1160 10305 9943 812 7529 2608 559 7536 7295 130 146 4628 3747 4368 4814 822 7880 6707 2356 10274 6491 10364 868 7990 3979
70662,6999 661 3067 10763 5189 10940 10600 2961 7817 10317 7566 6119 2211 96 9024 4499 7613 6962 2556 10255 9892 9881 3722 540 890
72103,4617 4498 1495 10956 4513 2126 1888 10460 2752 981 8587 7052 3935 5745 5071 8219 2543 5166 6625 2142 8151 6909 8807 394 6559
72786,6384 5093 6689 1254 6446 3043 1139 10525 6685 569 9190 6067 3451 11178 1162 8508 4498 7862 10904 3747 2361 3639 2783 10881 3345
72854,6915 2101 3123 1288 540 9580 4499 254 11195 10969 1964 2955 4397 8431 10763 6310 7739 7122 3958 9245 7121 6746 10317 5928 10024
73272,8785 1531 1176 2243 2173 4659 1195 11240 8027 5876 9572 5799 11157 8879 2031 982 8737 6039 11193 9458 5889 1160 1300 1519 5907
73905,5018 8661 10082 2173 7978 3151 2556 3581 5901 10940 3497 2163 5218 262 8923 3858 1531 10763 6091 4707 5040 10112 1162 7450 3803
74414,8785 9572 1195 11193 2031 7868 1176 11240 1160 6039 2634 10947 9458 5889 5907 2173 11157 2539 4886 2356 5474 1531 982 2243 3865
75195,9890 8879 5980 6491 4541 5285 6643 2908 623 8635 9674 4027 5420 3375 7207 10005 1214 5994 3614 7054 3123 7790 3214 2608 4279
76085,8151 6331 7760 6962 4483 7807 3838 10600 1424 5189 7957 843 1889 10223 5114 2025 9669 7999 6989 6079 3581 6848 10047 11005 53
76528,2823 7978 6079 5386 10223 10218 7613 6999 7333 896 10600 3334 10255 651 6331 7760 7566 3227 53 1539 6964 5189 6989 1715 5384
76891,10305 1160 2356 1195 8879 2634 6039 7529 982 5889 2539 4814 1176 4326 2471 6491 9943 9458 11193 10909 10947 9572 5249 7536 8737
80169,10112 5980 7450 4027 3214 9890 8879 8653 5285 4541 3123 3375 5040 2101 6746 2293 4397 1761 5420 5398 6491 3614 623 1531 3858
80467,2932 9702 4003 11157 982 6226 5474 5907 1519 4886 3356 10305 5249 2634 9261 1276 6039 9458 180 7868 9873 3935 6772 2356 1160
80514,1160 11193 2634 9458 10947 5907 9572 2539 1195 2356 11157 4886 3865 2932 2031 7868 5474 4368 982 5721 3669 5889 4087 2665 4617
80804,593 841 7880 1757 875 5758 2644 8284 6143 7054 1818 6491 5166 2570 4898 8879 8224 10113 5149 694 2322 2490 8748 6571 822
81526,4013 6716 1858 2861 10274 3610 9595 7852 130 6440 2356 10746 4142 1222 4368 11054 6275 4898 8748 3583 1758 1856 10347 1037 6707
81908,8106 4814 4087 9766 2665 4368 3356 11157 6716 4886 9458 9702 812 6707 3747 6772 5474 6183 6753 5749 9943 7868 4404 3457 10950
82140,2823 10218 7333 3227 5386 6079 7978 896 10223 4492 7670 5384 2587 3334 8532 7613 6331 53 1180 10255 1539 6848 7760 5115 1715
82897,7880 8748 593 4898 8224 1757 9707 8284 10274 958 10113 2570 875 3037 7047 822 2490 5384 7227 2250 2013 5149 2922 6310 8639
83363,11178 9858 6461 10956 7666 2398 799 6689 7862 8705 811 6685 9556 963 1746 5745 9388 944 569 3792 11176 1758 2142 9384 10525
85499,1264 4447 4483 976 10896 6625 10631 6848 5745 7760 6331 8519 8151 10882 7999 2308 10569 10315 1910 11005 3979 6962 6788 9556 843
85744,10347 10364 2120 822 7295 812 3583 9994 8347 6491 3747 9165 3738 7227 9890 169 2922 8908 4013 7915 9207 1162 5907 1223 5901
86085,8106 9766 9795 3639 4087 2145 2747 3457 2949 3747 2665 6772 9714 9190 1254 9388 6716 3356 146 6067 2361 1999 9261 6836 10904
86312,10896 1707 10315 10268 3979 8512 1264 5114 7824 976 2398 11005 6962 6788 7999 5745 8949 5704 4331 1424 5022 9669 4447 791 394
88358,10305 9943 180 4814 2356 3979 3020 4368 9702 9458 6716 3457 2634 3935 7529 2722 146 2932 812 982 8106 2386 6909 7669 11157
88734,9580 6915 340 11195 1288 8124 9630 2101 6643 6746 5928 433 2955 7121 643 10024 10927 9245 7207 6900 9816 540 10474 254 7122
88807,4029 5907 476 2120 1736 1304 5721 8785 1236 9572 2634 11193 2932 2031 9513 9458 3937 10520 8784 982 2421 2539 6874 6039 5817
89191,6999 7613 7978 6079 10600 7566 10940 96 5189 10763 10223 9024 10255 7817 3067 3334 5386 7760 2961 6331 651 10218 8747 5900 6964
89854,6625 811 11178 6461 4498 6685 8587 1793 4513 1888 2949 1757 5166 963 5093 8508 130 7666 7052 1495 32 958 7862 2844 8284
91065,11193 3669 1176 11157 9458 9572 5474 2634 1160 1195 10909 7868 8785 2539 6669 6039 476 5907 5249 11240 982 3935 2031 3865 10460
91371,9826 6900 9580 11078 8124 5928 340 2955 7207 8439 87 6950 2847 6914 254 8908 6643 9207 7122 4492 4279 4447 4493 9311 9630
92621,3935 11193 2539 3669 10909 9458 982 2634 5249 1160 11157 2932 4003 2120 3937 6909 5093 5474 6226 6689 5721 6685 6039 6384 1304
93286,10305 1160 4814 9943 2356 7529 9458 982 146 2634 1195 3020 7536 5249 5889 2608 180 3979 9702 6491 6039 10909 868 7227 812
94281,8785 2031 5907 9572 1195 11193 11240 2539 1160 10947 2634 9458 1176 5889 2356 4886 4368 7868 10289 3166 476 3572 11157 2173 2243
95767,10460 4498 5093 3043 3669 661 6685 3374 601 6384 981 7403 1254 1888 7706 1139 5166 3451 9190 963 2126 8428 7318 4513 10255
97031,6559 8748 10113 5384 4013 6275 4898 3838 8258 8149 4508 5386 661 3738 5166 8224 10249 4498 822 1037 5900 10746 3380 3610 1387
97519,11178 963 7862 811 5542 7403 3792 1793 1888 2398 7666 8587 5022 10800 5093 569 8038 4558 8949 1757 633 6461 4317 9858 8991
97774,7666 9204 799 9963 2398 394 1424 5745 8705 6461 10385 6143 1746 1020 10896 8587 6557 5022 10047 8512 2142 633 1793 963 791
98717,5721 3669 6039 4477 3865 11193 5907 5130 9572 2634 2120 2539 2932 1160 1195 2421 6235 5483 1736 9458 5474 982 1304 2031 7868
100319,1264 10315 10896 8151 4483 6962 8512 976 7760 11005 7999 10247 6331 5745 8519 4447 5114 6788 10882 9669 1424 10268 10047 6848 843
100802,1160 1195 982 10305 9458 6039 5249 2356 5889 2539 4087 9572 10947 812 2634 10364 8737 2120 6491 4368 4814 8879 6707 245 11193
102099,4105 9660 9256 2644 6407 11012 8229 2322 2949 1162 4862 593 944 5895 3451 7613 1757 10218 2762 6497 2587 6444 4317 2799 6574
102354,340 9630 5771 7880 2955 7122 10474 1455 6950 6310 4077 254 1288 10024 11195 540 643 4492 593 10621 3722 2262 10631 4447 1387
103486,130 812 7536 868 7990 2126 4368 6707 559 2356 6753 146 2665 7703 6909 9126 3747 1160 3109 2844 10364 7942 4628 32 7748
103942,569 6446 7403 9858 3792 6571 5166 963 9384 4317 1746 1758 10525 7666 1757 5093 1793 5022 3594 8705 944 8508 6384 5173 10385
104416,6950 5928 4447 9630 2955 6900 7122 8439 7207 10631 10024 5771 2262 340 643 4492 9245 11195 11078 593 6310 7880 300 1951 2308
104754,6079 10218 7333 10223 3227 5384 1180 5386 2823 6848 1387 4492 6331 7566 1715 8532 7661 7760 6491 6989 7122 10621 53 7808 8747
104996,3935 3594 569 10956 8705 9858 1378 2747 10385 8106 5173 811 5022 10222 6384 9384 2142 6689 8219 799 2122 3979 7862 9028 5745
105415,10112 7450 5980 8653 3214 4027 3123 4541 3375 5285 6746 2101 8661 9890 6915 1531 8879 4397 5040 8431 10514 9877 1761 6633 3858
105527,8785 2031 1176 1531 2243 2173 3166 11240 11193 5907 2293 1761 9572 3572 5889 2356 1195 2634 8027 7450 5799 4659 2539 11157 1160
105876,10305 4814 180 9458 3935 3020 3979 9943 8926 146 9702 5249 868 6772 4003 6909 4341 9261 8106 1378 8424 982 6689 3457 7227
106116,2013 593 7880 875 3227 7828 7333 5771 6950 841 8639 1757 4492 694 7808 5384 9325 1818 10621 8532 7122 7661 10218 8439 340
106734,1264 10896 6625 4483 976 5745 3979 4447 10631 5542 1707 5114 7999 9556 8512 11005 10569 2398 10315 7824 8151 6788 1424 8519 6557
107018,8027 2471 8879 9674 5980 2293 5285 2908 5519 4027 8635 5889 3375 5773 1761 9890 7315 7790 4229 7450 10005 3214 7679 7529 8653
107805,6275 10525 6440 1758 477 6750 1703 2570 5829 8224 9707 6461 478 6118 7149 9963 10274 146 11198 9921 2949 9190 2844 3639 593
107852,11193 3669 6039 9572 3865 9458 2634 5721 2539 11157 5474 7868 6235 3935 1736 4477 1160 2932 982 1176 2421 10909 5907 5249 1304
108647,6964 7566 1387 96 5386 8747 7613 5384 9024 6079 4077 1180 7808 1715 7978 10218 254 540 10763 6119 10940 6999 10600 10474 3838
109639,2031 8785 9572 11193 3865 5907 6039 2634 4477 1176 7868 1195 3669 5721 5130 4194 3166 1160 2539 3572 9458 10947 11240 476 2932
110614,7828 841 1387 2644 10474 2922 593 4013 543 7207 5758 8748 10274 7880 875 11019 3738 10113 3729 2308 5166 1544 2013 4898 2490
111408,569 6446 3374 5093 2776 1139 10525 2883 7403 4317 2361 3043 6384 1254 8751 1995 3451 10904 8508 8673 2322 661 1757 6208 9765
114115,4483 7760 9669 843 5114 7999 1424 8151 6962 5542 7824 10631 10684 976 11005 3177 1964 8807 3958 3067 7807 10882 8208 1264 2025
114412,5386 6559 391 398 5384 8258 3380 543 3227 9024 3037 9 10460 8428 1387 6999 7828 1757 8748 651 10255 1495 896 2126 10474
114565,2308 5771 4447 6848 3738 9245 5374 7207 581 4735 6491 1387 2922 6950 9630 2621 9072 643 1180 5928 6643 694 4077 10474 10927
116045,841 593 4898 2922 10113 7227 1858 5166 4814 6559 8748 7828 4013 5900 7052 1758 2570 1757 2788 8858 2490 8917 8422 3738 10274
116713,841 3380 7828 3037 2644 5758 6143 8224 2922 1757 2322 1387 9 8258 5386 5384 593 2490 2250 5166 543 9024 10474 4707 398
116765,1160 2356 10305 4368 10947 5889 9943 1195 6707 812 9458 4087 10364 982 7703 8737 5749 5249 2665 9572 4814 10289 7536 5130 3488
117073,2556 4734 9714 6437 9881 3161 8208 10073 6097 10281 10881 4499 3123 1466 10763 2961 4397 10317 2753 8431 540 10969 890 1288 2211
117836,4013 5900 6559 9493 10249 1539 6275 1795 981 4498 10113 5384 5386 5166 10746 5829 661 3738 1495 1758 8258 3476 2025 8748 4513
119104,8785 2293 2173 1531 2031 2243 1176 11157 8737 1519 2145 4368 3572 8027 812 4229 11240 7450 5907 8879 9165 2356 7703 1162 1195
120598,6079 8747 3838 6848 1387 4077 694 2308 9207 1180 6491 5771 10474 9245 822 7566 8532 5689 5374 3738 5737 6119 340 9024 6643
120776,2120 1736 3937 3043 5249 5817 1304 1276 10909 11157 2634 4029 11193 6226 3345 2932 9458 2421 5093 982 9873 2539 5721 9994 4003
121119,9660 4105 2644 8229 9256 593 2322 6407 2587 2949 944 6444 5895 1757 1162 10218 7613 4317 11012 3451 8224 2762 7149 6171 7115
121606,9572 1195 11193 6039 8785 2634 9458 7868 1176 1160 3865 4477 2539 2031 10947 5907 3669 5130 11157 982 476 4886 2356 1736 5474
122269,8229 4105 9660 2322 5895 944 7115 593 2949 3451 6444 2644 1757 9921 1162 9256 7149 477 4317 3358 4924 8983 11198 11012 10392
122629,841 3380 5386 593 5758 2490 7828 3037 2644 1757 5384 1018 10881 4707 3497 9 391 6143 9024 7706 1387 2322 1162 1995 8149
125890,4013 8347 6275 3476 5900 2955 2861 3610 10746 1758 10525 9595 10249 5829 6716 7852 6750 10347 10274 2361 2490 9943 11019 8748 1795
126223,11178 7862 9858 6384 6685 944 5093 6446 7403 811 6143 6461 8991 6689 4317 9190 8705 799 7666 5335 3043 9921 10956 6487 1139
126639,3380 398 8258 5386 5384 3227 9 391 896 543 2013 7670 3037 3334 7333 7828 1757 9024 10460 6559 2587 10218 994 2823 1387
127778,8785 1195 2243 2539 5907 9572 11240 1531 476 2031 4029 2634 2173 2356 1736 9458 10520 10289 982 9513 1176 5876 2120 6039 1519
128326,812 1160 1195 2356 4368 9126 2665 10947 4326 7748 2539 5749 3747 9458 10364 4087 5249 10305 6707 11157 9943 982 9994 2386 4814
129049,2471 8879 5285 8027 9674 5519 3375 8635 9890 623 7679 5773 7790 10239 5980 10005 4027 4541 2908 1761 6491 7054 10637 1758 2608
129365,8632 4628 9714 2891 6915 10881 3360 10899 5398 6626 6707 6002 5543 2293 1288 10392 7748 5980 694 3803 6836 10051 1525 6437 7990
129650,130 32 2949 4617 7990 3356 3451 4498 868 1276 305 1888 10998 3457 4530 4087 3639 4368 2665 8508 9921 3747 3109 6772 146
130131,2322 1757 2644 6446 569 4105 2776 6143 4317 1139 3043 2762 7403 9766 10427 8751 9858 6208 7395 7666 7706 5093 8983 2783 601
130660,8785 2173 1176 1531 1195 4659 6039 2243 8879 9572 11240 5799 982 8027 5876 11193 5889 5907 2539 9458 8635 2471 1736 10239 476
130908,3451 6067 5764 9317 1139 6002 1254 8473 6208 2322 10953 2776 9765 1162 7395 2883 8673 3358 5255 9957 6446 3639 8542 2361 462
130951,2955 10474 8748 4898 10113 1387 9207 6746 6310 5384 7739 3954 7207 8639 7880 2788 4077 8760 540 9072 3610 7808 958 3275 9024
