surveyId,predictions
36737,5543 2373 7241 2145 8542 2514 148 5901 5451 2891 351 4404 4924 1028 11140 6321 9158 1051 3438 2665 462 5212 1404 5301 5557
36869,6603 7588 5557 838 3451 8237 262 1018 10904 7571 6611 8473 7871 9555 6067 1015 3419 1254 6759 5483 5543 4258 5301 1092 2492
38125,4397 540 8818 11140 8431 10317 4499 10073 9465 6746 9376 8746 4854 3123 10600 10940 890 9341 7121 2101 1018 6491 254 6915 6643
38812,2474 4609 8208 694 6925 7788 6684 9190 963 9647 2747 8424 4238 10247 10315 7862 5335 10385 9204 9261 791 7536 146 2482 1497
39525,6962 10073 540 2025 8208 10600 843 4397 4499 8818 10317 2885 1964 254 10684 581 661 7760 9881 8746 890 963 9669 11140 8807
39795,5804 96 8590 9024 9076 7552 3722 10317 249 5383 423 7115 8818 6407 11140 4105 9376 9256 1818 7121 9465 1964 1288 7566 2211
40447,4499 10600 6962 10317 540 4397 6999 6310 3275 9341 7817 10255 11140 254 10940 8746 2211 3722 2961 581 8431 8818 2025 4492 9024
40597,254 540 1964 4499 9816 10073 2885 10317 4397 11140 11195 7121 8818 9707 6310 3722 7739 3161 9465 5739 9072 9376 1951 300 581
40845,10940 10600 10255 9341 6962 8746 10317 5189 4397 2211 7978 8818 11140 8208 9024 540 2025 10073 2961 6119 7817 2556 890 5115 3497
41048,6603 7588 5557 838 3451 8237 262 1018 10904 7571 6611 8473 7871 9555 6067 1015 3419 1254 6759 5483 5543 4258 5301 1092 2492
41209,6962 10600 10073 2025 540 4397 8818 8208 10317 4499 843 661 890 2885 8746 11140 9669 9881 963 10255 1889 2556 10684 6183 10427
41369,9877 4659 1300 2243 2173 5876 2926 5799 8661 2715 1531 9820 5203 4130 9513 11240 11222 1176 11125 10347 7968 245 10239 8027 8785
41476,963 6788 8807 5114 8512 2398 976 1964 5745 9669 1264 10896 6962 2885 10684 1910 7824 7942 7999 8151 9647 791 10073 254 843
41725,4397 540 8431 8818 6746 11140 10317 9376 4499 6643 6491 3123 2101 254 7121 9465 10073 4854 8746 890 6915 5739 10940 6310 8760
42000,2243 8661 9820 2926 2173 9513 9877 5799 1736 11240 1300 1531 5203 5876 114 2715 11125 11193 11222 6491 10347 4773 476 11157 7318
42935,6171 7706 10904 4238 8673 2025 544 8782 6208 843 9636 6574 3043 4317 1539 3581 6788 3451 8807 5832 4105 5173 10073 5542 5335
44791,10255 10600 6079 7978 651 10940 10223 5386 5384 9024 6962 1539 540 2025 3497 3838 1889 2587 10317 5115 7760 4638 4499 254 9341
46094,5412 10909 694 2474 7706 6684 146 9636 7536 1497 8208 6226 9873 1254 6925 2386 9190 8424 3935 7788 10247 2961 4871 9714 9647
47008,5804 8590 9076 3722 7115 9024 10317 96 5383 249 423 11140 8818 7121 9376 9465 1818 7739 10073 7552 1288 1086 4105 4748 1964
48669,4238 963 6788 5542 544 8573 9647 53 5412 8807 1497 9190 2474 8208 694 1254 5335 7862 5022 6689 7706 10991 8549 1986 1539
49000,10073 1160 10822 6152 3125 3958 10947 11140 3438 2386 6141 1195 10051 5749 7748 7199 5412 2753 6836 6707 2474 11193 1912 6855 7118
49038,540 9816 11140 9376 3275 9465 6915 3318 10763 6643 3722 423 10024 822 4598 7121 254 249 11195 581 10317 3361 7644 10474 6491
49319,4397 6643 8818 9890 6746 11140 4541 6491 1018 10317 540 10073 1761 2101 3123 9376 7817 6915 4628 5739 9207 5398 6903 8746 5980
50057,6603 7588 5557 838 3451 8237 262 1018 10904 7571 6611 8473 7871 9555 6067 1015 3419 1254 6759 5483 5543 4258 5301 1092 2492
51364,6079 5386 10223 10255 10218 1539 6962 10600 6331 5189 254 9734 10317 8747 5900 3427 8258 2025 7978 7670 6989 4492 1180 7333 3227
51795,11157 3251 982 9458 6874 11193 3935 5412 4003 3937 1276 2474 2421 2634 1736 6039 9572 8208 5474 2386 4326 8887 5249 51 11013
52317,981 1888 10247 6079 5071 2474 10223 1495 963 10255 6989 10600 3067 8151 2126 9647 8428 1654 5189 4483 6331 4513 1085 10683 2025
52326,5412 6226 694 10909 7706 2474 146 6684 8208 7536 9636 2961 1497 9873 180 9714 9190 8424 3935 51 6925 6118 2386 1466 1254
52364,4326 11157 9458 2386 982 5412 3251 10305 8208 2474 6874 9636 10073 6226 7536 3935 5249 3958 10364 146 3993 10315 9873 11013 4341
52481,6643 9890 4541 4397 6491 6746 5285 2101 3123 5980 8818 5994 2608 5739 8431 9376 2922 9072 540 8760 5166 2885 4854 9816 4628
53300,4397 5773 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 6746 10239 5519 1761 4748 3858 5901 3838 6491
54076,9873 8673 8316 1254 9388 8106 6925 5412 6603 6067 7588 10904 2783 6208 7706 4755 2492 7837 262 9261 3581 1139 6759 3457 8208
54193,8428 2025 6407 53 976 8949 843 10600 3792 4483 544 10102 3597 8807 9669 8573 9028 6461 7999 11054 3092 6444 9439 10427 1757
54624,6788 8807 963 6962 9647 11005 8151 1964 10896 7942 791 2474 8512 11195 2398 5114 10073 540 2885 7824 5745 4871 9669 8208 2142
55644,2474 2122 8106 10385 2747 8424 9766 6909 10367 8705 3935 9647 944 6925 9261 569 1746 6684 10896 1677 6384 8275 2142 799 10427
56496,2474 6788 9647 10991 4871 8807 963 1888 8424 5542 981 10385 7971 10247 7862 10684 6925 9261 5412 8208 10896 146 799 4609 10315
56887,254 6310 540 1964 9707 4397 7122 340 6491 2885 9816 4492 4499 8439 6643 9072 4638 581 9005 6746 9207 958 2847 10024 7121
58388,7318 5071 2126 10247 10460 10255 6079 6331 2474 8151 8208 2386 3297 8330 1888 4498 661 5618 5166 3935 6669 10600 981 10909 9647
60548,7978 10255 5018 10940 3581 3497 2587 2556 10082 7706 5386 6989 7613 10223 9341 10600 6491 10218 7333 6091 4397 1539 581 7817 4638
60731,254 540 9816 6643 6079 9072 6310 4499 1180 11195 8439 8747 10024 3722 4638 10317 4492 8124 1964 10474 11140 10274 822 7121 10223
61092,6788 2474 9647 10247 1888 8208 10315 4871 3935 981 146 11176 4342 8424 2783 10956 799 963 10896 10683 10909 2386 2543 10684 8151
61334,6491 4397 9890 6643 5166 4541 5420 8818 5285 2922 6746 540 3375 623 9245 5739 1018 9707 2885 10317 9207 5980 10073 11140 340
62643,11195 9816 254 540 8124 6643 9072 1964 9465 7121 2885 4397 9707 4499 9005 8439 1951 340 9207 2101 6310 10274 10927 8284 9580
62910,10317 6962 540 4499 10600 9341 11140 254 4397 1964 3722 8818 6999 10223 10255 3067 6310 8746 581 3275 7817 9024 2025 2211 9816
63918,6603 5557 1015 1018 1497 469 1092 5543 10073 11140 3639 2248 4748 6002 2753 8237 9714 7871 262 4734 7040 10953 6358 8746 8542
64178,2474 6788 9647 1888 8424 5412 7862 4871 3935 10247 8208 146 10315 10909 981 9261 4342 2386 6689 7536 6925 2678 963 6909 9636
64913,254 540 9816 11195 6643 6079 6310 4499 9072 8439 8124 10024 2885 3722 10317 4492 1964 10274 643 9465 11140 7121 8747 10223 1180
66097,6079 1539 10600 10255 6331 6989 10223 2025 6962 254 4483 10317 5900 5386 7817 10020 5189 7760 540 581 6491 3427 9493 1180 2885
67733,1276 5412 7706 4238 1254 1539 3043 6945 1497 3374 6226 1092 5173 2474 9190 8208 51 9636 10909 7862 4530 3345 7536 8782 9873
67998,4397 4499 540 254 6310 1964 3275 10317 7122 11140 2955 7121 4492 4638 8818 2009 8431 9707 9024 8439 11195 9072 2885 8760 3722
68018,10051 3958 1519 2386 4349 10073 5749 8076 4229 2643 3125 7244 9555 7748 8149 1051 3438 6666 2973 7906 10950 9388 4142 8542 6836
68034,6603 7588 262 6611 7493 5557 3419 5543 838 6208 2248 7571 4258 3451 1254 6067 10904 7871 1018 8673 9555 5483 4755 8237 5301
69003,254 540 4499 2885 1964 9707 4397 10317 11140 9816 6310 10073 8818 1951 3722 9072 11195 300 8439 7121 8746 3275 581 7739 9341
69099,1276 5412 11157 7862 10909 9766 5969 2474 4530 6689 10946 1497 1254 8991 1736 1539 3043 2783 5173 6874 1139 10073 8208 3345 6909
70350,2386 3438 2474 4349 8076 10315 10305 11140 9261 1195 3125 10073 7748 2356 10899 10281 822 11195 10051 2109 7576 9702 2753 3958 6141
70662,4499 10600 6962 10317 540 4397 6999 6310 3275 9341 7817 10255 11140 254 10940 8746 2211 3722 2961 581 8431 8818 2025 4492 9024
72103,10247 1888 981 2474 5071 1495 963 9647 6079 10223 8151 1654 4483 6989 10683 976 5542 2126 8428 10600 2885 10684 1085 4513 3067
72786,7742 8106 9261 6446 10904 1139 8673 5704 5832 1497 694 8542 9766 557 8751 544 2810 4748 6759 146 10073 6925 7040 6827 10525
72854,540 254 4397 1964 10317 4499 6310 7122 9707 8439 11140 10600 10073 9816 6643 9024 4638 4492 2885 3275 8818 7121 890 9376 340
73272,9877 1300 245 5876 2173 4659 11125 1176 5907 7968 1160 5203 10289 9513 3466 1531 5799 1195 10347 7315 3464 11222 6855 5829 3125
73905,7978 10255 5018 10940 3581 3497 2587 2556 10082 7706 10223 5386 7613 6989 10600 10218 9341 7333 6491 1539 4397 6091 4638 3227 581
74414,7199 10073 3125 6141 6836 10822 9458 3958 9572 10947 6152 3464 11193 1160 1912 5907 2643 4349 10051 2386 7748 2356 3438 2722 11157
75195,4397 6643 6491 3123 8431 9890 5980 5526 2101 8818 5739 6915 10073 1018 4854 3375 11140 4541 6746 10317 9376 623 3096 9710 5398
76085,10600 10255 540 4499 6079 10317 9024 9341 10940 254 6962 9816 3497 3838 4397 7121 4638 1539 3722 3037 8431 8818 11140 4077 10223
76528,254 540 4499 9816 2885 1951 11195 1964 581 9072 7121 4638 6310 4492 4854 10218 10223 3958 7227 9707 9207 10274 8760 8439 8639
76891,1195 2386 982 6039 10305 6491 9513 5219 6707 10239 9572 4814 7748 822 262 4349 9922 5868 5882 10315 9702 8076 11140 305 2722
80169,4397 540 8431 6746 6643 8818 11140 6491 10317 9376 2101 254 7121 4499 3123 4541 6310 340 9816 8746 623 5739 10073 1964 8760
80467,2474 10305 3935 9702 11157 4003 3251 3020 9458 8705 11193 8424 10315 9261 8512 2386 180 868 5412 8208 146 2109 6925 8887 1888
80514,7199 9458 10073 3125 6141 11193 9572 10822 3958 10947 4003 6874 2474 1160 2643 11157 7576 2356 5412 1912 3251 5474 6152 3438 2386
80804,7333 4397 4492 10218 875 10223 8431 540 5771 3227 1539 2013 4499 4638 7122 1180 7880 6950 3722 2823 8439 6310 9072 1086 8639
81526,540 11140 9816 9376 423 9465 3722 3318 6915 6643 3275 10024 7121 10763 11195 249 10073 10317 3161 254 581 822 6491 5398 4598
81908,11140 3123 6491 7703 6915 7748 8431 4854 5543 4397 2101 3096 10073 4349 6707 4368 540 10899 7371 3438 5420 6643 6551 423 5749
82140,10223 6079 10218 10113 581 7333 1910 3738 3227 7760 4492 9072 2823 2308 6848 4638 2922 6331 5374 822 1387 53 1716 8639 254
82897,4397 7333 10218 4492 10223 4499 8431 7880 540 3722 1539 875 2013 6950 4638 2211 5771 304 3227 7122 6310 9072 7808 1180 1086
83363,53 963 8807 6788 9647 6461 5542 9028 2025 2398 8428 544 7640 7999 3792 9669 843 10896 5551 2142 10247 4238 1707 8949 976
85499,6788 8807 963 9647 11005 6962 1964 8151 10896 7942 791 2474 2398 8512 10073 5114 2142 11195 5745 7824 9669 2885 1707 540 4871
85744,5412 5969 10909 11157 1276 4530 1736 3043 2120 1254 51 9541 8208 4238 7706 3937 10946 6945 6874 2386 3251 1497 1539 11013 5249
86085,6603 8106 10948 3451 4758 1015 8316 462 6925 8351 9795 10904 2783 1092 2145 8673 5557 9873 5543 6759 3454 1254 392 838 2492
86312,6788 8807 6962 963 8151 9647 11195 11005 1964 540 2885 10073 4397 2474 8512 7824 5114 4871 7942 791 8208 10317 9707 2398 10896
88358,6707 6491 2101 5889 2722 10305 8027 3123 5420 4368 4628 1912 10822 5882 3020 6141 1195 3109 4349 6836 10073 3958 11140 2386 6250
88734,540 4397 4499 254 10317 10073 11140 9376 6310 8431 9816 7121 9465 1964 1288 6915 2885 3722 2101 3161 11195 4854 6643 10969 8818
88807,9877 1300 5876 4659 2173 11125 245 7968 5799 1531 1176 10289 5907 5203 9820 9513 11222 1160 11240 3466 5018 8243 10347 2243 2926
89191,4499 4397 540 6310 9024 254 6999 4638 10317 96 10255 3275 10940 10600 7808 11140 4492 8818 8431 1964 3722 8746 7566 7122 8639
89854,6788 963 9647 8208 10247 2474 10683 10315 544 3885 10956 11176 1888 2885 7862 2783 9669 694 7322 976 2337 7536 9636 8705 1276
91065,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2031 1176 2386 9513 3438
91371,11195 9816 254 540 9072 2885 9707 1964 8124 7121 6643 4397 9465 4499 6310 8439 9005 8284 1951 340 10274 10073 2101 10927 958
92621,11157 5412 3935 2474 4003 3251 2634 11193 1276 982 4530 9458 1736 6925 51 146 6874 6689 5249 2643 6226 3043 9261 2120 11013
93286,1195 982 9513 6039 10239 2386 6491 262 9572 5219 4130 10305 7748 9922 6707 822 4814 2243 5868 245 8661 476 1176 5203 4659
94281,6836 10073 3125 7199 6141 9458 9572 10822 5907 3464 6152 7748 4349 11193 3958 1912 10947 2643 10051 1160 476 1176 2031 2386 9513
95767,1276 4238 7706 1539 5412 1254 963 3043 1497 3374 9636 8208 5173 5557 6226 10904 7536 8573 8782 6685 6945 1092 544 7862 9647
97031,6079 1539 10600 10223 10255 2025 6962 6331 6989 254 4483 5900 10317 6491 7760 5386 1910 540 2885 5189 581 7817 10113 3427 8151
97519,2337 4558 3958 2025 11195 2885 4317 3792 963 2569 5403 958 7999 843 8284 5749 8573 5542 7047 5184 976 9439 5149 1654 811
97774,963 10896 10247 10385 8807 6788 5114 2474 2398 10315 9669 9647 1964 2142 8424 4871 11005 7788 1654 9261 791 6118 4609 544 1677
98717,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2031 1176 2386 9513 3438
100319,6491 2885 10073 4397 5398 3958 11195 5739 3161 5166 6788 8208 4854 1716 6643 9710 540 1951 3177 5704 8818 3123 9207 5420 1910
100802,1195 2386 982 6039 10305 6491 9513 5219 6707 10239 9572 4814 7748 822 262 4349 9922 5868 5882 10315 9702 8076 11140 305 2722
102099,10600 96 10255 8428 4638 4492 7706 10218 1539 3722 2587 963 2025 7817 9024 254 3227 8747 7808 6119 1180 10474 10317 5542 890
102354,10317 4499 540 6962 11140 254 4397 1964 10600 8818 3722 9341 3067 9816 10073 6310 7739 6999 8746 890 7121 9024 581 3275 843
103486,5071 7318 6331 10247 8364 2474 8151 8330 981 10460 2126 3297 5618 8208 6079 10909 10255 694 2386 581 7536 9647 5412 4498 1889
103942,7742 10307 1254 2747 1139 6788 6925 11120 5412 8424 7040 7837 8673 8807 6208 9190 10991 6487 7971 10904 1092 2474 4758 8917 5146
104416,11195 9816 254 540 8124 9072 6643 1964 2885 9465 9707 7121 4397 4499 8439 6310 9005 340 1951 10274 8284 2101 10927 9207 10073
104754,10223 6079 10218 10113 7333 581 1910 3227 3738 7760 2823 9072 4492 6848 2308 6331 4638 5374 2922 53 822 254 1964 8639 1387
104996,2474 2122 10385 8106 2747 6909 8424 3935 6684 10367 6925 8275 8705 9766 9647 6384 9261 8208 4871 1677 146 4609 10896 1424 11005
105415,4397 540 8431 11140 10317 6746 6643 8818 4499 254 7121 9376 6491 2101 6310 4541 8746 3123 9816 10073 340 1964 890 9465 5739
105527,10073 6152 3166 1160 3464 3125 9572 6836 7748 10947 1176 1531 6141 5907 11157 11193 7199 8785 9877 9513 2031 7118 1195 6235 11140
105876,8027 6491 1195 5889 6707 7955 2722 2101 6643 3123 5868 6836 4349 5980 5219 4368 6141 3466 4628 10073 11140 5420 10822 9890 6250
106116,4397 8431 4499 875 7333 10218 10223 540 4492 7880 6950 3722 2013 5771 7559 7122 2211 304 6310 1086 4638 10274 3227 11140 8439
106734,10223 10600 6962 254 4499 10255 6999 10317 53 540 2025 7760 581 6079 5189 9341 6331 963 3067 8428 6310 4492 9024 843 7817
107018,2471 4397 5773 5285 9674 10005 3375 7679 4541 7790 6643 10637 5980 623 8635 6234 5519 6746 1761 10239 4748 3858 5901 10940 3838
107805,11140 6883 3722 9024 1818 10073 469 1015 7559 8431 5804 4748 7121 6079 7972 423 694 8275 7552 3236 4499 540 5557 10317 10305
107852,6836 10073 3125 7199 6141 10822 9572 3464 6152 9458 5907 7748 4349 3958 11193 10947 1912 1160 10051 2643 2031 1176 2386 9513 3438
108647,10255 10600 6079 7978 10940 10223 5386 651 6962 5384 9024 3497 2025 1539 3838 540 1889 2587 4638 5115 7760 10317 6989 4499 254
109639,10073 6152 3166 3464 9572 6836 1176 7748 3125 5907 1160 8785 9877 2031 1531 9513 10947 11157 11193 7199 6141 8243 1912 2634 7118
110614,6079 1539 10600 10255 6331 10223 6962 2025 6989 10317 254 4483 5900 5386 7817 10020 5189 7760 540 6491 581 9493 3427 1180 1795
111408,7742 1254 8751 11120 1139 6759 6788 2747 10904 8673 1092 3993 10315 9190 6446 3043 6925 7040 7536 5832 8208 8917 6827 8807 146
114115,10600 6962 10317 540 2025 4397 4499 661 8818 10073 843 10255 8208 3067 11140 9341 1889 963 8746 7760 890 8151 5189 6999 3722
114412,540 3722 10317 3275 3361 11140 10763 4499 9816 254 1910 6962 1180 6491 581 10113 9376 11195 6310 10223 3037 6989 9465 4077 7121
114565,10223 581 10113 3738 2922 5166 822 1910 6079 7227 1716 9072 6848 2308 2885 6491 5374 1964 4735 9707 6643 643 254 6310 4638
116045,6079 1539 10223 2025 10600 10255 254 4483 6962 6989 6331 6491 1910 5900 7760 2885 10317 540 5386 581 11195 10113 5189 7227 9816
116713,4397 2471 5773 5285 9674 3375 7679 10005 4541 7790 6643 10637 5980 8635 623 6234 5519 1761 6746 10239 4748 5901 3858 10940 3838
116765,10073 3125 7199 6141 9458 6836 10822 9572 11193 3958 1912 3464 10947 6152 476 5907 2643 4349 1160 7748 2356 6874 10051 2722 11157
117073,254 540 1964 10317 4397 4499 6310 7122 9707 8439 10073 9816 10600 6643 2885 11140 9024 3275 4638 4492 7121 8818 9072 9376 890
117836,6079 1539 10223 2025 10600 10255 254 4483 6962 6989 6331 6491 1910 5900 7760 2885 10317 540 5386 581 11195 10113 5189 7227 9816
119104,8106 7742 8542 10904 7972 9261 694 1497 9766 6446 1139 7706 4748 8751 1015 10073 1254 7040 11140 557 6925 1705 10525 5557 8673
120598,10223 6079 581 10113 3738 1910 2922 10218 5166 2308 7227 9072 6848 1716 822 5374 6491 7760 4492 4735 4638 2885 1964 9707 6310
120776,8208 9873 5412 6226 982 11013 11157 11120 1473 3043 4326 9636 2386 2474 7536 1254 3993 1276 10073 9458 146 10100 10364 10305 3251
121119,8428 10600 11012 7552 96 53 6407 651 2587 2762 6171 7687 10427 9256 9660 8573 7706 4105 6497 9669 843 10255 7999 2184 9024
121606,10073 6836 7199 3125 6141 9458 10822 9572 3464 6152 5907 3958 4349 1912 7748 11193 10947 1160 2643 10051 2386 3438 2356 476 4404
122269,6788 963 53 5542 8807 2398 9647 5551 10247 9669 4238 544 10896 2025 3792 7640 976 7999 1707 843 9028 1654 6461 7666 5335
122629,5773 4397 2471 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 8635 6234 10239 6746 5519 1761 4748 3858 5901 6491 3838
125890,6962 6331 6079 2025 4483 10223 540 1539 10317 6989 963 254 9816 53 8428 10600 9493 5189 10255 8151 8807 11140 5900 1910 7760
126223,963 6788 4238 9647 53 5542 8807 8573 544 2474 9190 10991 10247 10427 4871 9028 2025 8208 9669 799 8424 5335 1677 2398 2122
126639,6079 254 6491 10223 581 10113 540 4483 3738 10317 6962 1387 2025 6989 10255 6331 1180 6643 5386 7227 1910 1716 9072 2885 6848
127778,9877 4659 1300 2243 2173 2926 5876 5799 8661 2715 1531 5203 9820 4130 9513 11240 11222 1176 11125 10347 245 7968 8027 10239 6491
128326,11157 3251 11193 3935 9458 6874 982 3937 4003 5412 1276 2421 2474 2634 6039 1736 8887 5474 9572 51 2386 5249 8208 11013 10909
129049,2471 4397 5773 5285 9674 10005 3375 4541 7679 7790 6643 10637 5980 623 6234 8635 5519 6746 1761 10239 4748 3858 5901 10940 3838
129365,4397 10073 5398 6491 6002 3123 1018 8818 11140 3096 4854 5980 9710 8632 5739 2885 7748 6707 6626 5704 2101 10317 6183 262 8746
129650,981 1539 661 10600 4609 4498 1085 4871 10247 4238 5542 6788 10684 3581 2474 5071 9669 963 9647 8151 1888 8208 5412 11120 7755
130131,6497 423 3722 5804 10317 96 8818 9376 11140 9256 6407 7121 9465 4748 11012 1964 1162 6903 7559 2184 8590 8431 7566 4397 2762
130660,4659 9877 1300 5876 2173 2926 5799 2243 2715 8661 8027 4130 1531 9820 1176 11125 11222 11240 5203 6491 9513 10239 7955 7315 1195
130908,6358 6603 5557 1497 262 1139 1015 3451 4748 7871 1018 8806 3639 10953 557 6611 4258 7588 8316 11140 8542 7972 2145 6759 10904
130951,6079 1539 10600 10255 10223 6331 2025 6962 6989 254 10317 4483 5386 5900 7817 10020 5189 7760 540 6491 581 9493 3427 1910 2885
