surveyId,predictions
88807,5876 1300 10289 5907 245 5018 7968 9877 9820 11125 8243 1176 1160 9696 9513 5868 5203 5799 4659 2173 7315 4130 11222 2325 10364
89191,10600 9024 10255 6999 651 5189 7978 96 4499 10317 6962 6079 3037 4397 10940 540 8818 2025 7706 5900 7566 8746 2961 9341 6119
89854,6788 7322 963 9647 4342 2885 8208 10315 799 544 6118 10073 9636 811 2398 976 2474 1497 9707 7536 3958 10268 9028 10247 9669
91065,1160 1195 9572 4229 9458 2386 1625 10073 3125 7748 7118 3464 8149 6836 7199 4349 11193 6152 10051 3669 10822 10281 1176 4477 10909
91371,254 6310 7122 340 540 9072 1964 3275 4499 2955 7121 4492 9816 11195 9005 9630 9707 8439 7880 10024 8124 9465 6643 2101 6950
92621,2474 9458 3935 10305 4003 11157 9261 9702 10315 11193 2386 3958 1519 3251 146 3020 10684 9388 6925 868 9943 8424 4341 5412 4814
93286,10305 2386 2474 8208 146 7536 3020 3958 10315 868 6925 2885 4341 9702 9261 11195 4814 5412 4628 10684 180 10073 6643 9943 8887
94281,6836 5907 3125 4349 1912 10822 10289 3466 10073 4368 5889 7748 2722 3464 7199 9877 7315 5749 3488 1195 10347 2356 3166 1519 4087
95767,10460 7706 5412 10255 5071 10600 1539 2386 7318 8208 7536 661 6788 4498 5618 8330 6331 1888 8151 10909 981 11157 1254 4871 6989
97031,6079 10317 540 6962 5900 7817 3879 6989 10255 6331 10600 254 10763 1539 8818 7371 2753 5189 2025 4397 3476 11140 3067 581 10223
97519,963 5542 2398 3792 7999 9669 53 8807 4558 2025 976 843 6788 2885 3885 7322 5114 8573 10896 5551 8428 5022 9647 2142 7666
97774,10896 10385 10247 963 9647 10315 8807 6788 2474 7788 1964 2142 5114 2398 1677 3177 544 9669 8208 394 9261 11005 2482 8424 4871
98717,476 10520 9458 1304 9572 6039 5721 6874 9513 2634 3865 1160 3464 4530 11193 2421 1195 2539 3669 51 4477 9936 5483 10073 10947
100319,963 6962 6788 8807 8151 10315 843 10073 2885 8512 1964 2025 10268 7942 2398 7999 7824 6989 10317 10047 3177 5114 10896 1264 9669
100802,6707 11140 7748 10073 5868 4349 6855 812 3438 6491 4628 1195 6836 10899 3125 2753 9714 2722 5398 305 2101 10281 3747 5882 8076
102099,6497 2587 7706 6919 2644 96 11012 1162 6407 2184 4112 10218 8782 6171 10255 9256 10600 5804 3227 8428 4638 8747 8806 651 10811
102354,254 1964 540 9816 6310 4499 340 10927 3275 6746 2101 2885 1951 4397 7739 9707 8124 6643 10317 4077 9072 7121 9005 4492 10024
103486,2474 10247 8151 9647 981 5071 3935 8208 10385 10909 6788 7536 4871 6684 1888 10315 694 6331 146 3020 6925 2386 6909 7788 180
103942,1139 2776 963 6208 6788 10307 8807 2564 10268 10367 7837 10073 8424 2747 6487 6384 7742 10991 5173 5146 10904 10385 3454 7040 1254
104416,6310 254 540 9005 9707 3275 7122 4397 4499 9072 10024 340 958 6950 8439 2922 9630 4492 9245 7880 7121 11195 1964 9816 2885
104754,10223 6079 53 6491 1539 6989 10218 10113 8177 6331 6848 7760 3227 4492 581 7333 3838 4638 7661 10255 1910 822 1387 2823 304
104996,10385 2474 1677 9028 10896 8705 9647 5022 8424 2122 3594 791 2142 8106 11005 8807 5745 5400 8549 963 10315 9384 2109 7999 799
105415,7450 3352 3214 10112 4027 3123 2101 6746 4397 5980 3096 10514 4508 5739 5040 6491 4854 3375 6643 8431 8818 4349 1531 9877 5901
105527,3464 8785 5907 9513 10073 6836 7748 1176 7968 8219 3125 6152 9572 11125 3669 1519 3166 3466 4349 1160 2031 2949 10364 10947 9458
105876,2474 10305 3020 9702 146 10315 8208 4003 3958 3935 9261 4341 180 4814 9458 6925 8424 868 2386 5412 3177 8887 10684 11193 2885
106116,5771 7880 6310 4397 6950 3722 4492 540 340 4499 875 7121 643 9072 3275 4638 1455 8439 10113 7122 8747 593 7808 4447 9024
106734,963 6962 53 7957 8807 2025 10600 7999 9647 4483 6331 843 5114 5542 7942 7807 7760 8151 10684 5189 5900 8428 1888 1424 5071
107018,10005 8635 9674 6643 5285 7790 4541 5980 3375 4397 623 6234 2471 2908 5519 7679 5773 9890 3123 10239 6746 6491 3214 7315 5739
107805,7121 3722 11140 423 10073 1288 9024 9465 540 9076 1818 9376 8590 4397 4748 3236 7115 4499 5804 10317 8632 8818 5149 249 1086
107852,6039 9458 9572 7199 476 11193 10073 7868 3935 2634 7748 3865 10909 2421 2386 1160 11157 10305 6836 4003 4886 7118 3020 2643 9702
108647,10255 9024 5386 7978 2587 10600 10940 6079 3497 96 540 4638 10223 8747 6964 7566 10317 391 6999 3722 6119 4077 5189 4397 7613
109639,10073 6836 3464 5907 7748 3125 9572 1176 2031 3166 8785 6152 1519 10947 7199 3466 1912 4349 4229 8149 1160 11125 10822 1195 3669
110614,3361 10474 1387 9072 822 10113 254 3738 3275 1180 2922 540 10024 543 6491 424 6643 4013 3427 9816 3722 581 3447 643 9311
111408,1254 11120 8673 10904 9190 1092 7706 1139 3043 2747 6925 8751 10367 6208 8208 7040 963 6759 8424 5412 2810 8917 4609 9873 5335
114115,963 8807 791 5114 7999 2025 1964 5542 9669 1888 4483 4008 7824 8208 6788 10073 6962 8512 7760 10684 7807 10600 2474 53 7942
114412,6079 5386 10255 1539 3334 10223 6331 6989 5189 8747 9024 651 6962 10600 6964 9734 4638 10218 3380 391 6999 8258 6119 7978 8428
114565,3738 2885 1910 2922 7227 10113 1716 581 6491 822 2308 1964 9707 5374 9072 6788 1951 4735 6848 4447 5166 11195 3177 643 958
116045,6079 2025 6962 3361 254 6331 1180 6989 10113 9024 540 10223 7760 3722 4483 1910 10317 4638 6491 1539 6310 4077 581 5189 10474
116713,6746 6643 4397 4748 249 694 11140 5242 2922 5739 9376 6491 6119 3838 167 1387 7529 540 9231 8760 10317 9024 423 3497 6079
116765,8921 3438 2722 4087 2101 11140 10899 10289 5749 2665 6915 3125 6560 3109 4349 4404 6707 1912 10822 6716 6855 5882 9555 9714 11195
117073,11140 10317 8818 8746 4397 890 4499 1018 9881 10073 3722 2211 3037 1086 7817 9341 540 4734 9024 4748 8208 2556 6437 6119 2753
117836,6079 6331 9024 10223 6962 10255 10113 1180 5386 6989 254 3361 1539 581 5384 2025 10317 6491 4077 5189 1387 10600 4638 8747 10218
119104,10073 7748 2949 8219 6002 6067 8027 6836 8542 6759 5557 8785 1162 9957 9165 7968 4758 4326 5398 1519 6358 8076 1254 3993 3639
120598,6079 10113 8747 9072 822 6491 9024 3738 6310 1964 2922 4638 6848 340 1387 5771 6643 694 3540 581 6746 2308 3838 5374 254
120776,11157 11193 9458 2634 1736 4003 3935 6039 6874 2421 3251 1276 476 5474 4029 1304 3937 982 9572 10520 3043 2474 5412 2120 2932
121119,2587 10218 10255 8428 6407 6497 9256 7706 651 96 2184 6171 10600 1162 6079 7552 8747 10427 3227 9024 9660 7613 4492 2823 7978
121606,10073 7748 3125 10822 7199 4349 11140 2753 6141 2722 6836 10051 4229 1912 1195 3747 2949 10281 2386 5868 9165 5749 812 6707 3464
122269,53 8428 2025 4946 8782 8807 7640 963 4238 4317 843 8751 8573 8275 3792 2184 4112 8949 694 5542 5832 9028 651 544 8229
122629,10317 3879 540 3838 9892 7817 2211 10940 4397 254 6079 10020 11140 10763 8431 6119 6999 6962 9024 5189 4077 249 5739 10600 10255
125890,11140 540 4397 10073 8632 10317 10927 5398 3722 7121 10763 3318 1545 4499 8818 2211 433 8431 9376 9816 9465 8858 3123 5739 6915
126223,4238 9647 963 9190 5335 5542 6788 544 1254 1986 7706 8573 6685 53 8208 1497 8807 1539 1276 3345 3043 9636 5173 8424 8549
126639,6079 5386 10255 3380 10218 9734 8747 8258 1539 3334 398 424 7670 5384 7333 9024 6331 10223 3227 6989 3427 6964 6491 3497 581
127778,5868 5203 4659 1531 6491 9877 5980 10347 2926 8785 5799 2173 2715 4130 7748 6836 7315 1300 1195 245 4349 8027 1176 262 3466
128326,2474 3935 146 5412 10305 3020 2386 9458 10909 9261 9702 4003 6925 8208 10315 7536 9388 982 11157 8887 2634 180 3958 9943 6909
129049,3375 5285 7679 623 2471 4397 4541 10005 7790 5773 6643 9674 6491 9890 5980 5242 5519 5526 4027 6746 8635 5739 3214 10637 3614
129365,4397 11140 1018 8632 8818 10073 7748 10881 4628 5398 8746 9714 10899 6707 6002 7536 3360 9317 3722 10969 10317 2891 469 559 6437
129650,10247 981 2474 4498 6788 9647 1888 5071 661 7322 8151 4871 8208 3581 2783 10684 2386 10600 963 9669 9636 10073 4609 7536 6989
130131,5832 1092 6759 4946 10367 6446 6208 1139 4112 4558 53 8807 7742 8806 544 2810 4317 10427 5630 2776 2783 963 2921 2025 4008
130660,9877 5980 10347 6491 1531 1195 5868 6836 5203 8027 8879 4659 1300 4349 1176 9890 5907 10073 2926 5889 245 3466 3125 262 8785
130908,9957 5557 3451 10904 6603 1497 8316 1015 6358 1092 4748 5543 3639 9165 1254 6611 7588 1139 8542 1018 7871 10953 2753 6002 11140
130951,10317 540 10763 254 7817 11140 3722 7371 9816 3275 9376 4499 8818 4508 9465 1545 4397 3879 2753 10145 3476 5739 3067 6903 1038
