surveyId,predictions
32178,6643 1964 6491 6746 9816 4397 1951 540 254 9207 2922 11195 9245 8431 6310 3123 10927 4854 5739 7121 10274 9072 340 2101 2885
32282,8806 3451 2184 5895 8782 1092 8751 9024 6446 11012 1162 601 2799 4105 1139 5764 5804 694 4748 2949 1497 2644 6759 4924 3358
32525,540 4397 4499 254 9024 6310 10317 1964 8818 9341 10600 6999 4638 8431 7121 96 11140 10255 8746 890 3037 2211 3722 10940 8760
33904,963 5114 8807 5189 2398 7999 7957 8512 791 6788 2025 10600 7942 9669 976 6962 1964 10073 10268 843 7807 4483 7760 8151 10896
33921,6643 6746 6491 9072 4541 1387 2922 3738 5363 3135 7529 5242 340 10474 9231 4015 3275 2608 4397 694 249 5739 9376 9913 1180
34778,981 2474 5412 5071 661 11157 9261 4498 6909 10728 2386 10305 4341 10315 3935 8208 9702 10684 1888 1276 10711 6788 8508 10073 9771
36216,254 9816 1964 6643 540 9580 8124 11195 2101 2885 9465 1951 6915 1170 9072 6310 4854 10274 6746 2955 9707 340 9207 10474 9376
36737,10904 8542 2145 4758 9795 7588 4091 1254 351 10281 6321 3987 1014 1028 10746 8219 4755 9555 9696 148 1174 1162 7571 11140 10364
36869,1254 1497 5412 10904 5557 9261 1539 8106 7706 6788 7536 8508 146 6925 2474 3043 8542 8208 11120 8424 9647 4609 6689 6759 10315
38125,11195 1964 4483 963 2885 8807 2025 6962 9816 581 1910 8208 6788 254 843 3177 540 10223 7322 7760 10684 8151 10631 6643 9707
38812,10247 2474 8208 694 6925 146 7788 8424 9647 10315 10385 7536 5335 4609 9190 6684 9636 6788 9873 9261 1497 868 2747 10896 544
39525,963 10600 8807 7999 5189 2025 8512 7957 6962 5114 9669 7942 8151 53 791 6788 10073 2398 1888 7807 843 5542 509 4871 4483
39795,8807 7617 843 3597 10073 10896 6788 9669 976 7322 5166 9028 544 5400 2142 5184 9963 53 11054 5149 7052 7115 799 10315 7666
40447,10600 10317 10255 9341 8746 6999 4499 8818 4397 2211 2961 7817 5189 6962 11140 540 890 661 9024 3722 10940 6119 8431 9881 3067
40597,540 4397 4499 254 6310 1964 11140 7121 10317 9816 3722 9341 8818 4077 10073 2211 5739 2101 8431 3161 3275 11195 7739 2885 8760
40845,10600 10940 10255 6962 4397 10317 9341 8746 4499 1539 661 8818 7706 8151 7613 540 2025 5900 7817 11140 8431 7978 10073 890 2556
41048,1018 5557 5543 1254 7871 9714 3451 5764 6002 10073 7588 8673 8473 5301 2248 5398 1497 7906 8983 6067 4748 5149 423 10904 6603
41209,963 6962 7999 2025 10600 8807 7957 5189 5114 791 843 8151 7942 7807 1964 6788 53 9669 10317 4483 7760 10073 1472 8512 6989
41369,9513 10239 8785 1176 10364 2243 9341 6491 1195 7748 8027 9165 5901 822 11125 245 5018 10082 4659 2173 8784 11222 4892 5829 7968
41476,963 6788 2398 8807 8512 5114 1964 10896 976 5745 1264 2142 9669 7999 791 6962 7942 4483 1707 7760 2885 843 8151 6153 10073
41725,3123 4397 3352 8818 7450 10112 1018 3096 2101 5739 5040 10073 9710 8431 11140 4854 5398 3214 5980 3375 8760 6491 4027 6746 890
42000,4659 9877 8661 2715 2243 11222 2173 5203 1531 5876 9820 11240 4773 7655 1300 11125 9513 3166 2926 10347 1176 5018 114 5799 4130
42935,1539 7706 6171 5557 8673 1497 10904 1018 8818 10073 2025 53 4105 6989 7871 8983 9636 2949 4238 1254 843 4609 3043 1818 5969
44791,10255 10600 10940 9024 651 7978 5189 3497 6962 10317 96 540 6079 3838 6999 10223 7706 2587 9341 2961 5386 4499 1539 254 2025
46094,10247 2474 8151 8208 9647 7536 981 1888 6788 4871 5071 6684 3935 10385 4498 2885 868 10909 3958 10684 10315 9636 6925 7322 7942
47008,10073 7121 9076 3722 423 4397 11140 1086 9024 4499 3236 5383 10317 7115 8807 540 8590 4748 8818 9465 1288 1818 9376 7739 11054
48669,963 4238 4498 10247 10600 8573 9647 544 10427 10904 6788 5542 9892 10073 10268 8807 661 5071 2025 8428 53 4609 1498 1888 3792
49000,2386 3020 2474 10305 9702 3958 1024 4814 3935 8208 180 4341 2885 10315 8424 10684 9458 6925 9261 11195 9388 5412 146 6909 2109
49038,540 10317 11140 4499 4397 3722 8818 2211 7739 8431 7817 7121 1086 1545 3123 10073 5398 9465 9376 10940 11195 6962 5739 10763 9816
49319,623 4541 9890 3375 5285 6643 4397 5526 1214 6746 6491 2608 7790 10005 5980 5994 7679 5242 2101 2908 2922 8635 1455 3123 340
50057,5557 1018 6603 3451 1254 5764 7588 9714 3639 7871 1015 8473 5543 3419 6002 8316 6067 4748 6611 262 5483 10904 8983 1497 1092
51364,10317 7817 3879 10255 10600 5189 10020 6999 2211 6079 5900 8818 10763 6119 6962 8746 9892 540 4397 10940 11140 8431 2753 3067 1545
51795,11157 9458 5412 1736 3937 982 3251 6874 2539 1254 3935 4530 5721 6039 4003 2634 11193 51 2474 5249 2932 5829 1276 6226 5474
52317,2474 9647 10247 10956 10385 963 6788 1888 3935 2885 8208 2142 10896 140 10684 8807 5071 7322 981 8858 9669 10683 8705 4871 2678
52326,2474 10247 6788 9647 8208 8151 4871 981 10385 1888 10684 2885 10315 3177 146 7536 868 9669 10896 9388 8858 8424 7322 3935 6925
52364,11157 3935 5412 11193 3251 2474 4003 9458 5474 10909 2634 982 1276 6039 1736 3937 2756 476 2421 51 8208 6925 6874 1254 6226
52481,6491 6643 4397 9890 4541 5285 6746 5166 3123 5739 5980 2101 8760 623 3375 5420 2922 5994 10239 5526 8818 4027 5398 3738 8431
53300,6491 6643 4541 9890 2922 6746 5285 5242 3738 5166 7529 1214 10239 4015 5994 9231 9072 4397 9922 340 5363 1387 2608 3838 5773
54076,9388 8106 3457 4341 2474 3177 10073 8811 8424 9261 6788 3958 9647 4854 2783 8673 2885 5398 4871 1497 6883 1254 5305 8503 10684
54193,6497 6407 9256 96 1964 11012 2184 5804 9694 4862 8428 7149 10600 2799 3722 2587 2249 1110 423 2762 10274 4638 651 649 2644
54624,6788 8807 963 7824 9647 1964 6962 5745 2142 3177 2398 2885 10684 5114 11195 4483 976 9669 11005 1910 2025 7322 10896 791 2474
55644,8106 2474 10385 1677 9647 10896 10315 8424 8807 2142 981 4871 9261 9028 8208 963 1424 6788 3177 791 976 6925 8549 6909 544
56496,10247 2474 9647 1888 5071 981 4498 8208 8151 6788 7322 10073 963 2386 2885 6909 10600 10684 9669 10909 7942 3581 3935 976 7536
56887,2885 9707 1964 3958 958 6491 6310 581 254 5739 10073 8760 11195 1951 8439 3123 843 2788 9710 7760 478 9005 4397 10113 9816
58388,7318 2126 10460 3297 10255 6079 5071 5618 8151 6331 10247 8330 5386 2386 8364 10909 4498 1888 661 981 5189 10600 6669 6989 10223
60548,5018 7978 10940 3581 10082 9341 10255 3497 2556 6091 3151 7817 10600 6962 10223 6989 1539 3140 4397 3722 10317 8923 2587 3838 2163
60731,10255 6079 5386 1539 7333 10218 5189 10600 3227 2823 7670 896 4077 254 6989 6331 4492 9024 4638 10223 1180 4102 6999 5071 9826
61092,8208 5412 694 7536 146 1497 2386 10909 6925 8424 10315 3020 2474 10073 9636 6684 3935 6909 7706 6788 7990 8705 2250 9714 9261
61334,6491 5166 5420 6643 9890 5980 8807 4397 2885 10073 6962 10113 2025 8177 3123 6788 8512 5739 3958 1910 4541 8151 10684 7942 2474
62643,10073 6915 9376 9465 11140 540 1288 7121 4397 3969 4854 9816 5739 2101 8818 4499 9341 10317 8431 11195 10899 5398 423 9710 3123
62910,1964 254 9816 2025 581 8807 2885 4483 1910 11195 8208 540 10223 3177 6962 6643 7760 843 9072 8124 6788 6079 2262 9707 3161
63918,6603 3451 1015 5557 1497 1092 5764 4748 8237 9765 1254 10953 1018 8806 4734 10904 8316 469 601 6759 7588 6611 7972 3358 9957
64178,10247 2474 1888 8151 8208 9647 6788 981 4871 10315 963 4498 5071 3935 2386 10385 10896 7536 8705 6684 2543 146 2482 2678 694
64913,10317 7817 540 8431 2211 4397 9376 6915 11140 8818 10514 8746 9465 7644 1545 4499 254 3123 10940 10763 11195 6643 3140 10899 8654
66097,1910 2025 4483 6962 10113 10223 7760 8151 1893 254 581 6848 6331 6079 7227 6491 9072 1264 4447 1716 8124 1180 822 976 11195
67733,5412 7706 1539 1276 11157 8208 1254 3043 7536 10600 2474 1497 981 4498 661 6226 3374 10255 9636 11120 8746 4238 2386 5557 10073
67998,540 4499 8818 4397 9341 10317 11140 8746 10600 254 10073 6962 7817 8431 4854 6915 10255 9465 2025 2885 11195 9816 2211 3067 1545
68018,10073 2386 7748 10909 1176 11157 6874 9572 7199 7322 3125 11193 3464 1519 4229 3166 6235 5907 7118 2474 5474 6836 9458 3572 11125
68034,5557 1254 10904 5412 5483 3451 10073 1018 262 7588 1497 1539 6603 7871 7706 7536 8208 8542 838 9714 9636 5301 5398 6067 8673
69003,254 1964 2885 540 11195 9816 581 3958 10073 7760 4499 6962 4397 9072 6310 6643 5739 3123 3275 1951 3161 2101 9707 2262 4854
69099,2122 2474 9766 5173 7862 8549 6689 8991 6909 9647 8424 811 8512 10991 799 8106 10367 10047 5022 1746 9858 2783 1677 9261 6384
70350,11140 2665 1903 540 2386 3125 3722 5994 5868 10281 8921 4628 9714 423 11195 6643 6250 340 2101 7241 3438 2703 694 4142 7748
70662,10600 6999 10255 4499 10317 9024 5189 4397 540 2211 9341 8746 3067 2961 96 6962 8818 7817 3722 10940 6119 8431 8428 11140 890
72103,10247 2474 10684 9647 7322 963 6788 2885 9669 1888 8807 4498 5542 2142 5071 8151 661 4513 53 7999 3958 976 7942 8208 3177
72786,10247 963 2474 9647 4609 1888 53 10385 10896 5542 4871 5071 6788 8705 981 6989 9669 8208 10315 2109 1539 544 6925 8949 6079
72854,540 6915 10073 4397 10317 8818 4854 9341 9465 9816 1964 2885 254 9376 4499 8431 3123 5739 11140 11195 7739 2101 1170 890 10969
73272,8027 9877 5907 6491 10347 1176 6836 2722 1300 10073 4349 2243 245 8737 3125 1531 10289 7748 5876 7315 11125 4368 6141 5799 5980
73905,5018 3581 10940 10082 9341 7978 2556 3151 6091 7817 10255 3140 3497 10600 4397 6962 7706 3722 2163 3803 262 114 1018 2173 5901
74414,1195 2386 7748 10073 1160 10822 7199 4229 6152 10947 5749 4349 3125 10315 11140 3958 4477 11193 2753 7118 3464 4087 5829 9261 6836
75195,6491 5980 6643 9890 3123 8635 4541 4397 3214 10005 2101 5739 9674 5420 5526 5285 4027 2908 623 11078 3352 7790 6746 1214 5889
76085,10600 6962 2025 8151 7957 7807 5189 963 1889 7706 1472 7999 10317 7942 843 6331 7760 6999 10255 8428 6989 10223 3581 5900 4102
76528,6079 5386 10255 2823 10218 10223 7978 7333 896 7760 10600 4638 53 6331 5115 3227 4639 651 1539 7670 6962 8428 5384 6989 254
76891,6491 10305 2386 4349 10073 3125 3958 1195 7748 2722 822 5882 3020 7054 2356 6643 5219 6836 8027 5420 9261 4628 9458 6855 5994
80169,10112 4397 5040 10940 7450 8818 6491 3123 3352 2101 8431 6746 540 6643 10317 10600 4854 3375 11140 10073 3096 5398 4499 5980 4508
80467,9458 8208 1276 9261 9873 4530 5412 6925 1254 2474 146 3958 9234 982 10305 2386 9936 2120 2949 1525 8424 7576 3937 10364 11157
80514,2386 2474 10073 10822 11140 3438 3125 9702 7199 10051 3958 1912 10909 11193 9458 6141 11157 3935 4404 9714 7748 5749 2722 7118 4349
80804,4397 5771 9024 8747 8431 4492 4638 6310 1818 4499 10218 7121 3722 875 540 7808 841 7122 7880 2211 10113 7739 9072 1086 1180
81526,540 10073 5398 11195 433 9816 7121 4499 6915 11140 9465 423 4397 3123 8858 9710 10969 9376 5739 11054 6643 8431 10899 2101 3722
81908,5868 2973 11140 831 7315 4368 9696 1051 10525 1712 8243 2145 1912 7644 7748 11087 4404 148 7914 812 3255 3125 2665 10073 2949
82140,2823 10255 10223 10218 6079 5386 7333 7978 1539 3227 53 2587 896 5115 8428 6331 6989 7670 651 10600 7760 4638 7613 4492 2025
82897,5771 6950 4492 4447 6310 8439 7880 4397 9072 7122 9707 958 10113 4638 8284 875 540 10024 1910 8431 2013 340 3237 1455 2894
83363,2474 963 6788 9647 10247 10385 10896 2142 8807 8424 8208 7788 2398 10315 5335 6925 9190 10991 146 9669 4871 5542 1888 3177 799
85499,1910 6788 976 4447 5745 963 4483 1964 6962 9647 9707 8807 2025 2885 8151 10223 2398 1264 843 581 11195 11005 10113 7322 10631
85744,9943 5829 9595 3476 2875 4525 2885 8208 5739 5704 146 9261 4628 6551 10514 9388 9005 3356 169 3488 7295 3096 8424 6491 4013
86085,10525 2949 9388 3639 5557 10904 10051 2145 9261 5398 10073 6925 1018 11140 1051 1254 6707 10948 4758 6883 6067 868 8106 9714 8208
86312,963 8807 6788 10684 2885 6962 7824 10112 3123 7942 2474 2398 10073 3958 3177 5745 9647 5398 5114 2025 4871 9710 8151 3214 11005
88358,10305 3958 9702 2386 2474 3020 2885 4341 9261 8208 180 146 9388 10315 5181 10073 10684 10822 3935 5882 5412 4814 11195 10051 7536
88734,340 6643 9376 540 254 6746 9816 4397 7121 9465 10274 4638 1288 6915 11195 9580 8431 10927 1964 1455 9630 9245 2922 2101 9072
88807,9877 5876 1300 2173 10289 5018 4659 5907 245 9513 11222 5203 11125 2243 8243 1160 1176 9696 1531 5868 8661 5799 7315 4773 10364
89191,10255 10600 7978 651 6999 9024 5189 6079 96 9341 10940 7706 8428 2025 6962 4499 10317 540 2587 7760 5386 5900 4638 7566 4397
89854,6788 10315 8208 9647 7322 2474 963 1497 6118 2386 1276 4498 2885 7862 1888 799 5412 7536 10247 8512 8424 9636 10268 2678 9261
91065,10073 7748 2386 6152 1160 8149 1625 3125 4229 1195 2949 10281 7118 3464 10051 2665 10947 4349 3438 1176 11140 4404 7244 9458 5749
91371,254 540 6310 7122 340 9072 3275 1964 9816 11195 4499 4492 8124 6643 2955 2101 10274 9465 8439 9630 9707 10474 7121 4638 7880
92621,2474 3935 11157 9458 2386 11193 4003 3251 5412 9261 9702 6925 5474 10315 8106 9388 8208 982 10305 1276 3937 146 10909 868 5249
93286,2474 2386 8208 10305 3958 3020 146 7536 10315 9702 868 6925 5412 2885 4341 180 3935 10684 9261 11195 9636 8858 8424 1525 8887
94281,5907 10289 3464 3125 3466 6836 10073 3166 1912 9877 1176 7315 8785 7748 4349 5889 1160 7199 8243 10947 10822 11125 2722 5749 6152
95767,5412 10460 7706 10255 2386 661 7318 10600 7536 4498 5071 1254 8208 5618 1497 8746 1539 10073 10909 981 694 10315 2474 11157 8151
97031,6079 10255 5900 6331 6962 540 10317 6989 10600 1539 5189 10223 5386 254 7817 2025 6491 581 3879 10113 9493 3476 9024 8818 9923
97519,963 5542 2398 6788 8807 7999 9669 976 53 3792 7322 2025 8573 10896 2885 4558 1677 1888 9647 843 10600 1654 2142 5071 3885
97774,10385 10247 10896 963 9647 2474 1964 10315 8807 5114 2142 6788 7788 11005 2398 9669 3177 8208 1677 544 8424 4871 1654 394 7760
98717,9513 5721 10520 476 4530 6874 2539 9458 1160 51 9936 10073 3464 9053 3865 5483 9572 10947 3669 2120 4892 1431 1236 3125 1304
100319,963 6962 8512 8807 6788 8151 7942 10073 843 7999 1964 2025 10315 5114 2885 2398 7322 9669 3177 7824 10684 10047 10268 976 6989
100802,6707 11140 7748 5868 3438 10073 6855 2753 4628 3125 812 2949 4349 6491 10899 4087 10822 1195 2101 10281 5398 2722 8076 4404 9714
102099,6497 96 9256 6407 11012 2184 6919 2587 7552 10600 2644 4638 7706 5804 3722 1964 10218 423 651 8428 1162 7566 2799 8806 9660
102354,254 1964 540 4499 9816 6310 4397 10317 11195 8431 2885 6643 3275 7739 4638 1951 9072 9465 4077 2101 340 7121 7122 8124 10474
103486,10247 2474 8151 5071 981 9647 8208 2386 6331 1888 3935 10909 4871 10385 7536 6909 694 6788 146 8364 4498 6684 10315 180 3020
103942,6788 2776 1139 963 6208 1254 10307 10268 8424 8807 7742 10904 10385 7837 10991 8673 10073 4609 6925 2747 10367 9647 2474 6487 9190
104416,6310 254 540 9005 9707 9072 7122 340 2922 3275 9630 4492 4397 10024 8439 4499 1964 4638 9245 11195 4447 7121 7880 958 9816
104754,10223 6079 53 1539 6331 10218 6848 6989 7760 6491 10113 4492 3227 7661 7333 2823 10255 5115 8177 4638 581 10600 304 1715 6962
104996,10385 2474 1677 5022 9647 8424 8705 8106 2122 10896 8549 9028 2142 10367 3594 791 10315 8512 6909 1424 9858 11005 8807 963 9261
105415,7450 3352 10112 6746 3123 2101 4397 3214 4027 5980 3096 6643 5739 4854 5040 8431 10514 6491 8818 4508 4541 3375 9877 6915 8760
105527,10073 8785 7968 8219 5907 7748 9513 1176 3464 6836 8027 2949 10364 6234 2031 1519 6152 3166 3125 3669 10255 9165 4349 6491 5889
105876,2474 3935 9702 10305 3020 8208 4003 2386 5412 10315 9261 11157 180 146 9458 4341 6925 8424 3958 11193 6909 8887 868 3177 9388
106116,5771 6310 7880 4397 4492 3722 4638 540 7808 7122 9072 875 10113 4499 8439 2013 6950 7121 9439 643 8431 340 1455 8639 6056
106734,963 7957 8807 6962 5114 53 7999 2025 4483 10600 9647 7807 843 5189 5542 9669 1964 4871 7942 6788 10684 8151 6331 7760 1888
107018,10005 8635 7790 9674 5285 3375 6643 6234 623 4397 2471 4541 5519 7679 5980 2908 5773 3123 6746 9890 4015 6491 10239 3214 1761
107805,11140 423 7121 3722 10073 9465 540 3236 4748 9376 1288 4397 7115 8818 5804 9076 249 4499 1818 10317 1086 8590 5149 8632 8431
107852,9458 10073 9572 7199 11193 6039 7748 476 6152 2634 6874 3865 2386 7118 7868 1160 11140 3125 10909 3935 10947 5907 4886 5474 2421
108647,10255 2587 5386 9024 7978 6079 96 3497 10600 10940 540 4638 10223 8747 6964 7566 6999 4077 10317 3722 7613 391 254 10218 4397
109639,10073 2031 5907 3464 3166 7748 1176 8785 6152 6836 9572 3125 10947 3669 8219 2949 9513 3466 6874 4029 4617 8149 4229 7118 1160
110614,10474 1387 254 9072 10113 1180 3361 3738 3275 6643 822 2922 3427 643 540 9816 340 9311 4638 8124 543 4492 424 581 8439
111408,1254 10904 8673 1497 9190 11120 963 8208 7706 1092 6925 4609 694 8275 6208 7040 10367 10385 8424 1139 6788 2776 1539 5557 8751
114115,963 7999 791 5114 8807 2025 9669 8512 4483 1888 10600 5189 7957 1964 509 4008 5542 6788 7760 8428 10684 7824 2398 3581 1677
114412,6079 10255 5386 1539 10600 3334 5189 10223 6989 6964 651 6999 8747 9024 391 4638 10218 6331 7978 6962 3380 9734 8428 8258 2823
114565,1910 6491 10113 7227 2885 3738 1716 581 1964 2922 9707 822 6788 9072 4447 2308 6848 5374 7760 3177 254 11195 5166 1951 8208
116045,6079 2025 6962 3361 1180 10113 254 6331 10223 9024 6989 6491 1539 540 4638 4483 10600 7760 5900 10317 1387 6848 10255 1910 581
116713,6491 6746 6643 4397 3838 5242 10940 4748 5773 4541 540 694 5739 6079 9231 1387 3497 6119 11140 2922 5285 249 7529 8760 9376
116765,8921 2665 3438 5749 4530 10364 10899 9714 9458 9053 3958 6753 1160 4087 11195 3125 11140 10073 10289 7576 9555 2101 4142 6707 2722
117073,10317 4397 4499 8818 890 10600 8746 1018 9881 10073 540 6962 11140 1086 10255 8208 9341 9024 6999 7817 2211 2961 7739 8431 3722
117836,6079 10223 9024 10255 5386 6962 6331 10113 1180 6989 3361 6491 254 1539 5384 581 2025 8747 4077 10218 540 3037 4638 5900 3722
119104,10073 2949 7748 1162 11140 5557 5398 8542 6002 4748 8219 6358 4758 10881 1018 3451 8076 3639 9165 6067 1254 10904 3993 7559 423
120598,6079 6848 6491 10113 822 9072 581 8532 8639 1964 3738 10223 10218 6310 1180 4638 1387 254 2308 7122 5374 7227 9024 7760 3497
120776,11157 2634 9458 1736 11193 3251 6874 4003 1276 3935 982 476 3937 6039 5412 2421 5474 1304 10520 51 3043 1254 9572 2120 5817
121119,2587 6497 10255 8428 7552 7706 10218 651 10600 6407 96 9256 2184 6079 9024 6171 7978 7613 4638 9660 10427 8747 2823 8818 3334
121606,10073 7748 3125 11140 2949 7199 10051 6141 2665 10822 2753 10281 1912 6152 4349 4229 5749 2386 2722 3464 3438 9165 5868 10947 10899
122269,8428 2184 53 8782 8275 694 8949 2025 4317 651 9024 7706 2799 6079 4105 1964 10600 8751 843 6171 5383 8229 10073 10427 9028
122629,10317 7817 3879 2211 9892 540 10940 10255 6079 11140 6119 254 10020 3838 5189 10763 249 4397 8746 6999 10600 6962 3722 9024 8431
125890,11140 540 5398 10073 4397 10317 8818 8632 10927 4748 5739 1545 3123 1018 3318 2211 9376 6915 3722 9816 4499 8431 2753 10899 3161
126223,4238 963 9190 7706 9647 6788 3043 1539 1254 1497 5335 8208 1276 5412 6685 544 5542 1986 53 10904 10073 8807 8782 694 9636
126639,6079 5386 10255 10218 398 7333 3380 5384 1539 8747 8258 7670 3334 3227 9734 10223 3427 424 1180 6491 4492 896 9024 2823 6331
127778,4659 2926 5203 9877 1531 5868 2173 2243 10347 2715 8661 5980 8785 4130 6491 5799 1300 5876 11222 7748 245 1176 7315 11240 9513
128326,2474 9458 4003 5412 11157 2386 3935 10909 982 2634 10305 9261 146 9702 8208 3251 3020 1304 476 11193 5721 6874 6039 9388 6925
129049,3375 10005 5285 2471 623 7790 4397 7679 4541 9674 5980 8635 5773 6643 6491 5519 1761 6746 3214 2908 5526 9890 6234 3123 5739
129365,4397 11140 10073 8818 1018 8632 7748 4628 6707 7536 10881 8746 5398 9714 2891 6915 10899 9341 5760 4748 6437 10317 10969 5739 6002
129650,4498 10247 2474 661 981 5071 2386 8151 8208 6788 1888 5412 10600 4871 9647 1497 7536 10073 9636 7322 3581 7706 10255 7113 10909
130131,4008 6759 10427 10367 1092 963 2783 53 4946 544 5832 5173 1497 4748 8807 5630 10998 1139 1162 10904 2921 9766 7742 4317 4112
130660,6491 5203 5980 10347 5868 9877 1531 1195 1176 5907 2926 2173 245 10289 262 4659 10073 6836 8879 8027 7748 6855 1300 4349 10364
130908,1497 5557 1015 8316 4748 1254 10904 3451 9957 1092 1018 8542 9165 6603 5543 7588 10953 7871 11140 3639 6358 469 4734 8746 9795
