surveyId,predictions
18511,10255 10600 10317 5189 10940 7817 6079 3838 2961 1539 10020 6989 9024 6962 3879 2211 4397 8746 96 6331 6119 540 3722 8818 7566
18734,2386 2474 661 10255 9636 8208 5412 7536 2126 7817 10073 10600 10247 1539 540 4498 6788 981 7318 10317 5071 10460 10909 581 3581
19026,3738 5374 10113 1716 6848 6491 10223 9072 2922 581 7227 822 1910 4735 6962 8439 5166 7760 5771 6331 254 2308 2847 6989 8639
21203,581 6491 254 10113 822 3275 540 6310 4447 5166 11195 1910 4077 10223 9072 9707 6848 6989 2885 958 7760 6331 1951 3738 6950
21641,7644 10763 6551 10514 10317 7817 1007 3135 11140 9376 6643 540 6915 7315 4078 6903 3476 254 7915 6079 3835 4598 7371 2163 5386
21906,4530 5018 11120 10953 2120 1539 9231 10073 11157 6643 10364 9513 340 4892 10909 1092 462 6874 7706 2492 8542 1736 5901 4748 1254
22102,6643 254 540 6491 9816 4638 8124 6079 10317 9376 6746 11195 9207 4077 4397 10474 10969 9072 3275 9580 581 8908 10024 6989 3361
23717,2293 5889 10073 7748 3123 10112 6707 4349 5398 4397 3958 3352 5040 11140 7450 5980 4027 2101 10899 6915 9341 4854 1531 9877 2173
24689,6999 10600 9024 10255 4499 6079 10317 9341 5189 96 540 2961 254 8746 4397 6962 1964 8818 4638 7566 2211 651 7739 3722 3037
24920,963 53 544 9669 5542 3792 8807 8573 7999 843 5832 7322 1793 10427 1677 10896 2025 9892 4558 10367 976 2398 8428 4317 4483
25437,10247 9647 2474 963 10385 4609 6788 8151 10896 6989 8807 9669 53 4871 7760 1888 1889 10684 7957 5071 9388 1654 868 8208 1085
26098,262 5018 114 10364 9696 9820 10082 5868 8243 2173 3803 3476 9513 1174 1014 11140 9877 5829 6410 7968 10763 1176 10073 351 5901
26651,10317 4499 8818 10600 4397 11140 9341 540 9881 8746 10940 10073 7817 6999 2211 2961 10255 3722 8431 6962 890 1018 1086 7739 3067
27551,4397 7739 4499 10317 8818 9881 890 8760 10073 540 11140 9710 5739 7121 1545 8746 3722 9024 6091 958 1964 4748 1086 3037 2885
27567,3669 10255 7318 10073 6880 6786 553 3865 9458 7118 9513 661 1903 4229 8149 2753 5618 1176 3722 2485 10460 10364 6669 6874 9572
30973,7817 10600 10317 9341 8746 10255 10082 8818 890 2556 540 4397 5189 10940 2163 4499 1545 6962 11140 2211 6999 10073 9465 2961 8149
31970,10600 8428 9694 1964 6407 96 2249 7149 9256 4862 7687 651 10427 2762 6999 10255 2949 3722 649 10317 4397 8180 8949 5383 7999
32178,6310 254 1964 2885 7122 7760 9707 4499 3954 9207 11195 540 4638 2823 9816 2955 5739 6746 581 6848 2788 958 4492 9072 3958
32282,4862 7687 9256 9694 2799 2184 5383 6407 10600 8428 10427 11012 8949 2249 2762 9024 1964 7149 6444 2949 5804 9660 8229 7640 96
32525,2885 1964 5739 9707 254 9710 540 1951 10073 6310 4397 4499 958 8760 8818 10317 9005 2101 9816 7739 6746 3123 3161 9207 3958
33904,10600 2025 5189 53 7760 7999 963 6962 7957 6079 8151 1964 10223 843 254 6989 7942 3838 7807 4483 791 6331 4638 5114 8807
33921,6643 6491 5363 9890 1387 1214 10218 4541 340 1455 4638 6746 2922 3427 5285 3738 9922 4397 3497 8908 5980 4078 10474 9072 2908
34778,5412 2474 1276 8208 10909 9261 11157 10315 146 6689 8424 1497 9647 2386 1254 6925 1539 7862 7706 5335 2783 6788 7322 9873 6685
36216,581 254 8639 2847 10223 7760 9072 1716 2885 6310 4492 1964 1715 7122 4638 6079 3738 6643 11078 540 8439 6989 9669 5115 843
36737,5386 10255 7978 3497 10940 8747 2587 6079 4638 10600 6964 9024 96 10218 391 6119 3375 1180 1387 4748 9341 6643 5189 3380 4397
36869,5018 10940 3497 10255 10082 9341 7978 10600 2587 3581 7817 5386 3838 10218 4638 4748 6643 4979 3140 10317 8908 2556 7644 2492 6079
38125,2025 6962 10600 540 10317 843 963 9024 3067 1889 10073 10223 6999 1964 8151 5189 53 4483 8807 5115 254 6989 8428 10255 4499
38812,7040 6925 3177 146 6788 8424 8208 9647 10315 10904 10073 544 10385 1497 7536 5335 9261 7322 8917 9384 4871 1363 868 5398 8508
39525,8151 6962 2025 1964 963 53 10223 4483 7999 6331 7942 10600 843 1910 8208 9647 8807 9024 7957 9669 7760 5115 6079 7706 6788
39795,2025 8428 53 843 8807 7999 4558 9669 976 3792 4483 963 10600 3885 544 8949 10427 7760 7640 7666 5542 8573 6444 7807 5551
40447,9341 540 10317 1545 6915 8818 7817 4397 11140 10073 5739 2101 3123 9816 5760 9465 8149 4499 10082 6491 8746 9376 6633 10969 1951
40597,8818 8746 11140 10317 4499 9341 4397 540 7817 3722 890 2211 9881 10600 10073 7739 6962 2961 7121 1086 10255 2753 9465 6999 8208
40845,10255 10600 10940 7978 651 6962 9341 7613 4499 6999 5900 10317 8746 4397 8818 2025 7817 9881 1539 9024 7706 540 2211 843 2961
41048,8208 544 6788 8807 7706 7322 4238 9636 1539 1497 10073 8573 249 5335 53 6685 2474 7536 9647 3177 3722 2025 9892 9669 4854
41209,963 8807 1888 7824 6962 6788 9647 4871 10228 10684 2025 2474 5542 7999 7971 791 4483 8422 7957 2142 5114 10385 6989 8151 7669
41369,4659 9820 9877 1300 4130 9513 8661 2173 5876 6855 11222 11125 2715 4773 1176 9341 7968 11240 2243 10289 6786 6410 5868 245 262
41476,963 5114 8512 8807 1964 10896 6788 976 1264 2398 7999 9669 5745 7942 10073 4483 791 6962 10268 2142 8038 843 1020 6118 6153
41725,7450 10112 3214 2101 5980 3123 4397 3352 6746 3096 3375 10514 4027 4854 1531 9376 6915 11140 8818 6643 5739 6491 4508 6551 8760
42000,8661 2243 2926 9877 5203 11240 2715 1531 4659 5876 2173 7655 1300 9513 10347 11222 1736 5799 4773 9820 3166 11125 8785 4130 7748
42935,423 1964 3722 6497 10073 9024 7121 7552 2949 10317 5804 249 9376 96 6643 2762 8806 2644 4748 1086 2921 9465 2799 11012 5184
44791,10600 10255 9024 10317 6999 6962 10940 4499 540 2025 9341 5189 4397 2556 843 7978 2211 7706 6119 9892 8818 8746 651 3722 7817
46094,1539 6989 10255 10600 2025 8428 661 7817 5900 1888 963 4609 4513 3067 1085 10247 9493 8807 6331 10317 8818 53 981 6079 6999
47008,254 10317 1964 6079 540 1180 9024 4638 2025 3722 1715 7149 3067 10600 4492 10223 843 9816 6643 8428 4397 6331 10073 11195 643
48669,2783 392 963 7837 1254 8106 9766 2747 6788 5412 2474 10047 9261 8424 9873 7862 462 9647 8573 10991 1139 11120 8208 5173 1276
49000,540 254 4499 11195 1964 9707 6643 7121 8208 11140 3275 4077 3722 9072 822 7880 1180 4638 694 8431 340 8439 5149 9816 9207
49038,6079 254 5189 10223 1180 1964 10255 10600 10317 6331 4638 10218 963 540 6989 1539 9024 53 7760 4077 3722 6999 581 5386 6962
49319,6491 2885 5739 5704 3161 5420 10073 3838 9005 1716 581 1951 6643 6275 3123 3738 8760 2847 8208 6746 3858 5166 10113 6571 4397
50057,1254 7588 7706 1018 3581 1092 1539 5557 8746 5412 1139 10904 2492 262 10953 4748 10073 9555 2961 11120 1497 6759 3043 8806 3451
51364,254 3275 6310 4638 4397 540 6079 9024 6643 6491 7122 7808 5386 10255 4499 1715 9072 8747 7760 1964 10600 10223 4492 8439 10317
51795,476 1304 6874 9458 6039 10520 1736 2634 11193 4003 2120 2421 8784 9572 11157 4530 4029 982 5721 10073 2932 51 10909 3251 3935
52317,10247 2474 1888 5071 10684 981 8151 963 4483 9647 2885 3581 3067 4871 9669 10228 8208 3935 6989 1495 10956 10683 7760 5447 8807
52326,2474 10600 10247 1888 9647 8151 5071 981 6788 4498 963 53 5542 3581 9669 7942 10268 4871 8208 7760 3935 7999 5189 1085 8512
52364,981 10600 4498 5071 10255 661 11157 3722 10268 10460 6395 10317 2488 5412 2474 9892 6235 8573 8508 2211 3581 6788 10711 2386 4513
52481,5704 2885 6491 10684 8151 540 8208 3958 4483 6962 1716 3838 8807 11195 1910 5166 5040 5900 2025 3177 5739 9636 8858 6788 9669
53300,10600 10255 7978 10940 9024 3497 4638 2587 10317 4499 1964 96 10223 3722 4397 651 540 254 7760 7566 9341 6999 2025 9465 958
54076,9261 10073 7748 146 5557 2386 9388 3451 3858 2891 5829 8542 462 5543 6491 6067 9636 6643 10904 5739 2474 6925 5704 1497 6909
54193,11012 2799 6497 5804 8806 2184 1162 423 9256 6407 2644 2587 6171 4105 4748 4734 10427 8428 9660 96 8949 10255 5895 7552 4112
54624,963 6788 6962 5542 2474 8807 1888 8151 10896 8512 9647 1964 2142 4871 10268 10684 2025 10385 7999 2398 7942 10073 11005 5745 4609
55644,2474 8208 5412 6925 8424 6684 146 694 9647 2747 7536 10315 9261 10909 9190 8106 4871 7862 8770 7706 9766 1497 6685 2756 3935
56496,2783 6788 3454 9647 7322 10268 10904 8424 8508 544 2474 8807 392 10073 1139 2949 10385 2564 3581 4609 7971 1086 6883 4341 3958
56887,581 254 1964 2885 8439 9707 11195 6310 9072 3958 9816 540 1716 958 8208 7760 3177 2262 6079 6491 6643 843 3275 10113 5739
58388,10600 6999 10317 8428 10255 53 2025 3067 5189 1539 9024 96 651 9892 3722 7817 1964 7760 8818 2211 6989 7566 843 254 661
60548,6874 4477 7118 10909 6786 6880 9458 3669 1176 3865 4530 1736 9513 1625 1160 9572 2485 3464 7318 4229 8149 10073 553 6235 10520
60731,6079 2823 254 10223 4638 5386 10218 10255 6964 4492 1180 7333 4077 3227 7760 7566 3294 1539 6989 53 1715 10600 10317 3722 5189
61092,2474 5071 10247 1888 6788 9647 963 8151 8208 10600 4498 981 4871 7536 6989 5542 4609 2386 661 10255 5189 6331 3581 10073 4238
61334,6491 5166 2885 5420 5980 3958 6643 2922 9890 3123 5739 6788 1910 3614 1716 9005 11195 5994 7227 8926 868 4447 6551 10684 8858
62643,10073 2885 5398 9710 5739 4397 540 3161 11140 10317 1018 4499 8818 9881 2753 10927 8760 8208 11195 3958 7536 1525 1086 3123 6962
62910,254 7760 1964 4483 2025 10223 581 6079 843 6962 11195 540 4638 8208 6331 3294 8439 1910 9072 8639 10600 1715 5900 7808 6643
63918,11140 7817 10940 10073 8746 4397 1018 7906 1545 10317 5543 3123 1051 8431 8818 8149 3722 3879 10950 3438 4404 262 3838 9714 2211
64178,6788 9647 1910 963 8208 2474 1888 10385 1264 10247 976 8151 3177 2885 2025 8807 5745 10684 2570 10315 7760 4483 9707 1964 6989
64913,10317 540 3722 9341 4499 4397 7817 6903 2211 8746 8818 11140 254 9376 9465 10940 10255 3497 8431 10600 7121 9816 9024 11195 890
66097,2474 8151 6962 9647 1888 2025 8208 4871 10247 10385 963 6989 3067 540 10073 8807 6331 6788 4483 1539 10684 4609 5900 1085 3177
67733,8208 4238 1539 963 5335 9647 10247 9636 1986 7706 9190 6925 6788 7536 2474 544 4871 2025 146 53 8424 1276 11120 8807 6685
67998,4638 254 6310 7122 3275 4492 4499 8639 9072 7808 8439 7760 10218 540 1964 9024 1715 7880 4397 2013 10024 2955 340 1180 3294
68018,540 6643 4397 3722 254 10317 4499 10600 9376 423 10255 4748 1964 6079 8431 7566 11140 2211 4638 340 11195 7121 8818 2961 9341
68034,694 544 10315 1497 53 10896 5832 843 10073 10367 9669 10427 6331 9647 9024 7742 8573 5173 509 6143 4748 6827 5804 1757 8807
69003,540 9816 254 4397 7121 10274 9465 1964 9376 4499 11195 6310 8431 4854 6915 2101 2885 1288 11140 1951 433 3969 10317 9580 9707
69099,5542 963 2474 9766 10367 8807 7862 53 5173 8512 1888 9647 1151 2122 10427 811 1677 3792 10991 8106 2783 5022 3581 6788 9669
70350,540 6643 11140 11195 9341 3497 4748 3438 6491 340 7748 8908 8431 3722 129 423 4397 10940 4077 6915 254 9376 10281 8746 1180
70662,10600 10255 6962 10317 2025 9341 7706 7817 661 6989 5189 540 8151 6999 4397 10940 843 391 1539 4499 7613 5900 3581 3722 2211
72103,10247 2474 8151 5071 1888 981 9647 2126 8208 7536 10073 4498 3067 6331 2885 540 661 963 4871 10684 6989 3958 7942 6788 1085
72786,8208 5412 1539 6925 6079 7706 7318 4609 11120 5618 2474 1254 6989 7536 1497 2386 146 9261 694 1888 9647 10255 9190 9636 981
72854,9816 540 9376 6915 5739 10969 2101 5760 9465 6746 10927 340 6643 11195 7121 4854 1288 10073 9580 254 6551 423 2885 6903 3969
73272,9513 9820 11125 114 7968 1176 1712 4130 2243 10239 9231 5018 10289 7315 5829 4892 3803 8243 4229 8027 7371 245 5868 9053 6234
73905,7978 5018 10255 10082 3581 10600 2556 9341 10940 7613 7817 9368 1539 3140 6091 3151 7706 9465 3722 2163 4748 3497 8746 4397 10073
74414,11140 10073 540 9341 4397 4499 8818 8208 10317 4854 2101 5739 6962 6915 8431 4748 8746 3438 9376 11195 5760 423 1545 9714 7748
75195,4397 4499 6491 6746 2101 3123 8760 5739 540 10317 8818 10940 254 6643 6962 3375 6310 1761 7121 11140 5040 9207 1964 9710 8431
76085,6962 2025 8151 10600 10223 6331 4483 843 7760 6989 963 7706 1889 53 1539 10317 10940 7957 8208 1964 581 3067 5115 5900 7942
76528,10255 10600 6079 6999 9024 7978 10223 5386 5189 651 7760 4638 9341 10317 10940 661 254 6964 7566 10218 540 2211 7817 5900 6962
76891,8027 6234 8879 5980 9674 1195 5889 7748 6491 5868 3125 6707 3488 6836 8635 7790 4368 4229 3123 7315 10514 7054 4349 2908 812
80169,6746 4397 10940 2101 3123 1761 6491 10317 8818 540 4499 8431 6643 10112 5040 7450 3375 9341 4854 8760 6903 6915 9376 3352 1018
80467,9458 2643 10051 3125 7576 4349 3958 6141 2386 7199 10822 6666 11193 5882 982 8654 9771 2722 2356 10305 3438 2753 4142 10073 4087
80514,6039 9458 9572 11193 6874 1304 1160 10073 5474 7199 2421 476 6235 6141 10947 1195 2539 3865 4886 10822 3125 2634 5721 7868 10520
80804,4397 4499 8431 540 7880 5771 1964 433 1086 7121 7739 6310 5149 3722 7149 10113 8760 9707 4638 958 7559 8439 875 7122 478
81526,6915 9610 3123 5739 11140 10073 3109 10899 11195 9376 1051 8654 9465 7644 9816 4404 10514 6753 3969 540 7915 433 8818 2101 3318
81908,4814 11140 3020 8076 3958 3123 10073 3747 7703 6491 812 6707 5704 5749 4628 9943 7748 10305 2973 2101 11195 4368 9388 4349 10051
82140,1964 254 10113 581 7536 10896 4077 8208 6310 540 4447 10385 822 9072 958 1910 1951 9707 3738 9816 8124 694 6989 7227 11005
82897,6310 4499 540 4397 9072 7122 1964 10274 254 8431 9816 958 9707 8439 1951 11195 5771 6950 6491 6643 7880 1910 10024 7121 6056
83363,963 10896 4483 976 9669 8807 1151 6788 5542 2142 53 7999 1964 7322 5745 2474 2398 1264 2885 1888 8587 254 9816 6625 7760
85499,6788 2474 963 10073 9647 8807 2398 8208 6962 3177 7536 10896 10315 7322 8424 10684 868 4871 5745 7824 9669 544 11005 11195 5704
85744,10347 3464 7955 8737 7295 1195 6836 9943 245 4013 822 6491 5868 7748 5829 5203 7054 4229 7315 4349 4892 2722 3466 2949 10073
86085,8106 10909 11157 1497 9766 8542 1254 9458 5557 1736 51 7706 2386 10073 2634 5412 11193 6909 6874 4530 462 3451 5249 3572 2643
86312,963 6788 8807 2474 8151 2398 10896 1964 9647 10684 2025 5745 6962 10073 791 1677 11195 11005 7322 4871 7999 8949 1888 10268 7942
88358,2474 8208 10315 3020 1888 10684 11195 9647 3935 140 3177 8424 3958 146 4341 10247 7536 2885 10228 7322 2386 868 9204 10305 6788
88734,540 7121 10274 8284 340 9707 9245 9816 7880 254 2922 4638 9072 6310 9630 643 9207 4397 11195 6643 9465 8439 6746 10024 958
88807,1176 5907 5868 11125 10289 3464 7968 9820 3466 10073 9513 7748 3125 10950 7315 1912 10364 8243 1712 6786 9053 4892 9696 9877 2722
89191,10255 9024 6079 10223 254 10600 10317 6999 540 6964 1539 4499 8818 8746 9341 11140 6962 4638 651 5189 4397 7817 6989 5386 1964
89854,963 5542 10600 10247 1888 5071 4498 661 8428 4609 5189 53 6989 981 1539 4238 4513 8151 2474 1085 10255 2025 4871 9647 7760
91065,476 9458 9572 9513 982 10520 6874 6786 2634 10909 6039 1176 4530 7318 4029 11193 8027 10239 11157 7199 3125 1736 7955 6855 1304
91371,2885 254 9005 6491 2847 5739 1951 9707 1910 581 1964 9207 11195 9816 3161 7227 6643 9072 1716 8439 540 3958 3738 10073 6310
92621,2474 11157 3935 5412 10909 8208 5071 6684 2386 10315 981 6235 3251 5474 1888 6925 2756 7536 8705 9458 9647 5618 6909 8887 10728
93286,4013 9595 3738 6491 2922 822 5420 7955 2704 2875 9922 6836 6044 5980 3100 3051 6551 10514 4525 11078 3488 1252 7295 4279 5416
94281,9877 4659 1531 5876 1300 5203 5889 2173 11240 3464 5907 6491 5868 3466 1176 3125 10822 5799 3166 1160 9820 3488 10289 10347 5980
95767,5412 1254 11157 8208 9458 10909 6925 1736 51 1276 2634 2120 2474 1092 3251 9873 6874 5817 9636 3935 7706 3043 476 5335 4530
97031,10600 10255 6999 7978 5900 6079 2025 6962 10940 651 5189 10223 7760 1539 5386 10317 5115 2813 6989 6559 9368 391 6331 9024 3067
97519,963 9647 5542 10247 6788 53 2474 2025 1654 8807 2398 1888 5335 9669 843 10896 544 8208 4238 10315 976 7999 7788 2142 7322
97774,10247 963 10385 4609 2474 10896 8151 6989 8208 9647 9669 8807 6788 4871 1888 1654 7788 1889 981 4498 1964 10315 8424 6684 976
98717,10073 3464 9572 476 6874 5907 7748 9458 11193 8785 3166 9513 2031 4029 10520 6836 2949 1176 2634 3466 2539 8219 2421 5889 6039
100319,8807 6788 2885 5166 7322 5704 2398 963 7824 1910 5745 9669 4483 11195 3979 976 3177 10896 1964 10315 8151 8512 9707 1707 10684
100802,2386 3125 10073 7748 3488 6836 3020 2539 5868 5412 7536 4229 9458 5882 8208 10909 10364 5829 6707 8076 180 1195 3476 2474 3958
102099,6497 6407 2184 9256 2587 96 9694 1162 11012 8428 10600 10218 2644 7552 10255 651 4638 10427 8806 2799 1964 2249 2823 2762 4862
102354,254 540 4638 9024 3275 6310 7121 4499 8746 10317 3722 96 340 3037 8747 9376 9816 9341 11140 4397 8818 1964 2961 6119 1288
103486,10247 4498 6989 10600 5071 10255 661 5189 1539 981 7817 3067 10317 2474 8151 540 1888 9892 1085 6331 9493 8208 3722 8818 2211
103942,2474 963 8424 7862 5335 8807 6788 6925 1677 8106 9647 5173 8208 9261 4609 10385 7322 1498 10367 2747 1888 9766 7971 5412 10047
104416,4397 540 254 6746 6491 7121 8431 340 9376 7122 6643 2101 8760 10024 9005 9207 4638 5149 6310 11195 423 10274 4499 9816 9245
104754,1951 6491 9245 9072 7227 4638 6643 9207 6746 2922 2308 4397 3738 9069 1964 9707 10113 958 822 10274 6310 5739 7121 8760 11195
104996,2474 8424 8208 9647 6925 1888 3935 7862 11157 10315 6684 963 2747 10909 146 2122 8512 5412 694 6909 8705 10385 5071 981 9261
105415,7450 5980 3214 3352 6746 10112 2101 5203 1531 3123 4027 2293 5739 6491 4508 6571 10514 9674 3096 9877 5040 4349 5285 4898 4397
105527,9877 2031 3166 3464 7748 9572 5907 1176 7655 114 10073 8785 5868 1531 4773 9820 1160 7868 9513 9458 2715 11222 11125 4229 1195
105876,2474 10073 3958 6962 11195 10684 2386 8208 3020 7322 8654 7536 146 6183 9458 180 11157 960 3722 10909 9647 868 9702 6925 11193
106116,254 1180 540 4638 4492 3722 10218 4077 9024 1387 6079 10113 1539 9072 3227 10223 3738 10317 4499 3275 6310 8639 7566 4397 8747
106734,1964 254 843 7760 581 6079 9816 11195 540 6310 10223 9669 4638 3161 10073 2885 6643 9024 1910 4483 9465 8807 2025 8208 3177
107018,10005 9674 5980 4397 7790 7679 2471 8635 3123 6234 5519 3375 623 3214 5773 5285 5526 6643 10073 5739 9890 8208 3958 5398 6491
107805,10073 11195 9816 433 4499 8654 6118 7121 9028 8858 11054 5398 1170 540 10274 9376 6915 7644 8807 5400 9465 423 2885 6666 140
107852,9458 11193 476 10073 9572 7199 3935 6039 2643 2474 3958 4029 2634 6836 11157 982 6491 3251 7318 10909 7748 7868 2386 4814 4349
108647,3275 540 254 6491 6310 1964 4499 581 4638 6643 9816 11195 10024 4077 8439 7121 9072 4397 340 10274 9245 3722 10474 6746 9207
109639,10073 7748 3464 3166 6836 8785 6152 8243 7315 1160 4229 1195 5907 4349 5868 2031 1176 3125 11140 10947 5889 3466 10289 3488 6141
110614,822 10113 3275 3361 6491 3738 581 9072 1387 543 254 2922 7227 4013 10474 6914 540 4493 1910 1544 8908 5420 2847 1180 9069
111408,53 963 8807 5542 544 9647 10367 10315 6788 799 5022 569 10047 9669 2025 7971 10904 7999 9261 2783 1677 843 7742 4946 6827
114115,963 7999 2025 53 10600 5189 8807 7957 7942 7807 1888 8512 791 4102 4008 6962 5114 5115 5071 509 10268 10317 7760 843 8949
114412,6962 2025 4483 10223 6079 6331 7760 1910 2474 5900 1888 8151 1539 1795 10600 6989 8422 7807 6559 963 4638 8807 9647 5386 843
114565,1910 9707 6962 6788 7760 1964 4483 581 976 843 7227 2025 2885 10223 10882 7322 8439 11078 53 963 10631 8208 2570 4447 8807
116045,1910 6962 2025 2885 10113 11195 6491 1964 8124 254 6643 7760 4483 1951 6788 1716 5900 9072 6989 10223 6079 1264 8422 6848 1758
116713,10255 6079 5386 7978 10600 651 6999 10940 5189 9024 4397 2823 4638 2587 10218 7760 3497 4639 10317 540 3334 4499 5384 8747 9341
116765,10255 7978 2587 5386 3497 10223 10600 10940 6962 6079 1715 5384 9024 10218 7613 4638 8747 254 6491 1889 581 1539 1180 8208 540
117073,254 9024 1964 10317 4499 6310 540 6999 96 8818 8746 4397 9816 11140 7739 890 3037 8760 9465 7121 2211 9341 4638 9376 3275
117836,10255 5386 6079 7978 10223 10218 10600 1539 2823 4639 651 3334 6962 5384 6989 6331 5189 53 7613 2587 5115 4638 2025 896 398
119104,10904 9943 146 9261 6925 5557 8424 9388 1497 8542 10385 8106 9190 4814 10073 8807 8208 694 11120 10525 7742 4609 2474 3020 2753
120598,10223 7760 6079 6962 10218 10255 6491 4638 6331 1715 581 2823 6989 6848 1539 5386 6643 3294 10600 7122 2025 7978 254 9024 8639
120776,6874 1736 11157 4530 5721 3251 2643 9458 5474 10520 3937 1276 6039 1254 5412 2932 51 9555 6141 2120 2634 10073 5483 10909 3865
121119,9256 6407 96 11012 6497 2184 8428 5804 10600 2799 4862 2587 9660 2249 1964 2762 8806 10427 5383 423 651 8949 1162 7149 3722
121606,3125 9555 10281 2514 2325 3722 8095 10950 351 5451 5868 10763 4091 11092 1712 2665 10948 11140 9134 3181 8149 2753 10899 6560 7988
122269,2184 2799 4946 8806 11012 10427 8949 7742 8751 4112 4317 2762 8782 7706 5895 4105 53 5832 6171 843 4734 6407 5383 7640 1162
122629,6643 4397 4638 4541 3375 6746 10940 3497 9890 1761 540 5980 10317 7978 6491 6079 254 6903 8431 9024 5285 5363 10255 7790 623
125890,254 9816 540 10317 6551 9376 2885 1964 5739 6915 6310 6643 10073 9465 10969 4499 11195 3738 10514 7644 10927 1170 3067 3123 8431
126223,10247 10600 5071 53 5542 963 1085 6989 1888 7760 6331 5189 8151 981 9647 2474 4609 661 4498 254 10255 8428 581 3067 4513
126639,6491 254 3838 6079 6848 2684 4638 1180 6643 10223 10218 540 10113 5386 822 1951 9072 581 1387 8532 3275 7227 4077 9069 6331
127778,2926 2173 2243 1300 9877 1531 5799 5203 4659 5876 2715 8661 10347 11222 5980 6491 4773 11240 4130 10112 9820 9341 3143 9513 8785
128326,11140 5868 812 6707 7054 10281 4628 7748 3123 5219 1195 10305 305 10073 10948 8076 7871 2101 5882 5994 9165 6491 10904 9943 2891
129049,9674 8635 10005 7790 7679 6234 5519 2471 5980 5285 4397 3375 5901 3214 6643 2908 623 8653 8027 4541 9890 3123 5773 5526 6491
129365,10073 5398 6707 10899 11140 10051 4397 7748 3123 3958 3360 7536 3096 1018 2101 8818 3803 4349 8632 5420 3438 262 5760 5889 6002
129650,4498 661 10600 5412 7706 981 1539 10460 5071 10255 4238 11157 8208 9636 1276 6395 963 7536 2474 2488 10268 1254 2386 3581 3374
130131,1539 7706 3043 5412 4238 10946 11120 8208 5969 1497 1276 146 9190 1254 3345 9636 8542 694 2120 9873 6925 5173 5335 6989 10904
130660,7817 10940 6491 5980 10763 8027 5868 9341 6643 8431 9674 10317 11140 3488 3123 7644 7315 2173 8635 3803 4397 2101 9877 5829 5773
130908,4748 7706 8746 10255 7536 8208 10904 10600 1018 2961 1497 1539 3838 7978 4734 9636 3451 1254 6962 10940 10073 8818 3043 1092 6002
130951,6079 10223 1539 53 6331 2823 10600 8428 10255 2025 6962 651 963 6989 7760 10218 4483 7978 1715 1180 2587 4492 5542 4638 5386
