surveyId,predictions
27551,1466 3067 890 2556 6119 6999 10317 6091 2961 5189 2211 540 10763 7739 7817 3037 4397 8208 4499 3722 9881 8431 9024 96 9892
27567,5130 3669 1304 7318 6669 1736 4477 10520 4029 3865 2421 5474 6235 9458 3937 9572 10909 6039 6880 10778 1195 476 4617 11157 7868
30973,3067 10763 890 2211 6999 9881 10082 7817 6119 1466 10281 10317 6091 2556 9714 8746 2961 540 9892 661 4499 11140 7739 4734 8208
31970,9660 2587 2644 9256 2322 1162 593 96 6407 3451 10218 1757 8229 6497 11012 7978 6574 4105 3334 651 10427 2949 6171 9317 6444
32178,4541 9890 623 6643 8879 5980 5285 4397 7790 6746 2608 3375 3123 5994 6491 10005 2101 2908 3214 6915 8431 9580 340 9674 10637
32282,1139 6446 3451 10953 3043 2322 4105 9317 462 4924 8782 8751 944 3358 1162 2776 392 601 2783 2644 5764 10427 8473 7706 4862
32525,6119 1288 3067 2211 6999 1466 10763 890 10317 2961 540 96 9714 6091 8746 4499 7739 8431 5189 3722 4397 9881 3037 2556 7121
33904,5189 5114 8512 7957 7999 10268 976 791 3838 7807 6962 10600 963 1264 10896 10247 7760 9669 7942 4483 53 4102 10047 8151 843
33921,5758 841 1387 7828 2644 10474 593 3380 1757 10637 2608 2490 9922 10778 2922 1455 1818 9 6143 9890 3738 2322 3227 10881 6491
34778,9702 2783 4003 6909 6772 6685 130 3457 3140 8424 3935 10956 6226 1276 462 10222 2474 1888 10909 305 9647 2747 1378 5181 5447
36216,9580 8124 10474 254 1951 340 9311 6643 9072 4279 9826 9816 6914 433 6900 8439 11158 2101 8908 11195 1964 11078 2847 6044 4493
36737,1139 10364 9873 9696 9165 7990 462 5255 7395 4175 5901 1254 8473 10904 10881 3043 838 3451 2569 8673 2361 6002 1018 3639 7706
36869,10525 1139 9388 6689 6384 462 3451 3043 1254 2776 8473 10953 2783 9873 5093 1999 6067 9317 3639 8673 1162 9190 6446 10904 9126
38125,4483 3067 7760 5189 10631 9669 5542 843 6962 11195 7999 6331 5114 7957 8151 976 7807 4609 53 11078 1264 791 254 581 5928
38812,5900 9493 1795 6275 981 1539 6143 11120 9388 5115 6171 1856 10249 9943 6388 1085 10525 2322 633 6684 2643 3476 9595 2361 10746
39525,5114 5189 1264 7957 8512 4483 10896 7999 7760 5115 7942 976 8151 3067 1707 53 791 6962 1677 7807 9669 5542 10600 963 4609
39795,569 3792 5551 6446 1793 7666 944 5184 7640 1757 8038 4317 6461 9556 5173 2783 7617 5335 7403 2762 2844 6571 7999 9963 2644
40447,3067 6999 7817 10763 2961 2211 6119 5189 10317 890 10082 391 661 8746 9881 10600 9892 4499 6091 10255 96 540 8923 9714 10940
40597,340 2009 254 10024 7122 4492 540 6950 10927 4077 9630 10474 7880 1964 1288 10621 9245 8747 11195 3067 9072 6310 8431 7121 5771
40845,2556 10763 7817 3067 10082 2961 10940 6999 5189 661 6119 7613 10600 2211 890 10317 10255 8746 9892 540 6091 2163 6962 96 9881
41048,8473 462 8983 3451 5255 8673 3639 1139 6002 6067 477 5764 3043 1018 9165 2949 6446 9921 10904 9317 5901 1254 10953 1162 1328
41209,5114 5189 8512 10896 1264 7957 1707 10268 7999 963 791 6962 9669 7942 4483 976 7807 10600 10047 8151 10247 4609 7760 2398 1151
41369,8785 1176 2173 1531 1761 2293 7968 11240 2243 10082 5901 2031 10364 7450 7315 11222 1139 10778 10460 5018 9513 3572 1162 5799 5876
41476,8512 5114 10896 1707 1264 5745 2398 1151 7999 976 6557 10268 963 791 10315 9669 5189 4483 7942 8038 8807 7957 5022 1677 10247
41725,5980 5285 3214 3375 10112 7450 8879 9890 8653 4541 4027 623 4397 7790 6746 6643 3123 1761 2101 2908 6915 6491 5526 10005 9877
42000,5876 2243 2173 11240 1300 1531 1176 5799 4773 8785 2926 4130 11222 4659 7968 9513 476 5203 4029 8661 2031 6039 245 3865 9572
42935,8983 8229 9921 6171 944 477 8673 6002 3639 1018 3451 2949 10998 8224 2322 462 11198 5335 8473 6444 4105 1328 1363 7115 1703
44791,10940 96 10600 391 7613 6999 5189 7978 10255 2556 6119 3067 7760 9024 3838 2587 651 2961 7566 6079 5386 10763 10317 540 5115
46094,2126 130 6909 10364 7703 1037 1694 9921 10909 3109 3639 7536 10762 3747 7748 9165 10460 10998 559 10778 812 7990 4498 2356 8508
47008,9660 8229 9024 5383 1757 478 2490 593 1818 8284 2013 3037 3092 96 9707 7739 6444 9076 8639 7121 7880 8224 8748 6310 2110
48669,1139 2783 6685 8473 6384 462 569 3451 3043 11178 7862 1254 10904 6446 601 5093 2949 9766 963 392 4498 10427 8705 3639 10953
49000,10305 4814 9943 10909 9702 3979 7227 3020 6909 7536 1195 3935 3747 5249 9458 6491 1378 4003 5412 7529 2922 8424 1910 8926 3457
49038,6559 1037 2490 8748 391 8224 2250 1757 1995 3037 2126 1387 1018 4498 9024 10881 890 5900 10474 1525 1038 10145 9892 4513 5739
49319,623 9890 4541 5285 8879 7790 3375 6643 4397 1214 5928 5980 5994 10005 9245 1455 6491 1387 2608 340 6746 694 2922 5242 3123
50057,3451 8473 8983 462 1139 3639 5255 8673 5764 6002 6446 3043 9317 9921 6067 2322 1254 601 10904 477 2949 10953 4105 1018 6171
51364,391 5900 6999 651 7817 10255 6559 5386 5018 661 1038 9892 7978 9024 10082 8923 3497 6119 2211 10940 8149 10763 3380 96 8746
51795,1736 3669 2120 3937 5721 6039 3865 6235 11193 2421 2932 5483 9458 5817 5130 1304 5249 3043 2539 2634 5412 6945 9572 4477 6226
52317,2885 10247 8208 3958 2474 7942 7536 7322 11054 2122 5071 2126 2752 1888 6909 4617 8151 9710 9816 9647 1170 9204 10684 5739 540
52326,6909 3935 130 10956 6384 6685 8705 799 9204 6461 7942 1694 7862 2752 2844 10998 4498 8424 10909 4617 1746 7322 9647 981 9028
52364,3935 2120 5249 6226 3669 1736 3937 10909 6384 5412 9458 11193 2932 3043 2421 6685 5093 11013 6235 2634 5817 5721 2539 5483 6689
52481,9890 1387 6491 6643 5994 5980 2922 5285 4541 8879 623 5416 4397 1214 5928 7207 3614 694 3738 6746 3375 9245 5704 5420 3123
53300,5758 1387 841 2644 7828 593 9890 2922 3497 10474 2608 9922 2490 11019 6491 7207 1757 10881 7529 2308 5285 3738 10637 7054 8879
54076,569 9388 6689 1139 1378 6685 1746 10904 9261 6909 6384 2361 10525 8424 3594 4795 3639 7536 2949 9766 2747 5335 2783 8106 8926
54193,6497 2322 2644 11012 8229 9256 6407 9660 2762 1162 3451 6444 1757 5895 944 2949 593 4105 2587 4862 96 2799 6574 10427 2249
54624,1264 10896 1707 8512 5114 5745 6625 10631 4483 4447 976 6788 11005 9556 9669 8807 3979 10315 7942 7824 8519 1964 8151 2262 10569
55644,569 9493 8219 6384 8705 3594 981 963 2122 5022 8587 1424 1495 1888 6634 2250 6684 2543 10222 10047 4609 3935 2783 4498 9028
56496,2844 2783 130 9921 6909 10956 2949 7748 4617 6685 1162 1757 1378 2543 3451 10998 6384 2126 462 10762 10909 1746 812 4498 10460
56887,8439 9245 9072 7207 1715 6310 5928 7122 6848 7661 9207 6746 5771 4492 581 10024 254 958 2847 7880 1387 2262 11195 8639 6950
58388,10460 2126 3380 8330 1495 1757 5071 8364 4513 9 543 6880 10255 398 4498 3227 10778 981 3669 6235 6669 2250 2543 2189 661
60548,5018 10082 8661 2556 10940 3581 2163 10763 6091 8923 10600 7978 7817 10255 7613 2961 5218 8746 3375 2211 3803 4979 4077 661 3838
60731,3227 7333 398 896 1757 9 391 2013 593 7670 5386 2823 3380 3334 2322 2644 8258 8639 2587 9660 7828 6143 875 994 10218
61092,7990 6384 1995 10778 5412 9126 10881 4707 6684 2250 3451 6909 601 3639 1139 4795 5093 10998 10637 11198 6143 9921 559 9190 130
61334,9890 5980 8879 5285 4541 6643 3214 6491 623 5994 3614 3123 4397 5420 7790 4027 3375 6746 7679 1387 5242 2861 2922 2608 10239
62643,10927 5928 1288 11195 9826 9630 10024 540 2101 6915 340 87 6950 11078 300 433 254 9580 8439 8124 5398 6643 9245 10969 3161
62910,1387 3067 1180 7808 5189 10621 6119 96 1715 391 254 8639 9826 6999 7613 7760 9072 4483 7661 4492 6079 10940 5900 5384 581
63918,1139 3451 8473 10953 1254 9765 2776 5764 5255 6446 2322 8673 3358 601 7395 462 10525 2361 10904 3639 2145 6067 3043 8972 9795
64178,981 2543 2844 6384 1888 963 7862 811 8705 1495 2122 9493 8587 3935 5022 5093 4513 8949 6685 8219 6909 4498 11178 6461 5542
64913,10249 4013 9493 2126 10525 1387 5900 10778 6275 10746 9388 10082 661 981 8224 8347 5829 8748 1539 10474 1037 4498 2666 10950 9595
66097,6559 1495 5900 9493 8428 6634 4513 1758 8587 4297 2025 7807 4498 633 7999 1472 4013 651 1888 10113 4136 5384 3738 5745 10249
67733,10460 7706 3043 601 5093 1757 6685 10255 8330 10427 4102 9921 6235 6384 3374 5071 4513 1139 963 981 8428 2322 6143 4498 7395
67998,7817 3067 10763 2961 1038 6999 10082 391 6119 5189 8923 8746 10317 10940 2211 96 2163 661 10281 10255 890 540 10600 4499 9714
68018,6235 3669 10778 10460 5474 5071 5130 4513 7318 6669 11157 981 2783 2421 3865 2126 4477 10909 7868 1304 7748 2543 6786 3043 11193
68034,3639 8983 477 8473 6002 9921 462 8673 2949 3451 1139 1703 9165 5335 2361 5255 10904 6067 6446 1018 1363 10998 9873 5764 7990
69003,6643 254 9826 8124 1951 340 2847 9580 11078 581 8439 9072 9311 3123 8908 6914 540 11195 9207 2101 1964 4493 4397 7122 5520
69099,6689 569 2783 811 11178 6384 10956 7862 3935 9766 5173 3345 6909 6685 3043 8705 1139 2122 6235 3594 5093 5022 8991 6446 9858
70350,7990 7880 2608 10637 7529 822 2490 10881 8224 2844 3380 1757 5758 3037 9921 2922 593 4707 10364 9028 7227 2250 841 8748 1694
70662,6999 5189 3067 391 2961 6119 96 10940 10600 10763 10255 7817 651 2211 10317 9892 661 890 2556 6962 9024 10082 5900 8746 7566
72103,4513 4498 8587 5071 4617 2126 1495 2752 8151 1888 2250 10247 7322 10778 2122 2543 661 981 7942 6909 5745 9204 10460 8705 7052
72786,3043 5093 1139 6384 7395 6446 10778 6689 7706 569 601 1254 3451 3374 9766 6685 2322 3358 8991 2783 5412 6235 3345 10525 5483
72854,9580 540 6915 254 2101 340 11195 4397 433 1964 6643 8431 9816 1288 6746 10969 3123 4499 1170 6310 10474 9245 5739 7121 10899
73272,2243 1176 1531 2173 8027 8879 8785 7315 5876 6039 9674 1195 11240 11222 9890 2471 5799 4659 7450 5889 3375 2031 6491 1300 8635
73905,5018 10082 2556 8661 8923 2163 3581 10940 5218 114 7817 2173 5901 262 8149 10763 6091 3803 3151 661 10255 7978 8746 7613 2961
74414,8785 9572 7868 6039 2031 1176 1195 476 9458 11193 4886 3669 2173 3865 1531 2634 11240 1160 10909 2539 5889 3572 5474 5907 11157
75195,9890 5980 8879 6643 6491 4541 5285 623 4397 7790 3214 5416 1214 7207 3123 1387 6746 3375 5928 4027 5994 2922 3614 10005 5420
76085,5189 6962 10600 8151 3067 10940 4609 4483 3838 6331 7760 6999 6119 7957 7807 9669 96 6079 1889 10255 2025 2556 9892 5900 10317
76528,7333 2823 896 5386 3334 10255 10218 6079 651 7978 7613 3227 10223 7760 7670 10600 5189 5115 6999 398 1539 2587 5384 391 6331
76891,1195 2356 6039 10305 8879 2634 1176 1160 10909 10364 2539 4814 5130 4326 7315 9572 7748 10947 9943 6491 8027 11193 812 2608 7529
80169,10112 7450 5980 3214 9890 4027 4397 3123 3375 5285 1761 3858 6491 8879 3614 6643 8661 6746 5398 2101 10940 8653 5420 5040 4541
80467,2120 2932 6226 4003 10909 3937 2539 9873 5249 9458 3043 2634 6685 1160 11193 9702 462 10305 5721 11157 3356 1276 5817 1304 11013
80514,5130 3865 9572 3669 1160 1195 11193 6039 9458 4477 7868 2356 5474 6669 4886 2634 2539 6235 10947 1176 2421 2932 10909 6786 2665
80804,841 593 875 3227 5758 2644 2013 1757 7333 7828 6143 1818 304 8284 7880 896 8639 10113 2322 8177 10218 2823 398 8224 9024
81526,10274 130 7880 8748 8224 7529 822 10474 2922 1037 9707 2250 7227 7739 1858 9273 3583 3109 2490 5149 1007 6909 9028 7536 5739
81908,9766 8106 3356 9702 3747 2665 4087 4368 812 4886 4814 6772 7703 6707 3140 2747 3457 4003 2474 9943 11157 6716 5749 8926 2973
82140,7333 2823 896 3227 10218 5386 7670 3334 7978 2587 10223 6079 10255 1539 5115 7760 53 4492 6331 1180 7613 398 5384 651 8532
82897,593 7880 5758 8284 841 1818 875 1757 8224 2490 2013 8748 2644 6310 8639 10113 9707 6143 7828 7047 10024 6491 478 958 2308
83363,11178 6461 8587 963 1888 3792 7666 9858 799 6384 8705 10047 569 10956 3594 1758 1746 5745 5022 5542 10525 2398 2142 394 7999
85499,1264 4483 8151 976 1707 8512 5114 10896 7760 7942 5745 4447 7999 6625 9669 6788 8807 10631 10315 6331 843 6962 5542 11005 10247
85744,10347 3583 4013 8347 6275 10525 5416 822 812 3356 9595 7295 5999 6491 3738 2666 2847 1037 3747 7227 4493 4368 11158 7529 8926
86085,9766 9388 3747 4087 3356 3457 3639 462 305 8106 9873 2747 7703 812 2949 9261 8926 4368 2145 9702 146 9190 10746 4814 9943
86312,1707 8512 3214 10896 5704 10315 5980 10247 10112 7450 3614 10268 4027 9669 6788 3123 3958 5114 11005 3885 7824 10073 8151 5745 7942
88358,6909 10305 10909 7536 4814 9943 3979 8424 146 130 3457 7529 868 3747 3020 3109 4003 9261 9702 8917 559 180 7227 3935 9005
88734,340 9580 1288 9245 5928 6643 10024 1455 10474 9630 7880 433 6746 10927 2101 6915 9311 11195 7121 540 4492 7122 8439 254 9816
88807,5876 2243 11240 476 8785 4029 1300 2173 1531 7968 1176 3865 6039 9513 4659 9572 4130 4773 2120 2031 1304 5799 2926 1736 2421
89191,651 7613 6999 7978 10255 5189 10600 391 10940 6079 96 3067 5900 6331 3334 5386 7760 9368 1539 2961 10223 4609 961 6962 9024
89854,2844 4498 1757 4513 981 10460 1495 2250 5071 601 8330 5166 130 2949 2543 9921 10427 9028 963 6685 661 7047 1888 811 8587
91065,3669 11193 9458 9572 6235 6039 5474 5130 2634 10909 1176 1195 7868 3865 6669 2539 1160 11157 4477 2421 10460 4886 5249 476 2031
91371,87 9826 6914 2847 340 11078 5928 8439 1611 8908 6900 9311 4493 1951 4279 8124 6643 10927 6950 9580 4492 7207 9630 9245 7122
92621,3669 5130 6235 3935 10909 5412 5249 11193 6669 2539 9458 6039 2634 5474 4003 6226 2120 2932 3865 3937 2421 1160 6945 5721 5093
93286,10305 10909 4814 9943 1195 2356 7529 10364 6909 7536 2608 2634 9994 3747 2539 146 7227 9702 2922 1160 4003 5412 6491 822 812
94281,8785 2031 1176 9572 476 11240 6039 1195 2173 1531 2243 3865 2356 5876 1160 5907 10947 9458 6786 10289 4886 5889 11193 7868 7315
95767,10460 3043 601 7706 3374 5093 6685 8330 6945 10255 1139 4498 9921 963 3380 6235 6384 661 2120 981 10427 4513 8991 3451 1539
97031,4013 5900 6275 10249 1387 5386 10113 8748 9493 5384 6559 10746 3380 10474 3838 3610 4508 391 3476 9024 8149 3738 7828 2666 3227
97519,3792 1793 963 11178 8587 5542 8949 5551 7403 8038 5022 569 7640 6461 3594 1757 7666 10800 1495 7999 2398 8705 4513 8219 10047
97774,8587 8705 1793 5745 4498 963 5022 799 2398 394 6606 10896 8219 6461 8512 8949 9963 1020 9028 1424 9204 3594 633 7666 4513
98717,6039 3669 5130 6235 3865 4477 11193 9572 1195 9458 5721 2421 2932 2634 1736 7868 5474 2539 1304 1160 476 2120 1176 5483 3937
100319,8151 8512 5189 10315 1264 6962 10247 7957 6331 4483 3838 7760 10896 7942 7999 10047 10268 10600 9669 6989 5114 4609 976 963 3067
100802,1195 10364 2356 1160 812 10305 2539 4814 2608 1176 6039 4087 5889 10281 9994 7748 4368 982 7315 2665 3356 10909 9458 7529 3747
102099,9660 9256 2644 3451 11012 6407 1162 6497 2322 4105 8229 4862 2587 944 2949 2762 9317 6171 5895 1757 6444 593 4924 5764 2799
102354,340 1387 10474 6643 7880 10621 1455 8747 7122 4492 9072 9245 5928 254 9311 8908 9630 4077 6746 5771 10024 8439 6056 1288 10927
103486,130 2844 9126 2126 812 7536 7703 3109 7990 1037 3747 10778 1694 7748 6909 3639 559 4628 10364 32 7942 9028 868 6707 8632
103942,3594 569 5022 8705 9858 7403 9384 963 6384 2398 10047 799 1793 8587 1139 5173 1677 394 4317 6634 3792 7999 6571 7862 9028
104416,1455 5771 6950 8747 340 9245 1818 5928 1387 7880 4492 7122 10024 9630 10621 593 694 8439 1288 9325 9072 6310 10116 2013 10474
104754,7333 2823 896 3227 5386 10218 6079 7760 10223 1180 5115 7670 2587 3334 4492 5384 6331 10255 5189 6848 10600 398 53 7978 10621
104996,3594 569 8705 6384 5022 963 9858 8219 10222 5173 6634 7403 10047 1677 8587 9493 9384 1888 1424 7999 5745 2398 5093 2142 9028
105415,10112 7450 5980 3214 3375 5285 4397 4027 8653 1761 3123 2101 6746 6915 4541 8879 6643 9890 8431 9877 623 8661 10899 8818 4854
105527,8785 2031 1176 1531 2173 11240 2293 11193 2243 1761 6039 3572 2356 476 7968 8027 9572 3865 7315 1195 5907 1160 9458 5889 2634
105876,10305 10909 4003 9702 4814 3935 6909 9458 5249 9943 3020 5412 3979 8424 8106 7536 7227 1378 146 2634 1195 9261 180 6772 2539
106116,2013 7333 3227 593 7828 10218 8639 10621 1818 1455 875 7808 4492 1757 8747 1387 2644 398 9024 841 7880 2823 3334 896 304
106734,1264 4483 7760 5189 10631 976 4447 5114 5542 7999 8151 5115 3067 9826 10896 7957 6625 4609 6331 8949 53 7942 8512 6962 8587
107018,8879 8027 7790 5285 9674 10005 623 5980 2471 3375 9890 1761 7679 4027 5519 4541 5773 2293 10247 5994 3214 6746 2101 6643 4397
107805,8224 477 10525 6440 6275 6750 1703 1758 6461 9707 8983 478 6002 7149 6118 5829 1818 11198 2844 593 875 9921 9028 2250 2949
107852,6039 6235 3669 3865 11193 9572 9458 2634 2421 4477 5130 7868 5721 1736 2932 5474 476 1304 10909 1195 3935 2539 6669 3937 11157
108647,1387 8747 96 10621 6119 1180 10940 7808 5386 9024 10218 7566 5384 4077 340 391 6079 1715 10474 540 6964 8431 9072 1110 7978
109639,9572 11193 6039 8785 3865 1176 2031 5130 2634 9458 476 4029 7868 3669 2421 1304 1195 2356 10947 5907 2932 4477 3572 6786 2539
110614,5758 7828 841 10474 1387 2644 3380 593 7880 8224 8748 543 4013 10249 1455 1757 875 4297 2922 5689 1544 6275 3738 2608 7529
111408,10525 6171 9493 1539 3374 981 2361 4498 2783 3451 1139 5071 10778 5542 1085 10904 6634 7706 8219 10427 4513 651 8428 1758 4609
114115,4483 8512 5114 9669 8151 5189 7999 3067 5542 6962 843 7957 1264 7942 10896 791 976 963 11005 10268 10047 4609 7760 8807 5115
114412,391 5386 6559 3380 1387 651 398 5384 10255 543 3227 2126 9024 1495 8428 1757 8258 10460 3037 5900 4498 3497 6999 4513 9
114565,1387 2922 694 5374 9890 2308 3738 6643 9072 8747 1818 9245 6491 5416 6848 5771 4735 5928 5704 8177 6950 7207 10927 581 9630
116045,2126 1387 1757 6559 3037 9024 2250 7529 2922 10474 4617 2490 7880 1761 10460 8151 593 7227 4513 661 10778 8748 2752 6746 4498
116713,7828 841 5758 1387 2644 3497 3380 593 2490 2922 9890 2471 8879 5285 10881 9922 6491 391 2608 1757 10637 9231 7529 1018 10474
116765,812 2356 10305 7703 7536 9943 10364 1160 4814 7748 4368 3747 10909 1195 130 7529 9126 4087 1037 3356 2126 9261 146 3109 4628
117073,3067 1466 6119 890 6999 540 10317 6091 2211 10763 3037 4397 96 2556 8431 2961 9024 4499 6310 7739 11195 7566 8208 9245 8746
117836,6559 5900 1387 5386 10249 5384 391 3380 9493 4013 543 1757 9024 7828 1495 10113 841 8748 651 2126 1539 3037 6275 1795 398
119104,8785 2783 2293 392 7748 2031 462 1761 1531 812 1519 3375 4368 1162 6571 7450 3969 10778 2474 2949 8027 4229 7113 9165 10956
120598,6079 6848 8747 1387 1180 3838 5384 10218 4077 5189 6119 5386 1715 96 9024 7760 7808 7566 10940 6331 10223 10600 10621 2587 10474
120776,2120 3043 5817 5249 1736 6226 10909 5412 5093 5483 7706 3937 11013 6945 6384 9873 3345 6685 2539 1473 3669 9994 2421 1304 8784
121119,9660 2644 2587 8229 2322 9256 4105 6407 593 1162 1757 3451 6171 8224 10218 944 11012 6444 2949 96 7613 651 9317 5895 2762
121606,9572 6039 3865 8785 1176 476 2031 9458 11193 5130 7868 1195 3669 4029 4477 6786 2634 2421 11240 2173 1304 3572 10947 2356 2539
122269,9660 8229 2322 3451 4105 2644 8224 944 593 5764 1162 1818 5895 7115 9317 1757 9921 6444 8983 2949 3358 7149 9256 4924 11198
122629,391 3497 1387 841 5386 3380 7828 5758 2644 593 5384 5900 8258 3227 2490 1757 6559 398 8149 7978 1018 9024 10474 543 10113
125890,4013 8347 10249 2861 3476 6275 10746 9595 2955 3610 8224 10347 8748 10474 10525 7880 5758 5900 11019 2361 2666 2490 6750 9890 5739
126223,6384 11178 5093 6685 3043 7862 6446 944 1139 9921 7403 9858 2322 6461 963 6143 3374 5335 10427 4317 6689 3792 9190 8705 7666
126639,3380 5386 391 398 3227 8258 543 1387 5384 7670 9 994 7828 1757 896 7333 2644 2013 3037 3497 5758 3334 9024 10255 10218
127778,5876 2173 2243 11240 1531 8785 1195 1176 476 7315 6039 1300 4130 9696 9572 5799 7868 4773 11222 2031 3669 9458 4029 3865 4886
128326,1160 2539 812 9126 1195 10909 10364 9994 5412 2356 7748 5249 7703 10778 2665 5130 4368 9261 3747 9943 11013 2120 1473 3572 10281
129049,8879 3375 7790 623 8027 1761 5285 2471 10005 5773 4541 9674 5980 9890 5519 4397 7679 6643 5526 4027 10637 2101 6746 2490 3123
129365,10899 6915 4397 5980 4628 8632 7748 3214 5398 2293 6707 2101 3123 9714 7450 10881 3375 10112 4404 5543 2891 8653 10073 10051 9636
129650,2844 130 32 3639 7703 812 7990 2949 10460 7536 4498 3356 3747 9921 2126 9165 9126 981 1037 5218 4087 7748 10364 3451 1018
130131,10427 1757 2762 1139 2322 2783 2644 7706 3043 6171 2844 7666 944 4317 3792 392 7807 8428 651 4102 569 7640 10255 9660 890
130660,1176 8785 6039 8027 2173 8879 1531 1195 2243 7315 5876 11240 9572 10364 9458 476 9674 3865 4659 2031 5889 11222 3669 2471 9890
130908,1139 3451 2322 8473 3358 462 10953 1254 3181 601 7395 9765 5764 9317 6002 2776 6067 8673 1162 8983 9957 8782 8542 1818 6446
130951,1387 8748 5900 10474 10249 4013 3380 10113 6559 5384 1007 3476 3610 9024 5386 4508 4898 8149 3738 1037 7828 3497 391 3838 10746
