surveyId,predictions
12842,2322 2644 4105 9256 9660 96 10218 11012 2587 1757 2762 3451 8428 1162 593 10427 8229 7115 6497 2949 4924 3227 6574 2823 5895
13429,1304 5130 6039 4029 9572 6880 5876 3669 3865 5474 476 4130 7868 4617 10520 2421 11240 4477 2031 1736 7318 1195 2634 11157 10947
15914,10909 3345 6689 8106 6384 7862 2634 6226 8991 5249 6685 2932 5474 9261 11157 6909 9190 5093 10778 6925 3669 7536 10305 5412 9873
16550,1758 4898 10474 11054 7529 6310 1757 841 6746 3738 8748 6559 5739 3275 7227 11019 10274 1007 649 1387 4013 2922 4513 2308 7880
18511,1195 2356 2634 1160 2539 10947 5889 5749 4368 11157 7703 2665 10305 6039 10364 4886 3747 7536 4530 1222 812 2386 1425 4326 245
18734,11054 9710 7529 4617 7536 3958 6909 3864 8208 7703 5739 9376 3969 2885 10247 3109 130 4628 423 3979 5760 2126 649 9005 10145
19026,1387 9890 6746 6643 4541 5994 8908 1214 3838 340 7207 5285 7122 2922 9072 9245 5980 7054 9207 2308 623 10474 6491 5363 8639
21203,2126 2752 6559 1757 4498 5900 4513 10778 633 6143 10460 1539 9493 7942 8428 10247 4617 661 2482 9892 8219 981 5071 1795 2109
21641,114 10082 5018 8149 7817 2163 391 8661 8923 10940 9165 6999 2173 3835 10881 10950 5901 10763 3151 5829 9892 3858 8746 7978 890
21906,4029 1736 1304 2120 8784 5721 6039 476 5130 3937 3043 5817 2932 2421 4530 4477 3669 2634 6880 11157 5220 3865 5474 1236 10520
22102,340 9630 8908 7207 9207 6746 9245 6900 7122 6643 5928 10024 11078 6914 5994 4279 643 2847 1951 87 4493 2922 9580 9890 11195
23717,10899 9714 4404 5398 10281 5543 6915 10881 6002 1288 10073 10763 11140 6437 1761 3123 2891 8149 3438 1525 10112 9881 4734 9636 7371
24689,96 6119 7122 6999 540 8760 8431 2961 4499 10940 1387 10024 8661 3722 254 6310 4397 10317 8639 10763 6091 3067 9892 9024 7121
24920,11178 6461 10525 6275 7403 7617 569 6750 5093 1758 9921 9884 5403 811 8508 1746 3792 6446 7666 944 1757 9858 5335 2949 2322
25437,1425 5889 5749 305 4368 6716 3109 7703 1222 4087 11054 2569 3356 5739 9595 6753 7915 2665 3747 9165 4508 9610 6707 9190 3488
26098,8785 2173 1531 2293 1176 2031 5889 2243 5876 8027 1195 11240 8879 7315 6039 2356 7450 5519 4617 7868 5907 8737 8635 11157 1519
26651,6119 96 6999 2961 10763 1288 9714 540 8431 4499 2211 10317 890 11140 7121 9892 3722 8746 9376 1466 7122 8760 7817 10024 4397
27551,6119 8431 9714 8760 3958 10073 4499 1466 540 9881 3067 1288 5398 10024 8208 7122 7121 890 3722 2211 1525 11140 6097 3838 3123
27567,5130 6880 3669 6039 1304 7868 4029 9572 5474 4477 3865 7318 2634 2421 4617 11157 4130 9458 1736 245 1195 10947 11240 11193 4886
30973,6999 9892 6119 10763 890 8746 9881 1466 10082 6097 9714 10073 2961 3067 7817 2211 10281 10317 4499 11140 10899 4734 8431 10940 1086
31970,2322 4105 2644 9660 10218 96 2587 9256 1757 8428 11012 3451 3227 10427 2762 2823 1162 593 7706 7978 6574 4924 6999 8229 896
32178,6746 340 9630 6643 8908 7207 6900 9245 9207 9890 5994 5928 2922 4279 643 10024 7122 6914 1951 11078 9580 11195 4493 87 2101
32282,1139 3043 4105 6446 2322 3345 5093 569 10953 2776 3451 8991 10427 7403 8673 7706 4317 3792 7395 5255 10904 944 4924 8508 9921
32525,10024 7122 1288 540 7121 4499 9245 9630 5928 3958 2101 254 8431 6900 11195 340 9816 8760 9714 9207 2955 4397 10969 6310 10073
33904,5114 8512 10896 1264 7942 9669 976 2398 10268 7957 843 10315 4483 8807 10247 791 3177 7999 11005 4871 140 6962 8519 5189 6788
33921,7054 9890 6746 8347 8908 6275 2308 8879 4493 10474 841 11019 1214 1387 4279 2608 5285 4541 4136 5994 623 7828 3738 6491 4628
34778,2543 1276 811 4617 3457 7862 4003 9702 8106 6384 6685 11157 2932 5474 3747 10956 6689 10909 9190 4530 180 8991 5447 9261 2747
36216,9580 11078 6914 6900 11195 8124 9816 9207 1951 254 2847 4493 10024 9630 8908 9826 340 5928 643 8439 87 540 4279 7207 6915
36737,3451 4105 3374 2322 7395 10881 1139 1162 1018 3043 7706 6002 9921 2949 9165 3380 1995 10082 10392 10255 9660 5764 1757 10904 10953
36869,1139 1254 7395 8673 2776 10904 5093 6067 3451 10953 6002 8106 6689 10881 6384 8508 2322 9873 7990 9190 3043 3345 6446 1995 2361
38125,4483 6999 254 10631 3067 7942 9816 53 1264 11078 843 7760 5189 11195 581 8124 9669 3958 1964 7122 976 10223 300 7999 10600
38812,9493 5900 1539 1795 633 981 6388 9388 6143 1856 4498 4513 1757 1995 8219 6275 2126 10249 7942 661 1888 2474 10778 1085 2752
39525,5114 7942 8512 10896 1264 4483 9669 843 8151 3958 8807 11005 976 10684 10631 5542 7999 6625 10247 9556 7957 10073 3177 10315 2398
39795,569 7617 6461 7403 7666 9884 9858 4317 9963 5335 11178 9384 6446 5403 5184 3792 9556 1746 1758 8705 6571 1757 944 811 1793
40447,6999 3067 9714 7817 6119 10317 10763 2961 9881 2211 5189 8746 890 11140 4499 10082 10899 1288 8208 540 9892 10073 4404 5900 3722
40597,340 9630 11078 8908 9207 6914 10024 2847 6900 7122 5928 9580 4493 1951 11195 9826 254 643 540 87 9816 9245 7207 6746 2101
40845,6999 10763 10940 10082 7613 2961 6119 7817 8746 10255 2211 96 7706 10600 5189 9714 11140 10281 890 5900 4499 10317 9826 3067 9892
41048,4105 2322 9921 3451 6002 5764 1139 1162 477 2949 8983 6446 10881 1018 5895 5255 10904 8508 8473 8673 9317 9165 3639 1703 7115
41209,5114 1264 8512 7942 10896 4483 9669 976 7999 8807 7957 5189 6625 843 8151 11005 9556 2398 10631 5542 53 6962 10247 6557 963
41369,3858 10082 1761 2173 8661 1176 10881 8785 7450 10112 2293 2243 1531 10778 8149 5901 9165 5018 2126 10460 10940 9892 7395 1162 2031
41476,5114 8512 10896 1264 7942 2398 976 9669 8807 4483 6557 5745 11005 10315 8519 3958 10684 10631 140 9556 6788 6625 3177 7999 791
41725,10112 5980 5285 3214 8879 7450 9890 8661 623 7790 3375 9826 1761 9674 8653 4541 8635 6643 10940 8908 3123 1214 3858 6746 1387
42000,2243 5876 1300 1531 2173 11240 4130 8785 1176 2031 245 7968 4659 4029 2356 7315 5829 4773 9572 5130 6880 5203 476 7868 1195
42935,9921 4105 6444 2949 7115 477 8983 2322 8229 944 6750 5403 6002 1162 8508 10998 6446 130 1363 5335 7149 1757 9884 1703 5895
44791,6999 96 10940 6119 10600 3838 2961 8661 6091 5189 9892 3581 10763 7978 10082 3067 10255 8431 2211 7706 2556 10317 7817 7613 3858
46094,7536 7703 5739 11054 6002 10145 3864 10247 10881 2666 10778 5760 3109 9710 2126 7748 10998 9165 130 2891 9636 3969 8818 4628 6707
47008,7149 875 4105 7617 1757 478 1793 2322 841 593 8229 8224 9660 8284 6461 2644 6446 9921 9963 9707 4317 9273 9884 1758 5403
48669,7862 6384 6685 8991 5093 7395 8508 1139 3451 8705 3345 7403 6143 2322 1746 6388 6226 6002 10778 10881 2776 1757 4498 9261 1995
49000,180 3979 8106 3935 10305 10909 4617 3020 6909 2634 3457 9702 3747 2386 6689 8705 2543 7529 5474 7862 7536 7227 146 2109 6039
49038,649 9376 9816 11054 5739 3969 8818 540 3958 2885 7121 1758 1757 8208 11140 10145 423 7942 4499 3722 10247 4513 5900 1288 2490
49319,5928 9630 340 6643 6746 623 8908 5285 9890 7122 8879 5980 1455 7207 4541 3614 6900 10024 2922 7790 9245 9207 11078 2101 643
50057,4105 2322 3451 1139 6446 5764 9921 6002 1162 2949 8983 10881 8673 10904 8473 8508 5255 5895 477 1018 7395 9165 10953 1757 9317
51364,6999 10778 3451 7395 9892 10255 1995 1757 8542 10392 4707 1539 890 167 3722 7817 10881 2490 649 4748 10763 2322 10247 391 8818
51795,2120 1736 6039 1304 3669 8784 2932 2634 5474 5721 5130 2421 4029 3937 4530 10909 3043 11157 3345 6226 11193 5220 5817 9458 3865
52317,10247 3958 9816 2885 9710 9376 649 11054 5739 8208 540 3969 4499 10073 3864 10684 7121 1170 11140 10145 7942 4854 6915 2101 2703
52326,9204 2752 10956 8705 2109 6909 2543 7942 2122 3958 7862 3979 799 11054 10684 4617 2885 8424 10274 9028 1888 4341 2474 1746 7669
52364,3345 6384 10909 6689 8106 2932 7862 6226 3669 3935 2634 5474 6685 8991 5249 10728 6039 2120 1736 11193 1304 11157 9458 4003 8705
52481,9890 3614 3858 7207 2922 5980 6491 5928 5994 6643 9630 3838 1214 5420 5285 1387 6746 9207 9245 4541 2308 5374 7122 4735 3738
53300,841 5758 7054 9890 7828 3614 3858 2922 11019 8879 1387 7207 6275 6746 7529 1757 10637 6491 1214 10881 5285 9922 9674 6143 2308
54076,6275 10525 7617 1758 9884 6461 9190 569 3979 477 146 9388 4341 5166 9963 8917 8508 1746 6440 9707 1378 3747 9028 2570 1858
54193,2322 9256 96 9660 2644 4105 11012 2762 2587 8428 6497 10218 10427 1757 6574 7978 6999 7706 1162 2949 890 2823 3451 651 6444
54624,4447 1264 4483 10631 10882 10896 5114 7942 8519 6625 9630 300 3958 976 1951 11195 11078 7617 1910 5745 8512 8807 9669 10684 3979
55644,569 8705 7403 1758 811 1746 6461 9384 6384 3979 6689 2543 9858 4317 10956 9028 9556 1378 11178 5166 7617 10525 963 7666 7862
56496,4617 2543 10956 811 10460 5166 4498 7862 9702 3457 11178 9028 3979 1276 5447 6384 180 2031 4513 130 3747 11157 8705 2126 6685
56887,7122 6900 10024 2955 3958 11195 5928 9630 8439 254 2262 958 1951 7207 9816 9245 540 6310 9207 581 2847 1964 2885 7121 11078
58388,10460 4513 3669 5071 2543 4498 1757 10778 1793 569 1495 4617 5166 6235 6964 1758 10474 9028 2126 10255 3979 11157 9892 7403 6310
60548,10082 5018 8661 10940 2163 7978 10763 3581 8923 7817 6999 7613 1761 10255 2961 3858 8746 96 8149 10112 2556 6091 114 10600 9892
60731,6275 1757 6143 841 2322 1995 8542 1758 10778 6002 7395 2703 1162 10525 11054 2666 6750 5739 7536 10145 633 7748 10881 8508 3451
61092,1995 6002 7395 3451 2322 8508 10881 8917 8542 7536 7990 1139 10904 2361 6143 11198 10778 8673 2666 10392 1162 3358 1018 7703 9165
61334,9890 3614 7207 2922 5980 5928 5994 6491 9630 6643 5420 1214 5374 2308 4735 9207 11078 5285 6900 5416 4541 8879 87 8908 6746
62643,11078 6914 9826 4493 8908 9580 2847 9630 87 340 5928 9816 11195 9207 8124 643 10024 6915 6900 4279 5520 1951 254 540 10073
62910,11078 6900 254 8439 9816 9826 2847 581 11195 7122 8124 5928 4483 7207 10024 540 9072 6914 1964 87 9311 9207 8639 1951 8908
63918,7395 1139 2322 10881 3451 6002 8673 2776 10953 9165 1162 10904 8542 10778 5764 1995 2361 4105 9158 4175 8473 5255 3358 10364 6358
64178,7862 811 8705 6384 2543 10956 6685 11178 7403 1746 6909 963 9204 3935 6388 8991 1888 6689 2122 10385 1276 9858 8219 6461 8424
64913,8542 6002 7536 3969 10778 3864 2891 3451 10881 8818 7703 10145 4628 10247 649 1757 7748 1995 146 7942 9636 1162 5739 2885 9376
66097,9493 1758 6634 5900 6559 2142 4013 5745 8428 1795 10249 2109 7052 9204 7942 633 4513 2955 7227 1888 7999 4297 3738 10222 8587
67733,7403 6685 6384 7862 811 8991 4498 5093 11178 8508 1746 3345 4513 10460 8219 963 5166 3792 8705 9921 1793 3043 1757 1139 6689
67998,6999 3067 7817 10763 10317 5900 2961 5189 9826 10940 6119 10082 4499 540 254 10600 8746 9816 11140 890 9881 96 2211 11078 1038
68018,9572 6039 3669 3865 7868 5474 11193 2634 1304 4617 10947 2421 2031 4477 5130 1176 6669 2539 9458 1195 11157 6235 7318 10909 1160
68034,477 6002 9921 9165 3639 8508 8473 2949 5829 1222 1703 8983 10525 1162 6440 4508 10904 9190 2361 4105 1139 130 10998 10881 8917
69003,11078 9580 9816 9826 8124 254 6914 2847 11195 5739 9207 4493 6900 540 1951 2955 8908 10024 8439 581 340 5520 4078 10073 5928
69099,811 569 7862 11178 7403 6689 3345 8991 9858 8705 6384 6685 8106 9384 2543 1746 10956 5093 6446 4558 4317 9766 963 3792 1276
70350,7536 10881 5739 7703 3864 6002 9376 4628 7748 11054 8818 10778 423 10145 10073 8542 1525 10637 3958 1018 649 9710 9636 4748 2666
70662,6999 5189 96 3067 6119 10600 2961 10940 961 391 10255 5900 7817 10763 9892 10317 7613 7706 2211 890 7566 10082 7978 4499 8746
72103,4513 4498 8587 1495 2543 1793 8219 4617 1758 5166 10460 7403 8705 9028 394 1746 5403 10956 963 7052 3979 958 6634 1020 7999
72786,10525 6275 5829 9388 6716 3747 1758 9595 8508 2361 146 5166 7703 4498 3457 4368 9190 2666 9165 6388 3356 1222 6002 477 8473
72854,9580 10024 9816 7121 11195 6900 540 254 7122 433 2955 6915 9630 2101 9207 5928 3958 340 1951 6746 4499 1288 9245 643 5739
73272,8785 1195 11240 2031 2173 5876 1531 9572 5889 8027 2243 7868 7315 1176 6039 2356 1519 10947 11157 1160 2293 1300 8661 4617 2634
73905,10082 5018 8661 10940 2163 7817 8149 10763 114 8923 3858 10112 8746 1761 2961 3581 7978 2556 262 7613 6999 3803 2173 7450 10281
74414,1195 7868 6039 4886 9572 5889 2634 2031 1160 1176 2356 10947 8785 11157 2539 5474 9702 5907 11240 11193 3356 9458 3669 245 4368
75195,9890 7207 8908 5928 1387 11078 1214 2922 6643 340 87 5416 3614 6491 9630 9207 4735 6900 2847 9826 4493 7122 5994 5374 2308
76085,8151 4483 5189 3838 7957 5900 7942 7760 843 10600 3581 6999 9669 3067 6962 9892 10940 6119 7706 5114 53 7807 5542 1264 10247
76528,2823 7333 10218 3227 6999 896 6079 5386 1180 7978 7670 398 10255 10621 10223 7122 10600 3334 5384 96 1387 254 8747 1539 7566
76891,7529 6039 2634 1195 7227 3738 8879 7703 5166 822 2922 1716 10305 3747 7536 4013 4617 10778 4814 1910 180 3979 4628 6491 2126
80169,10112 5980 3214 5285 7450 8661 8879 9890 623 3858 3375 4541 1761 8653 7790 3123 4027 9674 10940 6746 6643 3614 1531 5526 2293
80467,2634 4530 2932 5474 11157 4003 2120 10909 6039 4886 1276 1304 9702 2539 10305 8106 9458 2356 1160 6226 1736 3457 3669 3356 1195
80514,6039 2634 9572 1195 4886 7868 1160 10947 3865 3669 11157 5474 4477 2539 11193 9458 2356 4617 2031 5889 1304 1176 2932 5130 2421
80804,841 5758 3838 1757 593 875 7880 7828 10116 3858 6143 5166 6310 5149 6746 9630 3614 694 1818 7617 7054 2013 8760 2322 10881
81526,11054 1858 7529 1758 4013 4898 10274 5739 9707 3864 7052 130 8748 9005 7227 5149 169 3583 1007 9884 3610 6716 9273 649 9376
81908,6716 4368 3356 8106 2665 3457 7703 5907 11157 5749 10950 6753 4142 2356 180 9702 9595 4087 3747 3109 2543 1222 6707 4530 5447
82140,10218 2823 7333 3227 896 7670 5386 3334 398 7978 6079 10255 1180 5384 8258 6999 2013 3497 1387 2587 1757 10600 10223 10621 4638
82897,841 5758 3838 3858 1757 5166 3614 3738 4898 8760 2922 6310 1387 7207 6491 6143 7828 7880 6746 10881 822 10116 593 10113 5149
83363,11178 9858 6461 811 7403 10956 8705 7862 7666 1746 569 9384 2398 963 10047 6384 3792 6689 9963 10525 11176 1758 8549 6685 2142
85499,1264 10896 6625 5114 4483 7942 8512 4447 10631 976 9556 8807 5745 10315 9669 3979 10882 8519 7999 3958 6557 10569 6788 10684 11005
85744,1531 5519 8027 8785 2173 8879 2293 5889 10112 7450 9674 2243 2031 8661 5980 8635 5876 11240 9890 7315 4027 5739 1176 1195 1761
86085,3747 1222 7703 4087 3356 8106 4368 3457 1425 146 6716 9190 5749 305 9165 2665 3639 3109 2361 6707 812 6753 7536 10525 9261
86312,5980 11078 9826 3214 3958 10112 6914 5739 5420 2847 3614 2101 3123 5928 2885 7450 9630 9816 10073 10247 87 1170 1951 4493 9710
88358,180 3979 4617 7529 3457 10305 1858 9702 3020 7227 5166 8106 2922 9005 1716 3747 3738 8926 4013 10909 146 2386 1910 3958 10684
88734,9630 10024 340 9580 6900 7122 5928 643 11195 6746 9245 9816 254 8908 540 11078 1951 9207 7121 6915 7207 6643 6914 2101 8439
88807,5876 1300 11240 2243 4130 8785 2173 476 2031 4029 9572 1304 6039 7968 245 1176 1195 1531 5130 6880 3865 1736 4659 2356 8784
89191,6999 5189 10255 7978 10600 7613 651 96 2823 6079 391 961 3334 10940 10218 2587 1539 3067 7817 7706 896 5386 5900 10763 2961
89854,4498 5166 8705 1757 7862 6384 6685 9028 4513 8508 1746 7403 8219 2543 6143 811 10460 633 7617 5093 10778 1758 963 1020 10956
91065,3669 6039 5474 3865 9572 2634 11193 7868 6235 2421 1304 5130 9458 4477 11157 2031 10909 4617 2539 1176 6669 6880 10460 5721 1736
91371,11078 9630 6914 340 9580 8908 4493 2847 10024 6900 5928 1951 87 643 9207 11195 8124 254 9826 4279 7122 9816 7207 8439 10927
92621,3669 5474 10909 6039 2634 11193 4617 11157 3935 8106 2932 6689 1304 9702 9458 3865 7868 3979 2539 4003 6384 10728 5249 2421 6669
93286,2634 10305 10909 180 8106 3979 3020 4617 7529 6039 7536 11157 3457 3747 2932 6909 9702 146 1195 7703 3935 2386 5474 6925 5166
94281,1195 5889 5876 2031 11240 8785 2173 9572 6039 2243 1176 2356 10947 7868 1300 4886 2634 245 1160 1531 5907 4368 2539 10289 5749
95767,4498 8428 4513 10460 5093 7403 1793 8508 3792 10255 8219 3374 5403 10427 3380 1139 9892 963 1495 2776 6685 6384 661 5166 4102
97031,6275 10249 3610 4013 5900 1758 1795 6559 841 3838 7828 4898 1007 10474 5758 2490 9595 1539 9493 6750 6310 10113 8748 2955 1995
97519,11178 3792 7403 1793 6461 9858 7617 7666 8587 8705 5403 569 9384 1746 10569 9556 811 4317 2398 963 10047 1495 1758 5184 7999
97774,8705 9204 8219 2752 963 7862 1746 8587 10956 6461 7403 799 5745 10385 7617 394 2398 6634 4498 1758 7666 2142 9028 4513 1888
98717,6039 3669 9572 3865 2634 11193 1304 7868 2421 2031 5474 4477 5130 9458 1736 1195 2932 476 11157 5721 1176 2539 6235 8785 2120
100319,7942 1264 5114 8512 8151 4483 843 9669 6962 10896 10315 10247 3838 7957 10882 53 5542 976 8807 11005 4871 7999 6989 5704 6331
100802,7703 2634 1195 9165 10364 7536 2356 10881 11157 1176 3747 1222 10778 4368 5889 1160 4326 10950 8106 9994 7748 4814 8737 812 7529
102099,9256 4105 2322 11012 2644 9660 2762 8428 2587 6497 3451 96 7115 2949 7613 1162 10427 6407 4924 7706 6574 6171 6444 8229 651
102354,7122 10024 9630 6900 340 254 5928 11195 540 9816 643 11078 2955 9245 8439 1951 7207 9580 6310 6746 7121 8124 9311 2847 9207
103486,3109 7536 7703 5739 130 11054 4617 6909 9376 2665 3969 6707 4368 7748 4628 3747 6753 3958 6716 5749 8208 10684 3979 9636 5760
103942,569 8705 7403 9858 9384 1746 6461 2398 9556 7617 6634 7862 1758 1378 6384 811 3594 7666 11178 10047 4317 10222 6685 8508 394
104416,9630 7122 10024 340 5928 6900 9245 6950 7207 10116 643 254 7880 540 11078 11195 1951 6310 6746 5771 4447 8439 1455 2955 2922
104754,10218 7333 2823 3227 5386 6079 896 1387 7978 1180 8661 5384 3838 398 7670 6999 10255 8747 10600 96 2587 10621 3334 3497 7122
104996,2543 8705 10956 811 9204 3979 8219 1378 7862 2109 9028 1746 2142 3935 6461 6384 10222 2122 7403 10385 963 1888 180 8106 7942
105415,5980 3214 5285 10112 8879 7450 623 7790 3375 9890 4541 8653 3123 1761 9674 8635 7679 6746 2608 2101 2293 4027 2908 6643 10005
105527,8785 2031 2293 1531 2243 5876 2173 1176 1761 7450 7315 1300 11240 10112 8879 8027 5203 1195 8653 5889 4659 5980 9165 4617 2126
105876,7862 6384 8106 6689 10909 3935 8705 6685 5474 10728 3669 2634 6226 2932 5249 2543 8991 3345 3979 10222 811 4617 180 6909 5093
106116,841 7828 7880 7207 5758 340 9630 10116 2013 2703 10024 7122 6746 593 10474 1387 6900 8908 875 2922 6310 2847 643 10218 6491
106734,1264 4483 4447 10631 6625 7942 10882 11078 976 10896 5114 300 1910 254 8124 9556 11195 1951 8807 9816 581 9669 8439 8519 9630
107018,8027 8879 5519 8635 9674 5980 2293 2471 5285 7529 9890 4027 7790 1761 8785 5739 4617 7054 7450 3614 3958 623 11054 7315 2126
107805,6750 1758 6275 10525 9707 11054 9884 9376 423 6002 2885 649 6440 5804 1703 1757 3864 10073 477 7617 9273 3969 5739 5149 3958
107852,6039 3669 11193 2634 3865 9572 7868 5474 1304 2421 9458 6235 4477 2932 1736 5130 11157 5721 10909 2031 2539 4617 2120 1195 476
108647,1387 96 7122 6119 3838 540 340 8431 8747 8760 8908 6999 8661 10024 254 8639 10218 1180 10763 3722 6310 4397 2961 9024 10621
109639,6039 9572 2634 3865 2031 8785 7868 11193 1195 3669 1176 4617 5474 1160 1304 4477 10947 5130 2421 11157 11240 2539 9458 4886 476
110614,4013 10474 7828 1387 8748 11019 543 841 4297 1007 2308 8347 4898 5758 4136 3738 7207 6746 3610 6310 1758 7227 2922 11158 6275
111408,3669 10460 5474 9572 6039 6235 7868 4513 11157 4617 3865 3979 2543 11193 2634 5071 7318 6669 2031 1495 1176 2126 2539 9458 4498
114115,10896 5114 8512 7942 1264 9669 8807 3958 4483 2398 10315 3177 10684 10631 11005 6625 6788 9556 5745 976 843 8519 140 10247 7824
114412,6559 3380 8428 5386 4498 543 10460 1539 1757 4513 3227 10255 6999 841 391 10778 398 1387 2126 9892 5384 5900 9024 10474 10249
114565,9890 5994 5374 4735 5420 9630 2922 2308 3614 4628 5928 7207 3838 5704 5980 6643 9207 5398 9245 6491 11078 3858 5416 694 3738
116045,5900 1758 4013 1795 9493 10249 2955 11054 6559 6750 7052 1858 633 6275 2142 2752 7227 3610 10274 3738 9884 4898 7529 1539 180
116713,7395 841 6143 2322 1757 5758 10881 10778 6275 3858 10637 2666 2490 1995 6002 7054 10392 4707 9890 9158 167 8879 5166 1162 7828
116765,7536 7703 2356 1195 2634 4617 1160 3747 3109 10778 7748 10909 2665 2539 5749 9994 11157 812 6909 4368 3979 10947 3020 2386 9261
117073,10024 7122 540 4499 7121 3958 8760 1288 3067 8431 9245 6310 2955 254 6900 5928 11195 9714 6119 6999 2101 4397 10073 9207 9881
117836,10249 1795 5900 9493 4013 1539 3476 6275 6559 3610 2955 1758 9595 9388 633 981 5829 6750 10746 6634 8428 841 6716 6388 8347
119104,2031 8785 3747 7703 1176 11157 2293 8879 5829 1531 4368 9165 9388 7748 2356 1195 5889 5907 3979 8347 4617 10525 1222 10881 812
120598,3838 1387 5384 10218 6848 1180 6079 8747 7661 7122 8639 96 9072 4077 6491 254 340 5386 8908 2308 7333 8431 3858 10621 2823
120776,3345 6384 8991 6226 2120 10909 6689 6685 5474 7862 3043 2932 5093 3669 1736 2634 8106 5249 1304 11157 8784 1276 6039 4530 5220
121119,4105 2644 2322 9660 9256 2587 10218 8428 1757 11012 7115 96 3451 8229 3227 593 841 8224 2949 1162 2013 5895 944 10427 2762
121606,6039 9572 2634 1195 7868 2031 3865 3669 1176 1160 4886 2539 11193 10947 5474 1304 9458 5889 8785 11157 4477 2421 5130 245 476
122269,2322 2644 4105 9660 1757 9256 7115 593 8229 841 3451 8224 1162 6444 944 7149 2949 5895 8428 10218 2762 2587 10427 6143 6574
122629,7395 6143 3858 2322 841 6275 10881 1757 5758 10778 2490 6002 1995 1162 4707 167 2666 10392 8542 3838 9165 9158 4748 10637 1705
125890,11054 5739 649 9376 7529 10247 9816 3864 2703 2885 540 3958 6750 423 1758 9710 7121 10145 2101 9005 6746 169 9707 8818 8208
126223,7862 6384 7403 6685 9858 1746 11178 8991 811 8705 5093 569 6689 8508 6388 1139 3345 6143 5166 963 2776 10047 9190 6461 10956
126639,3380 5386 8258 398 841 3227 5384 543 1387 10218 391 6275 7670 5758 3497 994 896 3476 3334 5829 1757 2013 7828 10249 10474
127778,5876 11240 2173 2243 1531 1195 2031 1300 8785 9572 7868 6039 245 1176 4130 2356 5889 10289 476 10947 1304 4029 4886 7315 1519
128326,1195 11157 2539 2356 2634 4368 3747 1160 7703 10947 8106 5749 812 2665 7536 10909 4326 9994 4530 7748 4886 3457 3020 2386 10778
129049,5519 8879 8027 7529 2471 3614 7054 9674 2861 9890 5285 3858 8635 5758 4027 10881 1757 2666 11054 2922 5739 623 7790 6143 5980
129365,10112 10899 7450 3214 5398 2293 5980 9714 10881 6002 1761 8653 10281 4404 3123 262 5543 2891 3858 10073 5285 7748 8149 4734 6437
129650,130 3747 3457 3109 7703 2665 4087 1222 3639 3356 4368 8106 8508 305 9190 6753 7536 146 10998 6707 1425 5749 2949 4530 5447
130131,96 7706 1757 10427 9892 890 2322 7978 2587 2762 10255 6999 6964 9024 8428 651 6091 4638 7613 10621 3334 6574 4748 2961 9660
130660,8785 1531 2173 8027 8879 2031 2293 5889 8635 5876 5519 9674 1195 11240 1176 7450 2243 5980 1761 6039 7315 10112 2356 4027 4617
130908,7395 2322 3451 6002 10881 1139 1995 8542 10392 3358 7990 9158 1162 8673 9165 10778 2776 8508 6143 1018 10904 5764 8917 1705 10953
