surveyId,predictions
21906,5412 4238 7706 3043 1254 1539 9190 1276 1497 8208 11120 146 5335 3345 5969 694 8424 51 10909 6685 2474 10946 3374 2120 9873
22102,2885 254 4397 10073 1964 10600 10317 540 1951 9465 6962 9341 9816 6491 5739 6310 9707 8807 843 10223 3958 10927 10113 8439 11195
23717,6491 4397 2885 10073 5398 5739 262 8818 540 5166 1951 1716 3123 822 3958 3738 11140 9710 9207 7227 3161 6643 2922 11195 1018
24689,9024 4499 4638 540 10255 1964 4397 10600 6310 254 10317 6079 96 7566 11140 6999 8818 10940 8746 3722 7808 8760 7121 2961 3275
24920,53 8807 9647 963 6788 10896 544 2398 2142 1707 2025 5542 7999 1677 843 9669 9028 7666 7640 7322 8428 5335 976 2885 4238
25437,2474 8208 6925 7536 5412 10247 146 3020 9647 3935 6684 10909 8424 8151 981 10385 4871 10315 868 6788 10073 694 1888 9636 3958
26098,9877 5876 5907 11125 1300 1176 3466 5203 3464 2173 7968 10347 5868 10289 245 1195 1531 8027 4659 11222 9513 1160 7315 2243 3125
26651,540 254 6310 4397 4499 1964 9707 7122 10317 3275 8439 9024 11140 4638 9816 7121 4492 9072 2885 9465 8760 8818 340 581 9245
27551,540 254 4499 4397 1964 6310 10317 7122 11140 9024 9816 9707 4638 7121 8439 9341 2885 3275 8818 9465 9072 10073 4492 9376 7739
27567,4029 9572 7199 476 9458 3669 6039 10520 1736 1304 10909 4886 10073 1176 3125 3865 7118 6874 6235 6786 8435 7748 5130 4477 9341
30973,4397 540 10940 8431 6310 4499 6746 254 9024 6643 4638 9341 10317 6491 340 10600 9465 8760 9245 11140 9072 3275 8818 2961 2922
31970,6497 53 8428 6407 10600 544 2025 8573 5542 963 843 10073 4317 6171 4558 1964 7640 2184 3792 4238 6444 9669 11012 2587 7706
32178,2885 10073 6491 5739 1951 1716 5398 4397 3738 822 2922 11195 7227 9207 6643 3958 5166 581 3161 3123 540 10113 8818 9005 9816
32282,2799 9024 11012 423 96 6497 1964 8806 5804 2184 4748 3722 8818 10073 4734 4105 6407 5383 3451 1818 9256 4112 9376 7552 8782
32525,540 254 4499 4397 1964 6310 10317 7122 11140 9707 9024 8439 9816 3275 4638 7121 2885 9072 9465 8818 9341 4492 10073 8760 9376
33904,5189 963 5114 10600 10223 7957 7760 6079 6962 1964 7999 254 843 2025 6331 3294 7942 53 8807 791 10317 2823 8151 4483 3838
33921,5773 5285 4397 9674 3375 6643 4541 2471 6746 8635 10005 7679 4748 7790 5980 5519 6234 7315 623 6491 10637 10940 5242 3858 10239
34778,1276 5412 6226 11013 8208 2474 9873 2386 11157 3935 1254 3251 2747 7862 51 982 6685 3043 8424 2634 3937 7706 9458 1473 146
36216,254 540 1964 9816 2885 4499 6310 11195 2101 4397 581 10073 9465 5739 6643 6915 11140 9072 10317 7121 8124 1951 9376 3958 3123
36737,2514 1028 2373 8542 7241 6321 9555 351 2145 5451 4924 5301 5543 1162 148 5901 11140 4404 9158 2665 9442 462 1051 1404 4748
36869,7588 5557 9555 8237 3451 262 5483 838 1018 6603 6611 2492 6067 10904 5543 1015 5301 1092 1254 6759 8473 7871 8316 3639 7571
38125,4397 540 4499 8431 8818 11140 9341 10317 9465 10940 8746 6310 9376 6746 7121 254 6643 1018 6491 9024 2101 10600 6903 8760 7817
38812,2474 6684 10385 7788 8208 4609 8424 6925 2747 694 9647 10247 4238 963 10315 5335 146 9190 10896 7536 7862 8705 1538 9261 6788
39525,6962 10600 10317 843 8818 540 9341 4397 2025 661 8746 8208 10073 10255 1545 890 4499 11140 6999 2211 3067 9669 9881 2556 7760
39795,9024 9076 3722 8590 96 7552 423 10317 5804 9376 9465 5383 7121 1964 11140 249 8818 4397 4748 10073 6407 1086 1818 4105 1288
40447,4499 540 10317 6962 9024 4397 9341 11140 10600 6999 6310 10255 2961 2211 7817 3722 10940 8746 8818 3275 254 4638 3067 10223 9881
40597,540 254 9816 1964 4499 2885 6310 11140 11195 10073 581 10317 4397 7121 9072 9465 9707 5739 8818 9341 2101 7739 3958 3722 958
40845,10940 540 4397 10600 9341 4499 9024 10317 254 6310 10255 8431 6962 8818 7817 1964 8746 4638 2556 11140 9465 581 6999 2961 5900
41048,7588 5557 9555 8237 3451 262 5483 838 1018 6603 6611 2492 6067 10904 5543 1015 5301 1092 1254 6759 8473 7871 8316 3639 7571
41209,6962 10600 10317 8818 843 540 9341 4397 8746 661 2025 1545 10073 890 10255 4499 11140 8208 6999 2211 9881 3067 9669 2556 5189
41369,4659 9877 8661 4130 6491 2926 2243 8027 1300 5876 1195 11222 1176 2173 11125 1531 5203 9820 2715 7315 10239 11240 5799 262 9513
41476,963 6788 8807 5114 1964 2398 6962 1264 8512 5745 10896 976 2885 9647 9669 1910 8151 7999 2142 7824 7942 843 254 11195 9816
41725,4397 540 8431 4499 8818 11140 6746 6491 9341 6643 9465 10317 9376 10940 6310 254 2101 7121 8746 6903 3123 8760 11195 1018 4638
42000,2243 8661 9820 9877 2173 11222 2926 11240 9513 11193 4659 1531 6491 11125 114 11157 3166 4773 2715 1736 1300 5876 1176 5203 5799
42935,6171 4238 7706 544 2025 963 1497 8782 10904 1539 6208 53 843 8807 3043 8673 5832 10073 8751 5173 6788 5335 5542 8573 1254
44791,10255 6079 10600 5386 9024 7978 651 540 9341 10223 10317 254 4638 10218 5384 6962 10940 3497 7817 4499 1539 896 4397 9465 1964
46094,10909 2474 5412 146 694 6684 8208 7536 7706 2386 1497 6925 3935 7788 9636 10315 8424 9873 6226 1254 9647 4871 10385 9190 981
47008,9024 9076 3722 423 10317 8590 5804 9376 96 11140 9465 7121 7552 5383 249 4397 1964 4748 8818 10073 7115 1086 1818 1288 7739
48669,963 4238 544 9647 6788 8573 1497 8208 5335 7706 5542 5412 9190 2474 8807 5022 1254 53 694 1539 8424 1677 7862 146 7322
49000,10073 1160 3125 6152 6141 10947 11140 1195 6836 2386 3438 7748 4349 7199 3464 1903 6855 10822 10899 7118 4229 3669 6039 1912 3958
49038,540 11140 9816 3722 11195 3361 822 254 2922 3275 3738 9465 10274 10474 10024 10317 9376 4499 6491 2885 1387 3318 10763 9072 581
49319,4397 8818 6643 6746 11140 1018 9890 6491 2101 3123 10317 10073 4541 540 7817 6903 9341 5398 5980 6915 4508 8431 9376 3722 5285
50057,7588 5557 9555 8237 3451 262 5483 838 1018 6603 6611 2492 6067 10904 5543 1015 5301 1092 1254 6759 8473 7871 8316 3639 7571
51364,6079 5386 10218 10255 10223 254 10317 10600 540 2823 7333 3227 1539 6962 7978 1180 7670 896 4492 7817 8258 2025 11140 6643 7760
51795,11157 3251 9458 6874 982 2634 11193 3935 1276 1736 6039 4003 2421 2386 3937 5412 9572 2474 5474 8208 1304 11013 10305 51 4029
52317,5071 6079 963 1888 1495 10247 10223 2474 10255 6989 5189 981 2126 10600 3067 9647 8151 6331 4483 4513 8428 2025 976 254 1964
52326,10909 5412 2474 6226 8208 694 146 7706 6684 7536 2386 1497 3935 9636 9873 11013 1254 6925 10315 8424 2747 180 51 1276 2634
52364,11157 9458 982 5412 3251 3935 2386 2634 1276 6874 2474 10305 8208 4003 11013 1736 11193 3937 5474 6039 10073 5817 10909 2421 9572
52481,4397 6643 6491 9890 6746 4541 5285 5980 2101 3123 2608 2922 8818 11140 10073 540 5739 9376 9465 8431 5994 10317 3214 1018 6903
53300,5773 5285 4397 9674 3375 6643 2471 4541 8635 10005 7679 6746 7790 4748 5980 5519 6234 623 7315 10637 6491 3858 10940 5242 10239
54076,9388 9873 1254 5412 262 6925 6067 10904 1139 7588 3457 8673 4755 8106 6603 2474 8208 8316 10073 1092 2492 6208 2783 146 7837
54193,8428 53 6407 2025 8949 544 7999 8807 843 976 6444 9028 10600 7640 1964 963 7666 9024 10896 9963 10427 9669 6461 4946 9256
54624,6788 1964 8807 540 2885 6962 11195 10073 11005 4397 1910 963 8151 11140 6491 254 9707 9341 9816 4447 3958 3177 2101 9647 8208
55644,2474 10385 2122 8705 8106 8424 2747 10367 1677 10896 963 9647 9766 8512 3935 2142 6909 9261 10315 6684 8807 791 1024 799 6925
56496,2474 6788 9647 963 8424 4871 10385 146 1888 8208 5542 6925 10315 981 8705 10991 10247 8807 4609 10896 5335 5412 9261 7971 10684
56887,6310 254 540 9707 1964 9816 8439 9072 4499 9005 2885 6491 9207 4397 8124 6746 2847 7122 340 4492 581 6643 1951 11195 9245
58388,7318 5071 2126 10460 6079 10255 3297 6331 10247 8151 2386 981 5618 2474 1910 3935 8330 1888 5166 581 6989 4498 10600 1495 694
60548,7978 3497 2556 5018 9341 10940 10255 10223 9465 2587 5386 4638 7706 7333 3581 10082 10218 3227 4397 1539 7613 6491 3722 2025 1889
60731,254 540 6079 9072 10218 4492 8439 6310 9816 10317 6643 4499 3722 2922 1180 10223 11140 4638 3275 11195 5386 340 10274 10474 9024
61092,2474 963 9647 10247 6788 10315 1888 5071 8208 981 146 8424 976 10896 2386 4498 2678 5542 8705 4871 8151 7322 7536 799 9669
61334,4397 6491 8818 11140 1018 10073 10317 540 6643 5398 6746 5166 8746 2922 9890 5285 4499 8431 9341 8149 5980 7817 3123 2101 9376
62643,11195 9816 1964 254 540 9707 2885 9072 9465 7121 4499 6310 8124 9005 1910 2262 3958 10073 4397 340 8284 6962 8439 2101 6643
62910,540 4499 6962 10317 1964 254 11140 9024 4397 9341 6310 8818 10223 581 8746 10600 9816 6999 10255 3722 3067 7739 7760 7121 3275
63918,5557 1015 1497 3451 11140 4748 10073 1018 6603 3639 8316 6002 8237 469 1092 4734 6358 5543 9795 8746 10904 9714 2248 8542 2753
64178,2474 9647 6788 963 10315 1888 8424 146 8208 10247 8705 2386 7862 799 10896 5542 3935 7322 5335 4871 9261 5071 2678 981 544
64913,254 6079 540 10218 4492 9072 8439 9816 6643 10223 10317 4499 6310 5386 3722 11195 1180 2922 11140 6962 4638 340 3227 10274 3275
66097,6079 10255 254 1539 10317 540 10223 6962 6331 6989 2025 5386 3361 10113 10600 5900 8258 424 6491 3722 7817 10763 3427 1180 1387
67733,1276 5412 1254 4238 7706 3043 11013 6226 8208 2474 1497 1539 10909 5557 6945 11157 1092 3374 9190 51 4530 11120 9873 7536 1473
67998,9024 10255 4499 10600 540 4397 6079 10317 1964 254 4638 6999 651 10940 96 6310 8818 7978 11140 5900 8746 8431 6962 2961 7121
68018,10051 10073 9555 2386 2973 1519 3125 4349 3958 4404 8076 2474 10950 2753 8654 2949 7322 9388 7748 7644 11140 3476 1912 7576 4229
68034,7588 262 6603 5557 6611 5483 6067 1018 1254 10904 3451 5543 10073 838 1092 7871 5301 6002 462 8316 7493 8237 9555 3419 7571
69003,540 254 1964 6310 4499 9816 2885 11140 581 9707 11195 4397 10317 9072 8818 300 7121 1951 10073 9341 958 8439 5739 9465 7739
69099,11157 5412 10909 2474 1276 1497 4530 1254 7862 9766 8208 5173 1736 7706 2386 5969 3043 3251 6945 6689 9261 10728 10946 10073 146
70350,10073 11140 2386 2474 3438 822 3125 4628 1195 10315 7748 4349 6141 2753 10281 10305 3958 10909 8208 9714 9458 11193 8921 9702 9555
70662,4499 540 10317 6962 9024 4397 9341 11140 10600 6999 6310 10255 2961 2211 7817 3722 10940 8746 8818 3275 254 4638 3067 10223 9881
72103,5071 1888 963 10247 6079 2474 1495 981 6989 8151 9647 10223 5189 10255 2126 10600 6331 3067 976 10896 7760 8705 4483 1654 2885
72786,8106 9766 7742 6446 1139 1497 10367 7706 6759 9261 694 7972 10427 10904 2783 5832 10073 2810 8751 544 1092 3043 10953 146 8807
72854,540 254 4397 4499 6310 1964 9707 7122 10317 3275 9024 11140 8439 4638 7121 9816 4492 9072 9465 2885 8818 8760 340 9341 9376
73272,5907 1195 3466 9877 8027 5868 3464 10347 6491 10289 1176 3125 245 5876 11125 7315 5829 1160 1300 5203 10073 7968 7748 2722 9696
73905,7978 3497 2556 5018 9341 10255 10223 10940 9465 5386 2587 7333 7706 4638 10218 3227 3581 1539 10082 4397 7613 6491 3722 2025 1889
74414,10073 3464 6836 3166 9572 6152 6141 3125 5907 1160 9458 3669 7748 6039 7199 6874 2643 11193 1176 4029 4349 10520 11157 476 2031
75195,6491 4397 11140 6643 10073 2101 3123 5980 5739 8818 540 6915 1018 9341 10005 4499 3375 5398 623 9710 9890 10317 9376 8431 9005
76085,540 10255 9024 254 10317 4499 9341 4397 11140 4638 8818 10600 9816 7121 9465 6079 6310 7817 7739 6962 3722 1964 6746 9376 6903
76528,254 540 2885 4499 9816 11195 1964 3958 1951 9072 6310 10274 10223 581 3123 5739 2101 7121 10073 4638 9710 11140 4854 4397 9580
76891,2386 10305 3958 982 5219 9702 9458 6491 1195 11157 3020 10073 10315 5249 5882 2474 6039 9943 1304 146 4349 6707 476 9572 2722
80169,4397 540 6491 6643 6746 8431 254 2101 4499 4541 8818 3123 6310 11140 5285 623 9376 7121 9465 3375 5980 9341 11195 340 10317
80467,2474 10315 3935 2386 10305 3251 8208 11157 6039 10909 3020 9458 4003 10073 146 5412 8424 9702 11193 11140 8705 3958 4628 2109 822
80514,9572 10073 6039 9458 3669 6874 476 3464 6141 5474 6152 11193 10520 11157 3865 2643 2421 3125 2634 6880 3251 6836 10947 1160 4477
80804,1539 7333 4492 10218 3227 4397 1086 2823 8431 540 10223 8818 11140 8439 2013 10317 7670 4499 6310 3722 9072 2211 10113 4638 254
81526,540 11140 3722 9816 11195 2922 822 3738 3318 3275 9376 9465 10317 254 10763 10024 2885 4499 3361 10274 6491 6915 7121 6643 581
81908,6491 11140 2949 5420 7748 7703 3123 4349 2386 10073 7054 6707 6836 9388 3476 8737 10525 6915 9820 812 5980 2474 6643 1912 9702
82140,10223 6079 581 1910 7760 10218 10113 6848 3738 6331 2308 3227 2922 9072 2823 5374 6962 1964 7333 53 4638 5166 6310 6491 254
82897,1539 7333 10218 3227 4492 2823 4397 10223 7670 2013 540 8431 1086 9072 8818 4638 6310 7817 10600 10317 8746 8439 254 4499 896
83363,53 963 8807 9647 10896 544 5542 6788 2025 8428 2398 7999 1707 843 2142 9028 7640 9669 1677 976 7666 6461 3792 8949 7322
85499,6788 1964 8807 540 11195 2885 6962 11005 10073 4397 1910 963 8151 11140 9341 9707 6491 9816 254 3177 3958 4447 2101 7824 10896
85744,5412 10909 1276 11157 2120 3043 1736 4530 1254 5969 7706 51 476 6945 2386 1539 6874 11013 4238 10946 1473 8208 9541 2474 2634
86085,8106 10073 10367 2474 1092 2783 5557 10904 2747 8237 9647 1254 1497 1139 3451 3177 11140 8208 2753 5173 9388 10268 5398 10385 4758
86312,6788 540 8807 1964 2885 11195 6962 10073 4397 1910 6491 11005 8151 11140 963 254 4447 9707 3958 9816 9341 2101 3177 9005 10317
88358,10305 5882 6707 10073 3958 3020 4349 2386 6491 4628 2101 11140 1195 10315 9702 305 2474 2722 5420 2885 4368 3109 812 3123 3125
88734,4397 540 4499 11140 254 10317 8431 6643 6310 9376 9465 6491 7121 6746 10073 1288 9816 8818 6915 11195 2101 340 9341 1964 3722
88807,9877 5876 1300 5907 7968 1176 11125 2173 3466 5203 11222 9820 10289 2243 1531 5799 245 9696 9513 3464 4659 5868 5018 2926 10347
89191,9024 10255 4499 4638 10600 6999 540 10317 4397 1964 96 254 10940 11140 6310 6079 8746 7566 8818 651 3722 2961 9341 7978 7808
89854,963 10247 9647 10315 6788 976 2474 5071 5542 7322 544 10600 2885 1888 8705 8208 7999 9669 10896 4498 10683 799 1677 11176 2783
91065,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
91371,11195 1964 9816 254 9707 540 2885 9072 4499 9465 1910 6962 7121 963 6310 6788 8807 791 3958 2262 10073 4397 8124 9005 8208
92621,11157 5412 3935 2474 1276 3251 2634 4003 2386 9458 10909 4530 1736 1254 982 11193 8208 6874 51 146 2932 3937 10073 3043 5557
93286,2386 10305 6491 3958 5219 982 9702 1195 10073 9458 10315 3020 5882 6707 9943 6039 4349 11157 9572 2474 2722 146 5249 476 1304
94281,10073 3166 3464 6836 9572 3125 2031 5907 6141 6152 7748 6874 9458 1160 4029 1176 3669 11193 4349 2643 10520 7199 6039 476 11140
95767,5412 1276 4238 7706 1254 3043 1539 1497 8208 3374 5557 963 11120 7862 1092 5335 9190 9636 11013 7536 6226 2474 5173 10073 1139
97031,6079 254 540 10317 3361 10255 1539 6962 10223 10113 6331 6989 2025 3722 6491 5900 11195 1910 10600 1180 9816 10763 4483 5386 581
97519,10073 423 8818 963 1818 7121 3722 11140 544 9647 1276 4558 249 2025 5149 843 5173 3037 4748 11195 1018 4499 540 9024 593
97774,10385 10896 963 6788 2474 9647 1964 10247 5114 11005 10315 8807 7788 8424 2398 8208 4871 9669 2142 3177 4609 1677 146 694 791
98717,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
100319,6491 2885 10073 4397 822 1951 1716 5398 5739 3738 9207 5166 7227 11195 3958 2922 540 581 10113 6643 9005 3123 3161 5420 9710
100802,2386 10305 3958 982 5219 9702 9458 6491 1195 11157 3020 10073 10315 5249 5882 2474 6039 9943 1304 146 4349 6707 476 9572 2722
102099,10600 963 8428 96 10255 9024 1539 2025 8818 5542 7706 3037 6079 843 3722 8949 2644 423 976 4558 249 8747 7999 5173 10073
102354,540 4499 254 1964 10317 6962 11140 6310 9024 4397 9816 9341 581 8818 10223 7121 3722 7739 6079 8746 10255 3067 9465 7760 10073
103486,2474 10909 5071 7318 10247 981 694 8151 2386 8208 6331 3297 3935 8364 7536 5618 146 6079 2126 9647 6684 10255 5412 8330 10460
103942,1139 2747 10307 5412 7742 1254 1092 6487 6925 8424 2776 6208 5146 11120 1024 6788 7837 8673 2810 6759 10904 8351 9190 2474 10385
104416,11195 9816 1964 254 9707 540 2885 9072 9465 4499 7121 1910 6310 6962 963 6788 8124 2262 3958 9005 791 10073 8807 4397 8284
104754,10223 6079 581 1910 7760 10218 10113 6848 3738 6331 2308 3227 2922 2823 9072 7333 1964 53 6962 5374 254 6310 4638 5166 2025
104996,2474 10385 2122 8106 8705 2747 8424 10367 1677 3935 6909 10896 6684 9766 9647 8512 2142 9261 6925 10315 963 1024 799 146 791
105415,4397 540 6491 6643 6746 8431 254 4541 2101 4499 623 5285 6310 3123 11140 8818 7121 3375 9376 11195 340 9890 9465 5980 9816
105527,10073 3166 1160 3464 6152 6836 5907 3125 1176 9572 7748 10947 8785 6141 2031 11140 1531 3669 7118 6786 9513 7199 4349 11125 9877
105876,10305 5882 10073 6707 3958 4349 3020 6491 1195 10315 2386 2101 4628 11140 305 2722 2474 9702 2885 5219 3123 5420 812 3109 9458
106116,1539 3227 7333 10218 4492 4397 1086 8431 10223 8818 2823 540 8746 11140 7670 7817 2013 10317 2211 4499 9072 6310 3722 8439 10113
106734,6962 10223 10600 10255 4499 6999 10317 540 9341 9024 6079 254 4638 7760 10940 7817 5189 2211 3067 11140 4397 2025 2961 6310 6331
107018,5773 5285 4397 9674 2471 3375 8635 6643 4541 10005 7679 7790 5519 6746 5980 6234 4748 623 10637 3858 7315 6491 2908 4015 10940
107805,11140 3722 9024 423 7121 6079 469 540 10073 10317 4748 1818 9076 5804 9376 4499 9465 694 4397 8632 7552 249 1288 1086 8431
107852,10073 3166 3464 6836 9572 6152 3125 6141 5907 1160 7748 2031 1176 3669 9458 7199 6874 4349 2643 11193 4029 6039 11140 1912 10520
108647,10255 6079 10600 5386 9024 7978 651 10223 540 4638 5384 9341 10317 3497 254 10940 6962 10218 1539 4499 4397 1964 896 7817 9465
109639,3166 10073 3464 1160 6836 5907 6152 1176 9572 3125 7748 2031 8785 10947 6141 3669 11140 11125 9513 6786 7199 7118 4349 9458 1912
110614,6079 10255 254 1539 10317 540 6962 10223 6331 6989 3361 2025 5386 10113 10600 5900 3722 6491 8258 424 7817 10763 1180 1387 3427
111408,1139 7742 6446 8751 1254 6759 1092 3043 11120 8351 5832 10904 2747 10315 1497 8673 6788 2776 6208 6925 9190 8424 9261 2810 5146
114115,10600 6962 10317 8818 6999 540 843 661 10255 9341 4397 2025 4499 3067 2211 8746 11140 5189 890 10073 7760 8151 8208 1545 7739
114412,3361 540 3722 6079 10317 10113 254 1180 10763 581 1387 3275 6491 822 10223 8747 6962 8258 10474 1910 9024 10255 6310 9816 11140
114565,10223 581 6079 1910 10113 6848 3738 2922 2308 5166 6491 822 5374 7760 9072 1716 7227 4735 10218 6310 1964 4447 6331 2885 4638
116045,6079 254 540 10317 10223 1539 3361 6962 10255 6331 10113 6989 2025 6491 3722 11195 1910 5900 4483 10600 9816 581 1180 2885 10763
116713,5773 5285 4397 9674 2471 3375 6643 4541 7679 8635 10005 6746 7790 5980 4748 5519 6234 623 10637 7315 6491 3858 10940 2908 4015
116765,10073 9572 3464 3166 6836 9458 6141 6874 6152 3125 11193 3669 7748 5907 2031 4029 476 6039 2643 1160 10520 2634 5474 11157 7199
117073,540 254 4499 4397 1964 6310 10317 7122 11140 9707 9024 8439 9816 3275 4638 7121 2885 9072 9465 8818 9341 4492 10073 8760 9376
117836,6079 254 540 10317 10223 1539 3361 6962 10255 6331 10113 6989 2025 6491 3722 11195 1910 5900 4483 10600 9816 581 1180 2885 10763
119104,9766 8106 7742 1497 7706 10367 6446 7972 694 9261 6759 10904 10427 1139 1092 2810 8807 3043 8751 10073 544 3358 2783 8542 5832
120598,10223 6079 581 1910 6848 10113 3738 2922 2308 7760 5166 10218 6491 5374 9072 822 6331 1716 6310 1964 7227 4447 4638 4735 6962
120776,1276 11157 5412 11013 3251 2634 9458 982 8208 2386 1736 3935 2474 1473 9873 6226 6874 51 3043 3937 10909 1254 10073 4530 1497
121119,6407 6497 8428 11012 10600 9256 2587 7552 96 2184 651 1964 9024 53 9694 2762 10427 9660 8949 10255 7706 2249 8806 6171 2644
121606,10073 3166 3464 6836 9572 3125 6152 6141 5907 7748 9458 2031 1160 6874 1176 3669 4029 4349 11193 7199 2643 10520 6039 476 11157
122269,53 963 6788 8807 10896 5542 9647 544 2398 1707 9669 2025 843 10247 7999 10315 1677 976 4238 2142 7640 8428 3792 9028 7322
122629,5773 5285 4397 9674 3375 6643 4541 2471 8635 10005 6746 4748 7790 7679 5980 5519 6234 623 7315 6491 10637 3858 10940 5242 10239
125890,6962 6079 10317 540 6331 6989 11140 254 3275 10255 3722 9816 10223 2025 3361 10113 4483 5900 1539 9024 249 9376 10763 8818 9493
126223,963 6788 4238 9647 5542 544 53 8573 8807 5335 2474 2398 1677 9190 8424 8208 2025 7322 9669 843 1539 1497 3792 8549 10800
126639,6079 254 10223 6491 540 10113 581 10317 6331 1387 10255 6962 3738 5386 6989 1180 4483 6848 2025 3722 7760 11195 822 9816 10218
127778,6491 8027 1195 9877 4659 4130 8661 2926 7315 1176 2243 1300 5876 11222 5868 5203 10239 1531 262 9820 11125 4349 2173 2715 982
128326,3251 11157 9458 982 11193 6874 3935 2634 1736 1276 4003 6039 3937 2421 5412 2386 9572 2474 5474 8208 8887 51 10305 10909 11013
129049,5773 5285 4397 9674 2471 3375 8635 6643 4541 10005 7679 7790 6746 5519 5980 6234 4748 623 10637 7315 3858 6491 2908 4015 10940
129365,4397 6491 5398 10073 262 2885 8818 5739 1018 11140 3123 8746 540 9710 9341 10317 5166 3958 6643 8431 3161 890 6746 3722 1951
129650,661 981 4498 1539 10600 10247 4238 2474 5071 1085 5412 4609 1888 8208 4871 10255 8151 3581 963 6788 5542 7536 10684 10073 9647
130131,6497 1964 6407 5804 423 96 3722 9465 2762 8818 10317 4397 9376 9024 10073 1162 9256 7121 4112 11140 4748 10427 2644 2184 8431
130660,6491 1195 8027 6707 4349 2101 7315 10073 11140 5420 5882 3123 6643 3958 10305 5868 5994 2386 4368 2722 812 305 6915 3125 6551
130908,5557 262 3451 6611 6603 8806 6759 1139 1092 7588 1497 10953 10904 8316 6358 10073 5255 4748 7972 4755 5543 3639 1254 1018 6002
130951,6079 254 10255 10317 540 1539 6962 10223 6331 3361 6989 10113 2025 5386 3722 5900 10600 6491 8258 10763 1180 424 7817 581 1387
