surveyId,predictions
12842,7552 96 9256 8590 5804 9024 2184 6407 4105 6497 2799 11012 9660 8428 8229 9076 1162 651 8949 3722 3451 2644 1818 3358 423
13429,4659 11240 9877 7655 1531 10347 2715 4773 11125 5876 6039 1300 5203 11193 9572 9820 2173 11157 3935 11222 10909 1176 2926 10822 9458
15914,5412 2474 6689 6788 9647 8208 963 9190 146 4238 7862 6925 5335 8424 544 1539 1497 1276 7706 1254 3043 694 1888 10315 8573
16550,6079 1539 10255 10600 6962 6989 2025 6331 254 10223 10317 424 5900 10113 5386 540 7817 10763 3427 6491 5189 4483 8258 1180 581
18511,10073 11157 6836 9458 11193 9572 6141 5474 3464 6152 476 6039 3125 7199 3935 2474 3669 6874 1912 3251 6235 2722 2643 4003 5907
18734,10073 11157 6836 9458 11193 9572 6141 5474 3464 6152 476 6039 3125 7199 3935 2474 3669 6874 1912 3251 6235 2722 2643 4003 5907
19026,1910 10223 6848 10113 581 2308 3738 822 2922 1964 1716 2885 5166 7227 5374 9707 9072 11195 6491 4447 6079 5689 6310 643 9816
21203,6079 10223 10255 6331 254 5386 10113 581 10218 1387 6962 6989 1180 3738 6491 10317 2025 6848 1539 540 7760 10600 3427 2823 4483
21641,6079 10255 1539 10600 6962 6989 6331 2025 10317 424 254 10223 5386 7817 5900 540 10763 10113 5189 3427 8258 1180 10020 3879 581
21906,5412 3043 7706 4238 9190 1276 1539 11120 1254 1497 6689 8208 146 3345 6685 5969 2474 694 51 9636 8424 9873 5335 5173 10946
22102,2885 10073 4397 8807 1951 9707 540 254 10317 822 6962 1964 11195 9816 3958 6788 5398 1716 1910 9465 10600 5739 5400 7617 5166
23717,6491 4397 5398 2885 10073 5739 540 8818 1018 3123 3958 9710 1951 1716 262 11140 3161 5166 11195 6643 4854 822 8431 8746 9005
24689,4499 540 4638 6310 1964 4397 9024 10255 10317 254 10600 7566 10940 96 3275 8746 11140 7808 3722 6999 8818 8639 7121 8760 1715
24920,8807 963 6788 9647 53 2025 2398 2142 2474 7999 843 10247 9669 9028 10896 544 6461 5542 7666 3792 5551 2570 976 1677 4238
25437,2474 981 8151 10247 8208 10385 9647 6684 7536 4871 6788 5412 6925 146 868 1888 3935 3020 10315 4609 8424 9636 10909 3958 5071
26098,9877 5876 4659 1300 11125 5907 1176 5799 1531 2173 10347 5203 245 3466 7968 10289 9513 3464 4773 11240 11222 9820 2926 2243 4130
26651,540 254 4499 4397 6310 10317 1964 9707 7122 11140 3275 9024 8439 4638 4492 9816 10073 2885 7121 890 7739 9072 10600 8760 8818
27551,540 254 4499 10317 4397 1964 6310 11140 7122 10073 9707 8818 10600 10255 9024 7739 9341 3275 9816 4638 890 2885 8746 4492 6962
27567,4029 9572 9458 3669 6039 6235 10520 1304 7199 476 10909 3865 1736 11193 4477 4886 5474 1176 10073 6874 7868 7118 6786 9341 3125
30973,4397 540 6746 10940 8431 6643 10600 4499 10317 4638 254 6310 10255 9341 8818 11140 9024 9376 6491 8760 9465 8746 340 2961 4854
31970,53 5542 544 3792 2025 8573 5551 4558 963 8428 4238 843 6171 7640 9669 10800 6407 3885 10600 5832 8807 4317 7999 976 6788
32178,2885 6491 1716 822 1951 7227 10073 5398 11195 581 2922 5166 3738 4397 9207 5739 540 5374 10113 9707 3958 9005 1964 1910 6643
32282,2799 11012 2184 96 9256 423 9024 3451 5804 9660 6407 4734 6497 3722 8949 4112 1964 8806 4748 7566 4105 4862 8782 5383 8229
32525,540 254 4499 4397 10317 1964 6310 7122 11140 9707 10073 9024 3275 4638 9816 8818 10600 890 2885 7739 8439 4492 6962 8746 7121
33904,963 10600 5189 10223 5114 6962 7999 7957 2025 53 6079 7760 6331 791 7942 8807 843 1964 3294 8151 976 254 6989 5071 4483
33921,2471 9674 5285 5773 4397 10005 7790 7679 4541 8635 6643 3375 5980 6234 5519 623 6746 4748 10637 6491 4027 1761 2908 8653 5739
34778,1276 5412 6226 2474 7862 8208 11013 9873 6685 6689 3043 11157 3935 2386 2747 6384 8424 5173 6909 1986 51 8106 9636 11120 1254
36216,254 540 1964 9816 2885 4499 6310 10317 10073 581 11195 11140 9072 5739 958 9707 2101 4397 7121 9465 6915 9376 6643 1951 3722
36737,2373 6321 148 8542 2145 7241 2514 5543 1028 5451 4924 2665 4404 351 5901 9555 11140 5212 1051 2891 9158 5301 10073 1162 462
36869,6603 5557 7588 838 3451 8237 8473 10904 5483 1092 1018 9555 262 1254 3639 7571 6759 2492 7871 9765 6002 6611 4258 3419 1015
38125,4397 540 10940 8818 8431 11140 10112 4499 10317 6746 6491 10600 3123 9341 8746 10255 2101 6643 5980 9465 9376 1761 6310 3214 254
38812,2474 8208 4609 6925 9647 2747 10247 6684 10315 4238 963 10385 8424 7788 9190 694 146 9873 7536 5335 9261 7862 1539 6788 9636
39525,6962 10600 10317 843 2025 8818 661 540 4397 10255 10073 8208 8746 890 4499 9341 11140 7760 3067 9881 1889 6999 6989 9669 7817
39795,5804 8590 9076 96 9024 3722 423 7552 4105 10317 9376 6407 9465 249 4748 11140 7121 1818 3236 5383 9256 8818 2799 10073 4707
40447,10317 6962 4499 10600 10255 540 6999 7817 9341 4397 3722 10223 9024 11140 8746 2961 2211 3275 6310 10940 3067 8818 661 254 6950
40597,540 254 1964 2885 9816 4499 10317 11195 10073 6310 581 9707 11140 4397 1910 7121 958 9072 3722 6962 8818 300 7739 3958 5739
40845,10940 10600 10255 540 6962 4397 9024 9341 5900 10317 5115 7978 2025 5189 254 1964 7613 8746 3497 4499 1539 7760 6310 3838 4638
41048,6603 5557 7588 838 3451 8237 8473 10904 5483 1092 1018 9555 262 1254 3639 7571 6759 2492 7871 9765 6002 6611 4258 3419 1015
41209,6962 10600 10317 8818 661 540 2025 843 4397 10073 10255 8746 8208 890 4499 11140 9341 9881 3067 1889 10427 2556 6999 7760 7817
41369,4659 5799 9877 2243 2173 1531 2926 8661 5876 2715 4130 11240 1300 11222 1176 5203 11125 9820 9513 8027 8785 4773 6491 10347 7315
41476,6788 963 8807 1264 2398 1964 6962 8512 976 5745 5114 1910 10896 2885 9669 7824 9647 2142 8151 7999 254 11195 9707 9816 6491
41725,4397 540 6491 6746 8818 8431 6643 3123 10112 10940 5980 3214 2101 11140 4499 10317 9376 9341 5739 254 6310 1761 5285 623 5040
42000,2243 8661 2926 9820 2173 9877 1531 11240 9513 5799 2715 11222 4773 11193 10347 11125 4659 5876 5203 11157 3166 6491 1176 1300 1736
42935,6171 2025 8782 7706 544 3451 10904 4238 6208 4558 5832 843 8751 8807 8573 53 2184 963 10073 6444 4105 4317 3792 6788 1497
44791,10255 6079 10600 5386 5384 7978 10223 651 9024 6962 10940 540 1539 3497 9341 4638 254 10218 10317 2025 1715 7760 6989 2587 4499
46094,2474 5412 10909 6684 8208 146 694 7536 7706 981 9636 1497 10385 10247 2386 3935 9647 4871 8151 7788 6925 10315 9873 6788 6909
47008,9076 5804 8590 423 3722 9024 3236 9376 10317 9465 96 4748 11140 4105 249 7121 7552 7115 10073 5383 1818 8818 10763 4397 1288
48669,963 6788 9647 4238 544 8573 2474 9190 53 5412 8208 5335 5542 8807 6689 146 1497 7862 1539 8424 7706 1677 6685 9028 10991
49000,10073 1160 3125 6152 2474 2386 1195 11157 7199 5412 11140 6235 6039 9458 11193 6141 6669 10947 6836 9572 2753 9702 5474 7748 3865
49038,540 11140 9816 822 10763 6643 9376 423 2922 9465 3275 11195 3738 10024 6915 3722 7121 6491 3318 254 8632 10317 10474 10274 3135
49319,4397 6643 6746 6491 8818 9890 11140 1018 540 5398 10073 3123 4541 5994 9207 5739 10317 4508 2101 2922 6915 9376 4628 5980 9072
50057,6603 5557 7588 838 3451 8237 8473 10904 5483 1092 1018 9555 262 1254 3639 7571 6759 2492 7871 9765 6002 6611 4258 3419 1015
51364,6079 5386 10218 10255 254 3427 7670 10223 4492 8258 1539 3334 540 3227 9734 1180 424 2823 10317 10600 7333 8747 5189 6962 896
51795,11157 3251 9458 3935 11193 5412 982 6874 1276 2474 5474 2421 4003 1736 3937 2386 6039 9572 2634 8208 5249 10305 6235 2932 51
52317,1888 5071 981 963 10247 6079 6989 1495 2474 10223 8151 9647 10255 3067 5189 10600 6331 8428 1654 2025 4609 2126 976 4483 1539
52326,2474 5412 6684 10909 8208 146 694 7536 7706 9636 1497 6226 2386 3935 10385 4871 6909 9647 10315 9873 8151 6925 6788 2961 8424
52364,11157 5412 9458 3935 982 2474 2386 3251 10305 8208 1276 6226 11013 5474 9636 11193 5249 10073 2932 6235 10315 4341 4326 2634 4003
52481,6643 4397 6746 9890 6491 4541 2608 5980 5285 5994 3123 2922 1964 5166 2101 8818 7054 2885 5739 9072 10073 6788 9376 540 3375
53300,2471 9674 5285 4397 10005 5773 7790 7679 4541 8635 6643 3375 5980 6234 5519 623 6746 10637 4748 6491 4027 1761 2908 8653 5739
54076,9873 5412 9388 8106 1254 8673 6925 6603 8316 10904 9261 1092 9636 7588 8208 2474 2783 3457 2145 10073 262 981 146 1139 7837
54193,53 8428 2025 6407 8949 3792 8807 843 976 7999 7640 544 9028 6461 8573 10600 4483 9669 963 7666 6444 3597 5542 9439 5551
54624,6788 963 8807 6962 8151 1964 1910 9647 5745 11005 8512 10896 2885 11195 540 1264 7942 10073 2398 9707 7824 2474 4871 3177 9669
55644,2474 2122 8106 10385 2747 8424 9766 6909 981 3935 8705 10367 9647 1677 963 9261 6684 4871 8512 10896 4609 6925 569 8807 2142
56496,2474 6788 9647 963 4871 981 1888 8807 8424 10385 10991 7971 5542 6925 146 8208 4609 10247 5412 868 9261 10315 2783 10684 799
56887,6310 540 254 9707 6491 1964 2885 9005 9072 9816 4499 7122 581 4397 6746 8439 4492 4638 2847 9207 6643 340 958 1951 9245
58388,10247 5071 7318 8151 2126 6331 6079 3297 2474 10460 981 10255 2386 4498 661 1888 3935 8208 10909 5166 8330 1910 581 9647 1495
60548,7978 5018 3497 10255 2556 10940 3581 10082 5386 7706 9341 6989 10223 4397 2587 6491 1539 7333 7613 6091 10600 5040 581 4638 10218
60731,540 254 9072 6079 1180 4492 10317 10218 6310 3722 8747 6643 9816 4499 8439 4638 9024 11140 10474 340 10024 5771 8124 10255 822
61092,6788 10247 2474 1888 981 9647 963 8151 5071 8208 976 4871 4498 10315 2543 10683 146 3935 2885 2678 2386 9669 8424 868 10684
61334,6491 4397 5166 6643 6746 540 8818 2922 9707 5420 1964 5398 5285 5771 1018 10317 10073 9245 9890 5994 4499 11140 8760 4541 9207
62643,11195 9816 254 1964 9072 540 9707 2885 8124 7121 9005 8284 6310 6643 1910 4499 9465 9580 433 3958 4397 8439 1951 9207 340
62910,6962 10317 10600 540 4499 10255 9341 11140 10223 2025 6999 4397 8818 254 8746 1964 3067 3722 9024 7817 7760 843 581 6310 9816
63918,5557 6603 1497 3639 10073 4748 1015 11140 1018 9714 3451 2753 6002 1092 469 5398 5543 8746 8237 4734 8542 9795 8316 7871 1051
64178,2474 6788 9647 1888 3935 146 8424 981 8208 10909 5412 2386 10315 4871 10247 6925 868 8151 963 9261 7536 6909 7862 9636 8705
64913,540 254 9072 4492 8439 6310 6643 9816 4499 1180 10317 6079 3722 10218 10024 8747 340 8124 4638 10474 11195 11140 643 822 3275
66097,6079 10255 1539 10600 6962 6989 2025 6331 254 10317 10223 424 5900 5386 7817 540 10113 10763 3427 5189 8258 1180 6491 4483 3879
67733,1276 5412 4238 7706 8208 1539 1254 3043 2474 9636 6226 7862 1497 7536 10073 11013 3374 9647 6685 5557 9190 6689 5335 6788 6945
67998,4499 540 4397 1964 254 6310 10317 9024 4638 10255 3275 11140 10600 8746 8818 7121 9707 96 6999 7122 6962 3722 8431 4492 8760
68018,10073 10051 1519 3958 9555 4349 3125 2973 6666 2474 8654 2386 1051 2753 10950 4404 6836 11140 9261 2949 3476 4229 7322 7748 8076
68034,7588 6603 262 5557 838 7493 5483 6611 3419 1254 1092 3451 10904 1018 7571 4258 7871 6067 9555 6002 8473 5543 8237 5301 10073
69003,2885 540 254 9707 1964 4499 9816 6310 10317 581 11195 300 1910 11140 4397 10113 958 1951 9072 10073 7121 8818 3722 3275 8439
69099,5412 11157 1276 2474 10909 6689 4530 7862 1254 9766 5969 1497 5173 3043 1736 8208 10946 8991 981 10073 146 7706 1539 9261 6909
70350,2474 1195 822 2386 11140 10305 10315 10073 2753 3125 4628 9261 10281 3438 8904 11195 9702 3747 8076 7748 4349 9714 2109 5412 3958
70662,10317 6962 4499 10600 10255 540 6999 7817 9341 4397 3722 10223 9024 11140 8746 2961 2211 3275 6310 10940 3067 8818 661 254 6950
72103,981 5071 10247 1888 963 2474 8151 6989 1495 9647 6079 10223 10600 976 1654 6331 5189 3067 4609 4498 10255 2885 1539 8428 7760
72786,8106 7742 6446 9261 9766 1139 1497 7972 2810 694 6759 10904 146 569 8542 8807 10073 5832 3043 5166 6925 8673 544 8751 1092
72854,540 254 4499 4397 10317 6310 1964 7122 9707 11140 9024 3275 4638 10073 4492 8439 9816 8818 890 10600 2885 7121 8746 7739 6962
73272,9877 5907 1300 5876 1176 4659 245 11125 10347 3466 7968 10289 5203 3464 1531 9572 9513 5799 2173 6855 3125 1195 982 5868 5829
73905,7978 10255 5018 3497 10940 2556 3581 5386 10082 7706 10223 6989 9341 1539 4397 7613 2587 7333 6491 10600 581 6091 5040 4638 10218
74414,10073 11157 6141 6152 6836 7199 11193 6039 9458 5474 9572 3125 3669 2474 3464 3935 6235 1912 3251 2722 476 6874 2643 4477 10822
75195,6491 4397 6643 3123 11140 2101 540 1018 6915 10073 5739 4499 8431 3722 8818 10317 6746 5398 9710 9245 9376 9890 3375 1951 5980
76085,10255 540 10600 6079 254 9024 4499 10317 9341 6962 4638 9816 6310 10223 3497 5386 4397 7121 1715 10940 3722 11140 8818 1964 1539
76528,540 4499 254 2885 9816 11195 1964 1951 9710 9072 5739 6310 581 3958 10073 3123 7121 10223 10274 4854 9707 4508 4397 11140 2101
76891,2386 10305 982 6039 1195 5882 9702 6491 5219 9572 9458 10315 7199 305 2722 6707 3020 3958 4349 5249 10073 1304 8208 822 9943
80169,4397 6491 6746 6643 540 4541 3123 623 8431 2101 5285 254 5980 8818 6310 9376 5739 3375 3214 4499 10112 340 11140 7121 10317
80467,2474 3935 10305 9458 5412 10315 11157 4003 11193 3251 8424 146 8512 3020 9702 2386 9261 6039 8705 10073 8208 5249 4341 868 6925
80514,11157 9458 11193 5474 6039 2474 6235 3935 10073 9572 5412 3669 3251 6874 476 4003 7199 6141 3865 5721 3125 4477 6152 2421 2932
80804,7333 4492 1539 10218 3227 4397 2013 875 5771 2823 2894 6950 8439 8431 1180 10223 7880 7122 3722 8532 9072 8177 540 4638 2211
81526,540 11140 9816 9376 423 3275 2922 822 3738 3722 10763 6643 9465 8632 11195 7121 6915 3318 10317 10024 6491 254 249 4499 581
81908,11140 2949 6491 3123 10073 6836 7748 4349 7703 5420 10525 1912 6707 6915 351 4368 8737 6643 7054 5543 2753 8431 3476 5398 423
82140,10223 1910 581 6848 10113 2308 6079 3738 1964 1716 822 5374 9072 2922 5166 2885 7760 9707 7227 4447 6310 6491 254 11195 4735
82897,7333 10218 4492 1539 3227 2013 6950 4397 10223 7880 875 5771 7122 2894 2823 8177 1180 7808 3722 9072 8431 4638 8439 8532 540
83363,53 963 8807 6788 9647 2025 7999 5542 6461 9028 2398 3792 544 843 9669 10896 8428 2142 976 7640 7666 5551 10247 8949 1707
85499,6788 963 8807 6962 1964 8151 9647 11005 1910 10896 5745 8512 11195 2885 7942 2398 1264 540 10073 7824 9707 2474 791 3177 9669
85744,5412 1276 10909 5969 7706 4530 11157 3043 1736 2120 1254 9636 2386 5249 1539 10364 2474 8208 11013 9541 146 4238 51 3937 6945
86085,8106 2474 2783 10073 1092 10367 9766 3451 5412 9873 5557 392 10904 3639 1254 6909 9647 6603 6925 5398 2753 7837 9261 2747 7742
86312,6788 963 8807 6962 8151 1910 1964 9647 2885 5745 11195 540 8512 11005 10073 10896 9707 1264 7824 4397 2474 7942 254 4871 2025
88358,5889 6491 6707 10305 4368 3123 10073 4628 2722 1912 1195 2101 5882 8027 4349 11140 6643 6141 6250 10822 5420 305 7315 812 2608
88734,4397 540 4499 10317 254 11140 9376 10073 6643 6310 8431 7121 6746 9816 1288 6962 3722 6491 11195 6915 9465 1964 8818 340 2101
88807,9877 5876 1300 4659 5799 11125 5907 1531 2173 1176 7968 5203 10347 9820 10289 9513 245 11222 3466 11240 2926 4773 2243 8243 3464
89191,10255 4499 540 6999 9024 10317 10600 4638 96 4397 6310 10940 1964 7566 254 8746 11140 8818 3722 3275 7808 1715 2961 8431 3067
89854,963 10247 9647 6788 976 1888 2885 2474 10683 10315 7999 5071 10600 7322 8208 5542 9669 981 4498 544 8705 11176 3885 811 8949
91065,6836 10073 6152 3464 6141 11157 9572 3125 7199 11193 3669 9458 6039 5474 1912 5907 3935 9513 6235 2474 2722 2643 476 7748 4029
91371,11195 9816 1964 254 9707 9072 540 2885 1910 7121 6310 8284 4499 9005 8124 9465 581 3958 4397 8439 6643 1716 958 10073 1951
92621,11157 3935 5412 2474 1276 3251 11193 9458 4003 2634 1736 5474 982 2932 6689 3937 6874 2386 3043 4530 8208 146 51 6226 10909
93286,2386 982 1195 6039 10305 6491 9572 5219 5882 9702 7199 305 9458 2722 10315 6707 4349 7748 1304 2753 3020 10073 822 262 4368
94281,6836 10073 3464 6152 11157 9572 3125 6141 11193 9458 7199 1912 6039 3669 476 5907 5474 4029 3935 2474 2722 2643 9513 3251 2031
95767,963 4238 1539 1276 6395 10073 10600 843 10268 1018 7706 6788 5557 8208 9636 8818 4558 5542 2025 5398 1497 8573 1986 3722 9647
97031,6079 6962 1539 10255 254 540 10113 2025 6989 10317 10600 10223 6491 6331 1910 3361 3722 10763 424 5900 581 1180 9816 3738 2885
97519,423 7121 5149 11195 11198 3722 4558 958 8818 10073 9707 963 1818 11140 3037 3361 5293 8284 2025 2337 593 4499 1018 811 843
97774,963 10385 10896 6788 8807 10247 2474 11005 9647 1964 10315 4871 5114 2142 8424 2398 7788 8208 9669 1677 4609 791 544 3177 1654
98717,6836 10073 6152 3464 6141 11157 9572 3125 7199 11193 3669 9458 6039 5474 1912 5907 3935 9513 6235 2474 2722 2643 476 7748 4029
100319,6491 2885 822 5398 1716 10073 1951 4397 5166 11195 7227 540 5739 9207 3958 581 9005 3738 2922 9707 3161 5420 1964 6643 10113
100802,2386 10305 982 6039 1195 5882 9702 6491 5219 9572 9458 10315 7199 305 2722 6707 3020 3958 4349 5249 10073 1304 8208 822 9943
102099,10600 96 963 8428 10255 3722 2025 8949 3037 9024 5542 3792 7706 4558 976 843 8180 1539 1757 8284 7999 8818 2644 9439 6395
102354,10317 6962 540 4499 10600 9341 10255 11140 3722 4397 8818 254 6999 8746 3067 1964 10223 9024 2025 581 6310 843 9816 7817 7760
103486,981 5071 10247 8151 2474 6331 7318 8330 8364 3297 2126 8208 10909 10460 1888 9647 2386 4498 6684 10255 5618 6989 581 6079 7536
103942,7742 10307 2747 6788 1139 11120 5412 1254 6925 2810 8807 8673 9190 2776 8424 1092 7971 8917 6208 6384 3043 963 7837 8751 10991
104416,11195 9816 254 1964 9707 9072 2885 540 1910 7121 9005 8124 6310 8284 4499 6643 9465 3958 8439 4397 581 9580 433 1951 340
104754,10223 1910 581 10113 6848 2308 6079 3738 1964 1716 9072 5374 822 7760 2885 9707 5166 2922 4447 7227 254 6310 11195 4735 6491
104996,2474 2122 10385 8106 2747 6909 3935 8424 6684 981 9766 8705 10367 9647 1677 6925 4871 9261 4609 146 6384 8512 8208 963 8549
105415,4397 6491 6746 6643 540 4541 623 5285 8431 3123 2101 254 6310 5980 8818 3375 9376 4499 5739 7121 340 11140 3214 4638 10317
105527,10073 3464 6152 3166 6836 9572 6235 3125 1160 8785 2031 11193 11157 5907 9458 1176 3669 4477 6039 7199 7748 4194 8243 6141 3865
105876,5889 6491 8027 3123 1195 6707 6643 10073 4368 10305 2722 4349 7315 2101 1912 6250 11140 4628 2608 6836 5882 6039 6551 6141 10822
106116,4492 7333 10218 1539 3227 4397 2013 875 6950 5771 7880 8431 7122 3722 2894 10223 8439 8177 9072 4499 540 2211 1086 2823 8284
106734,10223 6962 10600 10255 10317 254 4499 6999 2025 7760 6079 540 53 5189 9341 6331 3067 9024 581 2823 4638 7817 10218 963 4492
107018,2471 9674 10005 5285 4397 5773 7790 7679 8635 4541 6643 5519 6234 3375 5980 623 6746 10637 4748 2908 6491 8653 5739 4027 1761
107805,11140 3722 8431 423 6883 7121 10073 3236 4748 7972 540 7559 9465 4499 469 9376 1015 10317 5804 10763 8632 1051 4397 1086 1818
107852,6836 10073 6152 3464 6141 11157 9572 3125 7199 11193 3669 9458 6039 5474 1912 5907 3935 9513 6235 2474 2722 2643 476 7748 4029
108647,10255 6079 10600 5384 7978 5386 10223 651 9024 6962 10940 3497 1539 540 4638 2025 1715 9341 254 2587 6989 7760 1889 10218 3838
109639,3464 10073 6836 3166 6152 9572 2031 8785 5907 6235 11193 3125 1160 11157 1176 3669 9458 7748 6039 4477 8243 7199 3865 9513 1912
110614,6079 1539 10255 6962 10600 6989 2025 6331 254 10317 424 10223 5900 5386 7817 540 10113 10763 5189 3427 6491 1180 8258 581 3879
111408,7742 11120 1139 6759 8751 3043 6446 1254 6788 10904 1092 10315 5832 8807 10073 9190 2747 1497 5398 8673 2776 6925 9261 8208 146
114115,10600 6962 10317 661 10255 2025 540 843 8818 4397 9341 6999 8746 4499 3067 8208 11140 10073 10940 2211 890 5189 1889 7760 8151
114412,540 3722 3361 3275 10317 10763 6491 1180 822 8747 254 581 10113 3447 4077 10474 1387 6989 6079 6310 340 11140 3037 9024 10255
114565,1910 6848 10113 581 3738 2308 1964 2885 822 1716 2922 11195 9707 7227 10223 9072 5166 5374 1951 6491 643 9816 4447 5689 4735
116045,6079 6962 1539 254 2025 10255 10113 540 6989 10223 1910 6491 10600 10317 6331 3361 5900 424 581 10763 3722 2885 4483 11195 9816
116713,2471 9674 5285 4397 10005 5773 7679 7790 8635 4541 6643 3375 5519 5980 6234 623 6746 10637 4748 4027 1761 6491 2908 8653 5739
116765,10073 11157 6836 9458 11193 9572 6141 5474 3464 6152 476 6039 3125 7199 3935 2474 3669 6874 1912 3251 6235 2722 2643 4003 5907
117073,540 254 4499 4397 10317 1964 6310 7122 11140 9707 10073 9024 3275 4638 9816 8818 10600 890 2885 7739 8439 4492 6962 8746 7121
117836,6079 6962 1539 254 2025 10255 10113 540 6989 10223 1910 6491 10600 10317 6331 3361 5900 424 581 10763 3722 2885 4483 11195 9816
119104,8106 7742 9766 6446 7972 1497 9261 2810 1139 8542 694 10904 6759 3043 1092 7706 10953 8751 10073 3358 146 10367 2474 6925 1254
120598,1910 10223 6848 10113 581 2308 3738 822 2922 1964 1716 2885 5166 7227 5374 9707 9072 11195 6491 4447 6079 5689 6310 643 9816
120776,1276 5412 11157 6226 8208 11013 2474 9873 2386 982 9458 3043 3251 3935 1473 9636 10073 11120 1736 7862 4326 9261 1254 7536 10305
121119,6407 8428 9256 2184 2587 9694 11012 96 6497 10600 9660 651 2762 53 4862 2799 8949 2249 6171 10255 7706 7552 10427 7999 9024
121606,6836 10073 11157 6152 3464 6141 3125 9572 11193 7199 9458 6039 1912 5474 3669 476 2474 3935 5907 2722 3251 6235 2643 6874 9513
122269,53 963 8807 6788 5542 3792 544 2025 5551 7640 843 9647 10896 2398 9669 976 1707 7999 8428 4238 6461 8573 9028 7666 10247
122629,2471 9674 5285 5773 4397 10005 7790 4541 7679 8635 6643 3375 5980 6234 5519 623 6746 4748 10637 6491 4027 2908 1761 8653 5739
125890,6962 10317 540 11140 3722 10763 9028 3275 6989 2025 6331 423 2211 3361 649 249 3067 9024 9816 9376 6079 8632 10255 4499 7739
126223,963 6788 9647 2474 53 5542 8807 4238 544 9190 8573 8208 8424 10991 2783 4871 146 7322 1888 1677 981 2025 9028 5335 8549
126639,6079 10255 10223 254 10113 1387 581 6962 6331 6491 5386 3738 1180 10317 6989 540 10763 424 2025 8258 6848 3427 1539 10218 10600
127778,4659 9877 5799 2243 2173 8661 1531 2926 5876 2715 4130 11240 11222 1300 1176 5203 11125 9513 9820 8027 4773 8785 6491 7315 10347
128326,11157 3251 3935 9458 11193 5412 6874 982 1276 5474 2474 4003 6039 3937 2421 1736 2386 9572 8887 2634 5249 10305 2932 8208 51
129049,2471 9674 10005 5285 4397 5773 7790 7679 8635 4541 6643 5519 6234 3375 5980 623 6746 10637 4748 2908 6491 8653 4027 5739 1761
129365,4397 5398 6491 10073 1018 2885 8818 3123 5739 540 11140 8746 4854 9710 262 10317 2101 6643 8431 5040 3958 6002 3161 3096 6746
129650,981 661 4498 1539 2474 10600 10247 4609 4871 4238 6788 1085 1888 8151 5412 3581 8208 963 5071 5542 10684 9636 9647 9669 7536
130131,6497 423 5804 3722 2799 7559 9465 8818 7121 11140 96 4748 9376 10317 2184 1162 11012 8229 4397 7972 10073 2322 6407 8431 1964
130660,4659 8027 9877 5799 7315 2173 2926 1531 4130 6491 2243 5876 11222 2715 8661 1176 11240 5980 1300 8785 11125 1195 8635 5868 5203
130908,5557 6603 1497 3451 6358 3639 262 10953 6759 7588 7972 1139 7871 1018 10904 6611 4748 1092 8316 8806 557 2145 4258 1015 1705
130951,6079 1539 10255 6962 10600 6989 2025 254 6331 10317 10223 424 540 10113 5900 10763 7817 5386 6491 5189 3427 1180 3361 581 1910
