surveyId,predictions
40845,7122 9245 5928 4492 9207 581 3067 6310 10024 1455 4397 340 10940 5771 2101 8439 6119 2556 5737 540 2955 8431 10763 9630 8124
41048,9388 10525 5483 8673 6689 6067 5829 1139 10746 1254 462 3043 569 1999 5447 477 9317 1703 3639 5255 5764 5093 1758 2145 8473
41209,6999 3067 5189 10600 10082 10763 2961 10317 2556 7817 4734 10940 9892 661 6331 890 2211 6962 9669 10255 843 8746 9881 7706 649
41369,2243 2173 245 8785 1176 9572 11240 1531 6039 1195 5889 5876 476 1160 2031 1300 5907 7315 4659 8737 982 11222 8879 6491 2356
41476,10896 5114 1264 8512 976 5745 2398 4447 3979 1707 6788 6557 300 10268 4483 9669 1964 10631 11005 10315 7942 4541 1151 5928 8151
41725,9714 1761 4397 3375 7450 5980 8431 10112 4541 1288 6119 10899 9245 4734 2211 3214 1455 1387 2961 5285 10317 9890 623 1818 2101
42000,2243 3669 2173 11193 5876 6039 5474 3935 10909 11240 8785 11157 9572 1160 5130 9458 4003 7868 5249 9702 4886 1176 2634 6689 6235
42935,944 9660 6446 8229 3043 6444 5403 6171 4317 2644 477 7115 8983 9317 2322 1363 8673 1139 3451 9921 1162 5764 6574 1757 5255
44791,5386 6079 5384 10218 7978 10255 3838 10600 6964 2823 1715 3227 10223 9024 7613 3334 10940 8747 6491 4077 3427 10474 1387 6999 8908
46094,6226 5093 6909 3935 2634 9873 2539 10909 3639 32 6384 9190 1254 10364 3937 3457 6685 6067 462 10956 7990 2747 10998 3747 180
47008,6446 569 5093 7617 2644 7640 1757 633 2322 7666 4105 9963 4317 944 3043 8508 841 5335 6143 8229 8673 8705 7115 7403 3792
48669,6446 5093 811 9921 11178 7862 6143 8508 6685 8229 5335 944 10998 569 7403 1162 3639 1757 7666 9858 6384 1703 9190 8983 32
49000,1160 4477 1195 3669 6039 5130 7868 5474 6152 9572 6669 9458 4003 11193 2634 4886 3865 2539 6235 10305 8785 11240 2031 2173 7315
49038,5166 8149 8748 3583 4898 10113 4142 1858 633 8858 4508 6559 841 249 9884 1020 2788 822 4297 1472 2666 3738 10950 10364 7227
49319,9890 5980 4541 1761 10899 7450 3214 10927 4397 5398 8632 10112 4628 5994 3123 8149 2608 2293 2101 7748 5285 8879 3375 9714 6491
50057,9388 10525 5483 8673 6689 6067 5829 1139 10746 1254 462 3043 569 1999 5447 477 9317 1703 3639 5255 5764 5093 1758 2145 8473
51364,6559 8748 10113 3380 4513 8149 1472 5900 5386 2788 4898 1037 2025 7052 7807 4508 1888 3583 249 5166 1020 8858 1387 3738 4142
51795,3937 1736 2120 6039 11193 2634 2539 2421 2932 1160 5130 9458 982 9572 4477 3251 3043 5474 476 11157 5817 3865 1304 10909 5483
52317,1495 2543 1757 7052 2752 4617 4513 10956 8587 4498 10460 1007 2126 6909 394 11054 8219 2250 249 130 3037 1758 963 5745 5166
52326,6226 2634 2539 3937 5093 6909 9873 10909 1254 6384 462 3935 6685 9190 2747 3639 3457 7990 3747 6067 10364 10956 180 32 10762
52364,3937 2634 1160 2539 1736 4477 2120 6039 11193 9458 982 5474 2932 10305 1195 5817 11157 5130 2421 3669 9572 5249 4003 6226 5220
52481,4541 9890 5980 2608 5994 1761 7450 10899 4397 8632 3214 5398 10927 4628 10112 5285 8431 559 7054 3375 3123 8879 6643 2101 2293
53300,841 2471 1531 2644 10881 7828 5285 4814 2173 8879 4027 3858 1018 1387 5901 8635 7450 3497 9674 2490 7529 5758 1757 9890 593
54076,2145 9873 5255 569 8673 8106 1758 3043 5335 462 8926 8983 2949 3457 1139 5483 1999 5907 4558 10427 6750 6689 3488 3639 477
54193,9660 2644 8229 2587 6444 4105 944 1162 7115 9256 2322 2949 6407 593 1757 3792 1495 2762 10218 8428 11012 477 9317 8284 5184
54624,10896 3979 1707 11005 2398 1264 5114 5745 8512 4447 6788 300 10315 8807 963 5542 8519 1677 7617 10268 976 9669 8151 7824 10631
55644,8106 6689 7706 1139 9458 9766 6384 9795 3935 1254 5412 6226 5093 1024 7837 2747 9126 2783 6067 1378 7990 2776 10904 4795 6446
56496,11178 7862 6384 5093 8705 6685 9858 8508 944 6689 569 1703 6446 9190 10998 5335 130 7666 1746 963 6909 3639 477 1378 1162
56887,1288 5928 9245 10024 8124 10927 1818 4492 9714 7880 340 4397 9881 6915 7121 4499 10969 2101 9580 11140 2211 10899 3161 1387 5771
58388,1495 10460 2543 4498 2844 3935 2126 6909 8219 5166 1378 9028 3669 9702 3037 6880 9493 8330 981 1888 1694 180 249 543 10956
60548,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 3151 9368 10255 2587 10763 3227 5218 10600 8151 5384 3380 661 7817 7613
60731,6559 8748 10113 8149 4513 1472 2788 1037 4508 4898 5900 2025 3380 7052 5386 3583 1328 1888 5166 8858 7807 249 5181 8422 2142
61092,2844 2543 130 6909 1378 10956 8705 4498 3935 9921 2949 3747 1746 8508 5166 9028 10762 2783 7862 146 1495 10274 5093 3037 9963
61334,5398 5737 9890 10899 4541 10927 10881 4628 5980 4397 9714 6491 623 5420 5285 8632 9245 2101 3123 907 8431 2891 5994 8879 9630
62643,9826 8124 87 11078 4447 300 6900 4493 643 8908 6914 2847 9580 10927 340 581 9311 11195 9207 2308 9072 5928 4492 2262 4279
62910,3067 10631 6999 9714 10763 10024 96 2961 1288 7817 6097 4483 9881 8746 4499 10082 10317 540 4734 3722 6119 2211 391 300 5771
63918,5829 3043 6689 10525 9858 8673 5093 2776 6446 569 1254 6750 9388 477 7403 2398 5335 9873 1703 6067 9190 3639 5173 1999 10904
64178,11178 7862 5093 811 3043 6685 130 601 6909 8705 2644 2844 1378 2543 9963 32 1276 5335 8508 2322 9190 1757 2949 6143 462
64913,6559 8748 10113 8149 4513 1472 2788 4898 1037 3380 5900 4508 2025 7052 5386 3583 1888 5166 7807 8858 1328 249 3738 8422 5181
66097,9493 8149 4013 5900 10113 3380 1539 6559 10746 633 10249 4513 8748 1472 5166 5384 981 5386 10950 543 3738 4508 2025 1387 2142
67733,3043 5093 2120 5335 9190 462 1276 7395 6945 811 6685 7862 6226 7706 10364 3345 1999 9873 1254 6384 3639 6143 8508 944 1162
67998,3067 6999 96 2961 6900 5189 10940 1180 7566 7808 10082 10218 7760 8639 4492 5771 7122 8747 7978 10600 1715 8746 6056 391 5900
68018,2539 4326 4886 5907 6689 3669 1160 7703 3747 9126 8106 5249 7868 11157 4087 9458 569 9702 1519 8737 9388 7118 9696 3356 2145
68034,1703 477 8983 3639 5335 9858 6002 9921 8229 6750 6444 1363 8508 1018 10998 7666 5764 6067 8673 944 10525 1999 2883 4558 1254
69003,300 4447 2262 10631 643 2955 10024 2308 3067 5928 7880 1951 8439 6900 581 8124 7207 6950 6310 11195 10927 9072 5771 340 9311
69099,3043 6446 811 569 9766 5093 1139 7706 6685 1999 11178 3451 4558 1254 8991 2145 3374 1746 7862 8229 8983 3639 3345 6487 2949
70350,3669 4477 1160 7868 6669 2539 11193 9458 10909 6235 1195 5474 4003 9572 2634 6039 3935 5093 3865 5721 4087 4886 5130 5412 2031
70662,3067 6999 4492 7817 10082 9881 5771 2961 9714 6900 10631 8639 10024 10763 10940 2211 5928 8746 4499 96 1180 540 5189 649 2262
72103,2543 1495 4498 10956 4617 2752 7052 4513 1757 8219 8587 6909 180 963 5166 394 2126 10460 130 1007 1888 8705 5745 10385 9028
72786,569 6446 5093 1139 9766 2747 6689 10956 8106 3639 4317 5335 6384 8917 8673 7990 9190 9858 5166 1746 2776 2783 10904 4105 7403
72854,7122 5771 4492 9245 6900 10024 8439 5928 10763 8431 3067 11195 340 2101 1964 540 7121 4397 643 8760 8124 6310 8639 9816 4499
73272,9572 476 6039 2120 1304 1160 1195 1736 9458 11193 2634 5721 982 2421 2031 8785 245 9053 8784 2932 3865 2539 9994 5907 1176
73905,5018 10082 2556 3581 8661 7978 6091 7706 7333 10940 1539 9368 3151 10255 10763 2587 5218 3227 10600 5384 3380 8151 661 7817 7613
74414,1160 6039 3669 4477 9572 1195 5474 11240 2173 7868 2243 5130 476 3865 2634 8785 2031 11193 9458 4003 6152 10305 1176 2539 6669
75195,623 10005 4541 8879 5980 8635 5285 3375 9674 7790 9890 3214 7679 6643 2101 3123 5773 2908 4397 2471 6491 5526 6915 1761 11195
76085,5386 6079 10218 3838 5384 7978 6491 1715 10474 10255 10600 4077 1387 8747 9024 10940 6964 2556 10223 8908 7613 4541 7817 9072 10317
76528,9826 8908 254 4493 9580 10474 9072 8124 540 11195 2847 1387 11078 6848 4492 9816 1951 6643 6491 6914 87 9207 10218 6056 10223
76891,5889 10305 1160 1195 4003 9702 6039 4886 4814 245 4368 5474 4087 2665 180 7315 7703 6183 5907 6707 6491 11157 2356 3356 9766
80169,3375 5980 1761 4541 7450 10112 4397 8431 9714 5285 623 3214 9890 2101 9245 1288 4734 10899 6119 3123 2211 1455 6643 10940 1387
80467,1160 9458 6039 4003 5249 1195 2120 4087 3937 2539 2665 9572 10305 11193 10909 9994 2634 5721 1736 2421 4886 5483 11157 1304 5889
80514,1160 6039 4477 3669 1195 10305 9572 7868 4003 5474 9458 5130 3865 5889 2634 4886 6152 2539 5249 6235 6669 7315 476 2665 11157
80804,5403 1472 1328 8149 2569 6634 651 7807 2844 1889 1539 1986 32 8428 2025 8917 10904 9892 10047 5901 1086 5181 5400 7971 4508
81526,3583 4898 5166 4142 8748 1858 8149 8858 841 10113 10364 9884 4508 633 249 1020 6559 811 2666 2788 822 7227 10950 1037 8422
81908,2173 8785 11157 1531 8879 7868 9702 9458 4814 4087 4003 3979 4886 4773 5474 5889 1519 2031 1195 6491 5907 5876 3356 7315 8106
82140,6848 6331 10218 5689 3227 1387 8532 6491 6079 1180 2308 5374 7661 7333 5416 1715 7207 10223 3347 7760 581 4447 3738 8177 11019
82897,5403 8149 1328 1472 2569 651 6634 1889 8428 1539 7807 4513 32 10082 2025 2844 10047 661 9892 10904 5901 10255 4508 1986 3096
83363,8229 6444 1703 477 3792 7115 5551 5184 2949 569 9921 2644 11178 8508 7617 8284 5335 1162 478 5093 7666 9707 6571 4105 3092
85499,10896 3979 1707 11005 2398 1264 5114 5745 8512 6788 4447 10315 300 8807 963 8519 7617 1677 5542 10268 976 9669 7824 8151 6557
85744,3043 2120 3937 4029 5249 1736 2539 6226 5093 1276 9873 2932 4530 6945 8991 462 3345 5817 11157 6685 5483 6689 2634 7706 10909
86085,569 9766 8106 2783 7403 2747 3457 5093 8673 3043 7990 10904 462 10525 1139 2844 1999 944 2949 5173 4558 3639 9388 8926 8983
86312,10896 3979 1707 11005 2398 4447 1264 5745 8512 5114 6788 300 8807 10315 963 5542 8151 8519 7617 1677 9669 9636 10268 10631 7824
88358,1160 6039 4003 1195 9458 10305 9572 5889 2634 2932 5721 11193 982 2120 4886 3937 5249 245 4087 8737 9702 5474 11157 2665 3865
88734,3375 4541 623 5980 4397 5285 1761 9245 1288 8431 9714 1455 9890 2101 6643 6119 7122 340 10112 7121 3123 8879 3214 5928 6491
88807,9572 476 6039 1304 2243 1195 1160 8785 2120 11193 1736 5721 2031 9458 5876 2634 1176 2173 245 2421 982 5907 11240 9053 4029
89191,3067 6999 96 2961 1180 10940 5189 7566 7978 7808 8747 10218 6900 10600 10082 5386 5900 6119 391 6079 8746 1715 8639 7817 4492
89854,2844 811 130 2543 5093 601 9963 1378 1757 1495 11178 4498 8508 5166 2783 963 1746 9921 8705 2644 7862 3037 2949 3451 6909
91065,6039 1160 3669 4477 9572 11240 1195 2173 5474 2243 2031 476 3865 8785 2634 11193 7868 5130 1176 1736 9458 4003 5907 6235 5876
91371,9826 8124 87 11078 4493 4447 300 8908 643 6914 6900 2847 9580 10927 581 340 2308 9311 9207 11195 9072 5928 4279 4492 2262
92621,2120 2539 2634 3937 3043 1736 3669 2932 10909 9458 5817 5721 6689 9873 1160 11157 11193 4530 5474 5483 4003 3935 982 5249 6226
93286,5889 10305 1160 1195 4003 9702 6039 245 4814 4886 4368 5474 7315 2665 4087 5907 6491 7703 180 6183 11157 6707 2356 3356 9572
94281,1160 6039 9572 11240 3669 2243 4477 1195 2173 5474 476 2031 8785 2634 7868 1176 11193 3865 5130 5876 1736 5907 4003 1300 9458
95767,3043 32 944 11178 811 1328 5335 7706 601 5403 8229 1757 3374 462 7395 5093 9921 2322 10998 5218 2644 10460 7147 1018 1162
97031,9493 4013 5900 10249 1539 10746 10113 8149 3380 981 633 4513 6559 6634 8748 2142 5166 1795 1472 5384 10950 5907 3738 8258 1758
97519,1328 2644 11178 601 32 2322 1757 8229 9921 5093 944 3037 7640 9963 6444 4317 5403 3043 593 7706 9660 7862 462 2949 1018
97774,1425 799 9190 1746 1276 7666 5889 10385 2398 10998 146 305 6118 9204 6685 559 9261 4087 2747 10762 9963 963 7862 3109 9771
98717,6039 1160 3669 4477 9572 11240 1195 2173 5474 2243 2031 476 3865 8785 2634 11193 7868 5130 1176 1736 9458 4003 5907 6235 5876
100319,262 10899 5398 9890 2556 2666 5416 3858 4397 6491 2293 10927 8149 2891 8632 4628 87 5737 5704 10112 4734 7748 3123 1018 4493
100802,5889 10305 1160 1195 4003 9702 6039 4886 4814 245 4368 5474 4087 2665 180 7315 7703 6183 5907 6707 6491 11157 2356 3356 9766
102099,2644 9660 1328 593 9 2587 1757 3037 398 2322 3227 944 10218 8229 601 8224 4317 6444 9921 7149 7828 96 7706 7640 2013
102354,3067 10631 9714 6999 10763 10024 1288 6097 7817 4483 2961 9881 96 4499 540 3722 10317 4734 8746 10082 5771 6119 300 8431 2211
103486,10460 1694 6909 6880 130 3935 2126 10364 10778 4498 5618 3037 3457 8364 3979 8330 7529 543 2844 7703 5093 180 3356 249 9126
103942,7862 4175 6384 8705 2776 9858 2747 569 6689 1139 8673 5146 7837 2398 8508 3594 1254 5093 11198 3993 10078 3374 5764 6731 6487
104416,9826 8124 87 11078 4447 300 4493 6900 643 8908 6914 2847 9580 10927 340 581 9311 11195 9207 2308 9072 5928 4492 2262 4279
104754,6848 6331 10218 3227 8532 1387 1180 6079 6491 2308 5689 7333 7661 5374 10223 1715 7760 5416 7207 2823 8177 581 4447 3738 4492
104996,8106 6689 9458 7706 4795 3979 9795 3935 9766 4087 2122 1378 1139 6384 5412 9126 1254 10948 1024 5093 10525 2783 6909 812 8705
105415,3375 5980 4541 1761 10112 7450 623 4397 5285 9890 3214 8431 9714 2101 9245 1288 6643 3123 4734 10899 4027 1455 6491 8879 6746
105527,4477 1160 2031 11193 3669 6039 5130 5474 7868 9572 8785 2634 3865 1195 2539 6235 11240 9458 5483 476 4003 5907 4886 10909 11157
105876,6039 1160 5721 9572 9458 11193 2120 3937 4003 1195 2932 2634 982 1736 3865 5249 1304 10305 5889 2421 476 4886 245 4087 8737
106116,5403 8149 2569 1472 651 1328 1889 6634 1539 7807 8428 32 2025 10047 1986 10904 10082 5901 8917 2844 3096 9892 5181 5400 7971
106734,3067 6999 5189 6331 7333 10600 4492 96 10631 1180 7817 7760 10940 2823 10218 4483 10255 2961 9826 10223 7808 3227 10082 10763 391
107018,841 2471 2644 10881 1531 7828 5285 4814 8879 2173 3858 4027 7529 1018 8635 9674 5758 5901 2490 1757 3497 7450 593 10364 1387
107805,9963 569 11198 3597 477 6446 5804 10896 7640 3792 10367 2322 1793 694 5093 5184 8705 1818 3358 6440 8587 8224 11176 7617 4317
107852,6039 1160 3669 4477 9572 11240 1195 2173 5474 2243 2031 476 3865 8785 2634 11193 7868 5130 1176 1736 9458 4003 5907 6235 5876
108647,5386 7978 6079 5384 10218 10255 3838 7613 6964 10940 10600 1715 4077 10223 6491 8747 9024 1387 3227 2556 10474 6848 3334 10317 8661
109639,4477 2031 1160 11193 6039 3669 9572 5474 7868 8785 5130 3865 2634 1195 6235 11240 2539 9458 476 5483 5907 4003 4886 1176 11157
110614,9493 4013 5900 8149 1539 10249 10113 10746 3380 6559 633 4513 8748 981 1472 5166 5384 10950 5386 6634 3738 543 2142 2025 4508
111408,569 6446 7862 8508 8673 8705 5093 1139 9858 4317 2776 1254 6384 5335 7403 6689 9190 477 2747 7640 2398 2322 4105 11198 944
114115,6999 10600 3067 5189 10763 10082 2961 6331 10940 10317 7817 10255 2556 8151 6962 9892 661 2211 6119 9024 7760 843 96 7706 6989
114412,6559 8149 4513 1472 10113 3380 8748 1328 5900 1020 2788 10950 5166 2025 1387 7052 4508 1037 7807 5181 8858 9493 633 1539 5386
114565,5689 6848 3347 6491 5374 2308 1387 6331 5416 3738 2922 4735 4447 7207 4493 581 6914 6079 87 10218 4297 7661 9207 1951 1180
116045,9493 4013 5900 10249 1539 10746 10113 8149 3380 633 4513 981 6559 8748 5166 1472 5384 6634 10950 2142 543 3738 5386 8258 2025
116713,841 2471 1531 10881 2644 7828 4814 5285 2173 8879 4027 3858 1018 5901 1387 8635 3497 7529 7450 9674 2490 5758 9890 1757 8149
116765,1160 6039 3669 9572 1195 4477 5474 7868 11240 476 2173 2634 2243 3865 5130 4003 8785 10305 2031 11193 9458 5889 2539 1176 4886
117073,7122 4492 5771 9245 6900 8439 3067 10024 5928 2101 11195 10763 8431 1964 340 643 540 8124 8760 9816 7121 4397 8639 7760 9072
117836,9493 4013 5900 10249 1539 10746 10113 8149 3380 633 4513 981 6559 8748 5166 1472 5384 6634 10950 2142 543 3738 5386 8258 2025
119104,6446 569 5093 1139 9766 10956 4317 2747 4105 1746 6689 9858 944 5335 6384 5166 2783 7403 3043 2776 8106 3639 9190 10904 8983
120598,5689 6848 3347 6491 6331 1387 2308 6079 5374 10218 7207 8532 5416 1180 3738 2922 4447 7661 581 4493 4735 3227 87 11019 6914
120776,3937 2539 2120 2634 3043 1736 2932 5093 6226 4029 5474 8784 10909 3251 11157 5817 9873 2421 1160 11193 982 6384 9458 6039 4477
121119,9660 2644 2587 4105 8229 6444 944 9256 2762 6171 1757 10427 7613 2949 5551 11012 8038 8428 6407 10218 6574 1495 4317 2322 477
121606,1160 6039 9572 3669 11240 4477 1195 2173 2243 5474 476 2031 8785 2634 7868 3865 5130 1176 11193 5876 4003 1736 5907 9458 7315
122269,8229 1703 6444 477 11178 9921 7115 8224 3792 8508 8284 9660 2949 2644 1162 8983 6571 5551 1757 3092 7640 478 5093 9707 7666
122629,841 2471 1531 2644 7828 10881 5285 4814 2173 8879 4027 1387 3858 1018 5901 8635 7450 3497 9674 2490 5758 1757 7529 593 9890
125890,6716 9595 9493 4013 7852 10746 3476 981 10249 2142 5900 3610 3457 6275 180 1222 9388 1758 4368 6750 10525 6634 1795 4142 5829
126223,6446 11178 7862 5093 6685 569 3043 5335 6384 944 811 6689 32 10998 9921 8508 1162 7403 9190 3639 130 7666 1746 8991 963
126639,6559 8149 8748 10113 10950 4508 5166 4513 1037 3583 1472 1858 633 1328 8858 3380 10746 4142 4898 5181 3738 1051 9884 2788 1387
127778,2243 2173 245 1176 8785 9572 1195 1531 5889 11240 6039 5876 1160 476 2031 1300 5907 7315 8737 8879 982 6491 4659 11222 2356
128326,3937 1736 2120 6039 11193 2932 2539 2634 1160 2421 982 9458 5130 9572 3043 11157 476 5817 3251 5474 5483 10909 5249 3865 4477
129049,841 2471 2644 10881 1531 7828 5285 4814 8879 2173 3858 4027 1018 8635 7529 9674 5901 5758 2490 1757 3497 7450 593 1387 10364
129365,262 10899 2293 9890 5398 2556 4397 1761 10112 8632 7450 4734 1018 2961 6437 8149 4541 8661 3858 5980 4628 2891 1531 9714 6002
129650,4498 32 4513 10082 8508 10460 462 2949 4617 981 130 7703 661 1162 3151 3747 7748 9165 1038 1793 10950 1018 10427 3096 5218
130131,6446 2644 4105 569 2322 1757 944 7613 4317 6143 8229 3043 7640 3792 7666 6171 5093 2762 1793 5403 9963 477 9921 9660 1139
130660,6039 9572 1160 1195 5889 5721 245 4003 982 9458 476 10305 11193 8737 2932 3865 2634 1304 5249 2120 4886 3937 5907 2031 2421
130908,3639 569 9921 6446 8983 8473 5335 477 8673 1703 1139 5255 6002 2844 2949 5764 10904 1254 1363 2776 4105 8508 944 601 462
