surveyId,predictions
53300,6491 6643 4541 5285 2922 6746 5242 9231 9890 10239 1387 5166 1214 9922 3738 4015 3135 2608 340 4397 7529 9913 1716 5363 9072
54076,2474 4341 8106 9388 6909 9261 8424 3958 10047 9362 981 3457 2885 3177 10684 8811 4871 569 1746 146 7322 8807 8926 5181 5400
54193,6497 6407 9256 96 11012 2184 5804 423 10600 2799 1964 1162 2587 3722 8806 8428 649 4112 2949 6919 2644 7094 4734 10427 4862
54624,6788 8807 963 1964 9647 2885 2142 1910 5745 6962 11195 4483 7824 10684 9669 3177 976 11005 10896 2474 5114 9816 7322 478 1264
55644,8106 10385 2474 981 9647 1677 8424 8208 9028 10315 4871 569 10047 3177 6909 5071 8705 544 146 8503 1424 7755 2337 8807 6925
56496,2474 9647 981 7322 6909 8208 10073 5071 2885 6788 10315 9028 1888 10684 976 2386 10247 4498 3177 3958 10683 6118 2678 544 9261
56887,2885 6310 254 9707 1964 958 6491 3958 581 1951 8439 5739 11195 2788 9816 3123 9207 1716 9005 2847 8760 6848 9710 4638 9072
58388,7318 10460 2126 10255 3297 5071 5618 8151 8330 6079 4498 5386 2386 661 10247 6331 10909 981 1888 9024 10600 11157 2556 5474 10940
60548,7978 3581 10940 5018 10255 3497 7706 7817 10082 2556 1539 10600 6962 9341 6989 3140 6091 3838 10223 10020 10317 3722 8151 2163 4077
60731,7333 6079 10255 5386 10218 7670 3227 2823 896 4492 5189 4077 254 1539 9826 10600 4638 3334 6964 8532 10223 8258 6999 7760 9024
61092,2474 8208 8424 146 9647 6925 7536 10315 10247 5412 694 6788 10909 3935 7788 2386 6684 9190 9636 8705 3020 5335 4871 6909 868
61334,6491 5166 5420 5980 2885 9890 6643 10113 3123 8177 8807 1910 1716 10073 3214 4397 6962 3958 2025 5704 3614 8926 5739 8512 2474
62643,9465 10073 9376 540 6915 1288 7121 11140 9816 3969 4397 4499 4854 11195 423 10317 5739 2101 9710 8431 8818 10927 10969 249 5760
62910,1964 254 581 1910 10223 2885 4483 6079 9072 2025 9816 8124 7760 11195 843 1716 8208 6643 8639 6962 10113 3177 8439 6310 8807
63918,1092 6603 1497 4748 3451 1015 5557 7588 8237 10953 1254 6759 1139 10904 2488 469 557 5764 4734 6611 8806 9957 1018 3181 5255
64178,10247 2474 1888 9647 10385 981 8151 4871 8208 2250 5071 963 6788 4498 6684 7536 3935 9028 8705 8424 2482 7942 4342 146 661
64913,10317 7817 9376 7644 10514 540 8746 11140 8431 6915 8818 6551 254 9465 10927 8654 6044 2211 4397 7094 3067 2885 1007 9816 6962
66097,1910 7760 1893 4483 10113 6848 7227 1716 6491 581 9072 6331 8151 2025 4447 3738 10223 1264 254 6962 8124 6079 4735 976 822
67733,5412 8208 2474 1276 11157 981 7706 7536 6226 1539 11120 1497 2386 6685 10600 4498 9714 1254 10315 3043 8508 661 5557 5071 11013
67998,4499 540 10317 8818 11140 4397 9341 6915 254 4854 8746 7817 9465 9816 8431 10073 9376 2885 11195 10600 6962 2211 3067 5739 7121
68018,5542 53 3792 8573 7322 10800 10073 10427 963 5022 5071 9669 7999 1151 8807 976 3885 843 8949 4483 7748 8428 2025 3581 2783
68034,1539 5412 1254 5557 7706 8208 146 10904 1497 7536 9636 8673 5969 5483 3043 10073 8424 4238 9873 8542 6067 4871 6925 11120 4609
69003,2885 3958 11195 254 1964 581 8208 1910 9816 9707 1951 9005 3177 6962 5400 540 3161 10073 1716 6491 8124 9710 7760 9072 10223
69099,9766 2474 5173 2122 6909 7862 8991 6689 10367 10991 8106 8512 8424 799 1746 811 9647 2783 569 8549 6384 10047 1276 11157 9858
70350,9714 5994 11140 694 1903 2665 6250 8908 4628 2386 540 9832 340 3722 6643 11195 5412 423 2703 2608 3969 9376 10909 10305 7536
70662,6999 10600 10255 4499 10317 9024 5189 540 2211 8746 9341 3067 6962 2961 4397 8818 3722 6119 3037 9892 7817 96 661 8431 11140
72103,10247 963 2474 8807 5542 10684 9647 53 4513 1888 661 7322 5071 6788 2885 7999 4483 1654 4498 9669 2142 7760 2398 8151 843
72786,963 10247 5542 1539 2474 9647 53 4609 7862 1888 981 5071 4498 10385 6989 4238 8949 6788 8705 4871 8428 9669 10600 5335 3581
72854,6915 10317 540 9465 10073 9376 8818 4397 9816 4854 2885 4499 3123 10969 8431 254 11140 7739 5739 9341 2101 11195 1964 1170 7817
73272,9877 8027 245 6836 1300 4349 5829 6491 2722 1176 1531 10289 6141 10347 5980 6855 114 5203 8737 4368 5907 9820 2926 3140 5889
73905,5018 3581 10940 10082 7817 9341 6091 7706 7978 2556 10255 3140 10600 3722 5892 2163 3497 10020 6962 10317 3151 1539 4397 8923 4979
74414,10073 1195 1160 7748 2386 4229 3958 10947 6039 7199 4477 9458 11193 10315 4349 7118 6836 2753 9572 3669 3464 11140 540 1903 2643
75195,6491 5980 9890 6643 3123 5739 4027 5420 3214 2101 2885 11078 4397 1214 1716 5166 3958 5928 4349 11195 2922 2847 5526 4279 8635
76085,6962 10600 2025 8151 7999 7957 1889 7760 963 843 1472 7807 10317 7706 5189 8428 6331 7942 1424 6989 10223 3581 9669 4483 6999
76528,6079 10255 5386 10223 10218 2823 7978 7760 10600 4638 7333 5384 6962 6331 651 9024 896 53 5115 254 3227 1539 6999 6989 8428
76891,10305 822 6491 2922 2386 3020 9261 10315 4814 4628 1195 5219 5166 5882 4349 146 7227 9943 6643 3738 8904 8208 5420 982 5994
80169,6491 6643 6746 4397 10112 5040 254 540 8818 2101 5980 10600 3352 4541 7450 3123 3375 4854 3214 6571 5739 9890 581 10940 5285
80467,1276 2474 9458 8208 6925 9261 2643 5412 11157 9873 146 9234 4530 7576 10315 8424 10305 5335 3958 868 2386 10051 3020 6226 3935
80514,3438 2386 8921 2474 7199 3958 3125 10822 11140 10051 9702 10947 11195 7315 9458 1912 2643 4404 9714 6141 2665 10909 2722 10899 7748
80804,4397 5771 4638 8431 4492 8747 10218 1818 875 841 9024 7333 4499 7739 6310 540 1455 3722 2211 10621 7121 1539 7808 7122 7880
81526,540 6915 423 11195 9376 11140 9816 9465 7121 10969 4499 433 5398 10073 6643 649 2101 11054 8431 8632 8858 6686 3123 4397 9710
81908,5868 7315 8243 2973 11140 2145 9696 7644 1712 10525 1051 10899 3476 2949 148 4368 9555 351 6915 831 7748 7914 10763 812 6560
82140,2823 10223 10218 10255 3227 7333 5386 1539 6079 7978 7670 896 2587 4492 53 6989 5115 7760 6331 9368 8428 4638 6491 1715 6962
82897,5771 9072 6310 1910 6950 4492 8439 10113 4397 7122 7880 958 8284 643 4638 2308 4447 540 8431 9707 7661 6643 5166 3738 2894
83363,963 2474 9647 10247 10385 6788 5542 10896 5335 10367 8807 7788 1888 10991 2142 8424 10315 2398 7862 4871 8208 53 9669 6925 4609
85499,1910 4483 976 6788 5745 9647 6962 963 4447 1264 9707 8151 2885 1964 8807 11005 843 10223 2025 6625 8208 11195 581 10113 7760
85744,169 963 9943 4525 2875 3100 6551 9595 1007 8347 3476 2474 3356 2885 3051 6044 10514 5829 8424 8208 5739 1716 146 5704 9647
86085,10525 3639 2145 10051 11140 2949 2973 1051 5398 10948 10904 10073 3747 6707 3438 5557 351 9555 9714 10899 9388 9696 6915 2665 305
86312,963 6788 6962 2474 10073 7942 1964 8807 2885 10112 10684 11005 3123 9647 8151 4871 2025 10268 8208 3958 3177 10600 2398 4854 7824
88358,10305 3020 2885 3958 9702 146 8208 4341 2474 180 10684 4814 9261 10315 5181 11195 5882 9710 2386 8858 8904 3935 8887 1951 4628
88734,9816 540 254 340 6643 9376 9465 6746 11195 7121 9580 1964 10274 10927 6915 10024 4397 2101 8124 8431 4638 1288 9072 6310 9207
88807,5876 1300 245 9877 9820 8243 2173 4659 5203 11222 11125 1176 5868 10289 9696 5907 5018 1160 4773 5829 2243 9513 1531 3476 7315
89191,10600 10255 6999 9024 651 7978 5189 6079 10940 6962 9341 10317 2025 4499 96 7706 8428 540 7760 5900 4397 8818 3037 7566 1889
89854,963 10247 6788 9647 2474 7322 8208 661 4498 5542 2885 1888 10268 9636 4238 10600 10315 7942 5071 3885 9669 8512 544 976 6395
91065,7748 10073 1160 4229 10281 1195 2386 8149 11140 2949 1625 3438 1903 2753 7118 10051 10947 2665 4349 3125 2643 3464 6836 10778 2539
91371,254 9072 7122 340 6310 8124 3275 540 9816 11195 9465 1964 10274 4499 6643 4492 4638 8439 7121 7880 10474 2955 2101 643 9580
92621,2474 11157 3935 9458 5412 4003 3251 10305 10315 9261 1276 6925 8424 11193 146 9702 6689 2386 8208 8512 10991 8887 1888 2747 10909
93286,10305 3020 8208 3958 2386 2474 146 7536 11195 4628 4341 2885 868 10315 4814 9702 9261 6925 6491 6643 8887 5994 9234 9636 10684
94281,6836 5907 3125 1912 3464 10289 5889 3466 10822 10073 4368 7315 7748 4349 7199 2722 5749 4229 6141 10947 1160 1176 3166 2356 3488
95767,5412 7536 8208 10600 7706 1497 10073 661 6685 1539 1254 963 5398 2386 6788 11120 9636 7322 4871 5557 2474 8746 9190 5071 1276
97031,6079 6962 10255 10600 5900 6989 6331 2025 1539 540 7817 10317 2813 5189 10223 9493 254 5386 3879 1795 7760 6559 8151 10763 4483
97519,963 5542 7999 3792 53 8428 4558 9669 2025 976 8807 8573 10600 1888 2398 6788 10268 9647 5022 7760 10800 8949 5114 1085 5071
97774,10385 10247 963 2474 9647 10896 7788 10315 8807 11005 6788 8424 2142 8208 1964 2398 544 5114 10367 9669 694 4609 4871 1677 8705
98717,10520 476 6874 5721 51 9936 9513 1304 4530 9458 3669 7565 1431 1160 1236 5483 4892 2120 3865 6039 7118 9572 9053 2421 2539
100319,6962 6788 963 2885 10315 8807 843 8151 1910 10073 8512 10684 10268 1964 2025 7824 1264 3177 7942 11005 2474 6989 7322 7999 9647
100802,11140 6707 7748 4628 6491 3438 10281 822 5398 10073 5868 6855 10899 2101 812 1018 2753 5994 7054 9714 4349 2949 1195 3123 305
102099,6497 2184 11012 96 6407 7706 6919 9256 1162 8806 2587 10600 5804 2644 8782 3722 9660 7552 423 8746 7566 10255 8428 651 3451
102354,254 540 1964 4499 3275 9816 6310 10317 4397 11195 9072 4638 340 8431 9465 6643 9376 2885 7121 2101 7739 7122 3067 8124 11140
103486,2474 10247 981 9647 5071 8151 1888 3935 10385 8208 4871 2386 6331 10909 6684 6788 4498 10315 6909 2543 146 7536 7318 10896 7788
103942,10367 6384 6208 7837 1139 5146 963 6788 10307 2776 5173 2747 5412 10991 2474 8424 6925 7742 10268 7040 9647 9190 799 2564 8917
104416,6310 540 254 4499 7121 4397 10024 9816 9707 9005 1964 2885 3275 11195 10927 3161 8439 958 9072 11140 5739 340 9465 9630 9245
104754,10223 4492 3227 10218 10113 1539 6848 6491 6079 8177 7333 6950 1715 4638 6331 1910 7760 581 7661 9072 304 53 8639 822 7122
104996,10385 2474 8106 2122 8424 6909 9647 10367 8705 1677 9766 2142 2747 10896 569 5022 9028 8549 10315 9858 6925 791 9261 8512 11005
105415,2101 6746 4397 3123 3214 10112 10514 7450 4854 3352 8431 8818 6915 5980 4027 6643 7644 3096 4508 9465 11140 5739 9376 3375 6551
105527,9513 3464 10073 7748 8785 7968 1176 8219 6836 5907 2949 3669 11125 3125 9572 1160 10364 9820 9458 2031 3166 5829 4349 8243 10255
105876,2474 10305 3020 8208 146 9702 4003 5412 3935 10315 9261 8424 9458 8887 6925 4814 2386 180 4341 11157 982 868 3958 6909 11193
106116,5771 7880 6310 3722 540 4397 4499 4492 643 4638 3275 9072 10113 7121 6950 7808 10274 8439 875 340 1910 7122 249 1455 8284
106734,963 6962 8807 2025 7957 4483 10600 9647 53 6331 7999 5114 5542 2474 5189 10684 4871 1888 8151 843 1424 7760 5900 1889 10385
107018,10005 8635 9674 7790 5285 6643 5980 4541 6234 2908 3375 4397 623 5519 2471 9890 7679 6491 10239 5773 4015 1455 9231 2608 3123
107805,11140 7121 3722 423 9465 10073 1818 4397 540 5804 3236 4499 9076 9376 1288 4748 7115 8632 249 9024 10317 8818 1086 2211 8590
107852,9458 7199 1160 6039 7118 476 9572 1625 10073 6560 7748 6152 2643 2665 8243 11193 11140 2973 6141 3125 4892 10305 4229 11157 10947
108647,10255 10600 5386 9024 10940 7978 2587 3497 4638 6079 96 540 6964 10317 10223 8747 6999 5189 391 7566 9341 3722 254 2211 5115
109639,10073 3464 3669 7748 1160 2031 9572 6235 10947 6152 5907 1176 3166 8149 3125 4477 5474 6836 4617 9513 6874 6880 2634 7118 1195
110614,9072 3361 3738 10474 10113 1387 2922 254 6643 9311 822 643 3275 4013 10024 1180 9816 8124 6044 340 7227 1544 8439 4492 4493
111408,1254 11120 10904 1139 8673 1092 7040 5146 4734 6759 8917 3043 6925 8208 8751 9190 5412 963 544 5630 6208 7742 8807 2361 10998
114115,963 791 7999 8807 5114 5542 8208 9669 1888 2474 2025 7824 8512 7760 4483 6788 1964 10684 9647 6962 509 2122 11005 10600 7942
114412,10255 6079 5386 1539 10600 3334 5189 6331 651 8428 6962 6999 6989 10223 7978 4638 2025 6964 7760 8747 391 5900 7706 9024 10940
114565,3738 7227 1716 1910 6491 10113 2922 9072 581 822 2308 2885 6848 5374 9707 5166 1964 4735 4447 6310 1951 254 2847 6643 11195
116045,6079 6962 2025 6331 10113 3361 6989 10223 1539 1180 254 9024 4483 7760 4638 1910 10317 5900 10600 5189 6848 10255 1387 540 6491
116713,6643 6746 4397 6491 9376 4748 694 249 540 2922 1387 9231 3838 11140 5242 167 2608 4541 10940 3497 7529 5773 6119 423 4015
116765,8921 5882 4530 2722 2665 10364 3438 305 7576 11195 6560 5219 4628 10305 9714 9458 6753 5749 1160 3958 11140 6707 10899 2101 6855
117073,4397 4499 8818 10317 1018 890 8746 9881 8208 10073 11140 9341 540 2753 6962 7739 7817 10600 2211 2961 1086 10255 4734 3037 2556
117836,6079 10223 6331 2025 6962 10255 10113 1539 10600 6989 7760 5384 5386 254 1910 5900 4483 9024 8151 6491 581 8428 8532 1180 6559
119104,7748 10073 2949 1162 5557 10525 8076 8542 6002 6067 8737 3639 6836 9165 9261 3993 6759 10051 9957 11140 5829 1254 5398 4755 1176
120598,6079 6848 9072 1387 3738 10113 4638 6491 822 6310 10223 2308 254 7122 581 1180 7760 1715 10218 1964 8532 6643 2922 8639 8747
120776,11157 2634 6874 11193 9458 3251 4003 1276 2421 3935 6039 476 1736 1304 5474 982 5412 10520 51 3937 3043 9572 4029 2932 1254
121119,8428 651 6407 9660 10255 2587 2184 10218 9256 7706 6497 9024 6079 96 7552 10600 8747 10427 3334 4638 2823 4492 2644 11012 6171
121606,10073 7748 6141 3125 2949 4229 11140 3464 4892 2753 7199 10051 4349 2356 1195 6836 10281 5829 10822 9165 6855 2722 5749 10947 1912
122269,8428 53 2025 651 8949 10600 8573 6407 843 7640 10427 2184 8782 4317 9028 9024 3792 544 6444 963 8275 694 9660 7999 10255
122629,10940 10317 7817 3879 10020 3838 2211 9892 540 10763 10255 2163 4397 6962 8431 10600 254 6119 6079 6999 6091 8746 11140 8151 5018
125890,540 11140 4397 10927 5398 10024 10317 10073 9816 8632 7121 3722 433 4499 5739 3318 254 6491 8858 10763 3161 6643 1545 3123 1951
126223,4238 963 9647 9190 5335 7706 5542 8208 1254 5412 1539 8573 6788 1497 1276 544 1986 2474 6685 3043 694 6384 8424 53 6689
126639,6079 5386 10255 3380 1539 8747 3334 398 8258 5384 9734 10218 9024 424 6964 10223 6989 3361 3427 3497 6331 6491 9 3227 1180
127778,9877 5203 4659 1531 2926 2173 5980 2715 5868 4130 1300 8785 10347 2243 6491 5876 5799 11222 7315 1176 11240 8661 3464 7748 3466
128326,2474 146 9261 10909 5412 6925 8208 9873 694 10315 2386 3935 9190 5335 6684 10305 7536 3020 6226 51 1497 1473 7706 4003 8424
129049,3375 5285 2471 623 5773 4541 7679 5980 10005 4397 6491 7790 9674 9890 6643 5242 8635 8653 6746 3214 10239 4027 5526 5739 5519
129365,11140 4397 8818 1018 8632 10073 7748 4628 8746 10881 9714 7536 10899 5398 6002 6707 2891 7395 6915 469 9341 10969 8208 3360 4748
129650,981 2474 10247 9647 1888 4498 5071 661 8151 4871 8208 6788 1085 10600 3581 5412 4609 1539 9636 2386 6989 5542 7536 7322 10684
130131,10427 10367 4008 4946 2783 4112 963 1757 9858 53 4317 7742 890 10268 5832 1162 7640 8807 944 10998 5173 6208 2025 2142 9647
130660,5980 6491 5203 8027 6836 9674 1531 1195 5868 8635 9890 10347 245 4349 8879 9877 3466 5889 7054 262 3123 10289 9458 1176 2926
130908,1497 8542 5557 10762 5543 4748 9165 9261 7748 559 8316 1015 3476 11140 10904 2753 1018 3639 2891 7871 5829 1705 8508 3451 10525
130951,10317 540 10763 254 7817 9816 7371 3722 3275 11140 4499 6643 3361 3738 9376 581 3067 11195 9072 6962 9465 10113 2753 10145 1545
