surveyId,predictions
16550,254 6079 1180 540 3361 3275 1387 9072 10113 581 10474 3722 10223 4638 6310 9024 10317 8747 3738 6491 6643 2922 9816 4492 822
18511,6707 11140 3958 3125 3438 4628 10073 2386 10899 8921 2722 10305 2101 11195 1912 3020 5882 1195 4404 305 10822 8208 2356 6915 2474
18734,11140 4628 3109 3958 6250 6707 10899 8208 11195 5882 10305 3438 423 9714 5994 540 9832 8921 10073 559 10281 305 2101 3020 2386
19026,6491 10113 4638 9072 6079 2922 3738 6848 822 1387 8747 581 6643 9024 5374 6310 4397 5771 2308 9245 7227 10223 340 5166 1964
21203,2025 6962 8151 5900 6331 6079 4483 10223 1888 6989 10600 6559 7760 540 1795 9493 10317 2474 5189 1539 3067 2885 5071 3958 10255
21641,7817 10255 10600 10317 10763 2163 10020 3879 5018 3835 2488 5189 10940 8746 5900 10082 1539 8923 1038 2211 6999 11140 6079 8149 3803
21906,4530 2120 1736 10946 10520 3043 6874 10909 1276 1254 11157 476 5969 6945 1236 8784 51 9513 11120 5412 10364 9541 7706 8542 1539
22102,4397 6746 6310 6643 540 9245 10024 6491 340 8760 5149 7121 4638 2922 5166 10927 11195 7617 8431 9207 9816 9005 9707 9630 5739
23717,11140 10073 4397 8818 6915 5398 6707 540 4628 1018 4854 7536 9376 8632 423 5739 9714 7748 2891 4499 2101 10899 8746 9710 3969
24689,254 4638 1964 6310 3275 4499 540 4492 8639 9072 7808 7122 4397 9024 8439 10218 1180 9707 6079 581 10317 9816 7121 1951 10474
24920,5542 963 53 7640 5551 8807 2398 9647 544 3792 6788 10247 843 7999 11178 2025 9669 4238 1707 2142 10896 1677 5335 7322 3597
25437,2474 10247 9647 8151 8208 6788 1888 10385 4609 4871 981 10315 10896 7788 963 5071 7536 10684 868 8424 6925 2885 3177 6989 3020
26098,8027 1176 6855 6234 7968 7315 5868 9877 2173 2243 3125 10289 11125 5799 5773 2471 1531 5980 9674 5829 5203 8737 10239 8879 1300
26651,8818 9341 10317 4499 11140 540 8746 7817 4397 9376 10255 10600 890 5189 9465 6915 2211 6999 10940 2961 6119 9024 6903 254 3722
27551,4499 4397 10317 1964 540 8818 9024 10600 10073 1018 890 8208 6962 7739 2885 11140 8760 254 7121 8431 9881 9707 3958 3722 6999
27567,10909 7318 4029 6039 10520 1736 9572 11157 9458 476 11193 2421 7199 5474 2634 1304 9513 3669 6874 2386 5130 9820 6786 1176 982
30973,8818 10317 4499 11140 4397 540 8746 9341 10073 10600 6962 10255 890 9881 2211 8208 3722 1018 9465 1545 4748 7817 1086 2556 9710
31970,96 6497 2184 9256 11012 7706 6407 2587 10600 9660 2799 3722 423 7552 8782 1964 10255 1162 5804 4748 8428 10427 5895 651 8818
32178,6643 1951 1964 9816 9207 6746 6491 9245 2922 254 11195 433 4397 540 2101 2885 9707 340 10927 3123 643 5166 4638 9072 10274
32282,5832 8751 6446 1497 3451 5895 1092 8782 10427 4924 2322 7742 2799 601 8806 1139 4105 6759 4748 10953 9024 1162 944 4946 694
32525,4499 540 4397 8818 11140 10317 7121 10073 254 9341 1964 3722 890 6310 7739 2211 9816 8746 9024 2885 1086 5739 9881 9707 3161
33904,963 5114 5189 8807 7999 10600 7957 1964 976 2025 2398 10268 791 8512 9669 6788 7942 843 4483 6962 10073 7760 7807 254 10896
33921,1387 6491 6643 9913 340 10474 8747 9072 2922 6079 3497 10811 6746 841 4638 5242 4541 540 581 3738 5363 694 3722 9922 2644
34778,2474 981 9647 6788 10315 9261 3935 8208 4498 5071 6909 2386 1888 10684 1276 146 5412 8424 868 4341 3177 7322 4871 3958 10268
36216,254 9816 9580 8124 1964 6643 540 9465 11195 1951 2101 6915 9376 9072 10274 340 2885 1170 6746 10474 4854 9707 2955 4499 643
36737,8542 4758 2514 9555 10904 2145 351 1254 2373 3181 4091 1028 10281 8219 6321 2019 11140 1015 8095 10364 3722 9134 3451 9795 9126
36869,1497 1254 5335 5557 1539 6788 9647 5412 2474 8208 9190 544 10904 146 9261 1092 6925 11120 2783 6689 10315 8542 1276 3451 963
38125,11195 1910 4483 6962 963 254 1964 2025 581 540 2885 9816 10223 9707 7760 843 8151 6310 6788 10631 8208 10684 3958 6643 478
38812,2474 10247 8208 10385 6925 7788 9647 8424 694 146 4609 10315 5335 9190 6788 6684 7536 9261 9636 10896 963 2747 1497 4871 868
39525,963 7999 8807 53 2025 10600 7957 5114 2398 8512 7942 6962 7807 5189 9669 6788 5542 791 1888 1964 843 4483 8151 7760 8428
39795,8807 6788 544 843 9669 7617 799 10073 7322 1086 53 11054 10896 5400 569 9647 9028 2142 7640 976 963 7999 5832 2025 2885
40447,10600 10317 4499 6999 6962 10255 9341 7817 8746 2211 540 8818 11140 4397 3722 5189 2961 3067 661 10940 9465 2025 890 8431 1086
40597,540 4499 4397 11140 8818 254 7121 10317 9816 10073 3722 6310 9341 1964 5739 11195 7739 2211 1086 2101 3161 9465 3275 2885 8760
40845,10600 10255 6962 10940 10317 4499 9341 2025 4397 540 8746 7706 8818 6999 11140 2211 2556 7817 3722 7613 7978 1539 5189 843 9024
41048,5543 5557 3451 6603 1018 462 9555 2248 7871 1015 1497 6611 1254 7588 10904 8316 10073 5764 6002 5301 8473 262 8818 7906 8746
41209,963 7999 2025 8807 5114 10600 6962 7957 6788 843 5189 8512 791 7807 7942 2398 53 9669 4483 1964 8151 10268 7760 976 9647
41369,1176 8785 8027 7968 9513 10239 6234 8879 3166 11222 7748 3464 2173 4229 10073 2471 2243 5907 10364 1195 11125 9820 7315 8219 5799
41476,963 6788 8512 8807 10896 2398 1264 5114 976 1964 5745 7999 9669 2142 4483 7942 6962 8151 1888 791 9647 2885 1707 254 843
41725,4397 2101 5980 3352 7450 3123 3214 8818 6491 10112 4027 6746 6643 5739 3096 3375 4854 8431 5040 1018 6915 2885 6571 10514 9465
42000,9877 2715 4659 5876 8661 4773 11240 9820 1300 5203 7655 2243 2173 11125 11222 1531 9513 3166 114 6410 2926 10347 982 1736 1176
42935,1497 2025 8818 10073 423 53 8573 544 843 9376 3236 6788 8983 7706 11054 6171 9647 3451 8807 4748 5804 1539 3722 7115 10904
44791,10600 10255 10940 651 7978 9024 6962 10317 2025 6999 5189 7706 10223 3497 5386 6079 96 3838 4638 2587 7760 540 1539 8428 5115
46094,2474 10247 8208 9647 8151 7536 6788 10315 4871 10385 146 981 5071 6925 694 8424 1888 868 7788 10896 6684 10909 2386 9636 3020
47008,10073 7121 3722 423 7115 1086 11140 5804 3236 4499 4397 4748 6883 8818 5383 9376 9024 540 8760 10317 8590 7552 5149 1818 9076
48669,963 5542 4238 10247 9647 4498 6788 2474 10600 9669 2025 1986 1888 10268 8573 661 5335 53 4871 5071 4513 3792 7322 8807 544
49000,3020 10305 3958 2474 5882 8208 9702 2885 2386 4341 4814 9458 11195 3935 10684 146 10315 8424 180 4628 868 5420 6491 9261 10073
49038,540 3722 10317 4499 11140 4397 2211 6962 11195 10073 7121 8818 8431 2885 7739 3958 1086 9816 9465 3275 10763 3067 9376 254 7817
49319,623 4541 5285 6643 3375 9890 4397 10005 7790 5526 6491 5980 6746 8635 1214 2608 2908 9674 1455 3123 3214 7679 9376 5242 2101
50057,3451 5557 6603 5543 1015 9555 1497 1254 1018 10904 7588 462 5764 2248 8316 7871 8473 8542 10073 1092 9714 8237 8983 6611 8806
51364,10317 7817 10600 10255 6079 3879 5900 5189 6962 10763 10020 6999 2211 2813 6331 540 6989 1539 2163 2025 6119 8746 10940 8818 11140
51795,11157 6874 9458 1736 6039 3251 11193 2421 4530 4003 5721 982 5474 1304 51 476 2120 2634 3937 10520 5412 3935 2932 2643 5249
52317,2474 1888 10247 9647 5071 981 8151 963 8208 6788 10956 10385 1495 10684 2885 3935 10683 10896 7322 2142 9669 4871 6909 2678 4498
52326,2474 10247 9647 8208 6788 8151 10315 981 4871 1888 10385 8424 3935 868 7536 146 5071 4498 10684 2386 3177 6925 10896 7788 4609
52364,11157 11193 9458 3251 3935 4003 6039 1736 982 5412 2421 2474 6874 2634 5474 476 10909 1276 1304 3937 5249 51 4530 8208 2932
52481,6491 4397 5166 6643 2922 8760 822 6746 9890 9072 4541 5739 3738 6310 10113 5285 1387 5420 4628 5348 5980 9245 581 540 4638
53300,6491 6643 9890 4541 5285 6746 4397 5242 10239 2922 3375 1214 623 1387 5166 5980 5420 3738 7529 5363 2608 340 5994 5739 4027
54076,1497 2474 9647 9261 569 8508 6788 10073 10268 3177 2783 8424 8106 1746 10315 3454 6883 8807 7837 6925 10367 5173 2122 544 10047
54193,6497 6407 9256 11012 2799 2184 96 4112 5804 7742 10427 5895 10600 2949 1964 9694 2249 1162 8782 2762 8428 8229 4862 8806 2587
54624,6788 8807 9647 1910 963 2885 5745 2142 9707 10684 1964 7824 3177 11195 2398 976 4483 8422 2474 7322 1264 10896 6962 11005 9816
55644,8106 2474 1677 10315 10385 569 9647 10047 963 8424 8705 5022 9261 8807 8549 10896 9766 9028 799 7322 10367 2783 8512 2122 2142
56496,2474 10247 9647 1888 5071 963 6788 981 8208 5542 7322 9669 2386 4498 10315 10684 2142 4871 10909 2678 8424 8151 976 10956 2885
56887,9707 2885 6310 254 958 1964 6491 8439 3958 5739 11195 581 1951 9005 540 9816 4638 8760 4397 2262 9207 4499 9072 9710 6746
58388,7318 2126 10460 6079 5618 5071 10255 3297 6331 8330 8151 10909 1888 10247 2386 5474 2474 5386 6989 981 3935 30 11157 3669 10600
60548,5018 10940 10255 7978 9341 3581 10082 10600 2556 7817 3497 3838 1539 6962 6091 10317 3151 6989 10223 3722 4397 4638 2163 7613 5386
60731,7333 6079 10218 5386 2823 3227 10255 7670 896 10223 1539 4492 4638 254 1180 5189 7978 10600 8747 3334 9024 7760 8258 6331 6491
61092,694 1497 2474 8208 7536 146 10909 2386 10315 5412 6925 8424 6684 9636 10247 6788 10073 9647 10385 6909 2250 4871 7788 7706 9261
61334,6491 5166 5980 6643 5420 9890 4397 3123 2885 5739 3214 6746 4027 4541 3954 3958 3614 6962 1716 6848 5285 8151 2922 10113 2025
62643,540 9465 6915 9376 7121 4499 4397 11140 10073 1288 11195 9816 3969 4854 2101 8818 8431 10927 10317 10899 423 5739 433 5398 3722
62910,254 1964 581 2025 2885 540 2262 9816 10223 1910 6310 6962 7760 9707 9072 4483 4499 11195 10113 6643 3275 8639 843 10317 8439
63918,6603 8237 5557 3451 1092 9765 1497 1015 8806 1254 10953 8542 8316 4258 10904 838 6611 5764 5483 6002 4748 7588 5543 601 469
64178,2474 10247 9647 8208 10315 6788 1888 8424 3935 2386 981 4871 8151 4498 146 8705 10385 963 5071 10896 694 10909 6684 5412 2543
64913,10317 11140 540 7817 10763 3722 4397 8818 2211 4499 9376 9465 6915 8431 3318 10073 7644 11195 1051 10899 7371 9816 3123 254 9714
66097,1910 4483 10113 2025 7760 581 10223 1716 6962 1893 6848 254 6331 7227 8151 4447 9072 976 3738 2885 6079 6491 1264 9707 11195
67733,661 1539 10600 7706 4238 5412 4498 981 5071 10255 1276 1497 8208 9636 2474 10247 5335 6788 2488 7536 3374 9647 10268 963 1888
67998,10317 8746 8818 4499 9341 4397 540 11140 10600 7817 10255 2211 890 6999 6962 9465 2961 3722 9881 9376 8431 254 10082 5189 4854
68018,11157 10909 5474 6235 1736 6874 9458 11193 9572 7318 10800 2421 2386 5071 2474 2634 6039 8106 3669 10728 10073 476 7565 8770 449
68034,5557 1254 3451 10904 1497 6603 10073 5543 7871 9555 3639 8983 5764 4258 8542 7588 5301 1092 8673 8208 6002 2145 1018 5335 6067
69003,254 1964 540 2885 9816 581 6310 9072 4499 5739 11195 3275 4397 6643 1951 2101 3123 3958 9707 4638 9005 10317 2847 8639 2262
69099,2474 2122 9766 5173 7862 2783 8106 8549 811 10367 10047 8991 9647 569 1677 5022 799 8424 8512 1746 10991 6689 9858 2747 6384
70350,2386 8208 2474 694 146 7536 10909 5412 6925 9636 8424 11140 1497 423 10073 10315 4628 10305 3958 3020 9261 540 3722 4871 6788
70662,10600 6999 10255 4499 10317 6962 540 5189 2211 9024 8746 4397 8818 9341 3067 7817 2961 651 3722 2025 10940 11140 8428 96 890
72103,10247 5071 1888 8151 963 2474 4513 9647 4483 1495 10600 9669 4498 981 10684 8807 2025 5542 2885 6788 661 7322 6079 53 1085
72786,10247 963 9647 2474 5542 6788 53 5335 10315 10896 8807 7788 9669 8208 544 4238 10385 7322 2398 9261 4609 1677 146 8424 9190
72854,540 9816 254 1964 9465 6915 4499 4854 9376 4397 2885 7121 10317 10073 8818 11195 9341 2101 11140 9580 9707 6310 3123 5739 10969
73272,8027 9877 10347 7968 6855 1300 5876 5203 245 5907 1176 5799 10289 6491 3125 5868 2722 1531 4659 9513 7955 10073 1195 2243 8661
73905,5018 3581 10940 10082 10255 7978 10600 9341 2556 7817 6962 6091 3151 262 3497 4397 1539 10317 2163 3722 10020 8746 3803 7706 8923
74414,3125 1195 10073 7199 7748 4349 6707 4229 11140 1912 2356 10822 2722 6836 2386 4368 9458 5868 812 6152 8921 6141 3958 2474 10947
75195,6491 6643 9890 5980 4397 3123 7207 3214 5420 4541 6746 2101 4027 5739 2847 1716 5285 10005 11078 623 1214 2922 5928 8635 9674
76085,10600 6962 2025 8151 7807 963 7942 7957 843 7706 1889 10317 7999 8428 5189 1472 6331 10255 3581 7760 53 4102 1424 6999 9669
76528,6079 5386 10255 2823 10223 7978 10218 7333 10600 651 4638 7760 53 896 1539 5115 4639 6999 6989 254 3227 6962 7613 6331 7670
76891,3125 6855 9458 1195 6491 2722 10073 2356 5882 8027 4349 6039 10305 7748 1912 4326 3438 6141 11140 3020 3958 6707 982 7054 10822
80169,10112 4397 6491 7450 5040 2101 8818 3123 6746 3214 5980 6643 4027 3352 5739 9890 3096 5398 2885 540 10600 4854 10940 4508 4541
80467,2474 5412 1276 9261 9458 8208 11157 146 2386 4530 10315 3958 10909 3935 9873 1254 8424 3020 4003 6925 5335 7576 10073 4341 6685
80514,3125 10073 7199 2474 10822 1912 6141 9458 11140 2386 8921 2722 4349 4404 3958 7748 6152 4368 7576 11157 6707 2356 3438 2665 10051
80804,9024 4397 4492 841 7333 5771 8747 6310 875 10218 4638 7880 6950 1818 3722 3237 593 2013 1455 10024 3227 8177 2894 10113 8439
81526,433 540 4499 11195 11140 7121 6915 9465 3722 9816 5398 10073 4397 10274 423 10899 649 6643 3123 9376 9832 9207 10969 3318 8858
81908,11140 5868 2973 831 11087 8243 4368 10525 7644 1051 1712 812 4404 4349 7315 3476 1912 9555 2145 6707 6560 7914 3356 10899 10073
82140,2823 10223 10218 7333 6079 10255 3227 5386 1539 53 7978 7670 7760 2587 4638 896 4492 10600 6331 6989 8428 3294 2025 651 5115
82897,6950 5771 4447 6491 6310 8177 4492 10024 7880 4397 10113 8439 9707 8747 3237 958 1455 4638 593 875 2013 9072 2894 8284 1910
83363,963 5542 9647 2474 10247 53 2398 6788 2142 8807 10896 9669 5335 1677 7999 544 7322 10315 10367 1888 10991 799 4238 8208 10385
85499,963 6788 8151 6962 1910 2025 8807 4483 9647 976 843 10223 1264 2885 4447 5745 1964 9707 2398 11005 7760 2142 1888 7999 7942
85744,2474 9388 8208 4609 10247 8424 146 5335 9943 7955 5412 9261 9190 6925 3020 9647 3935 4238 10315 9636 6788 9873 7536 1539 7788
86085,10525 2145 3639 11140 9261 10073 2973 2949 1051 3747 1712 10051 8542 9388 2474 351 6707 10904 6759 5868 10948 2753 9555 831 7644
86312,963 8807 2885 7942 2398 6788 7450 10112 3214 3123 8512 10684 3352 10073 2142 6962 2025 9647 5739 8151 2474 3979 6491 6571 5114
88358,3020 10305 3958 2474 10073 2386 9458 8208 5882 9702 10315 2885 4341 146 10822 3935 9261 3125 7199 2722 11195 4628 6707 8887 4003
88734,540 9816 6643 9376 254 340 7121 11195 9465 9580 6746 6915 10274 4397 9245 1964 1288 8124 9207 4638 8431 4499 4854 2101 6310
88807,10289 7968 5907 9513 8243 6855 5876 3464 3466 245 9820 2325 1176 11125 5868 1300 4892 1160 9696 9877 2243 4530 9555 6410 8661
89191,10255 651 10600 7978 6079 6999 5386 9024 5189 4638 10223 2025 8428 7760 53 6962 5900 96 10940 1539 2823 6989 10317 2587 7706
89854,963 6788 9647 5071 10247 4498 976 1888 7322 5542 2142 2474 10315 7999 10268 9669 2678 10896 9028 8208 10683 10600 799 981 2885
91065,9458 9572 10073 10909 1195 11157 11193 3669 6039 3125 4229 5474 6874 7199 2386 7748 2634 6235 7118 7318 2421 476 1160 1176 6152
91371,254 540 9816 11195 9072 10274 8124 340 4499 6310 3275 7122 1964 9005 9707 8439 6643 6900 7121 2101 4492 9207 581 9580 9465
92621,9458 11157 2474 3935 4003 11193 3251 6039 982 5412 2386 10315 10305 9261 9702 8887 8208 5249 3020 2421 5474 146 1736 2634 3958
93286,2474 3020 10305 8208 3958 2386 146 10315 3935 7536 8887 4341 9458 868 5882 10073 9702 5412 180 9261 8424 6925 2885 4628 10684
94281,5907 10289 3466 1912 3125 10073 3464 2722 7199 6141 4368 2356 6836 10822 6855 4349 5749 9458 8243 7748 10947 1160 4087 5889 1195
95767,1539 10255 7706 5412 1497 8208 10600 7536 661 9636 1254 10460 11120 694 6989 5071 4238 5335 10247 7318 4498 5557 6788 10909 9190
97031,6079 10255 10317 1539 6989 5189 10600 5900 7817 6331 540 5386 10223 10763 6962 3879 11140 254 8818 6119 9024 2753 6999 2025 581
97519,963 5542 53 3792 2025 7999 2398 8807 7640 9669 843 5551 8573 7666 976 6788 9647 8428 7322 4558 3885 11178 544 2142 1151
97774,10385 10896 10247 963 9647 2474 6788 8807 10315 2398 7788 9669 4609 2142 8208 8424 1677 3177 11005 8512 1964 4871 5114 791 9261
98717,6874 476 10520 6039 9458 1304 9572 2421 5721 4530 51 2634 3865 9513 11193 1736 3669 10073 3464 2643 7565 11157 1431 6141 1195
100319,963 6788 6962 8807 8151 8512 7942 2398 2025 10315 7999 843 9647 10684 2474 2885 7322 9669 10896 4871 1964 10268 3177 10073 7824
100802,11140 6707 10899 3438 4628 10073 812 4404 7748 10281 1912 2722 3125 6915 8921 5868 4349 4087 4368 5398 2101 10051 1195 6855 3109
102099,6497 2184 11012 6407 9256 2799 4112 96 1162 7742 2587 7706 8782 10600 8806 3451 5804 6171 10427 5895 651 2644 8428 4924 9660
102354,254 540 6310 9816 1964 3275 340 4499 9072 4638 9707 7880 11195 4397 4492 7121 8439 7122 6643 9376 10274 10474 1951 10927 6746
103486,2474 10247 8208 8151 9647 981 5071 1888 3935 10909 2386 7536 4871 10385 6788 10315 6684 146 694 4498 6925 5412 8424 6331 7788
103942,10307 8424 1139 2747 10991 7837 6384 6788 2474 6925 8807 2564 10367 1254 963 9190 10315 2783 6487 1497 6208 10268 2776 10904 3177
104416,6310 9005 254 540 9707 2885 4397 4499 10024 958 3275 7122 1964 5739 7121 11195 9816 9245 9072 2101 6950 2922 8439 7880 1951
104754,10223 6079 53 6331 10218 1539 7760 2823 6989 4638 10600 10255 7333 3227 4492 6962 6848 2025 6491 5115 8177 5386 10113 581 254
104996,2474 10385 8106 1677 10315 8424 5022 9647 2122 10896 8705 9766 9261 2747 10367 1024 8512 799 10991 6925 8807 8549 963 9028 2142
105415,4397 10112 7450 3352 2101 3214 3123 8818 5980 6746 4027 6643 5040 4854 3375 8431 6491 3096 4541 5739 5901 10514 4508 1018 5285
105527,8785 3464 5907 3166 2031 10073 8219 1176 4349 3466 3125 7748 8243 7968 9513 4229 6836 5889 1519 6152 1912 7315 10289 1195 9458
105876,2474 3020 10305 8208 3935 10315 3958 9458 9702 2386 9261 4341 146 4003 8424 868 5412 180 10684 11157 8887 6925 2885 3177 5882
106116,5771 6950 875 6310 4492 7880 593 841 2013 1455 2894 8177 4397 4638 8439 3722 1818 10113 9072 3237 8747 5758 10024 340 8284
106734,963 53 5542 2025 7999 8807 6962 4483 7957 1888 10600 9647 843 6788 8428 5114 9669 8151 5189 7942 7807 7760 976 1964 4871
107018,10005 7790 9674 5285 8635 5519 3375 6643 4541 4397 623 6234 5980 2908 2471 9890 7679 5773 10239 1761 4015 5242 6746 6491 7315
107805,11140 3722 423 7121 540 9376 4748 4397 10073 3236 4499 9465 10317 1288 8818 9024 5804 249 1818 1086 7552 9816 8590 2211 8632
107852,6039 9458 11193 9572 6874 476 2421 11157 2634 10520 1304 1736 5474 3865 10909 4003 6235 3935 10073 7199 51 3251 7868 982 3669
108647,5386 10255 6079 7978 4638 9024 10223 2587 3497 10600 10940 540 6964 10218 5384 8747 254 96 7613 5115 1715 10317 7566 4077 1387
109639,3464 9572 10073 5907 2031 3125 9458 6874 3166 7199 10947 3466 2634 7748 6786 7118 4229 6152 11193 2485 1176 4886 701 2643 3572
110614,9072 10474 1387 2922 3361 254 643 3275 6643 10274 540 1544 3738 10113 1180 9816 340 822 4638 4492 3722 7828 9069 7880 8439
111408,1254 1497 10904 7742 8673 11120 9190 1139 1092 8751 2776 7040 6925 8917 10307 5412 3043 2810 8424 10315 5146 2747 8208 146 10367
114115,963 7999 2025 791 8807 6962 10600 843 1964 9669 8428 4483 10684 5189 10073 10317 7322 254 6788 8151 8208 11195 7957 7942 7760
114412,6079 10255 5386 1539 10600 6989 10223 5189 6331 6962 2025 8428 5900 6999 651 7978 10317 6964 9024 254 3879 4638 3334 10218 7760
114565,1910 6491 1716 2885 581 2922 10113 9707 3738 7227 4447 6788 1964 5166 10223 822 9072 11195 2308 6848 6643 6962 1951 254 3177
116045,540 6079 6962 3722 254 10113 10317 3275 3361 2025 6310 10223 9024 4499 581 5900 6491 1180 11195 1910 11140 9072 9816 6331 3037
116713,6643 6746 4397 5773 5285 4541 6491 5242 3375 9890 10940 10239 4748 4015 3838 5739 9674 4027 8635 7529 3123 9231 540 7315 5980
116765,2386 10305 8208 3958 4628 2474 5412 9458 10073 3438 3020 6707 11140 146 9636 9714 4341 5219 7536 3935 305 5882 11195 10899 9261
117073,8818 11140 4397 4499 10317 8746 10073 540 9881 890 9341 3722 1018 2211 1086 4748 9024 8208 7739 10255 10600 1545 3161 2556 6962
117836,6079 10223 1539 10255 6331 6989 6962 254 10600 2025 10113 5386 581 5900 10317 1180 9024 5384 7760 8428 6491 3738 3361 5189 1387
119104,2145 5543 6358 10073 11140 10525 8737 2949 7748 5901 4748 6234 3639 2891 8542 1162 10904 3476 9165 8818 2908 4349 6002 3375 423
120598,6079 4638 6491 6848 8747 10113 9024 10223 1387 581 10218 9072 1180 1964 6310 3738 3497 822 254 6643 8639 8532 2922 1715 5374
120776,11157 1736 476 6874 9458 11193 2634 6039 2421 10520 1276 1304 3251 4003 2120 5412 982 10909 4530 3043 8784 51 4029 5474 3935
121119,2184 9256 6497 96 6407 9660 2799 11012 8428 651 2587 10600 4105 7552 7706 1162 5895 9024 4112 10427 8806 5804 3451 10255 423
121606,3125 10073 10822 7748 1912 7199 4349 6141 11140 4229 2722 1195 5868 9458 2356 6707 6836 8921 8243 4404 5907 4368 6855 10051 10947
122269,7640 53 4946 1497 8275 8428 8807 8782 694 4112 8573 4317 544 843 5804 10427 6444 2799 4105 963 4238 2025 5832 8229 3597
122629,10940 10317 6079 540 2211 3879 4397 7817 10255 1387 3838 10763 3497 3722 6491 5386 11140 6119 9024 10811 6962 6643 254 581 10223
125890,11140 540 5398 4499 10073 4397 3722 7121 8818 11195 9465 433 423 9816 9376 5739 8858 10317 10899 8431 3123 3318 9714 4748 3236
126223,4238 5335 9647 963 6788 2474 9190 8208 8424 146 5542 6685 544 1497 1986 7862 8807 10247 1276 694 10991 53 8573 10315 9636
126639,6079 5386 10255 10218 1539 10223 7670 9734 8258 398 7333 3227 5384 3334 2823 424 6989 6331 5189 7978 10600 8747 896 3380 3427
127778,5203 9877 1531 2926 3166 2243 5876 8785 5799 4659 3464 3466 5868 2173 1300 10347 5907 2715 8243 11222 4349 7315 1195 8661 7748
128326,2474 5412 10909 2386 8208 146 11157 10315 9458 9261 9636 3935 7536 3251 1276 4003 3020 6925 10073 982 8424 1497 4530 10305 8542
129049,10005 7790 3375 5285 9674 623 4397 4541 6643 7679 2471 8635 5980 9890 5773 6491 5519 6746 10239 2908 3123 1761 5739 5242 3214
129365,4397 11140 10073 8818 8632 1018 6707 4628 7748 5398 6002 6915 7536 2891 10899 4854 3123 10881 9714 5739 9710 10969 2101 8746 10317
129650,2474 10247 981 1888 4498 5071 661 8151 8208 9647 4871 6788 10600 2386 7536 5412 9636 963 4609 10909 7322 10255 7706 1085 10684
130131,5832 7742 1497 10367 2783 392 2810 8751 544 10427 2776 6208 5173 8807 963 6827 4946 1139 4112 53 7640 1092 8573 6446 10047
130660,3466 5203 5907 3464 6491 1195 8027 5980 6855 9877 10347 5876 10289 2926 1176 5868 1531 4659 4349 8785 1300 3125 5799 9458 7955
130908,1497 5557 3451 8542 8316 4748 5543 6603 1015 469 10904 1092 4734 6002 11140 7040 8746 1254 8508 1018 2248 3181 8237 9714 3358
130951,10317 540 254 10763 6079 7817 11140 3275 3722 5900 581 4499 10255 6989 8818 7371 4397 6962 10113 9465 9816 10600 10223 3879 3318
