surveyId,predictions
42935,2644 8229 6444 2322 7115 5403 2949 944 477 9921 9660 1018 6171 6574 593 8983 1703 7706 6571 2025 9317 9256 462 4105 8673
44791,3067 6999 7566 5189 7760 4077 4499 7808 8760 254 9024 843 1715 6989 6310 6079 4483 540 3838 5737 10223 7739 581 10317 9669
46094,3639 130 32 8508 8917 9873 10998 10904 1222 868 7990 10762 1703 7536 1425 9190 10364 2844 559 4508 10950 2666 9261 2949 9165
47008,7149 130 6444 1328 8229 5184 7617 8224 1793 7115 6461 7052 2949 9963 8284 9660 477 478 2844 9921 11054 944 8508 9707 5403
48669,3043 8106 1139 6067 7706 5255 462 8473 4175 1254 10364 9766 9873 9165 2747 8991 10904 5764 3358 5093 3451 2776 4105 6384 6226
49000,3979 7880 822 2703 8917 4814 6275 7536 8632 3639 6491 7227 559 10305 868 8106 7990 477 146 4628 11198 694 2747 8208 593
49038,3838 2308 7617 1264 2847 1951 300 6848 10896 958 5166 4735 7227 10569 6377 6989 822 11078 10113 1910 3738 8519 4493 6914 6634
49319,5704 10637 9636 10881 8879 6491 8917 2666 8632 4628 5420 3858 2922 7529 4898 10364 559 5166 4027 3614 4814 2308 5739 694 1525
50057,3043 5483 10953 1139 6446 6067 462 5764 7706 6208 1254 5255 3451 4105 5093 3358 8673 8983 6685 1162 6002 3639 2322 4755 4258
51364,1387 7808 10218 8747 10474 9072 7122 6310 6079 1180 7760 8639 254 7566 4077 4638 9024 1715 5771 3954 5737 340 9245 6746 540
51795,1736 1304 11193 5721 2120 2421 9458 2539 3937 2634 6039 9572 982 1160 4530 476 5249 2932 4003 10909 11157 5483 5817 4886 3865
52317,10274 8224 130 1858 868 10998 32 8917 7739 2490 559 2844 7990 3979 7942 6118 7536 4617 6750 3109 10637 822 11054 5166 1703
52326,10956 2543 4617 3935 2678 2783 6625 1495 811 2844 8705 8587 1378 6909 8949 799 7666 1276 7999 8219 1746 2122 963 1888 6461
52364,10460 3043 6226 6235 3669 8330 4498 4513 6945 8508 981 6880 5474 32 5130 6685 5093 6384 2844 661 2932 2126 2634 2543 7706
52481,3858 4814 5040 5704 1531 4027 8917 4711 1716 4898 5166 2173 7529 1858 2666 868 2922 841 8858 6750 8737 8149 3614 10950 10881
53300,3375 4077 1761 3497 10940 8760 3838 6574 2961 2587 7978 7566 2556 1110 10317 6091 10223 3581 2490 1715 8149 1037 10082 423 9024
54076,5173 9873 6067 1746 5335 569 7824 1139 2783 3594 5704 8508 944 1378 10904 9261 9636 11198 6446 6208 10228 392 2474 6685 8424
54193,9660 4105 2644 7115 8229 2322 944 4317 2949 593 1162 9256 5895 6444 11012 9317 3451 9921 2587 6407 477 2762 1757 5764 10427
54624,8512 10896 11005 10268 5114 1707 8151 7942 4871 6788 963 791 5704 1264 1424 7824 3979 6962 2398 9548 4483 2474 5745 10315 8807
55644,7862 6384 6685 8991 5022 3935 5173 944 9384 7403 5093 2122 2747 3594 10047 9858 799 11178 569 9362 6684 963 2398 1472 811
56496,462 3639 2783 1746 569 6067 8508 2949 8983 6384 811 130 392 10956 5093 1139 1378 10762 6446 9261 1703 9858 9921 6689 2844
56887,581 3123 5520 11195 3958 3177 9072 1951 9207 9710 8124 433 3067 8439 2885 5737 8208 4483 843 6848 254 2847 9245 1964 5739
58388,9660 7149 1757 2250 8229 2644 3227 3037 875 593 8224 130 398 9 3380 2013 2587 478 3451 2322 6461 8284 9921 9024 4317
60548,3865 4477 5721 7868 1736 5130 2634 9572 2539 6039 1195 3572 2031 1160 11193 2421 982 2120 3669 6235 3937 5474 2932 9458 7565
60731,5386 7333 3227 6559 2823 10218 2013 10255 896 1387 7670 10113 8258 10474 5384 6964 6331 543 3380 10249 1544 4077 3738 1715 10223
61092,1018 10998 130 2490 9921 8508 32 2250 3451 7990 10881 423 10637 11198 10460 3037 1328 8983 1703 2126 559 10762 8632 4748 7739
61334,5980 5420 6491 9890 3614 4447 10896 8519 10315 2922 5994 3123 11005 2885 8512 5745 3954 6643 11195 3958 5166 6788 6962 2398 1264
62643,5398 10927 6915 10899 4404 1288 1525 2101 6097 10073 4628 9714 1170 10969 9710 10281 3123 11140 3161 540 4397 3318 4854 2891 11195
62910,4483 3067 843 7760 581 8124 254 2262 3177 1715 1910 9072 10223 9669 1964 3954 7808 10631 11195 6310 5900 300 7122 8439 6331
63918,10082 3858 262 8661 10940 5018 3451 8149 2961 661 7817 9388 7706 2556 4734 10763 7978 8923 462 1761 1038 351 171 3581 8746
64178,7666 3594 11178 9963 799 2398 5022 9384 5745 10896 6461 1424 2142 8705 8512 7403 10569 4317 9204 9858 1707 10222 10047 944 6143
64913,8661 10940 2961 10317 10082 10763 2556 2163 3722 2211 4397 5018 7817 8431 8746 540 3497 4077 3581 10600 6574 1761 4734 7566 3858
66097,799 8512 5022 10896 1424 7942 2398 791 3594 9204 963 140 394 8151 633 5745 1888 2142 1707 8587 4102 6557 4341 8705 509
67733,7862 6685 8991 5093 8508 944 9190 963 11178 6226 6384 9921 6143 5335 9873 633 7706 3639 10998 8917 2322 8983 1746 32 4317
67998,7122 7808 5771 7880 4492 1180 9072 8639 10621 6310 6056 7566 8439 643 2262 10024 3067 10474 7760 2955 4499 1387 9311 10218 2013
68018,6235 10218 10474 2644 8879 841 5285 5130 7868 1757 9 6964 694 6039 7978 5386 3227 5255 1387 7828 623 96 7395 10637 7990
68034,569 4317 6446 8508 1363 5335 944 9858 8673 6444 10427 3792 1746 5173 7640 5093 6208 2883 2564 5403 633 6571 8573 1793 1757
69003,433 6915 10969 10073 10927 3123 11195 9580 540 1951 5398 5737 9816 10899 4397 4854 7121 2101 7739 5739 1964 8431 10317 10145 4499
69099,569 811 2783 2678 10956 7862 3935 11178 6625 10047 2122 8705 11176 1746 6685 5022 5173 2543 6384 9556 6689 9384 7113 5542 4317
70350,4814 1160 11157 11193 2539 982 4087 2356 9458 7868 10305 2634 4886 5249 10281 245 1195 2665 6707 3438 4368 10909 812 7536 7703
70662,7613 6999 7706 961 10940 6989 2556 661 6962 5189 1539 10600 3067 2961 7817 10317 3581 10255 391 4483 10082 843 5900 53 6331
72103,2752 799 1888 5022 10247 3177 2122 8705 6909 5745 791 8512 9647 8151 2474 7942 9204 963 8587 10956 10896 7322 6557 2678 5071
72786,1139 5255 841 11178 2471 9165 10364 4105 2644 944 7990 8673 5901 4175 6446 1176 3451 5093 9660 10637 5335 2666 4814 9921 5218
72854,8224 1328 7739 1037 4508 10274 10637 2490 4142 5850 4898 130 32 3318 8748 10145 10899 7052 5739 5760 7880 11054 5149 9273 8858
73272,2173 2243 1176 1531 11240 9513 1736 7315 5130 8785 1195 4130 4659 982 11222 8879 6039 1300 4029 2471 7968 9572 10364 8737 8027
73905,5018 8661 10082 9368 10940 3581 2556 6091 7978 10600 7613 2163 7817 2961 10763 8923 10255 1539 3151 10317 6574 96 8746 661 4748
74414,5900 10145 3438 6750 5520 9710 8208 2356 10082 8760 9388 10073 11140 9368 6574 4499 2961 8149 4404 540 1539 2753 7613 1131 2101
75195,9890 1387 6491 4541 6746 4397 6643 1761 3067 9072 623 2308 4027 8431 3123 3375 6079 8747 4499 3954 8760 6900 1715 254 2101
76085,4483 8151 7957 7760 5114 6331 6962 843 976 3067 7942 1264 10223 9669 5189 10247 1424 7807 2025 5900 5542 254 6989 6079 7999
76528,6079 10223 5189 6331 7978 6999 5386 10218 7760 7566 10600 6989 2823 10255 5384 3838 1715 8747 651 2961 53 9024 3067 5737 896
76891,8879 1195 1160 5889 9572 2356 6039 2634 2471 6491 2539 8027 4087 1176 4368 4886 10305 982 9458 9674 11193 6707 3375 7868 7315
80169,5980 9890 5285 4541 3214 8879 6746 3123 623 1761 3375 10112 7450 2101 6491 6643 2861 4397 1214 5420 3614 4027 10005 7207 6915
80467,5721 11193 2539 11157 982 5249 2932 5474 2634 1160 3669 9458 5130 3937 9572 2356 10305 4003 1195 10909 5412 6226 6039 2120 8106
80514,2539 1195 9572 4886 2634 1160 11193 7868 982 9458 2356 5907 5721 10947 5474 4087 5130 5889 5249 4477 2421 3937 4326 3865 3669
80804,1328 171 8149 10082 8746 2844 9892 10637 7739 2569 7094 9317 7880 1018 5850 3838 10950 10427 10904 10145 10778 593 5901 2490 7648
81526,9580 9376 6915 7054 1288 2608 10637 7121 423 9816 6643 5994 4541 6746 10899 433 3729 4142 10969 5760 5242 3318 10881 2101 10274
81908,4814 9766 9943 8106 3639 7703 812 8926 9261 3020 3747 3457 2747 4368 6716 2474 5749 9702 6183 6707 4628 4087 3583 10385 7295
82140,10364 3639 7990 1139 6067 2776 10881 2322 10998 9921 4175 10637 2883 8508 1995 3451 5146 9190 8983 5764 7395 559 4707 6002 10904
82897,5771 10621 7566 10024 4492 7122 8639 7808 7880 4077 8747 7333 6310 10474 9660 3722 9076 10218 593 3227 2823 1180 6964 9024 3037
83363,11178 11176 10956 6625 10569 8038 9556 1793 8705 1746 2783 799 9384 3792 569 7617 3594 7666 4317 8587 9858 6461 3979 7999 9963
85499,10896 8512 11005 1707 5745 7824 2398 5114 3979 10268 10315 3177 9548 1264 6788 2474 4871 5704 799 6962 963 9669 976 6557 8503
85744,1736 5483 5721 4029 476 2120 6039 1195 8784 2634 9513 11193 5249 3669 2421 10520 9572 5220 3865 4326 3937 9458 1304 1160 982
86085,9766 8106 1195 11157 1160 1519 3937 5474 4886 4326 7868 3356 4087 2539 2634 9458 5249 11193 9572 9388 462 3669 9943 3572 4229
86312,8512 10896 10268 8151 7942 5114 791 3979 11005 1264 2398 5745 1677 976 4871 1424 9669 1707 6557 963 6788 4483 3177 7999 8807
88358,1378 10305 3935 180 5181 9943 10956 4814 7669 130 10228 6772 2474 8424 3020 4341 3979 9204 8705 799 1858 9710 1276 8926 944
88734,9580 9245 10927 340 643 9630 10024 6643 2922 9207 6746 9816 8124 433 6915 2101 5928 9069 4279 6900 11195 1951 8908 7880 5737
88807,11240 4029 1736 9513 2243 5130 1176 982 2173 5907 1195 245 9572 4130 476 1531 1300 5018 3669 7968 6039 262 10520 2031 4229
89191,4638 6079 10223 651 6999 1539 9368 1110 5189 7978 7566 1715 53 5384 2587 4102 7760 8639 7808 3067 4077 10600 6574 2823 96
89854,4498 4513 6634 963 10047 981 3792 11178 8705 6685 2564 1888 6384 9858 1793 4317 8428 8219 5093 5403 1495 10222 799 2844 811
91065,9572 1176 6039 1195 5130 11193 3669 1304 2634 2421 476 9458 982 3865 5721 2356 10909 5249 4326 4029 5907 10364 6669 7118 5474
91371,8908 4493 9580 2847 8124 5928 9207 6900 4279 340 6643 1951 87 9245 11078 9826 9311 9072 4735 5416 254 6746 10927 6914 7207
92621,3669 6235 8106 6384 10411 3935 5093 8991 1139 5249 6689 7868 5474 11193 9766 5721 9458 7862 2747 5412 1160 6685 6487 4795 10904
93286,8879 841 8347 2471 7828 8027 2922 8917 7529 9994 3583 9890 10239 4814 10881 2644 3738 7227 5285 9922 6491 10637 822 4013 11019
94281,8785 2031 7868 5889 1195 9572 11240 1160 1176 1531 5876 4886 2173 2539 4368 2356 5907 11193 5868 2634 4659 6039 3356 982 11157
95767,9873 10909 7862 10364 3935 9190 2634 6925 1254 6226 8917 7706 6384 6685 3043 5093 7990 6039 6067 2747 9994 5817 2120 1139 1276
97031,6559 3497 5900 7706 661 2126 6574 890 1328 6999 3037 2025 391 1539 7536 8151 7817 3838 2556 1889 2490 8748 1466 9024 10998
97519,11178 7862 2543 811 10956 1495 9963 8705 963 8587 7666 6625 799 1746 1888 3935 1757 6461 2783 7999 9858 5745 944 2844 2142
97774,2752 8705 799 8219 1472 2398 6634 7862 9858 10222 7666 3594 1020 963 4341 9963 1746 6606 6384 10047 9493 981 9204 7403 5745
98717,9572 2421 11193 1304 4029 2293 3865 5249 982 5130 476 3669 8785 5721 6039 2120 1139 7613 1736 7706 7450 1162 2322 7565 3375
100319,8512 10896 5114 4483 1264 10315 7942 8151 5022 5704 2398 6962 1707 799 10247 976 1424 9669 3594 963 10268 791 7999 7957 5745
100802,1195 1160 8879 2634 2356 1176 5889 982 2539 9572 8027 2471 245 5907 10289 10364 9458 10305 6039 4659 4326 4814 2932 8737 4886
102099,9660 2644 9256 2322 4105 8229 2762 1757 3451 593 10218 11012 1162 2587 6497 2949 6407 5895 944 2490 6444 398 5764 4924 9317
102354,5771 7566 8747 4077 10621 6119 1387 4499 7808 10474 9072 7121 3037 340 1288 96 3722 7122 8431 1180 540 5737 1818 3067 1964
103486,7990 3639 10364 10881 5764 3451 1995 1328 1018 8473 32 1139 4707 8508 10950 10904 2665 1703 130 9660 10778 9696 10249 4013 2250
103942,7862 9384 6384 9858 11178 944 799 3594 8705 4317 6461 2398 7403 5173 6685 3935 5022 963 1139 10047 5093 8549 6487 1472 6684
104416,9245 6746 5737 10927 9072 6310 9207 7122 1387 4499 3123 4077 6491 340 9630 7121 10969 540 8431 8760 3161 254 2922 4397 11195
104754,10218 4492 7333 8532 2013 1387 8639 6079 2823 7122 8439 4779 896 8747 5386 1180 6491 9207 7661 7207 9072 254 9245 1964 3227
104996,5173 7862 8991 6684 2122 6384 5022 3935 7403 9384 3594 9858 5093 963 569 6909 6685 4317 10047 8705 8549 799 2747 1424 10427
105415,7450 10112 5980 3214 8653 4027 1531 3123 9877 5203 8661 2101 6746 6633 3375 2293 5285 10514 6491 10940 3143 6915 8879 3096 9890
105527,7868 2031 5130 8785 3865 1195 4477 9572 6039 2173 11193 2634 3572 1160 9513 982 2421 3669 6235 1176 5483 11240 5474 2539 1736
105876,4814 11157 8917 10228 1986 5335 9702 6925 3935 7536 10909 1472 4003 180 6909 868 6669 6772 5474 8673 6226 5040 5093 841 6143
106116,10113 4013 10249 3738 1328 2308 822 4898 4493 10904 2844 9493 6571 2569 7880 10474 7227 3583 4508 5166 1889 11158 7617 3838 1037
106734,4483 843 7760 6331 3067 9669 581 10223 10882 1910 3177 5114 8151 1964 8124 9072 976 254 4447 6962 5928 10631 6848 1264 11195
107018,10005 8879 8635 623 7790 9674 4541 3375 8027 5285 7679 5980 2471 5526 1761 3214 2908 5773 6643 5519 4397 9890 3123 6491 4027
107805,6440 478 477 1703 8983 8224 6118 10274 2949 6444 9921 3639 9707 3747 2570 9028 8858 6002 11198 5149 10762 9190 7880 875 8917
107852,6039 1176 11157 9458 11193 9572 1736 5474 3935 6669 5249 982 3669 7868 2126 10909 1195 2634 3865 476 5130 4814 7118 8151 6880
108647,8431 9245 4397 6746 540 6915 6643 1818 1288 3838 4541 10969 340 1455 3375 3123 4499 4077 11195 8747 7121 623 9580 6437 9207
109639,2031 8785 9572 7868 6039 5130 3865 11240 1195 1176 11193 4477 3572 2634 2421 1761 1160 9513 2173 3669 982 2539 4029 3166 9458
110614,543 2922 1387 4013 3738 10474 4297 7880 7227 841 10274 1544 10113 5166 1757 1716 822 2308 7529 7207 593 2013 7828 4493 6491
111408,8673 569 8751 4317 2776 7403 10047 6446 8705 5093 8573 1472 1139 3792 5022 6634 7999 9384 7807 9858 6208 10904 799 633 10427
114115,5189 7999 7957 53 4483 5542 4008 7760 8512 10896 10600 3838 5114 5115 4102 1264 963 8949 1085 791 976 8151 7807 843 6331
114412,6559 3380 7807 5386 5384 6331 1888 1495 5900 8258 1387 8151 2025 8428 2142 633 1472 391 2788 6634 7999 8422 7052 10113 9024
114565,976 1264 4483 8512 10896 5114 5745 7760 10315 1910 2308 4447 7942 9669 843 8151 6848 6962 6331 1964 799 1893 6788 2398 3347
116045,6559 1757 1495 1888 2025 10228 7052 2752 799 1758 6625 8428 963 5071 4513 5900 6574 2788 8284 1472 8917 1387 2013 398 7322
116713,3334 8747 5386 6079 10218 7978 96 5189 5384 3497 4638 398 3427 1387 2823 6964 2587 10255 6999 10940 896 391 7333 9024 3380
116765,1160 8106 10364 11193 2634 4087 1195 10909 9126 2539 3669 7536 4326 3639 7990 9458 5130 2356 7118 2126 130 10904 9873 4886 8917
117073,6119 6999 3067 1466 3037 96 2961 5189 9714 9024 2189 2211 1288 6915 8746 6091 890 3722 4499 8431 3913 540 9892 7121 10317
117836,5386 398 3227 8258 391 3380 543 1387 5384 6559 7670 1757 994 2013 7828 9 10255 10474 841 3497 8639 10218 10460 7333 9024
119104,3583 8926 1758 8473 2783 812 10904 9943 569 1858 3979 9884 4814 6571 9261 3639 7295 462 392 10525 4508 6275 9165 1378 1746
120598,6079 10223 10218 6331 8532 6848 7760 1715 1180 5386 8177 2823 581 8639 8747 7333 6989 9024 6491 5348 1387 4492 7122 6950 9072
120776,6226 1736 3937 2120 5721 3043 5249 4530 3669 6945 2932 2634 5130 5483 4477 5817 11157 5220 11193 5474 10364 1304 5412 2539 982
121119,9660 593 9256 2644 8229 7115 4105 2322 2587 944 2949 6444 9317 6407 5895 11012 10218 2799 7149 1757 2249 1162 5764 4317 3451
121606,1195 10364 10289 5130 2356 9696 10947 4087 9458 9572 9126 4530 6786 5749 4477 5817 4886 2539 6669 3865 9943 4326 6880 1736 1160
122269,8229 9921 944 7115 4105 9660 5895 2644 4317 9256 3451 2949 6444 2322 7613 6446 2762 4946 7147 11178 6407 2587 1162 5764 1757
122629,8879 9890 5285 1761 623 7679 8635 2471 9674 4541 5980 3375 6643 4397 6746 6491 7790 4027 2908 10005 3123 340 4279 7054 9580
125890,10637 4279 3838 6915 9580 10474 9376 8124 5739 10514 4628 10969 340 10927 2569 10881 9207 6643 4078 9273 5737 7739 1007 2101 254
126223,8219 1495 6625 4513 10569 811 5542 1793 4102 8705 4317 5403 9660 8587 963 8949 2543 976 8038 4498 11178 7999 53 6171 1757
126639,3838 841 6275 4279 2644 10778 7990 8149 10881 3610 10364 7395 10637 10474 5994 5758 5764 171 6491 9922 4493 9890 10249 6659 7054
127778,1531 2926 1300 2243 2173 4659 5876 5799 5203 8785 11240 4773 2293 11222 9513 7315 245 4229 8661 4130 2031 7450 9674 3166 3466
128326,10305 4814 9943 4087 3020 3937 1195 8106 5749 9696 10364 10281 7703 5249 4326 2539 9126 1160 4886 5412 4229 9165 3457 8737 1912
129049,8635 9674 2471 8879 7679 2293 5519 7790 5285 10005 8027 3375 3858 5980 9890 7450 3214 4027 4541 2908 623 10881 5829 5901 2666
129365,6626 10881 6002 3360 5398 8632 10899 6437 7395 3803 2840 9714 262 7748 6707 4628 2891 3123 9636 9317 4027 5704 10969 694 3858
129650,32 8508 6685 6226 130 7990 5093 10998 10364 1328 9921 3043 3639 1018 7536 10460 1694 7706 2844 944 4498 9873 2949 8917 4513
130131,6446 3043 2322 8991 1139 569 5093 10953 8673 2776 7403 3451 1254 633 2644 4317 6685 6689 6002 5335 1276 601 3358 4105 6143
130660,8879 1160 8027 1195 9572 10947 9458 6039 7315 2634 2539 2471 11193 9674 982 1176 6786 5889 8635 4886 3466 3865 2356 4229 10289
130908,5764 3838 10881 3639 1139 7395 8473 8149 10525 3451 9317 1014 1162 6067 10364 8983 171 1018 10904 8237 477 7990 7706 8632 1703
130951,4013 1539 4136 5900 4814 1387 6559 3738 1758 1889 6750 2126 661 9943 1131 7227 2013 5403 2025 10249 9368 7706 5829 5384 6574
