surveyId,predictions
26651,4499 8818 10317 4397 11140 9341 9881 540 8746 10600 7817 2211 3722 10073 1086 7739 890 6962 10940 2961 1018 8431 8760 7121 10255
27551,4499 8818 10317 4397 7739 8746 890 11140 9881 540 10073 3722 9024 8760 4748 2211 3037 7121 1086 1545 9341 6119 2556 1018 7817
27567,10255 7318 3669 5071 10460 5618 10909 6669 661 6880 1176 9458 10073 5474 2126 6235 11157 10600 9513 2386 7118 8151 8149 4477 10082
30973,4397 8818 7817 10317 10082 8746 540 8149 1545 9341 11140 4499 10073 890 9465 9881 10940 7739 4748 3123 3151 2753 2163 1038 2556
31970,10600 8428 9694 96 6407 651 4862 10427 7687 1964 2249 7149 9256 10255 2762 2949 6999 3722 2587 2025 8949 10317 7706 6444 890
32178,6310 254 1964 540 7122 9707 4638 9816 4492 2885 11195 9207 6746 9465 4499 7121 958 9072 8760 9005 4397 340 5739 6643 10218
32282,11012 9256 2184 2799 9024 6407 7687 4862 7552 5804 9694 8229 5383 96 2762 423 10427 4105 1964 10600 8949 9660 6497 8428 7149
32525,2885 5739 4397 9710 10073 8818 4499 254 1964 540 10317 6310 9707 1951 3161 8760 2101 3123 9005 7739 958 11140 9816 890 7121
33904,10600 963 2025 5189 6962 53 7760 7957 7999 8151 6079 7942 10223 843 6989 4483 254 7807 6331 5114 791 1964 8807 9669 8428
33921,1387 6643 5363 340 10474 6491 3427 4638 3497 10218 8908 9890 6746 3738 2922 9474 1214 9072 10065 1180 8124 1455 9207 4541 254
34778,2474 1276 2783 10315 7322 9261 11157 5412 2386 8208 6689 10909 6909 1497 146 10047 2643 7862 8424 9647 3935 10991 9766 8106 3581
36216,581 254 10223 7760 8639 1964 2847 2885 6310 9072 1715 1716 8439 4492 3738 4638 843 6079 5115 7122 4483 11078 540 6643 1910
36737,7978 10255 5386 10940 3497 2587 10600 8747 6079 4638 9024 6964 391 96 9341 5189 6119 3581 3375 4748 10218 6643 4397 540 3722
36869,5018 10082 9341 10255 8149 7817 2492 3140 3497 10940 4748 4979 3581 6643 7644 3838 3835 9555 2556 10317 3151 462 1539 3476 10073
38125,540 9024 10317 10600 1964 4499 10073 2025 254 6962 843 10223 3722 6310 10255 6079 5189 8760 8431 4397 6999 1889 4638 3067 581
38812,7040 4758 1497 2840 5398 5557 10904 6002 8208 6925 4734 7536 10073 8983 146 3639 2753 5146 559 1018 6358 9636 8542 1363 2921
39525,963 6962 8151 2025 7942 7999 9647 1964 8807 791 6788 8208 53 843 10600 11005 9669 7957 2474 10073 1889 10223 8512 1888 1910
39795,2025 8807 8428 53 843 4558 963 8573 544 9669 10427 3792 10073 7999 3885 4946 10600 5542 8949 7640 976 6444 11054 5551 3597
40447,4397 540 6915 11140 10317 3123 2101 10073 8818 5739 9376 1545 9816 9341 10969 4499 1018 8431 4854 5398 7748 8760 3161 10927 11195
40597,8818 4499 11140 10317 4397 540 8746 9341 3722 2211 890 7817 10073 9881 6962 7121 7739 10600 1086 9465 9376 2961 1018 8208 8431
40845,10255 10600 10940 7978 6962 4499 9341 8746 651 6999 5900 7613 2961 8818 4397 7817 10317 2211 9881 9024 2025 10082 5189 1539 540
41048,8746 4748 11140 8818 3722 1018 9376 9714 8208 2211 7706 10073 5557 10317 890 1539 249 3451 423 9636 7817 2961 9892 4499 10904
41209,963 8807 1888 6788 7824 6962 791 2025 10228 7999 9647 4871 2474 10684 4483 7971 5114 7957 5542 8422 2142 843 8151 7669 10223
41369,9820 4659 9877 11125 7968 1176 9513 4130 8661 2173 11222 9341 6786 11240 5876 6855 1300 10239 4773 6491 5868 10289 7315 5018 262
41476,963 8512 5114 10896 1264 976 1964 8807 6788 2398 7999 9669 791 7942 10073 5745 8038 1707 4483 2142 10268 1888 6118 6962 7760
41725,7450 10112 3214 2101 3352 3096 3123 5889 1531 6746 5980 4854 6491 4027 4397 4508 11140 5040 8818 2293 10514 5739 5203 6915 5398
42000,9877 8661 4659 11240 1300 2715 2243 5203 7655 1531 4773 2173 5876 2926 11222 9820 10347 11125 3166 9513 1736 5799 4130 1176 3476
42935,423 4748 9024 3722 10073 7121 4397 9376 10317 5804 1964 2949 6643 249 5149 11140 694 1086 8818 8431 3161 9707 8760 6079 6497
44791,10600 10255 9024 10317 6999 10940 5189 9341 4499 2025 540 4397 6962 2556 2211 8746 843 8818 6119 7978 9892 7817 3497 7706 2961
46094,1539 8208 6989 661 10600 10073 8818 4609 963 3067 10317 8807 540 2025 10385 2885 5900 7817 7536 9636 9647 4871 10247 8151 2753
47008,254 2025 7760 4483 8428 976 843 7149 1964 3067 10223 10600 53 5542 2885 6079 11195 9816 1910 4638 8807 4513 1715 7808 6989
48669,2783 8106 392 1254 9766 5412 2747 7837 963 2474 5173 8208 8424 10047 9261 9873 8573 1497 6788 1139 462 6689 7862 10904 7706
49000,8208 540 694 7536 11195 11140 4499 8431 4397 10073 6643 1964 5149 254 2474 6925 146 5398 8760 3722 3958 9636 4638 3123 2386
49038,6079 10223 53 254 5189 963 10255 1964 7760 10218 10600 6331 2823 6989 1539 1180 9024 5071 8428 4638 5386 540 7566 4077 6310
49319,6491 2885 5704 581 8208 5420 6848 3838 4447 3161 5166 1910 10113 5739 10073 1716 1951 822 6275 3738 7227 6643 11195 9005 146
50057,7588 9555 5557 3451 1254 262 2492 1018 1092 10904 8746 6603 8237 4258 5483 8149 8806 1539 8316 838 7571 8542 5255 10953 3419
51364,3275 254 4638 6310 9024 7808 540 4499 4397 8747 9072 8639 6079 3722 1964 1180 7122 1387 96 4492 7760 8439 7880 1715 5771
51795,476 9458 1304 6874 6039 10520 2634 11193 1736 9572 4003 11157 2421 982 4029 4530 5721 10909 3935 2120 8784 2932 10073 5249 3251
52317,10247 2474 10684 9647 1888 8208 981 4871 963 10073 6788 1654 8151 5071 2885 6989 9669 3067 7536 8807 4609 4483 2126 10385 7322
52326,2474 10247 10600 963 9647 5071 5542 1888 8151 53 10268 4498 9669 6788 981 8208 2025 3581 7760 4609 5189 4871 7942 10315 7322
52364,661 4498 981 10255 5071 10600 11157 1539 5412 4238 963 10247 2474 8208 2386 3722 4513 1888 9892 8573 1497 6989 10268 5618 10460
52481,5704 6491 2885 8151 10684 540 4483 6962 3958 2025 7760 8208 5900 3838 1716 8807 10940 5040 10317 11195 8431 581 6788 8858 3123
53300,10600 10255 4638 7978 3497 9024 10223 1964 10940 2587 254 10317 7760 6079 4499 1715 96 651 5900 540 3722 5386 7566 9368 4397
54076,5557 146 9261 3451 1497 7748 10073 5704 3858 9636 6002 2949 5173 2891 6925 462 5739 10904 8542 8208 5398 9388 8807 3096 6788
54193,2184 11012 8806 2799 5804 9256 9660 6497 6407 9024 4105 2644 1162 2587 7552 8782 96 5895 4748 6171 4112 2322 7742 651 4317
54624,963 6788 10896 8807 6962 8512 1707 2398 2474 1964 9647 10073 5542 8151 2142 10268 11005 1888 7999 7942 1677 10385 4871 7824 5745
55644,2474 8208 6925 8424 2747 5412 8106 146 694 10315 6684 9261 9766 7862 9190 9647 1024 7536 8770 7788 10385 6384 5173 10073 5335
56496,10073 2949 1086 6883 4748 10904 3639 2753 8508 7871 423 5149 6788 5543 8818 3454 5398 10762 544 2361 8807 11140 10525 1139 9881
56887,581 2885 254 1964 3958 6310 8439 9707 11195 7760 9072 6491 3177 2262 958 3275 540 8208 843 10113 1716 6079 9816 9005 1715
58388,10317 4397 3722 254 4499 7121 9024 4638 1964 540 7566 10600 10621 1180 6999 96 3067 9816 7149 8431 7739 7808 11195 6079 8818
60548,6235 10909 6874 4477 11157 1736 3669 9572 5474 7318 10520 3865 6039 9458 10255 5130 7118 2634 2421 11193 6786 7868 4530 4617 4194
60731,6079 10223 5386 4638 2823 10218 1180 254 10255 4492 6964 3227 1539 3361 7566 3722 8747 7333 4077 1715 6989 9024 10621 7760 10317
61092,10247 2474 5071 963 9647 6788 1888 8208 8151 4498 10600 981 6989 661 5189 4871 10255 4609 7536 10073 4238 694 1654 6331 976
61334,2885 6491 5166 5980 5420 6788 5739 3958 8807 6643 1910 9890 6551 3123 6962 2922 8858 10315 11195 4447 1951 8519 9005 4854 1716
62643,10073 5398 4397 9710 5739 11140 540 2885 8818 3161 4499 1525 10317 9881 2101 10927 7121 1018 1086 4628 2753 9465 8431 6097 6915
62910,1964 254 581 7760 2025 843 10223 4483 6079 6962 1910 11195 9707 8439 2885 6310 8208 9072 4638 540 6331 1715 6643 7808 5900
63918,11140 10073 4748 10940 8746 3722 7817 9341 8149 5543 1018 3438 8818 4397 9714 3451 7906 4404 8431 9555 1051 2891 3879 10950 3123
64178,6788 1910 9647 963 8208 3177 2885 2474 10315 1264 976 8807 5745 8858 1964 9707 10385 868 10684 8151 7322 799 140 1888 11195
64913,10317 7817 540 8818 4397 3722 9341 8746 4499 11140 10940 2211 8431 2961 9376 6903 890 9465 6915 423 4748 254 2556 10600 7121
66097,2474 1888 9647 8151 3067 2025 6962 963 8208 540 4871 6788 10073 8807 10684 4483 4609 10385 1964 10247 7942 791 6989 7760 3177
67733,8208 4238 963 1539 5335 10247 9636 146 9647 2474 9190 5412 7536 7706 6925 544 1276 6788 4871 53 1986 9873 8424 2025 11120
67998,6310 254 4638 3275 4499 9072 4492 7122 8439 8639 540 7880 10274 340 10024 643 9816 1964 10218 7808 2262 8284 4397 2955 9005
68018,540 8208 10600 5071 2474 10247 10255 10073 6643 3722 661 7536 4609 10317 4498 694 4499 2386 5412 254 981 963 8818 8151 6684
68034,843 53 544 5832 9024 1497 10073 10427 2025 8573 694 8782 9669 4105 2184 4112 8751 7742 3451 8428 10367 8275 5895 3597 2799
69003,540 4397 254 9816 9376 11140 10317 7121 4499 9465 6915 10274 9341 8431 4854 8818 1288 1964 11195 2211 6310 3318 3969 6903 8746
69099,9766 5173 811 8991 2122 7862 8549 2474 6689 5542 10367 9647 1677 8512 5022 10991 8106 569 963 8424 1276 10427 2783 8705 6909
70350,11140 540 3438 11195 3722 6643 10281 8431 423 4748 9376 4499 2101 4397 6915 9341 10073 7748 9816 9465 8654 4854 4349 3969 8818
70662,10600 6962 10255 7706 661 2025 10317 9341 540 7817 843 4397 8151 6989 1539 5189 3581 4499 10940 7613 6999 3722 5900 8654 8428
72103,10247 2474 8151 5071 9647 8208 1888 981 10073 7536 4871 6788 4498 963 10684 3067 661 10315 7942 3958 2885 5189 2126 4609 6331
72786,2474 8208 6079 10247 1539 7536 6331 10073 6989 540 1888 8151 9636 2126 10317 6962 9647 10255 1497 5412 981 4609 5071 11120 9388
72854,540 9816 6915 9376 10969 5739 10073 9465 11195 7121 6643 11140 5760 10927 423 1288 4499 10899 5149 4397 2885 2101 433 8858 3123
73272,9820 9513 1176 114 7968 11125 5018 5829 7315 1712 4130 3476 6786 10239 3803 5907 8027 2243 245 4892 10763 6491 11240 10289 9053
73905,5018 7978 10255 10082 9341 10940 3581 10600 2556 7817 8923 3497 7613 8746 2163 6091 4397 9368 10317 3151 9465 2961 1539 3722 4748
74414,11140 540 9341 10073 8818 4499 10317 4397 10281 6915 1545 8746 2101 9465 5739 7817 9376 8431 2753 8149 3438 423 9816 6903 10969
75195,6491 4397 6746 540 8760 5739 3123 4499 2101 254 6310 6643 3275 2885 10317 3161 1951 5040 581 11140 8818 9710 10940 9207 10073
76085,6962 10223 2025 963 7760 6331 8151 843 1910 581 1964 6989 254 6848 8807 8208 4483 10600 1889 4638 6491 6788 7824 6079 1715
76528,10255 10600 6079 9024 10223 6999 5189 7978 5386 651 9341 7760 10317 4638 10940 5900 540 254 6962 4499 7566 843 5115 2025 4397
76891,8027 6491 3125 1195 5980 7748 5868 5219 9674 6707 4349 7054 6836 3488 5889 2356 8635 8879 11140 10073 6234 8737 245 6643 305
80169,4397 10940 8818 6491 6746 10317 5040 540 4499 3123 2101 1761 10112 8431 10600 6643 4854 9341 6915 8760 9376 7450 11140 9465 890
80467,9458 11157 2386 982 11193 2474 5412 2539 3251 3935 9261 10315 10305 7576 4326 4003 10073 2643 6874 10909 3125 2634 9714 3438 5249
80514,9458 9572 7199 6039 6874 4886 2539 6141 1160 10073 10520 10947 5474 2356 1304 5907 11193 3125 476 7118 6235 1176 2634 2421 4477
80804,4397 8431 4499 540 7880 1086 7121 5771 433 3722 7739 5149 8760 7559 10113 6310 1964 10073 8818 9707 958 11195 3161 11140 6950
81526,6915 11140 10073 5739 7121 540 10899 9376 423 11195 3109 3123 9816 3236 5398 9465 433 4499 1051 3318 8818 6440 3969 9832 4404
81908,4814 11140 9943 3958 6491 10073 5749 3123 3020 5704 4628 3747 11195 4349 6707 2973 9261 2386 10525 146 2101 7748 822 10051 10305
82140,254 1964 581 9072 6310 10113 4638 8439 540 7536 7760 10274 8124 8208 4499 1180 6848 3275 4492 7122 3738 9707 1951 10474 4077
82897,4397 6310 9072 540 1910 10218 10113 4499 5771 4492 9707 6056 8431 1539 7880 7122 8439 6950 6491 10274 4638 10024 875 6643 2013
83363,963 6788 6625 4483 976 8807 2885 7322 5542 2142 10569 9669 9647 53 10896 7999 5745 1264 1151 1910 9816 2398 843 8587 9028
85499,6788 963 2474 8807 9647 6962 11005 2398 10896 8208 2570 5745 1910 4871 2025 8151 10385 10073 7824 3177 8424 1888 868 11195 1707
85744,3464 10347 7955 1195 8737 7748 245 4892 8027 7295 9943 476 6491 6874 7315 9513 7199 4013 822 5829 831 7054 6141 5203 10073
86085,8106 9766 1497 5557 10909 11157 2643 8542 2474 9458 6909 1254 2386 10073 1519 5412 9261 2783 7706 3451 8770 6666 462 4755 5212
86312,963 6788 8807 8151 2398 2474 9647 11005 10896 1964 6962 2025 791 1677 5745 7942 10684 8949 2142 4871 10073 7999 8208 8512 7824
88358,2474 10315 10684 4341 8208 140 180 3958 1378 3935 10305 9702 2386 146 8424 3020 5181 9647 2885 1888 868 3177 1910 7322 9943
88734,9816 10274 540 340 6643 254 7121 9580 9072 8124 643 9376 6310 6746 2922 9707 9207 9465 11195 8439 8284 9245 10474 4397 7880
88807,5907 1176 3466 3464 11125 7968 10289 7748 5868 7315 9513 9820 8243 10073 3125 1912 9053 10950 1712 6786 4892 4229 7199 9696 10364
89191,6079 6999 10600 6962 9024 10255 254 10317 10223 4499 540 2025 5900 3067 1964 4638 1539 53 4397 651 8428 7817 6989 96 7760
89854,963 5071 10247 10600 4609 5542 4498 1888 8428 6989 661 5189 2025 981 10255 8151 1539 4513 53 2474 1085 6079 7687 6331 2189
91065,1176 8027 9458 9513 9572 3125 6786 476 7199 3464 10520 11125 10073 982 6874 6855 10239 2634 10909 6039 7318 2539 9053 11193 4029
91371,254 9005 9816 6643 9707 9072 6746 9207 8439 11195 1964 1951 2101 4638 6310 5149 9245 540 2885 10927 340 10274 433 4397 8124
92621,11157 5412 2474 3935 10909 8208 3251 9458 11193 2386 6684 6235 10315 2756 5071 5474 10728 6039 8106 8705 11013 6874 4003 1276 6925
93286,6491 4013 9595 3738 7955 2922 822 11078 5416 3100 8908 9922 2704 10514 6551 2875 3135 3051 5420 6836 2684 6643 5980 7227 3476
94281,9877 3464 3166 6491 4659 3466 5889 3125 11240 1531 5907 7199 1176 11125 10822 1912 8785 5868 6836 7315 1160 10073 3488 5203 5980
95767,1254 5412 8208 1092 6925 10364 10904 9636 9873 3993 1139 9190 7536 10073 4758 694 146 5557 1497 6067 3043 2474 8917 1276 3987
97031,10600 10255 1539 6999 2025 6079 10223 6962 10317 7760 963 6989 10940 651 5189 7978 9024 1964 7706 8428 843 5900 5115 4499 540
97519,963 5542 9647 10247 2474 6788 1888 8807 8208 9669 5071 4609 10896 2025 53 4238 843 8705 4871 7862 661 1677 544 2398 3792
97774,963 10247 4609 10385 2474 10896 8151 9647 6788 8807 6989 8208 1964 1888 9669 4871 1889 1472 10315 6684 5189 7957 7788 7760 4498
98717,9572 10073 3464 3166 11193 7748 9458 476 6874 8785 2031 2949 4029 10520 5907 5889 2421 2634 6039 6836 10909 1176 9513 3669 2539
100319,8807 6788 963 2885 5166 8512 7824 1910 2398 6491 6634 8151 5704 9669 6962 4447 10684 799 7322 10315 7760 2025 11078 3958 4483
100802,2386 9458 3125 10909 10073 7748 7199 2539 4755 2474 5412 5868 1195 3935 4326 10364 3020 6786 7536 5829 6836 2634 2722 4349 6141
102099,2184 1162 6407 96 10600 6497 2587 9256 10218 2644 11012 8428 10255 3451 5804 9694 2823 2799 9024 8806 3722 7552 10427 2949 7149
102354,540 9024 254 3275 4499 96 4638 10317 3037 5189 8747 6310 7121 6119 3722 2961 8746 2211 6999 1964 11140 9341 4397 8818 9376
103486,6989 10247 4498 1539 10600 5189 661 10317 7817 5071 981 2211 3722 10255 963 9892 540 1085 8818 3067 4499 1888 4513 2189 9493
103942,963 6788 2474 8807 5335 8424 10367 9647 6925 5173 8208 7862 544 9190 4609 1677 4238 10385 7322 8573 799 10047 7971 4871 9669
104416,540 4397 254 7121 4499 8760 6491 6746 8431 10274 5149 9207 6310 6643 11195 9707 7122 4638 4077 9245 1964 3722 9005 10927 11140
104754,9072 1951 3738 6643 9245 9207 2308 254 7227 2922 4638 7207 10274 6746 8439 1964 6491 9816 6310 822 6900 9707 10113 1387 6848
104996,2474 8424 9647 7862 5173 8208 963 2122 6925 2747 9766 146 1677 8512 8705 8106 1888 8770 799 6909 10385 9261 10315 10367 5335
105415,7450 3214 3352 5980 10112 2101 6746 3123 4027 6491 2293 1531 5739 5203 4397 5040 4898 4508 6571 9877 5889 3096 4349 3375 3958
105527,2031 3166 9572 3464 7748 10073 1176 5907 10909 9877 9458 1160 3572 7868 8785 8435 9513 11125 4229 2539 2949 6874 114 4326 7199
105876,10073 3958 2474 2386 11195 6962 10684 7322 8208 8654 540 11140 3722 3438 3020 7536 7748 9710 9702 6183 4854 8151 11157 2885 9714
106116,540 254 10317 1180 3722 4499 4077 6079 4638 9816 11140 9465 7566 6643 9376 9024 4397 3427 340 6903 3275 10223 10218 3738 1387
106734,1964 254 6079 7760 843 581 10223 6310 540 963 10073 9816 11195 9024 4638 6962 10600 6643 2025 10317 2885 9669 1889 3161 791
107018,10005 9674 4397 7790 5980 2471 623 8635 3375 3123 5519 5773 7679 3214 5285 6234 5526 6643 8027 2908 5739 6491 3958 10073 3352
107805,433 4499 9816 10073 11195 540 9465 7121 5398 10274 8858 11054 6915 7880 9707 3722 6377 5149 9376 11140 1170 3123 1964 10969 423
107852,10073 6491 2474 1910 6836 2643 7199 3958 9458 3935 2386 6962 476 11193 9572 822 8208 8151 5071 11157 10113 581 7227 4814 7748
108647,254 540 1964 3275 9816 8439 9072 6643 6310 11195 4499 10274 6491 4638 8124 1951 581 7122 9207 10024 340 4397 2885 9005 2101
109639,10073 3464 7748 3166 6836 8243 2031 8785 4349 6152 1160 7315 4229 11140 1519 9572 1195 5868 1176 5907 10947 3125 7199 3466 7644
110614,10113 3275 822 9072 540 3361 3738 6491 254 10474 2922 9816 6310 7880 10024 581 7227 10274 4013 1387 6643 1180 9069 3722 643
111408,53 8807 963 5542 10047 10367 569 544 5022 10315 9669 1677 8573 2783 6788 1793 9647 7742 7322 10427 799 7999 8705 2564 3792
114115,963 7999 5189 10600 53 2025 8807 7957 7942 791 7807 7760 5114 8512 1888 843 4483 4008 10317 6962 4102 8949 9892 5115 9669
114412,6962 2025 4483 6331 2474 6079 10223 8151 1910 1888 7760 5900 9647 1795 6559 6989 10600 1539 8422 963 254 1424 1889 843 540
114565,6962 1910 6788 843 963 1964 7760 2025 8807 10223 2570 9647 8208 976 2885 9707 6331 8422 6491 53 4483 4447 581 3177 10882
116045,1910 6962 254 2885 2025 5900 7760 540 4483 8124 11195 9072 10113 1964 3958 6643 10223 6848 9816 6079 6989 1264 1951 1716 581
116713,10255 6079 10600 7978 5386 5189 651 6999 9024 10940 4638 8747 9341 2211 2587 10317 3334 4639 10218 3497 7817 4397 2823 96 2961
116765,10255 7978 10909 4326 8149 10073 10940 8208 2386 10600 9458 11157 7118 9572 6962 3497 3669 5412 8106 6643 6235 3581 3438 4748 9341
117073,8818 10317 8746 9024 4499 540 11140 6999 2211 890 3037 96 7817 5189 9465 9341 9376 6119 2961 254 4397 7121 9714 3722 10600
117836,10255 5386 6079 10600 10223 7978 10218 1539 6962 2823 6331 6989 5384 3334 5189 10940 9734 651 4639 6964 4638 7760 8258 424 7613
119104,10385 146 9261 8424 10073 9943 8807 10315 10904 10525 6788 5704 9647 7971 7748 2474 3958 2753 4814 2891 11140 10247 6275 7955 2885
120598,10223 6079 7760 581 4638 1715 254 6491 9024 6962 10255 10218 6643 7122 6989 6310 4492 6848 8639 10600 6331 2823 1964 540 8439
120776,2643 6141 4530 11157 9458 1736 6874 5721 9555 2539 351 3251 5483 6560 4892 6152 5474 4477 3937 9572 7118 10520 4617 10909 3140
121119,9256 6407 10600 96 8428 4862 7687 11012 10427 9694 8949 6497 1964 7149 2762 2587 2949 5804 2799 9024 2184 2249 3722 651 10255
121606,3125 10281 9555 8095 3722 2514 11092 2753 10948 1712 2325 8542 11140 2665 351 5451 9134 5868 553 10763 2485 3181 10950 9994 8149
122269,2799 2184 11012 10427 4105 7640 4946 8949 6407 8782 8751 7742 2762 5895 8806 4317 5804 9256 4112 944 8229 6171 7687 1162 8573
122629,4397 6643 4638 254 540 6746 6491 3497 10317 6079 3375 10940 3123 9024 5980 4541 1964 8431 7978 10600 9890 5739 4499 1761 2587
125890,2885 254 540 9816 6643 6551 5739 11195 3958 6491 581 1170 10073 3738 1910 6915 5166 3123 10317 1964 9376 8858 8124 3838 5760
126223,10247 10600 53 963 5542 5071 5189 6989 1085 7760 8428 6331 1888 661 981 4498 8151 2025 254 4609 4513 1539 4483 6079 9647
126639,6491 254 6079 10223 3838 581 6848 6643 3427 1180 10218 5386 6989 540 2684 7760 1715 1387 4638 2847 1539 6331 10113 4492 5384
127778,1531 5203 9877 2926 2243 2173 1300 5799 4659 10347 5876 6491 5980 2715 11222 8661 3143 11240 10112 8785 4773 9674 6234 9820 8635
128326,11140 5868 10073 6707 10281 3123 1018 9165 10948 812 5219 10904 4628 10899 2753 7748 10364 7871 5398 9555 3125 8076 8737 7054 2973
129049,9674 8635 7790 7679 10005 5980 5901 6234 3214 8653 2471 4397 3123 6643 2908 5285 5773 5519 3375 7315 6491 10514 8027 7450 5739
129365,10073 10899 5398 4397 11140 3360 6707 10051 3803 1018 7536 8818 3123 3958 3722 7244 3438 7748 2101 262 2753 9714 5901 8746 6002
129650,4498 661 5412 10600 7706 981 1539 8208 9636 4238 963 2474 7536 6788 1276 10255 5071 3581 10247 4871 10268 6395 10317 8508 8573
130131,1539 10940 6079 10255 10600 7706 7978 6989 7613 11120 6962 2025 3043 5386 3838 9368 6331 5900 6171 10223 8208 3497 10946 5412 53
130660,7817 10317 8431 10940 11140 9341 4397 540 6491 6643 3123 2961 2101 96 6119 10600 10073 3722 10927 8654 10763 3803 9714 11195 5980
130908,4748 1018 10904 3451 8746 5557 1015 4734 1092 8316 8208 1254 1497 469 3639 7588 8542 6603 11140 9714 7536 6002 7972 7706 10073
130951,10223 6079 4492 1539 581 2823 10218 11078 6331 53 1715 6962 10255 8639 6989 5384 4638 2025 254 5386 7760 4483 9826 5115 8439
