surveyId,predictions
12705,4397 8818 10940 10112 1018 10317 1761 5040 11140 8431 8746 7817 4499 3123 10600 2961 9341 5398 1037 4734 540 890 3096 7450 2101
12842,6497 9256 11012 96 4112 2184 6407 8229 1964 423 8428 2799 1162 9660 10600 2644 3722 5804 9024 5383 4862 5895 7121 2921 2249
13429,4659 9877 2715 11240 4773 5876 5203 7655 1300 1531 8661 9820 11125 2173 11222 3166 1736 114 10347 10822 2243 11193 1176 6039 2926
15914,5412 146 8208 6925 1276 2386 1497 10909 11157 10305 2474 9261 5969 7706 9636 3043 7536 8424 9190 5219 6689 5335 1539 1254 694
16550,6079 1180 3361 10113 3275 254 9024 1387 10474 4638 3722 540 581 8747 9072 6310 10223 10218 6491 10317 3447 7566 5771 6989 822
18511,6707 812 11140 2101 5749 3438 6915 11195 10305 10899 2386 3958 10822 8921 3109 2722 4628 4087 10073 7748 305 10051 1912 2356 5219
18734,3109 11140 3438 8921 2665 6250 10899 9555 2101 4404 10281 7748 9714 6707 11195 1051 1903 3958 6915 6643 423 10073 3969 4087 4628
19026,6491 10113 9072 3738 1387 2922 822 4638 6848 581 6643 340 6079 6310 2308 8747 5374 5771 7227 1180 9024 6746 4397 8639 9245
21203,6962 5900 2025 4483 8151 6079 10223 6331 540 1795 6559 6491 7760 6989 2885 254 581 1888 10600 3958 10317 3067 1716 11195 9493
21641,10255 7817 10317 2163 3879 10020 10763 10600 3835 5189 5018 8746 8923 10082 2488 6119 2211 3803 2753 1038 11140 1539 6079 10940 1545
21906,4530 1736 2120 3043 10946 10909 1276 5412 11157 10520 5969 1254 1539 6874 476 11120 3345 4238 7706 6945 51 9541 5335 8784 9513
22102,6746 4397 6643 6491 340 540 10927 6310 9816 9245 2922 11195 9207 9005 10024 254 5994 5166 8431 1964 2101 9630 5737 1455 3838
23717,11140 6915 10073 4628 4397 8818 9376 5398 8632 3969 10899 540 10969 423 6707 1018 9714 2891 5760 5739 2101 9465 6551 7536 4854
24689,254 1964 3275 4499 6310 4638 540 9072 8639 4397 4492 7122 7808 1951 9024 9816 10317 8760 7121 1180 10218 10474 6643 9707 8439
24920,53 963 5542 7640 544 8807 5551 2025 2398 3792 843 6788 4238 9647 9669 1707 9028 7999 7322 11178 1151 8428 976 3597 3885
25437,10247 2474 8151 9647 8208 981 1888 5071 2885 7536 6788 10385 6989 6079 10684 3958 963 4609 4871 6331 6925 3020 868 6684 4498
26098,8027 9877 1176 1531 2173 5980 2243 1300 4659 5773 9820 5799 10239 11222 5203 9674 6491 7315 6234 11125 8879 5889 10289 2926 7968
26651,8818 10317 9341 11140 8746 9376 7817 540 890 6903 4397 6915 4499 9465 10600 6551 10255 5189 4748 6119 9892 2211 10940 6999 9024
27551,4397 10317 4499 9024 1018 8818 540 8208 10073 6962 10600 1964 11140 8431 7739 2211 8746 890 6999 7121 8760 1086 2961 3037 3067
27567,4029 10909 1736 6039 11193 11157 10520 7318 2634 9458 9572 476 5130 982 1304 9513 2421 4130 3669 9820 1176 5474 2386 8435 11125
30973,10317 4397 8818 8746 4499 6962 11140 540 10600 9341 10073 10255 9881 2211 8208 1018 890 9465 1545 7817 2556 661 1086 6183 2753
31970,6497 96 7706 2587 10600 9256 2184 11012 9660 6407 8428 8782 10255 651 4112 4638 5895 3722 8806 7552 6919 1162 10317 1964 9024
32178,6643 1951 6491 1964 6746 9816 2922 9207 4397 11195 254 9245 340 540 10927 5166 5689 5739 8431 3123 4854 643 6310 2101 2885
32282,2644 9024 1497 8806 8782 11012 6446 5832 3451 8751 5895 1092 1162 1139 10427 4105 4748 2799 2949 2184 6208 8428 4924 963 1818
32525,10317 4397 8818 4499 11140 540 9341 8746 9024 890 2211 7121 3722 10600 7817 3037 10255 10073 254 6999 9881 9376 6119 7739 4748
33904,963 5114 8807 5189 10600 7999 791 7957 7942 2398 8512 6962 2025 7807 10073 1964 10268 843 6788 976 9669 4483 8151 10317 7760
33921,1387 6643 6746 6491 2922 5363 340 10474 5242 9913 9072 4541 4397 3275 2608 3738 9922 3497 841 8747 7529 9376 694 249 5994
34778,981 2474 11157 5412 5071 4498 661 1276 9261 10305 1888 4341 10728 8512 10711 10315 3958 10684 2386 3935 10047 6909 7322 811 6788
36216,254 9816 9580 8124 6643 11195 9072 540 1964 10474 340 9465 6915 2101 1951 9376 2955 9311 6746 4279 9207 169 643 10274 2885
36737,8542 10904 4758 10281 3987 4748 11140 1254 2145 5557 9555 7588 6626 4755 9795 2753 9442 1092 351 1014 1162 6321 1028 10364 4091
36869,1539 963 6788 2474 8208 4238 6925 9647 6689 5412 4609 5335 5542 146 1254 1497 9261 1276 11120 544 7862 5557 9190 10904 10315
38125,963 6962 4483 2025 11195 1964 10223 254 7760 540 843 1910 581 8807 9816 53 2885 8151 6788 8208 9707 6310 6643 10684 3177
38812,10247 8208 2474 6925 694 7788 8424 10385 6684 5335 9647 4609 146 10315 7536 9190 4238 963 9636 1497 6788 1539 2747 544 9261
39525,963 10600 8807 2025 7999 53 7942 6962 5189 8512 5542 7957 1888 8151 7807 5114 9669 791 843 9647 6788 7760 8428 5115 5071
39795,8807 544 7617 843 10073 6788 9028 9669 53 7322 2025 9024 11054 5184 10896 5400 976 5166 7115 5149 1086 958 5832 4397 8760
40447,8746 10317 8818 11140 4499 9341 4397 7817 10600 2211 10255 540 661 9881 6999 6962 2961 890 3722 9465 1086 8431 3067 10082 8208
40597,540 4499 4397 254 9816 7121 10317 6310 5739 11140 1964 8818 10073 2101 3161 2885 11195 3722 3275 7739 8760 10927 4077 1086 9341
40845,10600 10255 10940 10317 6962 8746 4397 4499 9341 2025 11140 8818 2556 7817 3722 1539 2961 661 540 7706 2211 7613 890 6999 8431
41048,5557 5543 1018 7588 2248 8316 462 1254 6002 3451 6603 7871 1497 8983 9555 9714 6611 1015 8473 7906 6067 5301 8806 2891 10904
41209,963 6962 10600 2025 7957 5189 8807 7999 843 7942 8151 53 7807 791 5114 10317 6989 7760 10223 8428 4483 1472 1888 9669 1889
41369,10239 9513 8785 1176 8027 7748 6491 4659 8879 1195 10073 10364 5980 3464 3166 3993 11125 2243 7968 2471 10520 6039 6874 8784 9458
41476,963 6788 8807 8512 2398 10896 5745 1964 2142 5114 1264 976 9669 7942 791 6962 9647 7999 2885 8151 1888 11005 1707 4483 2474
41725,10112 3123 4397 7450 3214 3096 5980 3352 5040 8818 1018 2101 6491 4854 9710 4027 5739 8431 3958 10940 10073 11140 5398 10317 6915
42000,4659 9877 8661 2715 11240 9820 1531 5876 2173 5203 11222 7655 2243 1300 4773 11125 3166 114 9513 10347 1176 1736 2926 4130 6491
42935,6171 1497 5557 1539 7706 2025 10904 8673 10073 8983 1254 9636 5335 4105 4238 7588 423 53 1018 843 544 8807 6788 8782 2949
44791,10600 10255 9024 10940 10317 3497 6962 540 651 3838 7706 7978 10223 96 9341 5189 2025 3722 7566 5115 1539 6999 3581 7760 1715
46094,2474 10247 8208 8151 9647 7536 6788 981 5071 6925 146 4871 10315 694 6684 2885 1888 10385 868 9636 3020 3958 10684 2386 10073
47008,10073 7121 9024 7115 8807 3722 423 9076 1086 5383 1818 11140 4748 5804 4397 10317 3236 8229 6883 11054 9376 249 4499 8760 9028
48669,963 4238 5542 9647 6788 8573 1986 544 10247 5335 9669 53 2474 8807 7322 2025 843 2398 10268 8208 1888 3792 6685 4498 7640
49000,10305 3958 3020 4814 2885 2386 2474 5882 5420 146 11195 9702 8208 4341 6491 5704 10684 5994 10315 180 8424 9261 8904 305 8926
49038,540 10317 4499 3722 11140 4397 7739 2211 7121 8818 1086 9376 8431 3275 9465 11195 9024 6962 9816 7817 254 3067 3318 10763 8760
49319,623 5285 4541 3375 9890 6643 4397 2608 10005 6746 6491 1214 7790 5242 5980 5526 5994 2908 1455 7679 8635 5363 9376 340 9674
50057,5557 6603 7588 1254 5543 8316 3451 1092 6002 1018 6611 8806 6067 1015 462 9555 8473 8983 7871 10904 2248 262 5483 1497 5301
51364,10317 7817 3879 10255 10763 10020 2211 10600 5189 540 6079 8818 8746 11140 4397 5900 6119 9892 6962 1545 2163 2753 6999 6331 9465
51795,11157 9458 1736 3251 11193 6874 5412 2634 6039 3935 4003 3937 1304 2421 982 2474 5474 1276 476 2932 10909 5249 5721 4530 2643
52317,963 981 2474 9647 1888 5071 10247 10683 10385 8807 6788 1495 2885 10956 540 9816 10684 5542 3722 2025 6989 4871 9028 9669 2142
52326,2474 10247 8208 9647 981 8151 6788 4871 7536 1888 5071 10385 4498 10315 6925 146 10684 868 2885 5412 3935 9636 3177 6684 2386
52364,11157 5412 3935 2474 11193 3251 9458 4003 10909 2634 1276 1736 5474 6039 982 6925 2421 3937 6874 8887 146 8208 476 2386 51
52481,6491 5166 4397 6643 9890 2922 5285 6746 5739 4541 3738 5980 5420 5994 8760 3375 9072 3123 623 10239 9922 1214 3614 822 4027
53300,6491 6643 9890 4541 10239 5242 5285 6746 2922 1214 5363 4397 5166 7529 3375 9231 4015 340 9922 1387 2608 4027 3738 5773 3858
54076,1497 6883 8106 9261 8508 1746 10073 3454 2783 10904 5557 9388 2474 2949 8424 3958 4341 10367 7837 1363 1086 9647 3177 6788 3457
54193,6497 9256 6407 11012 2184 1162 4112 96 2644 5804 2799 1964 10600 8806 423 3722 649 8428 5895 10427 2949 4862 8782 2587 7149
54624,6788 8807 1910 963 9647 5745 2885 7824 1964 2142 6962 9707 11195 3177 2398 11005 7322 976 10684 4483 9816 8208 8422 1264 9669
55644,8106 10385 2474 1677 981 5071 10315 9647 9028 544 8705 6925 2122 569 1498 6909 10896 8208 8424 10047 4871 9261 6684 1424 5542
56496,2474 9647 10247 5071 981 1888 963 10683 2678 6788 7322 6909 10956 3935 2386 4498 5542 8208 2885 1497 976 10073 10909 2543 3581
56887,9707 2885 958 6310 1964 6491 254 3958 8439 581 5739 8760 11195 1951 9072 2788 540 2847 9207 4397 7760 4638 7122 9245 9005
58388,7318 10460 2126 6079 10255 3297 5071 5618 6331 8151 5386 8330 10247 6989 1888 10600 2386 10223 981 5189 9024 581 4498 1495 254
60548,5018 10940 3581 10082 7978 10255 9341 2556 3497 7817 10600 3838 6091 1539 6962 8923 2163 3151 8151 10317 10020 4397 10223 3722 4638
60731,7333 7670 10218 5386 6079 10255 2823 3227 896 4492 1539 10223 398 5189 4638 10600 1180 254 7978 8258 9734 9024 3334 7760 651
61092,694 1497 8208 5412 146 6925 8424 7536 2474 6684 10315 10073 2386 10909 6788 6909 2250 1254 8705 9647 9636 7040 9261 7706 7788
61334,6491 5166 5980 5420 9890 3123 4397 6643 2885 10073 3214 3958 5739 10268 2474 6962 8512 7942 5398 4541 8151 4027 8807 3614 6788
62643,10073 6915 11140 9376 540 9465 4397 1288 7121 3969 4499 8818 10317 5398 9816 10969 11195 4854 10899 10927 2101 5739 423 9710 8431
62910,254 1964 10223 581 2025 7760 4483 2885 1910 9816 9072 6079 8639 6962 2262 540 8807 6310 6643 843 9707 11195 8439 1716 4492
63918,6603 5557 1092 9765 8237 1497 3451 8316 1015 10953 7588 8806 4748 1254 10904 6611 4258 6002 6759 838 2488 262 1018 5764 469
64178,2474 10247 8208 9647 3935 6684 1888 694 6788 5412 8151 981 6925 146 10315 2386 8424 4871 8705 10909 10385 1497 5071 4498 7536
64913,10317 540 7817 10763 4397 2211 9376 11140 9465 8818 8431 4499 3722 3318 254 8746 6915 7644 9816 3879 6643 1051 1545 10940 7094
66097,1910 10113 10223 6079 254 4483 7760 581 6962 2025 6331 6848 9072 1180 6491 3738 7227 1893 8151 1716 822 6989 8124 4447 976
67733,10600 1539 661 5412 4238 963 7706 4498 981 1276 8208 1888 2474 6788 9647 5071 1085 8573 3374 9636 5542 10255 6989 1497 7536
67998,10317 4397 8818 4499 540 9341 11140 8746 10600 7817 8431 10255 2211 9465 6999 9376 4854 8760 890 3067 6903 254 6962 6915 2025
68018,11157 10909 10073 5474 6235 1736 11193 2386 9572 6874 2474 9458 2634 3669 7748 10800 2421 7322 7318 3581 5130 10728 2643 5071 8573
68034,5557 1254 10904 6603 1497 7588 3451 5412 5483 1092 262 8983 10073 1539 8542 7706 1018 6002 6067 8208 8673 9636 9765 7871 3639
69003,254 2885 1964 581 9072 9816 3275 3958 540 6310 1951 11195 2847 6643 5739 8439 9707 4492 2262 9005 10113 8639 4499 6491 10223
69099,9766 2122 811 2474 8991 7862 8549 5173 8106 9647 6909 5022 10367 569 8512 8424 10991 1746 8705 6689 799 9261 8770 1677 544
70350,11140 694 2386 423 4628 540 6250 9714 7748 146 5994 3722 9376 5412 6643 5219 10073 10305 2665 7536 3969 10909 8208 340 249
70662,6999 10600 10255 10317 4499 9024 2211 8746 5189 4397 540 9341 3067 6962 8818 2961 7817 651 9892 96 10940 8431 11140 661 890
72103,10247 963 5071 1888 5542 8151 53 2474 4483 9647 4513 7760 10600 2025 4498 9669 6989 8807 1085 6788 2885 7999 10684 661 976
72786,10247 963 2474 9647 5542 6788 4238 53 8208 1888 6925 7862 5335 1539 544 10315 4609 146 10385 8807 9669 9190 7788 7322 8705
72854,6915 540 9376 10317 9465 9816 10073 4854 8818 4397 11140 9341 4499 254 1964 1288 7121 10969 5739 2885 11195 2101 6551 7739 3969
73272,9877 8027 1300 1176 4659 10347 5876 245 5907 1531 9820 2243 6491 5203 5799 10289 6836 11125 11222 5829 10073 8661 5868 2173 10239
73905,5018 3581 10940 10082 7978 9341 7817 2556 10600 10255 6091 3151 6962 3497 8151 2163 8923 7706 3803 4397 10020 3140 3722 114 10317
74414,2386 10073 11193 1195 9458 9572 7748 6039 7199 6836 4229 11157 10822 7868 4349 2474 3125 3464 7118 3958 1160 6152 10909 11140 2634
75195,6491 9890 6643 5980 5420 11078 5928 7207 2847 5166 2922 1716 4397 1214 3123 5739 9072 3738 11195 3958 1951 2885 2101 7227 9005
76085,6962 10600 2025 8151 963 843 7957 10317 7807 7706 1889 7942 5189 1472 7999 7760 8428 10255 6999 1424 6331 6989 53 9669 3067
76528,6079 10255 5386 10223 2823 7978 10218 10600 7760 4638 651 7333 6999 9024 896 53 6331 4639 6962 5384 7670 254 1715 1539 5115
76891,10305 6491 822 5420 10073 5219 6643 3020 2386 7748 5994 5882 3958 1195 4628 8208 146 9261 4814 7054 8904 4349 6836 10315 9458
80169,10112 6491 5040 4397 7450 3123 10600 5980 3214 8818 6643 3096 3352 6746 5739 4508 10940 2101 5398 2885 4027 10317 9890 3375 540
80467,5412 2474 1276 8208 146 6925 11157 9458 5335 4530 9261 8424 1736 10305 10909 1254 3958 2386 9190 3043 9873 6689 3935 3251 10315
80514,2386 2474 11157 11193 9458 10073 10822 10909 9702 3958 11140 3935 3438 5412 10051 4003 3125 10305 7199 3251 7748 9714 6141 3020 1912
80804,4397 5771 7880 6310 4492 9024 4638 8431 8747 7121 4499 540 10218 7122 9072 7739 6950 8439 1455 3722 841 10113 1818 304 1180
81526,11195 6643 6915 540 9816 9207 433 9465 3123 5398 4499 9376 2101 10969 9710 10073 1951 7121 10274 8858 4397 5739 11140 6900 2885
81908,11140 5868 2973 7315 7644 8243 1051 1712 10899 6915 10525 7748 2145 10073 812 7914 9555 2949 4404 10281 4368 11087 4349 9696 3476
82140,2823 10223 10218 7333 10255 6079 3227 5386 1539 7978 53 7670 896 7760 4492 6331 2587 6989 4638 10600 5115 8428 651 6491 1715
82897,5771 7880 6310 6950 4397 8439 958 9707 9072 10113 4447 4492 10024 540 4638 8284 8747 340 6491 7122 7121 1910 1455 875 593
83363,963 2474 9647 6788 10247 5542 8807 10896 2142 10385 5335 8208 2398 53 10315 10991 9669 8424 544 7788 6925 1677 10367 7862 9190
85499,1910 6788 963 4483 976 6962 10223 4447 9707 2885 8151 8807 1964 9647 2025 5745 581 1264 843 10113 6625 11195 10631 1716 958
85744,9943 146 10347 9261 2474 8424 8208 6925 5412 5829 9388 5335 4609 3020 9595 5704 7955 3935 7536 2386 1276 9190 1716 4238 9636
86085,10525 3639 11140 2949 10073 5557 10051 1051 2145 10904 5398 9261 6883 9388 8542 6707 2753 2474 10305 6925 5704 4748 423 1018 6002
86312,963 8807 6788 10112 6962 2885 10073 3123 2474 2398 3958 7942 3214 10684 11005 5398 4854 2025 7824 8151 5739 1964 7450 5745 9647
88358,10305 3958 3020 2885 2474 2386 5420 146 9702 5882 4341 8208 180 10315 11195 9261 4814 10684 8904 10073 6491 8926 822 1951 8887
88734,9816 9376 6643 340 540 254 9580 6915 8124 11195 9465 6746 1964 7121 2101 4397 4854 10927 10274 1288 9207 3969 4638 8431 6310
88807,5876 1300 9877 2173 9820 245 10289 7968 11222 4659 8661 5018 1176 5203 5799 11125 4130 5868 5907 8243 1531 2243 9513 4773 1160
89191,10255 10600 7978 651 6999 6079 9024 5189 10940 9341 2025 4638 96 8428 7706 6962 10317 5386 10223 7760 53 7566 8747 5900 1539
89854,963 6788 9647 10247 7322 1497 4498 5542 6118 8208 976 2885 544 2474 5071 1888 10315 1276 9028 799 10268 9669 4238 2398 2678
91065,10073 2386 10909 7748 9458 3669 6836 1625 4229 1176 9572 8149 11193 7318 4349 11157 10051 2643 2949 7118 6152 3958 1160 2634 11140
91371,254 9816 540 340 11195 3275 9005 6310 2101 8124 9072 4499 1964 7122 6643 9465 2955 2885 7121 9580 9707 9207 2847 7880 6746
92621,11157 2474 3935 10305 5412 3251 9458 11193 4003 2386 1276 9702 6925 9261 146 8887 10315 10909 2634 982 8208 3937 5474 6909 8424
93286,10305 2474 8208 3020 3958 146 2386 868 2885 10315 7536 5420 6925 4341 11195 180 5412 822 10684 7227 9702 6491 8424 4628 1525
94281,5907 3466 10289 3464 6836 1912 9877 10073 7748 5889 3125 1176 3166 3488 5749 4349 8785 8243 7315 7199 4368 2722 1160 11125 10822
95767,5412 7706 10600 1497 1254 1539 10255 8746 7536 8208 2386 661 4498 5557 10073 694 10909 10460 1276 5335 5071 11120 1092 9636 2474
97031,6079 10255 10317 6989 3879 5900 6962 6331 540 1539 9923 10763 5386 5189 10600 7817 254 10223 3361 3476 9024 11140 581 8818 10113
97519,963 5542 3792 53 2025 7999 2398 8428 8807 9669 843 976 4558 8573 7640 3885 9647 2142 6788 4483 7666 7322 5114 2885 1793
97774,10385 963 10247 9647 2474 10896 7788 6788 10315 8208 8807 8424 11005 544 4609 694 1677 2142 2398 9669 6925 5335 6684 3177 4871
98717,6874 476 10520 1304 9458 5721 6039 9572 3865 51 2421 2634 9513 4530 3669 1431 9936 11193 2120 1736 3464 1254 7565 10073 11157
100319,963 6962 6788 8807 8151 8512 2025 7942 10073 843 2474 2398 9647 2885 10268 10684 7999 7824 10315 10600 4871 7322 6989 1888 10047
100802,6707 11140 812 7748 6491 10899 4628 10073 6836 3438 2101 6915 5868 4349 5420 10051 1195 5398 1912 305 3123 2722 822 10281 4404
102099,6497 11012 9256 2184 6407 96 2644 1162 7706 2587 6919 10600 9660 4112 8806 8782 651 8428 7552 5804 2799 423 3722 10255 5895
102354,254 540 1964 9816 4499 4397 10317 6310 3275 1951 9072 7739 7121 9376 8431 340 2885 6643 11195 9707 6746 4638 10927 4492 10474
103486,2474 10247 981 8151 5071 3935 8208 9647 10909 2386 6684 694 1888 6925 6909 7536 5412 146 4871 10385 6788 4498 6331 10315 1497
103942,10307 1139 963 6788 6925 8424 6208 10367 10991 2747 2564 2474 7837 6384 10268 6487 1254 8673 5173 9190 2783 8807 8208 7971 9647
104416,6310 254 3275 540 9707 9005 8439 7122 9072 4499 7880 10024 958 4492 340 2922 4397 1964 11195 7121 9816 2885 4638 9245 643
104754,10223 10218 53 6079 6491 4492 8177 1539 3227 7760 6950 6331 4638 5166 1387 581 10113 6989 7661 6848 304 6310 1715 5348 7333
104996,10385 2474 2122 8106 10367 9647 1677 10896 8705 8424 2747 10315 5022 9766 9028 1424 6909 6925 791 8512 963 8549 6684 2142 10991
105415,10112 7450 3352 4397 3214 3123 4027 2101 6746 5980 3096 5040 4508 6491 8818 6643 3375 4854 8431 5739 10514 5901 6915 1018 1037
105527,3464 8785 8219 10073 7748 3166 5907 1176 6836 9513 2031 3466 7968 1519 2949 6152 4349 9458 5889 3125 9572 6874 7315 6234 10364
105876,2474 10305 3020 146 8208 10315 9702 3935 8424 9261 6925 11157 4003 180 5412 4341 2386 3958 868 4814 10684 8887 9458 11193 2885
106116,7880 6310 5771 4492 4397 6950 540 9072 4638 4499 8439 7122 3722 3275 340 643 7121 254 10113 2013 1455 593 8639 2847 875
106734,963 8807 6962 53 5542 7957 2025 9647 4483 10600 7999 843 6331 8151 7807 10684 4871 5114 7942 2474 1424 5189 5900 6788 1888
107018,10005 9674 5285 3375 7790 6643 8635 623 4541 4397 5519 2908 7679 2471 5980 6234 9890 5773 10239 6746 4015 8653 6491 3123 5242
107805,7121 11140 3722 423 9024 1818 540 4748 9376 4397 1288 9465 10073 249 10317 9076 4499 5804 8632 7115 3236 694 9816 8590 8818
107852,9458 11193 9572 476 6039 2634 6874 11157 2421 3935 10909 1304 1736 3251 10520 10073 3865 4003 5474 51 4886 2643 982 7868 7199
108647,10255 5386 9024 3497 6079 7978 10600 4638 540 10940 2587 10223 8747 7566 10317 96 6964 1715 3722 4397 9341 6119 254 6999 10218
109639,10073 3464 5907 9572 6836 4029 2031 6152 6874 3669 7748 1176 3166 6235 11193 2634 10947 9458 3466 3125 6786 7118 8785 1160 5474
110614,9072 10474 3361 254 1387 3275 10113 643 2922 9311 1180 4638 6643 3738 4492 9816 7880 340 822 540 6310 10274 8439 1544 8124
111408,1254 11120 8673 3043 1092 10904 7742 1497 8751 6925 1139 7040 9190 8917 6759 5557 5412 7706 8208 2810 8542 6002 2747 6208 1539
114115,963 791 7999 8807 2025 9669 6962 1964 8208 4483 843 10073 10684 7760 5114 10600 6183 8428 6788 7322 2885 11195 509 3177 10317
114412,6079 10255 5386 1539 6989 10600 10223 5189 6331 10218 4638 651 3334 7978 6962 8747 9024 9734 6964 7670 7333 3879 424 2025 6999
114565,1910 6491 2922 1716 3738 7227 2885 581 10113 822 5374 9072 4447 9707 2308 5166 1964 11195 1951 4735 6788 6848 5420 254 6310
116045,6079 10113 6962 3361 10223 1180 254 540 9024 2025 6989 10317 6331 4638 1539 1387 581 3722 6491 10255 5900 424 6310 3275 7760
116713,6643 6491 6746 4541 5242 5773 5285 4397 9890 10239 4015 3375 5739 9231 4748 10940 3838 2922 7529 9674 4027 9376 7315 3858 2608
116765,6707 5219 10305 3438 4628 11140 5749 2386 8921 2101 10364 3958 11195 10899 6915 9714 305 10073 2665 3109 5882 6643 10051 8208 423
117073,10317 8818 11140 8746 4397 4499 890 9341 10073 9881 1018 540 2211 1086 7817 8208 6962 7739 10600 1545 4734 4748 3722 2556 10255
117836,6079 10255 1539 10223 10113 6989 9024 6331 6962 3361 5386 1180 254 10317 581 5189 10600 3722 2025 3879 540 6119 4638 6491 5900
119104,10073 7748 2949 6358 8737 8542 10525 11140 5543 10904 5901 9261 6836 5557 3639 1162 5398 9165 10051 2145 6002 2891 1139 1497 3476
120598,6079 6491 10113 9072 6848 581 8747 4638 6310 9024 822 3738 2922 1387 5771 1964 8532 340 1180 2308 8639 5374 6643 10223 8439
120776,11157 1736 2634 11193 6874 9458 3251 1276 476 6039 2421 1304 4003 3935 5412 10520 4029 982 3937 3043 5474 10909 51 9572 2474
121119,8428 9256 6407 2184 6497 651 2587 9660 7706 10600 11012 4112 10255 96 1162 8782 4105 2644 6171 9024 5895 2799 8806 8751 10427
121606,10073 7748 3125 6836 1912 4349 7199 10051 5868 10822 9458 11140 2949 4229 2386 3464 6707 1176 5749 6141 5829 4892 2753 10899 5907
122269,53 8428 7640 2025 4112 843 8573 694 544 8782 963 8807 4238 4946 3792 4317 9028 11012 5542 8229 8275 8949 6444 7999 2184
122629,10940 10317 3879 2211 7817 540 1387 3838 9892 3497 4397 6491 9024 10255 6119 10763 6079 11140 254 5386 6643 1180 2922 3722 10811
125890,540 11140 5398 10927 4397 1951 9816 11195 4499 5739 10073 2885 6643 10317 433 9207 7121 9376 3318 3722 3123 10145 8858 6900 8818
126223,4238 963 5335 9647 9190 6788 8208 6685 1276 1497 1986 2474 7706 5542 544 1254 8424 8573 3043 7862 5412 146 1539 10991 53
126639,6079 5386 10255 10218 1539 398 7670 424 9734 8258 3380 5384 10223 3427 8747 3227 6989 3334 7333 6491 1180 4638 6331 581 4492
127778,4659 9877 1531 5203 2926 2173 5876 5868 5799 1300 2243 8661 10347 5980 2715 11222 6491 8785 4130 3464 11240 1176 9820 3166 7748
128326,2474 146 5412 10305 2386 8208 6925 9261 10909 3020 10315 3935 7536 694 11157 8424 9943 9636 5219 1497 1276 180 8887 9702 6684
129049,3375 5285 2471 623 10005 9674 4541 7790 4397 7679 6643 5773 9890 8635 5980 6491 10239 5519 6746 2908 1761 5242 8653 6234 5739
129365,11140 10073 4397 8818 8632 1018 6707 7748 6002 4628 5398 10899 2891 7536 8746 6915 10881 10969 9714 6626 5901 10317 3360 4734 10762
129650,981 10247 2474 1888 5071 4498 661 10600 9647 8151 963 5412 8208 6788 1539 3581 4871 1085 2386 5542 7536 7322 7706 6989 1276
130131,1497 2921 4112 1092 5832 10367 6759 4008 10998 8351 544 4748 10427 53 1162 2322 6208 5173 7742 8275 8806 4946 10904 4734 2564
130660,9877 5980 4659 5203 6491 1531 10347 2926 5868 10289 6836 2173 1176 1300 3466 8027 5907 9890 3464 5876 5799 1195 8785 7315 9674
130908,5557 6603 1497 3451 8316 1015 1092 10904 4748 6611 9765 5543 1254 8237 7588 9795 6002 8542 469 8806 8746 1018 10953 9317 7871
130951,10317 540 10763 254 7817 11140 3722 10255 3275 8818 3879 9376 6079 4397 9465 3361 4499 6962 581 6989 10113 9816 6903 5900 9923
