surveyId,predictions
44791,10600 10317 10255 6962 9024 5189 4499 540 4397 2025 6999 8818 3722 2211 8746 10940 11140 9341 9892 6119 2961 7706 843 7817 3037
46094,8208 2474 1539 10247 981 1888 9647 6989 4609 661 4498 963 5071 4871 5412 8151 7536 10385 540 10073 9636 10600 6788 1889 10255
47008,5542 2025 8807 843 53 2885 1964 7149 11054 963 9028 5184 9707 9816 1793 9647 8428 7121 10073 254 6788 976 7617 7999 7760
48669,1254 963 6788 2747 8424 2783 5412 10904 392 8208 2474 6208 9190 1497 9647 8573 1139 7706 6925 1276 5173 2564 11120 4609 7837
49000,540 8208 2474 10073 11140 2885 10247 11195 694 146 9816 5739 822 6643 8858 4628 6788 7536 9376 6491 5398 3935 3958 4499 5412
49038,254 540 6079 9465 9816 10317 3722 1964 10223 6310 10218 4077 1180 4638 9072 4397 4499 6989 9024 1539 6643 9376 4492 10474 10113
49319,2885 6491 5739 3123 4397 10073 3958 8208 6643 5398 5420 1964 11195 1951 540 9005 5704 10684 2101 8760 6746 9710 5980 254 5166
50057,5557 3451 1254 1092 7588 1497 262 8237 10953 6603 6759 10904 1018 7706 8542 8746 1015 8806 9765 9555 4758 838 462 7972 10073
51364,254 4638 6079 3275 540 6310 9024 10218 4397 8639 4499 10255 5386 7760 9072 6643 8747 10223 7808 1387 581 6491 10474 1715 10600
51795,476 9458 1304 11193 6874 1736 10520 6039 4003 9572 2634 11157 982 2421 10909 3935 4530 51 4029 5721 2120 3251 2932 8784 10073
52317,10247 2474 1888 981 9647 8208 6788 10684 963 8151 2885 5071 4609 4871 10385 3935 10073 10315 4498 7536 8424 6989 9669 3067 540
52326,2474 6788 9647 10247 963 8208 5542 1888 9669 5071 8424 10315 4871 53 7322 10268 981 10600 544 3177 3935 10684 5335 8807 4498
52364,981 5071 10600 10255 4498 661 11157 10460 1539 5412 963 2474 10247 10268 8208 1888 7318 7706 2386 6235 4513 6989 5618 4238 3935
52481,2885 5704 3958 10684 8208 540 8431 4397 6962 8858 6491 9710 3123 10940 10317 3177 8807 8151 11195 10073 5040 1716 5739 868 2025
53300,10600 10255 9465 3497 10317 4397 10940 9024 4499 540 8818 7978 9341 4638 1964 8760 7817 3722 254 8431 2587 10223 3375 7760 6310
54076,8424 146 10073 5557 8208 2474 1497 9261 10315 5412 5173 6788 1254 5398 3958 6925 5704 9636 3451 8807 9647 7322 5335 7748 8542
54193,2184 11012 8428 5804 2799 6407 9256 96 9660 10600 9024 4105 8806 6497 5895 7706 651 3451 1162 10427 4112 10255 2587 7687 4317
54624,963 6788 8807 6962 8512 9647 11005 7824 2474 10896 7942 2142 2398 1964 10073 8151 7999 5114 10684 4871 10268 1707 10385 791 2025
55644,2474 8208 5412 8424 6925 6684 146 10315 9647 694 1497 9190 6788 7536 4871 7706 9261 2747 4238 10909 963 5335 9636 3935 10247
56496,6788 9647 8424 963 2474 8807 544 8208 4871 10247 146 10073 9261 7322 2783 10315 3177 10991 10904 5335 10385 4609 5542 8573 6925
56887,581 2885 1964 254 9707 7760 11195 3958 8439 6310 843 8208 6079 1716 3177 6491 9072 540 10113 958 1910 4483 2262 8639 9005
58388,8428 10600 5542 53 963 843 2025 1964 9028 7999 9024 10317 7760 6999 3722 8807 254 2885 976 3067 9669 7121 9439 1793 5184
60548,6874 6235 10909 11157 5474 9572 1736 3669 10520 11193 7868 9458 4477 3865 6786 2421 4194 5130 6039 7318 7118 2634 3251 449 4530
60731,6079 254 5386 1180 9024 10218 4638 10223 10255 3722 8747 540 4492 4077 2823 6964 3361 7566 7333 10113 10317 3227 6310 7760 4499
61092,10247 2474 963 9647 6788 1888 8208 8151 5071 4871 10385 981 694 4609 10600 4498 5542 7788 4238 7536 6989 6925 661 8424 9669
61334,6491 9890 5166 5980 6643 5420 2885 3123 5739 5994 2922 4397 6746 2101 3614 9005 6551 3958 4541 1951 11195 9207 4279 9816 4854
62643,10073 2885 540 5739 5398 4397 9710 11140 4499 3958 4854 9816 2101 6915 3161 11195 3123 7121 10317 8818 10927 9465 8431 1964 1170
62910,1964 7760 254 581 843 4483 2885 10223 2025 9707 1910 11195 6962 3958 6079 6310 540 8208 9816 9072 8439 478 4638 3177 2262
63918,10940 7817 8746 10600 10317 4397 9341 11140 2961 262 10082 540 8818 2211 1018 3581 10255 1539 8149 8431 3722 5018 5398 10763 3838
64178,6788 963 2474 9647 8208 3177 8807 2885 7322 10315 10896 10247 10385 1910 8424 1964 2142 10684 5745 976 8858 843 799 791 9669
64913,10317 7817 9341 8746 4397 11140 3722 540 10600 10940 8818 10255 2211 2961 4499 10082 8431 890 6903 9465 2556 2163 96 4748 9024
66097,9647 1910 6788 2474 1888 963 2025 4483 2885 8151 6962 8208 11195 8807 1964 10684 3958 7760 3177 10223 254 3067 6331 540 1264
67733,8208 4238 5412 7706 2474 146 1539 9190 5335 963 9647 10247 6925 7536 9636 8424 6788 1497 694 1276 4871 1254 10909 5542 9873
67998,254 6310 3275 4499 4638 540 1964 9072 7122 4492 8639 9816 4397 8439 7808 10474 340 7880 2262 9707 7121 6643 581 1180 11195
68018,10600 10255 3722 6079 8208 540 694 5412 10317 5071 10909 963 6643 9024 254 10073 11140 2211 4397 4748 7536 1888 1964 5189 981
68034,53 843 544 10073 1497 9669 10367 8573 6788 2025 10427 8275 5335 5557 8807 9647 7322 963 8782 7640 5542 8428 10904 694 7972
69003,11140 8818 540 4397 10317 10073 4499 9341 9465 9376 6915 7121 9816 8746 4854 7817 1545 2211 5739 8431 1086 3722 7739 6903 1288
69099,2474 811 963 9647 7862 5542 8208 1677 6788 10315 8424 8512 5022 2122 5173 7322 8549 9766 10991 1888 8705 544 2142 8807 2783
70350,5412 8208 10909 11140 1539 2474 2386 6491 540 146 10073 7536 6643 7748 9458 7706 11157 1497 9636 4748 3722 6925 9261 3935 9376
70662,10600 6962 10255 10317 7706 2025 843 661 8151 6989 5189 1539 8428 10940 7817 6999 4397 540 9341 7613 5900 4499 963 3067 3722
72103,10247 2474 8151 1888 9647 5071 981 8208 963 6788 4871 4498 4609 10684 10385 6989 3935 10315 6684 661 5189 7536 6331 10600 7788
72786,6925 5335 5412 1254 9190 2474 8208 1276 7706 146 1497 2386 11157 9873 7536 10904 7748 10909 9636 10073 9261 1539 9647 10364 6788
72854,9816 540 6915 9376 9465 254 11195 6643 9580 2101 5739 8124 4397 4854 6551 11140 10317 4499 340 6903 10969 3969 7121 6746 3123
73272,9513 114 9820 1176 11125 7968 1712 262 5829 245 1625 5868 7315 8243 4892 10364 6410 10950 9555 6786 5018 2243 10289 3803 4659
73905,5018 10940 10082 10255 3581 9341 7978 10600 2556 7817 3497 3722 1539 6091 3140 7613 8746 4397 2163 10317 4748 2961 8923 9368 9458
74414,540 11140 4397 5900 10073 10317 4499 8431 8208 6962 8818 1539 7817 9341 254 6491 1545 2885 2753 5739 3958 1964 10940 10600 6643
75195,6491 4397 6746 3123 5739 6643 2101 4541 9890 623 5980 8760 2885 5285 540 5420 3375 4027 9710 8431 3958 3614 1951 4499 5398
76085,6962 2025 10223 4483 8151 7760 6331 581 6079 254 1910 963 6989 5900 10600 843 6848 2885 8807 3067 10113 1889 6491 1888 8208
76528,10255 6079 10600 9024 7978 5386 6999 5189 10223 651 8747 10218 4638 5384 96 10940 7760 6962 9341 5900 254 4499 2587 6964 10317
76891,5868 1195 7748 3125 1176 6491 11125 8027 245 7054 6707 10347 7315 9696 4368 6234 812 6855 8737 10289 10073 11140 2356 1160 6141
80169,4397 10940 540 10317 6746 8818 2101 4499 8431 3123 6491 5040 10112 1018 4854 9341 1761 9465 11140 10600 8760 6643 6915 7817 9376
80467,9458 11157 2474 2386 11193 4003 5412 3935 10073 982 10305 9261 3251 10909 3958 7576 3125 146 10051 2634 9702 11140 2643 4349 5249
80514,9572 9458 6874 6039 11193 476 1304 10909 10520 10073 3125 2421 11157 5474 1736 2539 4886 2634 1160 6235 7199 3865 5721 7118 5907
80804,4397 3722 540 5771 8431 8760 7121 1086 10113 4499 7739 5149 7880 841 10024 1964 6310 1539 11140 433 9707 4638 9024 7333 1818
81526,11140 10073 6915 9376 423 540 3123 11195 5398 5739 3236 9816 7121 10364 4397 8818 10899 9465 6643 433 4499 8431 4628 3109 8632
81908,11140 10073 6707 3476 3123 10525 2474 4814 7748 5398 3958 10051 1051 6915 812 9943 146 8208 5704 11195 10899 4628 4349 7644 5868
82140,1964 254 6643 8208 694 10247 9072 10896 540 581 10385 7760 2474 9816 11195 9647 2885 6310 4638 4077 8124 10315 6788 10073 7536
82897,4492 10218 6310 5771 540 4638 4397 254 7122 8639 9072 7333 8439 10024 340 10223 2013 6079 4499 9024 1455 1964 10113 3722 7121
83363,963 6788 9647 2142 5542 7322 9669 2885 8807 2398 7999 53 2474 976 843 10896 10247 4483 799 1677 9028 3177 1964 1707 9707
85499,6788 963 2474 8807 9647 10896 11005 2398 8424 6962 10073 3177 8208 868 7824 4871 8512 1707 10385 10684 10268 10315 1964 2885 9669
85744,10347 7748 3464 9943 3125 6141 4892 1195 10073 10822 3476 8737 5868 4349 4229 9513 245 9458 6836 11140 6491 11125 6874 7315 4013
86085,8106 2474 9766 5412 11157 2386 8542 10073 9261 1254 10909 5557 146 1497 9458 1276 8770 6909 2643 6689 2783 7706 8208 8424 2949
86312,963 6788 8807 9647 8151 7942 2474 11005 10684 6962 8512 1964 2398 2025 4871 7999 10896 791 5542 2142 10268 7824 10073 960 1677
88358,2474 2885 3958 8208 10684 3020 146 8424 10315 9647 10305 4341 6788 3177 2386 11195 1910 9261 868 180 8926 8858 3935 9702 140
88734,254 9816 540 1964 11195 9207 6643 9707 2101 6746 340 9580 10927 7121 8124 433 9005 9245 6310 9465 1951 4397 10024 10274 9072
88807,1176 11125 5868 9513 7968 5907 10289 9820 8243 9696 3125 3464 7748 245 10950 7315 9877 262 1712 6855 1625 10364 6786 10073 3466
89191,10255 6079 10600 1539 651 6999 6962 8428 53 10223 7978 2025 5189 5386 4638 10317 7817 5900 6989 9024 9368 7613 254 7760 6331
89854,963 10247 5542 53 5071 9647 8428 1888 2474 4609 10600 7760 661 7999 4498 6989 4238 8151 10385 1539 8208 2025 8807 9669 5189
91065,9458 9572 1176 476 3125 6874 9513 11193 7199 10073 982 10520 2539 6855 7748 10289 1625 2634 4229 4029 6141 5907 3464 1304 6039
91371,254 9005 9707 9072 6643 8439 9816 1951 11195 2885 2847 4492 5928 9207 2922 3738 340 643 6310 6491 8124 10024 6900 4638 540
92621,2474 5412 8208 11157 3935 10315 5071 10909 981 6684 10385 7536 2386 4498 10247 8424 694 6925 11193 4871 963 9458 146 5474 3251
93286,6491 7955 3738 2922 5420 822 9890 6643 5416 11078 4013 8347 5739 3100 1252 9005 9922 7227 8908 2885 2704 3051 581 2875 3123
94281,9877 3166 4659 5203 5876 1300 11240 1176 1531 2173 5868 5907 3464 11125 5799 7748 1160 8785 3125 10289 4773 10073 5889 2715 3466
95767,1254 5412 8208 10904 51 10364 1092 11157 1497 1276 5557 10909 3993 6925 7706 2474 8542 7536 694 11120 9636 146 9873 9190 3043
97031,10600 4499 10255 10317 4397 540 9024 7760 1964 10940 3497 8818 6962 9341 6999 6079 5900 254 3123 11140 7978 4638 8431 10073 96
97519,963 6788 9647 5542 2398 10247 8807 2142 9669 2474 10896 10315 7322 1677 7999 5335 544 976 8705 53 843 799 1986 8208 1888
97774,10247 10385 2474 963 4609 8151 9647 10896 8208 6684 1888 10315 8424 6788 7788 981 6925 5071 5189 6989 4871 8705 4498 9669 1889
98717,476 11193 9572 6874 9458 4029 10073 9513 1736 10520 3166 1176 8785 982 11157 7748 6039 2421 1304 2634 3464 3669 3251 51 5249
100319,963 6962 8807 8151 2025 6788 8512 7942 5114 7999 7760 4483 2885 6634 10600 9647 9669 843 10223 7824 1424 791 2398 1910 5189
100802,3125 1195 9458 5868 1176 7748 2386 10073 10347 11125 6491 10364 2539 6855 10822 7199 982 1160 10289 6707 10909 5882 6836 3020 245
102099,6407 8428 9256 10600 2184 96 6497 11012 2799 651 4862 9694 8806 1162 2949 1964 10255 10427 5804 4112 2762 7687 7149 2249 2587
102354,9024 540 3037 8747 3275 254 6310 3722 4499 4638 7121 4397 7566 96 129 6119 11140 7808 249 6079 10317 340 8431 4077 10474
103486,10247 2474 8151 1888 9647 981 8208 5071 963 4871 6989 4498 4609 10600 661 10385 7536 6788 5189 6684 1539 6331 1889 1085 5412
103942,2474 963 8424 9647 6788 8208 5335 6925 7862 10385 4871 9190 4609 2747 9261 10247 5412 4238 544 146 1888 10315 1677 3177 5542
104416,254 540 6310 4397 6746 1964 7121 4499 7122 4638 8760 9207 9707 9005 9072 8431 340 9816 6643 11195 6491 10274 2101 2885 5149
104754,254 10218 9072 4638 4492 9207 6491 1964 6643 8639 7122 8439 6079 3738 2922 1387 540 1951 4397 10113 581 6310 2847 6848 8124
104996,2474 8208 9647 6788 8424 963 981 10315 5412 5071 1497 10247 7536 1888 1276 694 6925 4871 3935 146 2386 8512 6684 661 9636
105415,7450 3214 10112 3352 5980 3123 2101 6746 1531 6491 4027 3096 5739 4397 5203 2293 4508 5040 6571 9877 5889 6633 4349 4898 4854
105527,3464 3166 7748 5907 10073 1176 3125 9513 1160 8785 9877 2031 11125 8243 8219 9572 4229 6786 6152 11222 6874 3572 10289 9458 10947
105876,2474 3958 11157 8208 10073 2386 3935 3020 10684 9702 11195 9458 1888 9647 10909 7322 8151 10315 2885 6962 4871 6788 5412 180 146
106116,4492 10218 254 8639 1180 9072 4638 2013 7333 8908 1387 2823 2847 10113 3294 3227 6079 3738 10223 8439 7661 1715 10474 340 7122
106734,843 6962 1964 2025 10223 7760 254 6079 963 2885 581 10600 540 8807 10073 4483 8151 8208 1910 10317 9669 6331 53 1889 6989
107018,10005 9674 5980 3375 5519 8635 5773 2471 7790 7679 8027 623 4397 6234 6643 3123 5285 4541 9890 3214 6491 5526 2908 5739 4027
107805,540 9816 433 11195 4499 10274 9376 7121 9465 11140 8858 6915 423 9707 3722 10073 6643 2885 6377 822 1951 7880 5739 254 1170
107852,7318 11157 2474 3935 5071 10909 1539 5618 5474 8151 1888 2386 8208 10460 10255 981 2126 4498 6039 9458 6962 5900 6331 5412 11193
108647,254 6643 340 540 4638 1964 6310 4397 9816 6746 9072 11195 6491 9707 9245 8439 7121 8124 4499 10274 9376 10024 9207 9005 3275
109639,3464 8785 3166 7748 10073 5907 1176 6836 8219 9572 2031 8243 3466 6874 6152 9458 11125 3125 1160 4229 10947 4349 7315 11140 10289
110614,540 254 9072 3361 10113 3275 3738 822 6491 10474 6310 10274 9816 2922 3722 7227 581 7880 4499 9069 11195 6643 1180 1387 643
111408,53 5542 963 8428 2025 10800 544 3792 8573 7999 8807 5022 843 9669 10600 1539 7640 10427 4946 7760 4238 5335 5551 7706 1793
114115,963 7999 53 10600 5189 8807 2025 7957 7760 791 8512 5114 4008 7942 1964 6962 1888 843 4483 5115 7807 8949 5542 8428 2398
114412,6079 6962 6331 2025 10223 4483 6989 1910 10113 5386 1539 254 5900 7760 10255 581 10317 1180 1387 10600 1888 6559 6491 8151 1795
114565,1910 6962 10223 7760 6848 2025 6331 1964 4483 1893 4447 6788 581 843 7227 6491 254 976 963 6989 10113 8151 6079 2885 8807
116045,1910 2885 3958 6962 11195 4483 10113 1716 6788 2025 254 7760 581 3738 8208 3177 8858 9816 9072 8422 9647 7227 6643 6989 2922
116713,6079 5386 10255 10218 7978 2823 4638 10600 8747 9024 651 5384 3334 4639 5189 7333 2587 896 3497 4397 10223 254 398 7760 10940
116765,10255 10600 10940 10909 7817 5412 7536 8151 2474 3722 8746 3581 11140 1539 10073 9341 10317 7706 661 2961 8208 2386 7978 2211 10364
117073,4499 10317 9024 8818 6999 3037 8746 540 5189 10600 11140 890 96 4397 3722 9341 2961 254 2211 3067 1964 10255 7121 9465 7817
117836,6079 5386 10255 10218 8258 9734 10223 1539 424 7670 7978 3334 398 5384 6989 3227 3427 10600 3380 2823 8747 6331 5189 994 896
119104,2474 9261 8424 10385 10247 10073 146 9388 11140 8208 8542 9943 694 6788 5557 10315 7748 10896 9636 6925 4609 9647 3958 8807 3020
120598,10223 6079 7760 10218 4638 581 6491 9024 254 8639 6848 1715 6310 9072 10113 4492 6331 6962 2823 3294 6989 10255 9707 540 8747
120776,5412 11157 1736 1254 3251 2474 4530 10909 9458 3937 2386 3935 1276 8208 6874 51 8542 5474 6226 2120 10073 9555 7706 11140 11193
121119,8428 6407 96 10600 9256 6497 2184 11012 2799 8806 651 4862 1964 4112 5804 10427 9694 1162 9024 2949 2762 2249 2587 7706 7149
121606,8095 9555 3125 2514 1712 10281 10746 1431 8542 9126 2753 2145 4091 351 11092 553 6560 9442 2485 5451 148 9134 9934 2665 5220
122269,53 7640 4946 10427 843 2184 8428 7706 11012 8229 9669 10600 8949 4317 2762 5895 8573 5804 2799 8782 8806 8807 7999 544 9694
122629,4397 6643 6491 3375 540 4638 3497 4541 254 6746 9465 6079 1761 10940 10317 9024 5386 9890 3123 10255 5739 9376 5285 8431 6903
125890,6643 540 254 9816 2885 11195 5739 2474 10073 6551 9376 1964 8124 581 6915 4397 10247 3123 6491 1170 3958 8208 1951 6788 9465
126223,963 10600 10247 5071 5542 1888 981 2474 9647 4498 1085 661 8151 6989 4609 6788 1539 10255 53 5189 10385 8208 8428 4871 4513
126639,6491 3838 6643 6079 254 9890 540 4541 1387 5386 7054 3497 5363 10218 581 9072 4397 822 10223 9913 5242 6848 4638 9465 3427
127778,2926 5203 1531 2243 9877 1300 5799 2173 5876 4659 8661 10347 2715 11222 11240 4773 7655 3166 5980 8785 9513 245 11125 10112 7450
128326,11140 10305 5868 2386 10073 9943 8208 6707 3125 5882 3020 9696 5219 10822 4814 7748 8076 10899 1195 305 812 5412 3958 146 5398
129049,9674 8635 10005 7790 6234 7679 5519 4397 2471 3375 5980 5285 6643 5773 4541 623 3214 6491 2908 5526 8027 3123 5901 9890 3476
129365,10073 11140 4397 1018 6626 6002 7748 6707 10899 3360 5398 8632 7536 5901 8818 10881 2891 262 6437 9317 8746 6571 3803 10762 3123
129650,8208 5412 7706 2474 7536 1539 4498 1276 9636 6788 981 4238 661 1254 9647 963 2386 10909 10073 4871 10600 5071 6685 146 6226
130131,5412 7706 1497 1539 1254 8208 3043 4238 1276 10946 146 9190 9636 5335 1473 5557 694 6925 11120 3345 8542 5173 8424 9873 7536
130660,5868 8027 11140 3125 7315 262 10073 10899 9674 11125 1176 5829 10289 9555 10364 5901 1195 6234 3803 10763 6491 5980 2101 10347 7817
130908,11140 8746 1018 4748 10317 1015 3722 8431 4734 4397 2211 8818 469 9714 8316 1818 2961 10940 8208 3451 423 7559 10073 1497 7817
130951,10223 6079 2025 6962 581 4483 1539 1910 8347 6491 6989 6331 5900 7955 254 3738 11078 10113 8124 1716 6643 7760 4013 1387 1795
