surveyId,predictions
54076,3043 6689 6226 6685 9388 5173 9873 9766 8106 2783 3935 5093 8991 6384 7837 8673 1139 5335 6909 6208 3937 7862 633 11193 1746
54193,9660 4105 2644 8229 2322 6444 9256 11012 944 2762 5895 7115 593 1162 3451 2587 1757 4924 5383 6171 4317 7640 6407 10427 2490
54624,8512 5114 10896 10268 11005 8151 10315 1264 1424 5704 7824 9669 6788 5745 4483 7942 963 6962 1707 5542 791 8807 7999 2398 7957
55644,6384 7862 6685 3935 811 569 11178 9858 3594 7403 6689 5093 2122 8705 963 10047 5173 8991 4558 799 2747 6909 5022 1139 1746
56496,2783 462 392 8983 2949 1746 9261 3457 6685 811 3639 8473 1276 9165 9858 11178 1378 9921 6444 10762 6689 8508 6067 10956 1999
56887,581 8439 10024 11195 643 9207 2847 8124 6900 9072 11078 5928 1964 4492 3123 5520 10474 1951 9580 9245 3958 254 8639 3161 9630
58388,1757 3227 1793 2013 8428 593 1495 7333 3037 2250 8639 8587 7999 3092 9028 4513 9660 2844 2823 10474 9024 7149 7617 1223 875
60548,1736 2120 2539 3937 5907 6039 5721 2932 2634 1160 4886 11157 3356 1195 7868 2421 9458 5130 9572 6226 1304 5220 4530 4368 4477
60731,7670 896 5386 3227 2823 7333 10218 3334 5384 6559 3380 398 6079 8258 6331 10255 7978 1539 994 4492 8747 2013 6964 5189 4979
61092,8508 6384 130 9921 10762 3451 2250 10881 1995 2844 4498 10637 3037 8983 32 559 10998 10904 8705 6909 11198 1703 1018 2490 7990
61334,9890 4541 8879 5980 5285 623 3375 3614 5420 6491 9674 8635 3214 1214 2608 7790 7679 5994 10005 6643 6746 2908 7054 3123 5363
62643,10024 10927 4447 11078 643 300 8124 11195 9826 6915 9630 9816 3161 340 2101 1964 10073 5928 1288 5398 1951 3123 581 2211 10317
62910,4483 7760 3067 6331 843 8151 10631 5114 6962 9669 2025 7957 581 10600 5189 11005 53 10223 5900 1964 1424 7807 6999 3177 5542
63918,5130 9388 4477 7868 5829 1195 10082 3865 1736 3572 6235 3669 3937 9572 2145 6039 2539 2634 10525 5483 3043 5721 8149 9165 1139
64178,7862 7666 6685 9858 11178 7403 6384 10047 799 4317 6461 3594 569 5022 3935 6143 963 9384 5173 8705 5093 7999 8219 9556 944
64913,5829 10281 2753 5398 2891 7395 7748 2961 3838 10881 8746 10317 262 10763 4734 6002 3858 11140 3438 9881 10145 8149 5543 4397 10940
66097,6625 6557 5745 8587 799 7052 7999 2752 1888 963 1495 791 2142 8512 2122 9204 10956 394 7322 1020 8151 10047 5071 2398 10247
67733,6685 7862 6384 1757 5093 944 963 9921 6143 11178 10460 7706 601 6226 8508 4317 9190 8673 1793 6171 3451 8428 9660 1139 7403
67998,4492 10024 7566 3067 7760 8639 7122 1180 96 8439 340 4499 2211 5771 2961 7808 10474 6310 10218 9881 7880 1964 643 581 9072
68018,96 10218 8747 7566 6964 6079 9024 5386 3722 2823 10317 6999 2961 10255 10621 1387 10600 10474 254 4397 540 340 6119 8431 5189
68034,8503 7824 6444 5403 10047 5383 544 3885 6171 6750 5542 1131 791 2783 6788 7640 6827 8673 1654 6574 3581 4317 8038 1466 7666
69003,10024 6915 1288 11195 10927 9245 9714 643 5771 2211 5928 340 2101 4499 9207 9580 9630 6900 2955 10969 7880 6950 6746 8431 1964
69099,811 11178 569 10956 10047 7862 11176 2122 7824 9858 3594 8949 8038 7666 2783 6685 7403 1495 4317 10228 3581 6689 5542 6625 944
70350,10940 3838 10763 8661 1387 8431 96 2211 7978 2961 7613 10317 10082 1180 7566 8746 2556 10600 3722 3581 11140 6091 6119 4397 4499
70662,5189 6999 10600 2961 10940 6962 3067 661 8151 10317 7613 2556 2211 10247 6119 961 10763 10255 8746 6989 4483 3722 1539 843 9881
72103,2752 3935 981 1888 9493 963 4498 8151 6909 799 9204 2142 5745 8705 7052 2122 5071 7862 8219 7322 4341 2474 10956 6557 10247
72786,2322 4105 1757 2644 3043 8673 7706 1139 3451 944 6143 6446 4317 8229 601 651 9921 5764 10364 8428 10953 7978 10427 10392 167
72854,6915 1288 10927 649 11195 3318 9714 3438 10969 4404 10281 10899 9580 9816 10317 2101 540 9376 10073 11140 10763 4499 2211 9881 433
73272,2243 1176 2173 8785 1531 245 10364 7968 8027 11222 1300 8635 9674 2471 9513 8879 5907 8737 7315 11240 7450 5889 5901 5130 2356
73905,1736 4029 1304 476 8661 5130 9458 5721 9572 6039 2120 5018 10082 10520 5907 2421 2634 2539 11240 1195 9513 4886 5817 3937 262
74414,9881 4734 2490 6686 2110 1818 6002 890 171 10881 5383 8983 10392 4748 10969 6097 8149 8632 7648 1525 10281 469 8746 8760 4707
75195,9890 4541 8879 5980 6491 5285 623 3375 8882 1214 3614 2308 5420 8908 6900 9072 8635 1387 4027 7207 9207 3051 6643 6746 4898
76085,4483 7760 6331 581 10223 1964 8151 6848 10631 4447 843 6079 2262 10882 2025 5900 5114 1180 6962 1715 3067 9669 11195 6900 8439
76528,5386 2823 10218 7333 3227 5189 6079 6999 896 2961 4492 1180 7760 7566 7670 10255 8747 5384 7978 96 10223 10600 6964 6119 3427
76891,1195 10305 1160 2356 2634 9458 4814 4886 6039 5889 11157 2539 5249 9572 4368 3356 8737 9943 245 10289 476 5749 5907 7868 11193
80169,10112 7450 1531 5980 9890 3214 3614 4027 2293 3375 3123 1761 5398 5285 6491 8879 5420 4541 3858 8653 5203 5040 6746 6915 10940
80467,6226 11157 2539 10909 10305 5474 3935 9702 2932 3669 4003 9458 2634 5249 8106 11193 2120 1378 6384 9873 3457 1276 4886 1160 6183
80514,2539 1160 4886 2634 9458 11157 5889 5249 1195 3356 10305 11193 2356 4003 10909 5907 9572 4368 7868 6183 2120 3937 1304 6039 9702
80804,2844 1328 8149 3913 8748 171 2569 2490 9892 3838 2564 1223 1818 10637 7739 3037 10113 1472 1757 7880 9660 5383 3610 1466 7648
81526,8224 8748 4898 10274 4508 6440 3583 10364 8149 10637 8632 4142 6707 7880 10881 10113 32 3318 2844 1037 1328 5689 2490 822 1018
81908,9766 8106 11157 9943 4814 9458 9873 146 6226 2634 9261 10305 9388 8673 6925 8926 9165 6689 4368 2145 7536 8917 3457 2539 11193
82140,9826 8908 3838 2961 4493 5374 5398 4735 10927 5416 9890 10881 10281 11078 6914 6119 9881 2753 6915 6848 10474 694 340 167 1288
82897,5771 7333 3227 9660 8639 2823 2013 1818 593 4492 1757 10474 7566 8747 8532 896 7661 7808 1180 10024 10621 3913 2308 6848 6331
83363,7666 8038 9556 10569 569 1758 7824 11178 3594 9858 10047 10631 5335 4317 6461 11176 5403 7999 1793 944 10956 799 5551 7640 9963
85499,8512 10896 10268 11005 5114 1264 10315 5704 7824 8151 9669 1707 7942 6788 1424 5542 5745 2398 6962 963 791 1964 960 7957 4483
85744,1736 2120 4029 6039 11157 11193 9572 9458 2634 3937 5249 476 2421 8785 1195 1176 4477 5483 5907 2539 1160 5721 9513 1304 2932
86085,9766 8106 11157 2539 6689 2145 2783 6226 3937 9873 2634 1736 3043 2120 9458 462 6067 9261 9388 7868 5249 10909 5907 5474 11193
86312,8512 10268 11005 10896 10315 8151 5114 5704 1424 7824 5542 4483 9669 10047 7942 7957 1264 6962 960 791 6788 3979 10247 10073 3177
88358,10305 1378 2885 3935 8926 140 2109 9943 3979 3958 8208 2474 8424 10956 822 10684 3020 180 9261 4814 8917 6909 146 1910 7322
88734,9245 10024 5928 5771 9630 6900 340 643 9580 4492 8439 7880 9207 11195 9072 8908 8124 10474 7207 1455 7122 10927 6746 11078 9311
88807,2243 11240 1176 4029 1300 2173 8785 1736 5907 1531 9513 5876 10364 4130 7968 245 9572 10289 5130 4477 1195 7315 476 4886 4229
89191,4492 6079 2823 5386 6331 1387 10218 10223 1180 5384 3227 1539 3427 53 7333 9826 1715 7760 5189 6559 7566 8532 896 10474 8639
89854,6384 8705 4498 7862 963 9858 8219 11178 6685 1139 799 3935 7403 6461 3594 5093 1746 8428 10047 569 1495 6689 4513 1472 8587
91065,11193 11157 2126 1176 10909 4617 5130 2634 10460 9572 3935 6039 5474 2356 9458 3669 2031 4229 8785 9702 7118 7868 1304 2474 10947
91371,8908 340 9580 10024 9207 6914 4493 10927 5928 8124 6900 643 11195 11078 2847 4279 9630 4492 6643 9245 9826 8439 6915 6746 9005
92621,8106 9766 3669 6384 6689 3935 6235 5093 9458 569 2747 8991 6685 1139 6226 10909 7862 10904 8508 6909 811 2539 3345 5249 1999
93286,4013 822 10305 8347 7529 2861 9943 8926 4814 3583 6491 3738 7227 4136 2922 1222 8917 2356 8879 10347 4898 9261 10364 9922 1910
94281,8785 2031 11240 1531 5876 9572 1176 2173 5907 1300 7868 11157 11193 5889 2243 6039 1195 7315 2539 4886 4229 476 9458 4368 2356
95767,7862 6384 10909 10364 6226 9190 3935 10460 8673 8917 6685 6143 1139 5093 6925 1254 7706 9873 1757 6909 3451 9921 6067 2322 9957
97031,10940 6999 5189 10600 2961 96 10255 7566 10317 5386 2211 10763 9024 6119 391 7978 3067 8747 6079 7613 7760 9368 8746 6964 540
97519,11178 7862 8705 1495 6384 6685 811 2543 569 10956 8219 963 9858 1757 8587 7403 8428 3935 4317 7666 10460 5093 6461 944 10047
97774,799 8705 6557 9858 963 2752 3594 7666 6384 5745 2398 9963 8219 6634 8512 6461 1472 394 7862 9028 1020 1746 9493 9204 5022
98717,8785 4029 9572 476 11193 11240 2421 2173 1304 1736 6039 1531 1176 2243 2031 9458 2293 5130 3865 7450 2120 7565 5907 2634 11157
100319,8512 10896 5114 1264 10315 10268 8151 11005 5704 1707 7942 7957 4483 6962 9669 10247 4447 5745 6788 7824 976 1424 1964 7999 5189
100802,10364 1195 2356 8879 2634 5889 1160 8027 10305 4368 4087 5749 3356 10947 4229 6039 1176 9572 9165 10950 1222 2471 8149 10289 9458
102099,9660 6444 2644 2762 96 8229 2322 1757 8428 2490 890 4105 9256 5383 10427 7566 6574 11012 2587 593 2110 4748 3451 6497 9024
102354,5771 10024 4492 7566 340 7122 7880 4499 96 2961 2211 8747 643 3067 6310 1964 8439 3722 6119 10474 2262 10621 540 8431 9072
103486,10364 1160 1195 4087 10281 10904 812 2539 2634 2665 9458 3639 1995 7990 8106 4886 3356 10881 7748 10909 2753 9994 9126 7703 7536
103942,6384 9858 1139 7862 6685 8705 3594 963 799 11178 6689 4498 6487 3935 10904 7403 1746 8219 6461 5093 9190 8508 944 2398 3451
104416,9890 5420 4735 6900 6491 4447 6914 5374 11078 5416 7207 5928 7227 8908 87 9207 2308 3051 643 2922 5520 2847 4493 581 1716
104754,10218 4492 1387 8747 1180 5771 7333 2823 9245 7566 6079 340 7207 8639 9072 2013 7122 10474 3227 7880 10621 6950 8439 7661 5928
104996,811 2122 569 7862 3935 3594 6384 8106 6689 9766 6685 8991 9858 11178 8549 2747 5173 7403 6909 10956 8770 5093 8705 4558 3345
105415,7450 10112 1531 4027 5980 3214 8661 9877 3123 2293 8653 5203 2101 3375 6746 6915 2173 5285 9890 4397 6633 10940 3858 3096 5526
105527,5876 2173 11240 1531 1300 6039 2031 8785 7868 2243 9572 1195 4477 1176 5130 5907 2539 11193 3865 1736 1160 4229 11157 3572 7315
105876,3935 10305 10909 9458 1378 11193 5249 180 3979 6685 6909 6226 140 4814 8208 6925 11157 8424 822 8926 3020 868 2634 9943 146
106116,4013 10249 1387 543 8347 10113 10474 9493 2308 3738 7529 2922 3227 1757 9595 822 5386 1539 4297 3037 5166 6331 2013 8258 10460
106734,4483 5114 8512 4447 11005 8151 10631 1264 9669 3177 10896 1964 843 7760 581 11195 5745 6962 6788 7824 10882 6331 7999 1424 8519
107018,8635 9674 8879 4541 10005 9890 623 5285 3375 5980 7790 2908 1214 7679 2471 6491 6275 8027 6643 5519 3214 2666 3858 6746 5416
107805,8347 6275 477 8224 10525 6440 1758 9707 10274 6750 478 2844 146 9190 1703 8917 8983 8422 9388 3457 9273 9028 2949 822 7047
107852,9458 11193 6039 10909 11157 5130 5249 1176 9572 3669 3935 1304 2634 476 2421 7318 4814 1736 10305 1195 10460 2126 5474 2539 245
108647,8908 340 9580 9207 6900 9245 5928 11078 4279 4492 4493 6746 643 10024 9311 11195 6643 8439 8124 6914 10474 2847 9890 9630 9072
109639,8785 2031 1531 1761 9572 11240 2173 1176 3375 7450 10112 6039 4477 2293 8653 7868 5130 3865 2243 11193 5876 3572 1195 5980 4229
110614,4013 10249 543 6559 1387 9493 8258 10113 8347 1795 981 5386 1539 5900 9595 4297 10474 5384 7828 4498 2922 2013 6331 3738 3380
111408,8428 651 7999 1472 7807 10047 4102 5071 1539 8673 5173 5403 9892 53 7957 2025 544 4317 633 10427 7666 6827 6331 3581 8573
114115,8512 1264 5189 7957 5114 53 7999 10896 7760 6331 1964 976 4483 3092 963 5542 7942 3838 6962 8151 10600 1893 6557 10315 5115
114412,6559 7807 7052 10113 7999 6634 2025 1495 633 1020 1387 1888 1472 2788 2142 4498 8422 6331 9493 1424 4341 6557 10047 963 8428
114565,4447 6950 4735 581 6848 5374 5928 2308 11078 5771 2922 9072 6900 643 8439 10631 7661 9630 958 10024 8177 4492 7760 1716 2847
116045,4483 7999 7957 10047 6331 7824 7760 1131 9669 2025 8151 53 7807 5071 791 7666 1264 10223 6559 5114 976 9493 1472 1893 8512
116713,8747 96 5189 5386 10940 1387 2961 6119 10255 7566 6079 10218 6999 7978 10600 2211 1180 6964 9024 391 5384 10763 10317 1715 10474
116765,10281 10763 1160 8746 2634 2753 10082 3722 7817 3438 4748 10317 8431 6999 1195 2539 11140 4499 2211 10255 661 2961 96 7748 4886
117073,3067 6915 1288 6999 9881 2211 11195 4499 9714 10317 9816 10024 3123 10763 890 1466 5189 643 6900 540 2961 3037 8760 8746 3958
117836,5386 3227 398 7670 3380 5384 8258 1387 10218 10255 896 9 2823 7333 6559 543 2013 10460 6079 994 3334 7828 8747 391 1757
119104,6275 9388 10525 5829 8673 8347 9261 9190 8473 6446 8542 2145 10904 7395 146 6689 5704 9165 7748 392 1758 1139 7227 6571 5416
120598,5386 5189 2961 2823 6079 10255 8747 7978 10218 6999 10600 896 7333 3227 6119 391 5384 7670 10940 3334 7760 96 10223 10020 7566
120776,2120 6226 1736 2932 5721 3937 3043 2634 11157 5249 2421 5130 4029 1304 3669 11193 2539 5474 4477 9458 4530 6039 5817 6235 10909
121119,9660 4105 8229 9256 2322 2644 6444 96 2490 11012 2587 593 5383 2762 5895 10427 1162 1757 944 890 8428 3451 6497 6574 7978
121606,1195 2356 10289 5749 4886 10364 10947 2634 3356 10305 4229 2539 9458 4087 5889 305 4368 1160 9572 9696 6707 5130 812 7868 11157
122269,9660 4105 8229 944 6444 5895 2644 9921 3451 9256 8428 2322 11012 2762 6171 7115 1757 7640 7613 4317 4924 1162 2587 11178 7706
122629,5386 8747 10940 6079 10218 96 1387 7978 7566 1180 5384 6964 398 5189 3334 10600 6999 2961 9024 2211 10255 10763 3497 2823 2163
125890,9826 8908 11078 5416 4735 4493 4492 87 6914 1387 340 6950 5928 2847 4447 5374 10474 9311 7207 643 10927 9207 5771 4279 6900
126223,2823 7333 3227 4492 6331 53 1893 7957 1180 6079 7760 10621 2013 6848 1757 8639 8532 7808 5189 8177 10223 896 1715 8428 9439
126639,8224 9 2644 593 2110 2322 5758 2490 3334 7828 9660 6275 167 1757 3858 8229 1818 3838 3037 8747 96 10218 8149 1761 841
127778,2243 1300 1531 5799 5876 11240 2173 245 11222 8785 1176 4773 5907 4229 5889 4659 9513 2926 4130 7315 3466 10364 2293 2031 982
128326,10305 5249 9943 4814 2634 9458 2539 1195 6226 8926 9766 9261 8106 822 11157 3020 1160 3937 3457 11193 9873 146 10909 180 8917
129049,2293 8027 9674 8635 7450 2471 8879 10005 5519 5889 7679 3375 5980 5285 7790 3858 5829 1761 1531 4027 5773 3214 2173 10881 1222
129365,262 6002 2293 5398 10112 7450 3360 10881 6437 10899 5557 4027 7748 7395 1531 9317 10073 5704 8632 4734 6626 1818 2891 3803 10281
129650,6226 5130 3669 10460 2634 2932 5474 2539 6384 10909 4477 6235 32 4498 11193 3935 6909 5093 6685 6669 11157 4617 10364 4886 8508
130131,3043 2644 4105 6446 2322 10953 1139 2120 7613 8673 3451 1162 4924 7706 2762 944 1757 7978 10427 601 9165 1736 3858 5018 7395
130660,8785 1176 8027 8879 6039 9572 11157 5889 1195 4814 5907 8737 2356 9674 4368 2173 4886 10364 2243 2634 1531 3356 9458 8635 7315
130908,8746 2961 4734 171 1018 2753 10881 8473 7395 10281 5398 10317 8431 8149 6002 9881 262 7648 3722 4748 9714 8818 6915 10763 7748
