surveyId,predictions
54193,2184 2799 11012 5804 8806 6497 4105 5895 1162 6407 8782 3451 9256 4112 8751 7742 7972 4924 2322 4748 9024 9660 2644 7706 4317
54624,963 6788 8807 6962 8512 8151 9647 7824 7942 2398 2474 11005 2142 7999 10684 2025 10268 5114 4871 10073 10896 5542 10385 791 1964
55644,8424 5412 8208 2474 6925 2747 146 9190 6684 694 5335 10315 1254 9647 1497 7862 9261 10385 1139 5173 7536 4871 9636 7706 6788
56496,6788 9647 1139 8807 544 8424 963 3454 2783 10904 8573 10073 10367 8508 6883 7322 146 10385 1363 392 2474 7971 4609 4758 1254
56887,2885 254 581 9707 1964 6310 3958 8439 11195 958 9005 9072 1951 6491 2262 540 9816 2847 1716 5739 10024 7122 9207 3275 9245
58388,8428 10600 53 2025 6999 7999 9024 843 1964 10255 963 7687 10317 5542 7760 96 976 8949 8807 254 1793 3722 9669 9892 10427
60548,6235 6874 10909 5474 9572 11157 4477 3669 7318 6039 1736 7868 3865 10520 11193 10255 9458 6786 5130 2421 7118 4617 2634 4194 2643
60731,6079 1180 4638 10223 254 5386 10218 9024 4492 10255 8747 3361 3227 7333 4077 6964 1539 3722 7566 2823 1757 1715 10113 8639 540
61092,10247 2474 9647 963 1888 5071 8151 6788 8208 981 4498 4609 10385 6989 661 4871 7536 10600 694 976 4238 6079 5189 10315 6684
61334,6491 2885 5166 5980 5420 9890 6643 3123 5739 2922 3958 6788 1910 1716 5994 9005 4397 11195 9816 1951 3614 4447 3954 2101 6746
62643,10073 2885 540 9710 4397 5739 5398 10317 11140 8818 4499 6915 3123 2101 9465 3161 4854 9816 3958 11195 7121 8431 7739 1525 9376
62910,581 254 1964 7760 843 2885 4483 1910 10223 2025 11195 6962 9707 3958 6310 8439 540 6643 6079 9072 8208 9816 4638 3177 1716
63918,10940 7817 8746 10317 3722 9341 2211 10600 2961 11140 4397 10255 8431 8818 540 8149 1038 4748 10763 1018 3581 9465 3838 9892 7978
64178,6788 1910 9647 2885 8208 3177 963 2474 7322 976 9707 8807 11195 1964 10315 5745 8858 1264 843 9816 3958 10684 9669 9028 10896
64913,10317 3722 540 11140 7817 9341 8818 4397 8746 2211 9465 9376 6903 8431 4499 10940 2163 10763 6915 4748 890 2961 10600 254 3318
66097,963 2474 9647 6788 6962 1888 8807 5114 8208 8151 10684 11195 791 2025 1964 2885 4483 1910 3177 10385 7760 3958 10896 7942 10073
67733,8208 4238 5412 963 5335 146 2474 9190 7706 9647 1539 1276 10247 8424 6925 6788 9636 7536 9873 1497 4871 10909 1986 5542 6685
67998,6310 254 3275 4492 4638 9072 7122 4499 8439 540 8639 7880 1964 340 9707 7808 9816 2262 10474 6056 10024 10274 4397 8284 11195
68018,540 3722 10600 10255 8208 694 6643 10317 4397 6079 4499 11140 9376 254 2961 8818 2211 1964 4748 9024 4638 4077 5189 11195 6119
68034,53 843 544 9669 963 5542 10367 9647 6788 8807 10896 7322 6827 10315 5335 7999 10073 7640 2025 10268 976 3885 10047 10427 8573
69003,540 4397 9816 9465 6915 9376 7121 11140 10073 10317 4499 1964 4854 8818 8431 2101 254 5739 433 11195 3969 1288 10274 10927 9341
69099,9766 2474 7862 5173 811 2122 8991 8512 8549 6689 10047 8106 1677 8424 10315 11157 5022 2783 6909 8208 5412 9261 10909 146 9647
70350,11140 10073 2386 3438 10909 9714 7748 3722 10281 540 2665 9458 11193 11157 423 4748 8208 2474 1195 2949 11195 9376 10899 5412 6707
70662,10600 6962 10255 2025 10317 7706 661 8151 843 9341 7817 6999 10940 8428 6989 540 5189 4397 4499 3581 3722 1539 2556 5900 3067
72103,10247 2474 1888 8151 8208 9647 5071 981 2885 6788 10684 7536 963 4498 6989 4871 10073 3958 661 7322 540 3067 4609 10315 3177
72786,10909 7318 5618 5412 2386 6925 2474 11157 8208 1254 7536 7706 11120 1539 2634 10364 9636 694 146 2126 10460 476 9873 1176 3935
72854,9816 540 6643 9376 6915 11195 254 9580 9465 6746 8124 340 10274 7121 2101 5739 433 10969 1951 10927 9207 4499 4397 3123 6903
73272,114 9820 9513 1176 5829 7968 11125 3803 10950 1712 2243 4130 245 7315 262 11222 2173 5018 5901 3476 10763 10364 5868 8243 4892
73905,10255 10940 5018 7978 3581 10082 10600 9341 2556 7817 3497 2163 8746 6091 3722 7613 9368 3140 8923 4748 1539 2961 10317 9465 4397
74414,11140 8818 1545 10073 4397 540 10317 4499 4748 7817 3722 2753 8746 423 8431 9376 9341 9465 5739 5398 3438 1018 9881 7748 6903
75195,6491 6310 4397 6746 254 9072 4638 1951 958 4898 5739 3123 8760 10113 2885 6643 4499 7227 9207 9707 1964 540 2262 2101 5420
76085,2025 6962 4483 10223 7760 8151 1910 254 581 963 1964 6331 843 2885 6848 8807 6989 6079 5900 10113 10600 6788 8208 6491 11195
76528,10255 6079 10600 10223 5386 9024 7978 10218 4638 7760 6999 651 5189 2823 254 8747 1715 7566 5384 6962 2587 6989 896 6964 10317
76891,5868 6491 8027 1195 7054 6234 7748 9674 8879 10347 3125 5980 7315 6707 245 3123 6643 8635 10073 11140 8737 3488 6836 7790 1176
80169,10940 4397 540 6746 10112 8818 10317 5040 2101 8431 6491 1018 4499 1761 3123 9341 9465 10600 7817 4854 8760 7450 8746 11140 6643
80467,2474 11157 5412 9458 10315 2386 9261 3935 4003 146 10909 10305 11193 1276 982 3251 8208 9702 8424 10073 3958 2634 3020 4341 7536
80514,9572 9458 10073 6039 6874 3125 10947 1195 7199 11193 10909 1160 6235 2356 7118 4886 5907 5474 2539 1176 4229 3865 4477 7748 10520
80804,4397 5771 540 3722 8431 4499 7121 7880 1086 4492 10113 5149 6310 8760 10024 7739 9707 11195 4638 1964 8439 433 7122 841 6950
81526,11140 540 6915 10073 9376 423 9465 7121 11195 4499 5398 3123 4397 5739 9816 3722 8818 10899 433 6643 8431 10364 3236 3318 10317
81908,11140 10073 4814 2474 8208 146 10525 9261 3020 6491 3123 3958 5398 4628 9943 8424 423 6707 6883 10385 5704 3639 7748 6915 9376
82140,1964 254 4638 9072 540 6643 6310 9816 4499 8124 6746 10274 3738 9465 340 10113 4397 8431 581 10474 8439 11195 7121 3275 2885
82897,6310 4397 7122 4492 9072 5771 4499 540 6950 4638 9707 8439 7880 10024 8639 254 10113 958 10218 6491 1964 7121 10274 11195 8431
83363,963 5542 6788 53 7322 2885 8807 2142 9669 4483 9647 2398 10896 976 7999 1151 6625 843 2474 10569 9028 1677 1964 11176 9816
85499,6788 963 8807 2474 9647 2398 10896 11005 10073 6962 3177 8424 8208 7824 8512 868 10268 5745 1707 10315 4871 7322 10684 2142 2885
85744,4892 3464 10347 7748 1195 7315 8737 3125 6141 5868 9943 245 10822 3476 10948 10073 831 4349 4229 2325 9513 9696 5203 8785 11140
86085,8106 10909 11157 2643 8542 6235 2386 2474 9458 10073 4617 4194 1519 11193 5474 6874 8770 1254 3572 4229 3125 1497 5557 3464 7318
86312,963 6788 8807 2398 8151 9647 1964 2474 10896 7942 8512 11005 6962 2142 791 10684 1677 7999 10073 2025 4871 5745 10268 7322 3177
88358,2474 3020 3958 8208 10315 146 2885 10305 10684 11195 4341 1910 8424 2386 9647 8926 140 6788 3177 9702 8858 868 9261 9943 180
88734,540 9816 254 6643 9580 9465 9376 340 7121 8124 11195 10274 4397 1964 6915 6746 9207 2101 6310 4499 9707 643 9072 4854 8431
88807,1176 5907 5868 10289 7968 11125 7315 8243 9513 3466 3464 3125 245 9820 9696 7748 1712 10364 1912 6855 6786 10950 10073 4892 9053
89191,6079 254 10255 10317 6962 9024 1539 10600 6989 10223 2025 7817 540 6999 4638 6964 5386 581 6331 5189 1715 5900 4499 96 1387
89854,963 10247 2474 9647 1888 5071 4609 6788 8208 5542 10385 4498 4238 8807 661 981 8424 544 10896 9669 4871 10315 8512 10600 8151
91065,3125 1176 5868 9458 1195 7199 10073 10289 7748 11125 6141 9572 4892 6786 8027 6855 3464 4229 5907 1912 1903 7315 9513 8921 476
91371,254 9005 9816 6643 6746 540 9207 6310 9707 9072 4638 340 8439 1964 2101 11195 8124 2847 1951 2885 6491 5739 10274 4397 4492
92621,2474 8208 5412 6684 10247 10385 5071 963 981 3935 7536 10315 10909 694 4609 4498 9647 4871 6925 8424 11157 8151 1888 2386 661
93286,6491 7955 5420 3738 2922 822 9890 6643 5416 4013 8347 11078 5980 3051 5739 7227 1716 1951 2885 8908 6551 9922 3123 9595 9005
94281,9877 1531 11240 5868 5203 4659 3166 5889 8785 2173 6491 5799 10347 7315 10822 1300 5876 3464 5907 1176 3125 3466 4368 11125 7748
95767,1254 5412 8208 10909 1276 51 10904 11157 1092 146 9873 10364 5557 3043 9190 694 6925 7706 3993 2120 7536 1497 9636 4530 2474
97031,10255 10600 9024 6079 10317 4499 6999 540 7978 3497 4638 5189 96 4397 10940 10223 1964 254 6962 5900 7566 7760 8818 651 5386
97519,963 5542 8807 6788 9647 2398 10896 10247 1677 9669 7999 2142 2474 3792 976 7862 544 53 7322 10315 5335 11178 1888 8705 843
97774,10247 963 10385 2474 4609 9647 10896 7788 8208 6788 8424 10315 1964 8151 694 6684 8807 8705 4871 6925 2482 2398 9669 11005 1888
98717,9572 3464 10073 6874 3166 476 9458 8785 11193 7748 4029 10520 5907 1176 2031 9513 2421 6039 2634 3669 7565 3466 7315 6141 3865
100319,963 6788 8807 8512 2398 2885 5114 8151 6962 7824 9669 7942 843 2025 6634 5745 1910 9647 7999 4483 10896 7760 976 10315 868
100802,3125 5868 1195 10073 2386 7748 9458 10364 1176 6707 10822 11125 6491 6141 5829 5882 9696 10899 6855 6152 8921 3020 6836 2539 10289
102099,6497 2184 6407 96 9256 11012 1162 8806 2949 2799 2644 4862 5804 9694 3451 2249 7149 4112 4924 10600 7552 2587 8428 423 4105
102354,540 254 9024 3275 8747 6310 4638 3722 4499 7121 3037 129 4397 7566 340 96 10317 1964 7808 9376 10474 11140 249 6119 8431
103486,10317 6989 10600 7817 5189 1539 10763 10255 540 3722 3879 3067 2211 661 10247 6962 8746 11140 8818 4499 6119 6079 4397 6999 5071
103942,963 2474 5335 8424 8208 6788 9647 5173 9190 7862 5412 8807 2783 6925 8573 1497 5542 4238 7322 1677 1888 9766 10047 9261 6208
104416,254 4638 6310 540 4397 7122 6491 9072 6746 7121 340 9207 9245 9707 8431 1964 4499 3275 11195 6643 8760 10274 4492 9005 581
104754,9072 6491 6643 2922 3738 254 9207 4638 7207 1951 7227 2308 9245 8439 1387 7122 1964 6746 10113 822 6848 6310 4735 9816 10274
104996,2474 8208 5412 8424 146 6925 694 7862 2747 10315 1497 9647 9190 5173 9261 6684 5335 10909 1276 963 8770 7536 7706 6689 2386
105415,7450 5980 10112 3214 3123 3352 6491 2101 6746 1531 5203 4027 5739 2293 3096 9877 10514 6571 5040 4397 4508 4898 4349 5889 6643
105527,3166 3464 7748 2031 5907 1176 9877 10073 11125 9572 1160 9513 8785 3125 3572 11222 10909 114 9458 5868 11193 4229 8243 6152 4349
105876,2474 3958 11157 10073 2386 7322 9702 3020 11195 9458 8208 10909 3935 1888 10684 11193 2885 146 10315 1910 9572 6491 8151 6962 7536
106116,254 540 4492 10218 3738 9816 9072 3722 1180 4638 4397 10113 4499 340 4077 6310 8908 10317 6643 10474 11140 9376 1387 9465 822
106734,1964 2885 843 8807 6788 963 3177 1910 254 9816 6962 581 11195 9669 10073 3958 9707 2025 4483 7760 8208 9647 5114 10684 10223
107018,10005 9674 8635 7790 3375 2471 4397 5519 623 5980 7679 8027 5285 6643 6234 4541 5773 3123 2908 9890 3214 1761 5526 6491 4027
107805,540 4499 9816 11140 7121 433 9465 10073 9376 423 3722 11195 10274 6915 7880 5398 6377 8858 10969 3236 5149 9707 6440 11054 8760
107852,8151 5900 8208 6962 7318 3958 6491 2885 581 6989 6331 4483 2474 2025 10684 1795 5704 1539 5071 1910 7536 11195 3838 9636 10247
108647,540 254 9816 6643 1964 6310 10274 11195 340 4499 8124 9707 7121 9376 9245 9072 8439 3275 433 9465 1951 6746 4397 9580 10024
109639,8785 3166 7748 3464 10073 1176 5907 8243 2031 9877 7315 6836 6152 4349 11125 5889 1195 5868 1519 4229 9572 1160 3125 11140 5203
110614,9072 540 254 3275 3738 822 9816 2922 10113 10474 6643 10274 9069 643 7227 6310 6491 8439 3361 6914 1951 11195 7880 4493 8908
111408,963 53 5542 8807 8573 544 7999 9647 6788 10367 9669 8428 10315 5335 10047 3792 2398 5022 2025 1677 1539 843 7742 4238 6827
114115,963 7999 53 10600 5189 2025 8807 7957 7760 791 1888 4483 8428 6962 5542 7807 5114 7942 8512 8949 843 9669 4008 5071 5115
114412,6079 6962 6331 2025 10223 4483 6989 1910 1539 254 1888 10113 10255 5386 7760 10600 5900 6491 581 8151 1180 2474 1387 6559 5384
114565,1910 1964 6962 6848 7760 843 10223 581 4447 9707 6788 976 7227 2025 4483 254 2885 6331 1716 10113 6491 1893 8208 963 6989
116045,1910 2885 6962 3958 11195 2025 6788 254 10113 6643 1716 4483 8858 7760 6491 8124 5900 581 9816 6848 3738 540 4447 9072 3177
116713,6079 10255 5386 7978 10600 10218 9024 4638 651 8747 2823 5189 5384 10940 3334 2587 6999 4639 7333 896 7760 10223 254 10317 4397
116765,7978 10255 10940 10909 10600 10073 1254 3497 7536 9458 8149 2386 8746 8208 5412 6491 7817 3722 6643 6962 10904 7118 10364 2492 8542
117073,9024 10317 6999 4499 540 8818 8746 254 3037 96 5189 11140 10600 3722 9341 9465 2211 4397 1964 3067 890 2961 6310 7121 6119
117836,10255 6079 5386 10218 10223 7978 8258 1539 9734 10600 5384 424 3427 7670 2823 896 3334 6989 3380 6331 4638 5189 3227 994 254
119104,10385 9261 146 10073 9943 5704 8424 11140 8542 2474 7748 7955 10896 2753 3476 8807 7295 6626 10525 10904 10315 2891 6275 1545 5398
120598,10223 6848 6079 581 6491 7760 254 4638 10218 1715 8639 9072 9024 7122 6310 10113 4492 6331 6962 8439 3294 1180 6989 1910 2847
120776,11157 5474 6874 10909 9458 1736 6235 6039 3251 4530 3669 5412 4477 11193 5721 2634 2643 9572 2421 7318 3865 3935 10520 2386 3937
121119,96 9256 6407 10600 6497 2184 8428 11012 4862 1964 2799 8806 9024 651 2249 5804 2949 7149 1162 4112 2762 10427 9694 9076 8949
121606,9555 10281 1712 3125 2514 3722 8095 5868 10948 11140 11092 2753 5451 2665 6560 351 2325 7988 2145 10950 148 8542 11238 10763 4091
122269,2184 9694 10427 843 4946 5383 7640 2799 8428 9024 8949 10600 2762 53 7687 8229 2249 8806 5804 11012 4105 6444 4317 2949 7552
122629,4397 6643 6491 4541 3375 4638 6746 540 5285 254 5773 5980 9890 5739 3123 623 9465 1761 9376 8760 3497 8431 340 9024 10940
125890,254 540 9816 6643 9376 340 3738 11195 6310 10474 9072 6551 8124 581 6491 4397 1964 2922 10317 9465 6746 6915 4078 2885 9207
126223,963 981 10600 5071 10247 5542 661 4498 1888 4609 2474 9647 1085 8151 6788 6989 4871 53 8208 5189 10255 1539 10385 8428 4513
126639,6491 254 1387 6643 540 9072 3275 1180 6079 6848 4638 822 6310 581 10474 3838 4077 10113 5386 10218 2922 3361 9376 340 4397
127778,2926 5203 1531 9877 2243 5799 2173 1300 5876 4659 8661 10347 11222 2715 11240 8785 5980 4773 7655 3166 9513 3143 6491 245 10112
128326,7054 5868 11140 6491 6707 7748 1195 10073 812 10305 822 3123 305 4628 5398 2101 10281 8076 3125 9943 5994 4814 5882 10948 2753
129049,8635 9674 10005 7790 5519 5980 7679 6234 2471 6643 4397 3375 5285 5773 2908 7315 6491 4541 3476 8027 5901 3123 3214 5829 8653
129365,10073 11140 4397 6707 5398 1018 10899 6002 7748 8632 8818 7536 3360 6626 3123 3722 2891 10969 10881 4628 8746 5901 6915 3803 4349
129650,4498 5412 981 661 7706 8208 10600 1539 2474 5071 963 11157 1276 7536 10255 4238 6788 10460 10909 9636 1254 3043 2386 6226 10268
130131,1539 7706 5412 3043 10946 1254 11120 1497 4238 1276 3993 9873 9190 8208 1092 9636 146 5969 10904 2120 5557 3374 8542 10909 3345
130660,7315 7817 11140 5980 5868 3123 8027 2101 4397 6491 6643 7644 10073 6915 10763 10899 3375 3488 5901 9674 10940 8431 3803 7679 4349
130908,4748 8746 11140 10317 1018 3722 8431 8818 4397 4734 2961 423 10940 9714 5398 10073 7817 8208 2211 9341 4499 1162 9376 469 540
130951,10223 2025 581 6962 6491 7955 11078 1910 4483 1716 6989 7760 6079 8347 10113 6643 6900 6848 5900 2847 5115 254 1539 87 11019
