surveyId,predictions
33904,6848 5114 300 4735 4447 2308 6950 6900 7661 5398 1893 1964 10600 87 11078 843 7760 1951 5189 5737 2847 10024 1611 5416 7207
33921,841 7828 2471 2644 1531 10881 5901 5285 4814 2173 8879 4027 1387 2922 5758 8149 3858 8635 5040 1018 593 5704 10950 9890 3497
34778,3937 6226 1736 2932 6384 2120 6689 2634 3935 3043 2539 9873 5817 11157 1276 5474 4029 5220 982 1160 2747 11193 4530 10909 6685
36216,300 8124 9072 9826 1951 254 643 10024 540 2308 8439 581 6310 9816 9580 6914 340 4493 4492 10927 11195 4447 11078 6950 9311
36737,8991 9766 8106 3937 6685 2514 2145 2747 7706 6689 3345 6226 7403 7862 1254 10664 10881 4105 9873 5483 5249 6384 1024 2122 5093
36869,9388 10525 8347 6002 5255 6750 6275 477 1139 1222 5829 6067 3639 5447 10746 1254 1703 3451 5901 1758 10950 8673 5483 944 8473
38125,10112 9714 7450 5980 1761 4541 3214 2556 10940 6119 1288 6915 4734 3123 8431 3722 5285 2961 10317 4397 540 3375 9245 7817 6746
38812,6384 7862 6685 9873 1139 6067 9190 10364 1254 5335 1746 1999 1276 9261 3457 6925 6689 305 2361 8473 1222 3639 8673 10762 1162
39525,2556 10082 661 4734 890 10317 7739 649 9881 4499 10969 8746 6915 10763 8818 10600 3722 3067 3123 6746 2961 7760 540 11140 10145
39795,6446 2644 4105 569 1757 8229 4317 2322 6143 7640 7617 7403 7115 9556 5184 5093 633 944 8751 2844 3792 7613 9963 478 3043
40447,6900 10024 3067 4492 6950 2955 540 5771 1288 7122 9072 6310 8439 5928 340 254 7207 7880 9311 4499 3722 2262 10631 1964 9245
40597,300 4447 8124 643 2308 9072 1951 6950 10024 10927 9826 9630 8439 10631 581 254 540 5928 9816 11195 6310 6914 1288 340 9311
40845,9245 2556 9207 6900 540 2955 5928 581 10024 7122 9072 340 6746 7207 6119 10940 6915 3067 1455 6056 9311 6310 4492 7613 4499
41048,9388 10525 8347 6002 5255 6750 6275 477 1139 1222 5829 6067 3639 5447 10746 1254 1703 3451 5901 1758 10950 8673 5483 944 8473
41209,2556 10082 661 4734 890 10317 10600 7739 8746 4499 10763 9881 6999 649 3067 2961 3722 5189 8818 7760 9892 6915 10969 10940 11140
41369,2243 1300 2173 11240 5876 5799 1531 1176 4659 11222 1195 8785 7968 2471 476 245 2926 9572 9513 2031 8879 10305 262 8635 2356
41476,10896 5114 1264 8512 5745 1707 4447 300 11005 976 8519 2398 7942 4483 6848 6557 1910 2308 6788 10631 9630 1964 3177 5928 10927
41725,10112 7450 5980 9714 4541 1761 3214 2556 5285 10940 1288 3375 6915 3123 6119 4734 623 8431 3722 10317 4397 540 6746 2961 1387
42000,2173 2243 1531 3669 5876 1300 1176 7868 5474 8785 11157 4814 10909 2665 3935 6669 11240 6039 11193 2471 8879 6689 10305 180 1195
42935,6446 1363 944 8673 8229 477 3451 4317 6444 3043 1139 5335 4105 9660 6685 6171 8983 2644 6002 9921 5403 7706 2322 1986 5255
44791,5386 2556 7613 7978 3838 5384 10940 6079 6848 10223 10255 1387 896 10600 2823 9024 8661 96 7566 9207 3227 10218 6964 9072 1715
46094,6226 6909 10956 3935 5093 6384 3639 1254 1276 2634 2747 1694 10909 3457 9873 1999 7990 9190 2539 9165 6685 10762 3937 180 10364
47008,6446 569 2644 4105 1757 8229 4317 7617 6143 7640 7403 9556 2322 5093 5184 7115 2844 633 841 944 3043 3792 478 2776 9963
48669,5093 6143 6384 7403 7862 6446 6689 811 6685 569 9921 9858 8508 1254 3639 10998 1757 5335 8983 11178 9190 1162 1703 3043 1746
49000,4477 7868 6669 6039 1195 3669 2031 3865 1160 6152 5474 9572 8785 6235 5130 11193 1176 7118 2634 9458 2356 2539 11157 4886 11240
49038,1858 6559 4898 10113 2788 811 3583 8748 8422 2666 5689 5166 4508 10950 4297 8149 8858 10364 4142 2684 5901 5181 1020 1328 2570
49319,9890 4541 5285 5980 5416 8879 7790 6643 3375 5994 6746 9826 623 4279 3214 9207 1214 87 8635 5420 8908 4493 10112 7054 1761
50057,9388 10525 8347 6002 5255 6750 6275 477 1139 1222 5829 6067 3639 5447 10746 1254 1703 3451 5901 1758 10950 8673 5483 944 8473
51364,6559 3380 2788 10113 8748 4898 7807 1328 2025 5386 1037 651 2142 8422 7052 8149 4513 963 4508 8428 5384 1387 1472 1858 391
51795,1736 1160 11193 3937 2120 2634 982 2421 5817 2932 6039 9458 9572 11157 5721 3865 476 1304 5474 2539 1195 10305 4530 4029 4886
52317,4617 2543 10956 4498 7052 2752 4513 1495 11054 1888 1757 10460 2126 963 9647 981 6909 2142 1007 180 394 1276 249 8587 130
52326,6226 2747 3937 2634 6909 10956 1276 6384 3935 1254 7990 9873 5093 3639 2539 6685 9190 9165 1999 3457 10909 10762 11157 2932 462
52364,1160 1736 2634 3937 11193 982 2932 2120 5817 2539 3669 10305 9458 2421 11157 6039 5474 1195 3865 4029 4477 9572 4886 476 1304
52481,9890 4541 5285 5980 8879 5416 5994 6643 6746 7790 3375 8635 4279 623 9826 3214 87 5420 9207 10112 1214 7054 1761 4493 8908
53300,841 7828 2471 2644 1531 10881 5285 8879 4814 5901 2173 4027 2922 5758 8635 1387 3858 8149 593 5704 5040 1018 9890 10950 3497
54076,5255 2145 8673 569 9873 8926 5335 8106 3457 6689 8983 1363 2949 1139 1999 462 2666 1758 262 8917 1222 5901 9548 10946 3488
54193,2644 4105 9660 8229 7115 2322 6444 944 6143 1757 1162 593 9884 2587 633 9256 5184 7403 3792 4317 478 2949 5551 4924 7617
54624,1707 10896 1264 5114 11005 8512 5745 2398 3979 10315 6788 4447 8519 7824 7942 5542 8151 10268 300 8807 976 4483 6557 9556 2177
55644,8106 6689 2783 1254 3935 6384 1139 9766 2747 5412 9765 2122 2145 6067 7990 9795 6226 9458 5220 10904 3747 4326 8542 5483 1378
56496,6384 11178 7862 6689 5093 6685 9858 10956 8705 569 6909 1378 6143 3639 1254 6446 1746 1999 5335 7403 8424 963 3457 9190 3043
56887,9245 6746 9207 9580 5928 340 9311 1288 7207 8124 6643 540 9072 10969 6915 1455 6900 4279 2101 10024 9630 4397 9816 2922 7122
58388,10460 5474 1495 2543 3669 3935 6880 4498 1888 5447 2126 6669 9702 8219 180 10956 5166 6909 9028 1694 822 2922 9493 10113 249
60548,2556 5018 8661 3581 10082 10940 7978 5218 7613 661 2961 9368 6091 10600 10763 7333 8151 10255 3722 1387 2587 2163 3227 1539 3151
60731,6559 2788 10113 4898 8748 1328 8422 2025 3380 8149 2142 1037 7807 7052 4508 1858 3583 811 5181 10950 5386 4513 963 1472 8858
61092,2844 2543 10956 130 6909 1694 9921 811 8705 1378 963 601 3747 7862 4498 5166 1746 9647 3457 3935 7942 1276 2250 2783 9963
61334,9890 4541 5285 5980 8879 3375 623 5416 6746 5420 6643 7790 3214 9207 5994 5398 6491 3123 8635 7054 2101 4279 1214 87 10927
62643,300 6950 9826 8124 643 4447 11078 87 9245 2308 4493 2847 4735 10631 9072 10927 10024 1264 9630 5928 9273 6900 581 340 8439
62910,3067 6999 3227 9072 540 6079 6119 10317 5189 3722 4492 9826 10474 254 6310 1180 7760 6331 7333 10024 9024 4499 581 10218 8124
63918,5829 9388 10525 6750 6689 9858 2776 3043 1254 6446 477 8673 569 6275 6002 3639 5093 7403 1703 9873 6384 5335 6143 5255 1222
64178,7862 811 6689 5093 6685 11178 601 6909 6143 1999 1276 3043 10956 8705 1746 3451 5335 1378 2543 1254 9921 963 8508 6384 3935
64913,6559 10113 2788 4898 8748 1328 3380 8422 2025 7807 8149 1037 2142 7052 4508 1858 3583 5386 811 5181 4513 963 10950 1472 1020
66097,6559 9493 5900 10113 4013 2142 8347 3380 8149 10950 1007 8748 4508 1795 2788 5181 3610 4898 1858 981 10249 2025 10746 6634 5384
67733,3043 5093 1276 6945 7862 6685 6384 10364 3345 6226 1139 6689 6143 7706 2120 7403 1999 1254 5335 601 8991 7395 9190 3639 462
67998,3067 6999 96 7566 5189 4492 7613 1715 7808 2955 9024 540 4499 8639 10600 10940 1180 8747 7760 6119 6079 7978 10317 4638 9072
68018,7868 11157 8106 4886 5907 4087 2539 3669 4326 3457 2145 5474 9766 2356 6689 1195 6707 4617 5889 8926 1519 6772 180 3747 569
68034,6750 477 9858 1703 8983 6002 9388 5335 3639 6444 1363 9921 7403 7666 10525 1986 5764 8229 6571 2949 6440 944 8673 5403 1018
69003,300 4447 6950 1951 643 2308 5928 10927 10024 9630 9072 8124 8439 10631 1288 540 581 2955 11195 6310 9816 254 9311 6915 340
69099,811 9766 569 3043 3669 5093 6685 8106 6689 5721 6235 7862 1254 1999 1139 3345 8991 4477 2539 4530 7868 6446 1160 3451 11157
70350,7868 1160 6669 1195 4477 6039 3669 5474 10305 8106 9766 4003 3935 9458 5721 2665 6772 11157 4087 11193 4886 10909 2031 2539 6235
70662,6900 10024 3067 4492 6950 2955 540 5771 1288 7122 9072 6310 8439 5928 340 254 7207 7880 9311 4499 3722 2262 10631 1964 9245
72103,4617 2543 4498 10956 2752 7052 1495 4513 1888 11054 963 130 9647 8587 180 1276 6909 394 2142 1757 2126 981 10460 1007 8705
72786,6446 569 10956 8106 5093 1139 9766 7403 2776 6384 6689 1254 2747 1999 2783 3043 1746 3639 8673 7990 9261 9190 9858 5335 3457
72854,9245 1288 7122 10024 540 4492 5771 9207 6119 340 5928 6900 9072 6310 9311 1455 1466 10969 6915 9630 2955 8439 6746 4499 1964
73272,9572 6039 476 982 2421 1160 1195 1304 2120 11193 5721 1736 9458 2932 2634 1176 3865 245 9513 8785 4659 2031 10305 1300 4886
73905,2556 5018 8661 3581 10082 10940 7978 5218 7613 2961 9368 661 6091 10600 10763 7333 3722 10255 8151 1387 2587 2163 1539 3227 3151
74414,6039 4477 3669 7868 9572 11240 1195 8785 3865 6669 2031 1176 5474 1160 11193 2173 6235 6152 1300 4659 5130 9458 2243 2421 2634
75195,9245 5980 4541 1288 8879 623 5285 340 9207 9630 1455 4279 5928 9580 6643 10005 4447 10927 9890 2101 6746 6900 540 6950 3214
76085,2556 3838 7613 10940 9890 1761 4541 6746 7978 6848 623 5384 10112 9207 5285 8661 5386 3123 10223 1387 9072 6491 8879 3375 540
76528,6079 10223 9826 6848 5386 254 8908 5384 4492 7760 9072 8124 581 10218 11078 87 7333 9580 2823 540 8639 4493 2847 9207 1387
76891,10305 1195 1160 6039 982 5474 7868 4814 5889 4886 1176 245 11157 2356 9572 2634 9702 4003 8879 4659 2665 2932 9458 1300 11193
80169,10112 7450 5980 4541 1761 3214 5285 9714 3375 9890 3123 623 6915 2556 10940 6746 540 8431 6643 10005 1288 9245 4734 4397 10317
80467,1160 5721 6039 2120 9458 1736 4003 10305 3937 11193 2421 3669 2932 11157 1195 1304 5249 982 2634 2539 5474 4886 9572 3865 4530
80514,6039 4477 3669 7868 6669 1160 6152 3865 1195 9572 10305 6235 5474 9458 5721 11193 2421 2031 1176 5130 2634 4886 6880 11157 1736
80804,1986 171 2844 7807 5403 1328 2569 6634 651 5901 9556 1472 8917 7999 4317 5335 1363 10047 8422 1889 5181 3583 10904 9548 2883
81526,1858 4898 6559 811 2788 10113 3583 2666 8748 5166 5689 8422 10364 10950 4508 4142 8858 8149 2684 4297 7052 11054 5901 2922 822
81908,11157 8106 9766 4814 7868 9702 3747 1195 4886 5474 2665 4087 10305 1276 9943 180 2031 3356 1519 3979 9458 4003 6689 6707 6772
82140,6848 6079 2308 8532 5374 4735 5384 8177 8747 5416 3227 10223 10218 6331 4297 5689 2922 9072 87 1387 3738 7333 10113 7760 4492
82897,1986 2844 171 7807 3583 6634 2569 9384 1472 5403 5901 651 5181 9493 1889 1363 9556 1328 8917 10904 10047 8422 5335 6377 4317
83363,7403 7617 8229 5093 7115 6444 9884 9858 5184 633 6143 1703 3792 5335 11178 477 2949 1162 944 4105 8983 2644 6685 1757 7666
85499,1707 10896 1264 5114 11005 8512 2398 5745 3979 10315 6788 8519 7824 7942 4447 5542 10268 8807 6557 8151 2177 976 633 4483 9556
85744,2120 3043 3937 4029 5249 1736 1276 6226 2539 6945 6689 4530 5093 3345 5817 1254 10364 8991 5721 9873 6685 2932 11157 9513 5483
86085,8106 9766 6689 2747 3457 569 7403 9190 1999 10664 6384 2122 9858 8926 8673 9388 392 1276 3043 3639 2783 9647 2145 8983 10385
86312,10896 1707 1264 11005 5114 8512 5745 3979 2398 4447 10315 6788 8519 7824 7942 8151 300 5542 10268 8807 976 4483 5704 633 9669
88358,10305 1195 4003 7868 11157 2634 5474 1160 2665 4886 4368 4814 2932 2356 6039 9572 245 9702 5889 476 9943 2031 6772 8106 9458
88734,4541 9714 5980 5285 1288 6119 10112 623 2556 9245 6915 1761 3375 3214 10317 540 6746 7450 10005 3722 1387 4397 3123 8431 1455
88807,9572 1300 476 982 1176 5876 2421 1195 5721 6039 1304 9458 1736 4659 11193 2243 9513 1160 245 1531 8785 2120 2173 2932 2634
89191,3067 6999 96 7566 7613 5189 1180 7978 9024 4638 10940 1715 7808 10600 6079 5386 2961 10082 4492 6119 8747 4499 5900 10255 10317
89854,811 2844 2543 963 601 130 7862 1746 8508 2783 10956 1276 6143 6909 9963 5093 1378 1757 8705 3451 9921 9647 2949 7942 5166
91065,6039 4477 11240 2031 3669 9572 8785 7868 3865 1195 1176 11193 5474 2173 6669 1160 6235 1300 2243 4659 5130 2421 9513 2634 476
91371,300 6950 9826 4447 8124 643 11078 87 2308 1264 9245 10631 4735 2847 4493 10927 9072 10024 9630 5928 9273 5374 581 6900 8439
92621,5721 2120 2634 3669 1160 1736 2932 11193 3937 11157 3043 2539 5474 5817 6689 3935 10909 9458 982 4003 6384 4530 6226 1276 4886
93286,10305 1195 6039 1160 982 5474 7868 4814 1176 245 5889 9572 11157 4886 1300 2356 2634 4659 8879 9702 2471 476 2243 4003 2665
94281,6039 11240 3669 2031 8785 9572 4477 7868 1176 1195 3865 11193 2173 5474 1300 1160 6669 4659 2243 6235 476 2421 2634 9513 5130
95767,3043 601 1328 5093 7862 32 1139 6685 811 7706 944 11178 1276 963 3374 6143 4317 1757 5218 3451 10998 1986 5335 10364 7403
97031,9493 5900 4013 6559 8347 1795 2142 10249 10113 3610 981 10746 6634 1007 1758 10950 4508 5181 8149 8748 3380 9595 2788 1858 633
97519,5093 11178 601 7862 3043 6685 7403 1328 811 6143 7706 2644 2322 9921 8508 4317 1757 32 5335 3451 963 1276 1999 10364 8983
97774,6143 7403 799 9963 8983 1425 2398 9190 3639 6067 10904 1746 10762 7666 6002 10998 9858 6685 8508 477 559 305 2883 6707 5146
98717,6039 4477 11240 2031 3669 9572 8785 7868 3865 1195 1176 11193 5474 2173 6669 1160 6235 1300 2243 4659 5130 2421 9513 2634 476
100319,5374 9207 4735 5416 87 5520 6491 9245 9890 11078 6914 1951 7207 6848 10927 1716 4493 5737 5704 2922 6900 2308 3738 2847 6746
100802,10305 1195 1160 6039 982 5474 7868 4814 5889 4886 1176 245 11157 2356 9572 2634 9702 4003 8879 4659 2665 2932 9458 1300 11193
102099,1328 2644 9 1757 3227 2587 7706 601 3380 9660 4317 4105 9921 10255 398 8224 8229 2322 3037 8428 944 963 896 10427 7613
102354,3067 9072 9826 540 3227 6079 254 4492 10474 8124 10317 6310 300 581 3722 1180 10024 5189 7760 6119 340 10218 10223 6331 643
103486,1694 10460 3935 6909 4498 180 10909 9702 5474 130 2126 3669 3457 1999 4003 5618 4886 2752 249 3747 146 6880 10956 3356 8364
103942,6689 6384 7862 9858 4175 1139 8673 7837 2776 569 5173 2747 11120 8705 8473 6731 10078 1254 5146 3043 6208 6067 3594 5255 1378
104416,300 6950 9826 4447 8124 643 11078 87 2308 9245 10631 4735 1264 2847 4493 10927 9072 10024 9630 5928 9273 6900 581 5374 8439
104754,6848 6079 2308 8532 5374 4735 8177 5384 3227 10223 5416 8747 10218 6331 4297 2922 7333 87 5689 9072 1387 7760 3738 10113 4492
104996,8106 6689 3935 2783 9766 1254 2122 5412 2747 6384 3747 4087 9458 1378 2145 1519 9795 4326 1139 11157 4795 4886 10904 9765 812
105415,10112 4541 7450 5980 1761 3214 5285 3375 9890 9714 623 3123 6746 6915 6643 9245 540 10005 10940 2556 8431 1288 8879 4397 10317
105527,2031 4477 3865 7868 9572 11193 6039 8785 6235 1195 5474 3669 5130 1160 1176 2634 6669 11157 2421 7118 9458 11240 2539 4886 1736
105876,10305 1195 9572 7868 2634 4003 6039 11157 1160 11193 4886 2932 476 5474 9458 2356 245 2665 982 4814 4368 2031 5889 10909 5907
106116,1986 171 2569 3583 6634 5901 5403 7807 2844 5181 8917 1472 1363 8422 8926 9556 10904 5335 3864 9384 868 1328 1889 651 4508
106734,6999 3067 5189 4492 3722 96 2961 10600 9024 2211 10631 6119 7333 10317 10223 7817 6079 6331 4499 10940 540 7760 2823 391 9714
107018,841 2471 7828 2644 10881 1531 8879 5285 4814 5758 8635 2922 4027 5901 2173 3858 5704 593 9890 7529 1018 1387 8149 5040 2666
107805,9963 569 10896 694 2250 8224 875 593 8705 3594 5542 5804 5184 2703 10078 1424 9384 4317 11198 6440 1677 6666 9556 10047 6446
107852,6039 4477 11240 2031 3669 9572 8785 7868 3865 1195 1176 11193 5474 2173 6669 1160 6235 1300 2243 4659 5130 2421 9513 2634 476
108647,7613 2556 3838 7978 10940 5386 5384 6848 8661 1387 10223 10255 6079 1761 10600 9024 96 9207 10082 6746 7566 9072 9890 4077 6964
109639,2031 4477 3865 9572 7868 8785 6039 11193 1195 6235 5474 3669 5130 1176 1160 2634 11240 11157 6669 2421 9458 7118 1736 5907 4886
110614,6559 9493 5900 4013 10113 2142 8347 1795 3380 8149 10249 1007 10950 3610 4508 8748 5181 981 2788 1858 10746 4898 6634 2025 1758
111408,569 6446 6384 9858 4317 2776 7862 6689 8673 3594 7403 1139 8705 5093 2747 8508 130 4175 9384 1703 1254 8473 5173 3043 944
114115,2556 6999 10082 661 5189 10600 10317 7760 3067 2961 9892 651 890 4734 3722 10255 7739 10763 10940 2211 7817 4499 8746 649 9669
114412,6559 2788 10113 2025 3380 2142 7807 4513 8748 1328 9493 963 5386 7052 10950 8422 5181 5900 8149 1472 1888 1020 1037 4898 4508
114565,6848 2308 5374 4735 6079 5689 5416 2922 87 4297 8532 8747 9072 3738 4493 8177 3347 10113 581 6491 10223 9826 5771 643 10218
116045,9493 5900 6559 4013 8347 2142 1795 10113 10249 3610 981 6634 10746 1007 4508 10950 1758 3380 8748 8149 5181 2788 1858 2025 633
116713,841 2471 7828 2644 1531 10881 8879 5285 4814 5901 2173 4027 5758 2922 8635 3858 1387 593 8149 5704 5040 1018 9890 10950 7529
116765,6039 3669 4477 7868 9572 1195 8785 2031 3865 6669 11240 1176 1160 11193 5474 6235 2173 6152 4659 1300 9458 2421 2634 476 5130
117073,9245 1288 7122 540 4492 10024 9207 5771 340 9072 5928 6119 6310 9311 6900 10969 6915 1466 1455 3067 8439 254 1964 6746 9580
117836,9493 5900 6559 4013 8347 2142 1795 10113 10249 3610 981 6634 10746 1007 4508 10950 1758 3380 8748 8149 5181 2788 1858 2025 633
119104,6446 569 10956 5093 8106 1139 7403 2776 9766 6384 6689 1999 1746 2783 1254 3043 2747 4105 4317 5335 9858 3639 8673 9190 9261
120598,6848 6079 2308 5374 4735 8532 5689 8747 5416 8177 2922 4297 5384 87 9072 10223 10218 3738 10113 6491 4493 3227 3347 6331 581
120776,3937 1736 4029 2634 11193 2421 2120 5817 2932 1160 2539 5721 11157 5474 982 1304 9458 3043 3669 3935 9513 3251 476 3865 6226
121119,4105 5551 2644 9660 8229 2587 944 5403 651 7613 6444 1757 6171 9256 8428 2322 4317 7149 3792 10427 2949 2762 11012 7403 478
121606,6039 11240 3669 4477 9572 8785 2031 7868 1195 1176 3865 2173 11193 6669 5474 1300 1160 2243 4659 6235 476 5130 9513 2421 2634
122269,8229 1703 6444 7115 9858 5184 5093 3792 7403 1757 569 2949 9921 477 11178 9884 633 1162 7617 8983 6685 6143 5335 944 7666
122629,841 7828 2471 2644 1531 10881 5901 5285 4814 8879 2173 4027 2922 1387 5758 8635 8149 3858 1018 5040 593 5704 9890 10950 3497
125890,9493 6716 9595 4013 1222 831 3457 1795 2142 7852 5900 9388 981 3610 180 10746 6275 10249 3476 4368 2643 4333 3356 2361 10946
126223,6384 5093 6689 7862 6685 569 6446 6143 10956 11178 1254 7403 3639 3043 6909 9858 5335 811 1378 1746 1999 963 9190 8508 10998
126639,6559 10113 10950 1858 8149 8748 1328 5181 2788 4898 4508 3583 8422 1037 2142 5901 3380 1007 2025 8858 811 5166 2569 8926 5900
127778,2243 1300 2173 11240 5876 1531 5799 1176 4659 1195 11222 8785 7968 2471 245 476 2926 9572 10305 2031 9513 8879 8635 262 2356
128326,1160 1736 11193 3937 2120 982 5817 2634 6039 2932 2421 9458 9572 11157 476 1195 10305 5721 4530 3865 1304 5474 4886 2539 5220
129049,841 2471 7828 2644 10881 1531 8879 5285 4814 5758 2922 8635 4027 5901 2173 3858 5704 593 9890 7529 1387 8149 1018 5040 10950
129365,9207 5374 5416 4735 9890 87 6491 9245 5520 7207 10927 5704 11078 6848 5737 1716 1951 6914 6746 2922 3738 4493 1214 2308 3347
129650,4498 32 6685 10460 9165 8508 4617 981 9873 7748 963 2949 3669 1888 10998 4513 1999 1162 305 5218 462 10950 3457 10427 3096
130131,4105 6446 2322 2644 1757 6143 569 8229 7403 7613 4317 633 9963 3792 7666 7617 7640 2776 5551 8983 5403 8751 6171 9884 2762
130660,1300 2173 5876 11240 1195 2243 10305 4659 1176 9572 5799 1531 476 2471 8879 8785 245 2031 2356 11193 11222 6039 2634 11157 8635
130908,5255 1139 3639 8673 2776 6002 8473 9921 5335 1254 6446 5764 8983 6358 7403 1363 569 10904 2949 6067 3043 477 10953 1703 462
