surveyId,predictions
38812,2474 8208 6925 4609 8424 2747 10315 9647 694 6684 7788 963 10385 9190 4238 5335 10247 7862 7536 146 9261 1539 10896 9204 4871
39525,6962 843 10600 10317 10073 2025 8818 540 4397 8208 4499 9341 661 890 8746 11140 9881 1889 10255 7760 1964 7739 3067 963 10427
39795,9076 9024 3722 8590 5804 96 423 10317 7115 5383 9465 7121 9376 4105 8818 249 10073 9256 11140 1964 4748 7566 1818 7552 1086
40447,10317 4499 6962 10600 4397 7817 9341 6999 2961 540 8818 11140 8746 10255 3275 6310 2211 9024 3067 254 661 9881 3722 8431 10024
40597,254 10317 540 1964 10073 4499 9816 2885 4397 11140 8818 9072 6310 11195 7121 9341 7739 9707 581 1086 890 9376 3722 9465 6962
40845,10940 10600 7978 10255 4397 7613 4638 9341 6962 540 581 5900 7760 8746 3497 254 1964 9024 5115 2025 10317 8431 10223 6079 3838
41048,7588 5557 262 8237 6603 3451 9555 1018 838 8473 1254 2492 7871 5483 10904 7571 5543 6002 6067 6611 4258 10073 7906 6759 8316
41209,6962 10317 10600 8818 4397 843 540 10073 2025 4499 11140 9341 8208 661 8746 890 9881 10255 1889 2556 10427 3067 7739 5189 6183
41369,2243 4659 9877 2926 8661 5799 2715 2173 1300 1531 5876 9820 1176 5203 4130 11222 9513 11240 11125 8027 982 10239 245 6491 5868
41476,963 6788 8807 8512 2398 5114 1264 1964 976 5745 10896 6962 2885 9669 7824 1910 2922 7999 254 2142 9647 791 7942 843 6491
41725,4397 540 8431 6746 8818 11140 6643 6491 10317 3123 4499 9376 4854 7121 10940 2101 9465 254 9341 10112 8760 10600 4638 8746 5980
42000,2243 8661 2926 9820 11193 9877 9513 2173 2715 3166 1736 11240 5799 1531 5203 11222 4659 11157 11125 6039 1176 5876 4773 1300 476
42935,6171 10904 7706 2025 544 8782 4238 3451 6208 4317 843 10073 8807 8673 8573 5173 9636 963 53 6444 5335 4105 8751 1497 3581
44791,10255 6079 10600 651 10223 5386 7978 9024 6962 254 10940 540 5384 1964 4638 9341 10317 1539 4499 2025 7760 3838 3497 6989 9816
46094,2474 10909 694 5412 6684 7706 146 8208 7536 9636 1497 2386 2756 6925 9873 10247 4871 7788 981 8424 1254 9190 9647 10315 10385
47008,9076 3722 5804 7115 8590 9024 423 5383 9465 7121 10317 10073 96 9376 11140 8818 249 4748 1086 4105 4707 1818 11054 1288 4397
48669,963 4238 544 8573 5412 9647 1254 6788 8208 1497 2474 694 9190 5335 1276 1539 53 5542 6685 10427 7706 7862 6689 9028 8424
49000,10073 10947 1160 10822 3125 2386 7748 11140 6836 6141 10051 5749 9458 1195 3958 6152 6855 2356 4349 7199 1912 4229 11193 9702 6039
49038,540 11140 9816 2922 3738 581 822 6643 3318 3275 4078 6491 249 11195 9465 9376 10024 3361 10763 254 7121 423 4598 2885 8908
49319,4397 6643 6746 8818 6491 9890 11140 10317 4541 2922 540 2101 1018 4508 10073 7817 6903 8431 4628 9072 5285 9376 3123 9207 3738
50057,7588 5557 262 8237 6603 3451 9555 1018 838 8473 1254 2492 7871 5483 10904 7571 5543 6002 6067 6611 4258 10073 7906 6759 8316
51364,6079 5386 10218 10255 10223 1539 6962 7333 254 10600 3334 10317 7670 6331 9734 3427 3227 2823 424 8258 7978 2025 5189 10763 1180
51795,11157 9458 3251 982 1276 11193 3935 6874 4003 5412 1736 2634 3937 2421 2474 5249 5474 51 2386 11013 8208 9873 6039 10909 4530
52317,1888 5071 981 6079 1495 10247 963 2474 6989 10255 10223 8151 5189 10600 2126 8428 3067 6331 2025 9647 1085 4513 4483 1539 4609
52326,2474 10909 694 5412 7706 6684 6226 8208 146 9636 7536 9873 1497 2386 51 6925 9190 1254 8424 2756 6909 2747 2961 5335 4871
52364,982 9458 11157 5412 10305 4326 2386 2474 8208 3935 3251 10315 4003 10073 5249 11013 2634 9636 1276 9261 7536 11193 1736 4530 146
52481,6643 4397 6746 9890 4541 6491 5285 5980 2922 2101 3738 9072 8818 3123 8431 540 2608 5994 9376 4628 10317 11140 9207 3375 10073
53300,4397 5773 2471 5285 6643 9674 4541 7679 10005 3375 5980 10637 6746 8635 5519 6234 7790 623 4748 3858 5901 3838 2908 4027 1761
54076,8316 9873 1254 9388 7588 6925 10904 5412 8673 2492 8208 8106 4755 7706 1139 2783 9636 6603 262 9261 2145 10073 5704 6067 6208
54193,8428 2025 53 8949 6407 10600 843 976 3792 2762 96 4483 10255 8573 8807 9256 544 2184 7999 10427 11054 3092 10102 6497 10073
54624,963 6788 8807 10896 6962 8151 11005 1964 5745 9647 2398 791 1264 7942 8512 5114 2142 1707 9669 2474 976 7824 3177 7999 7957
55644,2474 2122 10385 8106 2747 9766 8424 10367 944 8705 1677 3935 9647 8549 6909 10896 1424 6684 10427 6925 963 791 9028 9261 146
56496,2474 6788 9647 8424 981 1888 963 4871 5412 10991 4609 8208 6925 146 10385 5542 10315 8807 3935 7971 9261 2386 7862 2783 5335
56887,254 6310 9707 9005 6491 2885 540 9072 1964 2847 581 7122 8439 4397 9816 4499 4492 2922 11078 6643 958 1951 4638 340 9207
58388,7318 5071 10247 2126 6331 6079 8151 2474 10255 10460 4498 2386 1888 661 10909 981 3297 8208 8330 1495 5618 3935 10600 6989 5166
60548,7978 5018 3581 2556 10940 10082 3497 7706 10255 4397 10223 6989 9341 1018 2587 3140 7613 5040 7817 6491 6091 581 9465 4748 10218
60731,254 6079 540 6643 9816 9072 4499 1180 8124 10317 10024 8439 6310 10218 4492 11195 10223 11140 8747 10274 4638 6962 3722 340 2885
61092,2474 6788 10247 981 9647 1888 5071 10315 8208 8151 963 4498 2386 4871 146 2543 976 3935 10600 8424 10896 4342 7536 10909 10683
61334,4397 6491 5166 8818 2922 10317 540 4499 11140 6643 10073 9245 8746 5398 9707 5420 1018 6746 8431 4638 5771 7817 8760 7121 2211
62643,11195 254 9072 9816 9707 540 1964 2885 4397 8124 9465 3738 7121 6643 8439 1716 6310 9005 10927 581 340 8284 958 1910 4499
62910,10317 6962 4499 540 9341 10600 4397 254 11140 1964 8818 6999 9024 10255 8746 7817 3722 7739 1086 3067 10223 890 5189 6310 2961
63918,5557 4748 1015 11140 10073 1018 1497 6603 3639 469 5543 2753 6002 8746 2248 7871 7040 5398 9714 8542 3451 1545 8237 8316 8632
64178,2474 1888 9647 6788 8424 963 8208 4871 10247 981 10315 5412 2386 10909 3935 7862 5542 5071 7536 146 8151 4498 8512 4609 7706
64913,254 540 6643 6079 9816 9072 8124 11195 4499 10024 8439 10317 4492 6310 11140 10223 2885 6962 1180 10073 10274 10218 643 340 2922
66097,6079 10255 10600 1539 6962 2025 10317 254 424 6331 5386 10020 6989 3427 10223 10763 7817 543 4483 9734 5900 8258 540 5189 1180
67733,1276 5412 4238 2474 7706 8208 1254 1539 1497 6226 7536 963 9636 5335 10073 9647 1986 7862 6685 3043 6945 11013 2386 6788 9190
67998,4499 4397 540 254 1964 6310 10317 7121 4638 8818 11140 9024 3275 10600 8431 9072 9707 4492 8746 11195 8760 8639 7122 10255 6962
68018,10051 10073 4349 1519 3958 4229 2386 2643 8149 7244 9555 8076 3125 10950 1051 2949 4617 7748 10281 7322 351 8654 9261 6666 7906
68034,7588 262 6603 7493 5543 5557 6611 3419 1254 7871 838 4258 2248 3451 9555 5483 10073 1018 7571 10904 6002 4755 6067 1092 8316
69003,254 540 10317 4499 1964 4397 2885 11140 6310 10073 8818 9816 9707 9072 7121 581 11195 890 7739 3722 8439 8746 1951 9341 10113
69099,1276 5412 11157 10909 4530 1254 5969 1736 2474 10946 1497 6689 6874 10073 8208 7862 3043 3937 9766 2539 1539 3251 8991 6945 5249
70350,2474 2386 10315 10305 9702 11157 10909 9458 9261 4349 11193 1195 5412 7576 3125 2643 10073 146 8076 2356 6909 3020 8208 11140 4530
70662,10317 4499 6962 10600 4397 7817 9341 6999 2961 540 8818 11140 8746 10255 3275 6310 2211 9024 3067 254 661 9881 3722 8431 10024
72103,5071 10247 1888 981 2474 963 1495 6079 8151 6989 9647 10223 2126 5189 10600 8428 10255 6331 3067 4483 4609 4498 4513 976 1085
72786,7742 8106 9766 9261 1139 694 6446 1497 10904 10073 8542 8807 53 5832 10427 8673 7706 6759 5704 2810 7972 146 544 6331 5166
72854,254 540 1964 4499 6310 4397 10317 9707 7122 9816 10073 4638 8439 11140 7121 2885 9072 9376 4492 8818 3275 9024 340 6643 6746
73272,5907 1176 245 9877 4659 11125 1300 10289 5876 9513 5203 6855 9572 10347 2173 8027 1195 7199 3464 1160 5829 7968 3125 3466 7315
73905,7978 5018 3581 10940 2556 3497 10082 10255 7706 10223 4397 6989 9341 7613 2587 6491 1018 3140 7817 6091 5040 10218 581 9465 10600
74414,10073 6836 3125 9458 2643 4349 10822 3464 5907 6141 10947 11193 7748 7199 9572 6152 476 2634 10051 6039 1912 6874 1176 3958 4087
75195,4397 6491 3123 10073 6643 11140 1018 5739 8818 9890 8431 2101 9710 5398 2885 8208 6915 11078 540 4499 4734 9005 9881 10317 3958
76085,4499 540 254 7121 9816 10317 9341 10600 6746 10255 8818 11140 9024 4397 4638 9376 6962 1964 6079 8760 9465 6310 3037 2101 3738
76528,254 540 4499 9816 2885 11195 581 9072 1964 4638 1951 6310 7121 10223 3123 3958 8639 8124 9207 2101 10474 7760 10274 9710 4854
76891,2386 10305 982 10315 9702 5249 9943 6039 146 2474 5219 1195 5412 8208 9458 3020 4326 10909 5882 3958 11157 6491 4349 4814 9572
80169,4397 6746 6643 6491 540 8431 8818 3123 623 254 4541 5285 340 2101 9376 11140 10317 7121 9890 4638 3375 4499 5980 6310 8760
80467,2474 11157 9458 3935 4003 3251 10305 11193 5412 9702 10315 2386 8424 5249 10909 146 3020 6925 9261 8208 6874 2634 982 868 8705
80514,9458 10073 11193 6874 2643 2474 3125 476 11157 10947 10822 6141 6039 9572 4349 2356 4003 5474 7199 2634 3935 3251 2386 10051 3958
80804,4397 8431 4492 10218 1086 1539 7333 2211 875 2013 4499 540 3722 4638 10317 9072 10600 1964 8439 7122 10223 1180 6950 3227 8818
81526,540 11140 9816 2922 581 3318 3738 249 3275 6643 10024 9376 11195 9465 822 7121 2885 10763 423 6491 10073 3722 254 3161 4078
81908,11140 3123 6491 10073 4349 7748 6643 7703 2949 5420 6836 6915 8431 540 6707 4854 4397 5773 5543 2386 2101 7054 4368 10051 6551
82140,10223 6079 1910 581 10113 7760 2308 1964 6848 53 3738 6331 10218 9072 1716 963 6962 7227 254 2922 2885 5374 843 9707 8807
82897,4397 8431 1539 10218 4492 7333 4499 2211 3722 540 1086 2013 10317 4638 9072 3227 10223 875 8818 11140 1180 1964 10600 2961 254
83363,53 8428 963 2025 8807 9028 3792 2398 6461 7640 7999 1707 544 10896 5551 5542 8949 9647 7666 6788 843 8573 976 9669 3597
85499,963 6788 10896 8807 6962 11005 1964 8151 2398 5745 9647 791 1264 7942 2142 1707 8512 5114 9669 2474 976 7824 3177 7999 843
85744,1276 5412 5969 10909 4530 2120 1736 11157 51 8208 1254 2386 3043 6945 7706 10946 5249 146 2474 9636 3937 6925 9541 4238 7536
86085,10073 10948 6603 8316 2145 4758 11140 3639 5543 1015 1254 8106 3451 2492 10904 9795 10525 9555 462 5557 351 9714 5398 6925 1092
86312,963 6788 8807 6962 8151 10896 11005 1964 2398 5745 9647 791 1264 8512 5114 7942 9669 1707 2474 2142 7824 1910 10073 7957 976
88358,10305 10315 9702 2386 3020 2474 5882 146 8208 3958 6707 8887 10073 982 4628 4003 5219 5249 5412 9458 4341 7576 7536 10822 9261
88734,4397 540 4499 254 10317 11140 10073 9376 8431 7121 6310 9816 9465 1288 6643 4854 1964 8818 9341 6746 340 3722 6915 2101 11195
88807,9877 5876 1300 10289 4659 5907 1176 11125 2173 5799 9820 5203 1531 245 11222 9513 2926 8243 3466 5018 2243 7968 3464 8661 1160
89191,4499 6999 10255 10600 9024 10317 4397 540 254 96 4638 10940 1964 8818 6310 11140 9341 8746 2961 7566 651 8431 6079 7808 7817
89854,963 10247 6788 9647 5071 10600 976 1888 10315 4498 2474 10683 8208 2885 981 3885 7999 661 5542 9669 7322 1654 10268 8705 6989
91065,6836 10073 3464 3125 4349 3166 5907 2643 7748 9458 1176 10822 6152 11193 9572 6141 4029 10947 7199 2634 9513 476 1912 6874 6039
91371,11195 9072 9707 254 1964 540 9816 4397 2885 6310 581 1910 9465 1716 8439 7121 3738 8284 958 4499 2308 8124 6643 340 7122
92621,11157 3935 1276 5412 3251 2474 11193 1736 4003 2634 9458 982 4530 2932 6874 2643 2386 3937 51 5474 5249 8208 1254 6689 10909
93286,2386 10305 982 10315 9702 6039 1195 9943 5219 5249 146 4326 6491 2474 10909 8208 3020 5412 9458 5882 4349 3958 9572 9922 822
94281,6836 10073 3464 4349 3125 2643 9458 5907 3166 7748 11193 4029 9572 476 6152 10822 1176 6141 2634 10947 7199 6874 9513 6039 1912
95767,963 4238 10600 1539 2025 5542 6788 843 8208 9647 1986 1888 10268 7706 8573 4498 8428 5071 661 4558 4609 10800 1497 10073 5412
97031,6079 10255 6962 254 10600 1539 2025 10317 6331 5386 10223 424 3427 540 10763 6989 10113 4483 3361 6491 10020 3738 1910 5900 8258
97519,4558 3958 2885 963 11195 2025 958 5403 5149 976 2337 10073 3792 843 7999 5184 9707 1654 8284 9439 1276 423 7121 8818 4499
97774,963 10896 10385 5114 8807 10315 6788 2474 10247 9647 2398 1964 11005 791 2142 9669 1677 4871 8424 6118 8512 7788 394 3177 4609
98717,6836 10073 3464 3125 4349 3166 5907 2643 7748 9458 1176 10822 6152 11193 9572 6141 4029 10947 7199 2634 9513 476 1912 6874 6039
100319,2885 6491 10073 1716 1951 5398 9207 4397 822 7227 2922 6643 11195 3958 5739 5166 3738 9005 3161 540 5420 9816 3123 581 9710
100802,2386 10305 982 10315 9702 5249 9943 6039 146 2474 5219 1195 5412 8208 9458 3020 4326 10909 5882 3958 11157 6491 4349 4814 9572
102099,10600 96 10255 8428 4638 10218 3722 4492 963 7706 2587 8949 2644 2025 9024 10621 1539 8747 7808 6999 890 7817 5189 254 3227
102354,10317 6962 4499 540 4397 254 9341 11140 1964 8818 10600 9024 890 7739 6999 3722 10255 8746 1086 3067 7817 6310 10073 10223 9376
103486,2474 10909 5071 981 8364 10247 8151 694 8208 2386 7318 6331 5412 6684 7536 146 9647 2126 8330 10315 4871 5618 3935 3297 4498
103942,2747 1254 1139 5412 6925 8424 8673 11120 7742 10385 6208 6788 10307 1024 7040 2474 6684 1092 6487 7971 10073 10904 7837 4795 8807
104416,11195 9072 9707 254 9816 1964 540 2885 4397 9465 6310 8439 3738 1716 581 7121 1910 8124 8284 958 6643 340 9005 4499 2308
104754,10223 6079 1910 7760 581 10113 1964 2308 6848 53 963 6331 3738 9072 6962 1716 254 2885 10218 7227 843 9707 8807 5374 2922
104996,2474 10385 2122 2747 8106 10367 8424 6684 3935 9766 6909 944 8275 6925 9647 4609 8549 1677 8705 1424 11005 146 791 4871 981
105415,4397 6746 540 6643 6491 8431 8818 623 4541 254 3123 5285 340 11140 10317 9376 7121 4499 2101 4638 3375 9890 6310 5980 8760
105527,3166 10073 3464 6836 1176 7748 10947 6152 3125 5907 9572 1160 8785 11193 2634 2031 9458 6039 11140 6141 9513 1912 10822 4349 7118
105876,10305 10315 9702 2386 982 3020 2474 9458 5249 5882 8887 5219 146 8208 3958 4003 6707 10073 11157 11193 4628 10822 1525 1195 2634
106116,4397 8431 4499 2211 4492 1086 10218 540 3722 875 2013 11140 1539 8818 10317 7333 6950 9072 8746 1964 7559 4638 10274 7880 7122
106734,10223 6962 10600 10255 10317 254 6079 6999 4499 2025 5189 540 7760 6331 3067 9341 9024 7817 963 843 4638 53 4397 581 9072
107018,4397 2471 5773 5285 9674 6643 4541 7679 10005 3375 5980 10637 6234 5519 8635 7790 6746 623 3858 4748 2908 5901 5739 4027 3838
107805,11140 10073 469 9024 4748 694 3722 6079 1015 6883 7040 423 8431 1818 7121 5804 7559 7972 7115 8275 1497 8632 249 5895 4707
107852,6836 10073 3464 3125 4349 3166 5907 2643 7748 9458 1176 10822 6152 11193 9572 6141 4029 10947 7199 2634 9513 476 1912 6874 6039
108647,10255 6079 10600 10223 651 5386 9024 7978 6962 10940 254 540 5384 4638 1539 3838 1964 2025 3497 7760 4499 9341 10317 1889 6989
109639,3166 10073 3464 6836 1176 7748 5907 9572 6152 3125 10947 8785 1160 2031 11193 2634 9458 6039 9513 4349 1912 6141 11140 8243 10822
110614,6079 10255 10600 1539 6962 10317 2025 6331 5386 254 10020 424 6989 3427 10223 10763 7817 4483 543 5900 9734 8258 540 5189 3738
111408,1254 11120 2747 7742 1139 1092 10904 3043 8751 6925 6684 8208 6759 3993 5412 6788 8673 10315 7536 10073 8424 9190 9636 146 9261
114115,6962 10600 10317 540 4397 843 2025 8818 9341 4499 661 11140 10255 10073 1889 5189 3067 8746 890 8208 9881 7739 9024 6999 10427
114412,540 10317 10763 3275 3361 3722 254 6962 581 10113 11140 10255 6491 822 1910 9816 1180 6989 10223 6079 1387 10020 2025 9376 9465
114565,581 10113 2308 3738 1716 1910 10223 7227 6848 2885 2922 822 7617 1964 4735 5166 5374 9707 9072 6079 6491 11195 4447 7760 254
116045,6079 10255 254 2025 6962 10600 10223 1539 6331 10317 424 5386 3427 540 4483 6491 10113 1910 3361 6989 10763 3738 5900 8258 9734
116713,4397 5773 2471 5285 6643 9674 7679 4541 10005 3375 10637 5980 5519 6746 8635 6234 7790 623 4748 3858 5901 1761 4027 2908 3838
116765,10073 6836 9458 2643 3125 4349 11193 3464 476 10822 5907 9572 7748 6141 6874 10947 6152 2634 7199 4029 6039 10051 4087 1912 3166
117073,254 1964 540 4499 4397 6310 10317 7122 10073 9707 9816 2885 11140 4638 8439 7121 9072 9376 8818 6643 4492 2101 340 3275 5739
117836,6079 10255 254 2025 6962 10600 10223 1539 6331 10317 424 5386 3427 540 4483 6491 10113 1910 3361 6989 10763 3738 5900 8258 9734
119104,7742 8106 9766 694 7972 1497 8542 9261 6446 10904 1139 10073 1705 7706 2810 10427 6759 1092 8807 1015 3358 53 8237 10367 8751
120598,10223 581 6079 10113 2308 1910 3738 6848 7227 1716 2922 2885 9072 7760 1964 822 5166 5374 4735 9707 6331 254 53 6491 7617
120776,1276 5412 8208 11013 2474 9873 3043 982 2386 11157 11120 6226 1254 1473 4326 7536 10073 4530 9636 9458 7706 1736 10305 9261 146
121119,10600 8428 2587 651 96 6497 9256 11012 10255 7706 6407 10427 9660 53 7552 2762 2184 1964 9694 9024 8949 2249 4638 843 6171
121606,6836 10073 3464 3125 4349 2643 9458 5907 7748 11193 3166 10822 9572 6141 476 6152 4029 1176 10947 7199 2634 6874 9513 6039 1912
122269,53 963 2398 6788 8807 5542 544 5551 2025 1707 10896 7640 3792 9647 9669 843 976 9028 4238 7999 10247 8428 8573 7666 10315
122629,4397 5773 5285 2471 6643 9674 4541 7679 10005 3375 5980 10637 6746 8635 7790 6234 5519 623 4748 3858 2908 3838 4027 5901 1761
125890,6962 6079 10317 540 6331 6989 2025 9816 9024 254 3275 4483 249 10223 11140 3361 9028 3722 10763 649 9072 10255 9376 963 7121
126223,963 4238 2474 6788 9647 8573 5412 544 9190 53 1539 8208 5542 6685 1276 1254 7706 10427 8807 8424 5335 146 1497 1888 10367
126639,6079 254 10113 10223 6491 3738 581 10255 1387 540 4483 6962 10317 1180 5386 3427 9072 6331 2025 6848 7227 424 6643 10763 8124
127778,2243 2926 4659 9877 8661 5799 2715 2173 1531 1300 5876 9820 5203 1176 4130 9513 11222 11240 11125 8027 982 6491 10239 245 476
128326,11157 3251 11193 9458 1276 982 3935 3937 4003 6874 5412 1736 2421 2634 2474 5249 5474 51 6039 11013 2386 10909 8887 3043 9572
129049,4397 2471 5773 5285 9674 6643 4541 7679 10005 3375 5980 6234 10637 5519 8635 7790 6746 623 3858 4748 2908 5739 5901 3838 4027
129365,10073 4397 6491 2885 5398 262 3123 3161 9710 3958 1716 6643 8818 5739 9207 1951 4854 540 5420 4628 7227 1018 6183 9005 6002
129650,661 981 4609 1539 4498 10600 1085 5071 10247 963 4871 4238 2474 1888 8208 6788 8151 10255 10684 5542 5412 7536 6989 3581 9636
130131,6497 1964 423 3722 2762 9465 2184 96 8229 7121 10317 9256 8818 9376 4112 7559 10073 7566 5804 11012 10600 6407 8431 1162 7644
130660,8027 4659 2926 982 6491 9877 1176 2243 1195 10239 7315 5876 4349 4130 2715 476 9572 8661 6643 5219 9890 6039 2722 5980 5868
130908,5557 262 6358 7588 3451 1497 7871 1139 6603 8806 557 1018 2145 1015 4748 8316 4258 351 10073 6611 11140 3639 4755 8542 6759
130951,6079 10255 10600 1539 6962 10317 6331 2025 5386 254 10020 424 6989 10223 10763 3427 7817 4483 5900 540 9734 5189 8258 543 3738
