surveyId,predictions
105527,7868 9572 1195 6039 5130 3865 11240 2173 2031 4477 8785 11193 3572 1176 9458 2539 1736 3669 1160 1300 476 9513 1531 982 7118
105876,9458 3935 11193 10305 5249 10909 3979 11157 9702 180 4003 2634 6039 3669 6689 6909 7868 1160 6669 9572 6226 2932 3020 2474 4814
106116,10637 3610 1757 7529 10778 1328 7880 1858 10113 593 3738 4898 10474 822 8748 2308 5166 2490 1223 3838 4013 559 2666 8149 841
106734,7613 3067 4483 7760 10600 6962 6331 5189 10940 8151 6999 10223 5900 7978 6079 10317 843 6989 10255 651 2025 961 1539 5542 5115
107018,7395 8879 6143 3858 9674 2471 8635 9165 10778 1162 9317 2666 462 10881 1758 7529 6925 5285 1757 167 5166 3181 5901 9890 5040
107805,9766 6689 8106 2747 6909 3457 6384 146 2949 9873 6685 4087 3639 9190 10909 3935 9458 9388 1378 9261 3747 11193 8424 11157 9702
107852,11193 9458 476 6039 11157 9572 5249 2634 5721 3937 2421 1736 7868 2120 5474 1304 10909 3865 3669 3935 4003 6689 2932 1195 2539
108647,1288 9580 8431 6746 6643 4397 10969 340 9245 10927 4541 9207 2101 6915 4279 3838 1455 9890 7122 9630 254 6275 6491 11195 540
109639,8785 1531 1761 2293 8879 2173 8653 5980 3375 5285 2031 7450 3214 10112 1176 2861 9890 5526 11240 623 9674 7315 5130 4027 9572
110614,6143 4013 1757 3037 130 6909 10998 2752 4498 2126 7529 10274 5166 2250 3738 1694 10778 10460 1858 2922 8748 10474 822 4513 8508
111408,2120 1736 5721 3043 3669 11193 6039 9458 3865 2634 1304 3937 2421 8784 11157 476 5249 5474 5483 6689 3345 6235 10909 1254 2539
114115,5189 10896 8512 7999 5114 5542 7957 976 1264 7942 3092 2398 963 10600 6331 8038 4483 53 7807 4008 8807 10268 8587 7760 6962
114412,6559 5900 1888 2025 7807 4498 1495 8151 391 4513 5386 7999 4102 5071 8428 1539 10255 3380 651 2126 9493 1472 633 6331 10460
114565,4447 5374 8177 6848 4735 7661 2308 11078 3738 581 87 6950 1893 2922 10223 5928 1180 6331 1387 4297 822 6491 1716 2847 5416
116045,6559 5900 1888 4498 1495 9493 10460 8219 2752 2126 3935 2025 5071 8151 8428 981 4513 1539 4102 6909 1424 4013 963 5386 1889
116713,96 6119 2961 10940 391 5189 7978 8747 6999 10255 10600 10020 2211 2163 5386 6964 10763 7817 8661 6079 3497 10317 9368 1387 2587
116765,8106 1160 4087 9458 2539 6909 2665 10909 9126 3669 2634 4886 7536 1195 146 9766 6689 3639 3109 11193 3457 11157 7868 9702 2949
117073,3067 6999 6119 1466 5189 2961 8746 9714 7817 6091 2211 10317 10763 540 3722 3037 4499 2556 890 2163 96 1288 10600 3913 8818
117836,398 5386 3227 391 10460 5384 8258 3380 9 7670 1387 10255 896 3427 1757 1539 10474 2823 2013 8747 3037 6559 10218 3334 7333
119104,9388 6275 8673 6689 10525 6446 1758 9766 10904 8106 9190 569 4317 3043 2322 2747 2810 1139 694 7395 9943 3594 9765 10347 3979
120598,7333 2823 5386 896 3227 7670 10218 10223 6079 7978 10255 8747 5384 7613 398 2587 3334 8532 6331 7760 3380 1180 391 6989 1715
120776,1736 3937 5721 2120 3043 11157 2634 4029 6226 5249 11193 2932 5474 9458 6689 4530 5483 8784 3669 9873 5220 2421 2539 3251 3865
121119,9660 4105 8229 2322 593 2644 2587 6444 944 9256 3451 1162 7115 11012 2949 4924 96 9317 10218 10427 5383 6407 5895 477 7149
121606,3865 4477 6039 9572 9458 11193 5130 7868 1195 2634 1736 5721 3669 3937 6235 5249 2539 1304 2421 7118 476 1160 6786 6669 5474
122269,8229 944 4105 9921 9660 2322 4924 3451 6171 6444 7115 6446 5895 7613 4317 2949 2644 1162 7706 3043 11012 9317 462 601 6685
122629,5386 7978 10940 96 8747 5384 6999 2961 1387 6964 5189 2587 6079 398 10218 3334 7566 391 4638 10600 10255 4077 3497 8661 9368
125890,9826 4493 9595 4013 8347 4279 6914 822 3100 1007 6275 3738 6491 10474 11078 10113 8882 1611 2847 4136 6044 8908 3610 2955 3583
126223,10228 1757 6208 6685 6689 6143 5093 6384 2783 1999 8508 3581 6909 7862 509 5173 7706 8503 3935 5335 3043 4498 5071 1139 7395
126639,3838 5758 841 6848 7828 3858 6491 593 2644 8747 2110 1818 8760 4077 7880 4279 10474 9245 254 6143 10637 10024 9913 5386 10218
127778,1300 2243 2173 1531 5876 11240 2926 4659 5799 4773 8785 245 982 1195 9513 1176 5203 7968 10347 4229 3466 5907 11222 7315 10289
128326,10305 5249 9458 1195 9943 4814 3937 4087 2634 11157 1160 2539 2665 8106 9766 2120 6689 3020 4886 812 4326 10364 9261 6226 9165
129049,2293 8879 2471 8635 9674 8027 10364 7679 5285 4027 10881 7790 5519 2666 2861 3858 7450 10347 5980 3375 1761 5889 1531 9165 7315
129365,6626 10899 3360 2293 4027 4349 6002 3803 7748 10112 9317 5980 262 10881 5398 7450 3214 10051 8653 5543 8632 6707 6836 1531 9714
129650,32 6226 6685 10364 8508 9921 3451 4498 7990 10460 10998 3639 5130 4513 5093 7536 2949 6909 3043 130 2932 10881 2539 9873 6384
130131,2120 1736 3043 5721 3937 11157 11193 5249 2634 476 9458 2421 4029 8991 6039 5474 5130 8784 4530 1304 5483 3669 1276 6689 2932
130660,1195 6039 9572 9458 1160 476 1176 8879 11157 4886 2634 2356 11193 10305 7868 982 3865 4814 2539 10364 4326 9943 245 1736 7315
130908,1254 3451 3639 6067 1139 7395 5483 6002 8473 9317 462 6446 8983 4105 8508 10525 10904 10746 6685 2949 1162 3043 8632 10364 8673
