surveyId,predictions
34778,2474 981 5071 2386 4498 661 10315 1888 8208 10247 5412 9647 10073 6788 4341 11157 10684 3958 8151 7322 3935 7536 9261 146 2885
36216,254 9816 8124 9580 1964 6643 1951 540 11195 9072 2101 340 9207 10474 9376 6915 8439 6746 9465 6310 2885 4638 10274 4397 4499
36737,2019 8542 2514 4758 10904 1162 1018 2753 4091 10746 1028 2145 1404 10281 4748 5255 7990 9442 1015 11140 5557 6321 1092 7972 1254
36869,4238 1539 5412 8208 5335 694 9190 146 1254 7706 1497 3043 6925 5557 1276 8424 2474 9636 9647 963 6689 6685 544 6788 10315
38125,6962 963 4483 7760 11195 2025 1964 8151 254 540 8208 843 53 2885 10223 1910 581 3958 5542 10684 10631 6788 9816 10600 8807
38812,10247 8208 2474 8424 694 10385 9647 6925 4609 146 10315 7788 7536 5335 9190 9636 6684 1497 6788 963 4871 4238 10896 1539 9261
39525,963 53 10600 7999 2025 5189 7957 5542 8512 5114 8807 2398 6962 8151 7942 1888 7807 6788 1964 7760 9669 791 8428 10896 843
39795,843 544 8807 53 10073 9669 6788 10367 6883 5804 10896 1964 1818 2025 249 7121 8760 4748 1086 423 11140 4397 9376 963 976
40447,10317 4499 10600 4397 8818 11140 540 8746 9341 2211 10255 6999 7817 9881 6962 661 3722 2961 10940 3067 9465 10073 8431 890 2753
40597,540 4397 4499 254 6310 11140 7121 9816 1964 8818 10073 3275 8760 5739 2101 10317 11195 9465 9376 4854 9005 3161 340 3722 6643
40845,10600 10940 10317 4397 10255 6962 9341 4499 8818 11140 8746 540 2025 7817 2211 9881 10073 3722 7706 890 661 8431 9465 2961 2556
41048,5557 3451 6611 5255 1018 1015 6603 10904 5543 3639 7871 262 1254 1497 5764 1092 6759 4748 6002 1162 10073 462 8542 4758 5301
41209,963 2025 7999 10600 6962 8807 5114 5189 7957 53 1964 843 791 6788 7807 2398 8512 7760 9669 7942 8151 6989 10268 10073 4483
41369,1176 10239 8027 2173 11222 9513 6491 5203 7968 7748 4659 8785 7315 5980 2243 6234 2471 9674 5799 9877 9890 10073 1531 9820 5773
41476,963 8512 6788 10896 8807 2398 5114 1964 1264 5745 976 9669 2142 7999 8151 6962 10073 1888 7942 791 4483 9647 2025 7760 1707
41725,3214 5980 4397 2101 10112 3123 7450 6491 4027 6746 6643 5739 4854 3352 3096 8818 5285 3375 6915 10514 9890 5040 1018 8431 10073
42000,9877 1300 4659 5876 2173 2926 5203 8661 11222 2243 1531 2715 11240 4130 5799 9820 4773 11125 9513 7655 10347 245 5018 1176 3166
42935,1497 10073 5557 2025 8983 8818 3451 10904 423 1018 7706 3236 7871 477 4748 1818 9636 5804 5398 8673 5764 544 1539 6171 8431
44791,10600 10940 10255 7978 9024 10317 3838 3497 540 2587 4499 7760 7706 6962 7613 10223 6999 2025 651 96 4638 1539 6079 5189 5386
46094,10247 2474 8208 7536 146 9647 6925 10315 694 8151 2386 10909 8424 1497 10385 9636 4871 6788 6684 868 7788 5071 5412 981 3020
47008,7121 10073 11140 423 4397 9376 3722 4748 4499 8760 6883 9465 540 10317 9024 8818 1086 5804 3236 7115 5149 1818 7552 5383 8431
48669,4238 963 10247 5542 9647 5335 1986 6788 2474 8208 544 8424 4498 9669 6685 8573 4871 4609 53 1888 1539 661 10268 10600 5071
49000,3958 10305 3020 6491 8208 2885 4814 5882 2386 5420 11195 9702 2474 4628 5704 146 8904 10073 822 4341 10684 5739 7227 2922 9458
49038,540 10317 3722 11140 4499 4397 7121 11195 2211 8431 10073 8818 9376 7739 9465 3275 423 3318 6962 9816 254 10274 8632 6310 433
49319,623 4541 5285 3375 6643 9890 4397 10005 5980 7790 6491 6746 8635 5526 2908 7679 3214 3123 9674 1214 2608 9376 2101 1761 1455
50057,3451 5557 1018 1015 1497 10904 5255 5764 1092 6611 6603 1254 3639 6759 6002 4748 8542 8983 7871 8806 1162 10073 7588 262 7706
51364,10317 7817 10600 10255 10020 3879 6079 2211 10763 5189 6962 540 6119 11140 8818 3722 6999 4397 5900 2813 2753 6331 10940 1539 96
51795,11157 6874 1736 4530 2421 3251 6039 5721 11193 476 51 9458 2120 1304 5412 982 5474 1254 8784 2634 10520 4003 876 10909 2932
52317,2474 10247 1888 5071 8151 8208 9647 981 540 2885 963 7536 10684 10385 10073 3958 6788 4498 4871 3067 3935 6331 4609 5189 3722
52326,2474 10247 8208 9647 8151 7536 10315 8424 6788 146 4871 2386 3935 1888 6925 10385 981 6684 5412 868 10909 5071 180 4609 694
52364,11193 11157 3251 6039 476 2421 9458 1736 982 6874 1304 4003 5412 10909 2634 3935 4530 2386 5474 5721 10520 51 5249 2120 1473
52481,6491 4397 9890 6643 4541 5285 5166 5980 6746 5739 3123 8760 3375 5420 4027 623 2101 8818 4628 5398 10239 1018 540 2922 5242
53300,6491 4541 6643 9890 5285 4397 5242 6746 3375 623 10239 5980 10005 9674 8635 4015 2908 7790 3123 5739 2608 1214 8760 2922 7054
54076,10073 10525 9261 1497 6883 4758 3639 10315 5704 5557 2753 8508 1746 569 8424 3177 10904 2361 3958 544 146 8807 2885 8208 6788
54193,6497 11012 2799 6407 2184 1162 5895 9256 96 8806 8229 5804 4112 7742 1964 2949 8782 10427 423 3451 10073 2644 10600 2322 6444
54624,963 6788 8807 9647 1964 2398 2142 6962 5745 2885 10896 5114 8151 11005 1910 2474 2025 976 8512 7942 1888 7824 10684 9669 1264
55644,10315 8106 2474 1024 10385 1677 8424 2337 1498 10367 963 9647 2747 8705 9766 8208 5022 5412 5071 1497 6925 10896 6684 5173 9261
56496,2474 10247 9647 8208 2386 6788 1888 8424 963 981 10315 5071 5412 10909 146 4871 5542 5335 9669 10684 4238 7536 7322 4498 6925
56887,6310 9707 254 958 1964 8439 6491 2885 4638 8760 9207 540 5739 9072 581 9245 4397 11195 1951 3958 7122 5149 4499 9005 9816
58388,7318 2126 10460 5618 6079 5071 10255 10247 8151 3297 6331 10909 8330 2386 1888 981 2474 6989 8208 3935 7536 5474 4498 10600 694
60548,5018 10940 10255 3581 10082 9341 7978 10600 2556 7817 3497 10317 6091 3838 2163 8923 1539 4397 7613 3151 8746 2587 6962 262 8151
60731,6079 1539 10255 7333 5189 5386 10600 3227 6989 10218 6331 9024 7760 10223 2823 8747 896 1180 1757 7670 694 7706 4492 254 2025
61092,694 8208 7536 1497 146 10247 10909 2474 5412 6925 8424 9636 2386 10315 6684 9647 7706 7788 2250 10385 4871 9190 10073 2756 6788
61334,6491 5980 9890 6643 5166 5420 4397 3123 3214 5739 4027 2885 4541 5285 6746 3958 2101 3614 623 11195 3096 10073 6962 3954 2922
62643,11140 10073 540 4397 4499 9465 9376 8818 7121 6915 1288 10317 4854 3969 2101 9714 9341 11195 3722 9816 5739 10927 5398 10899 8431
62910,6962 2025 254 1964 10223 6079 10600 540 7760 10317 4499 581 9024 5900 10255 8151 4483 8639 4397 4638 9816 6989 9072 6310 6331
63918,5557 1092 1497 3451 10953 6603 1254 8542 4748 6002 3993 10904 8237 3358 6759 694 8751 1015 5764 1539 1018 601 4758 6611 8806
64178,2474 10247 8208 5412 7536 3935 8151 981 2386 10315 4498 10909 9647 6684 8424 4871 5071 1888 6788 146 6925 694 661 10385 9636
64913,10317 11140 540 4397 3722 8818 9376 10763 7817 2211 9465 3318 8431 4499 1545 6915 1051 10899 10073 10927 423 11195 2753 4748 8632
66097,6079 6331 10223 10113 6962 2025 7760 6989 1910 581 254 6848 4483 6491 1180 9072 8151 3361 822 1539 7227 4447 9024 3738 10600
67733,10255 7706 1539 5071 5412 661 10600 1497 10460 7318 981 2386 4498 4238 8208 7536 10247 11157 9636 10909 1254 1276 2474 3043 1888
67998,10317 4499 8818 4397 8746 9341 11140 7817 540 10600 2211 890 9465 9881 10255 10940 2961 8431 6999 6962 10073 3722 1545 10082 9376
68018,11157 5474 6235 10909 7318 6874 1736 9572 11193 5071 2386 3669 2421 9458 10800 8106 10411 2474 5542 10073 476 5093 10728 6039 1888
68034,5557 1254 10904 10073 8208 1497 3451 9636 5335 4238 7706 1018 1539 8983 544 3639 5412 6002 7871 7536 1092 9647 6925 146 4258
69003,254 540 1964 9816 4499 5739 4397 2885 11195 581 6643 6310 10317 3275 9072 1951 10073 2101 3123 8760 9376 8818 4638 7121 3161
69099,9766 8106 2122 5173 7862 2474 8770 8549 2783 8991 10315 6689 8424 10367 5022 10047 6909 1677 811 1498 1497 2747 544 5412 9261
70350,2386 8208 694 146 7536 5412 2474 10909 6925 9636 1497 8424 10315 7748 10073 11140 3020 10305 10247 3958 9261 868 423 6788 3935
70662,10600 6999 4499 10317 10255 540 2211 4397 6962 8746 9024 8818 9341 11140 5189 3067 10940 7817 2961 3722 2025 9881 8431 890 9465
72103,10247 8151 5071 1888 2474 7318 981 2126 9647 8208 6079 6331 963 4498 3067 6989 10684 10460 661 10600 4609 9669 2885 10255 3958
72786,10247 963 4238 9647 8208 2474 6788 53 5335 694 5542 1539 10315 146 8424 4609 9190 10385 7788 544 6989 4871 9669 1654 1888
72854,540 4397 9465 4499 10317 10073 9376 11140 254 8818 7121 9816 9341 6915 1964 5739 4854 2101 6310 2885 7739 11195 1288 890 8746
73272,9877 5203 10347 1531 1300 4659 5876 5799 8661 2173 8027 2926 1176 2243 6855 6491 5980 11222 7955 4130 11125 245 7968 5907 9820
73905,5018 10940 10082 3581 10255 9341 10600 7978 2556 7817 2163 6091 8923 3497 4397 3151 10317 262 3803 10020 8746 5218 5901 114 3722
74414,7748 1195 9572 10073 3464 3125 9458 11193 5907 4349 7199 3166 7315 6836 1912 5868 2386 1176 3466 4229 2031 1160 10947 6039 6152
75195,6491 9890 5980 6643 4397 3123 5285 3214 4541 623 6746 10005 4027 2101 8635 5739 5420 2908 3375 9674 7790 7207 1214 2885 5166
76085,10600 6962 2025 8151 10317 7957 5189 963 7807 7706 10255 843 1889 6331 6999 8428 7760 10940 6989 1472 7942 53 5900 3581 10223
76528,6079 10255 5386 10600 10223 2823 7978 7760 651 4638 6999 9024 10218 7333 53 6989 254 5189 1539 6962 6331 2025 896 7566 8428
76891,6491 6855 7748 1195 5773 7315 8027 6643 10073 5980 9674 9890 11140 6836 4349 5829 3438 4628 7054 9458 3123 10289 10281 3125 10899
80169,10112 4397 3214 6491 2101 7450 5980 3123 5040 6746 4027 8818 6643 5739 9890 3096 3352 4854 5285 4508 8760 4541 3375 10940 8431
80467,4530 9458 5412 11157 2474 4003 982 1276 1736 2386 3251 6874 2120 4892 3937 8208 2634 11193 5249 1254 10909 476 10073 7576 3935
80514,2386 10073 9458 7748 11193 3125 11157 9572 7199 6874 10947 11140 1160 6039 3464 2474 5907 3865 1912 4326 10909 2421 1195 4892 7118
80804,841 9024 8747 5771 1818 6310 875 7880 10024 4492 593 6950 4397 2013 10113 4638 10218 3237 3722 7333 7121 2644 8439 8760 8177
81526,11140 10073 433 11195 540 4397 6915 9376 9465 7121 4499 5398 423 3123 6440 10899 3722 9816 5739 3236 10274 6643 8431 3318 10969
81908,11140 5868 7315 10281 7644 7748 1712 10073 2145 812 2973 1051 7914 7988 4404 10899 2753 10525 3476 4368 4349 6915 6707 10950 9376
82140,2823 7333 10223 6079 10218 10255 5386 3227 1539 7978 2587 896 7760 7670 53 10600 6331 4492 4638 6989 651 8532 2025 3294 1715
82897,6491 5771 9024 8747 10024 6310 6950 7880 841 1818 10113 958 6079 8760 4447 4397 9707 593 581 540 5348 694 9072 7121 8439
83363,963 10247 9647 53 2474 5542 6788 2398 10896 2142 10385 9669 10315 8807 1888 5335 8208 4609 10367 7788 1677 8424 4238 544 7999
85499,963 6962 6788 8151 1964 2025 8807 9647 1910 2398 976 5745 4483 2885 1264 7942 11005 2142 10896 10223 7760 843 9707 7999 53
85744,7955 9595 2875 10347 4525 3135 7295 822 3100 2922 1252 6551 4013 6643 6491 8908 581 3476 2891 5829 1007 9388 6989 5704 169
86085,10525 11140 10073 2145 3639 2753 7748 1051 6707 8542 2891 9261 1712 5398 423 10051 2949 3747 5704 3476 10281 2973 812 5868 4628
86312,3214 6491 5980 3123 5739 963 10073 10112 7450 2885 4027 4397 2101 3352 5398 3096 8807 6962 3958 3614 6643 4854 6788 7942 6746
88358,10305 3020 3958 2386 5882 8208 9458 10073 9702 6491 2885 4814 2474 11195 4628 11193 5420 146 3935 982 8904 6707 8887 7748 9943
88734,9376 6643 540 340 9816 6746 7121 254 4397 1288 11195 9465 6915 9580 6310 9245 9207 1964 2101 4638 8124 10274 9707 9072 2922
88807,1300 5876 7968 4130 4659 9877 9513 2173 9820 5799 245 5203 2926 11125 1176 8661 11222 6855 5907 10289 2243 1531 8243 10347 5018
89191,10255 10600 651 6999 7978 6079 9024 5189 4638 96 10940 2025 7760 10317 10223 6962 5386 7566 4499 5900 1539 8747 6989 8428 540
89854,10247 963 5071 6788 4238 8208 5542 4498 661 9647 1497 10600 2474 1888 10315 1539 544 2386 5335 9636 7536 8573 7322 981 9669
91065,9458 9572 11193 6874 476 11157 2634 10073 6039 2421 10909 5474 2386 7748 1736 982 3464 1195 3669 10520 5907 4003 1304 2539 1176
91371,254 540 9816 11195 6310 9072 1964 340 3275 9005 8124 7122 581 8439 6643 10274 4499 4492 9707 2847 2101 11078 4638 7121 2885
92621,11157 11193 9458 3251 982 6039 4003 2386 3935 5412 2421 476 1304 2634 2474 6874 5721 1736 10909 5474 4530 2932 5249 8208 3937
93286,10305 3020 8208 2386 3958 146 2474 6491 10073 7536 4814 5882 8887 9458 4628 3935 9702 2885 5412 10315 11195 9943 868 9636 5420
94281,5907 3466 3464 10289 10073 2031 7748 6855 1176 3166 1912 11125 3125 9877 4349 4368 8785 9572 9513 6874 6836 5889 8243 1195 7315
95767,1539 7706 5412 8208 1497 4238 7536 10600 10255 661 9636 10247 5335 1254 963 6989 11120 694 9190 5071 1276 5557 3043 2386 10073
97031,6079 10255 10317 5386 9024 540 6331 6989 254 1539 10223 3361 5189 1180 6962 10113 8747 3879 6119 581 10600 3722 4077 3037 11140
97519,963 5542 53 7999 2025 3792 8428 2398 843 8807 8573 4558 9669 3885 10600 976 1793 1677 6788 5114 5022 5551 10268 544 9647
97774,10247 10385 963 9647 10896 2474 10315 4609 6788 7788 8424 8208 2398 8807 4871 9669 6925 1654 1964 694 11005 6989 3177 5335 146
98717,6874 6039 476 9572 9458 1304 2421 10520 11193 5721 3865 2634 1195 5907 3669 9513 1625 982 6855 1736 4530 3464 1160 1176 7748
100319,963 8151 6962 2025 6788 8807 7942 10600 7999 843 6989 1964 8512 10073 2398 10315 10268 53 7760 7957 9647 5189 9669 10317 5114
100802,11140 7748 6707 10281 7054 1195 812 3438 4628 10899 5868 7315 8076 3109 10073 6491 2753 6915 5829 4229 3476 2101 8921 2891 4404
102099,6497 11012 2184 6407 2799 9256 1162 7706 96 8806 2587 10600 5895 651 7742 3451 9660 8782 8428 4112 423 10427 4748 2644 4105
102354,254 540 6310 3275 1964 9816 340 9072 4397 4499 6643 7880 11195 7122 4638 9376 7121 8439 10474 4492 9707 581 6746 10274 2922
103486,10247 2474 8151 8208 7536 5071 981 9647 2386 1888 10909 4871 5412 3935 10385 6331 6684 146 6925 4498 694 10315 7318 6989 5618
103942,8424 1139 10315 1497 1254 10367 963 10904 8208 8807 9261 10073 9190 10991 6788 6925 2474 2747 7837 5557 544 5335 9647 6827 146
104416,6310 254 9005 9707 540 3275 4397 7122 958 1964 9072 11195 2922 10024 9816 4499 8439 2885 340 7121 9245 9630 7880 6491 5739
104754,6079 10223 7760 10218 10255 53 6331 4638 6989 2823 7333 10600 5386 1539 6491 6848 4492 254 1180 3227 581 6962 1715 10113 2025
104996,2474 8106 10315 1024 8424 10385 9766 1677 2747 5022 3935 2122 8705 6684 5412 5173 9647 2386 146 6909 8208 8512 6925 10367 9261
105415,4397 3214 10112 5980 7450 2101 3123 6746 4027 6643 8818 5285 4854 3375 3352 6491 10514 5040 5739 3096 4541 8431 1761 1018 6915
105527,2031 8785 1176 3464 3166 5907 6234 7315 8027 4659 7748 5203 9877 3143 1531 2173 4349 10073 5889 9572 9674 5980 9513 7968 5799
105876,3020 2474 10305 2386 8208 9458 3958 9702 3935 146 10315 4003 11193 5412 4341 4814 982 6039 5882 868 8424 2885 9261 8887 3251
106116,5771 841 4492 2013 6950 875 6310 10113 2894 8177 9024 8747 8532 5348 593 8639 8439 1818 9072 4638 3227 7880 3237 2644 10218
106734,963 5542 53 8807 2025 6962 7999 1888 7957 4483 6788 10600 5189 1964 2398 5114 7760 8151 9647 843 9669 791 2142 1264 7942
107018,10005 9674 7790 5285 8635 623 4541 5980 5519 3375 7679 6643 2471 4397 6234 2908 5773 9890 3214 6491 8027 3123 4015 1761 10239
107805,11140 423 3722 9376 4748 7121 540 3236 9465 10073 4397 8632 4499 5804 10317 9024 249 8818 1818 1288 694 6440 8760 8431 477
107852,6039 11193 9458 6874 476 9572 2421 1304 1736 2634 11157 3865 10520 5474 4003 982 3251 10909 5721 6235 3669 10073 2386 3935 51
108647,5386 10255 9024 7978 3497 6079 2587 4638 10940 540 10600 10223 6964 8747 254 10317 96 1387 7808 4077 4397 7613 1180 10218 7566
109639,3464 9572 2031 5907 11193 10073 3166 7748 6874 1176 10947 9458 4029 8785 2634 6786 3865 6152 3466 476 1160 3125 7118 2421 6235
110614,3361 1387 10474 9072 1180 254 3275 2922 8747 10113 3738 340 822 4638 6079 3447 4492 10274 540 6310 424 6643 9024 1544 7828
111408,1497 1539 11120 963 694 1254 9190 10315 53 7706 8208 5335 10904 8424 4609 10367 4238 5412 1092 5542 544 9647 8673 10247 146
114115,963 7999 2025 10600 6962 8807 791 1964 843 8428 7957 9669 4483 7760 7807 5189 5114 10073 8151 53 254 7942 10317 5542 8208
114412,6079 10255 5386 1539 10600 6989 6331 5189 10223 9024 6962 8428 2025 254 10317 6964 6999 3334 7760 8747 3361 651 10218 3879 6119
114565,6491 10113 581 3738 1716 9072 2922 2308 1910 9707 2885 10223 822 7227 1964 5374 4447 254 6962 5166 6848 4638 6079 6310 11195
116045,6079 6962 9024 540 3361 10317 6331 1539 5386 10223 2025 6989 3722 1180 10113 3037 5900 254 3879 8747 10255 3275 6119 581 1387
116713,4541 6643 5285 6491 4397 6746 5242 3375 9674 5773 9890 4015 5980 8635 10239 10940 623 7679 5739 4748 2908 10005 3838 6079 694
116765,2386 8208 10305 2474 5412 7536 146 3958 3020 9636 4628 3935 10073 10315 11140 6925 10909 8424 868 8887 540 9261 7748 180 9458
117073,4397 10073 4499 8818 11140 10317 540 9881 1018 8746 890 2211 8208 8760 9341 7739 1086 3722 2753 9710 5739 3161 1545 7121 6097
117836,6079 6331 1539 6962 10255 5386 6989 9024 10223 3361 10317 10113 254 1180 2025 10600 540 581 5900 6119 3879 3722 8747 7760 3037
119104,10073 2891 10525 4748 11140 6002 7748 2949 6358 5704 423 8818 5543 5398 5739 3096 9261 3123 2908 3639 5829 4397 1018 5557 8632
120598,6079 6491 8747 9024 4638 10113 6848 1180 581 9072 10223 1964 1387 822 6310 3497 10218 254 7760 3738 540 8639 5771 6643 8532
120776,476 11157 1736 6874 2421 1276 11193 4530 8784 5412 3043 3251 2120 1304 10520 51 10909 9458 2634 6039 1473 4003 876 982 5817
121119,6497 6407 11012 96 2184 2799 9256 2587 7706 10600 8428 651 8806 9660 1162 9024 5895 1964 10255 423 4112 4105 10427 8782 7552
121606,7748 10073 3125 5907 1195 3464 6855 9572 4229 9458 10289 1176 5868 1912 4349 10822 11140 3466 7199 10947 7315 6836 4892 10281 6707
122269,2799 11012 4105 5804 3451 5895 1497 6444 1818 8229 423 8782 4748 8806 6497 2184 2322 4112 9024 8275 8428 7706 694 8818 3358
122629,6079 10940 10317 10811 9024 540 4397 5386 6491 6119 1387 2211 3497 3879 3722 10255 11140 3838 8747 6643 10763 6962 4748 249 1018
125890,11140 540 4499 4397 5398 10073 8818 9376 11195 7121 10317 3722 5739 9465 9816 423 433 8431 3123 10927 3318 2885 4748 6915 8858
126223,4238 963 5335 9647 7706 5542 1986 8208 9190 6788 1539 6685 8424 53 10247 2474 1276 544 9636 8573 5412 1497 7862 146 9669
126639,6079 5386 10255 3380 9734 1539 10218 424 7670 8258 3334 6331 8747 398 5189 7333 10223 6989 5384 9024 10600 3227 1180 6964 391
127778,5203 2926 9877 4659 1300 5876 1531 2173 5799 10347 2243 8661 11222 3166 11125 2715 7655 9820 1176 3464 245 4130 3466 8785 11240
128326,5412 10909 2386 8208 1497 11157 2474 4530 3251 1254 982 146 2120 9636 1473 7536 11013 476 6874 1736 51 1276 5557 10073 5817
129049,10005 9674 5285 7790 3375 7679 623 4541 5980 4397 2471 8635 6643 5519 5773 6491 2908 9890 6234 3123 3214 1761 8027 4015 6746
129365,4397 10073 11140 8818 4628 6707 8632 1018 7748 5398 4854 3214 6915 2101 5739 6002 3123 2891 5980 10881 3096 10899 5760 9710 7536
129650,10247 2474 1888 8208 661 8151 5071 981 4498 10600 9647 7536 4871 2386 5412 10255 6788 963 6989 9636 1085 1539 3067 6331 5189
130131,53 10427 5832 544 10367 963 7742 8573 4946 8751 2025 4558 7706 6827 8428 1497 8806 5173 1539 4112 8807 9766 843 10268 8782
130660,10347 5203 6491 5980 2926 4659 9877 1531 5876 1176 6855 5907 7955 1300 8027 1195 5799 3464 9674 2173 7315 3466 9890 6836 10289
130908,5557 1497 4748 3451 8542 6002 694 4734 1818 1015 11140 469 1018 7040 2891 167 1092 1705 2753 7972 8632 8983 10904 3358 8746
130951,10317 540 254 6079 3275 3361 4499 10113 3722 11140 581 10763 9024 1180 4397 6989 6962 7817 4077 10255 8818 10223 3879 6310 5900
