surveyId,predictions
13429,1531 5876 7450 2173 5980 2293 10112 3214 11240 1300 1761 4659 8879 8785 8653 5203 7315 1195 9890 3375 4027 9674 2101 5901 5285
15914,4498 10460 7706 6909 2250 1139 7990 2126 9190 6384 1995 8473 661 10255 5093 1757 6685 4707 3451 10778 7862 2747 3037 8364 5071
16550,6559 4483 8151 2025 5900 1889 6331 7942 7760 1888 7807 5384 843 6079 1424 6999 8422 6962 2788 7052 4609 1020 10113 6989 10223
18511,10460 2126 4498 4617 9 1007 3380 10082 661 6559 10950 2665 6909 3356 9660 7817 3488 391 10909 4513 3037 130 2752 9873 3438
18734,6909 6685 9873 9190 10909 6226 5483 5093 1254 6689 6067 7862 6143 9994 6384 2539 10364 3639 3935 7395 3451 146 7990 8917 10762
19026,6848 1387 5416 6491 581 8177 5374 3738 11078 4735 7760 6643 7207 2922 9072 6331 9890 3347 87 10223 4297 4447 6079 10113 2847
21203,8917 8347 7617 6143 10113 11019 2570 3380 5689 841 8177 1858 822 868 6950 7227 4447 4013 5166 7207 4898 8926 9707 2922 4297
21641,9 7990 7395 10392 3380 1757 9931 3913 5301 1014 4707 5764 3451 7147 1162 10881 391 167 1818 10778 2322 1015 841 4229 10474
21906,3043 5018 3858 1176 1139 10082 5093 2120 5901 2173 11157 9165 245 1736 3669 982 9513 6446 7395 10953 3151 10364 2932 8661 1162
22102,5301 7990 7817 5218 6437 1018 5255 8149 3838 1328 1015 3913 2556 7648 10317 6119 2961 10082 10881 1761 3451 10392 9714 10249 5764
23717,2293 7450 10112 2173 4027 1761 5398 5980 3123 1531 262 3375 3214 4397 8653 10899 5901 5040 4628 2101 3858 2556 3360 10073 7748
24689,6999 5189 6079 96 10600 2961 10255 7760 7978 3067 5386 10223 8747 6119 9024 5384 7566 6331 391 3334 10218 10940 2823 4609 2211
24920,8587 2783 392 1793 1495 11176 1757 4498 10047 4513 544 6171 10569 6571 569 1746 7617 8949 8428 976 9892 8038 2122 6143 4102
25437,2569 5889 1425 4087 3488 10514 4229 130 10950 7703 6753 4027 3109 3140 5749 2665 6707 3096 1037 305 6633 4711 868 8811 1858
26098,7244 10881 5630 262 4229 4711 2173 5901 2293 9158 2243 245 5876 1176 5543 1018 3858 10753 9696 2356 462 1761 10305 4404 1300
26651,6999 6119 2211 2961 5189 3067 96 10940 391 8746 2556 10082 7817 4734 10317 10600 7566 9892 10763 6091 9714 3838 661 7706 9881
27551,3067 1466 2211 6119 6097 6999 2961 8746 2556 9881 4734 6091 3913 5189 4397 10763 890 9714 7739 10082 10317 10073 10940 8818 1288
27567,3669 5130 6880 4477 1304 4029 6039 10460 5474 7118 9572 2126 7318 4130 476 1176 3865 1736 6669 1195 10520 9513 6235 5721 7868
30973,5398 907 2753 10082 7817 8149 2556 2211 8746 9881 10899 10763 1525 4397 10317 3438 9600 3067 10073 890 6097 4734 3161 10927 10881
31970,3334 2587 96 896 7978 2823 8428 1495 398 10600 10218 6079 7808 10621 10255 9024 7706 1757 4638 3227 10223 6444 4102 2490 10427
32178,7122 9580 1455 1964 340 7121 9245 1288 6915 8431 9207 11195 10969 5771 6900 6643 5928 8124 10024 9311 6746 254 2955 4492 9630
32282,9660 4105 8229 9256 944 2644 7115 2587 9921 2322 6444 593 1162 1757 3451 4924 7149 5895 6407 9317 2762 2949 11012 5383 4317
32525,7122 9245 6900 8439 5928 5771 6950 6056 9207 7207 10024 4492 8639 9072 2847 11078 1964 478 9311 1455 7121 7661 643 9630 11195
33904,5189 7957 5114 7760 7942 53 8151 10600 4483 963 7999 4609 8512 6331 3067 4102 1964 1264 7807 5542 843 3594 9660 4513 6962
33921,841 7828 3380 2644 8258 9890 3497 593 5386 1387 5758 10474 5285 3227 3858 6491 5384 8879 1757 7670 6143 9922 1214 10218 9913
34778,2783 811 462 1746 5335 9873 6689 944 1276 6685 3457 8926 569 6388 1363 392 3043 7669 9766 6226 4862 6446 8983 9261 2949
36216,3067 6999 8208 2211 10073 10763 1466 10317 10600 4397 4499 10145 6915 9881 8746 1288 7817 6962 843 2961 10082 11140 8760 5189 6091
36737,5386 8747 7978 10940 8661 10218 5384 10255 2587 6964 6079 6119 10600 3497 9024 7333 96 1180 424 3581 3427 5189 391 7613 7706
36869,5018 8661 10082 3581 10940 9388 2556 10763 5130 7978 661 7613 7817 3497 10255 8923 10600 1195 8746 2961 2587 2211 9 1736 5218
38125,6999 3067 4483 6331 7760 8151 5189 10940 843 7957 10600 5900 6989 7613 6962 10317 661 2025 10223 53 2556 2961 7706 2211 1539
38812,8917 7395 8673 10364 4711 5335 4814 6143 9190 9873 6925 10904 559 7862 868 5704 3639 9362 633 1986 9165 5901 7536 3858 9261
39525,4483 7760 6331 53 7957 8151 10223 843 1715 7807 976 6999 1180 10631 1964 3067 6079 5114 7942 6962 5115 7999 2025 5542 1264
39795,11178 569 8038 811 5184 9556 10569 1793 3792 944 7617 1746 7666 4317 11176 8705 9963 7862 9858 10956 5551 9884 1757 8284 6685
40447,9714 10149 10881 4734 10899 649 10969 4404 2211 1288 7371 907 6915 9881 3318 3438 11140 1051 8818 5543 7570 10145 10281 3722 9636
40597,6097 9881 8746 2211 5398 1288 10073 9714 8208 2753 6915 10763 4734 10927 11140 1525 9710 10899 10317 4397 1466 2101 3161 10969 7121
40845,2961 6999 391 6119 10082 5189 2211 10940 96 10600 2556 7817 10255 8746 10763 7613 10317 5900 3067 10020 6091 5018 3913 7978 1761
41048,3043 5483 1139 8673 10953 6208 6067 462 5255 6446 7706 4258 5093 6002 1254 8983 9921 6685 4105 3451 9873 5335 8473 1363 2145
41209,791 5114 10896 8807 8512 4483 5745 963 6557 976 1264 7824 6788 7942 7999 2142 7957 11005 140 10569 1888 3177 9669 6634 843
41369,2173 11240 1300 2243 4659 5876 11222 4773 1531 7968 4130 2926 245 1195 5799 5907 1176 5203 9513 8661 9572 476 10289 982 1160
41476,8512 5114 10896 1264 1151 976 7942 4483 3594 6557 2398 7760 5745 7999 9669 7957 5189 8151 10268 6788 791 1964 799 10315 8038
41725,10112 7450 3214 4027 5980 3123 2101 5398 8653 6746 6915 1531 4541 4628 2293 11140 5285 10899 4397 5420 3375 5203 6643 9890 8818
42000,5876 11240 2173 2243 4659 1300 1531 2926 8785 4773 1195 5799 7450 11222 5203 1176 2293 1736 5907 7315 1160 5889 4130 262 2031
42935,6444 8229 944 2644 7115 1757 2949 2762 5403 9921 6574 2322 1162 593 9660 6002 8983 6171 1363 4862 1018 462 477 7149 2025
44791,6999 3067 5900 7613 4483 843 10940 7760 5189 961 661 1539 10600 6331 2025 10317 6989 2556 53 2211 4609 8151 10073 6962 10082
46094,32 130 2844 10998 4498 8508 3639 10762 559 3457 2949 6909 7990 4508 868 1086 1222 7536 1018 3438 9190 8473 8917 9261 9881
47008,7617 8229 5551 5184 478 7149 9884 8284 6444 9707 5403 7115 5335 593 8224 9963 7052 958 7666 7640 477 1757 8038 1793 2949
48669,3043 9766 4238 1139 4105 7706 8106 3451 6226 1254 8991 6689 10953 5093 6067 7990 3358 6384 6235 3374 2747 9190 5764 6446 462
49000,593 5994 694 2922 7880 340 10778 6950 540 1757 6491 2703 7529 5758 6143 6746 10024 2109 1131 4077 7227 5149 6310 10116 822
49038,1180 9826 5416 1387 11078 2847 8908 254 10218 7661 4492 4735 2823 6848 4493 3227 6079 7760 8124 3427 7333 9072 581 7122 10223
49319,694 10881 8632 1288 10969 6643 1818 3123 6746 4397 10392 1525 7121 4628 5398 8879 10927 5420 5771 6491 9245 5149 6002 9207 1018
50057,5483 3043 1139 10953 6067 4258 6446 5255 8673 3451 9873 5093 1254 2145 7706 6685 462 838 6208 6002 3639 4105 8473 9957 9921
51364,1387 10218 6079 1180 8747 7122 7333 5386 7760 7808 2823 10474 5384 8639 9024 254 10621 1715 9072 3227 4077 3427 3334 7566 2013
51795,1304 1736 9458 3937 2634 2932 2539 5721 476 11193 2120 5483 5249 9572 5817 11157 982 2421 1160 4886 4029 5907 10909 6039 4530
52317,130 10274 2844 10998 32 868 9921 6909 9707 559 1694 9028 8508 11054 4498 6118 7862 8224 7536 7739 7942 2949 3109 477 1858
52326,7666 7999 1495 7807 8949 8587 5173 633 6827 53 791 4317 1131 8219 509 10367 7957 1986 9858 976 7824 7640 1020 5022 544
52364,10460 4498 6235 3669 5093 4513 6685 6384 6226 6689 3043 8508 7862 981 2932 32 5474 963 2126 3935 8330 1888 10427 8991 10255
52481,3858 4814 5704 5040 8917 4711 5166 841 1858 868 1716 4027 1531 593 2666 8737 8926 8151 7529 7536 2126 5420 9165 7227 5520
53300,4102 2587 2490 1539 10223 6574 7706 7566 7957 4638 10427 10600 7978 1131 651 9024 10255 96 843 4748 3497 5189 1715 6079 7817
54076,9388 9873 3043 8673 3858 5335 6689 6067 1139 3451 5483 9261 8106 5093 8917 9190 6685 462 6208 8926 10904 146 6750 10746 5173
54193,9660 4105 8229 944 7115 2644 4317 7640 6444 2762 2322 593 1757 5895 1162 9256 4924 3451 8038 11012 6143 6171 2587 6407 9921
54624,8512 10896 11005 10268 6788 7942 10315 5114 791 2474 8151 8807 1707 963 9548 6557 1424 4871 7824 10247 5542 6962 1264 5745 2398
55644,7862 6685 6384 2747 3935 5022 8991 799 7403 5173 944 8424 6689 6226 5093 9190 3345 9858 6487 1472 1694 5335 6909 8705 11178
56496,2783 462 1746 392 4862 2949 2844 811 8983 1378 10762 3639 11178 5335 569 8508 6689 6685 9921 5181 9165 1276 8473 6067 9261
56887,581 4483 11195 5520 8439 3123 3958 7760 1964 6848 8124 1715 8208 843 254 9072 6643 2885 1951 3177 2847 9207 9710 3067 3161
58388,4513 1757 6310 8428 8587 3037 7149 9024 6625 1495 6999 2250 10255 1793 10460 7999 8748 9 958 8284 2644 5071 4498 9028 9892
60548,5721 1736 3937 5130 4477 3865 2634 2932 6235 7868 2120 9572 5483 3043 2421 6039 11193 2539 2031 1304 7565 3572 5474 4029 3669
60731,5386 3227 7670 2823 5384 8258 10218 7333 896 398 3380 6559 6079 3334 3427 10255 1387 6999 6964 391 8747 10223 7978 2013 543
61092,559 10998 10762 2490 4748 8508 8542 3451 7990 1018 6909 1757 9261 423 9714 9921 2250 8208 11140 10247 890 2482 10881 1086 649
61334,5420 6491 4447 3614 2922 6643 5980 1910 6788 10113 9890 7227 5166 11195 1264 6950 5928 10315 8519 5745 2308 10896 8177 3958 643
62643,5398 10927 1288 1525 9714 6097 2211 6915 10899 4404 10073 10763 10969 2101 4397 11140 9881 3318 907 3161 9710 7121 1086 10317 540
62910,4483 7760 3067 843 8151 6331 5900 9669 581 6962 1715 10223 1964 1889 8208 4609 3954 6079 2025 5114 1424 10073 6999 3123 11195
63918,10082 3858 262 4734 8661 10940 8149 5018 2961 1761 2556 3151 171 3581 8746 1328 7817 5630 1162 10881 5901 1018 5218 3803 5543
64178,1495 7862 7403 8705 8219 5022 1888 3935 9384 7666 4483 976 3594 9963 8587 1424 10631 11178 8151 6685 963 6331 7999 5542 6143
64913,8661 10940 10317 8746 2961 10082 10763 4397 2211 10145 7817 3722 4854 4748 6633 3375 2556 8818 11140 5398 8431 540 4734 10600 2753
66097,791 1888 5745 7999 7942 8151 4483 140 2142 8512 6557 6625 963 1424 2752 799 10896 8587 2122 8807 6788 633 3177 7807 2025
67733,6685 5093 6226 1757 8508 9921 2844 7862 4513 9190 8991 6384 5335 944 601 963 7706 3345 633 11178 9873 3043 4498 7403 1139
67998,7808 1180 7122 7760 8639 1715 8439 4492 10218 10621 6056 1964 9072 7333 2013 254 7566 10474 2955 6310 5771 9311 6643 8747 1387
68018,10218 5130 6235 7978 2823 5386 96 6964 3227 3669 1757 7333 10460 1736 6999 5384 896 398 3334 6039 10255 7868 10600 3865 5474
68034,5173 4317 6827 6171 1466 1757 10367 5542 7957 8503 53 1654 10047 3913 633 1131 9660 6388 1472 1539 2783 5403 2883 4707 509
69003,9714 1288 3067 2211 10763 6915 8746 6999 6119 1466 7817 10317 3318 2961 10969 3722 4734 8923 6097 890 10899 5189 9881 10082 10073
69099,569 811 11178 7862 10956 6689 3935 2122 6685 2783 8705 1746 10047 11176 5173 7403 3594 7824 9858 5022 6909 9384 944 7666 6384
70350,3438 10082 10763 10940 3838 4077 2211 10281 1037 8746 8431 10317 7817 2961 2556 540 4748 8661 11140 6119 1018 3722 9881 6091 7613
70662,6999 2556 3067 10600 10317 661 2961 5189 2211 7706 6119 7613 10940 10082 10255 7817 1539 961 6962 10763 843 8746 890 391 6989
72103,2752 1888 799 10247 5745 2474 4498 4513 3958 9647 3177 8151 8705 4617 2885 7322 2122 6909 1495 3935 5071 7942 8587 2142 7052
72786,1176 3858 841 2173 245 5901 7395 1139 8879 2243 10364 5130 8917 2126 7450 1531 3669 262 9165 5255 1195 4711 11222 5018 5093
72854,6915 1288 9714 3318 10899 4404 10969 2211 10317 649 10927 10763 7371 7121 3438 4397 7817 8746 8431 3722 11140 9376 1051 540 10145
73272,2243 11240 4130 2173 11222 1531 1176 2471 7450 9513 9674 1736 1195 4029 5130 8879 8635 10239 8785 4659 1300 8027 6039 6880 5018
73905,1736 476 1304 4029 2634 10520 8661 9572 1195 2539 9458 5721 2932 8095 5817 4530 5018 2120 5130 9513 7565 3937 2421 5907 11193
74414,1539 1131 9493 1795 10746 1757 10249 5900 981 6143 1758 633 5040 4013 5829 2322 2490 10427 1654 6827 53 1020 9388 3476 6750
75195,5420 10927 6746 2101 9245 6491 3123 5398 9890 6900 8431 4397 3614 4027 9207 11195 3954 6915 3958 7121 1288 254 5737 1951 6643
76085,4483 7760 8151 6331 7957 5114 843 6962 3067 5189 6079 7942 10223 1424 6989 7807 2025 9669 10600 1964 4609 6848 963 10247 254
76528,10218 5386 7670 3227 7333 2823 5384 896 6079 398 10223 3427 3334 7760 1715 8258 7978 8747 1180 10255 6331 7613 5189 9368 6999
76891,1160 1195 5889 10305 4886 2356 2539 2634 3356 5907 4368 11157 9572 9458 7868 8737 10289 6039 4814 9702 4530 245 4003 476 2932
80169,5980 5285 3375 9890 10112 3123 4541 8879 3214 7450 2101 6746 1761 623 4397 4027 5420 6643 6915 10005 10317 8431 5398 6491 7679
80467,11157 2932 6226 5474 3669 10305 2539 5249 5721 5130 6235 5093 5412 6669 8330 2634 982 2120 1195 11193 10909 6945 3937 1160 4477
80514,2539 1195 2634 4886 9458 9572 1160 10947 5907 1304 11193 2932 2356 5721 7868 10289 5889 3937 4477 982 5249 5130 5474 476 3356
80804,8149 1328 171 10950 10778 10082 593 2844 2569 3438 5901 10637 1038 5850 7094 7880 9892 5018 3318 8746 10746 10281 1037 3151 1051
81526,3583 8224 10364 4142 6707 4508 1037 6440 10899 8748 10881 4898 3318 10274 5149 2569 3109 1858 10113 32 10950 1018 5739 8149 822
81908,4814 9943 9766 8926 5749 3457 4368 10305 8106 3747 3979 146 8503 2747 7703 812 7227 9261 4404 6689 9702 6707 8917 3020 2145
82140,559 3639 1425 10998 2569 10881 10364 1018 1037 10637 8508 4508 1328 32 9881 6731 8917 7990 7536 2883 8149 3838 10904 6002 4711
82897,9660 3913 2844 1818 593 1757 5771 10474 10024 7880 5383 5804 4707 433 1288 875 2621 8748 3380 2490 2013 32 478 8747 9076
83363,569 1758 4317 1793 7666 5335 1746 11176 7403 5403 5173 7617 1757 8038 10569 944 3792 7640 799 9884 9556 11178 2783 6689 9858
85499,10896 11005 8512 10268 10315 2474 6788 3177 5745 5704 3979 9548 8519 1707 8807 5114 6557 7824 4871 7942 791 10247 11195 2177 9669
85744,1736 6039 2120 1195 5817 3937 5483 4029 5220 5249 476 11157 2932 9458 9943 2634 3043 11193 1160 6689 5721 8784 1304 4477 10305
86085,9766 8106 6689 6446 3043 9873 3937 10953 1195 9388 10525 3345 8991 462 1139 2120 9458 5093 5249 5483 1254 11157 2539 569 4326
86312,8512 10896 11005 10268 10315 7942 5704 6788 3979 3177 2474 8151 960 5398 1677 2122 8807 694 791 10073 3958 9636 10247 5114 9548
88358,10305 1378 180 9943 8926 9204 868 3935 2474 3979 6909 4814 8424 1858 2109 10956 2386 5181 3020 1758 1910 4341 10684 9261 8705
88734,9580 6643 340 9245 9207 4279 6746 10927 5928 1455 8124 6915 2101 2608 9311 6900 1288 9630 10024 8908 10474 643 1214 11195 7121
88807,11240 4130 4029 1300 2243 2173 8785 1531 1176 1195 5130 4773 4477 9572 9513 4229 5907 5203 10520 7450 10947 3669 1736 7315 262
89191,9368 1539 53 1131 2587 651 10223 4638 1757 8428 7957 10621 4102 6079 6964 1715 7978 6999 7808 9826 1110 6559 10024 2013 7706
89854,4513 4498 8219 8705 1495 8428 963 11178 8587 1793 9858 6634 5166 4102 1746 6685 2844 10047 3792 6384 1472 10222 7862 661 981
91065,4029 9572 1304 3669 5130 4477 5474 476 1176 2634 11193 3865 9458 7118 1195 6039 6880 5721 10947 1736 6669 5907 10460 11157 10909
91371,6900 9207 8908 8124 9580 5520 11078 2847 1951 5928 6643 254 7207 87 9826 2101 643 9245 10024 10927 8439 4279 4493 9005 6914
92621,3669 6384 6689 3935 5093 7862 6235 6685 1139 8991 4498 11193 10909 2747 6909 8705 5474 5412 5721 3345 10411 9458 5249 2120 6226
93286,10305 4814 1195 7227 4136 6491 3738 4013 3583 2922 822 8347 5416 9943 9922 2356 8879 6914 7529 7955 9890 4493 4279 9005 3051
94281,11240 8785 1300 2031 5876 2173 1531 1195 5907 4659 1176 2243 7868 2539 1160 9572 4773 5889 11222 245 2356 2926 3466 476 4368
95767,7862 10909 9873 9190 6685 3935 10364 5093 6909 8917 6226 6384 7706 5335 6067 3345 6143 9921 1694 10460 6559 6925 2747 2126 1757
97031,6999 2961 10940 2211 3067 10317 96 5189 10600 6119 10763 7817 8746 1761 4499 4397 8431 10082 2556 5900 7760 9368 8818 7566 9881
97519,11178 7862 811 8705 10956 9384 569 9858 6685 1746 3935 2543 4317 7666 6689 5335 963 799 1378 3594 1986 6384 9556 7403 1424
97774,2752 8219 8705 7862 3935 4498 10222 6384 799 6606 1746 1472 7666 6909 9204 10385 1694 1020 981 1888 963 5745 9963 6557 1856
98717,7450 1531 10112 8785 4102 262 5130 2293 5203 3858 9572 7978 3669 1757 2644 651 2126 11193 3375 7828 8879 5040 5384 1455 5285
100319,8512 7942 8151 5114 3594 1424 10268 10247 6962 10315 10896 6634 7957 4483 5704 791 8807 6788 7760 140 963 7999 1264 5173 11005
100802,1195 8879 8027 2356 1160 2471 1176 9572 2634 5889 10289 6039 9674 10947 9458 10305 4477 2932 5907 5130 4886 2539 10364 4530 3865
102099,1757 593 2126 6574 3451 1162 2322 4748 6686 649 8818 2490 2885 10145 4229 2644 4862 6444 3438 7121 2356 1018 890 7052 10247
102354,6119 96 7566 8747 7808 10621 5771 6999 2961 1180 2211 3037 9024 3067 1715 7122 8431 6056 4499 3722 5189 4077 7121 7760 9072
103486,7990 3356 10364 8473 10881 3639 10904 1018 10746 3488 10950 8917 1995 3451 10082 10281 1014 7703 812 8149 1160 1037 6731 5901 559
103942,7862 6384 6685 9858 3935 3594 11178 4498 6689 8219 8705 799 944 5093 10222 1139 6461 963 7403 2398 1888 1424 9190 1472 6487
104416,10927 9245 9630 9207 1288 5737 5420 10024 6746 3161 6950 8431 7121 6643 2101 4628 5928 2922 7122 6491 11195 6915 5771 694 643
104754,10218 7333 4492 1387 2823 7207 1180 2013 6079 7122 7760 4779 3227 8532 5386 7661 9207 6848 8639 254 581 9245 6900 1964 8439
104996,7862 8991 6685 5173 3935 569 6384 6689 6909 7403 8705 5022 5093 6684 2122 3345 11178 3594 963 9858 9384 6143 1746 811 633
105415,10112 7450 5980 4027 8653 3214 3123 2293 1531 2101 9877 8661 3375 6746 5203 6633 4397 5398 3096 10940 5285 7679 6915 5420 5901
105527,7868 2031 4477 5130 1195 9572 3865 6039 8785 1160 3572 11193 3669 2634 11240 2173 1176 2539 5474 9458 6235 5907 7118 2356 11157
105876,3935 9458 10909 6909 11193 7862 5093 5249 3669 3979 6685 11157 6226 868 1694 2932 5335 10305 6669 7536 2474 8705 180 6384 10728
106116,1387 4013 10249 10113 10474 2013 1539 2308 1544 3738 593 4493 3610 841 8347 822 8639 8258 7880 1007 543 4297 5900 8908 1328
106734,4483 6331 8151 7760 843 4609 6999 6079 2025 3067 7957 6962 5189 10223 1889 53 5900 10600 7807 6989 5114 1424 9669 10317 5115
107018,10005 8879 8635 623 9674 7790 3375 5285 4541 5980 7679 2908 5526 8027 6643 9890 3214 2471 5519 4027 6491 4397 1761 5773 7450
107805,8224 6440 477 478 2844 1703 9707 2949 6444 9921 6118 8983 10274 9273 146 2570 5149 10899 9963 7149 868 9190 7115 3639 10762
107852,2126 10460 1888 8151 5071 5474 1176 11157 1757 5130 6880 1539 10247 4498 7318 4102 3669 2025 3935 10909 6962 10255 8364 6989 1495
108647,4541 1288 6643 1455 2608 9580 340 6746 623 8431 9245 1214 1818 7121 5994 4397 5363 6915 9890 5285 694 7054 11195 10927 1964
109639,8785 2031 9572 6039 4477 7868 3865 1195 3572 476 2539 11193 1160 11240 5130 2634 5907 3669 1176 9458 2421 8435 3166 4229 11157
110614,4013 543 1387 10113 10249 8258 3738 9493 10474 5384 2922 1544 822 7828 1795 841 7227 5900 1539 2955 4297 2308 6559 9595 3610
111408,7807 8428 7999 651 10047 4102 3092 1472 1986 7666 6634 2844 5403 7957 9858 5071 9384 5335 9556 4317 9892 8038 5173 791 2025
114115,7999 7957 5189 53 7760 4483 1264 8587 5542 5114 976 10896 8512 8949 10600 1151 1964 3092 8151 4008 7942 963 7807 791 843
114412,6559 3380 10113 1387 7807 5384 391 8258 1888 1472 1495 5386 2025 1020 8151 543 10474 1424 6331 2142 2788 3738 7052 8422 7828
114565,6848 4447 6331 8177 7760 1893 5374 4483 4735 581 10223 10882 976 2308 7227 3347 1910 10113 6950 843 1964 7661 2922 1264 3738
116045,6559 1495 1888 5745 6625 2142 7999 1472 2752 1758 1020 7052 2025 8587 6634 963 7942 4513 7807 10113 8422 8151 1424 4498 1757
116713,5386 7978 8747 1387 391 10940 9368 2587 96 6964 5384 7613 6079 6119 3334 10255 10600 8661 5189 3380 3497 9 10218 6999 4077
116765,10082 7817 6999 5189 2211 10255 6119 7648 10460 10940 2961 10600 391 661 8746 96 7613 7706 10763 3913 2126 10317 2556 5218 8923
117073,1466 1288 3067 6097 9714 7121 6999 6915 2211 10969 3722 5383 6119 5189 6091 8431 3037 4499 8208 4734 2961 10763 4397 6437 9881
117836,8258 5386 1387 3227 398 5384 7670 3380 7828 10474 543 2013 391 9 10113 6559 8639 841 10255 10065 1757 10460 896 994 8151
119104,9943 8926 10347 6689 9261 4013 2783 392 4814 9165 5829 1758 462 4525 9388 2145 10904 3858 1519 868 5901 1858 10746 1174 4898
120598,6079 10223 10218 7760 1180 5386 6331 6848 2823 8747 7333 1715 3227 6989 1387 581 8532 4492 7122 9024 5384 10255 7978 7566 9072
120776,6226 1736 2120 3043 2932 3937 5249 5721 11157 6235 4477 5817 3669 2634 1304 4530 6945 5093 5130 5220 5483 5474 8330 9458 5412
121119,9660 2587 1757 2322 6444 593 896 3334 96 2490 2110 2762 4105 9439 6827 1495 2644 4638 10218 8229 1131 2823 7706 4102 9256
121606,1195 4477 5130 9458 6880 1304 10947 6039 5817 2356 2634 7118 10364 9126 476 10289 3865 10305 1736 3669 6669 9572 4530 3937 1176
122269,7640 944 2762 4105 5022 6444 4317 7824 6827 7115 8229 9921 9660 11178 2783 7666 7403 633 9858 8038 2322 6143 1757 5093 53
122629,8879 2471 8635 9890 9674 1761 1964 5285 8661 6643 5980 4397 10940 623 3375 6491 6848 7679 1387 4027 7978 4541 3858 10005 2908
125890,9826 4279 8908 4493 9890 6914 1007 10474 4078 4013 10637 9207 5994 32 2608 11078 6643 5416 9580 340 2922 6491 3100 87 10881
126223,1539 7957 53 5189 1757 4102 4609 10223 4483 4513 5542 8428 6171 10600 1495 6079 6989 8151 3581 10621 10255 10228 5071 6331 5115
126639,7828 841 2644 5758 593 7880 1387 1818 10474 2922 3838 167 6143 1455 6491 10113 9245 3858 2490 10024 10218 1757 7207 6848 2013
127778,2243 2926 1300 1531 2173 5799 11240 5876 4773 4659 11222 4130 5203 245 8661 5907 8785 1195 9513 7450 2031 4229 7968 2293 262
128326,10305 9943 4814 822 5249 8926 1195 2356 7227 30 9388 4013 7703 3747 9994 146 1910 3020 2539 6226 8917 6491 5412 4229 7529
129049,8635 9674 2293 7679 8879 7450 2471 3858 10005 5285 3375 7790 5519 8027 2908 5980 4027 3214 623 5526 4541 9890 2666 5901 4397
129365,10881 10899 6002 262 3360 8632 4027 694 6626 5398 10073 3803 7748 3858 4628 3123 6437 2891 5901 7395 7990 6707 10051 6836 5543
129650,32 6685 6226 8508 9921 10998 7862 3043 10762 6384 5093 8473 1018 7990 3639 1162 130 6909 4498 3451 8917 10364 7536 9190 9261
130131,6446 3043 1139 2322 10953 601 5093 4105 2776 569 8673 3451 1757 2644 4924 7403 841 4317 6143 6685 944 7395 6208 1162 8991
130660,1195 9943 5829 4814 8917 8879 8673 5889 9388 2471 6491 8027 9674 3356 7315 5040 1160 4013 841 6039 2126 10113 5868 8737 4368
130908,8473 1018 10881 8746 3858 262 1162 10364 7395 4734 3838 1139 6002 10082 7648 8149 7094 6067 1254 171 3639 3451 5483 10904 1014
