surveyId,predictions
12436,10940 10763 540 2961 96 7817 10317 6999 2211 8661 1387 4077 3722 8431 9024 4397 6964 6119 1761 6915 9376 3838 10600 4499 7739
12705,10112 262 7450 4734 10899 3123 5398 1761 3214 6002 2101 8661 10940 9877 2292 4397 7748 6915 4027 5980 2556 10881 9317 1018 8818
12842,9660 6444 96 2322 2110 5383 2490 2644 7566 8229 2262 478 4105 2587 890 6497 4638 9076 6919 6091 10223 7808 6827 10427 2762
13429,1531 2173 3214 8879 5980 2293 9890 7450 10112 5876 5203 1761 9674 7679 5285 8653 9877 4027 6491 3375 2101 8785 10005 3123 7054
15914,8106 9458 6689 6909 9388 7990 9994 2747 3669 812 6925 10778 11198 6384 1195 3639 9766 7395 5093 10904 10746 6275 4326 5412 9126
16550,6559 10113 1387 3738 2788 8422 7052 4297 7807 1007 5384 1889 5166 4898 5386 2025 6331 10474 2922 1544 2308 1020 8858 8748 7739
18511,2634 1160 9458 2539 1195 11193 4886 9873 9572 11157 7868 10909 8106 3669 4326 2665 4087 982 5249 9126 5130 5220 6039 5412 1254
18734,9458 9873 6909 10909 8106 6689 2634 1160 5412 11193 9766 1254 146 9190 9702 6925 180 2539 3935 6067 8917 7536 868 9126 5249
19026,6848 5374 581 10223 6491 5416 4735 3738 2308 6331 7760 1716 1387 1715 6079 11078 2922 9072 7227 8639 4483 2847 5928 10218 1180
21203,6900 6950 11019 7207 87 6848 4447 11078 1611 581 4735 4779 2308 2847 7661 6914 5928 5416 8439 3340 643 7122 9072 300 4492
21641,1387 8908 10474 9826 6914 5386 4493 3427 4078 3380 3227 9890 1007 8258 398 10218 8639 9 87 4279 2013 5384 8882 1544 169
21906,2120 1736 5721 3043 11157 3669 1304 11193 2634 2421 4029 3937 9766 476 2932 9458 5130 5249 5474 5817 9572 4530 1236 5907 6039
22102,3838 5398 9600 7739 10969 2101 6915 4077 3123 7817 10927 3610 4397 3438 10317 1328 2211 5737 10145 540 8149 433 11140 10899 9580
23717,10112 2293 7450 2173 10940 1761 1531 3214 2556 262 8661 5040 4027 9877 3803 5980 8653 10082 7613 10899 3123 5018 3375 5901 5398
24689,6999 7808 1180 3067 96 5189 7760 254 4492 6964 5386 10218 2961 9024 6079 10223 7333 2823 10255 1387 1715 7566 10600 10621 4077
24920,392 2783 4498 1793 569 10047 11176 4513 544 6171 1757 10427 8508 1746 7113 2322 462 8587 9892 2122 1495 5403 11198 7149 4102
25437,1425 2569 4087 3109 10364 6707 9873 305 559 8917 7703 10514 9190 5889 1037 130 2665 10904 10950 5749 6731 9165 812 8508 3747
26098,1176 4814 5876 245 1195 11157 2356 2173 8879 9572 7968 1160 7868 9458 6039 10305 10364 5889 2634 5907 982 476 3858 10289 1531
26651,4734 6119 1466 6999 2211 2556 3067 2961 9714 5189 1288 9892 8746 96 890 10763 6091 7817 9881 1086 3722 11140 9024 3913 6097
27551,1466 3067 2211 9714 1288 6999 3913 890 4734 6091 6119 2961 10763 8746 2556 9881 7817 11140 1086 540 8818 5189 4499 7121 3037
27567,1304 6039 9572 3669 5721 4477 5130 1176 11193 1736 3865 9458 476 2634 2421 6235 2932 2120 1195 9513 6880 5907 3937 4029 7868
30973,9580 8908 9826 4078 8124 340 9311 254 11078 2847 3067 4493 4077 10474 9816 3123 6914 6643 2101 1421 9207 10763 5398 7817 581
31970,9660 96 2587 3334 4105 6444 8229 5383 10427 2322 10218 7808 2644 6497 2762 944 1495 2110 896 2823 4638 9256 2490 1757 9076
32178,9580 6915 6900 7122 9207 340 1964 9245 433 8124 6310 254 10969 9816 11195 6746 169 5928 4492 1455 2101 1951 3123 7880 2955
32282,9660 8229 4105 7115 5895 9256 944 2644 3451 1162 2322 9921 6444 9317 7613 2949 4317 593 6407 6171 4924 2587 601 11012 7149
32525,1288 2211 9714 3067 6310 1466 8746 6900 6999 7121 10763 540 4499 6915 10024 7817 9816 11195 6119 890 4397 2101 7739 2961 3123
33904,5114 1264 8512 53 7760 7957 976 5189 4483 10896 7999 6331 1964 7942 843 6848 3092 9669 3838 8151 2308 7807 10600 10247 3067
33921,3427 1387 10218 1180 10065 424 8747 9474 8908 3227 5386 8258 10474 6079 5384 1110 7333 3497 9734 6848 8639 7670 10621 398 6964
34778,6689 9766 9873 2783 569 3043 1746 8106 462 6685 9388 5173 2539 6067 9261 3345 1276 8991 1254 5093 1363 5335 544 6226 812
36216,581 3067 9816 11195 6900 2847 254 6310 10024 8208 6848 8439 4483 11078 5928 3123 843 1951 9072 540 4492 7122 7760 8124 9580
36737,5386 8747 10218 3427 2587 1387 6964 10940 10255 7333 1180 398 8661 7978 3227 5384 424 1110 9 6079 3497 10621 3380 10065 9024
36869,8661 10082 9 9388 3581 2556 2587 661 3497 10763 5018 3375 7978 10940 7817 7706 5386 10255 8807 10218 3151 7613 3334 398 1761
38125,3067 8151 6999 10940 7613 10600 4483 53 2556 6962 1539 10047 2025 6331 1466 4734 9669 843 6989 7760 5900 7957 5189 10223 10317
38812,8917 1472 10047 3935 7971 1378 7755 7666 5335 6788 5181 6925 8422 140 10222 6772 5403 9647 7807 868 8673 544 2474 3958 1424
39525,4483 10631 6331 8151 6625 843 11195 3067 7760 9556 976 7807 10223 1910 2262 53 3092 1264 7957 7999 9669 1964 581 5114 3954
39795,11178 569 7666 944 5551 3792 5184 2644 9858 4317 7403 10047 11176 9556 7617 6444 5335 9884 8038 1793 2762 6446 6571 1746 6461
40447,6999 9714 7817 3067 2211 10763 2961 6119 11140 5189 8746 4734 8818 2556 890 10317 649 661 10600 9892 96 391 10082 3722 4499
40597,4734 2556 890 8746 2211 9714 9881 10763 1466 7817 3067 11140 6091 10082 6097 2753 4499 6915 4397 5398 10073 2961 10281 8818 1086
40845,7613 10940 96 6999 2556 2961 5189 10600 10255 391 3067 9024 5900 7817 7566 2211 6119 6964 7760 7978 10763 8746 9368 4499 540
41048,6067 3043 1254 8673 5483 10953 1139 6208 8983 462 6685 5093 5255 8473 3639 9873 6002 477 9921 3451 7706 4105 6446 1162 9317
41209,5114 4483 7824 791 8512 5542 10896 5745 1264 7999 976 1424 8807 963 7942 7807 8151 7957 6962 6788 9669 11005 843 1677 53
41369,7968 5876 11240 2243 1300 2173 245 4659 1176 982 1531 11222 8661 5799 1195 9513 4130 4773 262 5907 9572 7315 3858 476 5901
41476,1264 5114 976 8512 10896 4483 10569 5745 2398 1707 9669 7942 6557 791 7999 6788 10315 10268 1964 8151 843 3092 7760 7824 963
41725,10112 3214 7450 4027 5980 2293 3123 262 1531 2101 6002 8653 5398 9877 4397 6915 5203 10899 4734 8879 5285 6626 8632 5420 7748
42000,5876 11240 2173 2243 1300 4659 1531 1195 8785 9572 5799 1736 982 1176 9513 476 11193 11222 2926 4130 4773 6039 5203 5907 245
42935,8229 944 2644 7115 6444 4105 9660 2322 8983 593 477 6171 1757 5895 9921 1162 2949 6574 6143 8284 4317 478 6571 3451 2762
44791,3067 6999 5900 4483 7760 843 661 10600 540 2556 7613 10940 7808 581 5189 10223 6962 8760 53 1466 9024 4499 6331 2211 4397
46094,130 3639 2844 10904 8508 1703 32 1037 477 2949 10998 4508 868 1222 9921 11198 1328 8917 10762 9190 812 4498 559 3096 7990
47008,7617 8284 478 5184 8229 5551 9884 6461 7149 9707 7052 9556 6444 7666 9963 1758 5335 5403 2844 593 10631 3092 8224 3792 7640
48669,9766 3043 1254 8106 6235 1139 3669 6067 10953 3451 5255 6689 7706 392 2145 5093 2776 4105 4238 462 6446 8751 4326 1999 6226
49000,9766 1195 8106 11157 7868 9458 812 4087 9702 4814 2634 2665 4326 9572 10305 1160 9943 11193 9388 3979 4368 3020 7536 146 5412
49038,9826 8908 2847 1180 6848 11078 1387 1421 4493 87 10218 4735 5416 4492 1611 2308 6914 5374 2823 254 8639 581 7333 4297 7122
49319,1288 4397 3123 10927 7121 9245 540 10024 11140 2101 4499 6310 10969 6900 2211 5771 6915 8760 8431 8818 11195 1964 10073 4734 5398
50057,3043 6067 1254 5483 10953 1139 5255 462 8673 838 6208 3451 2145 7706 9873 5093 4105 8473 262 1162 6446 7395 6685 4258 8983
51364,10218 1387 7808 8639 6079 1180 7122 5386 10474 9072 6643 254 4492 9024 7760 8439 6310 1715 340 6848 5384 10223 8747 2823 6491
51795,11193 1304 9458 2634 9572 2120 2539 5721 1736 2421 6039 476 5249 2932 3937 1160 982 3669 10909 4003 11157 3865 5130 4886 1195
52317,10274 4013 8224 10998 7739 2844 6750 559 32 9707 433 11198 2490 5149 8917 423 7121 7990 2922 9376 477 130 9816 10637 9273
52326,53 5022 7824 7666 7807 7999 1131 8949 7957 10367 10047 5542 1495 2398 5114 6827 7640 976 7403 791 8587 9556 633 9439 4483
52364,5093 6226 6685 3043 6384 5483 3669 6689 8508 1254 2120 2539 4498 569 2747 981 9873 3345 7706 7990 6235 2932 1162 3639 32
52481,3858 5040 8151 4814 11193 7868 11157 3581 9572 6491 1176 5704 10112 2173 10047 1716 7227 3497 1531 4483 9458 1910 7978 6039 5420
53300,7978 10940 8661 5386 7613 10600 2587 9368 2961 6964 10082 10255 96 5018 6079 9024 4077 1180 6999 2556 3375 7566 1761 7760 10763
54076,9388 5093 6067 944 1139 3043 6208 8673 9873 4317 8508 5173 3451 1746 10904 6689 8983 462 9317 4105 1254 6685 8473 7706 569
54193,4105 9660 8229 2644 7115 2322 1162 5895 944 9256 9317 593 3451 2587 6444 4317 478 11012 6407 2762 2949 8983 477 6171 5383
54624,8512 10268 10896 11005 5114 10315 1424 6962 7824 7942 10073 8151 5704 4871 791 6788 9669 10247 1707 1677 10047 963 1264 3177 5745
55644,7862 6384 569 11178 3935 6689 6685 5173 5093 7403 9766 8991 6235 8106 944 2122 2747 811 4317 3345 4238 9858 6684 10047 5022
56496,8983 462 2783 569 3639 7617 9921 1746 392 9884 10762 2949 6689 1703 8508 1758 6067 2844 11178 1139 6444 6446 477 4862 1162
56887,581 3123 5520 11195 6848 4483 8439 8124 254 1951 9207 10024 9072 3958 3067 1964 5928 8208 9816 2847 6310 11078 9580 2262 843
58388,7149 1793 2250 9024 10255 8428 4513 3037 1757 6310 8284 3227 2013 8224 9660 3092 9 9892 8229 1495 5403 4498 593 4102 2823
60548,5721 1736 5130 4477 2120 2421 3937 2634 3043 11193 9572 3865 1304 3669 2932 6039 7868 6235 5483 2539 4029 7565 982 1195 11092
60731,7333 2823 3227 896 5386 3334 7670 398 10218 10621 5384 1180 3380 4492 5115 1757 2013 7808 6079 9 6964 8532 10223 4077 8747
61092,4498 8508 2250 10998 9921 32 3451 11198 130 5093 1328 10904 7990 2844 6685 1703 6384 10881 1018 944 8473 10762 7739 3639 11178
61334,5420 9890 5980 6491 3614 4541 8879 2922 5994 5166 6643 10239 623 5285 5737 10113 4397 3123 2608 9245 10927 6746 4447 2308 5374
62643,300 10927 1951 10024 3123 11195 9630 9816 9580 5398 6915 1170 3161 8124 2262 10073 433 2101 254 9005 7617 3958 4447 1288 5928
62910,4483 3067 581 7760 843 2262 5900 10223 11195 6331 9669 8151 6848 3954 1910 254 9816 7808 1964 1715 3958 6962 10631 1951 3123
63918,9388 1195 5130 10082 5483 4477 3572 2539 7868 9873 262 9696 3669 1160 2634 5829 11238 9126 1736 9458 5220 9572 9165 6067 2356
64178,7403 7666 5022 7807 10047 6461 9493 6331 4317 1424 569 53 10222 9384 1472 9858 4483 5093 6384 1888 2398 963 799 3594 6685
64913,5829 10763 10940 6633 4854 8746 10145 8818 2556 3151 1703 10317 10899 4397 6915 4734 3123 4077 5739 2961 8431 10525 10281 3722 7817
66097,7807 6559 7999 5745 1888 1495 2025 6625 6634 10047 1424 8587 7052 963 10569 2142 1472 8151 10222 8422 633 2788 6557 2398 394
67733,5093 6685 569 6446 4105 7862 4317 6384 7403 8508 9190 8991 6143 3043 601 11178 944 3345 5335 633 9921 963 8673 1793 1757
67998,7122 6310 7808 4492 9580 6900 8439 10024 9072 2262 254 8639 7880 2101 9816 1964 2955 581 340 3067 2847 1951 5928 9311 11195
68018,5130 10218 6235 5386 3669 3227 96 7868 2823 9 6964 11193 6039 10255 9572 3334 4477 7978 1736 7333 3865 896 9458 10621 3380
68034,6750 8983 944 8673 569 1363 6446 4105 9921 2322 6208 3043 5335 6444 6067 5764 6002 1139 5895 4317 3451 5403 8751 8508 7115
69003,6915 10763 1288 2211 9714 3067 7817 10969 8746 540 3123 10899 10317 7739 11140 2101 7121 9816 4499 4397 9580 10281 9376 3318 11195
69099,569 10047 1151 7824 5173 11176 4317 8503 2783 8038 7666 1495 9556 5022 811 10367 7403 3594 8949 11178 6827 5542 7640 544 3581
70350,1195 812 2539 1160 2356 2634 4087 4368 2665 11157 9458 10281 11193 7868 4326 4886 9572 982 9873 7703 5889 1222 8106 3438 4814
70662,6999 7613 10600 10940 3067 5900 4483 7978 5189 6331 10255 53 6962 1539 661 7760 9368 961 8151 651 96 2556 2025 10223 7817
72103,2752 4498 9493 981 6909 3935 1888 2126 5071 1694 2474 7942 1856 10247 2250 9204 4617 2142 7052 8151 8705 7322 8219 3958 9028
72786,5255 1139 7990 1176 7395 8673 3858 10364 8917 9165 5093 4814 7706 9873 2322 9317 3043 3451 1162 6925 9994 10881 4711 1254 9957
72854,9580 3318 9376 6915 10899 10514 9816 7739 4404 540 10145 5739 433 10969 9600 8818 4508 3109 5760 8908 11195 649 10950 2569 8149
73272,1176 8785 2243 9572 2173 11240 6039 1195 9513 4659 5130 1531 1736 982 8879 5907 2031 476 11193 3669 1300 11222 2634 5876 245
73905,8661 5018 10082 7978 2556 1736 10600 6091 96 10940 10255 2961 3581 1304 9572 7613 2587 5386 5130 2539 9368 476 7817 2634 3151
74414,9572 1195 7868 9458 4886 1160 11157 2539 11193 6039 2356 2644 2634 812 96 2753 9376 4748 9702 7613 7566 10281 982 1110 2665
75195,9890 6491 623 4541 8879 5420 5980 3123 6900 3614 6643 4397 7207 5928 1951 9072 3954 4027 2861 1387 2922 5285 1214 6746 2101
76085,4483 8151 3067 7760 6331 10223 6962 843 5900 5114 2025 9669 254 1424 11195 1964 10247 581 6079 6848 4609 10600 6989 7807 10882
76528,7333 10218 2823 3227 5386 1180 896 7670 10223 6079 4492 3427 1387 7760 398 7613 5384 7808 1715 10255 7978 6964 3334 10621 6999
76891,1195 1160 9572 2634 4886 5889 9458 10305 2356 11157 6039 4814 7868 9702 4368 2539 8737 5907 11193 4087 476 4003 3356 1176 2665
80169,10112 9890 3214 5980 7450 8879 5285 6491 1761 4541 3614 1531 3375 5420 623 4027 3123 6746 5040 2101 2861 7679 10005 10940 8661
80467,11193 11157 2539 9458 3669 9572 5721 2634 1160 5249 7868 982 5474 2932 1195 3937 10909 8106 6689 6235 2120 4003 4326 9766 5130
80514,9572 2539 2634 1195 7868 11193 9458 4886 1160 6039 2356 1176 3669 5130 4477 5907 982 10947 3865 11157 10909 5721 2421 5474 2932
80804,1328 2844 3838 2490 593 7739 8748 7880 9892 433 4077 10637 171 3913 5149 2211 5383 1037 9076 3318 96 1757 1086 7566 6310
81526,3583 3729 7054 2608 8879 9376 9580 10274 10364 5689 10637 4279 11019 10881 4898 2922 6746 8748 5980 6440 9890 423 4541 6915 5994
81908,9766 4814 9943 11157 7868 10305 1160 1195 812 9702 4886 4368 2665 8106 9458 2145 7703 3747 2539 9572 4003 3356 2747 4326 3020
82140,8908 4493 9826 6914 87 8124 9580 11078 1611 4279 5416 9207 2847 1421 4735 4297 9311 340 4078 3738 6643 11158 10474 643 5374
82897,5771 7333 3838 6848 7808 1180 2308 2823 7566 7760 10223 3954 7661 6331 8639 7122 4077 1715 2621 10621 8532 4492 4638 10218 6079
83363,569 11176 7666 4317 9556 8038 11178 5173 944 7403 1758 3792 1746 1793 3594 10569 9384 9858 5184 5403 7617 9884 5551 811 10956
85499,8512 10268 10896 11005 7824 1424 10315 5114 5704 1707 5542 1677 5745 1264 791 6788 6962 9548 9669 4871 963 8807 2474 10047 10247
85744,1736 1195 2120 6039 476 5483 9572 5220 4029 9513 4477 11193 3043 2634 3669 5130 5721 1160 982 3937 4530 9458 11157 5249 2031
86085,9766 6689 8106 11157 3937 3043 1736 9873 11193 5249 2634 9458 2539 2120 6226 2145 5721 4326 7868 5220 5474 3669 462 1160 1195
86312,8512 10268 10896 11005 5114 8151 5542 7942 1424 1264 7824 4483 791 9669 8807 1677 10315 10047 4871 7999 10247 6962 10073 6788 963
88358,1378 3935 9943 868 10305 180 8917 8926 140 4341 5181 6685 9873 3020 10684 8424 4814 7971 2474 9204 6925 2747 9190 6772 146
88734,9580 8908 340 4279 10927 8124 9207 9630 2101 9816 6643 5928 6746 9245 4493 6915 9311 10024 6900 1951 643 4078 11195 254 3123
88807,11240 9572 4029 4130 9513 2243 5907 1736 1195 1176 2173 8785 1300 476 4477 1531 3669 10289 5130 245 10364 2539 1304 6039 4229
89191,1131 4102 53 1110 7808 10223 4638 10621 7807 7957 10427 1539 8428 6091 2110 2490 4492 976 3092 3447 6827 6444 9465 9024 7566
89854,4498 569 11178 5093 9858 6384 6689 7403 8219 6461 6685 1746 811 1495 3792 963 8705 4513 1888 10222 10047 2398 4317 981 3594
91065,9572 6039 1176 476 11193 9458 1304 2634 5907 1195 3669 5721 3865 5130 2539 1736 2421 982 4477 1160 7868 11157 2932 9513 10947
91371,9580 8908 9207 8124 340 5928 6643 10927 6900 10024 9630 11078 254 4493 9245 2847 6915 4279 9816 9311 2101 1951 9826 11195 4492
92621,9766 3669 8106 6235 5093 6384 6689 3935 9458 569 10411 11193 2747 6909 4498 6685 7868 1746 981 8991 2122 5249 10904 6669 5412
93286,1195 10305 9458 6039 9572 2634 4814 6491 2356 1160 9943 8879 5249 9994 982 7227 11193 3583 10364 7529 812 11157 4087 2922 3979
94281,9572 8785 7868 1195 2031 11193 1176 476 9458 5907 2539 6039 11157 1160 11240 4886 2173 2634 5876 1531 982 5889 2356 4477 3669
95767,5093 10364 2120 3043 9190 5817 1736 2634 1254 9873 10909 3669 6067 6039 6685 1139 7706 10460 5130 6925 3345 8784 5249 10953 1304
97031,9368 6999 10940 10600 7613 3067 2556 10763 2961 5189 7817 7978 8661 96 10317 10255 8818 4397 9024 4499 890 1539 2211 6091 540
97519,11178 944 8229 4317 9660 8508 9921 7862 4105 1793 2644 7640 3792 1757 6461 8587 9858 7666 8284 5895 3451 4498 6685 7403 8428
97774,2398 10896 9963 1264 963 6634 5745 5114 6557 1020 8512 7666 1746 9493 10385 11005 6461 394 7942 9858 3594 8587 10222 976 10569
98717,9572 476 11193 8785 6039 1195 7868 2421 1304 9458 11240 1176 2031 1736 3865 2173 7565 982 11157 2539 4029 3669 5907 2120 1531
100319,1264 87 8151 9826 1387 11078 8908 5542 4297 9890 5115 4483 6914 10247 10896 3838 2922 8512 2308 3738 5114 10315 5189 5374 4447
100802,1195 6039 9572 1160 8879 1176 9458 2634 982 2356 10305 11193 5130 10947 2539 5907 5817 3865 5249 10289 1304 476 2932 1736 10364
102099,96 2490 5383 7566 9150 890 6497 6444 4748 2110 2587 7817 3334 4638 9660 2322 1162 8818 10427 2644 1110 3151 7121 6574 2762
102354,7808 6310 2101 2211 3067 6119 7122 7121 9580 8746 9816 10024 7880 4499 2961 340 10763 540 96 1288 254 7739 9072 4397 4077
103486,7990 3639 2665 812 10881 10281 10904 3109 1018 1703 7703 130 1037 3356 4087 10364 10950 559 3747 9994 2753 8473 1160 8917 9165
103942,11178 6384 7862 6689 7403 5093 6685 3935 9858 6461 10047 1139 569 963 3043 2776 4498 10222 1888 1424 8751 3792 1472 8219 8705
104416,6848 4735 9207 6491 581 8908 2847 3738 7207 5928 9072 11078 4493 254 1951 87 5374 2308 5420 6914 1716 11195 7661 5416 6900
104754,10218 7333 1180 1387 2823 4492 4779 7207 7122 5386 8532 6848 7808 8639 6079 7760 896 3227 10223 9207 7661 2013 9072 9245 8439
104996,6689 7862 569 2122 6384 5173 7403 6909 5093 3935 6685 9766 8991 8106 811 8770 6684 3345 2747 3594 11178 1746 8549 9384 4795
105415,10112 7450 5980 3214 9877 4027 8661 8653 1531 3123 2101 5203 10940 4397 3375 2293 3096 6746 1761 6915 6633 6491 10514 5739 3954
105527,7868 6039 5130 9572 4477 1195 1176 3865 11193 2031 8785 3669 2173 3572 2634 11240 9458 6235 2421 1160 1736 5474 2539 982 9513
105876,9458 11193 6039 3935 9572 6669 3669 7868 2634 11157 10909 1160 6235 5130 1195 3979 10305 1176 6909 180 2932 7536 5249 982 3865
106116,1387 1180 8908 10474 4077 10218 2308 254 1544 1421 9072 7122 9580 4492 3427 7333 2823 3838 7808 8124 6848 6079 3738 340 2955
106734,4483 8151 843 7760 6331 10882 5114 10223 6962 9669 7807 3067 10631 1910 581 11195 1424 2025 6848 1964 53 2262 11005 976 7824
107018,8879 7790 10005 8635 9674 623 5285 4541 9890 8027 7679 5980 2471 3375 5519 2908 5773 6491 7054 3858 10239 3214 1761 6643 4027
107805,477 2747 3639 3457 9766 812 1703 8917 3747 6440 8983 8106 3109 146 1222 868 4087 2949 9943 4368 6707 9190 8926 6753 3979
107852,11193 6039 9572 7868 9458 476 3669 1176 1304 3865 11157 2634 1736 1195 2421 5249 5721 5130 6235 3935 5474 10909 6669 7565 4477
108647,9580 6643 1288 340 6915 6746 9245 4397 9207 6900 1455 8124 11195 2101 3123 540 9376 254 7122 8431 9630 10927 9816 8908 9072
109639,8785 9572 2031 7868 1195 6039 1176 11240 5130 4477 11193 1531 3865 3572 2539 1160 2634 2173 8879 9458 10947 5907 5889 4886 3669
110614,4013 1387 10113 3738 10249 1544 4297 543 2955 10474 2922 7828 2308 9595 5900 8347 6559 10274 6275 8748 8258 1007 5166 8908 822
111408,6446 7403 8428 651 7807 569 2776 5093 633 10800 4317 3792 10047 1495 4102 10904 7999 7666 8587 4105 3043 8673 8751 5335 1139
114115,53 7957 5189 7999 10600 5114 7760 5542 1964 3092 976 1264 8949 10896 7807 4483 6079 1131 4102 10223 4008 6331 8512 7566 7942
114412,7807 6559 1888 2025 7052 1424 1472 8422 7999 633 10047 6634 2142 10222 4341 5745 2788 8858 963 1495 8151 2398 5900 10113 7666
114565,1264 4483 6848 1893 5374 4447 53 976 6331 11078 7760 5114 10223 87 1910 2308 7227 8151 4297 10896 10631 3738 843 8512 10247
116045,10047 7666 7824 7807 4483 9556 1131 7999 53 5173 1472 1758 5403 10228 6634 7640 791 6788 5022 976 8284 10367 5542 6331 6827
116713,5386 10218 1387 8747 6079 1180 3334 3427 6964 2823 7333 9024 7808 398 5384 4077 10255 3227 3380 7978 9 10474 4638 10621 7613
116765,1160 8106 2634 4087 1195 2665 4886 9126 9458 3669 7868 6909 3356 11193 10909 2539 4326 1254 10746 5412 7118 9766 9873 180 3639
117073,3067 1288 9714 6915 3123 9816 6999 7121 540 1466 2211 10763 2101 4499 11195 6900 6310 4397 649 10969 7817 2885 7739 2961 8818
117836,5386 398 3227 7613 7670 8258 5384 3334 10255 1387 6079 896 3380 10218 9 8747 3427 10460 2823 10223 9368 1539 1757 3447 7978
119104,9943 9388 6689 8673 9766 10904 2145 4814 3858 8106 4317 1758 3043 6446 9458 6909 5829 2747 9261 6275 11198 9190 9873 5093 10525
120598,6848 10218 5386 10223 2823 7333 6079 1180 7760 6331 1387 896 3227 8639 7978 581 10255 5384 1715 8747 5374 6989 8532 2587 7613
120776,5721 1736 2120 3937 11193 2634 3043 6226 5249 2932 11157 3669 6235 4477 9458 2421 5130 9766 5220 1304 2539 5474 7868 4530 5817
121119,96 2110 2490 9660 2322 9076 6444 5383 7566 6919 4638 6497 7559 6091 3722 890 7121 6827 9024 478 4748 4105 9439 5850 1757
121606,1195 4477 9572 6039 5130 9458 3865 2634 11193 7868 10947 1176 3669 6786 2539 2356 7118 1160 1304 6880 6235 2421 5721 4886 6669
122269,4105 944 8229 9660 5895 7115 4317 2322 2644 6171 2762 6444 9921 6446 1162 11178 7640 3451 1757 9256 7706 7613 2587 10427 6407
122629,3334 5386 10218 7978 6079 8747 2823 2587 398 5384 3227 6964 896 8661 10940 4638 10600 10255 9024 1387 9368 9 6999 3427 7333
125890,9826 8908 4493 4078 8124 6914 9580 4279 11078 11158 1611 3100 9207 1421 340 87 2847 6643 3427 1007 169 10474 254 11071 3738
126223,10621 7808 53 8639 7333 2013 4492 3227 1131 7807 10223 6848 1757 1180 5403 7661 7957 2823 1893 1715 4638 1110 8439 4483 9439
126639,841 5758 7828 1387 3838 3227 5386 593 2644 10218 6491 5384 2823 6848 7333 10249 8258 8639 4077 8532 10223 10621 10113 3858 1180
127778,2243 1300 1531 5876 2173 11240 5799 2926 11222 4659 4773 245 5203 8785 4130 8661 2293 982 9513 9877 5907 1195 7450 4229 10112
128326,10305 1195 1160 2634 9458 9943 9572 4814 5249 2539 11157 11193 812 4886 6039 5220 4326 2665 9873 476 4087 3937 7868 10281 8737
129049,8879 7679 2471 8635 9674 2293 7790 8027 5285 10005 3858 7450 3375 5980 623 3214 5519 4027 10881 1761 10364 5773 9890 2908 1531
129365,6002 10899 6626 10881 2891 8632 5398 10969 10073 6437 3803 7748 10051 5543 262 6915 9714 694 7559 5557 7990 3360 10753 10392 1818
129650,32 7990 10364 1328 8508 1018 10881 5130 9660 3451 4498 5093 130 6226 8473 3669 9921 2539 10904 9873 6235 1160 4617 3380 3639
130131,3043 2322 6446 4105 2644 3451 5895 601 2120 4317 8751 1139 10953 7403 1162 1757 944 5093 1254 6143 4924 8991 7613 569 7395
130660,8879 8785 9572 6039 1195 9458 1176 1160 2173 11193 7315 9943 1736 7868 5876 5889 9674 1761 2293 6491 4814 2634 11157 4659 4886
130908,8473 3639 1254 6067 1139 9126 10881 10281 9714 7748 1018 477 3451 10746 8746 10904 10364 4087 9317 9388 6002 812 1162 11198 8632
