surveyId,predictions
19026,6491 10113 2922 822 3738 581 6848 9072 10223 5374 1910 5166 1716 7227 6079 254 4735 6310 6643 4638 9707 2885 8439 1387 7760
21203,2885 6491 3958 9707 5166 1858 5420 822 11195 8858 9005 7227 1951 540 1716 2922 958 4447 6643 10113 9816 5704 581 1910 5739
21641,10317 3879 6079 10255 7817 6119 5386 10763 11140 5189 10020 3722 96 9024 8747 10600 540 8746 2211 1387 2163 9376 6643 3427 254
21906,10946 4530 1254 1276 10953 3043 5557 2120 1497 5412 11157 10073 8542 51 7706 1236 6874 10520 9513 1162 5969 462 1736 10909 6759
22102,10317 540 4397 3722 4499 11140 7817 254 8431 9376 10763 3123 6079 11195 3879 9465 6643 9816 10073 6491 7121 6915 8818 2211 3838
23717,4397 10112 2293 3123 7450 5398 5040 2101 10073 4027 5889 6746 6491 1018 9877 5980 3214 7748 6707 10940 3958 3352 5901 8818 1531
24689,10317 9024 10600 6999 4499 540 10255 2961 96 3722 5189 4397 8746 2211 6962 254 8818 11140 6119 6079 3037 8431 9341 3067 7817
24920,963 8807 2474 10073 7322 6788 9647 8424 5542 10385 544 1746 9766 10904 9669 10427 9261 10268 5173 3177 2783 2885 8573 1677 10047
25437,2474 9647 6788 10247 8208 10385 6925 8151 7536 4609 868 8424 963 146 10315 4871 10684 8807 1888 10896 3177 7788 9261 3020 981
26098,114 262 10364 6855 7968 1176 5829 9820 245 3125 9696 5868 6410 9513 10289 351 1712 2325 3803 9555 7315 5451 11140 5018 3181
26651,10317 4499 8818 8746 10600 2211 11140 4397 9341 6999 540 7817 3722 6962 2961 10255 10940 890 5189 8431 9024 9881 1086 9892 1018
27551,8818 8746 11140 10317 4499 4397 9341 9881 10073 890 2211 540 3722 6962 7817 1086 1018 10600 7739 8208 2961 3037 10255 8431 7121
27567,1176 7318 9458 10073 9513 6152 7968 1903 6039 10364 7118 6874 6880 3125 10909 9572 6786 10947 553 1431 2386 1625 476 5907 7199
30973,10317 4499 8818 4397 540 11140 9341 8746 10600 7817 890 10073 9465 6962 2211 3722 10255 9881 7739 6999 5189 9024 8431 8760 1086
31970,8428 96 10600 9694 6497 6407 9256 7149 1964 4862 2249 2184 2762 5804 11012 8806 651 10427 8229 9024 8818 2949 8949 2799 7687
32178,254 6310 1964 7122 4492 540 9072 8439 4638 340 9707 9816 581 4499 6643 3275 2885 6746 958 8639 11195 9005 4397 2847 7121
32282,9694 96 9024 9256 2184 7149 4105 7552 8428 5804 10600 11012 5383 6407 2249 7687 1964 8818 9076 2799 8229 6497 4862 8180 423
32525,10317 10073 4499 8818 4397 540 11140 9341 8746 9465 5739 254 890 2885 6915 7817 9710 1018 1964 8431 9376 4854 2101 3123 7121
33904,10600 963 5189 2025 53 6962 7999 6079 7957 6331 7760 6989 843 8428 10317 8151 7942 791 10223 1964 5071 7807 4102 254 10255
33921,6643 1387 10218 4638 5363 6491 6079 3427 5386 340 3497 10474 254 8747 9890 6746 4541 4397 9474 1180 4078 9024 3838 6903 540
34778,2474 5412 11157 10315 8208 1276 10909 1497 146 3935 10073 2386 9458 9261 7322 8424 1254 3251 2783 694 6788 7706 4003 6689 5557
36216,581 2885 254 2847 1716 8439 1964 9072 3738 6310 8639 6491 4492 9707 11078 10113 10223 1951 7227 9005 7760 3958 11195 1910 7122
36737,5386 10255 3497 7978 2587 10940 6079 8747 10218 10600 4638 9024 5384 6964 96 7333 1387 1180 398 9341 6119 3427 424 129 3380
36869,7817 9341 10940 10255 5018 10525 3581 7588 8542 10317 9555 11140 10953 4748 8746 10082 11238 3451 10073 3572 9465 8149 5829 9442 10600
38125,6962 2025 10600 8151 843 10223 4483 1964 53 3067 540 7760 10317 6331 963 1889 254 5900 7999 8807 7957 10073 8428 6999 6989
38812,8208 10385 7040 146 7536 6788 6925 9647 8424 2474 8807 1497 2840 9636 3177 10904 10073 8917 5335 4871 559 8542 868 8983 11005
39525,6962 963 2025 10600 8151 7999 7942 843 7760 7957 1964 4483 10223 5114 53 6331 7807 8807 791 9669 8428 10317 254 9647 6788
39795,963 53 9669 544 5542 8807 7322 843 7999 3792 10896 2398 9647 6788 5335 3885 976 7640 11178 10315 2142 7666 1677 2025 9028
40447,4397 8818 11140 10317 540 10073 6915 4499 9341 1018 9376 5398 7817 8746 8431 3438 3123 10899 9465 10969 3722 8149 9881 2101 2211
40597,11140 8818 8746 10317 4499 9341 4397 890 2211 540 3722 7817 10600 9881 10073 2961 10255 6962 3037 1018 9024 6999 1086 6119 4748
40845,10255 10600 10940 9341 8746 7978 6962 4499 10317 6999 2961 8818 4397 7817 5900 10082 2211 540 9024 2556 890 651 3497 7613 9881
41048,8208 2474 6788 7706 1539 146 1497 4238 5412 7536 9647 1254 9636 8424 10315 963 10073 5335 10600 6925 544 1276 10247 6685 9190
41209,963 8807 6788 7824 1888 6962 9647 791 5114 2474 2142 2025 7999 10684 2398 7971 4871 10228 8512 3177 5745 4483 10896 8151 7957
41369,4659 9820 9513 6855 1176 9877 4130 245 5876 11125 1300 8661 2173 982 2715 10289 7968 4773 2243 11222 5203 11240 2539 6410 5907
41476,963 5114 8512 2398 10896 1964 1264 976 6788 8807 7999 791 7942 5745 9669 2142 10073 1707 8038 843 6962 10268 6557 6118 4483
41725,3214 3123 2101 6746 7450 10112 5980 4397 6491 3096 4027 5739 1531 10514 3352 6915 6643 8818 4508 5285 11140 5889 5398 4854 3958
42000,9877 2715 4659 7655 2243 8661 11240 2173 1300 5203 5876 9513 2926 1531 4773 11125 11222 3166 10347 1736 9820 1176 4130 5799 262
42935,8428 9024 2025 10073 1964 423 3722 2799 53 10600 6444 2949 8229 2184 7115 843 5383 11012 1086 8818 10427 11054 5804 9694 963
44791,10600 10317 10255 6962 540 5189 9024 4499 2025 6999 6079 4397 7817 10223 3722 8818 2211 6989 1539 9465 843 6119 10940 8746 254
46094,2474 8208 10247 981 1888 9647 5412 4498 8151 6788 7536 4871 10385 661 146 5071 10909 4609 1539 963 6925 8424 3935 6989 9636
47008,5542 2025 963 53 6788 2885 8807 9647 254 843 9707 8428 10247 7149 10600 7999 1964 9024 10073 1793 976 9028 3067 2788 5071
48669,1254 10904 8106 5412 9766 5557 2783 8424 963 1497 2747 7588 392 2474 1092 8542 7706 1139 10073 8208 10953 9261 3451 11157 4758
49000,11140 10073 540 8208 3722 423 5398 4499 7536 8632 4748 7748 7121 9376 9816 5739 8760 11195 3123 694 1018 146 2885 8431 822
49038,254 10218 6079 10223 4492 2823 7333 1180 1539 7760 4638 3227 5386 10255 6989 53 10113 2847 9072 8639 581 1387 3738 6310 540
49319,5739 2885 10073 6491 3123 3958 5398 8208 5704 4397 5420 11140 4628 11195 6643 4508 10364 5760 8431 3161 540 9710 9005 8858 1951
50057,1497 1254 1092 5557 7706 10953 5412 3451 8542 10904 10073 3993 7588 4748 3043 8208 8746 6759 1139 6067 7536 1539 2146 11140 1015
51364,254 3275 6310 4638 9072 9024 6079 540 8639 10218 6491 1387 4397 4499 8747 581 6643 10223 7122 7760 4492 3738 10474 7808 10255
51795,9458 476 6874 1304 11193 1736 6039 2634 4003 10520 11157 4530 9572 982 10909 2120 2421 3935 51 5721 10073 5249 4029 5412 8784
52317,10247 2474 1888 9647 981 6788 5071 963 8151 8208 10684 4871 2885 10385 4498 4609 7536 10315 3935 9669 6989 8424 2386 7322 146
52326,2474 10247 8208 9647 5071 1888 6788 981 963 5542 4498 3935 8151 10315 5412 10600 7322 10268 9669 2386 4871 10909 10684 53 8424
52364,5412 5071 981 11157 4498 2474 10255 8208 661 7706 10600 2386 10909 10460 3935 10247 7536 963 1539 6788 4238 1276 10315 1497 1888
52481,2885 10940 5704 4397 8431 3958 6491 540 10684 10073 5040 8208 10317 3123 1716 3497 9710 8151 8858 6962 1018 3838 5739 8760 11195
53300,3497 10600 10255 9465 10940 4397 7978 10317 4499 8818 8760 2587 9341 540 9024 3375 10223 1964 8431 3722 4748 7817 3581 2961 8746
54076,2474 146 5412 10073 8208 9261 11157 10315 8424 3958 8106 7322 2386 3935 1276 10909 5173 9873 6925 1254 1497 9458 2783 2885 7536
54193,2184 11012 8428 5804 2799 6497 9256 6407 8806 96 9024 10600 1162 9694 4105 4112 4862 10427 651 2949 8229 5895 2249 2587 8782
54624,963 6788 10073 8807 6962 10268 8512 9647 11005 2474 3177 4871 10684 7824 7942 2398 8151 10896 8208 1964 2885 868 8424 843 5114
55644,2474 8208 5412 8424 1497 6684 146 6925 10315 963 5173 11157 3935 2747 9261 7862 9190 7706 694 10909 9647 8106 7536 4238 4871
56496,6788 963 9647 4758 10073 8807 10904 2474 8424 544 4748 3639 11140 7322 146 4609 6883 1139 5398 8573 10315 8508 8208 1254 423
56887,2885 581 254 1964 3958 9707 11195 6310 1716 8439 9005 6491 3177 958 9072 7760 540 8208 1951 5739 843 9816 2262 1910 10073
58388,9024 3722 6079 254 7149 4492 4499 6310 7121 10255 10317 540 1964 4638 1539 10600 4397 8428 96 9707 9816 7739 10024 8747 11140
60548,6235 6874 5474 10909 11157 9572 1736 11193 7868 4477 6039 2421 9458 3669 10520 7318 3865 2634 5130 6786 4194 3251 10255 449 3935
60731,6079 5386 10218 10223 254 10255 2823 4492 7333 1180 4638 9024 540 3227 1539 7760 3722 6964 4077 8747 3361 1715 10317 6989 10600
61092,10247 2474 9647 963 6788 1888 8208 981 10385 5071 8151 4609 4871 4498 661 694 7536 6989 8424 10600 7788 5542 4238 6925 9669
61334,6491 2885 5166 5420 2922 6788 6643 1910 9890 5980 1716 3958 8807 5739 11195 4447 3123 10113 9005 7227 4397 3614 1951 6962 9816
62643,10073 540 2885 4397 5739 4499 9710 10317 4854 9465 8818 6915 5398 11140 2101 9816 11195 7121 3958 10927 3161 9376 8431 1086 254
62910,1964 581 7760 254 2885 1910 4483 843 10223 2025 11195 6962 9707 3958 8439 6079 6310 3177 9816 8208 2262 9072 540 10684 958
63918,3451 1015 10073 11140 9555 1254 8746 6603 10904 5557 6759 4748 1018 262 8542 8818 3722 9714 10953 462 351 5543 7588 1092 7706
64178,963 2474 9647 6788 10247 8208 10385 1888 8807 3177 4609 10896 2885 2142 9669 8424 976 4871 7322 10315 8151 2398 791 1964 10684
64913,10317 8746 9341 7817 3722 10940 10600 11140 8818 540 2211 4397 2961 10255 4499 890 9465 10082 8431 2163 6119 6999 4748 1018 96
66097,963 6962 1888 9647 2025 8151 4483 6788 2474 8807 7760 6331 10223 10684 10600 8208 5114 791 1910 1964 6989 3177 6079 7942 4609
67733,8208 5412 2474 7706 4238 146 10909 9190 1539 963 6925 8424 5335 1276 10247 1254 7536 9647 9636 6788 694 10315 9873 6226 2386
67998,6310 254 3275 4638 7122 4492 4499 8439 9072 1964 8639 540 7880 9707 2262 9816 4397 7808 340 11195 10024 958 581 7121 6056
68018,10600 10255 6079 540 4397 3722 6643 10317 254 1964 5386 9024 694 9376 96 10218 8208 4638 4499 8747 5189 4748 8431 11140 6119
68034,843 53 544 10073 9669 963 8807 6788 5542 9647 10367 2025 10268 10427 1964 7640 1086 3885 7322 2885 7999 6118 8428 10600 10896
69003,540 4397 10317 11140 8818 4499 10073 7121 9465 9816 1964 9376 8431 3722 254 6915 5739 7739 2211 8746 4854 1086 9341 2885 1545
69099,2474 9766 811 7862 8208 8106 2122 1677 5173 11157 10315 963 8424 9647 10909 10047 7322 8549 3935 5412 9261 2386 981 8512 146
70350,11140 10073 10909 2386 9458 8208 5412 2474 7748 11193 7536 3438 540 146 11157 9714 10281 3722 3958 6707 4748 3935 9261 9376 2101
70662,10600 8151 10255 6962 2025 661 10317 7706 5189 6989 963 1539 7817 7942 6999 7760 53 8428 1888 6331 3067 843 6079 3581 7957
72103,10247 2474 8151 1888 5071 9647 981 8208 963 6788 10684 4871 6989 4609 4498 2885 10385 10315 7536 661 10600 6331 9669 3177 4483
72786,1254 6925 5412 9190 1276 2474 10909 5335 9873 2386 7536 146 10364 8208 9636 9261 11157 7706 7748 7862 6685 10946 10904 1497 3043
72854,9816 540 9376 6915 7121 11195 10073 254 4499 9465 5739 2885 6643 4397 433 11140 8858 10274 10969 10317 2101 3123 423 4854 8431
73272,2243 11125 9513 114 5829 9820 2173 1176 11222 9877 7315 5203 8243 3476 4659 245 262 4130 7968 1531 1300 1712 8737 10950 8661
73905,10255 10940 10600 5018 3581 9341 9458 10082 7978 2634 1736 10909 1539 7817 11193 7706 9572 2556 476 6039 1304 8746 6874 982 10520
74414,8818 10317 11140 8746 9341 4499 540 4397 10600 7817 10255 10073 8431 2211 6962 10940 6999 9465 10082 3722 2753 1545 9881 2961 3438
75195,6491 9890 4397 4541 623 6746 6643 3123 5285 5980 5739 4027 2101 2885 5420 3614 8760 8431 3375 3958 5166 10005 5526 9710 540
76085,6962 2025 963 8151 4483 8807 10223 7760 1910 843 6788 6331 7824 10600 1964 10684 2885 9647 8208 254 8422 7942 6989 3177 581
76528,6079 10255 5386 10223 7978 10600 10218 2823 9024 651 7760 254 4638 6999 5189 896 5384 6962 7333 1715 8747 2587 6331 6989 1539
76891,1195 5868 10073 7748 6491 8027 3125 11140 7315 6707 1176 5980 9674 6234 6855 6836 4368 2356 5889 812 7054 11125 10289 10364 3123
80169,4397 2101 10940 6746 540 10317 10112 6491 3123 8431 4499 8818 5040 6643 9465 11140 10600 1761 9341 1018 7450 4854 6915 7817 9376
80467,9458 2474 11157 2386 4003 11193 5412 982 10909 10073 10305 3935 146 2634 9261 3958 9702 5249 6039 476 3125 4349 8208 7576 6874
80514,9572 10073 9458 3125 6874 7748 10909 11193 6039 2356 4886 3464 4229 6786 5907 10947 11140 2539 7118 10520 6235 10281 2386 1195 2634
80804,4397 3722 540 1086 8760 7121 11140 8431 10317 4499 7739 9465 5771 8818 1539 10073 5149 423 10024 4638 1964 9024 6310 2211 7880
81526,10073 11140 540 6915 9376 11195 423 5739 3123 9816 6643 5398 8818 7121 2885 4397 4499 3236 3722 8431 8858 10899 433 9465 10317
81908,11140 10073 2474 6491 6915 3958 6707 7748 7644 4814 146 4349 11195 4404 3476 3123 8208 3020 5868 2101 2885 10899 812 822 10051
82140,254 9072 1964 6643 4638 3738 6310 540 9816 8439 2922 581 6491 8124 10113 11195 4492 7122 4397 10474 10274 9207 6746 7760 3275
82897,4397 4492 1539 7333 4638 5771 10024 6310 10218 540 8639 2013 3722 8439 10113 7121 4499 9707 3227 254 9072 9465 6079 1964 6491
83363,963 6788 9647 5542 2474 7322 8807 1677 2142 9669 2398 8208 2885 3177 10896 10247 799 53 7999 8424 544 7862 5335 1888 8549
85499,6788 2474 10073 963 10268 8807 8208 3177 9647 8424 10315 6962 2885 10896 11005 4871 2398 7536 868 8512 7322 10684 7824 3958 9669
85744,3464 6141 7748 10347 10073 3125 11125 7315 3166 9513 4892 8785 8243 5868 10822 5203 1176 4349 11140 9877 4229 5907 1195 6836 3476
86085,8106 11157 10073 2474 10909 9458 9766 2386 1519 6235 1254 8542 2643 5412 9261 8770 11193 11238 7748 1497 3464 3935 7706 4229 2783
86312,963 6788 8807 10268 8512 2398 9647 10896 2474 11005 7942 10073 8151 4871 6962 3177 1964 10684 791 8208 2142 868 7824 1677 9669
88358,2474 8208 2885 2386 10305 146 8424 3958 3020 10684 10315 3935 9647 6788 10247 1888 1910 868 3177 9261 9702 5412 7536 6925 180
88734,540 254 9816 6643 340 4397 7121 11195 6746 6310 9072 9376 9707 9207 9245 9580 4638 1964 2101 10274 10024 2922 9465 8124 8431
88807,9513 11125 5907 1176 7968 3464 9877 5868 7315 9820 8243 10289 4659 3125 10073 2243 7748 6141 3166 262 245 1712 4130 1300 6855
89191,6079 10255 10600 4638 1539 10223 254 5386 6999 651 9024 5189 10317 6962 10218 7978 6964 53 9465 7817 2025 1715 4492 5384 8428
89854,963 10247 4609 1888 10600 5071 8428 4498 5542 2474 661 1539 6989 8151 2025 9647 53 10385 981 4513 8208 5189 10255 7760 8807
91065,9458 9572 10073 3125 476 6874 11193 1176 7199 7748 10520 982 10909 9513 2634 2539 6039 5907 1304 6855 1195 3464 9053 6786 10289
91371,254 9005 9816 540 6310 6643 9072 340 6746 9207 2101 11195 8439 4492 4638 9707 7121 1964 2885 4499 10274 4397 8124 5739 1951
92621,2474 11157 5412 8208 3935 11193 10909 10315 9458 6235 2386 5071 6039 10073 3251 5474 7536 6684 6925 981 694 146 4498 3669 9572
93286,6491 6643 2922 9890 3738 7955 5420 822 5980 5739 9922 3123 5416 11078 7054 1252 8908 2885 9005 4013 2101 6551 3958 8347 7227
94281,9877 5868 3166 5203 3464 8785 7748 4659 10073 11125 1531 5907 11240 3125 1176 2173 10822 10347 3466 5799 10289 5876 5889 4368 1300
95767,8208 1254 2474 6925 5412 7536 146 10904 9873 9190 10364 8424 1497 7706 9636 6788 1539 5335 6684 9647 8917 868 4238 10909 694
97031,10600 10255 6079 10317 5189 540 6962 6999 1539 10223 10940 254 7760 2025 5900 6331 4499 7978 9024 7817 6989 3497 10073 5386 4397
97519,963 9647 6788 2474 10247 5542 544 7322 8807 9669 7862 5335 2142 7999 10315 8208 1677 2398 1888 10896 53 8424 4238 976 8705
97774,10385 10247 963 2474 4609 8151 10896 9647 8208 6684 6788 1888 7788 5071 6989 7760 5189 10315 8424 8807 9669 4871 1964 981 791
98717,9572 6874 476 4029 11193 9458 10520 3464 3166 10073 7565 6039 7748 8785 5907 2421 9513 2031 9053 3865 1304 2634 1176 8435 3466
100319,963 8807 6788 6962 8151 8512 7942 5114 2025 2885 2398 7760 843 4483 1910 10600 9669 7824 6634 7999 9647 791 10223 10268 7322
100802,3125 1195 10073 9458 1176 5868 6491 7748 10364 2386 10289 7199 11125 6855 2539 982 6707 2634 10909 1160 10822 10347 2356 6836 11140
102099,96 6497 9256 2184 8428 8806 4862 10600 6407 11012 2799 1964 9694 2249 1162 5804 2949 9024 2762 7149 8818 651 423 10427 4105
102354,540 9024 4499 3275 6310 254 3037 8747 3722 4397 4638 7121 96 7566 8431 7808 10317 6119 340 7880 11140 129 9072 8639 1964
103486,2474 10247 8151 9647 8208 1888 981 5071 4871 963 6788 661 4498 7536 10600 4609 10385 6989 6684 146 10909 5412 6925 3935 8424
103942,963 2474 8424 7862 5173 5542 8573 1677 9647 1888 6788 5335 8106 8807 9766 10047 5412 1497 8549 4238 7322 544 8208 10315 10427
104416,254 540 6746 6310 4397 4638 7122 7121 1964 6491 340 9207 4499 9072 6643 8431 2885 11195 8760 9707 9245 9005 9816 10274 9376
104754,254 4638 9072 1387 10218 6079 6491 2922 6643 4492 6310 540 3738 8747 9024 1964 8639 8439 4397 9245 9207 10113 7122 340 581
104996,5412 2474 8208 11157 10315 8424 10909 1497 3935 1276 694 7862 6684 6925 146 2386 7706 981 5173 9190 9647 963 5071 2747 1254
105415,7450 10112 3352 5980 3214 2101 3123 6746 4027 6491 1531 3096 5739 4397 2293 5203 5040 6571 9877 4508 9341 10514 3375 4854 8818
105527,3166 3464 5907 7748 10073 8785 9513 1176 2031 9877 11125 9572 3125 1160 8219 11222 8243 6786 9458 7655 11193 2173 4229 4349 6874
105876,2474 11157 3958 2386 9702 10909 8208 9458 10073 3935 5412 10315 3020 11193 4003 146 6039 2885 10684 10305 6788 7536 6491 7322 9572
106116,254 4492 10218 6079 1180 10223 1539 4638 1387 540 8639 10113 9072 3738 3227 4077 10255 8908 2847 7333 3722 9024 581 10474 6310
106734,1964 843 2025 963 6962 10223 7760 8807 2885 4483 1910 254 7999 8151 10600 581 11195 3177 10684 6788 5114 9669 6331 6079 53
107018,10005 9674 5519 7790 8635 2471 5980 3375 6234 7679 8027 5773 623 6643 5285 4397 6491 9890 4541 2908 3214 3123 10239 5526 8879
107805,540 11140 4499 9816 10073 9376 7121 433 10274 423 8858 3722 9465 11195 9707 2885 8224 7880 5149 3236 5739 6440 8760 11054 5398
107852,9458 7318 10909 11157 6039 9572 11193 3935 476 2474 6874 2634 10073 1736 2386 4029 6235 5618 5474 3251 7199 5071 10520 3865 1176
108647,540 254 4397 4499 1964 6310 7121 9816 11195 6643 9376 340 4638 9465 8431 9707 6746 8439 9245 10317 10024 9207 11140 9072 10274
109639,8785 3464 10073 7748 3166 8219 5907 9572 2031 1176 8243 6836 9458 4349 7315 10947 11140 6874 4229 6152 1160 6235 3125 1519 11193
110614,254 540 10113 3361 9072 3275 6491 6310 3738 822 2922 10474 1387 581 10274 7880 9816 7227 1180 3722 8439 6079 1910 6643 4499
111408,53 963 5542 7999 8428 8807 544 2025 843 9669 8573 3792 9647 10073 1539 6788 1793 10600 10427 10315 10800 7322 976 7640 7687
114115,963 10600 53 7999 5189 2025 7957 7760 6962 8807 5115 7942 843 791 5114 8428 7807 8512 1888 4008 8151 6989 4483 1964 5542
114412,6079 6962 6331 2025 10223 5386 1539 10113 10255 1387 6989 4483 5900 3380 6559 1910 6491 254 8258 10600 1888 5384 1180 581 10317
114565,1910 6848 1964 2885 4447 581 9707 6491 10223 7227 10113 6962 1716 7760 822 843 6788 254 11195 5166 2922 4483 3738 5374 9072
116045,1910 6962 2025 2885 4483 3958 7760 10223 5900 581 6989 1888 6079 8208 6788 8151 254 11195 6331 10113 2474 6491 9647 3177 540
116713,10255 6079 5386 7978 10600 651 10218 2823 4638 5189 9024 8747 3334 2587 3497 10223 10940 5384 896 6999 4639 96 7333 6964 7760
116765,10909 10255 7536 5412 1254 11140 10073 8208 10364 2474 10904 2386 9458 10940 1092 8542 10600 4748 8746 7706 6925 3722 1497 7748 146
117073,10317 6999 9024 8746 4499 3037 8818 540 5189 6119 2961 11140 10255 10600 890 2211 3722 96 4397 9341 6962 9892 8431 7121 3067
117836,10255 5386 6079 1539 10600 7978 10218 10223 3380 8258 3334 9734 651 6989 6331 7670 5189 5384 424 8747 398 6962 896 2025 2823
119104,146 11140 10073 2474 10385 7955 9261 6275 694 6491 7748 10904 7295 8542 2885 9647 8424 5398 8208 5420 5704 5557 10896 10315 6788
120598,10223 6079 7760 581 6848 4638 10218 6331 6962 254 8639 6491 2823 9024 1715 4492 10113 6989 9072 5386 10255 1964 1910 2025 1180
120776,5412 1254 10073 11157 11140 10909 9458 9555 8208 1736 2386 8542 2474 351 6226 3937 4530 5557 10281 3251 6874 2753 2634 10904 11193
121119,8428 6407 96 6497 10600 9256 4862 9694 2184 8806 11012 2249 651 2799 1964 2762 7149 2949 10427 9024 5804 1162 2587 4112 8229
121606,9555 1712 5451 11238 351 10948 3125 10281 2514 8095 5868 2145 148 11140 8542 11092 6560 10364 2665 10073 4091 2753 10950 4758 9126
122269,9694 2184 5804 8229 11012 7640 10427 4946 843 5383 53 2249 9024 4105 2799 8428 8806 9028 8949 2762 5895 2949 6407 8782 96
122629,4397 6643 6491 4541 5285 9890 3375 5980 5773 540 3123 6746 623 254 9674 1761 5739 10940 9376 10005 8431 8635 10317 8760 9465
125890,10247 2474 9647 10385 8151 1888 6788 8208 10315 5071 2885 981 963 1910 10896 6989 4609 4871 6331 7788 6079 254 7536 9669 10073
126223,963 10247 981 2474 1888 10600 5071 9647 661 4498 8151 1085 5542 6788 8208 4609 6989 4871 10385 1539 10255 2386 4513 146 5189
126639,6491 6643 4541 1387 4397 540 254 5242 6079 9376 3838 7054 5285 9890 2608 9072 6746 3497 10474 2922 4638 10239 3722 9913 6310
127778,2926 9877 5203 1531 5799 1300 2243 4659 2173 5876 8661 11222 2715 4773 10347 9513 3166 11240 4130 7655 8785 11125 245 3464 262
128326,11140 10073 10305 8208 10364 5412 2386 8542 6707 7748 10904 1018 146 5557 9636 2753 8076 7536 5398 5868 9943 10899 9165 10281 6491
129049,10005 9674 8635 5519 7790 6234 7679 2471 5980 3375 5285 4397 6643 5773 6491 2908 4541 623 8027 3214 9890 3123 7315 5901 4027
129365,10073 4397 6707 5398 7748 1018 11140 7536 10899 6002 8632 6626 3360 8818 3123 5901 10881 8746 6571 4628 4349 262 2891 9317 10762
129650,8208 2474 5412 4498 7706 7536 981 10909 6788 5071 661 146 9647 2386 9636 11157 6226 1276 6925 1254 8424 4871 10247 3935 1539
130131,1497 1254 5557 10904 3993 8542 1539 1092 10073 3451 146 8208 5412 694 7706 1139 10953 2753 9636 4748 3043 1015 3358 10364 6002
130660,8027 7315 11140 10073 6643 6491 5980 2101 9674 3123 7790 4397 5773 8635 7679 7817 10899 5868 3375 5285 5901 2471 4349 10005 6234
130908,8746 11140 1018 4748 3722 10317 9714 4734 8818 1015 8431 3451 10073 5557 7817 8316 4397 2961 10904 5543 2211 4758 6603 1254 5398
130951,10223 1539 2025 6079 581 53 10600 6962 7760 4483 5115 4492 254 6989 8439 7613 10255 8428 1910 8639 1716 1889 1964 5542 6331
