surveyId,predictions
62910,3067 4483 6079 254 6999 5189 6962 7760 4499 10600 2961 540 10763 1964 6900 10223 10940 1715 8746 581 5900 7613 2009 843 1180
63918,6446 7395 1139 2322 2776 9765 5764 1254 6067 3451 8473 3358 4105 9921 11198 6208 8542 5093 10953 3043 7990 5483 8673 10881 9190
64178,3935 2543 6909 1495 811 2678 981 1888 8705 9493 4513 10956 5071 2122 9647 1694 6384 1757 4617 7942 9028 2474 5022 6388 6685
64913,9493 10525 9388 6388 7748 8542 10746 8473 8149 5900 5749 812 9165 10950 7395 6716 6753 9595 2361 6275 392 146 2569 8818 10249
66097,6559 9493 5900 4013 10113 7807 6634 1758 1495 10249 2142 7052 2788 981 1539 1795 5384 4297 8428 1472 8422 5745 8347 3738 1020
67733,10460 1495 4513 4498 2543 981 2126 1888 8219 5071 1757 9892 661 2844 8428 9921 4102 2250 811 5166 10427 958 963 3669 10255
67998,2961 3067 10763 1038 8746 7817 10940 5189 8923 10317 6999 540 4499 6119 8818 391 10082 2753 2163 10600 2211 6091 4397 6915 9881
68018,3669 11193 5474 9572 7868 2539 1176 3865 11157 10909 2421 1160 8785 7318 1304 6669 2126 5130 6039 5071 10460 5721 6235 2634 4003
68034,9921 8983 477 5335 1363 8473 5764 1703 944 6446 8508 3639 9190 8229 8673 2949 10998 1139 2361 6067 8917 2322 7990 1162 4105
69003,254 1951 6900 2847 8124 9826 9580 1964 581 9207 2885 9072 11078 11195 87 540 2262 3123 340 6643 4493 433 2009 5520 8439
69099,569 811 11178 10956 2783 3935 6689 8705 6384 7862 2543 1746 6909 4558 9858 6685 7837 3345 7403 8991 2122 5335 9766 11176 10047
70350,8224 130 2490 9921 1757 32 1018 8748 559 7990 2250 10274 10637 10998 4748 7880 2844 423 7529 10364 5149 593 958 3451 822
70662,2961 5189 6999 3067 10940 6119 10600 10763 391 10317 8746 7817 96 2211 4499 9024 6091 9892 6962 7566 3722 2556 540 1466 2753
72103,4617 4513 2126 2752 10460 4498 1495 2543 981 1888 1716 5071 10956 8151 6909 7052 9493 6559 5447 7322 958 7942 3935 5745 11054
72786,9388 10525 5093 6689 6275 9190 6384 11178 5829 569 9858 6685 8508 6446 5447 8473 3979 146 2747 1139 5335 6909 10762 1703 9261
72854,6915 540 7121 9580 4499 4397 1288 8760 1964 254 11195 9376 2885 10969 3123 10474 433 5149 9816 340 9207 2101 4854 7739 6746
73272,2243 8785 1531 2173 5876 7450 1300 11240 7315 1176 11222 1195 2031 2293 245 4659 8737 5799 8027 8879 1160 5980 5889 8661 2356
73905,5018 10082 2163 10940 262 10763 8661 8923 2556 3803 7817 8149 3581 6091 2961 7978 10600 5218 8746 10281 4397 3151 2173 661 5901
74414,8785 9572 1195 7868 1160 1176 2539 2031 11193 11240 3669 4886 6039 245 2634 2173 3865 1531 9458 5721 476 5907 5889 5474 982
75195,9890 8879 5980 5285 4541 623 3214 6491 6643 9674 8635 3614 3375 2908 10005 4397 5420 7679 1214 6746 4027 2922 2608 7790 3123
76085,5189 6962 4483 10600 3838 7957 8151 3067 843 7760 2556 9669 7807 10940 2961 6999 9892 6079 6119 5900 10763 10317 5114 6989 1466
76528,6079 2823 5386 7333 10218 7978 3334 896 5384 5189 10255 10223 8747 3227 10600 651 398 9024 53 7566 7670 7613 6999 1539 7760
76891,1195 10305 10364 4814 7529 6039 2608 8879 1160 11193 822 9572 2922 2634 7868 2356 3583 9994 9458 6491 2539 4326 9943 8737 10281
80169,7450 3214 2293 10112 5980 8653 4027 1531 2101 3123 9890 4397 8879 5398 5285 3375 9877 7679 4541 5203 10899 1761 6746 6915 2908
80467,1160 4003 2539 2932 6226 5474 11193 10909 4886 2634 3669 2120 9458 11157 5721 10305 9702 3356 3935 1276 7868 1195 5907 6689 9261
80514,3865 1160 7868 9572 2539 1195 5130 5721 11193 9458 4477 3669 4886 6039 5474 2634 10947 6669 1176 11157 1304 2421 2031 7118 2356
80804,593 875 841 7880 1757 2644 1818 5758 2013 7828 8284 10113 8748 2322 694 3037 8224 9024 958 822 10474 5149 2490 8747 6310
81526,130 3109 10274 8748 1858 11054 8224 7052 1758 7536 1086 822 5149 7529 423 4898 4013 9707 958 559 3864 6118 9595 1007 3583
81908,8106 1195 9458 4886 1160 9766 3356 7868 10305 11157 4814 2539 4003 9702 3457 5412 2634 5474 9943 4087 11193 2973 5249 6551 8737
82140,2823 7333 10218 896 7670 6079 3227 5386 7978 3334 5384 398 4492 10255 10223 8532 7613 53 2587 2013 651 8428 1180 10621 1715
82897,593 875 1757 841 2644 7880 8748 7828 10113 3037 958 5758 9 9024 8284 2013 8224 822 6310 1818 2322 398 5149 2922 10474
83363,11178 9858 7666 8705 6461 1746 10956 1758 9388 799 10047 5745 2398 10525 569 3792 394 1424 2142 3979 5335 7403 10569 811 6275
85499,4483 4447 1264 976 1910 5745 6625 8151 10896 10631 7942 843 6788 6962 3177 5114 1964 8512 7760 8519 300 1716 1951 2262 9669
85744,1531 5980 8879 9674 2243 7450 7315 2173 3375 10347 9890 8635 8027 8785 9877 5773 4027 6491 5203 3214 1195 11222 5519 2908 8661
86085,8106 9388 3457 4814 146 2747 9261 3356 812 1222 3747 9766 3639 9943 4087 9873 868 8926 9190 7703 5412 10305 5749 6551 10364
86312,7450 3214 10112 5398 2293 4027 8653 5980 2101 3123 3614 9877 8512 1531 10073 4397 1525 5420 5704 4734 9890 3096 7679 11005 3177
88358,10305 4814 6909 3979 9943 3935 3457 8424 180 8926 868 7669 146 1910 7536 10684 3109 7529 9261 1858 2922 6551 822 4341 8917
88734,340 9580 10474 9245 6900 1288 6915 8124 7122 9630 7121 11195 540 254 10024 1455 9072 7880 1964 5928 8439 6746 433 4499 643
88807,1160 1300 245 476 2539 1195 11240 5876 2243 8785 2120 9572 5721 9513 1736 2031 1304 1176 11193 4886 3865 5907 9458 982 2173
89191,5189 6999 6079 10600 7978 2961 7613 10940 3334 3067 96 7566 651 391 9024 5386 10255 10020 1539 8747 10763 6962 5900 6119 7760
89854,1757 1495 4513 958 4498 2543 811 5166 2250 981 10460 130 9921 1888 8508 6388 5071 9028 2844 6909 8748 1746 2126 9493 8705
91065,3669 5474 11193 10460 6039 7868 5130 1176 5721 9572 1160 2634 3865 11157 6235 4477 6669 2539 2031 9458 10909 2126 2421 3935 1195
91371,6900 2847 340 9826 8124 254 87 7122 1951 581 8439 9580 9072 11078 4492 10474 9207 4493 6914 9245 8908 643 6950 1611 11195
92621,3669 3935 11193 9458 5474 10909 5721 2539 5412 4003 2634 1160 2120 6039 5249 6226 6689 2932 982 11157 6909 5093 5130 1736 6669
93286,10305 6909 4814 3979 3935 868 10909 5412 7529 10364 9261 559 146 9190 9943 9994 3457 1694 8917 6226 8424 1910 7536 1195 3109
94281,1160 8785 11240 1195 1300 2539 245 2031 9572 2243 4886 1176 7868 2173 5907 5876 476 3865 2356 5721 9458 8737 1531 11193 2634
95767,10460 4498 3380 4513 8219 9892 10255 1495 2126 981 8428 7706 661 1539 9921 10427 4102 963 3374 1757 2250 2025 5071 3669 9024
97031,8224 10113 6275 875 7880 593 841 8748 2644 3380 7828 958 9024 1757 2322 822 7047 10474 2490 2250 9 543 3037 477 8284
97519,11178 7403 9858 569 3792 2398 5551 1793 7666 1746 5335 963 4317 10047 8038 8508 799 6461 6571 944 5022 10569 8705 811 394
97774,799 5745 394 9204 8705 7942 2142 1020 7052 1746 7666 9963 1424 2752 9362 2788 6634 2398 4498 11054 10569 10385 6461 10222 6557
98717,6039 9572 5721 11193 3669 3865 1160 7868 2031 2634 1195 8785 2539 4477 1304 5130 1176 2421 476 9458 5474 2120 982 2932 1736
100319,4483 6962 8151 7942 8512 1264 10247 5114 10896 10315 843 7957 1910 9669 7760 976 4447 6989 3177 8807 5745 6788 7807 10268 11005
100802,1195 1160 2539 10364 1473 9458 2634 10305 5249 5412 2120 5721 2356 11193 982 4326 1736 245 9994 10281 8737 9572 5130 1222 4886
102099,2644 8229 9660 7613 6444 944 2587 4105 6407 2762 1162 9256 2322 11012 651 6574 6171 477 2949 7115 8428 1757 9921 3451 3092
102354,340 10474 7122 9072 2009 6950 254 7880 9630 4447 6900 10024 1964 8124 11195 6310 1951 4492 8439 9245 5771 643 2955 2262 581
103486,130 10364 2126 3109 559 4617 6909 32 7536 10460 2356 7748 981 812 7942 1018 6707 7703 6753 3457 423 7990 2250 6551 7529
103942,9858 569 9556 1746 8705 7403 7666 9384 4317 799 8508 3594 2398 10047 394 6461 10569 7617 5022 6571 2883 1793 5335 5184 6634
104416,6950 7122 9630 340 9245 5771 10024 7880 4447 593 1288 8439 10474 6900 5928 1455 7121 4499 4492 1964 11195 9072 643 6310 2922
104754,6079 2823 5386 10218 7333 8747 5384 9024 7978 10223 398 7566 896 3227 3334 1180 5189 10600 10255 10621 7760 1715 4638 4492 2587
104996,3935 2543 1495 8705 6909 9493 10956 811 981 1888 8219 3979 2678 4498 4513 10222 4617 2142 5447 9647 1746 2122 9028 8106 5745
105415,3214 5980 7450 10112 3375 8653 4541 5285 8879 3123 4027 2101 4397 2908 7679 2293 9674 1531 10005 9890 6915 1761 8635 6746 6643
105527,8785 2031 2243 1531 1176 2293 1300 1160 11240 2173 5876 245 5907 1195 8737 4659 9572 7315 7450 11193 2539 9513 476 10364 2356
105876,3935 6909 6226 6689 10909 6384 9458 11193 5412 5249 10305 8106 6685 3669 8991 3979 4003 5093 2747 2634 8705 7862 2539 868 4814
106116,593 7828 2013 875 841 2644 7880 1757 10218 8284 5758 8639 9024 1818 8747 10113 1455 6310 3227 7122 10474 958 3037 478 6950
106734,1264 4483 10896 5114 8512 976 7942 6962 6625 8151 10631 1707 5745 843 4447 2398 1964 7957 7760 3177 1910 7999 6788 9669 9556
107018,8879 9674 5980 5773 8027 2471 10005 3375 5285 4027 3214 8635 7679 2293 5519 7790 9890 623 7315 7450 2101 4397 2908 4541 1761
107805,6440 6750 477 1703 11198 9963 6275 478 6461 7617 1758 8983 4748 9921 10525 7149 5804 2844 6883 6118 6002 7052 5829 5184 7115
107852,11193 9572 6039 3669 7868 3865 5721 2634 2031 1160 9458 5474 2539 5130 8785 2421 4477 1304 6235 1195 1176 11157 3935 476 2932
108647,8747 96 9024 7566 6119 6079 540 1180 2961 3722 10474 10940 4397 10621 4499 7808 3037 10218 4077 7122 1455 340 6964 4638 10600
109639,8785 2031 9572 11193 1176 1160 7868 3865 6039 2634 2539 3669 1195 5721 11240 5130 476 2421 5474 4477 5907 1304 9458 245 11157
110614,4013 543 10249 8347 10113 10474 8748 3380 5384 5900 2644 6275 7828 1387 841 822 4297 2922 9493 2955 11019 2013 8639 1758 3476
111408,4513 10460 1495 2126 5071 4498 9892 1539 8428 661 7999 10427 10255 981 7817 4748 1757 9024 2885 9493 2783 2543 6574 249 2250
114115,4483 5114 843 6962 9669 1964 1264 8151 7942 3177 7760 976 7957 7807 3067 10896 8512 10247 10631 7999 5189 2885 1424 10073 8807
114412,6559 543 10460 3380 2126 5386 398 1495 9024 391 5384 8428 10255 1539 4513 9 8258 9493 10113 6999 5071 651 981 3037 4498
114565,4447 5374 2922 6848 9072 6950 1387 2308 9245 581 822 7122 7207 8747 6491 3738 1716 3347 4735 5771 10113 1910 6900 7661 694
116045,9493 5900 4013 1795 10249 981 6559 1758 1539 6275 10113 9595 8347 8748 2955 7318 3476 958 6634 5384 6388 3610 9024 9388 2126
116713,8879 5285 4541 9674 623 6746 593 2471 2644 9890 10637 5980 2908 2322 8635 841 7679 8224 1757 2608 3375 2922 167 4748 1818
116765,4617 10364 2356 10305 5130 812 6909 2126 10460 4229 1160 3865 6226 7118 6669 7748 5749 130 6880 3109 9943 4368 7536 3935 2539
117073,8760 4397 6097 4499 2961 1466 6091 540 4734 2556 1288 3067 8746 7121 5771 9881 890 1818 1964 958 3037 10145 9024 7122 10763
117836,4013 5900 10249 9493 6559 10113 1539 1795 5384 543 6275 3476 3380 981 5386 8748 2955 9595 2644 7318 896 651 8258 9024 391
119104,8785 1531 2031 8879 2293 2173 4326 7450 1195 10364 4814 8027 2243 8737 2126 7868 1176 11193 812 11157 1519 7703 7315 8347 9165
120598,8747 6848 1180 3838 5384 6079 1387 10474 4077 9072 7566 1715 9024 10113 875 7122 7760 7661 10223 4638 10218 9245 6310 3427 340
120776,6226 2120 1473 3345 8991 1736 3043 6689 5093 11193 5721 2634 5483 5249 10909 6685 9190 5412 4003 6384 2539 3669 2932 9873 9994
121119,2644 9660 8229 2587 4105 7613 2322 6444 9256 944 651 593 1757 1162 10218 477 6171 2762 9921 7115 8428 6407 7706 6574 11012
121606,9572 1195 1160 2539 7868 11193 5721 3865 6039 8785 2031 2634 3669 1176 9458 476 4886 245 5130 1304 5907 11240 4477 2421 982
122269,8229 2322 2644 9660 9921 477 593 4105 7115 944 1757 6444 8224 1162 5764 478 7149 5895 3451 6574 6750 8983 2949 4748 6143
122629,841 2322 7395 6143 2644 1757 167 6275 593 1818 10392 8542 10881 3451 2490 5758 4748 4707 1995 3358 9765 1139 875 3037 694
125890,2490 423 4748 7529 10145 2126 8748 10364 8224 8818 11140 2922 10637 6750 4013 8347 10474 11054 5739 559 5149 540 10249 822 2666
126223,11178 9858 6384 6685 6689 7862 9190 7403 5093 5335 944 8705 1746 799 1139 6461 8508 569 8991 7666 9921 6446 2398 10047 2564
126639,3380 543 398 5386 5384 8258 7670 3227 391 896 10113 2644 2013 9 3334 9024 1757 10218 10460 593 3037 6275 7828 8224 7333
127778,8785 5876 1195 1531 2243 1300 11240 2173 2539 245 9572 1160 7868 476 2031 1176 8737 4659 5907 4886 6039 2926 7315 11193 9458
128326,1195 1160 2539 9458 5249 11193 10305 1473 5412 5721 2634 5474 11157 9943 982 3865 4886 10909 7868 4326 5130 4814 812 9572 4003
129049,8879 9674 5285 2471 3375 5980 9890 623 5519 4027 5773 10005 4541 8027 7790 8635 7679 6746 7529 2908 6491 2101 7450 3214 2922
129365,10899 5398 262 2293 3803 10881 6002 2891 10281 5543 7450 6707 6915 8653 4404 3214 4397 1525 5020 3360 9317 8632 7371 9714 4734
129650,3109 130 32 3457 6909 10364 559 4617 9921 3639 6551 3356 6707 7536 2356 8508 6226 4087 10998 2949 6772 8424 1276 1086 4498
130131,569 6446 2322 1757 2644 1139 2783 944 4317 5335 6208 3043 392 9921 10427 2776 4105 4558 11176 7403 2762 8229 7666 9858 7706
130660,8785 1195 1531 2173 8879 2243 7315 9572 1176 6039 8027 11240 7868 4659 7450 5876 8635 11222 2031 2539 10364 245 5980 11193 1160
130908,7395 3451 6067 8542 9765 2322 3358 1139 10392 8473 9957 1254 7990 6002 5764 1705 10881 8535 11198 1162 9317 10364 469 1818 8508
130951,10113 8748 4013 10249 6559 9595 3610 1007 10474 5384 822 10950 4898 2788 5900 958 8149 4027 2569 7880 4508 9024 2666 543 3380
