surveyId,predictions
40845,10255 10600 10940 7978 6962 9341 5189 6079 6999 7817 10317 8746 540 1539 5900 5386 9024 651 4397 2211 8818 2025 6989 4499 9368
41048,7706 1539 8208 4238 9636 5557 8746 1497 6788 7536 9714 10073 1018 10904 4748 1276 1254 8818 8673 2961 2025 544 5412 3043 3722
41209,963 8807 6788 7824 1888 6962 9647 10228 2474 4871 10684 791 7971 2142 5114 7999 2025 8512 8422 2398 7669 5542 9669 10385 10896
41369,4130 9820 1176 9513 4659 11125 7968 8661 9877 11222 6855 10239 6786 6491 982 262 11240 8027 2173 1195 245 1300 2243 5876 4773
41476,963 5114 8512 8807 1264 10896 1964 976 6788 7999 2398 7942 791 9669 10073 5745 4483 10268 843 6962 8151 1020 5189 254 1888
41725,7450 10112 2101 3214 3123 6746 4397 3352 5980 10514 3096 8818 4854 6915 4027 11140 9376 3375 6643 5739 1531 4508 6491 10940 6551
42000,8661 2715 5203 2243 7655 11240 4659 9877 9513 1531 1736 10347 1300 2926 11125 4773 9820 2173 5876 11222 3166 7748 5799 4029 4130
42935,423 694 4748 249 9024 167 1818 9376 2644 3722 2184 3161 5804 1162 10024 8818 1757 7121 3451 96 6079 2322 9707 1964 8284
44791,10600 10255 2025 10317 9024 6962 4499 9341 5189 6999 540 843 7706 4397 6989 2211 3722 8818 8746 9892 7817 10940 9465 2961 8151
46094,2885 10073 8818 1539 3958 1545 540 8208 10247 9647 3177 661 5071 8807 1888 6989 1654 11140 2753 11054 6788 5398 7322 5739 7536
47008,10317 2025 10600 254 6079 10247 540 661 8428 3067 3722 5071 5189 6989 10073 10223 4513 7760 843 10255 1539 6962 1964 6999 8807
48669,392 2783 6788 1254 1139 2747 963 10047 10904 7837 9647 8208 8806 6208 3454 8424 10315 9261 8673 5173 462 10991 6384 10268 7322
49000,10073 11140 6643 540 3123 6915 4397 5739 5398 9816 8431 11195 7748 2101 3109 10899 4628 9376 10969 423 6707 3438 10927 8818 2891
49038,963 5071 9647 8151 6989 6079 2474 6331 10600 5189 10247 1888 7760 8807 2025 10223 1964 254 6962 53 6788 10385 4871 1539 540
49319,6491 2885 5739 5704 8208 3838 6643 10073 8760 1951 3123 3958 581 146 1716 4397 4628 10113 5166 3738 3161 2922 1525 6848 9005
50057,5557 3451 1254 7588 1092 10904 7706 8237 6603 1497 1018 1539 262 10953 8806 6759 1139 6611 838 6002 5255 8746 1015 4258 5412
51364,4638 254 3275 6310 6079 9024 7808 7760 8639 540 4499 5384 9072 10600 4397 10223 581 1715 4492 6491 10218 1180 1964 8747 10255
51795,476 9458 1304 6874 6039 11193 1736 2634 10520 4003 11157 9572 2421 982 2120 4530 5721 4029 10909 8784 5249 3935 51 10073 2932
52317,10247 2474 5071 8151 1888 981 9647 6989 6331 6079 4871 963 8208 2126 10684 3067 10223 3935 10073 7760 1654 1495 6788 4483 4498
52326,2474 9647 8208 6788 8424 7322 2885 799 3177 963 10315 10684 3958 1378 146 2142 10268 8807 8512 868 9669 1888 10247 6925 10073
52364,5412 11157 8208 1497 7706 1276 10909 2386 1254 6945 2120 2474 9636 1539 7536 4238 10255 6226 5071 3043 11013 1736 661 51 4748
52481,2885 5704 3958 3123 4397 10940 8431 5773 9710 540 10684 8858 8208 1545 5739 3858 4404 10073 3838 1525 6491 4027 8654 11140 1018
53300,4397 6643 3123 3375 10940 6491 9465 540 8818 9341 2101 5739 9376 10317 8760 1761 5040 1037 11140 1545 3488 10073 7817 423 8431
54076,146 5704 10073 5557 9261 6491 7748 9636 5398 5739 3096 9388 3958 1497 8208 7871 2386 2885 3161 3858 9943 8807 262 10684 3451
54193,2184 2799 11012 9256 6407 8806 5804 7552 8428 10600 4112 651 9660 96 2587 8782 6497 4105 10255 1162 7687 9024 6171 5895 8949
54624,963 6788 8807 8512 6962 9647 10268 2474 2398 10684 2142 7824 10073 8151 11005 7999 1888 10896 5745 4871 5114 7942 2025 9669 1707
55644,8208 2474 10315 9647 8424 6788 6925 963 2747 9190 5335 544 10268 146 10367 694 6684 5173 10385 3177 4871 1497 799 7788 7862
56496,392 5543 6883 10762 2783 6788 3454 5398 1139 1363 10268 1086 10073 10904 8508 2753 462 8807 2361 4734 9261 8424 4748 3177 2564
56887,2885 581 1964 9707 254 3958 6310 8439 958 11195 2262 9072 7760 9005 1716 540 843 3177 8208 9816 6491 3275 1951 8760 10113
58388,10317 3722 11140 9024 4499 7566 10255 10600 4397 6079 2211 10763 9376 7121 540 8818 1964 249 254 6999 96 423 9465 6989 7552
60548,10255 10909 10940 1736 6235 3669 5018 7318 11157 6874 10600 7978 10082 4530 4477 1176 3581 3865 9458 6039 6786 9572 9341 8149 7118
60731,6079 10317 10255 254 10763 9024 3879 10600 7817 5189 10223 1180 6964 6989 540 6999 2211 5386 3361 3722 1539 7566 6119 96 6962
61092,5071 10247 1888 963 8151 9647 2474 981 10600 5189 6989 10683 661 4498 1495 4609 976 6788 2543 4871 8208 10255 1085 1889 9669
61334,6491 5166 5420 2885 5980 2922 4447 9890 6788 1716 1910 3614 5739 3958 8807 9005 6643 10113 7227 8926 8177 1951 7207 581 3738
62643,5398 10073 5739 2885 9710 11054 7536 3958 3123 1086 8760 433 6788 540 4397 5704 4628 8858 1525 11140 3177 5400 8431 11195 5149
62910,7760 254 581 10223 1964 4483 2025 6962 4638 6079 6310 843 8639 8439 9707 6331 1910 2885 1715 540 3294 9072 958 7808 11195
63918,10940 7817 9341 9555 3803 8746 8149 3722 10950 10073 11140 7906 3438 2961 2163 2211 10317 262 1051 10082 1018 4397 1038 8431 3581
64178,1910 6788 9647 2885 8208 1264 8858 2474 3177 1964 11195 3958 9707 8151 7760 976 140 7536 254 10247 10315 9816 8519 5745 540
64913,10317 11140 4397 540 8818 7817 3722 8746 9341 2211 10940 4499 6903 8431 9376 9465 6915 4748 890 1018 1038 423 2961 10082 3318
66097,9647 6962 10073 8208 2474 6788 963 8151 540 10385 1964 8807 3177 11195 1888 7942 3067 10896 4871 10317 791 7536 3958 4854 1910
67733,8208 10247 4238 963 1539 9647 9636 7536 146 5412 2474 4609 4871 6925 9190 11120 8424 6788 5335 1497 544 10315 7706 10073 6989
67998,254 4499 6310 4638 3275 540 1964 4397 9072 7808 7122 9816 7760 1180 9024 8639 7121 8760 10317 8431 4898 7566 6643 7739 2955
68018,540 3722 10600 10255 10317 4397 6643 2211 6079 5071 4499 7566 254 7817 9024 661 5386 96 4748 5189 11140 8431 8818 1964 3838
68034,544 843 9028 10073 9647 53 694 10315 10896 9669 1497 6788 7999 976 249 963 8275 10268 7322 509 8807 8573 10367 8208 2025
69003,540 4397 1964 7121 254 9816 4499 11140 10317 9465 9376 6310 10274 8431 4854 8818 6915 10073 11195 7739 3722 9707 1288 9341 2101
69099,7862 5542 5173 9766 8512 10047 5022 963 811 1677 6689 8549 8991 10367 2474 9647 2783 8705 2122 10427 8573 8807 569 544 1276
70350,540 6491 6643 11195 11140 7748 3438 2922 10073 8908 822 2386 340 423 3722 6707 1195 9816 2101 9376 694 6915 4628 10305 10778
70662,10600 6962 10255 7706 2025 661 10317 6989 7817 8151 843 6999 9341 5189 10940 540 1539 4397 3581 7613 4499 8428 5900 2211 6331
72103,10247 2474 5071 1888 8151 981 9647 8208 10684 7536 2885 2126 4871 6788 963 10073 4498 3935 6989 3958 6331 7322 7318 661 9388
72786,8027 10239 8879 2386 7318 5618 5219 10364 11157 1176 7748 8208 6491 9636 9513 7536 6925 5412 10909 2126 7054 9943 5829 10904 3476
72854,9816 540 6643 254 340 8124 6915 10927 11195 9580 9376 6746 9207 5739 10274 1951 10024 10969 9465 2101 8908 2922 7121 9072 6310
73272,9513 2243 1176 9820 11125 8243 2173 7315 1712 4130 114 5829 11222 3476 7968 245 262 4349 4892 10239 5018 10364 3803 1531 5543
73905,5018 10082 7978 10255 10940 9341 10600 3581 2556 7817 3497 6091 8923 7613 4397 2163 9368 8746 3151 3722 10317 9465 3140 4748 2961
74414,5773 6491 4541 4397 5980 5285 2885 6643 623 5739 6234 9674 3375 5526 3123 5420 9890 7679 2471 2908 3214 8760 3838 4027 10239
75195,6491 4397 3123 5739 540 2885 9710 2101 6746 4499 1951 8760 6643 4898 254 3958 5420 6310 10073 9890 9207 5980 9816 11195 958
76085,254 6962 10223 540 2025 7760 581 4483 3067 8151 6848 10317 10113 6079 6331 6310 6491 1910 1180 3275 6989 2885 3722 10600 9072
76528,10255 9024 10600 6079 6999 5189 7978 5386 651 10223 7566 9341 3037 10317 96 4638 8746 4397 8747 4499 6962 8818 2211 1539 391
76891,8027 8879 6491 6234 1195 9674 8635 245 5980 7748 5868 3125 5219 10239 10347 2356 6707 7790 2471 10364 5889 7054 4349 7315 9696
80169,4397 8818 10940 10317 11140 540 1018 3123 6491 1761 10073 7817 4499 5398 2101 8431 6746 9341 5040 4508 1037 890 8760 8746 6915
80467,10305 9261 2386 10073 9458 982 7748 2474 3958 10315 10051 11193 5882 4003 6707 8076 5219 11157 11195 305 146 3935 4628 5412 4349
80514,7199 3125 9458 9572 10073 1195 2356 10947 6039 1160 7748 10822 6141 4886 6855 6874 2539 2722 7118 1912 5907 11193 4229 8921 4087
80804,4397 8431 1086 4499 1539 8760 540 8818 7121 5149 10073 3722 7559 1818 3161 7739 433 10113 7880 5771 11140 6883 2211 1964 10969
81526,11140 10073 3236 10364 5398 3123 6915 423 3109 5739 10899 540 7121 11195 9376 8632 1051 9714 8818 3318 433 9465 4499 6707 2891
81908,11140 10073 3123 4628 7748 5704 10051 5398 4814 6707 3958 812 5749 10525 9943 2891 3020 9261 8076 7703 7871 3747 3476 8208 146
82140,10385 10315 10896 10247 7536 4609 1497 694 1964 8208 6643 6684 1223 10073 9636 963 5739 5704 8424 8858 7871 9647 3838 9816 10113
82897,4397 6310 5771 540 9072 7880 4492 4499 7122 4638 8439 10024 875 10218 7121 8747 8431 10113 9707 1964 1910 6643 1455 10274 6056
83363,963 6788 2142 976 10896 5542 9647 9669 53 1264 2885 8807 4483 7999 7322 6625 843 1151 5745 2398 9028 8587 1964 10315 10569
85499,6788 963 2398 8807 9647 2474 10896 7824 6962 3177 10073 9669 8424 7322 11005 5745 5335 1707 10684 2885 8512 8208 10385 10315 868
85744,7955 6491 10347 9943 4013 7295 822 9595 245 8737 1195 3738 4814 3476 8347 3051 5829 5416 7054 2922 6836 7748 5219 4525 5868
86085,1519 2643 6141 7576 4892 462 4349 3125 10073 9158 10051 3464 10822 6666 1195 6560 7748 9458 351 4617 2949 2783 2356 3140 4755
86312,6788 963 11005 8807 8151 9647 2474 2398 10896 6962 1964 5745 7824 8512 10684 8208 2025 7942 1707 4871 960 868 791 1910 3177
88358,2474 10684 8208 2885 3958 4341 10315 11195 140 3020 3177 10305 146 8424 5181 1910 6788 8858 9710 868 9943 180 2386 9647 8926
88734,9816 540 9580 11195 6643 6915 433 2101 9376 254 1951 1964 7121 9465 10969 3123 10274 2885 9207 8124 1170 6746 5739 4397 9005
88807,1176 5868 9820 1712 7315 11125 7968 10364 9513 7748 8243 262 10289 245 2243 10950 1625 5907 9696 11140 4892 10073 1912 4229 4349
89191,6079 10255 10600 6999 1539 10317 254 5900 4638 10223 651 9024 540 6962 6989 96 7817 5386 4397 6964 2025 4499 8428 1715 7760
89854,10247 5071 963 1888 4609 8428 6989 5542 10600 661 981 8151 4498 9647 2474 1495 53 6331 10255 2025 6079 5189 1085 7760 1539
91065,1176 7318 10073 3125 8027 9513 9572 7748 10239 4130 6786 4029 476 9458 4229 10520 10909 6234 11125 982 6855 7199 5907 3464 9820
91371,2885 254 1951 9005 9816 6491 6643 11195 5739 540 9707 8124 9207 3958 2847 2101 1964 6310 10274 8439 1716 3123 9072 7227 581
92621,5412 963 2474 5071 6684 8208 4238 1539 4609 11157 10247 10600 1888 8151 9647 7706 3935 7536 981 661 10255 2386 1497 4498 10385
93286,6491 4013 822 7955 2922 3738 5416 3051 5420 9922 2704 1252 9595 11078 3100 5980 1195 9890 8908 6836 2875 6551 2684 6643 7227
94281,9877 4659 1531 5799 5868 5889 6491 5876 1300 5907 1176 5203 2173 11240 3466 8785 3125 4368 7315 10347 10822 245 3166 10289 7748
95767,1254 10307 5412 3987 10904 1139 8208 6925 1092 4758 10364 7410 6067 11120 2747 5146 1539 3993 8917 7536 7493 868 9636 2361 9873
97031,10600 10255 6079 6999 5189 10317 10940 7978 5386 9024 10223 96 4638 651 7817 5900 6962 7566 2961 1539 7760 6989 540 10020 4499
97519,963 5542 10247 53 2025 10600 5071 9647 4238 1888 843 8428 6989 8807 7760 661 1654 4609 9669 1539 7999 6788 8949 3792 6079
97774,10247 10385 2474 963 10896 9647 7788 10315 4609 8208 1964 8151 9669 11005 8424 7957 6788 8705 8807 5114 791 2398 1889 1677 2142
98717,4397 5901 10600 10255 2949 6643 1539 7978 10112 6491 7955 7706 10073 6234 2126 10427 651 6079 10940 5285 53 7450 6989 5980 4541
100319,8807 6788 2885 10684 3958 2474 5704 868 7322 963 6962 7824 8208 4341 8424 8151 3177 5166 9647 8858 7971 6925 8512 5335 8422
100802,2386 3125 1195 6491 7748 3020 10073 7199 5882 2356 8076 6836 3488 2722 2539 6707 5868 5219 9458 6855 8027 5829 10364 7536 3958
102099,6407 6497 2184 4862 9694 9256 1162 96 2949 11012 2644 4112 2249 2762 8428 10427 10600 10255 2587 5804 1964 7742 8806 7149 10218
102354,9024 3275 540 8747 4638 254 3037 6310 3722 6119 96 7121 6079 129 7808 4397 4499 340 10474 3497 1387 4077 10317 7566 1964
103486,10247 5071 981 6989 4498 10600 661 1539 10255 8151 1888 5189 6331 2474 7817 540 3067 2126 10317 1085 7318 6079 963 10460 9647
103942,963 6788 9647 8424 2474 8807 10385 8208 6925 4871 5335 146 4609 7322 2747 3177 10315 799 9669 10247 9190 10684 9261 544 1472
104416,254 540 4397 6491 6746 7122 7121 6310 4638 9207 6643 9245 9072 340 8760 9005 9707 8431 10274 10024 11195 4499 581 3275 5149
104754,6643 6491 1951 9245 6746 9072 4397 4638 1964 2922 9207 254 6310 7227 2308 9707 3738 5739 10274 9816 8760 8439 340 10113 7122
104996,8208 9647 2474 8424 10315 5173 4609 6925 963 1888 10385 2747 799 8512 7862 3935 6788 5071 9261 1677 8705 146 6684 7536 5412
105415,7450 1531 3214 5980 10112 5203 6491 3352 6746 4027 2101 3123 2293 5739 5285 5889 9877 4397 4349 9890 9674 3096 5040 3143 10005
105527,3464 9877 5907 7748 3166 1176 10073 1160 3125 5868 11125 2031 8785 3466 9572 9513 2949 9820 2539 7199 4229 5799 11222 1531 2173
105876,2474 3958 10073 2386 3020 9261 146 8208 7748 7536 9388 10315 9702 6491 10684 2885 11195 10305 6707 9636 7322 6925 180 868 10909
106116,254 540 3738 9816 10113 6643 1910 9072 249 9376 6491 340 7227 8908 4638 9465 4499 581 4077 6551 3161 6377 11195 2885 1964
106734,254 6310 1964 540 581 9816 10223 2885 843 7760 10073 9024 4499 11195 4077 3958 8760 9072 4397 4638 1715 5739 6491 6643 6079
107018,10005 9674 8635 5519 7790 5980 623 6234 5285 2471 6491 3375 5773 7679 9890 2908 4397 4541 6643 3214 5526 3123 8027 5739 8653
107805,11195 540 433 6643 9816 4499 6915 2885 8858 1951 3123 5398 9710 10274 9207 7121 5420 8654 5739 5573 10073 6491 11054 6900 1170
107852,2885 8807 7322 8151 2025 6962 8208 3958 2474 3177 10684 5900 7318 1888 1910 6989 5704 4341 8858 9647 6925 6788 5071 10223 11195
108647,254 540 9816 10274 6643 1964 3275 6310 11195 9072 340 9707 10024 7121 4499 9245 8439 8124 4397 4638 10474 1951 7880 9376 6491
109639,10073 3166 3464 7748 8243 6836 8785 7315 5868 11140 6152 5907 4229 1176 1195 4349 3125 2031 9877 10947 1160 5889 7644 9572 11125
110614,6491 540 3738 3275 9816 6643 2922 9072 822 10113 254 7227 1951 10024 581 10274 3361 6310 11195 5420 1716 7880 9069 643 5166
111408,9647 963 10047 5022 53 5071 544 8807 2474 4871 1139 6788 509 10315 10385 10427 8705 1539 10073 8424 1472 10268 10367 6331 5542
114115,963 10600 5189 53 7999 2025 7957 6962 8807 4102 7807 7942 1888 7760 791 8428 6989 843 5071 4483 4008 10317 5115 8151 5114
114412,4483 10223 7760 2885 2474 1910 6962 9647 10684 2025 6788 6331 254 8151 6989 6491 6079 1264 1888 963 1716 8807 3958 581 8422
114565,2885 1910 6788 7760 9647 6962 4447 6491 8807 3958 1964 9669 1758 2474 8858 8208 6989 10684 1716 963 10385 8926 7227 2025 3177
116045,2885 1910 3958 254 1716 6643 11195 6491 6962 1951 1758 540 6044 3738 8858 9816 8124 9072 2922 10113 8208 5166 7760 4483 2025
116713,10255 6079 5386 10600 7978 651 10218 5189 2823 4638 9024 6999 10940 2587 5384 4639 8747 7760 3334 4397 10223 3497 896 10317 9341
116765,5412 10909 2386 10073 10364 8208 7536 7748 4326 1254 9636 9458 2474 1497 6925 2539 8542 11140 3958 146 2949 11157 8746 3125 3438
117073,10317 540 8818 4499 8746 11140 6999 254 1964 890 7817 9024 2211 4397 9465 96 7121 6310 3722 9816 10073 5189 10600 3037 7739
117836,5386 6079 10255 10218 7978 10223 3334 2823 4639 5384 896 398 7670 1539 9734 7613 7333 3227 10600 651 6989 3380 2587 6331 8747
119104,822 6491 9943 10347 5420 2922 1951 3738 7295 4525 10073 7748 7955 5166 9595 11140 9261 3476 10305 4814 5704 4013 2386 4628 3958
120598,10223 7760 4638 10218 254 6079 3294 4492 1715 581 8639 7122 6491 10255 9024 2823 6962 6310 10600 6643 6848 540 7808 1964 5386
120776,6141 2753 2973 1712 3125 4892 10073 9555 6560 2643 6874 9458 2665 351 10281 6786 6039 11140 9572 2386 1736 11157 3669 4229 7748
121119,6407 10600 8428 9256 96 2184 651 9694 2587 10255 7687 8806 11012 4862 10427 2799 1964 6497 9660 2249 8949 7149 7706 7552 2762
121606,3722 2514 8095 9555 3125 2753 10281 8542 2665 11092 1712 11140 10948 2145 553 4091 6560 9134 5868 10950 2325 3181 9934 148 9442
122269,2184 2799 8428 10427 11012 6407 2762 8949 4105 8782 5895 4317 9256 10600 4946 5804 7706 53 7640 8806 3451 8229 4112 8751 6171
122629,6643 6079 4397 254 6491 5386 9890 4638 5980 540 3497 6551 10317 10255 5363 4541 3123 10218 6903 9674 1715 8124 5739 8635 9376
125890,2474 10247 9647 8208 7536 10385 8151 5071 1888 2885 6788 4871 581 981 1889 4609 10684 1654 146 254 6989 9636 1910 6331 3935
126223,10247 5071 1888 963 981 1085 9647 8151 2474 5542 10600 661 4498 6989 4609 10255 6788 4871 2386 1539 6331 7318 53 1495 8330
126639,6643 6491 254 3838 1387 9890 3135 4541 5980 6079 1180 5363 9072 4638 6746 540 6551 1951 2684 3427 822 2922 340 5739 3123
127778,1531 2926 5203 2243 9877 2173 5799 6491 1300 10347 5980 2715 4659 8661 5876 3143 10112 11222 8785 6234 11240 9341 9674 4027 7450
128326,11140 10305 5868 5219 6707 2386 10073 305 5882 812 9696 3125 1195 10281 9943 7748 8076 2753 2973 3020 4814 2722 8542 4628 8208
129049,9674 8635 7790 10005 5980 6234 7679 5519 5285 4397 5901 6643 2471 8653 3375 7315 5773 2908 3214 4541 5829 3476 4027 6491 3123
129365,10073 10899 4397 6707 3360 1018 11140 5398 7748 262 7536 8818 10051 3123 6626 6002 3803 5901 8632 4349 10881 2101 3438 3958 8746
129650,4498 10460 661 5071 10600 963 981 10317 10255 10268 9636 8208 2488 7536 9892 6788 1018 7706 5412 7817 1539 2386 8508 10247 8818
130131,1497 3993 1162 7706 1254 1092 694 1539 10904 4748 3043 9957 1818 1139 5804 10073 4105 10953 8782 5557 8751 7972 8806 8542 2322
130660,7315 8027 5868 11140 5980 6234 9674 3123 6643 3488 2908 6491 10281 5901 3125 10899 3803 6915 8879 5829 2101 8635 10950 4397 9231
130908,4748 11140 1018 4758 10073 7871 11188 8316 9376 559 10364 4397 3722 7748 10904 8431 2211 8632 1051 1818 423 8983 469 171 2753
130951,7955 11078 6491 2847 8347 1716 4136 581 3051 1611 87 5416 6900 4493 11019 9826 2704 3738 7227 822 8439 11071 6914 10113 4492
