surveyId,predictions
12705,9245 5980 10112 4541 1288 3123 5285 3214 8431 2101 9714 9890 10927 6643 6915 6746 7122 7121 7450 10005 10969 3375 1951 5928 623
12842,4105 7115 8229 2644 9660 6444 9256 2322 1162 944 5184 6461 3792 1495 2762 4317 8284 2949 8587 7617 6407 593 478 477 1757
13429,11193 9572 1195 6039 5876 2634 7868 5249 11240 2173 3356 1160 11157 3865 2665 9458 4886 3669 2356 8785 1300 2539 10947 2031 982
15914,5093 7862 6384 6685 3345 1254 6689 3043 6446 3639 811 6143 10998 9873 5335 9190 7403 569 8508 6909 6487 146 9261 6226 8991
16550,5900 4013 6559 10249 9493 2142 981 10950 4142 1795 10746 1007 8149 8748 10113 1758 1038 4508 3610 8926 6634 5181 7052 8258 1539
18511,6039 4477 3865 1160 3669 2031 9572 7868 5721 5907 2634 1195 11193 6669 2421 2539 1736 4886 9458 2932 5130 4003 5474 6235 6880
18734,6039 4477 3865 1160 3669 2031 9572 7868 5721 5907 2634 1195 11193 6669 2421 2539 1736 4886 9458 2932 5130 4003 5474 6235 6880
19026,4447 6848 1951 643 6079 6914 4735 9630 6331 5374 7207 2308 5416 1964 6950 6962 10223 7760 3738 581 2847 9245 9207 2922 10113
21203,6559 4142 8748 10950 1007 8149 10113 4508 5181 2788 7052 8422 1858 1328 2142 8926 3318 3738 2570 8858 3583 6377 10274 981 4013
21641,4013 5900 6559 10249 9493 2142 4142 10950 981 1007 10746 1795 8149 8748 10113 1038 1758 4508 8926 3610 5181 7052 8258 6634 2788
21906,3345 2120 3043 7862 6384 5093 1254 6685 8784 6689 9873 8991 6487 5335 6226 7395 6446 1736 9994 9190 10364 6945 1276 3937 3639
22102,5114 6331 6914 300 4447 10600 7661 6989 2847 6962 843 5189 7942 4483 7760 1611 5416 7957 10631 10268 10927 10223 11078 8512 6950
23717,9890 4541 4628 5285 5980 5416 3214 8879 10927 10899 3123 9245 3375 8635 1214 2891 9600 8632 4027 8908 87 5398 623 6643 10005
24689,3067 6999 10600 7613 5189 7978 6079 7566 7760 2262 1180 96 1715 7808 5771 10255 7817 5900 4499 10024 7122 8747 10218 10223 4492
24920,11178 6461 1703 5335 6275 569 6685 5093 6689 9858 7115 1758 8508 1746 477 2570 6384 10762 7403 9963 7666 10222 2949 3639 9388
25437,4003 3935 6384 1999 146 7669 6772 3747 3457 10364 6925 2932 6909 10998 9873 9261 9702 559 1694 8424 9190 180 7862 3639 2665
26098,6039 1160 9572 982 11193 3865 1195 1736 1304 2120 2421 2932 2031 2634 9458 245 5721 9513 476 3466 5130 2539 1176 5907 5876
26651,10024 7122 9245 5771 8439 1288 6900 6310 254 10631 5928 6950 4492 643 9072 7121 2955 9630 9580 7207 958 2262 1455 8431 1951
27551,10024 7122 9245 5771 8439 10631 6900 254 1288 6310 5928 4492 6950 643 9072 7121 2955 9580 9630 7207 2262 958 1964 1951 8431
27567,4477 3669 7868 9572 11240 1195 6039 6669 2173 3865 6880 4886 5130 2634 2356 9513 2539 10520 4029 7118 1736 2421 10289 2031 1531
30973,9245 7122 8431 1288 9714 10024 9630 5771 2101 7121 3123 6746 8746 5928 6915 10969 1455 7817 10763 1951 10927 4499 8439 9207 9580
31970,8229 9660 4105 944 6444 2644 7115 3792 1162 2949 4317 2322 3451 9256 8284 9921 593 1793 2587 6171 477 5551 1757 6407 1328
32178,9890 5416 4628 4541 9245 87 6914 10927 8908 6491 9207 1214 5285 6643 4279 5980 3123 5520 11078 2891 9600 4735 5398 4493 5420
32282,4105 569 8229 6446 7115 4317 2644 3792 944 2322 5551 9660 6444 2949 5184 1757 10904 1793 9921 8284 5335 5093 1746 1139 9884
32525,10024 7122 9245 5771 8439 1288 6900 10631 254 6310 5928 6950 4492 643 9072 7121 2955 9580 9630 7207 2262 958 1951 1964 8431
33904,5114 6331 7661 7333 5189 2823 10600 7760 10223 843 300 6989 7957 6962 4483 6914 2847 4447 6079 6848 976 1611 53 1180 254
33921,841 1531 2644 4814 3858 7828 10881 2471 2293 5040 5758 4027 2173 2666 8879 5901 7529 10364 593 10637 7450 6143 5285 2922 4711
34778,6226 2932 3937 6384 9873 6685 1736 2634 3043 5093 2120 2539 3935 1254 6689 5220 7862 4617 11193 5483 10909 11013 982 5817 3669
36216,10631 300 2955 1951 2262 10024 254 3067 1964 2009 6310 8439 9580 9816 643 6900 5771 958 4499 7122 9072 4447 11195 540 4492
36737,8991 2514 6685 7862 8807 4105 569 9884 8106 963 1024 811 9766 2747 7706 1254 3345 2666 2322 1746 7403 9636 633 2145 130
36869,9388 10525 5483 8473 6067 2949 3639 1703 10746 9873 6275 8673 6002 5829 1254 10904 4258 6689 5447 4558 1999 1222 9858 477 1758
38125,9245 1288 9714 8431 10112 5980 3123 2101 7122 10927 7121 4541 6746 9630 5285 6915 3214 5928 10969 6643 8746 10899 7817 3722 5771
38812,6384 7862 9873 10364 3639 1139 1254 6685 10998 9190 6067 9261 10904 10762 3747 6226 6909 1999 146 1425 8705 8508 559 2932 3457
39525,2955 3958 10969 6915 3161 661 843 10145 254 11140 9710 649 3067 7817 6574 8746 4499 9580 6989 2753 8818 7121 9816 10073 1951
39795,6446 569 4105 4317 7115 2322 8229 6143 2644 944 5093 7617 1757 5184 5335 3792 1139 1793 6444 2844 8587 7666 9660 8673 1746
40447,10631 3067 6999 2009 10024 2262 254 1038 6950 5771 4492 5189 4483 7122 2955 4499 8439 300 1964 3722 7760 6900 7817 9072 10600
40597,10631 300 1951 2955 2262 10024 4447 254 2009 1964 643 958 9580 8439 9816 6310 6900 3067 6950 9630 6914 10927 11195 5771 4483
40845,9245 7122 8431 10024 5771 9714 8746 8439 9630 1288 6900 1951 7121 7817 5928 10969 9207 4499 10763 9580 2101 6915 2955 6746 2211
41048,9388 10525 5483 8473 6067 2949 3639 1703 10746 9873 6275 8673 6002 5829 1254 10904 4258 6689 5447 4558 1999 1222 9858 477 1758
41209,2955 661 3958 3067 10969 7817 6915 11140 3161 254 8746 10145 843 649 4499 2753 6574 9710 4734 8818 6999 6989 890 9580 10317
41369,5876 6039 11240 1195 2173 1300 1531 2243 11193 9572 4659 245 982 1160 2031 8785 1176 5907 2634 3466 3865 476 8737 9458 10289
41476,10896 5114 8512 1264 4447 5745 1707 300 7824 2398 10631 10315 976 8519 7942 11005 9630 10927 5420 3979 1951 3177 10569 6625 6557
41725,9245 5980 10112 1288 8431 9714 3123 4541 2101 5285 3214 10927 7122 6746 6915 7121 6643 9890 10969 9630 5928 7450 10899 8746 3722
42000,5876 2173 11193 11240 8785 1195 7868 6039 1531 9572 2243 3669 1300 2634 2031 1176 6669 1160 11157 2665 4659 4886 9458 5474 3356
42935,944 8229 4105 3451 2322 9660 6444 4317 7115 8983 6446 477 1162 1363 6171 9921 2644 2949 6143 3639 3043 1139 1793 3792 1757
44791,5384 6079 7978 5386 7613 1387 5018 10255 10600 6964 10940 10218 9024 1180 7333 10223 1715 4077 5189 8747 8908 7670 7566 8258 6331
46094,6226 6384 1254 6909 3639 6685 9873 10998 32 5093 10956 3937 3935 7990 10364 2932 2747 1694 2634 9190 10909 811 3457 1999 130
47008,6446 569 4317 4105 7115 2322 5093 8229 6143 7617 944 5335 1757 2644 2844 1139 8673 3792 5184 1746 7666 1793 10904 8587 7403
48669,5093 6446 7862 6685 811 3043 1254 6384 6143 10998 3639 5335 3345 569 3451 11178 8508 7403 4317 944 2322 1139 1746 8991 8983
49000,4477 6039 3669 6669 7868 3865 1160 1195 5130 6880 6235 9572 2031 6152 5721 2539 5907 2634 1736 5474 10411 4886 9458 3356 11193
49038,4142 7052 8748 6559 1858 4508 1007 8858 2788 8422 8149 10950 10113 2142 8926 5166 3318 2570 5181 6377 11054 3738 10274 5745 4898
49319,9890 5980 4541 4628 5285 3214 10927 3123 10899 8879 5398 623 4027 6643 7450 5420 9245 9600 8635 5994 6746 8908 10112 7679 4279
50057,9388 10525 5483 8473 6067 2949 3639 1703 10746 9873 6275 8673 6002 5829 1254 10904 4258 6689 5447 4558 1999 1222 9858 477 1758
51364,6559 8748 10113 7052 1007 8149 2788 1328 8422 4142 2142 4508 10274 3318 3738 8428 7807 5384 10950 3380 5181 2025 1038 6377 2570
51795,3937 1736 2932 11193 2634 2120 6226 6039 982 2421 1304 5249 5817 2539 5721 9458 1160 5483 4029 9572 8784 3865 5130 4003 5220
52317,4617 4498 10460 1495 2752 2543 7052 4513 2126 1007 963 8219 981 1888 10956 8587 11054 5166 5745 2142 8807 7669 8748 5907 3037
52326,6226 6384 3937 9873 1254 6685 6909 3639 2747 2932 2634 10956 3935 10364 7990 10998 32 5093 9190 10909 3457 1999 2539 1694 3747
52364,3937 2634 1736 2932 6226 2120 2539 6039 11193 982 5249 1160 5817 2421 3669 5721 9458 1304 5130 4003 4530 11157 8784 5483 10305
52481,9890 4541 5980 4628 5285 10927 9245 3123 3214 5420 5398 8879 6643 623 10899 6914 5416 6491 9630 4447 8635 4279 9600 6746 8908
53300,841 1531 2644 4814 3858 7828 2471 10881 2293 5040 5758 4027 2666 2173 8879 7529 10364 5901 593 10637 6143 5285 2922 7450 4711
54076,8673 9873 8106 569 8926 2145 5335 7669 6925 1999 2949 1222 5255 10946 8473 10904 4814 3639 1703 5907 8422 6689 1363 3356 9165
54193,7115 4105 8229 2644 9660 6444 1162 944 9256 2322 2949 8284 9884 3792 477 2587 4317 6143 5184 1757 7052 6407 593 6461 9921
54624,10896 300 4447 10631 5114 1707 5745 11005 6625 3979 1951 8512 9630 1264 7617 7824 8519 2262 10927 10569 9556 3177 5420 2398 7942
55644,2145 8106 6226 9766 2747 1254 2783 6689 3937 9873 1024 2514 6384 7990 4087 10904 9126 3747 4886 1519 9261 5220 9795 5249 7837
56496,11178 7862 6384 6685 5093 6689 811 3639 6909 8705 10998 1378 1254 8508 10222 146 1746 10956 9190 6461 130 569 5335 1703 963
56887,9245 10024 5928 6746 9580 1288 6900 7122 9207 8439 9630 1951 7207 5771 6643 7880 10927 340 9072 4447 6310 1455 6915 9714 11195
58388,10460 3935 4498 3669 2126 6880 1495 9702 5447 6909 8219 3747 1378 6669 4617 981 1694 1910 9493 3457 180 3356 10113 822 5474
60548,5018 7978 2556 3581 10082 8661 3151 5218 10112 7817 1328 1539 10940 10255 10600 8149 2587 8746 661 8151 7706 5040 6574 1531 3722
60731,6559 8748 7052 10113 1007 8149 2788 4142 8422 1328 2142 4508 3318 10274 3738 10950 5181 6377 2570 8858 8428 7807 963 2025 4898
61092,130 2844 8705 6909 1378 4498 10956 2543 8508 2482 811 7862 3747 2250 10274 4617 5093 146 9028 7942 958 6384 3457 5166 1694
61334,9890 5980 4628 4541 10927 5285 10899 5398 3123 3214 9245 9600 5420 623 6643 2891 6914 8879 4027 6746 4279 8908 9630 8632 5704
62643,300 10631 11078 87 2847 9826 6914 4447 6900 2262 1951 9580 1611 4493 643 8124 10024 8908 8439 9816 6950 11195 581 2009 4279
62910,3067 10631 6999 254 5189 10024 1038 7817 5771 4499 2009 7122 1964 4492 10600 2262 6310 2955 300 1951 8439 8746 4483 7760 6331
63918,5829 10525 6750 5335 9388 9858 8673 6446 5093 6689 1254 1703 9873 9190 569 1758 2776 2747 6925 3043 2398 3639 1999 1222 6067
64178,811 7862 5093 6685 11178 130 8508 8705 6384 6909 1378 1276 32 2543 3451 3935 4498 3043 10762 9921 1254 4342 1746 963 10998
64913,6559 8748 7052 10113 1007 8149 2788 4142 8422 1328 2142 4508 3318 10274 3738 10950 5181 6377 2570 7807 8428 8858 2025 963 4898
66097,5900 4013 6559 10249 9493 2142 10950 4142 981 1795 10746 1007 8149 8748 10113 1038 1758 4508 3610 8926 5181 6634 7052 8258 2788
67733,3043 6226 6685 5093 2120 6384 1254 7862 9873 8784 10364 1139 2932 3451 1276 7706 3639 6945 3345 6487 9190 3937 10998 8508 7395
67998,3067 6999 10600 7613 5771 5189 2262 7978 10024 7566 7122 7760 96 7808 6079 4492 8747 4499 8639 9072 2955 1180 7817 6900 5900
68018,4886 2145 8106 2539 7868 2356 3356 1195 5907 11157 4087 3937 3669 4368 2722 3457 5249 9572 3572 1160 9126 9702 2665 4326 2932
68034,1703 3639 477 8473 2949 6002 8983 9921 5335 8673 6067 3451 6444 1254 944 10904 6750 1363 4317 10998 8508 1986 8229 10762 7115
69003,10631 300 1951 2955 2262 4447 10024 6900 2009 958 643 9630 6950 8439 9580 1964 254 9816 6310 10927 5928 7207 6914 11195 2847
69099,9766 3937 8106 8991 6685 1254 5721 2539 1736 3043 3345 1160 569 6689 2932 5093 2120 5483 4886 811 2145 4003 5907 4087 4530
70350,1160 4477 6039 7868 3669 2539 5721 4087 2634 4003 6669 8106 4886 3937 3865 1195 9572 2665 11193 2031 9458 9766 5907 4617 2932
70662,10631 3067 6999 2009 10024 2262 254 1038 6950 5771 4492 5189 4483 7122 2955 4499 8439 300 1964 3722 7760 6900 7817 9072 10600
72103,4617 4498 2752 1495 2543 8219 1007 10460 7052 963 4513 981 2126 11054 5166 1888 4142 5745 10956 2142 130 7669 8587 180 5907
72786,569 6446 5093 10904 3639 8106 1254 4317 6384 9766 1746 1378 6689 1139 2747 8673 2145 5335 7990 146 8473 1703 7403 2949 3747
72854,10024 7122 9245 5771 8439 1288 6900 6310 254 10631 5928 6950 4492 643 9072 7121 2955 9630 7207 9580 958 2262 1455 8431 1951
73272,6039 1160 9572 982 3865 11193 1736 1195 1304 2120 2421 2932 2634 2031 9458 5721 245 9513 476 5130 2539 3466 5249 2356 5907
73905,5018 7978 2556 3581 10082 8661 3151 5218 10112 7817 10940 1328 1539 10255 10600 8149 2587 8746 661 8151 7706 5040 6574 1531 3722
74414,6039 4477 3669 3865 1160 9572 7868 2031 5721 6669 1195 5907 2634 11193 2421 2539 5130 1736 4886 9458 6880 6235 5474 2932 4003
75195,10005 4541 5980 5285 623 8879 8635 9890 9245 3123 6643 4447 9580 10927 5928 4279 9630 3214 1951 3375 2101 6915 6746 1288 6491
76085,6079 5384 7978 5386 1387 7613 10218 10600 10255 6964 10940 5018 10223 9024 7333 6331 1715 5189 4077 7670 6999 7566 8908 1180 2823
76528,6079 2823 10218 6331 10223 7333 7670 5386 7760 9826 896 3227 254 8908 10600 6914 2847 8124 5384 1951 4493 6962 4492 1180 8639
76891,1160 6039 1195 4003 10305 5889 245 9702 3356 982 2665 7868 2722 2356 2634 8737 9572 4087 4886 4368 4814 5249 5907 11193 6772
80169,5980 9245 10112 4541 3123 1288 5285 3214 2101 8431 9890 9714 6643 10927 6915 6746 7122 7450 10005 7121 10969 1951 3375 5928 9580
80467,5721 6039 3937 1160 1736 2120 2932 2539 2634 1304 4003 2421 11193 5249 982 9458 3669 4530 5483 3865 4886 4087 3043 9572 10305
80514,6039 4477 1160 3669 5721 3865 7868 9572 2031 6669 2634 5907 1195 2539 11193 2421 1736 4886 4003 9458 2932 5130 4087 1304 6235
80804,1328 6634 8149 1986 6377 4508 2569 3864 2844 10904 8926 5181 7807 9556 10631 7971 8422 10047 1086 5400 3096 1424 10113 1472 32
81526,4142 7052 6559 1858 8748 1007 8858 4508 10950 2788 8422 8149 2142 8926 10113 5166 3318 11054 6377 2570 5181 10274 3583 3738 4898
81908,7868 5876 9702 4814 8106 3356 4886 2173 3747 3979 4087 11157 9458 4003 2665 1195 8785 9766 8737 6689 8879 5474 1531 2145 5889
82140,4447 6079 6331 6848 10223 1951 643 6914 7760 2308 6962 1964 9630 4735 5114 843 10218 5416 2847 6950 7207 3738 581 7661 5374
82897,1328 6634 8149 1986 6377 4508 2569 3864 2844 9556 10904 7807 8926 7971 5181 10631 8422 10047 1086 1424 5400 3096 5403 4871 1472
83363,7115 11178 1703 5335 6461 569 477 8229 5093 6685 8508 9884 3792 8284 944 2949 7617 6444 7666 1162 4317 9963 9921 958 1746
85499,10896 300 4447 5114 10631 1707 5745 11005 6625 3979 8512 1264 1951 7824 9630 8519 7617 10569 2262 10927 9556 2398 3177 5420 7942
85744,6226 2120 3937 3043 1736 5249 2932 3345 8784 6945 2539 9873 8991 4029 6685 5093 6384 5483 1254 2634 1236 1276 5817 4530 10364
86085,8106 569 9766 8926 2747 8673 10904 3639 9873 4087 7669 2145 6925 10222 6689 1999 2949 7990 3457 10228 5335 8473 1254 3747 3356
86312,10896 300 4447 10631 5114 1707 11005 5745 3979 6625 1951 8512 9630 7617 1264 8519 7824 2262 10927 5420 10569 3177 9556 2398 7942
88358,1160 6039 1195 11193 982 4003 9572 2634 9458 2932 245 5249 3937 4886 2539 10305 4087 1304 2120 1736 3356 5889 8737 2665 3865
88734,9245 1288 5980 3123 2101 7122 8431 6915 9714 6746 4541 10112 10927 1951 10969 7121 5285 9580 6643 9630 9207 5928 4499 10763 3375
88807,6039 1160 9572 982 11193 1195 3865 1736 2031 1304 245 2120 2421 5876 2634 9458 2932 476 9513 3466 1176 4659 5721 8785 5907
89191,3067 6999 10600 7613 5189 7978 7566 6079 7760 96 2262 5771 1180 7808 10024 7817 10255 1715 7122 5900 8747 4499 10218 4492 8746
89854,130 811 6625 11178 2844 1495 9963 8508 5093 7862 963 4498 6461 2250 8705 8949 4513 32 1378 3792 3451 6685 9921 2543 3037
91065,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 6669 5907 2634 11193 2421 5130 2539 1736 4886 6880 6235 9458 5474 8785 2932
91371,300 10631 11078 4447 6914 87 2847 9826 1951 2262 6900 9580 1611 4493 643 8124 10024 8908 8439 9816 6950 581 6625 4279 11195
92621,2120 1736 3937 2932 2634 5721 2539 6226 4003 11193 5817 1160 982 9873 3043 3669 5483 6384 4530 5249 6039 6689 1304 9458 11157
93286,1160 6039 1195 4003 10305 245 5889 9702 982 3356 2356 7868 2665 2722 9572 8737 2634 4814 4886 4087 4368 5249 5907 11193 9458
94281,6039 4477 2031 3865 9572 3669 1160 7868 5721 5907 1195 11193 2634 6669 2421 2539 1736 4886 5130 8785 9458 2932 1176 5474 9513
95767,3043 1139 6685 32 3451 5093 601 7862 2322 7706 10998 811 944 1254 8508 6226 6143 9921 10364 7147 3374 3639 9165 5218 7990
97031,5900 4013 10249 6559 9493 1795 981 2142 10746 10950 4142 1758 1007 3610 8149 8748 1539 10113 1038 6634 4508 8926 5181 7052 8258
97519,32 1328 9660 130 4317 601 11178 2644 811 8508 8229 2322 3451 9921 1757 3792 6685 944 8748 5093 3037 8284 5218 7149 4105
97774,6143 3639 1746 10998 6067 6685 10762 10904 1139 8705 8508 1254 6461 6002 799 559 8983 9190 3451 9204 2322 9261 146 9963 10222
98717,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 6669 5907 2634 11193 2421 5130 2539 1736 4886 6880 6235 9458 5474 8785 2932
100319,9890 4541 4628 5285 5980 5416 10927 9245 87 3123 8879 10899 3214 1214 8908 2891 3375 6914 9600 8635 6643 6491 5398 8632 4027
100802,1160 6039 1195 4003 10305 5889 245 9702 3356 982 2665 7868 2722 2356 2634 8737 9572 4087 4886 4368 4814 5249 5907 11193 6772
102099,9660 2644 1328 8748 8428 2587 8229 4105 7149 4317 8284 6444 1757 3037 593 9024 8224 1495 5383 944 2322 10218 5218 96 9921
102354,3067 10631 6999 254 10024 1038 5189 7817 1964 4499 5771 7122 2009 300 2262 6310 4492 1951 2955 8439 10600 4483 540 7760 10317
103486,1694 6909 10460 3935 6384 130 3747 10909 7990 5093 6226 3639 3457 6772 2665 10998 146 1254 1856 559 32 4003 1999 3356 10364
103942,3594 569 4317 1378 8705 9858 6384 7862 9384 11198 5173 8508 2398 1139 5093 1254 1703 8673 2747 1424 10222 6925 8473 4871 6446
104416,300 10631 11078 4447 87 6914 2847 9826 2262 6900 1951 9580 1611 4493 643 8124 10024 8908 8439 9816 6950 581 11195 4279 6625
104754,6079 6331 4447 6848 10223 7760 1951 643 6914 6962 2308 5114 10218 1964 843 9630 2847 5416 7661 53 7333 4735 3738 6950 10113
104996,2145 8106 6226 9766 6689 3937 2747 2783 1254 4087 9873 3747 4886 1024 9126 1519 3356 11157 5249 7990 10904 11193 9702 6384 9458
105415,5980 9245 10112 4541 3123 5285 9890 1288 3214 2101 6643 8431 10927 9714 6915 6746 1951 10005 7122 9580 7450 3375 10969 7121 5928
105527,6039 4477 2031 3865 3669 7868 9572 2634 11193 5130 6669 1160 1195 5721 5907 6235 2539 2421 1736 5474 4886 2932 8785 9513 11157
105876,6039 1160 11193 982 9572 2932 1195 9458 2634 3937 1736 5721 1304 4003 2120 3865 245 5249 2539 2421 4886 8737 4087 10305 5889
106116,1328 1986 8149 6634 6377 4508 2569 3864 2844 10904 8926 5181 7807 9556 7971 8422 10631 10047 1424 1086 3096 5400 1472 171 32
106734,10631 3067 6999 5189 2009 254 10600 4483 10024 4492 1038 2262 7760 6331 7122 3722 6950 5771 300 7817 4499 1964 8746 10317 8439
107018,841 1531 2644 4814 3858 7828 2471 10881 2293 2666 5758 4027 5040 7529 8879 2173 10364 593 6143 10637 5901 5285 2922 4711 5704
107805,569 9963 4317 3594 1677 5173 11176 9556 3792 1424 8587 6461 5184 6666 10367 1378 3979 6446 5804 2250 1793 6883 11198 6571 10228
107852,6039 4477 3865 2031 3669 9572 7868 1160 5721 1195 6669 5907 2634 11193 2421 5130 2539 1736 4886 6880 6235 9458 5474 8785 2932
108647,7978 5384 6079 7613 1387 5386 5018 10940 10255 10600 6964 10218 9024 1180 7333 4077 1715 10223 8747 8908 5189 96 7566 8258 10082
109639,6039 2031 4477 3865 9572 7868 3669 11193 2634 5130 1195 1160 5907 5721 6669 2421 2539 1736 8785 6235 4886 5474 2932 9513 1176
110614,5900 4013 6559 10249 9493 2142 981 1795 10950 4142 10746 1007 8149 8748 1758 10113 1038 3610 4508 6634 1539 8926 5181 7052 8258
111408,569 4317 6446 8673 1378 5093 1254 1139 3594 5173 8473 9384 10904 1703 11198 3639 8508 9858 2776 1746 944 6384 5335 2322 3043
114115,3067 6999 10600 7817 254 5189 661 843 7760 10317 2955 4499 8746 649 6989 11140 3161 10082 3958 10969 6574 3722 6915 6331 6310
114412,6559 8149 8748 8428 7052 2788 1328 1007 2142 10113 10950 1038 4508 2025 7807 4142 4513 963 8422 5900 1424 4498 5181 981 6331
114565,4447 6848 4735 1951 643 5374 6914 9630 7207 6079 2308 5416 6331 9245 1964 6950 3738 581 2847 6962 9207 2922 7760 10024 10223
116045,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1007 1758 8149 8748 10113 3610 1038 4508 1539 6634 8926 5181 7052 8258
116713,841 1531 4814 2644 3858 2471 7828 10881 2293 5040 4027 5758 2666 2173 8879 7529 10364 10637 5901 6143 593 5285 2922 4711 7450
116765,6039 4477 3865 1160 3669 2031 9572 7868 5721 5907 2634 1195 11193 6669 2421 2539 1736 4886 9458 2932 5130 4003 5474 6235 6880
117073,10024 7122 9245 5771 8439 1288 6900 10631 254 6310 5928 6950 4492 643 9072 7121 2955 9580 9630 7207 2262 958 1951 1964 8431
117836,5900 4013 6559 10249 9493 2142 1795 981 10746 10950 4142 1007 1758 8149 8748 10113 3610 1038 4508 1539 6634 8926 5181 7052 8258
119104,569 6446 5093 10904 4317 3639 1254 1746 9766 8106 1139 6384 6689 1378 4105 5335 2747 2145 8673 7403 3043 8473 10956 7990 2949
120598,4447 6848 1951 643 6079 6914 4735 9630 6331 5374 7207 2308 5416 1964 6950 6962 10223 7760 3738 581 2847 9245 9207 2922 10113
120776,6226 3937 2932 1736 2120 2634 11193 3043 6384 2539 982 5817 9873 5483 5721 4029 5249 5093 6039 2421 8784 5220 1304 3935 4530
121119,4105 9660 8229 2644 7115 6444 944 9256 5551 4317 2322 9921 1757 2949 5184 3792 8284 2762 2587 6171 8428 7052 2844 6407 5383
121606,6039 4477 3865 2031 3669 9572 1160 7868 5721 5907 1195 6669 2634 11193 2421 2539 1736 5130 4886 9458 8785 2932 5474 6880 1176
122269,7115 8229 477 6444 1703 11178 2949 3792 1162 8284 9660 8508 9921 9884 944 4105 958 4317 2644 9707 6461 7052 1757 5335 7617
122629,841 1531 2644 4814 7828 3858 2471 10881 2293 5040 5758 4027 2173 2666 8879 7529 5901 10364 593 10637 6143 2922 5285 7450 4711
125890,9493 4013 10249 981 10746 5900 6716 9595 1222 9388 3476 7852 2142 3610 1795 180 2361 1856 7669 3356 3457 4333 4368 831 6275
126223,7862 6384 5093 6685 6689 6446 1254 11178 811 3043 3639 10998 569 6226 3345 5335 9873 9190 8991 8508 1378 6487 6909 1746 6143
126639,6559 4142 10950 8748 8149 1007 4508 10113 1858 5181 8926 2142 2788 4013 7052 8422 3318 1328 3738 2570 8858 3583 981 3380 5166
127778,5876 6039 1195 11240 2173 1300 245 1531 1160 2243 9572 982 11193 4659 2031 8785 1176 5907 2634 3466 3865 8737 9458 10289 476
128326,3937 1736 2932 11193 2120 2634 6039 982 6226 2421 1304 5817 9458 5249 5721 1160 2539 5483 9572 4003 3865 4029 5220 8784 4530
129049,841 1531 2644 4814 3858 7828 2471 10881 2293 5758 2666 4027 5040 7529 8879 2173 10364 593 6143 10637 5901 5285 2922 4711 5704
129365,9890 4541 4628 5285 5980 3214 8879 5416 10899 10927 3375 8635 3123 9245 4027 1214 9600 8632 2891 2293 623 10005 5398 7679 7450
129650,32 6226 6685 4498 9165 4617 9873 661 8508 2949 10460 10998 462 7536 10364 10950 1999 9636 10746 10082 4513 130 10904 3356 9126
130131,6446 4105 569 2322 4317 8229 6143 1793 944 7115 3792 1757 5093 2644 1746 10904 1139 3043 7403 8751 7666 5335 5184 6444 2949
130660,6039 11193 1160 1195 982 9572 245 9458 5876 2634 2932 3865 2031 1736 8737 1304 5907 5721 5249 2539 476 10289 2421 8785 4886
