surveyId,predictions
13429,8785 8879 5876 9890 3214 2173 1531 5980 9674 10112 7054 5285 2293 1195 11240 7450 1761 8635 2471 5203 9572 6039 3375 8653 11193
15914,7990 6384 10904 1139 8673 4175 8473 2776 9190 2747 1995 10364 3639 8508 8106 2844 5093 10762 569 5255 7862 1254 559 9317 11198
16550,7052 6559 8151 3958 7942 4483 5071 2885 10247 2752 3177 1888 2025 7322 394 4513 11054 5745 140 8208 9204 9647 509 799 9669
18511,10460 2126 4498 10364 7990 32 10950 10082 6880 3669 8149 5218 8473 3451 661 1254 2634 4617 1160 9126 2569 5483 4477 10904 9873
18734,6909 868 9873 130 6685 7536 6226 7990 6689 3935 10909 9190 5093 4617 559 6384 10762 146 7703 2539 180 3457 6925 2634 9261
19026,6848 5374 4735 7760 6331 3738 6559 2308 10223 581 5689 6079 6989 7227 1716 6962 5416 6491 4447 4297 3347 2922 4483 10113 4493
21203,6143 868 2570 8917 7617 1858 11198 4013 1131 1758 8422 5704 8347 10113 5520 9884 8284 5689 7047 1378 2844 8926 10904 4317 4814
21641,9 10460 1757 3380 5285 398 8635 7990 7395 890 3451 8879 3037 10392 3227 167 2126 8806 9890 1761 4229 5386 10950 1162 2471
21906,2120 3043 5721 1736 5483 3937 2634 6945 5130 3669 11157 2932 5817 4530 1254 8784 4029 6039 1236 1304 5220 6226 9513 982 9458
22102,1328 7990 32 1018 2211 6119 8149 2961 6437 3722 7817 10317 9714 2556 5301 6915 3318 10899 1761 2163 7739 10881 10969 3838 5255
23717,7450 2293 10112 1761 1531 4027 3214 5040 2173 3858 5980 3375 5285 5203 5901 8653 8785 5420 8879 7748 8149 6002 8661 9890 262
24689,5189 2961 6999 3067 6119 10317 96 7566 10600 10763 9024 8746 2211 10940 661 10255 391 890 3722 7760 2556 7817 4499 6079 10020
24920,1793 2783 392 5403 6571 4513 10569 8587 3594 9556 11178 9884 10047 8038 569 2788 7617 1746 4498 3792 6171 249 2844 963 6634
25437,2569 10364 130 4087 7703 1425 10514 7990 2665 9873 10950 6731 3356 305 10762 10904 5749 8149 6707 3140 559 1037 10460 868 7915
26098,5876 1176 245 7968 2173 982 1195 2356 10305 10364 10289 5907 1160 9458 4814 11157 7868 4773 2243 2634 11240 9572 2539 9696 6039
26651,6119 5189 10317 3067 6999 2961 3722 9714 2211 9892 10763 1466 4734 7817 1288 7566 890 6915 8746 96 2556 4397 8431 7739 10927
27551,1466 6119 3067 890 2556 5189 2211 3722 7739 10763 6091 2961 6999 4734 8746 6097 1288 10317 540 9881 4397 3037 9714 11140 10073
27567,5130 3669 5474 6039 9572 1176 5721 6669 1304 3865 9458 4477 2634 6880 7318 11193 1736 5249 476 11157 4029 2421 9513 3937 982
30973,2556 3067 890 7817 6999 5189 10600 10763 661 10082 3722 10317 4734 2961 8746 6119 2163 1466 7739 2211 9892 10427 4499 540 6091
31970,10427 2762 2587 7978 1757 896 3334 6444 5114 7706 8428 651 96 6827 10223 4102 2322 890 7640 7807 2644 1495 1539 6497 9439
32178,340 9580 9245 6915 6900 9630 7122 8124 9207 2955 9311 1964 433 11195 6746 10969 1455 7880 5928 7121 254 1951 5771 4492 10024
32282,9660 4105 8229 2644 7115 944 9921 9256 6446 2322 7613 5895 4924 2587 3451 1162 6444 11178 6407 1757 4317 2949 7147 9317 11012
32525,1288 6915 6119 10317 4397 8431 2961 3722 8746 3067 10763 540 7121 1964 890 2211 4499 10969 1466 9714 4734 7739 6999 11140 10073
33904,5114 7957 8512 1264 5189 7760 53 10896 6331 6962 976 4483 7999 10600 7942 8151 1964 9669 963 4008 6989 6848 4609 843 10268
33921,1387 10474 10065 3427 3227 7828 9890 10218 5384 424 3497 1214 8747 9474 6491 8639 5386 8908 8258 340 2013 9913 5363 7670 841
34778,9873 6226 6689 9766 2783 462 1276 3345 3043 6685 1746 6384 8991 811 9261 5335 2120 6446 3937 3457 2539 8106 1254 569 1378
36216,3067 8208 581 11078 1466 540 9207 8124 6915 10073 3123 10763 10317 3177 4397 11195 3958 5520 1964 3885 2847 7739 9816 6962 890
36737,8661 10940 7978 8747 5386 3497 2587 5384 10600 10255 6079 3581 6964 10218 6119 10020 424 1387 5189 2961 391 96 1180 5018 9024
36869,3581 661 2556 7706 10082 5115 462 3140 3151 9388 6574 3488 6633 3375 3497 8661 10763 3858 1761 1007 5040 5901 10514 262 7817
38125,7957 8151 10047 509 7999 4483 5189 6962 9669 3581 1466 53 10268 7942 3067 1424 5542 7755 10600 5071 6331 4102 7807 1889 7760
38812,1378 8673 5335 8917 9190 10904 868 1472 10385 8422 9362 5403 6634 9873 8424 1424 10222 6925 5181 7755 2747 7666 1986 7862 10047
39525,6331 5189 7957 3067 8151 4483 7760 10600 6962 53 6989 5114 843 7942 6999 10223 9669 2025 661 10317 6079 7999 7566 7807 1539
39795,569 9884 7666 9556 4317 11178 944 9858 6446 9384 8038 7403 5184 1793 8284 3792 7617 6571 799 5551 6143 1757 5335 8705 394
40447,9714 4734 10763 6915 10281 649 10881 11140 890 2556 10317 10899 262 8149 6999 9881 8746 8818 661 3318 3722 10145 3067 1018 2211
40597,10763 10317 890 3722 540 6119 5398 8746 3067 1288 9714 1525 2211 2961 6915 4397 10073 4499 9881 10899 6097 1466 8208 4734 11140
40845,5189 6999 2961 10600 96 3067 10255 391 10940 6119 7566 7613 10317 10763 9024 6964 7978 2556 10020 661 2211 9368 7760 7817 8746
41048,1139 3043 5483 6067 7706 1254 8673 5255 462 10953 6208 838 5093 8473 2776 3639 6685 8983 6446 10364 5764 9921 3451 9873 6002
41209,5114 10896 8512 1264 8807 791 6557 5745 976 7942 7957 7824 2398 963 10268 4483 1707 7999 6788 2142 5189 9669 6962 4871 8151
41369,2173 1176 7968 11240 2243 245 982 5130 9513 1531 11222 4659 1195 10364 5901 4130 9572 5799 1300 262 476 6039 8879 4773 8661
41476,8512 5745 799 6557 3594 5114 10896 2398 2142 963 7942 1264 1020 7999 6634 8705 8151 394 976 10047 1424 791 9669 8587 9858
41725,3214 10112 7450 4027 5980 8653 3123 5285 5398 4541 1531 6915 9877 6746 2101 8879 5420 5203 3375 10514 4397 9890 4349 6633 623
42000,2173 2243 11240 5876 1300 1531 4773 5799 2926 4659 8785 1736 9513 4130 5130 11222 262 5203 7450 982 1176 8661 1195 4029 3572
42935,2644 6444 8229 593 9660 944 2322 7115 9921 2949 477 4105 3451 6446 1162 6574 8284 1018 1757 6171 5895 601 7149 8983 9317
44791,3067 4483 10600 7957 5189 53 6331 6989 7760 9669 6999 10317 7566 1539 6962 843 661 10223 3722 8151 10047 1466 2025 3581 7807
46094,130 32 868 2844 1222 10998 4498 2569 7990 10762 3457 1425 559 8508 2126 3639 7703 3096 9921 9873 10904 10460 2949 6909 4508
47008,8229 7617 478 593 8284 9707 6444 9884 5184 2644 7149 8224 5551 7115 5403 7052 477 9963 1757 3092 2844 958 10631 8983 9556
48669,3043 6226 8106 9766 1254 1139 2747 5255 3451 462 10364 7706 6067 8473 10904 3374 7990 6235 2514 2776 2145 9190 4175 9873 8991
49000,868 10305 3979 4814 3935 1378 130 9766 8917 9873 8106 7536 8424 146 180 6689 9190 3109 6925 3747 559 3639 822 3457 4087
49038,5403 6634 1758 3838 1020 10569 10249 5166 958 8587 4513 963 981 1793 3092 300 1170 394 7617 9556 9493 6571 6377 2788 6310
49319,3123 4397 6746 1288 540 7121 9245 10927 8431 1964 10969 6643 6915 5398 8760 5771 11140 8208 6437 6097 9710 4027 4499 9207 694
50057,5483 3043 1139 10953 462 6067 1254 5255 838 7706 262 8473 9873 2145 8673 10364 6208 6002 4258 3639 6446 3451 5093 6685 5901
51364,1387 6079 10218 8639 7808 1180 6848 8747 9245 5384 7122 6643 2308 7760 7661 9072 581 1715 10474 9890 6491 5386 3738 10223 340
51795,9458 3937 2634 11193 2539 5721 1736 1304 2120 982 5249 9572 1160 4886 2932 10909 9873 4003 6039 2421 11157 476 5483 6226 5220
52317,130 4617 10274 6909 2752 2844 10998 3109 868 2126 3935 7942 10956 32 4498 7990 9921 9028 1757 822 1086 6395 3979 1694 2122
52326,3935 10956 2543 4617 6909 7862 1495 8705 2752 8219 2844 2678 10460 1378 2783 9702 10909 6384 9921 1888 9384 4498 1276 8587 2122
52364,6226 6685 3669 6384 5093 4498 2932 5474 3935 11157 3043 6235 2634 11193 7862 8330 6689 4617 6909 5721 2539 10460 981 8106 5249
52481,4814 3858 5040 5704 868 8917 8737 4711 6925 9362 7703 9165 2173 180 7052 5166 9261 8858 1531 5181 8673 7536 2666 3864 1716
53300,9150 3375 6633 3610 3151 4598 4734 6574 890 4671 2556 5383 6686 1466 8760 9465 8748 2110 6883 3096 4748 10427 3913 6097 423
54076,9873 9388 1139 8673 3043 6685 5335 462 5093 6067 5173 6208 6689 944 3858 9190 3451 6446 10904 9261 1746 6226 9921 6750 1254
54193,9660 4105 8229 7115 944 2644 5895 1162 6444 2322 9256 3451 2762 11012 4924 9921 4317 2587 2949 593 6407 10427 6446 7613 9963
54624,8512 10896 1707 5114 10268 7942 10315 8151 8807 11005 6962 2398 6788 1264 1424 963 791 4871 7824 5542 5022 9669 1677 799 6557
55644,7862 6384 6685 7403 8991 5173 3935 11178 799 9858 944 5022 5093 6689 3594 963 4317 9384 2122 8705 2747 569 10047 3345 6143
56496,392 2783 462 9858 5181 1378 1746 6384 9261 8983 10762 1276 1139 1999 10956 9921 3639 6685 569 3457 2949 10222 130 10998 6143
56887,581 5520 9245 11195 8439 8124 9207 3958 1951 1964 3177 6848 3123 5374 433 10024 11078 8208 6900 643 254 4447 2262 6914 6643
58388,1793 7149 1757 4513 5403 4317 8428 9660 2844 8284 8748 8587 661 9024 7052 5551 8224 3037 1223 1328 2250 9 3092 9963 4102
60548,5721 3865 7868 8661 5018 2634 6039 4477 1736 9572 5130 11193 10082 3581 3937 2539 2556 7978 982 10255 3669 1195 2120 3572 2421
60731,6559 5386 3380 3227 391 4498 10113 2569 8258 2250 10778 1007 543 10255 593 1995 9024 1387 5384 2823 1757 841 9 10474 2013
61092,7862 3451 10998 9921 7990 1757 8508 10762 6384 6143 6909 2250 1018 32 890 10460 9190 963 4498 6685 130 2122 601 2322 7395
61334,9890 5980 5420 8879 4541 6491 623 3614 5285 3214 6643 3123 1214 4397 5994 10239 2922 6746 7207 7679 3375 4027 8635 4279 5416
62643,5398 10927 1525 10073 6915 2101 540 3067 3958 433 10899 1288 6097 4854 3123 300 1170 10317 9710 3161 10969 1951 4397 11140 11005
62910,4483 3067 7760 581 843 6331 8151 9669 1964 8124 6962 10223 5114 10882 1715 3177 1910 6079 2262 6848 8208 11195 254 4609 7808
63918,10082 5018 3858 262 8661 7395 8149 3838 10940 661 1162 3151 2556 1014 5218 10881 9317 1139 9165 5901 1018 4734 7706 3451 10778
64178,9384 7666 7403 11178 569 811 3594 7862 9858 8705 4317 5022 799 1424 9556 5173 10956 10222 2398 10047 2142 6143 9963 6461 1378
64913,10317 10763 10940 540 3722 4397 8661 10145 4077 11140 6633 2961 4854 8431 6915 3838 10281 3318 4499 2163 2211 3858 10082 8746 10899
66097,8587 5745 6557 799 6625 791 1495 7999 2752 5022 1888 2142 1424 10896 394 8512 9204 6559 8151 963 7942 4483 2398 3177 8949
67733,6685 6226 7862 5093 9190 2747 9873 6384 1139 9921 7706 5335 7403 8991 8673 1254 7990 3345 1276 8917 6143 601 3043 6446 10998
67998,3067 5189 6999 7760 10940 7808 7566 2961 10600 9024 1715 6574 661 540 10317 6079 1964 6119 96 7739 1180 8639 10763 4077 6310
68018,10218 10005 8879 2823 6964 5285 10600 7978 6999 4541 8428 10255 623 5386 10460 9674 398 8635 6079 7790 96 9024 10317 1757 3227
68034,6446 569 5335 1139 2844 8508 8673 4317 4105 9921 8983 10762 944 9190 9858 10904 1746 1363 2361 5093 5403 1254 6571 2776 9884
69003,1288 9714 10763 6915 6119 3067 8746 10317 3722 1466 890 2211 3318 4734 10899 7739 10073 10281 6097 10145 11140 7817 2961 540 8431
69099,811 7862 569 10047 11178 10956 7824 3935 5173 6689 2783 11176 2678 8705 6685 7666 9556 8949 1151 7403 2122 9858 3581 4317 3594
70350,2539 1195 4886 1160 9458 11157 7868 11193 2634 2356 9572 982 10281 10909 4814 3438 2665 4368 7703 4087 8737 3937 812 11140 8106
70662,5189 6999 10600 3067 661 391 7613 10317 6962 10940 2556 6119 2961 10255 7706 10763 3722 890 7817 961 96 1539 8746 6989 540
72103,2752 6909 3935 2122 799 4617 10956 8705 7942 4498 1888 9204 981 6384 9028 7862 5022 1694 9647 2482 130 1856 5071 10385 2543
72786,1139 6446 8673 4105 10364 5255 7990 3043 1018 5901 9921 2644 3858 4258 2322 7395 9873 10881 5093 9165 9190 3451 7706 477 6685
72854,3318 1525 10881 1018 10145 559 6002 7371 6707 10899 9881 8149 2569 3438 8818 32 10281 4404 4748 7748 9600 1328 1703 8632 2490
73272,1176 6039 2471 1195 5907 8879 9513 7968 982 9572 2243 5721 8027 4659 11240 476 2634 8635 1736 3865 2173 5130 2356 4029 4477
73905,5018 8661 10082 3581 10940 2556 10600 6091 9368 7978 10763 8923 10255 7817 7613 661 2163 2961 1539 3151 10317 3497 8746 890 7706
74414,1757 2110 1131 10427 6143 6827 2322 6444 7640 544 2490 53 4317 6686 9439 1654 1539 4734 890 8160 7807 7121 7957 7824 9881
75195,9890 4541 623 5285 8879 5980 5420 3614 3214 3375 4027 3123 6491 6746 1214 4397 5526 2861 6643 1761 10112 8635 7790 8431 9245
76085,5114 1424 8512 7824 8807 7971 10268 9669 7942 4871 4483 6788 8151 10315 963 6962 7957 3594 10896 2142 6634 5900 9493 10228 3177
76528,2823 6079 10218 7333 5386 3227 3838 7760 10223 6989 1180 5189 10255 6331 4077 896 10600 1715 6999 5384 7566 7978 254 4492 53
76891,1160 1195 4886 5889 10305 2634 2356 2539 9458 8737 4368 11157 6039 982 9572 4003 4814 4087 9702 3356 2665 9873 5907 5249 5474
80169,9890 5980 5285 3214 8879 4541 623 3375 10112 4027 3123 7450 5420 6746 1761 7679 9674 10005 8635 6491 4397 8653 6643 3614 2861
80467,5721 11157 5474 3937 2932 6226 11193 2539 3669 9458 9572 2634 2120 5249 982 1304 4003 2421 1195 7868 5130 1160 6039 3865 9873
80514,2539 9572 4886 1195 7868 2634 1160 9458 5907 5474 11193 11157 2356 3356 5721 982 4477 10947 3937 5749 6039 5889 10909 3865 2421
80804,2844 1328 10637 2569 3838 8149 171 593 4508 7880 8632 7094 6686 2883 1703 3610 6002 1037 1818 5149 9881 8760 5403 559 2666
81526,10881 7054 3729 9376 10364 10274 5689 423 10637 6746 2608 4142 1288 8748 2922 7121 6915 3318 9580 5149 4279 4898 5739 5760 11019
81908,4814 9766 9943 10305 11157 7703 8106 4368 9261 5749 2145 1195 3457 8926 8737 3747 9873 812 6226 1160 3639 4886 9165 1222 2747
82140,10364 2322 3639 2883 6143 1139 10637 10881 8983 10392 9921 6067 7395 7990 10998 11198 559 6002 1818 4493 10762 5146 167 4279 1995
82897,5771 3838 6848 2621 4077 7661 9076 4493 2308 1223 3954 7808 5383 7957 7566 4671 300 4979 10474 8639 8748 1110 9580 10621 9660
83363,10956 11178 7862 811 6689 569 7403 3935 6685 5173 3594 9858 6384 8549 2122 11176 7666 6909 1746 2678 9384 8705 5335 3979 2783
85499,8512 10268 10896 11005 4871 2474 6962 9669 5114 10315 3177 8807 960 1424 7942 7824 963 1677 6788 1707 10247 8208 10047 8151 5704
85744,1195 6039 5483 1736 8785 9572 2120 476 4029 982 5721 5220 2031 11193 1160 3865 2634 3937 9513 11157 3669 4477 9458 2421 3572
86085,9766 8106 11157 6689 3937 9458 9873 6226 7868 5474 2145 3043 1254 4886 1195 5249 8991 1160 2539 4326 462 11193 2634 2120 1736
86312,7942 8512 10268 8151 5114 10427 5022 7957 8949 1424 661 960 10047 4102 2292 5542 3979 9669 3581 8807 4871 2122 7450 1264 10247
88358,1378 10305 180 868 3935 4814 9943 8926 5181 8424 8208 3020 2109 9204 10684 2885 6925 4341 3979 3958 2474 9261 2386 8917 6772
88734,9630 9245 340 10024 643 9207 10927 2922 6900 9580 6643 7880 6950 5928 7207 8124 5771 4447 1455 4279 6746 2703 11195 8439 1951
88807,4477 1195 5130 6039 5907 9572 9513 1736 1176 3572 5721 4886 3937 982 9458 1160 10364 2356 896 4029 10947 6880 2634 3669 476
89191,1539 6559 53 8428 5900 4102 9493 651 661 2025 7957 5071 10249 10427 7807 6331 1757 9024 4013 10255 3374 10223 981 4513 1758
89854,4498 7862 8219 9858 8705 6384 4513 11178 963 10047 8428 7403 981 661 1495 6685 1472 5093 10222 799 4317 6634 2398 1888 8587
91065,5474 6669 5130 3669 9572 11193 2634 1304 1176 4029 3865 6039 11157 9458 5249 4477 2421 476 7318 2126 6880 10909 4617 7118 7868
91371,9207 9580 6900 87 4493 6914 9245 8908 1951 4279 9826 11078 5520 10927 9890 2847 8124 6643 300 5928 340 6915 4447 6746 9816
92621,3669 8106 6235 5474 5721 6226 5249 11157 11193 6689 6384 10411 5130 2747 5412 1139 3937 3935 5093 2932 7868 9458 9766 3865 6685
93286,10305 1195 9890 4814 2356 5416 3583 6491 4136 8879 7955 9943 4493 6914 7227 10364 11019 2922 9458 2847 7529 7295 2634 822 1716
94281,8785 2031 7868 11240 9572 1176 11193 1195 2173 11157 5907 1531 2539 4886 1160 6039 4368 5889 5876 9458 2356 2634 476 982 4659
95767,10364 5093 9190 1139 9873 7862 7706 6685 1254 3043 6143 10909 9921 6067 6384 8673 8917 7990 5335 6925 10904 2634 8473 6226 2322
97031,10940 10600 2961 6999 10763 9368 3067 7817 10317 2556 8661 2163 661 5189 3722 10082 890 8746 2211 4499 4734 7613 10255 3581 7739
97519,11178 7862 10956 811 2543 8587 1495 8705 9858 7666 4317 9384 8949 6625 2783 9556 799 3792 1746 6685 2752 569 7403 10047 963
97774,8705 7666 9858 9384 799 3594 2398 7403 1472 9963 10222 10385 4317 7862 2142 6606 2752 1746 6384 8219 6634 394 1020 1424 963
98717,11193 9572 8785 476 6039 5130 2421 3669 4029 3865 1304 2293 1195 7450 982 2031 1139 5474 5249 1531 11157 1176 7868 5203 3937
100319,8512 5022 8151 1424 7957 5173 5114 7942 3594 10896 2122 7403 1264 10047 799 963 2398 3581 4483 10315 7755 791 9669 960 7999
100802,1195 1160 2356 2634 9458 10305 6039 10364 9572 10289 10947 982 1176 4886 2539 5130 5889 4087 5907 8737 3865 8879 11157 4814 4477
102099,2644 9660 2762 1757 4105 8229 6444 2322 944 3451 9256 4862 6407 9921 890 1162 398 10427 5895 11012 2949 4924 7115 2587 593
102354,10927 540 6119 7121 5771 4397 3067 1964 10024 1288 5398 3722 8431 9245 4499 10317 340 1525 254 6310 4077 2101 6915 6746 7739
103486,7990 2665 3639 10881 10364 812 130 2569 1995 1018 4087 10904 3109 559 1703 3747 7536 7703 10746 3356 1222 2753 10281 7748 1425
103942,7862 9858 3594 6384 7403 1139 8219 8705 799 3935 11178 10222 9384 963 2398 6685 1472 944 6689 6461 5093 4317 5173 10385 2747
104416,9207 5420 9890 9245 9630 2308 6491 2922 5374 4735 6950 5928 7207 4447 1951 3738 6900 6643 6914 643 10927 4493 4279 11078 6746
104754,10218 7333 1387 9245 4492 6079 8532 2823 1180 7566 5386 2308 7122 593 8747 4077 7760 8639 254 7808 6848 10621 1964 7207 9207
104996,7862 3935 6384 5173 6685 8991 7403 2678 6689 5022 8705 2122 6909 5093 6235 963 8219 6684 3594 11178 9858 799 10411 569 1746
105415,7450 10112 3214 5980 4027 8653 9877 1531 3123 5203 8661 3375 2293 2101 6746 10514 5285 6633 6915 3096 4397 4898 5420 10940 6491
105527,2031 7868 8785 9572 2173 6039 1195 4477 11240 3865 11193 5130 1176 3572 1736 3669 2421 982 2539 2634 5474 5907 476 9458 1160
105876,11193 3935 6669 9458 9572 3669 10909 4617 6039 7868 5474 5249 11157 9702 2634 10305 6909 4003 180 5130 6235 3979 1195 1160 3865
106116,4013 10249 3610 10113 2308 3738 10474 1328 8149 1539 9595 593 3838 9493 2569 10746 7880 8748 4493 981 6275 10950 4297 5166 822
106734,5114 4483 1424 8151 8512 843 9669 7824 6962 1264 6331 4871 7942 6788 10896 3177 8807 1964 7760 11005 2025 10268 10047 8208 10882
107018,8879 2471 8635 9674 5285 8027 2126 1761 3858 4617 623 4027 7529 1757 9890 3375 7450 4814 10956 4541 5040 10460 5519 4498 7679
107805,6440 477 1703 10274 9707 3747 3639 8983 2949 6118 8224 868 2844 2570 3457 8917 130 9273 3109 146 559 822 1858 10762 1378
107852,6039 5130 11193 3669 5474 3865 9572 9458 1176 7868 5249 11157 3935 10909 6669 2126 10460 1304 2421 5721 476 1736 5618 2634 6235
108647,4541 9890 6643 2608 6746 5285 623 7054 9245 1214 9580 1288 340 6491 5363 4279 9207 3838 8431 10637 6915 5994 7207 1455 6900
109639,8785 2031 9572 6039 7868 1195 4477 3865 1176 11240 5130 11193 3572 2173 2539 1761 2421 5907 2634 1531 3669 5980 10112 2356 1160
110614,1757 593 10274 4013 2922 130 7880 6909 3738 2752 7529 10113 3037 10474 6143 4297 4898 5166 981 8284 7828 7227 10998 1716 6056
111408,9384 10307 7807 7999 8428 1472 10047 9858 4317 651 5173 7666 2844 2564 9556 1986 5335 6827 10427 3092 791 6208 4102 544 7403
114115,53 7957 7999 5542 8587 5189 7760 1495 8949 10600 1264 1793 4008 10896 976 8428 6331 4483 4102 3838 5071 5115 3092 1085 8807
114412,6559 1495 8587 6625 1424 5745 7807 7052 2752 1888 7999 2142 633 6557 1472 9963 799 394 1020 791 2025 5022 8151 8422 7942
114565,7666 9963 2398 799 6634 2142 9858 5745 4317 8705 10222 963 3594 9384 7403 1746 9556 6461 394 11178 8587 6557 53 2109 1378
116045,6559 1424 1472 1495 6634 9556 7666 6625 2752 2142 7999 10047 7807 5900 3594 5745 10222 10228 799 963 1758 7052 1986 8422 9384
116713,5189 391 5386 8747 2961 7978 3334 6119 10255 6079 6999 6964 10020 10600 96 10940 5384 10218 9024 2587 9 1387 10763 2211 2823
116765,7990 10460 10364 6909 2126 1254 4498 4087 3639 9126 1160 9873 7536 130 2665 8473 868 3356 32 9317 10762 2634 1139 7703 559
117073,1466 6119 3067 2961 5189 6999 1288 3037 3722 9714 10763 649 890 10317 8746 6915 96 7739 2211 9892 8431 6091 4734 6097 9024
117836,398 10460 3227 1757 9 5386 3037 1495 5384 8587 2013 391 8258 2126 9024 6559 7828 8639 10255 8428 4513 1387 7670 5071 10474
119104,392 2783 9943 6689 10904 9261 9766 1746 462 3979 6446 1139 6571 3747 5166 1378 2145 9165 4814 569 8106 9884 8926 1716 1758
120598,6848 6331 6079 10223 7760 2823 10218 5386 6989 8747 6962 3838 1180 1715 5384 7333 581 7566 8532 10255 9024 10600 6559 7978 5374
120776,6226 3937 1736 3043 2120 5721 5249 2634 2932 11157 4477 3669 5817 5220 5474 9873 5130 6945 11193 5093 9458 1254 5483 7990 6235
121119,2110 6444 2762 2322 10427 9660 9439 2587 4105 6143 2644 1757 6827 7640 7706 5114 96 8229 890 2490 53 1162 10223 944 4317
121606,1195 10947 2356 5749 10289 10364 5130 9458 9572 4477 6786 2634 9126 4886 4087 2539 9696 4326 7868 6669 10305 1176 2386 6039 4368
122269,11178 7640 4317 9660 944 1757 9858 6143 7824 1495 7403 7706 4105 2762 6827 53 8229 6444 7666 5022 2322 5173 9921 544 8428
122629,8661 10940 4397 5386 2961 1387 10082 6999 7978 3497 8747 4077 10317 391 10763 9890 1964 1761 96 540 6964 2211 2471 8431 9024
125890,9580 4279 10927 8124 4078 6915 4493 3838 9826 2569 10637 254 340 9207 6914 10474 10969 6643 7644 540 4077 10514 4628 8908 1288
126223,7862 3935 6384 2543 6909 6685 4617 8219 811 8705 9921 4498 10956 10460 11178 1495 1276 4513 2564 10998 7403 2844 799 1757 6689
126639,841 7828 1387 5758 3838 3227 2644 5386 593 10474 3380 9 5384 1757 8639 2922 6491 7880 4279 10113 9660 8258 875 2013 4493
127778,2243 1531 2173 1300 2926 8785 5799 11240 5876 4659 5203 4773 245 2293 11222 7450 5130 9513 982 10112 1176 4130 8661 2031 1195
128326,10305 6226 4814 9943 9873 8917 5249 10364 3937 2634 9458 9234 6925 3020 7703 868 1195 8208 146 3457 9261 6689 9165 822 8926
129049,2471 8635 8879 9674 5285 2293 8027 5519 7679 3858 7450 10881 3214 623 3375 7790 1761 4027 10005 5901 5980 9890 2666 10364 4541
129365,10899 6626 5398 6002 10073 3360 2891 8632 10881 10051 262 6836 6437 9317 4027 1705 7748 3803 4628 6707 11140 6915 7395 9714 5557
129650,6226 32 6685 10998 130 9921 8508 6384 5093 7990 10364 9873 10762 6909 3043 4498 3639 7862 1018 2949 8917 7536 9190 868 3451
130131,6446 3043 8673 1139 8991 7706 2322 5093 4105 7403 1254 2776 10953 6143 6685 601 2644 2120 7395 569 9190 4317 1276 6208 633
130660,6039 1195 9572 4814 8879 1176 9458 1160 8785 11157 8737 5889 5907 9943 4886 8027 2471 2356 2634 7315 11193 4368 2031 476 10364
130908,1139 8473 1254 3043 10364 1018 5483 3639 4105 6002 462 6446 3451 6067 5255 10904 9921 1162 8983 9317 477 7990 8508 8673 10762
130951,1758 1757 1131 7052 1539 4013 6750 4136 1889 2126 6574 2861 2025 661 8284 1654 6909 2752 5403 633 981 8038 7227 5071 1495
