surveyId,predictions
21641,6559 8149 10113 10950 4508 3738 9493 4898 5181 8748 3380 5166 822 4013 8926 2142 3583 1020 7052 5900 2788 2922 1387 4513 8858
21906,6689 2120 3043 5093 6685 3345 8991 6945 5335 7862 6384 6446 9190 9873 7395 1254 6226 2539 1276 8784 6143 1162 9261 4755 3639
22102,5398 8151 6915 4483 254 843 300 1951 6962 6900 890 4397 2101 2885 1716 6950 7817 6848 3123 10073 8149 10600 581 7942 5114
23717,9890 5398 5704 262 2666 8632 2891 10899 2556 10881 8149 6915 6437 6002 4628 6491 1525 2293 3123 10927 4734 3858 9207 8431 4397
24689,3067 6999 7808 7566 7978 1180 4492 96 1715 7122 2262 6900 10600 10218 2961 6079 6119 8639 9072 4499 5189 10024 10255 254 8439
24920,6461 5551 6444 7617 477 5184 5335 9884 6118 1703 799 11178 9707 1162 6685 2398 8284 9921 9556 6571 8508 7666 8229 9858 7115
25437,2752 7862 9190 10998 9873 6384 3935 3457 8424 1694 180 1858 9261 130 7703 7529 5166 1425 559 8926 10364 2666 4498 5447 3747
26098,9572 11193 476 1160 1736 982 6039 1195 9458 1304 2120 2421 8785 2539 2031 2356 3865 2634 2932 5130 4029 5721 4659 1176 876
26651,7122 10024 4492 8439 254 1288 6119 6915 3067 5771 340 2101 6999 1466 9245 5928 9072 4397 581 9580 890 7121 8431 7566 6310
27551,7122 4492 254 8439 10024 3067 2101 340 6915 9072 581 9580 6999 5771 1288 6119 5928 8124 4397 9245 2847 1466 6310 10474 6962
27567,4477 3669 5130 1195 4029 6880 7868 5474 2356 9572 3865 1304 4886 2173 6235 6669 11240 476 4194 6039 1736 10305 10520 11193 7318
30973,5928 6119 9245 7122 581 6915 8431 4397 340 10024 9630 254 8439 2101 1288 9072 6950 1455 6746 7207 3123 4483 5771 10763 4492
31970,9660 6444 8229 944 1162 2644 5551 6407 3792 2949 3451 8428 2587 32 4105 9317 6171 4317 7115 593 5403 1757 9921 1793 2322
32178,2666 5520 6914 9207 5398 5416 6491 9890 5704 1716 5420 10927 2891 581 11078 1951 4735 4493 2847 5374 4279 6915 822 7207 3161
32282,4105 8229 5551 6446 944 2644 569 2322 6444 8983 4317 3451 2762 6407 7115 5895 477 6143 9921 3792 7403 5184 1757 2949 7666
32525,7122 4492 254 10024 8439 3067 2101 6915 340 1288 6119 5771 9072 6999 581 9580 5928 1466 9245 4397 8124 6310 10474 7121 643
33904,4483 6331 5114 6848 8151 7661 7760 10223 7957 843 254 6962 5189 53 1180 581 6989 300 7942 10600 2823 7333 976 3067 2308
33921,841 10881 2471 4027 7828 3858 2644 1531 4814 2173 8149 5901 1018 2922 5704 5040 5285 8879 9890 3497 10637 822 10950 1387 10113
34778,6226 3937 3043 2932 2539 1736 9873 6689 2120 5220 2634 2747 6384 982 4029 5483 6685 6945 5817 5249 5093 11157 11193 1276 5474
36216,1951 2262 581 9580 8124 254 8439 9072 4492 10024 6900 643 11195 300 3067 9826 11078 6914 9816 7122 2847 6915 2955 3123 6310
36737,8991 2747 7862 6685 6226 7403 4105 9766 8106 1254 2514 10881 6689 7706 2322 9261 9873 3345 1746 11198 130 9636 5335 8983 7395
36869,9388 10525 6689 5483 5829 5255 1139 8347 4258 9873 6067 1254 5093 6685 3639 10746 477 6750 6002 9126 462 5901 3451 3043 8917
38125,5928 6915 6119 8431 9714 4397 1288 9245 340 2101 4734 3123 6746 254 5980 7122 1455 2556 10112 581 9630 4541 540 3318 1761
38812,7862 6384 9873 1139 10956 9190 6067 6685 8705 799 10998 1746 1995 1254 9261 2361 3747 10762 1162 2747 6909 8673 559 10909 462
39525,6999 661 5189 2556 10082 10255 2961 10600 1539 3067 6962 2211 4734 890 7706 6119 8151 10763 7957 53 6989 9892 7978 9669 7817
39795,6446 4105 2644 2322 569 5184 7115 8229 2762 633 6143 8751 3043 3792 944 4317 6407 11176 1757 7617 5551 5093 1162 4924 6171
40447,3067 4492 7122 10024 6999 6950 2262 9072 8439 254 10631 6900 581 8639 7808 1180 4483 4499 10218 7207 2955 7566 2847 5771 7760
40597,2262 1951 581 300 9580 9072 10024 8439 8124 6900 4447 6950 254 643 11078 6914 11195 7207 2308 2847 2955 10927 10631 4492 9826
40845,7122 581 8439 5928 254 4492 6119 10024 6915 9245 3067 4397 6900 9072 340 2101 6999 8431 6950 6310 7207 2955 4483 6962 9630
41048,9388 10525 6689 5483 5829 5255 1139 8347 4258 9873 6067 1254 5093 6685 3639 10746 477 6750 6002 9126 462 5901 3451 3043 8917
41209,6999 661 5189 10255 10082 2556 2961 10600 1539 3067 2211 4734 6962 890 7706 6119 8151 10763 7978 6989 9892 53 7957 96 7817
41369,11240 5876 2243 4659 2173 1531 1300 8879 476 2926 1176 8785 1195 5799 9572 6039 8635 2031 11193 2471 2356 2539 8027 1160 11222
41476,9890 8512 5114 10896 4541 1264 5420 5285 1910 5745 4447 3614 6643 1214 5928 5398 623 5994 6746 6788 976 6491 10927 4279 5980
41725,5928 6915 8431 4397 9714 6119 2101 340 1288 3123 4541 5980 9245 623 9890 6746 4734 10112 6643 254 1761 540 581 7122 6491
42000,3669 7868 11193 2173 5876 2243 1195 5474 8785 11240 1176 11157 4886 10909 6039 1531 9702 982 3935 9572 6669 9458 1160 1300 5249
42935,944 6446 8229 3451 6444 1363 6171 4105 8673 3043 5335 9660 4317 5764 2644 7115 9921 8983 2949 1162 1139 2322 5403 1328 6002
44791,1387 5386 6079 10255 7613 10218 8747 6119 5384 10474 3838 2556 8908 6964 10223 96 6491 9072 7978 4077 10940 7566 3227 9024 254
46094,6226 6909 10956 3935 1254 10909 5093 3639 7990 2634 6685 6384 9873 9261 2747 2539 10998 2783 130 6067 10364 9190 462 32 3747
47008,6446 4105 569 2322 2644 5184 633 3043 7115 6143 7617 8229 3792 5093 8751 4317 8673 2762 5551 11176 1757 944 7403 9884 3597
48669,5093 7862 6143 6685 10998 6689 6446 811 5335 1162 6384 7403 1254 7395 3639 9190 8508 130 799 3451 569 5022 9921 944 8424
49000,4477 7868 6039 1195 3669 1160 9572 5130 5474 2539 3865 11193 6669 2031 6152 2356 6880 9458 5907 8785 2634 4886 10305 5721 6235
49038,4898 3583 4508 8149 8748 7052 8858 6559 9884 10113 2788 4142 10950 3738 5166 1858 2922 1020 5181 8424 11054 7227 2666 822 3318
49319,9890 4541 5285 8879 5994 6643 5398 5980 623 1214 3214 3123 6491 7054 8632 5420 8635 7679 4279 3375 2608 4027 7790 2101 5416
50057,9388 10525 6689 5483 5829 5255 1139 8347 4258 9873 6067 1254 5093 6685 3639 10746 477 6750 6002 9126 462 5901 3451 3043 8917
51364,6559 3380 7052 8748 10113 5386 4898 8149 8428 3738 2788 391 2025 4508 1495 4513 3583 1020 2922 1387 3318 5166 9884 5181 1007
51795,1736 11193 3937 2421 6226 2634 2932 5130 2539 982 5483 4029 2120 5817 1195 1160 9458 5249 5220 9572 476 3043 5474 3251 11157
52317,4617 2543 4498 1495 10956 2752 4513 7052 10460 5071 11054 963 8219 8587 394 5745 2783 2122 9028 1007 981 9647 1888 130 2126
52326,6226 6909 2634 7990 2747 10956 10909 3935 1254 9873 3639 9261 3937 462 3747 2539 6685 6067 6384 2783 9190 5093 10364 2932 8424
52364,1736 3937 2634 6226 2539 11193 982 1195 1160 2932 4029 5130 5817 5249 2421 2120 9458 5483 5220 2356 5474 10305 11157 8784 476
52481,9890 4541 8879 5285 5994 623 6643 5980 8635 6491 1214 7679 3614 7054 5420 3214 5398 3123 2608 3375 4279 7790 5416 8632 4027
53300,841 10881 2471 4027 3858 2644 7828 1531 4814 2173 5901 8149 1018 5704 2922 5285 8879 5040 9890 10637 3497 822 10950 7529 593
54076,8106 5335 8926 569 9873 8673 6689 5255 2747 2145 1139 462 1999 3639 5901 9548 1363 5181 8917 2949 4258 5907 9921 8983 1986
54193,2644 9660 1162 4105 6407 8229 6444 944 7115 2322 9256 11012 2762 2949 3451 5895 2587 8428 4924 593 1757 9317 5184 6497 477
54624,10896 1707 8512 4447 3979 11005 5398 5745 1910 1264 3614 10882 5114 10631 5704 10927 8519 5420 6788 8151 6557 4483 3177 3161 7942
55644,6689 8106 6226 2783 4795 2747 1254 9766 3935 1139 5412 569 9126 2145 6384 5220 2122 5249 9795 9261 1024 10904 5483 3594 7990
56496,11178 5093 7862 6685 6689 6384 10998 8705 6461 130 1746 1162 10956 1378 5335 8508 799 6909 3639 9028 9190 6143 8424 7666 569
56887,4492 9580 8439 340 8124 10024 254 7122 5928 6915 2847 581 9072 7207 9207 4397 10927 10474 9245 1288 2101 6746 3161 6900 6310
58388,10460 4498 2543 1495 6880 3935 5447 2126 1910 8219 9028 981 9702 822 9493 1856 2752 6909 4617 3457 5071 5166 1694 4142 7227
60548,5018 3581 2556 7978 10082 8661 10255 8151 3497 10940 3151 5384 6091 10763 1539 2587 8149 1180 6079 10600 5386 2961 2163 7706 661
60731,6559 8149 7052 8748 10113 4898 4508 2788 3738 8428 10950 1020 2025 3583 3318 4513 5181 8858 2142 2922 3380 5166 9884 5386 10274
61092,130 2844 2543 4498 1378 6909 8705 9028 10956 3747 3935 2783 3457 6461 7942 2482 3109 10274 559 1495 5166 394 3979 958 6118
61334,9890 4541 5398 5285 5994 8879 623 6643 3123 5980 6491 5420 8632 1214 4628 7054 2101 10881 3214 10899 2608 5704 3614 3375 9636
62643,6900 2262 10631 433 9826 11078 2847 9580 6950 300 8124 87 4447 10927 4279 11195 10024 8439 581 9072 4493 5928 643 9273 254
62910,3067 4492 254 9072 581 8124 8439 1180 7122 2262 10218 9826 10024 7808 9580 10474 6310 6999 1951 1964 8639 1715 540 340 4499
63918,5829 6750 10525 2776 6689 3043 9858 5093 7403 569 6446 1254 477 8673 5335 6002 1703 841 6143 3639 9190 8917 1758 5173 2747
64178,7862 5093 811 6689 6685 8705 11178 130 1378 601 6461 6143 3451 5022 6909 2844 2783 8508 1746 799 3043 5335 3979 3935 9028
64913,6559 7052 8149 8748 10113 4898 4508 2788 3738 8428 3583 3380 2025 1020 3318 10950 4513 5181 2922 8858 5386 2142 9884 5166 391
66097,6559 8149 10113 10950 4508 3738 9493 5181 4898 3380 8748 5166 822 4013 2142 8926 1020 5900 7052 3583 2788 2922 1387 4513 633
67733,3043 6945 6226 5093 6685 5335 1276 2120 10364 7395 811 9190 3639 6689 1254 9873 7862 7706 6384 10998 9261 1139 8991 1162 944
67998,3067 6999 7808 7122 2262 4492 7566 6900 7978 10024 8439 8639 1715 9072 96 1180 10218 10600 254 7760 581 4499 6119 5189 2961
68018,2539 11157 2145 9126 4326 2356 7868 3669 4886 8106 1519 5907 4617 9696 7118 3457 4368 981 6689 1195 5249 3356 8737 569 3937
68034,6750 6444 5335 477 9921 5551 1703 3639 8229 6002 8983 6571 10998 9858 7666 1254 5184 1363 8508 944 7403 2949 8428 4105 8284
69003,2262 1951 6900 581 300 7207 6950 10024 8439 9072 4447 9580 2955 643 10927 11078 254 2308 11195 10631 2847 5928 8124 6914 433
69099,3043 6689 5093 2539 3937 8991 3345 6685 1254 9766 811 569 9873 2120 9261 1736 8106 6226 6945 5249 5483 3639 1276 7862 4326
70350,1160 2539 7868 1195 4477 5721 3669 2634 5474 6039 9458 10909 10305 4886 11157 11193 3935 4087 6669 9572 1378 5093 4003 8106 5130
70662,3067 4492 7122 10024 6999 6950 2262 9072 8439 254 10631 6900 581 8639 7808 1180 4483 4499 10218 7207 2955 7566 2847 5771 7760
72103,4617 4498 2543 10956 2752 1495 4513 7052 5071 10460 11054 130 9028 8219 963 981 394 9647 1888 8587 5745 2122 2142 7322 2783
72786,569 6446 5093 7403 6689 1139 8673 3639 5335 8106 1746 9190 10956 2776 1254 4105 8917 8983 2747 2844 2783 6384 4317 7990 10904
72854,7122 4492 10024 8439 254 6119 6915 1288 3067 340 5771 2101 6999 1466 9072 9245 5928 4397 581 9580 890 6310 7121 7566 8431
73272,9572 11193 476 1160 1736 6039 982 1195 2120 1304 9458 2421 2539 2356 3865 2031 8785 2634 5130 2932 8784 5721 876 5817 8737
73905,5018 3581 2556 7978 10082 8661 10255 8151 3497 10940 3151 5384 6091 10763 1539 1180 6079 8149 5386 2587 10600 2961 2163 7706 661
74414,4477 6039 7868 3669 1195 9572 3865 5130 6880 5474 1160 6669 11193 8785 6152 11240 2421 2031 1176 1736 4029 6235 5907 2539 476
75195,6643 340 9580 6900 433 2101 1455 6915 6950 2262 3123 4279 5928 7121 1951 11078 11195 7122 623 7880 6491 4541 9826 4397 9816
76085,623 9890 8879 2556 4541 6119 3838 1387 6491 5285 8635 7613 10474 10005 10255 1761 8747 10940 9072 96 6746 3123 4397 4077 340
76528,9826 9580 8124 8908 581 2847 4493 11078 9072 254 4492 6643 87 4279 1951 9207 6914 5520 10474 8439 6900 11195 9816 6848 340
76891,1160 1195 10305 982 6039 2356 4814 5474 5249 4659 8879 5889 9572 4886 9702 4368 11193 8737 476 245 1531 9458 1176 812 7868
80169,5928 6915 2101 9890 340 3123 4397 4541 6643 623 8431 5980 254 6746 6491 9245 581 11078 9714 2847 10927 540 9580 1288 1761
80467,1736 1160 5721 2120 5249 3937 2539 1304 6039 5483 2421 9458 1195 2932 10305 982 11193 9572 5130 2634 6226 3669 6945 4003 10909
80514,4477 6039 7868 3669 1195 5130 1160 9572 3865 5474 6880 10305 6152 6235 5721 6669 2421 1736 11193 2539 4886 2356 9458 5907 2634
80804,8149 8428 2844 5901 3583 10047 5181 1328 2569 7999 6634 5403 651 10113 1472 32 1910 661 7807 9384 1889 5071 8926 4508 8746
81526,4898 3583 4508 1858 8858 7052 9884 8149 4142 8748 2666 8424 5166 2922 10950 11054 3738 6559 2788 822 7227 10274 8926 1020 5181
81908,4814 8106 9702 11157 3356 4886 3747 3979 7868 2474 4368 9766 10305 4087 5474 8926 2145 7703 9943 4003 6707 1195 1276 5447 3935
82140,6848 2308 6079 8532 5374 7661 10218 581 9072 4735 3738 6331 7207 1180 822 4492 4493 8747 7227 2922 5771 3227 4447 7333 11019
82897,8149 8428 3583 5901 2844 10047 5181 2569 1328 1472 651 9384 1910 6634 10113 661 5403 7807 5071 1889 7999 6377 32 7971 10255
83363,6444 1162 8229 7115 5551 477 5184 6461 9921 9884 4105 8284 7617 1703 5335 944 2644 2949 6571 9707 3792 8983 3092 6002 8508
85499,10896 1707 8512 3979 4447 11005 5745 1264 5398 1910 5114 3614 10882 5704 10631 8519 6557 6788 5420 10927 8151 10315 4483 7942 2398
85744,3043 6226 2120 5249 3937 6945 4029 2539 6689 5093 1276 1736 6685 9873 5483 8991 2932 4530 2747 3345 5817 2634 1254 5220 462
86085,8106 2747 7403 6689 569 2783 5173 8673 9766 392 3043 8926 9873 3639 1999 5335 9190 462 1276 5181 2122 5093 9647 8983 10904
86312,10896 8512 4447 1707 3979 5398 11005 3614 1910 5745 1264 5704 10882 10927 10631 5420 5114 8519 8151 6788 3161 4483 9630 3177 6557
88358,1160 1195 2539 11193 9572 9458 10305 2356 982 476 5249 10909 2932 8737 1736 2634 3937 6039 4886 4003 5474 2120 7868 2421 4087
88734,6915 5928 2101 254 7122 4397 2009 581 1288 3123 340 9630 8431 9714 4541 623 6119 8439 6746 9245 6643 4483 2955 9072 6491
88807,9572 1160 476 1195 11193 6039 1736 982 11240 9458 8785 4659 1176 2031 5876 1304 1300 2421 5907 2356 2243 1531 4029 2173 2539
89191,3067 6999 7808 7566 1180 7978 4492 96 7122 2262 6900 1715 10218 10600 2961 8639 6119 10024 9072 6079 5189 4499 10621 254 8439
89854,601 811 2844 3451 6625 7862 130 6461 2783 5093 9963 1757 1378 32 8705 6143 11178 1746 4342 963 8508 9921 2644 11176 1162
91065,4477 6039 7868 3669 9572 1195 3865 5130 5474 1160 11193 11240 8785 2031 6880 4029 2421 1176 6669 1736 476 5907 2173 6235 2539
91371,6900 2262 10631 9826 11078 433 2847 9580 300 87 6950 8124 4447 4279 10927 11195 9072 4493 9273 581 5928 10024 8439 643 254
92621,3937 2120 2539 6689 2932 1736 6226 2634 3043 11193 9873 5483 5249 1160 982 9458 5817 5721 5220 11157 3669 5474 10909 2421 6384
93286,1160 1195 10305 982 6039 2356 4659 8879 4814 1531 5474 9572 245 5249 5889 476 11240 4886 1176 9702 4368 2243 11193 8737 9458
94281,6039 7868 4477 3669 9572 1195 11240 3865 5474 5130 8785 1160 11193 2031 4029 1176 6880 2173 5907 6669 2421 476 1736 4659 2539
95767,3043 811 6945 32 5335 5093 6685 7395 601 6226 10998 944 7706 10364 1276 3451 3639 1162 1986 7862 1139 6143 1254 9190 9921
97031,6559 8149 10113 10950 9493 3738 4508 4013 5181 4898 5900 2142 822 5166 3380 8748 8926 1020 981 6634 7052 3583 633 2788 2922
97519,601 5093 7862 6685 32 811 11178 3043 130 3451 8508 5335 6143 6689 4342 7706 10998 9921 2322 4498 2783 10364 1276 462 1162
97774,6143 799 1746 10998 7403 1139 6685 8705 633 6067 6461 32 1995 477 559 7666 6118 1425 10762 9190 10956 3639 1162 2322 6002
98717,4477 6039 7868 3669 9572 1195 3865 5130 5474 1160 11193 11240 8785 2031 6880 4029 2421 1176 6669 1736 476 5907 2173 6235 2539
100319,5398 2666 5704 9890 2891 262 8632 9207 10899 5520 10927 6491 1716 6915 1525 6914 5416 5420 4628 10881 8149 3858 4735 3123 581
100802,1160 1195 10305 982 6039 2356 4814 5474 5249 4659 8879 5889 9572 4886 9702 4368 11193 8737 476 245 1531 9458 1176 812 7868
102099,2644 9660 1328 601 9 8428 1757 3227 3037 2587 7706 10255 4317 398 8229 9921 2322 32 6444 8748 944 593 890 4105 8284
102354,4492 3067 9072 8124 581 254 8439 9580 9826 2262 7122 10024 1951 6310 10474 1180 1964 643 10218 340 8639 2847 11078 540 9816
103486,10460 1694 4498 2126 3935 6909 130 6880 1856 8364 2752 7529 822 9028 3457 5447 1910 2543 180 3109 981 10778 9702 9 5166
103942,1139 6689 6384 2747 7990 8673 7862 1254 4175 2776 8705 3451 3594 3043 569 5173 9858 8473 7837 6487 5483 6067 4795 8782 8542
104416,6900 2262 10631 9826 433 11078 2847 9580 300 6950 8124 4447 87 10927 4279 11195 9072 10024 5928 581 8439 4493 9273 643 254
104754,6848 2308 6079 8532 5374 7661 581 10218 4735 9072 3738 6331 7207 1180 822 4493 4492 7333 7227 2922 3227 4447 8747 11019 5771
104996,8106 6689 4795 3935 2783 2122 9126 9766 2747 2145 5412 9795 1024 6226 1254 9261 3594 5249 3979 569 2474 1139 9458 4087 10904
105415,5928 6915 2101 340 9890 6643 3123 4541 4397 623 11078 254 6491 5980 2847 8431 9580 581 6746 9245 10927 9072 9207 540 9714
105527,4477 11193 7868 9572 5130 6039 3865 1195 2031 5474 1160 3669 8785 2634 2539 2421 1736 9458 6235 5721 476 11157 2356 4886 4194
105876,1160 11193 9572 2539 1736 1195 476 9458 982 3937 6039 5249 2932 2356 2421 2120 10305 5721 10909 4886 8737 2634 1304 7868 5474
106116,8149 8428 3583 5901 5181 10047 2569 2844 1328 661 1472 1910 10113 6634 5403 32 5071 651 7999 1889 10950 8926 9384 7807 7971
106734,3067 6999 4492 1180 10218 4483 5189 2823 7808 10223 6079 7333 10631 254 7122 7760 9072 581 96 10600 4499 10255 3722 7566 6331
107018,841 10881 2471 2644 4027 3858 7828 1531 4814 5901 2173 2922 5704 5285 1018 8879 8149 5040 9890 10637 7529 2666 822 3497 593
107805,8705 569 9963 6461 9384 2250 11176 10367 3792 6666 8632 10896 1793 1378 6446 544 3594 8587 5542 6440 10569 5173 3597 1139 5804
107852,4477 6039 7868 3669 9572 1195 3865 5130 5474 1160 11193 11240 8785 2031 6880 4029 2421 1176 6669 1736 476 5907 2173 6235 2539
108647,1387 7613 5386 6079 10255 3838 8747 6119 10218 2556 6491 10474 96 8908 5384 4077 9072 7978 10223 10940 6964 7566 9890 6848 9024
109639,4477 9572 7868 11193 2031 3865 5130 6039 1195 8785 5474 1160 3669 2634 2539 2421 1736 9458 476 6235 11157 5483 2356 1176 4886
110614,6559 8149 10113 10950 3738 4508 9493 5181 4898 4013 3380 8748 5166 822 2142 8926 5900 1020 7052 3583 2788 981 2922 4513 1387
111408,6446 8673 569 1139 6689 1254 3043 2776 6384 2747 8705 3451 9190 8751 8473 1363 7862 130 8508 7990 5335 5173 6002 1703 799
114115,10255 6999 5189 10600 661 7978 2961 1539 10082 96 53 2211 2556 7706 8428 10020 6119 3067 7957 6962 9892 3581 10763 8151 890
114412,6559 8149 3380 10113 10950 7052 4508 8428 8748 2788 3738 1020 5181 2142 9493 5386 2025 4513 1472 8858 1387 4898 5166 3318 10047
114565,6848 5374 2308 4735 581 3738 7207 9072 822 5771 9630 2922 1951 7227 5689 9207 6079 7661 4493 6900 5520 8532 6491 10927 4447
116045,6559 8149 10113 10950 4508 3738 9493 5181 4898 4013 5166 822 8748 2142 3380 8926 5900 1020 981 7052 3583 633 2788 6634 2922
116713,841 10881 2471 3858 4027 2644 1531 7828 4814 2173 5901 8149 5704 1018 5285 8879 2922 5040 9890 10637 3497 822 7529 10950 2666
116765,7868 6039 4477 3669 1195 9572 3865 5130 5474 1160 6880 11193 8785 6669 11240 2031 2421 5907 1176 4029 6152 476 1736 6235 2539
117073,7122 4492 254 10024 8439 3067 2101 6915 340 1288 6119 5771 9072 6999 581 9580 5928 1466 9245 4397 8124 6310 10474 7121 643
117836,6559 8149 10113 10950 4508 3738 9493 5181 4898 4013 5166 822 8748 2142 3380 8926 5900 1020 981 7052 3583 633 2788 6634 2922
119104,569 6446 5093 7403 6689 1746 4105 5335 8106 10956 8673 1139 2783 8983 4317 3639 1254 9190 2747 2844 9766 3043 2776 9261 5166
120598,6848 5374 2308 4735 581 6079 9072 7207 3738 8532 7661 822 10218 2922 5771 7227 6331 4493 8747 4447 9630 4492 5689 6491 5416
120776,6226 3937 1736 4029 2539 2932 3043 2634 2120 11193 982 2421 5817 5483 5220 5130 9873 5249 8784 5474 9458 3251 1160 11157 6945
121119,4105 9660 2644 6407 8229 944 6444 11012 9256 2762 2322 5551 2587 6171 7115 3451 2949 8428 4862 1162 5895 4317 4924 1757 7149
121606,6039 4477 7868 3669 9572 1195 3865 5130 5474 11240 1160 8785 11193 6880 2031 4029 1176 6669 2173 5907 2421 476 1736 6152 2539
122269,6444 8229 1162 7115 9921 477 944 2644 3451 5184 2949 1703 5551 11178 9660 8284 4105 3792 6002 9884 8983 1757 6461 2322 3092
122629,841 10881 2471 7828 4027 2644 3858 1531 4814 2173 8149 5901 2922 1018 5704 5285 8879 5040 9890 10637 3497 822 10950 1387 10113
125890,9493 10249 9595 5900 4013 6716 7852 10746 981 3476 2643 4333 6634 6750 5829 2142 4368 3457 3610 180 1795 2361 9388 1856 1222
126223,5093 6689 6685 7862 6446 5335 10998 6384 130 1162 811 6143 1746 11178 32 3639 1254 8991 3043 569 8424 1378 9190 10956 8508
126639,6559 8149 10950 4508 10113 4898 8748 3583 3738 5181 5166 2922 8926 822 7052 8858 2788 1020 3318 1858 9884 5901 2142 1387 4142
127778,11240 5876 2243 4659 2173 1531 1300 8879 476 2926 1195 1176 8785 9572 5799 8635 6039 2031 2471 11193 2356 1160 8027 2539 982
128326,1736 11193 3937 5483 6226 982 2120 2421 2932 2539 2634 5817 5130 1160 5220 9458 5249 1195 4029 9873 9572 476 3043 3251 11157
129049,841 10881 2471 2644 7828 4027 3858 1531 4814 5901 2173 2922 5704 5285 1018 8149 8879 5040 9890 10637 822 7529 3497 2666 593
129365,9890 5398 262 5704 8632 2556 10899 10881 2891 2666 6437 8149 2293 6915 6002 4734 4541 4628 3123 6491 1525 8431 4397 3858 6707
129650,4498 32 4617 130 661 4513 6226 1162 462 8508 2783 8219 981 10950 10460 9165 8149 6685 2949 10998 9028 3457 5901 6625 7703
130131,4105 2322 2644 2762 6446 8229 6407 6143 944 4317 1757 11012 5895 8751 6171 8983 5551 7613 4924 6444 1818 7115 1162 5184 569
130660,9572 476 4659 1195 1160 11193 11240 2539 8879 982 5876 6039 8785 2356 9458 1531 2031 2173 1736 5249 7868 8737 1176 2243 1300
130908,1139 8673 5335 9921 1363 8473 6002 3639 392 1254 3451 569 8983 462 2949 5255 5764 2776 6446 6208 633 6358 3043 2844 944
130951,6559 8149 10113 10950 9493 3738 4508 5181 4013 4898 5900 2142 3380 822 5166 8748 8926 1020 981 7052 3583 6634 2788 2922 633
