surveyId,predictions
38125,10112 7450 5980 10940 1761 3214 8431 4734 4397 2101 5285 9714 6119 4541 623 3123 3375 6437 9245 10763 1288 1455 540 2556 9890
38812,6384 7862 1139 1746 6685 10956 6067 9190 10909 799 9873 8705 1254 2747 10998 2776 10762 2361 559 9261 462 3457 1999 146 3747
39525,6999 6962 5189 10600 3067 2556 890 10763 843 9881 661 10082 1466 7760 4483 10940 9669 10317 10255 7739 9892 6331 4734 7817 2211
39795,4105 6446 1757 2644 8229 7115 944 6143 2322 593 569 7617 7613 5184 5093 4317 9660 2762 7403 3792 8284 6444 1495 477 633
40447,3067 6999 6950 5771 4492 10631 7122 7817 2211 7808 540 2961 10082 4483 5189 3722 4499 8639 9881 10024 6119 8746 10317 8439 2262
40597,300 8124 2262 643 1951 10927 2955 3067 1288 9816 540 8439 11195 6310 6950 1964 254 9630 581 9072 2847 4447 7121 6914 10631
40845,7122 1455 9245 8747 10940 5771 540 9207 6119 4397 8639 2556 1715 1387 6999 5189 10024 8431 2922 6746 6310 4483 8760 7566 4499
41048,9388 5483 10525 477 1758 3639 1139 6067 569 7403 462 9858 8347 6689 944 6685 2949 5093 1254 8673 5255 6750 9921 3451 5764
41209,6999 6962 5189 3067 10600 890 9881 2556 661 10763 1466 10082 843 10940 4483 10255 10317 9669 6331 9892 7760 2211 7817 7739 4734
41369,11240 1531 9572 2243 2173 1176 4659 8785 1300 1195 5799 2031 6039 5876 476 7315 2356 11193 7868 11222 4130 8879 9513 8737 3865
41476,5114 1264 8512 10896 976 2398 6788 5745 9669 4483 6557 7824 1964 8807 10268 1151 8151 1131 10315 4447 10247 8038 394 7942 300
41725,10112 5980 7450 10940 3214 1761 5285 4541 623 8431 2101 4397 4734 3375 3123 8879 9890 6119 9714 4027 10763 6746 9245 540 2556
42000,7868 3669 11193 9572 2243 8785 1531 4886 2173 10909 1176 11240 9702 5474 6039 6689 6669 3935 1300 982 2665 2031 4003 5876 11157
42935,944 8229 6446 9660 6444 3451 4105 6171 7115 2644 1757 477 2322 1139 8673 4317 3043 2949 9921 5403 1793 1363 2762 8983 1018
44791,5384 5386 6079 7978 10255 10223 3427 10600 10218 7613 3227 2823 5189 8747 10940 7760 6964 6999 1387 651 896 7566 7670 1180 9024
46094,6226 10909 3935 6909 5093 3639 1254 32 6685 6384 1746 10956 7990 146 9873 1694 10998 3457 2634 3937 2747 10762 7536 5483 1999
47008,6446 4105 1757 8229 2644 569 7115 5093 7617 6143 944 2322 7403 593 4317 5184 477 3792 478 8284 633 5551 1746 9884 7666
48669,5093 6685 6143 6446 811 7862 7403 569 6384 1757 130 1746 6689 3345 8508 3639 5022 6909 10998 1162 8991 1254 477 2322 1378
49000,6039 7868 4477 9572 1160 3669 1195 6669 3865 4886 11193 5130 5721 2031 5474 6152 7315 9458 6235 4003 2539 10947 2356 10305 5907
49038,6559 4898 4142 1858 8149 8748 10113 10950 633 8422 5689 9884 2922 1051 5166 3583 7227 8858 4297 8926 6377 1020 2666 10364 10274
49319,9890 8908 7450 9207 5980 4279 4541 2101 6914 10112 5416 5285 10899 8879 5420 4493 6491 1387 6643 3214 11078 87 4397 7207 6746
50057,9388 5483 10525 477 1758 3639 1139 6067 569 7403 462 9858 8347 6689 944 6685 2949 5093 1254 8673 5255 6750 9921 3451 5764
51364,6559 10113 3380 2025 5386 5900 7052 8748 4898 2788 1888 8149 1007 8422 4142 5181 1472 1020 9493 8858 7807 4513 1037 1038 2142
51795,1736 4029 3937 2120 5817 6039 11193 5130 1160 9572 982 3865 2634 2421 476 2539 2932 1195 5220 11157 3251 1304 5483 10909 9458
52317,4617 1757 10460 2752 1495 2543 4513 10956 7052 4498 398 11054 8587 1888 2250 9028 5071 963 9024 3037 6625 5745 5166 8705 3227
52326,6226 6909 3937 7990 10956 2634 2747 1254 3457 3935 10909 462 1746 5093 6685 2783 10762 146 7536 3639 5220 3109 9873 3747 10998
52364,4029 1736 5817 3937 2634 10305 1160 2120 6039 5130 2539 1195 11193 11157 982 4477 2932 3669 3865 9572 5220 476 5474 2356 2421
52481,9890 4541 5980 7450 5285 8879 3214 4279 2101 8908 10112 10899 9207 2608 5994 6746 4397 10927 1387 6643 2922 3123 1761 8653 6491
53300,1531 8879 841 2644 2471 7828 5285 10881 5040 2173 3858 5901 1018 4027 2922 593 8149 9890 7450 9674 1387 10950 2243 4814 5758
54076,8106 8673 9873 2145 569 8926 5255 1139 3457 6689 462 5907 2949 5483 5335 1222 1758 9766 8917 6067 3639 1999 8983 1254 4258
54193,4105 9660 2644 944 9256 7115 8229 1162 2587 2322 593 1757 2949 6444 2762 477 6407 6143 5895 3792 3451 6171 11012 4317 5184
54624,11005 10896 8807 8512 3979 6788 7824 5114 4447 6962 300 1264 1707 8151 5745 9669 3177 3123 1951 10247 10927 7942 2101 4483 976
55644,6226 8106 3935 9766 1139 6384 5412 1254 6689 2783 9873 2747 10953 9795 7990 7706 6067 5220 2514 5483 9458 4795 2122 10904 8770
56496,6384 130 11178 6685 7862 10956 8705 1378 1746 5093 10998 6461 9028 6909 6689 2949 9858 146 7403 3639 8424 799 2783 944 8991
56887,6746 2101 9245 1288 9207 10969 4279 6915 9580 4397 3123 340 8431 4499 3161 8124 10927 4854 11140 540 5928 6643 7122 1455 7121
58388,10460 1495 4498 5447 2543 1888 3935 9702 8219 10956 2126 9028 1378 4142 5474 2922 9493 8705 6880 5166 4617 6669 1910 543 10274
60548,2556 7978 8661 5018 10940 3581 10082 7613 5384 6091 9368 10255 3151 3227 1180 7333 10223 7706 10763 5386 10218 10600 6962 2587 1539
60731,6559 7052 2025 10113 4898 2788 8748 5900 8149 8422 5181 1888 4142 2142 8858 1007 1038 10950 1472 4513 5386 1020 4508 3318 9771
61092,2844 130 1378 2543 10956 8705 9028 1746 9963 4498 6909 1495 7942 10274 6625 2783 3747 1888 6461 146 9921 9647 3935 8587 2949
61334,5420 5398 907 10927 10899 9245 6491 5737 4628 9630 9890 10969 643 2101 9207 1951 2922 6746 4735 2308 4404 6915 3123 7207 8904
62643,8124 300 2262 4447 2847 10631 1264 11078 11195 4493 10927 87 6950 9273 643 9826 8439 9630 6900 9072 6914 1964 9245 4735 254
62910,3067 6999 5189 4483 6962 9881 7817 10317 10763 2211 6331 6119 3722 540 10600 2961 843 8746 96 1288 7760 10940 10082 9714 4499
63918,5829 3043 9858 6750 8673 6446 477 10525 5093 9388 7403 6689 1254 2776 9873 569 3639 5335 5173 146 6067 1758 1222 6143 2398
64178,7862 5093 130 6685 8705 811 1746 1378 3043 6689 6909 10956 601 11178 6461 3451 2783 9963 3935 6143 10909 462 2949 1757 2322
64913,6559 10113 7052 2025 4898 2788 5900 8748 8149 8422 4142 5181 1888 8858 1007 2142 5386 1472 10950 1038 1020 4513 3318 4508 1858
66097,6559 9493 4013 5900 10249 10113 1038 8149 10950 1795 981 633 3380 543 1539 5384 3610 5386 2025 5907 5181 2142 1051 8347 8748
67733,3043 6945 6226 1276 6685 2120 5093 10364 3345 5335 3639 6384 462 9873 601 1254 9190 9165 1746 7395 811 9261 8983 7403 4755
67998,6999 3067 7808 1180 7122 7566 8639 96 5771 2262 4492 1715 6900 4499 5189 7760 2961 540 4397 8747 6091 10940 8746 10082 10600
68018,4886 7868 9702 8106 5907 9766 3356 3669 1519 2356 9572 11157 2145 4003 2539 4368 1160 2973 812 5474 3747 8737 7703 2665 4229
68034,477 3639 6444 9921 6750 8983 9858 1018 2949 944 5335 1703 6571 5403 8229 8673 7666 462 4105 7403 6002 1363 10998 6067 1254
69003,300 6950 2262 643 1951 8439 2955 6310 8124 7207 10927 6900 540 7122 4447 3067 9630 1288 11195 10024 9816 5771 5928 9072 254
69099,9766 6685 3937 3043 569 811 1746 8106 1254 2539 6446 3669 3451 8991 1139 5093 3345 5721 2783 6689 7862 1378 4886 2120 2145
70350,7868 3669 1160 6669 2539 5721 10909 6039 9572 4003 4477 9458 11193 4886 1195 5474 6235 2665 10305 3935 982 2031 1378 9702 9766
70662,3067 6999 6950 5771 4492 10631 7122 7817 2211 7808 540 2961 10082 4483 5189 3722 4499 8639 9881 10024 6119 8746 10317 8439 2262
72103,4617 2543 10956 2752 4498 1495 7052 4513 8705 1757 1888 9028 10460 11054 8587 5745 963 130 5166 981 2142 7942 9647 5071 2122
72786,6446 569 7403 5093 9766 8673 1746 1139 6689 3639 8106 9261 2145 7990 1254 8983 2747 5335 8917 2783 3043 11198 146 3457 9858
72854,5771 9245 7122 1288 6999 1466 540 1455 3067 5189 6119 4499 643 2101 8431 8439 6962 10024 7566 7121 10474 8760 9630 3037 6310
73272,9572 476 6039 982 1304 11193 2120 1195 1160 2634 2932 8785 4886 9458 2356 2031 1736 5721 2421 5817 3865 4029 1176 245 8737
73905,2556 7978 8661 10940 3581 5018 10082 7613 5384 9368 6091 10255 3227 3151 1180 7333 10223 7706 10763 10218 5386 10600 6962 2587 1539
74414,6039 9572 7868 3669 3865 1160 4477 5721 1195 11193 6669 4886 2031 5130 5474 1176 7315 476 9458 8785 2634 5907 2421 6235 4003
75195,9245 5771 1455 7122 9207 5928 7207 6900 10024 9630 340 9580 4492 2101 8439 4447 540 6950 6643 11195 6491 643 6746 4397 2922
76085,5384 6079 5386 7978 10255 10223 10600 7613 3427 10218 5189 8747 3227 10940 2823 6999 1387 9024 7760 6964 7566 2556 1715 3838 10474
76528,8908 9580 87 8124 2847 9826 4493 9072 11195 6643 6848 254 11078 6914 9207 4279 1951 4492 9816 340 3738 8439 540 9005 433
76891,5889 10305 1195 1160 4886 2356 6039 7315 4368 7868 9702 9572 4814 9766 8879 3356 5907 2665 982 8737 1176 1531 3109 4087 6707
80169,10112 5980 7450 5285 3214 623 4541 1761 8879 9890 2101 10940 4397 3375 8431 3123 6746 4027 9245 4734 6491 10763 9207 540 10005
80467,5721 2120 1160 6039 2421 1736 9572 11193 9458 10909 4003 3937 1304 5483 982 3669 5249 2932 2665 1195 9994 3865 2539 3935 5130
80514,6039 5721 3669 7868 1160 4477 9572 3865 1195 4886 6669 4003 6235 10305 11193 9458 5474 5130 2421 2539 2634 2932 2665 3935 6152
80804,651 5403 1328 2569 5901 7807 8917 8428 10082 3864 2025 4898 1086 9556 9384 1472 3583 8149 1889 1986 2844 32 7617 10904 8746
81526,6559 4898 4142 1858 9884 8748 8858 2922 8422 3583 5166 633 10950 5689 8149 1051 10113 7227 6377 9005 7052 8926 3864 10274 10364
81908,1531 7868 8879 2173 9702 1176 1519 4886 11157 8785 4814 8737 7315 2031 2356 5749 5474 4229 4368 9458 2243 11222 1300 1912 812
82140,6079 6848 3227 6331 7333 10223 7760 10218 2823 4735 2308 1180 8177 5374 7661 8639 53 6491 5384 4492 1715 8747 7670 2922 1264
82897,651 5403 7807 10082 2569 1328 5901 8428 2025 1472 1889 8149 1986 3864 8917 9556 1086 4898 32 4102 10047 9384 171 3583 10255
83363,477 7115 8229 4105 2949 6444 944 1162 7617 9884 9660 3792 9921 2644 6461 1757 569 1703 5093 8983 478 11178 5335 5184 8508
85499,10896 11005 8807 3979 8512 6788 7824 5114 1707 1264 4447 6962 8151 300 5745 2398 9669 7942 10247 976 3177 3123 1951 10927 4483
85744,4029 3937 2120 5249 3043 1736 6226 2932 1276 10909 5817 6945 9873 5483 2539 982 11157 4530 5721 2421 2634 9458 3345 6685 8991
86085,8106 7403 9766 5173 2747 8673 3457 10664 8751 11198 6171 7990 392 4238 2783 569 8983 3043 462 2122 4105 2361 3639 944 1757
86312,11005 10896 8807 8512 3979 6788 7824 5114 4447 8151 6962 3123 300 2101 5745 10247 3177 1264 4483 1951 10927 5398 9669 1707 7942
88358,9572 7868 4886 6039 1160 11193 1195 5721 3865 9458 476 2356 4003 10305 2932 982 5889 3937 2421 5249 1304 2634 5474 2539 8737
88734,5980 623 5285 4541 8879 1288 3214 4397 8431 10112 2101 3375 6119 10005 3123 540 6746 9890 9245 1455 9714 7450 9674 6915 3722
88807,9572 476 11193 982 1304 1195 8785 6039 2120 1160 2634 9458 2031 1176 4029 1736 2932 4886 5721 2356 1531 2243 2421 5817 11240
89191,6999 3067 7808 1180 7566 96 8639 7122 5771 2961 8747 6091 4492 1715 4499 5189 10082 8746 10621 2262 4397 540 10255 6900 10940
89854,811 2844 6625 601 130 1378 5093 1746 9963 1757 8705 7862 1495 2783 2543 10956 8587 4498 9028 2644 5166 6461 963 3451 5022
91065,6039 9572 7868 3865 3669 1160 2031 4477 1195 11193 1176 5721 6669 8785 5474 4886 11240 476 5130 4029 2634 5907 7315 2421 2173
91371,8124 300 2262 4447 1264 10631 2847 11195 11078 6950 9273 10927 4493 87 643 9826 8439 9630 9072 6900 1964 4735 254 9245 6914
92621,2120 5721 1736 3937 5817 2932 2634 10909 3669 11193 982 9873 2539 1160 5220 11157 9458 3043 3935 5474 6226 4003 4530 6384 4029
93286,5889 10305 1195 1160 2356 4886 6039 7315 7868 4368 9572 9702 4814 8879 1531 5907 1176 3356 982 9766 2665 8737 245 812 4349
94281,6039 9572 7868 1160 2031 3669 3865 1195 11240 11193 1176 8785 4477 476 5474 4886 4029 2243 5721 7315 5907 2634 2173 6669 1300
95767,3043 601 32 811 6685 1328 944 5335 7706 10460 462 1986 130 1757 6945 9165 5093 1276 1018 3374 3451 8473 10998 11198 7395
97031,9493 6559 5900 4013 10249 1795 981 1539 8347 10950 1038 10113 8149 3380 3610 5907 633 5384 10746 2025 2142 543 7852 5181 5386
97519,601 2322 5093 1757 3043 2644 7403 11198 6685 462 593 130 8229 6143 8983 9921 7862 477 944 1328 1746 4317 3451 5895 9963
97774,6143 1425 1746 799 7403 10998 559 7666 9963 10762 2398 1222 8983 1858 3109 8858 9028 2666 2747 6707 3639 477 8705 4087 5889
98717,6039 9572 7868 3865 3669 1160 2031 4477 1195 11193 1176 5721 6669 8785 5474 4886 11240 476 5130 4029 2634 5907 7315 2421 2173
100319,2556 262 10112 5398 9890 2293 4397 10899 7450 10940 6491 3123 3722 4735 10082 5704 10763 1716 2922 2163 5374 9207 6915 5737 9245
100802,5889 10305 1195 1160 4886 2356 6039 7315 4368 7868 9702 9572 4814 9766 8879 3356 5907 2665 982 8737 1176 1531 3109 4087 6707
102099,2644 601 1328 8224 593 1757 3037 9 7149 398 3227 2587 8748 944 2322 8229 4105 4317 9660 7706 1018 5218 9921 11198 2013
102354,3067 6999 4483 5189 1288 7817 6962 10317 540 3722 6119 9881 2211 843 10763 6331 4499 5771 7760 9714 2961 8746 96 8124 11140
103486,10460 1694 3935 4498 130 9028 6909 2126 8364 10909 3109 2752 5447 3356 9702 8219 7942 146 3457 1856 4003 8705 10274 10998 981
103942,8673 7862 9858 1139 6384 2776 3043 6689 8751 7837 11198 2747 5173 8782 5764 8705 6067 799 3451 7990 6446 944 4317 130 4175
104416,8124 300 2262 4447 10631 2847 1264 11195 11078 6950 10927 9273 4493 87 643 9826 8439 6900 9630 9072 1964 4735 9245 6914 254
104754,6079 3227 6331 6848 7333 10223 7760 2823 10218 4735 1180 2308 8177 7661 5374 53 8639 4492 4483 1264 5114 6491 1715 7670 5384
104996,8106 3935 4795 9766 6689 6226 5412 9873 2783 1254 9795 9458 2122 6384 1139 8770 2747 1378 812 9702 5220 7706 6067 7990 8542
105415,5980 10112 5285 623 4541 7450 3214 8879 9890 2101 1761 3375 4397 3123 8431 10940 6746 4027 9245 6491 10005 9207 540 4734 7790
105527,9572 7868 6039 11193 2031 4477 3865 5130 3669 1160 6669 1195 2634 5474 5721 8785 6235 4886 9458 2421 5907 1736 2539 476 1176
105876,9572 5721 11193 6039 3865 7868 476 2932 3937 9458 4886 2421 1304 1195 1736 982 1160 2120 5249 2634 4003 2539 2356 5130 5474
106116,5403 651 1328 2569 5901 7807 10082 2025 8917 8428 3864 8149 1472 1889 4898 1986 3583 1086 9384 9556 32 8746 2844 171 10904
106734,6999 3067 5189 4483 6331 10223 4492 7760 10255 10600 1180 6079 7817 10218 10082 10940 7808 661 6962 2823 3227 7333 53 8639 254
107018,8879 1531 2471 841 2644 10881 5285 7828 5040 3858 2173 5901 1018 4027 2922 593 9674 4814 8635 9890 8149 5758 2243 10950 7450
107805,11198 9963 1424 2250 694 469 10896 593 6446 477 2109 8751 3594 7047 8705 569 9556 6666 875 4317 478 2703 6461 3792 2482
107852,6039 9572 7868 3865 3669 1160 2031 4477 1195 11193 1176 5721 6669 8785 5474 4886 11240 476 5130 4029 2634 5907 7315 2421 2173
108647,5384 5386 6079 7978 10255 7613 10223 3427 8747 10600 10940 10218 3227 1387 6964 5189 7760 1180 9024 7566 1715 3838 2823 4077 6999
109639,9572 6039 7868 2031 11193 3865 4477 3669 1160 5130 1195 5474 2634 8785 6669 5721 4886 6235 9458 2421 5907 476 1736 1176 11157
110614,6559 9493 4013 5900 10249 1795 1038 10113 10950 981 8149 1539 3380 633 3610 5384 543 8347 5907 2025 2142 5386 5181 1051 10746
111408,8673 6446 9858 569 4317 7403 1139 11198 130 8751 6384 8705 477 4105 799 944 7862 2776 5093 3043 8508 2322 1254 3594 3451
114115,6999 3067 5189 10600 6962 10763 661 4483 10255 10940 843 6331 10082 890 1466 2556 9881 8151 9892 9669 7760 10317 3722 2211 7817
114412,6559 10950 10113 2025 8149 5900 1038 7052 3380 5386 1888 5181 1472 2788 8422 633 1051 4513 8858 1020 9493 8748 1387 4341 2142
114565,6848 4735 6079 6331 7760 10223 5374 2308 2922 3738 87 5689 7227 6491 10882 3227 1264 1893 4447 1910 10218 4493 8177 822 11078
116045,6559 9493 4013 5900 10249 1795 981 10950 10113 1038 8149 1539 3380 8347 633 5384 3610 5907 543 10746 2025 5386 2142 5181 8748
116713,1531 8879 2471 841 2644 10881 7828 5285 5040 3858 2173 5901 1018 4027 2922 593 9674 8149 9890 4814 7450 2243 10950 5758 1387
116765,6039 9572 7868 1160 3669 3865 1195 5721 4477 2031 11193 4886 5474 6669 1176 8785 476 2634 5907 9458 2421 7315 5130 4003 6235
117073,9245 5771 7122 6999 1288 1466 540 3067 1455 2101 5189 643 6119 4499 8439 8431 7739 7566 6310 10474 4492 9816 6962 9207 8760
117836,6559 9493 4013 5900 10249 1795 981 10950 10113 1038 8149 1539 3380 8347 633 5384 3610 5907 543 10746 2025 5386 2142 5181 8748
119104,6446 569 7403 5093 1746 9766 1139 6689 8673 8106 2783 3639 1254 9261 2145 3043 9858 10956 5335 8983 2747 7990 6384 8917 11198
120598,6848 6079 6331 3227 4735 10223 7760 2308 5374 10218 8177 6491 2922 7333 2823 7227 7661 3738 87 1180 5689 1893 8747 10882 4447
120776,4029 3937 1736 2120 5817 2634 6226 3043 2539 2932 11157 10909 3251 9873 5474 5220 982 1276 2421 5130 11193 6384 1160 6039 3669
121119,4105 9660 2644 944 8229 2587 9256 6444 2762 2949 1757 7115 2322 6171 7613 5551 593 477 5895 651 6407 11198 11012 7149 4317
121606,6039 9572 7868 1160 3669 3865 2031 1195 11193 1176 4477 11240 8785 5721 4886 5474 476 7315 6669 5907 2243 4029 2634 2173 1531
122269,8229 477 7115 1703 1162 6444 2949 944 9921 1757 8983 11178 3792 8508 4105 569 11198 5093 7617 8224 2644 593 8284 9660 9858
122629,1531 8879 7828 841 2644 2471 5285 10881 5040 5901 2173 3858 1018 4027 2922 593 9890 8149 1387 7450 10950 2243 1037 9674 5758
125890,6716 9595 9493 1222 5900 4013 3610 7852 180 3457 6275 4368 831 2142 981 9388 6750 3476 1795 10249 1858 10746 2643 1758 1425
126223,6685 6446 7862 5093 6384 130 8991 7403 1746 3043 11178 6689 811 6143 3639 1378 10998 1254 569 9858 5335 944 6909 10956 2783
126639,6559 10950 8149 1858 10113 8748 4898 2922 4142 5181 10364 4508 8926 8422 1051 8858 5166 1037 1038 633 7052 1328 5900 5040 9884
127778,11240 1531 9572 2243 2173 1176 4659 1195 1300 8785 5799 6039 2031 5876 2356 476 7315 7868 11193 11222 4130 8879 8737 5889 9513
128326,1736 2120 3937 11193 5817 6039 982 4029 1160 9572 2932 5130 3865 2421 5483 5220 476 2539 2634 10909 9458 5249 1195 11157 5721
129049,1531 8879 2471 841 2644 10881 7828 5285 5040 3858 5901 2173 1018 4027 2922 593 9674 9890 4814 8635 8149 2243 5758 10950 7450
129365,2293 10112 2556 9890 7450 8879 5285 4397 3214 5398 4541 3123 10940 623 10899 5980 1761 3722 262 6437 1018 7679 4628 3375 8431
129650,4498 32 9165 10460 981 10082 2949 130 6685 462 4617 10950 661 8508 8219 1162 7703 4513 6226 9873 8473 9028 5218 10746 3639
130131,4105 2644 1757 6446 2322 2762 8229 7613 6143 6171 569 944 8751 7403 5551 7666 3792 5895 6444 477 4317 1746 9660 11198 9963
130660,9572 6039 1195 11193 476 7868 11240 3865 1176 8785 2031 1531 982 4659 4886 2356 1304 2173 1160 7315 10947 9458 5721 2932 2421
130908,3639 6446 569 9921 1139 601 8673 8473 2776 8983 2949 5255 6002 477 6358 5335 1363 1254 10953 4105 7403 6067 5764 462 7666
