surveyId,predictions
25437,7915 1425 2569 1222 3488 4087 3356 4368 5749 1037 7703 3109 305 5889 9595 1858 10950 6716 10514 7852 6707 6753 4508 3747 9610
26098,1531 8785 2243 2173 245 1176 5799 8027 1300 4659 5889 7450 2031 1195 5876 8879 8737 2471 11222 11240 982 7315 8635 6491 5907
26651,6119 9714 5189 2961 8746 10763 10317 1288 2211 96 4499 9881 4734 7817 6999 890 6091 3067 11140 1466 6915 10082 10940 391 3722
27551,1466 5398 2556 8208 10317 6097 2753 10600 5189 6437 6962 10427 4499 6119 661 2211 1525 890 2961 6091 3067 3722 9710 3037 9669
27567,7318 4477 6669 3669 5130 6880 5474 1304 476 4617 4029 7868 9513 9572 5721 9458 2421 10520 1176 4886 2634 6039 2386 9126 4404
30973,8746 10082 1466 9881 9714 10317 6097 4734 890 4499 2211 10763 2753 10281 7817 11140 6119 10899 1288 2556 661 6091 1525 2961 3067
31970,2322 96 2587 9660 593 7978 10218 2644 9256 6497 11012 1757 896 6574 8229 4105 651 3334 6407 2762 7706 1162 2490 10427 7149
32178,9245 6643 9890 1951 6746 10927 9580 9207 4541 433 2101 9816 10024 11195 340 5994 3123 6491 643 623 4279 6900 8124 6915 5737
32282,6446 2322 944 4105 3043 3451 1139 5093 601 5895 9921 1162 4924 10953 2644 2776 7403 1757 11178 7862 1705 3358 1254 10392 6143
32525,6097 1466 9881 8746 9714 1288 890 4499 4734 10317 11140 2211 1525 6119 8818 2753 9710 2556 10073 7121 1086 6091 10763 4397 10899
33904,5114 8512 10268 5189 7999 1264 7957 9669 10896 976 7760 7942 4483 10600 3838 2398 791 1964 7807 8038 963 843 8807 8151 10247
33921,4541 5285 623 3375 8879 9890 7054 6746 7790 8635 10239 2608 1761 1387 5242 10005 2471 9674 7828 10474 10637 6491 2908 6643 1455
34778,1378 2783 6772 6909 4003 305 6685 9702 9261 2932 5181 3935 10762 10956 1746 1276 180 8508 7703 9771 10909 3457 811 9873 8705
36216,9580 8124 6900 1951 10474 9072 6915 9816 3123 2955 9311 300 2101 643 340 6044 4492 254 2262 6643 169 433 1964 11195 8439
36737,1139 7990 10364 5255 3572 2514 4105 8473 8237 10637 812 5764 4175 2145 1254 9165 9126 2322 6731 2569 10881 10778 7395 10904 3639
36869,9388 10525 1254 6384 6067 6689 1139 5829 3043 9873 5093 2776 462 4755 1999 5483 9317 10953 5255 2145 3451 6002 8106 2783 6208
38125,4483 5189 7760 5542 9669 6962 1424 843 3067 5114 8151 7957 10631 3177 10600 10684 8208 7999 6331 7807 7824 11195 7755 10047 2025
38812,6143 6461 633 9028 8219 7666 1424 5542 5335 6388 9493 10222 1746 6384 7403 981 2142 7047 1793 8587 1472 7617 4102 5900 180
39525,5114 8512 1264 10896 4483 7942 7957 9669 7999 976 7760 8151 5542 1964 10268 5189 300 5745 791 1707 843 2398 6962 53 1677
39795,569 7666 5335 5184 7617 4317 3792 5551 9556 7640 7403 944 6446 1757 1793 5173 2844 2762 6461 8229 1746 8587 7807 7999 6444
40447,3067 10082 661 8746 10317 9881 6999 7817 2211 10600 2961 4734 9714 4499 6962 890 10763 5189 2753 7648 11140 1525 907 5398 6097
40597,1525 10927 300 6097 10024 7121 9826 6950 2009 5398 4492 2955 4499 1964 3067 340 8124 8908 4077 2101 2847 540 10317 4397 433
40845,7613 10600 661 10082 2556 8746 10940 10317 6962 961 2211 4734 10763 2961 1539 7817 9881 4499 5189 5542 6999 9714 10255 890 9368
41048,5255 8473 3451 6002 6067 8673 1254 1139 3043 5764 3639 462 1018 1328 9921 8983 6446 1363 9317 1162 2949 5901 9165 7990 477
41209,5114 8512 7942 7999 7957 791 7807 10896 5189 10268 9669 1264 963 2398 4483 1424 1677 5745 976 7760 8151 5542 10600 6557 8807
41369,8785 2293 1176 1761 2173 7450 1531 2031 2243 10082 5901 5799 8027 7315 5889 8149 11222 4229 9165 2471 8879 1162 11157 1716 10460
41476,8512 5114 10896 1264 9669 7942 1707 7999 4483 976 10268 2398 5745 791 1964 8151 6557 7824 7760 8807 6788 963 7957 2142 8038
41725,3214 5980 10112 7450 8653 5285 3375 2101 8879 4027 9890 623 3123 10005 4541 5526 7790 1761 7679 8635 6746 9674 4397 2293 6915
42000,2243 1300 2173 11240 5876 4773 8785 4659 1531 5799 245 2926 1176 2031 476 9513 7968 4130 5907 982 9572 11222 1736 1195 10289
42935,8229 944 9921 8983 1363 6444 477 8673 5335 2322 2949 6002 1703 1018 7115 3639 7149 1757 10998 11198 8224 5895 3451 4105 6446
44791,10600 5189 96 6999 7760 6119 7978 7613 10255 10940 2556 10317 6964 2961 3838 9024 7566 2587 651 2211 391 6079 10223 10763 3067
46094,10364 7536 7703 2126 6909 10909 559 9165 1716 6925 1222 7529 3639 1694 2666 1176 10762 8917 9261 130 4617 3109 2356 7990 8508
47008,7617 8229 7149 8224 6444 9707 478 6461 9921 8284 7115 477 5184 2013 7052 944 9963 7640 1757 2844 875 958 593 1703 9884
48669,6685 8508 6384 6461 1139 11178 5093 4498 1254 2949 7862 6067 9921 1746 944 3451 10762 2569 10904 8473 8705 1793 5335 3639 9190
49000,10305 3020 3979 3935 9458 9943 180 4814 7227 5249 6669 6909 8926 9702 2386 3738 1378 6491 10909 11193 4404 3747 7536 2237 822
49038,6559 633 8748 4297 6750 10113 7828 543 1038 7807 4898 2788 8149 10474 5384 7227 5900 3583 3738 1037 7942 10950 1472 3864 661
49319,5928 1455 623 1214 9890 9245 4492 340 6950 6643 4541 11078 7207 8439 4493 10024 7122 2847 9630 3375 5285 4279 5771 8908 8879
50057,5255 3451 5764 6002 6067 8673 1254 3639 8473 3043 462 6750 8983 1139 4105 6446 9317 9921 2322 1018 944 10953 7990 2949 2776
51364,6559 651 391 6999 5900 5386 10255 661 8428 1539 10082 6331 8149 2025 1038 7706 5018 9892 7978 7817 8923 9024 3380 2211 6964
51795,3937 5721 2120 1736 11193 2932 2539 11157 2634 9458 2421 1304 1160 982 5249 5220 6039 10909 3669 6226 5483 9873 4003 5474 1254
52317,2474 2885 2122 2752 7536 3958 7942 5071 9647 7322 10956 6909 4617 7052 8208 3177 9710 9028 10684 1888 140 9204 11054 4513 8151
52326,32 3935 6909 10956 8705 130 6685 1694 1378 180 2752 7942 6461 1424 799 1746 8508 10222 4342 7862 9362 10998 811 6384 9028
52364,5249 3937 11193 10909 5721 3669 6226 9458 3935 2932 4003 6384 5093 6689 2120 2421 2539 1304 5474 1736 2634 11157 1254 3043 5483
52481,9890 5420 5980 6491 4541 5285 623 8879 5994 1214 3614 6643 3123 5928 4027 2922 3375 6746 5526 2861 2308 5242 7207 4628 1716
53300,7828 5285 841 1387 9890 2644 593 2471 3497 10239 8879 1761 5758 3858 4027 7529 623 2608 2922 10881 9922 6491 2490 10474 2173
54076,569 1746 6689 6384 6909 7862 9388 5093 8705 10222 6685 2122 799 1424 2474 6925 1254 3594 9261 1139 811 2142 8106 2747 8770
54193,2322 5895 2644 11012 1162 8229 4105 6497 6444 2762 1757 944 2949 3451 6574 7115 593 6407 7149 9660 9256 4924 10392 10427 4317
54624,5114 8512 4483 1264 10896 5745 6788 9669 7824 3177 7942 976 1707 8151 11005 1964 8519 10268 6188 7760 6962 7322 9647 4447 7999
55644,569 8705 8219 3594 6384 10047 5022 6634 9384 1424 7403 1495 4317 8587 7999 2142 5745 7807 9556 1746 1378 10956 1472 2564 7666
56496,10956 2844 1378 2783 6909 130 2543 5093 2949 8508 9921 811 10762 6384 6689 10909 4617 1746 6685 1162 9028 6461 8705 1999 10998
56887,2262 8439 6848 6900 5928 958 9245 7122 9207 5771 581 9072 10024 1964 7760 6310 1951 3954 7661 4492 1715 4898 6950 3123 6491
58388,10460 2126 1495 3669 6880 4498 5071 4513 5474 6669 8330 981 1694 2543 1757 3037 7318 9493 5166 8219 10255 3380 543 8364 6559
60548,5018 10082 8661 3581 7978 2556 7613 2163 8923 10600 10255 10940 7817 6091 8151 9368 10763 8746 3375 3151 2587 1761 3803 5218 8149
60731,2322 3227 7333 896 1757 593 7149 3037 4102 3380 9660 398 1995 2013 6143 2823 8224 9 7670 7828 5386 633 8639 2250 890
61092,1995 6384 10364 1139 7990 1254 5093 3451 6143 2322 601 9921 7395 2776 10778 3639 6925 5764 9190 2250 10904 8508 9765 6067 3358
61334,9890 5980 8879 6491 5285 5420 3214 623 4541 6643 3123 3614 5994 4027 1214 2101 5928 5526 10005 3375 5416 7679 6746 7790 1716
62643,1288 10899 6915 10927 9714 5398 3318 1525 10317 10073 4404 7121 11140 2101 3969 9816 10969 4854 433 4499 540 9580 11195 6097 9376
62910,3067 4483 7760 10223 1964 1180 1715 581 9826 4492 9072 6079 6331 2262 10600 8124 7808 254 6962 6643 8151 11078 8639 7122 10474
63918,2776 1254 10953 1139 3043 10525 6067 9765 5829 1092 5255 3451 5093 5764 7395 3358 5483 601 8237 2322 6446 8473 6002 9957 9317
64178,811 8705 6461 2543 7862 3935 2844 8219 6384 5022 1495 5093 11178 9028 6685 1746 2142 981 8587 10956 6388 5745 7666 4342 1888
64913,8542 10762 2361 3451 9165 3747 4229 5749 559 1139 7703 10364 7047 1254 8473 392 6002 8508 7748 462 10950 6143 2783 10778 130
66097,6559 1495 7807 2142 6634 5745 7999 633 9493 1020 1424 5900 1472 8587 2788 2025 3738 4513 1758 7052 7322 1888 7942 4297 8428
67733,1793 5335 5093 6685 8508 4513 3043 601 5166 1757 633 963 4498 811 981 1495 2564 10427 10460 5551 1986 3374 2844 3792 11178
67998,3067 7817 5189 10763 10317 2961 8746 10082 6999 1038 2211 10600 661 6915 9714 4499 2163 8923 6119 6962 9881 10940 391 3123 11140
68018,3669 6235 5474 11193 4477 10411 5130 3865 2421 6669 9572 5721 7868 11157 5093 10909 3935 9458 1160 2932 2634 7118 7318 4617 2539
68034,3639 5093 6384 6446 3043 944 1703 9388 9873 6689 1363 6067 1254 8473 477 5255 569 8673 2949 9921 11178 8983 5335 6002 3451
69003,9826 8124 11078 4493 2847 9580 6914 1951 6643 581 87 8908 3123 11195 9816 9072 9207 4492 1611 5520 8439 6915 1964 2262 300
69099,569 811 11178 6689 10956 6384 8705 7862 2783 3935 5093 1746 2564 6685 7403 3594 8106 8991 5173 10047 2543 6235 2122 8219 5022
70350,7529 7536 822 10305 812 1160 7227 2608 7880 1195 3669 10364 8879 7990 6491 4814 3979 10113 2844 9028 9943 559 6925 8224 3639
70662,6999 5189 10600 3067 2961 6962 10317 661 391 2211 6119 8746 10940 96 10082 10255 9881 10763 7817 651 7760 4499 5900 1466 10020
72103,4617 1495 4513 2752 4498 10956 10460 6559 2126 7052 5071 8151 2142 981 6909 1888 8219 5745 8587 3935 7942 180 2543 6625 661
72786,5093 6384 6689 569 1139 10525 6275 6446 3043 7403 11178 8508 1746 6909 9388 6685 9190 7862 1254 6143 5166 3747 8991 2361 10778
72854,6915 9580 10899 3123 2101 4499 433 9816 10969 1288 8124 9710 7121 7739 5739 540 10073 1964 10317 1170 8760 11140 254 6746 4397
73272,1531 8785 2243 2173 4659 5799 1176 7450 8635 8027 8879 1300 2031 7315 245 5876 1195 8737 1519 2471 5889 11240 9674 6491 9890
73905,5018 10082 2173 8661 5218 3581 8923 7978 2163 2556 5901 3151 10600 5040 1761 7450 10255 7817 8149 3375 3803 262 10112 10940 114
74414,2031 8785 1195 9572 7868 1160 11193 6039 1176 2634 5907 476 3669 2539 11157 11240 9458 5474 1531 4886 2421 5889 4368 3865 2173
75195,9890 6491 5980 1214 8879 5285 5420 623 6643 5928 7207 4541 5416 3214 10005 3614 3123 8635 2861 5526 1716 11078 2308 4027 4279
76085,5189 10600 6962 7760 7957 8151 6331 4483 7807 1424 5114 9669 7942 843 4609 3067 6989 4102 6999 3838 10317 10223 7999 2025 5542
76528,2823 896 7333 6079 10218 7978 10600 5386 7670 7760 3334 10223 10255 651 7613 3227 5189 6999 1539 4492 5384 53 6964 1715 2587
76891,10305 2634 6039 1195 2356 8879 2471 1160 11193 7536 9572 7529 4814 1176 8785 4326 6491 6669 7868 2539 3669 9458 245 4477 9943
80169,10112 7450 9890 3214 5980 3375 5285 8879 4027 2101 8661 4541 3123 7679 1761 6491 8653 3858 10940 10005 623 6643 1531 1214 4397
80467,4003 9702 10305 2932 9261 3457 9873 8106 3356 4087 6226 11157 180 305 6772 3747 5474 7703 7669 5907 10909 8926 4368 4886 9766
80514,7868 2031 1160 5474 4886 5907 6669 11157 1195 2634 9572 11193 2539 3669 2356 9458 4368 4477 4003 9702 5721 6039 10947 4617 1519
80804,841 593 6143 2322 7617 5758 8224 1818 3838 4105 1757 7880 10637 4317 5166 10113 6446 875 478 7395 7047 9921 8748 2644 8284
81526,1858 8748 10274 8224 11054 3583 4898 6440 3109 10364 7536 3864 5689 4508 822 5739 9005 2666 9884 9707 10899 1525 4142 7227 10113
81908,8106 9702 9766 3356 6772 3747 4087 4368 8926 5447 4404 2665 4003 2474 4886 9261 10305 1888 3488 7868 4349 5474 9610 10228 3457
82140,2823 7333 896 7670 10218 3227 6079 7978 5386 4492 10223 8532 10255 3334 1539 2587 7760 10600 53 5384 7613 1180 1715 5115 6331
82897,593 841 6143 8224 7880 8748 10113 9707 2013 8284 5758 958 1757 822 7227 4898 3037 7617 7047 5166 2644 7828 2322 9005 7529
83363,11178 6461 799 7862 8705 2398 7666 9858 5542 1746 2142 7403 944 8587 5745 963 10956 5022 9556 1424 3792 394 6384 5335 6685
85499,4483 1264 7760 8151 6331 5114 4447 976 8512 7942 10223 5745 843 6962 10896 1964 7999 9669 5542 6848 10631 10882 6788 1910 7824
85744,10347 4013 8347 2325 6275 9595 1222 10364 3356 822 1425 10249 3610 10474 1007 5829 1544 1195 1387 7852 8908 7915 8748 9388 6491
86085,4087 8106 9873 3639 1254 9261 9388 9766 3747 6689 2145 6067 2361 1222 2747 8926 2949 812 3356 5749 6925 8473 3457 10904 7703
86312,8512 1707 10896 5114 10268 3979 7824 8151 5542 1264 6962 7942 10315 9669 4483 5745 11005 1677 6788 8807 10247 2398 7322 3177 843
88358,10305 3020 9943 180 4814 3979 6909 9702 3935 7536 9458 2386 7227 8926 3457 7529 3109 4003 4404 3747 6772 10909 4368 7703 9261
88734,9580 1288 6915 8124 9245 340 9816 10927 10024 1455 6746 10474 433 2101 6900 7121 5928 643 9072 11195 8439 9311 6643 7122 4279
88807,8785 5907 2031 476 5721 5876 9513 1300 1160 1176 9572 10289 1195 4659 2539 11240 245 1736 1304 2932 2421 4477 4886 2120 4029
89191,10600 7613 7978 5189 6999 651 10255 6079 7760 96 961 9368 1539 10223 3334 6962 10940 5900 2961 53 10020 391 6331 6964 5386
89854,2844 8508 6461 6685 2949 9921 130 4498 5166 4513 1378 5093 601 811 10762 2543 6388 32 1746 10998 633 1495 4342 981 5335
91065,3669 2031 11193 5474 1176 2634 6235 9572 4477 7868 6669 6039 9458 1195 5130 8785 1160 11157 7318 10460 2539 10909 6880 5721 2421
91371,9826 8124 11078 87 2847 6900 4493 5928 340 1611 9580 8908 300 8439 4492 4279 6914 10024 6950 643 9072 9311 10631 9816 10927
92621,3669 5093 2539 10909 2120 5721 11193 5249 5474 2932 2634 6384 9458 3937 1160 4003 3935 6226 11157 6689 2421 6685 6945 6039 982
93286,10305 3020 7536 4814 2634 1160 9943 7529 146 9458 6909 3979 10909 8106 4003 9261 559 3109 1195 5249 6925 2539 180 11193 7703
94281,8785 2031 5907 11240 1531 10289 1176 476 1195 9572 1300 4659 1160 4368 2173 2539 3466 5889 2243 4886 2356 7868 10947 1519 8243
95767,5093 10460 3043 6685 601 5335 4498 8508 7403 963 633 981 6384 4513 3374 1793 1757 661 7706 7318 8219 1495 8428 1986 11178
97031,6559 4013 10249 5900 9493 5386 1539 5384 10474 8748 10113 543 6275 661 8149 8258 3738 391 1795 4898 1495 3610 4508 1387 10746
97519,7403 1793 11178 3792 8587 5542 963 8705 5022 2398 569 3594 4317 5093 9858 8219 8038 633 944 9384 7666 7640 6461 1495 1757
97774,8512 2398 5745 799 7942 9204 1020 394 1424 2142 633 3594 10896 1746 791 6557 6634 8587 7322 8705 1677 9028 5022 1793 7666
98717,3669 6039 5721 4477 2031 9572 2634 11193 2421 7868 5474 1195 5130 1160 3865 476 9458 6235 1304 2539 1736 5907 1176 8785 2120
100319,8512 8151 7942 6962 5114 4483 10268 6331 10600 7957 7760 10247 1264 7999 9669 5189 10315 10896 5542 6989 843 3838 7755 10047 1424
100802,1195 1160 10305 9458 2539 5249 6039 10364 4087 982 7536 2356 4814 812 11193 245 2634 7703 8737 4368 2120 3937 1222 9572 5889
102099,9660 2644 4105 2322 8229 11012 9256 6407 1162 944 2587 10218 5895 1757 6444 593 2762 96 3451 7149 2949 6574 7613 6497 7978
102354,340 4492 6950 2009 9072 10474 7122 6900 10024 8124 9580 643 5928 9311 2955 2262 8439 7880 10927 9630 5771 11195 300 10631 9816
103486,7536 3109 130 559 1694 6909 9028 3747 812 7990 7703 3639 2844 146 7529 180 2665 10998 1856 4628 5760 8424 10909 7748 3457
103942,6384 8705 569 5022 1746 9384 7403 944 1139 7862 9858 5173 2398 1424 3594 5542 10047 4317 1677 8508 5093 799 2142 963 9028
104416,6950 10024 4492 340 5928 8439 5771 7122 1455 9630 9245 9072 6900 7880 2847 643 2262 2955 10631 593 6310 7121 11078 10927 11195
104754,7333 2823 10218 6079 10223 7760 3227 4492 5386 1180 6331 7670 896 8532 6848 1715 7122 53 6950 5384 10600 6491 7978 1387 7661
104996,8705 3594 8219 569 9384 7403 5022 2142 9858 6384 10222 6634 1424 5745 1378 2398 8587 10047 1472 1677 7999 5173 963 4317 7807
105415,10112 7450 3214 8653 4027 2101 5980 3123 6746 8661 9877 1531 6633 3375 2293 9890 4397 3096 6915 5285 5040 5398 5739 4854 8818
105527,8785 2031 1531 2293 2243 1176 11240 5907 2173 1195 7450 4659 1300 5799 11193 9572 476 2926 3166 9513 5876 1160 1519 2539 4368
105876,10305 3935 3020 9458 5249 6909 10909 180 4003 3979 9702 2386 1378 11193 6226 8926 4814 9943 9261 2474 6772 6689 2237 2109 3937
106116,2013 593 7333 3227 7828 1455 8639 1757 4492 875 7670 8532 8439 6950 841 5771 10024 896 9325 10218 7661 478 8284 5374 7880
106734,1264 4483 10896 8512 5114 5542 1707 10631 976 6625 8151 7760 5745 7957 7999 7942 9669 4447 1964 8587 300 843 1677 8124 6962
107018,8027 2293 2471 8879 5519 9674 5285 7790 10005 5773 7679 8635 3214 1761 5980 8785 4027 7450 9890 5889 7315 623 7703 1531 5526
107805,6440 6750 7149 478 9028 477 1703 7617 8224 6461 1758 10525 2844 9921 6444 6118 3639 593 6275 11198 10078 875 7115 841 10274
107852,6039 11193 9572 3669 2031 2634 5721 4477 7868 9458 476 3865 8785 2421 1736 5474 1176 6235 1160 1304 2539 11157 3937 4029 5907
108647,96 6964 1387 1180 6119 5386 7613 10600 8747 7566 10218 6079 10621 4077 7808 2587 10474 1110 391 9024 1715 7978 6999 10255 7333
109639,2031 8785 9572 11193 2634 1176 6039 476 7868 3669 4477 3865 1160 5907 1195 2421 9458 5721 11240 8435 4029 2539 6786 5474 1736
110614,4013 10474 543 1387 7828 10113 1544 8748 4297 3738 2308 2922 10249 841 7227 3380 822 8639 8347 7661 5384 4898 2013 6044 6310
111408,7403 569 5093 1793 2776 3792 633 2322 6446 1139 1757 5022 10047 6384 3043 4317 6143 8587 5542 8219 1495 7999 6208 601 1254
114115,5114 4483 9669 8512 8151 1424 7824 7999 5542 7957 843 3177 7942 7760 6962 5189 10268 10600 7755 10047 791 1264 8208 4871 10684
114412,6559 5386 10460 391 10255 1495 3380 1539 2126 8428 543 651 2025 6999 5384 398 9024 3227 7670 4498 8258 5900 4513 661 9
114565,5374 1716 4735 6950 2308 4447 2922 581 9245 6848 5771 9072 5928 11078 6491 10113 8439 3738 7760 87 7227 10024 11195 10882 1910
116045,6559 5900 1495 633 9493 3738 1539 10249 4013 10113 5386 2025 5384 661 1795 7227 8428 543 2788 1387 7807 1020 2126 981 4513
116713,7828 841 1387 2644 5285 593 2471 10778 10239 1757 7529 1761 6143 7395 5758 2922 3497 8879 2490 9922 10474 2608 3037 10881 2126
116765,10305 2356 4368 7703 7536 9943 1160 3020 10364 4404 1195 5749 3488 812 4814 6707 7227 4087 2386 822 3747 3109 6753 305 3356
117073,1466 6097 890 9710 4734 4499 2556 9881 2753 10317 1525 8746 8760 4397 5398 8208 10082 6437 10145 2211 7739 10073 3123 6091 11140
117836,6559 1539 5900 9493 10249 1795 4013 7318 1495 981 5386 2025 633 661 3738 5384 8428 651 3476 10255 4513 10113 6331 6634 6275
119104,8785 2031 2293 1531 8737 9165 1519 2173 4368 2243 5829 812 1176 4229 392 9388 11157 9261 5907 7450 5749 7703 2666 2145 8027
120598,8747 6079 1180 6848 1387 5384 8532 9072 10218 3838 5374 8639 7760 7808 9207 10474 1715 9024 2308 10113 7122 7566 4638 5771 4077
120776,3043 2120 5249 5093 1736 3937 10909 9873 6226 1276 6689 1254 11013 3345 11157 11193 8784 6384 2421 6685 2634 2932 1304 4003 2539
121119,9660 4105 2644 2322 8229 593 9256 2587 6444 10218 6407 944 11012 1162 7149 2949 96 5895 7613 1757 2762 9317 6171 7978 3451
121606,8785 2031 9572 1195 7868 1176 6039 476 5907 11193 4477 1160 2634 2539 11240 3669 2356 2173 1531 9458 10947 3865 5889 4886 10289
122269,2322 4105 7115 8229 5895 593 10392 2644 6143 6444 1757 944 9921 1162 3451 9660 1818 8983 2949 6750 7149 478 3358 4924 9317
122629,7828 5386 1387 391 841 6559 3497 593 8149 10474 7978 1761 5384 2126 2490 2644 1757 9024 3037 10113 3227 8748 543 10255 9
125890,4013 8347 6275 9595 10347 10249 3476 5900 11019 3610 6750 1758 2861 2361 3356 1858 1222 6716 822 4898 9493 10113 1525 5829 10746
126223,6384 11178 7862 5093 7403 944 9858 6461 5335 6143 6685 6689 8705 9190 1746 4317 2322 6446 3043 1139 799 9921 8508 1254 1363
126639,5386 543 398 6559 5384 8258 3380 7670 3227 391 1495 7333 896 9 10460 2823 1387 10474 10255 3334 6964 4013 6999 1757 10218
127778,8785 1195 2243 2031 1531 5876 245 2173 1300 476 2539 5799 11240 4659 1160 3466 5907 982 6039 9513 9572 1176 9696 2926 8243
128326,1160 1195 4886 812 2665 4368 5474 2539 982 3937 9458 4003 3669 4087 11157 5249 7703 4229 9126 2356 3747 3356 11193 10364 10909
129049,8879 2471 5285 8027 5773 3375 623 1761 7790 10005 7679 9674 8635 5526 5519 10239 9890 4541 5980 4027 6491 3214 10637 6746 7054
129365,2891 4628 10899 6915 5398 8632 5980 6002 10881 9714 2101 6437 694 2608 10392 6626 5543 7748 7990 1288 4397 3123 559 1818 10073
129650,130 305 4087 3639 3356 3109 2949 2844 8508 7703 3747 32 4617 559 9028 3457 1160 4003 6772 6909 10762 5093 7536 6685 9165
130131,3043 6446 2776 2322 569 1139 7403 1757 4317 6208 2762 601 8751 5093 944 5335 6143 8673 7640 4558 3792 4105 2644 7666 6384
130660,1195 1531 8785 8879 6039 245 4659 2173 8635 2471 8027 6491 1176 2243 7315 476 9572 982 9458 1300 10289 5876 10347 5799 10239
130908,1254 2776 3451 10953 6067 1139 3358 7395 2322 1092 9317 9765 601 8673 6002 5764 6208 8542 5255 3181 9957 8473 3043 8535 5146
