surveyId,predictions
62643,6915 10073 540 9465 9376 4397 7121 11140 1288 2101 4499 11195 5398 5739 9816 8431 4854 9710 3969 10899 8818 10927 3123 10969 423
62910,254 1964 581 2885 10223 2025 6962 540 4483 9816 1910 11195 8807 7760 6310 9072 2262 843 9707 6643 3275 4499 8208 8639 3177
63918,6603 5557 3451 1092 1015 1497 9765 8237 4748 10953 5764 601 469 7972 6002 1018 3358 6611 1254 6759 8542 10904 4734 4258 8806
64178,2474 3935 8208 10247 9647 2386 4498 6788 5071 1888 981 5412 8151 10315 10385 4871 8705 6684 146 10909 6925 8424 7536 4342 694
64913,10317 10763 11140 4397 7817 2211 8818 540 9376 9465 3722 8431 3879 7644 1545 6915 4499 7094 3318 8746 1038 7371 1051 10020 3123
66097,1910 4483 10113 2025 6962 10223 6331 254 6079 7760 6848 1716 581 1893 8151 7227 6491 9072 3738 2885 4447 822 976 1264 11195
67733,661 10600 4498 981 5412 1539 5071 7706 10255 4238 8208 2474 6788 963 1888 1276 1085 4609 9647 10247 9636 7536 6989 3374 4871
67998,8818 4397 11140 8746 4499 10317 9341 540 7817 2211 8431 9465 10255 10600 10082 9881 890 6962 9376 1545 3722 4854 10073 6999 6915
68018,11157 10909 6235 5474 1736 10800 6874 7318 11193 2386 9458 8770 2474 9572 2421 10728 3669 5093 10411 5071 8106 4617 3251 8573 6039
68034,5557 1254 10904 3451 6603 8983 6002 1018 3639 5483 1497 262 7588 4258 5301 10073 838 7871 6067 1092 5764 8673 8542 6611 6358
69003,254 2885 9816 1964 3958 11195 581 5739 540 3123 6310 2101 9005 9072 2847 1951 6643 4397 4499 6746 10073 9707 3275 9710 8439
69099,2474 5173 2122 7862 9766 9647 8106 10367 811 6689 2783 8549 8424 2747 5412 10991 10047 7837 8991 569 8770 8512 8573 799 1746
70350,2386 694 11140 5994 6250 3722 10909 4628 7536 540 2665 423 10305 8208 2474 7748 5412 1903 3020 10073 9714 146 2608 9376 5618
70662,10600 6999 10255 4499 10317 9024 6962 540 2211 4397 5189 3067 8746 8818 10940 7817 8428 9341 8431 3722 2025 2961 651 96 661
72103,10247 963 1888 5542 5071 9647 10684 8807 2474 6788 9669 53 8151 2025 6989 1085 7760 4513 4498 4483 4609 10600 661 976 843
72786,963 10247 9647 53 5542 6788 2474 4609 4238 544 10385 1539 9261 5335 10315 9190 146 8208 10896 8807 7788 4871 8424 9669 6925
72854,540 9465 4397 6915 9376 10073 9816 4499 8818 254 7121 2885 10317 4854 11140 1964 11195 7739 5739 2101 3123 8431 1288 9710 6310
73272,8027 9877 10347 5907 1300 1176 5203 6491 245 10289 6836 5799 5876 9513 6855 2722 1531 7955 10239 5889 4659 9458 8737 2243 7968
73905,5018 3581 10940 10082 2556 7978 3151 10255 9341 6091 3497 7817 2163 114 10600 4397 6962 3722 3803 5901 10020 262 8746 2173 7706
74414,1195 1160 9458 7199 10947 9572 2386 11193 6152 3464 10073 10822 7748 6836 3125 4229 6039 4349 5907 2722 7118 4477 3865 7868 5749
75195,6491 9890 5980 6643 3123 4397 3214 4541 5420 5285 6746 4027 7207 5739 8635 2101 10005 623 11078 5928 1214 3958 1716 3614 2885
76085,6962 10600 2025 8151 1472 963 7807 7957 7942 7706 1889 843 10317 8428 5189 7999 4102 1424 6331 6999 7760 10255 6989 10940 5900
76528,6079 10255 5386 10223 2823 10218 7978 7333 7760 4638 10600 651 1539 6962 53 6989 9024 6999 6331 896 3227 254 5384 5115 4639
76891,9458 1195 10305 3125 6491 6855 8027 2722 6836 10073 982 5882 4326 7748 2386 6039 2356 4349 5249 5219 3020 10051 7054 3958 6707
80169,10112 6491 4397 5040 7450 6746 3123 2101 6643 3214 3352 8818 4027 5980 5739 4508 3096 8431 10940 8760 10600 2885 540 4854 9890
80467,4530 9458 1276 5412 1736 11157 3937 5249 2120 3251 1254 982 1236 2474 9873 6874 8208 3043 10305 3935 4003 6226 5301 5721 2634
80514,9458 2386 7199 10822 11193 7576 10947 2474 10051 10073 1912 11157 9702 6141 3125 2722 1160 6152 3935 8921 4003 7748 6039 7118 5749
80804,4397 6310 5771 9024 841 7121 8747 7880 1818 8431 3722 875 4638 540 7739 8760 1086 4499 4492 1455 5149 10024 6950 10113 2211
81526,5398 10073 433 540 6915 11195 11140 7121 9465 4499 423 10899 3236 3123 4397 9710 9816 10969 9376 11054 3722 8431 8858 5739 3360
81908,2973 5868 831 11140 1712 812 3476 8243 7315 2145 4368 4333 1051 9696 10525 148 4349 7644 11087 10281 4404 7748 10899 6707 10948
82140,10223 2823 10218 7333 10255 6079 3227 5386 1539 7978 2587 896 6989 7670 7760 53 6331 10600 4638 6491 4492 6962 5115 1715 651
82897,5771 6310 7880 4397 6950 9707 958 540 10024 4447 7121 8747 9072 10113 7617 6491 593 841 1455 4492 8431 8439 8760 340 875
83363,963 9647 2474 6788 10247 10385 5542 2142 8807 10896 2398 5335 53 4609 8208 10315 9669 8424 4871 7788 10684 6925 1888 9190 7322
85499,6788 1910 963 6962 8151 10223 4483 9647 4447 976 2025 843 1964 2885 8807 9707 581 5745 10113 1264 1716 11005 6331 7760 6491
85744,8424 4609 146 8208 9943 9261 2474 9388 6925 9647 963 5335 10247 4238 10347 10385 5704 9190 10315 1986 9595 1654 6989 6788 2875
86085,10525 3639 2949 2145 10073 9261 11140 10051 10904 5398 8542 6759 9388 2973 5557 1051 4758 6707 6925 3747 1712 6067 6002 2474 2753
86312,963 8807 7942 6788 2885 2398 6962 10684 3123 10073 3958 5114 9647 1964 2474 11005 5739 5398 8512 7824 3177 2025 5745 6491 8151
88358,10305 9702 3958 3020 2386 5882 9458 10822 2474 180 2885 7199 4341 3935 2722 8208 10073 982 10315 10051 4003 11193 9261 2356 146
88734,540 254 9816 9376 6643 340 6746 4397 7121 6310 11195 9465 6915 1964 10274 10927 1288 2101 9580 9630 8431 9707 4638 4499 8124
88807,10289 5876 5907 1300 9513 9877 5203 8243 245 1176 2173 9696 7968 9820 5868 5018 2926 5799 1160 11125 4130 2243 3464 11222 6855
89191,10255 10600 7978 651 6999 6079 9024 4638 5189 6962 5386 2587 10940 10223 2025 7760 8428 1539 5900 96 7706 53 7613 6989 7566
89854,6788 963 9647 4498 10247 2474 5071 8208 5542 10315 1276 7322 1888 976 799 2386 661 6118 10684 4238 544 7862 981 9028 9669
91065,9458 10073 1160 1176 3669 2386 1195 11193 11157 9572 1625 7318 6152 6836 7748 4229 6039 10909 4349 5907 5474 10947 10051 8243 3464
91371,254 540 9816 11195 6310 9005 9072 340 1964 8124 2101 4499 7122 3275 6643 10274 2955 433 2885 7121 9707 6746 9630 9207 9580
92621,11157 9458 11193 3935 3251 4003 2474 982 5412 10305 5249 5474 6039 9702 2386 8887 3937 2634 1736 2421 1304 9261 10315 6874 10909
93286,10305 3020 2386 2474 3958 8208 9702 5882 146 3935 10315 9458 180 4341 868 7536 5412 2885 8887 6925 10073 9261 5994 4814 11195
94281,5907 10289 3464 3466 6836 1912 5889 1160 7199 10073 9458 8243 10947 1176 9877 2722 3125 4368 4349 7748 2031 5749 7315 10822 6152
95767,10255 661 10600 5071 4498 10460 1539 5412 7706 981 7318 6331 6989 8208 2386 7536 1888 8151 10247 6788 9636 2474 4871 5618 1085
97031,6079 10255 10317 6989 1539 6962 3879 6331 10763 540 5386 9024 5900 7817 8818 10223 11140 10600 2753 5189 3361 9923 254 6119 4397
97519,963 3792 5542 7999 53 2025 843 8807 976 4558 1793 9669 2398 8038 8428 8573 5114 3885 811 7640 6788 10600 7760 791 7807
97774,10385 10896 963 9647 10247 2474 4609 6788 10315 8807 1964 7788 5114 8208 11005 9669 8424 4871 2398 2142 3177 9261 8512 544 1677
98717,476 1304 6874 10520 9458 6039 3865 5721 9513 4530 9572 2421 3669 9936 5483 11193 51 4477 5907 3464 1431 2634 10947 1160 8784
100319,963 6962 6788 8151 8807 7942 2025 843 10315 8512 9647 6989 1964 7999 10073 10684 2885 2398 9669 7760 2474 7322 10600 4483 10385
100802,6707 812 11140 6836 7748 5868 1195 10281 3438 4349 10073 4087 10899 10051 4628 5882 305 4229 2722 1912 5749 6915 3123 6491 2101
102099,2184 11012 6407 6497 2587 7706 9256 96 8782 8428 651 4317 6171 10600 8806 9660 5895 1162 2644 2799 4112 7552 10255 10427 9024
102354,254 6310 3275 540 1964 9072 340 4638 4499 7122 4492 9816 9707 11195 8439 581 7880 4397 6643 10024 9630 10113 6746 1951 2262
103486,2474 10247 5071 8151 981 9647 3935 6331 8208 10385 4498 1888 2386 4871 7536 6788 2126 10909 6684 7318 661 6989 6925 10255 146
103942,6788 1139 8807 8424 963 10904 8208 10073 6925 6487 6208 9647 10268 4871 2564 10991 2474 1254 7837 9190 10307 6446 4758 8673 6827
104416,4397 9005 5739 6310 540 2885 254 958 1964 7121 4499 10927 5149 11195 9707 10073 2101 6746 9816 3161 10024 1951 7617 8760 9710
104754,10223 6079 6491 6989 6331 10218 1539 1387 53 7760 5166 581 4638 10255 8177 6848 3227 10113 6310 5348 6950 6962 1715 4492 254
104996,10385 2474 8106 1677 1024 10315 8705 8424 9647 10896 2122 2747 6925 5022 8512 9261 1424 3935 8208 4609 963 4871 6909 8549 791
105415,10112 7450 3123 3352 4397 3214 6746 2101 5980 4027 6643 8431 4508 3096 6491 10514 5739 4854 8818 4541 3375 5889 5040 6633 5285
105527,8785 3464 5907 8219 2031 3166 1176 9513 1519 10073 6234 5889 6836 8027 7748 9572 6874 9458 7315 4349 7968 4029 8243 3466 9877
105876,2474 10305 9702 3020 3935 8208 10315 3958 4341 2386 146 9458 180 4003 9261 868 11193 6925 5412 5882 8424 11157 10684 2885 982
106116,5771 6310 7880 4492 6950 4397 875 9072 1455 2013 7122 4638 593 8439 540 340 3722 841 10113 3275 4499 7121 9439 643 8747
106734,963 8807 9647 6788 6962 5114 4483 1964 7999 843 7942 2025 2885 10684 2398 1264 1910 53 9816 7957 254 976 7760 10569 2142
107018,10005 7790 8635 9674 3375 5285 2471 7679 4397 4541 6643 5519 623 6234 5980 5773 2908 10239 9890 1761 4015 3214 3123 6491 6746
107805,11140 3722 423 7121 4748 10073 3236 9024 4397 9376 540 10317 9465 8632 1086 7115 9076 1818 7552 5804 469 4499 2211 1288 8818
107852,9458 11193 6039 476 9572 1304 6874 2421 3865 10520 2634 4003 11157 1736 3935 5474 3251 982 5721 4886 10909 51 7199 3669 6235
108647,10255 5386 9024 6079 2587 7978 3497 10600 10940 540 4638 10223 6964 10317 96 7566 6999 4077 254 7613 8747 9341 10218 4397 1715
109639,5907 3464 9572 2031 10947 9458 10073 6874 4029 1176 11193 3669 6836 6235 1160 3166 3865 7118 6152 2634 4886 7748 3125 7199 8785
110614,9072 1387 3361 254 10113 10474 2922 822 1180 3275 3738 6643 4492 4638 9311 643 10274 10218 6491 540 9816 340 1544 6310 7828
111408,1254 8673 10904 9190 1497 11120 1092 6925 3043 1139 7742 6446 8751 5412 8917 7040 5146 7706 8208 5557 5832 6487 6759 1539 8424
114115,963 8807 7999 791 2025 9669 10684 6962 1964 5114 843 4483 8512 6788 10600 8151 10073 254 7760 7942 8208 6183 2885 1888 7957
114412,6079 10255 5386 1539 6989 10600 10223 6962 6331 3334 5189 651 6999 8428 2025 6964 9024 10218 7978 4638 5900 254 8747 10317 3879
114565,6491 581 1716 2885 3738 1910 10113 2922 9707 5166 7227 9072 822 11195 1964 2308 6310 958 4447 254 10223 3177 6788 8208 6848
116045,6079 6962 2025 10223 3361 6331 6989 10113 1539 5900 254 9024 540 4483 1180 10255 10317 6491 5386 3722 581 1387 1910 10600 7760
116713,6643 6746 6491 4541 4397 5773 5285 10239 5242 3838 3375 4015 4748 5739 7529 10940 9376 9890 2608 2922 540 9231 8760 1387 10637
116765,10305 2386 4628 3958 9458 5882 5219 6707 2665 8921 3438 5749 305 4530 2101 8208 11140 9702 10364 3020 3109 3935 6250 2474 10051
117073,8818 10073 4397 9881 11140 4499 1018 8746 10317 8208 1086 540 890 2753 2211 9710 2556 6962 7739 9341 1545 4748 3722 6183 8760
117836,6079 10255 10223 6331 5386 6962 6989 1539 9024 10113 2025 254 10600 5384 5900 3361 581 6491 1180 10317 10218 5189 4638 1715 3427
119104,6358 10073 2949 7748 4758 11140 3639 10904 8542 2891 1162 7972 5804 4748 5543 5398 423 6002 2145 6836 8737 9261 1018 5901 8983
120598,6079 6491 9024 8747 581 4638 10113 6310 10223 6848 1964 9072 3497 1387 1180 694 5771 822 3738 10218 4397 2922 6989 4077 254
120776,11157 1736 9458 476 11193 6874 2634 6039 1304 3251 10520 2421 1276 982 4003 4029 3935 3937 4530 3043 5412 8784 2120 5249 5474
121119,2184 6407 11012 9256 96 8428 6497 2587 651 7706 10600 9660 7552 8806 8782 5895 9024 6171 10255 4105 4317 1162 7687 2799 1964
121606,3125 10073 7748 9458 7199 10822 10947 4229 1195 6836 5907 3464 9572 10051 1176 1912 4349 7118 1160 6152 6141 10281 2722 2539 6855
122269,8428 53 7640 4946 4317 2184 6444 11012 8807 8229 8782 843 5383 4105 2025 8275 7687 9028 694 9024 10427 963 8573 10600 5804
122629,10940 3838 10317 2211 7817 4397 540 3879 11140 1018 9892 6962 8431 3497 6079 10255 4748 10763 10020 6119 3722 9376 6491 1545 6643
125890,5398 11140 540 10073 4397 5739 3236 4499 8818 8632 9816 7121 423 8858 3123 8431 3722 9376 433 11054 10317 4748 10927 9465 2885
126223,4238 9647 9190 5335 963 6788 8208 1276 3043 7706 8424 2474 146 5542 6685 544 5412 53 1539 1254 5173 7862 1986 8807 6689
126639,6079 5386 10255 10218 398 5384 1539 3380 3334 10223 424 7333 8747 9024 7670 3427 9734 6989 3227 8258 6331 6964 6491 1387 4638
127778,5203 2926 9877 4659 1531 5799 1300 5876 2243 2173 10347 8785 5868 2715 3166 8661 3464 11222 4130 5980 6491 11240 5907 3466 245
128326,9458 11157 982 4530 5412 3251 2386 5219 4003 1304 5249 476 10305 10909 2474 1736 11193 3935 1473 9261 6039 6874 1276 146 2120
129049,3375 10005 2471 7790 7679 5285 9674 623 5773 4541 4397 8635 5980 6643 9890 5519 6491 10239 1761 5526 3214 3123 2908 6746 5739
129365,8632 11140 10073 8818 4397 1018 4628 7748 2891 6002 10881 6707 7536 6437 5398 8746 9714 4748 6915 7395 10969 1818 3722 423 10899
129650,661 10247 981 4498 5071 1888 2474 10600 8151 9647 1085 963 4609 6788 4871 8208 6989 10255 10684 4513 1539 5542 6331 3581 3067
130131,10427 53 4008 5832 8351 963 6827 6208 10367 2025 5173 7742 544 6759 4946 8428 1139 1092 2921 10268 2762 843 10600 4558 8807
130660,5203 9877 2926 5907 4659 3464 8027 10347 9458 8785 6491 5980 10289 1531 1176 6836 1300 3466 1195 5876 5889 5799 3166 5868 6855
130908,1497 5557 3451 1015 4748 8542 469 6603 1092 8316 1018 6002 1705 7040 10904 3358 7972 4734 9765 3639 10953 8983 11140 601 1254
