surveyId,predictions
39795,569 7666 1757 7617 4317 9556 5184 3792 944 7640 5335 5173 7403 8038 2762 6143 6446 9858 5551 1793 8673 6461 1746 10047 7115
40447,3067 9714 7817 9881 6999 8746 1525 10763 2211 10082 661 4734 907 2753 10317 2961 6119 890 8208 8431 1038 7739 4499 6097 11140
40597,10927 1525 433 2101 3123 300 4077 7121 9630 10024 6643 1288 9580 254 5398 6097 11195 540 1964 6915 2955 4447 10073 10969 1951
40845,2556 7613 10940 10600 2961 10763 6119 7817 6962 7706 8746 3581 10317 10082 661 5189 2211 1539 6999 10255 8431 4499 96 961 9881
41048,5255 8673 1018 6002 8473 462 9317 8983 6067 3451 5764 3639 9165 477 1328 1363 1162 7706 1703 1139 9921 10904 7990 1254 3043
41209,5189 7957 5114 10047 7999 8512 7807 4008 4483 10268 8151 9669 7942 509 10600 10896 7760 1424 1264 843 963 6962 2398 791 5542
41369,2293 8785 1761 1176 2173 1531 11222 7450 2243 8635 8879 10082 2471 8027 5799 7315 10881 9674 2031 3375 5285 5889 4659 5901 9890
41476,8512 5114 10896 1264 10268 2398 5745 976 7999 7942 8038 9669 6788 6557 7824 4483 10315 799 963 8807 1707 1964 8151 1151 791
41725,3214 5980 10112 8653 7450 4027 3123 5285 2101 9890 8879 2293 623 6746 6633 4541 3375 3096 1531 6491 1761 5398 10514 8431 5526
42000,2173 1300 11240 5876 2243 1531 4659 5799 2926 11222 1176 8785 9572 1195 9513 8661 2031 245 5907 5203 9458 982 4130 7968 7315
42935,8673 8983 477 1703 1363 8229 1018 9921 6444 944 6002 7115 3639 5335 462 11198 6171 8224 5403 2949 10998 9165 9884 7149 1162
44791,10600 7613 96 10940 3838 5189 7760 10255 3581 2587 5386 6119 2556 9024 7978 1539 5900 6999 8151 2961 651 6962 10763 10223 9892
46094,7703 559 10998 130 2666 7990 3109 3639 7529 10364 10637 1694 3747 9994 3457 8917 7536 1037 2126 868 10778 146 6909 8508 6707
47008,7617 9963 569 9884 11198 7149 5335 2844 5542 4317 6883 1758 8284 10569 53 8673 9556 6440 8224 6446 944 9273 7052 5184 6461
48669,6446 6685 5093 569 6067 1254 8508 8473 3639 8983 1139 8991 1162 3043 3451 462 10998 6384 9165 7862 9921 6002 10904 1746 9317
49000,10305 4814 1378 9943 3020 3935 3979 9458 5249 180 5882 4013 2386 9702 8926 146 822 7295 3457 4341 2237 8208 1858 9362 3747
49038,6559 7828 841 593 3037 1757 8748 1858 4898 8224 8632 6143 10113 9024 875 5689 1037 1818 5384 2013 2788 543 10881 9028 2490
49319,623 9890 4541 5285 8879 5980 5994 3375 6643 10005 5526 3614 6746 3214 5363 7790 3123 6491 2608 1214 4027 2101 4279 8760 5420
50057,8983 8673 5255 6002 1018 3451 5764 462 8473 3639 6067 9317 7706 6750 9921 7990 9165 477 1254 1703 1139 10904 1999 1162 4105
51364,6559 5900 8149 10255 8428 2025 651 7706 5018 9493 1539 4508 7817 10113 661 4513 10950 6331 9892 1387 5386 1038 1889 1328 9024
51795,3937 2120 1736 1304 5721 2932 9458 6039 11193 2421 2634 982 11157 9572 3043 5483 3669 5249 5474 2539 5130 5220 3865 6226 4003
52317,2885 2474 5071 8208 2752 10247 7942 2122 981 3958 7052 10956 1888 7322 9647 4513 11054 1758 2126 7536 9816 9710 9028 8151 4617
52326,10956 6909 1378 9362 10998 3935 7862 9204 7942 1746 8424 8705 10222 7703 4342 799 811 6685 180 868 130 9028 6384 2474 10274
52364,2120 3937 5249 2932 1736 5474 1304 11193 2421 6689 3043 3345 9458 11157 10909 4003 5483 11013 3669 5817 5093 6226 6384 2634 6039
52481,9890 2922 6491 5420 6643 3838 6950 3614 694 4541 1387 5994 3738 5704 5416 1214 2861 2308 5980 5928 581 5363 9072 6848 5285
53300,5285 9890 8879 841 10881 7828 2922 1387 2608 6746 10637 2644 1761 2471 10778 9231 9922 7529 623 5758 593 10474 8635 4707 4027
54076,569 811 1746 9261 9388 2747 6689 6685 5093 7703 8106 2949 6446 2361 6925 9647 6909 9858 10664 3979 3639 9766 8926 2122 5335
54193,2322 1162 4924 2644 11012 2762 5895 6407 8229 6497 9256 6574 4105 1757 6171 4862 944 3451 7613 8751 2949 9317 4317 8983 593
54624,10896 11005 8512 1264 5114 4483 7824 5745 6788 976 6625 7942 8519 10631 6188 3177 4447 10315 8151 9669 3979 7322 1910 10882 9548
55644,569 811 3594 9556 6634 10956 10047 981 2122 7666 8219 8038 1758 9384 8549 1378 8705 4317 7403 1746 2783 9028 5022 10683 3979
56496,6689 5093 6384 11178 10956 811 7862 6909 2783 6143 6685 8508 1162 1378 1999 10998 1746 9261 2564 1276 1757 10909 6388 9921 2949
56887,9245 5771 7122 6848 6310 8439 9207 6056 5928 2262 581 6900 1715 6491 1951 9072 254 10024 8760 7207 643 4492 6746 6950 7661
58388,10460 3669 2126 6880 5474 543 1387 8330 6669 2543 7318 3380 1757 3935 3037 1495 9 981 5618 11157 4513 4498 1694 5166 9493
60548,5018 3581 10082 8661 2556 6091 8923 7613 10940 2163 10763 3151 7817 10600 3838 10255 8746 7978 5218 8149 4979 2211 1037 9368 8151
60731,2322 6143 841 1757 11198 593 2776 7706 1995 601 4707 896 3227 5093 5764 3358 7395 4105 3380 1254 1139 7333 8224 9957 6388
61092,7990 2322 1757 4707 6143 9921 3451 10998 1995 5093 1818 2250 11198 5764 7147 7395 601 694 3037 7862 10392 8632 6384 1139 10778
61334,9890 5980 5420 6491 8879 3614 4541 3214 5285 6643 2861 623 4027 3123 3954 5994 5526 6848 6746 4898 1214 8653 2922 2101 10112
62643,6915 1288 9580 2101 10927 433 10899 3123 10073 11195 9714 540 9816 1170 10969 5928 9376 4499 7121 10281 4854 8124 11078 6643 5398
62910,4483 3067 10223 581 7760 254 1715 8151 5900 6962 2262 3123 8639 843 6310 6989 6643 8208 1964 6848 1180 10882 6079 8760 540
63918,5483 9388 1139 1254 5829 2776 6067 5255 5093 10953 4258 10525 5764 3451 8673 6275 6002 9765 6208 838 3043 9317 9957 2322 1999
64178,7862 811 11178 6685 10956 2543 8705 6384 6689 6461 6909 3935 2122 1746 5022 7666 6143 10998 2783 6388 5093 799 1378 8549 5173
64913,6143 11198 10525 1858 130 2361 1758 392 8926 7703 7047 3457 4013 3747 7942 2783 9388 6388 822 10956 3864 6753 9595 462 9028
66097,6559 10113 3738 1495 4013 7807 9493 2788 5900 10249 5384 4297 6634 7052 4513 543 2308 8428 1424 6331 6044 2025 1020 1758 1387
67733,6685 3043 5093 7862 811 8991 3374 3345 10460 7706 6384 4498 1276 8508 2564 981 10998 5335 601 3669 10664 7395 661 6689 633
67998,3067 7817 8746 2961 6915 10763 4499 3123 9714 6999 1038 2211 10317 2163 11140 8431 6962 3151 8818 4854 890 540 2885 7644 2101
68018,5474 5542 11157 7318 53 3669 1757 7868 6235 1539 5093 1495 9572 10047 11193 2543 7118 3865 4513 2126 10255 10460 2783 633 10909
68034,9388 1703 3639 8983 477 5093 6002 1018 10998 9165 2949 1363 8673 9873 9858 6685 11198 944 462 6067 9921 5335 8473 7990 3043
69003,9580 8124 6643 9826 2847 254 11078 3123 6914 581 1951 5520 4493 8908 9207 4279 8439 9311 1611 10474 2101 4492 643 2262 7122
69099,7862 10956 811 6689 11178 2783 2122 569 6384 3935 3345 6909 6685 8991 7403 9766 5173 5093 3594 9858 2564 5022 8549 1746 8106
70350,822 10305 2608 7529 7990 3109 4814 559 7703 4628 8879 423 9943 7536 7880 812 6925 7748 4087 9458 10637 1160 7227 6491 3020
70662,6999 3067 5189 6119 96 10600 9024 2961 10255 6962 10763 7817 1466 5900 651 8746 661 9892 6331 10317 7566 2211 7760 391 10940
72103,10956 4513 6625 8587 7052 1495 4498 5745 4617 394 7942 1758 2142 10683 11054 9204 981 7322 1793 2543 5166 6559 9028 7999 6557
72786,5093 569 6689 3043 9766 5474 3669 1139 6235 6446 8106 6384 10778 3345 811 8991 11178 7862 3747 11157 1254 9388 2031 9165 10525
72854,9580 2101 433 4499 10969 1288 6915 3123 6310 254 9245 10024 1964 7121 10927 540 9816 7739 2955 8760 5928 1170 3067 8431 6746
73272,1531 1176 2173 8879 8635 4659 8785 7315 2243 9674 8737 11222 5889 8027 7450 1300 5980 2471 5799 1195 9890 8661 2356 2031 5907
73905,5018 10082 3581 5218 2556 8661 8923 3151 6091 10940 5040 262 7817 2163 8149 7978 5901 1761 8746 10600 2173 10763 10255 7613 10112
74414,9572 2031 1195 8785 6039 7868 2634 11193 3669 1176 9458 5474 1160 4477 2539 476 11157 3865 5130 10947 5907 4886 2421 5889 982
75195,9890 5980 4541 8879 5285 6491 623 6643 1214 7207 5363 3214 5420 3614 2861 10005 4279 2908 5994 3123 5928 2922 4027 6746 5416
76085,5189 7957 6962 8151 7807 6331 10600 7760 4102 1889 8428 6989 4483 6999 10255 2025 3067 3581 5114 10223 10047 1424 7942 53 651
76528,2823 5386 7333 896 6079 10218 10223 3227 10255 7760 3334 7670 651 7613 7978 1539 10600 1180 6999 53 398 6964 5189 3427 10621
76891,8879 2634 2356 1176 6039 10305 1195 2471 8635 9572 9458 4814 5889 2539 1160 8027 982 10909 245 11193 4326 7315 5130 9674 10364
80169,10112 3214 9890 5980 7450 8653 3123 4027 5285 8879 4541 2101 6643 3614 6746 7679 3375 623 5420 6491 5398 2293 5040 9877 1531
80467,2932 9702 9873 6226 10305 4003 3457 9261 9766 4087 2634 3356 9458 10909 7669 982 5889 5474 4886 11157 6689 5181 1378 5249 6183
80514,2031 9572 5907 1160 5474 2634 7868 9458 11193 4886 6039 4477 1195 2356 3865 5130 1176 10947 2421 11157 3669 6152 2539 2932 7118
80804,841 593 7880 1818 7617 10113 875 6143 822 8284 10637 8224 1757 2322 8748 3838 2013 5166 5758 6377 11198 8632 3037 3738 2644
81526,10274 5689 3583 8224 1858 6440 4898 8748 433 4142 4525 822 4279 130 1525 8632 4013 7880 423 1703 2732 477 3729 11054 10364
81908,9766 8106 3356 9702 10305 4003 4886 4087 4814 7868 11157 6183 3747 5474 2665 4368 5447 9943 3140 7703 6716 1912 6551 10514 1276
82140,2823 7333 896 3227 10218 10223 7670 5386 6079 1539 7978 10255 2587 53 7760 3334 4492 7613 651 8428 10600 1180 5115 8532 1715
82897,593 841 7880 2644 1757 2013 7617 1818 8284 7828 10113 6143 8177 7047 6950 822 1455 958 8748 3037 2322 5166 2922 875 5758
83363,11178 7862 9858 10956 6689 799 7666 2398 6461 8705 6685 10047 1746 6384 963 811 1888 944 5173 5022 7403 6909 3792 10222 2142
85499,1264 4483 10896 4447 8151 11005 976 8512 1910 10631 6625 5114 5745 7942 7760 6788 7824 10569 10223 10882 7999 1707 3979 9669 843
85744,10347 169 8347 3100 822 8908 9595 4013 2732 1007 3583 8882 9207 2875 1387 3356 812 1425 1195 2325 9165 5829 4493 10364 5907
86085,9766 9873 8106 4087 9388 3639 3747 1222 462 7703 2747 9261 2949 9165 6689 8983 3457 1254 5749 1912 2361 10904 6067 3356 392
86312,8512 10896 10315 10268 7824 11005 1707 3979 3614 1264 5114 2398 6788 10047 5704 8151 3214 5980 4331 10247 4027 7942 694 5022 799
88358,10305 4814 9943 3020 180 3457 7669 3979 8208 2356 1378 6909 9702 3109 146 9458 7703 3935 2634 5882 7536 4003 2386 3747 10909
88734,9580 433 6915 6643 1288 9245 8124 10969 10927 2101 6746 9816 9207 540 11195 340 6900 3123 254 5928 10024 4279 1951 1964 643
88807,9572 476 1304 1736 5721 2120 5907 9458 3865 6874 1160 9513 245 6039 1195 2421 2031 10289 1176 4886 10520 4029 4477 2634 2539
89191,10255 651 6079 5189 6999 7978 10600 7613 10223 3334 5386 7760 96 9024 2587 1539 6331 8747 5900 6962 10940 2025 9368 6989 2961
89854,7862 1757 6685 5093 811 601 4513 2543 4498 2844 11178 6388 8587 8508 6625 1276 5022 6143 633 1746 2949 5166 6461 3792 9921
91065,3669 5474 1176 10460 6039 9572 2031 11157 11193 6669 2634 7868 5130 2126 1195 8785 1160 9458 6880 10909 7118 7318 4477 3865 476
91371,9826 2847 8124 9580 11078 8908 6900 87 6914 6643 5928 6950 254 340 9311 4493 4279 4492 1611 7122 10024 8439 9207 10474 1951
92621,2539 5249 2120 2932 3669 5474 982 9458 4003 6689 10909 11193 2634 3937 11157 5721 1160 1304 5093 2421 6226 6039 9873 6384 5130
93286,10305 2634 4814 5249 9458 2539 10909 1195 1160 2356 3020 982 6039 9943 4003 3979 7536 146 11193 5889 559 11157 9702 245 3109
94281,8785 2031 5907 9572 5889 1176 1195 1531 2356 476 10947 4886 2634 9458 1160 4368 10289 8737 2539 11193 5749 7868 11240 4659 6039
95767,5093 3043 6685 10460 601 6945 8991 3374 2120 7862 7403 3669 3345 6384 7706 11120 7318 1757 1254 811 1276 10998 981 4498 2322
97031,10249 4013 9493 5900 6559 10113 3610 8748 8149 1539 4508 1387 5384 7852 1795 3738 822 9595 1007 3476 8258 4898 10746 5386 543
97519,5542 11178 7862 3792 7403 811 963 1793 1757 5022 5093 7666 8038 4558 944 10047 2398 1888 8219 4317 8587 569 9858 633 1746
97774,6143 1746 7942 799 7666 1424 7617 2398 8512 9204 10896 394 5022 9963 10222 10385 1793 11198 6606 9028 8705 10047 633 9362 6388
98717,6039 9572 3669 2031 1195 7868 4477 5130 5474 2634 3865 11193 476 1160 5483 1176 2421 5721 9458 5907 1736 1304 8785 2539 2120
100319,8151 10247 8512 10315 7942 6962 5114 10047 1264 10268 7760 4483 11005 7999 6331 7957 10896 5189 10600 6989 9669 843 1424 53 6788
100802,1195 1160 7990 9458 5249 4087 4814 10881 9572 10637 5749 6039 10364 10305 8879 2356 4326 2608 10281 2665 812 2539 7536 5220 559
102099,4105 4924 9256 2322 11012 2644 6407 8229 7613 6171 1162 944 9660 3451 7706 2762 5895 2587 4317 1757 4862 9317 6574 651 7149
102354,340 9630 6950 1387 10474 5771 7122 6310 254 6643 7880 8124 8908 4492 10024 4077 4447 1455 5928 9072 9311 8639 6914 8747 581
103486,7990 130 7703 559 1694 3109 2126 9028 10998 7536 7529 7942 423 6909 32 6753 8632 7748 4628 3747 2844 822 146 812 3457
103942,569 7862 5542 10664 9858 1746 4317 3594 6384 6689 8705 944 5022 10047 6446 5173 2122 7403 5093 2398 963 1757 9317 799 9384
104416,4447 9630 6950 300 10024 5928 6914 2847 643 1951 2922 11078 6643 10927 2955 2262 6900 7122 11195 2308 7207 254 5771 6310 9273
104754,6079 10223 7333 7760 1180 2823 10218 3227 5386 53 1387 6331 6989 3838 6848 10621 10255 1539 7566 1715 2587 7661 10600 8428 8747
104996,569 3594 3935 8705 7862 10956 7403 9858 6689 6384 811 5022 2122 10222 5173 8219 1378 2747 10047 8106 799 6909 9384 1746 2783
105415,3214 10112 5980 7450 8653 3123 5285 4027 4541 3375 6746 2101 623 8879 10514 6633 9890 6643 7790 1761 6915 2908 1531 8431 4854
105527,8785 2031 1531 1176 2173 1761 2243 11240 4659 2293 7450 5889 5799 7315 9572 8635 8027 11193 11222 8879 9674 9513 1195 3166 3375
105876,10305 5249 3020 9458 4814 3935 9362 4003 1378 9943 9702 3979 8208 8926 10909 180 9873 146 9261 6909 2386 6925 6772 8917 868
106116,2013 593 841 1757 7333 7828 3227 1818 8532 875 896 2823 2644 9439 2322 6143 10621 1455 3334 10024 8177 4492 8284 7670 9325
106734,5114 10896 1264 8512 4483 7999 7942 8151 5745 5542 6625 976 963 7957 10047 1707 2398 1151 7824 10569 11005 10268 9669 9556 1424
107018,2471 8879 5285 2293 9674 5980 9890 8027 4027 623 10005 3214 8635 7790 8653 7679 2908 5519 1761 7450 5526 5889 10112 3375 1531
107805,6440 11198 477 8224 1703 8983 593 9963 9921 6750 7149 10525 2322 6461 875 1818 9028 478 7617 423 3639 4748 6444 9376 1758
107852,9572 6039 2031 7868 11193 3865 9458 3669 476 5474 4477 2634 1176 8785 2421 5721 1736 6235 1195 2539 1304 1160 5907 4003 11157
108647,5386 1387 6964 1180 8747 7613 2587 6079 10621 96 10218 7978 4077 9024 6119 1715 10255 7808 10600 7333 3427 10940 5384 10223 7760
109639,8785 2031 9572 1176 11193 476 2634 6039 11240 3865 9458 5907 1761 8027 1195 1531 4029 8635 8879 1160 5130 3166 4659 3375 7118
110614,4013 10249 543 7828 1544 1387 10474 3610 8748 2955 10113 3738 3476 4297 9595 8882 10274 5900 1795 822 2308 6275 7880 8347 8258
111408,569 6446 1793 5093 8587 8219 9556 3792 7403 5542 1495 6171 633 6143 10047 1757 2776 4513 7617 5022 9384 7999 6634 1139 4317
114115,5114 4483 5542 8512 9669 1264 7760 7942 7999 3067 843 7824 7957 791 8151 4008 10047 6962 1964 5189 10631 976 8208 53 6625
114412,6559 5386 391 10255 651 8428 1539 9024 2025 3380 1387 5900 8258 6999 543 5384 2126 9493 7706 7978 9892 4513 661 10249 3227
114565,5374 2308 4447 6848 4735 7661 8177 6950 2922 3738 581 1910 10113 6491 1716 822 1893 1264 7227 10223 9072 7207 10882 643 7760
116045,6559 10249 5900 4013 10113 841 7828 3738 9493 1757 8748 543 5166 5384 1387 2788 822 3037 633 9024 1858 593 10274 2922 4898
116713,841 4707 10881 1757 10778 7395 9994 2644 6143 593 1018 1995 7529 3037 1162 5758 167 1761 2922 2126 1387 2322 7990 7828 4711
116765,10305 1160 2356 7703 1195 4087 9458 5249 4814 3109 4368 7536 5749 2386 9943 3488 822 8737 10947 6039 10364 3020 812 5130 5889
117073,8208 6097 1466 3067 3123 10073 9881 4499 8760 7739 10145 8746 2753 3161 2211 10969 10317 2556 10281 2101 9710 4397 5520 10082 3885
117836,6559 5900 9493 10249 1539 5386 5384 10113 8428 4013 9024 3738 1495 2025 1387 3380 4513 1795 10255 543 651 2788 981 9892 3037
119104,9766 8737 8106 4814 6689 9165 9873 9261 2145 8673 4326 3858 1139 9388 8785 2031 2361 6446 392 2747 5829 1222 8076 9158 2666
120598,6848 5374 6079 8747 3838 8532 1180 1387 2308 9207 9072 581 10113 5771 6491 8639 7808 10474 9069 3738 1715 10218 4638 7661 5384
120776,2120 1736 3043 5817 1304 2421 5474 3937 5249 11157 476 11013 5130 3345 2932 8784 5093 4029 11193 2634 9458 3669 4003 6039 5721
121119,2587 9660 593 2322 4105 8229 7613 9256 6171 10218 4924 2644 7706 944 7149 11012 8224 6407 651 9317 1162 8428 6574 3451 6444
121606,8785 9572 2031 1176 1195 6039 476 2634 10947 5907 1531 11193 2356 4477 7868 11240 2173 9458 5889 3865 8027 2539 1160 4659 4886
122269,7115 8229 2322 4105 1162 944 5895 4924 9921 8983 1757 9660 1703 593 477 2644 6444 3451 9317 2949 11198 7149 5764 9256 4317
122629,841 3858 1018 4814 5040 10881 8149 593 3497 1387 2126 7828 5018 5900 2644 1761 8917 4707 5386 5704 2922 10778 5901 5758 7706
125890,4013 3610 3476 10249 6275 9595 8347 433 2955 5520 6716 5900 5739 10746 10347 423 10274 1222 6750 9388 1425 7739 2861 1525 2361
126223,11178 6384 7862 5093 9858 6446 6689 944 6685 8991 6143 3043 10998 9190 10664 7403 1162 9921 1254 799 1703 2322 3451 3345 8508
126639,3380 5386 5384 391 8258 9 1387 398 9024 7333 543 6559 10255 896 2587 3227 3037 7670 3334 7828 994 5900 1757 8428 6964
127778,8785 1531 1195 2031 9572 2243 2173 5876 4659 476 1176 6039 11240 245 1300 5907 7315 9458 2539 982 5889 1736 9696 3466 1160
128326,1160 2356 1195 5749 4368 7703 5474 812 2665 9458 9696 4229 4886 5130 2932 1304 5249 11157 4003 4087 10947 10305 7748 3937 2539
129049,2471 8879 7679 5519 5285 1761 4027 8027 9674 9890 5773 623 3375 8635 10637 10005 10881 3858 10239 6143 6746 7790 4814 5040 7529
129365,5980 3214 4628 10881 694 10927 2891 6626 6915 4027 9890 5398 8632 6002 10899 2293 8653 3123 5285 2101 7748 4541 9714 8879 6437
129650,7703 130 32 3356 3457 305 4087 3109 3747 4498 10998 7990 4617 9028 3639 981 1378 559 462 2949 7536 1222 9261 8508 6183
130131,6446 569 2322 1757 4317 1139 5093 6143 2776 3043 7403 9858 8751 6208 392 4238 2810 8673 4112 7666 7640 5173 10427 2762 633
130660,1176 8879 6039 2173 1531 1195 8635 5889 2471 8785 7315 4659 9572 8737 2243 9458 2356 9674 2031 982 8027 245 2634 5907 11240
130908,3451 1254 1139 6067 2776 7395 9317 3358 10953 6208 8673 2322 9765 8542 5483 5764 5255 6002 1999 601 2361 9158 1014 8535 462
