surveyId,predictions
19026,8747 1387 340 5384 4077 10474 9072 4492 10218 6643 6848 1180 6079 2211 10940 10600 96 5386 7978 7122 4397 6999 391 8431 540
21203,4447 300 10927 643 340 6900 8124 11078 6950 4492 5771 5928 10024 9072 6848 9245 3738 7122 2308 6491 1288 2922 5374 1951 2847
21641,10247 4748 8208 3958 11140 10145 3140 5739 5749 540 6574 6999 10763 2211 4499 5760 1018 4854 649 1525 2101 9376 8818 3096 9816
21906,5721 1736 2120 2421 3043 1304 3937 5130 2932 4029 5018 5817 6874 11193 8784 5483 7978 6039 9458 8661 7706 11157 2634 9513 2644
22102,2211 10940 10082 8149 8746 2163 8661 2556 10763 6119 2961 10317 8431 540 4499 9714 10600 4748 6915 9600 96 4397 3318 7817 3838
23717,7450 2173 8661 10112 2293 3803 1531 262 10899 2163 7748 8149 2211 5901 2556 10082 5398 4027 10881 9714 3123 5203 10940 2891 1761
24689,340 11078 4492 581 8124 1951 3067 4493 2211 6900 643 9005 5928 2847 6643 9207 87 9826 9580 9072 6491 540 4077 7122 3958
24920,1757 544 6827 9076 896 7333 398 4077 3334 9660 4102 2013 4008 7648 10621 651 1539 4734 2823 6686 1818 10047 3227 4707 7670
25437,10364 7395 8473 4087 1425 9994 7990 10762 9873 5749 6002 6731 559 3747 2666 6067 7536 1018 1139 1254 2569 3451 10998 7703 8917
26098,1195 1160 10305 10364 9458 11157 4087 5749 4326 2356 982 812 2421 6039 4814 4886 2539 5889 3356 2634 5249 9994 7868 2120 11193
26651,4492 340 6950 4447 8747 5928 5771 7122 9072 643 1288 1455 7207 9245 8439 1180 4499 2211 10927 6900 4077 11078 2922 10024 1387
27551,10927 340 1951 8124 3958 1288 3123 4447 3067 3161 10969 6097 5398 1170 2101 643 6643 300 9816 9580 6915 1964 4499 540 5928
27567,5721 1736 2421 2932 3669 2120 3937 5130 6039 5474 1176 11157 3043 11193 9458 1304 4477 6226 2634 982 9994 3865 6235 9572 4029
30973,6097 3067 3123 2211 3958 3161 4734 5398 1525 4854 10899 10969 8124 11078 340 4499 8760 5739 9881 9710 6915 6962 1951 2101 6643
31970,3334 1757 896 8229 9660 398 8428 651 2587 4638 2644 7978 96 7808 1539 6827 2762 2322 2110 2823 53 7706 10621 1495 9439
32178,9580 340 1288 2101 6915 10969 9245 9816 1951 433 10927 5739 4492 4499 643 8124 7122 6643 9207 1964 8431 540 4397 6900 254
32282,9660 8229 3334 2644 4105 2587 7978 96 944 896 8428 398 2322 1757 651 2762 10218 7706 11012 7613 6497 2823 6444 4638 2799
32525,1288 340 9245 9580 2101 4397 4499 7122 6915 10927 4492 6643 540 5739 8431 643 9816 9714 2211 6900 9072 8124 10969 1818 5928
33904,53 10600 651 1757 7999 6331 10047 7808 976 3067 7957 5071 7807 4483 5114 4102 8428 1539 1131 6999 9076 9439 8949 2823 9660
33921,5384 10940 8661 3497 8747 1387 7978 391 424 5386 3427 6079 1180 10218 6964 10600 10255 8258 7613 3334 2587 4077 9368 96 2211
34778,3043 2120 5093 9873 1736 2932 6685 6226 5721 3937 1254 9766 6689 3345 11157 6384 1276 9458 2421 8991 1160 7706 5483 11013 11193
36216,3067 6097 2211 8124 4492 340 4499 11078 6999 581 3958 6962 3161 5928 3123 540 9072 1951 10969 643 254 9881 4447 8760 843
36737,5384 3334 3380 8747 5386 398 3497 10255 7978 6964 6079 2823 2587 10460 4077 4638 9 5115 10065 7613 10218 96 7670 10600 3227
36869,5115 9 7613 4748 7706 3334 5384 398 3497 10255 7978 6574 3581 1539 9368 2587 8747 6079 96 1162 1757 8661 462 4638 167
38125,4483 3067 6962 300 843 9669 3958 11078 10631 8151 8124 4447 10268 11005 7824 581 6097 8208 10047 5114 10882 5928 7760 3177 9072
38812,8917 3935 6909 10364 10998 3958 7395 6143 6384 7862 7536 10904 868 9873 9190 6685 559 8208 8673 5704 944 2752 146 4814 1716
39525,8512 5114 10896 1264 4483 8151 6962 7942 976 6331 5745 6557 9669 4447 7999 1707 10268 7760 5189 7957 6625 10600 843 6848 1964
39795,11178 944 1757 569 5551 1495 3792 4317 2644 8229 7403 5093 8428 1793 7640 9556 9858 8587 8949 5184 7666 4558 651 2322 4105
40447,2211 9714 1288 6915 8431 4499 10969 6097 2961 6119 10927 10899 10317 340 9881 5398 8746 10763 4734 2101 540 11140 3318 10281 4397
40597,340 4492 8124 9580 1951 5928 643 1288 7122 9207 10927 581 9072 10969 2101 254 8439 6643 4499 9245 9311 10024 4447 6900 9816
40845,4077 3100 4492 9465 10600 2961 8124 1007 4493 340 1715 4638 4078 3497 2556 300 10255 1539 6633 6097 7808 4499 5384 6119 2211
41048,3043 1254 5093 6685 1736 1139 7706 6226 9873 3937 2120 3451 10364 7395 10953 5721 6384 5483 8473 6067 462 10998 9921 6235 3374
41209,8512 4483 5114 1264 10896 7824 9669 8151 10631 10268 6962 976 5745 6788 4447 6625 843 7942 3067 11005 7999 10569 300 10882 1707
41369,2173 5876 1531 1300 2243 11240 4659 1176 7450 8785 9513 8661 5203 5130 4773 10112 1195 7968 245 10364 982 4130 11222 3858 2926
41476,8512 10896 5114 1264 6557 799 3594 5745 976 7942 1151 1707 8949 2398 963 4483 8151 7824 10268 11178 7999 9858 10569 6962 9669
41725,7450 2293 1531 10112 2173 10899 3214 8661 5980 3123 4027 8653 5398 7748 10881 2101 3803 6915 8879 262 8149 2891 1761 3375 5203
42000,2173 1531 5876 7450 1300 11240 8661 5203 2243 10112 4659 8785 9877 2926 2293 9513 4773 11222 4130 4027 5018 1176 114 5901 5980
42935,4748 6574 1986 1539 3151 5403 7648 171 944 10998 4734 5901 7613 7395 3096 6686 2556 32 1889 7706 6097 9921 2844 1018 1328
44791,10600 3067 10940 6999 2211 2556 4499 6962 7760 4492 2961 5189 1539 10255 7613 1180 391 1715 6079 53 6097 4077 96 7808 4734
46094,2844 32 8149 10762 10998 2666 10460 1328 130 4513 9921 4498 3096 5901 868 3747 2788 4748 10904 1858 981 4617 2126 2569 4087
47008,2844 7617 477 11198 1758 10998 9921 478 9707 130 8224 8284 8229 2788 1858 32 944 1757 6440 9273 10762 9963 1328 6118 1703
48669,3043 6235 5721 1139 1254 1736 6384 9766 3937 3669 5093 2932 6226 7706 9873 2421 11157 10460 5130 4477 2120 4326 3451 6689 10364
49000,4087 9873 8106 10305 9458 868 1160 10364 11157 4814 812 2666 9766 9261 6689 7703 3747 1195 7395 3979 9994 3457 146 9702 7536
49038,4492 4447 340 11078 6950 643 5928 7122 300 8124 7661 10927 2847 5771 7207 6900 9072 4493 6848 1180 4735 8439 6491 2308 9826
49319,8879 4541 623 5285 9890 6643 5980 6746 3375 1288 2101 1761 2608 6491 9245 10005 5739 10881 9674 2471 4397 2922 7790 340 5420
50057,3043 10953 1254 7706 1139 8473 5093 9873 3451 6685 2120 6446 6067 7395 5483 1736 5764 1162 4105 9921 10364 462 5721 944 3937
51364,4492 340 5928 7122 9072 8747 9245 581 1387 8124 1455 7207 9580 8439 6643 6900 10218 6848 4779 6950 643 8639 10474 9311 1180
51795,1736 5721 2421 2120 1304 3937 9458 5817 11193 3043 2932 8784 4029 4530 5483 982 2634 11157 5130 6874 6039 476 2539 3669 9572
52317,10998 4748 5739 559 1288 32 130 9376 7536 9816 1525 540 423 9005 10274 3958 3864 8208 2666 5149 649 10145 11140 7529 9273
52326,5173 10228 7824 1495 8949 6827 8503 53 1151 10047 976 5093 5542 544 1757 7403 8428 651 7807 7999 10367 9439 1264 7666 4102
52364,6384 5093 1139 1254 10460 6685 9873 3043 10998 3451 6235 32 7990 6226 9766 7395 2783 9921 10762 10364 4498 1999 8473 6689 569
52481,1176 3858 4814 11157 8151 5474 3497 5040 4748 5130 2126 2173 3581 3935 9458 6039 4617 11193 7978 9702 6669 9994 2474 2932 1716
53300,2211 3497 4748 2556 8661 10940 3838 10082 3581 6574 3151 10600 8149 2961 8760 4077 7978 4499 9465 340 4854 8431 8818 1539 8746
54076,3043 9388 944 8673 6750 1139 5093 6685 5829 7706 8473 6689 6275 5335 1162 9873 2322 6446 1254 569 462 2776 6067 10525 4317
54193,2644 8229 944 9660 2587 1757 4105 2322 7978 651 2762 3334 8428 7706 96 896 6444 4317 1539 6574 4748 7613 10427 11012 6827
54624,5420 9890 6643 6962 10268 5704 3958 10927 8151 8512 5994 11005 10247 4447 2922 6491 3123 4483 4541 5737 5928 5114 10896 9072 4397
55644,6384 569 6689 5093 6685 7862 944 3935 1139 811 11178 3043 5335 7403 9766 9858 5173 10956 8991 8705 2783 6446 10998 2776 1254
56496,569 944 6446 5093 9921 462 1139 11178 2783 3043 8473 1254 6685 11198 477 1162 392 10998 811 2644 2844 4105 2776 1757 2949
56887,8124 581 11078 1951 3958 5520 2847 5928 87 4447 300 1716 6643 7227 8439 5374 10882 6900 340 6914 4493 9273 5420 4492 254
58388,8229 4105 2644 9660 593 1757 2844 11198 7617 1818 477 944 9921 5764 8224 9963 5895 5551 1703 2322 478 10998 7149 3451 8284
60548,1736 5721 3937 2120 2421 5130 4477 2932 3043 6226 11157 4029 1304 9513 5817 2634 6039 10520 3669 1195 4530 9458 11193 3865 8784
60731,7670 7333 2823 3334 5115 5384 896 391 3227 8747 10600 6999 10940 10255 2211 398 5386 5189 6079 10218 6119 4077 4492 2961 1539
61092,11198 4498 10998 6384 10904 2844 1139 8508 5166 10762 32 8705 130 559 1757 799 7617 569 11178 9858 2666 7395 3594 4513 3451
61334,8879 4541 623 5285 9890 5980 3375 10005 9674 7679 3214 8635 6643 2608 7790 2908 3123 5420 1214 4397 2471 7450 6746 4027 6491
62643,3958 5420 1170 10927 5398 11078 1525 1951 5739 9005 2885 8208 1288 9273 7227 6914 2101 9816 10247 8124 300 6962 87 6643 3161
62910,4483 3067 6962 843 9669 10631 300 3958 7760 4447 8151 5114 8124 581 11005 10882 9072 1964 6331 11078 10600 2262 6848 1131 10223
63918,1195 1160 4326 9873 4087 10364 3043 8473 7395 2120 2539 812 1254 5829 5749 8106 11157 9458 4748 9165 1139 9766 2421 5483 9388
64178,11178 569 7403 944 9858 3594 799 6384 1495 5093 8705 4317 10047 7666 1757 2398 10956 6685 7862 8949 9556 8219 8587 9384 3792
64913,2211 9714 2961 6119 10899 8746 10317 4734 5398 6915 7395 9881 10881 3803 1525 10082 10281 8431 2556 2163 4748 10763 1288 10940 262
66097,2752 799 6559 6557 9204 5745 7942 2142 8151 6625 3958 7322 8587 8512 1888 394 1495 10247 9669 4498 9493 4513 7052 140 9647
67733,5093 6685 3043 6384 3935 9458 6226 1736 5721 2932 2120 7862 944 6689 2421 3669 10909 9873 1254 1276 11193 3937 11157 6235 5130
67998,4492 340 5928 7122 8439 6950 643 9072 4447 10024 8124 6310 4499 1288 5771 581 9245 1951 6900 3067 1964 10927 9580 6097 254
68018,8806 3037 96 4499 9 9024 398 9376 8747 4748 10474 6999 6964 540 4638 9816 649 6310 3722 10255 5384 9580 1818 4077 5739
68034,1131 6827 544 5403 6750 1757 7824 10047 6574 1654 7640 4734 4317 944 2110 6686 4748 9439 8503 7648 1758 6883 6097 2644 2322
69003,340 1288 4499 9580 4492 643 9245 7122 10927 5771 9072 2211 10969 8431 6310 6915 6900 10024 1964 5928 540 2101 9714 4447 6950
69099,5173 5093 10228 7824 1757 3594 10047 944 2783 569 7403 3935 1495 544 1151 811 8949 10367 4317 6384 8503 6689 10956 11178 1264
70350,9873 1160 4087 9766 2120 11157 9458 3043 4326 2932 1254 3937 6226 8106 10364 1736 2634 2539 1195 5721 5093 812 6689 6685 2421
70662,3067 6962 2211 6097 6999 10600 4734 9714 5398 843 2556 9881 540 4499 10317 2961 3123 3958 661 1525 9669 8151 8208 11005 10927
72103,2752 6559 9204 799 10247 3958 8151 4498 9493 5745 7322 5166 6557 7052 7942 2142 3935 981 1888 394 4513 2126 6909 10956 4013
72786,3043 5093 2120 6685 1736 1254 9873 7706 10364 7395 8673 1139 2421 2322 5721 10953 9458 944 6689 9994 6446 6384 5817 5483 6226
72854,10927 1288 340 9580 6915 10969 2101 643 9816 2211 433 4499 540 9245 1951 10899 5739 9714 9273 6900 1525 8431 6097 4397 9207
73272,1176 2173 8785 2243 1531 9513 10364 11240 5130 7968 1736 4659 1300 1195 4029 11157 982 7450 245 5907 5721 8737 2471 8879 5876
73905,1736 5721 2421 2120 1304 3937 4029 3043 5817 5130 8784 2932 6874 11193 9458 4530 10520 2634 4477 5483 6039 476 9513 11157 982
74414,4748 8229 2644 1195 6574 944 4105 9660 2322 2587 96 7706 7978 1162 5749 4638 1539 3334 7613 1757 1160 10364 6444 1018 9458
75195,4541 8879 623 5285 9890 3375 5980 10005 6643 8635 9674 2608 7679 7790 1214 2908 340 3123 1387 9245 6491 4397 3214 6746 8747
76085,4447 300 4492 6950 5928 7122 9072 10631 8124 3067 6900 5771 581 8439 643 340 4483 2262 10024 1964 6962 11078 6848 9273 254
76528,4492 8747 340 1180 2211 7122 3067 6999 10218 4499 9072 6119 6950 2961 10940 4077 7808 5384 581 391 10600 540 6079 5928 10621
76891,1195 1160 10305 4886 5749 9458 11157 5889 4087 2356 3356 4326 7868 10364 9702 982 6039 812 2539 2421 2634 3747 4814 9572 10947
80169,8661 7450 10112 2173 2556 1531 262 10082 3803 5018 5876 2163 10940 2211 3858 8149 10899 2293 3581 5901 8746 10763 5203 10881 4734
80467,11157 2120 9458 5721 2932 1160 2421 1736 9766 9873 6689 3937 5474 11193 6226 5093 3043 5249 3669 2634 3935 8106 4087 6384 2539
80514,5721 2421 9458 1160 11157 1736 2120 11193 3937 2932 2634 2539 5474 982 5249 4886 1195 4477 7868 4003 6039 9572 4326 3669 9702
80804,5383 9465 6686 6097 4077 1007 4734 10969 1466 4671 8748 3913 7566 4598 6919 171 9076 4748 300 9660 2490 5850 7808 7739 6091
81526,8224 477 6275 10274 2666 6440 2844 9707 1703 5739 1525 1858 1037 9273 478 3864 8748 3583 1328 6746 593 3318 8473 10762 130
81908,10364 1176 11157 4814 2932 2666 8737 2356 4617 7703 10305 9261 3747 10881 5889 9165 146 1222 8106 9766 10762 7529 7395 3356 5474
82140,340 4492 4493 9580 8124 10927 11078 6643 6491 7122 9245 3838 1288 2961 643 4077 540 6119 1525 2211 4279 8431 5739 581 9311
82897,4492 1818 3037 5771 7808 340 1288 8747 6999 4499 4077 7122 7566 9660 6119 4638 96 6310 2211 7333 643 10621 8431 5384 3067
83363,569 944 1757 5551 5093 7403 7617 11178 4317 9556 8038 7640 7666 3792 5335 6750 2644 544 8229 5184 9439 10569 1758 5173 1495
85499,8512 10896 5114 8151 1264 4483 10268 6962 7942 9890 5420 6643 4541 4447 11005 10315 976 1707 2922 2308 8177 9669 5928 9072 5704
85744,1736 9513 2421 4029 2173 476 1531 1195 8785 11240 5721 2120 5130 11193 9572 982 5817 3669 1176 1304 6039 10364 5876 11157 1300
86085,9766 3043 2120 1736 5721 9873 8106 11157 3937 4326 2932 1254 6226 1160 6689 2421 5093 1195 4477 4087 6235 2634 9458 1139 5483
86312,7450 8879 2293 5285 4541 5980 1761 623 3375 9890 5420 10112 8785 10005 3214 1531 4027 6746 8653 3858 9674 7679 10460 2101 2173
88358,3935 6909 10305 1378 868 9458 10909 3979 6384 6685 4617 7536 180 9873 6689 2474 3958 8208 8917 3020 7227 5093 5249 4814 146
88734,9580 340 8124 1288 10927 2101 1951 5739 6643 6915 9816 10969 9207 433 9245 643 254 9005 4492 9273 7122 3123 10899 540 5928
88807,7978 3334 8661 96 398 2587 4748 7613 896 6497 8229 2644 1162 5130 2762 3497 4638 11012 10218 1736 10255 6574 1757 2173 9660
89191,3334 7978 2587 5384 3497 651 896 1539 4638 6079 398 8747 2823 53 10621 1757 96 10255 10600 7808 10218 8428 4102 5386 1110
89854,6384 5093 1139 3594 4498 569 7403 5173 3935 9858 11178 963 10047 4102 2398 8219 944 4317 1539 7862 6689 5071 10228 799 8705
91065,9572 11193 6039 2421 9458 3669 1176 476 1195 7868 4477 3865 11157 5130 5721 5474 1304 2634 982 1160 1736 4029 4886 9513 2539
91371,340 1288 9580 10927 5928 8124 8908 6643 9207 10969 2101 2211 8431 4492 9072 6915 9245 540 1951 9816 643 4499 7122 9273 254
92621,6384 3669 6235 5093 3935 9766 3043 6689 5474 1139 10460 5721 8106 1254 9458 1736 6226 2932 6669 11157 2120 9873 6685 1160 11193
93286,10305 1195 10364 8879 9458 4814 11157 6039 5130 1176 9994 5249 2356 6491 10347 11193 2421 7227 2471 9943 2932 7529 10909 1736 4326
94281,5876 2173 11240 9572 8785 1195 7868 11193 1531 1300 476 5907 1176 2031 11157 1160 5749 6039 9513 2421 4886 9458 982 7450 4326
95767,10364 7395 10460 2471 9994 1139 5130 3043 9873 8879 3669 1254 1736 2120 6384 1176 8673 6685 2126 6909 3935 5093 10909 6226 9458
97031,6999 2211 3067 4499 540 10600 2961 6119 96 6097 10763 4734 4492 340 10082 9881 9072 10940 1288 10317 4077 8431 9714 8746 6310
97519,11178 944 799 8705 1757 6384 9858 3594 4498 8949 10956 569 8587 6461 1495 4513 4317 7403 7862 5745 6685 10998 2398 963 6557
97774,8512 5114 1264 10896 6557 8151 7942 5745 799 6634 4483 963 9493 6962 10569 2752 9669 10047 10268 976 2142 2398 7999 1424 3594
98717,11193 2421 9572 5721 1736 4029 476 6039 5130 11157 3669 9458 4477 3937 1195 3865 1304 2634 7978 2120 2932 7868 1176 9513 3581
100319,8151 10247 6962 4483 2922 3958 540 6643 5704 9669 9072 8208 7227 4447 6491 6848 8512 1716 1264 3838 5928 1387 11078 3738 10927
100802,10364 1195 5749 10305 2356 1160 4087 5889 9458 4326 9994 6039 812 3356 2539 9126 11157 5130 3747 1222 2634 6491 982 2421 8879
102099,2644 8229 1757 944 9660 2587 651 2322 8428 3334 4105 1539 7978 7706 6574 6444 4748 896 2762 4317 96 6827 10427 1162 1495
102354,340 1288 2101 4499 2211 4492 6915 9580 10969 10927 10899 9714 540 9881 7122 6097 8124 2961 3067 8760 3123 8431 1951 4397 5739
103486,4087 10364 3747 1425 7536 5889 5749 812 7703 559 9873 2666 1222 868 10762 130 7990 6909 6731 3639 3109 6707 3096 32 6716
103942,2644 944 4748 3043 7706 4105 10255 1162 1757 7395 1139 6384 3451 2322 9994 10460 2587 7978 3581 7862 5218 1018 5130 5093 8661
104416,5928 340 8124 10927 4447 8908 581 4492 643 11078 9207 6643 1951 2847 9580 6900 9273 87 4735 9072 8439 4493 6950 9245 10024
104754,9580 340 6915 5739 6643 2101 10899 8431 10969 9816 9207 10927 1288 1951 3123 10514 8124 2211 4397 433 9245 1525 540 4499 1425
104996,6384 6689 3935 569 811 5093 7862 9766 6685 8991 2783 6909 10956 3345 1139 6235 944 2122 10728 8106 9458 8705 6684 11178 3594
105415,7450 1531 8661 10112 2173 2293 4027 9877 3123 3214 5203 5980 8653 10899 3803 3375 10082 2101 1761 2163 5398 10881 5901 10940 5040
105527,5876 2173 1195 7868 9572 4477 6039 11193 11240 5130 476 3865 8661 9513 2421 7450 1176 1531 1300 3669 8785 3572 9458 2031 5018
105876,9458 3935 5249 6669 10305 10909 11193 2421 4617 3669 5130 11157 2932 5474 6039 6226 1195 2120 6909 2634 3937 1160 9702 9994 5093
106116,5384 4492 10218 8747 1180 7333 6999 2823 6079 4077 7670 391 10940 3227 340 7661 3334 9072 6900 7122 896 6950 1387 5386 10255
106734,3067 6962 4483 843 9669 8151 10268 6097 300 10600 3958 11005 10631 4447 6999 11078 8124 10047 2211 3885 5114 1131 7824 3161 10882
107018,8879 4541 5285 623 9890 3375 2471 9674 5980 10005 7790 8635 6643 7679 8027 6491 1214 2608 340 5519 2908 3858 1387 3123 2101
107805,6275 10525 477 6440 2666 1703 2570 5829 1858 6118 8473 10274 10762 2844 1758 9388 7617 9707 8224 146 478 3639 11198 8422 6750
107852,6039 11193 2421 9458 1176 5130 5721 3669 9572 1736 11157 2932 5474 1304 3937 9994 3865 1195 2634 2120 982 476 10909 4477 6235
108647,340 4492 8747 2211 7122 8124 9072 10218 1387 10940 581 9580 4077 4499 1180 96 8431 6643 5928 540 2961 10474 254 9207 9245
109639,7450 2293 1531 10112 2173 8653 8879 5203 5980 3214 4027 3375 5285 8661 8785 1761 4541 5901 7679 5040 623 9890 4748 9674 3123
110614,6559 4013 543 5384 4492 3738 8258 10249 1387 5166 1539 7227 3380 7661 4077 6491 10474 10113 7333 8224 3227 6900 1180 2013 10218
111408,3043 5093 6446 651 10953 1539 8673 1757 1254 1139 7706 2322 569 2776 6685 4317 8751 944 5335 4105 7395 2644 8428 6208 5403
114115,2823 3334 398 896 7333 53 5384 651 6999 3227 1539 10600 1757 8747 7670 10218 5386 10255 8428 6079 9024 7978 5189 6331 10223
114412,6559 9493 1539 4013 5166 2025 3738 5900 10249 6634 1758 1795 981 543 7227 2752 10113 4498 2142 8151 661 5745 4513 8219 633
114565,8512 5114 1264 10896 4483 8151 6962 976 10268 7942 6331 5745 9669 6848 7957 1707 6557 7999 10600 7760 4447 6788 10315 7824 8177
116045,2752 8151 1495 5071 4483 509 9669 799 6625 6559 10247 7999 7322 6557 5745 7942 2122 8949 976 1888 3958 1757 1264 8512 10047
116713,8747 4492 5384 1387 10218 1180 10940 340 6079 3427 6964 9072 96 4077 7808 10474 2211 391 5386 10621 10255 7978 8639 7122 4499
116765,10364 1254 9873 7395 1139 7990 4087 10460 1160 32 6909 8473 5093 9994 3451 6226 6685 6384 6067 10762 10998 4326 3374 9458 9126
117073,4492 340 6900 8124 7122 9072 643 5928 9580 581 4499 8439 6643 11078 9245 3067 254 1951 9311 540 9207 6310 1964 6999 9816
117836,398 10460 2823 5384 9 8428 10255 3334 5386 1757 3227 9024 5071 7333 6964 1495 6079 6999 7670 8747 896 3037 3497 4638 651
119104,5829 9388 7395 2666 10525 1139 9165 6275 1162 8473 10364 8673 10746 3747 10347 4814 8106 3858 6689 10904 5704 3043 2145 9261 10881
120598,6559 10255 8149 661 391 2211 1539 10460 6999 1139 8746 3374 10082 7395 5384 3151 7613 4498 7706 1328 1999 10763 10600 3380 1007
120776,5721 1736 4477 3937 2421 2120 2932 3043 6235 3669 6226 11157 9458 5130 11193 2634 5474 4326 1160 3865 1195 9873 5249 5093 1254
121119,9660 3334 8229 896 1757 2587 2644 398 2322 96 7978 651 4638 7808 7706 6827 9439 2110 8428 2823 1539 2762 944 4105 53
121606,1195 2421 1160 9458 1736 5721 4477 11157 3937 2120 2634 2539 4886 4326 11193 2932 5130 982 6039 4087 7868 5749 5249 10305 9572
122269,944 9660 8229 4105 2644 2587 2322 1757 7706 8428 651 5895 7115 96 3334 7613 7978 11012 9921 6171 3043 4317 2799 2762 7640
122629,8747 5384 10940 96 10218 6079 2211 1180 4077 6964 1387 5386 7978 391 7808 10621 3497 10255 4492 10600 4499 340 9072 3334 10763
125890,1525 10899 5739 5398 3096 10514 3958 6915 8149 2211 2101 4748 2666 559 6633 8760 6097 32 171 4854 3161 7748 8818 9710 5760
126223,7333 2823 896 2013 4492 53 5384 3334 3227 1757 1264 6331 8747 398 10621 651 7670 4102 1151 8532 9439 1539 4008 4077 7808
126639,340 4499 9580 1455 96 8747 1288 4492 7808 1964 6310 540 4638 9816 7122 9072 9376 6999 8431 2211 7566 593 10621 4077 10218
127778,1531 1300 5876 2243 11240 2173 5203 4659 7450 2926 8785 4773 9513 8661 4130 11222 5799 245 10112 5130 1176 2293 5749 982 1736
128326,10305 1195 4814 9458 4087 11157 1160 5249 10364 982 2932 2356 5474 4326 3747 9702 9873 812 8106 868 3979 7868 2120 2634 2539
129049,8879 9674 5285 5980 623 3375 4541 10005 7679 7790 8635 2471 7450 2293 3214 8027 9890 5519 2908 4027 6643 1761 10112 1531 3123
129365,10899 9714 5398 7450 10881 3803 2211 6915 2163 262 7748 2891 10112 8149 2293 3123 1761 10281 4734 11140 2101 4748 5543 3360 4628
129650,32 4087 4748 3140 10998 10460 4617 9702 7395 10364 8149 5749 7990 10762 9376 5071 423 812 7703 171 3451 6909 9994 10255 1160
130131,3043 2644 944 4105 7706 2322 11012 5721 1736 1162 1757 8229 9660 2120 6446 4924 10953 3451 1254 5093 2421 2587 5895 1139 5764
130660,8785 1176 2173 11157 1531 5889 2031 5907 1195 8737 11240 8879 2356 10364 4659 5749 4326 2932 7315 9513 6039 11193 2293 8027 7450
130908,7395 1139 10881 8473 4748 3451 6002 1705 1018 9714 10364 1162 1818 262 7990 7748 1014 5764 1254 10281 9317 1525 10392 8746 7706
130951,7227 6491 1654 4748 4136 1539 2013 2732 9826 4493 6574 5420 2666 2847 9465 1716 2861 3858 3140 5749 9069 3610 340 3497 4492
