surveyId,predictions
30973,3067 7817 8746 10317 7739 4397 5398 6999 10763 4499 10082 5189 2211 540 9881 3151 2556 10073 6962 661 10281 1086 2753 3885 890
31970,96 2587 3334 7978 398 7706 1495 10621 6079 2823 8428 6827 6444 1539 1757 4638 9024 10223 7808 896 10218 2961 10600 4102 3227
32178,6915 1288 8431 540 7121 340 2101 9580 10969 4397 6746 9816 9207 1964 9245 254 11195 8760 1455 1818 9630 3123 1951 9714 7122
32282,4105 7115 9921 8229 6446 944 9660 2322 2644 3451 5895 9256 4924 9317 1162 6444 6461 2949 4317 601 11178 7640 7613 5383 10427
32525,1288 6915 9714 8746 10969 1466 7817 2961 2211 4734 10763 10317 8431 6437 6119 3722 4397 6091 9881 10073 2556 890 540 7739 7121
33904,5189 7957 53 5114 7760 8512 10600 7999 6331 8151 4483 6962 10268 4102 7942 7807 3838 10247 5542 963 1964 3067 843 4008 6079
33921,841 1387 7828 9890 2644 3227 5384 5758 1214 10065 3497 10474 8639 6491 5386 10218 8258 5285 994 5363 6848 3427 593 2308 822
34778,2783 6689 811 6685 2539 8926 9873 9261 5335 462 1746 6226 3345 10956 1276 3937 3043 9165 6384 1378 5166 2120 6388 2932 3457
36216,4735 2847 11078 6848 5374 1951 9207 4493 581 5520 6914 8124 1716 4279 2308 4297 9826 87 3738 9072 254 1421 8439 4492 8639
36737,398 8747 5384 5386 3497 7978 6079 2587 10228 10255 10218 3427 1495 424 7333 6964 3581 10621 10600 1539 7706 651 3227 5173 10065
36869,4176 3151 6633 10082 4979 7817 8746 4748 3581 3454 462 2556 1007 3488 9660 1139 3140 171 7644 4598 4477 477 3451 5483 8818
38125,4483 3067 8151 6962 7760 843 10631 6331 5114 9669 1964 7957 5900 1424 1910 7807 581 11195 2025 10223 3177 5542 7942 8208 3958
38812,1378 8673 8917 5335 2883 6388 9204 6772 4711 4814 10904 10364 9362 6925 5181 559 868 4341 1986 7395 5173 6143 9873 2474 7755
39525,4483 7760 8151 6331 6962 10223 843 1910 3067 53 7957 10631 1715 6848 976 5114 1264 6625 1180 1964 581 5900 2025 9669 6989
39795,3792 5551 6461 1757 11178 944 4317 8587 1495 7617 4105 7115 6444 1793 9858 5184 8229 6571 7403 2644 8038 6446 5093 9660 9884
40447,9714 10881 4734 10281 3438 9881 10899 262 8149 5398 10969 649 2753 5543 6002 907 8746 171 8818 1328 4404 7570 10145 4397 1051
40597,1288 10073 6915 10927 10969 540 10317 1525 2101 7121 10763 9816 2211 9714 4397 5398 6097 4499 7739 1964 11140 8746 254 8431 433
40845,7613 5189 96 6999 10940 2556 2961 6119 5900 3913 2211 10255 391 10600 6962 7817 961 3067 9368 10082 7978 10763 8746 651 661
41048,3043 5483 6067 1139 8673 462 6685 5255 5093 10953 7706 6208 1254 5901 8784 9548 10946 4105 477 3639 8983 9873 6002 3451 8917
41209,5114 7824 6625 5745 791 976 10896 4483 10631 8807 10569 6557 1264 8512 963 6788 7999 9963 2142 1677 1151 11005 3979 9556 3177
41369,11240 2173 5876 2243 1300 982 1531 4659 11222 1176 245 8661 4773 1195 5130 7968 9572 7315 5799 4130 9513 476 10947 2356 4229
41476,5114 8512 10896 1264 10268 1151 976 2398 7942 1707 963 9669 4483 6557 7999 8038 3594 1964 5745 791 7957 10247 8151 6788 10315
41725,2293 3214 10112 1531 7450 5980 4027 5203 8653 5285 2101 6746 8879 3123 7679 4541 9890 6633 10514 9877 5398 9674 5420 4349 7748
42000,5876 2243 2173 1300 2926 11240 4659 1531 5799 4773 1736 11222 1195 9513 982 5130 10347 7968 262 8785 5203 8661 4130 9877 9572
42935,5403 6444 4317 6171 9548 944 6788 633 8229 7824 1363 5335 7666 9963 1654 2949 53 7640 2644 1986 1131 786 5093 5115 2025
44791,3067 4077 4483 9669 843 10024 7808 254 7122 1964 1715 6310 6962 7566 581 540 6989 8151 7760 9816 10474 10223 6079 10621 4397
46094,130 32 3639 10998 3457 9873 559 8508 8917 868 10762 1222 9261 2949 9190 6909 2844 7536 11054 1425 10904 10364 146 1703 3096
47008,7617 9963 8284 8229 6461 5551 9884 5184 7052 9707 478 6444 5335 8224 7666 477 1758 7149 1793 2844 5403 8038 958 9556 944
48669,6067 1139 5255 3043 1254 462 7990 8473 9165 4105 3358 10904 8106 7706 3374 10364 2776 3451 5483 9765 2747 2145 9957 4755 7395
49000,6275 3979 146 130 1378 477 2747 559 11198 868 822 4814 8424 180 10305 9190 8917 7227 1858 9388 10525 2570 7536 6909 8926
49038,9826 2847 7333 10218 4492 3227 2823 11078 7661 1180 8639 4735 8908 254 2308 2013 5416 8532 4493 6079 10223 6848 1715 6914 1387
49319,9636 8208 1525 3123 5398 559 10881 4397 5704 10073 2753 3858 7040 540 10969 8760 11005 3177 8632 4628 7536 8431 6097 694 10927
50057,3043 5483 5093 1139 6067 10953 3858 6446 7706 8673 1254 6171 4105 6208 7395 7613 5255 2776 5764 462 6685 3451 2145 6002 10946
51364,10218 1387 8747 6079 9890 9245 623 6310 4541 9024 6848 254 8639 3954 5980 4397 1180 6491 6746 7808 7122 5285 5737 6643 1715
51795,9458 1304 2120 11193 2539 982 1736 6039 2634 5721 2932 3937 2421 9572 4003 5249 476 10909 11157 5817 1160 3935 5483 4029 4530
52317,8224 130 2490 10274 10998 32 8917 423 559 6118 1757 3109 1086 868 11198 7990 4814 1858 3457 6909 1703 5149 10637 11054 7739
52326,3935 10956 1495 8949 2543 7666 8219 7999 5542 6909 6461 9858 10228 963 1986 10047 1888 4617 7862 5022 2783 2752 5173 6625 9669
52364,5093 6384 6226 4498 6685 3669 3043 2539 2932 10460 6689 8508 981 2949 3935 1139 10909 2634 2747 5474 2120 3374 6235 10427 3345
52481,4814 5040 3858 5704 6750 8926 868 8917 9362 8858 3614 180 4341 1858 1716 5420 3958 4898 9005 5166 7536 5520 9884 2861 786
53300,1131 10427 1715 1539 6574 843 53 3092 4102 7957 9150 4077 5383 1654 3885 6633 9465 10223 5403 6571 8760 3151 6686 10047 7566
54076,5173 6208 462 3043 5093 8673 9873 633 1139 3451 8508 6067 1999 5335 6685 6226 6689 2783 8917 392 1746 1254 9548 6002 10762
54193,7613 5115 10082 1757 7978 1162 2587 2644 10881 593 3037 3858 9368 9660 10427 4707 4483 661 7395 2490 2322 2471 10763 6999 167
54624,8512 10896 10268 11005 1707 7824 5114 9548 8151 10315 6788 5704 8807 5745 4871 791 2474 7942 1424 1677 963 1264 4483 2398 10247
55644,7862 6685 6384 3935 5022 5093 7403 9858 5173 2747 3594 963 799 8991 1888 2398 1139 6689 1472 5335 8424 6909 944 10047 10222
56496,462 2783 1378 1746 2949 2844 5181 1276 130 6685 9921 392 3639 10956 4862 3457 7862 9261 8508 6067 786 10762 9873 5093 8983
56887,5520 581 6848 1951 3177 11195 8124 3958 1716 11078 8439 5374 9072 9207 4483 2847 254 8208 10882 4447 3123 2885 1964 843 433
58388,1757 2587 9660 8224 8428 3037 2250 3227 2644 8229 3380 2013 7149 9024 651 593 398 10255 6461 10460 4105 3451 1793 4513 9
60548,5721 3937 4477 2120 7868 1736 2634 3865 2539 6039 5130 9572 11193 2932 3669 6235 2421 2031 3572 4029 5483 1160 982 9458 1304
60731,6559 5386 7333 3380 3227 2823 5384 10218 896 398 10255 7670 6964 6999 1387 8428 5115 3334 6079 391 4979 2013 5403 10113 9024
61092,4498 130 6909 10998 423 4748 9261 1086 7536 8208 249 10762 2490 8508 559 7739 11140 5149 1525 649 8818 9647 963 9204 7942
61334,5980 9890 6491 5420 4447 6643 2922 5994 8879 8519 3614 4541 6788 8177 1910 623 5285 4397 10315 3214 3123 1264 5928 5166 10896
62643,10927 5398 2101 4447 1288 6915 1951 1170 300 9630 433 9816 2262 11195 10073 540 1525 3958 9005 7121 10024 3123 8519 3161 9580
62910,4483 843 2262 581 7760 1910 10631 3067 1964 4447 10882 6848 254 11195 3958 8151 3954 8439 3177 1715 5114 2955 9669 300 5928
63918,10082 10940 9 5218 1328 8661 7706 2961 1761 7817 4734 4707 6119 5630 3858 7978 2163 262 5018 3581 9317 10600 171 3151 6091
64178,7666 10956 9384 9963 6625 4317 5022 3935 811 6461 799 2543 8705 1495 1424 3594 6685 7403 6143 9204 11178 7862 10222 6909 2142
64913,5829 6275 10525 6750 4077 10145 2753 1018 9388 1703 1037 169 5403 10281 6633 1625 3858 8746 3838 10763 6836 10082 4748 7817 8818
66097,799 5745 6625 7942 6557 8512 394 1888 9204 963 1424 6634 2398 8587 6559 791 4341 7999 7052 2142 8151 2788 2752 10569 1020
67733,4498 7862 6384 11178 6685 9921 1757 9660 5093 2844 4513 1793 8508 811 963 4317 2543 1694 6461 10460 6909 9858 2949 1495 32
67998,7122 4492 254 8639 8439 1964 6310 6900 5928 9311 9072 6056 10024 1951 340 643 2847 9580 2262 2955 9207 9245 10474 7207 8124
68018,5130 6039 6235 3865 3669 7868 5721 1139 1736 10600 6119 96 11193 10255 6964 5474 6999 9572 4477 7978 10317 5189 3722 1757 2961
68034,6171 8673 633 10427 6827 1131 53 4317 8508 5093 7640 5403 10047 5173 7824 1139 6388 5335 544 6444 5022 2110 1746 2949 6571
69003,6915 10969 1951 5737 10927 433 3123 2101 540 10073 5398 8431 4397 10899 1525 11195 1288 1964 9816 10317 10763 9580 10281 7121 9207
69099,811 11178 7862 10047 3935 6685 10956 5173 6625 569 5022 6461 8949 11176 3594 1495 7666 9858 2122 8705 1757 944 9384 799 3792
70350,2539 1160 9458 10909 4814 982 4886 10281 11157 2356 11193 2665 812 7868 4087 1195 2634 3438 8106 7748 7536 4326 9994 9572 7703
70662,6999 7613 3067 6962 661 2556 10317 8151 10600 5189 391 7706 10940 961 6989 4483 2025 7817 10763 5115 10255 843 6119 5900 10082
72103,6909 3935 2752 4498 7862 8705 799 1694 10222 6384 1888 8219 981 5022 9204 963 6685 10956 7942 1856 2543 5745 2142 130 1424
72786,5093 3043 1139 8673 6446 5335 1254 6685 7403 4317 6689 2644 3345 569 944 841 10953 4105 3858 2120 462 7862 5901 6208 7395
72854,1525 6707 1222 8149 2569 3109 305 1037 32 10762 3639 11054 3096 10514 4508 7371 9610 130 4142 7748 559 10145 2949 1703 10899
73272,5018 2243 1176 10082 2173 11240 9513 8661 11222 4029 7968 2471 7315 5130 5901 1195 982 1531 4659 1736 6039 4477 3669 6880 8785
73905,5018 8661 4029 1736 2634 1304 10082 4530 7706 2539 7978 2556 2120 6091 2961 476 5817 9572 3581 1539 10600 96 5721 7817 9368
74414,3067 10082 8746 9714 540 8431 7121 6097 2753 2955 4397 4734 6999 7817 7613 11140 9881 4499 96 10317 843 5383 3722 1964 7648
75195,9890 4541 8879 623 5285 3614 6491 4027 5980 5420 3123 6746 1214 3858 4898 1951 2308 3214 4397 2101 9245 2861 3954 10112 1716
76085,4483 8151 5114 6962 7760 6331 7957 9669 1424 843 7942 2025 3067 10882 1264 5189 6989 10223 7824 1472 8512 3177 5900 7807 1964
76528,10218 7333 3227 5386 2823 896 5384 10223 6079 7670 1715 398 1180 4492 7978 10255 3427 7760 3334 7613 10065 8258 8532 254 8639
76891,1195 1160 2356 5889 2539 4886 245 10305 8737 982 4814 6039 9572 2634 9458 4368 305 812 4326 4087 7315 11157 3356 3747 8879
80169,10112 1761 7450 8661 10940 2961 3123 5980 3214 3375 10082 4397 2556 10317 8431 9890 4734 7817 4027 2101 8149 1018 10763 10600 5040
80467,11157 6226 10305 2932 5474 10909 3935 2539 11193 4003 2634 5093 9702 4814 1276 2747 9458 5412 3669 9261 812 9873 6689 3937 8424
80514,2539 4886 9458 1160 2634 9572 982 1195 2356 3937 7868 11193 10947 245 11157 10909 2932 5474 6039 5130 5907 5721 4003 1304 5249
80804,1328 593 841 1757 7333 2844 1818 3838 2490 10778 3227 8149 10637 2013 7880 3913 171 9892 8748 10113 5758 4707 9024 10082 5850
81526,10364 8748 6707 5689 10881 4898 3583 8224 4142 6440 3109 1858 10274 4279 822 4508 130 8632 2922 812 9005 10899 441 2704 1525
81908,4814 812 9766 5749 6707 8926 3639 9943 4368 4404 2665 7703 423 3457 3747 3140 9610 9261 3969 11157 3356 8106 2747 11140 9714
82140,559 1139 10881 3639 7395 7990 2883 10637 10904 10392 10364 2322 10998 10762 9921 3451 8542 32 8983 6002 1995 1818 8508 10281 2753
82897,9660 3913 1757 10024 5771 8639 6848 10621 7661 7808 5384 4979 3037 6310 2621 1818 2490 7566 7957 9076 10474 4077 2308 7333 3838
83363,11176 7403 4317 3594 5173 569 7666 7640 11178 3792 9858 8038 10569 5022 1793 799 8587 10956 9556 1746 6625 6461 1758 9384 5403
85499,10896 8512 10268 1707 11005 10315 7824 9548 2474 1677 5745 4871 3177 6788 5704 8807 3979 10047 2398 5114 8208 9669 791 8519 8151
85744,4029 1736 2120 3937 1195 5220 5817 8784 6039 5483 476 5721 11157 4477 3043 2634 4530 9513 1160 9943 2539 10520 5907 982 2932
86085,9766 8106 6689 3937 9458 2783 11157 1195 1160 4886 2539 2747 4326 5474 1254 9261 7868 3345 6067 9702 812 5093 4087 3356 462
86312,10268 8512 10896 8151 11005 7942 1707 1677 5114 10315 791 8807 4871 5542 8949 1424 5704 7999 10047 6788 5022 7824 2398 5745 9669
88358,1378 10956 10305 3935 180 9204 2109 2474 3979 6909 9943 6685 8926 8424 5181 6750 8705 4341 7862 1758 799 2237 6772 3020 4814
88734,9580 340 9630 9245 8124 10927 6643 5928 6915 2101 9816 9207 4279 1455 1951 1288 6746 10024 433 9311 10969 7121 6900 8908 2922
88807,5130 4029 4477 5907 4886 1195 9572 10947 1176 1736 9513 5721 3572 476 11240 7315 10364 1304 6880 3669 4229 6786 6039 1300 3937
89191,1387 6079 9368 6964 3427 4638 5384 7613 9826 8639 8908 10218 5386 10223 8124 10474 7978 1110 1715 1539 53 4077 6999 651 4078
89854,8219 6461 4498 8705 6384 963 3935 6685 6634 9858 7862 11178 10222 1746 1888 799 1495 8587 2752 2398 5166 9963 394 2142 5745
91065,5474 4029 1176 9572 3669 476 5130 11193 11157 6039 982 1304 10909 2634 245 5249 3935 2421 9458 2126 6669 7868 8785 5907 3865
91371,5928 11078 2847 6900 300 8124 1951 8439 9826 9207 87 4492 10024 9005 6950 4447 7207 254 643 8908 581 340 5520 9816 6914
92621,6384 3669 3935 5093 1139 10411 6689 6235 7862 6685 8106 4498 9766 2747 1746 6487 8991 5474 9458 6226 5721 11193 5412 10909 10904
93286,2922 7227 7529 841 3738 9005 822 3583 4136 8879 1716 6491 9890 11019 7828 9994 6914 2847 9922 4279 543 4814 4898 1387 5166
94281,8785 2031 1195 7868 11240 9572 4886 1176 1531 2173 1160 476 11157 5889 2539 11193 2356 5876 5907 6039 4659 9458 4326 1300 245
95767,7862 6384 10909 6685 3935 6909 9190 1694 9873 5093 2587 10460 6559 4102 1757 10364 9921 6143 896 5335 6226 2126 8917 2747 7706
97031,10940 6999 2556 2961 1761 7817 3067 10600 10317 10763 9368 8746 661 391 2163 3838 5900 8818 5189 10082 2211 4397 6119 11140 96
97519,11178 7862 9858 1495 963 1757 4513 6685 1986 811 4317 2543 10956 5173 10047 6625 8428 2783 3792 7666 8949 1888 5335 9556 3594
97774,2752 8219 8705 799 9204 9963 7666 7862 6557 394 1020 10222 1746 963 3935 10385 2142 6606 8512 9028 5745 2109 2398 10896 7942
98717,11193 9572 8785 476 2421 2293 10112 2031 4029 5022 7868 6039 5249 1304 7706 3865 1539 4102 3375 1761 7450 3669 11157 982 1162
100319,5114 8512 1264 4483 10896 8151 5745 5704 10569 7942 4447 10882 976 7824 11005 6788 9669 10268 6557 3594 2398 10315 6625 1424 786
100802,1195 1160 2356 2634 9458 6039 982 2539 10305 8879 9572 5817 1176 245 2932 10364 4886 4326 5130 5889 2120 1304 11193 476 5249
102099,2644 2322 4105 1757 8229 593 9660 1162 944 5895 2762 7115 6444 6407 3451 6143 4317 4862 9256 2587 2490 9963 2949 11012 4924
102354,10621 7808 5771 8747 1180 96 7566 1387 6119 10218 4077 3037 9024 340 8639 1455 7122 1715 7333 593 6310 1818 10474 9072 2013
103486,7990 3639 10364 5764 10881 8473 1995 1139 10904 3451 601 477 1328 4105 1254 4175 8508 130 7395 2250 9165 1018 8983 8673 8149
103942,7862 9858 6384 799 3594 6461 6685 8219 3935 1139 11178 8705 9384 7403 944 2398 10222 963 4317 5022 6634 5093 5173 6689 1746
104416,9890 10927 5520 9207 6746 9245 5420 9630 1951 4735 5928 11078 1214 8908 6491 2101 5737 340 9005 6643 3123 2847 5994 5374 581
104754,7333 10218 5386 2823 3227 896 6079 1180 4492 8532 7978 10223 5384 1387 8747 7760 3334 10621 1715 254 7670 7808 7566 2013 9024
104996,7862 3935 6685 6384 5173 5093 8991 7403 5022 3345 8705 11178 9858 811 6909 6689 799 3594 569 2122 8549 2747 9384 6143 1694
105415,5980 10112 4027 7450 3214 8653 2293 3123 2101 9877 8661 1531 6746 6633 6915 5203 10514 3375 3096 10940 3140 4397 4854 5285 6491
105527,5130 7868 4477 9572 2173 2031 6039 8785 3865 1195 1176 11193 3572 11240 3669 9458 2634 1736 1160 2539 9513 982 4886 2421 8435
105876,3935 6669 6039 11193 11157 9572 10909 9458 5474 3669 4003 9702 7868 2634 982 1176 4617 6235 5130 2474 6909 180 2932 4814 2539
106116,2308 1387 10474 3838 3738 1328 10113 7661 8908 8639 4493 4077 1421 2847 2013 8149 6310 9826 3318 593 1544 254 2955 822 10249
106734,4483 5114 8151 843 7999 6962 7942 9669 1264 1964 7824 1910 3067 8512 6625 976 7957 8807 2025 1424 7807 791 10631 7760 10268
107018,8879 9674 8635 7790 2471 8027 5285 10005 2293 623 3375 9890 5526 7679 3858 5980 4541 2908 4027 2666 3214 10881 7450 1761 6746
107805,477 6440 1703 8224 3639 478 2949 10899 10274 5149 8983 423 2570 9190 559 11054 3109 812 8632 146 1525 10762 9005 8858 11198
107852,11157 3935 4483 8151 11193 10909 5071 1910 7807 5474 6669 3979 1176 6962 7999 5114 2474 5542 976 982 53 1264 6039 10047 1888
108647,6275 9245 6848 6900 9207 340 6643 6950 6746 581 7661 10024 1214 6491 4279 8224 3838 7207 4397 9890 9580 4447 8439 11195 5374
109639,8785 2031 4477 6039 9572 5130 1176 7868 3865 1195 11193 2634 3166 3572 3669 2539 2421 1160 4029 8219 476 9458 5907 9513 11240
110614,543 4013 1387 10113 3738 5384 10249 1544 4297 2922 2308 7227 822 7828 10474 4136 1716 8347 8258 2955 2013 6491 7207 5900 11158
111408,7999 7807 6634 8428 9556 7666 1495 4317 633 1793 10047 9384 8587 3792 7403 8038 6461 3092 10800 10569 1758 5551 9963 9858 8219
114115,53 5115 5542 7957 7760 7999 5189 4483 10600 1264 1964 10896 976 5114 8151 963 3838 4008 3092 843 6331 8949 6962 8807 2025
114412,6559 1888 7807 6634 2142 7999 1424 1472 1020 2788 5745 1495 5181 4341 6557 2025 8151 7052 633 10222 7322 963 394 8858 8422
114565,6848 4447 4483 6962 5114 10223 7760 976 6331 8151 1910 1264 1893 5374 843 10882 4735 6079 3347 1964 2308 9669 2025 963 5745
116045,6559 6634 5900 1758 4341 1472 8422 2788 7052 1888 9204 7807 1424 8858 10113 963 5181 1378 2142 2025 1020 9362 7942 799 10222
116713,391 10940 6964 96 7978 5386 6119 5189 10255 2961 6999 10763 10600 7817 8747 3380 2471 2211 6079 2163 8661 1761 1387 3374 9
116765,10460 5115 7395 5386 391 2126 10255 4498 6275 3380 7613 841 10223 6079 9 7706 1139 1539 8747 3913 10082 3374 3227 8542 10364
117073,6119 96 3037 6999 3067 8746 2211 9714 7739 5189 2961 8431 540 6915 10082 10763 7817 9024 1288 10317 6091 1466 10969 3722 4397
117836,398 3227 5386 9 10460 3380 7670 391 1757 5384 1387 6559 8258 2013 543 3037 1495 7828 2126 633 994 9024 10474 896 8587
119104,9943 1174 5829 9261 4814 2145 10746 2747 4013 8926 392 10904 5901 9795 3356 9595 9165 8473 3488 3858 5335 8673 1858 8347 462
120598,6848 10223 581 6331 7760 1715 4483 5374 6962 6079 4447 4735 6491 2308 10218 1180 6559 6989 10113 843 254 9072 5737 1716 9245
120776,2120 3937 1736 5721 6226 3043 2932 2634 5483 3669 5220 5817 5249 8784 5093 4029 2539 4477 9458 6945 6039 11193 1254 3345 9873
121119,2587 2322 96 896 10218 5758 7828 6444 4638 593 9660 2823 2110 3334 1757 398 9439 10621 6827 8532 7706 6079 9024 3227 4102
121606,9458 1195 5817 6039 1304 5130 2356 10364 476 3669 10909 9572 5721 2539 2634 5249 9126 3865 10947 4326 1736 4886 9943 11193 4530
122269,4105 7640 8229 2762 4317 944 6461 6446 7115 7666 9921 2644 3792 6444 1793 10047 1757 7999 9660 9963 651 2322 10427 8428 7613
122629,2471 9674 8879 8635 1761 9890 5285 623 5980 4541 7679 8661 4397 10005 10940 3375 2908 6491 7790 1387 4027 10082 5386 6643 7978
125890,9826 4493 11078 4279 6914 8908 8124 87 9580 9207 2847 9890 9311 1611 4735 340 5416 10474 3100 1421 643 6643 254 4297 1214
126223,1495 4498 4513 1757 5542 4102 811 8949 8219 5403 6625 6171 53 1539 8428 3581 4609 10569 11176 9660 8038 10255 1793 10621 10427
126639,3838 5384 3610 3227 841 5386 9165 5758 9595 10746 398 2666 6491 10249 1387 7852 3380 1007 8149 3858 4013 822 10778 4279 5901
127778,2926 1300 2243 1531 5799 4659 5876 8785 2173 2293 5203 11240 11222 4773 245 1195 8661 7450 2031 9674 3166 1176 7315 4130 9513
128326,10305 4814 9943 1195 812 8926 5749 4326 4087 8106 7703 3457 4368 9458 9261 9165 7295 3020 8076 9234 7748 3747 2539 2356 822
129049,2293 2471 9674 10881 3858 8635 7679 7450 8879 4027 8027 5901 10082 2666 3375 3214 1531 5285 8149 7790 5519 10364 5980 10950 5040
129365,3803 10899 6002 10881 262 3360 6626 5398 7748 8632 6437 6707 9317 4027 10073 2293 5901 10969 469 10051 2891 6611 5543 9714 10281
129650,32 6226 6685 3639 130 8508 10998 10364 5093 9921 10762 2539 7536 5218 1328 7990 2949 10881 559 3451 10904 477 8149 4498 9261
130131,6446 2322 3043 4105 1139 569 4317 2776 7403 601 8673 5093 2644 6143 1757 7395 8751 10953 633 8991 1363 944 7613 3345 841
130660,8673 8879 1761 10881 3858 9890 2293 7395 5285 8917 5901 5704 6275 5255 1162 5829 5040 841 8535 6491 9317 8632 4814 5980 8149
130908,3858 10364 6002 1162 3639 1254 1139 10881 8746 8473 1018 8149 477 3838 7536 10904 8818 262 559 3451 8673 2949 7094 6067 8431
130951,6559 633 9362 1889 1387 6634 10113 3738 9826 4136 1539 1716 9636 1020 2025 2013 2361 5403 4493 661 7661 10047 8917 559 2847
