surveyId,predictions
27567,4477 6669 3669 1304 10520 6880 4029 5130 7318 5721 9572 7118 5474 6039 3865 1176 9513 476 2421 9126 1195 11193 7868 1736 9458
30973,2211 9881 2556 10082 10763 10281 9714 8746 10899 4734 3067 10073 8208 7613 6097 10969 10317 661 4499 540 4404 7739 11140 6091 6999
31970,2587 2322 9660 593 2644 11012 8229 9256 1162 6444 1757 4317 3334 7978 6574 2762 6407 7706 10218 96 7149 6497 10427 477 9317
32178,9890 10927 9580 2101 6643 9207 6746 4541 433 9245 1951 5994 340 2608 9816 4279 5980 8908 8904 10969 6915 6491 623 11195 3123
32282,4105 2644 3451 6446 2322 1139 5895 944 9921 1162 3043 3358 601 2776 1757 10953 5764 9957 4924 7862 10392 8806 8229 5093 7395
32525,6119 1466 2211 1288 6097 7739 2556 9714 10317 890 4499 10763 9881 6999 3037 8818 7121 8746 11140 10969 6091 4734 8431 10073 3722
33904,5114 5189 7957 10600 976 1964 7999 9669 53 8512 4483 843 7760 4102 963 3838 10268 8038 7807 8151 10247 791 1264 6962 6331
33921,7054 5285 4541 9890 10239 623 10637 1387 5363 1455 8879 2908 7828 10474 8635 2608 6746 9674 841 1214 7790 593 5994 3375 5242
34778,2783 6909 10956 9261 1378 6685 3935 811 9702 9873 180 2949 3457 462 6689 2932 1746 4617 7862 7703 5181 1276 4087 6226 4003
36216,9580 8124 9816 433 10474 254 6915 2101 6643 11195 9072 3123 9207 2955 6044 9311 11078 1951 340 169 9826 1964 6746 10969 6900
36737,10364 7990 1139 10881 7706 1018 1328 7395 2322 5255 7571 2569 2514 3572 9165 8473 10637 5764 5749 9957 11198 4711 9126 8224 4508
36869,9388 1254 10525 5483 5829 7395 5093 2776 6275 6067 10953 1999 6689 462 1162 3043 9317 3358 8542 9957 6002 4258 3451 9765 9873
38125,4483 9826 11078 87 6962 5928 10631 8124 10684 843 8151 11005 1424 4447 9669 254 1611 7760 11195 4493 3067 2847 8208 3177 5542
38812,6143 7862 9190 6384 1856 5900 1746 2322 5335 6685 2361 7666 9388 7403 633 6461 2747 6909 10222 6388 10956 9493 2142 146 7047
39525,5114 53 7957 8151 7942 6331 4483 9669 1264 6962 8512 5542 10896 7999 3067 976 843 5189 7760 1964 254 791 300 10600 10631
39795,569 7617 7666 9384 9556 4317 1757 6446 1793 3792 7403 944 5173 5184 5335 7640 11176 9963 1746 7999 9858 6143 5551 10047 3594
40447,3067 6999 2211 9881 661 9714 10317 10763 8746 4499 10082 6119 4734 6962 7817 10600 10940 5189 8431 2961 7739 3722 11140 8818 540
40597,10927 1525 7121 433 2101 5398 9816 4499 6097 540 300 7739 9826 1951 11195 3067 1288 10969 10073 4447 10317 2211 254 9714 8431
40845,7613 10940 661 10763 2211 2556 6962 10600 6999 10082 1539 5018 8746 10317 8818 9881 11140 8431 7817 8151 1761 3067 7706 9714 961
41048,5255 6067 8673 5764 1254 4258 6002 3639 5483 462 6446 8983 1139 9957 3043 8473 3451 9165 1018 1703 477 9317 10904 1363 2145
41209,5114 7999 7957 8512 963 9669 4483 7807 10896 791 7942 5189 10268 1424 6962 8151 2398 10600 10047 976 509 7824 5542 1264 4008
41369,8785 1176 2173 7968 2243 476 10364 2031 1531 1761 2471 5889 7315 8027 6039 11222 11240 9572 2356 9513 2293 11193 5907 10239 5799
41476,8512 5114 10896 1264 9669 976 5745 1964 10268 2398 10315 7942 7999 6557 8151 6788 4483 11005 963 843 10247 791 8038 10569 7824
41725,10112 5980 3214 3123 4027 7450 8653 2101 3375 6746 5285 8879 4397 8431 4541 9890 623 3858 6491 5526 8661 6915 6633 1761 5420
42000,11240 2173 1300 5876 2243 2926 1531 5799 11222 1176 8661 8785 4773 11125 4659 5907 476 1195 245 4130 7968 9572 9513 11193 3466
42935,8229 477 8983 8673 1363 1703 6444 944 6002 1018 11198 3639 2949 9921 6171 8224 5335 1328 6446 10998 462 4711 5895 2322 5403
44791,7613 10940 10600 96 2556 6999 3838 7978 2211 9024 5900 5189 3581 661 7760 1539 10255 5384 6962 391 6079 10317 6119 7566 2587
46094,6909 7529 10364 7536 130 6925 8508 2126 1037 7703 559 3109 9261 146 10762 3639 9994 10778 4617 10909 2666 868 3747 812 1856
47008,7617 9963 2844 5383 8284 8224 10631 10113 478 4317 8229 9273 7149 53 11198 593 6883 9884 300 9707 7880 477 9556 10569 822
48669,11178 6685 7862 2949 5093 6446 8508 4498 944 6384 462 1162 1746 9921 811 8473 963 3639 2783 1793 6067 1254 6461 1703 1139
49000,10305 4814 3979 1378 9943 6909 1858 180 5882 3935 8917 2386 3109 9458 6925 2237 8926 3020 822 7536 3457 7227 130 7529 868
49038,6559 1037 8748 8149 4508 1858 7094 1038 2788 10950 10881 4898 633 4711 1472 8224 841 3037 7828 2126 10113 8818 3318 3583 4297
49319,4541 623 8879 5980 5285 9890 3214 10005 7790 5526 3375 7679 3123 9674 4027 6643 6746 3614 8635 6491 4397 5420 2908 2101 2471
50057,5255 1254 5764 3639 8673 8983 462 6067 3451 6002 3043 4258 8473 1139 2949 1703 477 9165 10904 9957 1018 6446 9388 1999 9873
51364,5900 3380 1539 391 5386 6559 4508 8149 8258 5384 1387 9493 10113 1037 10255 9024 661 651 5829 5018 6999 4013 10249 8748 994
51795,5721 3937 2120 6039 11193 9458 2932 1736 1304 2421 2539 3669 5483 3865 982 5130 2634 11157 5249 5474 9572 3935 4477 5220 1160
52317,9493 981 5900 1856 1795 2955 7942 2752 2142 2126 180 4013 10249 1539 5071 11054 1131 9710 10274 7052 1758 6716 3958 6750 7322
52326,10956 9204 6909 1378 6685 7862 9362 180 7942 1424 1746 11054 799 8424 394 4341 2474 8705 3935 7052 9261 10222 130 7322 868
52364,3937 11193 9458 3935 2421 2932 5249 5474 6689 5483 1304 5721 2120 10909 1736 6226 3669 6384 6909 1254 3345 2539 9873 2634 11157
52481,9890 6491 2922 5416 2308 1387 5348 694 5420 3738 3614 5994 6848 5704 4447 4735 7207 9072 3838 5166 822 8177 9245 5771 1214
53300,841 5285 7529 1387 9890 2471 10881 593 10239 8879 10637 2644 7828 2922 4027 7054 9922 6746 10778 3497 5758 10474 2908 9674 11019
54076,569 9388 2747 1746 811 6689 8106 9261 6909 9858 11198 6925 6384 10222 10525 868 5093 7862 3979 2361 1254 9190 3594 3639 6685
54193,11012 9256 1162 2644 5895 2322 8229 593 2949 6574 6497 6444 4105 944 9317 6407 2762 4862 1757 4924 7149 4317 6571 3451 9660
54624,10896 5114 11005 4483 5745 1264 9669 6188 976 8512 1964 10631 7824 3177 6788 1707 9556 4447 10315 10569 8519 6625 10882 6557 1424
55644,569 8219 3594 9384 8705 5022 6634 811 981 7403 4317 10956 2337 9493 10683 7666 10047 6384 10222 5093 2783 9556 1757 9858 3979
56496,4617 2783 10956 130 6909 2543 1378 811 9921 2949 7862 5166 2844 11178 8508 1162 6388 1999 9261 1757 9028 4498 6384 6118 7052
56887,9245 5771 6848 9207 8439 10024 6310 7122 2262 3954 1715 9072 7880 6056 8760 6746 2955 3123 11195 958 5928 4492 8431 9630 4499
58388,10460 2126 6880 1757 3669 1495 9 8330 5071 6669 5474 3037 2543 10778 4513 543 8364 4498 5166 6235 7529 3380 10255 7318 981
60548,5018 8661 3581 2556 10082 10940 7613 7978 10600 10255 7817 6091 2163 10763 9368 2211 661 3375 10112 3838 8923 5386 5040 1539 4979
60731,1757 2322 593 3227 841 7333 6143 4707 2250 896 1995 11198 9 8224 3358 1818 7149 3037 4105 2013 398 7395 7670 2490 2644
61092,2322 1757 7862 1995 11198 4707 6143 7990 6909 7395 9994 9921 8508 3451 1254 3358 2250 10364 9190 10881 3639 5764 10778 9126 6925
61334,5980 9890 5420 3614 6491 3214 8879 4541 5285 4027 3123 6643 623 5994 3954 5416 5526 2101 6746 2861 2922 9674 5166 4447 7207
62643,1288 6915 9714 2101 10899 433 10073 9580 10927 3969 5398 7121 9826 9376 10969 9816 4854 11140 9273 11195 4499 6097 1170 10317 540
62910,4483 9826 11078 87 7760 581 254 8151 2847 8124 9072 2262 1964 3067 10223 10882 6643 1715 4493 4492 1611 8439 8639 9669 6331
63918,1254 2776 10953 5483 9957 5764 5829 7395 3358 3451 3043 6067 4258 2322 9765 8542 1139 601 2145 8673 10525 6002 6446 9317 1092
64178,811 7862 569 10956 3935 5022 8705 6384 2122 7666 5093 1746 981 1378 3594 7403 8219 2543 2678 6909 2783 6685 5173 9028 1757
64913,392 9234 462 2783 10364 8542 9165 8473 10762 559 10904 10881 9158 8535 1858 7094 6358 7395 10950 8917 7703 8673 3639 7047 469
66097,6559 9493 6634 2788 1495 7807 2142 10113 4013 5900 4297 1758 1020 1472 4513 633 10249 5745 5166 1424 981 8428 2025 8422 3738
67733,3345 3043 811 5093 6685 7862 7706 5335 10460 8508 6235 3374 601 8991 6384 1276 981 1757 9190 7395 1793 2783 5166 10427 4498
67998,3067 2211 10082 661 6915 10940 10763 9881 8431 4499 10317 8746 3123 9714 2961 7817 11140 6962 6999 4734 8818 4397 5398 4404 2163
68018,5474 3669 3865 11193 9572 7118 1176 7868 6235 11157 9458 6669 3935 2031 4477 2421 5130 7318 10778 1160 5721 1195 10411 6039 10728
68034,3639 1703 477 8983 9388 6446 9873 2949 6002 5764 9858 6067 9190 5093 1162 3345 2361 1254 6689 2145 2666 4258 1363 9921 10664
69003,9826 9580 11078 4493 8124 2847 5520 3123 1951 87 6914 9207 6643 8908 9816 254 2101 433 9072 1421 11195 1611 340 5398 581
69099,569 7862 811 6689 10956 11178 6384 3345 2783 5093 3935 9766 7403 5173 8106 9858 8991 6909 1746 2122 3594 6446 6685 5022 2747
70350,10305 4814 11198 10364 6925 7536 7529 9943 3979 812 7990 559 822 146 3639 8917 7703 10637 130 2386 3109 868 7880 8224 3457
70662,6999 3067 5189 2211 10600 661 6119 391 6962 96 10940 10317 10763 9024 10255 2961 7613 5900 9881 2556 7760 961 651 8746 7817
72103,4617 2752 4513 1495 4498 10956 6559 6909 10460 5745 2126 981 3935 2543 5071 8587 661 1888 11054 2122 8151 7942 394 8219 2142
72786,9388 6275 6689 6384 10525 5093 9190 11178 6685 5829 9858 6909 3043 1139 1254 7862 569 6067 1162 6446 2783 2949 3747 1746 146
72854,2101 4499 1288 7121 10969 540 9816 6915 7739 8431 3123 11140 3067 11195 2211 10763 10073 10317 433 254 9580 4397 9714 1170 10899
73272,2243 1176 1531 2173 1300 11222 4659 8785 7315 5799 11240 5876 10239 5889 9877 7450 5907 2471 8661 9674 245 8027 2356 8879 10347
73905,5018 8661 10082 2173 3581 2556 7978 10940 114 5218 262 10112 3151 5040 10600 7450 661 994 8923 1531 5901 3497 10255 7817 1761
74414,9572 2031 1195 11193 7868 6039 3669 8785 5907 1160 1176 5474 9458 10947 2539 476 11157 11240 2634 4886 4477 6669 5889 5721 2356
75195,9890 5980 4541 6491 5285 8879 6643 623 5420 3214 7207 1214 3123 3614 4027 5416 2908 9674 9207 6746 5994 5526 2861 2101 2922
76085,6331 6962 7807 4483 8151 7957 10600 1424 5189 5114 7760 6999 843 1889 7942 4609 3067 9669 11005 1472 4102 53 3581 6989 6079
76528,7333 6079 5386 2823 7613 7760 10218 6999 10223 7978 896 6331 3334 10600 651 1539 10255 3227 7670 5384 5189 1715 6989 53 8747
76891,4814 10305 2356 1195 6039 7529 2634 5889 4326 2471 7536 9943 8106 10364 3979 1160 9994 822 10778 1222 6491 2539 5166 8879 3109
80169,10112 3214 5980 3123 7450 4027 2101 9890 8653 6746 5398 5040 5420 4541 3614 4397 8431 3954 8661 6491 5285 3375 8879 6643 7679
80467,9702 4003 2932 9458 10305 9873 6226 5474 5907 5889 11157 4886 2539 3935 1160 4617 6039 5249 4087 1276 9766 9261 5721 10909 6183
80514,1195 6669 4477 5907 9572 2356 2031 5474 6039 7868 9458 1160 3865 11193 5130 10947 7118 3669 4886 6152 5721 2539 11157 2421 2634
80804,841 593 11198 7617 2322 8224 6143 875 4105 1818 1757 10881 6446 7880 5764 2644 2250 10637 8508 5758 7990 477 8284 4317 1995
81526,4013 1858 3583 10274 6716 3610 2861 4898 4142 7529 1222 3109 4508 8347 130 2666 8748 8224 11054 4368 2356 10746 1856 7915 2361
81908,4814 8106 9766 9943 10305 9702 1912 6707 3747 6183 2474 4404 11157 4087 2747 8926 9610 6551 6716 5749 3109 9261 3140 4368 6925
82140,7333 2823 10218 896 3227 7670 5386 6079 10223 7978 3334 10255 1539 7613 6331 7760 2587 53 5384 10600 398 4492 651 6989 8428
82897,841 593 6143 2322 7617 2644 7880 5758 1757 1818 5166 8284 7047 8917 7529 822 11198 10637 2922 2013 8748 10113 875 1455 2250
83363,11178 10956 7862 9858 2398 6461 7666 9556 8587 10047 1746 394 799 2142 8705 11176 6685 5745 5022 6689 963 3979 7403 6384 569
85499,4483 4447 10896 1264 11005 976 10631 5745 5114 9669 8151 1964 10569 7760 6331 6188 843 6962 6625 10882 3979 7942 7824 9556 1910
85744,8347 10347 4013 9595 1425 3610 6275 9388 7295 7852 5829 2955 8908 5868 11158 2643 3356 6056 2325 8921 169 1222 8882 10525 2732
86085,9388 9766 4087 8106 10525 3747 3639 2145 9873 2949 3457 2747 462 9261 6716 1254 6689 2361 9126 5749 7576 8926 1703 10746 6707
86312,10896 3979 1707 8512 11005 5114 7824 9669 10315 5745 976 6788 1264 5704 10268 8807 2398 4483 7942 6557 6962 1964 8151 10569 10247
88358,10305 4814 3979 180 3457 9943 6909 1378 7669 5882 3020 9702 3935 9458 3109 146 2386 1858 7536 10684 8106 8917 6925 9261 4003
88734,9580 433 9816 11195 1288 7121 8124 10024 6915 9245 2101 9207 340 254 5928 10927 10969 6643 10474 9630 540 8439 4492 1964 9273
88807,476 7968 1300 11240 10520 9572 9513 5876 1304 5721 8785 4029 245 5907 1176 7565 2243 11193 1195 2173 2031 1736 11125 2421 2120
89191,6999 7978 10600 7613 10940 5189 391 651 10255 96 6079 9024 7760 2211 6331 5900 6962 3067 1539 6119 3334 7817 6989 10223 9368
89854,1757 2844 8587 2543 811 6625 5093 1495 7862 9921 5166 8508 2783 6685 1378 2250 6388 6461 2949 8219 1746 8705 981 9028 4498
91065,9572 11193 3669 6039 9458 2031 5474 1176 7868 4477 1160 3865 1195 2634 5721 6669 476 11157 5907 2421 6235 8785 2539 11240 4003
91371,9826 87 11078 8908 4493 2847 9580 6914 8124 5928 340 1611 9207 4492 4279 8439 5416 9273 6950 4447 10474 6643 6900 9311 254
92621,3669 9458 2539 3935 5721 11193 5474 5249 2932 2120 6039 10909 5093 6689 2421 6384 5130 1304 3937 3345 982 1160 4003 5483 2634
93286,10305 4814 3979 6909 5882 7536 146 7529 6925 9458 8106 9943 10909 1160 559 3935 3109 3457 3020 1195 8887 9994 2386 6689 2634
94281,2031 8785 5907 11240 9572 1176 1195 2356 10947 476 11193 4886 7868 1300 2173 4368 1160 11125 1531 5889 2539 2243 10289 8435 10520
95767,5093 3043 10460 7403 1757 601 811 5335 6685 8508 7706 3345 981 9190 2322 3374 6143 963 5166 4498 6446 661 8991 633 1254
97031,4013 5384 10249 10113 3610 6559 8748 9493 1539 5900 8258 4898 6275 5386 4508 10474 9024 822 3227 1387 2955 7670 2308 9595 3838
97519,11178 7403 7862 811 963 2398 5022 3594 8587 1793 9858 7666 5542 3792 1757 5093 8219 569 394 8705 8038 4317 9384 10047 1746
97774,6606 1746 633 8705 394 10896 7862 7617 9204 8508 8512 799 2398 10315 10047 6118 1424 1793 6143 5022 9963 10222 11054 10956 5166
98717,6039 3669 4477 5721 1195 5474 9572 6235 3865 11193 9458 2421 1160 5130 7868 6669 2634 2031 5907 5483 2539 1176 2932 1304 476
100319,10315 10247 8512 10896 5114 8151 6962 9669 7942 11005 4483 5745 1264 843 7824 10268 976 6788 1424 1964 8807 5704 963 6331 3177
100802,1195 10305 1160 9458 6039 4814 2356 5249 10364 7536 9572 5889 2539 982 4087 7703 8737 2665 245 2634 4368 10947 6707 6925 8887
102099,11012 9256 9660 2644 4105 1162 2587 6407 7613 3451 4862 5895 4317 2322 2949 4924 1757 7706 8428 2762 944 593 8229 7149 1793
102354,4447 4492 11078 10474 10631 6900 9826 6950 8124 340 7880 9072 8908 9580 254 300 8439 5928 6056 9630 9311 9207 9273 2847 1951
103486,7536 7990 6909 9126 9234 10364 2665 6925 559 9636 2126 7703 8208 3109 812 2386 32 868 4368 6707 10305 2474 8424 7942 130
103942,9384 569 6384 9858 944 1746 1858 1139 394 3594 6634 8705 8508 1378 1758 6571 2237 2142 6925 10664 7617 812 5093 7862 10904
104416,4447 5928 11078 300 87 9826 9630 10631 6950 1951 9273 10024 10927 2847 4493 9207 6914 8124 2262 8908 8439 4492 9816 340 7617
104754,7333 6079 2823 10218 10223 3227 6331 5386 7760 10255 4492 1180 10600 53 6989 7566 10621 1715 7978 1387 1539 5384 8747 9024 6848
104996,3594 9384 8705 569 9858 10222 5022 6384 3935 7403 8219 8106 7862 10956 2142 1378 5173 2747 6634 7666 5745 5093 2398 2122 799
105415,10112 5980 3214 7450 3123 8653 4027 8661 2101 6746 10514 4397 3375 6633 8431 9877 6915 4541 1531 1761 10899 5285 4854 10940 5526
105527,8785 2031 1531 2243 11240 1176 2173 7315 11193 5907 9572 2293 476 1761 5889 5799 7450 2926 5203 4229 1300 4659 1195 9513 6039
105876,9458 3935 10305 5249 4814 3979 8106 9702 6909 3020 4003 180 1378 6689 10909 9873 2932 11193 5412 11157 6925 868 9261 9766 6226
106116,875 593 2013 841 1757 7828 7880 8284 2644 8639 3227 1455 10113 1818 5771 2621 3037 5758 7333 7661 9273 7617 6143 9325 6914
106734,10896 1264 4483 8512 10631 5114 6625 9826 976 5745 11005 4447 8124 9556 9669 300 8151 11078 1707 1964 3979 7942 87 10569 10315
107018,2471 9674 8027 8879 5519 7679 2293 7790 5285 3214 5980 8635 10005 2908 4027 10112 9890 7450 5889 623 8653 1531 1761 5526 2861
107805,10525 6275 5829 6750 6440 1758 477 1703 2482 8224 3236 9963 3969 11198 9388 7149 10274 6118 478 8542 2570 3747 7617 5850 8473
107852,6039 9572 11193 5721 3669 3865 4477 9458 5474 7868 6235 2421 2031 476 2634 3935 1736 1195 6669 1176 11157 2932 1160 1304 2539
108647,6964 8747 5386 1387 7613 96 5384 1180 6079 9024 10218 10621 391 7566 7978 7333 398 10600 7808 3334 9 10940 6999 6119 3427
109639,2031 9572 11193 8785 3865 1176 4477 6039 1195 2634 3669 5907 1160 476 7118 5721 9458 2421 7868 5474 5130 2539 6235 2356 11240
110614,4013 543 1387 7828 8347 10474 10249 10113 4297 2922 841 8258 2013 11019 3738 5384 3380 2308 8639 1544 2644 2955 8748 11158 5900
111408,7999 10047 8428 2783 4513 6634 9493 651 8219 7322 4102 5071 6559 1495 1085 7942 981 7755 8587 1758 4498 8654 7807 9556 1793
114115,9669 1424 5114 4483 6962 7999 8512 7824 8151 11005 10047 3177 509 7942 791 843 5542 10268 10073 10896 7957 10600 963 8208 1466
114412,6559 5386 391 651 8428 1387 5384 3380 1539 9024 6999 10255 8258 3227 3037 2126 7978 9 6331 1757 543 7706 1495 10113 2025
114565,4447 2308 5374 6848 1716 4735 10882 5704 1910 9072 3738 4483 2621 581 6331 843 11005 6491 4297 5420 2922 1264 7227 822 1951
116045,6559 10113 4013 1387 8748 1495 5900 5384 7828 543 10249 4898 5166 3738 2788 4297 633 841 2922 2308 9493 3037 1757 1858 4513
116713,841 2471 2644 10881 7529 10637 7828 1387 5285 10239 5758 8879 10778 2322 8635 1757 593 2922 9994 9674 2908 9231 4707 9890 3037
116765,10305 2356 1195 10364 1160 7536 4368 4814 7703 9458 9234 6039 6669 5130 9126 2665 2386 6707 5249 10947 5889 5749 9636 6925 3109
117073,2556 1466 6097 2211 7739 890 4734 9881 8208 6119 10317 3067 6091 4499 10969 9714 6999 8746 10763 8431 10073 8818 10082 3722 5383
117836,4013 5900 10249 9493 1539 6559 10113 5384 6275 1795 1387 981 3380 5386 3476 1757 543 1758 8748 8347 3738 5166 1495 8258 9024
119104,8737 9388 2145 4814 1531 8106 9165 9261 9766 3858 8785 5749 4368 5829 6358 9943 7703 2361 11157 812 4229 2173 8673 1912 2666
120598,6079 8747 6848 3838 1387 1180 5384 8532 2308 10218 9072 5374 9024 6491 1715 8639 694 7808 4077 10474 9207 4638 7566 9245 7122
120776,3937 2120 9458 11193 1736 1304 3043 2421 2932 9873 5249 5721 6226 2634 4029 1276 3345 11157 5817 2539 476 8784 11013 10909 5474
121119,9660 2587 9256 2644 593 11012 4105 6407 8229 10218 2322 7613 1757 1162 4317 3334 6444 7978 7149 96 2949 9317 8428 3227 8224
121606,9572 1195 2031 1176 6039 5907 8785 11193 4477 3669 476 3865 7868 11240 1160 9458 10947 5721 2539 2356 2634 5474 2421 2173 6669
122269,8229 5895 4105 2322 944 1162 2644 593 7115 9256 9660 9317 10392 7149 11012 6444 2949 5764 3451 477 8224 8983 3358 1757 4924
122629,841 10881 1387 2644 7828 593 8149 2471 5758 2490 10778 3497 7529 2922 10239 1018 4707 9 10637 1995 5901 3037 5285 4814 1037
125890,4013 8347 6275 2861 2955 3610 5900 11019 3476 9595 1758 2922 10274 5520 10746 6750 10249 822 2361 2703 10113 6716 7880 1425 1222
126223,11178 7862 6384 9858 6446 5093 944 6685 7403 6689 1746 8991 811 5335 9384 9190 10956 569 1139 6143 1254 6461 4317 2322 6909
126639,3380 5384 5386 8258 398 9 391 1757 3037 3227 543 7670 1387 9024 7828 6559 2644 2013 841 3334 10113 896 4013 5166 10460
127778,2173 5876 2243 11240 8785 1300 476 1195 11125 2926 1531 1176 3466 9572 2031 5907 5799 5868 4659 245 6039 10520 7968 7315 7868
128326,1195 9458 1160 3669 5474 9126 2539 2356 5721 5249 6669 10947 1304 5130 4886 6039 3865 4477 10305 9572 4326 11193 2665 2932 982
129049,2471 5285 8879 10881 5519 10637 4027 7679 9674 9890 3858 841 7529 8027 10239 593 8635 1761 623 7790 3614 3375 7054 6746 2490
129365,8632 4628 10881 5398 2891 10899 6707 10927 694 6437 10073 10969 6002 5980 10392 7748 3360 3123 6915 1525 7040 1288 9714 2101 7990
129650,4617 6909 130 7703 3457 305 32 2783 3109 4087 4404 2665 8508 4368 3140 2949 9261 4142 3356 3747 6707 1378 6226 9702 6753
130131,6446 569 1757 2322 2776 7403 4317 6143 1139 8751 4105 3043 5093 9858 6208 8673 392 2644 4238 601 7666 2810 9766 5764 944
130660,1176 5889 2471 6039 1195 2173 8879 2356 2243 245 9458 1531 7315 4814 10364 8737 9674 8785 8027 6491 10305 1160 9572 8635 5907
130908,1254 8542 7395 3358 3451 9957 2776 6002 6067 2322 9317 10762 10953 8535 9765 167 5764 1497 1162 601 8508 1999 8983 1139 462
