surveyId,predictions
16550,6079 254 10223 10255 6989 6331 1539 581 2025 6962 540 10113 7760 1910 10600 10317 4483 6491 1888 5386 8151 3738 2885 5900 9816
18511,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
18734,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
19026,10223 581 6848 6491 6079 3738 822 1910 2922 10113 7227 5374 254 2885 1964 5166 4447 2308 1716 7760 6310 1951 4638 6643 10218
21203,6079 254 540 10223 581 10317 10113 10255 6962 6331 6491 1387 6989 3738 9816 3722 9072 6643 1910 2025 11195 2885 5386 822 4483
21641,6079 254 10223 10255 6331 6989 1539 581 6962 2025 540 10113 7760 10600 10317 1910 4483 6491 5386 1888 8151 3738 5900 2885 9816
21906,5412 4238 3345 9190 3043 8208 146 1254 1276 5969 5335 7706 1497 6925 2474 8424 9873 6689 7862 694 2120 1539 6685 10909 11120
22102,2885 4397 254 1964 10317 540 10073 10600 6962 1951 9816 9707 11195 9465 6491 1910 6310 4499 8818 8807 3958 10113 8439 5739 11140
23717,4397 6491 5398 10073 2885 8818 3123 1018 5739 10317 540 11140 9341 6643 6746 8431 8746 262 2101 4854 9710 3958 6915 11195 890
24689,4638 4499 10255 9024 10600 540 4397 1964 254 10940 10317 6310 7978 6999 6079 651 4492 3275 7808 8760 7566 5900 8639 96 11140
24920,963 9647 8807 2142 53 6788 1677 2398 5335 5542 1707 2474 10896 7322 544 7999 4238 9669 799 3792 10247 5551 6118 9858 843
25437,2474 10247 8208 6684 6925 7536 8151 10385 146 4609 9647 5412 981 3020 10909 9636 3935 4871 10315 868 8424 1888 694 2386 6788
26098,10289 11125 5907 9513 5876 1300 245 5799 4659 5868 5203 9877 1531 6491 2173 6855 2243 8243 1176 2926 7315 10347 4130 7968 1195
26651,540 4397 4499 10317 254 1964 11140 9707 2885 8818 6310 9816 10600 890 10073 8439 8746 7121 8431 6962 7122 9024 8760 6999 9465
27551,540 254 1964 4499 4397 10317 10600 2885 9816 6310 7122 8818 10255 11140 9707 7760 8439 4638 6999 6962 10073 7739 8760 2101 7121
27567,4029 9572 1736 10520 3669 6039 11240 11125 476 2715 3865 4477 6874 9513 11193 10073 5203 3125 7118 9458 7199 7868 9877 10909 6786
30973,4397 540 10940 4499 6491 254 10317 6746 8431 6310 6643 4638 10600 9024 1964 7122 8760 9341 9465 10255 9072 581 8818 340 11140
31970,53 4558 963 3792 5542 4317 8428 8573 6497 7640 7999 2025 843 10427 4238 6171 8782 544 4112 10073 5173 10600 5551 1162 8807
32178,2885 6491 10073 4397 5398 1951 5739 1716 11195 9207 7227 3958 3738 822 3123 9005 6643 2922 540 581 5166 8818 3161 9816 11140
32282,7972 2799 4105 3451 9024 11012 5804 5764 4748 1818 8275 423 7742 10427 1497 10073 6497 3722 5832 8806 2184 601 2921 694 96
32525,540 4397 254 4499 10317 1964 2885 10600 9816 11140 8818 6310 9707 7122 8439 10073 6962 7121 890 8760 8431 7739 6999 9024 4638
33904,10600 963 5189 6962 10223 7760 254 53 1964 7957 843 2025 6079 8807 7999 10317 6331 5114 10073 6989 4483 7942 2823 8151 976
33921,5773 5285 9674 10005 3375 6643 4397 4541 8635 7790 7679 6746 2471 5980 6491 623 5519 10239 4748 9890 2908 7315 5242 3123 10940
34778,5412 1276 6226 2474 9873 8208 11157 11013 10909 2386 3935 9636 7706 51 4238 146 1254 7536 5335 6925 6685 1497 8424 3937 2747
36216,254 540 1964 9816 2885 4499 6310 10317 11195 10073 4397 11140 581 1951 8439 3958 2101 7121 6643 958 3722 5739 9072 6915 8124
36737,2514 2145 9555 8542 351 1162 3181 9442 2373 11140 10281 8095 3451 5212 6321 148 2753 10073 1404 1051 9795 9158 5543 2019 4748
36869,3451 5557 6603 262 9555 1092 5301 6611 1018 838 7588 8237 351 5483 7871 1254 10073 1015 3639 10904 4258 11140 6002 5543 2492
38125,4397 540 10317 4499 8431 8818 10940 11140 9465 9341 8746 1018 6643 9376 10600 7121 7817 6746 6915 6491 3722 2101 254 11195 10073
38812,2474 4609 6684 10385 10247 8208 6925 9647 7788 8424 694 146 9190 4238 10315 7536 963 5335 9636 2747 6788 4871 11005 10896 9261
39525,10600 10317 6962 6999 10255 843 661 8818 4397 5189 9341 540 890 8746 2025 3067 4499 7817 7760 10073 8208 9892 9669 2556 963
39795,9024 96 3722 5804 10317 423 5383 10073 9076 4397 9376 4748 249 4105 6079 1964 11140 9694 7121 9256 7552 10427 9465 8818 1086
40447,4499 10317 6962 540 10600 6999 9341 10255 4397 10940 3722 7817 254 2211 11140 10223 5189 8746 3067 9024 4638 1964 3275 6310 7760
40597,540 4499 1964 254 9816 2885 10317 11140 11195 10073 6310 4397 3722 9707 7121 581 9341 8818 3958 8439 1951 9072 958 7739 9465
40845,4397 540 10940 4499 254 10317 10600 6310 1964 9341 7122 581 10255 2885 4638 6491 9024 9707 8818 8431 8760 6746 9072 9005 11140
41048,3451 5557 6603 262 9555 1092 5301 6611 1018 838 7588 8237 351 5483 7871 1254 10073 1015 3639 10904 4258 11140 6002 5543 2492
41209,10600 10317 6962 6999 661 10255 8818 4397 5189 843 9341 540 8746 890 2025 3067 4499 7817 9892 10073 2556 2211 7760 8208 11140
41369,4659 9877 1531 2243 5799 8661 6491 2173 11125 9820 1300 11222 2926 5203 9513 4130 11240 5876 8027 1176 2715 7315 5868 262 6643
41476,6788 963 10896 2885 8807 1964 1264 5745 1910 2398 8512 5114 976 6962 254 6491 9647 2142 9816 11195 9669 7227 2922 6643 7824
41725,4397 540 10317 8431 4499 8818 10940 11140 9465 9341 6643 6491 6746 9376 8746 2101 6915 7121 1018 254 7817 3123 10600 3722 11195
42000,9877 2243 4659 9820 1531 11240 2715 11193 2173 11125 1300 11222 114 2926 5203 8661 6491 5799 4773 5876 3166 10239 11157 2386 9513
42935,6171 4238 8782 7706 53 3043 4317 963 3451 2025 544 4558 1497 8673 8751 5335 10073 1139 843 10427 8807 1539 10904 3792 8573
44791,10255 6079 10600 7978 5386 9024 10317 10940 10223 540 4638 651 254 3497 6962 4397 9341 6999 10218 4499 5384 5189 7760 1964 7817
46094,10909 5412 2474 146 8208 6684 7536 694 2386 6925 7706 6226 9636 9873 1497 3935 8424 9190 2756 4871 10385 10247 6909 9647 9261
47008,9024 3722 10317 423 5804 10073 9076 96 9376 4397 4748 249 5383 11140 7121 6079 9465 1964 4105 1086 8818 5149 1818 7552 8747
48669,4238 5335 5412 2474 9190 8208 9647 146 963 8424 7862 1497 6788 6925 694 7706 9261 8549 544 6685 1677 10315 6689 8573 1254
49000,6152 10073 6669 3125 7118 1160 10947 4477 6039 11193 1195 11140 5474 8921 3865 10281 9458 7748 1625 2386 6141 11157 6836 10899 6235
49038,540 11140 9816 2885 6643 11195 6491 8858 822 9376 10317 2922 1951 3738 4397 9465 3958 6915 3123 254 4499 3722 10274 581 6962
49319,4397 6491 9890 4541 6643 6746 3123 2101 5285 5980 8818 5739 10317 2885 8431 10073 540 11140 4508 5398 5994 3375 4628 9207 1018
50057,3451 5557 6603 262 9555 1092 5301 6611 1018 838 7588 8237 351 5483 7871 1254 10073 1015 3639 10904 4258 11140 6002 5543 2492
51364,6079 254 10218 10223 5386 10255 2823 10600 540 6643 10317 4492 7760 7333 581 9072 9816 2025 6962 4638 1539 6491 1387 896 8124
51795,11157 5412 9458 1736 11193 982 2474 6874 3935 3251 2386 2634 10909 4003 6039 8208 51 4530 1276 10073 3937 5474 2421 2539 11013
52317,10247 5071 2474 1888 963 981 8151 9647 1495 6079 2126 976 6989 2752 10684 2885 10255 10683 4513 5189 1654 10223 7999 7322 2678
52326,5412 10909 2474 6226 8208 6684 146 7536 694 2386 7706 9873 9636 6925 1497 3935 11013 8424 6909 1254 9190 2756 4871 10073 5335
52364,11157 5412 2474 2386 9458 3935 2634 10909 982 8208 1736 11193 4003 3251 11013 6874 2539 1276 10305 5474 51 6039 6226 3937 10073
52481,6491 4397 4541 9890 6643 6746 3123 5285 5980 2101 2885 5739 1964 3214 5994 6788 8818 10073 540 8431 11195 623 3375 4628 4508
53300,5773 5285 9674 10005 3375 6643 8635 4541 7790 4397 2471 7679 5980 6746 6491 623 5519 10239 9890 2908 4748 7315 5242 3123 6234
54076,9388 262 1254 9873 10073 8208 6925 5557 2474 3987 6603 8673 5412 4755 9636 9261 3457 6208 8106 6611 6067 10051 1139 3177 10904
54193,8428 53 7999 963 3792 8807 7640 10427 8949 6444 843 2025 10600 9024 976 1964 9028 5542 4946 9963 1707 7666 10073 96 2587
54624,6788 963 8807 10896 11005 1964 5745 9647 2885 2398 2474 3177 6962 8512 8151 1707 10073 1910 791 2142 9669 11195 7322 7824 8208
55644,2474 8424 10385 8106 963 2747 1677 6684 8705 6925 9261 2122 10315 1024 9647 146 8512 1498 10896 5412 7862 8208 4609 5335 8807
56496,2474 9647 10247 963 6788 8208 8424 10385 146 6925 4609 4871 1888 4238 5335 10315 7788 9190 7322 9261 10684 868 5542 10896 3177
56887,540 4397 254 4499 11140 9816 2101 6746 6310 6643 6915 5739 1964 9005 9207 6491 10317 2885 9465 7121 8818 10073 11195 9707 8439
58388,2126 7318 10247 8151 5071 10460 6079 6331 2474 3297 1888 10255 981 5618 2386 8330 3935 4498 10909 581 661 1910 5166 10600 9647
60548,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 4397 7817 3140 10317 3722 7706 6491 10223 8654 7333 10600 6091 4748 3151
60731,254 540 9072 8439 6079 9816 10223 4492 4499 11195 2885 581 1951 6643 6310 10317 3722 10274 10218 6491 3275 10113 3738 6962 11078
61092,2474 10247 9647 6788 963 1888 8208 10315 146 2386 5071 4871 981 8424 8151 2678 7322 868 4498 6925 7536 10385 3935 2142 10909
61334,6491 4397 2885 6788 8818 10073 6643 9890 5398 4541 1964 3123 10317 5166 6746 540 5285 5739 8431 11195 1018 2101 4854 963 6962
62643,11195 254 1964 9816 540 9707 4499 2885 8124 9072 8439 3958 6310 7121 6643 433 9465 9005 4397 10274 1951 2262 2101 1910 340
62910,10317 4499 540 9341 6962 4397 11140 10600 8746 3722 7817 6999 8818 1964 10255 254 2211 9881 890 8431 9816 6310 10940 9024 7739
63918,5829 5557 6603 1092 8316 1018 1254 6358 3451 10904 6002 10073 1497 11140 8237 3639 9795 8542 4748 5398 10525 8673 9957 1545 262
64178,2474 9647 963 1888 6788 8208 146 10247 8424 2386 10315 5335 7322 6925 3935 5412 2678 868 7862 8705 4871 799 9261 6909 2142
64913,254 6079 540 9072 10223 8439 9816 4492 581 6643 11195 1951 2885 4499 10218 6310 10317 6491 10274 11078 3722 7760 3275 6848 2847
66097,6079 254 10223 10255 6989 6331 1539 581 2025 6962 540 10113 7760 1910 10600 10317 4483 6491 1888 5386 8151 3738 5900 2885 9816
67733,5412 1276 4238 8208 2474 3043 7706 5335 1254 6226 9190 11013 1497 9873 9636 146 10909 6925 5557 7862 8424 6689 7536 3345 1539
67998,254 4499 1964 540 4397 10255 10600 4638 10317 9024 6310 10940 6079 7760 4492 6999 6962 3275 651 7122 7978 11140 9072 10218 5900
68018,10073 10051 4349 3125 7644 8243 7748 4404 2973 2386 11140 6141 3958 2474 1519 5868 8076 9388 6707 2753 3476 1912 8654 2949 9555
68034,7588 3451 5557 1018 1092 6603 6002 1254 10073 262 3639 10904 4258 6067 5483 838 6611 8983 7871 5764 8237 4748 9555 462 2949
69003,540 4499 254 1964 2885 9816 6310 9707 11195 11140 10317 1951 4397 8439 10073 3722 7121 958 581 300 8818 9072 3958 9341 1910
69099,2474 7862 5412 11157 9261 9766 1276 6689 8208 10315 10909 8106 811 1497 9647 8991 6685 5173 7322 2386 146 10047 2122 2783 963
70350,2474 10073 2386 10315 3958 10051 8921 8208 11140 7748 3020 146 7576 10305 6909 10909 10281 11193 5412 3125 3109 3935 9702 9261 822
70662,4499 10317 6962 540 10600 6999 9341 10255 4397 10940 3722 7817 254 2211 11140 10223 5189 8746 3067 9024 4638 1964 3275 6310 7760
72103,10247 2474 5071 1888 981 963 8151 9647 6079 6989 2126 1495 10684 2885 8208 976 2678 3935 1654 7322 5189 10385 9669 10255 10896
72786,1497 7972 10073 694 9261 5557 146 9766 1254 10904 6925 6759 4748 8106 3451 6446 11140 8208 2474 1139 423 10427 544 8424 9190
72854,540 4397 4499 254 10317 1964 11140 2885 9707 8818 6310 10600 9816 8439 6962 8431 10073 890 7121 7122 8746 8760 9024 9465 6999
73272,10289 5868 5907 245 6491 6855 11125 9513 1195 10347 5203 7315 5876 1300 8243 3466 9877 1160 5799 476 3125 4659 8027 5829 1531
73905,7978 2556 3581 5018 9341 10082 10940 3497 10255 9465 2587 4397 10317 3722 7817 3140 10223 6491 7706 7333 10600 6091 8654 4748 3151
74414,6039 11193 6152 9572 9458 10073 7118 3865 5474 11157 4477 6669 3125 6235 3669 1160 1195 3464 2421 6874 9513 2634 7748 10947 1625
75195,4397 540 6643 6491 2101 11195 4499 6915 623 11140 3123 5980 7121 10073 9465 6746 8818 9376 9245 10317 2885 9816 3958 8431 4541
76085,10255 10317 540 4397 10600 9024 4499 10940 254 4638 6079 7817 7978 7739 3722 9341 8818 9816 11140 6962 6746 9465 1964 7121 2556
76528,254 2885 540 1964 9816 3958 4499 581 6643 1951 11195 10223 9072 6310 4638 10274 5739 2101 9707 7760 4397 8439 6491 3123 6079
76891,6491 10073 10305 3958 6707 3020 1195 4349 2101 11140 822 8208 5889 982 4628 2474 6836 9702 2386 2722 2885 5420 10289 7748 5994
80169,4397 540 6491 6643 10317 8431 4499 8818 6746 11140 2101 9465 254 10940 623 9341 3123 6915 7121 4541 9376 5285 5980 3375 8746
80467,2474 3935 10315 5412 8208 2386 10305 146 3020 4003 10073 8424 9458 6925 11157 3958 10909 11193 9261 9702 3251 8887 10051 6039 6909
80514,6039 11193 9458 5474 10073 9572 6152 11157 3865 4477 6235 7118 6669 1195 3669 3125 2421 1160 4003 6874 3251 10947 7868 10909 1625
80804,7333 4492 4397 10218 1086 8439 1539 8431 10317 2013 3227 4499 3722 4638 8818 5771 2823 7121 7739 8639 2211 540 8760 11140 8746
81526,540 11140 2885 9816 6643 11195 6491 2922 8858 822 9376 3738 3958 1951 4397 6915 3123 10317 5739 9465 581 4499 10073 7227 10274
81908,6491 11140 10073 2386 7054 2474 9702 114 7748 11157 2949 9820 6707 8879 5420 8737 10525 4349 4892 8076 3020 9388 5829 1531 6915
82140,10223 581 6848 6079 6491 1910 10113 3738 7760 822 2922 254 10218 7227 5374 1964 4447 2308 6962 6331 4638 6310 5166 2885 1716
82897,7333 4492 10218 1539 3227 2013 8439 4397 4638 2823 3722 10317 1086 5771 4499 8431 10223 8639 7880 9072 540 1180 875 254 10600
83363,963 53 9647 8807 5542 1677 6788 2142 1707 4238 2398 3792 7999 10896 544 10247 9669 7322 843 5335 2474 5551 8428 7640 9028
85499,6788 963 8807 10896 11005 1964 5745 9647 2398 2885 2474 6962 3177 1707 8512 8151 791 1910 10073 2142 9669 1264 7322 7824 7942
85744,5412 2120 10909 4530 3043 1276 1736 11157 5969 51 1254 11013 6874 476 3345 1473 8208 7706 8784 2386 5219 2634 146 6945 10946
86085,5557 10073 1092 8106 1254 10525 2474 10904 11140 8237 2361 3451 9388 8208 6883 3639 9261 6603 5398 3987 3177 1497 2783 6925 4758
86312,6788 8807 963 10896 11005 1964 2885 9647 5745 3177 6962 2474 2398 10073 8151 8512 1910 11195 791 1707 8208 3958 9669 7824 7322
88358,6491 10073 2101 7955 4349 3958 3020 5994 10305 6707 11140 5420 6643 1195 5868 2474 8208 6915 4628 2885 6250 5882 8076 4368 3123
88734,4397 540 4499 10317 254 6643 8431 1964 11140 6491 9465 8818 6746 6310 9816 6915 11195 7121 10073 9376 2101 2885 3123 9341 623
88807,1300 10289 5799 4659 5876 9513 11125 1531 9877 5907 2243 5203 7968 2173 245 9820 1176 8243 5868 8661 6491 2926 4130 7315 114
89191,4499 4638 10255 10600 9024 4397 540 1964 254 10940 6999 10317 7978 6310 651 3275 4492 96 6079 11140 7808 8746 8760 8639 7566
89854,963 2474 10247 9647 1888 6788 7322 2678 5071 8208 10315 5542 4498 981 1677 9669 10956 976 2142 8424 2386 4871 7999 11176 146
91065,6039 11193 9572 6152 7118 10073 3865 9458 5474 11157 4477 3125 3669 3464 6235 6669 1160 1195 9513 6874 2634 2421 7748 5907 3166
91371,11195 254 1964 9816 540 9707 4499 2885 9072 8124 8439 3958 6310 7121 9465 6643 4397 433 10274 9005 1910 1951 2262 581 8284
92621,5412 11157 2474 10909 3935 1276 2634 2386 51 4003 9458 8208 3251 146 9873 11193 6874 4530 1736 3937 1254 982 6226 10073 6925
93286,6491 10073 3958 1195 10305 6707 2101 4349 11140 982 3020 822 5889 6836 10289 5420 8027 7748 4628 2722 8208 5994 6039 2386 9702
94281,6039 11193 9572 6152 10073 9458 7118 3865 5474 11157 3125 3464 4477 1160 3669 1195 9513 2634 6235 5907 6874 6669 7748 2421 3166
95767,4238 5412 7706 1276 1539 8208 9636 3043 1254 1497 1986 5335 5557 3374 7536 2474 11120 963 8573 7862 6788 10600 9190 10073 6685
97031,6079 254 10223 6989 10255 1539 6331 581 2025 6962 540 10113 1910 7760 10600 10317 4483 6491 2885 1888 3738 9816 8151 6848 5900
97519,963 9647 8208 5542 6788 10073 1539 694 11195 7322 5173 1276 5335 8818 544 4558 540 2025 9636 2474 7121 10600 1497 423 2885
97774,10385 2474 963 10896 10247 9647 10315 6788 8424 8208 7788 4609 8807 4871 146 11005 6925 1677 3177 1964 9261 9669 5114 694 2398
98717,6039 11193 9572 6152 7118 10073 3865 9458 5474 11157 4477 3125 3669 3464 6235 6669 1160 1195 9513 6874 2634 2421 7748 5907 3166
100319,4397 6491 2885 10073 5398 5739 8818 3123 540 3958 10317 6643 1018 11195 6746 11140 1716 5166 1951 262 9341 9005 8431 9710 3738
100802,6491 10073 10305 3958 6707 3020 1195 4349 2101 11140 822 8208 5889 982 4628 2474 6836 9702 2386 2722 2885 5420 10289 7748 5994
102099,963 10600 10255 8428 6079 96 9024 2025 1539 5542 8818 7706 843 9892 7999 3722 53 3037 976 8949 4558 2644 423 8747 10317
102354,10317 4499 540 9341 11140 6962 4397 3722 8746 254 8818 1964 10600 7817 6999 10255 2211 9816 6310 9881 890 8431 7739 9024 7121
103486,10247 7318 5071 8151 2474 2126 981 10909 5618 8364 2386 10255 10460 3297 6331 6079 8208 3935 694 7536 4498 6684 1888 8330 9647
103942,1254 6925 5412 8424 1497 2747 1092 6684 6487 10307 5557 1139 10073 7837 2474 9190 9261 10315 8208 2776 6788 5146 146 4758 11120
104416,11195 254 1964 9816 540 9707 4499 2885 8124 9072 8439 3958 6310 7121 6643 9465 433 4397 10274 9005 1951 1910 2262 581 8284
104754,10223 581 6848 6079 1910 6491 7760 10113 3738 254 10218 822 2922 5374 1964 7227 4447 6331 6962 2308 6310 8177 4638 2885 53
104996,2474 8424 10385 6684 8106 2747 1677 6925 8705 9261 2122 10315 146 963 9647 3935 1024 8208 1498 6909 10896 8512 8770 5412 7788
105415,4397 540 6491 6643 10317 6746 4499 8431 8818 2101 11140 623 254 4541 5285 3123 7121 9465 6915 1964 9376 9341 5980 3375 9816
105527,7118 11193 6152 10073 9572 3166 1160 3125 4477 6039 6669 3865 5474 9458 3464 6235 10947 1195 7748 3669 5907 11157 9513 2634 6786
105876,6491 7955 10073 2101 6643 4349 5868 3958 1195 5994 6707 11140 3123 6250 5420 5889 3020 10305 6915 7315 4368 2608 6836 2885 10289
106116,7333 4492 4397 1086 10218 1539 8431 10317 8439 3722 3227 8818 4499 2013 4638 2211 11140 5771 540 8746 7121 7739 2823 7880 7817
106734,10600 10255 6962 10223 6999 10317 254 4499 7760 540 9341 5189 4638 6079 10940 9024 2025 7978 3067 6331 1964 53 7706 7817 581
107018,5773 5285 9674 10005 8635 2471 3375 7790 6643 4541 7679 5980 4397 5519 6746 6491 623 2908 9890 10239 6234 4748 3123 7315 5242
107805,3722 11140 7121 423 9024 5804 10073 10317 4748 540 694 4397 9076 1818 9465 249 9376 4499 11195 9816 469 5149 7972 7115 6079
107852,6039 11193 9572 6152 7118 10073 3865 9458 5474 11157 4477 3125 3669 3464 6235 6669 1160 1195 9513 6874 2634 2421 7748 5907 3166
108647,10255 7978 10600 6079 10940 9024 10317 5386 10223 540 4638 3497 4397 6962 254 9341 651 6999 4499 5384 2556 10218 6491 7760 1964
109639,7118 11193 3166 6152 9572 10073 6039 3464 3125 1160 9458 3865 5907 4477 5474 9513 10947 6235 1195 7748 6669 2031 2634 3669 6786
110614,6079 254 10223 10255 6989 6331 1539 581 6962 2025 540 10113 7760 10600 1910 10317 4483 6491 5386 1888 3738 8151 5900 2885 9816
111408,1497 1254 6925 5557 7742 8424 1139 8673 10073 9190 10315 1092 9261 146 10904 8208 2747 6788 2810 2474 11120 5335 8807 9647 6208
114115,10600 10317 6999 6962 10255 5189 661 3067 9341 4397 843 2025 8818 540 7817 8746 4499 7760 2211 9892 890 53 8428 8151 7706
114412,540 10317 6079 3361 3722 254 10763 10113 6962 10255 1180 9816 4499 3275 581 10474 7817 6989 1387 11195 11140 10223 9465 9072 3447
114565,581 10223 6848 6491 3738 822 2922 1910 10113 7227 6079 2885 5166 1964 1716 254 2308 5374 4447 1951 6643 4735 6310 7760 4638
116045,6079 254 10223 6989 6331 1539 10255 2025 581 6962 540 10113 1910 7760 4483 10600 10317 6491 2885 1888 9816 8151 3738 6848 5900
116713,5773 5285 9674 10005 3375 8635 7790 2471 6643 7679 4541 4397 5980 6746 6491 5519 623 10239 2908 9890 4748 7315 6234 3123 5242
116765,6039 11193 9572 9458 10073 6152 5474 3865 7118 11157 4477 3125 6235 3669 3464 1160 1195 6669 2634 6874 2421 9513 476 7748 7868
117073,540 4397 254 4499 10317 1964 2885 10600 9816 11140 8818 6310 9707 7122 8439 10073 6962 7121 890 8760 8431 7739 6999 9024 4638
117836,6079 254 10223 6989 6331 1539 10255 2025 581 6962 540 10113 1910 7760 4483 10600 10317 6491 2885 1888 9816 8151 3738 6848 5900
119104,1497 694 7972 9261 10073 9766 5557 146 10904 6446 8106 6759 1254 3451 6925 4748 2474 544 8208 10427 8424 9190 8807 1139 7040
120598,10223 581 6848 6491 6079 3738 822 1910 2922 10113 7227 5374 254 2885 1964 5166 4447 2308 1716 7760 6310 1951 4638 6643 10218
120776,5412 11157 1276 2474 10909 11013 8208 6226 9873 2386 51 3935 2634 1736 3251 4530 3937 9458 1473 982 1497 9636 6874 7536 2539
121119,53 8428 9024 10427 96 2587 10600 651 11012 6497 2762 10255 9256 6079 9694 9660 2644 7999 2949 1964 4862 10073 6407 843 6171
121606,6039 11193 9572 6152 10073 9458 7118 3865 5474 11157 3125 4477 3669 3464 1160 6669 6235 1195 9513 2634 6874 2421 7748 6836 5907
122269,963 53 5542 9647 10247 8807 6788 3792 7999 1677 10896 2142 4238 9669 2398 2474 976 8428 843 544 10315 5551 7322 2025 1707
122629,5773 5285 9674 10005 3375 6643 4397 4541 8635 7790 7679 2471 6746 5980 6491 623 5519 10239 9890 4748 2908 7315 5242 3123 6234
125890,6079 254 10317 540 10255 6962 6989 6331 1539 10113 10600 9816 3275 2025 3722 7760 5189 4483 10223 4499 581 2885 11140 5900 7817
126223,4238 2474 963 5335 5412 9647 8208 6788 9190 146 8424 6925 7862 1986 6685 10247 9261 10315 5542 4871 4609 7706 7322 1677 7788
126639,6079 254 581 10223 540 6491 10113 10255 6331 6962 3738 6989 10317 1387 9816 6643 9072 1910 5386 1539 2025 2885 7760 822 3722
127778,4659 9877 1531 2243 5799 6491 8661 2173 11125 9820 1300 2926 11222 4130 5203 9513 5876 11240 8027 1176 2715 7315 5868 262 10289
128326,11157 5412 9458 11193 982 1736 2474 2386 3935 2634 6039 3251 4003 6874 10909 8208 51 10073 4530 10305 2421 3937 1276 2539 5249
129049,5773 5285 9674 10005 8635 3375 2471 6643 7790 4541 7679 5980 4397 6746 5519 6491 623 9890 2908 10239 4748 6234 3123 7315 5242
129365,4397 6491 5398 10073 8818 1018 3123 10317 2885 5739 11140 540 9341 8746 8431 6643 6746 2101 6915 4854 262 9890 890 9710 10940
129650,661 4498 981 2474 10247 10600 8208 5412 5071 1888 4238 1539 4609 4871 7536 9636 8151 1085 6788 2386 10684 10073 3581 9647 963
130131,7972 9024 423 5804 4748 10073 4105 1818 3722 11140 10427 2322 1757 167 249 2644 2799 3451 10317 1497 11012 694 4397 9376 7121
130660,4659 6491 9877 7955 1531 5799 8027 7315 2926 2173 11125 2243 8661 6643 5868 5980 1300 4130 5876 11240 11222 5203 10289 9890 1176
130908,5557 3451 262 6611 1092 6603 1254 9957 6002 6358 10073 10953 10904 3639 4258 5255 7588 7972 6067 8316 8237 1139 1018 4758 6759
130951,6079 254 10223 10255 6989 6331 1539 581 2025 6962 540 10113 7760 1910 10317 10600 4483 6491 5386 1888 3738 2885 5900 8151 9816
