surveyId,predictions
21203,6491 2885 9707 5166 540 822 1858 11195 5420 4447 10113 3958 9816 958 2922 581 7227 8858 6310 1951 1910 254 3275 9005 5739
21641,10317 7817 3879 10763 6079 5386 10255 7644 5189 6551 9376 6119 540 254 3427 4078 11140 1387 96 4598 6964 10514 6643 1007 6903
21906,4530 10953 10946 1539 8542 2120 7706 5969 3043 462 1254 10073 5018 3451 2146 5557 11120 9513 10082 5412 10909 1497 3419 1162 2019
22102,540 254 6643 4397 10317 6491 9816 11195 3123 8431 3838 9376 4499 3722 6989 10969 11140 4077 5737 1951 10073 7121 6915 8124 5739
23717,2293 10112 5889 3123 2101 6707 7450 4397 10073 9877 3214 5040 7748 4349 3958 3352 5980 5398 1531 11140 4027 6491 4854 1018 3096
24689,10600 4499 10317 6999 8746 10255 2961 9341 540 8818 9024 5189 7817 4397 2211 11140 6962 10940 96 3722 3067 8431 890 6119 661
24920,963 8807 5542 7322 4558 10047 1677 3792 9669 8573 10427 544 1793 2398 811 2783 6788 53 3594 3581 9647 10073 10268 7999 799
25437,2474 9647 6788 10247 8208 10385 4609 4871 6925 7536 8424 868 963 146 10315 8151 9388 3177 6684 1888 9261 10684 8807 10073 7410
26098,262 114 9696 5868 10364 5018 3803 1712 10763 7968 11140 1176 1014 9513 10289 2325 351 6410 9820 8243 2753 245 5901 6855 5829
26651,4499 10317 8818 9341 4397 10600 11140 8746 540 7817 2211 9881 10073 6962 3722 10255 6999 10940 2961 890 1086 7739 8431 1018 9465
27551,8818 11140 4499 8746 10317 4397 540 10073 890 9341 9881 2211 3722 7739 1086 7121 7817 8760 9376 4748 1018 1545 3037 8431 6962
27567,1176 10073 7318 9513 3669 6152 1903 3125 9458 6669 4229 7748 6786 7118 10947 5907 7968 10364 1625 553 7199 6880 6039 9572 4349
30973,7817 10317 9341 10600 8746 8818 4397 10082 11140 10940 10255 4499 540 890 2163 2211 6962 9881 8149 2556 10073 1038 1545 2961 3151
31970,10600 8428 96 9694 1964 4862 6407 10427 7149 651 2762 9256 6999 2249 10255 7687 10317 6444 3722 7706 5383 2949 843 8949 2025
32178,254 6310 540 1964 7122 4492 4638 9816 9072 10218 4499 9707 340 4397 6643 11195 9207 8439 7121 1545 10274 10474 1951 6746 958
32282,9256 7552 2184 9024 423 2799 11012 96 5804 7687 7149 10600 6407 4105 8818 4862 5383 6497 8428 9076 1964 9660 10317 8229 9694
32525,2885 5739 10073 9710 1951 254 1964 4397 9707 9005 540 4499 3123 6310 2101 958 10317 8818 8760 9207 3958 9816 6491 6746 5149
33904,10600 5189 963 2025 6962 7957 7999 53 7760 7942 8151 10317 7807 843 6989 6079 6331 254 6999 1964 791 4102 3838 10223 8428
33921,6643 5363 1387 6746 6491 4638 10218 340 4541 3497 9890 6903 3375 10474 3427 5285 9474 6079 1214 1455 8908 4397 8747 7054 2922
34778,2474 5412 1276 11157 8208 10909 10315 2783 3935 8424 146 2386 6226 6689 7322 10073 9261 1254 1497 3251 7706 6788 7536 3043 6925
36216,581 2885 254 1716 2847 1964 7760 8639 10223 9072 3738 8439 6310 4638 4492 1910 9707 10113 6079 843 6491 8124 7227 3958 7122
36737,10255 5386 3497 7978 6079 2587 8747 10600 4638 10940 9024 10218 96 6964 6119 5384 391 5189 1387 3380 1180 129 7333 9341 6643
36869,9341 3581 7817 10255 10940 10082 10317 3497 10600 3140 5018 7644 8149 4979 9465 6643 4748 4397 2211 540 3722 3838 10073 6903 2556
38125,2025 10600 540 254 1964 6962 843 2885 10317 10073 4499 7760 10223 3958 11195 581 958 4483 6310 1910 9816 8151 6989 3067 4397
38812,7040 6925 8208 7536 2840 10904 4758 146 5146 1497 8917 6002 9647 8424 9636 10385 6788 1363 10073 4734 5398 1254 1139 5557 8983
39525,963 2025 6962 8151 7760 7999 53 10223 843 10600 1964 4483 7942 1910 9647 8807 6331 1888 7957 8428 9669 6788 254 791 8208
39795,53 963 2025 8428 843 8807 544 7999 9669 5542 3792 4558 7640 3885 4946 10600 8573 976 5022 9647 10047 2398 10268 4483 7760
40447,11140 10073 4397 8818 10317 6915 540 3123 5398 9341 7817 8149 10899 1018 5739 4499 10969 6707 2101 9376 9465 7748 3096 10281 2753
40597,11140 8818 10317 9341 8746 4499 4397 540 2211 3722 890 7817 10073 9376 1288 9881 1086 9465 1018 2961 6962 7121 10600 7739 4748
40845,10255 10600 9341 10940 8746 4499 8818 6962 7817 10317 4397 2961 2211 10082 9881 7978 11140 890 540 7613 6999 2556 9024 9465 10427
41048,10600 8208 9892 6788 9669 10317 4498 544 963 10247 9647 3581 7755 249 2474 7322 2025 661 7760 5189 3722 1539 2885 843 10268
41209,963 8807 6788 1888 6962 7824 2025 9647 4871 2474 7971 5114 7957 7999 10684 4483 5542 8151 791 10228 843 10073 10385 2142 2398
41369,9820 1176 7968 4659 4130 6855 9513 11125 8661 5876 982 9877 2173 6786 11222 1300 11240 5868 245 4773 262 10289 6410 9341 2243
41476,963 5114 8512 1964 1264 8807 10896 6788 2398 976 7942 7999 9669 10073 791 5745 843 6962 254 4483 8151 8038 10268 7760 2142
41725,7450 2101 10112 3214 3123 6746 3096 4397 3352 4027 5980 4854 5739 10514 4508 1531 6915 8818 6491 5889 6633 6551 11140 9376 5398
42000,8661 2243 7655 9877 2715 11240 2926 4659 5203 1300 1531 2173 4773 5876 11222 10347 1736 9513 11125 3166 9820 5799 1176 8785 9341
42935,3722 9024 10317 8428 10600 1964 8818 423 7121 7552 843 9376 249 2025 10073 1086 2799 96 9892 2949 4748 53 4499 9028 8229
44791,10600 10255 10317 6962 4499 9341 5189 2211 4397 9024 540 8818 8746 6999 2025 10940 9892 6119 7817 3722 2556 11140 2961 890 3067
46094,2474 8208 10247 981 1888 9647 4498 8151 661 4609 4871 5412 5071 7536 1539 10385 10600 6788 963 6989 6684 2386 9636 10909 3935
47008,2025 5542 53 843 10600 8807 1793 2885 3067 976 7149 7999 8428 6788 7760 254 10247 9816 10073 10317 963 6989 661 540 1654
48669,1254 2783 5412 462 1139 392 10904 7837 8106 8208 6788 7706 6208 3454 8424 963 10073 6067 2747 2474 1092 10047 6925 3043 6759
49000,2474 8208 5412 146 2386 6925 7536 8424 3020 694 9388 10305 9261 10315 3935 9636 10073 868 10385 10909 1497 11140 6684 8106 4814
49038,254 6079 10223 6989 1180 540 1539 963 53 1964 10218 9816 4638 1910 581 5189 6331 10317 7760 9465 10255 4077 249 3427 4492
49319,6491 5739 2885 3123 5420 5980 3838 5704 3958 6643 5773 10073 10684 1951 1716 3738 4397 8208 4027 9890 5166 6746 5398 4898 9005
50057,7706 10600 1539 10255 10940 5412 3043 1254 2961 3581 1497 7978 8746 2025 11120 1092 1018 7536 8208 6962 10904 9636 1139 4238 8673
51364,3275 254 4638 6310 9072 8639 540 4499 7122 4492 7808 4397 581 8439 10218 10474 7760 340 1964 6491 9024 7880 1387 9707 3738
51795,476 9458 11193 4003 11157 1304 1736 6039 6874 2634 3935 10520 982 10909 2421 4530 3251 5721 9572 51 5249 2120 8784 5412 4029
52317,10247 2474 1888 9647 963 8151 6788 8208 10684 981 4871 5071 10385 9669 3935 7536 2885 4609 10315 6989 8424 1654 10896 3177 7322
52326,2474 8208 6788 9647 10247 10315 8424 5412 963 3935 1888 4871 1276 146 10268 544 6925 1497 8512 9669 7322 5542 10909 5071 6909
52364,11157 5412 981 4498 661 5071 10255 10460 10600 1276 1539 10909 7706 10268 2386 2474 5474 3935 2488 4238 3251 8208 6235 1254 3043
52481,5704 2885 6491 540 3958 8431 8151 8208 10684 4397 10317 10940 6962 3123 8858 1716 5166 10073 5739 11195 3177 3838 8807 868 581
53300,10600 10317 4397 4499 540 9465 3497 10255 3722 1964 10073 254 8818 9024 8431 4638 8760 10940 11195 9341 7121 7978 7566 4854 10223
54076,9261 146 2474 10073 5412 8424 5557 1276 2783 8208 7837 3958 9873 7322 2386 6925 10315 1254 9636 462 6067 5704 5398 5173 7748
54193,2184 2799 11012 5804 8806 6497 1162 9256 4112 9660 6407 4105 5895 8782 10427 4317 7706 7742 3451 10600 8428 2921 4924 2322 8751
54624,963 6788 8151 6962 8807 9647 10073 2474 7942 2025 10268 8512 4871 1964 2398 10684 7999 11005 10385 9669 10896 1888 7824 1677 5114
55644,2474 5412 8208 8424 6925 10315 146 6684 9261 3935 7536 2386 11157 9647 10909 1497 4871 9636 8106 2747 10073 9190 8770 6788 7862
56496,3454 2783 6788 392 10073 1139 6883 10904 462 544 8811 9647 8807 5543 8508 7322 2949 6067 5398 8424 1086 1254 1363 9317 7871
56887,2885 581 254 9707 1964 3958 8439 6310 958 11195 6491 9005 540 1716 9072 1951 7760 8208 2262 5739 10113 9816 843 10024 3177
58388,8428 9024 10600 53 10255 7149 8818 10317 6999 96 2025 7121 1964 5383 9892 3722 4862 7999 7687 8180 249 843 651 7552 4499
60548,10909 6235 6874 11157 1736 5474 6039 3669 9458 9572 10520 11193 4477 7318 3865 2421 7868 3251 4530 6786 5130 5721 2634 2539 51
60731,5386 2823 7333 6079 10218 10255 4638 3227 10223 1539 4492 254 6964 1180 896 9024 7978 7760 8747 6989 4077 1715 398 10600 7670
61092,10247 9647 5071 1888 6788 2474 963 8151 10600 8208 981 661 4498 976 4871 10683 2543 6989 4609 5189 7536 9669 7942 1495 2678
61334,6491 5166 5420 2885 5980 6643 3958 6788 2922 9890 3123 3614 1910 5739 5994 4447 11195 4397 9005 1716 8807 10113 1951 4854 7227
62643,2885 10073 5398 5739 9710 540 3958 3123 4397 3161 2101 6915 10927 4628 9816 11140 11195 4499 4854 8818 10317 3177 1525 8431 9465
62910,581 254 1964 7760 2885 10223 843 9707 4483 2025 11195 1910 6962 6310 3958 540 6079 8439 8208 9072 1716 958 4638 3177 9816
63918,10073 3722 7817 8818 10317 8746 11140 2961 3451 1018 4748 8431 5398 10940 5543 540 7906 9555 1015 7536 9714 4397 2211 8208 10600
64178,2474 1910 6788 2885 9647 8208 10385 140 10247 1964 11195 3177 1264 3958 10315 963 8858 9816 976 10896 10274 1888 7760 7322 8151
64913,10317 7817 9341 3722 540 8746 4397 11140 10940 10600 10255 8818 2961 2211 10082 4499 3497 10763 2556 8431 6903 2163 4748 1038 890
66097,6962 2025 9647 8151 2474 1888 4483 540 6989 8208 6788 3067 7760 2885 3958 1910 11195 963 3177 10073 10684 8807 10317 5900 1964
67733,4238 8208 5412 7706 1539 9190 2474 9647 7536 5335 1276 9636 146 963 1497 6925 8424 6788 11120 1254 694 6685 10909 4871 9873
67998,254 4499 6310 4638 540 3275 1964 9072 7122 4397 7808 9816 8639 7121 10474 8439 4492 340 7566 1180 2262 7880 8760 9024 10218
68018,10600 10255 540 3722 8208 10317 6079 5071 694 5412 661 2211 2961 6235 6643 7817 10909 3935 10073 4397 5189 11157 981 6039 5474
68034,843 10073 53 544 1497 9647 694 9669 963 8275 6788 5832 10427 2025 10904 10315 10367 8807 8573 8208 10268 5542 6883 4238 7322
69003,540 9816 4397 6915 10317 9376 11140 4499 9465 7121 4854 8818 254 1964 9341 10073 8431 6903 1288 10274 2101 3969 11195 2211 7739
69099,2474 9766 2122 7862 811 5173 10315 1677 8512 8991 10047 9647 6909 8424 8208 8549 5022 6689 9261 146 11157 2783 8705 8106 2678
70350,2386 11140 10073 9714 3438 7748 10909 540 5412 10281 8208 3722 11157 11195 2665 6707 10305 2474 9458 11193 3958 10899 9261 4748 1903
70662,10600 10255 6962 2025 8151 661 10317 7706 9341 6999 5189 10940 7817 6989 3581 5900 540 843 1539 8428 963 2211 6331 4499 7807
72103,2474 10247 8151 1888 8208 9647 5071 981 6788 10684 7536 2885 7322 4871 3958 4498 963 3177 10073 10315 3935 661 9669 868 6989
72786,5412 10909 8208 2386 2474 11157 6925 7536 5618 7706 146 1254 9873 10364 7318 3935 1276 1539 10073 476 9636 9190 694 11120 5335
72854,540 9816 6915 9376 5739 10073 9465 11195 6643 5760 2101 3123 11140 4854 10969 7121 2885 10899 4499 8858 3969 6551 4397 9580 10927
73272,9513 1176 9820 114 7968 11125 1712 4892 4130 6786 10239 5829 4229 5018 2243 9053 7315 10950 245 3803 3476 1625 262 7748 4530
73905,5018 3581 10082 10940 7978 10255 9341 10600 2556 10909 3140 9458 7817 1736 2634 1176 10073 3497 10520 9513 9572 2949 4748 3722 11193
74414,11140 10073 8818 540 4397 1545 10317 5739 9341 2753 423 4499 8431 5398 8208 7748 4748 6915 9465 2885 8760 9376 6903 3438 9710
75195,6491 6746 623 9890 4541 3123 4397 5980 6643 5420 5285 2101 5739 4027 3614 8760 1951 9207 5166 3214 2885 9710 9005 3375 4898
76085,6962 8151 2025 7760 10223 4483 10600 254 6331 963 843 6989 581 1964 8208 1910 540 6079 8807 3067 1889 10317 11195 9647 1539
76528,10255 6079 10600 5386 7978 9024 10223 6999 651 4638 5189 10218 7760 5384 254 6964 1715 6962 5900 2823 1539 8747 2025 2587 7566
76891,6491 8027 1195 5868 8879 7748 7054 6707 7315 5980 6234 3125 6836 2356 4349 10347 3488 812 9674 4368 4229 305 5219 3476 3123
80169,10940 10112 4397 540 2101 10317 3123 6746 6491 10600 8818 7450 5040 8431 4499 1018 1761 9341 7817 6643 8760 9465 4854 11140 2961
80467,2474 9458 2386 3935 10315 11157 9261 3958 6666 5412 4003 10305 2643 11193 10073 3251 7576 982 1276 9702 9714 10051 10909 146 6141
80514,6039 6235 5474 9572 11157 9458 11193 6874 2421 3669 4477 10909 7868 3865 6669 476 2634 7199 10520 5130 3935 1736 7118 1304 10073
80804,4397 5771 8431 540 3722 4499 7121 7880 7739 10113 5149 1086 8760 6310 1964 4638 433 10024 7122 9024 9707 10317 7149 4492 8439
81526,11140 10073 6915 3123 5398 10364 423 10899 9376 3236 540 8818 11195 5739 3109 4397 7121 8431 4628 9714 1051 9465 3318 433 8632
81908,11140 10073 6707 4814 2973 7748 4349 3123 3958 812 3747 6915 10525 10051 6491 5749 6716 5868 4628 11195 2101 1051 2386 2474 3438
82140,1964 254 581 540 7536 2885 8208 10073 10385 7760 963 4447 5739 11195 3958 6643 4609 6310 8124 9816 10113 5398 4499 6989 9647
82897,4397 6310 540 9072 7122 6491 5771 4499 10024 10113 6950 8431 1964 7880 958 9816 6643 9707 11195 7121 8439 254 8760 10274 4638
83363,963 5542 53 6788 9647 8807 2142 9669 7322 7999 4483 2398 976 843 2885 10896 10247 9028 1677 1151 1793 2025 2474 3792 1888
85499,6788 963 2474 8807 9647 10073 8208 2398 3177 8424 10896 11005 10315 6962 10385 4871 10268 7322 8512 9669 868 10684 7536 7824 2885
85744,10347 7748 4892 8737 1195 9943 3476 7295 5868 4349 4013 831 3464 245 7315 10073 10822 3125 6141 7054 3356 4229 6836 6491 2325
86085,10909 11157 8106 2643 2386 9458 10073 2474 6874 1736 11193 6235 4617 5412 8542 5474 4530 1254 51 1519 449 3251 6141 5557 462
86312,963 8151 8807 6788 2474 9647 4871 6962 11005 10684 8512 2025 10073 10896 1964 10268 2398 7942 1677 960 1888 791 8208 3177 9669
88358,2474 3958 10305 10315 9702 4341 2386 10684 3020 8208 2885 146 3935 11195 8424 180 1910 5181 9943 8926 3177 140 9261 868 1378
88734,540 9816 254 9580 340 6643 11195 8124 7121 9465 1964 10274 9376 6746 9207 4397 6310 9630 643 9707 2101 9072 9245 433 10927
88807,1176 5868 5907 7315 9513 8243 7748 11125 10073 3464 4229 10289 3125 7968 1712 10950 6786 1912 1903 1625 553 2665 6152 3466 4349
89191,10255 10600 10317 4499 7817 6999 4397 6962 8818 540 9465 1539 6079 5189 11140 8746 9024 10082 2025 10223 9881 9341 661 651 53
89854,10247 10600 963 5071 4498 661 4609 1888 981 8428 8151 5542 1539 6989 10255 2474 5189 4513 53 10385 1085 9647 4238 2025 8208
91065,1176 3125 11125 6855 9513 9820 5868 10073 6786 4130 1625 11240 9572 7199 1195 4229 7748 9458 8027 10289 982 2539 6152 5907 10239
91371,254 9005 9072 2847 8439 9707 9816 1951 4492 2885 6643 9207 11195 5928 643 6310 8124 10024 3738 340 2922 1716 7122 581 4638
92621,11157 6039 3935 5474 9458 3251 6235 2474 11193 5412 10909 9572 2386 3669 1736 8208 5071 2421 4003 6874 982 10315 7536 5249 10073
93286,6491 7955 1195 2386 822 5420 6039 9458 2922 10305 3958 4814 7199 5416 3738 9922 8208 5882 9702 476 10073 4013 7748 6836 7054
94281,9877 4659 5203 3166 5868 10347 3125 1176 10822 1531 11240 5889 11125 6491 5799 5907 2173 3464 7748 5876 8785 7315 1300 3466 10289
95767,11157 6874 5412 10909 9458 4530 476 51 1736 6039 2120 2634 1254 11193 3251 1276 1304 982 5721 4003 2421 3043 3935 10520 5817
97031,10600 10255 6079 6999 5189 10317 651 1539 7817 5900 7978 5386 6962 2813 9024 2025 10223 6989 10940 7566 96 540 3067 6331 4638
97519,963 9647 6788 5542 5071 2474 7999 976 10247 10600 7322 9669 661 8208 1888 2025 2678 1654 8807 843 544 4498 1677 10683 8549
97774,10247 10385 963 2474 10896 4609 9647 7788 10315 8151 8208 6788 8424 1964 694 6684 4871 8705 9669 11005 6989 1888 2398 2482 5189
98717,11193 9572 4029 6874 476 10073 10520 3464 9458 2421 7748 3166 6039 2634 9513 2031 8785 7565 3669 11157 10909 1736 5907 1304 1176
100319,8151 6788 2885 963 8807 7760 1910 6962 2025 4483 5166 9669 9647 3958 1716 7942 5114 7322 581 2474 843 6634 6491 976 4447
100802,1195 2386 3125 9458 10073 7748 7199 6491 1176 2539 6836 5868 2356 982 10909 3020 5882 1160 10364 6707 4349 2722 3488 4326 5907
102099,10600 6407 6497 2184 96 8428 9256 11012 8806 10255 2799 2587 7552 10427 9024 2249 7687 9694 6079 7706 4862 1162 651 3722 9660
102354,540 3275 254 9024 6310 4638 4499 8747 7121 3722 4397 7566 1964 3037 340 96 10317 129 11140 7808 249 6119 8431 9376 4077
103486,2474 10247 9647 8208 8151 1888 4871 981 7536 6684 6788 5071 10385 4609 963 146 4498 10909 6925 661 2386 3935 5412 8424 694
103942,2474 5412 963 8208 8424 8106 9647 7862 1888 6925 5542 6788 5335 9190 4238 1677 1497 10909 8573 9261 9766 1539 1276 11157 5173
104416,254 6746 540 340 9816 7121 6643 4397 9376 9207 9072 10274 6310 8431 11195 2922 9245 4638 9005 2101 7122 10927 1964 4499 6491
104754,1951 6643 9207 9072 254 9245 6491 1964 11195 6746 4397 2922 9816 4638 8439 7122 3738 2308 540 8431 10274 340 8124 7227 6310
104996,2474 8208 11157 10315 8424 5412 3935 6925 2386 10909 146 1497 5173 9647 7536 8512 6909 694 9261 6684 8770 7862 2122 3251 8705
105415,7450 3214 5980 3123 10112 6491 3352 2101 5203 1531 6746 9877 4027 5739 3096 4397 2293 4508 6571 5040 4349 4898 3958 5420 5889
105527,7748 3464 10073 3166 9572 2031 1176 5907 3125 10947 4229 1160 3572 6152 9458 9513 6786 11125 10909 8785 4349 2539 6874 7868 10281
105876,2474 3958 2386 9702 11157 10073 9458 3935 3020 10909 8208 7199 11195 11193 10305 8654 180 7536 10051 4003 7748 6707 146 6039 5412
106116,254 540 3738 10113 8908 9072 3722 1387 9816 340 10317 10474 4492 822 10218 4638 4077 9376 6643 249 4499 6491 581 6079 11140
106734,254 1964 6310 540 9816 4499 581 11195 2885 8760 7121 3275 9707 10024 4638 958 3161 9465 9024 843 3958 6643 10073 4077 7760
107018,10005 9674 8635 7790 5980 3375 4397 623 2471 6234 5519 5285 7679 6643 3214 4541 3123 2908 9890 5526 5773 8027 6491 1761 4027
107805,10073 11195 540 9816 8858 433 7121 6788 4499 2885 5398 6915 6118 9376 2474 11054 5739 423 1964 10274 9465 1170 6440 3123 11140
107852,10073 11157 6491 7748 9458 982 6039 10822 2386 3958 1195 476 7199 2474 11193 10909 6836 5829 10305 3935 2634 8208 6855 3125 9572
108647,254 540 6643 9816 340 8124 11195 10274 1964 9072 9245 6310 4499 10474 3275 8439 9376 10024 9580 9630 7121 1951 6491 433 9207
109639,7748 3464 3166 8785 10073 8243 4229 6836 4349 7315 1176 6152 3125 2031 1519 5907 5868 9877 1195 11140 11125 6141 10947 1160 5889
110614,3738 822 10113 9072 3275 2922 254 6491 7227 4013 3361 540 6914 581 10474 6044 9069 643 1951 6310 10274 8439 4493 1180 1387
111408,53 963 5542 544 8807 7999 8573 10047 843 2025 9669 9647 10367 8428 10315 3792 6788 10073 5022 1677 7322 10427 2398 4238 4946
114115,963 7999 10600 53 5189 2025 8807 7957 7760 791 6962 7942 7807 843 5115 4483 5114 1888 8949 4008 6989 8512 5542 8428 10317
114412,6079 6962 2025 6331 4483 10223 5900 1539 6989 10600 7760 6559 5386 1888 8151 10255 2474 1910 10317 5189 1795 254 9493 8428 5384
114565,1910 4447 6788 7227 9707 976 6962 7760 1964 6491 2885 843 2922 1716 581 1893 10113 822 6848 5166 10315 2570 10882 8807 10223
116045,1910 6962 2885 2025 3958 6989 5900 3738 254 6044 2474 10113 1716 4483 6331 7760 8858 8124 581 6788 9647 8208 6491 11195 1888
116713,10255 6079 5386 10600 7978 9024 5189 651 4638 6999 10218 2823 10940 7760 8747 4397 10317 2587 10223 5384 254 3334 3497 540 9341
116765,10909 7118 2492 2386 10073 5412 8149 1254 9458 10904 3125 10255 10364 7571 11157 6786 8542 3669 4326 2949 7536 8106 1092 6067 3993
117073,6999 4499 10317 540 254 8818 8746 1964 9024 96 6310 3067 4397 7817 2211 10600 890 11140 9816 9341 7739 9465 6962 3275 7121
117836,5386 10255 6079 10218 7978 10223 1539 2823 896 3334 10600 7670 5384 6989 398 8258 4639 6331 9734 651 7333 3227 7613 6962 5189
119104,9943 5557 146 1497 8106 10904 9261 10385 8542 694 8424 7955 7742 6925 2474 10073 9388 10367 11120 8208 9190 4609 2810 10315 1539
120598,10223 10218 4638 254 7760 6079 4492 581 1715 8639 6491 3294 7122 2823 9024 9072 6643 10255 1180 5386 8439 6310 2847 6848 7808
120776,11157 9458 5474 3251 2643 1736 6874 10909 6039 2386 11193 6141 3935 5721 5412 4530 10073 6235 3937 3669 2474 982 3865 9572 4003
121119,9256 10600 96 2184 8428 11012 6407 6497 8806 2799 5804 651 1162 4862 10427 1964 2762 9024 2587 423 7706 8818 9660 2949 4112
121606,3722 10281 11140 9555 10899 3125 2753 2514 10073 2665 8542 5868 7817 4091 6707 1051 4748 8095 9126 351 1903 1712 1015 10950 10763
122269,2184 10427 2799 10600 4946 843 2762 7640 8229 8428 11012 53 5383 8949 6444 5804 7706 9024 4105 8782 4317 6461 8806 6407 944
122629,4397 6643 3375 4541 1761 5285 4638 5980 623 7978 7790 8635 9674 6491 10005 10255 5773 5386 254 7679 6079 10940 9890 6746 540
125890,10247 2474 9647 1888 2885 8208 6788 981 5071 10385 8151 1654 4871 10684 963 4498 6989 7536 581 1910 1889 254 3958 4609 10315
126223,10600 981 5071 4498 10247 661 963 1085 1888 5542 10255 8151 9647 5189 2474 6989 4609 6788 4871 1539 8428 3581 6331 53 8208
126639,6491 5386 6079 10218 3838 1387 8258 254 10223 6643 5384 581 3427 4638 9890 3497 1180 10113 6848 3227 9913 10255 5363 6989 540
127778,2926 2243 1531 5203 9877 2173 5799 1300 8661 5876 10347 4659 11222 2715 5980 6491 3143 11240 4130 8785 7655 4773 9341 9513 10112
128326,11140 6707 5868 10281 7054 812 3125 8542 10073 7748 10305 2753 5219 10948 4628 1195 9696 10899 305 2145 5398 148 10364 2973 3476
129049,9674 8635 10005 7790 5519 6234 2471 5980 7679 5285 4397 3375 5773 3214 6643 4541 8027 623 2908 6491 9890 8653 7315 5901 3123
129365,10073 4397 10899 11140 6707 1018 7748 5398 6002 6626 7536 8632 8818 3123 3360 4349 2891 6915 5901 10051 4628 3958 4027 262 5704
129650,5412 8208 4498 2474 7706 1276 11157 981 6788 661 10600 7536 9636 1539 10909 1254 6226 3581 2386 10268 2961 5071 3935 9873 4871
130131,5412 7706 3043 10946 1539 4238 1276 1254 1497 5969 2120 9190 11120 8208 3345 10909 9873 9636 1092 1473 6925 5335 5557 8784 146
130660,5980 7315 5868 11140 6643 3123 8027 7817 7644 6915 2101 6491 3488 10763 3476 10514 10899 10073 9674 4397 5829 4349 8653 540 4404
130908,1092 8316 3451 7588 5557 1254 4758 1018 6603 10904 1015 4748 8542 6759 9795 1497 8237 5543 10953 8473 10073 2145 3639 5398 6611
130951,2025 10223 6962 1539 53 6331 6079 963 6989 10600 581 7760 4609 1889 4483 1910 5542 9647 5900 8428 8151 6788 8807 5115 8208
