surveyId,predictions
15914,3669 6235 8106 3935 5130 10909 10411 11193 5093 6039 3865 5249 6689 6669 1160 9458 7990 1195 7868 7706 5474 6384 2634 6685 6909
16550,6559 10113 1387 5386 2025 8151 5384 2788 1020 7807 5900 1889 6331 1007 4513 6634 3738 8422 4297 633 7052 10474 1888 5166 4508
18511,2634 1160 3937 9873 3669 2539 5483 10364 2120 1254 6039 10909 4477 1736 5220 1195 3865 2932 11193 5249 9458 8106 5817 6226 5721
18734,10909 3935 6689 6909 9873 8106 9190 6925 2634 6685 5093 1254 3669 9458 1160 7536 5249 2539 4003 6384 7862 5412 8673 868 8424
19026,6848 4447 2308 4735 5374 10315 10113 2922 6950 581 6962 5745 6331 3347 1910 3838 1964 6491 3738 9630 8177 5166 9245 4297 5114
21203,6950 4447 8177 2308 6848 4735 7207 7661 6900 4013 300 10024 10113 11019 5771 1131 5689 2621 4492 11078 2922 87 6491 581 2955
21641,398 6559 5386 1007 1387 2684 2569 5384 9 8149 10113 10474 1051 8748 2013 4279 3227 8258 3318 10950 6836 3380 3140 6914 2788
21906,1736 5721 2120 6039 3669 4477 3865 1304 3937 2932 2634 9572 5130 2421 1195 476 5817 5483 1160 11193 982 5474 11157 4029 3043
22102,8149 2569 1328 32 7817 1761 1051 1018 9881 10281 5749 2211 9600 7094 10899 1038 11140 1525 3318 3639 10145 6915 6707 10950 8746
23717,7450 2293 10112 3214 8661 5980 1531 262 4027 8653 1761 3123 2173 9877 10940 3803 5901 2101 5398 5040 10899 3858 1018 2163 7748
24689,6999 3067 96 2961 6119 5189 8747 10940 10600 7817 10255 6079 10317 7566 391 540 10763 3722 9024 4499 7760 2211 254 1180 10218
24920,11178 2783 811 3792 1793 944 2644 6446 392 8587 8229 6444 569 2949 2844 6171 9921 5184 5403 4513 1757 4498 5551 1746 5093
25437,10364 10460 4175 2126 5255 7990 10881 3451 1254 8149 9873 8473 5901 10950 7703 9994 10904 2569 9165 6731 1139 8673 1018 6925 7536
26098,1176 10364 4814 7968 2173 8737 245 2356 10305 1531 1195 5889 11157 982 10881 6039 5876 10289 8027 10909 1160 2634 4659 5907 2243
26651,9714 2211 6119 3722 1288 9881 3067 1466 10317 4734 11140 6999 6915 7817 540 5398 890 8746 4499 4707 2961 10763 6097 10881 9892
27551,1288 6915 1466 3067 540 9881 4499 2211 9714 6097 11140 2101 10024 7121 3722 10927 10969 6310 3161 10073 5398 4397 11195 1525 10317
27567,1304 3669 3865 4477 6039 1736 5721 6669 5130 9572 3937 11193 2634 2421 9458 5474 6880 5249 6235 2932 1176 3935 7118 476 7318
30973,5398 7817 3067 9881 2211 10317 2753 540 11140 10763 4734 4499 1525 8746 3722 9714 890 6915 4397 3161 6999 10082 907 10281 10899
31970,96 2587 3334 9660 8229 6444 9256 7978 2823 7808 8428 896 2644 10218 7566 4105 10427 4638 3722 2322 478 2949 651 944 1757
32178,9245 6900 9630 6950 11195 7122 1455 4492 5928 5771 1964 340 2955 9580 10024 1951 6310 9311 9207 8439 254 7207 433 6848 6746
32282,8229 4105 9660 9256 9921 3451 7115 2644 944 5895 6444 2322 2949 9317 1162 4924 6171 477 2587 593 11012 8983 5764 6446 1018
32525,1288 6915 4499 3722 9714 7121 540 1818 11195 1466 10024 10969 4397 9245 6310 2211 8431 11140 2101 6119 10317 3067 6950 10927 1964
33904,5114 1151 3594 8512 9556 1264 7999 10896 976 799 7957 8038 2398 10268 7942 791 9858 1707 4317 6634 8503 3092 7760 963 4483
33921,1387 8747 3427 424 10218 1180 5386 6079 10065 8908 8258 3227 10474 5384 3497 7333 9474 10621 9734 5363 1110 10255 7670 6964 398
34778,3937 9873 6226 6689 3043 2120 2783 2932 9766 2539 2634 1736 8991 11193 3345 1254 8106 5249 6685 5093 3669 462 11157 1276 1160
36216,11195 3067 2101 3123 540 9816 11078 6915 3161 10024 6310 4499 5398 6900 4397 5928 1964 2885 1288 300 10927 1951 2847 1466 581
36737,7978 10940 8661 5386 8747 10255 10600 2587 3497 3581 6964 96 6079 1387 10218 1180 391 7613 5384 398 9024 3838 10621 6119 10763
36869,3581 9 5115 8661 7613 10082 7706 398 10255 3497 7978 5386 4477 10763 8747 2587 10940 3865 3334 6964 661 5018 7817 3375 2556
38125,4483 3067 8151 6962 10268 9669 5542 1466 843 7957 5114 3177 10047 7824 10631 11195 1424 11078 7760 791 6331 7999 8208 2025 1910
38812,7862 8917 799 9190 5704 6143 6925 4711 7755 10047 2885 8673 5335 868 1472 7322 10684 2398 2883 9636 7536 3958 633 11005 10998
39525,8151 3067 5114 4483 6962 5189 7957 6331 7760 10600 7942 6999 8512 9669 2025 843 7999 1964 53 6989 10247 1264 7807 791 10317
39795,8229 2644 6444 5184 7640 569 7666 5551 1757 9884 944 11178 3792 9858 8587 1793 8284 8038 6446 2762 5403 5335 4317 7617 7999
40447,9714 10881 6915 11140 10899 4734 1288 9881 5398 10281 10317 2211 3438 7371 3722 10969 10073 5543 4404 8818 1018 9636 649 3318 6437
40597,5398 9881 2753 1525 6097 9714 4734 2211 11140 6915 3161 10317 10881 10927 10281 10073 4499 4397 540 3722 1288 8746 907 3067 10969
40845,7613 96 10255 1387 5386 10940 6999 10600 6079 8747 3427 5189 6964 8908 7978 10218 391 9368 1180 2961 7817 3067 9024 6119 10763
41048,3043 5483 8673 6685 1139 1254 8473 7706 3451 6067 9873 462 3639 5255 6226 5093 8983 10953 9921 6208 1018 10364 1999 4105 601
41209,8512 5114 10896 1264 976 10268 5745 791 7942 8151 6962 4483 963 8807 6788 7957 7999 2398 9669 7824 6557 1707 1964 5189 5542
41369,1176 8027 6039 10364 7968 1195 9572 982 8879 2471 2173 5130 3669 2356 8737 3865 10289 9674 245 2243 9513 4814 476 9994 9458
41476,8512 5114 1151 2398 10896 976 1264 3594 5745 963 7942 799 10268 6557 791 8151 7999 6634 1707 10315 7957 6788 11005 9669 8949
41725,6002 5398 262 10881 9317 4734 7748 8632 7395 10899 6626 6915 3123 1018 4628 10073 2891 1761 4027 5704 9636 9714 9881 10969 3803
42000,2173 11240 2243 5876 1531 1300 4130 5799 1736 8785 4659 8661 4773 7450 2293 1195 11222 1176 9513 5130 2926 982 4029 5203 9572
42935,8229 944 2644 9921 4105 6444 3451 2322 6171 5895 8983 2949 9660 6446 477 1018 7115 601 1162 7706 593 1139 6002 462 10998
44791,3067 6999 10600 7613 10940 5189 6962 10255 96 4483 961 7760 540 7817 391 10317 5900 6119 661 7566 4499 10763 7978 6331 10223
46094,10904 2844 3639 2949 8508 130 4498 32 10998 4508 1328 8473 2569 9190 1037 9921 10762 868 1222 3451 477 3096 9165 1018 1703
47008,7617 7149 2844 8224 9884 8284 478 1758 9707 7052 5184 11198 130 9963 8229 6461 1328 6444 2949 1793 477 10113 5403 10998 2788
48669,9766 3043 8106 6235 7706 3669 8991 5255 1139 7862 6226 1736 1254 6689 5093 1999 3451 2747 2932 4105 3345 10364 10460 3937 9190
49000,8106 9458 5249 1160 6689 11193 4087 10909 2634 1195 3935 7536 10305 3937 2539 9873 7868 9766 9702 3669 4814 9572 4326 11157 3020
49038,5416 11078 9826 4493 87 4735 2847 8908 4492 6914 6950 1387 7661 2308 300 5374 4297 8177 4447 7207 1421 5928 340 643 9311
49319,10881 8879 4541 623 9890 1761 6746 3123 1288 8632 4397 5285 6915 10927 2101 6491 4628 540 9245 1818 11140 6643 5398 8431 5980
50057,3043 7706 5483 1139 1254 1736 3937 7613 3451 462 2120 838 8673 10953 2783 9873 6067 5093 2634 6685 8473 4105 5255 1162 3572
51364,1387 8747 10218 9890 6079 6643 4541 6491 5386 623 5384 6848 9245 1180 5363 340 8639 10474 9024 1214 7808 1715 6746 5285 7122
51795,1736 3937 6039 1304 9458 2634 3865 5721 9572 5817 3669 2120 5249 11193 4477 982 2932 1160 476 2539 5130 2421 5483 10909 1195
52317,10274 1858 8224 2844 10998 9376 9816 130 433 7121 540 3109 3864 5739 2490 649 11054 423 6753 6707 9707 868 5149 8917 559
52326,10956 3935 2783 7862 8949 2543 1495 5093 811 5022 6909 8705 9858 8219 6685 2398 11178 6689 8587 4498 10228 10047 6384 2122 7403
52364,3669 10460 4498 6235 4513 5093 6669 4617 3935 5130 8106 981 6384 6685 2932 11193 5474 2543 6226 8991 5071 6689 8330 8508 2783
52481,3858 5704 4814 5040 8151 3581 1761 6491 4711 10881 9890 1716 8917 2173 3838 7536 8149 3438 4027 868 8661 559 6746 10082 1531
53300,8661 10940 3581 10082 3375 5018 3838 2163 3497 10600 1761 7978 7817 10763 10317 3858 2556 8149 5040 4397 6091 2961 3722 8431 10255
54076,9388 3043 1139 8673 5093 6689 2783 9873 6067 6685 6208 1254 8106 462 7706 8473 944 5173 6446 5483 10904 10525 7113 1746 633
54193,4105 8229 2644 9660 9256 2587 2322 944 7115 6444 11012 3451 1162 5895 593 2949 4924 96 4317 1757 2762 7613 10427 6407 478
54624,10268 8512 5114 10315 10896 6962 11005 8151 10247 7942 5704 1424 7824 6788 2474 963 8807 3177 9669 4871 1707 2885 8208 9548 5745
55644,3935 7862 6384 8991 6685 6689 5093 9858 8705 2747 7403 963 3345 6226 5173 799 11178 3669 9190 8106 3043 5022 10909 569 944
56496,2783 392 462 11178 811 6446 10956 6689 2949 569 9858 3747 1254 1378 3639 6685 8983 1139 9261 5093 1276 10998 1746 4862 1162
56887,11195 581 3177 4483 1964 2885 5520 6848 8439 4447 1951 3958 2262 1910 10024 5928 8208 643 3067 6950 6900 8124 300 2308 3161
58388,4513 8428 1495 8587 3227 10255 398 9024 6999 7149 1757 1793 10460 3037 9660 4498 2013 6625 6310 2844 8639 9 2823 651 2250
60548,1736 3937 3865 4477 6039 5721 2634 5130 2932 2120 1304 9572 5483 3669 2421 11193 7565 2539 1160 5817 7868 982 6235 1195 3043
60731,3227 7333 5386 10255 2823 4498 2250 8473 3451 841 3380 7670 896 6275 1139 391 3639 1995 1254 3334 11198 10904 10460 398 9765
61092,10998 8508 9921 3451 1703 559 1018 10762 10881 11198 130 8542 2844 1162 8983 32 2490 10637 6002 2250 7990 4748 1757 8632 10778
61334,9890 5420 5980 6491 4541 3614 5994 6643 5737 7207 2922 10927 2308 4447 5285 10315 2608 9245 5416 623 8879 4628 6746 5374 5166
62643,10927 300 4447 5398 2101 11195 1525 3161 6915 9826 9630 9816 11078 1288 3123 87 540 2885 1951 1170 10073 8124 5739 9580 10969
62910,4483 5114 10631 2262 1910 4447 1964 3067 11195 7760 300 8151 3177 6962 2885 9669 7824 581 6625 843 976 10684 3958 5745 6848
63918,10082 5130 9388 5483 5018 8661 9 5829 8149 3858 10940 1761 262 3497 1195 4477 462 3451 7706 3581 1014 1018 3572 3865 7978
64178,7862 7403 11178 799 9858 2398 6685 8705 569 5022 7666 3594 963 6384 1424 5093 9384 3935 4317 10956 944 811 6461 10047 3792
64913,3838 10940 5398 7613 10082 10763 10317 2753 262 7817 5018 2163 10281 10600 2961 540 3067 2556 8431 3438 6915 3858 11140 8746 9881
66097,6559 5745 2398 2142 6557 799 6625 7807 6634 8587 1020 1424 7999 1888 7942 2025 10047 2788 8151 1793 963 9204 4513 791 394
67733,7862 6685 8991 5093 6384 9190 10460 3345 3935 3043 6226 963 8330 3669 944 7706 6689 10909 5335 2747 10998 6909 633 1757 6235
67998,7808 4492 3067 1180 7760 7122 6310 10218 8639 1715 7566 96 10621 6079 5384 581 5771 8747 6999 8439 9024 1964 254 2262 7333
68018,10255 10460 5130 6235 3669 4477 3865 5386 8428 6039 6669 11193 6999 6964 398 4498 7868 96 3227 9024 5071 1736 2126 6880 2823
68034,7824 8503 5173 6827 1466 6444 10367 10047 1131 5403 791 10268 4317 5383 8038 6171 2783 8673 7640 6097 1654 10427 7666 976 6388
69003,1288 6915 9714 10969 10899 2211 10317 10927 7817 4404 3318 3067 2101 11140 540 3722 4499 10763 11195 649 10073 7121 1525 9881 5398
69099,811 569 10956 7862 11178 11176 2783 10047 8705 9858 3792 3594 3935 8949 6689 944 2122 4317 1746 5093 6685 1757 7403 1793 8038
70350,1160 1195 2539 2634 11193 9572 7868 982 9458 6039 3937 4087 10281 3669 5249 2356 4886 3865 5130 10909 11157 2932 8106 4326 3438
70662,10940 3067 961 6999 10600 7613 6962 10317 2556 7817 9881 8151 10763 391 5189 4734 10255 3722 10082 2961 1539 661 5398 8746 2211
72103,2752 4617 2122 6909 4498 2126 10956 799 9204 7942 8151 7536 6559 1694 5745 4513 7052 3935 10247 5071 509 130 394 2250 1888
72786,1176 10364 8879 2471 3669 8027 5130 5255 10909 2173 5901 10881 1531 2126 9994 5249 6039 982 1139 8737 245 9674 1761 2243 1195
72854,6915 10899 4404 11140 7817 9714 3318 7371 9881 10317 10281 1525 2211 1288 10763 10073 10969 649 8149 5398 540 8818 3438 1051 9600
73272,2173 1176 2243 11240 1736 1195 6039 1531 8027 8785 982 7968 5907 9513 5018 9572 3669 4659 8737 476 1300 5130 5876 245 10364
73905,1736 5018 8661 476 10082 2120 2634 3865 1304 9572 5721 9458 6039 3937 1195 5817 4029 5130 2539 982 4477 7565 3669 9513 2932
74414,2644 8229 9660 2490 6444 6574 593 9150 1757 1131 2322 2949 2110 96 6686 5383 10427 8639 478 7566 4748 8284 2587 4105 7121
75195,9890 6900 7207 6491 6950 5420 6746 9207 9245 2308 4279 2922 2101 3614 5928 10927 8908 1951 3123 11195 6643 643 9311 4541 5737
76085,4483 7760 6962 6848 4447 5114 1964 1910 3067 11195 581 2262 8151 9669 3177 6950 2308 10268 6331 5900 7661 6900 843 8208 10223
76528,7333 3227 10218 2823 6079 4492 5386 7670 1180 896 1387 8747 10223 3427 10255 3334 5384 6999 8908 1715 398 7760 2013 7566 6331
76891,1160 1195 5889 6039 4886 9702 2356 10305 2634 9458 3356 5907 9572 4003 8737 4368 1176 2539 7868 4087 11157 10289 3747 5249 4814
80169,10112 7450 3214 5980 3123 9890 1761 5398 10940 4734 4397 1018 4541 8661 3375 262 4027 2101 5040 6746 5285 6491 6915 2556 2292
80467,3669 2932 11193 5474 3937 5721 5249 2539 11157 2634 1160 1304 982 4003 2120 9572 6235 1736 9458 3865 6226 10909 3935 7868 6669
80514,9572 2634 1160 1195 7868 2539 6039 3865 4886 4477 9458 11193 3669 10947 2356 982 1176 3937 5907 6669 5130 5474 10909 5249 5721
80804,1328 2844 8149 2569 171 3913 8632 1818 8748 3610 32 3838 2564 9881 1051 10637 6097 10998 2490 5901 2883 9600 6686 5383 7739
81526,8748 3583 10364 8224 4898 5689 6707 10113 6440 1858 4508 10881 4142 1037 4279 10274 8632 3109 822 2922 5739 2569 1525 6746 7536
81908,4814 9943 10305 8106 9873 9766 3747 7703 6226 9261 8673 9702 3639 8737 4087 10904 1160 2145 7536 2747 3457 146 4368 8926 11157
82140,8908 9826 4493 1387 5416 9890 340 87 6643 6914 10474 4279 11078 9580 9311 4078 9207 3838 254 6491 8124 4492 2847 10927 1421
82897,9660 3913 7808 7333 7661 8639 5384 2013 1466 1223 2564 896 9076 1180 4008 10621 1757 3227 1110 3380 8747 5771 3037 7566 2823
83363,569 11176 10956 811 11178 7666 3792 9858 4317 799 8705 3594 944 7403 2783 5335 8038 7862 1746 9384 1793 6689 9884 9556 5184
85499,10268 7824 11005 6962 11078 10315 5114 4447 8512 3177 5704 10896 1264 2474 87 2885 4871 5542 7322 8151 11195 6788 10247 8208 963
85744,1195 6039 1736 9572 3937 1160 476 3669 9458 5249 3865 4029 11193 8785 2634 2120 982 7868 5483 8027 4477 5817 5721 8737 1176
86085,9766 3937 1736 8106 11157 3669 2634 3043 2932 2120 5249 5721 1160 5474 2539 6689 11193 9873 7868 6226 4477 2031 9572 1195 4029
86312,10268 5704 8512 10315 11005 3614 8151 5420 3838 5398 9890 694 6962 5114 10247 9636 4628 7942 10073 6491 10896 8208 10927 3161 5980
88358,2885 2474 9204 3958 10684 8208 799 8424 3935 1378 7322 3177 9710 394 7862 11054 140 6788 10956 4341 868 8858 7536 2752 6909
88734,9245 9630 10927 9580 5928 340 10024 6950 9207 2922 11195 4279 1455 6746 6643 7207 6900 2101 8908 643 9311 6915 7122 1951 4492
88807,2173 1736 1176 11240 1195 2243 10289 1531 1300 10364 8785 5907 9513 4029 8027 7968 4130 5130 476 9572 5876 4477 7315 6039 5817
89191,4102 7566 6091 651 1539 2490 10600 9368 53 2587 7817 7957 4638 3151 3497 1131 10427 9150 9465 1964 7978 3581 10255 10223 5189
89854,9858 4498 1139 3594 2398 10047 8219 963 7403 8428 6634 8705 799 5093 10228 6208 4513 1472 6689 7862 6384 1424 3792 5022 5173
91065,9572 1176 6039 3865 3669 11193 2634 9458 5130 1304 476 4477 1195 1736 4029 5907 10947 982 5721 2421 3937 10909 6669 10364 2539
91371,9580 8908 4279 10927 11195 2101 9207 340 9245 9630 10024 6643 6746 6915 3161 5928 5520 4493 643 1951 433 9816 5994 6491 3123
92621,3669 8106 10411 6235 3935 5474 6689 11193 9766 2932 5249 5093 7868 8991 6384 1160 6669 11157 3937 9458 10909 6226 3865 2634 5721
93286,6039 10305 1195 8879 3669 9458 10364 9572 2634 2356 9890 5130 5249 6491 6669 10909 1176 11193 4477 3865 4814 6880 7529 8027 1160
94281,1195 8785 9572 7868 2031 1176 6039 1160 2539 11193 5907 2173 2634 10947 11240 2356 9458 4368 3865 4886 1531 982 476 5876 11157
95767,5130 6039 3669 10364 1736 5817 10460 4477 3865 1176 1304 2634 10909 6880 7318 6235 5249 6669 9572 9458 2421 3043 2120 3935 5721
97031,96 7817 6999 3067 1466 3722 3913 10940 2961 10317 9660 10600 2211 2556 391 9892 10082 9024 10763 4734 540 10255 6119 890 4499
97519,11178 7862 8705 9858 2543 963 8949 811 10956 8587 8219 3594 2783 3792 3935 8428 2398 1495 6685 799 1888 5745 10047 9384 7403
97774,9858 2398 8705 6634 799 9493 963 3594 8219 7666 1020 6557 1472 7862 2752 6384 5745 9963 10385 6461 394 1746 10222 10896 2142
98717,9572 476 1304 11193 2421 6039 3865 3669 8785 4029 1736 7565 5721 1195 9458 5130 1176 10520 2120 7868 982 3937 2031 2932 2634
100319,8512 10268 5114 10315 8151 6962 10247 10896 7942 1264 11005 5704 1707 963 1424 7957 3838 9669 976 791 4483 2398 4447 5745 4871
100802,10364 8879 2471 8027 1176 2126 2356 1195 10881 9994 6039 9873 10305 5889 7536 4175 9674 7990 2634 8149 10909 1160 5901 5255 9890
102099,8229 9256 2644 2322 4105 9660 2587 96 3334 6444 1757 2762 896 11012 3451 944 10427 3227 7978 1162 2490 398 10218 5895 6497
102354,5771 4492 7122 6950 7808 9245 8747 6310 340 10024 7880 9630 10621 1387 2262 1455 8639 5928 2013 10218 1180 8439 7207 9311 9072
103486,3639 10364 1425 7990 4087 2665 7536 1160 10904 9190 130 868 10881 9994 559 6909 6707 3747 9873 7703 3109 6925 1254 8508 8917
103942,7862 3935 6689 6384 8106 8991 3669 11178 1139 5093 9766 9858 3043 6685 6235 9190 1999 2747 963 4498 7706 6208 7403 1254 8705
104416,5420 4735 5374 6950 6491 5520 4447 2922 9630 2308 9890 5416 10927 643 5704 9207 9245 4279 5928 6914 87 11078 4493 11195 7207
104754,8747 1387 9245 694 340 6950 593 10218 5771 9630 1818 2922 1455 2013 4492 7880 10927 6119 10024 7122 1288 2308 7121 6746 11195
104996,3935 7862 8991 6384 8106 10411 6689 5093 3345 2122 3669 6685 569 8705 6235 2747 6684 5173 7403 6909 10909 3594 811 4795 1694
105415,7450 3214 5980 10112 1531 2293 4027 8653 8661 9877 3123 5203 2101 6633 10940 6915 6746 2173 5285 3096 3375 4854 1761 4397 7679
105527,6039 7868 3865 5130 4477 1195 9572 8785 2031 2173 1176 11193 3669 1736 3572 1160 11240 2634 982 6235 2539 5907 9458 2421 1531
105876,3935 11193 9458 10909 5249 3669 2634 10305 6039 1160 6226 2932 9572 7536 9702 6909 4003 982 7868 6669 8106 2539 9873 11157 6925
106116,3067 1038 6999 10082 7817 1328 8149 2163 96 3318 1387 10255 8923 10317 10281 391 649 3438 10474 540 9024 10763 7566 1180 6119
106734,4483 3067 8151 6962 9669 6331 843 2025 6999 7760 10600 5114 10940 6989 7613 5189 10223 7957 581 1964 11195 5900 961 53 540
107018,8879 9674 8635 9890 5285 4541 623 10005 2471 3375 7790 8027 5980 7679 5519 2908 1761 1214 2608 6491 7054 4027 3214 4279 6643
107805,1703 477 6440 3639 1222 3457 868 3747 2844 8224 2949 9707 130 4087 9190 10274 1858 7536 6707 3109 8983 10998 8917 559 6118
107852,6039 9572 3865 3669 1304 11193 9458 1736 5721 2421 476 2634 2932 1176 5249 3937 5474 3935 982 5130 10909 2120 7565 1160 4477
108647,9890 4541 9245 6643 6275 6746 1455 6491 4279 340 5363 1214 3838 623 5994 8747 9580 5285 2608 7880 6848 1387 9207 8908 2308
109639,8785 2031 7868 9572 6039 3865 4477 1761 5130 1195 1176 11193 3572 3669 3375 1160 2634 2539 8879 9458 10947 6235 11240 1531 4194
110614,1757 4013 841 1387 6143 2922 593 543 6559 5166 7828 10474 7529 3037 7880 5758 10113 1544 2013 10249 822 10778 10998 3275 8748
111408,3669 5093 8673 8428 1139 10460 8219 7862 4498 10047 651 7318 1254 3935 7403 569 6384 9190 5335 6208 4513 9858 6446 6235 4102
114115,5114 8512 5189 1264 7999 976 10896 7957 7760 1964 4483 53 7942 8151 6962 3092 2398 10600 6331 6557 6634 5745 963 10315 3838
114412,6559 7807 2025 6634 1888 8151 5900 1472 7999 2142 1424 10047 1020 5745 2398 9493 2788 8428 4513 1495 8422 5181 633 963 1889
114565,6848 4447 5114 1264 8512 5374 10315 10896 976 1893 2308 6962 4483 8177 6331 5745 1910 4735 8151 1964 10268 10247 9669 11078 7760
116045,7824 10268 5114 791 10228 8503 5173 10047 3594 6788 7755 6962 10367 7999 9556 799 509 9548 7957 9669 8055 976 1472 1131 1466
116713,8747 1387 96 6119 694 9024 2961 10940 6999 3722 2163 9245 340 6746 6079 10218 7122 540 10474 1180 7566 1455 1288 1818 5386
116765,1160 2634 10909 3669 2539 4087 8106 9873 9126 4477 7536 6039 9458 1195 11193 4886 1254 10364 3865 3937 3935 6909 2665 7868 6669
117073,3067 1466 1288 4499 9714 6119 6999 540 3722 2211 6915 10317 7817 6097 9881 6310 2262 8431 7121 4397 11195 11140 2955 8746 890
117836,398 5386 10255 3227 9024 10460 2823 6999 6079 8428 2126 10218 1757 9 5384 1387 3037 5071 7333 1495 2703 10474 8747 3334 896
119104,8673 6446 6689 2145 10904 9190 10525 9388 5829 9261 3747 9943 8473 9165 4814 6275 462 392 3639 5093 8106 6571 1254 3043 9766
120598,8747 5386 7333 6079 3227 1387 10218 896 2823 10255 4492 5384 10223 8639 841 9024 2013 391 6999 6331 7670 3380 6848 6989 7661
120776,1736 3669 2932 4477 3937 5721 6235 2634 3865 5474 6039 5249 6226 5130 11193 3043 6669 2120 7868 2421 9572 8106 11157 5817 1304
121119,8229 9660 4105 9256 2644 96 6444 593 2587 2322 7115 944 3451 2949 11012 478 5895 1162 1757 10427 3334 10218 5383 2490 9317
121606,4477 1195 3865 6039 3669 9572 5130 9458 1304 2634 10947 11193 6669 6786 1736 3937 7118 7868 10364 2356 1176 5249 6880 10909 2539
122269,8229 944 4105 9660 9256 9921 7115 5895 2644 11178 3451 6444 2587 7613 6171 2949 2322 4317 8428 4946 4924 2762 3792 6461 6446
122629,8747 1387 3334 398 96 5386 6079 10940 4541 9 3380 623 7828 9024 10218 7566 5384 6999 1964 2644 6964 2961 1761 2163 5285
125890,4493 9826 8908 5416 6914 3100 4078 1421 9311 4279 4492 2847 11078 10474 6491 9580 1007 9207 1544 2013 3427 11158 340 87 7661
126223,10228 7824 1151 8503 1757 10621 2783 7333 7808 3594 10367 3227 398 1131 1466 9439 2823 6827 5173 5022 896 6331 4102 1495 2013
126639,841 5758 7828 2644 593 3227 6275 1387 5386 3380 5384 2013 10218 6491 9 1757 1455 398 3334 3838 4492 10474 896 7880 8224
127778,2243 1300 1531 2173 5799 5876 11240 245 2926 4659 8785 4773 982 1176 11222 10289 7968 5907 9513 2293 1195 3466 10364 7450 5203
128326,10305 5249 3937 1195 2634 9458 9943 4814 6226 2539 1736 4087 1160 11193 3020 9636 6039 9873 4326 982 5817 7536 9572 2356 2932
129049,2293 9674 8027 8635 2471 8879 7679 10005 7790 5519 5285 5980 3375 623 1761 7450 9890 10364 4541 10881 3214 5773 5889 4027 2908
129365,262 9317 6626 10881 5557 6002 3803 10899 7748 3360 6611 8632 7395 5398 469 3181 7244 6707 10051 9714 6437 5543 2891 1818 10073
129650,5130 3669 6235 2932 4477 11193 2634 6226 10460 1160 5093 3865 6669 6039 4617 32 10909 7868 6685 4498 1736 3451 3937 5249 2539
130131,3043 6446 4105 2322 1139 8673 7706 10953 5093 2644 2120 5483 3451 601 1254 8991 1736 4924 6143 2776 5895 7613 3358 8751 633
130660,6039 8027 1176 8879 1195 3669 9572 3865 2471 9458 10364 10460 1736 8785 2634 6880 2126 7318 9674 10909 5130 4477 11193 476 5249
130908,8473 1139 5255 10364 3451 1254 6067 8673 10904 5483 4175 7706 4105 3639 1018 1014 1999 3043 462 9873 5901 6002 9317 8149 4755
