surveyId,predictions
49000,10073 1160 3125 10947 6836 6152 9458 6855 7199 7748 3464 1195 11193 6141 6039 9572 4229 4349 2386 11157 2356 11140 10281 5907 7118
49038,540 11140 11195 822 6643 2885 9816 2922 6491 4397 1951 8858 9376 3738 6044 6915 643 7121 10927 3958 10024 9465 10274 7227 4499
49319,4397 6643 9890 6491 6746 8818 4541 3123 2101 540 11140 9376 2922 5739 1018 10317 3738 9072 8431 2885 10927 10073 5285 6903 4508
50057,5557 3451 6603 7588 1018 8237 1015 838 1092 6611 262 7871 8316 10904 6002 5764 5543 8473 4734 11140 3639 5483 1254 10073 5301
51364,6079 5386 10218 10255 254 10223 2823 6962 540 10600 10317 7670 3227 2025 6331 7333 7760 896 6643 3427 1539 1387 4492 4638 9816
51795,11157 9458 3251 6874 11193 1736 982 3935 2634 6039 4003 1276 3937 5412 4530 476 2386 5249 2421 5474 10909 2474 9572 4029 51
52317,5071 10247 1888 2474 6079 981 963 8151 1495 9647 10255 6989 2126 5189 3067 4513 10223 10683 10600 3935 1654 4609 1085 4483 6331
52326,2474 10909 5412 8208 146 6684 694 7536 2386 10315 3935 6226 7706 6925 9647 4871 9636 1497 6788 8151 9873 6909 8424 981 10073
52364,11157 9458 3251 11193 982 6874 5412 3935 2634 1736 2386 1276 4003 4530 6039 10305 2474 5249 3937 8208 10909 5817 11013 5474 10073
52481,4397 6643 6491 6746 4541 9890 3123 2101 5285 2922 2885 8818 540 8431 5739 2608 3738 9376 9072 1964 5980 5994 4638 5166 11140
53300,2471 5773 4397 5285 9674 3375 10005 7679 8635 7790 6643 4541 5519 6746 623 5980 4748 6234 6491 2908 3143 3858 10940 10637 10881
54076,262 6603 9873 2145 9388 7588 1254 4755 1139 8106 462 10904 2949 8673 6067 3987 7837 5557 6925 1092 6611 6208 5412 8316 3451
54193,53 8428 3792 5542 963 2025 7999 8807 7640 4946 843 9028 5551 10427 544 976 10600 8949 6407 9669 10896 8573 6461 1707 7666
54624,963 6788 8807 10896 11005 2398 8151 1707 1964 5745 9647 8512 6962 1264 2474 2142 9669 1910 7942 791 4871 2885 3177 7824 10385
55644,2474 2122 10385 8705 8424 8106 6684 1677 10896 2747 10315 963 3935 9261 9647 791 10367 6925 8512 6909 5022 7788 1498 8549 8807
56496,2474 9647 6788 963 5542 1888 10247 4871 8424 8208 5335 981 8807 10385 4609 10315 146 10991 4238 6925 10684 9669 7971 7322 10896
56887,6310 254 9707 540 9005 8439 1964 2885 9072 4499 9245 6746 9816 7122 4397 2847 958 4638 9207 4492 5739 581 6643 340 5928
58388,7318 2126 5071 10460 10255 10247 8151 6331 6079 5618 3297 8330 661 1888 981 2386 6669 2474 10600 4498 10909 5474 3935 1910 581
60548,7978 5018 10082 3497 2556 10940 10255 9341 3581 10223 6491 2587 4397 7333 4638 5386 10218 7706 9465 3722 1539 7613 540 3227 2025
60731,254 540 9072 8439 9816 11195 6643 643 2885 3275 11078 2922 1951 3738 4492 8124 6310 4493 4499 10024 11140 6491 8908 2847 822
61092,9647 10247 2474 963 1888 6788 5071 981 4498 10683 2386 10315 8151 2678 976 1495 2543 8208 4871 10956 146 1910 3935 8424 2142
61334,6491 4397 6643 9890 6746 4541 5285 5166 2922 3123 8818 623 2885 540 5739 5420 9376 2101 8431 9072 9707 1018 9245 1964 5980
62643,11195 254 9707 1964 540 9816 9072 8284 6310 478 8439 2885 7121 9245 9465 2262 4499 10274 7122 8124 1910 9005 6643 340 10024
62910,10317 540 6999 6962 4499 9341 10600 8746 10255 7817 4397 11140 254 8818 3275 2961 2211 3722 1964 9024 6310 8431 3067 890 2025
63918,5557 6603 3451 1092 8237 1018 3639 6002 1497 4748 11140 1015 8316 10073 6358 5543 5398 10904 2248 9795 4734 8542 8806 262 1254
64178,2474 9647 1888 6788 963 2386 10315 10247 8424 146 8208 799 3935 4498 1276 5335 7862 981 8705 2678 7322 8549 6925 5071 4871
64913,254 540 9072 8439 9816 11195 6643 2885 643 11078 8124 1951 4492 3275 2922 6491 3738 6310 4493 8908 10024 4499 6962 2847 3958
66097,6079 254 10255 2025 1539 10223 6962 6331 540 6989 10113 10600 6491 5386 1910 7760 581 10317 5900 424 4483 3361 3427 9816 2885
67733,1276 5412 3043 7706 4238 8208 1539 1254 1497 5557 11013 2474 6226 9190 5335 7536 10909 11157 4530 9636 2120 11120 6788 10073 6689
67998,4638 254 4499 540 6999 4397 6310 10255 3275 9024 10600 1964 10317 4492 96 8639 651 7808 10940 7122 8818 8431 8746 11140 9072
68018,2973 1519 10051 10073 2386 4349 7644 8243 1912 3125 2949 8654 831 3958 7199 3476 11157 4404 8076 4229 9388 9555 7748 3255 3140
68034,7588 6603 5557 262 3451 1092 1018 838 10904 6611 1254 5483 462 5543 6002 6067 4258 3419 7871 8316 8237 8806 7571 10073 5301
69003,540 254 6310 9707 3275 4499 1964 2885 9816 11140 10317 8818 8439 9072 11195 4397 581 958 7121 8746 1951 3722 9341 300 7739
69099,11157 2474 10909 1276 7862 5412 6689 5173 4530 7706 3251 9766 10315 1497 6874 3043 2386 5969 8991 10946 6685 8208 9261 2122 9458
70350,11193 2386 9458 2474 10073 10315 11157 9702 10909 7748 3251 3935 6039 4003 822 10305 3958 9572 9261 1195 7199 10947 4349 6836 146
70662,3275 4499 540 6310 6999 254 10317 6962 4638 10600 7817 4397 10255 4492 581 9341 2961 8746 2211 11140 7122 6950 10940 8818 9024
72103,5071 10247 1888 2474 981 8151 963 6079 9647 6989 1495 5189 10255 2126 3935 10600 3067 4609 10684 4513 4498 1085 2885 10223 6331
72786,8106 9766 1497 6446 9261 1139 10073 3451 7742 5557 10904 694 8751 6759 7972 10427 10953 2949 1092 146 7706 6925 8542 544 2783
72854,254 540 4397 3275 6310 7122 9707 4499 1964 10317 8439 4638 2885 6999 10600 4492 8818 9072 9024 9816 11140 6962 8431 8746 9376
73272,5907 10289 476 1195 245 9572 6855 9458 3466 3464 5868 10347 1160 2634 7199 4530 11125 2356 2722 8027 10520 7748 10073 1304 6491
73905,7978 5018 3497 10082 10255 2556 10940 9341 3581 10223 2587 6491 5386 4638 4397 7333 10218 7706 1539 7613 9465 3722 540 3227 2025
74414,9458 9572 7199 3464 6039 5907 11193 10073 6836 476 6152 6874 11157 6141 3125 6855 2643 1160 3251 7748 10947 1195 2356 3865 5474
75195,6491 4397 6643 3123 2101 540 11140 10073 5739 11195 6746 9005 9245 6915 8818 2885 1018 9376 340 5398 8431 3958 4499 7121 2922
76085,540 4397 4499 10317 254 10255 8818 7121 4638 9024 6746 10940 11140 7817 10600 9376 7739 6310 9816 8431 9341 9465 8760 3722 9072
76528,254 540 2885 1964 4499 9072 9816 6310 4638 11195 1951 581 6643 3958 9707 6079 5739 10223 8639 3123 10274 7760 10218 8439 4397
76891,9458 10305 982 2386 11157 6039 476 9702 5249 11193 10073 1304 6491 4003 2634 10315 3958 5219 9572 3935 1195 3020 146 2474 6874
80169,4397 540 6491 6746 8431 6643 8818 6310 254 4499 2101 10940 10317 7121 9376 11140 4638 8746 3123 623 9245 4541 8760 340 9341
80467,2474 10305 10315 10073 3958 2386 3020 3935 9458 11195 146 8208 9702 822 3109 4341 8424 4628 5882 3251 4349 11193 4003 6707 10051
80514,9458 6039 11193 9572 476 7199 10073 3251 11157 6874 6855 6836 6141 1195 10947 3125 3464 2643 2356 3865 4003 6152 7748 1160 5749
80804,7333 4492 10218 3227 1539 2823 2013 4397 8439 875 4638 8639 8431 8818 10223 10600 5771 7817 7661 8746 7122 9072 1086 7670 2211
81526,11140 540 11195 2885 822 2922 6643 9816 4397 6491 8858 9376 3738 1951 643 10024 6915 7121 3958 10927 6044 5739 1858 7227 9465
81908,6491 8737 11140 5420 7748 7054 2949 10073 10525 812 6707 4349 3747 4814 7703 2386 9702 3123 9388 6836 6915 10051 4628 3958 10948
82140,10223 581 3738 1910 6848 6079 2922 6491 10113 2308 1716 5166 7760 4447 2885 822 7227 9072 1964 254 6310 10218 5374 9707 4638
82897,7333 4492 10218 1539 3227 2823 2013 4397 4638 10223 7670 8439 10600 8639 875 7817 8431 8818 7122 8532 9072 1180 540 254 8746
83363,53 963 5542 8807 9647 7999 6788 10896 8428 2025 3792 2398 9669 2142 544 10247 9028 843 4238 1677 1707 976 7322 6461 7640
85499,963 6788 8807 10896 11005 1707 2398 8151 5745 1964 9647 8512 6962 1264 2142 2474 9669 1910 791 7942 4871 2885 3177 7824 10385
85744,2120 4530 5412 1736 3043 11157 10909 1276 476 6874 5969 7706 10946 10520 1254 5249 51 6945 4029 2386 2634 8208 1304 1539 11013
86085,8106 3451 2474 1092 2783 7837 1139 10904 10073 8237 5557 10367 3454 10268 392 5173 9873 8208 2122 1254 9647 8673 9388 2949 6603
86312,963 6788 8807 10896 11005 8151 2398 1707 5745 1964 9647 6962 8512 1264 2474 1910 9669 2142 4871 2885 791 7942 3177 10073 7824
88358,10305 9458 5882 2386 10073 9702 10315 3020 6039 1195 4349 3958 11193 4003 6707 2474 2356 8076 5249 11157 8887 982 476 9943 7199
88734,4397 540 8431 254 4499 6643 6746 6310 10317 6491 9376 3275 11140 8818 4638 7121 340 9465 7122 9072 623 2101 1288 9816 8746
88807,5907 10289 9877 11125 1300 5876 245 4659 2173 5799 3466 5203 9513 1176 1160 3464 5868 6855 1195 2926 1531 7968 8243 9572 476
89191,6999 4638 10255 9024 10600 4499 254 540 6310 96 3275 7808 4397 651 10317 1964 10940 8639 7978 7566 8746 6079 4492 8818 2961
89854,963 10247 9647 10683 5071 1888 4498 976 10600 5542 7999 6788 2474 2678 7322 9669 10315 2885 1495 11176 799 981 10427 661 8705
91065,9572 5907 3464 9458 7199 10073 6836 11193 6039 3125 6152 6141 476 6874 7748 1160 11157 2643 6855 4029 2634 3669 1912 10947 1195
91371,11195 9707 254 1964 540 8284 9072 9816 6310 478 8439 2885 1910 7121 4499 2262 9245 9465 4397 10274 791 7122 10024 9005 3275
92621,11157 3251 6874 5412 1276 9458 3935 11193 4530 2634 1736 4003 2474 10909 982 476 2386 2932 3937 51 2120 3043 5721 5557 6039
93286,9458 982 10305 2386 6039 476 11157 9702 6491 11193 5249 10073 1304 2634 1195 9572 5219 4003 10315 3958 3935 3020 5882 6707 146
94281,9572 3464 9458 5907 10073 7199 6836 476 11193 6039 6874 3125 11157 6141 7748 6152 2643 4029 1160 6855 10520 1912 2634 3251 4349
95767,1539 7706 4238 10600 3043 963 8208 1497 1276 5412 5557 6788 1986 1254 9636 3374 11120 2025 10268 10073 7536 8573 5542 1018 5335
97031,6079 254 540 10113 10255 2025 6962 1539 6491 10223 6989 1910 6331 2885 9816 11195 1951 3361 10600 10317 581 822 7227 7760 3738
97519,1818 423 10073 8818 3722 7121 11195 11140 540 593 9714 4397 1497 1018 10317 9376 2644 5398 1276 3037 9024 249 1539 4748 694
97774,10385 10896 963 10247 10315 9647 6788 2474 8807 2398 5114 1964 11005 9669 7788 8208 8424 4871 1677 2142 791 146 3177 694 6118
98717,9572 5907 3464 9458 7199 10073 6836 11193 6039 3125 6152 6141 476 6874 7748 1160 11157 2643 6855 4029 2634 3669 1912 10947 1195
100319,2885 6491 4397 5398 10073 1716 5739 1951 7227 5166 3738 822 540 11195 8818 3958 6643 9005 3123 9207 2922 5420 262 9710 6746
100802,9458 10305 982 2386 11157 6039 476 9702 5249 11193 10073 1304 6491 4003 2634 10315 3958 5219 9572 3935 1195 3020 146 2474 6874
102099,10600 10255 96 8428 9024 6079 1539 7706 2025 963 2587 6999 8818 10218 3722 8747 2644 5189 398 9892 8746 6119 3037 10317 1757
102354,10317 540 4499 6962 6999 9341 254 8746 11140 10600 4397 10255 3275 8818 7817 6310 1964 3722 9024 2961 2211 3067 8431 890 7760
103486,7318 5071 10247 8151 981 6331 2474 5618 6079 2126 10255 10460 8330 3297 8364 8208 10909 4498 1888 2386 3935 9647 7536 6989 694
103942,1139 7742 1092 1254 6487 6925 5412 6788 2776 7837 8424 2747 5557 10307 8673 4758 10073 11120 10904 9261 3993 9190 1497 8807 8751
104416,11195 9707 254 1964 540 8284 9816 9072 6310 478 8439 2885 7121 1910 9245 2262 4499 9465 10274 4397 7122 9005 10024 8124 340
104754,10223 581 1910 3738 6848 6079 7760 2308 10113 2922 6491 4447 10218 1716 9072 254 1964 6310 822 5166 2885 7227 5374 4638 9707
104996,2474 10385 2122 8705 6684 8424 8106 3935 1677 10896 10315 6925 9261 6909 2747 9647 7788 791 146 8208 963 694 4871 1538 10367
105415,4397 6491 540 6746 6643 8431 6310 254 8818 2101 4499 623 7121 4541 10317 9376 9245 4638 11140 3123 340 10940 3275 8746 5285
105527,3464 5907 10073 3166 1160 9572 9458 11193 2031 6836 6152 7199 3125 7748 6855 7118 1176 10947 8785 2634 11157 3669 6141 6039 2643
105876,9458 10305 6039 11193 5882 476 5249 10073 982 1195 9572 2386 10315 9702 7199 4003 11157 8887 4349 2634 2356 3251 3020 3958 6707
106116,7333 4492 10218 3227 1539 4397 2823 2013 8431 8439 875 8818 7817 4638 8746 2211 8639 5771 10223 10600 540 10317 11140 9072 7670
106734,10255 6962 10600 6999 10223 254 4499 10317 4638 7760 540 2025 9341 53 6331 6079 7817 5189 9024 4492 581 6310 2823 2211 10218
107018,2471 5773 9674 5285 4397 10005 3375 7679 8635 7790 6643 4541 5519 623 5980 6746 6234 4748 6491 2908 3858 3143 10637 10940 4015
107805,11140 3722 9024 5804 423 4748 7121 1818 10317 9376 6883 9465 4397 540 10073 469 7115 1015 9076 249 10763 8632 1086 5149 8431
107852,9572 5907 3464 9458 7199 10073 6836 11193 6039 3125 6152 6141 476 6874 7748 1160 11157 2643 6855 4029 2634 3669 1912 10947 1195
108647,10255 10600 10940 6079 9024 540 4638 7978 10317 651 5386 254 3497 4397 6962 9341 4499 5384 10223 7817 8818 6999 6746 1964 10218
109639,3464 5907 9572 3166 10073 2031 1160 9458 6836 11193 7199 7748 1176 6152 3125 8785 7118 6855 2634 11157 6874 3669 10947 6141 6039
110614,6079 254 10255 1539 2025 10223 6962 540 6331 10113 6989 10600 6491 1910 5386 581 7760 10317 5900 424 3361 9816 4483 2885 3427
111408,7742 8751 1139 5557 8673 1254 6446 1497 1092 3043 10904 11120 6925 10073 6788 10315 9261 9190 3993 5832 146 8807 8208 6208 8351
114115,10600 6962 661 10255 10317 2025 6999 4397 540 8818 9341 8746 5189 843 4499 2211 7817 53 7760 3067 8151 890 6989 9892 10940
114412,3361 540 6079 3722 10763 10317 254 8747 1180 3275 9024 10113 10474 1387 6962 3447 10255 581 6989 3380 11140 822 6491 9816 9376
114565,3738 2922 6491 581 2885 5166 822 10113 7227 1910 1716 6848 10223 2308 6643 1951 9707 4447 1964 9072 6310 254 5374 643 11195
116045,6079 254 540 10113 2025 10255 6962 1539 10223 6491 6989 1910 6331 2885 11195 9816 10600 1951 581 3361 10317 7760 7227 822 3738
116713,2471 5773 9674 4397 5285 10005 7679 3375 8635 7790 6643 4541 5519 623 5980 6746 6234 4748 6491 2908 3143 3858 10940 10637 10881
116765,9458 9572 3464 476 11193 10073 7199 6039 5907 6874 6836 11157 6141 3125 3251 2643 6855 7748 6152 1160 2634 10520 2356 4029 3865
117073,254 540 7122 4397 3275 6310 4499 1964 9707 10317 4638 2885 8439 10600 6999 9072 4492 8818 9816 9024 11140 7760 9376 8746 6962
117836,6079 254 540 10113 2025 10255 6962 1539 10223 6491 6989 1910 6331 2885 11195 9816 10600 1951 581 3361 10317 7760 7227 822 3738
119104,9766 1497 6446 8106 694 7742 9261 7972 10904 3451 1139 10073 7706 10953 8751 5557 10427 6759 1092 3043 2949 8542 2810 544 146
120598,3738 2922 6491 581 2885 1910 10113 10223 5166 822 7227 6848 1716 2308 6643 9707 4447 1964 1951 6310 9072 254 5374 6079 11195
120776,1276 11157 5412 3251 11013 1736 4530 9458 3043 8208 6874 3935 982 2386 2634 2474 6226 10909 9873 51 3937 1473 2120 1497 10073
121119,8428 6407 651 2587 10600 96 11012 6497 10427 10255 9256 9024 2184 53 2762 6079 9660 7706 6171 9694 7552 2644 2949 1964 7566
121606,9572 9458 3464 5907 7199 10073 6836 11193 6039 476 6874 3125 6141 11157 6152 7748 1160 6855 2643 4029 3251 1912 2634 10947 2356
122269,53 963 5542 3792 8807 9647 6788 2025 8428 10896 7999 2398 10247 9669 4238 544 5551 843 7640 976 9028 1707 10315 7322 2142
122629,2471 5773 4397 5285 9674 3375 10005 7679 8635 6643 7790 4541 6746 623 5980 5519 4748 6491 6234 2908 3858 10940 3143 10637 10881
125890,6079 6962 540 3275 6331 6989 10255 254 10317 11140 10113 2025 3361 5900 9024 9816 1539 8818 3722 5189 9493 10600 7760 2885 3067
126223,963 9647 5542 6788 4238 2474 5335 8573 53 8807 8208 9190 8549 8424 10315 4871 544 146 10991 1539 7862 7322 2783 6689 5412
126639,6079 254 10223 6491 540 581 10113 6331 6962 10255 3738 2025 6989 4483 7760 9816 6848 822 1387 5386 9072 2885 10218 6643 1910
127778,4659 8661 9877 2173 2926 4130 1300 8027 2243 11240 1531 11125 5876 5799 982 1176 6491 11222 5203 9513 6039 9820 245 1195 262
128326,11157 9458 3251 11193 6874 1736 982 3935 6039 2634 3937 4003 1276 5412 2386 476 4530 5249 10909 2421 9572 2474 5474 8887 10305
129049,2471 5773 9674 5285 4397 10005 3375 7679 8635 7790 6643 4541 5519 623 5980 6746 6234 4748 6491 2908 3858 3143 10637 10940 4015
129365,4397 6491 5398 2885 10073 8818 1018 262 5739 3123 8746 540 11140 8431 6643 10317 9341 5166 6746 9710 1716 3958 4854 5420 890
129650,661 4498 981 10600 1539 2474 10247 1888 1085 5071 5412 8208 4871 4609 4238 10255 3581 8151 6788 8573 9636 6989 10684 4513 10073
130131,6497 6407 96 4112 2184 1162 11012 5804 2799 2762 8806 9024 2644 651 9256 2949 5895 423 10427 9376 2322 10073 3722 8229 4748
130660,8027 4659 6491 1195 6039 7315 9572 982 2926 10289 5868 10073 6643 7199 2101 9458 476 8661 9877 4130 10239 6855 4349 2173 7748
130908,5557 6603 3451 262 6611 1092 1139 5255 10904 8806 7588 10953 8316 6759 1254 6358 6002 3639 4258 2145 8237 1018 8351 1497 5543
130951,6079 254 10255 540 1539 10113 2025 6962 10223 6989 6331 6491 10600 1910 581 10317 7760 3361 9816 5386 2885 5900 11195 3738 822
