surveyId,predictions
40597,540 2885 254 9816 10073 4499 1964 10317 8818 11195 4397 11140 958 6310 581 300 3161 5739 9707 3958 10113 3722 9341 9072 6962
40845,10255 10940 10600 9341 6962 10317 2025 11140 540 8746 5189 5115 8818 7817 7978 9465 1539 4397 5900 2211 2961 2163 4499 2556 1889
41048,7588 5557 6603 3451 1018 9555 10904 8237 8473 838 262 6002 5543 1254 7871 477 7571 7906 5483 4258 1092 5301 3419 3639 6759
41209,6962 10600 10317 540 661 2025 8818 4397 843 1889 8208 9341 10255 4499 890 10073 10427 8746 11140 2556 3067 9881 9669 10940 8151
41369,4659 2243 2926 8661 6491 9877 2173 5799 2715 5876 4130 8027 9820 1300 1531 11222 5868 7315 1176 5203 10239 11125 982 7968 262
41476,963 6788 8807 5114 8512 2398 5745 1264 1964 976 10896 2885 6962 9669 1910 7824 9647 254 11195 791 7999 2142 2922 6491 7942
41725,4397 540 8431 8818 11140 2101 6491 3123 4499 9465 4854 10112 9376 6746 6643 10317 9341 6915 10940 10600 5739 254 6903 10073 7121
42000,2243 8661 9820 2926 11193 9513 11240 1736 2173 2715 11125 11157 4773 5799 7318 114 9877 10909 11222 5876 6491 4659 6786 2386 1531
42935,6171 8782 3451 7706 10904 2025 4317 4105 5173 6208 8751 6444 2184 4238 7094 843 3581 5804 544 6497 10073 8673 3043 4734 8807
44791,10255 10600 6079 9341 10940 9024 5386 651 7978 540 3497 5384 4499 254 4638 1539 10317 10223 6962 3037 8818 4397 1964 10218 9816
46094,2474 10909 5412 7706 6684 146 8208 694 9636 7536 1497 10247 10385 6925 9873 2386 7788 5335 8424 9190 6226 10315 1254 10904 9647
47008,5804 8590 3722 9076 9024 9465 96 423 8818 5383 10317 7115 9376 249 7121 6407 11140 7739 1818 7566 1086 4748 7552 540 10073
48669,4238 963 8573 5542 53 6788 9647 544 2474 8807 5412 1497 5022 8208 10427 9028 1539 5335 1986 1254 10991 7862 9190 2398 7706
49000,2386 10073 3958 2474 1160 10947 10822 9458 11193 3125 5412 10051 6039 11157 5749 11140 3438 10305 7748 7118 6141 7199 1195 6152 6836
49038,540 11140 3318 9816 10763 3275 9376 822 2922 3135 9465 3738 10024 1544 6643 3722 10317 2885 11195 249 6915 4078 581 7644 10274
49319,4397 6491 6643 8818 9890 4541 1018 6746 11140 10317 540 2922 5420 5994 7817 5739 4508 5166 5398 10073 6915 5285 8746 10899 5980
50057,7588 5557 6603 3451 1018 9555 10904 8237 8473 838 262 6002 5543 1254 7871 477 7571 7906 5483 4258 1092 5301 3419 3639 6759
51364,6079 5386 10255 10218 10317 5189 254 7333 10600 10223 1180 6962 2211 7978 1539 2823 896 8747 3227 540 6999 3427 3879 7670 7817
51795,11157 1276 9458 3935 11193 2474 3251 2634 5412 982 4003 2421 5474 3937 6874 8208 9873 2386 51 6039 1736 5249 3043 10305 146
52317,1888 981 2474 5071 963 10247 6079 8151 10255 1495 9647 10223 6989 10600 3067 5189 2752 4513 6331 2126 8428 4498 1085 4483 3935
52326,2474 10909 8208 7706 5412 6684 146 694 7536 6226 9636 10385 5335 8424 6925 9647 9190 1497 180 9873 2386 10247 8151 4871 7788
52364,11157 10305 9458 5412 2386 8208 2474 4326 982 4628 3935 10315 2634 10073 146 3251 9636 6226 4003 1276 7536 9873 11193 4341 5249
52481,6643 9890 4541 6491 4397 6746 5994 2922 5285 5980 2101 5166 8818 2608 9072 540 3123 5739 9376 2885 3738 4628 8431 4854 8760
53300,2471 4397 5773 3375 5285 10005 9674 7679 5980 7790 6643 4541 5519 623 6234 10637 8635 6746 4748 3858 1761 10940 2908 3838 5739
54076,9388 8106 8316 9873 6925 9261 1254 3958 8208 5704 5412 8811 10904 8673 3488 10051 3177 3581 262 7588 4341 6603 3457 7322 146
54193,8428 6407 2025 8949 10600 53 3792 843 1757 976 96 2762 3092 10255 4483 9256 10427 6444 10102 6461 651 3597 2184 9028 8807
54624,6788 963 11005 6962 8807 9647 1964 8151 10896 7942 2142 791 5114 2398 11195 5745 2474 2885 540 9707 7824 1910 8512 9669 1707
55644,2474 10385 2122 8106 2747 8424 8705 9766 1677 3935 799 944 2142 6909 10367 9647 791 10896 10427 6925 6684 9028 1424 1746 9261
56496,2474 6788 963 9647 10385 8807 1888 10991 8424 5542 4871 7971 981 10247 799 7862 6925 3935 5412 2783 8705 10896 8208 4609 8512
56887,540 6310 254 4397 4499 9005 9707 3161 2885 1964 9816 10024 10317 958 11140 6491 7122 5739 9072 9207 581 8818 7121 2847 340
58388,10247 5071 7318 8151 2474 8208 2126 6331 4498 3935 1888 981 1910 6079 9647 2386 5166 3297 10255 7536 10460 10909 661 10315 8330
60548,7978 5018 10940 2556 3581 10082 3497 9341 7706 10255 2587 7333 1018 4397 7817 10218 7613 5386 10223 3227 3151 9465 4638 6091 6989
60731,254 540 9072 1180 6310 4499 9816 3275 8439 3722 6643 8747 10474 10274 10317 4638 6079 822 10024 9707 1223 643 4492 11140 2922
61092,2474 6788 10247 9647 10315 8208 963 981 8151 1888 976 11176 4498 4871 10684 146 7322 3935 10896 799 2386 4342 1378 8424 5071
61334,4397 6491 8818 10317 5166 1018 540 8746 11140 4499 5398 7817 2922 9707 2211 8149 10073 9341 5420 2961 5771 8760 8431 3722 9245
62643,11195 254 540 9816 9072 1964 9465 8124 9707 2885 6643 6310 9005 4397 7121 4499 340 581 958 8284 10927 3958 3738 2847 1910
62910,6962 10317 540 9341 4499 10600 8818 4397 11140 10255 254 6999 8746 890 1964 3722 3067 10223 7739 1086 6331 2211 9024 7760 581
63918,5557 469 1015 9714 1497 4748 6603 3639 1018 11140 3451 5543 4734 10073 2753 6002 2248 8542 7040 1092 8746 6358 9795 3236 7871
64178,2474 9647 6788 8424 8208 146 10909 3935 10315 10247 1888 6925 4871 5412 2386 8151 868 7862 7536 5335 799 981 7788 6909 4342
64913,254 540 9072 9816 4499 6643 8439 6310 1180 3275 10274 11195 643 3722 10317 8124 10474 2922 10024 11140 1951 9707 822 4397 8747
66097,6079 10255 1539 10600 254 10317 10223 6989 2025 6962 5386 424 6331 7817 3427 5900 540 7760 4483 543 10113 6491 1180 10763 581
67733,1276 5412 1254 7706 4238 3043 1539 1497 2474 1092 6945 3374 8208 5335 6226 10909 5173 9636 5557 11157 4530 9190 8782 51 10073
67998,4499 540 9024 4397 254 6999 10317 10255 6310 10600 4638 1964 651 8818 11140 3275 8746 96 6079 6962 7121 4492 8760 3067 9072
68018,10051 10073 3958 1519 2386 5749 3125 4349 2643 8076 4229 8149 10950 7244 4404 2949 7322 9555 1051 8654 8542 3438 2973 7748 6836
68034,7588 6603 262 5557 7493 5543 4258 3451 2248 3419 6611 1018 1254 6208 6002 7871 10904 9555 838 5483 1092 10073 7571 5301 8316
69003,2885 540 254 4499 9816 1964 9707 958 6310 10317 8818 300 10073 11195 581 4397 11140 3958 1951 10113 3161 9072 5739 3722 7739
69099,1276 11157 5412 2474 10909 4530 1254 9766 5969 1736 1497 10073 8208 1539 3043 10946 146 3937 476 6689 10728 7862 10315 5173 7706
70350,2474 2386 10315 10305 9458 11193 10909 11157 9702 3125 9261 10073 8208 3958 5412 4349 822 146 9714 11140 2753 10281 2109 3438 1195
70662,10600 10317 4499 6962 540 6999 10255 4397 9341 7817 3067 2961 8818 661 2211 254 3722 8746 11140 5189 3275 6310 10223 9024 9881
72103,10247 2474 1888 981 5071 963 8151 9647 6079 1495 6989 10600 3067 2885 4513 4498 10223 5189 10255 976 7760 4483 4609 1264 8705
72786,8106 7742 9261 7972 6446 8542 10904 694 1497 1705 1139 9766 2810 10525 8807 5166 146 5704 10427 8673 2776 1015 7040 4748 10073
72854,540 254 1964 6310 4499 4397 7122 10317 9707 8439 2885 4638 8818 9816 3275 11140 10600 890 4492 9024 10073 9072 9005 8760 8746
73272,7199 3125 6491 5907 1195 245 10073 5219 1176 7748 6855 982 7968 2634 9572 10822 9458 2722 1160 2386 5868 5882 9513 7315 5829
73905,7978 5018 10940 2556 3497 3581 10082 10255 7706 9341 2587 7333 7613 10218 5386 4397 1018 10223 7817 3227 4638 6491 6989 6091 9465
74414,9458 11193 6039 10073 476 6141 7199 2474 2386 3125 5474 2643 3958 10822 11157 9572 10947 4003 1160 2634 3669 5721 1912 6836 5412
75195,1018 3722 4397 2211 8818 10073 10317 8208 4499 540 11140 2961 9714 8746 4734 890 8431 9710 9881 5739 7739 5398 2885 7817 3123
76085,9341 540 4499 10600 9816 10255 254 8818 10317 7121 3037 6746 9024 4397 11140 3722 4638 8760 6903 9376 8748 6310 3497 9465 10940
76528,254 540 2885 4499 9816 581 11195 9072 6310 1951 1964 3958 4638 9005 9710 7121 2101 5739 3123 9207 10474 8639 9580 10223 10274
76891,2386 10305 2474 10315 146 3958 4814 9943 982 6491 8208 5219 9702 3020 4341 5412 5882 6707 10051 4628 5181 9458 6039 10684 8926
80169,4397 540 8431 8818 6643 6746 6491 2101 9376 3123 11140 4499 6915 4854 254 10317 9465 5739 7121 623 4541 9816 9341 11195 10112
80467,2474 11157 9458 11193 5412 4003 10305 3935 3251 10315 10909 476 146 2386 2634 9261 8424 3020 8208 51 9702 8705 868 982 6925
80514,2474 9458 11193 6039 4003 2386 5474 476 5412 10073 11157 7199 5721 3958 3125 9572 3935 10947 6874 3865 2421 3669 6141 6235 2634
80804,7333 1539 4397 4492 10218 2013 875 8431 1086 3227 540 4499 304 2211 4638 6950 5771 10223 2823 3722 7880 8284 9072 10631 8177
81526,11140 540 3318 9816 9376 10763 3275 2922 3722 249 10024 423 9465 2885 3738 10317 822 6915 6643 643 7121 3161 11195 2211 581
81908,6491 3123 11140 7703 5420 7748 10073 2949 6643 6915 4349 540 6551 4854 4368 5543 2386 8431 4397 2101 6836 5166 6707 5773 4628
82140,10223 10113 6079 1910 581 6848 5374 7760 3738 2308 5166 9072 9707 1964 822 6331 53 1716 7227 2922 6310 10218 7617 6950 254
82897,7333 1539 10218 4397 4492 304 4499 3227 8431 540 7880 2013 10223 2211 3722 6950 4638 1086 9072 7808 875 5771 6310 8818 2823
83363,53 963 8807 9028 3792 6461 2025 5542 8428 7640 9647 2398 10896 6788 7999 5551 8949 7666 9669 843 2142 1707 976 544 4238
85499,6788 963 11005 9647 8807 6962 1964 10896 2142 8151 7942 791 2398 5114 5745 2474 11195 2885 7824 8512 1707 9707 1910 9669 540
85744,5412 1276 11157 10909 5969 4530 3043 2120 1736 3937 1254 51 8208 476 7706 5249 2386 146 2474 1473 1497 4238 2634 6874 10946
86085,5543 4758 6603 3639 8106 3451 1015 10073 5557 462 9714 5305 8316 9795 2492 2145 3454 7871 9555 2949 10904 1092 4734 1086 423
86312,6788 963 6962 11005 8807 9647 8151 1964 540 11195 10896 5114 2885 9707 791 1910 5745 7942 2398 7824 2474 254 9816 4397 8512
88358,10305 2474 4628 3020 10315 2386 6707 3958 4368 4341 146 6491 10073 2885 3123 9702 8208 4814 5882 10684 8904 10822 5420 11195 1912
88734,540 4499 10317 4397 9465 11140 254 9376 10073 9816 8431 7121 6915 9341 11195 3722 6310 8818 2211 1288 4854 8746 2885 6962 3318
88807,5907 1176 7968 9877 5876 245 9820 4659 10289 11125 9696 7315 3466 1300 3125 5868 8243 2173 9513 9341 5018 1160 5203 4773 10073
89191,6999 10255 10600 9024 10317 4499 651 10940 9341 8746 96 4638 540 2961 7566 5189 8818 2211 11140 7978 4397 5386 254 7817 3722
89854,6788 10247 8208 2474 9647 10315 963 2885 7536 7322 3177 9636 146 544 11176 8705 8424 7942 4498 10268 5166 981 9669 799 976
91065,10073 11193 9458 6836 6039 6141 476 2643 5907 3125 9572 7199 10822 6152 10947 1160 2386 3464 1912 5474 3958 3669 2634 7748 11157
91371,11195 540 254 9816 9072 9707 1964 4397 9465 6310 2885 4499 581 8124 7121 9005 958 6643 1910 8284 340 3958 10317 8439 10113
92621,11157 3935 5412 2474 1276 2634 11193 4003 3251 5474 9458 1736 2386 51 10909 982 3937 8208 146 6874 2932 8887 4530 2643 3043
93286,10305 2386 6491 10315 982 4814 146 2474 9943 5219 3958 8208 4628 9702 3020 5882 6707 5412 4341 6039 822 1195 10051 4326 8926
94281,476 9458 10073 11193 6039 3125 6836 2643 6141 9572 5907 7199 5474 2386 10947 10822 6152 3958 2634 1912 2474 3464 1160 11157 3669
95767,1276 4238 963 1539 7706 5412 3043 1254 1497 5173 5335 8573 5557 8208 1092 3374 1986 9636 9647 5542 8782 10904 3345 7862 5969
97031,6079 254 1539 10255 10223 10600 2025 6491 6962 6989 1910 7760 10317 540 2885 4483 10113 5900 6331 5386 581 3427 424 7817 3738
97519,2337 4558 1276 3958 958 11195 2885 8284 2025 963 5149 5403 5542 5749 5293 811 4317 843 3792 423 2569 9647 7999 976 9707
97774,963 10385 10896 2474 6788 9647 8807 8424 2398 10315 10247 2142 5114 9669 11005 7788 4871 8208 1677 3177 9261 8512 1964 791 6118
98717,10073 11193 9458 6836 6039 6141 476 2643 5907 3125 9572 7199 10822 6152 10947 1160 2386 3464 1912 5474 3958 3669 2634 7748 11157
100319,6491 2885 1951 822 1716 5166 7227 2922 3738 9207 581 5374 11195 5739 5398 6643 9005 10113 4397 10073 5420 3958 9816 540 3161
100802,2386 10305 2474 10315 146 3958 4814 9943 982 6491 8208 5219 9702 3020 4341 5412 5882 6707 10051 4628 5181 9458 6039 10684 8926
102099,10255 10600 96 8428 10218 2644 4638 4492 2587 7706 2025 1539 3722 3227 963 7817 890 8284 3792 1757 10082 3581 398 7808 8949
102354,10317 540 6962 4499 9341 8818 254 4397 11140 10600 1964 890 3722 7739 8746 10255 3067 6999 1086 10073 581 6310 9816 7760 2885
103486,5071 2474 6331 7318 8151 8364 981 10247 3297 10909 8330 8208 10255 2386 6079 581 5618 2126 9647 10460 7536 10315 694 4498 146
103942,1254 1139 10307 2747 7837 6487 6208 7742 6925 5412 1092 2776 6384 8673 5146 10904 6788 10991 2474 7971 8424 9190 7040 10385 11120
104416,11195 254 540 9816 9072 9707 1964 9465 2885 6310 8124 4397 6643 9005 4499 7121 581 958 340 1910 8284 3958 1716 8439 2847
104754,10223 10113 6079 581 1910 6848 5374 7760 3738 2308 1964 9072 9707 5166 6331 53 822 1716 7227 7617 2922 6310 254 10218 6950
104996,2474 10385 2122 8106 2747 8424 3935 6684 8705 6909 6925 1677 10367 4609 9647 791 9766 944 8275 2142 11005 10896 9028 10427 8208
105415,4397 540 8431 8818 6643 6746 11140 4499 6491 9376 2101 10317 3123 254 7121 9465 6915 4854 9816 4541 5739 623 11195 9341 8746
105527,10073 1160 3464 5907 6152 11193 10947 3166 9572 6039 7748 6836 9458 7118 1176 3125 8785 6235 2031 2421 2634 11157 6141 1912 3669
105876,10305 2474 10315 4628 3020 6707 2386 6491 3958 4368 146 4341 10073 5882 2885 3123 9702 4814 10822 8208 5219 11195 8904 5420 4349
106116,7333 4397 10218 4499 4492 8431 1539 7880 540 6950 2013 10223 2211 1086 304 3722 875 3227 4638 9072 5771 6310 8818 7559 8284
106734,10223 10600 10255 6962 6999 254 540 4499 6079 10317 2025 5189 7760 9341 2823 6331 3067 53 1889 581 9024 4638 7817 661 963
107018,2471 5773 4397 10005 9674 3375 5285 7679 6643 7790 5980 4541 5519 6234 623 10637 8635 6746 3858 4748 10940 2908 1761 5739 3838
107805,3722 11140 7559 7121 1818 6883 9024 423 10073 3236 4748 694 540 4499 469 5804 8431 7972 4707 1015 6079 9465 8632 1497 9076
107852,10073 11193 9458 6836 6039 6141 476 2643 5907 3125 9572 7199 10822 6152 10947 1160 2386 3464 1912 5474 3958 3669 2634 7748 11157
108647,10255 10600 6079 5386 10940 9341 651 7978 9024 3497 540 5384 4638 1539 10223 4499 6962 254 3037 10317 1715 4397 10218 1964 2587
109639,10073 3464 5907 6152 3166 9572 1160 11193 6836 7748 10947 6039 1176 8785 2031 9458 7118 3125 9513 2634 6235 2421 3669 1912 11157
110614,6079 10255 1539 10600 254 10223 10317 6989 2025 6962 5386 6331 424 7817 3427 5900 540 7760 543 4483 10113 6491 1180 10763 581
111408,1254 7742 1092 6759 8751 1139 10904 2747 11120 3993 3043 8673 8208 6788 2776 6925 5146 6446 4734 4758 146 9261 9190 10315 10073
114115,10600 6962 10317 540 10255 661 2025 8818 4397 4499 9341 1889 843 3067 11140 8208 5189 8746 10073 2211 890 9024 6999 10427 3722
114412,540 3722 10317 3275 3361 10113 1180 254 1910 6079 6491 10763 9816 11140 10255 4499 581 822 9465 11195 8747 6989 10474 6310 2211
114565,10113 581 6848 7617 5166 5374 1910 3738 822 9707 2922 1716 10223 7227 2308 958 2885 6491 9072 1964 4447 643 6310 6950 4735
116045,6079 254 10223 1539 10255 2025 10600 6491 1910 2885 7760 6962 6989 540 4483 10113 10317 5900 581 11195 6331 5386 3427 3738 7227
116713,2471 4397 5773 3375 5285 10005 9674 7679 6643 5980 4541 7790 5519 10637 6234 623 8635 6746 3858 4748 10940 1761 2908 3838 5739
116765,9458 476 11193 6039 10073 2474 9572 5474 4003 6141 3125 2643 11157 7199 2386 2634 2421 10947 3958 5721 10822 6874 3669 6836 10520
117073,254 540 1964 6310 4499 7122 10317 4397 9707 2885 8439 9816 8818 10600 3275 4638 10073 11140 9005 890 9072 4492 8760 5739 9024
117836,6079 254 10223 1539 10255 2025 10600 6491 1910 2885 7760 6962 6989 540 4483 10113 10317 5900 581 11195 6331 5386 3427 3738 7227
119104,8106 7972 8542 7742 1497 10904 1705 694 3358 9261 1015 469 9766 6446 11157 1139 7040 7706 5557 4748 10525 10073 2810 2322 2514
120598,10113 581 10223 6848 1910 5166 6079 5374 3738 2308 822 7227 2922 1716 9707 9072 7617 6491 958 6950 7760 6310 1964 4735 4447
120776,1276 5412 8208 3043 2474 6226 9873 11157 11013 2386 146 1473 1254 10305 10073 9636 982 7536 11120 3993 9458 4530 9261 51 4326
121119,8428 651 53 11012 6407 2184 2762 10600 96 9660 7552 6171 4105 10427 2587 2799 7640 9256 2249 4558 8573 9669 10255 2644 7666
121606,9458 476 10073 11193 6039 6141 3125 2643 7199 9572 6836 2386 5474 10947 10822 3958 2474 5907 2634 1912 1160 11157 4003 6152 3669
122269,5542 53 963 6788 8807 5551 3792 10896 2398 9669 10247 2025 7640 9647 976 9028 7999 843 4238 544 1707 8428 6461 4483 7666
122629,2471 5773 4397 3375 5285 10005 9674 5980 7790 7679 4541 6643 623 6234 5519 10637 8635 6746 4748 3858 1761 2908 10940 3838 5739
125890,540 9028 3275 6962 10763 10317 3722 11140 649 2211 3361 6989 249 8632 423 7739 4499 9816 9076 3318 9024 7121 6686 9376 1757
126223,963 5542 6788 53 9647 2474 8807 8573 4238 10991 799 544 2398 9028 10247 1677 1986 10427 7322 2025 9669 2783 1888 9190 3792
126639,6079 254 10113 581 6491 540 10255 10223 3738 10317 1180 1387 6989 9072 6962 5386 6848 3427 6331 2025 4483 1539 7227 1910 3275
127778,6491 2243 8027 2926 4659 8661 9877 2173 4130 5799 5876 2715 5868 7315 10239 9820 1531 5980 982 1300 4368 4349 11222 1176 5203
128326,11157 11193 1276 3935 9458 3251 2474 4003 5412 2634 3937 5474 2421 982 6874 6039 1736 51 5249 8887 2386 8208 3043 9873 9572
129049,2471 5773 4397 10005 9674 3375 5285 7679 7790 5980 6643 4541 5519 6234 623 10637 8635 6746 3858 4748 2908 10940 1761 5739 3838
129365,6491 2885 4397 5398 1951 10073 262 5166 1018 5739 7227 8818 540 1716 3161 822 8208 3958 5420 9207 10317 2922 4628 9005 11195
129650,661 981 4498 10247 4609 10600 2474 1539 4871 4238 1085 963 6788 8151 10684 8208 5542 9669 3581 5071 5412 9647 1888 9636 10255
130131,6497 5804 8818 423 9465 3722 6407 7644 1162 9376 7121 11140 1964 2184 10317 4748 96 7559 9256 651 8229 2762 8431 10073 11195
130660,6491 10305 6707 4368 4628 8027 5420 3123 5994 2386 2101 4349 5219 1912 6250 3020 5889 2722 6643 8904 6141 6836 7955 10822 10073
130908,5557 6358 3451 4258 1497 262 6603 3639 1018 1139 8806 7871 1015 7588 7972 2145 4748 351 4758 10953 6759 557 8542 5255 8316
130951,6079 10255 1539 10600 254 10223 10317 6989 2025 6962 5386 6331 424 3427 7817 540 5900 7760 6491 10113 4483 543 1910 1180 581
