surveyId,predictions
42000,8785 7868 2173 2243 3669 1160 4886 1531 5474 2031 11193 2356 2126 4003 9702 9572 1195 6039 11157 3935 5876 10909 5889 2634 6669
42935,8229 944 9660 8983 9921 1363 3043 477 5335 4105 6446 6171 2322 4317 1793 8673 2644 4924 10904 5403 462 7706 5551 6444 2949
44791,10940 7978 5386 10600 10763 1180 3838 2163 10218 6848 7333 6079 4077 3581 10082 6964 7817 7760 6119 6999 8661 96 2587 3722 4638
46094,6226 6384 10364 1694 3935 10998 10909 9873 6909 6689 9261 462 130 7703 3937 3747 6685 3639 8705 1276 9190 1999 9702 10904 4003
47008,6446 4105 8229 1793 569 4317 9660 4924 5551 944 5093 1746 2322 9963 8983 9884 3792 7403 7640 9921 7115 1757 5335 2644 6461
48669,9921 6384 3043 10998 7862 5093 6685 6689 1746 7403 3345 6446 9190 5335 8983 7706 10364 1254 130 6143 8508 944 3639 8991 2322
49000,3669 1160 4477 6039 3865 2031 5721 8785 9572 7868 5130 2634 5474 4003 11193 1195 6669 3935 2421 6235 5907 4886 982 11157 2539
49038,6559 1858 10364 9884 1328 3583 4508 868 10950 8858 4898 10514 8224 5181 8748 11054 8917 10113 8422 2684 9165 811 5901 8149 822
49319,9890 3375 5980 3214 4541 8879 3123 10005 10112 5398 7450 5420 6643 2163 10247 7679 8635 6491 9636 7790 5285 4628 1531 8908 2908
50057,9388 10525 6689 5829 6275 5483 10904 10746 9873 3043 6750 462 3356 8673 6067 1999 8347 3639 2747 1758 5447 2145 6384 7669 8473
51364,6559 3380 651 8748 10113 2025 8428 4898 1328 391 4513 1038 9884 4508 8258 1007 5386 5384 8149 2788 10514 8224 2684 7333 868
51795,3937 2120 1736 5817 4029 1304 2932 3043 2421 2539 5721 4886 2634 5249 11193 10364 982 4003 9458 10305 6226 1160 6689 4530 476
52317,10460 4617 2752 2126 2543 2356 180 4513 2293 10956 4498 2031 1176 9204 11054 8785 8219 7529 6909 1276 5889 5907 981 8807 5745
52326,6226 6384 10364 1694 3935 10998 9873 10909 3937 6689 9261 6909 7703 130 462 3747 3639 6685 8705 9702 1276 10904 4003 2932 9190
52364,3937 1736 2120 5817 4029 1304 2932 2539 6226 10364 3043 2634 4886 982 5249 5721 4003 10305 6689 2421 9458 11193 4530 9873 1160
52481,9890 3375 5980 3214 4541 3123 8879 5398 5420 10005 10112 7450 6643 10247 4628 9636 2163 6491 8908 10899 8635 6746 5285 7790 4397
53300,2471 841 5040 4814 5901 2293 1531 10950 3858 7828 4711 1018 10637 8879 8917 1858 10364 8635 2173 3497 5758 593 3380 9165 3583
54076,8673 8106 10904 9766 6689 9873 2145 5335 8219 4087 8926 9388 2747 3356 2949 569 10664 1999 462 7706 7703 6384 8983 10222 7990
54193,8229 9660 944 2644 9256 4105 593 1793 6444 2587 5551 8428 7115 7149 6574 3092 8038 8983 2762 2322 1757 477 4924 3792 9884
54624,5980 3214 4541 5420 9890 8879 3614 3123 3375 10005 10112 623 7450 5114 8512 4447 5285 5398 10247 10896 1707 3958 8904 11005 8635
55644,8106 6689 2514 9873 2145 9766 10364 3937 2747 6384 10904 130 4087 4886 7990 1254 5412 2783 3747 6226 9261 8673 3594 392 7706
56496,6384 8705 130 6689 7862 10998 1746 8219 9921 11178 6685 8508 5093 9190 10904 9028 6909 6461 6388 10222 2783 1378 4498 7403 799
56887,10940 6643 3375 3123 11195 6915 2955 6746 9245 540 7122 3954 7817 9207 4397 9072 581 8439 4499 1964 2961 10763 6119 6900 11078
58388,10460 2126 1694 3935 6669 4513 6880 1495 4617 2543 2752 3669 180 9028 4498 8219 9702 9771 6909 5474 2356 1888 1910 2243 5447
60548,10940 8661 10082 7978 3581 2163 5018 2556 10763 1761 10255 1180 2587 10600 5386 7817 3151 10218 3838 3375 6964 5218 3497 10112 3722
60731,6559 651 3380 2025 8748 10113 8428 1328 4898 4513 4508 1038 1007 8149 391 9884 8258 8224 5386 2788 10514 2684 5384 868 9771
61092,130 8705 2844 9028 180 1378 8219 4498 4513 1746 8508 6909 2543 6388 2783 3747 3109 3979 1276 9771 10998 3935 5166 6716 10762
61334,9890 3375 5980 3214 4541 3123 8879 5398 10005 5420 10112 7450 6643 10247 4628 2163 9636 6491 8908 5285 8635 7679 7790 6746 10899
62643,4447 11078 5520 6950 300 1951 6914 11195 10631 6900 87 2847 581 433 10024 9630 9069 2955 4493 8124 10927 9005 843 8908 5374
62910,7760 3067 3954 254 6999 11195 581 7333 9072 2823 1964 6848 4483 7122 10218 2955 8124 6900 4492 10600 8439 4499 6950 843 10763
63918,5829 10525 6750 9388 2776 3476 6689 8673 5093 3043 6446 1222 2747 9943 1758 3639 2145 5575 5483 7403 841 1363 6275 10746 2361
64178,130 8705 1378 9921 1276 1746 6384 8508 10364 10998 6689 5093 9028 3043 6388 4342 6909 9261 2783 2844 812 811 3935 9190 3747
64913,6559 651 3380 2025 8748 10113 8428 1328 4898 4513 4508 1038 1007 391 9884 8149 8258 5386 8224 2788 5384 10514 2684 868 3738
66097,6559 5900 4013 981 9493 1795 2142 10746 3380 9595 2025 10113 6634 1038 8149 4508 1007 10950 1539 4513 1758 6716 6750 6388 3356
67733,3043 6384 10364 6689 6226 9873 3937 2120 6685 10998 1276 5093 462 1736 7706 6067 5817 3345 1254 7862 9921 9261 9190 10946 8991
67998,10940 6999 3067 7978 7760 7122 10600 651 2823 7333 10218 4492 6079 7613 5189 96 2955 581 6900 1180 7661 3954 4499 8639 9072
68018,4886 3937 7868 6689 4087 9702 9458 1195 11193 2145 8106 5249 2356 1160 2539 4003 9572 9766 10364 812 4326 3356 8785 11157 3747
68034,9388 6750 8673 1363 8983 5335 462 10904 6689 1758 3043 6067 10525 6002 8229 477 944 3639 5764 9921 2145 2949 8473 1703 8508
69003,300 4447 11195 11078 6950 1951 843 3123 10631 3958 8124 3954 4483 433 254 5114 6914 1964 581 9816 11005 2847 5420 976 1170
69099,3043 3937 2120 6689 5721 1736 3345 5249 6226 5483 2539 4003 5093 9766 4530 10364 8106 3669 6384 4886 9873 7706 9458 1276 3935
70350,1160 3669 4003 5721 3865 7868 6039 4886 2031 2634 3935 11193 2539 9572 5474 1195 4477 11157 9458 2120 3937 8785 2932 2421 9702
70662,3067 2823 7333 7760 6999 7122 4492 10600 1180 10218 10223 651 10940 6950 10763 581 10631 5189 7661 9072 4483 8639 254 843 10082
72103,2752 4617 10460 2126 180 2543 2356 9204 2293 10956 11054 4513 7529 4498 5889 1276 2031 8219 6909 5745 1176 8785 8807 7536 5907
72786,569 6446 9766 6689 10904 1746 5093 8673 8106 7403 5335 9190 2747 8219 3639 9028 8983 6384 9921 1378 4105 8508 2776 4317 146
72854,7122 11195 10024 9245 6915 8439 5771 6900 4492 3123 6950 4499 1288 3954 254 2955 1964 890 540 6746 581 9072 433 3722 7661
73272,4029 6039 5721 2120 9572 1304 1160 2421 245 476 982 11193 8785 1736 2634 3865 9458 4886 5889 2031 3937 10289 4003 1195 2932
73905,10940 8661 10082 7978 3581 2163 5018 10763 2556 1761 10255 1180 2587 10600 5386 7817 3151 10218 3838 3375 6964 5218 3497 10112 2961
74414,1160 6039 2031 3865 3669 5721 9572 8785 7868 4003 4477 11193 2634 4886 2421 1195 5474 5907 3935 5130 9458 2120 2539 2932 11157
75195,5980 3375 10005 3214 4541 8879 10112 7450 3123 9890 623 5285 8635 2908 7679 4397 6643 5420 5398 1761 9674 6746 7790 8653 6915
76085,10940 7978 5386 10600 10763 1180 2163 3838 10218 7333 6848 6079 4077 7817 7760 10082 6999 6119 3722 3581 540 5189 6964 6643 96
76528,2823 7333 6079 10218 7760 5386 3227 6848 10223 10600 6331 1180 254 896 5189 7661 7670 7978 843 6989 4077 4483 1715 6999 651
76891,4003 1160 10305 6039 4886 9702 5889 3356 9572 5474 1195 5721 245 2356 9458 2932 4087 2120 2634 4814 1304 3937 6707 7868 4530
80169,3375 5980 3123 4541 3214 10005 6643 6915 8879 4397 6746 10112 2955 3958 2101 7817 5398 1761 540 623 6491 9245 4499 11195 9890
80467,5721 1160 2120 4003 3937 3669 1304 3865 2634 6039 2539 1736 2932 3935 4886 2421 9458 11193 10305 4530 3043 5249 9572 5474 5483
80514,1160 5721 6039 3865 3669 2031 4003 9572 7868 2634 8785 11193 4886 4477 2421 5474 1195 5907 3935 2120 1304 2932 9458 2539 5130
80804,1328 2844 4508 10904 1986 10047 1174 6377 8422 9165 6634 8428 7999 3864 8224 6388 5335 5181 9028 8149 5901 4513 2025 5403 4341
81526,6559 1858 10364 9884 3583 10950 1328 4508 868 8858 4898 10514 5181 8224 11054 8917 10113 8748 8422 2684 9165 811 822 5901 4341
81908,4814 6707 3356 1531 2173 4349 2243 9702 5889 812 4087 4886 3747 7703 8917 10364 4003 10514 8785 2356 5876 2474 6183 8424 8106
82140,4447 5114 5398 843 6914 300 6848 4735 11078 1951 5520 5374 6950 5420 8512 1264 10927 11195 3123 8908 10882 10268 10896 9630 4493
82897,1328 2844 4508 1986 10904 10047 8428 6377 1174 7999 8422 6634 5403 9165 4513 8224 3864 8038 2025 9028 5335 6388 963 4341 5901
83363,6461 8229 1793 9921 944 5551 5335 2788 1758 1746 8038 3792 8983 11178 477 9660 963 8508 4105 7115 7666 4317 9884 9963 7403
85499,5980 3214 4541 5420 9890 3614 8879 3123 3375 10112 10005 8512 5114 623 4447 7450 5285 5398 10896 1707 10247 3958 8904 11005 10268
85744,3937 2120 3043 1736 5249 10364 6226 6689 2539 4029 3345 5817 5483 5721 1304 9873 1276 4003 4530 6384 5093 11013 10909 2932 8991
86085,6689 9766 8106 8673 10904 9873 2747 2145 569 6384 4087 7706 2783 10664 1999 462 7403 7990 5335 3043 8983 8219 2949 392 1746
86312,5980 3214 4541 9890 8879 5420 3614 10005 3375 3123 10112 623 7450 5285 5114 8512 4447 5398 8635 10247 7790 2293 3958 2908 9636
88358,1160 4003 6039 4886 9572 3937 1304 10305 2120 5721 9458 9702 1195 2932 5889 2634 2421 11193 245 3865 982 2356 3356 5474 4530
88734,3375 3123 5980 4541 3214 10005 6915 6643 6746 4397 8879 10112 3958 2955 2101 5398 7817 540 623 9245 4499 1761 10969 3722 6491
88807,6039 4029 9572 245 5721 2120 1160 8785 2421 1304 476 982 2243 4659 5876 1176 5889 11193 4886 2031 11240 2634 10289 2356 9458
89191,3067 6999 7978 10940 2823 7760 651 10600 7333 10218 7122 4492 6079 5189 7613 96 1180 10223 8639 2955 2961 581 4499 7661 3954
89854,130 2844 8705 1746 9921 2783 1378 9028 8508 6388 8219 4513 10998 4498 963 6625 6909 811 10762 9963 1276 5166 2543 2250 8587
91065,1160 6039 2031 3865 3669 9572 8785 5721 7868 4477 4003 11193 2634 2421 1195 5474 4886 5907 5130 3935 9458 11157 2539 2932 2120
91371,4447 11078 5520 6950 300 1951 6914 11195 10631 6900 87 2847 581 433 10024 9630 9069 4493 2955 10927 5374 8908 9005 8124 843
92621,3937 2120 1736 5817 1304 2539 4003 6689 2634 1160 3043 5721 2932 4029 4886 6226 5249 6384 5483 10909 10305 9873 10364 982 3935
93286,4003 1160 6039 10305 4886 9702 5889 3356 9572 5474 1195 245 2356 5721 9458 2932 4087 2120 2634 4814 7868 6707 1304 3937 4530
94281,1160 6039 2031 3865 9572 5721 8785 3669 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 5130 9458 2120 1304 2932 2539
95767,3043 6384 10364 10998 6685 9921 462 7706 5093 1276 6226 6689 5335 9873 7862 8508 6388 1746 6067 10904 944 9190 8983 3345 10946
97031,5900 4013 1795 9493 981 10746 6559 2142 9595 6716 10249 1539 6634 1758 6750 3380 9388 2025 6388 1038 10113 3356 10950 1007 8149
97519,3043 9921 6384 6685 10364 8508 1746 5093 10998 130 462 10904 7706 1276 2783 6388 8705 2844 1378 6689 4342 2949 5335 9190 812
97774,9204 6388 130 1746 10998 9261 392 8705 799 1276 10762 10904 6118 1425 8508 9190 11054 7703 8219 2752 559 2398 9028 4087 10222
98717,1160 6039 2031 3865 3669 9572 8785 5721 7868 4477 4003 11193 2634 2421 1195 5474 4886 5907 5130 3935 9458 11157 2539 2932 2120
100319,9890 3123 5420 5398 5980 3375 4628 4541 8908 6491 9636 10927 6643 3214 4279 6746 10247 5520 10899 5416 4447 11078 87 1951 6914
100802,4003 1160 10305 6039 4886 9702 5889 3356 9572 5474 1195 5721 245 2356 9458 2932 4087 2120 2634 4814 1304 3937 6707 7868 4530
102099,1328 1793 2844 944 9921 8428 8229 7149 9660 10427 2644 8983 1757 3792 7706 890 2949 4317 963 4513 5335 8038 6574 6171 462
102354,3954 7760 11195 254 3067 581 9072 1964 4483 6848 8124 6950 7333 6999 843 2955 6900 7122 11078 8439 2847 3123 9816 2823 6643
103486,1694 3935 2752 130 180 9702 4003 10998 3747 6909 10909 7703 6384 8219 9771 10364 10305 8705 146 9261 3109 2932 10460 4617 3356
103942,9858 8673 3594 6384 8705 7403 392 6689 2747 130 1363 5173 2776 2783 10904 8782 1139 6684 1746 10228 569 4317 5022 799 6446
104416,4447 11078 5520 6950 300 1951 6914 11195 10631 6900 87 2847 581 433 10024 9630 9069 4493 2955 10927 8908 9005 8124 5374 843
104754,4447 5114 843 5398 6914 300 6848 4735 11078 1951 8512 6950 5420 5374 5520 1264 11195 10927 3123 8908 10268 10882 10896 9630 976
104996,8106 6689 2514 2145 9873 9766 3937 10364 2747 4886 4087 5412 10904 6384 130 7990 3747 1254 6226 2783 9261 8673 7703 3594 392
105415,3375 3123 5980 4541 3214 10005 6643 6915 4397 8879 6746 10112 2955 3958 2101 7817 540 5398 4499 1761 6491 9245 11195 623 3722
105527,3865 3669 6039 1160 2031 4477 9572 8785 7868 5721 5130 11193 2634 5474 1195 4003 2421 3935 4886 6235 11157 5907 6669 982 1736
105876,1160 4003 6039 4886 9572 3937 1304 2120 5721 10305 9458 2932 2421 1195 9702 11193 2634 5889 3865 982 245 1736 2356 4530 10289
106116,1328 2844 10904 4508 1986 10047 6377 8422 1174 9165 6634 8224 5335 7999 3864 8428 9028 5181 5901 4341 6388 8149 5403 2025 963
106734,3067 2823 6999 7333 7760 10600 10218 651 10940 1180 7978 7122 4492 5189 10223 10763 6079 581 254 9072 8639 7661 7817 4483 661
107018,2471 841 4814 5040 5901 2293 10950 1531 3858 7828 4711 1858 1018 8917 10364 10637 8879 2173 8635 5758 9165 593 3497 3583 3380
107805,10047 9963 392 694 10367 843 2810 10569 8587 7999 5804 9556 5173 10896 10631 2783 976 1793 1424 6446 9669 8038 1746 8573 3594
107852,1160 6039 2031 3865 3669 9572 8785 5721 7868 4477 4003 11193 2634 2421 1195 5474 4886 5907 5130 3935 9458 11157 2539 2932 2120
108647,10940 7978 5386 10600 1180 3838 10763 2163 6848 10218 3581 6079 7333 4077 8661 10082 6964 7760 6119 2587 7817 96 4638 6999 10255
109639,6039 3865 2031 3669 1160 8785 9572 7868 4477 5721 11193 5130 2634 1195 5474 2421 4003 4886 3935 5907 6235 11157 982 9458 6669
110614,5900 4013 6559 9493 981 1795 2142 10746 9595 3380 6634 2025 1539 6716 10113 1758 1038 6750 10950 8149 1007 4508 6388 10249 4513
111408,9858 8673 6384 6446 2776 7403 569 4317 10904 1363 3594 1746 1139 2747 130 8705 6689 9384 8983 4105 5173 11198 8508 5093 392
114115,6915 11195 3123 7122 4499 254 3958 433 1288 10969 3954 540 843 1964 9710 6848 9580 10024 8439 6900 9245 9816 6746 4492 4397
114412,6559 3380 2025 1328 4513 8428 10113 4508 9884 651 8748 868 2142 1888 4898 2788 8149 1038 1007 8858 811 9028 10222 8224 963
114565,4447 5398 5114 6914 5520 4735 1951 11078 5420 843 5374 3123 10927 300 8908 6848 6950 11195 8512 9630 10268 10882 1264 4493 433
116045,5900 4013 9493 1795 981 6559 10746 2142 9595 6716 1539 3380 10249 6634 1758 6750 2025 6388 10113 1038 9388 10950 1007 3356 8149
116713,2471 841 4814 5040 5901 2293 1531 10950 3858 4711 7828 1018 10637 1858 8879 10364 8917 2173 8635 5758 3497 9165 593 3380 3583
116765,1160 6039 2031 5721 3865 9572 3669 8785 7868 4003 11193 2634 4477 4886 2421 1195 5907 5474 3935 2120 5130 1304 9458 2932 2539
117073,7122 11195 10024 4492 5771 9245 8439 6915 6950 6900 4499 3123 1288 254 1964 3954 890 2955 540 3067 3722 9072 7661 5189 581
117836,5900 4013 9493 1795 981 6559 10746 2142 9595 6716 1539 3380 10249 6634 1758 6750 2025 6388 10113 1038 9388 10950 1007 3356 8149
119104,6446 569 9766 1746 5093 6689 7403 8673 10904 4105 5335 8983 8106 9921 4317 9190 8219 6384 2776 2747 3639 3043 9028 8508 1378
120598,4447 5114 5398 6914 4735 843 5520 1951 11078 5374 300 5420 6848 10927 3123 6950 8908 11195 8512 9630 1264 10268 10882 4493 433
120776,3937 1736 2120 5817 4029 3043 6226 6689 10364 1304 2932 2539 5249 982 9873 6384 2634 4886 5721 2421 1276 10305 4003 11193 4530
121119,8229 4105 9660 944 5551 8983 1793 2644 6446 9256 4317 7115 2762 6171 8038 9921 6444 1757 4924 2322 651 8428 9884 7706 593
121606,1160 6039 2031 3865 9572 5721 3669 8785 7868 4003 11193 4477 2634 4886 2421 1195 5474 5907 5130 3935 9458 2120 2932 2539 1304
122269,6461 1793 9921 8229 944 11178 1746 5551 2788 3792 963 5335 8508 8983 8038 1758 477 9660 7666 4105 9963 8284 4317 10904 7115
122629,2471 841 5040 4814 5901 2293 1531 10950 7828 3858 1018 4711 10637 8879 8917 10364 8635 1858 2173 3497 5758 3380 593 9165 4508
125890,6716 9595 9388 4013 9493 5900 1795 10746 831 10249 981 3476 7852 6388 2361 2142 6750 1222 3356 10946 1758 4368 180 2955 10525
126223,6384 6689 7862 10998 9921 3043 6685 5093 1746 8705 130 9190 7403 3345 1254 7706 8508 10904 8991 10364 3639 9858 462 5335 9873
126639,6559 4513 4508 1328 10950 8149 2025 10113 5181 10514 868 1007 8748 8858 1038 3380 981 9771 4341 2142 10222 4498 4898 1858 3738
127778,6039 1160 9572 4886 4003 8785 245 5889 1195 5721 2356 9458 1304 10305 982 9702 2421 2031 10289 11193 5474 2634 2120 5876 7868
128326,3937 2120 1736 5817 1304 4029 2932 2421 5721 4886 2539 3043 2634 11193 5249 4003 982 9458 10364 10305 1160 9572 4530 476 6039
129049,2471 841 4814 5040 5901 2293 10950 1531 7828 3858 4711 1858 1018 8917 10364 10637 8879 8635 2173 5758 3497 593 9165 3583 3380
129365,9890 3123 5398 5420 5980 3375 4628 4541 8908 6491 9636 3214 10927 6643 6746 4279 10247 10899 5520 5416 4447 87 1951 11078 6915
129650,4498 4513 8219 10904 462 6384 32 10998 6226 6685 7703 130 1276 2783 10460 661 8508 6388 3935 9636 1888 4087 2949 963 2386
130131,6446 569 4105 8229 4317 2322 1793 1746 8983 7403 5093 4924 8673 3043 2776 9921 5335 6143 9660 944 477 7706 1757 9884 7666
130660,6039 1160 4003 9572 4886 5721 1304 5889 2120 245 1195 9458 10305 2421 11193 2634 2356 9702 3937 982 8785 2932 3865 10289 5474
130908,8673 8983 5335 1363 10904 6446 6002 9921 477 2776 8229 8473 944 4317 3639 2322 462 3043 8508 1746 6208 569 1139 5764 7403
