surveyId,predictions
24689,4499 4638 9024 254 6999 10255 10600 6310 96 540 1964 4397 6079 4492 10940 10317 3275 8639 7808 7566 1715 8760 8818 8746 2262
24920,53 9647 8807 963 6788 2398 5542 2142 10247 9669 2025 10896 544 5551 9028 4238 7999 5335 7666 2474 7640 1707 7322 843 8428
25437,2474 8208 10247 8151 6925 7536 5412 981 6684 9647 10385 146 3020 10315 868 4871 3935 10909 8424 4609 6788 9636 694 10073 3958
26098,9877 1300 5876 5907 7968 1176 11125 4659 2173 245 10347 5829 1531 9513 3466 5799 5203 10289 3464 1195 1160 2243 3125 7315 6855
26651,254 540 4499 9707 6310 4397 1964 7122 8439 3275 10317 4492 4638 7121 9024 2885 11140 9245 9376 9816 9072 8760 958 7739 8818
27551,254 4499 540 6310 4397 1964 9707 10317 7122 3275 8439 11140 4638 4492 7121 2885 8818 7739 9376 9024 9072 9816 10073 6999 890
27567,4029 9572 9458 6039 7199 3669 1736 10909 10520 476 1304 6874 6235 3865 11193 10073 4886 1176 7748 4477 3125 8435 7868 5474 2386
30973,4397 540 8431 10940 6746 6491 6643 9024 4499 10600 4638 254 6310 8760 10317 1387 9072 9245 340 8818 10255 2922 2961 4854 9341
31970,53 8573 5542 4317 3792 4238 544 5551 2025 9669 10800 8428 8782 843 6407 6497 7640 5832 4558 10600 963 6171 2184 3885 8807
32178,6491 2885 1716 3738 822 5398 1951 5166 7227 5739 4397 2922 10073 581 11195 9207 9005 6643 10113 5420 5374 540 2847 3958 4735
32282,2799 11012 423 9024 2184 96 8806 4112 6497 4734 3722 8782 3451 9256 5804 5383 4748 1964 2921 7566 5895 4105 1818 7972 7121
32525,254 4499 540 6310 9707 4397 1964 10317 7122 3275 8439 4638 11140 4492 7121 9024 2885 9376 9072 8818 7739 9816 9245 10073 890
33904,963 10600 5189 6079 7957 53 10223 6331 791 5114 4102 2025 6962 7942 7760 1964 3294 8151 8807 7999 5071 254 843 6989 10255
33921,2471 9674 5285 4397 3375 5773 6643 4541 7790 10005 8635 10637 7679 5980 6746 623 4027 2908 4015 10239 5519 6491 4748 6234 1761
34778,1276 5412 6226 8208 11013 3043 2474 9873 7862 1254 2747 8424 6685 5557 51 2386 5173 10073 5335 9636 5398 7536 146 4530 2643
36216,254 540 1964 2885 9816 6310 4499 11195 958 10317 581 9707 10073 9072 4397 7121 6643 1951 11140 5739 3958 8439 8124 2101 9465
36737,2145 8542 351 7241 148 1028 5543 2373 4404 9158 6321 5301 5451 2665 4924 2514 1051 2891 5901 5212 9555 11140 1014 462 10950
36869,7588 6603 3451 5557 8237 838 262 9555 8473 5483 6067 1254 1015 5301 6611 8316 7571 3419 2492 1018 10904 7871 1092 7906 6759
38125,4397 540 4499 8431 8818 10940 10600 10317 11140 9465 9376 4854 6746 8746 10112 9341 2961 10255 254 7121 6643 9024 890 2211 1018
38812,2474 6684 4609 8208 2747 6925 9190 694 4238 10315 5335 8424 7788 9647 10385 7862 146 9873 10247 963 7536 1539 9261 11120 10909
39525,10600 6962 843 10317 8208 2025 540 8818 4397 10073 661 4499 890 10255 8746 7760 1889 2885 9881 9669 7739 254 9341 2556 11140
39795,8590 9076 3722 9024 423 9376 5804 9465 7552 96 10317 7121 249 6407 11140 5383 4748 1818 1288 9256 10621 3236 7566 8818 7739
40447,4499 6999 10600 10317 540 4397 6962 6310 3275 7817 254 2961 9341 10255 2211 8746 8818 4492 3722 581 11140 2025 9024 6950 10631
40597,254 540 2885 1964 9816 4499 6310 9707 11195 10317 10073 300 958 7121 581 7739 11140 4397 3958 1910 8818 9072 1951 3722 5739
40845,10940 10600 4397 6491 540 254 6310 4638 4499 9024 10255 1964 8431 581 7760 7978 6643 6746 2885 9072 8760 3497 11195 7122 10317
41048,7588 6603 3451 5557 8237 838 262 9555 8473 5483 6067 1254 1015 5301 6611 8316 7571 3419 2492 1018 10904 7871 1092 7906 6759
41209,10600 6962 10317 843 8818 8208 2025 540 4397 661 10073 4499 890 10255 8746 1889 5189 2556 9669 7760 9881 11140 9341 10427 6999
41369,9877 2243 2173 2926 4659 8661 1300 1531 11240 5799 2715 5876 4130 1176 11125 9513 5203 11222 9820 6491 4773 10239 7315 10347 8027
41476,6788 963 8807 2398 8512 5114 1264 10896 1964 5745 976 6962 2885 1910 7824 9669 9647 2142 791 10315 7942 254 9816 8151 7227
41725,4397 540 8431 4499 8818 10940 10317 6746 11140 10600 6643 10112 9376 6491 4854 254 9465 8746 7121 9341 3123 8760 2101 2961 6310
42000,2243 8661 11240 2173 9877 9820 11193 2926 9513 1531 11157 11125 2715 4659 1300 4773 11222 10909 5799 3166 1736 1176 5876 6491 6039
42935,6171 4238 7706 10904 1497 8673 544 5335 3043 8782 6208 2025 5832 1539 53 1254 8751 963 5173 6788 8573 9636 8807 843 8208
44791,10255 6079 10600 5384 7978 9024 5386 651 254 10940 540 10223 6962 4638 3838 3497 10317 4499 9341 1964 5189 7760 1539 10218 6989
46094,2474 5412 10909 6684 694 146 8208 7706 7536 6925 10385 8424 9636 9873 6226 9190 10315 3935 1497 7788 5335 1254 2386 9647 6909
47008,8590 9076 3722 423 9024 9376 9465 5804 10317 7121 3236 249 11140 96 7552 4748 1818 1288 5383 7115 4397 7739 10621 540 10073
48669,4238 9647 963 6788 8573 5335 544 9190 5542 53 2474 1497 1254 7862 8208 5412 694 8424 8807 7706 1986 146 5022 8549 2398
49000,2386 10073 3125 1195 9458 2474 6141 11193 10947 11157 6669 6039 7576 8921 1160 5474 2643 10305 3935 7748 5412 11140 1903 10051 9702
49038,540 11140 11195 3722 10763 9816 9376 9465 3318 10274 6915 4499 7121 6643 10317 423 822 1051 433 2885 8858 254 3738 3275 10899
49319,6643 4397 6746 9890 4541 6491 3123 2101 8818 5285 5980 540 4628 2608 9072 5739 10317 11140 9376 5994 2922 6915 9207 10073 3375
50057,7588 6603 3451 5557 8237 838 262 9555 8473 5483 6067 1254 1015 5301 6611 8316 7571 3419 2492 1018 10904 7871 1092 7906 6759
51364,6079 5386 10255 10218 10600 254 10223 5189 10317 7333 1539 3427 4492 6962 540 7670 3227 6999 6331 1180 9734 8747 9024 2823 2025
51795,11157 9458 3251 1276 3935 5412 11193 6874 982 10305 2474 2386 8208 6039 1736 2634 4003 2421 5474 51 10073 9572 10315 11013 8887
52317,5071 10247 1888 963 981 2474 6079 8151 1495 6989 9647 5189 3067 4609 10255 10600 10223 2126 1654 4513 30 6331 1085 2025 8428
52326,2474 5412 10909 6226 6684 694 146 8208 7706 7536 9873 3935 6925 9636 9190 1254 2386 8424 180 1497 5335 1276 6909 2747 10315
52364,5412 11157 10305 2386 8208 1276 9458 2474 982 11013 3935 4326 3251 10073 2634 6226 3958 6874 10315 7536 9636 9261 1736 2643 5474
52481,6643 9890 4541 4397 6746 6491 5285 5980 2608 3123 2101 2922 5739 9072 3375 8818 3738 3838 540 8431 9376 5363 5994 8760 2885
53300,2471 9674 5285 4397 3375 5773 6643 4541 7790 10005 8635 10637 7679 5980 6746 623 4027 2908 5519 4015 10239 6491 6234 4748 5739
54076,9873 9388 1254 8106 6925 8673 5412 6603 262 9261 8316 4755 6208 10904 7837 6067 8208 3457 2492 7588 2783 8811 2145 9636 2474
54193,53 8428 6407 2025 8949 3792 10600 8807 9028 7640 976 843 8573 4946 9256 4483 544 7999 9669 2184 5542 3597 2762 5551 9439
54624,6788 963 10896 8807 11005 2398 8512 9647 8151 1964 6962 5745 2142 1707 5114 791 7942 1264 2474 9669 7824 10385 4871 3177 976
55644,2474 10385 2122 8106 8424 8705 2747 6909 3935 10367 6684 1677 10896 9647 9261 8512 6925 9766 2142 8549 791 4871 10315 799 146
56496,2474 9647 6788 10385 4871 8424 1888 981 6925 10991 963 4609 10247 146 10315 8208 5335 3935 7971 9261 5412 8807 868 5542 9190
56887,6310 254 2847 540 9005 9707 6491 8439 9072 2885 4499 958 1964 4492 581 7122 6643 1951 9816 4638 2922 6746 3738 4397 5739
58388,10247 7318 5071 2126 8151 981 2474 10460 3297 6079 6331 1888 2386 10255 3935 1495 4498 10909 661 10683 8330 9647 5166 6989 8208
60548,7978 3497 3581 10940 2556 5018 5040 2587 9341 4397 7613 4638 6491 10255 10218 7706 5386 10082 1018 10223 9465 7333 3151 3140 6091
60731,6079 254 540 9072 4492 10218 10317 4499 1180 6643 6310 9024 3722 4638 10255 9816 8439 10274 5386 8747 10474 1387 4397 11195 11140
61092,10247 2474 9647 981 6788 5071 1888 8151 10683 10315 963 2386 4498 8208 4871 976 1495 2543 2678 3935 8424 146 4342 10956 7536
61334,6491 9890 6643 4397 4541 5285 6746 5166 5420 2922 5980 3375 623 540 5994 9072 8818 5739 9245 2608 3123 9207 10317 340 2885
62643,11195 254 9816 9072 540 8124 1964 7121 9707 6310 2885 9005 6643 10274 4499 8439 9465 433 8284 340 958 3958 9245 4397 1951
62910,4499 10317 540 10600 6962 6999 254 9341 1964 4397 10255 8818 7817 8746 11140 6310 2025 3722 2211 890 3067 9816 7739 9024 581
63918,5557 6603 3639 1497 1015 3451 8316 1018 4748 1092 11140 6002 10073 8237 8542 9795 2248 5543 1254 7040 262 9317 6358 5398 10904
64178,2474 5412 9647 10909 8424 6788 146 8208 2386 3935 6925 1888 10315 5335 10247 1276 7862 7536 4871 981 9261 6909 9190 7706 8151
64913,6079 254 540 9072 4492 6643 4499 10317 10218 6310 9816 8439 1180 3722 9024 10274 4638 11195 8747 8124 10474 4397 5386 1387 10255
66097,6079 6989 10255 10600 6331 1539 2025 6962 254 5900 4483 10317 540 10113 10223 6491 7817 10763 5189 581 3427 7760 424 5386 3879
67733,1276 5412 3043 4238 1254 7706 6226 8208 1539 2474 11013 5335 9190 1497 6945 3374 4530 3345 5173 5557 10909 7862 8782 9873 51
67998,254 4499 540 4397 1964 4638 9024 6310 10600 6999 10255 4492 10317 96 3275 6079 8439 7122 9072 7121 9707 2262 8639 7760 8760
68018,1519 2386 10051 2973 10073 4349 3125 8654 1912 7644 7576 4404 4229 3356 2474 3476 3958 7748 9555 10950 9388 2643 9458 831 7199
68034,7588 6603 262 5557 6611 3419 1254 5483 6067 838 3451 7493 4755 7571 4258 1092 462 5301 10904 5543 7871 6208 8316 1018 9555
69003,254 2885 9707 540 6310 1964 4499 300 9816 581 11195 958 8439 1951 10317 4397 9072 1910 7121 11140 3275 8818 7739 10113 7617
69099,5412 1276 11157 7862 2474 5173 10909 1254 4530 1497 6689 8991 5969 9766 8208 8512 10315 3043 8549 3345 9261 10946 1736 146 7706
70350,2474 2386 10315 11193 11157 10305 9458 10909 3935 5412 9702 1195 7576 8208 9261 5474 3251 2643 10073 822 3125 4349 6039 2109 10728
70662,4499 6999 10600 10317 540 4397 6962 6310 3275 7817 254 2961 9341 10255 2211 8746 8818 4492 3722 581 11140 2025 9024 6950 10631
72103,5071 10247 1888 2474 981 963 8151 9647 1495 6079 6989 4609 5189 10600 3067 3935 9669 976 2126 4498 1654 10255 10223 8705 4513
72786,8106 9261 7972 694 7742 557 8542 1497 10904 10073 1139 6759 4748 6446 5704 7040 5557 146 6925 423 1254 10525 10762 9766 2753
72854,254 4499 540 6310 9707 4397 1964 3275 7122 8439 10317 4638 4492 7121 9024 11140 9245 9376 9072 2885 9816 7739 8760 8818 958
73272,5907 245 1195 5829 9877 10347 1300 3125 3466 7968 1176 8027 10073 6491 5876 6855 1160 3464 9513 7199 11125 7315 10289 2634 4659
73905,7978 3497 3581 10940 2556 5018 2587 7613 5040 10255 4638 6491 10218 4397 9341 5386 7706 10223 10082 1018 7333 9465 6989 1889 3140
74414,9458 6141 2643 11157 6039 5474 2474 7199 3125 3935 11193 3251 10073 7576 6874 2386 10822 1912 9572 476 10051 9702 3669 4349 3865
75195,4397 6491 11140 6643 10073 2101 3123 5739 8818 6915 8431 4499 540 1018 5398 5980 9710 4854 9005 7121 9881 6746 1951 9245 9376
76085,10255 540 254 10600 9024 4499 6079 10317 4638 8818 4397 9341 6310 7121 10940 6746 9816 3037 3838 3497 7817 6962 11140 1964 3722
76528,254 540 2885 11195 4499 9816 9072 1964 1951 3958 6310 10274 581 4638 7121 9710 6643 3123 5739 7760 9707 4854 2101 8208 10223
76891,10305 2386 9702 5882 9458 10315 3020 982 5219 3958 11157 305 5412 1195 6491 2474 8208 3935 146 9943 6039 4349 10073 8887 6707
80169,4397 540 8431 6643 6746 6491 4499 8818 254 4541 9376 623 2101 10112 10317 11140 7121 5285 3123 3375 6310 4854 10940 5980 5739
80467,2474 3935 10305 10315 2386 9458 11157 5412 9702 8424 3020 11193 3251 4003 8705 146 4341 8208 9261 8512 6925 868 180 3958 8887
80514,9458 2474 10305 3935 6141 6039 11157 11193 3125 2643 2386 3251 7199 9702 7576 5474 10073 4003 8921 5412 6874 3020 4349 10051 1912
80804,4492 10218 7333 1539 875 2013 4397 3227 5771 8439 4638 7661 9072 7122 8284 8431 10600 1180 7880 10113 6950 10223 2211 6310 8639
81526,11140 540 9376 10763 11195 3318 3722 9816 9465 6915 7121 423 10317 4499 10274 4397 6643 8858 1051 8632 10073 2885 10899 2211 3738
81908,6491 5420 2386 2949 7748 11140 7703 3123 4349 9702 10073 1912 7054 6836 6551 9388 2474 9820 812 6915 6707 6643 10051 5773 3020
82140,10223 6079 1910 10113 2308 3738 7760 581 5166 6848 2922 5374 1716 53 10218 4447 6331 7227 9072 822 6491 3227 4735 1964 2885
82897,4492 10218 1539 7333 4397 2013 875 3227 4638 5771 8439 9072 6950 7122 8431 7880 10223 8284 7661 6310 10113 1180 2211 7808 3722
83363,53 963 9647 5542 8807 2025 6788 8428 9028 2398 10896 9669 2142 544 7999 5551 3792 10247 6461 976 7640 4238 843 1707 7666
85499,6788 963 10896 8807 11005 2398 9647 8512 1964 8151 1707 5745 2142 6962 791 5114 7942 2474 1264 9669 7824 10385 4871 3177 976
85744,1276 5412 5969 2120 10909 4530 3043 1254 7706 51 11157 1736 6945 1539 8208 10946 476 9541 146 2386 6874 4238 11013 10364 1473
86085,8106 10367 7837 392 2783 1254 3451 462 2474 6603 3454 1092 9873 4758 6067 8673 838 6925 5173 2747 10904 10948 3639 9388 8237
86312,6788 963 10896 8807 11005 8512 8151 2398 9647 6962 1964 5745 5114 791 1707 7942 2142 1264 9669 7824 2474 4871 1910 3177 976
88358,10305 5882 3020 9702 2386 4628 6707 10315 10073 2474 305 3958 4349 6491 1195 5420 10822 2722 2885 146 8208 3125 9458 812 4341
88734,4397 540 4499 10317 8431 254 9376 11140 6643 7121 6746 8818 6310 1288 10073 6491 3722 9024 9465 6962 9816 4854 11195 340 6915
88807,9877 1300 5876 7968 2173 5907 1176 1531 4659 5799 11125 245 9513 5203 2243 9820 3466 10289 11222 5829 10347 2926 5018 11240 3464
89191,6999 9024 10255 10600 4499 96 4638 254 651 540 10940 6079 6310 10317 4397 1964 7808 5189 7978 7566 4492 1715 8746 2961 3275
89854,10247 963 9647 10683 5071 2474 6788 10600 1888 976 4498 9669 10315 981 2885 7322 8208 7999 5542 10268 8705 8151 7942 2678 10956
91065,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
91371,11195 254 9816 9072 540 1964 9707 6310 8124 7121 2885 4499 8439 10274 9005 8284 9465 6643 1910 958 4397 340 3958 433 9245
92621,11157 1276 3935 2474 5412 3251 11193 9458 2634 4003 2386 6874 2643 4530 51 5474 1736 1254 8208 10909 982 2932 6689 146 10305
93286,10305 2386 9702 5882 982 5219 9458 6491 1195 10315 3020 305 3958 6039 11157 4349 6707 9943 10073 8208 5412 2474 146 2722 4628
94281,9458 6141 2643 6039 11157 3125 10073 7199 11193 5474 3251 6874 2474 3935 476 1912 9572 7576 10822 2634 4349 6836 2386 10051 3669
95767,4238 1276 5412 3043 1254 1539 7706 963 5335 1497 5173 8782 1986 3374 5557 8208 7862 6226 9190 3345 9647 8573 6788 9636 10904
97031,6079 6989 10600 2025 254 6331 10255 1539 4483 6962 5900 540 10317 6491 10113 10223 7760 1910 2885 11195 581 5189 1893 7817 8151
97519,423 3236 3722 7121 1818 8224 2337 8818 1497 11140 11195 10073 5149 1018 5293 6118 11198 8573 4499 9376 7326 540 1276 3361 5398
97774,10385 10896 10247 963 10315 7788 6788 2474 9647 5114 2398 8807 11005 8424 1964 2142 9669 4871 4609 8208 3177 544 6684 146 791
98717,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
100319,6491 2885 4397 5398 10073 1716 5739 5166 262 822 7227 3738 540 1951 3958 9005 9207 8818 9710 11195 5420 581 3161 2922 9245
100802,10305 2386 9702 5882 9458 10315 3020 982 5219 3958 11157 305 5412 1195 6491 2474 8208 3935 146 9943 6039 4349 10073 8887 6707
102099,10600 8428 963 10255 96 2025 5542 3792 1539 8949 976 9024 8180 7706 843 5189 6079 3037 391 4558 1276 7999 3722 5173 5184
102354,4499 540 10317 254 6962 1964 6999 10600 6310 4397 8818 11140 9341 8746 3722 10255 7739 9816 3067 890 7817 581 9024 2025 7760
103486,5071 7318 981 10247 8151 2474 3297 10909 6331 8330 2386 2126 10460 8208 694 8364 6079 10255 9647 5618 6684 7536 4498 3935 6989
103942,10307 1254 2747 6487 8424 7742 1139 1024 6925 5412 9190 6684 4758 7504 6788 6384 10385 6208 5146 7837 8673 2776 7040 10904 1092
104416,11195 254 9816 9072 540 1964 9707 8124 6310 7121 2885 8439 9005 4499 10274 6643 9465 8284 340 958 433 4397 3958 1910 9245
104754,10223 6079 1910 7760 10113 2308 3738 581 5166 6848 53 5374 10218 2922 1716 4447 6331 9072 7227 822 3227 1964 6491 2025 4735
104996,2474 10385 2122 8106 6909 8424 3935 6684 8705 2747 6925 10367 9261 1677 9647 146 10896 4871 8549 3020 2142 4609 7788 10315 981
105415,4397 540 8431 6643 6491 6746 4499 8818 4541 254 623 9376 7121 11140 10317 5285 2101 3375 6310 3123 9890 4854 10112 5739 8746
105527,10073 3166 3125 3464 9458 6141 7748 10947 11193 9572 1160 7199 6836 6152 6039 2634 2643 2386 1176 7118 1912 5907 1195 11157 5474
105876,10305 5882 3020 4628 9702 10315 10073 2386 6707 1195 4349 6491 9458 305 3958 2474 3123 5420 10822 3125 2101 812 2722 11195 5889
106116,4492 10218 4397 1539 875 3227 7333 2013 5771 8431 8439 4638 9072 7661 6950 7880 7122 2308 10223 2211 8284 6310 3722 10113 540
106734,10600 6962 6999 10255 10223 4499 2025 254 10317 7760 5189 9341 540 6331 661 7817 6079 9024 53 3067 6310 963 8428 581 10940
107018,2471 9674 5285 4397 3375 5773 6643 7790 4541 10005 8635 10637 7679 5980 6746 623 5519 4015 2908 6234 4027 6491 4748 5739 10239
107805,3722 11140 6079 9024 423 540 7121 6883 694 9076 4499 8431 9465 10073 1818 9376 469 8224 8632 10317 4748 7559 5804 1015 10305
107852,6141 2643 9458 6039 11157 3125 7199 5474 10073 11193 3251 6874 2474 3935 1912 10822 7576 9572 3669 2386 10051 476 4349 6836 2634
108647,10255 6079 10600 5384 7978 9024 5386 651 10940 10223 540 254 3838 3497 4638 6962 1964 1539 10317 4499 7760 6989 9341 5189 1715
109639,10073 3166 3464 3125 9458 9572 6141 7748 6836 1176 11193 7199 5907 2634 1160 10947 6039 6152 2643 1912 2031 9513 8785 11157 7118
110614,6079 6989 10255 10600 6331 1539 2025 6962 254 5900 10317 4483 540 10223 10113 7817 6491 5189 10763 581 7760 3427 5386 424 3879
111408,7742 1254 8751 3043 10904 1139 6759 5832 10315 9190 1497 11120 2747 6788 8673 4758 1092 5557 6925 3993 146 9261 10073 8424 6487
114115,10600 6962 2025 10317 661 10255 843 6999 540 4499 5189 4397 8818 1889 7760 8151 9341 3067 8208 10940 53 2211 8746 890 9669
114412,540 3361 10113 10763 3722 6079 822 6491 581 6989 10317 3879 254 1180 1387 3275 10255 6962 4077 1910 10474 3738 9024 6331 2211
114565,5166 3738 10113 10223 2308 1910 581 2922 7227 6848 1716 5374 6079 822 6491 4447 2885 9072 4735 7760 5689 1964 6310 9707 1951
116045,6079 6989 2025 254 10600 6331 4483 1539 10255 6962 5900 540 6491 10113 10223 10317 7760 2885 1910 11195 1893 581 8151 5189 7817
116713,2471 9674 5285 4397 3375 5773 6643 7790 4541 10637 10005 8635 7679 5980 6746 623 4027 5519 2908 4015 6234 10239 6491 4748 5739
116765,9458 6141 2643 11157 6039 11193 5474 2474 3251 3935 6874 7199 10073 3125 476 9572 7576 1912 4003 10822 2634 2386 4349 3865 10051
117073,254 4499 540 6310 9707 4397 1964 10317 7122 3275 8439 4638 11140 4492 7121 9024 2885 9376 9072 8818 7739 9816 9245 10073 890
117836,6079 6989 2025 254 10600 6331 4483 1539 10255 6962 5900 540 6491 10113 10223 10317 7760 2885 1910 11195 1893 581 8151 5189 7817
119104,8106 7972 694 9261 8542 7742 10904 1497 9766 10073 557 1254 7040 3358 6759 5557 6446 1139 4748 7706 6925 146 3451 423 10953
120598,10223 5166 6079 10113 1910 3738 2308 581 2922 6848 7227 5374 1716 7760 4447 6491 822 9072 2885 4735 6331 1964 10218 53 6310
120776,1276 8208 5412 11013 6226 2386 11157 3043 2474 9873 10073 1473 1254 4530 7536 9636 1736 51 982 10305 9458 4326 2643 5557 9261
121119,8428 53 11012 6407 2587 651 6497 9256 2184 2762 7552 10600 9694 96 9660 10427 8949 2249 4317 8806 7687 2025 7706 9024 10255
121606,9458 6141 2643 11157 6039 3125 7199 5474 11193 10073 3251 2474 3935 6874 7576 1912 9572 10822 476 2386 2634 4349 10051 3669 6836
122269,53 963 5542 6788 10247 9647 8807 10896 2398 9669 4238 544 976 2025 10315 3792 5551 7999 2142 2474 8428 9028 5335 843 1707
122629,2471 9674 5285 4397 3375 5773 6643 4541 7790 10005 8635 10637 5980 7679 6746 623 4027 2908 4015 5519 10239 6491 6234 4748 5739
125890,6079 6962 6331 10317 540 6989 10255 10763 3722 2025 254 5189 11140 3275 2211 9024 3067 10600 7817 9816 1539 9376 3361 249 6119
126223,9647 963 6788 4238 5542 2474 8573 5335 53 9190 544 2783 10991 8807 8424 1986 2398 4871 7322 8208 1276 9669 7862 10315 146
126639,6079 254 10223 6491 581 6331 10113 540 6989 4483 3738 10255 10317 7760 6962 1387 2025 6848 2885 1180 6643 1716 11195 10600 9072
127778,2243 9877 8661 2926 2173 4659 1531 1300 11240 5799 4130 2715 5876 1176 9513 5203 11125 6491 11222 9820 10239 4773 7315 1195 6039
128326,11157 3251 11193 3935 1276 9458 5412 2474 10305 6874 982 6039 2386 4003 8208 2634 2421 1736 8887 10315 5474 51 9572 7054 3937
129049,2471 9674 5285 4397 3375 5773 6643 7790 4541 10005 8635 10637 7679 5980 6746 623 5519 4015 2908 6234 4027 6491 4748 10239 5739
129365,4397 5398 10073 1018 6491 262 8818 3123 8746 5739 11140 6002 10317 2885 9710 4628 4854 2556 10899 4734 8431 540 890 10112 8632
129650,981 661 4498 10247 4609 2474 4238 10600 4871 5412 1539 8151 8208 1888 5071 1085 3581 6788 9647 5542 10684 9636 9669 7536 963
130131,6497 423 3722 9465 9376 5804 4112 2762 7121 7559 1162 2184 8818 10317 11140 1964 4748 4397 5895 8431 6407 9256 10073 7644 96
130660,6491 7315 8027 1195 10239 2926 6039 5868 6643 4659 4349 5980 7955 5420 3125 9877 1176 4130 10073 2243 8661 1912 2173 9890 1300
130908,262 5557 6603 3451 6611 8806 7588 1139 8316 1497 6358 1015 9957 7871 10953 6759 4755 3639 5255 1018 10904 4258 1254 557 4748
130951,6079 6989 10600 10255 6331 1539 2025 254 6962 5900 10317 4483 540 10223 10113 6491 7817 5189 7760 10763 581 3427 5386 424 3879
