surveyId,predictions
12842,9660 4105 2644 11012 3451 9256 2322 1162 593 8229 6444 4924 7115 5895 2587 5764 9317 2949 944 1757 1705 8782 3358 6407 7149
13429,8785 2031 7868 4326 4229 1519 4029 4617 9572 5907 11157 5876 4886 11240 2932 476 10520 3937 4368 11193 5749 462 1176 4003 1195
15914,6909 6689 10909 9994 6685 9190 1473 3935 5093 2539 559 2120 7862 3345 6384 7536 5249 8508 6226 9261 146 4326 6925 5412 7395
16550,8748 3380 5384 10113 6559 1387 7828 10474 4297 391 4898 1007 11019 3738 8258 4013 543 6310 3037 9 6044 2308 9024 5386 3318
18511,1160 7118 5130 4326 4477 2356 1195 11193 4087 10947 2539 2634 9126 812 6669 4229 4886 7868 9572 5749 2031 1176 3669 982 7748
18734,6909 10305 3109 3935 11193 4087 7118 2356 1160 4617 10909 4229 180 812 7703 2634 7529 4326 7536 559 130 5130 2539 10947 7748
19026,6848 1387 5374 8747 3838 1180 6491 9072 4077 4735 9207 581 6079 10218 3738 7661 2308 2922 5737 10474 9245 5384 875 7207 9890
21203,5900 6559 1795 4013 1539 10249 9493 11019 2126 6750 1758 10113 981 8151 1387 5384 9388 8347 1757 4814 1856 3380 8748 6275 2922
21641,5018 8149 391 10082 5829 8923 5900 3380 10950 5901 5218 7978 10746 2163 10940 1539 7817 3497 3151 2173 8746 1328 10763 10255 2556
21906,2120 4029 1736 8784 3043 3937 9513 5817 1304 476 2421 5721 1236 4530 2932 7565 5483 6945 9541 1473 10520 11193 6226 3345 5249
22102,9245 9630 10927 9207 875 4735 7207 6746 340 4447 6643 5737 6491 6950 5994 694 7122 5374 9072 6900 5771 643 1455 6914 11078
23717,2101 5398 6915 4628 9714 10899 10927 10881 3123 8632 3375 2891 11140 1288 9890 4397 6437 1525 4734 10281 4404 4541 8908 1761 6643
24689,96 6999 3067 391 6119 2211 2961 7808 7566 10940 1180 4499 1387 6964 7122 8639 10317 540 9024 10763 6310 10600 8431 8747 9072
24920,11178 6461 1703 944 3792 6444 6275 6750 5093 7640 1757 477 2788 5335 7403 2949 1758 6685 6118 5542 9707 8587 9028 1746 569
25437,1425 4087 2569 305 5749 1222 6707 5889 9165 7915 1037 3109 3140 3488 130 7703 10950 4368 1703 10904 3356 1525 3096 6753 5739
26098,1531 2243 2173 8785 1176 7450 2293 7315 8661 8879 8027 2471 11222 10112 9674 5889 8635 2031 8737 5876 3858 5285 4659 5980 5901
26651,6119 2211 96 391 9714 2961 6999 1288 5189 10763 10940 3067 4734 9881 10317 8746 1466 10600 8431 890 6437 3722 4499 3913 3037
27551,2211 6437 6119 4734 9881 1466 3067 9714 1818 2961 5398 8208 2556 8431 10317 3722 4499 1288 890 7739 3037 10149 4397 3913 6999
27567,5130 4477 3669 1304 4029 9572 7318 9513 7118 4617 1736 2421 6669 476 10520 7868 6880 4229 3865 6039 9458 2539 1195 4130 11193
30973,9881 2211 4734 9714 3067 3913 1466 10763 890 6999 1086 8746 1288 6437 6119 10317 6097 661 10940 2556 4499 2961 3722 11140 4397
31970,9660 2587 2644 2322 11012 1162 4105 3451 8229 9256 6444 593 7613 10218 944 651 1757 96 2949 8428 896 7978 3334 5764 2762
32178,6746 6643 10927 9245 9890 9207 5994 4541 9580 9630 6491 340 2101 1455 2608 8908 5737 10474 9072 1387 7207 4397 7054 1951 9816
32282,4105 3451 1139 10953 4924 944 6446 3043 5764 601 8751 1162 9317 4862 2322 5895 8782 462 2644 8673 8229 7706 3358 8473 1254
32525,1288 2211 9714 6119 9881 4734 1466 6437 2961 4499 890 3722 4397 3067 10763 10317 8431 11140 6999 6097 8746 1818 1086 10881 5398
33904,5114 8512 10268 5189 7999 791 7957 843 976 1264 6962 10896 4483 8807 7942 1964 7760 963 2398 53 10247 9669 8151 10600 6788
33921,841 7828 8347 6275 1387 5758 2644 7054 6491 9922 10113 3380 9890 593 5285 8879 5384 3858 7395 1214 1757 822 6746 8258 2922
34778,6909 10956 9702 3935 130 180 4617 4003 6226 9771 3457 6772 3109 3140 7862 1999 4087 1378 5447 6685 305 2932 6689 10909 5181
36216,9580 8124 4493 9826 9207 9816 10474 6914 8908 254 6915 9311 11078 643 10927 6900 6643 9072 2101 340 87 9630 6044 1951 433
36737,1139 8473 10881 7395 1254 2514 601 4105 9165 3451 2145 7706 7990 6446 5255 10904 3043 4238 462 10953 1018 5764 1162 838 3374
36869,9388 10525 6689 1139 1254 1999 5093 8473 1162 6067 9317 3451 6275 10953 9190 6384 6909 462 7395 6685 6002 2783 10904 3043 2776
38125,4483 7760 7999 5189 3067 5114 843 8151 6962 7957 5542 9669 10600 7942 6999 53 791 1964 1466 10631 976 4609 6989 3177 1264
38812,6143 1995 5146 6388 2322 1757 7403 9190 1139 7862 601 7395 6275 3358 5764 5093 5900 3451 6909 6384 9388 2776 4707 1539 6685
39525,5114 8512 7999 4483 7942 8151 7760 5189 7957 1264 10896 843 6962 976 53 1964 791 10268 10600 3067 9669 5542 1677 8807 5115
39795,569 9556 7617 9963 944 6461 5184 7666 9384 9884 4317 6446 1746 5173 5335 7640 5542 3792 1793 8284 8587 2844 1757 6444 6571
40447,2211 3067 9714 9881 6999 10763 661 4734 6119 8746 2961 7817 391 10317 10940 1086 5189 4499 890 3722 8923 907 5398 6437 10082
40597,10927 1525 5398 1288 9714 2211 4397 9881 3067 6097 540 4734 2101 9816 4499 6119 8431 7121 9245 10881 10317 3722 7739 433 10969
40845,10940 2211 10763 2961 6999 2556 10600 4734 9881 661 5189 7613 8746 3067 9714 6119 890 10255 10317 6437 10082 8431 7706 5398 4397
41048,8473 8983 5764 4105 5255 7990 462 3451 1703 1139 1254 8673 1162 6002 10904 6446 477 3639 1363 2949 6067 601 9921 9165 1018
41209,5114 8512 5189 7999 4483 7942 7957 10268 10896 1264 8151 6962 843 7760 791 1964 976 10600 9669 10247 53 8807 963 2398 1677
41369,8785 2173 1531 2293 1176 2031 11240 2243 1761 7315 10082 1162 476 11193 7968 9513 5876 9572 4326 4229 10881 5901 4029 7450 10778
41476,8512 5114 10896 10268 1264 2398 8807 7942 1707 976 791 7999 6557 6788 6962 9669 843 8519 10247 963 8151 5745 1677 10315 1964
41725,10112 3214 3375 8653 7450 4027 5980 3123 9877 9890 5285 8661 8879 2101 4541 10940 1761 4397 1531 5398 6491 6746 7679 6643 623
42000,2243 5876 1300 2173 11240 8785 1531 9513 1176 2926 4659 2031 8661 245 4773 5203 5799 2293 11222 5907 7968 4229 4029 1162 7450
42935,8229 1703 8983 6444 477 944 2949 1363 9921 6002 7115 4105 8673 9884 8473 1018 1162 5335 8224 3451 462 11198 5895 6750 10904
44791,10940 3838 96 10600 2587 6999 7613 7760 7978 391 3581 5189 10763 5386 10255 6119 6964 4483 2556 9024 2211 2961 8151 10317 7706
46094,6909 130 559 7990 7536 9190 10364 3109 10998 8508 7703 2126 1999 7862 4498 3639 10909 1162 1037 4617 6925 10762 3935 1254 32
47008,6444 6461 9963 2844 7149 8224 478 8229 7617 477 4105 8284 2949 7640 9707 1703 9884 7115 944 5184 7052 7739 593 5383 875
48669,6685 944 1139 7862 11178 1746 5093 462 6384 811 2783 6461 4862 2949 1254 569 1162 6446 3043 3451 4238 8473 601 5335 10904
49000,10305 3979 6909 4814 3935 9943 1378 180 3109 7227 130 7529 559 4087 6491 10909 7536 3020 146 822 1858 812 1910 3457 868
49038,6559 11019 1758 391 4297 10113 6750 8748 5900 4013 8347 9493 8149 3583 4898 3037 875 1037 10249 3380 5384 1328 4513 2788 7227
49319,4541 9890 623 6643 5928 1455 9245 5285 2101 8879 9630 6491 694 11078 10927 5994 6950 6746 4397 340 1288 7207 87 5398 9816
50057,8983 1703 8473 4105 5764 2949 6446 3451 7990 477 10904 6002 1139 9921 1363 8673 462 1254 1162 3639 1018 601 5255 944 8508
51364,6559 391 3380 5900 8149 651 1539 10255 5018 10113 1328 7978 661 6999 10082 5386 5384 2025 2211 6331 8746 10950 7817 8151 9024
51795,2120 5721 1736 5483 6039 11193 2421 3937 2932 1304 982 2634 8784 3669 1160 4530 9513 4029 5220 9458 3043 9572 476 6945 2539
52317,10247 2885 3958 9816 2474 9710 5739 8208 2126 8818 7536 649 10145 11140 540 7322 2101 11054 4499 8151 423 5071 2122 130 1086
52326,10956 6909 3935 7862 130 180 799 1746 1378 6384 6685 8705 9204 10998 6118 6461 9028 9362 9190 8424 10222 868 559 9771 2474
52364,3935 6689 10909 11193 5249 2120 6226 3937 6909 1736 2421 9458 3345 6039 2932 3669 6384 2634 982 6685 2539 5721 4003 7862 5412
52481,9890 6491 1387 5980 9922 2922 5285 5994 4541 8879 5704 5374 4027 9245 6848 5420 6643 3614 5363 623 7207 694 5348 3838 4735
53300,1387 11019 7054 9890 6491 9922 5285 8347 8879 2922 7828 841 7207 5758 5384 6275 1214 2644 1757 593 7529 3614 623 4779 3380
54076,9388 6275 1746 1703 6689 10525 569 6909 477 6685 130 11178 6461 3979 1758 1378 6118 9190 1424 10904 4341 799 6384 1139 2747
54193,11012 9660 3451 4105 9256 1162 2322 2644 4924 6444 8229 5895 944 8782 2762 7115 6407 4862 8751 2949 593 9317 1757 2587 1705
54624,8512 10896 5114 1264 4483 3177 1707 6788 8519 11005 976 5745 7824 4447 7942 10315 843 9669 8151 8807 1964 10882 2398 3958 7999
55644,569 9556 3594 9384 6634 1758 8705 8219 1424 9028 1139 10956 4317 9493 6384 10385 10222 5173 10047 2122 9388 7666 8587 1746 9858
56496,130 6909 10956 4617 3935 4498 3109 180 9028 7862 811 2543 2949 559 1999 1378 2783 6685 3457 11178 10909 1746 8508 10998 9702
56887,581 7122 6848 9245 6310 7207 6900 9207 7661 8439 9072 7760 5771 1715 6056 1964 254 8639 7808 5928 958 11195 6491 6950 2847
58388,10460 2126 3380 543 1757 3669 5474 9 1387 6880 8364 1495 1176 2543 6669 9922 5071 3037 7318 10778 3935 4498 2250 5618 5384
60548,5018 3581 10082 8661 10940 2556 2163 10763 7978 8923 10600 6091 10255 3838 6119 7613 3375 10020 8151 2587 2961 2211 5218 7817 3497
60731,841 2322 5764 6143 601 1757 1995 7395 1162 1139 2776 3451 1818 10881 593 6275 3380 3358 167 6446 2644 8473 4105 10392 8782
61092,1995 559 7990 5764 3451 10881 1703 1139 7395 8508 130 6909 10904 1162 8473 9190 8542 5146 8983 6384 694 2361 11198 5093 601
61334,9890 5980 8879 6491 5420 5285 4027 3614 4541 5994 3123 7679 623 5704 6643 3214 9922 2101 4628 5374 5398 2861 5242 2922 5416
62643,1288 10927 6915 2101 5398 9714 9816 9580 9826 1525 433 9630 11078 10969 6914 10899 87 540 4397 8124 3161 10073 5928 11195 9273
62910,3067 6999 4483 7760 5189 7808 10600 96 581 1715 254 10763 6079 10940 7122 2961 6310 9072 6119 1180 540 2211 8639 9816 9024
63918,10953 1139 5764 3451 1254 2776 6446 601 7395 8473 9317 8782 6067 3358 1162 8673 5255 4105 6002 9957 10904 1995 8751 2322 1999
64178,3935 7862 6909 811 6384 10956 6685 8705 2543 2122 11178 8219 6689 1746 5022 944 5093 981 9028 1495 6461 799 1888 10222 1757
64913,10525 4013 6275 9388 10249 10746 8473 5900 2361 1795 9595 3451 8542 8149 8347 1139 9493 7748 1539 7395 5829 6388 9317 5764 5255
66097,6559 4297 10113 6634 1495 5900 1472 4013 8428 9493 1020 2025 7807 7999 1758 1888 2142 633 2788 3738 963 10047 10249 4513 5384
67733,6685 5093 10460 7862 7706 811 3043 6384 4498 1757 6226 601 7403 4513 1139 5335 8508 10427 3345 7990 8219 981 1254 32 8991
67998,3067 10763 2961 2211 6999 9714 10940 8746 391 6119 5189 7817 10082 9881 10317 10600 1038 8923 4734 661 6915 10145 96 890 11140
68018,11193 3669 7868 9572 2421 7565 7118 6669 3865 1304 2031 1176 4477 8435 5130 5474 3935 10909 7318 2634 11157 6235 4326 6039 476
68034,1703 8983 477 6002 8473 2949 1363 3639 7990 8673 5335 1162 1254 10904 8508 9921 9165 6446 9190 6067 1018 10881 462 569 2361
69003,9826 4493 11078 8124 9580 6914 87 2847 254 581 8908 9207 6643 9816 433 9630 1951 3123 6915 9311 340 643 2101 1611 10927
69099,7862 6689 811 10956 11178 6685 3935 3345 6384 2783 6909 3043 569 944 1139 8705 2122 4238 9766 5173 5093 4558 7403 1746 8991
70350,7990 130 559 10881 6909 7529 1757 2250 7536 1703 8983 812 1995 3979 10637 11198 3109 2608 32 7880 4628 9028 2490 2844 8508
70662,6999 2211 3067 5189 391 10600 10940 96 2961 6119 10763 9881 661 10255 10317 9714 8746 1466 4734 890 7817 3913 6962 4483 3722
72103,4617 4498 4513 10460 2126 8151 8587 1495 5071 10956 2752 1888 2543 6909 2482 2474 7942 7322 8219 6557 981 10247 6559 3935 2122
72786,1139 6689 5093 3043 7395 1254 569 6685 6446 6384 3451 601 9766 7862 7706 1999 7403 4238 2783 7990 3345 1162 462 6909 10904
72854,9580 1288 9816 6915 433 2101 4499 4397 540 7122 6310 9245 10969 3123 5739 8431 254 7121 1964 3161 9207 7739 6746 9630 340
73272,8785 1531 8027 8879 7315 2243 2173 3375 8661 7450 9674 2031 1176 5980 11240 10112 9877 2293 8635 5285 1519 1195 7790 8653 4229
73905,5018 10082 3581 8661 2556 10940 2163 8923 7978 8149 5218 10763 2173 262 3858 3151 5901 3375 3803 10600 8746 10255 6091 7817 10020
74414,8785 2031 7868 9572 1195 1176 11193 1160 6039 4477 4886 5907 4326 3669 2634 11240 1531 2539 2173 5889 476 5130 11157 7315 4229
75195,9890 6491 5374 5416 4735 7207 6848 5980 2922 1387 6643 9207 3738 1214 9245 8908 9072 4027 822 5704 581 4493 4279 4541 5420
76085,8151 5189 4483 7760 3838 6962 10600 6331 7957 6989 10940 6999 843 3581 9669 6848 53 5115 6119 4102 10255 3067 7942 2025 4609
76528,7333 2823 5386 10218 6079 896 10255 7760 3334 6999 7978 3227 1539 10223 10600 6964 5189 651 398 53 7613 6331 7670 5384 10940
76891,6039 8785 8879 1176 1195 2471 4326 11193 9572 2634 5130 2539 5889 8635 7868 2356 1160 10305 6491 2031 8027 9922 4477 7315 10364
80169,10112 3123 5980 4027 3214 5398 7679 3375 9890 7450 8653 5285 2101 8879 4541 9877 4397 8661 2293 10940 5420 6491 3858 1761 5526
80467,6226 2932 4003 1160 6689 2634 10305 2120 10909 2539 4886 3937 982 9702 6685 3935 11193 5907 6909 4087 11157 9873 9458 4530 4326
80514,4477 1160 11193 7868 7118 5130 2634 2031 3669 9572 6039 4886 3865 5721 2932 4326 2539 2421 6669 982 1195 5907 5474 1176 4087
80804,841 593 10113 875 8284 10881 7880 2644 7990 1757 1818 6491 4105 5758 6446 5704 8224 6143 2013 10904 5166 5764 7828 7333 4898
81526,130 3109 10274 3318 8224 1858 6440 5739 1703 2666 1037 10899 3864 4898 7536 8748 4142 11054 559 6716 477 2490 433 10881 6707
81908,9766 8106 4087 4886 4368 3140 6183 6689 2665 3356 11157 9702 7868 3457 3747 3109 5907 812 4003 5749 9261 2973 4404 6716 4326
82140,7333 2823 7670 3227 10218 5386 896 6079 398 8258 3334 5384 10223 1539 10255 4492 1180 6331 53 7978 8532 7760 3427 10065 2587
82897,841 10113 593 875 3738 2644 8284 822 5166 4898 7880 6491 7828 5704 1387 2922 7227 8917 5758 7617 9707 2013 7207 1858 2570
83363,11178 6461 9388 3792 6689 10956 5447 9858 799 9556 2398 1424 7666 944 8705 8587 10047 1888 1758 6384 3594 1746 5542 6557 5173
85499,4483 1264 8151 4447 8512 5114 976 7760 10896 6848 10882 843 7942 6962 1910 6788 6331 10315 9669 8519 7999 1964 5745 11005 3177
85744,10347 8347 4013 5829 6275 9595 812 4368 10525 7748 822 6491 9388 169 8879 3488 1531 7852 9922 1387 7315 9165 1222 7915 1037
86085,9388 4087 8106 6689 5749 9766 9261 3747 3457 812 4368 146 6716 3140 2145 4628 2973 1703 3109 3979 6183 2747 1222 3356 10904
86312,8512 5398 10112 3214 4027 5704 6788 10268 1707 8151 7824 10247 3123 10896 5114 2101 7450 843 7942 9669 5980 3958 10315 5542 2293
88358,4814 3109 7529 1858 9943 130 180 10305 4368 7536 3979 3457 559 6909 6716 146 6707 2666 812 4087 7227 822 2356 6491 868
88734,9580 1288 9245 1455 2101 9630 9816 10927 6643 340 5928 6915 433 7122 6746 9207 6900 9311 4397 7121 643 7207 10024 540 10474
88807,8785 2031 5876 2243 11240 9513 1300 1176 5907 9572 476 4477 2173 4659 1160 1531 2926 4029 11193 4326 1304 245 1195 2421 6039
89191,6999 5189 10600 10255 7978 3334 6079 5386 7613 651 391 7760 10940 96 6964 1539 7333 896 6331 10218 3067 9368 2587 2823 10020
89854,1757 130 811 6909 4498 6685 1495 9028 2543 8508 5166 5093 8705 2250 2844 8219 3037 1746 7862 7047 2122 981 958 5071 8587
91065,3669 5130 1176 4477 2031 9513 5093 10460 6235 4326 5474 8785 5721 7868 9572 476 2634 11193 2539 6039 2421 1195 1304 10909 5483
91371,9826 11078 4493 87 6914 9580 9630 8908 8124 10927 2847 6900 9207 643 340 9311 6643 254 9816 4735 7207 433 2101 1611 2955
92621,3935 3669 11193 6039 10909 2120 2634 982 5249 2539 2421 5130 1160 9458 2932 6909 5474 6689 5721 1304 4003 10305 5412 3937 9572
93286,10305 6909 4814 7529 3979 10909 559 3109 9943 3935 2634 7536 180 146 4326 130 2539 812 4087 822 1160 8106 10364 2356 3457
94281,2031 8785 5907 1160 1176 9572 4326 7868 1195 11240 4477 11193 4886 2173 1531 2243 5889 476 1300 2539 2634 4229 2356 9513 2293
95767,5093 7706 6685 601 3043 10460 3374 1757 1139 7403 3380 10255 1254 6945 10427 1995 4498 7395 3451 1162 3037 8428 5335 8991 7862
97031,4013 10249 10113 3380 5900 1539 8258 6275 10746 1387 5384 6559 8748 8149 9493 391 3476 1795 841 10474 5386 4297 3738 5166 3227
97519,11178 3792 5542 1793 944 8949 963 8587 6461 7640 8219 811 1757 4558 1495 7403 8038 4513 7999 2398 4317 7666 7862 5093 10427
97774,799 6557 9963 7666 9204 1746 1424 2398 5022 7617 6461 10956 394 6143 8705 5745 10896 7862 1677 8587 8512 3594 6118 7942 9028
98717,6039 4477 2031 3669 5721 11193 9572 7868 5130 1176 8785 2421 1304 2634 476 2932 1160 1195 3865 5907 9513 982 1736 5474 5483
100319,8151 8512 6962 6989 10247 5189 5114 4483 6331 10268 7957 7942 3838 7760 7999 10600 53 10315 1264 843 10223 9669 963 2025 10896
100802,1195 1160 4326 10364 2539 982 9994 2120 10305 812 2634 8106 2356 4087 5249 10881 6039 7990 559 7529 1176 1254 11193 5130 9165
102099,9660 4105 11012 9256 2644 3451 1162 7613 944 2587 6444 8229 4924 4862 2322 2949 8428 7115 6407 6171 651 5895 2762 6574 593
102354,9630 10474 10927 340 7122 6950 643 4447 9816 6310 9245 9072 7880 2955 9580 1455 254 5771 1387 2009 4077 6056 1288 9311 6643
103486,130 3109 559 6909 7703 7536 7748 3457 7990 2126 6707 2356 9126 812 4087 4617 4628 1160 4368 32 3747 3140 2949 4498 1525
103942,3594 9384 9858 944 5173 569 1746 1139 7403 9556 2398 799 9028 5022 4317 8705 6384 1677 6634 9963 10904 10222 7666 10385 7862
104416,6950 9630 4447 7122 5928 9245 5771 6310 10024 1455 7880 10631 643 6900 2955 340 11078 4492 7207 10927 9072 2847 1288 9816 581
104754,7333 10218 2823 6079 5386 5384 7760 3227 6848 1180 8747 1387 10223 4077 6331 7566 398 896 10621 6989 7122 6491 4492 53 5115
104996,3594 8219 8705 6634 3935 9493 9028 8587 10385 10222 6557 2398 1677 9556 1888 10956 1495 569 1378 981 6384 2142 9858 10047 7999
105415,10112 3375 3123 3214 4027 7450 5980 8653 9877 2101 5398 8661 4397 5285 7679 4541 8879 6915 10899 1761 2293 10940 11140 9890 8431
105527,8785 2031 2293 1176 1531 1761 2243 8027 5907 7315 4326 11240 11193 2173 3375 9513 8879 5889 9674 10460 4617 4659 7868 7450 1195
105876,10305 6909 3935 3979 4814 10909 9943 9458 11193 180 1378 5249 8106 6689 3020 8887 7529 9702 2634 7227 4087 812 4003 3109 146
106116,2013 7828 5384 875 7333 3227 593 841 10113 398 1387 10218 7670 896 8639 8258 7880 3037 2823 6310 3380 7661 8284 1757 5386
106734,1264 8512 4483 5114 10896 7999 8151 976 7942 1707 5542 7760 1964 7957 843 6962 5189 8519 9669 1151 6625 2398 5745 4447 10268
107018,8879 8027 9674 7679 7790 10005 5285 3375 4027 5980 10247 5773 2471 2101 5519 623 3214 9890 4229 8653 7315 2293 11140 4541 7054
107805,6750 1703 6440 477 8224 7149 8983 6118 6444 1758 10525 5829 2949 9963 6275 5804 6002 11198 5850 6461 3969 9707 10274 130 478
107852,6039 11193 9572 3669 4477 7868 2031 2421 5721 3865 2634 1304 5130 476 1176 8785 2932 1736 6235 7565 5474 3935 1160 9513 5907
108647,96 6964 8747 6119 1387 5386 5384 10940 2587 6079 4077 10218 1180 391 7808 6999 7566 3838 9024 10621 6848 7978 7760 10600 10763
109639,2031 7868 4477 9572 11193 8785 6039 1176 5130 2634 5907 3865 3669 2421 1160 5721 4326 2932 8435 7118 1195 476 2539 1304 4886
110614,7828 4013 3380 1387 841 543 10113 4297 10474 8748 2644 11019 8258 3738 6275 875 2922 8347 5689 5758 10249 1544 5384 3583 2013
111408,10525 1758 1139 9388 569 8587 6275 5093 6750 10047 4498 8751 9556 3597 2776 8782 5764 7403 3451 4317 2783 5542 10904 3792 10427
114115,5114 8512 7824 4483 843 3177 9669 7942 10896 7999 6788 8208 3958 11005 5704 8807 10073 8151 6962 791 5542 1264 3161 976 799
114412,3380 6559 391 5384 5386 8258 651 9 1387 398 10255 10113 1539 3227 7978 543 9024 7828 3497 3037 2025 10460 2587 8428 6331
114565,5374 6848 4735 581 2922 9245 4447 9072 1387 6491 694 8747 5771 7207 3738 2308 5737 9630 6950 5704 6989 4077 3838 875 3347
116045,5900 4013 10249 6559 1539 1795 9493 6275 10113 10746 841 1757 9388 3380 981 8748 4814 5384 3476 3037 1758 2126 6750 5829 5166
116713,8879 5285 9674 7679 2471 623 9890 4541 5980 8635 7790 3375 10005 9922 9231 4027 1387 1761 6491 8027 5773 3614 7054 3858 6746
116765,7118 10305 6909 3109 2356 4087 812 4617 1160 4229 11193 7536 7703 4326 7748 5749 5130 6669 3935 2539 10909 9126 130 2634 1195
117073,4734 9881 6437 2211 9714 1818 1288 4397 6097 1466 890 4499 5398 8431 8208 2961 10881 11140 8760 6119 3067 8746 10317 3037 7739
117836,5900 1539 6559 4013 10249 1795 3380 10113 9493 651 5384 10746 1387 5386 3476 2025 391 10255 841 8149 981 6275 8258 3738 1757
119104,8347 9388 392 2293 8785 3858 2031 5829 9165 1519 4368 9943 4326 7748 8737 1162 2783 9158 8879 8027 6571 3375 2145 812 2361
120598,6848 8747 6079 3838 4077 1180 5384 1387 6331 10218 7760 6989 6119 5737 7566 10223 5374 6491 5386 581 9072 9 875 1715 9024
120776,2120 1736 3345 3043 8784 5817 3937 6226 6945 5249 2421 2932 5721 5093 1304 10909 4029 6685 5483 1473 11193 5130 3669 3935 6689
121119,9660 4105 2644 8229 2587 9256 6444 1162 3451 944 7613 11012 593 2322 2949 7115 4924 8224 8428 651 5764 10218 601 1757 5895
121606,8785 2031 1176 7868 9572 4477 1195 6039 5907 11193 5130 4326 1160 1531 11240 2173 5889 3669 2634 2539 476 7118 10947 4886 7315
122269,8229 9660 6444 7115 4105 944 2644 3451 593 2322 8224 1162 7149 2949 5764 5895 477 4924 9921 1757 6750 9317 9256 1703 8983
122629,841 10881 1387 2644 3858 3380 7828 5758 8149 3497 593 7395 1757 1018 10113 2490 9922 5384 5285 1162 2922 6491 9231 8879 6275
125890,8347 4013 6275 6750 2861 7054 2955 3476 5519 9595 5900 11019 6716 2490 10249 10525 4368 3614 10347 1758 3610 5739 5829 8224 3729
126223,11178 7862 944 6685 6384 6689 9858 7403 6461 5093 5335 1746 811 9190 799 1139 3043 10956 5173 3345 6909 7666 1986 1162 9384
126639,3380 8258 5384 398 5386 543 391 7670 3227 9 1387 994 3334 896 7333 10218 7828 10255 1539 10113 3037 2587 4013 10460 2644
127778,8785 1531 2243 5876 2173 2031 11240 4659 1176 1300 1195 9513 5907 2926 476 4029 9572 7868 3466 6039 4477 7315 4326 245 2539
128326,4326 2539 1195 1160 11193 5130 5249 812 7118 4229 9126 10909 6909 2634 9572 982 1473 3669 10305 9458 9994 6669 11157 4477 2356
129049,8879 5285 10005 7790 7679 3375 8027 623 9674 2471 5980 4541 5773 4027 5519 9890 1761 3214 8635 10247 2101 5526 8653 11140 4397
129365,5398 4628 10899 3123 8632 2101 6437 7679 3375 2891 262 2293 4027 3360 3214 10112 6915 10881 9714 8653 11140 3803 6002 9636 4397
129650,130 7990 6909 559 3109 32 3457 4087 1999 2949 1160 8508 1703 3451 4617 3747 3639 6226 3140 4498 9028 1254 10998 7703 305
130131,3043 1757 8751 1139 2322 601 569 6446 8782 944 4238 5764 3451 4317 4105 4558 2644 7706 2762 7403 10427 6171 2776 2783 392
130660,1531 8785 2173 7315 2243 1176 1195 10347 8879 5876 8027 4659 11240 7450 2471 9674 9922 8635 11222 2031 2293 4229 8661 3375 6039
130908,1139 3451 5764 7395 8473 9317 6067 1162 6002 10953 1254 1995 10904 8782 462 3358 5146 601 1999 2776 9158 8673 2322 9957 8983
130951,3380 8748 10113 6559 1007 4013 5384 391 10474 1387 8149 4898 5900 7828 10249 3318 1328 9024 8258 7739 9 4508 3738 1037 3476
