surveyId,predictions
61334,6491 5980 9890 5166 5420 6643 4397 3123 4541 3214 2885 6962 10073 8807 10113 5739 5285 2025 3614 6788 3958 6551 1910 10268 6848
62643,10073 6915 540 9465 11140 9376 3969 7121 1288 9816 4397 4499 11195 8818 5739 4854 2101 10317 10899 9710 5398 3109 3123 2885 423
62910,1964 254 581 2885 7760 10223 4483 1910 2025 9816 9072 8439 8807 6079 11195 6310 8639 2262 6643 9707 8208 1716 3177 843 6962
63918,6603 3451 5557 1092 8237 9765 1015 1497 10953 10904 8806 4258 4748 5764 7972 6611 7588 1254 469 838 1139 2146 6002 3358 6759
64178,2474 10247 6684 10315 8208 9647 3935 694 6788 10385 4871 6925 146 5412 981 7536 1888 2386 10909 8424 8151 4498 7788 8705 5071
64913,11140 10317 540 8818 6915 9376 10763 7817 9465 4397 7644 3318 7371 8431 10514 1051 3123 11195 4499 6551 9610 9816 7094 10927 10899
66097,1910 7760 4483 2025 1893 581 6848 10113 976 10223 8151 4447 1264 6962 254 7227 1716 6331 6491 9072 11195 6079 6788 822 1964
67733,10600 661 1539 4498 981 5412 7706 5071 10255 8208 2474 1888 963 2488 6788 7536 1085 4238 6989 10073 10460 4609 9647 9636 11120
67998,4397 4499 540 8818 10317 8746 11140 9341 10073 9465 6915 254 8431 9816 7817 2885 4854 890 2211 10600 9710 11195 7121 6962 5739
68018,6235 6874 9572 10909 11157 11193 1736 10073 5474 3669 2421 9458 7565 2634 9513 10520 6039 1176 7118 10728 5130 449 4617 7748 2643
68034,5557 10904 1254 5483 7588 262 10073 3451 5543 6603 5301 7871 1018 6002 5398 8673 6067 4258 6611 7536 8208 5412 1497 8542 9714
69003,2885 254 581 1964 11195 3958 9816 9072 2847 9005 1716 8208 7760 6310 1951 1910 2262 6643 3177 10223 540 8439 9707 8124 6962
69099,2122 2474 9766 7862 8991 5173 8106 6909 811 8512 9647 8424 1677 10367 1746 8549 10991 5022 8770 799 6689 2747 9261 6384 569
70350,11140 694 540 4628 423 2386 5994 3722 6250 1903 2665 6643 9714 9376 11195 10281 3969 340 8921 249 10899 10073 7536 7748 10909
70662,10600 6999 10255 4499 10317 6962 9024 540 5189 2211 4397 8746 3067 7817 8818 2961 9341 10940 96 3722 661 8431 6119 11140 890
72103,10247 963 5542 4513 1888 53 5071 4483 7999 8807 10684 10600 9669 843 7760 2025 4498 2474 661 976 8151 9647 5403 8428 7322
72786,10247 5542 9647 2474 963 53 6788 1888 8208 4609 6989 1539 10315 9669 4871 10385 981 544 5071 6925 8807 10896 146 1654 5335
72854,540 254 6915 9816 2885 10073 1964 4397 9465 8818 4499 4854 10317 5739 9376 11195 7121 2101 6310 11140 9341 3123 1288 7739 1170
73272,8027 9877 1300 2243 1176 4659 5876 9513 8661 6491 5907 245 10347 5799 6836 1531 10239 6855 7968 9820 4130 7955 2926 10289 11125
73905,5018 3581 10082 10940 7978 3151 2556 9341 7817 6091 3140 6962 114 10255 10600 3497 3803 7706 5892 5901 2163 9877 1539 3722 10020
74414,10073 2386 1195 7199 9572 6039 7748 11193 6836 2474 4229 1160 9458 3958 10315 10822 9702 10947 4003 6235 7868 2634 5474 3125 3865
75195,6491 5980 9890 6643 3214 3123 4027 5739 2101 3352 4397 5420 11078 6746 8635 9674 5285 7207 2847 1716 9005 2885 1214 5889 5928
76085,6962 10600 2025 8151 963 10317 7706 1889 7957 7807 5189 1472 8428 843 7942 7999 7760 6989 10255 1424 53 6999 6331 9669 3581
76528,6079 5386 10223 10255 2823 10218 7760 7978 4638 7333 10600 896 53 5115 651 3227 254 7670 6962 1715 1539 5384 6331 6989 9024
76891,10305 6491 2386 1195 3020 10073 10315 5882 7748 7054 5219 3958 3125 9458 6836 822 2474 6643 2722 8208 5412 5994 6039 4326 4349
80169,4397 10112 5040 6491 5980 8818 6746 6643 3214 7450 3123 3352 10600 3375 2101 5739 4027 4854 10940 10073 540 10317 4541 9890 3096
80467,9458 8208 2474 3958 10305 4003 3020 5412 11193 146 10315 1736 6925 9261 9873 476 9702 1276 2386 2634 5249 5335 3935 982 8424
80514,2474 2386 7199 10073 10909 3935 9702 11157 9458 1912 11193 3125 3958 10822 11140 6039 4003 3020 10051 5412 7748 2722 6141 3438 2973
80804,4397 5771 7880 875 6310 4492 3722 8747 1455 7122 4638 10218 4499 540 9024 841 7121 1818 9072 8431 7808 8439 6056 6950 2894
81526,11195 540 11140 6915 10073 9816 4499 7121 423 5398 9465 433 10969 9376 10899 6643 3123 5739 2101 3318 9710 3969 3722 10274 4397
81908,2973 7315 11140 4368 7644 1912 10073 7748 4349 4404 5868 1051 831 8243 6915 11087 7914 10899 812 3476 3125 10525 10281 6836 9696
82140,2823 10223 10218 7333 10255 6079 3227 5386 1539 7978 53 896 2587 7670 5115 7760 10600 6989 8428 4492 6331 7613 4638 6962 651
82897,5771 7880 4397 6950 6310 4492 8439 7122 9072 1455 540 2013 4638 875 958 10113 2894 9707 340 8431 10024 4499 3722 8747 8284
83363,963 2474 10247 9647 6788 5542 10896 10315 8807 10385 53 2142 2398 5335 4609 1888 7788 9669 8208 8424 1677 4871 4238 9190 10367
85499,963 6788 8807 1910 9647 976 5745 4483 11005 6962 6625 8151 2025 1264 2142 1964 2398 10896 4447 10631 8208 2885 9707 7322 843
85744,9943 146 8424 8208 5829 9261 5704 10347 9595 9388 6925 4609 3476 4525 5739 2474 7955 2875 9636 7536 4628 7295 5412 2386 7748
86085,10525 10051 11140 3747 10073 10305 5398 1051 9388 6883 2949 5704 9261 2973 305 6707 2753 3639 7748 4628 3476 2145 6925 812 8208
86312,963 8807 6788 2474 7942 6962 10684 4871 10073 2398 2025 9647 10112 10268 8151 2885 7824 5114 11005 1964 3123 10600 4854 3177 8208
88358,10305 3958 3020 9702 2885 2386 5882 2474 146 10073 4341 8208 10315 4814 9261 7199 180 2722 982 10822 11195 8887 5412 9458 5420
88734,340 254 9816 540 9376 6643 11195 6310 9465 7121 1964 9580 6746 6915 9630 4638 10274 8124 8439 9072 9273 2922 10024 4397 9005
88807,7968 1300 5876 245 9877 9513 8661 10289 2173 5907 5018 1176 4659 9820 2243 11222 5799 1160 4130 11125 2926 9341 5203 8243 2325
89191,10600 10255 651 7978 6079 6999 9024 5189 6962 8428 7706 4638 96 2025 7760 10940 10223 53 5386 10317 5900 9341 7566 2587 6989
89854,6788 963 10247 9647 8208 5542 10315 7322 2474 2885 6118 799 976 544 1888 4342 5071 4498 9028 9669 10073 9636 10896 4238 3177
91065,3669 10073 1625 1160 8149 9572 9458 4229 7118 6152 1176 10281 1195 2386 7748 6039 10947 6880 10909 11193 10051 3125 6836 7199 2643
91371,254 7122 9005 6310 9072 2955 11195 9816 340 8124 1964 540 2885 8439 3275 2101 4492 9630 6643 581 9707 2847 4499 9273 2262
92621,2474 9458 4003 3935 11157 5412 10305 9702 11193 2386 8887 3251 10315 982 6925 146 8208 5474 9261 6039 5249 3937 3020 8106 9943
93286,2474 10305 2386 8208 3020 3958 146 10315 7536 9702 868 4341 6925 5412 2885 8887 11195 180 10684 4628 10073 3935 9261 9636 4814
94281,5907 3466 6836 10289 1912 3464 10073 9877 3125 7315 1176 7748 4349 7199 4368 3166 1160 5749 8785 6141 2722 6152 5889 6855 4229
95767,5412 7706 10600 10460 7536 10255 4498 661 8208 7318 1539 10073 5071 8746 1254 2386 694 6788 9190 1888 10909 981 2474 9636 8542
97031,6079 10317 10255 540 5189 6962 7817 10600 6989 10763 3879 5900 6331 9923 254 1539 8818 2753 7566 7371 11140 5386 10249 4397 3722
97519,963 5542 7999 8807 53 9669 2398 2025 3792 976 843 5114 7666 6788 8428 10896 2885 2142 9647 7322 5022 10073 10600 3885 10268
97774,963 10385 10247 10896 9647 2474 10315 8807 6788 7788 5114 4609 2142 1964 8424 8208 11005 2398 544 9669 1677 4871 791 694 3177
98717,10520 476 1304 6874 6039 5721 9572 9458 3865 3669 2421 2634 11193 51 7565 4530 9513 2120 4003 4886 8784 1736 10073 2932 10909
100319,963 6788 6962 8807 10315 8512 8151 2474 10073 7942 7322 10684 7824 2885 3177 9647 10268 2025 2398 4871 5114 843 10896 1964 11005
100802,6707 7748 11140 6491 10073 4628 1195 6836 2101 3438 5994 812 7054 4349 5398 10899 10281 8076 5882 3747 2722 3123 822 6855 2753
102099,6497 96 9256 2587 2184 11012 6407 10600 6919 651 9660 8428 7706 6171 5804 7552 1964 8806 3722 2644 4638 1162 7566 10255 10427
102354,254 540 1964 6310 9816 340 3275 4499 9072 7121 9376 10474 9707 4638 11195 9465 8124 7739 7122 3722 10317 10927 6643 4397 8439
103486,10247 2474 981 5071 8151 2386 3935 8208 6684 10909 7536 9647 6331 694 10385 1888 4498 4871 10315 8364 146 7318 6925 2126 180
103942,6788 10073 1139 963 8807 8424 7837 10904 1254 8208 6208 9190 2776 10268 10307 6925 4758 8673 5412 5146 6487 5398 3451 9647 6002
104416,6310 254 9005 540 9707 2885 4499 4397 1964 7122 10024 958 7121 11195 3275 9816 8439 9072 5739 340 7617 2262 2955 2922 6950
104754,10223 6079 1539 10218 53 6989 6331 3227 10255 6491 2823 7760 10600 5115 4492 7333 1715 581 6848 4638 6962 8177 1387 10113 8532
104996,10385 2474 1677 10896 8424 5022 2122 9647 8705 10315 791 11005 8106 3935 9028 3594 6925 1424 5745 8512 8208 2747 1024 2142 7999
105415,7450 3352 10112 3123 3214 4397 2101 6746 4027 5980 5040 5739 3096 8818 4508 10514 6643 4854 6491 8431 6915 9877 8760 3375 4541
105527,8219 8785 3464 10073 7748 6836 9513 5907 1176 2031 3166 3466 7968 6152 6874 9572 4349 1519 6234 4229 8027 2949 7315 1160 4029
105876,2474 3020 10305 9702 8208 10315 146 5412 3935 4003 6925 8887 2386 9458 4341 8424 180 9261 3958 868 11157 4814 11193 7536 982
106116,7880 5771 6310 4492 3722 540 4397 9072 7122 4638 6950 340 8439 4499 1455 7121 875 643 2013 7808 593 6056 8639 3275 10113
106734,963 8807 7957 6962 7999 5542 53 5114 2025 9647 4483 10600 7807 10684 1888 7942 9669 5189 7760 843 8151 8428 791 4871 1964
107018,10005 9674 8635 7790 5285 6643 5980 5519 4397 7679 6234 4541 2908 3375 2471 623 3123 9890 6746 4015 5773 5739 8653 10239 3214
107805,3722 7121 11140 423 540 9076 1288 10073 9024 4748 9465 9376 1818 5804 249 694 4397 7115 8632 3236 4499 10317 7552 8818 9816
107852,6039 9458 9572 11193 476 3935 2634 6874 7199 4003 3865 2421 5474 1304 10073 10520 4886 7868 10909 11157 3669 6235 3251 5721 51
108647,10255 5386 6079 10600 9024 3497 2587 7978 4638 10940 6964 10223 96 8747 540 5189 10317 7566 5115 7613 254 1715 4077 6119 10218
109639,10073 2031 9572 3464 5907 6874 3669 6152 6235 6836 7748 1176 10947 3166 4029 3466 8785 553 4229 6786 8219 11193 7118 1160 2634
110614,9072 2922 10474 1387 254 643 10113 822 3738 9311 10024 8439 6643 4492 340 1180 3361 4638 3275 8908 8124 9816 7880 1544 8284
111408,1254 11120 10904 1092 8673 1139 9190 963 6759 5630 3043 7706 7040 2776 6208 8917 8208 4734 6925 8751 6788 7742 5146 10073 1497
114115,963 791 8807 7999 2025 9669 5114 8208 1964 10684 6962 10600 5542 6183 4483 10073 5189 7957 6788 843 7760 1889 7807 509 7824
114412,6079 10255 5386 1539 10600 5189 6989 651 6331 10223 3334 6962 8428 6999 6964 7978 2025 4638 5900 2813 9024 10317 391 6119 7760
114565,1910 2885 6491 2922 581 3738 7227 10113 1716 9707 822 6788 1964 8208 5374 9072 5166 1951 2308 3177 11195 6310 5704 4447 4735
116045,6079 2025 6962 254 10223 10113 3361 1180 6331 540 7760 6989 6491 1910 581 9024 4483 3722 6310 6848 4638 5900 1539 4077 10317
116713,6746 6643 6491 4397 5739 5773 3838 4541 10940 5242 2922 540 4748 9376 1387 5285 5704 4015 11140 8760 10881 8431 2608 10239 7529
116765,8921 2665 4628 11140 3438 11195 5882 10073 10899 3109 6915 2101 2386 3958 3125 9714 10281 5749 5219 7748 4404 6707 1160 7576 1903
117073,8818 4397 11140 8746 9881 4499 10073 540 10317 1018 890 9341 1086 8208 7817 7739 2211 2753 3722 9710 4748 1545 5739 2556 3161
117836,6079 10255 10223 9024 6331 5386 6989 6962 254 10113 581 1539 3361 1180 5189 10600 5384 4077 10317 2025 6491 540 8747 1715 4638
119104,10073 7748 8542 1162 2949 6002 11140 5557 9261 6836 8219 10904 8737 10051 10525 8076 5398 9165 5543 5704 3639 1254 6358 6759 10881
120598,6079 10113 6848 6491 9024 581 10223 8747 1387 6310 4638 1964 8532 1180 1715 9072 822 254 3738 10218 3497 4077 8639 5374 5771
120776,11157 6039 1736 11193 476 9458 4003 6874 2634 1304 10520 5474 2421 5412 3935 9572 982 3251 1276 4029 5817 3043 2120 10909 51
121119,2587 96 6407 9256 9660 2184 6497 8428 651 10600 10255 7706 7552 10218 11012 6171 9024 3334 10427 6079 8747 4638 2644 7978 7613
121606,10073 7748 3125 7199 1912 6836 4229 10822 1195 2722 11140 6039 4349 2386 1176 6141 9572 6855 10051 4368 8027 10305 9458 7315 10281
122269,8428 53 2184 10600 8782 11012 651 8949 2025 9256 843 6407 6171 7706 6079 1964 9024 2587 4317 96 7640 10427 694 5383 9660
122629,10940 7817 2211 10317 3838 9892 540 4397 10763 11140 8746 8431 2163 3879 1545 4748 1018 8818 9465 10020 6119 8208 5704 9376 3722
125890,11140 5398 10073 540 4397 5739 8818 433 3318 8632 7371 4499 2753 11195 10317 10145 2885 10927 10899 9816 1051 3123 3722 8858 3236
126223,4238 9190 963 5335 9647 8208 1986 6788 7706 5542 8424 6685 544 5412 1497 1539 1254 10073 1276 9636 2474 3043 8807 146 53
126639,6079 5386 10255 1539 10218 3334 7670 3380 5384 8258 8747 398 10223 3227 9734 424 7333 3427 6989 6964 9024 4638 5189 896 4492
127778,2926 4659 9877 2243 1531 5799 8785 5203 1300 8661 2173 5876 4130 10347 5980 2715 6491 5868 9513 11222 7748 3464 1176 3466 3166
128326,2474 8208 146 7536 5412 2386 9261 694 6925 10305 10909 10073 9636 10315 9388 3020 9943 7748 3935 5219 11140 6684 868 6909 8542
129049,10005 9674 2471 7790 5285 3375 7679 4397 623 8635 4541 5980 5519 6643 9890 5773 2908 6746 3214 6491 6234 3123 1761 10239 5739
129365,11140 10073 8818 4397 1018 8632 4628 7748 5398 6707 7536 6002 10881 6915 2891 8746 9714 10899 4854 10969 9636 10317 5760 8208 4748
129650,10247 981 2474 661 5071 4498 1888 10600 8151 9647 6788 4871 8208 1085 6989 2386 963 4609 7536 10255 1539 9636 5542 3067 3581
130131,963 4946 8807 10427 53 1092 2025 5832 2810 6208 1139 10367 9669 5173 6759 843 544 7742 2776 9647 4558 8428 5630 7640 10268
130660,6491 5980 8027 9877 4659 6836 1195 2926 1176 10347 5203 8879 1531 10289 1300 9674 6855 5907 9890 245 3466 2173 4349 7054 7748
130908,5557 1497 3451 8316 6603 1015 5543 6611 4748 1092 10904 9165 1018 469 7588 6002 9957 11140 8746 8542 8806 9795 9765 7871 1254
130951,540 10317 254 10763 7817 11140 581 3722 3275 9816 4499 5739 7371 6079 9465 8818 3476 6962 3067 9376 3738 4397 4508 2753 10113
