surveyId,predictions
21906,4530 2120 10909 10520 1736 6874 3043 4029 9541 9513 8784 7706 476 1539 1473 5969 11157 876 10946 2146 1254 51 6945 5412 4238
22102,4397 6950 7122 10024 6491 6310 1964 6746 11195 254 7617 3838 9207 6643 10927 9005 9245 5149 4638 5166 1951 9816 2922 5737 8439
23717,10073 11140 4628 4397 6915 8632 5739 8818 5398 2101 5760 4854 1018 7536 423 9376 3123 3969 6707 540 10927 2891 7748 2885 6746
24689,254 1964 6310 4638 4499 7122 3275 4492 9072 8639 7808 4397 1951 540 9024 2262 8439 8760 9816 9707 6746 8748 8431 4077 4898
24920,53 963 7640 5542 7999 544 8807 2025 9647 976 843 5551 1151 2398 9028 9669 3792 7666 8428 6461 6788 2142 10896 4238 4483
25437,10247 2474 9647 8208 10385 8151 4609 6788 10684 2885 4871 6989 1888 7536 6331 6079 5071 1654 2752 3958 1889 981 868 963 3020
26098,9877 8027 6234 5799 2243 1531 1300 1176 9674 11222 9820 2926 4659 2173 2471 6141 5980 10289 8243 3140 11125 4349 3143 5203 6836
26651,8818 8746 9341 10317 10255 890 11140 2961 7817 5189 2211 10600 6119 3722 4499 4397 10940 4748 6903 540 3037 9024 1018 6962 96
27551,4499 4397 10317 10073 1964 6962 9024 540 10600 8208 8818 8431 6999 8760 7739 2961 1086 3722 11140 96 3037 7121 3067 9881 1018
27567,7318 1736 6039 1304 10909 10520 11193 4130 4029 11157 3669 5130 9572 9458 4477 11240 2421 982 6235 2634 5474 6786 5249 3865 9513
30973,8818 9881 4397 10073 11140 4499 8746 1018 8208 10317 9341 6962 540 890 5398 6183 2753 9465 10082 1545 9710 4734 661 10281 10600
31970,96 2587 9256 7706 6497 10600 9660 10255 8428 651 6407 11012 2184 7552 8782 1964 4638 6171 6919 8806 10218 10317 8746 4105 7094
32178,6491 4397 9816 6643 6746 1964 540 7121 1951 2922 9207 5739 8431 10927 11195 9376 3123 9245 254 6310 5166 4854 8760 9465 8858
32282,3451 5895 6446 8782 5832 1092 8751 5630 1139 9024 2184 4105 1162 8806 2322 601 4748 7706 8351 2799 5804 694 7147 4734 6208
32525,6310 254 540 4499 4638 7122 1964 4397 9024 3275 9707 9072 340 10024 581 9816 8431 7121 4492 11195 8439 8760 478 6643 10317
33904,963 5114 5189 8807 7999 1964 7957 10600 7807 791 8512 7942 10073 254 2025 2398 976 843 7760 9669 6962 6788 10268 4483 1020
33921,1387 6491 6643 6746 2922 10940 3738 9072 3497 4541 4397 9913 3275 581 340 1716 3135 9231 6079 5739 5363 7315 10474 1180 5166
34778,2474 11157 10305 5412 981 5071 2386 3935 9702 9261 10315 4003 5474 8208 1276 661 10728 6235 1888 4498 10684 9458 4341 2753 2973
36216,254 9816 1964 11195 1951 8124 9072 9580 6643 2885 2101 540 6915 9465 10274 2955 9207 6746 340 10474 9376 1170 6310 581 4854
36737,10904 9795 8542 1254 7588 4755 3987 5557 2145 2753 10281 5212 2492 7571 2361 5301 10073 5398 6626 4015 1014 10746 2891 2949 6321
36869,1539 1497 694 4238 146 10904 9261 9647 7706 8542 1254 6925 10315 6788 4609 10367 8424 7536 9190 963 5557 8208 53 11120 3358
38125,1964 2885 11195 9816 581 254 963 6310 843 9707 1910 4483 8807 10631 6643 7760 958 6962 2009 540 3958 6788 2262 2025 10684
38812,8208 694 10247 6925 146 2474 9647 7536 9190 4238 7788 10315 5335 8424 9636 9873 1497 1539 4609 544 6684 6788 10385 9261 868
39525,963 10600 2025 5189 8807 7999 53 6962 8151 7957 7942 843 10073 8512 7807 9669 791 1888 5542 509 4483 6788 10317 1964 5114
39795,10073 7617 8807 5166 7052 10762 843 7115 5149 3597 6883 544 2753 11054 4397 9669 5400 6643 2949 1086 5832 4748 2885 6788 5184
40447,10317 8746 10600 10255 8818 4397 2211 4499 9341 2961 6999 6962 11140 7817 890 3722 5189 9881 10940 540 6119 9024 8431 661 8208
40597,540 4397 4499 254 6310 1964 7121 9816 11140 3722 4077 10317 3161 3275 10073 5739 2211 8431 11195 7739 6643 8818 8760 4854 6746
40845,10600 10940 8818 9881 10073 4397 5398 10317 6962 661 1018 10255 8746 11140 4499 2753 1539 10082 2961 890 7817 2025 7613 843 8208
41048,5557 1018 6002 8673 7871 9714 5149 477 423 8760 1497 7588 5543 10073 5764 1254 3451 8983 4748 5398 9317 8431 4734 2891 5293
41209,963 10600 6962 2025 7999 7957 5189 843 7807 791 4008 7942 53 7760 10317 4483 6079 4102 8151 6989 1964 1472 10268 8428 5114
41369,9513 8785 1176 2243 6491 2173 11222 4659 6234 10239 5799 8027 5907 8661 8219 11125 822 1195 10073 3464 9053 7968 10082 3166 7748
41476,963 6788 1964 8512 8807 5114 10896 2398 976 1264 2142 5745 7999 9669 7942 6962 791 10073 6153 4483 2885 254 843 8038 1888
41725,3123 10112 7450 3096 4397 3352 3214 9710 5980 5398 8818 5739 5040 2101 4027 3958 1018 10073 2885 6491 4508 8431 3375 3954 8760
42000,8661 9877 2173 2715 2243 4659 11222 4773 5203 11240 1531 5876 9820 1300 5799 3166 7655 1176 2926 11125 114 10347 10822 3476 5868
42935,6171 5557 10073 10904 8983 8673 7706 1539 1497 8818 2949 1254 7871 423 7588 5398 6759 53 4748 9881 6358 262 6002 9636 1018
44791,10255 10600 10940 9024 651 6962 7978 10223 7706 10317 6079 1539 5189 3497 2025 96 3838 2556 7613 2961 540 6999 6989 1715 1889
46094,10247 2474 8151 8208 9647 7536 6788 1888 4871 10684 981 5071 10385 868 6331 9636 2885 661 960 1654 3958 10073 3177 6684 7942
47008,10073 7121 3236 423 11140 7559 3722 5398 9465 8807 7115 11195 6883 4397 4748 1818 11198 4499 5149 8229 540 8632 9024 9881 9076
48669,4238 963 9647 1986 5335 8573 2474 544 10247 4609 6788 9190 10991 6685 8424 8208 4498 10904 2783 6208 5542 10268 10427 7113 10315
49000,3020 10305 1024 2386 3958 10315 2474 5412 146 9702 8208 4341 2885 8424 180 5994 9261 6925 9458 4814 8887 3935 9388 11195 8106
49038,11140 540 10317 4499 4397 3722 8818 2211 10073 7739 7817 8431 10940 1545 5398 3123 6962 2753 9710 7121 8746 5739 1086 9376 9465
49319,3375 623 9890 5285 4541 6643 4397 5526 6491 7790 5994 7679 10005 5980 1214 3123 6746 2608 2101 2471 5166 5242 9674 5420 3214
50057,5557 1018 6603 5764 6002 7588 3451 7871 1254 8983 9714 8473 3639 4748 8673 1015 1497 9317 6067 4734 2891 423 6611 10904 1092
51364,10317 7817 10255 3879 10600 6079 10020 5900 2753 10763 2813 540 6999 5189 6962 2211 8818 3067 4499 6331 6989 11140 2025 4397 8746
51795,11157 9458 6874 1736 3937 3251 5412 6039 2634 982 11193 1304 3935 5249 51 2421 1254 4003 2932 5474 5721 4530 2120 2539 476
52317,10247 981 2474 5071 1888 4609 10385 5189 9647 3722 963 4499 7817 4498 10600 10460 8428 6684 7410 8208 6989 540 10255 8151 661
52326,2474 10247 6788 9647 8208 10385 10684 4871 2885 3177 8151 7536 9669 146 981 10315 1888 8858 868 8424 140 10896 7942 2386 3958
52364,11157 5412 5474 2474 3935 4003 11193 6039 3251 9458 8208 2756 1736 982 2421 1254 2634 11013 1276 6684 8887 51 146 2386 6925
52481,6491 4397 6643 9890 5285 5166 4541 3375 3123 5739 623 6746 5980 2101 5420 4027 8760 8818 5994 7790 2922 5526 3738 10239 7207
53300,6491 5166 581 6643 1716 3738 2922 9890 1214 9922 4541 5420 1387 5285 8177 822 5980 6746 11078 10223 9072 4027 2847 9674 7760
54076,4341 2474 8106 3958 9388 3177 8811 10684 2885 3457 10073 8424 9261 5181 4871 8208 6788 10047 8807 146 9647 8673 981 5398 868
54193,6497 9256 96 11012 6407 2184 5804 2799 8806 2587 1964 423 1162 8782 4862 3722 5895 8428 8949 7094 10600 2949 4112 4924 6919
54624,6788 2885 8807 11195 1964 1910 9707 9647 10684 5745 3958 9816 3177 976 6153 7322 963 7824 2142 478 9669 8858 6625 10631 843
55644,8106 2474 10385 1677 10315 9647 9028 6909 6925 8208 981 8424 7788 8705 791 5071 509 146 569 9261 10367 8275 1424 4871 2142
56496,2474 981 10247 5071 9647 1888 4498 963 7322 5542 976 10600 6788 10683 8208 2885 10073 2678 10684 8151 2386 9669 7942 10427 9028
56887,2885 9707 6310 958 6491 254 1964 581 8439 3958 1951 11195 4638 9072 7122 9207 4492 9005 9245 2788 2847 7760 478 6848 9816
58388,10460 7318 2126 3297 10255 5071 5618 6079 5386 2386 10909 10940 8151 9341 10247 6669 2556 661 11157 3669 8330 11140 6331 5474 9024
60548,5018 10082 3581 7978 10940 9341 3151 7817 3140 2556 7706 3497 10255 10600 8923 6962 3722 6091 6989 2163 10317 1018 8149 10020 9465
60731,10255 6079 10218 7333 5386 3227 2823 896 10600 7670 4077 254 4492 5189 10223 1539 4638 6999 5071 6964 4102 9024 1180 2587 7978
61092,694 1497 8208 5412 146 7536 6925 7706 8424 1254 5557 7990 10073 8542 2250 7040 8983 1818 10909 9636 3358 3451 11140 9190 2386
61334,6491 5420 5166 5980 3214 9890 2885 3123 6643 3958 2025 10073 4397 8807 5739 6962 10113 843 8512 10268 4898 7942 8926 3954 3614
62643,10073 6915 9465 9376 11140 7121 3969 1288 540 4397 5739 9816 4854 423 8818 10317 4499 5398 2101 5760 8431 9710 10927 10969 11195
62910,1964 2025 581 1910 4483 843 254 2885 10223 8807 8208 9816 3177 7760 6962 2262 10882 11195 9072 10684 6788 1716 6079 9707 963
63918,1092 8237 6603 5764 3451 1497 1015 5557 10953 4748 8806 1254 5255 7588 1018 6002 557 9765 4734 9957 601 6759 3358 1139 4258
64178,2474 10247 8208 10385 9647 6788 1888 8151 4871 7536 6684 2250 9028 8705 8424 10315 3935 694 963 10896 4342 7942 4498 146 981
64913,10317 7817 6962 7644 540 8746 8431 2885 10940 7371 9376 2211 11140 4397 6915 1545 9465 7094 254 10763 8654 10514 10020 8818 11195
66097,1910 4483 7760 8151 2025 6331 10223 581 1893 6962 6491 10113 4447 6079 6848 254 1716 7227 976 843 1264 8124 9072 1964 6989
67733,5412 8208 10600 1539 7706 11157 2474 1276 7536 981 6788 3043 963 2488 4498 6685 11120 2386 1497 661 3345 10255 1888 4238 6226
67998,8818 11140 540 10317 9341 4499 4397 7817 8746 10073 6915 4854 3067 10600 8431 9465 9816 6903 890 10082 5739 2211 2753 9376 9881
68018,10073 8573 6235 10800 7322 8542 6874 2783 10728 7748 10909 5542 5093 11157 509 2386 3464 449 5071 5022 7113 2474 10411 1254 3581
68034,5557 1254 10904 7588 7706 8673 262 1539 1497 10073 6002 8983 1018 4748 7536 1092 8542 6067 5483 6603 9636 5412 9881 6759 8208
69003,2885 3958 10073 1951 1964 9707 9710 11195 254 581 5739 3123 3161 300 9005 6962 5398 9816 6491 1910 5400 540 3177 2262 958
69099,9766 2474 2122 5173 10367 7862 6909 8991 6689 8106 9647 8549 8424 8512 10991 811 799 569 1677 1746 5542 6925 5335 10047 5022
70350,694 11140 9714 3969 540 3722 10909 9832 423 249 8818 9376 6250 5412 2665 2386 4748 2474 3318 7536 8921 1818 5994 10281 1903
70662,4499 10600 6999 10317 10255 9024 4397 8818 540 9341 8746 2211 6962 3067 96 5189 11140 2961 3722 3037 8431 7817 890 7739 9881
72103,10247 2474 1888 963 9647 10956 5071 4483 10684 8807 6788 8151 5542 1495 30 7322 9669 7999 5115 2885 10683 6625 53 1654 976
72786,10247 963 53 5542 1539 8428 4609 5071 8949 10600 6989 9647 6079 5189 1888 4498 10255 8705 6331 4238 9892 2474 9669 10385 1654
72854,10073 8818 540 6915 10317 4397 5739 2885 10969 4854 3123 9465 4499 8431 9816 1964 9341 11140 7739 11195 9376 254 1018 2101 890
73272,9877 8027 6491 1531 6234 5980 6836 2471 10347 9674 5519 4027 5799 2243 1300 8879 4349 5203 8635 11222 2926 5889 3214 9890 4659
73905,5018 10082 10940 3581 3151 3140 9341 7817 2556 6091 7978 4397 2173 8923 3722 1018 9465 3497 3123 7706 3803 5040 10317 4979 10255
74414,10073 2386 7748 9572 3958 11193 6235 9458 10315 1195 7118 4229 5071 2474 6039 3669 4477 2643 540 3464 11157 7199 1160 9261 9702
75195,6491 5980 9890 4027 6643 5420 5739 3123 11078 1716 5166 3214 2885 3958 5928 7207 2847 2101 2922 4898 4447 3738 9072 3614 4397
76085,6962 10600 2025 8151 843 10317 963 7999 7760 7957 5189 1889 7942 6331 7807 6079 6999 6989 7706 1964 540 10223 1472 254 53
76528,6079 5386 10255 10218 10223 2823 7978 4638 7333 7760 10600 53 896 9024 6962 4639 5115 3227 651 254 4492 1715 5384 6964 7670
76891,8027 10305 6491 10239 2386 6039 6855 9458 2471 5219 3020 6141 3125 6234 3958 982 5882 1195 10073 4349 7748 10315 9674 6643 5773
80169,10112 4397 5040 6491 10073 3123 8818 540 7450 2101 5980 6643 3214 10600 3352 4027 5739 5398 3096 4499 254 6746 6571 4508 10317
80467,2474 8208 1276 146 6925 9261 3958 9873 8424 5412 868 3177 2643 5335 10315 4341 9234 2386 3020 7536 1525 9458 10305 6685 7322
80514,2474 3958 2386 10822 9702 10073 10051 7199 180 3020 3438 1912 11195 3125 9458 3935 2722 4349 8921 11193 11140 8654 2101 6141 4341
80804,4397 5771 10218 7880 4499 4638 8431 6310 8747 875 7122 1818 540 4492 7808 9024 7739 7121 1455 9072 3722 8439 841 10274 7333
81526,423 10073 11140 540 5398 7121 6915 4499 9465 11195 9376 8632 10969 4397 6686 9816 11054 9710 694 8760 3969 4748 5149 8431 6643
81908,9696 11140 5868 2145 7748 2973 2949 10899 2753 10073 10281 812 148 10525 10763 1712 3476 6707 3125 7315 1051 351 4368 4404 8542
82140,2823 10218 10223 10255 5386 3227 7333 6079 7978 896 53 7670 1539 2587 5115 4492 7760 4639 6491 651 6989 8428 4638 7613 1715
82897,5771 6950 7122 6310 4447 4397 4492 8439 7880 9072 10113 8431 1910 958 540 4638 4499 2308 643 8284 8177 7808 7617 9707 2847
83363,2474 9647 963 6788 10247 7788 5335 9190 10385 8275 5542 53 8807 10991 8208 2142 6925 10367 10315 4871 10896 8424 4238 9669 1424
85499,976 963 1910 1964 6788 5745 9647 9707 4483 6962 2025 843 10223 2885 11195 3092 1264 4447 8151 8807 581 11005 6625 8208 478
85744,9943 9595 1007 3476 4525 3356 169 6551 7295 3100 5739 5520 2875 7955 822 4013 3135 10347 3051 5704 5203 3096 5829 9005 146
86085,10525 9388 2949 6925 9261 10051 8208 6002 5557 10904 3639 10073 868 5398 6707 146 6883 3747 10305 5704 2753 7536 3457 9165 8424
86312,963 2025 6962 6788 1964 8807 10684 7942 10073 843 3123 2885 10600 8151 3958 9647 10268 7824 4871 5398 3177 10112 7052 4854 8208
88358,10305 2474 3020 9702 3958 180 146 8208 10315 4341 5412 2885 2386 5181 3935 10684 8887 9261 9710 5882 7536 868 3177 9388 6909
88734,340 9816 9376 6643 254 6746 540 7121 10927 9465 4397 10274 11195 2922 9273 1288 2101 6915 1964 9580 9630 8124 9072 4638 8431
88807,9877 5876 1300 2173 5799 4659 11222 8243 5203 4773 2243 9820 10289 1176 1531 2926 11125 5907 245 2715 3476 5018 5868 11240 8661
89191,10600 10255 6999 9024 651 7978 10317 5189 4499 6079 9341 96 540 4397 10940 8818 6962 1964 4638 2025 2961 8746 7566 3037 2211
89854,2885 6788 963 6118 8208 7322 9647 9707 10247 10315 799 10073 4342 3177 9028 544 3958 2474 976 9636 7536 958 9669 7942 10268
91065,10073 7748 8149 10281 2949 1195 11140 1160 1625 4229 3464 2753 2386 10947 6152 3669 1176 7118 3125 3438 6836 9341 4349 2665 2539
91371,254 3275 6310 7122 540 4499 9072 340 1964 7880 4492 581 11195 9005 7121 4397 6950 9816 9707 2101 2955 4638 9465 8439 10274
92621,2474 11157 3935 9458 3251 5412 4003 11193 2386 6925 1276 9261 5474 146 8887 3937 10315 8208 2747 2634 982 10909 10305 8106 6039
93286,8208 10305 3958 2474 146 2386 2885 7536 868 10684 10315 11195 3020 4341 6925 3177 1525 5739 9636 9261 10073 8858 8887 9702 9943
94281,10289 5907 6836 3464 3466 3166 3125 4349 1912 1176 10073 9877 10822 7315 8785 11125 6141 5889 8243 10947 5749 4368 7748 4229 2722
95767,5412 7706 10600 10460 10255 1539 1092 7536 8208 1254 7318 2386 7990 6945 3669 1497 9190 963 5071 661 6788 1139 5618 10909 6685
97031,6079 10255 540 10317 6989 10600 6962 5900 7817 1539 254 2025 6331 3879 10223 5386 5189 2813 4397 2753 8818 581 4499 10073 9493
97519,963 5542 7999 53 9669 8807 2398 2025 976 3792 9647 6788 2142 843 10896 8428 7322 2885 4558 8949 1654 5114 1151 5022 10684
97774,10385 10247 963 9647 2474 10896 10315 7788 8807 6788 8208 544 8424 11005 3177 9261 2142 694 4871 146 9669 4609 1964 1654 2747
98717,476 6874 10520 5721 1304 9458 3865 9513 51 4530 3669 6039 9572 9936 4892 2120 2634 8784 2421 3464 3993 7565 9053 2539 5483
100319,963 10315 1964 6788 6962 843 2885 10073 1264 8807 10896 7999 8512 976 1910 2398 254 2025 10268 7942 5745 7322 3177 8151 6989
100802,11140 6707 7748 10073 3438 4628 6491 6855 2101 10281 10899 812 1018 822 2753 5398 1195 3123 5868 4349 5219 9714 1951 5739 9165
102099,6497 96 11012 9256 6919 2184 6407 2587 8806 423 6171 7706 10600 8782 7552 2799 1964 1162 5804 7094 9465 2644 4112 7566 2762
102354,254 1964 540 9816 6310 3275 340 10927 4499 9376 10317 2885 7739 1951 7121 9072 9465 2101 10474 300 6915 11195 4077 9707 8124
103486,2474 10247 8208 9647 10385 8151 6788 146 3935 4871 7536 2386 981 5071 3020 6925 10909 1888 6331 6909 180 10315 6684 694 8424
103942,2776 6208 10073 4758 1139 7837 1254 3451 5146 10904 6487 963 10268 5630 2564 6788 1092 9317 10367 7040 3454 6883 1999 1497 8351
104416,6310 254 540 3275 4499 7880 340 9707 9072 9816 958 9005 4447 4397 1964 9630 7121 2922 11195 7122 10024 643 9245 1910 8439
104754,10218 10223 3227 6079 7333 4492 53 10113 6491 1539 6848 1715 304 8177 2823 7661 6331 581 4638 8639 6989 1387 7760 1910 2847
104996,2474 10385 2122 8106 1677 8424 9647 6909 8705 10367 9766 10896 2747 6925 5022 791 8549 11005 3935 9028 8208 10315 963 1424 2142
105415,7450 3352 10112 3123 4027 3214 2101 4397 6746 3096 5040 4508 5980 8818 10514 3375 5739 4854 5901 8431 6491 6915 11140 6551 6643
105527,9513 3464 8219 8785 1176 7748 10073 3166 6836 5907 7968 6152 11125 2031 3669 9820 2949 1160 8149 6264 9572 11193 4349 476 6786
105876,2474 10305 3020 8208 9458 9702 5412 146 8887 2386 4003 180 3935 9261 3958 4341 10315 6925 11157 982 868 9388 11193 8424 3177
106116,5771 7880 6310 4492 4397 7808 6950 7122 540 4499 3722 3275 10113 4638 643 8439 1455 9072 304 875 8177 1180 7739 8431 2013
106734,6962 10600 963 2025 53 7957 7999 843 6331 4483 10317 5189 8151 7942 8807 8428 7807 7760 6999 1964 5071 9647 5542 5114 5900
107018,10005 6234 5285 7790 6643 8635 9674 2471 5519 4397 4541 5980 3375 7679 623 9890 6491 10239 5773 3123 2908 6746 1761 4015 3214
107805,7121 11140 423 3722 1818 9465 9024 540 4397 10073 4748 4499 1288 9376 8818 10317 249 5804 3236 8632 9076 7115 1086 4707 8760
107852,9458 476 7199 10073 6039 6874 9572 11193 3865 11157 2634 3935 7748 6141 4892 4886 6560 11140 10947 7118 1304 51 1160 5721 2421
108647,10255 9024 5386 7978 10940 2587 96 10600 540 3497 4638 10317 6079 6964 391 7566 8747 3722 6999 10223 2211 9341 5189 4397 7613
109639,10073 3464 2031 3166 7748 6152 6836 1176 8149 8785 5907 10947 3125 2949 4617 3669 9931 4229 6880 9572 1160 9513 6141 4349 3466
110614,1387 10474 3361 9072 10113 254 1180 3738 3275 822 2922 3427 6643 6491 8124 543 8439 4492 4638 424 8908 581 9311 7227 340
111408,1254 10904 1092 11120 8673 1139 4734 6759 7706 3043 6208 5630 5146 8751 9190 544 8208 5557 7040 963 2776 1539 2361 9957 6487
114115,963 791 1964 8208 7999 11195 10073 8807 2122 6491 9669 6643 4008 2025 5114 254 3958 2885 10684 7322 7760 5928 478 3161 9707
114412,6079 10255 5386 1539 10223 6989 6331 10600 6962 7978 651 4638 3334 8428 10218 2813 5189 6964 2025 2823 6999 254 581 5900 8747
114565,1910 2922 3738 1964 9707 10113 1716 581 6491 2885 7227 9072 2308 822 254 1951 6788 6310 8208 9816 643 5166 6848 11195 958
116045,6079 3361 2025 254 6989 6962 540 1180 4638 9024 10113 10223 6331 10317 4483 1387 1539 3722 6310 7760 4077 1910 581 10600 7566
116713,6491 6746 4748 10940 6643 4397 9376 6119 3838 11140 3497 540 9024 167 3879 694 2922 5739 1387 6079 249 3858 5773 4707 10317
116765,8921 2101 11195 3958 2665 5882 3438 3125 4087 4142 10822 6915 2722 3109 4349 6491 11140 6753 4404 5749 10899 10281 6855 9714 4628
117073,8818 10317 8746 11140 1018 890 9881 4397 4499 9341 10073 7817 4734 2211 1086 540 7739 2753 3722 8208 2961 10600 2556 4748 6962
117836,6079 10223 6331 10255 6962 2025 6989 10113 254 5386 9024 581 10600 1539 1180 5384 1910 5900 3361 6491 4638 10317 8151 4077 5071
119104,6002 2949 10073 5557 7748 3639 10525 1162 262 6358 9765 4758 9165 4258 9957 8542 6067 8737 3451 5398 8316 11140 9388 8219 838
120598,6079 9072 6848 6310 3738 822 6491 10113 1387 2922 581 4638 2308 340 8747 7122 9024 3497 1715 1964 254 5771 6643 5166 3838
120776,11157 11193 2634 6039 1736 9458 6874 2421 1304 4003 3251 476 982 5474 3935 4029 1276 3937 2120 10520 51 5412 9572 3043 3993
121119,2587 9256 96 8428 6407 651 10255 10218 6497 9660 6171 2184 10600 2249 9024 7706 6079 7552 7613 8747 2823 4638 11012 2322 4105
121606,10073 7748 11140 6141 3464 2949 10281 4349 3125 6855 7199 3166 2386 2753 1195 7315 4229 6836 8921 10822 10947 10051 7118 2665 9165
122269,53 8428 8782 2025 8275 9028 7640 963 843 544 4317 8807 4946 6444 3792 8949 694 8573 2184 8229 6461 8751 4112 5832 976
122629,10317 10600 6079 7817 540 10255 9892 254 5189 3838 6962 3879 2211 2025 5900 6989 3067 6999 10020 6331 4077 10763 10223 7760 9465
125890,11140 4397 540 5398 10073 8632 10927 8431 3318 8818 10317 1545 1018 4628 5739 7121 9714 7371 8858 4748 3123 3236 3161 2211 433
126223,4238 5542 9647 963 6788 7706 9190 53 544 8208 1539 5335 1254 8573 1986 6685 1497 8549 9636 2025 8807 3345 6689 10073 5412
126639,6079 5386 10255 10218 8258 3334 398 1539 3380 7978 7670 5384 8747 9734 10223 896 7333 3227 6989 424 6964 6491 2823 4638 3427
127778,4659 2715 9877 5203 2926 1531 2173 5980 5868 6491 10347 5799 4130 1300 2243 8661 8785 7955 11222 5876 6836 7748 11240 1176 8027
128326,2474 2386 10909 5412 10305 9261 694 5219 146 8208 7536 11157 4326 10073 3935 6925 9943 2634 10315 9458 3020 2932 7318 9388 7748
129049,7679 2471 3375 5285 5773 4397 623 5980 10005 4541 7790 6491 9674 5519 3214 9890 5526 4027 5739 8653 6643 8635 6746 5420 10637
129365,11140 10073 1018 4397 8818 7748 8632 8746 4628 7536 6002 5398 10881 9341 10899 9714 7395 4748 2891 8208 5760 7990 6437 6915 6707
129650,10247 2474 981 4498 1888 661 8151 10600 6788 9647 5071 4871 8208 3581 4609 9669 2386 10684 10073 7536 9636 963 5412 7113 5542
130131,4008 10427 53 10367 1092 963 8351 5832 6759 4946 1757 890 5630 2776 2322 7742 9024 6208 2783 1162 2810 4748 10762 2025 8949
130660,5980 9877 5203 6491 1531 8027 4659 10347 2926 8879 1300 2715 9890 2173 6836 5868 9674 10289 4349 3466 3123 8785 8635 1176 7315
130908,1497 1015 1092 5557 5764 3451 4748 3639 9957 6603 8542 6358 601 6002 10904 1254 8983 1018 8237 7972 8316 4734 469 3358 7040
130951,540 10317 254 7817 4499 3275 9816 4508 10763 3722 11140 10113 3738 5739 7739 3361 7371 2753 9376 581 10073 8818 3067 11195 9465
