surveyId,predictions
19026,6848 1387 3838 8747 8532 5374 9072 6491 6079 2308 10218 8908 3738 4735 1180 9207 5737 7122 5689 694 9890 4077 10474 6643 822
21203,6559 2126 8151 4498 10247 7536 4513 2752 10460 5071 2474 9024 1888 7322 7529 2025 4814 1757 8208 4617 9636 981 2250 4711 8818
21641,5018 10082 1038 3835 7817 8923 2163 8746 2173 3497 10950 3151 5829 8661 5218 2492 8149 661 5901 9696 9 114 2126 5386 649
21906,1736 3937 2120 3043 4029 1304 4530 5817 5721 8784 2421 10520 476 2932 6039 11157 5483 2634 9572 10364 11193 9458 5130 6874 5220
22102,5737 4447 9245 9207 6848 10927 1951 6643 6746 3838 5771 6491 9630 10024 4735 5420 9072 340 5689 3123 10116 11195 7122 694 2101
23717,9890 6915 8908 9826 87 2101 6643 4279 10927 4493 11078 5398 6746 5928 1288 340 1214 6914 3123 2891 4854 4541 4397 10899 8818
24689,6999 3067 4499 7808 7566 96 9072 7122 540 8760 7760 9024 10317 2961 8747 8639 5771 7739 8431 1964 2211 2955 4492 10024 6119
24920,6461 1703 11178 6275 5093 6444 1758 10525 944 6750 6143 7403 477 1757 7640 8229 9921 5335 9858 2949 6002 7666 3792 569 1162
25437,1425 4087 2569 1222 305 10514 5749 3356 10950 7703 6707 7915 3488 5889 3109 3140 10364 4368 6716 6836 1037 6731 2665 9610 3747
26098,1195 2173 1531 8027 2243 1176 8785 8879 8737 5799 5889 1300 5876 9572 11222 245 6039 9674 11240 982 5980 4659 1160 7315 11157
26651,6119 2961 6999 10763 10317 8746 9714 8431 2211 540 96 10940 4499 3067 1466 9024 5189 8818 2556 7817 11140 10073 9881 10082 1288
27551,1466 2556 10073 3067 5398 8208 6999 6962 7739 10317 1086 9710 9024 843 1525 8431 4499 3123 8760 890 6119 2211 540 5383 2961
27567,4477 5130 10520 4029 6880 4617 1304 6669 3669 7868 1736 1195 4130 8330 7318 9126 3937 3865 5474 4229 10305 2421 9458 2386 9572
30973,10082 10763 8746 6999 3067 10317 10281 2556 1466 10073 2211 9881 4499 661 540 7817 11140 8818 3438 1086 9714 2753 10940 2961 4397
31970,2587 2762 2322 8229 9660 2644 593 6444 10427 8428 1757 96 944 6497 7706 4317 11012 6574 3334 10218 5895 9256 6171 7978 651
32178,9207 9245 1951 6643 5737 5420 4447 5689 6746 10927 9890 6491 10024 2922 643 2101 340 3123 9072 5980 9630 5771 5928 9580 433
32282,6446 3043 4105 3451 2322 944 1139 5895 8751 4924 2644 9660 1162 10953 7706 8229 2762 6171 10427 601 9317 9921 4317 4238 5093
32525,1466 10073 540 10969 8431 4499 8818 2556 9881 10317 9710 9024 8760 4397 7739 1086 10763 7121 890 8746 11140 3123 2211 6999 1288
33904,5114 5189 8512 1264 10600 7957 3838 10896 10247 843 7942 2398 976 10268 7999 1964 963 53 4483 10047 7566 9669 6962 7760 791
33921,841 7828 5758 1387 7054 593 2644 9890 9922 10474 5285 1455 3037 2922 6491 623 10239 5689 1818 8908 822 875 6275 4541 5363
34778,5181 6909 4003 9702 6772 7862 1378 10909 146 3935 6685 6384 6689 9261 10956 180 5447 2474 9771 305 3356 2949 3747 1276 10222
36216,9580 8124 9072 1951 9816 2101 433 254 2955 1964 340 10474 1170 643 9207 9311 6900 11195 6643 8439 6915 6746 10927 11078 9630
36737,10364 4258 1139 1254 2514 5255 9696 7395 10881 3043 6067 1018 7706 5483 9873 3639 4105 3572 9126 3451 9765 8473 9165 7990 6446
36869,10525 9317 1254 9388 1139 3043 6689 5829 6067 6275 2776 5093 6446 7395 3451 6002 1162 1999 5255 6208 10953 3639 8473 5483 8673
38125,4483 5542 843 3067 6962 7760 5189 8151 7957 5114 6999 9669 53 10600 11078 4871 6989 11005 6331 2025 254 7942 10223 10047 10073
38812,6143 6384 5093 7862 6685 7706 1995 7395 7403 9190 2322 1139 6388 9765 6684 1254 9126 601 5022 11198 6925 9921 4707 3451 3043
39525,1264 5114 8512 10896 2398 7942 5189 5745 8151 7957 4483 976 963 10268 7999 6962 10315 843 5542 1707 11005 10600 1964 9669 7760
39795,569 4317 6446 2762 1757 944 7666 9963 3792 9556 7403 9384 7640 8751 8229 8038 5173 2644 5184 4105 1793 6143 6571 2322 6461
40447,3067 6999 10763 10317 2961 2211 9881 8746 9714 7817 10082 4499 6119 5398 10073 1525 1086 8431 4734 907 540 661 2753 7739 6962
40597,10927 1951 2101 433 4447 9207 10024 9630 5398 340 300 9245 11195 643 9816 1964 254 8908 9072 540 6746 6900 5739 7121 10969
40845,10082 10940 2556 10763 8746 2961 10317 2211 7817 2163 4734 6999 6119 9714 661 4397 4499 7613 1761 10600 8818 8431 540 9881 11140
41048,5255 3451 8673 6067 5901 3639 8473 462 3043 1139 1254 4258 9317 1018 8983 1162 2949 9165 5764 477 6002 6208 1328 4105 4711
41209,5114 8512 10896 1264 5189 2398 963 10268 7957 7999 7942 4483 10600 10047 5745 6962 8151 976 843 10247 9669 10315 1964 791 7760
41369,2293 8785 2173 1176 7450 1531 11222 2243 1761 5901 10082 1162 2031 11240 5799 10364 1018 8661 10460 7395 262 5203 4229 5218 8879
41476,8512 5114 10896 1264 2398 1707 10268 5745 10315 7942 976 6557 1151 963 7999 9669 10047 6788 11005 10247 4483 5189 8151 1964 843
41725,10112 5980 4027 7450 3214 9890 5285 8653 3123 3375 2101 4541 8879 3858 623 6643 6746 5420 9877 6491 4397 5526 1761 5398 1531
42000,2243 2173 1300 11240 5876 1531 5799 11222 4130 2926 5203 8661 245 4773 8785 1176 4659 1195 9513 982 7968 3166 10520 11125 4229
42935,8229 8983 8673 6444 944 477 6171 9921 11198 1018 2949 1703 3639 8224 1363 6002 3451 5335 7149 4105 2322 5895 7115 10998 5403
44791,3838 10600 10940 6999 9024 7566 7760 96 10223 5189 5386 10317 6848 843 540 6079 10255 5384 2587 7978 7613 1715 4499 2823 6119
46094,10364 7703 559 7536 6909 10909 1222 7748 9994 2126 130 6707 1162 10881 10762 7529 812 3639 9261 146 10998 7395 7990 2949 3747
47008,6446 8229 4105 9963 7115 944 2644 569 7617 6461 6444 478 7149 5184 4317 8284 477 7640 8224 593 8673 9884 2844 5895 841
48669,6685 7862 5093 6384 8991 1254 1139 569 3451 3345 11178 8508 2949 6067 3043 11198 7706 6689 6487 6446 3639 9126 811 2747 9317
49000,10305 4814 9943 3979 5249 146 9458 6909 1195 8424 3020 2386 3935 6689 8208 180 7536 2539 5412 8926 8917 5882 868 6183 9636
49038,6559 10881 3037 1038 8818 7371 1995 2490 1018 391 593 1757 4748 3438 4404 8149 1703 1037 841 9024 3318 1086 1328 559 6686
49319,9890 4541 623 5285 8879 3375 5980 6643 5363 7790 1214 5994 2101 3123 5420 6491 3214 5928 10005 2608 4027 9674 6746 5526 8908
50057,5255 3451 8673 3639 8473 462 5901 6067 3043 1139 9317 8983 9165 2949 4258 1018 1254 5764 6002 1162 6208 477 4105 9921 4711
51364,391 6559 5386 9024 6999 3380 10255 10082 5900 651 1038 5384 661 5018 7817 3037 7978 9892 2025 2211 3838 8428 7706 6119 8746
51795,2120 3937 1736 5721 3043 6039 1304 5483 2932 5817 2421 11193 4530 3669 9458 2634 5220 5130 11157 5249 8784 982 2539 6226 5412
52317,2885 8208 2474 3958 9710 10247 7536 7322 11054 7942 2752 649 5071 2122 1086 9816 7121 7052 423 9636 9647 9204 140 8818 7739
52326,6909 10956 130 8424 146 6384 7862 3935 1378 180 2474 6685 10998 8705 10909 9204 7536 868 2949 9362 6772 9261 4341 5181 1694
52364,3937 2120 1736 3043 5249 3345 3669 6226 5483 5093 11193 2932 5412 6384 6689 9458 2421 6039 5721 1304 5474 5817 10909 3935 6945
52481,9890 6491 5420 2922 1387 5994 5374 6848 6643 4541 4735 5416 5980 3738 9072 4447 8177 1214 3838 2308 5166 694 6950 5363 5928
53300,593 5285 9890 841 4027 7054 9922 8879 1387 2922 2644 3858 7828 623 6491 7529 11019 5994 5758 2471 9674 5689 4541 3614 10239
54076,569 3639 2747 5093 9858 9317 6689 8508 6446 1254 8673 2949 6685 1139 146 10904 6384 5335 2883 11198 8424 1703 6067 9261 9388
54193,2322 2762 8229 5895 11012 2644 6497 944 1162 6444 593 3451 4105 1757 6574 9660 9256 6407 4317 10427 4924 8782 2490 6171 7149
54624,10896 8512 1264 5114 1707 5745 11005 2398 10315 6788 7824 7942 976 6557 8519 4483 10268 8151 6625 9669 4871 3979 1964 3177 6962
55644,569 8219 3594 9384 2337 4317 5022 1472 9858 6384 7403 1424 8705 10047 1139 6634 2783 9556 2122 1378 7807 10956 8549 5093 9493
56496,6689 6384 5093 6909 6685 7862 2949 9921 10909 11178 1162 811 3451 146 6143 8508 2783 1999 10956 9261 130 10762 3639 1757 8424
56887,6848 958 9072 9207 8439 1951 1964 6310 7122 5771 9245 4447 581 3954 3123 5737 1715 2262 5739 254 8760 7760 5928 10024 11195
58388,10460 2126 543 3227 8330 5071 1495 1757 6880 4513 3380 9 398 3037 3669 8364 10255 1387 9024 10778 6235 5386 7529 4498 5384
60548,5018 10082 8661 2163 2556 10940 8923 3581 6091 10763 7817 5218 8746 10600 3838 10255 262 10317 3151 7978 3803 8149 2961 7613 5901
60731,3227 398 7333 9 7670 8258 896 593 5386 5384 2823 2013 3380 3037 9024 6964 875 7828 1757 3334 10218 8639 391 8224 7149
61092,1995 7990 10881 7395 10364 5093 11198 9765 6384 3639 559 146 9126 2250 9921 6143 6925 4707 3451 2322 9190 6909 5764 7706 1757
61334,9890 5420 5980 6491 6643 5994 4541 4027 8879 3123 3614 5285 2922 3214 1716 623 5416 4447 2308 3738 6848 5374 5928 822 5166
62643,10927 1288 11078 2101 9826 340 5928 433 6915 9580 8124 9630 7121 87 11195 5398 10024 6643 8908 9816 10899 254 300 540 1951
62910,3067 7760 10223 9072 1715 4483 6999 254 1180 1964 6079 6962 8639 581 7808 540 10317 843 1951 4499 4492 6331 6989 9024 5900
63918,1139 1254 3043 5255 9317 3451 6446 2776 10525 6067 5764 7395 5829 10953 8673 6208 9765 2322 6002 4105 5093 8473 5483 3639 1162
64178,7862 6384 5093 6685 811 5022 7403 8705 3935 8219 2122 6909 1757 11178 569 8549 1888 6143 6461 8424 6689 8991 981 7666 2543
64913,10525 2783 392 3747 7395 8632 812 7703 3356 8542 9388 7748 9317 8473 10762 1014 8926 1162 6388 1139 2949 1254 3488 6716 4498
66097,6559 1472 1020 7807 5745 2788 2142 633 10113 1424 1495 4297 2025 394 9493 4513 2752 7052 8858 4341 7227 1858 7942 8422 5166
67733,10460 4498 7706 6685 5093 3043 963 8219 1888 7862 6384 981 7403 4513 5335 2025 1276 811 5071 8428 1757 10255 8991 661 1539
67998,3067 1038 10763 6999 10082 2961 10317 7817 8746 2211 10940 8923 540 4499 3123 8431 2163 8818 661 4397 8760 6962 5189 11140 10600
68018,3669 7868 6235 5474 11193 9572 4477 2421 3865 5130 6039 11157 1304 5721 2031 1176 1195 2634 2932 1736 7565 476 10520 8785 3937
68034,3639 1703 477 8983 2949 8673 5255 6002 3451 6067 4258 8473 9165 1018 1363 462 9921 1254 1162 5901 8229 3043 9317 5764 944
69003,9580 8124 11078 254 2101 1951 2847 9072 6643 9826 9816 340 11195 9207 581 1964 2955 8908 540 5520 1170 8439 9311 433 9630
69099,6689 10956 7862 569 6384 2783 3935 9766 3345 11178 6685 8106 9858 811 6909 3043 6235 2122 1139 5093 8991 7403 7837 2747 8219
70350,10305 1195 7529 812 593 3979 822 559 7536 4814 7880 9126 6491 9636 10881 146 10364 11198 7990 3275 8208 9943 6925 7295 8224
70662,6999 3067 5189 10600 2961 10317 6962 661 10082 10763 10940 2211 9024 391 10255 6119 7817 96 5900 6331 843 8746 7566 651 6989
72103,1495 4513 4498 8587 8219 4617 5745 10460 1888 2543 2126 661 2752 8151 394 981 7322 2122 5071 6625 10956 5166 1020 2025 963
72786,5093 7395 6384 1139 3451 3043 7403 1254 3639 8983 7706 6689 10881 7862 8508 6685 1162 9317 2322 6446 1757 6143 3747 559 2949
72854,2101 540 10969 10073 3123 5739 9816 8760 1964 4499 8431 9580 6915 4854 7739 1170 7121 4397 2885 10317 11195 9710 3958 254 3161
73272,1531 1195 2243 1176 2173 8027 8785 8737 8879 5799 7450 9674 1519 11157 5203 10347 2031 1300 245 5876 8635 8661 11222 5980 7315
73905,10082 5018 114 5218 2173 8661 3835 5301 5901 8923 262 994 8149 3151 9931 3858 1531 2163 7450 1761 3581 1014 469 10940 2556
74414,1195 9572 8785 7868 2031 6039 1176 11193 3669 1160 1531 2173 2539 4886 5474 5907 2634 11240 11157 3865 9458 4477 476 2421 5130
75195,9890 6491 5420 5980 6643 4541 2308 7207 5285 5928 6848 2922 1716 623 4447 87 4027 3123 5689 9072 1951 5416 5994 1214 8879
76085,5189 6962 8151 10600 6331 7957 7807 843 3838 5114 1889 4483 2025 6999 1424 7760 53 9024 6989 7942 4102 963 3067 9669 4609
76528,2823 7333 10218 896 6079 5386 10223 3227 3334 7670 10255 7978 7760 10600 6999 651 7613 6331 1539 53 398 2587 5189 4492 5384
76891,1195 10305 2539 6039 2356 2634 4814 10364 1160 4326 982 1222 8879 245 2120 5130 9943 3669 822 5249 9994 9458 812 7529 8737
80169,10112 9890 7450 3614 5420 4027 3123 5980 5398 3214 3858 6491 2101 5040 6643 5285 4541 5994 8151 8879 1951 10073 11078 6746 4397
80467,10305 6226 2120 3937 5249 2539 9458 5130 982 2932 10909 4003 1195 2634 1160 3669 9873 11157 5474 6689 9261 245 9702 4886 1736
80514,7868 9572 1195 11193 5474 5130 3669 1160 3865 4477 4886 6039 2539 10947 11157 2634 9458 6669 2665 1176 2031 6152 2356 5907 2421
80804,841 593 5758 1818 875 6143 7880 3838 10113 2644 7047 2110 7395 6491 2570 8284 2322 2013 7054 1757 822 4898 694 10024 8632
81526,8224 1858 10274 9707 4898 11054 130 8748 2570 7536 5689 433 3583 7739 822 477 7047 7880 5739 6716 8858 5149 868 8917 32
81908,8106 9766 10305 4814 1195 3356 4886 4087 7868 6183 3747 812 9702 146 6716 9458 11157 5749 5474 6772 8926 1222 2665 2747 4404
82140,2823 10218 7333 3227 7670 6079 5386 896 8532 10223 4492 10255 5384 1539 1180 6331 53 3334 2587 398 1715 8258 7978 6848 7760
82897,593 841 875 958 7880 5758 1757 6143 8284 2644 3037 4898 7047 1818 8748 10113 9707 5689 822 5166 9024 2570 9 5384 7828
83363,11178 9858 2398 7862 6461 569 7403 6689 7666 10956 10047 3792 6384 4317 799 944 8549 1746 6685 10525 1888 9384 8705 9556 963
85499,1264 10896 4447 5745 11005 5114 4483 8151 8512 10315 6788 843 976 6962 1910 1707 8519 10882 7760 6848 7942 7824 2308 10247 10223
85744,10347 1195 10364 7295 4013 812 822 543 9696 10305 9595 3669 5829 1387 1222 3356 8908 8347 7529 3747 3583 1176 4477 169 6275
86085,9388 3639 9766 1222 1254 6689 2949 146 9873 8106 4087 6067 3747 2747 9165 1703 5093 8473 9317 6183 5829 3356 9261 8673 2145
86312,8512 10896 10315 1707 11005 5114 10268 7824 1264 3979 6788 2398 5745 10247 4871 5704 7942 6962 10073 843 3958 5022 3177 8151 4331
88358,10305 4814 6909 146 7536 3979 9943 180 8208 8424 3109 8917 868 10909 3457 3020 4003 559 3935 6183 5882 9458 6772 6707 7529
88734,9580 340 1455 8124 9816 433 10024 5928 9072 2101 6643 7121 9245 9207 9311 6915 8439 1288 6746 254 1964 10474 6900 10927 1951
88807,5876 1300 2243 11240 245 8785 7968 1195 1176 2173 5799 4659 9513 1531 10520 9572 3166 476 2926 982 2031 10364 4029 1304 5907
89191,6999 7978 651 6079 5189 10600 9024 7613 10255 6331 96 3067 10223 9368 10940 7760 2961 3334 10317 7566 6962 5900 5386 961 7817
89854,5093 1757 6685 7862 811 4498 6384 7403 1888 11178 6143 7706 8991 963 2949 9921 3451 6388 944 5022 601 4513 981 5071 8508
91065,3669 5474 9572 11193 7868 1195 1176 6039 6235 4477 2031 5130 2634 11157 3865 9458 8785 1160 476 2421 2539 6669 10460 10909 5721
91371,9826 11078 87 8124 2847 8908 6900 340 9580 4493 5928 9207 6914 9311 254 8439 4279 4447 643 6643 9072 1951 581 1611 10927
92621,2120 3669 3937 2539 11193 5249 5093 2932 5474 9458 5130 5483 5721 6689 2634 10909 1736 6039 5412 1304 982 2421 4003 3043 6226
93286,10305 4814 146 2539 7536 9943 3979 10909 5249 1195 9458 6909 5882 6689 559 1160 8424 6183 8208 2634 6925 10364 180 9261 9636
94281,1195 8785 1176 9572 2173 2031 11240 4886 1300 1160 2539 4229 5749 1531 10947 5907 7868 4368 2243 812 245 10289 2665 5889 3356
95767,3043 5093 6945 10460 8991 7706 6685 7403 2120 3669 1139 6384 601 3345 7862 1254 4498 963 8330 6235 5483 7395 8219 6446 1276
97031,4508 10113 3838 6275 841 1328 593 8748 8224 3037 5166 4898 8632 2666 7395 559 5384 1018 812 822 7748 1525 1995 9024 10881
97519,11178 7403 7862 963 5542 3792 2398 569 5022 1793 4317 9858 8038 811 8219 5093 1757 10047 944 10800 7666 5551 4558 6171 7640
97774,2398 5022 394 9963 8705 1424 5745 7666 799 6461 9204 1793 1020 10047 1472 7403 1746 9028 8512 3594 8587 2788 963 6557 7942
98717,4477 6039 3669 1195 7868 5721 9572 5130 2421 11193 2120 3865 2634 6235 5474 1304 1176 5483 2031 1736 2539 5907 476 2932 1160
100319,8512 8151 1264 5114 10315 10247 6962 10268 7942 10896 843 7957 6331 4483 5189 7999 10600 10047 9669 2025 963 53 6788 4871 2398
100802,1195 10305 2539 1160 10364 4087 812 9458 982 5249 1222 4814 2356 5749 5412 7536 559 146 10281 10881 245 2120 6707 7295 7748
102099,8229 11012 4105 5895 2762 9660 2322 2644 944 9256 6171 3451 1162 6444 2587 6407 8428 6497 593 6574 4924 7706 1757 7613 4317
102354,340 10024 9630 9072 4447 5771 6950 7122 643 10474 1455 5928 7880 6310 9245 8439 593 10927 254 9311 11195 10631 2955 1964 8124
103486,9126 7536 10364 559 812 32 6909 7703 130 2126 8208 7990 6707 2665 146 8424 3109 10909 7748 4404 3747 1160 423 868 9636
103942,569 9858 6384 7403 3594 9384 2398 5022 6446 2474 2747 2883 146 5173 1139 8673 8424 4871 5093 7862 4317 2564 6571 10385 6689
104416,4447 6950 5928 9630 10024 1951 9245 2922 11078 300 643 9072 5771 8439 10927 87 7122 340 2308 958 2847 6900 9207 6643 254
104754,2823 7333 10218 6079 3227 5386 10223 6848 8532 1180 4492 6331 5384 53 1715 7670 7760 896 10621 10255 6989 3838 1387 254 3427
104996,569 9858 6384 3594 8219 7403 8705 5022 9384 6689 5093 3935 2747 8106 2398 10222 7862 5173 963 1472 10047 10385 1139 9766 8424
105415,5980 3214 10112 4027 7450 5285 8653 3123 4541 2101 3375 8879 6633 6746 623 9674 9890 6643 10514 8635 9877 4397 10005 2908 6915
105527,8785 2031 1176 1531 11240 1195 2173 2243 9572 3166 11193 5907 2293 6039 1761 1300 5799 3865 4659 9513 8027 7450 7868 2539 476
105876,10305 6689 5249 9458 3935 8106 8991 5412 5093 4003 4814 6685 5474 6909 10909 9766 8424 7862 3937 3979 6226 3669 11157 2747 146
106116,593 2013 875 10218 841 8747 1455 7828 8532 1818 4492 3227 10621 8639 7333 10024 5758 5771 694 7122 6950 7808 9024 7880 9325
106734,1264 10896 5114 8512 5745 4483 11005 4447 6625 7942 9826 8151 1707 976 5542 2398 8124 300 11078 843 8519 6788 254 6962 10631
107018,8027 9674 2471 8879 4027 3214 5980 7679 5285 1531 3375 1761 2293 4229 8653 7450 7703 2126 7748 5420 2173 10247 623 5773 7315
107805,6440 8224 477 6275 1703 10525 1758 593 7149 5829 11198 478 875 6750 3639 2570 8983 9707 2844 9963 4748 10078 8632 6002 8229
107852,6039 9572 7868 11193 3669 4477 3865 6235 5474 2421 1195 2634 5721 5130 9458 1736 476 1304 11157 1176 2539 3937 2031 6669 8785
108647,8747 96 7566 1387 9024 1180 6079 7808 10218 5384 5386 6119 540 10940 10621 6964 9072 6999 7122 8908 1715 8639 4077 10317 340
109639,9572 11193 8785 6039 2031 3865 7868 1176 1195 2421 4477 2634 3669 476 5907 5130 5721 4029 5474 11240 1304 6235 1160 2539 3166
110614,7828 4013 841 1387 10474 5758 593 2922 10113 5689 4297 10274 3476 8748 2644 10249 1544 7880 543 3738 875 7054 11019 3610 7529
111408,2783 4513 1757 10047 7403 392 1495 3043 5022 1139 569 5093 8428 6446 8219 7395 3451 4498 8587 544 10427 6384 6171 8705 633
114115,8512 5114 10896 4483 11005 1264 8151 5745 10315 10268 843 5542 7824 2398 9669 10047 6962 6788 7942 7999 4871 963 976 1424 3177
114412,6559 5386 9024 391 10460 3037 3227 10255 398 3380 2126 5384 8258 9 1757 8428 6999 543 1495 4498 5071 1387 2025 4513 1539
114565,5374 6848 2308 4447 4735 9072 2922 5771 9245 5737 5689 6491 4297 3738 8532 1716 581 6643 3347 6950 10113 10882 10927 1387 1964
116045,6559 841 5384 3037 10113 9024 1387 7828 5900 9493 5386 4013 1757 2922 3380 593 8748 2126 1495 2025 5166 4898 7227 4814 10249
116713,841 8879 5285 2644 4027 9890 2471 7828 1387 8635 593 9674 9922 623 7679 6491 10239 9231 2922 7054 3858 10881 7395 5758 3380
116765,10305 7536 812 5749 8208 10364 1195 4368 146 4814 7703 2386 9636 9126 2356 305 6707 9943 4404 4087 559 1222 2665 5130 6925
117073,1466 2556 10073 8760 9881 4734 9710 4499 8208 6999 8746 8431 2211 10317 3067 5398 890 8818 1086 9024 540 7739 10969 10082 4397
117836,9493 4013 10249 5900 1539 6275 3476 6559 1795 5384 10113 5386 841 2025 981 3037 5166 9595 3380 1387 3738 8748 10746 9024 1495
119104,8785 2031 1519 8737 1195 8027 1531 1176 1162 9994 6689 3375 812 11157 5829 9388 8879 2783 7703 4326 2539 7748 9165 4229 11193
120598,6848 3838 8747 5737 6079 5374 8532 9072 5689 4077 2308 5771 1387 9207 9245 9024 10218 10113 1421 6331 4447 875 7122 1180 7566
120776,3043 1736 2120 3937 3345 5817 6226 8784 1276 5249 6945 5093 4530 7706 5483 11157 2421 8991 1304 4029 9873 11013 2932 5474 6685
121119,9660 8229 4105 2644 2322 944 2587 6444 9256 2762 593 5895 6171 4317 11012 1162 3451 7149 8428 1757 7706 8224 10218 6574 6407
121606,1195 9572 7868 4477 6039 3669 1176 5130 3865 8785 11193 2031 2539 2634 5474 1160 6235 10947 5907 4886 2421 9458 2173 6669 476
122269,9660 8229 2322 5895 944 4105 3451 6444 2644 593 5764 1162 7149 9921 1757 6143 4317 11198 7115 6446 3358 9317 9256 4924 11012
122629,841 593 2644 7395 10881 7828 5758 3380 3497 5386 1018 3037 3858 1387 1757 4707 5384 9 391 3227 2490 1995 4748 3838 10113
125890,6275 3476 9595 4013 1222 6716 10347 10746 5829 10525 3610 5900 7852 3356 10364 2361 1858 2861 10249 3457 4368 130 6707 4508 441
126223,11178 9858 6384 7862 5093 7403 6689 6685 944 6446 3043 6143 8991 5335 4317 1703 6461 3345 9921 569 2322 9190 1757 8549 7666
126639,3380 398 3227 5386 5384 8258 9 3037 7670 391 543 9024 1387 7333 2013 7828 10218 896 1757 875 841 593 1495 6559 10460
127778,2173 11240 8785 1195 2243 1531 5876 1300 1176 4130 9572 2539 5799 10520 245 4029 7868 5203 2031 4229 4477 6039 9696 11222 10289
128326,1195 812 1160 2539 10305 5249 9126 982 9458 5749 4087 3669 7748 4326 5412 2386 4368 7703 2665 10364 146 5474 4886 3937 5130
129049,2471 8879 9674 7679 5285 3375 623 8027 4027 5519 10005 4541 7790 8635 9890 5773 3214 5980 1761 7054 5526 3614 6491 5420 10881
129365,10899 5398 8632 2891 4628 10881 6915 9714 7748 2101 6707 4404 10073 3360 6626 6002 8818 7570 3438 1525 10281 11140 10969 1288 3123
129650,2949 3451 3639 3356 305 7703 130 3747 6183 8983 32 4087 559 6707 4368 4530 2665 9165 1018 4404 146 9636 7536 4498 1276
130131,3043 6446 569 1139 2322 6208 2776 2762 8751 1757 7403 4105 8673 2783 2644 4317 9766 3451 5255 10427 5093 7706 392 944 9858
130660,1195 2173 8785 1176 1531 2243 6039 11240 9572 8879 5876 1300 8027 4659 10364 5799 2539 982 245 8737 7868 11222 5130 5889 5203
130908,1139 9317 1254 6067 3451 7395 6208 3043 10953 8673 9765 5255 2776 6002 8473 5764 6446 1162 2322 10525 3639 3358 8542 462 601
130951,5737 9072 8760 9207 10474 6746 540 7739 2955 3954 1964 3275 6310 4499 254 9580 10317 4077 1951 649 5739 6848 7122 340 6643
