surveyId,predictions
19026,10247 6491 2885 8208 8151 10385 2474 9647 3958 6788 4609 6989 7760 5704 7536 1888 1910 1716 581 6331 254 6925 5420 10684 9636
21203,581 9707 6310 7122 6950 478 4638 3275 9072 5771 2922 4397 11195 6491 8760 958 540 340 254 4499 9245 10223 4492 1964 1910
21641,6079 9024 6491 8747 4397 5386 6310 3722 6962 540 4638 254 10317 10113 10223 581 6119 6848 3275 3879 1387 4499 5384 3037 10255
21906,1736 476 6874 4530 1304 10520 11193 9458 6039 11157 6079 9936 10255 5483 1539 2634 5018 2120 9513 2421 2932 8784 3669 9572 51
22102,254 540 4638 9024 6079 10317 4499 96 4397 6903 9341 6964 1964 8747 6999 7808 8431 5386 4077 9816 6310 9376 9465 1180 10940
23717,10112 7450 2293 3352 5980 1531 4397 4027 3214 5889 3123 4349 5203 9877 7748 5901 10073 8818 2101 11140 1018 5040 5398 6707 7536
24689,254 6310 1964 4638 540 4397 4499 9072 7122 2885 6491 6746 958 9707 3275 581 9816 9207 8431 6643 7121 4077 8760 9245 1951
24920,53 963 7999 8807 2025 544 843 976 9647 2142 6788 5542 10896 9669 8587 9028 7322 2885 9816 2398 10247 4483 8428 10315 7760
25437,6079 10255 5386 10223 9024 6989 254 10317 8747 5189 10218 540 581 1539 8258 1180 3227 10600 3879 7817 2211 3427 2823 6964 3380
26098,245 11125 7968 1300 262 5907 9877 9820 1176 9513 5829 5868 4659 8661 5876 11140 10289 10364 9696 3476 5203 4130 9341 8737 1014
26651,4499 10317 540 4397 9341 1086 8818 9465 7739 11140 254 6999 6962 8746 1964 10600 890 7817 7121 3722 6310 2211 9024 8431 9816
27551,6310 254 9707 8439 1964 4638 4499 958 2885 3275 581 9072 7122 4492 8639 540 2847 4397 2262 3958 9005 7760 10024 8760 478
27567,11193 11157 9458 9572 6874 10909 2474 5412 476 3251 6235 2643 6039 10073 3935 51 2634 4003 2386 3669 1736 1304 1276 3043 2421
30973,4397 4499 8818 10317 11140 540 10073 8746 7121 9341 7739 1086 254 8760 1964 890 6310 9465 9881 9816 3722 7817 9710 2885 2211
31970,7644 5868 8243 7315 10525 7914 831 1712 11087 2145 7988 2973 3476 3255 1964 3356 11140 4333 2025 1051 3135 9696 4368 8654 7760
32178,540 4638 6310 7121 4499 4397 254 340 9707 7880 3722 478 4492 7122 8431 1455 3275 9465 1964 9072 8747 9376 10274 5771 9245
32282,8428 1964 9694 6407 10427 10600 7149 8949 96 651 6461 2762 9256 7687 423 2799 2249 2184 5804 53 2949 890 7640 3722 11012
32525,4499 10317 540 4397 9024 6999 6310 8818 1964 10600 3722 11140 7739 8760 254 8746 3037 890 9341 10255 7817 6962 96 4638 5189
33904,4499 4397 10317 540 7739 1964 7149 7121 1086 11140 254 3067 3722 6310 8818 9816 8431 433 2211 9465 5383 8760 6999 7817 958
33921,10255 10940 5018 10600 7817 2556 7978 8746 10082 9341 10317 6962 3879 3581 3838 1539 10020 8316 5189 2211 6091 3497 11140 2163 890
34778,1254 10073 5412 7706 1497 146 8424 8208 9261 6925 10904 2474 2783 1276 7536 6067 5557 1139 3043 10762 11120 10315 6788 9190 9636
36216,10317 4499 8818 9341 8746 4397 890 11140 7817 10600 540 2211 6999 7739 9881 10255 1086 6962 3722 9024 9465 10073 5189 2961 10082
36737,10255 6079 3497 5386 7978 8747 10940 5384 1539 7613 4638 10218 9024 1180 1387 9341 6964 10600 10474 424 3838 3581 476 3427 6874
36869,7588 6603 8473 8316 5557 1254 5543 262 3451 6611 838 5483 8746 8806 8237 7493 3987 7871 10904 9555 7706 2492 4258 1092 5301
38125,6962 10600 10073 843 2025 10317 4499 2885 4397 540 963 1964 10684 7760 8807 6788 3958 254 8151 8208 581 9669 4483 6989 10223
38812,10247 8151 2474 10600 4609 1539 8208 10255 2025 1888 6331 4871 6989 6962 963 5071 9647 6079 7318 10073 7536 10385 2126 5189 53
39525,963 7999 6962 7942 2025 8151 1964 10600 8807 5114 1888 4483 7957 7760 5189 7807 53 791 6788 9647 10223 254 5071 843 976
39795,9647 6788 963 5542 7322 544 10247 2474 1888 976 9028 8807 9669 10896 8208 53 7999 10315 2142 4871 2025 8424 981 843 5335
40447,4499 10317 10255 9341 10600 8746 6999 4397 9024 890 8818 540 2211 5189 2961 7817 11140 10940 9881 7739 9892 6962 6119 254 3037
40597,254 6310 540 2885 4499 9707 4397 1964 9005 4638 581 5739 9816 9072 10073 958 7122 6643 6746 1951 8760 3958 7121 11195 9207
40845,10255 10600 1539 7978 6079 10940 6962 10223 9341 7817 6999 5386 5189 7760 7613 6989 651 10317 5900 10082 2211 8746 53 2823 9024
41048,1539 10073 544 10762 7706 1497 6788 4748 8208 8508 249 11140 423 1254 5149 1086 5557 694 4628 8818 8760 9636 8807 9647 2753
41209,963 8807 6788 5114 7999 2398 8512 6962 1964 2142 7942 791 1888 10896 2025 4483 9669 5745 10073 976 7957 9647 8151 7824 10268
41369,4659 1176 2173 1531 9820 11222 9877 8027 5203 2243 5980 6491 11125 9341 8661 1300 10073 4130 4397 6234 262 4349 7315 5889 5773
41476,963 1964 5114 8807 6788 8512 7999 7942 976 2398 8151 1888 10896 7760 6962 9669 791 5189 1264 843 9647 10600 2025 10385 254
41725,10073 4397 11140 8818 5398 1018 7748 6915 7536 6002 4628 6707 10881 3123 3360 9710 8746 2891 2101 8632 10317 10899 262 3096 540
42000,7450 1531 9877 2173 10112 4659 11240 8661 1736 5203 2926 1300 9820 5876 11222 11125 4397 2715 2243 9513 7655 1176 4027 7748 3166
42935,963 8807 1964 5114 6788 2398 8512 7942 10896 10073 9647 9669 2885 6962 7999 791 843 8208 3177 5745 10684 7322 11005 11195 2142
44791,10600 6962 6999 2025 4499 10317 10255 10940 9024 7760 5900 1964 6079 540 254 4638 7978 5189 4397 843 10223 96 4483 651 6310
46094,10317 10073 540 8818 11140 4397 423 9816 2885 249 7121 3722 1497 4748 4499 1086 9376 544 53 10600 3161 8760 8208 8807 8431
47008,2885 254 1951 9816 9707 7617 958 11195 540 6310 1964 300 3958 433 9005 2101 9072 1170 4499 10024 4447 5739 6643 1910 7739
48669,6788 963 8208 2474 9647 8424 2783 5412 4871 4609 7706 9261 6925 10315 10385 8573 544 5335 1254 4238 146 9190 9636 1539 1888
49000,2474 5412 10909 8208 2386 146 7536 6925 10315 10247 9647 694 7706 3935 8151 9636 6788 6684 4871 8424 9261 9190 1497 981 3020
49038,254 540 9072 8124 3738 9816 6643 11195 10317 1951 3275 3361 10113 6491 2885 581 4499 6310 10024 1910 7227 10474 1964 4638 6914
49319,2885 6491 1910 9707 1716 2922 6788 1964 5166 6643 5420 11195 581 3958 7227 958 10684 3738 10113 1951 9005 5704 478 9816 2262
50057,7706 5412 1276 3043 1539 1254 5969 8208 4238 10946 1497 11157 10909 11120 5335 9190 4530 5557 51 9636 2474 3345 2120 8573 6685
51364,254 6079 7760 6310 10223 1964 1715 4492 10218 4638 4499 581 9024 5386 9072 3294 540 10317 1180 5384 10255 8639 7808 3275 6962
51795,6874 476 1304 3043 1736 10520 4530 7706 9458 11193 2120 51 8784 1539 1254 2634 10909 11157 1276 10946 9572 5412 10073 876 5335
52317,540 4499 254 9707 6310 7121 10024 9816 9376 4397 1964 11195 10927 9465 2885 2922 9630 958 5149 2101 7617 4447 7880 9072 9245
52326,963 10600 6962 2025 8807 5189 5114 7957 53 10317 8151 7942 8428 843 7999 4483 6331 6989 10223 7760 1888 6079 7807 4609 10255
52364,981 5071 4498 661 10600 2474 11157 10255 2488 10460 1888 4513 10268 6788 1539 5412 8208 9892 10711 3722 8508 2386 10317 4871 10247
52481,4397 540 10317 10600 9024 9341 254 4499 4638 6491 8431 96 7817 3722 10255 6119 3275 10940 5189 6999 6310 6643 6079 6746 2211
53300,4397 10317 8818 540 4499 8746 11140 3722 9024 2211 7566 96 10600 10255 7817 1964 10073 423 9341 254 6310 9465 2753 4748 8431
54076,8807 2474 6788 963 8424 3177 2885 10684 4341 8208 7322 6962 3958 7971 4871 6643 5704 9647 5114 6925 10385 1888 8858 868 7824
54193,10600 8428 53 7613 6407 7706 10255 1539 6079 651 2025 6171 3043 2587 96 963 8949 7978 8573 8782 6497 1736 10427 9694 2762
54624,963 8807 6962 6788 2025 10684 10073 5114 7942 9647 10600 8208 4483 7824 1964 7999 10317 8151 9669 843 3177 791 11195 7322 4871
55644,8424 10385 963 10367 2474 8208 9647 2747 6788 4609 9261 6925 10315 8807 3177 7971 146 10991 6684 9384 4871 544 6384 7788 10896
56496,3454 1139 2783 7706 8673 1254 1539 10762 2753 8237 9317 2776 392 8473 7871 10904 10367 10073 6883 544 1497 6925 5166 10315 9647
56887,254 581 1964 2885 6310 9072 11195 1910 9707 3958 8439 9005 540 9816 6643 7760 958 4638 3738 4499 1716 2262 7122 1951 4492
58388,1964 254 10317 4499 540 6310 7739 4397 9024 3722 9816 7121 53 4638 958 9072 5383 10600 8431 9707 8760 2885 7760 5149 6079
60548,6874 1736 11157 4530 11193 6039 10520 9458 5474 3669 7318 4477 9572 5483 2421 4892 9513 5130 1625 2643 3865 6235 10073 10909 2932
60731,10218 2823 7333 10223 6079 10255 1539 3227 5386 896 4492 7670 7978 254 7760 10600 4638 6962 8532 2211 6989 8747 4397 9024 10317
61092,963 10247 4609 10385 5071 1888 2474 8151 9647 10896 1964 6788 981 4498 6989 10073 10315 4871 7942 540 8208 8807 10600 661 9669
61334,6788 2885 10073 8807 1964 963 5166 6962 4397 3177 10317 1910 4628 10315 2922 10896 254 3161 6491 4854 5739 8208 10927 9707 5745
62643,10073 540 4397 10317 4499 11140 9465 1086 7121 8818 5398 8431 7739 9341 9816 254 1964 11195 8760 2885 6915 5739 9710 2101 3722
62910,2025 1964 843 6962 4483 7760 10600 10684 8151 7999 963 1910 11195 478 2885 8807 581 1889 10223 8208 10317 6788 5114 9669 5900
63918,11140 9555 351 10073 2753 10281 8149 10950 5543 7241 2665 4404 3803 5483 10948 6560 9696 10364 1051 7817 5451 2145 7576 4892 1014
64178,9647 6788 963 2474 8208 10247 10315 544 8807 8424 5335 10385 1888 10896 4871 9028 7322 5542 9669 2142 146 6925 3177 976 694
64913,10317 7817 6962 10255 6989 3879 254 2211 6079 10223 10763 2163 10600 581 1539 5386 10940 10020 10082 3722 8746 540 4397 1180 661
66097,1910 6788 2885 11195 1964 9707 3958 478 6491 4483 843 5745 7760 958 9647 1716 976 8422 8208 7322 8807 3177 4447 2570 2025
67733,6788 8208 9647 3177 8807 8917 544 10073 963 2885 7322 6925 8424 146 7536 9261 1139 10762 8673 1497 2753 10315 9636 6962 868
67998,4499 254 6310 1964 540 9024 10317 4397 10600 4638 7739 9072 7760 9341 10255 6962 8760 6079 958 6999 2885 7122 8818 581 8639
68018,6491 6643 540 5773 3738 254 1387 2885 9816 5980 2922 3123 4541 5739 340 581 8908 6746 9376 1951 10073 11195 3275 3958 6915
68034,7999 963 53 2025 8807 976 843 8587 5542 7322 1793 8428 9669 10600 4483 2885 7760 544 1964 254 9816 6788 2142 9647 8949
69003,540 2885 1964 254 4499 4397 10317 9816 9710 3123 1951 9341 5739 6310 8431 11195 9465 6915 10073 4854 2101 8818 3958 1170 9005
69099,10315 8549 9647 811 5400 963 8424 6788 8807 7322 5166 9766 2474 10047 544 1910 10367 2885 2142 8512 7862 9028 2783 10896 2122
70350,5412 11157 2474 10909 2386 3251 9458 8208 11193 1276 4003 982 146 10073 3043 4326 6874 51 476 3935 9572 9261 2634 6925 2120
70662,10600 10317 10255 6962 4499 9341 9024 540 10940 6999 4397 6079 7817 254 10223 2211 8746 5189 2025 3722 2961 7978 8818 7760 4638
72103,10247 1888 8151 963 10600 9647 5071 6989 6962 6331 2474 6788 7942 981 2025 10073 1085 8208 10317 4498 10385 3067 254 661 2885
72786,7318 5618 10255 6079 10460 10247 2126 5412 10909 5071 2474 1539 11157 10600 6331 4609 8208 8151 5474 1888 7706 3297 2386 3935 9190
72854,11140 8818 540 4397 10073 4499 10317 9465 9341 6915 8746 7121 10899 8431 5398 1086 4854 5739 10969 9710 1545 3722 423 1525 890
73272,5018 9341 3581 7978 10940 10082 10255 10600 7817 6874 10073 1736 11193 2556 8149 9572 9513 10520 3497 5901 7613 4397 476 8027 6079
73905,5018 6874 7706 96 11193 10600 9458 1539 10255 1736 10520 10020 9572 476 6079 8428 2488 1304 1162 6039 7817 3419 11157 6497 6264
74414,10255 7978 10940 10600 3497 9341 9024 3581 5386 6079 2587 7613 7706 4397 10223 1539 6962 10317 2556 2025 6989 10082 6999 7760 8151
75195,4397 623 3375 4541 6643 5285 5980 6491 9890 1761 6746 5526 10005 7679 8635 3123 9674 7790 2908 4027 8760 2471 6903 8431 540
76085,254 581 6079 540 8151 6331 10247 10223 1964 2474 8208 6962 6310 7760 4499 10600 10317 2885 9072 4077 3067 2025 1539 1888 6989
76528,6079 5386 10223 10255 10218 254 2823 6989 1539 5384 6331 7760 9024 581 6962 3227 8258 10600 1180 4638 10317 7333 8747 540 1715
76891,1195 10347 7748 7295 6836 7955 10073 4013 3738 4349 7644 7315 476 822 8027 2722 6491 11140 982 10305 6141 7199 340 5868 6643
80169,10112 7450 9877 1531 10940 5203 5018 5040 10082 9341 2173 4397 262 3214 1018 2926 8746 7817 11140 8149 5901 2243 1300 5799 2163
80467,2474 11157 11193 6909 10315 8424 3935 5412 9766 9261 9702 10728 4003 8512 8106 146 8705 6689 2386 3251 7862 8208 9458 8770 6925
80514,9458 11193 11157 4003 9572 476 6039 1304 3935 6874 2634 5474 1736 3251 2421 2474 7199 982 10520 7868 10909 2539 2643 10073 5249
80804,4397 1086 8431 4499 540 5771 7739 8760 7121 3722 11140 10927 1964 2211 433 7880 6310 5383 7559 10073 3161 5149 8818 5398 10317
81526,11140 5398 8818 10073 6915 423 7121 4499 10899 3123 433 540 9465 4397 3236 11195 10969 4628 5739 9376 8431 10317 1525 9816 1051
81908,10600 10255 10940 6962 9341 7817 10317 6999 8746 7706 7978 661 2961 11140 5189 96 1539 2211 6989 3581 4499 2753 2025 5900 8431
82140,9072 6310 3738 6491 6746 4638 254 2922 6643 340 4397 1964 10113 581 540 9245 5739 5771 4492 5166 7122 9816 2885 9707 2308
82897,254 540 4397 4499 1964 9072 6746 6310 7121 8760 2885 4638 6643 340 8431 7122 9816 10317 9707 7739 2922 3738 9245 5739 2101
83363,963 1888 5189 10247 53 10600 8151 5071 7999 2025 5542 6989 7760 4609 8807 7957 981 8428 1964 7942 9647 1085 8949 6788 6331
85499,963 6962 10600 8151 10317 2025 7942 8807 6788 5189 5114 10073 7999 1964 7957 10268 843 6989 8512 3581 7706 10223 10255 9669 9647
85744,5203 1736 1195 10073 1531 1176 11222 9877 11193 7748 9820 2243 351 11125 4349 9513 11157 262 5543 5829 5483 10909 2173 11140 8027
86085,10073 462 9555 5543 2753 11140 10904 1254 5557 9261 2891 6067 5398 8106 7588 5901 10051 7871 3451 8316 1051 1018 9165 10281 4748
86312,6788 8807 963 2885 10073 7824 1964 10684 2398 6962 7322 9707 9816 7942 11195 3161 9647 5114 1910 2025 9669 3958 11005 2474 10268
88358,2885 9707 254 1964 1910 3958 9816 958 1951 9005 11195 6310 8439 581 9072 6643 2262 8284 6900 478 1716 10631 540 300 6788
88734,340 6643 6746 540 254 2922 4638 9816 9245 9630 9376 7121 9207 9465 10927 4397 1964 11195 6310 9072 8124 8431 10274 7880 10024
88807,10073 5907 9513 1176 9341 9053 351 262 4892 7748 10364 245 701 9877 11125 10289 11140 3125 7968 10950 3722 3464 5018 7315 7565
89191,10255 10600 1539 6079 10020 5018 6962 3879 7817 5189 6989 5900 10940 10317 6331 10763 2488 6999 8428 5892 2025 6119 7978 5386 10082
89854,10247 2474 963 5071 1888 4498 9647 8151 981 661 6788 10600 8208 4609 4871 6989 6331 5542 10255 1085 2386 5189 1539 10385 53
91065,9572 9458 8435 6039 11193 7199 476 2634 7748 982 10909 1176 3125 7868 1195 2643 4349 4229 11140 3865 4886 10073 6836 4477 1736
91371,10317 540 4499 4397 7739 10073 8760 8431 8818 10940 9024 2885 3123 254 3722 11140 10600 2211 6962 8208 5739 1018 9465 7121 11195
92621,2474 5412 8208 11157 963 981 6788 9647 8424 10315 4871 7862 5071 8512 8106 2386 1888 1677 9261 8705 3935 1497 1498 8573 4609
93286,8208 146 3958 5412 10073 2474 9388 6925 2753 9261 6962 1539 8917 7536 6491 5181 3838 2885 11140 9636 3020 5704 10904 2386 6989
94281,3214 6491 5980 10073 5889 10112 4397 3123 5420 7748 3096 7450 3352 7679 3958 3375 5526 623 9890 7790 10005 9572 5739 8785 9674
95767,8208 6925 2474 10315 8424 9647 6788 146 7536 2747 10385 9190 544 9261 5335 4871 694 7788 868 6684 10247 963 9636 3177 4609
97031,10317 6079 254 4499 6999 540 9024 10255 10600 5386 4397 4638 1964 7817 1715 96 5900 9341 10223 9465 7760 8746 6964 6310 8818
97519,963 7999 8807 9669 6788 5114 2398 2025 976 1964 1888 1677 9647 843 5542 5071 791 10896 3594 10600 8512 10247 7322 53 8151
97774,963 10385 2474 10247 9647 6788 10315 10896 8208 8807 4609 8424 1964 3177 9261 2885 2142 6925 146 5114 8151 4871 9669 11005 1888
98717,9877 7450 1531 7748 5203 10112 4397 5980 6491 2173 4659 4027 5889 5901 5040 8785 9341 10940 2926 3166 9513 6836 2715 1018 3214
100319,963 6788 8807 8512 7942 6962 1964 2398 5114 7999 10896 10315 2885 10073 2142 10268 5745 8151 843 976 9669 791 1264 3177 2025
100802,9341 11140 8818 4499 540 4397 8746 10317 7748 10073 2961 262 10940 6915 8431 3722 890 7817 2101 2753 6903 9465 7739 6643 1545
102099,10600 8428 7613 10255 2025 651 1539 2587 10940 7978 96 6407 9694 53 6962 7706 6999 6989 7760 6079 10223 1964 10427 4638 6491
102354,4499 540 10317 254 4397 6310 9024 11140 3275 3722 8818 9341 10600 10255 1964 4077 8746 6962 8431 6079 10940 2211 3067 4638 6999
103486,10255 6079 10247 5071 2474 10223 10600 5189 254 6331 1888 981 5386 10317 540 8151 4609 6989 581 7817 4498 1539 1889 4499 3722
103942,10247 963 1888 6989 10600 4609 1539 5071 6079 2025 2474 8151 9647 5189 10255 6331 981 8428 5542 53 10385 7760 4498 1085 6962
104416,2885 1910 6788 3958 3177 11195 1964 9707 8858 8807 10684 8208 1951 5400 6962 10073 9005 254 7227 8422 140 9816 6491 1716 581
104754,540 4397 8818 10317 6915 4854 10073 9465 11140 3123 2101 6903 4499 9816 1525 5739 9710 8431 9341 10969 8760 2885 4628 7121 11195
104996,2474 10385 8424 8208 6788 9647 4871 10315 6925 4609 9261 146 963 10247 7536 868 1888 8807 3177 10896 7788 6684 9388 10684 981
105415,7450 10112 3214 3123 3352 1531 4027 5980 2293 4397 5040 5203 2101 6746 9877 3096 10940 8818 6491 8431 5739 6643 3375 2173 5901
105527,3125 9572 10073 5907 1176 7199 8435 9458 3464 6152 8149 6874 7748 3865 7118 701 262 5868 1160 10940 7565 10947 2031 10281 4229
105876,254 4638 6079 581 540 10223 9072 6643 3738 6310 1964 6491 7808 7760 5384 4077 6962 1715 1387 8639 4499 10474 9816 8208 11195
106116,1086 433 4397 10073 4499 7121 540 5149 7739 11140 8760 3722 5398 9816 6883 1964 8431 8818 9707 9465 11195 1525 10317 423 3236
106734,963 6962 2025 8807 7999 10600 7942 6788 10684 5114 4483 8151 10073 843 10317 9647 791 7957 4871 9669 7807 5189 1888 11195 53
107018,4397 6643 5980 3123 623 9674 8635 3375 4541 10005 2908 5739 7790 6491 5285 9890 2885 3214 5773 7679 5526 10073 6746 6915 2471
107805,6643 11195 6900 3123 1951 9207 1170 1611 5573 9816 643 87 433 5739 6914 8347 6915 7644 2885 3583 4499 9376 2704 10514 11078
107852,11193 476 9458 9572 6039 2634 1736 982 11157 10520 2421 10909 3935 7565 8435 4029 1304 4003 6874 53 2643 7318 2025 5474 2474
108647,254 581 3738 9072 6310 4638 6643 540 1964 1387 10474 3275 3294 1715 340 8124 4499 10218 4492 8639 10317 1544 2847 3427 10223
109639,3214 5980 7450 10112 4397 3123 3375 6491 3352 6746 2101 5889 4027 3096 6643 2293 9890 7679 9674 5040 8818 1531 5203 5739 4541
110614,254 540 9816 3361 3275 6310 4499 11195 3722 9072 9707 10113 4397 1951 7880 822 2885 10274 10024 581 10317 7121 5771 7739 6848
111408,53 8428 10600 6079 7318 10255 5071 2025 2126 963 5618 5542 6989 1539 6331 6962 7760 1888 10247 10460 3297 5189 10223 651 7999
114115,963 53 10600 5189 7999 7760 8428 2025 7957 7942 4102 6962 6079 4008 5114 1964 10223 791 7807 6999 843 4483 6989 8807 8949
114412,1910 7227 6491 1716 254 6848 2885 10223 6962 4483 581 7760 4447 3958 2025 10113 6788 4735 8858 8422 822 8151 5374 1964 6331
114565,10223 6079 6331 10600 10255 6962 7760 254 2025 1539 6989 10218 581 5386 4638 8151 4492 8639 2823 10317 1888 963 4483 8428 1180
116045,2025 6962 10600 963 1964 7760 4483 7999 10223 8151 10317 7942 5114 843 6989 1888 9647 6331 254 8428 53 8807 6079 6999 5189
116713,6643 6903 4397 540 6746 6491 9376 6079 3135 1387 4541 3375 10317 10637 5363 4638 623 5285 254 8431 10255 340 5386 5980 9465
116765,1254 5557 5412 4758 10904 3987 1092 8208 1497 7706 7588 7536 10953 8316 10073 1139 9636 8746 6925 146 10364 3451 7493 6067 6611
117073,540 4499 433 7121 9816 11195 10073 6915 9465 5398 3123 11140 5739 6643 2101 1951 423 4397 9376 9710 2885 6900 10969 254 8431
117836,10255 6079 5386 10600 6962 10223 2823 1539 10218 5189 7978 9734 651 6331 3879 6989 5900 3334 8428 6999 7760 2025 7817 7613 7333
119104,10281 5557 11140 4758 10904 10948 10073 351 1254 8737 8542 2753 3476 2145 9795 1497 245 8208 1051 3639 10525 2891 4229 5868 4609
120598,6079 5386 10218 10255 10223 2823 7333 3227 7670 896 7760 10600 7978 5384 4638 254 1715 6962 9024 4492 8747 398 6331 1539 8258
120776,10073 11157 10281 2386 4617 2643 4477 4229 7576 9458 3125 2474 11140 5412 6235 11193 7118 3669 10728 2753 8208 10909 3251 3722 6152
121119,6407 6497 2184 9256 10600 1964 4397 8428 9694 10427 4862 5804 423 2949 11140 10073 7748 6491 96 7149 2799 11012 8818 2753 10317
121606,11140 3125 6836 4349 2753 1195 10899 8921 9458 7644 1912 10281 6707 4404 2643 2386 2722 7199 6141 2973 10051 7576 8243 9702 11087
122269,10600 8428 53 10427 8949 7706 7613 6407 8782 4317 1964 2184 9694 5804 10255 2762 6171 10073 2025 96 651 9256 7640 8573 11012
122629,10600 10255 6079 6999 7978 5386 651 10940 5189 9024 7817 10317 7760 8428 10223 2823 1539 96 2587 6962 2025 4638 6331 6989 5900
125890,254 1951 1964 540 2885 6310 8124 9816 6643 4499 433 5739 11195 9207 9072 2847 9005 1170 9707 3738 4638 4447 6900 4492 9465
126223,4499 540 254 10317 4397 6310 8818 1964 9341 9024 7739 8746 11140 10600 3722 4638 7817 7121 2211 890 10073 9816 6999 8431 8760
126639,10255 10600 6079 6999 7978 5386 10940 5189 9024 7817 9341 8747 10223 4638 10317 10218 651 5384 96 2823 391 6962 2587 7760 6119
127778,2926 2173 1531 9877 2243 5799 5203 1300 11222 8661 5876 4659 5980 8785 10347 2715 3143 4027 245 11240 10112 5018 5829 4130 1176
128326,11157 2474 2386 9458 5412 10305 4003 9702 11193 3935 8887 5882 982 9261 5249 3251 8208 10315 146 3020 7199 10909 3958 1195 6039
129049,5773 5980 4397 9674 5285 7679 3123 8635 2471 3375 5519 6491 10005 3214 5739 623 7790 6643 4027 5420 2908 5526 6234 9890 4541
129365,5980 10112 10073 4397 7536 8818 3123 4027 3352 2293 3214 11140 7748 5889 7450 1018 4349 5398 5901 6571 6707 2101 3958 5739 3360
129650,11140 10317 10073 540 5412 8818 10255 8746 1539 8208 1497 4499 7706 3722 7817 4748 10909 6079 9376 2211 7536 9636 9714 9465 2753
130131,10255 1539 7978 6079 10600 10940 5018 5386 6962 7613 2488 10020 6989 2025 9341 5900 7706 7817 5189 96 3879 391 3497 6999 8428
130660,10073 3464 3125 7748 9513 8027 1195 1176 5907 9877 476 982 9458 1160 6855 9572 6836 7199 245 351 7315 4659 6491 11193 1736
130908,5557 6603 8806 10904 3451 8316 1497 1015 10953 8746 10073 11140 1092 1254 2145 4748 4258 7706 1018 9795 6358 8542 8237 5543 1539
130951,6491 254 581 4638 9072 10223 7760 10218 6848 8639 4492 7122 3838 5384 6643 1715 10600 6079 1387 4077 3497 10474 8747 3738 1180
