surveyId,predictions
51364,6079 10255 10317 5189 7817 6331 6999 9024 5386 10600 254 540 3879 10020 6962 6989 6964 1539 9892 10763 96 8746 8818 3838 5900
51795,11157 9458 6874 1736 6039 5474 3251 3935 11193 2421 3937 982 3669 2634 5412 6235 2643 5721 4003 5249 4530 1276 3993 2932 6410
52317,2474 10247 1888 963 9647 6788 5071 8151 981 4609 4871 8208 10684 10385 2885 9669 7942 5542 10896 8807 868 661 8424 1085 3958
52326,2474 8208 9647 10247 6788 10385 8424 4871 868 3177 7536 10896 10315 146 8151 7788 6925 2885 1888 3958 10684 9669 8858 9388 694
52364,11157 3935 5412 1276 1736 9458 3251 2474 982 11013 6226 4003 3937 11193 6039 6874 5474 8208 1254 5249 10909 3043 2634 6685 9873
52481,6491 5166 4397 5739 9890 5420 6746 2885 6310 6643 5994 2922 5980 3123 4027 8818 3838 3738 9072 4541 3614 8760 2861 9005 5526
53300,6491 9890 8635 10239 4541 6643 9674 5980 2908 5166 5285 7790 10005 5519 5773 7529 4397 6234 5739 3051 5420 9922 5994 11078 2922
54076,8106 9261 2474 5412 8424 3958 146 10525 6909 2949 2386 10315 868 4341 9388 6603 2973 305 8770 8508 6925 2783 6883 10073 9766
54193,6407 6497 9256 2184 2799 11012 96 2762 5804 10427 10600 8428 1964 1162 53 2644 423 4862 3722 4112 6919 2587 7742 9694 8949
54624,6788 8807 963 9647 2398 6962 2885 8512 10896 5745 1964 7824 1910 11005 3177 791 1264 7942 5114 7322 10684 843 799 9669 7999
55644,2474 10385 8424 8106 9647 2122 1677 9261 8208 6925 6909 4871 10896 9028 3935 4609 6788 10367 2747 6684 146 10315 8705 811 7862
56496,2474 9647 10247 6788 8208 1888 4871 7536 8151 3177 981 8424 10385 868 10684 2885 3958 146 10315 7322 9669 6925 9388 7942 5071
56887,6491 2885 9707 3958 6310 5739 958 9005 1964 581 254 1951 8439 3123 9245 11195 9207 7122 8760 2847 9072 4447 4397 10113 6746
58388,5071 8151 2126 6079 981 1888 6331 10247 7318 1495 8330 2474 2386 10683 4498 6788 6989 10600 10255 8208 4871 9647 661 5189 10460
60548,10255 7978 10940 10600 5018 3581 10082 9341 1539 2556 7817 3497 6962 5386 10020 6091 8746 10317 6989 2163 8923 7613 96 5900 8151
60731,7333 10218 2823 6079 5386 10255 7670 4492 3227 7978 896 4638 254 10223 1539 10600 96 3427 1180 8027 7760 6999 10621 2587 10317
61092,8208 6788 9647 2474 8424 3177 5335 7536 10247 4871 9636 7322 146 3958 1497 963 544 10315 10684 4609 1986 6925 4342 2885 868
61334,6491 9890 4397 6643 4541 5166 5980 6746 5285 3123 623 5994 10239 5420 5526 3375 5739 2922 3214 3738 9922 4027 8635 2861 3614
62643,11140 540 8818 4499 10317 9341 6915 10073 4397 9465 1288 7121 8746 9376 9714 4854 9816 3969 1086 890 7739 2885 2101 5739 11195
62910,254 2885 1964 581 540 9072 7760 6310 9816 11195 4499 3958 9707 10113 1951 4638 8639 1910 1716 8439 3738 6643 3275 10223 843
63918,3451 1497 10953 1092 6759 1254 9765 8351 6603 8806 5255 10904 1015 2776 2248 5557 5764 2146 6358 462 3181 4748 601 8316 7972
64178,2474 963 10315 8705 8208 2386 2678 1888 9647 8424 5071 6788 10896 8512 1497 5022 1677 4871 9261 7862 5412 694 10711 146 3935
64913,10317 6962 254 3067 540 6989 2885 2025 7817 10255 10600 5900 2211 10223 5189 1889 6079 4499 6331 1539 3958 10763 2788 1888 661
66097,1910 7760 581 4483 10113 2025 1893 6962 6491 10223 8151 4447 6848 1716 254 6331 7227 976 6079 9072 1264 3738 4735 5900 5384
67733,10600 2025 1539 661 509 8428 963 5071 10800 2564 4498 5542 843 9892 8208 4609 10255 5189 10268 8573 10073 10047 7706 9647 1497
67998,9341 10317 8746 8818 540 7817 11140 4499 254 10600 4397 6903 2211 10255 890 1964 6999 9465 2961 3067 9816 9376 3722 6915 10082
68018,540 10778 4499 6643 5071 3722 5348 4397 340 8770 7739 4638 10024 6235 7121 10317 9816 8760 8106 8431 9376 7326 433 3123 10073
68034,6603 262 10904 5543 9555 5557 351 1497 8542 10073 1254 1018 8237 6002 3451 2949 2248 1051 7588 1015 8149 2361 5398 2145 4748
69003,2885 254 581 3958 6310 9072 1964 9707 11195 2847 540 9816 8439 5739 1951 1716 9005 10113 843 7760 4499 7122 1910 958 2262
69099,9766 811 2122 10367 5173 2474 8549 8106 7862 10047 5022 569 8991 2783 9647 8512 8424 799 1746 6909 10956 6689 9261 1677 5400
70350,540 4499 3958 2885 11195 10305 6491 10073 7536 5994 3722 9261 254 423 8208 7121 1951 5398 433 7880 10024 9707 822 4628 1018
70662,10600 10317 10255 6999 6962 4499 9341 8746 5189 7817 2211 9024 3722 540 2961 8818 3067 2025 4397 890 1086 11140 96 8428 10940
72103,5071 1888 963 10247 981 1495 8151 1085 661 2126 6989 2474 5189 4609 10600 5542 3067 4498 6079 10255 9647 2025 53 5115 8428
72786,2474 10247 8208 7536 9647 6925 8151 868 10385 5071 3935 4609 4871 9388 3958 2386 6684 1888 6788 7788 8424 981 9636 5412 3177
72854,540 1964 4397 4499 10317 254 9816 2885 9465 7121 6915 8818 11140 11195 2101 5739 4854 10073 3123 9376 8431 7739 6310 9341 6746
73272,7968 8027 6234 3466 1176 8635 9674 10239 5519 6491 2471 1195 6786 3125 10005 9458 5868 9877 3464 5907 7315 5980 11125 11222 8785
73905,10255 5018 10940 10600 7978 9341 10082 7817 1539 2556 8746 3581 6091 5892 2163 4748 7706 10020 7613 8923 10317 6962 6989 96 3497
74414,3125 4229 1195 7199 3464 2485 9458 10073 7118 1912 6786 4349 7748 1903 2031 10281 1160 3466 3166 1176 5907 6152 5868 6141 8921
75195,6491 9890 5980 4397 8635 3123 623 4541 6643 9674 5285 5526 3214 10005 3375 2908 7790 4027 5739 6746 7679 5420 5519 2101 2861
76085,6962 10600 2025 8151 7706 7807 8428 7942 5189 843 4102 7957 6331 1889 963 10317 1472 7999 53 10255 6999 7760 651 6989 5900
76528,6079 5386 2823 10255 10223 10218 7333 7978 896 4638 7760 7670 5384 254 10600 4492 53 1539 3227 2587 6962 651 9024 4639 6331
76891,6491 4136 7955 2704 1951 4013 822 5980 1611 10239 5420 11071 9674 3051 11078 1195 7227 7295 4493 3738 8347 9826 9595 9922 6234
80169,4397 8818 6491 4027 10112 5040 3123 3214 1037 4508 10940 5739 1018 8431 3352 6746 5980 7978 7450 8760 2101 11140 4748 6643 3375
80467,2474 11157 1276 3935 5412 8208 9458 10315 9261 982 11013 2386 8424 7536 146 6925 3251 8770 7862 10305 6685 868 6226 11193 6689
80514,3125 1912 8921 7199 6152 6141 10822 2722 9458 10947 4404 4349 1160 2643 4229 8243 1195 3958 180 10073 6560 11140 2665 6786 3747
80804,4397 8431 1539 875 4492 4638 10218 7333 6950 4499 6310 10223 540 5771 7122 10113 254 8532 9072 9024 4447 2211 2823 2894 6079
81526,4499 540 11140 7121 433 10073 11195 3722 9816 10899 9465 5398 6915 423 4397 9714 8431 8818 10317 1051 9710 9376 1086 3123 10274
81908,11140 1051 8243 7371 10525 7644 10763 540 4404 2665 10899 3476 3747 5868 1712 6152 8921 10950 2753 10281 7906 3803 8149 9555 3722
82140,2823 10255 6079 5386 7333 10223 10218 7978 2587 896 7670 53 3227 1539 4638 651 10600 7613 7760 4639 4492 5115 8428 6989 398
82897,6950 9072 875 6310 7122 5771 10113 4492 4447 10223 4638 8284 4397 6491 7808 9024 2894 8439 1910 6056 9439 6079 6643 581 7333
83363,963 5542 6788 976 9647 7999 9669 53 2474 8807 1151 1888 10896 2783 2142 10956 1793 7322 10315 2398 569 10991 3792 8949 6625
85499,963 6788 7999 8807 6962 976 2398 8151 1264 7942 2025 9647 1964 10896 8512 5745 843 1888 4483 53 9669 10600 7322 5114 6625
85744,10247 2474 10385 9647 4609 8208 6788 8151 9669 4871 963 661 2885 3177 6989 10684 8503 1888 7942 1654 9388 1889 3958 7536 7322
86085,1276 1539 11157 9458 2474 1497 4326 7706 9261 3043 8106 7862 7972 10073 8542 2386 5335 1254 351 5412 4609 8424 11120 9388 462
86312,4397 3214 3123 963 5739 5398 7942 6962 2885 2398 6491 10427 5980 8760 9710 10073 53 4027 3614 10600 843 8818 10268 6571 2025
88358,2474 3935 2386 9702 8208 4814 10315 3020 180 9261 9458 868 10305 146 5412 8424 6909 6925 4341 8887 3958 10909 982 11157 8106
88734,9816 540 9465 9376 11195 9580 6643 7121 4397 6746 6915 254 2101 340 10274 1964 10927 4499 8124 8431 4854 10024 9207 433 6310
88807,9877 5876 1300 4773 8243 11222 2243 8661 2173 9820 7968 4659 5203 11125 1531 11240 2715 7655 5799 2926 1176 5018 9513 3166 3464
89191,10255 651 10600 6079 7978 5386 6999 4638 10223 9024 5189 53 7613 1539 2823 5900 10940 7760 6962 96 2587 8428 2025 4639 10317
89854,5071 981 9647 4498 6788 1888 963 661 2474 10247 10600 10268 4871 8208 10711 7755 3958 2885 10315 8151 4609 9669 7942 3067 3177
91065,8149 3125 1903 10281 7118 2485 9134 9555 7241 11140 8542 1160 8746 10073 3722 3669 1051 9126 4748 2665 4404 553 2753 4229 6880
91371,254 540 9816 11195 4499 1964 2885 2101 8124 9005 6746 6643 6310 7121 9207 7122 9580 9465 9072 4397 340 8439 10274 2955 433
92621,2474 1276 3935 5412 11157 8208 8424 9261 2386 10315 10305 868 7536 7862 6909 146 5335 8770 6925 3958 6685 6689 8512 9647 9234
93286,3958 10305 2885 2386 9261 3020 2474 8208 146 5420 10315 4341 9943 5994 1758 868 10684 180 6491 5882 9702 11195 8424 7227 1951
94281,1912 5907 8921 3125 8243 3464 6152 4229 7199 6141 2485 6786 1160 10073 2643 6855 6874 2722 6560 6836 9458 4404 4087 3466 10822
95767,1276 3043 10600 7288 11120 5412 5557 1254 6226 2025 1497 8208 3993 1539 6759 391 7706 10073 2643 10255 6685 1018 5895 8782 9458
97031,10255 6079 5189 7817 10317 10600 1539 10020 5900 6989 5386 6331 6962 3879 3838 540 6964 10763 6119 10223 2163 254 8746 6999 9024
97519,963 5542 8428 3792 10600 4558 53 2025 7999 9669 8573 10427 843 7640 976 10800 8949 1793 811 10047 1757 944 3885 3594 791
97774,10385 963 10896 10247 9647 2474 6788 8424 7788 2398 8807 11005 8512 10315 8208 4871 1964 9669 2142 4609 791 1677 8705 9204 3177
98717,6152 9513 3865 1160 553 6141 9458 8243 6039 3464 8149 5907 9572 3669 2031 2643 4477 2485 1195 10073 4229 6880 2539 6067 6874
100319,6962 963 6788 2025 8807 8151 1910 843 8512 7999 9647 7942 6989 10223 10600 1539 2885 1264 1964 7760 8422 2398 976 4483 5745
100802,1912 4229 3125 8921 6560 2665 11140 6141 5868 6855 7315 10950 7644 1195 4404 10899 2722 9555 6152 8243 10289 10281 3747 10073 6707
102099,2799 2184 2762 11012 6407 9256 1162 96 6497 8782 7742 5804 2644 9660 3722 423 4112 8806 7972 2587 4862 10600 1757 3358 1964
102354,254 6310 4499 1964 540 3275 9072 9816 7121 4397 2885 4638 9707 7122 11195 7739 8439 4492 10024 2955 5771 8760 581 7880 340
103486,2474 5071 8151 10247 981 3935 1888 10909 6684 10385 10255 4498 7318 8208 8330 3297 2386 6331 694 4871 661 9647 5189 10460 2126
103942,2564 1139 7837 2747 2776 2783 1254 6384 10047 6208 10904 6487 6759 3454 10307 7742 392 10998 1092 8106 8351 1497 10315 5412 462
104416,6310 2885 4397 254 540 9005 4499 3275 9707 5739 1964 10024 3958 7121 6950 958 8439 7122 11195 2101 9072 2955 1951 9816 8760
104754,6079 4638 10223 10255 6491 10218 254 9024 8747 6989 1387 6310 5166 10600 540 5386 9072 581 4077 6331 53 7760 6643 4397 9890
104996,8106 2122 9766 8424 2474 1677 569 9261 9028 10367 6909 10385 5022 8549 10315 2747 9647 10896 3935 8705 6925 811 7862 1746 146
105415,4397 8818 1018 11140 10112 10940 1761 2101 8746 10317 890 8431 3375 7450 9341 3123 4734 4854 4748 6746 2961 3352 540 4499 3214
105527,3464 8785 8219 5907 7968 3466 3166 10073 7748 10289 9513 3125 1176 11125 9458 6786 2031 9053 9572 4755 7199 1160 6874 5868 5889
105876,2474 3935 8106 11157 5412 2386 10315 9261 8208 9458 6909 9702 10305 5071 8424 4341 8705 868 180 2643 981 3020 8770 1024 3958
106116,6310 5771 6950 4397 875 4492 4638 4499 540 7880 10223 10218 9072 7333 8439 2894 1455 2013 3722 7122 581 1539 8747 10274 9024
106734,963 7999 6788 8807 1264 976 2025 1964 7942 8512 2398 10600 6625 843 8151 9669 791 4483 1910 6962 10631 7322 10896 5114 9647
107018,9674 10005 6234 5519 8635 7790 2471 623 8027 5980 3375 5285 4397 2908 7679 9890 10239 5773 6643 4541 8879 6491 1761 5526 3214
107805,3722 7121 423 7552 11140 8590 1086 4499 7115 8818 9376 249 540 5804 10317 4748 9465 9024 1818 96 1288 7739 10073 8632 9076
107852,6039 9458 11157 6874 476 11193 1736 2634 1304 3935 2421 10520 9572 5721 5474 3251 2643 4003 982 10909 51 4530 5249 3865 6786
108647,540 4638 9024 254 6310 4397 4499 10317 6079 8747 1964 3497 4077 5386 8760 96 7121 10255 8431 3722 7566 9072 7122 129 1715
109639,3125 7199 1912 6152 10947 6141 10073 4229 9458 1160 3464 10822 6786 8921 3166 3958 6855 2643 4404 1195 6836 7748 6039 1176 8149
110614,1387 10474 1544 10113 9072 543 254 1180 822 3738 4492 3427 2922 3361 4638 6848 424 8639 581 8908 7227 1421 4493 6056 6914
111408,10047 11120 8106 7742 6759 1024 1254 1539 2810 963 10315 9261 4609 569 5412 8770 8811 1092 1139 544 509 5071 2747 10307 2776
114115,963 1964 10073 9669 791 2885 7999 843 9707 254 9816 8807 11195 478 3958 6788 6153 10684 4397 3161 7760 4499 1086 540 6183
114412,6079 10255 5386 8747 10223 9024 1180 8258 9734 5189 6331 6989 3380 1539 4638 10218 6491 5384 1387 3334 10600 6962 581 6119 6964
114565,6491 2885 2922 10113 581 5166 3738 822 1716 9707 9072 7227 1910 4447 4735 11195 6848 1951 1964 2308 5374 7617 6310 9005 3958
116045,540 254 4499 6962 3722 3361 1910 10113 10223 4483 2025 6310 581 7760 5900 8151 1180 11195 3275 1888 10317 2885 9072 3067 9816
116713,5773 4397 6643 4541 4027 10239 6746 5285 7529 6491 9890 4015 5242 3858 3375 5739 5166 7679 3838 1037 4748 10940 7315 2471 5980
116765,5882 2101 9595 6707 10822 1912 3958 8921 6250 3488 5994 3747 5749 2722 3125 305 10514 3109 6836 9714 3438 4628 10305 4349 11140
117073,4397 4499 2885 540 10317 5739 8818 6310 11140 254 3958 8760 9710 9707 7739 1964 10073 890 3161 8746 7121 11195 9881 3123 958
117836,6079 10255 1539 10600 10223 254 6989 6962 5386 6331 5900 5189 10317 3427 2025 7760 1180 7817 6491 581 6999 8258 540 4638 1387
119104,6643 8027 5980 2908 5868 11140 7915 3123 10073 8879 9595 10514 3488 7748 3356 4279 6551 6836 423 7295 4525 8635 2101 2875 2949
120598,6079 10223 9024 4638 6848 6491 3838 254 10255 6989 10218 8747 7760 9072 5386 1964 581 10113 2823 5384 6331 1715 10600 4077 6310
120776,11157 1276 1736 3935 6874 5412 9458 3251 982 5474 3937 11193 3043 2474 2421 4003 6226 11013 2634 6039 1254 4530 2120 51 5557
121119,96 8428 2184 9256 10600 6407 1964 10427 4638 651 7706 9694 2799 2249 10255 53 2587 3722 4862 9024 6497 7552 9660 2762 10317
121606,3125 1912 4349 4229 4368 1195 6141 10822 8921 6855 2722 11140 7748 6152 3464 7199 2356 8243 3356 5868 1160 305 6707 11087 6836
122269,8590 9024 7552 423 8229 8818 4748 96 7121 4105 10317 2799 5804 9660 3722 249 9376 9076 1964 5383 1086 1818 8428 9256 53
122629,10255 6079 10600 7817 5189 1539 10020 5386 10317 5900 6331 3879 6989 6962 6999 7978 10940 254 10223 2163 10763 6964 391 96 2025
125890,540 11140 4499 4397 8818 10317 9465 10073 5398 1086 3722 7121 7371 11195 1051 2885 10899 9816 7739 2753 5739 423 11054 10763 9376
126223,4238 963 5335 5542 1986 9647 53 544 2025 1276 1539 8208 6788 10427 8573 1497 9190 6685 843 7640 8549 8807 3792 10904 7862
126639,6079 5386 10255 8258 9734 1539 8747 5189 424 10218 10223 6989 5384 3380 1180 3334 7670 3427 398 4638 6331 254 9024 1387 10600
127778,2243 2926 2173 5203 1531 9877 11222 5799 5876 1300 5868 10347 3143 11240 8243 4659 8785 4773 8661 4349 7315 2715 5980 245 1195
128326,2474 8208 11157 3935 5412 7536 6684 10247 146 9636 10909 10315 6925 9261 8151 3020 4871 6788 2386 10073 9647 9388 1539 1497 981
129049,10005 3375 4397 7790 5285 8635 9674 4541 623 5773 5519 2471 7679 6643 5980 6234 2908 9890 1761 10239 6491 3123 5526 7315 6746
129365,4397 3123 6707 10073 2101 11140 3214 8818 5739 5889 2293 6746 4628 5980 3096 4349 6915 1018 4027 4854 9710 5760 3375 7748 4748
129650,661 5071 10600 4498 981 8151 10247 10255 1888 2474 9647 4609 4871 3067 5189 1539 6989 6788 963 8208 10268 7536 7942 3581 1085
130131,2783 5173 1497 10047 8549 9766 811 2564 10367 544 799 944 9858 963 10427 5832 392 7837 1746 1363 569 7862 6446 8512 1086
130660,5829 9595 5980 2875 6491 9943 4525 3488 6234 10347 7295 1195 822 1951 3356 5868 2704 3476 4229 4279 6836 4349 3123 9674 6643
130908,8806 6603 6611 1092 1497 6759 1139 3451 5255 1018 1254 8316 601 262 4748 7588 8237 10762 6358 5543 1015 10904 2248 462 4755
130951,10317 540 11140 8818 7817 9465 4397 10763 7371 4499 8149 9376 1545 2753 8746 6903 10255 2211 3067 3722 4508 1038 7739 5900 3318
