surveyId,predictions
12842,9256 6497 2184 11012 6407 8806 5804 2644 4862 5895 2762 96 4105 7552 4924 2799 8428 7742 9024 1964 2249 1162 8229 2322 8751
13429,2715 11240 4659 9877 5203 2243 1531 1300 3166 7318 5876 2926 6039 4773 10909 9572 5474 10347 7655 1176 1736 6874 2173 5799 11125
15914,5412 2474 1497 10909 1254 146 9873 11157 9261 8208 3043 6925 7536 2386 1473 8106 9636 10305 10315 5474 694 11013 5557 1276 3345
16550,3275 254 540 9072 3722 6310 581 4638 8747 1180 4077 10113 8439 4499 10474 7566 6491 9024 10024 5771 9707 2922 6848 9816 10274
18511,10305 2386 2474 146 9873 10909 5412 3020 8208 10364 11140 8542 10073 9458 9261 5219 3125 7536 1254 7748 6707 6925 2634 1497 3935
18734,11140 10073 8208 10305 146 7748 559 2474 7536 9261 5398 1497 6707 5739 9636 2386 3958 9873 694 3020 6925 4748 8632 4397 8818
19026,6491 4638 10223 6079 581 254 9072 6848 4397 7122 3738 5386 6643 6310 2922 10218 4492 10113 8747 9024 540 7760 3497 1964 822
21203,6079 6331 6989 6962 8151 10223 1539 10600 1888 2025 5071 4483 7760 10255 5386 254 1889 2474 9493 3067 5189 8428 581 5900 963
21641,5018 10763 7817 5892 10940 2488 3879 10950 10255 10020 2211 1545 10317 3803 2163 5901 10600 10082 11140 3835 8746 3722 6091 4397 2556
21906,2715 11240 4659 9877 3166 5203 4773 1736 7655 6039 1300 5018 2243 6874 1176 1531 7318 5474 10909 10520 9513 5876 11125 4029 2634
22102,6491 1951 2885 2922 5739 4397 3958 254 9707 9005 6310 8439 11195 4492 4638 6643 540 10024 1964 9207 6746 2847 2101 7122 9072
23717,11140 4397 9341 8818 4499 10317 540 10073 8746 3722 8431 4854 9714 9465 890 1018 6903 9881 7817 2211 10899 6915 5398 7121 2961
24689,254 6310 4499 3275 540 4638 1964 4397 4492 7122 8639 9072 581 8439 8760 9024 9707 7566 10317 7808 340 8431 7760 2262 5771
24920,5542 963 53 8428 544 843 5551 9647 7999 2025 7640 3792 8807 9028 9669 1793 7322 976 4238 7666 6788 1707 3597 10247 3885
25437,4397 5739 4499 8818 2885 11140 540 10073 3958 8760 8208 254 581 3123 6310 6491 10317 9710 1964 1545 2101 5398 9341 3275 11195
26098,5868 2243 3125 305 3464 5203 2926 10305 1531 6141 4349 1912 7748 2173 7315 9696 10347 11140 5799 10073 3476 1176 2722 8785 1519
26651,540 4499 254 10317 4397 9341 11140 3275 8818 6310 8746 1964 3722 9024 7817 6903 4638 8431 9816 2211 9465 7121 9072 340 890
27551,2885 6310 9707 3958 8439 254 4499 1964 4397 581 540 958 8760 5739 3275 7122 9005 10024 4492 11195 10073 2847 6491 2262 9072
27567,9877 5203 2243 2715 1531 5901 3166 7318 4659 10940 9261 2474 3581 9572 1176 11240 2173 10073 10909 2556 5773 10347 4397 10247 5018
30973,4499 540 4397 8818 10317 9341 11140 890 10073 9881 254 6310 8746 8760 2885 5739 3722 7121 8431 7739 6962 2211 1964 9710 4854
31970,6497 9256 11012 2184 8806 5804 6407 7706 4924 7552 96 5895 2799 7742 2644 8428 6171 651 1162 4105 9024 8751 2823 8782 7613
32178,6643 254 540 6491 6746 9816 1951 4397 4638 1964 340 2922 9072 9207 11195 2101 6310 7121 9376 8431 10274 9465 9580 8124 9707
32282,3451 5804 8806 11012 4105 8351 6603 1497 5895 2184 8751 7742 4924 2644 5557 2799 4758 10953 1162 2921 5764 3639 601 1818 8782
32525,540 4499 254 4397 6310 2885 10073 1964 11140 9707 5739 8818 10317 8760 7121 3275 9341 890 9816 4492 7122 9005 9881 8431 8439
33904,963 8807 5114 8512 6788 1964 5745 5189 6962 10268 7957 7999 2398 10600 10073 2025 843 791 7824 10896 7942 9647 1888 7760 9669
33921,6491 1387 3497 6643 1180 4638 4541 6079 4397 9072 5386 8747 822 3375 581 2922 3738 254 4077 9913 6746 5242 10474 9890 841
34778,5412 2474 11157 10909 8106 1276 2386 9873 5474 1254 1497 9261 146 3935 9458 1736 3251 6925 3043 8208 10305 8705 3345 2634 11013
36216,254 540 9816 2885 1964 1951 6643 6310 11195 340 8124 4499 2101 5739 9072 8439 9707 6746 4397 3275 9207 9465 4492 9005 7121
36737,3451 4758 1254 10953 8542 6603 10904 5557 1015 2145 1162 1092 9795 1497 8237 5764 8351 1028 3639 8473 2514 9765 6759 7588 7972
36869,1254 3043 1497 5412 5557 10909 9873 3345 8106 11157 1736 1473 1092 8542 10953 10946 1276 4530 5474 2474 5969 1139 146 11120 3451
38125,6962 1964 963 843 2025 9707 8807 2885 4483 254 10600 3958 7760 8151 9647 540 10223 7957 6310 9669 7999 6788 10317 1910 7942
38812,2474 10247 8208 694 10385 9647 146 6925 4238 4609 10315 9190 7536 2747 1539 9636 1497 5335 6684 9261 8424 963 9873 8705 544
39525,963 8807 10600 6962 2025 1888 5114 7957 9647 843 7999 7942 8151 6788 1964 5189 5071 7760 5745 9669 5542 8512 4483 10073 53
39795,963 5542 1793 544 8807 10047 7322 8705 5022 53 3792 9028 7999 2025 8573 9647 8428 10427 1498 6788 2474 843 9669 976 4558
40447,4499 540 4397 10317 8818 9341 11140 8746 890 3722 9881 7817 2211 254 10073 2961 8431 7739 6962 6310 10600 8760 9465 9024 7121
40597,254 540 2885 5739 6310 4397 1964 4499 9816 9005 3958 10073 9707 2101 11195 1951 8439 340 7121 4492 3275 8760 10024 6746 581
40845,9341 10317 4397 10600 10255 4499 8818 540 10940 8746 11140 6962 7817 3722 2961 2211 8431 9465 890 6903 7978 10073 4854 6999 9024
41048,3451 1015 4758 6603 5764 3639 10953 1162 8542 10904 4748 5557 7972 8237 11140 3722 9795 1818 8983 1497 2145 10078 5804 11198 1705
41209,963 8807 5114 6962 6788 8512 2025 5745 10600 1964 7999 5189 7957 843 1888 7942 10073 9647 10268 791 9669 7824 2398 10896 8151
41369,9458 3464 3125 1176 8785 6874 10305 9572 5868 7748 3166 2243 2031 8879 4326 10347 2539 1519 5203 9053 2386 10520 6141 1531 2634
41476,963 8807 5114 6788 5745 8512 1964 9647 10896 2398 7824 6962 2474 2885 2142 791 7999 1888 3958 7942 10073 9669 10315 843 10268
41725,4397 3375 5980 3214 10112 6491 10005 3352 5901 3123 5285 1761 6746 7450 9890 6643 5739 4541 8818 2101 623 2908 8635 9674 4027
42000,2243 9877 2715 1531 5203 4659 5876 2926 2173 1300 11240 5799 5018 10940 3143 5773 11222 5901 5829 8661 3166 4773 10347 7315 2556
42935,3451 1015 544 8351 5804 3722 1818 10904 10953 53 5832 1497 4758 5551 11012 8573 1162 4105 8807 8428 9647 8673 4238 963 5764
44791,10600 10255 10940 7978 9024 6962 651 3497 6999 7706 10317 3581 9341 540 4638 4499 10223 2587 2025 5386 7613 7566 5189 8151 843
46094,694 8208 11140 559 7536 6925 2474 146 1497 10385 9636 4397 10247 1818 9647 4748 6788 9261 8760 8431 10073 8632 167 7559 8424
47008,4862 8428 6444 5184 1793 5383 1964 8229 7999 9024 9028 1086 53 843 2762 2025 5149 958 8807 544 10427 7121 7640 3722 8180
48669,2474 1497 5071 5412 8106 8705 9647 10909 1254 9261 4498 3043 11157 10315 9873 981 1276 8208 5474 146 1498 7318 4238 7322 1888
49000,9458 10305 2474 3020 2386 10909 10073 3958 11193 9261 11157 9572 6235 3935 146 2885 1024 8208 6039 8106 11140 5474 7748 4326 2634
49038,540 11140 3722 10317 4499 4397 3275 2211 8818 10763 1545 7817 254 7121 8431 7739 10073 5739 3318 2885 9465 249 9816 9376 6962
49319,6491 1951 6643 2885 2922 4397 6746 5739 254 11195 2101 9005 9207 540 3958 5166 9816 3123 5420 340 9707 1964 3738 9072 4638
50057,3451 4758 1015 10953 6603 10904 1162 5764 8542 8351 1254 3639 8237 2145 9795 5557 7972 3722 6759 1497 1028 4748 1092 8806 8473
51364,10255 6079 10600 7817 1539 5386 10317 5189 10020 3879 6989 5018 5892 10763 6331 10940 6962 6964 6119 2211 254 2488 2813 5900 3835
51795,11157 9458 10909 2634 5412 3251 5474 1736 2421 1254 6874 1304 2120 11193 1473 9873 3935 2386 3937 1276 4530 4003 51 11013 2474
52317,540 11140 4499 9816 10073 3722 4397 254 6643 11195 10317 7121 9465 6915 9376 5739 2885 8818 3958 3275 3123 2101 8431 6310 423
52326,2474 8208 10385 9647 10247 146 6925 10315 4609 6684 694 8424 9261 2747 8705 7536 7788 963 5335 4871 9190 6788 4238 9873 8151
52364,11157 10909 5412 5474 9458 2474 8106 3935 3251 11193 2386 10305 6235 2634 1736 2421 6039 146 11013 4003 9261 9873 6874 1254 1276
52481,6491 4397 5166 6848 581 3838 4638 6643 2922 9890 8760 9072 822 6746 3497 8431 3738 1716 6310 5420 2885 540 3375 3958 5739
53300,6491 3375 4541 6643 5285 9890 5980 4397 5773 623 10005 5242 4015 6746 7790 9231 9674 5420 2908 8635 2922 5363 5739 10239 5166
54076,10305 2474 2386 8106 9261 11157 3958 5474 9458 6909 3935 5412 3020 10909 6235 3251 146 8208 10073 5071 10315 4326 11193 1497 8705
54193,6497 11012 9256 6407 2184 8806 5804 7742 2799 4924 2762 5895 2644 6171 1162 4862 4105 96 8428 7706 4112 7552 651 8782 2249
54624,6788 8807 963 9647 5745 2885 3958 5114 1964 7824 6962 7322 9707 3177 1910 10684 2474 8208 843 8512 7942 4483 2398 10896 791
55644,2474 9647 8208 146 10315 6925 8705 10247 4238 9261 963 5412 10385 9873 2747 6788 4609 5335 1276 7862 1888 9190 8424 694 1497
56496,2474 10247 9647 8208 1888 5071 10385 146 981 8151 6925 4609 7536 10315 2386 4871 6788 4498 10909 9261 1497 9636 9873 1539 8705
56887,2885 3958 8439 9707 6310 581 6491 254 1964 958 1951 5739 2847 6900 11195 4492 9072 10024 3275 9005 1716 540 7122 8760 4499
58388,5071 10247 1539 4498 7318 6079 2474 9647 981 1888 6331 6989 8151 10460 10600 963 4238 3297 10255 5542 6788 1497 53 694 661
60548,5018 10940 10255 10600 7817 7978 9341 10082 10317 3581 2556 3497 5892 2163 1539 4397 8746 2211 6091 10020 11140 3722 540 5189 8818
60731,6079 5386 10223 1539 254 10255 581 4492 10218 6989 3275 6331 1180 4638 9024 540 6310 8747 7566 7760 2823 10113 7333 1387 10621
61092,1497 1254 146 5557 8208 6925 9636 559 10904 4758 1818 2474 7536 694 7040 8542 5412 9873 3451 4748 8983 9261 8508 9647 9190
61334,6491 9890 6643 4397 5166 3375 4541 5420 5980 6746 2922 5285 3123 623 5739 2885 5994 1951 4638 2101 8760 3738 3614 822 9072
62643,10073 540 2885 5739 4397 11140 4499 7121 9465 4854 9816 11195 8818 6915 2101 9005 254 10317 3958 3123 8431 9376 9341 10969 9710
62910,254 1964 540 6962 581 10223 6310 4499 7760 2885 3275 9707 4638 9072 10317 8639 9816 10600 4492 3958 2025 7122 6079 1910 9024
63918,1254 5557 3451 1497 1092 8351 10953 6603 8106 3043 5412 9765 10904 8806 3345 4758 1139 8673 4924 9873 8542 10909 462 10946 8751
64178,2474 981 5071 11157 4498 10909 5412 6235 1888 5474 2386 8106 1498 8705 1497 8208 3935 7318 1276 9647 661 6684 2678 7862 9261
64913,3722 10763 540 3275 11140 3879 10317 4397 2211 4499 254 1180 10811 249 3361 1387 581 1539 7817 9923 9024 6989 7566 8431 10474
66097,4483 1910 2025 2885 3958 6962 581 7760 8151 10223 8422 9647 6848 7227 6331 254 10113 2474 1264 1716 1888 6788 4447 9707 10684
67733,11157 10909 1276 5412 2474 5474 981 4498 1497 6235 5071 7318 2386 9873 3043 1888 1254 7706 8705 3935 8208 1539 8106 11013 1736
67998,10317 7817 4499 9341 540 10600 4397 10255 8818 8746 10940 11140 3722 2211 9024 254 2961 6962 6999 8431 3067 6903 9465 96 1038
68018,5474 11157 7318 2474 8106 9458 6235 1736 5071 2421 2634 2386 9572 11193 1539 6039 9261 10909 11120 4617 1888 3669 7322 3251 3935
68034,11140 4758 10073 5398 4748 1018 3451 8632 3639 8542 3722 5764 10078 4397 1015 8983 3236 6358 2145 8818 7871 4734 10904 423 1818
69003,254 540 2885 6310 1964 4499 5739 3958 9707 8439 4397 9816 581 3275 4492 10073 11195 8760 9005 9072 2847 7122 1951 10024 2101
69099,8106 9766 10047 8705 2474 8991 1024 5412 2122 7322 1254 1276 7862 1498 8573 9261 1746 1497 10315 811 3345 9647 5173 6384 5022
70350,694 8208 559 7536 11140 1497 1818 10073 9636 2474 4397 8760 146 8431 5398 6788 9647 4748 540 5149 8632 5739 10385 6925 7748
70662,10600 4499 10255 10317 6999 10940 6962 540 9024 9341 4397 2961 8746 8818 3067 7817 5189 2211 7978 96 651 3722 254 7566 11140
72103,2474 5071 1888 7318 10247 981 8151 2386 9647 4498 5474 963 10909 6989 4609 10385 10315 9261 8705 1539 3935 4513 8208 10600 6235
72786,2474 9647 8208 6925 4238 146 9190 10315 2747 10247 5335 9873 9261 963 10385 8705 694 6788 1254 6685 4609 5412 1276 8424 9636
72854,540 254 6310 4499 1964 4397 9816 9707 8439 2885 3275 5739 7121 340 4492 8760 10317 9072 11195 10073 11140 4638 7122 9465 2101
73272,2243 5203 7955 1531 5868 2173 9877 2926 5799 10347 7315 1300 5876 3464 8785 10289 3125 3166 5773 1176 11140 4349 10073 4659 5980
73905,5018 10940 9341 10255 10600 7817 7978 10082 2556 10317 4397 3581 8746 11140 3497 2163 3722 2211 5901 8818 6091 3140 540 3803 8149
74414,10305 9458 3125 3464 5868 2386 6141 7748 4326 9572 1519 6874 2031 8879 10073 4349 305 1176 5882 1912 2634 8785 7576 9053 5907
75195,6491 10223 6079 6848 4638 5386 3497 3738 5384 581 10113 10218 1387 822 254 9072 4492 1180 2922 1715 8747 7760 6643 1716 10255
76085,10600 6962 2025 843 8151 7957 963 7760 1889 5189 8428 6331 3067 6999 10317 10223 7807 53 10255 4483 7942 5900 6989 10940 1964
76528,6079 10223 10255 2823 5386 7760 10600 651 4638 10218 7978 254 4492 6999 1539 896 9024 7333 53 8428 6962 6331 7566 1964 7122
76891,6491 5773 5242 4015 6643 8879 5420 2922 11140 3375 10239 5980 4541 7529 6234 10073 4397 5739 9890 9231 10305 10005 9674 2471 5285
80169,4397 3375 5980 6491 10005 3214 5285 4541 10112 7679 9674 1761 9890 6746 3123 6643 5739 3352 623 8635 5901 5773 4027 10940 2908
80467,2386 10305 9261 2474 10051 10525 9458 2973 11140 4349 5868 3020 10073 1519 7748 2753 7576 1051 305 7565 3125 6925 10950 4892 3958
80514,10909 2386 2474 9458 2634 6039 1736 9873 3125 5412 5474 11157 8542 6874 1473 11193 146 3251 1304 3935 4530 10364 9261 1254 10305
80804,841 6491 1818 8760 4397 5771 5149 2644 6310 9024 4638 8431 694 9707 7122 2110 4492 167 7880 958 540 10024 423 3958 2013
81526,540 11140 10073 6643 6915 7121 9465 4397 4499 5739 11195 433 9816 9376 3123 2101 10899 423 5398 8431 10274 6746 8818 1951 3722
81908,11140 10899 1051 5868 3722 4142 10763 10950 2973 7644 4404 7315 10073 10525 3125 2753 10051 3476 3318 8818 540 2665 1712 6915 10317
82140,2823 7333 5386 10218 10255 6079 10223 896 3227 1539 7978 7670 53 7613 4492 4638 10600 651 7760 8428 5115 2587 398 9024 5384
82897,841 6491 5771 6310 4397 4638 2644 8760 3275 9024 9707 8439 9072 7122 958 7880 540 8747 5149 581 4492 2922 10024 10113 1818
83363,963 5542 9647 2474 5071 1888 6788 10247 53 7322 10315 8807 544 8705 8208 2025 4238 9669 4498 7999 9028 4609 843 1539 10385
85499,963 1964 6788 8807 9647 5745 1910 2885 9707 3958 6962 2025 4483 7760 843 5114 8151 1264 254 581 7942 7322 7999 10223 3177
85744,6491 6643 5739 5980 5420 4525 9890 305 9595 8879 11140 3123 10073 2101 10305 7054 3020 4397 3375 7748 7955 10005 5242 4541 6746
86085,10305 10073 2386 7748 9261 11140 10051 3958 5398 2474 4397 9458 1545 5704 8208 6925 5901 7565 4326 1525 8818 3438 7536 10899 3020
86312,4397 6491 3214 10112 3352 5739 5980 8818 3123 2101 10005 8760 2885 4854 7450 6643 10073 5901 3958 8208 6571 6788 963 2474 3375
88358,10305 9458 2386 2474 3020 3935 11193 10909 11157 10073 9572 5474 6235 3958 9261 4326 8106 6039 3251 11140 7868 2634 1519 6909 146
88734,254 540 9816 6643 340 1964 8124 11195 6310 1951 9465 9580 9707 8439 2101 2885 10274 4499 6746 9207 7121 9072 9005 9376 10024
88807,2715 9877 2243 4659 1531 5203 1300 5876 11240 2926 2173 11222 5799 5018 4773 8661 3166 1176 7655 11125 10347 4130 7315 9820 10940
89191,10255 10600 651 7978 6999 10940 5189 6079 6962 9024 10317 5900 7613 5386 4499 1539 2025 96 10223 8428 7706 4638 7760 9341 7566
89854,5071 2474 4498 981 10247 9647 1888 8208 661 963 4238 8151 1539 5542 10600 1497 8705 6788 9636 6331 4609 7536 10315 694 6989
91065,11157 9458 5474 5412 10305 2386 1276 3251 8106 10909 2634 1254 2474 1497 2421 9873 1736 4326 3935 6874 11193 6235 9261 3043 8705
91371,254 2885 1951 540 9005 3958 9707 1964 9816 6310 5739 8439 11195 2101 340 4492 2847 10024 6643 10073 4397 8124 9207 6746 581
92621,11157 10909 2474 5474 2386 9458 3935 10305 6235 5412 3251 11193 2634 8106 4326 2421 6039 1276 6909 146 1497 9261 5071 1736 11013
93286,6491 3958 10305 5704 1858 5420 11140 10073 2922 5773 5739 2885 7529 6643 3020 8208 4015 146 11195 8858 3722 2386 540 2474 822
94281,9458 3125 10909 2386 6874 6039 2634 5868 10305 1304 5219 2474 1736 10364 2539 6141 3464 10520 11193 2643 146 5474 10073 9261 3020
95767,11157 5474 9458 1276 7318 2634 6235 10909 1539 2386 2421 1497 4326 2474 6874 5412 1736 5071 7706 3043 3251 11120 3669 3935 9873
97031,6079 5386 8747 10223 9024 254 7566 6331 6989 1539 4638 3275 6310 10255 10113 540 1180 581 10317 5771 4077 3722 3879 10621 4397
97519,963 5542 8573 8807 5022 3792 7999 1498 8705 8428 10047 2025 7322 4558 5071 10600 53 1888 10427 9647 10268 1793 544 9669 2474
97774,2474 10385 10247 963 4609 9647 8208 8151 1888 10315 10896 1964 6989 5071 8424 7760 1889 6684 5189 6788 5114 8705 146 4871 9261
98717,9458 6874 2634 5474 1304 10520 11157 2421 3251 6039 9572 2386 10305 1736 3125 10909 11193 4326 476 2643 9053 2120 3669 2539 6141
100319,963 8807 6962 6788 5114 8512 7942 9647 5745 10268 7824 843 8151 2025 1964 7957 7999 10073 2398 7971 10896 10600 10315 9669 2885
100802,10305 305 5868 11140 3125 10051 10073 2386 6707 5882 7054 7576 7748 6716 812 6141 9458 1903 2973 3020 4349 2665 6560 10899 3438
102099,6497 11012 2184 9256 6407 8806 7742 5804 2799 4924 5895 6171 2644 4112 4105 1162 8782 2762 7706 96 8751 4862 7552 651 2322
102354,254 6310 1964 540 8439 9707 3275 9816 4492 7122 4499 9072 4638 340 581 2885 11195 8124 10024 3958 8639 9005 1951 4397 10274
103486,2474 10247 8208 9647 8151 981 5071 1888 7536 146 10385 4498 6925 4609 4871 9636 2386 694 6788 10315 1497 6684 1539 9873 963
103942,8106 9766 10047 1024 8351 2474 9261 1746 1254 10315 6487 6384 6208 8705 5146 1497 7322 9647 7837 6788 7971 1139 2747 963 8807
104416,2885 3958 254 6310 9707 9005 8439 5739 1951 6491 4397 4492 581 1964 540 7122 2847 10024 11195 958 8760 2922 9072 3275 4499
104754,2823 10223 5386 6079 10218 7333 4638 10255 1539 3227 10600 9024 7760 254 7978 4492 53 896 7122 2587 4397 6310 3497 8747 6491
104996,2474 9647 10315 8208 8705 9261 10385 5071 963 146 1888 8424 6925 2386 6788 981 5412 4609 7862 4871 7322 10247 6909 3935 1498
105415,4397 8818 10112 3375 1761 10940 11140 9341 6491 8431 3123 5739 6746 540 5901 1018 5980 8760 6903 2101 10317 3214 3722 4854 6643
105527,1531 5203 5868 2243 5773 7315 7748 9877 5980 7955 11140 9261 2173 10073 6491 5739 4349 3020 5889 5901 10347 10005 2949 146 10364
105876,11157 9458 6235 2474 10909 8106 5474 11193 1024 3935 2386 10305 6039 2634 3251 10411 9261 3020 7868 2421 9572 5412 8770 8705 6874
106116,4492 6310 8439 5771 7122 9707 6950 4638 3275 254 7880 2847 2013 581 9072 8639 478 540 4397 2894 10024 958 6491 4499 1964
106734,963 8807 6788 1964 5114 9647 5745 7999 2025 6962 1888 4483 843 7322 7957 7942 5542 9669 8151 2885 7760 10600 53 791 3958
107018,10005 9674 7790 5519 7679 5980 5773 3375 8635 623 5285 2471 4541 4397 6234 6491 6643 5739 2908 3214 9890 5420 7315 1761 4015
107805,4397 10073 11140 5739 5398 7121 423 6643 8431 8760 540 6491 3123 9376 8632 5149 8818 11195 10927 6746 4628 2891 9465 3161 7115
107852,9458 11157 5474 2634 3251 2421 6874 10909 11193 1304 1736 6039 2386 6235 3935 10305 4326 5412 4003 10520 1276 2120 476 51 3669
108647,4638 9024 540 254 4397 3497 8747 4077 6310 4499 3275 7566 6079 9072 5386 10940 10255 1964 10600 8431 10317 8760 7808 10223 7122
109639,3125 9458 6039 1736 2634 6874 10520 9572 2386 1304 5474 1176 3166 10909 7565 10073 3140 5868 7748 11193 4349 11140 7576 5901 2539
110614,10113 254 1180 6079 581 1387 3738 9072 822 3275 6491 10223 10474 6848 2922 540 4638 8747 4492 5386 3722 9024 3497 1910 3361
111408,11120 3043 1539 1276 1254 2474 5412 7706 3345 9873 1736 1497 11157 5474 8106 9261 8705 146 2634 10315 9647 10047 7322 3251 3937
114115,963 8807 2885 1964 6962 6788 3958 5114 843 10073 9647 2025 9707 7824 5745 7999 9669 791 10317 7942 254 3177 11195 8208 7322
114412,6079 1539 5386 10255 6331 10600 6989 5071 10223 254 5189 1180 7760 9024 1888 8747 3380 1889 2025 8151 8428 581 7566 963 4077
114565,2885 5166 6491 1910 2922 3958 581 6788 1964 9707 7227 4447 1951 1716 11195 10113 3738 6848 254 7617 8807 5420 822 7760 6950
116045,3275 581 540 3722 10113 6310 254 6491 9072 1910 6848 2922 10024 4447 9707 2885 7227 8439 6962 3958 4077 822 4499 10223 3738
116713,5773 4541 3375 4397 6491 5285 5242 4015 6643 10005 5980 9231 623 10239 7679 9674 841 6746 7790 9890 5739 5166 2644 3838 2922
116765,10305 2386 2474 146 9873 5412 3020 8208 10909 5219 10073 9261 7748 9458 7536 11140 6707 305 10364 4326 6925 3125 3935 3251 9636
117073,6310 4499 254 540 9707 4397 8439 1964 2885 3275 8760 7122 4492 3958 5739 958 581 9005 10024 4638 9072 10073 2262 2847 11195
117836,6079 10223 5386 254 1539 6331 581 3275 10113 6989 6962 1180 7566 9024 3722 540 6310 8747 7760 10255 10621 10317 6848 2025 3879
119104,7955 4525 3020 5980 11140 5739 9595 2101 9261 6491 146 10073 305 6643 5420 5868 2474 7748 10005 8208 3123 10305 5203 4349 2875
120598,6079 10223 4638 5386 7760 254 9024 2823 10218 10255 581 8747 1964 6310 4492 7122 10600 6491 6848 4077 6331 7566 9072 10113 1715
120776,11157 5474 10909 5412 1736 2634 9458 3251 2421 1276 1254 1473 8106 2474 9873 11193 3043 6235 3935 3937 2386 6874 2120 11013 3345
121119,9256 6497 11012 6407 8428 96 4862 8806 2762 2184 5804 7552 651 7706 4105 2249 6171 5895 9694 9024 1964 4924 8229 2799 10427
121606,10305 9458 3125 2386 5868 6141 3464 7748 4326 2634 6874 7576 5882 3020 10073 1912 305 9572 4349 3251 1519 2722 10909 5219 9053
122269,5804 11012 8428 4105 2322 53 9256 1818 5895 9024 7552 8751 5832 5184 544 2644 8229 7999 843 8807 7742 4862 6497 2799 2184
122629,4397 3497 841 1387 6491 9913 10940 3879 6079 5386 5773 2644 3838 540 1180 10763 581 3722 10811 3275 1539 4077 5242 8151 2211
125890,540 4499 11140 4397 3275 7121 3722 254 9816 6310 8431 8760 10274 9707 7880 10024 5149 11195 1964 9072 9465 423 10073 9376 10317
126223,2474 963 9647 5542 5071 10315 4238 6788 7322 8705 1888 8208 1539 1276 4498 10247 9261 544 53 1497 981 10047 3043 7862 5412
126639,6079 5386 10255 1539 6331 5071 7318 8747 3380 10223 1180 10600 9024 10218 4077 3297 3497 4638 6989 254 581 3334 6964 5618 5189
127778,2243 2926 1531 5203 9877 2173 5876 5799 3143 2715 4659 11222 1300 11240 8661 10347 5773 3166 1176 5868 7315 3476 5901 5829 5018
128326,10909 2474 2386 9873 5412 1473 146 1497 6925 9261 11157 1736 5474 7536 8208 7318 2634 1254 9636 3043 9458 10247 10305 5219 694
129049,5773 10005 3375 9674 4541 5980 5285 7790 4397 6491 623 7679 6643 5519 4015 8635 5739 9890 5242 5420 6746 2908 3123 2471 6234
129365,4397 11140 1018 10073 8818 5398 5901 5739 10112 8431 3123 7748 8760 6491 4734 3214 262 6707 6002 10899 3375 4854 9341 2101 8746
129650,2474 10247 9647 8208 1888 8151 5071 4609 981 10385 963 4871 4498 7536 6788 6925 1539 146 2386 1889 10315 9636 6989 661 5542
130131,10047 8573 8106 1497 3043 1254 963 7706 7322 8351 5173 8705 9647 544 1539 10268 1276 5832 5542 1139 8751 2783 3345 8673 8807
130660,4525 6491 5980 6643 3135 305 7955 5420 9890 5739 5868 5773 2875 9595 3476 11140 3356 7315 6234 1252 3123 2101 9674 10073 10347
130908,6603 5557 3451 1254 1497 8806 8316 10953 1092 7588 5630 2644 4734 4924 1139 8351 8673 262 1162 10904 9765 4748 3987 8751 5901
