surveyId,predictions
76891,476 10239 982 6039 2386 9458 5412 1736 1195 6491 11157 3935 2474 10520 1304 5219 11193 8027 4892 9572 6643 6874 10305 3251 6141
80169,4397 540 6643 11140 8431 6746 2101 5739 4499 5980 3375 6491 3123 10317 8818 9465 6915 623 254 8760 9341 7121 4541 8746 9890
80467,2474 8424 3020 10305 3935 10315 8512 8705 146 2386 9261 9458 8208 3251 5412 868 6925 180 6909 4341 6707 7536 11193 2109 799
80514,9572 7199 9458 11193 3865 6141 476 4477 2634 6039 2643 3935 6669 6235 3125 4194 3464 3669 2421 5474 10947 6836 6874 11157 2722
80804,1539 4492 10218 2013 7333 7122 4397 10223 9072 8639 3227 2308 10113 4638 1910 540 7808 8431 6310 4499 8532 4447 254 53 6950
81526,822 10024 2922 1951 2885 7227 11195 540 9816 11140 6491 3958 2704 5739 10234 4493 433 10763 1716 6915 6643 4013 1858 3318 3738
81908,6836 1176 351 2949 5773 9820 6491 5420 10051 3125 8737 9388 7703 10514 1912 2386 5980 3123 5994 3958 9702 6551 10073 6707 6915
82140,2885 1951 11195 7617 1910 3738 1716 2922 581 9816 10113 9707 7227 2308 1964 6491 5166 9005 6643 9072 254 643 4447 5739 9630
82897,1539 4492 10218 2013 7333 7122 3227 8639 4397 10223 7808 9072 4638 10113 540 6310 8532 2308 304 1910 8439 4499 6079 896 254
83363,963 544 53 9647 2142 10896 9669 10247 2398 9028 7999 976 2025 6788 8807 843 5542 3792 7640 1707 5551 7666 2885 7322 3885
85499,11195 6788 2885 540 9816 9005 9707 3177 1951 8807 10073 1964 254 8208 1910 5739 7227 6915 3958 6643 6491 2101 9207 2922 4447
85744,5412 3043 2120 4530 10909 6945 1276 7706 1254 10946 11157 1736 3374 51 476 4238 1539 8208 2756 5969 3345 6874 876 2386 9541
86085,3639 1018 477 10073 8106 8316 2474 3236 4758 5557 4748 2949 7559 1497 9261 5398 9873 10525 6440 5575 8818 1092 9388 11140 8431
86312,6788 11195 2885 9816 540 3177 9005 8807 9707 8208 10073 963 1910 1964 254 6491 1951 6643 5739 6962 2101 7227 2474 3958 8151
88358,8027 6491 10239 4659 2243 5868 8661 2173 5799 1195 9877 982 1176 8879 9890 2926 1531 5980 6141 7315 7054 2386 5203 2715 2722
88734,4397 540 4499 11140 8431 6643 254 10317 2101 6746 5739 6491 2885 9341 8818 9465 7121 6310 11195 8746 9816 10073 6915 3722 3123
88807,5907 9877 5799 1300 5876 1176 7968 5203 2173 11125 5868 4659 2926 9696 2243 1531 11222 6491 245 3125 8243 11240 3464 1195 9820
89191,540 4499 6310 254 4638 3275 8639 9024 10255 10600 7808 8439 4492 4397 7122 581 1964 9707 9072 2262 6079 7760 6962 8760 10223
89854,963 10247 6788 8705 2474 544 9647 10315 1888 5542 7999 8424 10600 4498 7862 2398 4342 10683 976 8949 2783 5173 2337 7536 1495
91065,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
91371,11195 9707 9816 1964 6788 2885 254 1910 540 8284 1951 9072 4499 958 8439 963 8807 3177 6310 6962 643 9005 2262 581 8208
92621,11157 5412 3935 1736 3043 6874 4530 4003 2634 10909 3251 11193 51 476 2120 9458 2474 1276 1254 982 5474 2421 5817 1304 6226
93286,10239 476 982 6039 2386 1195 6491 9458 1736 8027 5412 11157 10520 5219 3935 2474 9572 6643 6141 4892 3669 11193 7054 7315 2243
94281,9572 7199 9458 11193 3464 2634 6141 476 6836 3865 2643 4477 3125 4029 10947 6039 1160 6874 4194 3669 10073 6235 5907 11157 1912
95767,1276 4238 5412 3043 3374 3345 1539 1254 7706 5173 8782 8208 6685 5335 1497 6945 1986 9190 9636 7536 10946 11120 9873 6689 51
97031,6079 10113 6331 254 540 6491 6989 6962 1539 2025 10255 3275 581 3361 3738 1910 5900 9816 10223 6643 10763 4483 7227 10317 1951
97519,5293 11198 3361 3037 3722 2569 2490 423 8224 5173 2337 1818 1018 4499 129 10637 1757 392 11195 5749 601 5771 2025 540 8573
97774,963 10247 10385 2474 10896 9647 7788 10315 8424 4609 11005 6788 5114 544 8208 2398 2142 146 1964 4871 9669 8807 2482 3177 6684
98717,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
100319,2885 6491 1951 5739 4397 6643 2922 10073 9207 7227 5398 9005 11195 540 1716 11140 9816 2101 1018 3958 3738 6746 5166 3177 9245
100802,476 10239 982 6039 2386 9458 5412 1736 1195 6491 11157 3935 2474 10520 1304 5219 11193 8027 4892 9572 6643 6874 10305 3251 6141
102099,10600 96 2025 10255 7999 843 3037 3722 963 8428 8284 254 5542 9892 2587 129 976 7808 4638 5173 9669 7817 9024 8573 643
102354,4499 540 10317 6962 254 3722 11140 9341 6310 10600 3275 4397 10255 8746 7121 9816 1964 9024 2025 6999 10024 9707 7817 8431 2211
103486,10247 6331 8151 2474 5071 8364 981 10460 7318 2126 8330 3297 3935 6079 1889 10255 5618 8208 4498 9647 6989 581 7536 10385 5412
103942,8424 7040 1139 1254 7742 7504 8917 10385 5146 6788 2747 10315 6384 5412 6487 10904 10073 6925 10307 4758 4795 6684 8208 6208 7536
104416,11195 9707 9816 1964 6788 254 2885 1910 1951 8284 540 9072 958 4499 8439 963 9005 643 6310 8807 3177 6962 2262 10024 6643
104754,2885 1951 1910 11195 7617 3738 1716 2922 581 10113 9816 9707 7227 2308 1964 6491 5166 254 9072 9005 6643 4447 643 5739 822
104996,2474 8106 2122 10385 8424 3935 9647 10367 2747 6909 9766 6684 11005 9261 9858 6925 146 2142 3020 8208 8705 10896 9028 1677 963
105415,4397 6643 540 6746 8431 11140 6491 5980 3375 2101 5739 4499 3123 10317 623 254 6915 8818 4541 9465 9890 8760 9341 7121 5285
105527,9572 3464 1160 7199 4477 9458 6141 3125 11193 3166 2643 10947 3865 6152 6836 7118 5907 10073 6039 6235 4194 2634 1903 2031 3669
105876,8027 4659 2243 10239 6491 5799 8661 2926 2173 9877 1176 5868 1531 2715 9890 8879 1195 982 5980 5203 11240 6141 7315 11125 4130
106116,1539 4492 10218 2013 7122 7333 4397 9072 8639 3227 10223 7808 4638 2308 6310 8177 1910 10113 540 8532 8439 5771 4499 8431 6950
106734,10600 4499 6962 540 10255 6999 2025 254 10317 6310 9024 4638 3275 9341 5189 7760 4397 2961 3067 4492 8639 8746 581 8151 10223
107018,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 623 6746 2471 7315 6491 9890 5519 6234 5739 8653 4027 10239
107805,3722 11140 9024 9076 4499 10073 7121 7115 423 1818 2250 6079 540 9028 11198 6883 433 8632 7559 3236 5398 8224 8747 5804 4748
107852,9572 7199 9458 11193 3464 6141 4477 2643 2634 3865 6836 1160 476 3125 3669 6039 10947 6235 4029 4194 10073 5907 5474 11157 2421
108647,10255 10600 7978 6079 5386 3497 10940 2587 10223 9024 4638 540 651 254 10218 9341 6962 5384 7760 10317 1539 4499 2025 1715 6999
109639,3464 9572 7199 1160 3166 9458 6141 3125 11193 4477 6836 2643 5907 10947 2031 10073 3865 6152 1176 4029 2634 6039 7118 1903 476
110614,6079 6331 10113 254 6989 540 1539 6491 6962 2025 10255 581 3275 10223 3361 5900 3738 424 4483 10763 1910 10317 10600 9816 5386
111408,1139 1254 5146 6925 5412 1092 9190 7742 11120 2747 10315 6384 8673 6208 8424 10307 10904 8208 3993 7837 392 2354 6487 9873 4795
114115,254 2885 9816 6310 9580 540 3958 581 1964 5739 7760 11195 9707 9710 1951 9072 6848 4499 6746 8124 3123 4397 9005 10073 6643
114412,3275 540 3361 3722 1180 581 10474 254 9816 10113 8747 822 9376 3447 7566 10024 1910 4499 3037 9072 6331 10763 11195 10317 6310
114565,2885 1951 11195 7617 3738 1910 2922 1716 581 6491 7227 5166 10113 9707 9816 2308 9005 6643 1964 4447 9630 958 5739 643 822
116045,6079 6331 10113 254 6491 540 6989 6962 1539 2025 581 10255 3275 3738 3361 1910 5900 10223 4483 9816 7227 6643 10763 10317 11195
116713,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 2471 623 6746 7315 6491 5519 9890 6234 5739 8653 4027 1761
116765,9572 7199 9458 11193 2634 476 6141 3464 3865 4477 2643 6836 6039 3125 6874 4194 10947 4029 3669 6235 3935 1160 2421 11157 10520
117073,540 6310 9707 4499 8439 7122 254 3275 4397 4492 9072 581 958 8639 4638 7880 10024 9024 9245 5771 340 11195 8760 9005 2885
117836,6079 6331 10113 254 6491 540 6989 6962 1539 2025 581 10255 3275 3738 3361 1910 5900 10223 4483 9816 7227 6643 10763 10317 11195
119104,7742 7972 8106 8542 1015 694 6446 9261 423 1497 4748 10904 3533 392 3639 1139 8806 9766 1705 11140 10073 10525 557 2474 3358
120598,2885 1951 11195 7617 3738 1910 2922 1716 581 7227 9816 9707 10113 6491 2308 5166 9005 6643 1964 9630 5739 643 4447 958 9072
120776,5412 1276 3043 9873 2474 51 1254 9458 11157 6226 8208 3935 10909 11013 1736 2634 982 7536 2386 4530 7706 3251 3993 146 6874
121119,53 8428 651 6407 2587 6171 10600 2762 7999 2025 9694 8573 10427 843 6444 96 7687 6497 5542 963 10255 2249 7742 1964 9024
121606,9572 7199 9458 11193 3464 6141 2634 4477 476 3865 2643 6836 3125 6039 10947 1160 4029 3669 4194 6235 6874 10073 5907 11157 1912
122269,963 53 544 9647 10247 9669 10896 5542 6788 2142 2398 8807 7999 2025 9028 976 3792 843 5551 1707 7666 2885 2474 4238 8705
122629,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 6746 2471 10637 623 7315 6491 9890 5519 5739 6234 4027 8653 10239
125890,6331 6079 6962 1539 6989 5900 2025 10255 540 10223 3275 10763 8151 10113 3361 5386 9493 5189 10317 7760 1180 254 3879 10600 11140
126223,963 544 8573 6788 53 9647 5542 2398 4238 5551 5335 8807 2142 9669 9028 5022 3792 1707 2025 10247 8424 10896 9190 7640 7322
126639,6079 6331 10223 254 10113 6491 581 3738 540 6962 2025 10255 6989 5386 10317 6643 4483 3275 1180 9816 9072 1539 1387 1910 6848
127778,2243 4659 8661 5799 2926 2173 8027 9877 1531 2715 1176 11125 11240 5203 4130 1300 6491 11222 10239 9820 5876 9513 5868 982 9890
128326,9458 11157 1736 11193 5412 3935 982 3251 6874 6039 2634 4003 476 51 1276 3043 9572 2474 2421 10909 3993 10520 5249 9873 1254
129049,5773 6643 5980 4397 7679 4541 3375 9674 7790 5285 10005 8635 10637 623 6746 2471 7315 6491 9890 5519 5739 6234 4027 8653 10239
129365,6491 4397 2885 5739 6643 1951 5398 540 11140 9890 9207 1018 10073 2101 2922 9005 6746 8431 11195 7227 8818 3123 9816 6915 5166
129650,661 4498 981 10600 4238 5412 1539 4609 10247 6788 4871 2474 8208 8151 1085 8573 3581 9636 7536 2386 10684 5542 10255 963 9669
130131,6497 423 5804 7972 1162 3722 4748 11198 11140 96 2322 7115 3451 11012 10073 5895 4105 2490 9376 3358 1015 2799 1818 9024 601
130660,8027 4659 2243 5799 8661 2926 2173 9877 2715 1176 1531 6491 10239 11125 11240 5203 1300 4130 11222 5876 9820 5868 9890 1195 982
130908,6603 3639 5557 6358 1018 2145 7588 1139 8806 3451 8316 4758 4258 262 1015 5255 1092 7871 1497 8351 6611 557 9957 10953 351
130951,6079 6331 10113 254 540 6491 6989 1539 6962 2025 10255 3275 581 3361 5900 10223 3738 1910 10763 4483 10317 9816 424 6643 10600
